Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011652 | lrm: 1.00 | dt: 3542ms | tok/sec: 148,037 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.888895 | lrm: 1.00 | dt: 501ms | tok/sec: 1,045,517 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.398078 | lrm: 1.00 | dt: 518ms | tok/sec: 1,012,862 | mfu: 28.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.943760 | lrm: 1.00 | dt: 601ms | tok/sec: 873,027 | mfu: 24.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.576629 | lrm: 1.00 | dt: 512ms | tok/sec: 1,024,785 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.301339 | lrm: 1.00 | dt: 521ms | tok/sec: 1,006,557 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.094000 | lrm: 1.00 | dt: 581ms | tok/sec: 902,371 | mfu: 25.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.895446 | lrm: 1.00 | dt: 542ms | tok/sec: 967,183 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.722442 | lrm: 1.00 | dt: 556ms | tok/sec: 942,702 | mfu: 26.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.573720 | lrm: 1.00 | dt: 549ms | tok/sec: 955,561 | mfu: 26.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.457377 | lrm: 1.00 | dt: 500ms | tok/sec: 1,047,546 | mfu: 29.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.349522 | lrm: 1.00 | dt: 570ms | tok/sec: 920,500 | mfu: 25.8% | epoch: 1 | remaining: 299s    
step 00152 (15.7%) | loss: 3.826761 | lrm: 1.00 | dt: 359ms | tok/sec: 1,458,388 | mfu: 40.8% | epoch: 1 | remaining: 252s    
step 00153 (15.9%) | loss: 3.821393 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,542 | mfu: 43.0% | epoch: 1 | remaining: 252s    
step 00154 (16.0%) | loss: 3.816594 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,859 | mfu: 44.9% | epoch: 1 | remaining: 252s    
step 00155 (16.1%) | loss: 3.806820 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,055 | mfu: 43.9% | epoch: 1 | remaining: 251s    
step 00156 (16.2%) | loss: 3.798121 | lrm: 1.00 | dt: 326ms | tok/sec: 1,605,866 | mfu: 44.9% | epoch: 1 | remaining: 251s    
step 00157 (16.3%) | loss: 3.791478 | lrm: 1.00 | dt: 300ms | tok/sec: 1,745,873 | mfu: 48.8% | epoch: 1 | remaining: 251s    
step 00158 (16.4%) | loss: 3.783997 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,330 | mfu: 42.3% | epoch: 1 | remaining: 250s    
step 00159 (16.5%) | loss: 3.776906 | lrm: 1.00 | dt: 297ms | tok/sec: 1,763,597 | mfu: 49.3% | epoch: 1 | remaining: 250s    
step 00160 (16.6%) | loss: 3.767892 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,042 | mfu: 45.4% | epoch: 1 | remaining: 250s    
step 00161 (16.7%) | loss: 3.760386 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,661 | mfu: 43.2% | epoch: 1 | remaining: 249s    
step 00162 (16.8%) | loss: 3.753508 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,123 | mfu: 43.8% | epoch: 1 | remaining: 249s    
step 00163 (16.9%) | loss: 3.749550 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,688 | mfu: 45.5% | epoch: 1 | remaining: 249s    
step 00164 (17.1%) | loss: 3.746640 | lrm: 1.00 | dt: 311ms | tok/sec: 1,688,479 | mfu: 47.2% | epoch: 1 | remaining: 249s    
step 00165 (17.2%) | loss: 3.738654 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,691 | mfu: 45.0% | epoch: 1 | remaining: 248s    
step 00166 (17.3%) | loss: 3.733920 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,831 | mfu: 44.8% | epoch: 1 | remaining: 248s    
step 00167 (17.4%) | loss: 3.731702 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,275 | mfu: 46.2% | epoch: 1 | remaining: 248s    
step 00168 (17.5%) | loss: 3.731347 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,426 | mfu: 44.8% | epoch: 1 | remaining: 247s    
step 00169 (17.6%) | loss: 3.732856 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,654 | mfu: 46.6% | epoch: 1 | remaining: 247s    
step 00170 (17.7%) | loss: 3.732123 | lrm: 1.00 | dt: 283ms | tok/sec: 1,851,106 | mfu: 51.8% | epoch: 1 | remaining: 247s    
step 00171 (17.8%) | loss: 3.723419 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,596 | mfu: 45.6% | epoch: 1 | remaining: 246s    
step 00172 (17.9%) | loss: 3.721903 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,415 | mfu: 42.2% | epoch: 1 | remaining: 246s    
step 00173 (18.0%) | loss: 3.717381 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,922 | mfu: 43.6% | epoch: 1 | remaining: 246s    
step 00174 (18.1%) | loss: 3.710929 | lrm: 1.00 | dt: 308ms | tok/sec: 1,700,879 | mfu: 47.6% | epoch: 1 | remaining: 245s    
step 00175 (18.2%) | loss: 3.700995 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,606 | mfu: 43.8% | epoch: 1 | remaining: 245s    
step 00176 (18.3%) | loss: 3.701692 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,163 | mfu: 44.6% | epoch: 1 | remaining: 245s    
step 00177 (18.4%) | loss: 3.690657 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,355 | mfu: 44.4% | epoch: 1 | remaining: 244s    
step 00178 (18.6%) | loss: 3.686814 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,196 | mfu: 45.7% | epoch: 1 | remaining: 244s    
step 00179 (18.7%) | loss: 3.681082 | lrm: 1.00 | dt: 305ms | tok/sec: 1,721,661 | mfu: 48.2% | epoch: 1 | remaining: 244s    
step 00180 (18.8%) | loss: 3.671098 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,120 | mfu: 45.1% | epoch: 1 | remaining: 243s    
step 00181 (18.9%) | loss: 3.666191 | lrm: 1.00 | dt: 313ms | tok/sec: 1,677,652 | mfu: 46.9% | epoch: 1 | remaining: 243s    
step 00182 (19.0%) | loss: 3.663948 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,070 | mfu: 46.4% | epoch: 1 | remaining: 243s    
step 00183 (19.1%) | loss: 3.660317 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,338 | mfu: 46.2% | epoch: 1 | remaining: 242s    
step 00184 (19.2%) | loss: 3.650438 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,507 | mfu: 40.3% | epoch: 1 | remaining: 242s    
step 00185 (19.3%) | loss: 3.650995 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,609 | mfu: 47.0% | epoch: 1 | remaining: 242s    
step 00186 (19.4%) | loss: 3.646042 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,019 | mfu: 42.9% | epoch: 1 | remaining: 241s    
step 00187 (19.5%) | loss: 3.638643 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,235 | mfu: 42.8% | epoch: 1 | remaining: 241s    
step 00188 (19.6%) | loss: 3.631626 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,146 | mfu: 47.0% | epoch: 1 | remaining: 241s    
step 00189 (19.7%) | loss: 3.634313 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,866 | mfu: 46.3% | epoch: 1 | remaining: 240s    
step 00190 (19.9%) | loss: 3.635640 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,982 | mfu: 46.0% | epoch: 1 | remaining: 240s    
step 00191 (20.0%) | loss: 3.634908 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,628 | mfu: 42.0% | epoch: 1 | remaining: 240s    
step 00192 (20.1%) | loss: 3.632235 | lrm: 1.00 | dt: 293ms | tok/sec: 1,789,012 | mfu: 50.0% | epoch: 1 | remaining: 239s    
step 00193 (20.2%) | loss: 3.629753 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,909 | mfu: 42.9% | epoch: 1 | remaining: 239s    
step 00194 (20.3%) | loss: 3.622794 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,245 | mfu: 45.3% | epoch: 1 | remaining: 239s    
step 00195 (20.4%) | loss: 3.622216 | lrm: 1.00 | dt: 315ms | tok/sec: 1,661,961 | mfu: 46.5% | epoch: 1 | remaining: 238s    
step 00196 (20.5%) | loss: 3.621091 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,765 | mfu: 45.5% | epoch: 1 | remaining: 238s    
step 00197 (20.6%) | loss: 3.617451 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,644 | mfu: 46.3% | epoch: 1 | remaining: 238s    
step 00198 (20.7%) | loss: 3.606460 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,680 | mfu: 46.2% | epoch: 1 | remaining: 238s    
step 00199 (20.8%) | loss: 3.601793 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,739 | mfu: 45.3% | epoch: 1 | remaining: 237s    
step 00200 (20.9%) | loss: 3.599785 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,442 | mfu: 41.2% | epoch: 1 | remaining: 237s    
step 00201 (21.0%) | loss: 3.598055 | lrm: 1.00 | dt: 308ms | tok/sec: 1,699,688 | mfu: 47.6% | epoch: 1 | remaining: 237s    
step 00202 (21.1%) | loss: 3.595954 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,301 | mfu: 45.9% | epoch: 1 | remaining: 236s    
step 00203 (21.3%) | loss: 3.592696 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,376 | mfu: 42.9% | epoch: 1 | remaining: 236s    
step 00204 (21.4%) | loss: 3.587274 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,959 | mfu: 44.4% | epoch: 1 | remaining: 236s    
step 00205 (21.5%) | loss: 3.576011 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,014 | mfu: 44.0% | epoch: 1 | remaining: 235s    
step 00206 (21.6%) | loss: 3.572515 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,142 | mfu: 46.6% | epoch: 1 | remaining: 235s    
step 00207 (21.7%) | loss: 3.568774 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,696 | mfu: 44.3% | epoch: 1 | remaining: 235s    
step 00208 (21.8%) | loss: 3.566362 | lrm: 1.00 | dt: 298ms | tok/sec: 1,760,355 | mfu: 49.2% | epoch: 1 | remaining: 234s    
step 00209 (21.9%) | loss: 3.563152 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,544 | mfu: 46.8% | epoch: 1 | remaining: 234s    
step 00210 (22.0%) | loss: 3.557163 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,995 | mfu: 44.2% | epoch: 1 | remaining: 234s    
step 00211 (22.1%) | loss: 3.560263 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,538 | mfu: 44.6% | epoch: 1 | remaining: 233s    
step 00212 (22.2%) | loss: 3.554655 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,132 | mfu: 43.5% | epoch: 1 | remaining: 233s    
step 00213 (22.3%) | loss: 3.548810 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,409 | mfu: 46.1% | epoch: 1 | remaining: 233s    
step 00214 (22.4%) | loss: 3.545029 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,226 | mfu: 44.2% | epoch: 1 | remaining: 232s    
step 00215 (22.6%) | loss: 3.541595 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,045 | mfu: 45.0% | epoch: 1 | remaining: 232s    
step 00216 (22.7%) | loss: 3.541526 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,264 | mfu: 44.9% | epoch: 1 | remaining: 232s    
step 00217 (22.8%) | loss: 3.541931 | lrm: 1.00 | dt: 302ms | tok/sec: 1,734,724 | mfu: 48.5% | epoch: 1 | remaining: 231s    
step 00218 (22.9%) | loss: 3.540131 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,791 | mfu: 44.2% | epoch: 1 | remaining: 231s    
step 00219 (23.0%) | loss: 3.540243 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,810 | mfu: 43.9% | epoch: 1 | remaining: 231s    
step 00220 (23.1%) | loss: 3.542145 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,255 | mfu: 40.7% | epoch: 1 | remaining: 230s    
step 00221 (23.2%) | loss: 3.544890 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,387 | mfu: 46.6% | epoch: 1 | remaining: 230s    
step 00222 (23.3%) | loss: 3.540324 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,101 | mfu: 45.4% | epoch: 1 | remaining: 230s    
step 00223 (23.4%) | loss: 3.540827 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,240 | mfu: 44.3% | epoch: 1 | remaining: 229s    
step 00224 (23.5%) | loss: 3.540414 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,132 | mfu: 46.4% | epoch: 1 | remaining: 229s    
step 00225 (23.6%) | loss: 3.540279 | lrm: 1.00 | dt: 295ms | tok/sec: 1,778,214 | mfu: 49.7% | epoch: 1 | remaining: 229s    
step 00226 (23.7%) | loss: 3.542126 | lrm: 1.00 | dt: 377ms | tok/sec: 1,392,484 | mfu: 39.0% | epoch: 1 | remaining: 228s    
step 00227 (23.9%) | loss: 3.540987 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,279 | mfu: 44.2% | epoch: 1 | remaining: 228s    
step 00228 (24.0%) | loss: 3.536996 | lrm: 1.00 | dt: 308ms | tok/sec: 1,703,249 | mfu: 47.7% | epoch: 1 | remaining: 228s    
step 00229 (24.1%) | loss: 3.532351 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,679 | mfu: 44.3% | epoch: 1 | remaining: 227s    
step 00230 (24.2%) | loss: 3.532943 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,796 | mfu: 44.2% | epoch: 1 | remaining: 227s    
step 00231 (24.3%) | loss: 3.533017 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,576 | mfu: 41.5% | epoch: 1 | remaining: 227s    
step 00232 (24.4%) | loss: 3.529573 | lrm: 1.00 | dt: 313ms | tok/sec: 1,672,946 | mfu: 46.8% | epoch: 1 | remaining: 226s    
step 00233 (24.5%) | loss: 3.524089 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,737 | mfu: 42.9% | epoch: 1 | remaining: 226s    
step 00234 (24.6%) | loss: 3.520087 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,252 | mfu: 43.0% | epoch: 1 | remaining: 226s    
step 00235 (24.8%) | loss: 3.517072 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,753 | mfu: 43.7% | epoch: 1 | remaining: 225s    
step 00236 (24.9%) | loss: 3.514798 | lrm: 1.00 | dt: 372ms | tok/sec: 1,410,875 | mfu: 39.5% | epoch: 1 | remaining: 225s    
step 00237 (25.0%) | loss: 3.509179 | lrm: 1.00 | dt: 286ms | tok/sec: 1,834,378 | mfu: 51.3% | epoch: 1 | remaining: 225s    
step 00238 (25.1%) | loss: 3.511055 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,163 | mfu: 42.1% | epoch: 1 | remaining: 224s    
step 00239 (25.2%) | loss: 3.507123 | lrm: 1.00 | dt: 351ms | tok/sec: 1,495,755 | mfu: 41.8% | epoch: 1 | remaining: 224s    
step 00240 (25.3%) | loss: 3.502401 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,508 | mfu: 41.7% | epoch: 1 | remaining: 224s    
step 00241 (25.4%) | loss: 3.502103 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,038 | mfu: 44.2% | epoch: 1 | remaining: 223s    
step 00242 (25.5%) | loss: 3.501542 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,689 | mfu: 44.2% | epoch: 1 | remaining: 223s    
step 00243 (25.7%) | loss: 3.500719 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,320 | mfu: 44.0% | epoch: 1 | remaining: 223s    
step 00244 (25.8%) | loss: 3.499111 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,601 | mfu: 46.4% | epoch: 1 | remaining: 222s    
step 00245 (25.9%) | loss: 3.491510 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,463 | mfu: 45.6% | epoch: 1 | remaining: 222s    
step 00246 (26.0%) | loss: 3.487388 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,393 | mfu: 43.4% | epoch: 1 | remaining: 222s    
step 00247 (26.1%) | loss: 3.478609 | lrm: 1.00 | dt: 297ms | tok/sec: 1,767,389 | mfu: 49.4% | epoch: 1 | remaining: 221s    
step 00248 (26.2%) | loss: 3.479128 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,752 | mfu: 44.7% | epoch: 1 | remaining: 221s    
step 00249 (26.3%) | loss: 3.480340 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,651 | mfu: 41.9% | epoch: 1 | remaining: 221s    
step 00250 (26.4%) | loss: 3.480046 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,618 | mfu: 45.2% | epoch: 1 | remaining: 220s    
step 00251 (26.5%) | loss: 3.482924 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,451 | mfu: 44.7% | epoch: 1 | remaining: 220s    
step 00252 (26.6%) | loss: 3.486333 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,929 | mfu: 44.4% | epoch: 1 | remaining: 220s    
step 00253 (26.7%) | loss: 3.489979 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,456 | mfu: 44.4% | epoch: 1 | remaining: 219s    
step 00254 (26.9%) | loss: 3.492507 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,837 | mfu: 42.9% | epoch: 1 | remaining: 219s    
step 00255 (27.0%) | loss: 3.489439 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,812 | mfu: 46.1% | epoch: 1 | remaining: 219s    
step 00256 (27.1%) | loss: 3.482781 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,528 | mfu: 46.2% | epoch: 1 | remaining: 218s    
step 00257 (27.2%) | loss: 3.482909 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,971 | mfu: 40.9% | epoch: 1 | remaining: 218s    
step 00258 (27.3%) | loss: 3.475278 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,290 | mfu: 43.8% | epoch: 1 | remaining: 218s    
step 00259 (27.4%) | loss: 3.474085 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,649 | mfu: 43.8% | epoch: 1 | remaining: 217s    
step 00260 (27.5%) | loss: 3.472617 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,043 | mfu: 45.9% | epoch: 1 | remaining: 217s    
step 00261 (27.6%) | loss: 3.468701 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,726 | mfu: 42.5% | epoch: 1 | remaining: 217s    
step 00262 (27.7%) | loss: 3.466782 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,110 | mfu: 46.7% | epoch: 1 | remaining: 216s    
step 00263 (27.9%) | loss: 3.464588 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,343 | mfu: 41.9% | epoch: 1 | remaining: 216s    
step 00264 (28.0%) | loss: 3.464487 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,339 | mfu: 42.9% | epoch: 1 | remaining: 216s    
step 00265 (28.1%) | loss: 3.463545 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,015 | mfu: 44.1% | epoch: 1 | remaining: 215s    
step 00266 (28.2%) | loss: 3.458335 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,652 | mfu: 42.8% | epoch: 1 | remaining: 215s    
step 00267 (28.3%) | loss: 3.455177 | lrm: 1.00 | dt: 301ms | tok/sec: 1,743,735 | mfu: 48.8% | epoch: 1 | remaining: 215s    
step 00268 (28.4%) | loss: 3.453995 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,677 | mfu: 40.3% | epoch: 1 | remaining: 214s    
step 00269 (28.5%) | loss: 3.450042 | lrm: 1.00 | dt: 291ms | tok/sec: 1,799,320 | mfu: 50.3% | epoch: 1 | remaining: 214s    
step 00270 (28.6%) | loss: 3.450555 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,976 | mfu: 40.8% | epoch: 1 | remaining: 214s    
step 00271 (28.7%) | loss: 3.450982 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,853 | mfu: 44.3% | epoch: 1 | remaining: 213s    
step 00272 (28.9%) | loss: 3.451439 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,269 | mfu: 43.6% | epoch: 1 | remaining: 213s    
step 00273 (29.0%) | loss: 3.447801 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,222 | mfu: 43.5% | epoch: 1 | remaining: 213s    
step 00274 (29.1%) | loss: 3.445515 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,078 | mfu: 46.9% | epoch: 1 | remaining: 212s    
step 00275 (29.2%) | loss: 3.440581 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,119 | mfu: 46.9% | epoch: 1 | remaining: 212s    
step 00276 (29.3%) | loss: 3.446809 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,159 | mfu: 44.8% | epoch: 1 | remaining: 212s    
step 00277 (29.4%) | loss: 3.444499 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,720 | mfu: 42.6% | epoch: 1 | remaining: 211s    
step 00278 (29.5%) | loss: 3.441323 | lrm: 1.00 | dt: 297ms | tok/sec: 1,767,869 | mfu: 49.5% | epoch: 1 | remaining: 211s    
step 00279 (29.6%) | loss: 3.441852 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,151 | mfu: 45.9% | epoch: 1 | remaining: 211s    
step 00280 (29.7%) | loss: 3.440661 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,901 | mfu: 43.4% | epoch: 1 | remaining: 211s    
step 00281 (29.8%) | loss: 3.440980 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,007 | mfu: 42.2% | epoch: 1 | remaining: 210s    
step 00282 (29.9%) | loss: 3.440129 | lrm: 1.00 | dt: 351ms | tok/sec: 1,495,220 | mfu: 41.8% | epoch: 1 | remaining: 210s    
step 00283 (30.1%) | loss: 3.440660 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,761 | mfu: 42.9% | epoch: 1 | remaining: 209s    
step 00284 (30.2%) | loss: 3.436764 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,574 | mfu: 47.3% | epoch: 1 | remaining: 209s    
step 00285 (30.3%) | loss: 3.434954 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,090 | mfu: 45.9% | epoch: 1 | remaining: 209s    
step 00286 (30.4%) | loss: 3.435022 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,725 | mfu: 45.1% | epoch: 1 | remaining: 209s    
step 00287 (30.5%) | loss: 3.433445 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,529 | mfu: 43.7% | epoch: 1 | remaining: 208s    
step 00288 (30.6%) | loss: 3.436153 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,185 | mfu: 44.7% | epoch: 1 | remaining: 208s    
step 00289 (30.7%) | loss: 3.432949 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,616 | mfu: 42.5% | epoch: 1 | remaining: 207s    
step 00290 (30.8%) | loss: 3.430308 | lrm: 1.00 | dt: 284ms | tok/sec: 1,847,434 | mfu: 51.7% | epoch: 1 | remaining: 207s    
step 00291 (30.9%) | loss: 3.428290 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,882 | mfu: 42.7% | epoch: 1 | remaining: 207s    
step 00292 (31.0%) | loss: 3.425863 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,866 | mfu: 43.3% | epoch: 1 | remaining: 207s    
step 00293 (31.2%) | loss: 3.423919 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,639 | mfu: 46.6% | epoch: 1 | remaining: 206s    
step 00294 (31.3%) | loss: 3.423484 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,554 | mfu: 41.6% | epoch: 1 | remaining: 206s    
step 00295 (31.4%) | loss: 3.426378 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,790 | mfu: 45.3% | epoch: 1 | remaining: 206s    
step 00296 (31.5%) | loss: 3.426674 | lrm: 1.00 | dt: 387ms | tok/sec: 1,353,611 | mfu: 37.9% | epoch: 1 | remaining: 205s    
step 00297 (31.6%) | loss: 3.430151 | lrm: 1.00 | dt: 342ms | tok/sec: 1,535,055 | mfu: 42.9% | epoch: 1 | remaining: 205s    
step 00298 (31.7%) | loss: 3.424971 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,812 | mfu: 43.9% | epoch: 1 | remaining: 204s    
step 00299 (31.8%) | loss: 3.417029 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,046 | mfu: 45.3% | epoch: 1 | remaining: 204s    
step 00300 (31.9%) | loss: 3.415852 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,454 | mfu: 45.3% | epoch: 1 | remaining: 204s    
step 00301 (32.1%) | loss: 3.417111 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,548 | mfu: 42.0% | epoch: 1 | remaining: 203s    
step 00302 (32.2%) | loss: 3.416294 | lrm: 1.00 | dt: 299ms | tok/sec: 1,754,116 | mfu: 49.1% | epoch: 1 | remaining: 203s    
step 00303 (32.3%) | loss: 3.415930 | lrm: 1.00 | dt: 366ms | tok/sec: 1,434,292 | mfu: 40.1% | epoch: 1 | remaining: 203s    
step 00304 (32.4%) | loss: 3.413811 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,572 | mfu: 42.2% | epoch: 1 | remaining: 202s    
step 00305 (32.5%) | loss: 3.412900 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,215 | mfu: 46.7% | epoch: 1 | remaining: 202s    
step 00306 (32.6%) | loss: 3.407477 | lrm: 1.00 | dt: 375ms | tok/sec: 1,396,915 | mfu: 39.1% | epoch: 1 | remaining: 202s    
step 00307 (32.7%) | loss: 3.401218 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,704 | mfu: 45.9% | epoch: 1 | remaining: 201s    
