Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 56,623,104
  total                   : 69,206,016
Estimated FLOPs per token: 5.284823e+08
Scaling AdamW LRs by 1/sqrt(768/900) = 1.082532
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3781ms | tok/sec: 69,335 | mfu: 3.7% | epoch: 1 | remaining: 300s    
step 00379 (25.6%) | loss: 3.271456 | lrm: 1.00 | dt: 205ms | tok/sec: 1,278,119 | mfu: 68.3% | epoch: 1 | remaining: 223s    
step 00380 (25.6%) | loss: 3.270387 | lrm: 1.00 | dt: 203ms | tok/sec: 1,291,370 | mfu: 69.0% | epoch: 1 | remaining: 223s    
step 00381 (25.7%) | loss: 3.272552 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,485 | mfu: 68.7% | epoch: 1 | remaining: 223s    
step 00382 (25.8%) | loss: 3.273666 | lrm: 1.00 | dt: 206ms | tok/sec: 1,273,566 | mfu: 68.0% | epoch: 1 | remaining: 222s    
step 00383 (25.9%) | loss: 3.274376 | lrm: 1.00 | dt: 206ms | tok/sec: 1,271,992 | mfu: 67.9% | epoch: 1 | remaining: 222s    
step 00384 (25.9%) | loss: 3.275157 | lrm: 1.00 | dt: 204ms | tok/sec: 1,282,504 | mfu: 68.5% | epoch: 1 | remaining: 222s    
step 00385 (26.0%) | loss: 3.274510 | lrm: 1.00 | dt: 203ms | tok/sec: 1,288,347 | mfu: 68.8% | epoch: 1 | remaining: 222s    
step 00386 (26.1%) | loss: 3.268629 | lrm: 1.00 | dt: 210ms | tok/sec: 1,248,067 | mfu: 66.7% | epoch: 1 | remaining: 222s    
step 00387 (26.1%) | loss: 3.269002 | lrm: 1.00 | dt: 202ms | tok/sec: 1,299,097 | mfu: 69.4% | epoch: 1 | remaining: 221s    
step 00388 (26.2%) | loss: 3.264838 | lrm: 1.00 | dt: 204ms | tok/sec: 1,283,020 | mfu: 68.5% | epoch: 1 | remaining: 221s    
step 00389 (26.3%) | loss: 3.258768 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,252 | mfu: 68.4% | epoch: 1 | remaining: 221s    
step 00390 (26.3%) | loss: 3.260191 | lrm: 1.00 | dt: 207ms | tok/sec: 1,263,658 | mfu: 67.5% | epoch: 1 | remaining: 221s    
step 00391 (26.4%) | loss: 3.260800 | lrm: 1.00 | dt: 206ms | tok/sec: 1,275,099 | mfu: 68.1% | epoch: 1 | remaining: 221s    
step 00392 (26.5%) | loss: 3.259893 | lrm: 1.00 | dt: 204ms | tok/sec: 1,283,362 | mfu: 68.5% | epoch: 1 | remaining: 220s    
step 00393 (26.5%) | loss: 3.261558 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,386 | mfu: 68.8% | epoch: 1 | remaining: 220s    
step 00394 (26.6%) | loss: 3.260775 | lrm: 1.00 | dt: 207ms | tok/sec: 1,264,773 | mfu: 67.6% | epoch: 1 | remaining: 220s    
step 00395 (26.7%) | loss: 3.260209 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,823 | mfu: 68.4% | epoch: 1 | remaining: 220s    
step 00396 (26.7%) | loss: 3.261751 | lrm: 1.00 | dt: 201ms | tok/sec: 1,306,053 | mfu: 69.8% | epoch: 1 | remaining: 220s    
step 00397 (26.8%) | loss: 3.253341 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,196 | mfu: 68.7% | epoch: 1 | remaining: 219s    
step 00398 (26.9%) | loss: 3.250539 | lrm: 1.00 | dt: 203ms | tok/sec: 1,288,421 | mfu: 68.8% | epoch: 1 | remaining: 219s    
step 00399 (26.9%) | loss: 3.248290 | lrm: 1.00 | dt: 208ms | tok/sec: 1,261,321 | mfu: 67.4% | epoch: 1 | remaining: 219s    
step 00400 (27.0%) | loss: 3.246650 | lrm: 1.00 | dt: 203ms | tok/sec: 1,292,392 | mfu: 69.0% | epoch: 1 | remaining: 219s    
step 00401 (27.1%) | loss: 3.245633 | lrm: 1.00 | dt: 206ms | tok/sec: 1,272,388 | mfu: 68.0% | epoch: 1 | remaining: 219s    
step 00402 (27.2%) | loss: 3.247368 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,056 | mfu: 69.1% | epoch: 1 | remaining: 218s    
step 00403 (27.2%) | loss: 3.247686 | lrm: 1.00 | dt: 205ms | tok/sec: 1,276,523 | mfu: 68.2% | epoch: 1 | remaining: 218s    
step 00404 (27.3%) | loss: 3.247726 | lrm: 1.00 | dt: 206ms | tok/sec: 1,273,436 | mfu: 68.0% | epoch: 1 | remaining: 218s    
step 00405 (27.4%) | loss: 3.250095 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,415 | mfu: 69.1% | epoch: 1 | remaining: 218s    
step 00406 (27.4%) | loss: 3.247971 | lrm: 1.00 | dt: 205ms | tok/sec: 1,279,476 | mfu: 68.3% | epoch: 1 | remaining: 218s    
step 00407 (27.5%) | loss: 3.246975 | lrm: 1.00 | dt: 205ms | tok/sec: 1,278,064 | mfu: 68.3% | epoch: 1 | remaining: 217s    
step 00408 (27.6%) | loss: 3.245224 | lrm: 1.00 | dt: 206ms | tok/sec: 1,272,722 | mfu: 68.0% | epoch: 1 | remaining: 217s    
step 00409 (27.6%) | loss: 3.242069 | lrm: 1.00 | dt: 202ms | tok/sec: 1,296,697 | mfu: 69.3% | epoch: 1 | remaining: 217s    
step 00410 (27.7%) | loss: 3.242026 | lrm: 1.00 | dt: 204ms | tok/sec: 1,282,287 | mfu: 68.5% | epoch: 1 | remaining: 217s    
step 00411 (27.8%) | loss: 3.233385 | lrm: 1.00 | dt: 205ms | tok/sec: 1,278,537 | mfu: 68.3% | epoch: 1 | remaining: 217s    
step 00412 (27.8%) | loss: 3.235771 | lrm: 1.00 | dt: 206ms | tok/sec: 1,273,771 | mfu: 68.0% | epoch: 1 | remaining: 216s    
step 00413 (27.9%) | loss: 3.234605 | lrm: 1.00 | dt: 204ms | tok/sec: 1,283,294 | mfu: 68.5% | epoch: 1 | remaining: 216s    
step 00414 (28.0%) | loss: 3.232430 | lrm: 1.00 | dt: 205ms | tok/sec: 1,279,833 | mfu: 68.4% | epoch: 1 | remaining: 216s    
step 00415 (28.0%) | loss: 3.231858 | lrm: 1.00 | dt: 204ms | tok/sec: 1,282,666 | mfu: 68.5% | epoch: 1 | remaining: 216s    
step 00416 (28.1%) | loss: 3.231048 | lrm: 1.00 | dt: 208ms | tok/sec: 1,259,192 | mfu: 67.3% | epoch: 1 | remaining: 215s    
step 00417 (28.2%) | loss: 3.232100 | lrm: 1.00 | dt: 203ms | tok/sec: 1,290,944 | mfu: 68.9% | epoch: 1 | remaining: 215s    
step 00418 (28.2%) | loss: 3.231698 | lrm: 1.00 | dt: 202ms | tok/sec: 1,296,179 | mfu: 69.2% | epoch: 1 | remaining: 215s    
step 00419 (28.3%) | loss: 3.229846 | lrm: 1.00 | dt: 206ms | tok/sec: 1,272,244 | mfu: 67.9% | epoch: 1 | remaining: 215s    
step 00420 (28.4%) | loss: 3.230202 | lrm: 1.00 | dt: 206ms | tok/sec: 1,272,172 | mfu: 67.9% | epoch: 1 | remaining: 215s    
step 00421 (28.4%) | loss: 3.225020 | lrm: 1.00 | dt: 203ms | tok/sec: 1,288,625 | mfu: 68.8% | epoch: 1 | remaining: 214s    
step 00422 (28.5%) | loss: 3.224103 | lrm: 1.00 | dt: 203ms | tok/sec: 1,294,132 | mfu: 69.1% | epoch: 1 | remaining: 214s    
step 00423 (28.6%) | loss: 3.229158 | lrm: 1.00 | dt: 202ms | tok/sec: 1,299,937 | mfu: 69.4% | epoch: 1 | remaining: 214s    
step 00424 (28.7%) | loss: 3.231674 | lrm: 1.00 | dt: 204ms | tok/sec: 1,282,235 | mfu: 68.5% | epoch: 1 | remaining: 214s    
step 00425 (28.7%) | loss: 3.226837 | lrm: 1.00 | dt: 209ms | tok/sec: 1,253,995 | mfu: 67.0% | epoch: 1 | remaining: 214s    
step 00426 (28.8%) | loss: 3.226098 | lrm: 1.00 | dt: 202ms | tok/sec: 1,294,869 | mfu: 69.2% | epoch: 1 | remaining: 213s    
step 00427 (28.9%) | loss: 3.221746 | lrm: 1.00 | dt: 202ms | tok/sec: 1,298,305 | mfu: 69.3% | epoch: 1 | remaining: 213s    
step 00428 (28.9%) | loss: 3.217749 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,675 | mfu: 69.1% | epoch: 1 | remaining: 213s    
step 00429 (29.0%) | loss: 3.215354 | lrm: 1.00 | dt: 208ms | tok/sec: 1,262,177 | mfu: 67.4% | epoch: 1 | remaining: 213s    
step 00430 (29.1%) | loss: 3.218371 | lrm: 1.00 | dt: 204ms | tok/sec: 1,284,543 | mfu: 68.6% | epoch: 1 | remaining: 213s    
step 00431 (29.1%) | loss: 3.216221 | lrm: 1.00 | dt: 203ms | tok/sec: 1,288,492 | mfu: 68.8% | epoch: 1 | remaining: 212s    
step 00432 (29.2%) | loss: 3.211531 | lrm: 1.00 | dt: 202ms | tok/sec: 1,295,649 | mfu: 69.2% | epoch: 1 | remaining: 212s    
step 00433 (29.3%) | loss: 3.213689 | lrm: 1.00 | dt: 204ms | tok/sec: 1,285,934 | mfu: 68.7% | epoch: 1 | remaining: 212s    
step 00434 (29.3%) | loss: 3.217245 | lrm: 1.00 | dt: 206ms | tok/sec: 1,271,721 | mfu: 67.9% | epoch: 1 | remaining: 212s    
step 00435 (29.4%) | loss: 3.219361 | lrm: 1.00 | dt: 205ms | tok/sec: 1,277,111 | mfu: 68.2% | epoch: 1 | remaining: 212s    
step 00436 (29.5%) | loss: 3.218273 | lrm: 1.00 | dt: 205ms | tok/sec: 1,276,899 | mfu: 68.2% | epoch: 1 | remaining: 211s    
step 00437 (29.5%) | loss: 3.217315 | lrm: 1.00 | dt: 203ms | tok/sec: 1,290,335 | mfu: 68.9% | epoch: 1 | remaining: 211s    
step 00438 (29.6%) | loss: 3.217534 | lrm: 1.00 | dt: 203ms | tok/sec: 1,292,986 | mfu: 69.1% | epoch: 1 | remaining: 211s    
step 00439 (29.7%) | loss: 3.217845 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,351 | mfu: 69.1% | epoch: 1 | remaining: 211s    
step 00440 (29.7%) | loss: 3.217915 | lrm: 1.00 | dt: 212ms | tok/sec: 1,237,333 | mfu: 66.1% | epoch: 1 | remaining: 211s    
step 00441 (29.8%) | loss: 3.220765 | lrm: 1.00 | dt: 203ms | tok/sec: 1,291,846 | mfu: 69.0% | epoch: 1 | remaining: 210s    
step 00442 (29.9%) | loss: 3.221659 | lrm: 1.00 | dt: 205ms | tok/sec: 1,277,839 | mfu: 68.2% | epoch: 1 | remaining: 210s    
step 00443 (29.9%) | loss: 3.224661 | lrm: 1.00 | dt: 205ms | tok/sec: 1,278,876 | mfu: 68.3% | epoch: 1 | remaining: 210s    
step 00444 (30.0%) | loss: 3.214000 | lrm: 1.00 | dt: 204ms | tok/sec: 1,284,494 | mfu: 68.6% | epoch: 1 | remaining: 210s    
step 00445 (30.1%) | loss: 3.211749 | lrm: 1.00 | dt: 203ms | tok/sec: 1,294,187 | mfu: 69.1% | epoch: 1 | remaining: 210s    
step 00446 (30.1%) | loss: 3.208776 | lrm: 1.00 | dt: 201ms | tok/sec: 1,301,226 | mfu: 69.5% | epoch: 1 | remaining: 209s    
step 00447 (30.2%) | loss: 3.210963 | lrm: 1.00 | dt: 205ms | tok/sec: 1,281,482 | mfu: 68.4% | epoch: 1 | remaining: 209s    
step 00448 (30.3%) | loss: 3.210164 | lrm: 1.00 | dt: 207ms | tok/sec: 1,266,470 | mfu: 67.6% | epoch: 1 | remaining: 209s    
step 00449 (30.4%) | loss: 3.210700 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,568 | mfu: 68.8% | epoch: 1 | remaining: 209s    
step 00450 (30.4%) | loss: 3.210934 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,489 | mfu: 68.4% | epoch: 1 | remaining: 209s    
step 00451 (30.5%) | loss: 3.212588 | lrm: 1.00 | dt: 205ms | tok/sec: 1,281,356 | mfu: 68.4% | epoch: 1 | remaining: 208s    
step 00452 (30.6%) | loss: 3.215948 | lrm: 1.00 | dt: 205ms | tok/sec: 1,281,695 | mfu: 68.5% | epoch: 1 | remaining: 208s    
step 00453 (30.6%) | loss: 3.218303 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,773 | mfu: 68.7% | epoch: 1 | remaining: 208s    
step 00454 (30.7%) | loss: 3.215354 | lrm: 1.00 | dt: 202ms | tok/sec: 1,300,629 | mfu: 69.5% | epoch: 1 | remaining: 208s    
step 00455 (30.8%) | loss: 3.215010 | lrm: 1.00 | dt: 203ms | tok/sec: 1,294,219 | mfu: 69.1% | epoch: 1 | remaining: 208s    
step 00456 (30.8%) | loss: 3.216699 | lrm: 1.00 | dt: 205ms | tok/sec: 1,281,108 | mfu: 68.4% | epoch: 1 | remaining: 207s    
step 00457 (30.9%) | loss: 3.215175 | lrm: 1.00 | dt: 207ms | tok/sec: 1,268,305 | mfu: 67.7% | epoch: 1 | remaining: 207s    
step 00458 (31.0%) | loss: 3.214375 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,996 | mfu: 68.4% | epoch: 1 | remaining: 207s    
step 00459 (31.0%) | loss: 3.213134 | lrm: 1.00 | dt: 203ms | tok/sec: 1,288,215 | mfu: 68.8% | epoch: 1 | remaining: 207s    
step 00460 (31.1%) | loss: 3.213277 | lrm: 1.00 | dt: 204ms | tok/sec: 1,284,288 | mfu: 68.6% | epoch: 1 | remaining: 206s    
step 00461 (31.2%) | loss: 3.214715 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,770 | mfu: 68.8% | epoch: 1 | remaining: 206s    
step 00462 (31.2%) | loss: 3.216206 | lrm: 1.00 | dt: 203ms | tok/sec: 1,289,891 | mfu: 68.9% | epoch: 1 | remaining: 206s    
step 00463 (31.3%) | loss: 3.216786 | lrm: 1.00 | dt: 209ms | tok/sec: 1,253,441 | mfu: 66.9% | epoch: 1 | remaining: 206s    
step 00464 (31.4%) | loss: 3.210848 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,661 | mfu: 68.7% | epoch: 1 | remaining: 206s    
step 00465 (31.4%) | loss: 3.208099 | lrm: 1.00 | dt: 203ms | tok/sec: 1,290,641 | mfu: 68.9% | epoch: 1 | remaining: 205s    
step 00466 (31.5%) | loss: 3.206748 | lrm: 1.00 | dt: 208ms | tok/sec: 1,260,026 | mfu: 67.3% | epoch: 1 | remaining: 205s    
step 00467 (31.6%) | loss: 3.203827 | lrm: 1.00 | dt: 204ms | tok/sec: 1,282,479 | mfu: 68.5% | epoch: 1 | remaining: 205s    
step 00468 (31.6%) | loss: 3.208121 | lrm: 1.00 | dt: 202ms | tok/sec: 1,298,966 | mfu: 69.4% | epoch: 1 | remaining: 205s    
step 00469 (31.7%) | loss: 3.206748 | lrm: 1.00 | dt: 202ms | tok/sec: 1,295,283 | mfu: 69.2% | epoch: 1 | remaining: 205s    
step 00470 (31.8%) | loss: 3.206664 | lrm: 1.00 | dt: 205ms | tok/sec: 1,279,905 | mfu: 68.4% | epoch: 1 | remaining: 204s    
step 00471 (31.9%) | loss: 3.203811 | lrm: 1.00 | dt: 206ms | tok/sec: 1,273,650 | mfu: 68.0% | epoch: 1 | remaining: 204s    
step 00472 (31.9%) | loss: 3.201479 | lrm: 1.00 | dt: 203ms | tok/sec: 1,290,358 | mfu: 68.9% | epoch: 1 | remaining: 204s    
step 00473 (32.0%) | loss: 3.198759 | lrm: 1.00 | dt: 232ms | tok/sec: 1,130,496 | mfu: 60.4% | epoch: 1 | remaining: 204s    
step 00474 (32.1%) | loss: 3.203893 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,499 | mfu: 68.8% | epoch: 1 | remaining: 204s    
step 00475 (32.1%) | loss: 3.197969 | lrm: 1.00 | dt: 202ms | tok/sec: 1,295,710 | mfu: 69.2% | epoch: 1 | remaining: 203s    
step 00476 (32.2%) | loss: 3.199044 | lrm: 1.00 | dt: 205ms | tok/sec: 1,277,727 | mfu: 68.2% | epoch: 1 | remaining: 203s    
step 00477 (32.3%) | loss: 3.200949 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,622 | mfu: 68.7% | epoch: 1 | remaining: 203s    
step 00478 (32.3%) | loss: 3.204963 | lrm: 1.00 | dt: 203ms | tok/sec: 1,292,822 | mfu: 69.0% | epoch: 1 | remaining: 203s    
step 00479 (32.4%) | loss: 3.202796 | lrm: 1.00 | dt: 203ms | tok/sec: 1,291,476 | mfu: 69.0% | epoch: 1 | remaining: 203s    
step 00480 (32.5%) | loss: 3.197912 | lrm: 1.00 | dt: 206ms | tok/sec: 1,275,069 | mfu: 68.1% | epoch: 1 | remaining: 202s    
step 00481 (32.5%) | loss: 3.193149 | lrm: 1.00 | dt: 206ms | tok/sec: 1,274,890 | mfu: 68.1% | epoch: 1 | remaining: 202s    
step 00482 (32.6%) | loss: 3.185091 | lrm: 1.00 | dt: 204ms | tok/sec: 1,283,804 | mfu: 68.6% | epoch: 1 | remaining: 202s    
step 00483 (32.7%) | loss: 3.185834 | lrm: 1.00 | dt: 206ms | tok/sec: 1,270,669 | mfu: 67.9% | epoch: 1 | remaining: 202s    
step 00484 (32.7%) | loss: 3.184095 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,014 | mfu: 68.7% | epoch: 1 | remaining: 202s    
step 00485 (32.8%) | loss: 3.186731 | lrm: 1.00 | dt: 203ms | tok/sec: 1,289,940 | mfu: 68.9% | epoch: 1 | remaining: 201s    
step 00486 (32.9%) | loss: 3.189364 | lrm: 1.00 | dt: 204ms | tok/sec: 1,282,209 | mfu: 68.5% | epoch: 1 | remaining: 201s    
step 00487 (32.9%) | loss: 3.189217 | lrm: 1.00 | dt: 205ms | tok/sec: 1,275,682 | mfu: 68.1% | epoch: 1 | remaining: 201s    
step 00488 (33.0%) | loss: 3.191841 | lrm: 1.00 | dt: 207ms | tok/sec: 1,268,988 | mfu: 67.8% | epoch: 1 | remaining: 201s    
step 00489 (33.1%) | loss: 3.191013 | lrm: 1.00 | dt: 202ms | tok/sec: 1,300,652 | mfu: 69.5% | epoch: 1 | remaining: 201s    
step 00490 (33.2%) | loss: 3.192165 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,112 | mfu: 69.1% | epoch: 1 | remaining: 200s    
step 00491 (33.2%) | loss: 3.185718 | lrm: 1.00 | dt: 205ms | tok/sec: 1,277,140 | mfu: 68.2% | epoch: 1 | remaining: 200s    
step 00492 (33.3%) | loss: 3.182256 | lrm: 1.00 | dt: 206ms | tok/sec: 1,271,001 | mfu: 67.9% | epoch: 1 | remaining: 200s    
step 00493 (33.4%) | loss: 3.178846 | lrm: 1.00 | dt: 205ms | tok/sec: 1,277,761 | mfu: 68.2% | epoch: 1 | remaining: 200s    
step 00494 (33.4%) | loss: 3.182504 | lrm: 1.00 | dt: 202ms | tok/sec: 1,295,065 | mfu: 69.2% | epoch: 1 | remaining: 200s    
step 00495 (33.5%) | loss: 3.173921 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,115 | mfu: 68.4% | epoch: 1 | remaining: 199s    
step 00496 (33.6%) | loss: 3.172388 | lrm: 1.00 | dt: 206ms | tok/sec: 1,272,155 | mfu: 67.9% | epoch: 1 | remaining: 199s    
step 00497 (33.6%) | loss: 3.174503 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,967 | mfu: 68.4% | epoch: 1 | remaining: 199s    
step 00498 (33.7%) | loss: 3.177159 | lrm: 1.00 | dt: 204ms | tok/sec: 1,285,719 | mfu: 68.7% | epoch: 1 | remaining: 199s    
step 00499 (33.8%) | loss: 3.178023 | lrm: 1.00 | dt: 204ms | tok/sec: 1,285,438 | mfu: 68.7% | epoch: 1 | remaining: 198s    
step 00500 (33.8%) | loss: 3.172127 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,344 | mfu: 68.4% | epoch: 1 | remaining: 198s    
step 00501 (33.9%) | loss: 3.173549 | lrm: 1.00 | dt: 204ms | tok/sec: 1,283,109 | mfu: 68.5% | epoch: 1 | remaining: 198s    
step 00502 (34.0%) | loss: 3.172144 | lrm: 1.00 | dt: 205ms | tok/sec: 1,276,751 | mfu: 68.2% | epoch: 1 | remaining: 198s    
step 00503 (34.0%) | loss: 3.175614 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,908 | mfu: 69.1% | epoch: 1 | remaining: 198s    
step 00504 (34.1%) | loss: 3.175295 | lrm: 1.00 | dt: 203ms | tok/sec: 1,291,409 | mfu: 69.0% | epoch: 1 | remaining: 197s    
step 00505 (34.2%) | loss: 3.177316 | lrm: 1.00 | dt: 205ms | tok/sec: 1,279,053 | mfu: 68.3% | epoch: 1 | remaining: 197s    
step 00506 (34.2%) | loss: 3.176052 | lrm: 1.00 | dt: 205ms | tok/sec: 1,281,043 | mfu: 68.4% | epoch: 1 | remaining: 197s    
step 00507 (34.3%) | loss: 3.180031 | lrm: 1.00 | dt: 203ms | tok/sec: 1,288,495 | mfu: 68.8% | epoch: 1 | remaining: 197s    
step 00508 (34.4%) | loss: 3.170637 | lrm: 1.00 | dt: 202ms | tok/sec: 1,298,866 | mfu: 69.4% | epoch: 1 | remaining: 197s    
step 00509 (34.4%) | loss: 3.175277 | lrm: 1.00 | dt: 203ms | tok/sec: 1,288,957 | mfu: 68.8% | epoch: 1 | remaining: 196s    
step 00510 (34.5%) | loss: 3.171484 | lrm: 1.00 | dt: 202ms | tok/sec: 1,299,901 | mfu: 69.4% | epoch: 1 | remaining: 196s    
step 00511 (34.6%) | loss: 3.171812 | lrm: 1.00 | dt: 205ms | tok/sec: 1,275,649 | mfu: 68.1% | epoch: 1 | remaining: 196s    
step 00512 (34.7%) | loss: 3.170394 | lrm: 1.00 | dt: 206ms | tok/sec: 1,272,020 | mfu: 67.9% | epoch: 1 | remaining: 196s    
step 00513 (34.7%) | loss: 3.166638 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,978 | mfu: 69.1% | epoch: 1 | remaining: 196s    
step 00514 (34.8%) | loss: 3.162967 | lrm: 1.00 | dt: 203ms | tok/sec: 1,294,464 | mfu: 69.1% | epoch: 1 | remaining: 195s    
step 00515 (34.9%) | loss: 3.165434 | lrm: 1.00 | dt: 202ms | tok/sec: 1,294,603 | mfu: 69.1% | epoch: 1 | remaining: 195s    
step 00516 (34.9%) | loss: 3.165077 | lrm: 1.00 | dt: 205ms | tok/sec: 1,276,404 | mfu: 68.2% | epoch: 1 | remaining: 195s    
step 00517 (35.0%) | loss: 3.160194 | lrm: 1.00 | dt: 206ms | tok/sec: 1,270,478 | mfu: 67.9% | epoch: 1 | remaining: 195s    
step 00518 (35.1%) | loss: 3.162833 | lrm: 1.00 | dt: 204ms | tok/sec: 1,285,416 | mfu: 68.7% | epoch: 1 | remaining: 195s    
step 00519 (35.1%) | loss: 3.163789 | lrm: 1.00 | dt: 205ms | tok/sec: 1,278,907 | mfu: 68.3% | epoch: 1 | remaining: 194s    
step 00520 (35.2%) | loss: 3.165014 | lrm: 1.00 | dt: 208ms | tok/sec: 1,262,739 | mfu: 67.4% | epoch: 1 | remaining: 194s    
step 00521 (35.3%) | loss: 3.164277 | lrm: 1.00 | dt: 206ms | tok/sec: 1,270,111 | mfu: 67.8% | epoch: 1 | remaining: 194s    
step 00522 (35.3%) | loss: 3.163407 | lrm: 1.00 | dt: 204ms | tok/sec: 1,288,004 | mfu: 68.8% | epoch: 1 | remaining: 194s    
step 00523 (35.4%) | loss: 3.162195 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,862 | mfu: 68.7% | epoch: 1 | remaining: 194s    
step 00524 (35.5%) | loss: 3.164742 | lrm: 1.00 | dt: 204ms | tok/sec: 1,285,359 | mfu: 68.6% | epoch: 1 | remaining: 193s    
step 00525 (35.5%) | loss: 3.165335 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,411 | mfu: 68.7% | epoch: 1 | remaining: 193s    
step 00526 (35.6%) | loss: 3.161912 | lrm: 1.00 | dt: 204ms | tok/sec: 1,282,640 | mfu: 68.5% | epoch: 1 | remaining: 193s    
step 00527 (35.7%) | loss: 3.161520 | lrm: 1.00 | dt: 202ms | tok/sec: 1,298,734 | mfu: 69.4% | epoch: 1 | remaining: 193s    
step 00528 (35.7%) | loss: 3.158858 | lrm: 1.00 | dt: 202ms | tok/sec: 1,298,458 | mfu: 69.3% | epoch: 1 | remaining: 193s    
step 00529 (35.8%) | loss: 3.160214 | lrm: 1.00 | dt: 203ms | tok/sec: 1,292,304 | mfu: 69.0% | epoch: 1 | remaining: 192s    
step 00530 (35.9%) | loss: 3.158238 | lrm: 1.00 | dt: 205ms | tok/sec: 1,279,462 | mfu: 68.3% | epoch: 1 | remaining: 192s    
step 00531 (35.9%) | loss: 3.158114 | lrm: 1.00 | dt: 204ms | tok/sec: 1,285,270 | mfu: 68.6% | epoch: 1 | remaining: 192s    
step 00532 (36.0%) | loss: 3.158310 | lrm: 1.00 | dt: 205ms | tok/sec: 1,279,275 | mfu: 68.3% | epoch: 1 | remaining: 192s    
step 00533 (36.1%) | loss: 3.154618 | lrm: 1.00 | dt: 202ms | tok/sec: 1,294,932 | mfu: 69.2% | epoch: 1 | remaining: 192s    
step 00534 (36.1%) | loss: 3.152628 | lrm: 1.00 | dt: 202ms | tok/sec: 1,299,196 | mfu: 69.4% | epoch: 1 | remaining: 191s    
step 00535 (36.2%) | loss: 3.150624 | lrm: 1.00 | dt: 206ms | tok/sec: 1,272,986 | mfu: 68.0% | epoch: 1 | remaining: 191s    
step 00536 (36.3%) | loss: 3.146218 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,235 | mfu: 68.8% | epoch: 1 | remaining: 191s    
step 00537 (36.4%) | loss: 3.147586 | lrm: 1.00 | dt: 205ms | tok/sec: 1,281,819 | mfu: 68.5% | epoch: 1 | remaining: 191s    
step 00538 (36.4%) | loss: 3.150700 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,916 | mfu: 69.1% | epoch: 1 | remaining: 191s    
step 00539 (36.5%) | loss: 3.148345 | lrm: 1.00 | dt: 204ms | tok/sec: 1,283,079 | mfu: 68.5% | epoch: 1 | remaining: 190s    
step 00540 (36.6%) | loss: 3.149527 | lrm: 1.00 | dt: 207ms | tok/sec: 1,267,596 | mfu: 67.7% | epoch: 1 | remaining: 190s    
step 00541 (36.6%) | loss: 3.151043 | lrm: 1.00 | dt: 206ms | tok/sec: 1,275,173 | mfu: 68.1% | epoch: 1 | remaining: 190s    
step 00542 (36.7%) | loss: 3.148171 | lrm: 1.00 | dt: 202ms | tok/sec: 1,295,704 | mfu: 69.2% | epoch: 1 | remaining: 190s    
step 00543 (36.8%) | loss: 3.149366 | lrm: 1.00 | dt: 203ms | tok/sec: 1,289,117 | mfu: 68.9% | epoch: 1 | remaining: 190s    
step 00544 (36.8%) | loss: 3.151693 | lrm: 1.00 | dt: 205ms | tok/sec: 1,278,778 | mfu: 68.3% | epoch: 1 | remaining: 189s    
step 00545 (36.9%) | loss: 3.154032 | lrm: 1.00 | dt: 206ms | tok/sec: 1,272,792 | mfu: 68.0% | epoch: 1 | remaining: 189s    
