Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3251ms | tok/sec: 161,287 | mfu: 4.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.851549 | lrm: 1.00 | dt: 463ms | tok/sec: 1,133,336 | mfu: 31.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.469956 | lrm: 1.00 | dt: 444ms | tok/sec: 1,180,147 | mfu: 33.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.024711 | lrm: 1.00 | dt: 623ms | tok/sec: 841,022 | mfu: 23.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.616764 | lrm: 1.00 | dt: 499ms | tok/sec: 1,051,446 | mfu: 29.4% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.290696 | lrm: 1.00 | dt: 489ms | tok/sec: 1,071,182 | mfu: 30.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.041196 | lrm: 1.00 | dt: 547ms | tok/sec: 958,186 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.834675 | lrm: 1.00 | dt: 507ms | tok/sec: 1,034,094 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.656589 | lrm: 1.00 | dt: 523ms | tok/sec: 1,003,099 | mfu: 28.1% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.504623 | lrm: 1.00 | dt: 541ms | tok/sec: 968,802 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.373549 | lrm: 1.00 | dt: 498ms | tok/sec: 1,053,252 | mfu: 29.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.264869 | lrm: 1.00 | dt: 535ms | tok/sec: 980,569 | mfu: 27.4% | epoch: 1 | remaining: 299s    
step 00152 (15.7%) | loss: 5.237499 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,836 | mfu: 41.3% | epoch: 1 | remaining: 252s    
step 00153 (15.8%) | loss: 5.236409 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,660 | mfu: 43.0% | epoch: 1 | remaining: 252s    
step 00154 (15.9%) | loss: 5.239162 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,793 | mfu: 45.3% | epoch: 1 | remaining: 252s    
step 00155 (16.1%) | loss: 5.238255 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,935 | mfu: 44.4% | epoch: 1 | remaining: 251s    
step 00156 (16.2%) | loss: 5.236861 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,062 | mfu: 45.4% | epoch: 1 | remaining: 251s    
step 00157 (16.3%) | loss: 5.235675 | lrm: 1.00 | dt: 301ms | tok/sec: 1,742,907 | mfu: 48.8% | epoch: 1 | remaining: 251s    
step 00158 (16.4%) | loss: 5.234952 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,196 | mfu: 42.7% | epoch: 1 | remaining: 251s    
step 00159 (16.5%) | loss: 5.234940 | lrm: 1.00 | dt: 292ms | tok/sec: 1,794,993 | mfu: 50.2% | epoch: 1 | remaining: 250s    
step 00160 (16.6%) | loss: 5.236301 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,777 | mfu: 45.7% | epoch: 1 | remaining: 250s    
step 00161 (16.7%) | loss: 5.237631 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,853 | mfu: 43.3% | epoch: 1 | remaining: 250s    
step 00162 (16.8%) | loss: 5.236515 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,429 | mfu: 44.4% | epoch: 1 | remaining: 249s    
step 00163 (16.9%) | loss: 5.235146 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,142 | mfu: 45.9% | epoch: 1 | remaining: 249s    
step 00164 (17.0%) | loss: 5.235704 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,353 | mfu: 47.3% | epoch: 1 | remaining: 249s    
step 00165 (17.1%) | loss: 5.236390 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,485 | mfu: 45.8% | epoch: 1 | remaining: 248s    
step 00166 (17.2%) | loss: 5.239940 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,113 | mfu: 45.5% | epoch: 1 | remaining: 248s    
step 00167 (17.3%) | loss: 5.240325 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,882 | mfu: 46.7% | epoch: 1 | remaining: 248s    
step 00168 (17.4%) | loss: 5.239381 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,184 | mfu: 45.1% | epoch: 1 | remaining: 247s    
step 00169 (17.6%) | loss: 5.241179 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,299 | mfu: 47.4% | epoch: 1 | remaining: 247s    
step 00170 (17.7%) | loss: 5.242081 | lrm: 1.00 | dt: 280ms | tok/sec: 1,873,765 | mfu: 52.4% | epoch: 1 | remaining: 247s    
step 00171 (17.8%) | loss: 5.241502 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,336 | mfu: 46.0% | epoch: 1 | remaining: 246s    
step 00172 (17.9%) | loss: 5.241792 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,986 | mfu: 42.9% | epoch: 1 | remaining: 246s    
step 00173 (18.0%) | loss: 5.241667 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,138 | mfu: 44.2% | epoch: 1 | remaining: 246s    
step 00174 (18.1%) | loss: 5.243021 | lrm: 1.00 | dt: 306ms | tok/sec: 1,712,021 | mfu: 47.9% | epoch: 1 | remaining: 245s    
step 00175 (18.2%) | loss: 5.241196 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,821 | mfu: 43.9% | epoch: 1 | remaining: 245s    
step 00176 (18.3%) | loss: 5.241971 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,820 | mfu: 45.5% | epoch: 1 | remaining: 245s    
step 00177 (18.4%) | loss: 5.238546 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,442 | mfu: 45.0% | epoch: 1 | remaining: 244s    
step 00178 (18.5%) | loss: 5.236668 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,422 | mfu: 45.9% | epoch: 1 | remaining: 244s    
step 00179 (18.6%) | loss: 5.235277 | lrm: 1.00 | dt: 299ms | tok/sec: 1,755,398 | mfu: 49.1% | epoch: 1 | remaining: 244s    
step 00180 (18.7%) | loss: 5.230754 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,368 | mfu: 45.8% | epoch: 1 | remaining: 244s    
step 00181 (18.8%) | loss: 5.227810 | lrm: 1.00 | dt: 308ms | tok/sec: 1,704,957 | mfu: 47.7% | epoch: 1 | remaining: 243s    
step 00182 (18.9%) | loss: 5.228790 | lrm: 1.00 | dt: 315ms | tok/sec: 1,661,858 | mfu: 46.5% | epoch: 1 | remaining: 243s    
step 00183 (19.0%) | loss: 5.227608 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,415 | mfu: 46.9% | epoch: 1 | remaining: 243s    
step 00184 (19.1%) | loss: 5.226815 | lrm: 1.00 | dt: 361ms | tok/sec: 1,453,568 | mfu: 40.7% | epoch: 1 | remaining: 242s    
step 00185 (19.3%) | loss: 5.229784 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,664 | mfu: 47.0% | epoch: 1 | remaining: 242s    
step 00186 (19.4%) | loss: 5.229635 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,183 | mfu: 43.6% | epoch: 1 | remaining: 242s    
step 00187 (19.5%) | loss: 5.227342 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,875 | mfu: 42.9% | epoch: 1 | remaining: 241s    
step 00188 (19.6%) | loss: 5.227231 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,284 | mfu: 47.3% | epoch: 1 | remaining: 241s    
step 00189 (19.7%) | loss: 5.225265 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,383 | mfu: 46.3% | epoch: 1 | remaining: 241s    
step 00190 (19.8%) | loss: 5.227660 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,152 | mfu: 46.6% | epoch: 1 | remaining: 240s    
step 00191 (19.9%) | loss: 5.228330 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,177 | mfu: 42.4% | epoch: 1 | remaining: 240s    
step 00192 (20.0%) | loss: 5.228852 | lrm: 1.00 | dt: 293ms | tok/sec: 1,790,283 | mfu: 50.1% | epoch: 1 | remaining: 240s    
step 00193 (20.1%) | loss: 5.227902 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,787 | mfu: 43.6% | epoch: 1 | remaining: 239s    
step 00194 (20.2%) | loss: 5.226756 | lrm: 1.00 | dt: 320ms | tok/sec: 1,635,972 | mfu: 45.8% | epoch: 1 | remaining: 239s    
step 00195 (20.3%) | loss: 5.227759 | lrm: 1.00 | dt: 313ms | tok/sec: 1,677,003 | mfu: 46.9% | epoch: 1 | remaining: 239s    
step 00196 (20.4%) | loss: 5.229121 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,829 | mfu: 45.8% | epoch: 1 | remaining: 238s    
step 00197 (20.5%) | loss: 5.227141 | lrm: 1.00 | dt: 311ms | tok/sec: 1,683,757 | mfu: 47.1% | epoch: 1 | remaining: 238s    
step 00198 (20.6%) | loss: 5.224026 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,559 | mfu: 46.7% | epoch: 1 | remaining: 238s    
step 00199 (20.8%) | loss: 5.222997 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,513 | mfu: 45.8% | epoch: 1 | remaining: 237s    
step 00200 (20.9%) | loss: 5.223701 | lrm: 1.00 | dt: 351ms | tok/sec: 1,491,742 | mfu: 41.7% | epoch: 1 | remaining: 237s    
step 00201 (21.0%) | loss: 5.221916 | lrm: 1.00 | dt: 304ms | tok/sec: 1,725,186 | mfu: 48.3% | epoch: 1 | remaining: 237s    
step 00202 (21.1%) | loss: 5.222657 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,728 | mfu: 46.4% | epoch: 1 | remaining: 236s    
step 00203 (21.2%) | loss: 5.224382 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,367 | mfu: 43.0% | epoch: 1 | remaining: 236s    
step 00204 (21.3%) | loss: 5.223028 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,807 | mfu: 42.7% | epoch: 1 | remaining: 236s    
step 00205 (21.4%) | loss: 5.220111 | lrm: 1.00 | dt: 330ms | tok/sec: 1,591,130 | mfu: 44.5% | epoch: 1 | remaining: 235s    
step 00206 (21.5%) | loss: 5.220133 | lrm: 1.00 | dt: 313ms | tok/sec: 1,672,402 | mfu: 46.8% | epoch: 1 | remaining: 235s    
step 00207 (21.6%) | loss: 5.219096 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,453 | mfu: 45.1% | epoch: 1 | remaining: 235s    
step 00208 (21.7%) | loss: 5.220220 | lrm: 1.00 | dt: 293ms | tok/sec: 1,789,667 | mfu: 50.1% | epoch: 1 | remaining: 235s    
step 00209 (21.8%) | loss: 5.220789 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,893 | mfu: 47.3% | epoch: 1 | remaining: 234s    
step 00210 (21.9%) | loss: 5.219118 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,432 | mfu: 44.4% | epoch: 1 | remaining: 234s    
step 00211 (22.0%) | loss: 5.220981 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,497 | mfu: 45.4% | epoch: 1 | remaining: 234s    
step 00212 (22.2%) | loss: 5.219606 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,259 | mfu: 44.6% | epoch: 1 | remaining: 233s    
step 00213 (22.3%) | loss: 5.217904 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,442 | mfu: 46.2% | epoch: 1 | remaining: 233s    
step 00214 (22.4%) | loss: 5.217811 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,344 | mfu: 44.9% | epoch: 1 | remaining: 233s    
step 00215 (22.5%) | loss: 5.215818 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,310 | mfu: 45.7% | epoch: 1 | remaining: 232s    
step 00216 (22.6%) | loss: 5.217129 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,711 | mfu: 45.2% | epoch: 1 | remaining: 232s    
step 00217 (22.7%) | loss: 5.217409 | lrm: 1.00 | dt: 300ms | tok/sec: 1,745,334 | mfu: 48.8% | epoch: 1 | remaining: 232s    
step 00218 (22.8%) | loss: 5.219576 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,830 | mfu: 45.0% | epoch: 1 | remaining: 231s    
step 00219 (22.9%) | loss: 5.219098 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,408 | mfu: 44.6% | epoch: 1 | remaining: 231s    
step 00220 (23.0%) | loss: 5.220265 | lrm: 1.00 | dt: 361ms | tok/sec: 1,453,198 | mfu: 40.7% | epoch: 1 | remaining: 231s    
step 00221 (23.1%) | loss: 5.219502 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,902 | mfu: 47.1% | epoch: 1 | remaining: 230s    
step 00222 (23.2%) | loss: 5.219267 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,518 | mfu: 46.0% | epoch: 1 | remaining: 230s    
step 00223 (23.3%) | loss: 5.219374 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,472 | mfu: 44.3% | epoch: 1 | remaining: 230s    
step 00224 (23.5%) | loss: 5.219313 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,737 | mfu: 46.6% | epoch: 1 | remaining: 229s    
step 00225 (23.6%) | loss: 5.222532 | lrm: 1.00 | dt: 292ms | tok/sec: 1,795,669 | mfu: 50.2% | epoch: 1 | remaining: 229s    
step 00226 (23.7%) | loss: 5.223430 | lrm: 1.00 | dt: 376ms | tok/sec: 1,393,423 | mfu: 39.0% | epoch: 1 | remaining: 229s    
step 00227 (23.8%) | loss: 5.223040 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,525 | mfu: 44.0% | epoch: 1 | remaining: 228s    
step 00228 (23.9%) | loss: 5.222396 | lrm: 1.00 | dt: 304ms | tok/sec: 1,725,698 | mfu: 48.3% | epoch: 1 | remaining: 228s    
step 00229 (24.0%) | loss: 5.222577 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,876 | mfu: 44.6% | epoch: 1 | remaining: 228s    
step 00230 (24.1%) | loss: 5.221042 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,699 | mfu: 44.4% | epoch: 1 | remaining: 227s    
step 00231 (24.2%) | loss: 5.220829 | lrm: 1.00 | dt: 375ms | tok/sec: 1,398,848 | mfu: 39.1% | epoch: 1 | remaining: 227s    
step 00232 (24.3%) | loss: 5.220691 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,648 | mfu: 45.8% | epoch: 1 | remaining: 227s    
step 00233 (24.4%) | loss: 5.218480 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,941 | mfu: 43.4% | epoch: 1 | remaining: 226s    
step 00234 (24.6%) | loss: 5.217730 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,412 | mfu: 43.2% | epoch: 1 | remaining: 226s    
step 00235 (24.7%) | loss: 5.216474 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,529 | mfu: 44.6% | epoch: 1 | remaining: 226s    
step 00236 (24.8%) | loss: 5.214437 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,949 | mfu: 39.9% | epoch: 1 | remaining: 225s    
step 00237 (24.9%) | loss: 5.214913 | lrm: 1.00 | dt: 285ms | tok/sec: 1,840,479 | mfu: 51.5% | epoch: 1 | remaining: 225s    
step 00238 (25.0%) | loss: 5.218180 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,765 | mfu: 42.7% | epoch: 1 | remaining: 225s    
step 00239 (25.1%) | loss: 5.216202 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,748 | mfu: 43.0% | epoch: 1 | remaining: 224s    
step 00240 (25.2%) | loss: 5.214521 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,282 | mfu: 44.8% | epoch: 1 | remaining: 224s    
step 00241 (25.3%) | loss: 5.214980 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,387 | mfu: 44.4% | epoch: 1 | remaining: 224s    
step 00242 (25.4%) | loss: 5.216543 | lrm: 1.00 | dt: 324ms | tok/sec: 1,615,769 | mfu: 45.2% | epoch: 1 | remaining: 223s    
step 00243 (25.6%) | loss: 5.216739 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,385 | mfu: 44.2% | epoch: 1 | remaining: 223s    
step 00244 (25.7%) | loss: 5.215278 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,684 | mfu: 46.7% | epoch: 1 | remaining: 223s    
step 00245 (25.8%) | loss: 5.214394 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,750 | mfu: 45.7% | epoch: 1 | remaining: 222s    
step 00246 (25.9%) | loss: 5.213470 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,562 | mfu: 44.0% | epoch: 1 | remaining: 222s    
step 00247 (26.0%) | loss: 5.210538 | lrm: 1.00 | dt: 292ms | tok/sec: 1,796,267 | mfu: 50.3% | epoch: 1 | remaining: 222s    
step 00248 (26.1%) | loss: 5.211871 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,333 | mfu: 44.9% | epoch: 1 | remaining: 221s    
step 00249 (26.2%) | loss: 5.211213 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,258 | mfu: 42.6% | epoch: 1 | remaining: 221s    
step 00250 (26.3%) | loss: 5.212207 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,504 | mfu: 45.8% | epoch: 1 | remaining: 221s    
step 00251 (26.4%) | loss: 5.210874 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,461 | mfu: 45.2% | epoch: 1 | remaining: 220s    
step 00252 (26.5%) | loss: 5.213518 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,306 | mfu: 44.5% | epoch: 1 | remaining: 220s    
step 00253 (26.6%) | loss: 5.213435 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,190 | mfu: 45.2% | epoch: 1 | remaining: 220s    
step 00254 (26.7%) | loss: 5.216222 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,789 | mfu: 43.5% | epoch: 1 | remaining: 219s    
step 00255 (26.9%) | loss: 5.214422 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,729 | mfu: 46.5% | epoch: 1 | remaining: 219s    
step 00256 (27.0%) | loss: 5.213572 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,549 | mfu: 46.9% | epoch: 1 | remaining: 219s    
step 00257 (27.1%) | loss: 5.213727 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,981 | mfu: 41.5% | epoch: 1 | remaining: 218s    
step 00258 (27.2%) | loss: 5.208643 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,581 | mfu: 44.1% | epoch: 1 | remaining: 218s    
step 00259 (27.3%) | loss: 5.211169 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,631 | mfu: 43.9% | epoch: 1 | remaining: 218s    
step 00260 (27.4%) | loss: 5.210417 | lrm: 1.00 | dt: 313ms | tok/sec: 1,677,561 | mfu: 46.9% | epoch: 1 | remaining: 217s    
step 00261 (27.5%) | loss: 5.209275 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,053 | mfu: 43.0% | epoch: 1 | remaining: 217s    
step 00262 (27.6%) | loss: 5.210390 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,386 | mfu: 47.3% | epoch: 1 | remaining: 217s    
step 00263 (27.7%) | loss: 5.209264 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,741 | mfu: 43.0% | epoch: 1 | remaining: 216s    
step 00264 (27.8%) | loss: 5.209692 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,670 | mfu: 43.5% | epoch: 1 | remaining: 216s    
step 00265 (27.9%) | loss: 5.212050 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,919 | mfu: 44.5% | epoch: 1 | remaining: 216s    
step 00266 (28.1%) | loss: 5.211281 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,378 | mfu: 42.9% | epoch: 1 | remaining: 215s    
step 00267 (28.2%) | loss: 5.208869 | lrm: 1.00 | dt: 297ms | tok/sec: 1,764,648 | mfu: 49.4% | epoch: 1 | remaining: 215s    
step 00268 (28.3%) | loss: 5.208295 | lrm: 1.00 | dt: 361ms | tok/sec: 1,453,919 | mfu: 40.7% | epoch: 1 | remaining: 215s    
step 00269 (28.4%) | loss: 5.208677 | lrm: 1.00 | dt: 290ms | tok/sec: 1,809,405 | mfu: 50.6% | epoch: 1 | remaining: 215s    
step 00270 (28.5%) | loss: 5.212974 | lrm: 1.00 | dt: 354ms | tok/sec: 1,483,003 | mfu: 41.5% | epoch: 1 | remaining: 214s    
step 00271 (28.6%) | loss: 5.213597 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,652 | mfu: 44.6% | epoch: 1 | remaining: 214s    
step 00272 (28.7%) | loss: 5.214174 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,340 | mfu: 44.2% | epoch: 1 | remaining: 214s    
step 00273 (28.8%) | loss: 5.213205 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,223 | mfu: 43.6% | epoch: 1 | remaining: 213s    
step 00274 (28.9%) | loss: 5.212747 | lrm: 1.00 | dt: 307ms | tok/sec: 1,705,525 | mfu: 47.7% | epoch: 1 | remaining: 213s    
step 00275 (29.0%) | loss: 5.211830 | lrm: 1.00 | dt: 309ms | tok/sec: 1,699,377 | mfu: 47.5% | epoch: 1 | remaining: 213s    
step 00276 (29.1%) | loss: 5.216162 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,698 | mfu: 45.3% | epoch: 1 | remaining: 212s    
step 00277 (29.3%) | loss: 5.215536 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,360 | mfu: 43.4% | epoch: 1 | remaining: 212s    
step 00278 (29.4%) | loss: 5.215089 | lrm: 1.00 | dt: 295ms | tok/sec: 1,777,245 | mfu: 49.7% | epoch: 1 | remaining: 212s    
step 00279 (29.5%) | loss: 5.214324 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,437 | mfu: 46.5% | epoch: 1 | remaining: 211s    
step 00280 (29.6%) | loss: 5.213764 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,724 | mfu: 43.6% | epoch: 1 | remaining: 211s    
step 00281 (29.7%) | loss: 5.213211 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,184 | mfu: 42.9% | epoch: 1 | remaining: 211s    
step 00282 (29.8%) | loss: 5.212890 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,884 | mfu: 42.4% | epoch: 1 | remaining: 210s    
step 00283 (29.9%) | loss: 5.215249 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,702 | mfu: 43.0% | epoch: 1 | remaining: 210s    
step 00284 (30.0%) | loss: 5.214646 | lrm: 1.00 | dt: 305ms | tok/sec: 1,720,263 | mfu: 48.1% | epoch: 1 | remaining: 210s    
step 00285 (30.1%) | loss: 5.212724 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,444 | mfu: 46.3% | epoch: 1 | remaining: 209s    
step 00286 (30.2%) | loss: 5.214917 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,336 | mfu: 45.4% | epoch: 1 | remaining: 209s    
step 00287 (30.3%) | loss: 5.215340 | lrm: 1.00 | dt: 377ms | tok/sec: 1,390,058 | mfu: 38.9% | epoch: 1 | remaining: 209s    
step 00288 (30.5%) | loss: 5.216482 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,515 | mfu: 41.9% | epoch: 1 | remaining: 208s    
step 00289 (30.6%) | loss: 5.215362 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,909 | mfu: 43.0% | epoch: 1 | remaining: 208s    
step 00290 (30.7%) | loss: 5.215782 | lrm: 1.00 | dt: 282ms | tok/sec: 1,857,427 | mfu: 52.0% | epoch: 1 | remaining: 208s    
step 00291 (30.8%) | loss: 5.214962 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,889 | mfu: 43.6% | epoch: 1 | remaining: 207s    
step 00292 (30.9%) | loss: 5.215157 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,551 | mfu: 43.8% | epoch: 1 | remaining: 207s    
step 00293 (31.0%) | loss: 5.213419 | lrm: 1.00 | dt: 310ms | tok/sec: 1,692,889 | mfu: 47.4% | epoch: 1 | remaining: 207s    
step 00294 (31.1%) | loss: 5.212823 | lrm: 1.00 | dt: 356ms | tok/sec: 1,474,122 | mfu: 41.2% | epoch: 1 | remaining: 206s    
step 00295 (31.2%) | loss: 5.215742 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,148 | mfu: 46.2% | epoch: 1 | remaining: 206s    
step 00296 (31.3%) | loss: 5.217963 | lrm: 1.00 | dt: 396ms | tok/sec: 1,323,113 | mfu: 37.0% | epoch: 1 | remaining: 206s    
step 00297 (31.5%) | loss: 5.219640 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,549 | mfu: 43.2% | epoch: 1 | remaining: 205s    
step 00298 (31.6%) | loss: 5.218625 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,202 | mfu: 44.7% | epoch: 1 | remaining: 205s    
step 00299 (31.7%) | loss: 5.218846 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,879 | mfu: 46.3% | epoch: 1 | remaining: 205s    
step 00300 (31.8%) | loss: 5.217961 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,685 | mfu: 45.8% | epoch: 1 | remaining: 204s    
step 00301 (31.9%) | loss: 5.217734 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,527 | mfu: 42.1% | epoch: 1 | remaining: 204s    
step 00302 (32.0%) | loss: 5.216820 | lrm: 1.00 | dt: 292ms | tok/sec: 1,794,149 | mfu: 50.2% | epoch: 1 | remaining: 204s    
step 00303 (32.1%) | loss: 5.218636 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,891 | mfu: 41.0% | epoch: 1 | remaining: 203s    
step 00304 (32.2%) | loss: 5.216810 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,088 | mfu: 42.4% | epoch: 1 | remaining: 203s    
step 00305 (32.4%) | loss: 5.218469 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,009 | mfu: 47.0% | epoch: 1 | remaining: 203s    
step 00306 (32.5%) | loss: 5.218589 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,224 | mfu: 39.7% | epoch: 1 | remaining: 202s    
step 00307 (32.6%) | loss: 5.217311 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,910 | mfu: 46.4% | epoch: 1 | remaining: 202s    
