Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 3793ms | tok/sec: 138,236 | mfu: 3.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 482ms | tok/sec: 1,088,624 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 461ms | tok/sec: 1,136,095 | mfu: 31.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 653ms | tok/sec: 802,693 | mfu: 22.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 559ms | tok/sec: 937,915 | mfu: 26.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 461ms | tok/sec: 1,137,849 | mfu: 31.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 603ms | tok/sec: 869,812 | mfu: 24.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 513ms | tok/sec: 1,022,872 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 545ms | tok/sec: 961,961 | mfu: 26.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 538ms | tok/sec: 974,813 | mfu: 27.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 507ms | tok/sec: 1,034,103 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 586ms | tok/sec: 894,885 | mfu: 25.0% | epoch: 1 | remaining: 299s    
step 00152 (16.2%) | loss: 3.886857 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,847 | mfu: 39.8% | epoch: 1 | remaining: 251s    
step 00153 (16.3%) | loss: 3.880124 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,060 | mfu: 42.0% | epoch: 1 | remaining: 251s    
step 00154 (16.5%) | loss: 3.873308 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,478 | mfu: 44.0% | epoch: 1 | remaining: 250s    
step 00155 (16.6%) | loss: 3.863194 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,703 | mfu: 43.2% | epoch: 1 | remaining: 250s    
step 00156 (16.7%) | loss: 3.854374 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,260 | mfu: 43.7% | epoch: 1 | remaining: 250s    
step 00157 (16.8%) | loss: 3.848109 | lrm: 1.00 | dt: 307ms | tok/sec: 1,710,221 | mfu: 47.8% | epoch: 1 | remaining: 249s    
step 00158 (16.9%) | loss: 3.840809 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,718 | mfu: 41.3% | epoch: 1 | remaining: 249s    
step 00159 (17.0%) | loss: 3.832145 | lrm: 1.00 | dt: 302ms | tok/sec: 1,734,391 | mfu: 48.5% | epoch: 1 | remaining: 249s    
step 00160 (17.1%) | loss: 3.821740 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,783 | mfu: 44.7% | epoch: 1 | remaining: 248s    
step 00161 (17.2%) | loss: 3.815055 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,109 | mfu: 42.5% | epoch: 1 | remaining: 248s    
step 00162 (17.3%) | loss: 3.806005 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,137 | mfu: 43.4% | epoch: 1 | remaining: 248s    
step 00163 (17.5%) | loss: 3.796278 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,276 | mfu: 44.3% | epoch: 1 | remaining: 247s    
step 00164 (17.6%) | loss: 3.790450 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,874 | mfu: 46.1% | epoch: 1 | remaining: 247s    
step 00165 (17.7%) | loss: 3.782554 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,098 | mfu: 44.6% | epoch: 1 | remaining: 247s    
step 00166 (17.8%) | loss: 3.776921 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,762 | mfu: 44.1% | epoch: 1 | remaining: 246s    
step 00167 (17.9%) | loss: 3.771086 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,719 | mfu: 45.9% | epoch: 1 | remaining: 246s    
step 00168 (18.0%) | loss: 3.767260 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,400 | mfu: 44.4% | epoch: 1 | remaining: 246s    
step 00169 (18.1%) | loss: 3.767189 | lrm: 1.00 | dt: 315ms | tok/sec: 1,661,897 | mfu: 46.5% | epoch: 1 | remaining: 245s    
step 00170 (18.2%) | loss: 3.765685 | lrm: 1.00 | dt: 288ms | tok/sec: 1,820,131 | mfu: 50.9% | epoch: 1 | remaining: 245s    
step 00171 (18.3%) | loss: 3.756288 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,967 | mfu: 45.0% | epoch: 1 | remaining: 245s    
step 00172 (18.4%) | loss: 3.752692 | lrm: 1.00 | dt: 347ms | tok/sec: 1,508,856 | mfu: 42.2% | epoch: 1 | remaining: 244s    
step 00173 (18.5%) | loss: 3.745603 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,157 | mfu: 42.9% | epoch: 1 | remaining: 244s    
step 00174 (18.6%) | loss: 3.738323 | lrm: 1.00 | dt: 310ms | tok/sec: 1,692,450 | mfu: 47.3% | epoch: 1 | remaining: 244s    
step 00175 (18.7%) | loss: 3.729558 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,254 | mfu: 43.8% | epoch: 1 | remaining: 243s    
step 00176 (18.9%) | loss: 3.727982 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,660 | mfu: 45.1% | epoch: 1 | remaining: 243s    
step 00177 (19.0%) | loss: 3.715828 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,780 | mfu: 44.3% | epoch: 1 | remaining: 243s    
step 00178 (19.1%) | loss: 3.710426 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,810 | mfu: 45.6% | epoch: 1 | remaining: 242s    
step 00179 (19.2%) | loss: 3.704641 | lrm: 1.00 | dt: 302ms | tok/sec: 1,734,669 | mfu: 48.5% | epoch: 1 | remaining: 242s    
step 00180 (19.3%) | loss: 3.693420 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,223 | mfu: 44.8% | epoch: 1 | remaining: 242s    
step 00181 (19.4%) | loss: 3.685013 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,957 | mfu: 47.2% | epoch: 1 | remaining: 242s    
step 00182 (19.5%) | loss: 3.681983 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,992 | mfu: 45.7% | epoch: 1 | remaining: 241s    
step 00183 (19.6%) | loss: 3.678476 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,308 | mfu: 46.0% | epoch: 1 | remaining: 241s    
step 00184 (19.7%) | loss: 3.669225 | lrm: 1.00 | dt: 366ms | tok/sec: 1,433,709 | mfu: 40.1% | epoch: 1 | remaining: 241s    
step 00185 (19.8%) | loss: 3.667526 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,023 | mfu: 46.5% | epoch: 1 | remaining: 240s    
step 00186 (19.9%) | loss: 3.663176 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,213 | mfu: 43.3% | epoch: 1 | remaining: 240s    
step 00187 (20.1%) | loss: 3.655875 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,562 | mfu: 42.6% | epoch: 1 | remaining: 240s    
step 00188 (20.2%) | loss: 3.649377 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,475 | mfu: 47.1% | epoch: 1 | remaining: 239s    
step 00189 (20.3%) | loss: 3.651310 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,603 | mfu: 45.9% | epoch: 1 | remaining: 239s    
step 00190 (20.4%) | loss: 3.649752 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,025 | mfu: 46.4% | epoch: 1 | remaining: 239s    
step 00191 (20.5%) | loss: 3.648193 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,620 | mfu: 41.3% | epoch: 1 | remaining: 238s    
step 00192 (20.6%) | loss: 3.644359 | lrm: 1.00 | dt: 574ms | tok/sec: 913,399 | mfu: 25.6% | epoch: 1 | remaining: 238s    
step 00193 (20.8%) | loss: 3.641272 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,012 | mfu: 42.6% | epoch: 1 | remaining: 237s    
step 00194 (20.9%) | loss: 3.634280 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,180 | mfu: 45.2% | epoch: 1 | remaining: 237s    
step 00195 (21.0%) | loss: 3.631314 | lrm: 1.00 | dt: 316ms | tok/sec: 1,656,666 | mfu: 46.3% | epoch: 1 | remaining: 237s    
step 00196 (21.1%) | loss: 3.627909 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,172 | mfu: 45.6% | epoch: 1 | remaining: 236s    
step 00197 (21.2%) | loss: 3.623909 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,930 | mfu: 46.4% | epoch: 1 | remaining: 236s    
step 00198 (21.3%) | loss: 3.612943 | lrm: 1.00 | dt: 315ms | tok/sec: 1,661,959 | mfu: 46.5% | epoch: 1 | remaining: 236s    
step 00199 (21.4%) | loss: 3.607727 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,239 | mfu: 45.2% | epoch: 1 | remaining: 235s    
step 00200 (21.5%) | loss: 3.603129 | lrm: 1.00 | dt: 358ms | tok/sec: 1,466,049 | mfu: 41.0% | epoch: 1 | remaining: 235s    
step 00201 (21.7%) | loss: 3.600654 | lrm: 1.00 | dt: 308ms | tok/sec: 1,699,541 | mfu: 47.5% | epoch: 1 | remaining: 235s    
step 00202 (21.8%) | loss: 3.600325 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,618 | mfu: 46.0% | epoch: 1 | remaining: 234s    
step 00203 (21.9%) | loss: 3.596960 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,587 | mfu: 42.7% | epoch: 1 | remaining: 234s    
step 00204 (22.0%) | loss: 3.590552 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,533 | mfu: 44.3% | epoch: 1 | remaining: 234s    
step 00205 (22.1%) | loss: 3.579349 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,823 | mfu: 44.0% | epoch: 1 | remaining: 233s    
step 00206 (22.2%) | loss: 3.576473 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,153 | mfu: 46.6% | epoch: 1 | remaining: 233s    
step 00207 (22.3%) | loss: 3.572921 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,166 | mfu: 44.0% | epoch: 1 | remaining: 233s    
step 00208 (22.4%) | loss: 3.570749 | lrm: 1.00 | dt: 299ms | tok/sec: 1,755,850 | mfu: 49.1% | epoch: 1 | remaining: 232s    
step 00209 (22.5%) | loss: 3.566107 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,880 | mfu: 46.5% | epoch: 1 | remaining: 232s    
step 00210 (22.6%) | loss: 3.560048 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,315 | mfu: 44.1% | epoch: 1 | remaining: 232s    
step 00211 (22.7%) | loss: 3.562792 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,997 | mfu: 43.1% | epoch: 1 | remaining: 231s    
step 00212 (22.9%) | loss: 3.555769 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,512 | mfu: 43.8% | epoch: 1 | remaining: 231s    
step 00213 (23.0%) | loss: 3.550032 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,535 | mfu: 46.0% | epoch: 1 | remaining: 231s    
step 00214 (23.1%) | loss: 3.546738 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,470 | mfu: 43.8% | epoch: 1 | remaining: 230s    
step 00215 (23.2%) | loss: 3.544047 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,375 | mfu: 44.9% | epoch: 1 | remaining: 230s    
step 00216 (23.3%) | loss: 3.543685 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,750 | mfu: 44.8% | epoch: 1 | remaining: 230s    
step 00217 (23.4%) | loss: 3.544482 | lrm: 1.00 | dt: 304ms | tok/sec: 1,725,215 | mfu: 48.3% | epoch: 1 | remaining: 229s    
step 00218 (23.5%) | loss: 3.541464 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,752 | mfu: 44.1% | epoch: 1 | remaining: 229s    
step 00219 (23.6%) | loss: 3.539900 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,642 | mfu: 44.1% | epoch: 1 | remaining: 229s    
step 00220 (23.7%) | loss: 3.540764 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,207 | mfu: 40.7% | epoch: 1 | remaining: 228s    
step 00221 (23.8%) | loss: 3.542305 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,292 | mfu: 46.4% | epoch: 1 | remaining: 228s    
step 00222 (24.0%) | loss: 3.537438 | lrm: 1.00 | dt: 324ms | tok/sec: 1,615,690 | mfu: 45.2% | epoch: 1 | remaining: 228s    
step 00223 (24.1%) | loss: 3.537287 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,525 | mfu: 43.0% | epoch: 1 | remaining: 227s    
step 00224 (24.2%) | loss: 3.535179 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,682 | mfu: 44.9% | epoch: 1 | remaining: 227s    
step 00225 (24.3%) | loss: 3.534000 | lrm: 1.00 | dt: 304ms | tok/sec: 1,722,737 | mfu: 48.2% | epoch: 1 | remaining: 227s    
step 00226 (24.4%) | loss: 3.534649 | lrm: 1.00 | dt: 383ms | tok/sec: 1,369,687 | mfu: 38.3% | epoch: 1 | remaining: 226s    
step 00227 (24.5%) | loss: 3.533158 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,611 | mfu: 44.1% | epoch: 1 | remaining: 226s    
step 00228 (24.6%) | loss: 3.531032 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,885 | mfu: 46.9% | epoch: 1 | remaining: 226s    
step 00229 (24.7%) | loss: 3.528465 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,580 | mfu: 43.4% | epoch: 1 | remaining: 225s    
step 00230 (24.8%) | loss: 3.528492 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,791 | mfu: 43.8% | epoch: 1 | remaining: 225s    
step 00231 (25.0%) | loss: 3.527627 | lrm: 1.00 | dt: 358ms | tok/sec: 1,466,072 | mfu: 41.0% | epoch: 1 | remaining: 225s    
step 00232 (25.1%) | loss: 3.523294 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,409 | mfu: 46.5% | epoch: 1 | remaining: 224s    
step 00233 (25.2%) | loss: 3.518978 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,617 | mfu: 41.6% | epoch: 1 | remaining: 224s    
step 00234 (25.3%) | loss: 3.516130 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,453 | mfu: 42.5% | epoch: 1 | remaining: 224s    
step 00235 (25.4%) | loss: 3.512735 | lrm: 1.00 | dt: 402ms | tok/sec: 1,305,761 | mfu: 36.5% | epoch: 1 | remaining: 223s    
step 00236 (25.5%) | loss: 3.509054 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,077 | mfu: 35.2% | epoch: 1 | remaining: 223s    
step 00237 (25.7%) | loss: 3.502437 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,669 | mfu: 44.8% | epoch: 1 | remaining: 223s    
step 00238 (25.8%) | loss: 3.504054 | lrm: 1.00 | dt: 383ms | tok/sec: 1,370,023 | mfu: 38.3% | epoch: 1 | remaining: 222s    
step 00239 (25.9%) | loss: 3.499868 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,274 | mfu: 40.7% | epoch: 1 | remaining: 222s    
step 00240 (26.0%) | loss: 3.494893 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,386 | mfu: 43.0% | epoch: 1 | remaining: 222s    
step 00241 (26.2%) | loss: 3.495535 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,763 | mfu: 43.1% | epoch: 1 | remaining: 221s    
step 00242 (26.3%) | loss: 3.497177 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,292 | mfu: 43.8% | epoch: 1 | remaining: 221s    
step 00243 (26.4%) | loss: 3.495716 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,841 | mfu: 43.0% | epoch: 1 | remaining: 221s    
step 00244 (26.5%) | loss: 3.493723 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,360 | mfu: 45.5% | epoch: 1 | remaining: 220s    
step 00245 (26.6%) | loss: 3.485061 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,983 | mfu: 44.5% | epoch: 1 | remaining: 220s    
step 00246 (26.7%) | loss: 3.480338 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,296 | mfu: 41.9% | epoch: 1 | remaining: 220s    
step 00247 (26.8%) | loss: 3.470347 | lrm: 1.00 | dt: 300ms | tok/sec: 1,747,658 | mfu: 48.9% | epoch: 1 | remaining: 219s    
step 00248 (26.9%) | loss: 3.470775 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,860 | mfu: 44.2% | epoch: 1 | remaining: 219s    
step 00249 (27.0%) | loss: 3.470317 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,486 | mfu: 41.1% | epoch: 1 | remaining: 219s    
step 00250 (27.2%) | loss: 3.470429 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,298 | mfu: 43.7% | epoch: 1 | remaining: 218s    
step 00251 (27.3%) | loss: 3.472291 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,904 | mfu: 43.1% | epoch: 1 | remaining: 218s    
step 00252 (27.4%) | loss: 3.473167 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,859 | mfu: 42.3% | epoch: 1 | remaining: 218s    
step 00253 (27.5%) | loss: 3.475312 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,656 | mfu: 43.4% | epoch: 1 | remaining: 217s    
step 00254 (27.6%) | loss: 3.477593 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,867 | mfu: 41.0% | epoch: 1 | remaining: 217s    
step 00255 (27.7%) | loss: 3.475255 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,446 | mfu: 43.7% | epoch: 1 | remaining: 216s    
step 00256 (27.8%) | loss: 3.469530 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,593 | mfu: 44.3% | epoch: 1 | remaining: 216s    
step 00257 (27.9%) | loss: 3.469534 | lrm: 1.00 | dt: 376ms | tok/sec: 1,393,906 | mfu: 39.0% | epoch: 1 | remaining: 216s    
step 00258 (28.1%) | loss: 3.463022 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,515 | mfu: 41.2% | epoch: 1 | remaining: 215s    
step 00259 (28.2%) | loss: 3.461422 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,212 | mfu: 42.3% | epoch: 1 | remaining: 215s    
step 00260 (28.3%) | loss: 3.458858 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,374 | mfu: 44.4% | epoch: 1 | remaining: 215s    
step 00261 (28.4%) | loss: 3.455500 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,898 | mfu: 41.3% | epoch: 1 | remaining: 214s    
step 00262 (28.5%) | loss: 3.454600 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,640 | mfu: 44.9% | epoch: 1 | remaining: 214s    
step 00263 (28.6%) | loss: 3.452048 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,326 | mfu: 40.4% | epoch: 1 | remaining: 214s    
step 00264 (28.8%) | loss: 3.451265 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,866 | mfu: 42.2% | epoch: 1 | remaining: 213s    
step 00265 (28.9%) | loss: 3.448375 | lrm: 1.00 | dt: 342ms | tok/sec: 1,535,115 | mfu: 42.9% | epoch: 1 | remaining: 213s    
step 00266 (29.0%) | loss: 3.443413 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,476 | mfu: 41.5% | epoch: 1 | remaining: 213s    
step 00267 (29.1%) | loss: 3.439378 | lrm: 1.00 | dt: 307ms | tok/sec: 1,708,349 | mfu: 47.8% | epoch: 1 | remaining: 212s    
step 00268 (29.2%) | loss: 3.438025 | lrm: 1.00 | dt: 379ms | tok/sec: 1,381,885 | mfu: 38.7% | epoch: 1 | remaining: 212s    
step 00269 (29.3%) | loss: 3.434242 | lrm: 1.00 | dt: 303ms | tok/sec: 1,728,386 | mfu: 48.4% | epoch: 1 | remaining: 212s    
step 00270 (29.4%) | loss: 3.434452 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,516 | mfu: 39.0% | epoch: 1 | remaining: 211s    
step 00271 (29.6%) | loss: 3.433565 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,980 | mfu: 40.6% | epoch: 1 | remaining: 211s    
step 00272 (29.7%) | loss: 3.433385 | lrm: 1.00 | dt: 391ms | tok/sec: 1,341,336 | mfu: 37.5% | epoch: 1 | remaining: 211s    
step 00273 (29.8%) | loss: 3.429128 | lrm: 1.00 | dt: 391ms | tok/sec: 1,340,268 | mfu: 37.5% | epoch: 1 | remaining: 210s    
step 00274 (29.9%) | loss: 3.426357 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,033 | mfu: 40.8% | epoch: 1 | remaining: 210s    
step 00275 (30.1%) | loss: 3.422131 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,685 | mfu: 39.8% | epoch: 1 | remaining: 209s    
step 00276 (30.2%) | loss: 3.427853 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,301 | mfu: 40.3% | epoch: 1 | remaining: 209s    
step 00277 (30.3%) | loss: 3.425288 | lrm: 1.00 | dt: 383ms | tok/sec: 1,370,358 | mfu: 38.3% | epoch: 1 | remaining: 209s    
step 00278 (30.4%) | loss: 3.421562 | lrm: 1.00 | dt: 342ms | tok/sec: 1,535,219 | mfu: 42.9% | epoch: 1 | remaining: 208s    
step 00279 (30.6%) | loss: 3.422193 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,661 | mfu: 43.4% | epoch: 1 | remaining: 208s    
step 00280 (30.7%) | loss: 3.420859 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,238 | mfu: 42.1% | epoch: 1 | remaining: 208s    
step 00281 (30.8%) | loss: 3.421199 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,788 | mfu: 40.7% | epoch: 1 | remaining: 207s    
step 00282 (30.9%) | loss: 3.419565 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,586 | mfu: 39.9% | epoch: 1 | remaining: 207s    
step 00283 (31.0%) | loss: 3.419844 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,543 | mfu: 40.8% | epoch: 1 | remaining: 207s    
step 00284 (31.1%) | loss: 3.416935 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,341 | mfu: 45.3% | epoch: 1 | remaining: 206s    
step 00285 (31.3%) | loss: 3.415471 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,211 | mfu: 44.2% | epoch: 1 | remaining: 206s    
step 00286 (31.4%) | loss: 3.413968 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,258 | mfu: 43.4% | epoch: 1 | remaining: 206s    
step 00287 (31.5%) | loss: 3.412623 | lrm: 1.00 | dt: 354ms | tok/sec: 1,483,009 | mfu: 41.5% | epoch: 1 | remaining: 205s    
step 00288 (31.6%) | loss: 3.416151 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,542 | mfu: 43.0% | epoch: 1 | remaining: 205s    
step 00289 (31.7%) | loss: 3.412430 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,256 | mfu: 41.4% | epoch: 1 | remaining: 205s    
step 00290 (31.8%) | loss: 3.409675 | lrm: 1.00 | dt: 295ms | tok/sec: 1,778,752 | mfu: 49.8% | epoch: 1 | remaining: 204s    
step 00291 (31.9%) | loss: 3.407291 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,359 | mfu: 41.9% | epoch: 1 | remaining: 204s    
step 00292 (32.0%) | loss: 3.404286 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,719 | mfu: 42.5% | epoch: 1 | remaining: 204s    
step 00293 (32.2%) | loss: 3.401179 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,041 | mfu: 45.7% | epoch: 1 | remaining: 203s    
step 00294 (32.3%) | loss: 3.400317 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,827 | mfu: 41.0% | epoch: 1 | remaining: 203s    
step 00295 (32.4%) | loss: 3.403569 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,448 | mfu: 44.8% | epoch: 1 | remaining: 203s    
step 00296 (32.5%) | loss: 3.405704 | lrm: 1.00 | dt: 394ms | tok/sec: 1,331,442 | mfu: 37.2% | epoch: 1 | remaining: 202s    
step 00297 (32.6%) | loss: 3.408923 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,725 | mfu: 41.9% | epoch: 1 | remaining: 202s    
step 00298 (32.7%) | loss: 3.403094 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,970 | mfu: 41.3% | epoch: 1 | remaining: 201s    
step 00299 (32.9%) | loss: 3.395799 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,982 | mfu: 44.3% | epoch: 1 | remaining: 201s    
step 00300 (33.0%) | loss: 3.396137 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,118 | mfu: 44.0% | epoch: 1 | remaining: 201s    
step 00301 (33.1%) | loss: 3.397214 | lrm: 1.00 | dt: 362ms | tok/sec: 1,447,779 | mfu: 40.5% | epoch: 1 | remaining: 200s    
step 00302 (33.2%) | loss: 3.395251 | lrm: 1.00 | dt: 309ms | tok/sec: 1,697,812 | mfu: 47.5% | epoch: 1 | remaining: 200s    
step 00303 (33.3%) | loss: 3.394218 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,974 | mfu: 39.4% | epoch: 1 | remaining: 200s    
step 00304 (33.4%) | loss: 3.391243 | lrm: 1.00 | dt: 363ms | tok/sec: 1,442,388 | mfu: 40.4% | epoch: 1 | remaining: 199s    
step 00305 (33.6%) | loss: 3.390095 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,465 | mfu: 44.7% | epoch: 1 | remaining: 199s    
step 00306 (33.7%) | loss: 3.384820 | lrm: 1.00 | dt: 397ms | tok/sec: 1,319,617 | mfu: 36.9% | epoch: 1 | remaining: 199s    
step 00307 (33.8%) | loss: 3.378852 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,452 | mfu: 44.5% | epoch: 1 | remaining: 198s    
