Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3390ms | tok/sec: 154,652 | mfu: 4.3% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 478ms | tok/sec: 1,096,073 | mfu: 30.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386607 | lrm: 1.00 | dt: 508ms | tok/sec: 1,032,046 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922049 | lrm: 1.00 | dt: 607ms | tok/sec: 863,473 | mfu: 24.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533748 | lrm: 1.00 | dt: 508ms | tok/sec: 1,031,959 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252781 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,944 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027162 | lrm: 1.00 | dt: 563ms | tok/sec: 930,895 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831572 | lrm: 1.00 | dt: 500ms | tok/sec: 1,048,235 | mfu: 29.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662858 | lrm: 1.00 | dt: 529ms | tok/sec: 990,716 | mfu: 27.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517717 | lrm: 1.00 | dt: 570ms | tok/sec: 919,419 | mfu: 25.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388360 | lrm: 1.00 | dt: 505ms | tok/sec: 1,037,383 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280139 | lrm: 1.00 | dt: 558ms | tok/sec: 938,867 | mfu: 26.3% | epoch: 1 | remaining: 299s    
step 00152 (16.1%) | loss: 3.732204 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,737 | mfu: 40.6% | epoch: 1 | remaining: 251s    
step 00153 (16.2%) | loss: 3.728628 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,569 | mfu: 42.2% | epoch: 1 | remaining: 251s    
step 00154 (16.3%) | loss: 3.724631 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,708 | mfu: 44.7% | epoch: 1 | remaining: 251s    
step 00155 (16.4%) | loss: 3.717317 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,821 | mfu: 43.8% | epoch: 1 | remaining: 250s    
step 00156 (16.5%) | loss: 3.710672 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,859 | mfu: 44.6% | epoch: 1 | remaining: 250s    
step 00157 (16.6%) | loss: 3.704772 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,259 | mfu: 47.4% | epoch: 1 | remaining: 250s    
step 00158 (16.7%) | loss: 3.699516 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,355 | mfu: 41.7% | epoch: 1 | remaining: 249s    
step 00159 (16.8%) | loss: 3.691936 | lrm: 1.00 | dt: 302ms | tok/sec: 1,736,178 | mfu: 48.6% | epoch: 1 | remaining: 249s    
step 00160 (16.9%) | loss: 3.683904 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,578 | mfu: 44.8% | epoch: 1 | remaining: 249s    
step 00161 (17.1%) | loss: 3.681626 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,319 | mfu: 42.4% | epoch: 1 | remaining: 248s    
step 00162 (17.2%) | loss: 3.675763 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,504 | mfu: 43.7% | epoch: 1 | remaining: 248s    
step 00163 (17.3%) | loss: 3.669418 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,246 | mfu: 44.2% | epoch: 1 | remaining: 248s    
step 00164 (17.4%) | loss: 3.665834 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,146 | mfu: 42.4% | epoch: 1 | remaining: 247s    
step 00165 (17.5%) | loss: 3.658688 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,712 | mfu: 43.3% | epoch: 1 | remaining: 247s    
step 00166 (17.6%) | loss: 3.654374 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,546 | mfu: 44.5% | epoch: 1 | remaining: 247s    
step 00167 (17.7%) | loss: 3.650446 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,499 | mfu: 45.4% | epoch: 1 | remaining: 246s    
step 00168 (17.8%) | loss: 3.648972 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,634 | mfu: 44.0% | epoch: 1 | remaining: 246s    
step 00169 (18.0%) | loss: 3.651348 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,602 | mfu: 46.1% | epoch: 1 | remaining: 246s    
step 00170 (18.1%) | loss: 3.650307 | lrm: 1.00 | dt: 289ms | tok/sec: 1,811,479 | mfu: 50.7% | epoch: 1 | remaining: 246s    
step 00171 (18.2%) | loss: 3.642028 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,129 | mfu: 44.5% | epoch: 1 | remaining: 245s    
step 00172 (18.3%) | loss: 3.641211 | lrm: 1.00 | dt: 353ms | tok/sec: 1,487,082 | mfu: 41.6% | epoch: 1 | remaining: 245s    
step 00173 (18.4%) | loss: 3.636993 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,471 | mfu: 42.9% | epoch: 1 | remaining: 245s    
step 00174 (18.5%) | loss: 3.632286 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,281 | mfu: 47.0% | epoch: 1 | remaining: 244s    
step 00175 (18.6%) | loss: 3.623922 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,618 | mfu: 43.2% | epoch: 1 | remaining: 244s    
step 00176 (18.7%) | loss: 3.624323 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,357 | mfu: 44.7% | epoch: 1 | remaining: 244s    
step 00177 (18.8%) | loss: 3.614114 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,639 | mfu: 43.7% | epoch: 1 | remaining: 243s    
step 00178 (18.9%) | loss: 3.610824 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,499 | mfu: 44.7% | epoch: 1 | remaining: 243s    
step 00179 (19.0%) | loss: 3.607094 | lrm: 1.00 | dt: 307ms | tok/sec: 1,706,900 | mfu: 47.8% | epoch: 1 | remaining: 243s    
step 00180 (19.1%) | loss: 3.598038 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,503 | mfu: 44.3% | epoch: 1 | remaining: 242s    
step 00181 (19.3%) | loss: 3.591388 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,004 | mfu: 46.2% | epoch: 1 | remaining: 242s    
step 00182 (19.4%) | loss: 3.589385 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,557 | mfu: 45.4% | epoch: 1 | remaining: 242s    
step 00183 (19.5%) | loss: 3.587422 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,279 | mfu: 45.9% | epoch: 1 | remaining: 241s    
step 00184 (19.6%) | loss: 3.579624 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,850 | mfu: 39.6% | epoch: 1 | remaining: 241s    
step 00185 (19.7%) | loss: 3.579362 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,243 | mfu: 46.1% | epoch: 1 | remaining: 241s    
step 00186 (19.8%) | loss: 3.574461 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,655 | mfu: 42.8% | epoch: 1 | remaining: 240s    
step 00187 (19.9%) | loss: 3.568114 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,915 | mfu: 41.9% | epoch: 1 | remaining: 240s    
step 00188 (20.0%) | loss: 3.563275 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,509 | mfu: 45.9% | epoch: 1 | remaining: 240s    
step 00189 (20.1%) | loss: 3.566068 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,210 | mfu: 45.2% | epoch: 1 | remaining: 239s    
step 00190 (20.3%) | loss: 3.565484 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,424 | mfu: 45.3% | epoch: 1 | remaining: 239s    
step 00191 (20.4%) | loss: 3.563909 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,242 | mfu: 41.4% | epoch: 1 | remaining: 239s    
step 00192 (20.5%) | loss: 3.561515 | lrm: 1.00 | dt: 301ms | tok/sec: 1,743,770 | mfu: 48.8% | epoch: 1 | remaining: 238s    
step 00193 (20.6%) | loss: 3.560491 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,512 | mfu: 42.8% | epoch: 1 | remaining: 238s    
step 00194 (20.7%) | loss: 3.554309 | lrm: 1.00 | dt: 325ms | tok/sec: 1,610,770 | mfu: 45.1% | epoch: 1 | remaining: 238s    
step 00195 (20.8%) | loss: 3.553254 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,195 | mfu: 45.9% | epoch: 1 | remaining: 237s    
step 00196 (20.9%) | loss: 3.552930 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,899 | mfu: 44.6% | epoch: 1 | remaining: 237s    
step 00197 (21.0%) | loss: 3.549754 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,113 | mfu: 46.0% | epoch: 1 | remaining: 237s    
step 00198 (21.1%) | loss: 3.538486 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,637 | mfu: 44.8% | epoch: 1 | remaining: 236s    
step 00199 (21.2%) | loss: 3.534478 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,217 | mfu: 43.9% | epoch: 1 | remaining: 236s    
step 00200 (21.3%) | loss: 3.530862 | lrm: 1.00 | dt: 366ms | tok/sec: 1,433,342 | mfu: 40.1% | epoch: 1 | remaining: 236s    
step 00201 (21.5%) | loss: 3.530606 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,791 | mfu: 46.5% | epoch: 1 | remaining: 235s    
step 00202 (21.6%) | loss: 3.531463 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,281 | mfu: 44.8% | epoch: 1 | remaining: 235s    
step 00203 (21.7%) | loss: 3.530258 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,240 | mfu: 41.9% | epoch: 1 | remaining: 235s    
step 00204 (21.8%) | loss: 3.524974 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,122 | mfu: 44.0% | epoch: 1 | remaining: 234s    
step 00205 (21.9%) | loss: 3.514410 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,338 | mfu: 43.6% | epoch: 1 | remaining: 234s    
step 00206 (22.0%) | loss: 3.511007 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,169 | mfu: 45.9% | epoch: 1 | remaining: 234s    
step 00207 (22.1%) | loss: 3.507853 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,639 | mfu: 44.0% | epoch: 1 | remaining: 233s    
step 00208 (22.2%) | loss: 3.506541 | lrm: 1.00 | dt: 305ms | tok/sec: 1,717,710 | mfu: 48.1% | epoch: 1 | remaining: 233s    
step 00209 (22.3%) | loss: 3.503815 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,126 | mfu: 45.7% | epoch: 1 | remaining: 233s    
step 00210 (22.4%) | loss: 3.497533 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,430 | mfu: 42.9% | epoch: 1 | remaining: 232s    
step 00211 (22.6%) | loss: 3.501168 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,936 | mfu: 43.6% | epoch: 1 | remaining: 232s    
step 00212 (22.7%) | loss: 3.495198 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,778 | mfu: 42.9% | epoch: 1 | remaining: 232s    
step 00213 (22.8%) | loss: 3.489974 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,205 | mfu: 44.3% | epoch: 1 | remaining: 231s    
step 00214 (22.9%) | loss: 3.485984 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,207 | mfu: 43.3% | epoch: 1 | remaining: 231s    
step 00215 (23.0%) | loss: 3.482548 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,166 | mfu: 44.2% | epoch: 1 | remaining: 231s    
step 00216 (23.1%) | loss: 3.483928 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,595 | mfu: 44.0% | epoch: 1 | remaining: 230s    
step 00217 (23.2%) | loss: 3.486636 | lrm: 1.00 | dt: 307ms | tok/sec: 1,707,699 | mfu: 47.8% | epoch: 1 | remaining: 230s    
step 00218 (23.3%) | loss: 3.485917 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,840 | mfu: 43.3% | epoch: 1 | remaining: 230s    
step 00219 (23.4%) | loss: 3.484435 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,156 | mfu: 42.6% | epoch: 1 | remaining: 229s    
step 00220 (23.6%) | loss: 3.485941 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,719 | mfu: 39.4% | epoch: 1 | remaining: 229s    
step 00221 (23.7%) | loss: 3.487912 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,343 | mfu: 45.9% | epoch: 1 | remaining: 229s    
step 00222 (23.8%) | loss: 3.484254 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,288 | mfu: 44.8% | epoch: 1 | remaining: 228s    
step 00223 (23.9%) | loss: 3.483783 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,970 | mfu: 43.2% | epoch: 1 | remaining: 228s    
step 00224 (24.0%) | loss: 3.482314 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,645 | mfu: 46.0% | epoch: 1 | remaining: 228s    
step 00225 (24.1%) | loss: 3.481306 | lrm: 1.00 | dt: 298ms | tok/sec: 1,758,819 | mfu: 49.2% | epoch: 1 | remaining: 227s    
step 00226 (24.2%) | loss: 3.482555 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,055 | mfu: 38.4% | epoch: 1 | remaining: 227s    
step 00227 (24.3%) | loss: 3.481134 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,080 | mfu: 43.3% | epoch: 1 | remaining: 227s    
step 00228 (24.5%) | loss: 3.478411 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,975 | mfu: 47.1% | epoch: 1 | remaining: 226s    
step 00229 (24.6%) | loss: 3.475468 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,214 | mfu: 43.3% | epoch: 1 | remaining: 226s    
step 00230 (24.7%) | loss: 3.474512 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,564 | mfu: 43.0% | epoch: 1 | remaining: 226s    
step 00231 (24.8%) | loss: 3.474038 | lrm: 1.00 | dt: 365ms | tok/sec: 1,435,568 | mfu: 40.2% | epoch: 1 | remaining: 225s    
step 00232 (24.9%) | loss: 3.470940 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,147 | mfu: 45.8% | epoch: 1 | remaining: 225s    
step 00233 (25.0%) | loss: 3.467161 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,607 | mfu: 42.1% | epoch: 1 | remaining: 225s    
step 00234 (25.1%) | loss: 3.464162 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,146 | mfu: 42.1% | epoch: 1 | remaining: 224s    
step 00235 (25.2%) | loss: 3.459822 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,270 | mfu: 43.4% | epoch: 1 | remaining: 224s    
step 00236 (25.4%) | loss: 3.457030 | lrm: 1.00 | dt: 375ms | tok/sec: 1,398,904 | mfu: 39.1% | epoch: 1 | remaining: 224s    
step 00237 (25.5%) | loss: 3.450834 | lrm: 1.00 | dt: 290ms | tok/sec: 1,805,890 | mfu: 50.5% | epoch: 1 | remaining: 223s    
step 00238 (25.6%) | loss: 3.451818 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,619 | mfu: 41.4% | epoch: 1 | remaining: 223s    
step 00239 (25.7%) | loss: 3.447978 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,952 | mfu: 41.2% | epoch: 1 | remaining: 223s    
step 00240 (25.8%) | loss: 3.443605 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,534 | mfu: 41.6% | epoch: 1 | remaining: 222s    
step 00241 (25.9%) | loss: 3.442949 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,475 | mfu: 41.5% | epoch: 1 | remaining: 222s    
step 00242 (26.1%) | loss: 3.443198 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,394 | mfu: 44.0% | epoch: 1 | remaining: 221s    
step 00243 (26.2%) | loss: 3.442552 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,308 | mfu: 43.2% | epoch: 1 | remaining: 221s    
step 00244 (26.3%) | loss: 3.441857 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,228 | mfu: 45.5% | epoch: 1 | remaining: 221s    
step 00245 (26.4%) | loss: 3.435991 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,911 | mfu: 44.8% | epoch: 1 | remaining: 221s    
step 00246 (26.5%) | loss: 3.431856 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,056 | mfu: 43.1% | epoch: 1 | remaining: 220s    
step 00247 (26.6%) | loss: 3.424766 | lrm: 1.00 | dt: 299ms | tok/sec: 1,754,235 | mfu: 49.1% | epoch: 1 | remaining: 220s    
step 00248 (26.7%) | loss: 3.426386 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,683 | mfu: 43.7% | epoch: 1 | remaining: 220s    
step 00249 (26.8%) | loss: 3.425755 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,276 | mfu: 41.4% | epoch: 1 | remaining: 219s    
step 00250 (26.9%) | loss: 3.425718 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,780 | mfu: 44.2% | epoch: 1 | remaining: 219s    
step 00251 (27.0%) | loss: 3.428791 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,225 | mfu: 43.8% | epoch: 1 | remaining: 219s    
step 00252 (27.2%) | loss: 3.430054 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,481 | mfu: 43.0% | epoch: 1 | remaining: 218s    
step 00253 (27.3%) | loss: 3.433016 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,249 | mfu: 43.8% | epoch: 1 | remaining: 218s    
step 00254 (27.4%) | loss: 3.435235 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,408 | mfu: 42.6% | epoch: 1 | remaining: 217s    
step 00255 (27.5%) | loss: 3.433309 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,765 | mfu: 45.5% | epoch: 1 | remaining: 217s    
step 00256 (27.6%) | loss: 3.428481 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,926 | mfu: 45.9% | epoch: 1 | remaining: 217s    
step 00257 (27.7%) | loss: 3.427597 | lrm: 1.00 | dt: 360ms | tok/sec: 1,458,025 | mfu: 40.8% | epoch: 1 | remaining: 216s    
step 00258 (27.8%) | loss: 3.419285 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,508 | mfu: 43.4% | epoch: 1 | remaining: 216s    
step 00259 (27.9%) | loss: 3.417628 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,692 | mfu: 42.7% | epoch: 1 | remaining: 216s    
step 00260 (28.1%) | loss: 3.416678 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,378 | mfu: 45.4% | epoch: 1 | remaining: 215s    
step 00261 (28.2%) | loss: 3.414813 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,157 | mfu: 41.7% | epoch: 1 | remaining: 215s    
step 00262 (28.3%) | loss: 3.414749 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,840 | mfu: 45.5% | epoch: 1 | remaining: 215s    
step 00263 (28.4%) | loss: 3.412507 | lrm: 1.00 | dt: 380ms | tok/sec: 1,379,700 | mfu: 38.6% | epoch: 1 | remaining: 214s    
step 00264 (28.5%) | loss: 3.411050 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,070 | mfu: 39.8% | epoch: 1 | remaining: 214s    
step 00265 (28.6%) | loss: 3.409425 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,295 | mfu: 43.5% | epoch: 1 | remaining: 214s    
step 00266 (28.8%) | loss: 3.403943 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,733 | mfu: 42.1% | epoch: 1 | remaining: 213s    
step 00267 (28.9%) | loss: 3.400621 | lrm: 1.00 | dt: 303ms | tok/sec: 1,731,101 | mfu: 48.4% | epoch: 1 | remaining: 213s    
step 00268 (29.0%) | loss: 3.399862 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,030 | mfu: 39.7% | epoch: 1 | remaining: 213s    
step 00269 (29.1%) | loss: 3.396162 | lrm: 1.00 | dt: 297ms | tok/sec: 1,766,207 | mfu: 49.4% | epoch: 1 | remaining: 212s    
step 00270 (29.2%) | loss: 3.396671 | lrm: 1.00 | dt: 363ms | tok/sec: 1,446,141 | mfu: 40.5% | epoch: 1 | remaining: 212s    
step 00271 (29.3%) | loss: 3.397355 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,915 | mfu: 43.4% | epoch: 1 | remaining: 212s    
step 00272 (29.4%) | loss: 3.398141 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,011 | mfu: 43.3% | epoch: 1 | remaining: 211s    
step 00273 (29.5%) | loss: 3.394207 | lrm: 1.00 | dt: 347ms | tok/sec: 1,513,085 | mfu: 42.3% | epoch: 1 | remaining: 211s    
step 00274 (29.7%) | loss: 3.392062 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,457 | mfu: 46.6% | epoch: 1 | remaining: 211s    
step 00275 (29.8%) | loss: 3.387901 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,648 | mfu: 46.4% | epoch: 1 | remaining: 210s    
step 00276 (29.9%) | loss: 3.392499 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,186 | mfu: 44.4% | epoch: 1 | remaining: 210s    
step 00277 (30.0%) | loss: 3.391317 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,147 | mfu: 42.5% | epoch: 1 | remaining: 210s    
step 00278 (30.1%) | loss: 3.387579 | lrm: 1.00 | dt: 303ms | tok/sec: 1,728,853 | mfu: 48.4% | epoch: 1 | remaining: 209s    
step 00279 (30.2%) | loss: 3.387811 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,174 | mfu: 45.3% | epoch: 1 | remaining: 209s    
step 00280 (30.3%) | loss: 3.386471 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,106 | mfu: 42.5% | epoch: 1 | remaining: 209s    
step 00281 (30.4%) | loss: 3.387852 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,688 | mfu: 41.8% | epoch: 1 | remaining: 208s    
step 00282 (30.5%) | loss: 3.386659 | lrm: 1.00 | dt: 360ms | tok/sec: 1,458,133 | mfu: 40.8% | epoch: 1 | remaining: 208s    
step 00283 (30.7%) | loss: 3.387646 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,941 | mfu: 41.8% | epoch: 1 | remaining: 208s    
step 00284 (30.8%) | loss: 3.385586 | lrm: 1.00 | dt: 316ms | tok/sec: 1,656,668 | mfu: 46.3% | epoch: 1 | remaining: 207s    
step 00285 (30.9%) | loss: 3.384425 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,125 | mfu: 45.3% | epoch: 1 | remaining: 207s    
step 00286 (31.0%) | loss: 3.384731 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,229 | mfu: 44.3% | epoch: 1 | remaining: 207s    
step 00287 (31.1%) | loss: 3.384091 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,088 | mfu: 42.7% | epoch: 1 | remaining: 206s    
step 00288 (31.2%) | loss: 3.387708 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,868 | mfu: 44.2% | epoch: 1 | remaining: 206s    
step 00289 (31.3%) | loss: 3.384481 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,630 | mfu: 42.3% | epoch: 1 | remaining: 206s    
step 00290 (31.4%) | loss: 3.381554 | lrm: 1.00 | dt: 291ms | tok/sec: 1,804,772 | mfu: 50.5% | epoch: 1 | remaining: 205s    
step 00291 (31.5%) | loss: 3.378558 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,310 | mfu: 42.4% | epoch: 1 | remaining: 205s    
step 00292 (31.6%) | loss: 3.376719 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,729 | mfu: 42.6% | epoch: 1 | remaining: 205s    
step 00293 (31.8%) | loss: 3.374056 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,000 | mfu: 45.8% | epoch: 1 | remaining: 204s    
step 00294 (31.9%) | loss: 3.371883 | lrm: 1.00 | dt: 362ms | tok/sec: 1,448,563 | mfu: 40.5% | epoch: 1 | remaining: 204s    
step 00295 (32.0%) | loss: 3.375168 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,539 | mfu: 45.3% | epoch: 1 | remaining: 204s    
step 00296 (32.1%) | loss: 3.376453 | lrm: 1.00 | dt: 391ms | tok/sec: 1,339,936 | mfu: 37.5% | epoch: 1 | remaining: 203s    
step 00297 (32.2%) | loss: 3.380100 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,317 | mfu: 41.8% | epoch: 1 | remaining: 203s    
step 00298 (32.3%) | loss: 3.374749 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,091 | mfu: 43.1% | epoch: 1 | remaining: 203s    
step 00299 (32.5%) | loss: 3.366353 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,427 | mfu: 44.8% | epoch: 1 | remaining: 202s    
step 00300 (32.6%) | loss: 3.366393 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,926 | mfu: 44.2% | epoch: 1 | remaining: 202s    
step 00301 (32.7%) | loss: 3.366851 | lrm: 1.00 | dt: 359ms | tok/sec: 1,462,071 | mfu: 40.9% | epoch: 1 | remaining: 202s    
step 00302 (32.8%) | loss: 3.365066 | lrm: 1.00 | dt: 303ms | tok/sec: 1,731,045 | mfu: 48.4% | epoch: 1 | remaining: 201s    
step 00303 (32.9%) | loss: 3.363846 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,645 | mfu: 39.7% | epoch: 1 | remaining: 201s    
step 00304 (33.0%) | loss: 3.360273 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,911 | mfu: 41.2% | epoch: 1 | remaining: 201s    
step 00305 (33.1%) | loss: 3.358806 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,737 | mfu: 46.0% | epoch: 1 | remaining: 200s    
step 00306 (33.2%) | loss: 3.354537 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,894 | mfu: 38.8% | epoch: 1 | remaining: 200s    
step 00307 (33.4%) | loss: 3.349518 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,932 | mfu: 45.5% | epoch: 1 | remaining: 200s    
