Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3703ms | tok/sec: 141,592 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.766838 | lrm: 1.00 | dt: 431ms | tok/sec: 1,216,550 | mfu: 34.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.126954 | lrm: 1.00 | dt: 455ms | tok/sec: 1,152,785 | mfu: 32.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.592721 | lrm: 1.00 | dt: 607ms | tok/sec: 863,452 | mfu: 24.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.229896 | lrm: 1.00 | dt: 512ms | tok/sec: 1,023,456 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 6.981491 | lrm: 1.00 | dt: 512ms | tok/sec: 1,023,126 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.800018 | lrm: 1.00 | dt: 536ms | tok/sec: 978,639 | mfu: 27.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.614548 | lrm: 1.00 | dt: 509ms | tok/sec: 1,030,854 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.455584 | lrm: 1.00 | dt: 518ms | tok/sec: 1,012,496 | mfu: 28.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.326876 | lrm: 1.00 | dt: 547ms | tok/sec: 958,731 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.217789 | lrm: 1.00 | dt: 473ms | tok/sec: 1,108,692 | mfu: 31.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.122540 | lrm: 1.00 | dt: 538ms | tok/sec: 975,001 | mfu: 27.3% | epoch: 1 | remaining: 299s    
step 00152 (15.7%) | loss: 3.730822 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,395 | mfu: 41.1% | epoch: 1 | remaining: 253s    
step 00153 (15.8%) | loss: 3.725093 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,591 | mfu: 43.2% | epoch: 1 | remaining: 252s    
step 00154 (15.9%) | loss: 3.722403 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,302 | mfu: 45.4% | epoch: 1 | remaining: 252s    
step 00155 (16.0%) | loss: 3.714545 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,382 | mfu: 44.7% | epoch: 1 | remaining: 252s    
step 00156 (16.2%) | loss: 3.706653 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,230 | mfu: 45.1% | epoch: 1 | remaining: 251s    
step 00157 (16.3%) | loss: 3.701621 | lrm: 1.00 | dt: 298ms | tok/sec: 1,760,181 | mfu: 49.2% | epoch: 1 | remaining: 251s    
step 00158 (16.4%) | loss: 3.695939 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,442 | mfu: 42.9% | epoch: 1 | remaining: 251s    
step 00159 (16.5%) | loss: 3.689042 | lrm: 1.00 | dt: 295ms | tok/sec: 1,779,181 | mfu: 49.8% | epoch: 1 | remaining: 250s    
step 00160 (16.6%) | loss: 3.679708 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,536 | mfu: 45.9% | epoch: 1 | remaining: 250s    
step 00161 (16.7%) | loss: 3.671939 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,966 | mfu: 43.5% | epoch: 1 | remaining: 250s    
step 00162 (16.8%) | loss: 3.665356 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,876 | mfu: 44.7% | epoch: 1 | remaining: 249s    
step 00163 (16.9%) | loss: 3.658713 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,258 | mfu: 42.5% | epoch: 1 | remaining: 249s    
step 00164 (17.0%) | loss: 3.655532 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,089 | mfu: 44.1% | epoch: 1 | remaining: 249s    
step 00165 (17.1%) | loss: 3.648633 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,015 | mfu: 45.9% | epoch: 1 | remaining: 248s    
step 00166 (17.2%) | loss: 3.644224 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,092 | mfu: 45.3% | epoch: 1 | remaining: 248s    
step 00167 (17.3%) | loss: 3.641348 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,024 | mfu: 46.7% | epoch: 1 | remaining: 248s    
step 00168 (17.4%) | loss: 3.641133 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,390 | mfu: 45.3% | epoch: 1 | remaining: 247s    
step 00169 (17.6%) | loss: 3.644514 | lrm: 1.00 | dt: 311ms | tok/sec: 1,688,087 | mfu: 47.2% | epoch: 1 | remaining: 247s    
step 00170 (17.7%) | loss: 3.644220 | lrm: 1.00 | dt: 283ms | tok/sec: 1,850,934 | mfu: 51.8% | epoch: 1 | remaining: 247s    
step 00171 (17.8%) | loss: 3.636272 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,136 | mfu: 45.7% | epoch: 1 | remaining: 246s    
step 00172 (17.9%) | loss: 3.635262 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,368 | mfu: 42.7% | epoch: 1 | remaining: 246s    
step 00173 (18.0%) | loss: 3.632618 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,092 | mfu: 43.7% | epoch: 1 | remaining: 246s    
step 00174 (18.1%) | loss: 3.627121 | lrm: 1.00 | dt: 307ms | tok/sec: 1,708,011 | mfu: 47.8% | epoch: 1 | remaining: 245s    
step 00175 (18.2%) | loss: 3.617655 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,653 | mfu: 44.2% | epoch: 1 | remaining: 245s    
step 00176 (18.3%) | loss: 3.620211 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,572 | mfu: 45.4% | epoch: 1 | remaining: 245s    
step 00177 (18.4%) | loss: 3.610607 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,801 | mfu: 44.6% | epoch: 1 | remaining: 244s    
step 00178 (18.5%) | loss: 3.606956 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,006 | mfu: 45.8% | epoch: 1 | remaining: 244s    
step 00179 (18.6%) | loss: 3.602885 | lrm: 1.00 | dt: 299ms | tok/sec: 1,755,085 | mfu: 49.1% | epoch: 1 | remaining: 244s    
step 00180 (18.7%) | loss: 3.594594 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,169 | mfu: 44.9% | epoch: 1 | remaining: 244s    
step 00181 (18.8%) | loss: 3.589333 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,265 | mfu: 47.2% | epoch: 1 | remaining: 243s    
step 00182 (18.9%) | loss: 3.588073 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,447 | mfu: 46.4% | epoch: 1 | remaining: 243s    
step 00183 (19.0%) | loss: 3.585120 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,937 | mfu: 46.4% | epoch: 1 | remaining: 243s    
step 00184 (19.1%) | loss: 3.576213 | lrm: 1.00 | dt: 363ms | tok/sec: 1,443,350 | mfu: 40.4% | epoch: 1 | remaining: 242s    
step 00185 (19.3%) | loss: 3.576104 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,862 | mfu: 47.2% | epoch: 1 | remaining: 242s    
step 00186 (19.4%) | loss: 3.571424 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,594 | mfu: 43.7% | epoch: 1 | remaining: 242s    
step 00187 (19.5%) | loss: 3.565600 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,441 | mfu: 43.0% | epoch: 1 | remaining: 241s    
step 00188 (19.6%) | loss: 3.559553 | lrm: 1.00 | dt: 309ms | tok/sec: 1,699,041 | mfu: 47.5% | epoch: 1 | remaining: 241s    
step 00189 (19.7%) | loss: 3.561586 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,973 | mfu: 46.7% | epoch: 1 | remaining: 241s    
step 00190 (19.8%) | loss: 3.561503 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,057 | mfu: 46.7% | epoch: 1 | remaining: 240s    
step 00191 (19.9%) | loss: 3.560861 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,449 | mfu: 42.1% | epoch: 1 | remaining: 240s    
step 00192 (20.0%) | loss: 3.558371 | lrm: 1.00 | dt: 290ms | tok/sec: 1,806,351 | mfu: 50.5% | epoch: 1 | remaining: 240s    
step 00193 (20.1%) | loss: 3.556652 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,454 | mfu: 43.7% | epoch: 1 | remaining: 239s    
step 00194 (20.2%) | loss: 3.548275 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,713 | mfu: 45.5% | epoch: 1 | remaining: 239s    
step 00195 (20.3%) | loss: 3.546104 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,515 | mfu: 46.8% | epoch: 1 | remaining: 239s    
step 00196 (20.4%) | loss: 3.545413 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,741 | mfu: 45.9% | epoch: 1 | remaining: 238s    
step 00197 (20.6%) | loss: 3.541460 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,568 | mfu: 47.2% | epoch: 1 | remaining: 238s    
step 00198 (20.7%) | loss: 3.529788 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,391 | mfu: 46.4% | epoch: 1 | remaining: 238s    
step 00199 (20.8%) | loss: 3.525381 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,782 | mfu: 45.7% | epoch: 1 | remaining: 237s    
step 00200 (20.9%) | loss: 3.522225 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,642 | mfu: 41.9% | epoch: 1 | remaining: 237s    
step 00201 (21.0%) | loss: 3.520949 | lrm: 1.00 | dt: 308ms | tok/sec: 1,703,277 | mfu: 47.7% | epoch: 1 | remaining: 237s    
step 00202 (21.1%) | loss: 3.520920 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,990 | mfu: 46.4% | epoch: 1 | remaining: 236s    
step 00203 (21.2%) | loss: 3.518614 | lrm: 1.00 | dt: 338ms | tok/sec: 1,548,917 | mfu: 43.3% | epoch: 1 | remaining: 236s    
step 00204 (21.3%) | loss: 3.513087 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,837 | mfu: 45.3% | epoch: 1 | remaining: 236s    
step 00205 (21.4%) | loss: 3.501906 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,338 | mfu: 44.4% | epoch: 1 | remaining: 235s    
step 00206 (21.5%) | loss: 3.499431 | lrm: 1.00 | dt: 311ms | tok/sec: 1,688,349 | mfu: 47.2% | epoch: 1 | remaining: 235s    
step 00207 (21.6%) | loss: 3.497679 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,535 | mfu: 45.1% | epoch: 1 | remaining: 235s    
step 00208 (21.7%) | loss: 3.496252 | lrm: 1.00 | dt: 295ms | tok/sec: 1,775,996 | mfu: 49.7% | epoch: 1 | remaining: 234s    
step 00209 (21.8%) | loss: 3.491981 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,107 | mfu: 47.0% | epoch: 1 | remaining: 234s    
step 00210 (21.9%) | loss: 3.486833 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,779 | mfu: 44.7% | epoch: 1 | remaining: 234s    
step 00211 (22.0%) | loss: 3.491698 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,413 | mfu: 45.3% | epoch: 1 | remaining: 234s    
step 00212 (22.2%) | loss: 3.485933 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,268 | mfu: 44.3% | epoch: 1 | remaining: 233s    
step 00213 (22.3%) | loss: 3.480991 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,139 | mfu: 46.5% | epoch: 1 | remaining: 233s    
step 00214 (22.4%) | loss: 3.477248 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,645 | mfu: 44.9% | epoch: 1 | remaining: 233s    
step 00215 (22.5%) | loss: 3.473639 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,404 | mfu: 44.9% | epoch: 1 | remaining: 232s    
step 00216 (22.6%) | loss: 3.473513 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,608 | mfu: 45.3% | epoch: 1 | remaining: 232s    
step 00217 (22.7%) | loss: 3.474208 | lrm: 1.00 | dt: 300ms | tok/sec: 1,749,530 | mfu: 48.9% | epoch: 1 | remaining: 232s    
step 00218 (22.8%) | loss: 3.473453 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,454 | mfu: 45.1% | epoch: 1 | remaining: 231s    
step 00219 (22.9%) | loss: 3.473541 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,029 | mfu: 42.7% | epoch: 1 | remaining: 231s    
step 00220 (23.0%) | loss: 3.476061 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,742 | mfu: 41.1% | epoch: 1 | remaining: 231s    
step 00221 (23.1%) | loss: 3.478591 | lrm: 1.00 | dt: 309ms | tok/sec: 1,696,432 | mfu: 47.5% | epoch: 1 | remaining: 230s    
step 00222 (23.2%) | loss: 3.474388 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,495 | mfu: 45.6% | epoch: 1 | remaining: 230s    
step 00223 (23.3%) | loss: 3.473478 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,458 | mfu: 44.6% | epoch: 1 | remaining: 230s    
step 00224 (23.5%) | loss: 3.471440 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,161 | mfu: 46.7% | epoch: 1 | remaining: 229s    
step 00225 (23.6%) | loss: 3.470740 | lrm: 1.00 | dt: 290ms | tok/sec: 1,809,941 | mfu: 50.6% | epoch: 1 | remaining: 229s    
step 00226 (23.7%) | loss: 3.472966 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,577 | mfu: 38.8% | epoch: 1 | remaining: 229s    
step 00227 (23.8%) | loss: 3.470700 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,269 | mfu: 44.4% | epoch: 1 | remaining: 228s    
step 00228 (23.9%) | loss: 3.466452 | lrm: 1.00 | dt: 304ms | tok/sec: 1,722,709 | mfu: 48.2% | epoch: 1 | remaining: 228s    
step 00229 (24.0%) | loss: 3.463644 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,858 | mfu: 44.3% | epoch: 1 | remaining: 228s    
step 00230 (24.1%) | loss: 3.464195 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,350 | mfu: 44.3% | epoch: 1 | remaining: 227s    
step 00231 (24.2%) | loss: 3.464867 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,137 | mfu: 41.6% | epoch: 1 | remaining: 227s    
step 00232 (24.3%) | loss: 3.461493 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,709 | mfu: 47.3% | epoch: 1 | remaining: 227s    
step 00233 (24.4%) | loss: 3.456695 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,337 | mfu: 43.1% | epoch: 1 | remaining: 226s    
step 00234 (24.6%) | loss: 3.454474 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,995 | mfu: 43.3% | epoch: 1 | remaining: 226s    
step 00235 (24.7%) | loss: 3.450801 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,772 | mfu: 44.6% | epoch: 1 | remaining: 226s    
step 00236 (24.8%) | loss: 3.447439 | lrm: 1.00 | dt: 371ms | tok/sec: 1,411,795 | mfu: 39.5% | epoch: 1 | remaining: 225s    
step 00237 (24.9%) | loss: 3.441419 | lrm: 1.00 | dt: 284ms | tok/sec: 1,845,409 | mfu: 51.6% | epoch: 1 | remaining: 225s    
step 00238 (25.0%) | loss: 3.442349 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,534 | mfu: 42.8% | epoch: 1 | remaining: 225s    
step 00239 (25.1%) | loss: 3.438454 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,866 | mfu: 42.7% | epoch: 1 | remaining: 224s    
step 00240 (25.2%) | loss: 3.433301 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,050 | mfu: 44.3% | epoch: 1 | remaining: 224s    
step 00241 (25.3%) | loss: 3.432781 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,952 | mfu: 45.0% | epoch: 1 | remaining: 224s    
step 00242 (25.4%) | loss: 3.432376 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,358 | mfu: 45.6% | epoch: 1 | remaining: 223s    
step 00243 (25.5%) | loss: 3.430662 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,790 | mfu: 44.2% | epoch: 1 | remaining: 223s    
step 00244 (25.7%) | loss: 3.429128 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,769 | mfu: 46.9% | epoch: 1 | remaining: 223s    
step 00245 (25.8%) | loss: 3.421851 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,955 | mfu: 46.0% | epoch: 1 | remaining: 222s    
step 00246 (25.9%) | loss: 3.417118 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,875 | mfu: 44.1% | epoch: 1 | remaining: 222s    
step 00247 (26.0%) | loss: 3.407998 | lrm: 1.00 | dt: 294ms | tok/sec: 1,782,763 | mfu: 49.9% | epoch: 1 | remaining: 222s    
step 00248 (26.1%) | loss: 3.409653 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,240 | mfu: 45.4% | epoch: 1 | remaining: 221s    
step 00249 (26.2%) | loss: 3.410214 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,029 | mfu: 42.7% | epoch: 1 | remaining: 221s    
step 00250 (26.3%) | loss: 3.411100 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,277 | mfu: 45.4% | epoch: 1 | remaining: 221s    
step 00251 (26.4%) | loss: 3.412899 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,182 | mfu: 45.2% | epoch: 1 | remaining: 220s    
step 00252 (26.5%) | loss: 3.414006 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,056 | mfu: 44.7% | epoch: 1 | remaining: 220s    
step 00253 (26.6%) | loss: 3.417098 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,891 | mfu: 45.2% | epoch: 1 | remaining: 220s    
step 00254 (26.7%) | loss: 3.421608 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,492 | mfu: 43.1% | epoch: 1 | remaining: 219s    
step 00255 (26.8%) | loss: 3.420713 | lrm: 1.00 | dt: 315ms | tok/sec: 1,661,809 | mfu: 46.5% | epoch: 1 | remaining: 219s    
step 00256 (27.0%) | loss: 3.415721 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,633 | mfu: 47.1% | epoch: 1 | remaining: 219s    
step 00257 (27.1%) | loss: 3.415291 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,824 | mfu: 41.1% | epoch: 1 | remaining: 218s    
step 00258 (27.2%) | loss: 3.406951 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,237 | mfu: 44.3% | epoch: 1 | remaining: 218s    
step 00259 (27.3%) | loss: 3.405396 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,296 | mfu: 44.3% | epoch: 1 | remaining: 218s    
step 00260 (27.4%) | loss: 3.403571 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,437 | mfu: 46.8% | epoch: 1 | remaining: 217s    
step 00261 (27.5%) | loss: 3.400659 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,256 | mfu: 42.6% | epoch: 1 | remaining: 217s    
step 00262 (27.6%) | loss: 3.399502 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,507 | mfu: 47.2% | epoch: 1 | remaining: 217s    
step 00263 (27.7%) | loss: 3.397863 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,363 | mfu: 41.9% | epoch: 1 | remaining: 216s    
step 00264 (27.8%) | loss: 3.397101 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,353 | mfu: 39.3% | epoch: 1 | remaining: 216s    
step 00265 (28.0%) | loss: 3.395381 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,570 | mfu: 43.9% | epoch: 1 | remaining: 216s    
step 00266 (28.1%) | loss: 3.391238 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,757 | mfu: 43.2% | epoch: 1 | remaining: 215s    
step 00267 (28.2%) | loss: 3.388756 | lrm: 1.00 | dt: 296ms | tok/sec: 1,772,045 | mfu: 49.6% | epoch: 1 | remaining: 215s    
step 00268 (28.3%) | loss: 3.388930 | lrm: 1.00 | dt: 364ms | tok/sec: 1,442,182 | mfu: 40.3% | epoch: 1 | remaining: 215s    
step 00269 (28.4%) | loss: 3.385319 | lrm: 1.00 | dt: 287ms | tok/sec: 1,824,385 | mfu: 51.0% | epoch: 1 | remaining: 215s    
step 00270 (28.5%) | loss: 3.386202 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,885 | mfu: 41.5% | epoch: 1 | remaining: 214s    
step 00271 (28.6%) | loss: 3.387064 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,414 | mfu: 44.1% | epoch: 1 | remaining: 214s    
step 00272 (28.7%) | loss: 3.387939 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,883 | mfu: 44.3% | epoch: 1 | remaining: 213s    
step 00273 (28.8%) | loss: 3.382637 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,966 | mfu: 43.7% | epoch: 1 | remaining: 213s    
step 00274 (29.0%) | loss: 3.379868 | lrm: 1.00 | dt: 306ms | tok/sec: 1,712,140 | mfu: 47.9% | epoch: 1 | remaining: 213s    
step 00275 (29.1%) | loss: 3.375391 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,943 | mfu: 47.1% | epoch: 1 | remaining: 213s    
step 00276 (29.2%) | loss: 3.378942 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,470 | mfu: 45.4% | epoch: 1 | remaining: 212s    
step 00277 (29.3%) | loss: 3.377011 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,508 | mfu: 43.6% | epoch: 1 | remaining: 212s    
step 00278 (29.4%) | loss: 3.375300 | lrm: 1.00 | dt: 294ms | tok/sec: 1,782,860 | mfu: 49.9% | epoch: 1 | remaining: 212s    
step 00279 (29.5%) | loss: 3.377762 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,541 | mfu: 46.3% | epoch: 1 | remaining: 211s    
step 00280 (29.6%) | loss: 3.376599 | lrm: 1.00 | dt: 332ms | tok/sec: 1,576,807 | mfu: 44.1% | epoch: 1 | remaining: 211s    
step 00281 (29.7%) | loss: 3.377112 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,874 | mfu: 43.0% | epoch: 1 | remaining: 211s    
step 00282 (29.8%) | loss: 3.374811 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,165 | mfu: 42.0% | epoch: 1 | remaining: 210s    
step 00283 (29.9%) | loss: 3.375103 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,470 | mfu: 43.3% | epoch: 1 | remaining: 210s    
step 00284 (30.0%) | loss: 3.371396 | lrm: 1.00 | dt: 304ms | tok/sec: 1,724,610 | mfu: 48.2% | epoch: 1 | remaining: 210s    
step 00285 (30.1%) | loss: 3.369646 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,886 | mfu: 46.4% | epoch: 1 | remaining: 209s    
step 00286 (30.2%) | loss: 3.368942 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,534 | mfu: 45.5% | epoch: 1 | remaining: 209s    
step 00287 (30.3%) | loss: 3.367164 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,049 | mfu: 44.0% | epoch: 1 | remaining: 209s    
step 00288 (30.5%) | loss: 3.370319 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,295 | mfu: 45.4% | epoch: 1 | remaining: 208s    
step 00289 (30.6%) | loss: 3.367699 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,200 | mfu: 42.9% | epoch: 1 | remaining: 208s    
step 00290 (30.7%) | loss: 3.364434 | lrm: 1.00 | dt: 281ms | tok/sec: 1,866,723 | mfu: 52.2% | epoch: 1 | remaining: 208s    
step 00291 (30.8%) | loss: 3.361567 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,077 | mfu: 43.6% | epoch: 1 | remaining: 207s    
step 00292 (30.9%) | loss: 3.358312 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,625 | mfu: 43.7% | epoch: 1 | remaining: 207s    
step 00293 (31.0%) | loss: 3.355289 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,980 | mfu: 47.0% | epoch: 1 | remaining: 207s    
step 00294 (31.1%) | loss: 3.353939 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,866 | mfu: 41.9% | epoch: 1 | remaining: 206s    
step 00295 (31.2%) | loss: 3.357380 | lrm: 1.00 | dt: 316ms | tok/sec: 1,656,724 | mfu: 46.3% | epoch: 1 | remaining: 206s    
step 00296 (31.3%) | loss: 3.358460 | lrm: 1.00 | dt: 385ms | tok/sec: 1,362,303 | mfu: 38.1% | epoch: 1 | remaining: 206s    
step 00297 (31.5%) | loss: 3.363023 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,179 | mfu: 43.3% | epoch: 1 | remaining: 205s    
step 00298 (31.6%) | loss: 3.358116 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,424 | mfu: 44.4% | epoch: 1 | remaining: 205s    
step 00299 (31.7%) | loss: 3.348882 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,040 | mfu: 45.9% | epoch: 1 | remaining: 205s    
step 00300 (31.8%) | loss: 3.349012 | lrm: 1.00 | dt: 324ms | tok/sec: 1,615,725 | mfu: 45.2% | epoch: 1 | remaining: 204s    
step 00301 (31.9%) | loss: 3.350638 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,340 | mfu: 42.3% | epoch: 1 | remaining: 204s    
step 00302 (32.0%) | loss: 3.349120 | lrm: 1.00 | dt: 292ms | tok/sec: 1,796,361 | mfu: 50.3% | epoch: 1 | remaining: 204s    
step 00303 (32.1%) | loss: 3.348453 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,122 | mfu: 40.5% | epoch: 1 | remaining: 203s    
step 00304 (32.2%) | loss: 3.344329 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,060 | mfu: 42.5% | epoch: 1 | remaining: 203s    
step 00305 (32.3%) | loss: 3.343277 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,960 | mfu: 47.1% | epoch: 1 | remaining: 203s    
step 00306 (32.4%) | loss: 3.338613 | lrm: 1.00 | dt: 366ms | tok/sec: 1,431,273 | mfu: 40.0% | epoch: 1 | remaining: 202s    
step 00307 (32.6%) | loss: 3.332984 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,378 | mfu: 46.2% | epoch: 1 | remaining: 202s    
