Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/896) = 1.322876
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011251 | lrm: 0.00 | dt: 2945ms | tok/sec: 89,024 | mfu: 2.5% | epoch: 1 | remaining: 300s    
step 00418 (23.5%) | loss: 3.342398 | lrm: 1.00 | dt: 175ms | tok/sec: 1,502,015 | mfu: 42.0% | epoch: 1 | remaining: 229s    
step 00419 (23.6%) | loss: 3.340581 | lrm: 1.00 | dt: 147ms | tok/sec: 1,784,371 | mfu: 49.9% | epoch: 1 | remaining: 229s    
step 00420 (23.6%) | loss: 3.341427 | lrm: 1.00 | dt: 192ms | tok/sec: 1,364,889 | mfu: 38.2% | epoch: 1 | remaining: 229s    
step 00421 (23.7%) | loss: 3.336038 | lrm: 1.00 | dt: 152ms | tok/sec: 1,724,713 | mfu: 48.3% | epoch: 1 | remaining: 229s    
step 00422 (23.8%) | loss: 3.335123 | lrm: 1.00 | dt: 189ms | tok/sec: 1,388,452 | mfu: 38.8% | epoch: 1 | remaining: 229s    
step 00423 (23.8%) | loss: 3.340317 | lrm: 1.00 | dt: 149ms | tok/sec: 1,758,354 | mfu: 49.2% | epoch: 1 | remaining: 228s    
step 00424 (23.9%) | loss: 3.342586 | lrm: 1.00 | dt: 163ms | tok/sec: 1,607,125 | mfu: 45.0% | epoch: 1 | remaining: 228s    
step 00425 (23.9%) | loss: 3.337941 | lrm: 1.00 | dt: 181ms | tok/sec: 1,449,061 | mfu: 40.5% | epoch: 1 | remaining: 228s    
step 00426 (24.0%) | loss: 3.337066 | lrm: 1.00 | dt: 137ms | tok/sec: 1,911,339 | mfu: 53.5% | epoch: 1 | remaining: 228s    
step 00427 (24.0%) | loss: 3.332428 | lrm: 1.00 | dt: 209ms | tok/sec: 1,252,179 | mfu: 35.0% | epoch: 1 | remaining: 228s    
step 00428 (24.1%) | loss: 3.328413 | lrm: 1.00 | dt: 141ms | tok/sec: 1,855,603 | mfu: 51.9% | epoch: 1 | remaining: 228s    
step 00429 (24.2%) | loss: 3.325669 | lrm: 1.00 | dt: 195ms | tok/sec: 1,343,942 | mfu: 37.6% | epoch: 1 | remaining: 227s    
step 00430 (24.2%) | loss: 3.328479 | lrm: 1.00 | dt: 154ms | tok/sec: 1,705,205 | mfu: 47.7% | epoch: 1 | remaining: 227s    
step 00431 (24.3%) | loss: 3.326195 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,981 | mfu: 39.3% | epoch: 1 | remaining: 227s    
step 00432 (24.3%) | loss: 3.322325 | lrm: 1.00 | dt: 183ms | tok/sec: 1,430,383 | mfu: 40.0% | epoch: 1 | remaining: 227s    
step 00433 (24.4%) | loss: 3.324017 | lrm: 1.00 | dt: 154ms | tok/sec: 1,703,401 | mfu: 47.7% | epoch: 1 | remaining: 227s    
step 00434 (24.4%) | loss: 3.327505 | lrm: 1.00 | dt: 163ms | tok/sec: 1,611,853 | mfu: 45.1% | epoch: 1 | remaining: 227s    
step 00435 (24.5%) | loss: 3.329969 | lrm: 1.00 | dt: 148ms | tok/sec: 1,773,614 | mfu: 49.6% | epoch: 1 | remaining: 226s    
step 00436 (24.5%) | loss: 3.328369 | lrm: 1.00 | dt: 188ms | tok/sec: 1,393,875 | mfu: 39.0% | epoch: 1 | remaining: 226s    
step 00437 (24.6%) | loss: 3.327477 | lrm: 1.00 | dt: 150ms | tok/sec: 1,745,957 | mfu: 48.8% | epoch: 1 | remaining: 226s    
step 00438 (24.7%) | loss: 3.327701 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,458 | mfu: 39.2% | epoch: 1 | remaining: 226s    
step 00439 (24.7%) | loss: 3.327869 | lrm: 1.00 | dt: 155ms | tok/sec: 1,687,666 | mfu: 47.2% | epoch: 1 | remaining: 226s    
step 00440 (24.8%) | loss: 3.327523 | lrm: 1.00 | dt: 216ms | tok/sec: 1,212,468 | mfu: 33.9% | epoch: 1 | remaining: 225s    
step 00441 (24.8%) | loss: 3.330398 | lrm: 1.00 | dt: 155ms | tok/sec: 1,694,523 | mfu: 47.4% | epoch: 1 | remaining: 225s    
step 00442 (24.9%) | loss: 3.331168 | lrm: 1.00 | dt: 169ms | tok/sec: 1,547,627 | mfu: 43.3% | epoch: 1 | remaining: 225s    
step 00443 (25.0%) | loss: 3.334312 | lrm: 1.00 | dt: 153ms | tok/sec: 1,714,996 | mfu: 48.0% | epoch: 1 | remaining: 225s    
step 00444 (25.0%) | loss: 3.323584 | lrm: 1.00 | dt: 181ms | tok/sec: 1,445,936 | mfu: 40.5% | epoch: 1 | remaining: 225s    
step 00445 (25.1%) | loss: 3.320787 | lrm: 1.00 | dt: 153ms | tok/sec: 1,708,847 | mfu: 47.8% | epoch: 1 | remaining: 225s    
step 00446 (25.1%) | loss: 3.318098 | lrm: 1.00 | dt: 153ms | tok/sec: 1,710,426 | mfu: 47.9% | epoch: 1 | remaining: 224s    
step 00447 (25.2%) | loss: 3.320691 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,243 | mfu: 39.1% | epoch: 1 | remaining: 224s    
step 00448 (25.2%) | loss: 3.319851 | lrm: 1.00 | dt: 138ms | tok/sec: 1,896,334 | mfu: 53.1% | epoch: 1 | remaining: 224s    
step 00449 (25.3%) | loss: 3.320390 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,985 | mfu: 39.2% | epoch: 1 | remaining: 224s    
step 00450 (25.3%) | loss: 3.321544 | lrm: 1.00 | dt: 150ms | tok/sec: 1,752,179 | mfu: 49.0% | epoch: 1 | remaining: 224s    
step 00451 (25.4%) | loss: 3.322303 | lrm: 1.00 | dt: 154ms | tok/sec: 1,704,555 | mfu: 47.7% | epoch: 1 | remaining: 224s    
step 00452 (25.4%) | loss: 3.325210 | lrm: 1.00 | dt: 201ms | tok/sec: 1,306,013 | mfu: 36.5% | epoch: 1 | remaining: 223s    
step 00453 (25.5%) | loss: 3.327633 | lrm: 1.00 | dt: 188ms | tok/sec: 1,393,171 | mfu: 39.0% | epoch: 1 | remaining: 223s    
step 00454 (25.6%) | loss: 3.324528 | lrm: 1.00 | dt: 146ms | tok/sec: 1,795,381 | mfu: 50.2% | epoch: 1 | remaining: 223s    
step 00455 (25.6%) | loss: 3.324437 | lrm: 1.00 | dt: 197ms | tok/sec: 1,334,005 | mfu: 37.3% | epoch: 1 | remaining: 223s    
step 00456 (25.7%) | loss: 3.326997 | lrm: 1.00 | dt: 162ms | tok/sec: 1,616,503 | mfu: 45.2% | epoch: 1 | remaining: 223s    
step 00457 (25.7%) | loss: 3.326450 | lrm: 1.00 | dt: 156ms | tok/sec: 1,683,702 | mfu: 47.1% | epoch: 1 | remaining: 223s    
step 00458 (25.8%) | loss: 3.326096 | lrm: 1.00 | dt: 189ms | tok/sec: 1,385,201 | mfu: 38.8% | epoch: 1 | remaining: 222s    
step 00459 (25.9%) | loss: 3.325063 | lrm: 1.00 | dt: 155ms | tok/sec: 1,688,589 | mfu: 47.2% | epoch: 1 | remaining: 222s    
step 00460 (25.9%) | loss: 3.325650 | lrm: 1.00 | dt: 164ms | tok/sec: 1,598,933 | mfu: 44.7% | epoch: 1 | remaining: 222s    
step 00461 (26.0%) | loss: 3.327425 | lrm: 1.00 | dt: 177ms | tok/sec: 1,478,949 | mfu: 41.4% | epoch: 1 | remaining: 222s    
step 00462 (26.0%) | loss: 3.329065 | lrm: 1.00 | dt: 151ms | tok/sec: 1,734,538 | mfu: 48.5% | epoch: 1 | remaining: 222s    
step 00463 (26.1%) | loss: 3.329345 | lrm: 1.00 | dt: 213ms | tok/sec: 1,228,597 | mfu: 34.4% | epoch: 1 | remaining: 222s    
step 00464 (26.1%) | loss: 3.323649 | lrm: 1.00 | dt: 158ms | tok/sec: 1,660,979 | mfu: 46.5% | epoch: 1 | remaining: 221s    
step 00465 (26.2%) | loss: 3.321781 | lrm: 1.00 | dt: 163ms | tok/sec: 1,610,001 | mfu: 45.0% | epoch: 1 | remaining: 221s    
step 00466 (26.2%) | loss: 3.319890 | lrm: 1.00 | dt: 194ms | tok/sec: 1,347,947 | mfu: 37.7% | epoch: 1 | remaining: 221s    
step 00467 (26.3%) | loss: 3.316364 | lrm: 1.00 | dt: 159ms | tok/sec: 1,645,204 | mfu: 46.0% | epoch: 1 | remaining: 221s    
step 00468 (26.4%) | loss: 3.320035 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,903 | mfu: 39.2% | epoch: 1 | remaining: 221s    
step 00469 (26.4%) | loss: 3.317888 | lrm: 1.00 | dt: 164ms | tok/sec: 1,596,264 | mfu: 44.7% | epoch: 1 | remaining: 221s    
step 00470 (26.5%) | loss: 3.317035 | lrm: 1.00 | dt: 145ms | tok/sec: 1,804,232 | mfu: 50.5% | epoch: 1 | remaining: 220s    
step 00471 (26.5%) | loss: 3.314742 | lrm: 1.00 | dt: 194ms | tok/sec: 1,350,169 | mfu: 37.8% | epoch: 1 | remaining: 220s    
step 00472 (26.6%) | loss: 3.312570 | lrm: 1.00 | dt: 147ms | tok/sec: 1,779,971 | mfu: 49.8% | epoch: 1 | remaining: 220s    
step 00473 (26.6%) | loss: 3.310154 | lrm: 1.00 | dt: 235ms | tok/sec: 1,117,643 | mfu: 31.3% | epoch: 1 | remaining: 220s    
step 00474 (26.7%) | loss: 3.314972 | lrm: 1.00 | dt: 144ms | tok/sec: 1,815,825 | mfu: 50.8% | epoch: 1 | remaining: 220s    
step 00475 (26.8%) | loss: 3.309359 | lrm: 1.00 | dt: 149ms | tok/sec: 1,764,631 | mfu: 49.4% | epoch: 1 | remaining: 220s    
step 00476 (26.8%) | loss: 3.310705 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,005 | mfu: 39.4% | epoch: 1 | remaining: 219s    
step 00477 (26.9%) | loss: 3.311887 | lrm: 1.00 | dt: 168ms | tok/sec: 1,558,711 | mfu: 43.6% | epoch: 1 | remaining: 219s    
step 00478 (26.9%) | loss: 3.314997 | lrm: 1.00 | dt: 205ms | tok/sec: 1,275,667 | mfu: 35.7% | epoch: 1 | remaining: 219s    
step 00479 (27.0%) | loss: 3.311742 | lrm: 1.00 | dt: 149ms | tok/sec: 1,764,854 | mfu: 49.4% | epoch: 1 | remaining: 219s    
step 00480 (27.1%) | loss: 3.307017 | lrm: 1.00 | dt: 148ms | tok/sec: 1,773,777 | mfu: 49.6% | epoch: 1 | remaining: 219s    
step 00481 (27.1%) | loss: 3.302384 | lrm: 1.00 | dt: 195ms | tok/sec: 1,342,116 | mfu: 37.5% | epoch: 1 | remaining: 218s    
step 00482 (27.2%) | loss: 3.294724 | lrm: 1.00 | dt: 148ms | tok/sec: 1,767,087 | mfu: 49.4% | epoch: 1 | remaining: 218s    
step 00483 (27.2%) | loss: 3.295046 | lrm: 1.00 | dt: 192ms | tok/sec: 1,362,410 | mfu: 38.1% | epoch: 1 | remaining: 218s    
step 00484 (27.3%) | loss: 3.292854 | lrm: 1.00 | dt: 149ms | tok/sec: 1,758,329 | mfu: 49.2% | epoch: 1 | remaining: 218s    
step 00485 (27.3%) | loss: 3.294904 | lrm: 1.00 | dt: 185ms | tok/sec: 1,415,903 | mfu: 39.6% | epoch: 1 | remaining: 218s    
step 00486 (27.4%) | loss: 3.297526 | lrm: 1.00 | dt: 160ms | tok/sec: 1,639,224 | mfu: 45.9% | epoch: 1 | remaining: 218s    
step 00487 (27.4%) | loss: 3.297649 | lrm: 1.00 | dt: 185ms | tok/sec: 1,417,535 | mfu: 39.7% | epoch: 1 | remaining: 217s    
step 00488 (27.5%) | loss: 3.300249 | lrm: 1.00 | dt: 143ms | tok/sec: 1,837,130 | mfu: 51.4% | epoch: 1 | remaining: 217s    
step 00489 (27.6%) | loss: 3.299543 | lrm: 1.00 | dt: 181ms | tok/sec: 1,444,502 | mfu: 40.4% | epoch: 1 | remaining: 217s    
step 00490 (27.6%) | loss: 3.301569 | lrm: 1.00 | dt: 152ms | tok/sec: 1,728,457 | mfu: 48.4% | epoch: 1 | remaining: 217s    
step 00491 (27.7%) | loss: 3.294679 | lrm: 1.00 | dt: 175ms | tok/sec: 1,499,445 | mfu: 41.9% | epoch: 1 | remaining: 217s    
step 00492 (27.7%) | loss: 3.291559 | lrm: 1.00 | dt: 156ms | tok/sec: 1,685,690 | mfu: 47.2% | epoch: 1 | remaining: 217s    
step 00493 (27.8%) | loss: 3.287887 | lrm: 1.00 | dt: 191ms | tok/sec: 1,370,193 | mfu: 38.3% | epoch: 1 | remaining: 216s    
step 00494 (27.8%) | loss: 3.291129 | lrm: 1.00 | dt: 159ms | tok/sec: 1,653,721 | mfu: 46.3% | epoch: 1 | remaining: 216s    
step 00495 (27.9%) | loss: 3.282360 | lrm: 1.00 | dt: 148ms | tok/sec: 1,774,347 | mfu: 49.6% | epoch: 1 | remaining: 216s    
step 00496 (27.9%) | loss: 3.281350 | lrm: 1.00 | dt: 185ms | tok/sec: 1,420,724 | mfu: 39.7% | epoch: 1 | remaining: 216s    
step 00497 (28.0%) | loss: 3.283491 | lrm: 1.00 | dt: 150ms | tok/sec: 1,746,648 | mfu: 48.9% | epoch: 1 | remaining: 216s    
step 00498 (28.1%) | loss: 3.285907 | lrm: 1.00 | dt: 190ms | tok/sec: 1,377,994 | mfu: 38.6% | epoch: 1 | remaining: 216s    
step 00499 (28.1%) | loss: 3.286613 | lrm: 1.00 | dt: 166ms | tok/sec: 1,579,957 | mfu: 44.2% | epoch: 1 | remaining: 215s    
step 00500 (28.2%) | loss: 3.281868 | lrm: 1.00 | dt: 149ms | tok/sec: 1,763,535 | mfu: 49.3% | epoch: 1 | remaining: 215s    
step 00501 (28.2%) | loss: 3.284231 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,162 | mfu: 39.1% | epoch: 1 | remaining: 215s    
step 00502 (28.3%) | loss: 3.283098 | lrm: 1.00 | dt: 164ms | tok/sec: 1,594,754 | mfu: 44.6% | epoch: 1 | remaining: 215s    
step 00503 (28.3%) | loss: 3.286496 | lrm: 1.00 | dt: 173ms | tok/sec: 1,511,684 | mfu: 42.3% | epoch: 1 | remaining: 215s    
step 00504 (28.4%) | loss: 3.286209 | lrm: 1.00 | dt: 196ms | tok/sec: 1,340,388 | mfu: 37.5% | epoch: 1 | remaining: 215s    
step 00505 (28.5%) | loss: 3.288513 | lrm: 1.00 | dt: 148ms | tok/sec: 1,772,439 | mfu: 49.6% | epoch: 1 | remaining: 214s    
step 00506 (28.5%) | loss: 3.287476 | lrm: 1.00 | dt: 190ms | tok/sec: 1,380,898 | mfu: 38.6% | epoch: 1 | remaining: 214s    
step 00507 (28.6%) | loss: 3.290976 | lrm: 1.00 | dt: 150ms | tok/sec: 1,751,048 | mfu: 49.0% | epoch: 1 | remaining: 214s    
step 00508 (28.6%) | loss: 3.281791 | lrm: 1.00 | dt: 164ms | tok/sec: 1,594,354 | mfu: 44.6% | epoch: 1 | remaining: 214s    
step 00509 (28.7%) | loss: 3.286135 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,301 | mfu: 39.4% | epoch: 1 | remaining: 214s    
step 00510 (28.7%) | loss: 3.282335 | lrm: 1.00 | dt: 142ms | tok/sec: 1,847,900 | mfu: 51.7% | epoch: 1 | remaining: 214s    
step 00511 (28.8%) | loss: 3.282670 | lrm: 1.00 | dt: 185ms | tok/sec: 1,413,413 | mfu: 39.5% | epoch: 1 | remaining: 213s    
step 00512 (28.9%) | loss: 3.281166 | lrm: 1.00 | dt: 175ms | tok/sec: 1,500,277 | mfu: 42.0% | epoch: 1 | remaining: 213s    
step 00513 (28.9%) | loss: 3.277427 | lrm: 1.00 | dt: 148ms | tok/sec: 1,769,888 | mfu: 49.5% | epoch: 1 | remaining: 213s    
step 00514 (29.0%) | loss: 3.273855 | lrm: 1.00 | dt: 195ms | tok/sec: 1,343,683 | mfu: 37.6% | epoch: 1 | remaining: 213s    
step 00515 (29.0%) | loss: 3.276121 | lrm: 1.00 | dt: 173ms | tok/sec: 1,518,710 | mfu: 42.5% | epoch: 1 | remaining: 213s    
step 00516 (29.1%) | loss: 3.275201 | lrm: 1.00 | dt: 185ms | tok/sec: 1,417,197 | mfu: 39.6% | epoch: 1 | remaining: 213s    
step 00517 (29.1%) | loss: 3.270625 | lrm: 1.00 | dt: 159ms | tok/sec: 1,653,778 | mfu: 46.3% | epoch: 1 | remaining: 212s    
step 00518 (29.2%) | loss: 3.272795 | lrm: 1.00 | dt: 160ms | tok/sec: 1,637,369 | mfu: 45.8% | epoch: 1 | remaining: 212s    
step 00519 (29.3%) | loss: 3.273300 | lrm: 1.00 | dt: 183ms | tok/sec: 1,429,663 | mfu: 40.0% | epoch: 1 | remaining: 212s    
step 00520 (29.3%) | loss: 3.274189 | lrm: 1.00 | dt: 149ms | tok/sec: 1,763,063 | mfu: 49.3% | epoch: 1 | remaining: 212s    
step 00521 (29.4%) | loss: 3.272838 | lrm: 1.00 | dt: 175ms | tok/sec: 1,499,833 | mfu: 42.0% | epoch: 1 | remaining: 212s    
step 00522 (29.4%) | loss: 3.271662 | lrm: 1.00 | dt: 176ms | tok/sec: 1,486,782 | mfu: 41.6% | epoch: 1 | remaining: 212s    
step 00523 (29.5%) | loss: 3.270332 | lrm: 1.00 | dt: 180ms | tok/sec: 1,454,353 | mfu: 40.7% | epoch: 1 | remaining: 211s    
step 00524 (29.5%) | loss: 3.273117 | lrm: 1.00 | dt: 144ms | tok/sec: 1,817,452 | mfu: 50.8% | epoch: 1 | remaining: 211s    
step 00525 (29.6%) | loss: 3.273642 | lrm: 1.00 | dt: 180ms | tok/sec: 1,452,762 | mfu: 40.6% | epoch: 1 | remaining: 211s    
step 00526 (29.6%) | loss: 3.270573 | lrm: 1.00 | dt: 190ms | tok/sec: 1,380,229 | mfu: 38.6% | epoch: 1 | remaining: 211s    
step 00527 (29.7%) | loss: 3.270559 | lrm: 1.00 | dt: 162ms | tok/sec: 1,614,291 | mfu: 45.2% | epoch: 1 | remaining: 211s    
step 00528 (29.8%) | loss: 3.267668 | lrm: 1.00 | dt: 183ms | tok/sec: 1,434,006 | mfu: 40.1% | epoch: 1 | remaining: 211s    
step 00529 (29.8%) | loss: 3.269264 | lrm: 1.00 | dt: 171ms | tok/sec: 1,535,270 | mfu: 43.0% | epoch: 1 | remaining: 210s    
step 00530 (29.9%) | loss: 3.267590 | lrm: 1.00 | dt: 151ms | tok/sec: 1,736,203 | mfu: 48.6% | epoch: 1 | remaining: 210s    
step 00531 (29.9%) | loss: 3.267494 | lrm: 1.00 | dt: 190ms | tok/sec: 1,383,228 | mfu: 38.7% | epoch: 1 | remaining: 210s    
step 00532 (30.0%) | loss: 3.267351 | lrm: 1.00 | dt: 161ms | tok/sec: 1,629,751 | mfu: 45.6% | epoch: 1 | remaining: 210s    
step 00533 (30.1%) | loss: 3.263495 | lrm: 1.00 | dt: 191ms | tok/sec: 1,371,983 | mfu: 38.4% | epoch: 1 | remaining: 210s    
step 00534 (30.1%) | loss: 3.261982 | lrm: 1.00 | dt: 162ms | tok/sec: 1,622,519 | mfu: 45.4% | epoch: 1 | remaining: 209s    
step 00535 (30.2%) | loss: 3.259820 | lrm: 1.00 | dt: 145ms | tok/sec: 1,807,054 | mfu: 50.6% | epoch: 1 | remaining: 209s    
step 00536 (30.2%) | loss: 3.255749 | lrm: 1.00 | dt: 189ms | tok/sec: 1,383,449 | mfu: 38.7% | epoch: 1 | remaining: 209s    
step 00537 (30.3%) | loss: 3.256757 | lrm: 1.00 | dt: 186ms | tok/sec: 1,409,279 | mfu: 39.4% | epoch: 1 | remaining: 209s    
step 00538 (30.3%) | loss: 3.259219 | lrm: 1.00 | dt: 151ms | tok/sec: 1,732,171 | mfu: 48.5% | epoch: 1 | remaining: 209s    
step 00539 (30.4%) | loss: 3.256753 | lrm: 1.00 | dt: 149ms | tok/sec: 1,753,654 | mfu: 49.1% | epoch: 1 | remaining: 209s    
step 00540 (30.4%) | loss: 3.257897 | lrm: 1.00 | dt: 213ms | tok/sec: 1,230,860 | mfu: 34.4% | epoch: 1 | remaining: 208s    
step 00541 (30.5%) | loss: 3.258923 | lrm: 1.00 | dt: 155ms | tok/sec: 1,690,887 | mfu: 47.3% | epoch: 1 | remaining: 208s    
step 00542 (30.6%) | loss: 3.255869 | lrm: 1.00 | dt: 184ms | tok/sec: 1,424,582 | mfu: 39.9% | epoch: 1 | remaining: 208s    
step 00543 (30.6%) | loss: 3.257040 | lrm: 1.00 | dt: 161ms | tok/sec: 1,624,377 | mfu: 45.4% | epoch: 1 | remaining: 208s    
step 00544 (30.7%) | loss: 3.259507 | lrm: 1.00 | dt: 154ms | tok/sec: 1,706,666 | mfu: 47.7% | epoch: 1 | remaining: 208s    
step 00545 (30.7%) | loss: 3.261994 | lrm: 1.00 | dt: 189ms | tok/sec: 1,384,381 | mfu: 38.7% | epoch: 1 | remaining: 208s    
step 00546 (30.8%) | loss: 3.261665 | lrm: 1.00 | dt: 150ms | tok/sec: 1,743,831 | mfu: 48.8% | epoch: 1 | remaining: 207s    
step 00547 (30.8%) | loss: 3.258743 | lrm: 1.00 | dt: 197ms | tok/sec: 1,333,483 | mfu: 37.3% | epoch: 1 | remaining: 207s    
step 00548 (30.9%) | loss: 3.258289 | lrm: 1.00 | dt: 151ms | tok/sec: 1,738,157 | mfu: 48.6% | epoch: 1 | remaining: 207s    
step 00549 (31.0%) | loss: 3.257236 | lrm: 1.00 | dt: 166ms | tok/sec: 1,577,296 | mfu: 44.1% | epoch: 1 | remaining: 207s    
step 00550 (31.0%) | loss: 3.258324 | lrm: 1.00 | dt: 174ms | tok/sec: 1,505,046 | mfu: 42.1% | epoch: 1 | remaining: 207s    
step 00551 (31.1%) | loss: 3.254598 | lrm: 1.00 | dt: 150ms | tok/sec: 1,749,650 | mfu: 48.9% | epoch: 1 | remaining: 207s    
step 00552 (31.1%) | loss: 3.253749 | lrm: 1.00 | dt: 183ms | tok/sec: 1,436,042 | mfu: 40.2% | epoch: 1 | remaining: 206s    
step 00553 (31.2%) | loss: 3.259699 | lrm: 1.00 | dt: 155ms | tok/sec: 1,694,120 | mfu: 47.4% | epoch: 1 | remaining: 206s    
step 00554 (31.2%) | loss: 3.257249 | lrm: 1.00 | dt: 157ms | tok/sec: 1,669,759 | mfu: 46.7% | epoch: 1 | remaining: 206s    
step 00555 (31.3%) | loss: 3.255770 | lrm: 1.00 | dt: 192ms | tok/sec: 1,366,268 | mfu: 38.2% | epoch: 1 | remaining: 206s    
step 00556 (31.4%) | loss: 3.258039 | lrm: 1.00 | dt: 154ms | tok/sec: 1,705,049 | mfu: 47.7% | epoch: 1 | remaining: 206s    
step 00557 (31.4%) | loss: 3.255220 | lrm: 1.00 | dt: 152ms | tok/sec: 1,725,744 | mfu: 48.3% | epoch: 1 | remaining: 206s    
step 00558 (31.5%) | loss: 3.255764 | lrm: 1.00 | dt: 183ms | tok/sec: 1,432,931 | mfu: 40.1% | epoch: 1 | remaining: 205s    
step 00559 (31.5%) | loss: 3.257447 | lrm: 1.00 | dt: 147ms | tok/sec: 1,779,461 | mfu: 49.8% | epoch: 1 | remaining: 205s    
step 00560 (31.6%) | loss: 3.255402 | lrm: 1.00 | dt: 190ms | tok/sec: 1,380,787 | mfu: 38.6% | epoch: 1 | remaining: 205s    
step 00561 (31.6%) | loss: 3.255141 | lrm: 1.00 | dt: 155ms | tok/sec: 1,689,471 | mfu: 47.3% | epoch: 1 | remaining: 205s    
step 00562 (31.7%) | loss: 3.256717 | lrm: 1.00 | dt: 196ms | tok/sec: 1,339,907 | mfu: 37.5% | epoch: 1 | remaining: 205s    
step 00563 (31.7%) | loss: 3.258000 | lrm: 1.00 | dt: 160ms | tok/sec: 1,642,930 | mfu: 46.0% | epoch: 1 | remaining: 205s    
step 00564 (31.8%) | loss: 3.261844 | lrm: 1.00 | dt: 179ms | tok/sec: 1,461,059 | mfu: 40.9% | epoch: 1 | remaining: 204s    
step 00565 (31.9%) | loss: 3.260126 | lrm: 1.00 | dt: 183ms | tok/sec: 1,431,939 | mfu: 40.1% | epoch: 1 | remaining: 204s    
step 00566 (31.9%) | loss: 3.258062 | lrm: 1.00 | dt: 156ms | tok/sec: 1,685,444 | mfu: 47.2% | epoch: 1 | remaining: 204s    
step 00567 (32.0%) | loss: 3.258863 | lrm: 1.00 | dt: 196ms | tok/sec: 1,337,149 | mfu: 37.4% | epoch: 1 | remaining: 204s    
step 00568 (32.0%) | loss: 3.259762 | lrm: 1.00 | dt: 159ms | tok/sec: 1,649,662 | mfu: 46.2% | epoch: 1 | remaining: 204s    
step 00569 (32.1%) | loss: 3.256839 | lrm: 1.00 | dt: 156ms | tok/sec: 1,677,573 | mfu: 46.9% | epoch: 1 | remaining: 204s    
step 00570 (32.1%) | loss: 3.256027 | lrm: 1.00 | dt: 177ms | tok/sec: 1,484,229 | mfu: 41.5% | epoch: 1 | remaining: 203s    
step 00571 (32.2%) | loss: 3.254413 | lrm: 1.00 | dt: 150ms | tok/sec: 1,745,195 | mfu: 48.8% | epoch: 1 | remaining: 203s    
step 00572 (32.2%) | loss: 3.256037 | lrm: 1.00 | dt: 190ms | tok/sec: 1,380,260 | mfu: 38.6% | epoch: 1 | remaining: 203s    
step 00573 (32.3%) | loss: 3.255951 | lrm: 1.00 | dt: 145ms | tok/sec: 1,813,241 | mfu: 50.7% | epoch: 1 | remaining: 203s    
step 00574 (32.4%) | loss: 3.253020 | lrm: 1.00 | dt: 199ms | tok/sec: 1,314,972 | mfu: 36.8% | epoch: 1 | remaining: 203s    
step 00575 (32.4%) | loss: 3.252490 | lrm: 1.00 | dt: 148ms | tok/sec: 1,771,485 | mfu: 49.6% | epoch: 1 | remaining: 203s    
step 00576 (32.5%) | loss: 3.251620 | lrm: 1.00 | dt: 155ms | tok/sec: 1,686,574 | mfu: 47.2% | epoch: 1 | remaining: 202s    
step 00577 (32.5%) | loss: 3.255986 | lrm: 1.00 | dt: 182ms | tok/sec: 1,437,974 | mfu: 40.2% | epoch: 1 | remaining: 202s    
step 00578 (32.6%) | loss: 3.258864 | lrm: 1.00 | dt: 141ms | tok/sec: 1,862,168 | mfu: 52.1% | epoch: 1 | remaining: 202s    
step 00579 (32.6%) | loss: 3.255912 | lrm: 1.00 | dt: 213ms | tok/sec: 1,228,757 | mfu: 34.4% | epoch: 1 | remaining: 202s    
step 00580 (32.7%) | loss: 3.252905 | lrm: 1.00 | dt: 150ms | tok/sec: 1,747,084 | mfu: 48.9% | epoch: 1 | remaining: 202s    
step 00581 (32.8%) | loss: 3.250038 | lrm: 1.00 | dt: 143ms | tok/sec: 1,827,782 | mfu: 51.1% | epoch: 1 | remaining: 202s    
step 00582 (32.8%) | loss: 3.253554 | lrm: 1.00 | dt: 193ms | tok/sec: 1,358,372 | mfu: 38.0% | epoch: 1 | remaining: 201s    
step 00583 (32.9%) | loss: 3.251338 | lrm: 1.00 | dt: 156ms | tok/sec: 1,677,337 | mfu: 46.9% | epoch: 1 | remaining: 201s    
step 00584 (32.9%) | loss: 3.243908 | lrm: 1.00 | dt: 183ms | tok/sec: 1,429,112 | mfu: 40.0% | epoch: 1 | remaining: 201s    
