Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 5909ms | tok/sec: 88,724 | mfu: 2.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.866798 | lrm: 1.00 | dt: 765ms | tok/sec: 685,289 | mfu: 19.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.385902 | lrm: 1.00 | dt: 905ms | tok/sec: 579,126 | mfu: 16.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.918324 | lrm: 1.00 | dt: 980ms | tok/sec: 535,153 | mfu: 15.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.522678 | lrm: 1.00 | dt: 866ms | tok/sec: 605,158 | mfu: 16.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.223748 | lrm: 1.00 | dt: 1010ms | tok/sec: 519,145 | mfu: 14.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.989177 | lrm: 1.00 | dt: 950ms | tok/sec: 551,842 | mfu: 15.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.793699 | lrm: 1.00 | dt: 886ms | tok/sec: 592,001 | mfu: 16.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.628972 | lrm: 1.00 | dt: 998ms | tok/sec: 525,184 | mfu: 14.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.483762 | lrm: 1.00 | dt: 897ms | tok/sec: 584,255 | mfu: 16.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.356530 | lrm: 1.00 | dt: 817ms | tok/sec: 641,799 | mfu: 18.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.250594 | lrm: 1.00 | dt: 968ms | tok/sec: 541,450 | mfu: 15.1% | epoch: 1 | remaining: 299s    
step 00156 (34.7%) | loss: 3.683267 | lrm: 1.00 | dt: 767ms | tok/sec: 683,813 | mfu: 19.1% | epoch: 1 | remaining: 195s    
step 00157 (35.0%) | loss: 3.677556 | lrm: 1.00 | dt: 697ms | tok/sec: 752,192 | mfu: 21.0% | epoch: 1 | remaining: 194s    
step 00158 (35.2%) | loss: 3.672248 | lrm: 1.00 | dt: 742ms | tok/sec: 706,957 | mfu: 19.8% | epoch: 1 | remaining: 194s    
step 00159 (35.4%) | loss: 3.665425 | lrm: 1.00 | dt: 699ms | tok/sec: 749,852 | mfu: 21.0% | epoch: 1 | remaining: 193s    
step 00160 (35.7%) | loss: 3.656512 | lrm: 1.00 | dt: 754ms | tok/sec: 695,599 | mfu: 19.5% | epoch: 1 | remaining: 192s    
step 00161 (35.9%) | loss: 3.652363 | lrm: 1.00 | dt: 765ms | tok/sec: 685,559 | mfu: 19.2% | epoch: 1 | remaining: 191s    
step 00162 (36.2%) | loss: 3.647159 | lrm: 1.00 | dt: 768ms | tok/sec: 682,689 | mfu: 19.1% | epoch: 1 | remaining: 191s    
step 00163 (36.4%) | loss: 3.640136 | lrm: 1.00 | dt: 705ms | tok/sec: 743,425 | mfu: 20.8% | epoch: 1 | remaining: 190s    
step 00164 (36.7%) | loss: 3.635819 | lrm: 1.00 | dt: 712ms | tok/sec: 736,691 | mfu: 20.6% | epoch: 1 | remaining: 189s    
step 00165 (36.9%) | loss: 3.629073 | lrm: 1.00 | dt: 693ms | tok/sec: 756,251 | mfu: 21.2% | epoch: 1 | remaining: 189s    
step 00166 (37.1%) | loss: 3.624638 | lrm: 1.00 | dt: 704ms | tok/sec: 744,902 | mfu: 20.8% | epoch: 1 | remaining: 188s    
step 00167 (37.4%) | loss: 3.621292 | lrm: 1.00 | dt: 682ms | tok/sec: 769,174 | mfu: 21.5% | epoch: 1 | remaining: 187s    
step 00168 (37.6%) | loss: 3.619532 | lrm: 1.00 | dt: 748ms | tok/sec: 701,131 | mfu: 19.6% | epoch: 1 | remaining: 186s    
step 00169 (37.9%) | loss: 3.621931 | lrm: 1.00 | dt: 714ms | tok/sec: 734,329 | mfu: 20.5% | epoch: 1 | remaining: 186s    
step 00170 (38.1%) | loss: 3.621904 | lrm: 1.00 | dt: 597ms | tok/sec: 878,796 | mfu: 24.6% | epoch: 1 | remaining: 185s    
step 00171 (38.3%) | loss: 3.615418 | lrm: 1.00 | dt: 657ms | tok/sec: 797,942 | mfu: 22.3% | epoch: 1 | remaining: 184s    
step 00172 (38.5%) | loss: 3.615088 | lrm: 1.00 | dt: 793ms | tok/sec: 661,299 | mfu: 18.5% | epoch: 1 | remaining: 184s    
step 00173 (38.8%) | loss: 3.610902 | lrm: 1.00 | dt: 693ms | tok/sec: 756,483 | mfu: 21.2% | epoch: 1 | remaining: 183s    
step 00174 (39.0%) | loss: 3.605020 | lrm: 1.00 | dt: 614ms | tok/sec: 853,554 | mfu: 23.9% | epoch: 1 | remaining: 182s    
step 00175 (39.2%) | loss: 3.596330 | lrm: 1.00 | dt: 687ms | tok/sec: 762,832 | mfu: 21.3% | epoch: 1 | remaining: 182s    
step 00176 (39.4%) | loss: 3.597271 | lrm: 1.00 | dt: 659ms | tok/sec: 795,505 | mfu: 22.3% | epoch: 1 | remaining: 181s    
step 00177 (39.7%) | loss: 3.586413 | lrm: 1.00 | dt: 685ms | tok/sec: 765,864 | mfu: 21.4% | epoch: 1 | remaining: 180s    
step 00178 (39.9%) | loss: 3.583839 | lrm: 1.00 | dt: 649ms | tok/sec: 807,466 | mfu: 22.6% | epoch: 1 | remaining: 180s    
step 00179 (40.1%) | loss: 3.579679 | lrm: 1.00 | dt: 629ms | tok/sec: 833,941 | mfu: 23.3% | epoch: 1 | remaining: 179s    
step 00180 (40.3%) | loss: 3.569680 | lrm: 1.00 | dt: 619ms | tok/sec: 846,360 | mfu: 23.7% | epoch: 1 | remaining: 178s    
step 00181 (40.5%) | loss: 3.564256 | lrm: 1.00 | dt: 617ms | tok/sec: 849,715 | mfu: 23.8% | epoch: 1 | remaining: 178s    
step 00182 (40.7%) | loss: 3.564527 | lrm: 1.00 | dt: 628ms | tok/sec: 834,749 | mfu: 23.4% | epoch: 1 | remaining: 177s    
step 00183 (40.9%) | loss: 3.562892 | lrm: 1.00 | dt: 585ms | tok/sec: 895,955 | mfu: 25.1% | epoch: 1 | remaining: 177s    
step 00184 (41.1%) | loss: 3.553987 | lrm: 1.00 | dt: 726ms | tok/sec: 722,391 | mfu: 20.2% | epoch: 1 | remaining: 176s    
step 00185 (41.4%) | loss: 3.554438 | lrm: 1.00 | dt: 652ms | tok/sec: 803,877 | mfu: 22.5% | epoch: 1 | remaining: 175s    
step 00186 (41.6%) | loss: 3.550703 | lrm: 1.00 | dt: 679ms | tok/sec: 772,554 | mfu: 21.6% | epoch: 1 | remaining: 175s    
step 00187 (41.8%) | loss: 3.544143 | lrm: 1.00 | dt: 740ms | tok/sec: 708,107 | mfu: 19.8% | epoch: 1 | remaining: 174s    
step 00188 (42.1%) | loss: 3.537737 | lrm: 1.00 | dt: 609ms | tok/sec: 860,211 | mfu: 24.1% | epoch: 1 | remaining: 173s    
step 00189 (42.3%) | loss: 3.541570 | lrm: 1.00 | dt: 679ms | tok/sec: 772,291 | mfu: 21.6% | epoch: 1 | remaining: 173s    
step 00190 (42.5%) | loss: 3.540988 | lrm: 1.00 | dt: 701ms | tok/sec: 747,685 | mfu: 20.9% | epoch: 1 | remaining: 172s    
step 00191 (42.7%) | loss: 3.538834 | lrm: 1.00 | dt: 699ms | tok/sec: 749,955 | mfu: 21.0% | epoch: 1 | remaining: 171s    
step 00192 (43.0%) | loss: 3.536222 | lrm: 1.00 | dt: 626ms | tok/sec: 837,958 | mfu: 23.4% | epoch: 1 | remaining: 171s    
step 00193 (43.2%) | loss: 3.534074 | lrm: 1.00 | dt: 655ms | tok/sec: 800,024 | mfu: 22.4% | epoch: 1 | remaining: 170s    
step 00194 (43.4%) | loss: 3.526226 | lrm: 1.00 | dt: 602ms | tok/sec: 871,626 | mfu: 24.4% | epoch: 1 | remaining: 169s    
step 00195 (43.6%) | loss: 3.523167 | lrm: 1.00 | dt: 665ms | tok/sec: 788,027 | mfu: 22.0% | epoch: 1 | remaining: 169s    
step 00196 (43.8%) | loss: 3.521701 | lrm: 1.00 | dt: 623ms | tok/sec: 840,912 | mfu: 23.5% | epoch: 1 | remaining: 168s    
step 00197 (44.0%) | loss: 3.519280 | lrm: 1.00 | dt: 610ms | tok/sec: 859,322 | mfu: 24.0% | epoch: 1 | remaining: 167s    
step 00198 (44.2%) | loss: 3.510048 | lrm: 1.00 | dt: 594ms | tok/sec: 882,579 | mfu: 24.7% | epoch: 1 | remaining: 167s    
step 00199 (44.4%) | loss: 3.507533 | lrm: 1.00 | dt: 660ms | tok/sec: 794,178 | mfu: 22.2% | epoch: 1 | remaining: 166s    
step 00200 (44.6%) | loss: 3.505637 | lrm: 1.00 | dt: 709ms | tok/sec: 739,951 | mfu: 20.7% | epoch: 1 | remaining: 165s    
step 00201 (44.9%) | loss: 3.503177 | lrm: 1.00 | dt: 612ms | tok/sec: 856,217 | mfu: 24.0% | epoch: 1 | remaining: 165s    
step 00202 (45.1%) | loss: 3.502487 | lrm: 1.00 | dt: 656ms | tok/sec: 798,828 | mfu: 22.3% | epoch: 1 | remaining: 164s    
step 00203 (45.3%) | loss: 3.499011 | lrm: 1.00 | dt: 652ms | tok/sec: 803,903 | mfu: 22.5% | epoch: 1 | remaining: 163s    
step 00204 (45.5%) | loss: 3.494901 | lrm: 1.00 | dt: 668ms | tok/sec: 784,856 | mfu: 22.0% | epoch: 1 | remaining: 163s    
step 00205 (45.7%) | loss: 3.483842 | lrm: 1.00 | dt: 681ms | tok/sec: 769,912 | mfu: 21.5% | epoch: 1 | remaining: 162s    
step 00206 (46.0%) | loss: 3.481176 | lrm: 1.00 | dt: 626ms | tok/sec: 837,539 | mfu: 23.4% | epoch: 1 | remaining: 161s    
step 00207 (46.2%) | loss: 3.478140 | lrm: 1.00 | dt: 650ms | tok/sec: 807,167 | mfu: 22.6% | epoch: 1 | remaining: 161s    
step 00208 (46.4%) | loss: 3.477098 | lrm: 1.00 | dt: 651ms | tok/sec: 804,762 | mfu: 22.5% | epoch: 1 | remaining: 160s    
step 00209 (46.6%) | loss: 3.474726 | lrm: 1.00 | dt: 540ms | tok/sec: 970,904 | mfu: 27.2% | epoch: 1 | remaining: 160s    
step 00210 (46.8%) | loss: 3.469170 | lrm: 1.00 | dt: 559ms | tok/sec: 938,527 | mfu: 26.3% | epoch: 1 | remaining: 159s    
step 00211 (47.0%) | loss: 3.472533 | lrm: 1.00 | dt: 557ms | tok/sec: 941,574 | mfu: 26.3% | epoch: 1 | remaining: 159s    
step 00212 (47.2%) | loss: 3.466359 | lrm: 1.00 | dt: 608ms | tok/sec: 862,006 | mfu: 24.1% | epoch: 1 | remaining: 158s    
step 00213 (47.4%) | loss: 3.461207 | lrm: 1.00 | dt: 577ms | tok/sec: 908,966 | mfu: 25.4% | epoch: 1 | remaining: 157s    
step 00214 (47.6%) | loss: 3.456379 | lrm: 1.00 | dt: 665ms | tok/sec: 788,622 | mfu: 22.1% | epoch: 1 | remaining: 157s    
step 00215 (47.8%) | loss: 3.453173 | lrm: 1.00 | dt: 589ms | tok/sec: 890,435 | mfu: 24.9% | epoch: 1 | remaining: 156s    
step 00216 (48.0%) | loss: 3.454308 | lrm: 1.00 | dt: 656ms | tok/sec: 799,117 | mfu: 22.4% | epoch: 1 | remaining: 155s    
step 00217 (48.2%) | loss: 3.456394 | lrm: 1.00 | dt: 602ms | tok/sec: 870,466 | mfu: 24.4% | epoch: 1 | remaining: 155s    
step 00218 (48.4%) | loss: 3.455137 | lrm: 1.00 | dt: 654ms | tok/sec: 801,889 | mfu: 22.4% | epoch: 1 | remaining: 154s    
step 00219 (48.6%) | loss: 3.455316 | lrm: 1.00 | dt: 632ms | tok/sec: 829,915 | mfu: 23.2% | epoch: 1 | remaining: 154s    
step 00220 (48.8%) | loss: 3.457307 | lrm: 1.00 | dt: 700ms | tok/sec: 749,111 | mfu: 21.0% | epoch: 1 | remaining: 153s    
step 00221 (49.0%) | loss: 3.458795 | lrm: 1.00 | dt: 652ms | tok/sec: 803,640 | mfu: 22.5% | epoch: 1 | remaining: 152s    
step 00222 (49.3%) | loss: 3.454811 | lrm: 1.00 | dt: 590ms | tok/sec: 889,131 | mfu: 24.9% | epoch: 1 | remaining: 152s    
step 00223 (49.5%) | loss: 3.455115 | lrm: 1.00 | dt: 629ms | tok/sec: 833,345 | mfu: 23.3% | epoch: 1 | remaining: 151s    
step 00224 (49.7%) | loss: 3.454094 | lrm: 1.00 | dt: 609ms | tok/sec: 860,904 | mfu: 24.1% | epoch: 1 | remaining: 150s    
step 00225 (49.9%) | loss: 3.454444 | lrm: 1.00 | dt: 614ms | tok/sec: 853,285 | mfu: 23.9% | epoch: 1 | remaining: 150s    
step 00226 (50.1%) | loss: 3.456208 | lrm: 1.00 | dt: 718ms | tok/sec: 730,137 | mfu: 20.4% | epoch: 1 | remaining: 149s    
step 00227 (50.3%) | loss: 3.454320 | lrm: 0.99 | dt: 681ms | tok/sec: 770,212 | mfu: 21.5% | epoch: 1 | remaining: 148s    
step 00228 (50.5%) | loss: 3.450901 | lrm: 0.99 | dt: 593ms | tok/sec: 884,800 | mfu: 24.8% | epoch: 1 | remaining: 148s    
step 00229 (50.7%) | loss: 3.447211 | lrm: 0.99 | dt: 634ms | tok/sec: 826,722 | mfu: 23.1% | epoch: 1 | remaining: 147s    
step 00230 (51.0%) | loss: 3.446839 | lrm: 0.98 | dt: 660ms | tok/sec: 793,949 | mfu: 22.2% | epoch: 1 | remaining: 146s    
step 00231 (51.2%) | loss: 3.445160 | lrm: 0.98 | dt: 691ms | tok/sec: 758,949 | mfu: 21.2% | epoch: 1 | remaining: 146s    
step 00232 (51.4%) | loss: 3.440576 | lrm: 0.97 | dt: 598ms | tok/sec: 877,061 | mfu: 24.5% | epoch: 1 | remaining: 145s    
step 00233 (51.6%) | loss: 3.435194 | lrm: 0.97 | dt: 655ms | tok/sec: 800,746 | mfu: 22.4% | epoch: 1 | remaining: 145s    
step 00234 (51.8%) | loss: 3.432208 | lrm: 0.97 | dt: 652ms | tok/sec: 803,805 | mfu: 22.5% | epoch: 1 | remaining: 144s    
step 00235 (52.0%) | loss: 3.429007 | lrm: 0.96 | dt: 676ms | tok/sec: 775,549 | mfu: 21.7% | epoch: 1 | remaining: 143s    
step 00236 (52.3%) | loss: 3.425731 | lrm: 0.96 | dt: 753ms | tok/sec: 696,428 | mfu: 19.5% | epoch: 1 | remaining: 142s    
step 00237 (52.5%) | loss: 3.418767 | lrm: 0.95 | dt: 597ms | tok/sec: 877,609 | mfu: 24.6% | epoch: 1 | remaining: 142s    
step 00238 (52.7%) | loss: 3.418853 | lrm: 0.95 | dt: 648ms | tok/sec: 809,321 | mfu: 22.6% | epoch: 1 | remaining: 141s    
step 00239 (52.9%) | loss: 3.415319 | lrm: 0.95 | dt: 653ms | tok/sec: 803,417 | mfu: 22.5% | epoch: 1 | remaining: 141s    
step 00240 (53.2%) | loss: 3.409904 | lrm: 0.94 | dt: 667ms | tok/sec: 786,138 | mfu: 22.0% | epoch: 1 | remaining: 140s    
step 00241 (53.4%) | loss: 3.408245 | lrm: 0.94 | dt: 669ms | tok/sec: 783,320 | mfu: 21.9% | epoch: 1 | remaining: 139s    
step 00242 (53.6%) | loss: 3.407883 | lrm: 0.94 | dt: 640ms | tok/sec: 818,930 | mfu: 22.9% | epoch: 1 | remaining: 139s    
step 00243 (53.8%) | loss: 3.405451 | lrm: 0.93 | dt: 649ms | tok/sec: 807,730 | mfu: 22.6% | epoch: 1 | remaining: 138s    
step 00244 (54.0%) | loss: 3.403135 | lrm: 0.93 | dt: 618ms | tok/sec: 848,559 | mfu: 23.7% | epoch: 1 | remaining: 137s    
step 00245 (54.2%) | loss: 3.396435 | lrm: 0.92 | dt: 598ms | tok/sec: 876,614 | mfu: 24.5% | epoch: 1 | remaining: 137s    
step 00246 (54.4%) | loss: 3.391557 | lrm: 0.92 | dt: 622ms | tok/sec: 842,454 | mfu: 23.6% | epoch: 1 | remaining: 136s    
step 00247 (54.6%) | loss: 3.382322 | lrm: 0.92 | dt: 554ms | tok/sec: 946,061 | mfu: 26.5% | epoch: 1 | remaining: 136s    
step 00248 (54.8%) | loss: 3.382730 | lrm: 0.91 | dt: 578ms | tok/sec: 907,032 | mfu: 25.4% | epoch: 1 | remaining: 135s    
step 00249 (55.0%) | loss: 3.382028 | lrm: 0.91 | dt: 616ms | tok/sec: 850,684 | mfu: 23.8% | epoch: 1 | remaining: 134s    
step 00250 (55.2%) | loss: 3.380938 | lrm: 0.91 | dt: 650ms | tok/sec: 806,973 | mfu: 22.6% | epoch: 1 | remaining: 134s    
step 00251 (55.4%) | loss: 3.382346 | lrm: 0.90 | dt: 672ms | tok/sec: 780,236 | mfu: 21.8% | epoch: 1 | remaining: 133s    
step 00252 (55.7%) | loss: 3.382918 | lrm: 0.90 | dt: 616ms | tok/sec: 850,506 | mfu: 23.8% | epoch: 1 | remaining: 132s    
step 00253 (55.9%) | loss: 3.385107 | lrm: 0.89 | dt: 630ms | tok/sec: 832,728 | mfu: 23.3% | epoch: 1 | remaining: 132s    
step 00254 (56.1%) | loss: 3.387276 | lrm: 0.89 | dt: 705ms | tok/sec: 743,430 | mfu: 20.8% | epoch: 1 | remaining: 131s    
step 00255 (56.3%) | loss: 3.385284 | lrm: 0.89 | dt: 631ms | tok/sec: 831,014 | mfu: 23.2% | epoch: 1 | remaining: 130s    
step 00256 (56.5%) | loss: 3.379245 | lrm: 0.88 | dt: 611ms | tok/sec: 858,148 | mfu: 24.0% | epoch: 1 | remaining: 130s    
step 00257 (56.7%) | loss: 3.378405 | lrm: 0.88 | dt: 681ms | tok/sec: 769,782 | mfu: 21.5% | epoch: 1 | remaining: 129s    
step 00258 (57.0%) | loss: 3.370769 | lrm: 0.87 | dt: 608ms | tok/sec: 862,939 | mfu: 24.1% | epoch: 1 | remaining: 129s    
step 00259 (57.2%) | loss: 3.369832 | lrm: 0.87 | dt: 577ms | tok/sec: 909,208 | mfu: 25.4% | epoch: 1 | remaining: 128s    
step 00260 (57.3%) | loss: 3.367832 | lrm: 0.87 | dt: 514ms | tok/sec: 1,019,085 | mfu: 28.5% | epoch: 1 | remaining: 127s    
step 00261 (57.5%) | loss: 3.363969 | lrm: 0.86 | dt: 540ms | tok/sec: 971,802 | mfu: 27.2% | epoch: 1 | remaining: 127s    
step 00262 (57.7%) | loss: 3.362826 | lrm: 0.86 | dt: 496ms | tok/sec: 1,057,766 | mfu: 29.6% | epoch: 1 | remaining: 126s    
step 00263 (57.9%) | loss: 3.359952 | lrm: 0.86 | dt: 362ms | tok/sec: 1,447,438 | mfu: 40.5% | epoch: 1 | remaining: 126s    
step 00264 (58.0%) | loss: 3.358685 | lrm: 0.86 | dt: 346ms | tok/sec: 1,514,233 | mfu: 42.4% | epoch: 1 | remaining: 126s    
step 00265 (58.1%) | loss: 3.355852 | lrm: 0.85 | dt: 337ms | tok/sec: 1,556,129 | mfu: 43.5% | epoch: 1 | remaining: 125s    
step 00266 (58.2%) | loss: 3.350199 | lrm: 0.85 | dt: 371ms | tok/sec: 1,412,791 | mfu: 39.5% | epoch: 1 | remaining: 125s    
step 00267 (58.3%) | loss: 3.345876 | lrm: 0.85 | dt: 328ms | tok/sec: 1,600,614 | mfu: 44.8% | epoch: 1 | remaining: 125s    
step 00268 (58.4%) | loss: 3.344913 | lrm: 0.85 | dt: 378ms | tok/sec: 1,385,981 | mfu: 38.8% | epoch: 1 | remaining: 124s    
step 00269 (58.6%) | loss: 3.340516 | lrm: 0.85 | dt: 303ms | tok/sec: 1,727,940 | mfu: 48.3% | epoch: 1 | remaining: 124s    
step 00270 (58.7%) | loss: 3.339784 | lrm: 0.84 | dt: 369ms | tok/sec: 1,422,173 | mfu: 39.8% | epoch: 1 | remaining: 124s    
step 00271 (58.8%) | loss: 3.338728 | lrm: 0.84 | dt: 338ms | tok/sec: 1,552,870 | mfu: 43.4% | epoch: 1 | remaining: 123s    
step 00272 (58.9%) | loss: 3.339367 | lrm: 0.84 | dt: 336ms | tok/sec: 1,559,016 | mfu: 43.6% | epoch: 1 | remaining: 123s    
step 00273 (59.0%) | loss: 3.335153 | lrm: 0.84 | dt: 343ms | tok/sec: 1,526,881 | mfu: 42.7% | epoch: 1 | remaining: 123s    
step 00274 (59.1%) | loss: 3.332517 | lrm: 0.84 | dt: 309ms | tok/sec: 1,695,713 | mfu: 47.4% | epoch: 1 | remaining: 122s    
step 00275 (59.2%) | loss: 3.327994 | lrm: 0.83 | dt: 314ms | tok/sec: 1,669,995 | mfu: 46.7% | epoch: 1 | remaining: 122s    
step 00276 (59.3%) | loss: 3.331882 | lrm: 0.83 | dt: 329ms | tok/sec: 1,593,903 | mfu: 44.6% | epoch: 1 | remaining: 122s    
step 00277 (59.5%) | loss: 3.328837 | lrm: 0.83 | dt: 343ms | tok/sec: 1,530,066 | mfu: 42.8% | epoch: 1 | remaining: 121s    
step 00278 (59.6%) | loss: 3.325745 | lrm: 0.83 | dt: 299ms | tok/sec: 1,753,151 | mfu: 49.0% | epoch: 1 | remaining: 121s    
step 00279 (59.7%) | loss: 3.326278 | lrm: 0.83 | dt: 322ms | tok/sec: 1,628,872 | mfu: 45.6% | epoch: 1 | remaining: 121s    
step 00280 (59.8%) | loss: 3.324256 | lrm: 0.82 | dt: 345ms | tok/sec: 1,518,945 | mfu: 42.5% | epoch: 1 | remaining: 120s    
step 00281 (59.9%) | loss: 3.324236 | lrm: 0.82 | dt: 350ms | tok/sec: 1,498,587 | mfu: 41.9% | epoch: 1 | remaining: 120s    
step 00282 (60.0%) | loss: 3.322044 | lrm: 0.82 | dt: 361ms | tok/sec: 1,450,744 | mfu: 40.6% | epoch: 1 | remaining: 120s    
step 00283 (60.1%) | loss: 3.322858 | lrm: 0.82 | dt: 354ms | tok/sec: 1,479,404 | mfu: 41.4% | epoch: 1 | remaining: 119s    
step 00284 (60.2%) | loss: 3.320125 | lrm: 0.82 | dt: 311ms | tok/sec: 1,684,312 | mfu: 47.1% | epoch: 1 | remaining: 119s    
step 00285 (60.3%) | loss: 3.318153 | lrm: 0.81 | dt: 328ms | tok/sec: 1,599,288 | mfu: 44.7% | epoch: 1 | remaining: 119s    
step 00286 (60.5%) | loss: 3.317960 | lrm: 0.81 | dt: 340ms | tok/sec: 1,542,398 | mfu: 43.2% | epoch: 1 | remaining: 118s    
step 00287 (60.6%) | loss: 3.316206 | lrm: 0.81 | dt: 343ms | tok/sec: 1,530,063 | mfu: 42.8% | epoch: 1 | remaining: 118s    
step 00288 (60.7%) | loss: 3.319422 | lrm: 0.81 | dt: 326ms | tok/sec: 1,609,260 | mfu: 45.0% | epoch: 1 | remaining: 118s    
step 00289 (60.8%) | loss: 3.315865 | lrm: 0.81 | dt: 343ms | tok/sec: 1,527,375 | mfu: 42.7% | epoch: 1 | remaining: 117s    
step 00290 (60.9%) | loss: 3.312541 | lrm: 0.80 | dt: 285ms | tok/sec: 1,838,920 | mfu: 51.4% | epoch: 1 | remaining: 117s    
step 00291 (61.0%) | loss: 3.310227 | lrm: 0.80 | dt: 340ms | tok/sec: 1,540,385 | mfu: 43.1% | epoch: 1 | remaining: 117s    
step 00292 (61.1%) | loss: 3.308217 | lrm: 0.80 | dt: 337ms | tok/sec: 1,556,068 | mfu: 43.5% | epoch: 1 | remaining: 116s    
step 00293 (61.2%) | loss: 3.305097 | lrm: 0.80 | dt: 313ms | tok/sec: 1,675,874 | mfu: 46.9% | epoch: 1 | remaining: 116s    
step 00294 (61.3%) | loss: 3.302641 | lrm: 0.80 | dt: 357ms | tok/sec: 1,467,437 | mfu: 41.1% | epoch: 1 | remaining: 116s    
step 00295 (61.5%) | loss: 3.305687 | lrm: 0.79 | dt: 322ms | tok/sec: 1,629,506 | mfu: 45.6% | epoch: 1 | remaining: 115s    
step 00296 (61.6%) | loss: 3.306679 | lrm: 0.79 | dt: 388ms | tok/sec: 1,351,155 | mfu: 37.8% | epoch: 1 | remaining: 115s    
step 00297 (61.7%) | loss: 3.310177 | lrm: 0.79 | dt: 346ms | tok/sec: 1,513,957 | mfu: 42.4% | epoch: 1 | remaining: 115s    
step 00298 (61.8%) | loss: 3.304886 | lrm: 0.79 | dt: 333ms | tok/sec: 1,573,095 | mfu: 44.0% | epoch: 1 | remaining: 114s    
step 00299 (61.9%) | loss: 3.295651 | lrm: 0.79 | dt: 324ms | tok/sec: 1,619,808 | mfu: 45.3% | epoch: 1 | remaining: 114s    
step 00300 (62.0%) | loss: 3.294402 | lrm: 0.78 | dt: 329ms | tok/sec: 1,595,633 | mfu: 44.6% | epoch: 1 | remaining: 114s    
step 00301 (62.1%) | loss: 3.295377 | lrm: 0.78 | dt: 357ms | tok/sec: 1,469,800 | mfu: 41.1% | epoch: 1 | remaining: 113s    
step 00302 (62.3%) | loss: 3.294070 | lrm: 0.78 | dt: 310ms | tok/sec: 1,691,756 | mfu: 47.3% | epoch: 1 | remaining: 113s    
step 00303 (62.4%) | loss: 3.292916 | lrm: 0.78 | dt: 393ms | tok/sec: 1,332,378 | mfu: 37.3% | epoch: 1 | remaining: 113s    
step 00304 (62.5%) | loss: 3.288916 | lrm: 0.78 | dt: 380ms | tok/sec: 1,379,511 | mfu: 38.6% | epoch: 1 | remaining: 112s    
step 00305 (62.6%) | loss: 3.287089 | lrm: 0.77 | dt: 327ms | tok/sec: 1,604,300 | mfu: 44.9% | epoch: 1 | remaining: 112s    
step 00306 (62.7%) | loss: 3.283006 | lrm: 0.77 | dt: 388ms | tok/sec: 1,352,313 | mfu: 37.8% | epoch: 1 | remaining: 111s    
step 00307 (62.9%) | loss: 3.277732 | lrm: 0.77 | dt: 332ms | tok/sec: 1,577,363 | mfu: 44.1% | epoch: 1 | remaining: 111s    
step 00308 (63.0%) | loss: 3.274678 | lrm: 0.77 | dt: 354ms | tok/sec: 1,481,255 | mfu: 41.4% | epoch: 1 | remaining: 111s    
step 00309 (63.1%) | loss: 3.271268 | lrm: 0.76 | dt: 332ms | tok/sec: 1,581,470 | mfu: 44.2% | epoch: 1 | remaining: 110s    
step 00310 (63.2%) | loss: 3.272839 | lrm: 0.76 | dt: 318ms | tok/sec: 1,650,150 | mfu: 46.2% | epoch: 1 | remaining: 110s    
step 00311 (63.3%) | loss: 3.273543 | lrm: 0.76 | dt: 331ms | tok/sec: 1,583,944 | mfu: 44.3% | epoch: 1 | remaining: 110s    
step 00312 (63.4%) | loss: 3.272204 | lrm: 0.76 | dt: 315ms | tok/sec: 1,664,542 | mfu: 46.6% | epoch: 1 | remaining: 109s    
step 00313 (63.5%) | loss: 3.270734 | lrm: 0.76 | dt: 341ms | tok/sec: 1,536,809 | mfu: 43.0% | epoch: 1 | remaining: 109s    
step 00314 (63.6%) | loss: 3.265337 | lrm: 0.75 | dt: 325ms | tok/sec: 1,615,218 | mfu: 45.2% | epoch: 1 | remaining: 109s    
