Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3142ms | tok/sec: 166,843 | mfu: 4.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 479ms | tok/sec: 1,095,188 | mfu: 30.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386610 | lrm: 1.00 | dt: 483ms | tok/sec: 1,084,663 | mfu: 30.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922065 | lrm: 1.00 | dt: 602ms | tok/sec: 870,752 | mfu: 24.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533739 | lrm: 1.00 | dt: 493ms | tok/sec: 1,064,100 | mfu: 29.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252721 | lrm: 1.00 | dt: 504ms | tok/sec: 1,041,121 | mfu: 29.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027154 | lrm: 1.00 | dt: 568ms | tok/sec: 922,470 | mfu: 25.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831533 | lrm: 1.00 | dt: 506ms | tok/sec: 1,036,693 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662801 | lrm: 1.00 | dt: 519ms | tok/sec: 1,009,979 | mfu: 28.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517645 | lrm: 1.00 | dt: 529ms | tok/sec: 991,224 | mfu: 27.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388330 | lrm: 1.00 | dt: 488ms | tok/sec: 1,075,258 | mfu: 30.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280162 | lrm: 1.00 | dt: 553ms | tok/sec: 948,800 | mfu: 26.5% | epoch: 1 | remaining: 299s    
step 00152 (15.7%) | loss: 3.725987 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,868 | mfu: 41.5% | epoch: 1 | remaining: 253s    
step 00153 (15.8%) | loss: 3.721645 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,413 | mfu: 43.3% | epoch: 1 | remaining: 252s    
step 00154 (15.9%) | loss: 3.718931 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,243 | mfu: 45.7% | epoch: 1 | remaining: 252s    
step 00155 (16.0%) | loss: 3.713537 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,664 | mfu: 44.8% | epoch: 1 | remaining: 252s    
step 00156 (16.1%) | loss: 3.707780 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,270 | mfu: 45.8% | epoch: 1 | remaining: 251s    
step 00157 (16.2%) | loss: 3.705146 | lrm: 1.00 | dt: 297ms | tok/sec: 1,762,660 | mfu: 49.3% | epoch: 1 | remaining: 251s    
step 00158 (16.3%) | loss: 3.700511 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,825 | mfu: 43.0% | epoch: 1 | remaining: 251s    
step 00159 (16.4%) | loss: 3.694434 | lrm: 1.00 | dt: 291ms | tok/sec: 1,801,704 | mfu: 50.4% | epoch: 1 | remaining: 250s    
step 00160 (16.5%) | loss: 3.689406 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,299 | mfu: 46.0% | epoch: 1 | remaining: 250s    
step 00161 (16.6%) | loss: 3.683872 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,655 | mfu: 43.7% | epoch: 1 | remaining: 250s    
step 00162 (16.8%) | loss: 3.676424 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,092 | mfu: 44.7% | epoch: 1 | remaining: 249s    
step 00163 (16.9%) | loss: 3.670580 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,735 | mfu: 46.0% | epoch: 1 | remaining: 249s    
step 00164 (17.0%) | loss: 3.668074 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,792 | mfu: 46.5% | epoch: 1 | remaining: 249s    
step 00165 (17.1%) | loss: 3.663128 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,345 | mfu: 45.4% | epoch: 1 | remaining: 248s    
step 00166 (17.2%) | loss: 3.659072 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,972 | mfu: 45.3% | epoch: 1 | remaining: 248s    
step 00167 (17.3%) | loss: 3.654297 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,764 | mfu: 46.5% | epoch: 1 | remaining: 248s    
step 00168 (17.4%) | loss: 3.653430 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,753 | mfu: 45.2% | epoch: 1 | remaining: 247s    
step 00169 (17.5%) | loss: 3.655707 | lrm: 1.00 | dt: 309ms | tok/sec: 1,695,848 | mfu: 47.4% | epoch: 1 | remaining: 247s    
step 00170 (17.6%) | loss: 3.655333 | lrm: 1.00 | dt: 279ms | tok/sec: 1,881,295 | mfu: 52.6% | epoch: 1 | remaining: 247s    
step 00171 (17.7%) | loss: 3.648256 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,324 | mfu: 45.8% | epoch: 1 | remaining: 247s    
step 00172 (17.8%) | loss: 3.646226 | lrm: 1.00 | dt: 382ms | tok/sec: 1,371,329 | mfu: 38.4% | epoch: 1 | remaining: 246s    
step 00173 (17.9%) | loss: 3.641504 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,837 | mfu: 43.8% | epoch: 1 | remaining: 246s    
step 00174 (18.0%) | loss: 3.635082 | lrm: 1.00 | dt: 306ms | tok/sec: 1,714,339 | mfu: 48.0% | epoch: 1 | remaining: 246s    
step 00175 (18.1%) | loss: 3.625286 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,685 | mfu: 44.1% | epoch: 1 | remaining: 245s    
step 00176 (18.3%) | loss: 3.625826 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,088 | mfu: 45.3% | epoch: 1 | remaining: 245s    
step 00177 (18.4%) | loss: 3.616173 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,848 | mfu: 44.6% | epoch: 1 | remaining: 245s    
step 00178 (18.5%) | loss: 3.611950 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,333 | mfu: 45.4% | epoch: 1 | remaining: 244s    
step 00179 (18.6%) | loss: 3.608952 | lrm: 1.00 | dt: 301ms | tok/sec: 1,740,485 | mfu: 48.7% | epoch: 1 | remaining: 244s    
step 00180 (18.7%) | loss: 3.599727 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,109 | mfu: 45.6% | epoch: 1 | remaining: 244s    
step 00181 (18.8%) | loss: 3.594927 | lrm: 1.00 | dt: 310ms | tok/sec: 1,693,930 | mfu: 47.4% | epoch: 1 | remaining: 243s    
step 00182 (18.9%) | loss: 3.593387 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,215 | mfu: 46.0% | epoch: 1 | remaining: 243s    
step 00183 (19.0%) | loss: 3.590778 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,877 | mfu: 46.6% | epoch: 1 | remaining: 243s    
step 00184 (19.1%) | loss: 3.581577 | lrm: 1.00 | dt: 360ms | tok/sec: 1,455,189 | mfu: 40.7% | epoch: 1 | remaining: 242s    
step 00185 (19.2%) | loss: 3.580832 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,818 | mfu: 47.2% | epoch: 1 | remaining: 242s    
step 00186 (19.3%) | loss: 3.576258 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,240 | mfu: 43.6% | epoch: 1 | remaining: 242s    
step 00187 (19.4%) | loss: 3.570795 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,550 | mfu: 43.1% | epoch: 1 | remaining: 241s    
step 00188 (19.6%) | loss: 3.565041 | lrm: 1.00 | dt: 307ms | tok/sec: 1,708,468 | mfu: 47.8% | epoch: 1 | remaining: 241s    
step 00189 (19.7%) | loss: 3.567346 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,179 | mfu: 46.8% | epoch: 1 | remaining: 241s    
step 00190 (19.8%) | loss: 3.566925 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,747 | mfu: 46.9% | epoch: 1 | remaining: 240s    
step 00191 (19.9%) | loss: 3.565725 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,700 | mfu: 42.6% | epoch: 1 | remaining: 240s    
step 00192 (20.0%) | loss: 3.562247 | lrm: 1.00 | dt: 295ms | tok/sec: 1,777,363 | mfu: 49.7% | epoch: 1 | remaining: 240s    
step 00193 (20.1%) | loss: 3.560864 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,527 | mfu: 43.4% | epoch: 1 | remaining: 239s    
step 00194 (20.2%) | loss: 3.554028 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,548 | mfu: 45.8% | epoch: 1 | remaining: 239s    
step 00195 (20.3%) | loss: 3.551421 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,782 | mfu: 47.0% | epoch: 1 | remaining: 239s    
step 00196 (20.4%) | loss: 3.549624 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,229 | mfu: 45.7% | epoch: 1 | remaining: 238s    
step 00197 (20.5%) | loss: 3.546791 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,212 | mfu: 47.3% | epoch: 1 | remaining: 238s    
step 00198 (20.6%) | loss: 3.537166 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,740 | mfu: 46.7% | epoch: 1 | remaining: 238s    
step 00199 (20.7%) | loss: 3.532865 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,438 | mfu: 45.7% | epoch: 1 | remaining: 238s    
step 00200 (20.8%) | loss: 3.530152 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,808 | mfu: 41.8% | epoch: 1 | remaining: 237s    
step 00201 (20.9%) | loss: 3.529395 | lrm: 1.00 | dt: 305ms | tok/sec: 1,718,802 | mfu: 48.1% | epoch: 1 | remaining: 237s    
step 00202 (21.0%) | loss: 3.529363 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,109 | mfu: 46.4% | epoch: 1 | remaining: 237s    
step 00203 (21.1%) | loss: 3.526785 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,772 | mfu: 43.0% | epoch: 1 | remaining: 236s    
step 00204 (21.3%) | loss: 3.522745 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,658 | mfu: 45.3% | epoch: 1 | remaining: 236s    
step 00205 (21.4%) | loss: 3.512122 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,351 | mfu: 44.9% | epoch: 1 | remaining: 236s    
step 00206 (21.5%) | loss: 3.509755 | lrm: 1.00 | dt: 311ms | tok/sec: 1,685,161 | mfu: 47.1% | epoch: 1 | remaining: 235s    
step 00207 (21.6%) | loss: 3.509729 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,550 | mfu: 45.3% | epoch: 1 | remaining: 235s    
step 00208 (21.7%) | loss: 3.509058 | lrm: 1.00 | dt: 292ms | tok/sec: 1,798,150 | mfu: 50.3% | epoch: 1 | remaining: 235s    
step 00209 (21.8%) | loss: 3.505144 | lrm: 1.00 | dt: 308ms | tok/sec: 1,700,485 | mfu: 47.6% | epoch: 1 | remaining: 234s    
step 00210 (21.9%) | loss: 3.498687 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,780 | mfu: 44.1% | epoch: 1 | remaining: 234s    
step 00211 (22.0%) | loss: 3.502507 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,451 | mfu: 44.9% | epoch: 1 | remaining: 234s    
step 00212 (22.1%) | loss: 3.496578 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,661 | mfu: 44.3% | epoch: 1 | remaining: 233s    
step 00213 (22.2%) | loss: 3.492094 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,402 | mfu: 45.9% | epoch: 1 | remaining: 233s    
step 00214 (22.3%) | loss: 3.489825 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,953 | mfu: 45.0% | epoch: 1 | remaining: 233s    
step 00215 (22.4%) | loss: 3.487382 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,437 | mfu: 46.0% | epoch: 1 | remaining: 232s    
step 00216 (22.5%) | loss: 3.486706 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,799 | mfu: 45.4% | epoch: 1 | remaining: 232s    
step 00217 (22.6%) | loss: 3.487013 | lrm: 1.00 | dt: 297ms | tok/sec: 1,763,204 | mfu: 49.3% | epoch: 1 | remaining: 232s    
step 00218 (22.7%) | loss: 3.485431 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,181 | mfu: 45.1% | epoch: 1 | remaining: 231s    
step 00219 (22.9%) | loss: 3.485223 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,412 | mfu: 44.6% | epoch: 1 | remaining: 231s    
step 00220 (23.0%) | loss: 3.486604 | lrm: 1.00 | dt: 358ms | tok/sec: 1,462,684 | mfu: 40.9% | epoch: 1 | remaining: 231s    
step 00221 (23.1%) | loss: 3.488581 | lrm: 1.00 | dt: 309ms | tok/sec: 1,695,776 | mfu: 47.4% | epoch: 1 | remaining: 230s    
step 00222 (23.2%) | loss: 3.484759 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,657 | mfu: 46.2% | epoch: 1 | remaining: 230s    
step 00223 (23.3%) | loss: 3.483890 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,405 | mfu: 44.7% | epoch: 1 | remaining: 230s    
step 00224 (23.4%) | loss: 3.481697 | lrm: 1.00 | dt: 311ms | tok/sec: 1,688,112 | mfu: 47.2% | epoch: 1 | remaining: 229s    
step 00225 (23.5%) | loss: 3.481484 | lrm: 1.00 | dt: 290ms | tok/sec: 1,808,368 | mfu: 50.6% | epoch: 1 | remaining: 229s    
step 00226 (23.6%) | loss: 3.483986 | lrm: 1.00 | dt: 371ms | tok/sec: 1,411,942 | mfu: 39.5% | epoch: 1 | remaining: 229s    
step 00227 (23.7%) | loss: 3.481878 | lrm: 1.00 | dt: 331ms | tok/sec: 1,586,070 | mfu: 44.4% | epoch: 1 | remaining: 228s    
step 00228 (23.8%) | loss: 3.479732 | lrm: 1.00 | dt: 302ms | tok/sec: 1,738,514 | mfu: 48.6% | epoch: 1 | remaining: 228s    
step 00229 (23.9%) | loss: 3.477956 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,755 | mfu: 44.8% | epoch: 1 | remaining: 228s    
step 00230 (24.0%) | loss: 3.478906 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,799 | mfu: 44.7% | epoch: 1 | remaining: 228s    
step 00231 (24.2%) | loss: 3.478390 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,520 | mfu: 41.8% | epoch: 1 | remaining: 227s    
step 00232 (24.3%) | loss: 3.472871 | lrm: 1.00 | dt: 309ms | tok/sec: 1,698,075 | mfu: 47.5% | epoch: 1 | remaining: 227s    
step 00233 (24.4%) | loss: 3.467666 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,958 | mfu: 43.4% | epoch: 1 | remaining: 227s    
step 00234 (24.5%) | loss: 3.466240 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,725 | mfu: 43.4% | epoch: 1 | remaining: 226s    
step 00235 (24.6%) | loss: 3.463322 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,832 | mfu: 44.4% | epoch: 1 | remaining: 226s    
step 00236 (24.7%) | loss: 3.459094 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,402 | mfu: 39.7% | epoch: 1 | remaining: 225s    
step 00237 (24.8%) | loss: 3.452044 | lrm: 1.00 | dt: 283ms | tok/sec: 1,854,701 | mfu: 51.9% | epoch: 1 | remaining: 225s    
step 00238 (24.9%) | loss: 3.452809 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,508 | mfu: 42.7% | epoch: 1 | remaining: 225s    
step 00239 (25.0%) | loss: 3.448340 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,804 | mfu: 42.9% | epoch: 1 | remaining: 225s    
step 00240 (25.2%) | loss: 3.443340 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,267 | mfu: 44.5% | epoch: 1 | remaining: 224s    
step 00241 (25.3%) | loss: 3.442540 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,924 | mfu: 44.6% | epoch: 1 | remaining: 224s    
step 00242 (25.4%) | loss: 3.443103 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,040 | mfu: 43.4% | epoch: 1 | remaining: 224s    
step 00243 (25.5%) | loss: 3.441952 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,281 | mfu: 43.9% | epoch: 1 | remaining: 223s    
step 00244 (25.6%) | loss: 3.440509 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,156 | mfu: 46.6% | epoch: 1 | remaining: 223s    
step 00245 (25.7%) | loss: 3.432990 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,506 | mfu: 45.6% | epoch: 1 | remaining: 223s    
step 00246 (25.8%) | loss: 3.428261 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,022 | mfu: 44.1% | epoch: 1 | remaining: 222s    
step 00247 (25.9%) | loss: 3.420340 | lrm: 1.00 | dt: 293ms | tok/sec: 1,789,049 | mfu: 50.1% | epoch: 1 | remaining: 222s    
step 00248 (26.0%) | loss: 3.421794 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,258 | mfu: 45.1% | epoch: 1 | remaining: 222s    
step 00249 (26.1%) | loss: 3.421237 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,241 | mfu: 42.6% | epoch: 1 | remaining: 221s    
step 00250 (26.2%) | loss: 3.421914 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,435 | mfu: 45.7% | epoch: 1 | remaining: 221s    
step 00251 (26.4%) | loss: 3.425052 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,252 | mfu: 45.2% | epoch: 1 | remaining: 221s    
step 00252 (26.5%) | loss: 3.426372 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,250 | mfu: 44.5% | epoch: 1 | remaining: 220s    
step 00253 (26.6%) | loss: 3.429069 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,862 | mfu: 45.4% | epoch: 1 | remaining: 220s    
step 00254 (26.7%) | loss: 3.431776 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,332 | mfu: 43.5% | epoch: 1 | remaining: 220s    
step 00255 (26.8%) | loss: 3.430617 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,609 | mfu: 46.3% | epoch: 1 | remaining: 219s    
step 00256 (26.9%) | loss: 3.426778 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,566 | mfu: 46.7% | epoch: 1 | remaining: 219s    
step 00257 (27.0%) | loss: 3.426721 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,675 | mfu: 41.5% | epoch: 1 | remaining: 219s    
step 00258 (27.1%) | loss: 3.418916 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,334 | mfu: 44.4% | epoch: 1 | remaining: 218s    
step 00259 (27.2%) | loss: 3.417441 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,494 | mfu: 44.1% | epoch: 1 | remaining: 218s    
step 00260 (27.3%) | loss: 3.414303 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,170 | mfu: 46.9% | epoch: 1 | remaining: 218s    
step 00261 (27.4%) | loss: 3.411247 | lrm: 1.00 | dt: 340ms | tok/sec: 1,544,139 | mfu: 43.2% | epoch: 1 | remaining: 217s    
step 00262 (27.6%) | loss: 3.410601 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,208 | mfu: 47.3% | epoch: 1 | remaining: 217s    
step 00263 (27.7%) | loss: 3.408613 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,615 | mfu: 42.9% | epoch: 1 | remaining: 217s    
step 00264 (27.8%) | loss: 3.408606 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,197 | mfu: 43.8% | epoch: 1 | remaining: 216s    
step 00265 (27.9%) | loss: 3.406540 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,906 | mfu: 45.0% | epoch: 1 | remaining: 216s    
step 00266 (28.0%) | loss: 3.401879 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,649 | mfu: 43.2% | epoch: 1 | remaining: 216s    
step 00267 (28.1%) | loss: 3.399699 | lrm: 1.00 | dt: 294ms | tok/sec: 1,783,162 | mfu: 49.9% | epoch: 1 | remaining: 215s    
step 00268 (28.2%) | loss: 3.399855 | lrm: 1.00 | dt: 358ms | tok/sec: 1,466,216 | mfu: 41.0% | epoch: 1 | remaining: 215s    
step 00269 (28.3%) | loss: 3.397218 | lrm: 1.00 | dt: 291ms | tok/sec: 1,804,121 | mfu: 50.5% | epoch: 1 | remaining: 215s    
step 00270 (28.4%) | loss: 3.397514 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,782 | mfu: 41.8% | epoch: 1 | remaining: 214s    
step 00271 (28.5%) | loss: 3.397880 | lrm: 1.00 | dt: 331ms | tok/sec: 1,586,004 | mfu: 44.4% | epoch: 1 | remaining: 214s    
step 00272 (28.7%) | loss: 3.398533 | lrm: 1.00 | dt: 371ms | tok/sec: 1,411,989 | mfu: 39.5% | epoch: 1 | remaining: 214s    
step 00273 (28.8%) | loss: 3.394718 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,055 | mfu: 43.7% | epoch: 1 | remaining: 213s    
step 00274 (28.9%) | loss: 3.392279 | lrm: 1.00 | dt: 307ms | tok/sec: 1,707,194 | mfu: 47.8% | epoch: 1 | remaining: 213s    
step 00275 (29.0%) | loss: 3.387452 | lrm: 1.00 | dt: 308ms | tok/sec: 1,700,084 | mfu: 47.6% | epoch: 1 | remaining: 213s    
step 00276 (29.1%) | loss: 3.392322 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,852 | mfu: 45.3% | epoch: 1 | remaining: 212s    
step 00277 (29.2%) | loss: 3.390926 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,076 | mfu: 43.1% | epoch: 1 | remaining: 212s    
step 00278 (29.3%) | loss: 3.387841 | lrm: 1.00 | dt: 297ms | tok/sec: 1,766,594 | mfu: 49.4% | epoch: 1 | remaining: 212s    
step 00279 (29.4%) | loss: 3.388858 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,762 | mfu: 46.4% | epoch: 1 | remaining: 211s    
step 00280 (29.5%) | loss: 3.388338 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,418 | mfu: 43.7% | epoch: 1 | remaining: 211s    
step 00281 (29.6%) | loss: 3.389554 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,020 | mfu: 43.0% | epoch: 1 | remaining: 211s    
step 00282 (29.7%) | loss: 3.387825 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,016 | mfu: 42.3% | epoch: 1 | remaining: 210s    
step 00283 (29.9%) | loss: 3.388314 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,841 | mfu: 43.1% | epoch: 1 | remaining: 210s    
step 00284 (30.0%) | loss: 3.384056 | lrm: 1.00 | dt: 307ms | tok/sec: 1,708,382 | mfu: 47.8% | epoch: 1 | remaining: 210s    
step 00285 (30.1%) | loss: 3.381269 | lrm: 1.00 | dt: 316ms | tok/sec: 1,656,974 | mfu: 46.4% | epoch: 1 | remaining: 209s    
step 00286 (30.2%) | loss: 3.380842 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,409 | mfu: 45.8% | epoch: 1 | remaining: 209s    
step 00287 (30.3%) | loss: 3.379529 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,447 | mfu: 43.8% | epoch: 1 | remaining: 209s    
step 00288 (30.4%) | loss: 3.383766 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,692 | mfu: 45.3% | epoch: 1 | remaining: 208s    
step 00289 (30.5%) | loss: 3.380277 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,263 | mfu: 43.3% | epoch: 1 | remaining: 208s    
step 00290 (30.6%) | loss: 3.377104 | lrm: 1.00 | dt: 282ms | tok/sec: 1,855,933 | mfu: 51.9% | epoch: 1 | remaining: 208s    
step 00291 (30.7%) | loss: 3.374553 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,684 | mfu: 43.5% | epoch: 1 | remaining: 208s    
step 00292 (30.8%) | loss: 3.372874 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,332 | mfu: 43.9% | epoch: 1 | remaining: 207s    
step 00293 (30.9%) | loss: 3.369544 | lrm: 1.00 | dt: 309ms | tok/sec: 1,697,700 | mfu: 47.5% | epoch: 1 | remaining: 207s    
step 00294 (31.0%) | loss: 3.367453 | lrm: 1.00 | dt: 350ms | tok/sec: 1,495,846 | mfu: 41.8% | epoch: 1 | remaining: 207s    
step 00295 (31.2%) | loss: 3.371752 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,096 | mfu: 46.3% | epoch: 1 | remaining: 206s    
step 00296 (31.3%) | loss: 3.372649 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,031 | mfu: 38.5% | epoch: 1 | remaining: 206s    
step 00297 (31.4%) | loss: 3.376225 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,595 | mfu: 43.2% | epoch: 1 | remaining: 205s    
step 00298 (31.5%) | loss: 3.370547 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,470 | mfu: 44.7% | epoch: 1 | remaining: 205s    
step 00299 (31.6%) | loss: 3.361691 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,227 | mfu: 46.4% | epoch: 1 | remaining: 205s    
step 00300 (31.7%) | loss: 3.360708 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,979 | mfu: 45.9% | epoch: 1 | remaining: 205s    
step 00301 (31.8%) | loss: 3.363334 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,296 | mfu: 42.2% | epoch: 1 | remaining: 204s    
step 00302 (31.9%) | loss: 3.362633 | lrm: 1.00 | dt: 291ms | tok/sec: 1,800,077 | mfu: 50.4% | epoch: 1 | remaining: 204s    
step 00303 (32.0%) | loss: 3.361960 | lrm: 1.00 | dt: 357ms | tok/sec: 1,466,608 | mfu: 41.0% | epoch: 1 | remaining: 204s    
step 00304 (32.2%) | loss: 3.358358 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,745 | mfu: 42.3% | epoch: 1 | remaining: 203s    
step 00305 (32.3%) | loss: 3.355834 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,446 | mfu: 47.1% | epoch: 1 | remaining: 203s    
step 00306 (32.4%) | loss: 3.351665 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,062 | mfu: 39.8% | epoch: 1 | remaining: 203s    
step 00307 (32.5%) | loss: 3.346507 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,725 | mfu: 46.9% | epoch: 1 | remaining: 202s    
