Vocab size: 8,192
Model config: {'sequence_len': 128, 'vocab_size': 8192, 'n_layer': 6, 'n_head': 4, 'n_embd': 128, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 1,048,576
  lm_head                 : 1,048,576
  transformer_matrices    : 1,179,648
  total                   : 3,276,800
Estimated FLOPs per token: 1.454899e+07
Scaling AdamW LRs by 1/sqrt(128/768) = 2.449490
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011194 | lrm: 1.00 | dt: 614ms | tok/sec: 1,668 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.001164 | lrm: 1.00 | dt: 300ms | tok/sec: 3,413 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.932931 | lrm: 1.00 | dt: 324ms | tok/sec: 3,156 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.817168 | lrm: 1.00 | dt: 284ms | tok/sec: 3,602 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.631024 | lrm: 1.00 | dt: 277ms | tok/sec: 3,697 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.478679 | lrm: 1.00 | dt: 278ms | tok/sec: 3,679 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 8.361604 | lrm: 1.00 | dt: 294ms | tok/sec: 3,484 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 8.276800 | lrm: 1.00 | dt: 283ms | tok/sec: 3,612 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 8.165457 | lrm: 1.00 | dt: 289ms | tok/sec: 3,544 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 8.095815 | lrm: 1.00 | dt: 292ms | tok/sec: 3,506 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 8.013119 | lrm: 1.00 | dt: 391ms | tok/sec: 2,615 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 7.909117 | lrm: 1.00 | dt: 289ms | tok/sec: 3,538 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00156 (13.7%) | loss: 6.433795 | lrm: 1.00 | dt: 277ms | tok/sec: 3,692 | mfu: 0.0% | epoch: 1 | remaining: 259s    
step 00157 (13.8%) | loss: 6.415690 | lrm: 1.00 | dt: 285ms | tok/sec: 3,597 | mfu: 0.0% | epoch: 1 | remaining: 258s    
step 00158 (13.9%) | loss: 6.417905 | lrm: 1.00 | dt: 261ms | tok/sec: 3,917 | mfu: 0.0% | epoch: 1 | remaining: 258s    
step 00159 (14.0%) | loss: 6.408680 | lrm: 1.00 | dt: 252ms | tok/sec: 4,061 | mfu: 0.0% | epoch: 1 | remaining: 258s    
step 00160 (14.0%) | loss: 6.400098 | lrm: 1.00 | dt: 260ms | tok/sec: 3,932 | mfu: 0.0% | epoch: 1 | remaining: 258s    
step 00161 (14.1%) | loss: 6.396723 | lrm: 1.00 | dt: 280ms | tok/sec: 3,663 | mfu: 0.0% | epoch: 1 | remaining: 257s    
step 00162 (14.2%) | loss: 6.404503 | lrm: 1.00 | dt: 261ms | tok/sec: 3,925 | mfu: 0.0% | epoch: 1 | remaining: 257s    
step 00163 (14.3%) | loss: 6.404421 | lrm: 1.00 | dt: 257ms | tok/sec: 3,986 | mfu: 0.0% | epoch: 1 | remaining: 257s    
step 00164 (14.4%) | loss: 6.399935 | lrm: 1.00 | dt: 243ms | tok/sec: 4,218 | mfu: 0.0% | epoch: 1 | remaining: 257s    
step 00165 (14.5%) | loss: 6.433822 | lrm: 1.00 | dt: 257ms | tok/sec: 3,987 | mfu: 0.0% | epoch: 1 | remaining: 256s    
step 00166 (14.6%) | loss: 6.425229 | lrm: 1.00 | dt: 236ms | tok/sec: 4,345 | mfu: 0.0% | epoch: 1 | remaining: 256s    
step 00167 (14.6%) | loss: 6.416809 | lrm: 1.00 | dt: 230ms | tok/sec: 4,450 | mfu: 0.0% | epoch: 1 | remaining: 256s    
step 00168 (14.7%) | loss: 6.416215 | lrm: 1.00 | dt: 229ms | tok/sec: 4,470 | mfu: 0.0% | epoch: 1 | remaining: 256s    
step 00169 (14.8%) | loss: 6.411558 | lrm: 1.00 | dt: 239ms | tok/sec: 4,287 | mfu: 0.0% | epoch: 1 | remaining: 255s    
step 00170 (14.9%) | loss: 6.389743 | lrm: 1.00 | dt: 227ms | tok/sec: 4,505 | mfu: 0.0% | epoch: 1 | remaining: 255s    
step 00171 (14.9%) | loss: 6.407470 | lrm: 1.00 | dt: 229ms | tok/sec: 4,478 | mfu: 0.0% | epoch: 1 | remaining: 255s    
step 00172 (15.0%) | loss: 6.405925 | lrm: 1.00 | dt: 237ms | tok/sec: 4,322 | mfu: 0.0% | epoch: 1 | remaining: 255s    
step 00173 (15.1%) | loss: 6.430293 | lrm: 1.00 | dt: 247ms | tok/sec: 4,144 | mfu: 0.0% | epoch: 1 | remaining: 254s    
step 00174 (15.2%) | loss: 6.424934 | lrm: 1.00 | dt: 243ms | tok/sec: 4,220 | mfu: 0.0% | epoch: 1 | remaining: 254s    
step 00175 (15.3%) | loss: 6.424776 | lrm: 1.00 | dt: 240ms | tok/sec: 4,260 | mfu: 0.0% | epoch: 1 | remaining: 254s    
step 00176 (15.3%) | loss: 6.413683 | lrm: 1.00 | dt: 245ms | tok/sec: 4,172 | mfu: 0.0% | epoch: 1 | remaining: 254s    
step 00177 (15.4%) | loss: 6.429167 | lrm: 1.00 | dt: 236ms | tok/sec: 4,346 | mfu: 0.0% | epoch: 1 | remaining: 253s    
step 00178 (15.5%) | loss: 6.408800 | lrm: 1.00 | dt: 248ms | tok/sec: 4,133 | mfu: 0.0% | epoch: 1 | remaining: 253s    
step 00179 (15.6%) | loss: 6.404588 | lrm: 1.00 | dt: 235ms | tok/sec: 4,358 | mfu: 0.0% | epoch: 1 | remaining: 253s    
step 00180 (15.7%) | loss: 6.389136 | lrm: 1.00 | dt: 246ms | tok/sec: 4,162 | mfu: 0.0% | epoch: 1 | remaining: 253s    
step 00181 (15.7%) | loss: 6.375635 | lrm: 1.00 | dt: 226ms | tok/sec: 4,527 | mfu: 0.0% | epoch: 1 | remaining: 253s    
step 00182 (15.8%) | loss: 6.378991 | lrm: 1.00 | dt: 223ms | tok/sec: 4,593 | mfu: 0.0% | epoch: 1 | remaining: 252s    
step 00183 (15.9%) | loss: 6.358979 | lrm: 1.00 | dt: 237ms | tok/sec: 4,314 | mfu: 0.0% | epoch: 1 | remaining: 252s    
step 00184 (16.0%) | loss: 6.362539 | lrm: 1.00 | dt: 247ms | tok/sec: 4,145 | mfu: 0.0% | epoch: 1 | remaining: 252s    
step 00185 (16.1%) | loss: 6.361835 | lrm: 1.00 | dt: 233ms | tok/sec: 4,402 | mfu: 0.0% | epoch: 1 | remaining: 252s    
step 00186 (16.1%) | loss: 6.352104 | lrm: 1.00 | dt: 233ms | tok/sec: 4,401 | mfu: 0.0% | epoch: 1 | remaining: 251s    
step 00187 (16.2%) | loss: 6.331165 | lrm: 1.00 | dt: 240ms | tok/sec: 4,261 | mfu: 0.0% | epoch: 1 | remaining: 251s    
step 00188 (16.3%) | loss: 6.338588 | lrm: 1.00 | dt: 250ms | tok/sec: 4,089 | mfu: 0.0% | epoch: 1 | remaining: 251s    
step 00189 (16.4%) | loss: 6.341346 | lrm: 1.00 | dt: 230ms | tok/sec: 4,451 | mfu: 0.0% | epoch: 1 | remaining: 251s    
step 00190 (16.5%) | loss: 6.315523 | lrm: 1.00 | dt: 235ms | tok/sec: 4,364 | mfu: 0.0% | epoch: 1 | remaining: 250s    
step 00191 (16.5%) | loss: 6.299376 | lrm: 1.00 | dt: 240ms | tok/sec: 4,271 | mfu: 0.0% | epoch: 1 | remaining: 250s    
step 00192 (16.6%) | loss: 6.301344 | lrm: 1.00 | dt: 229ms | tok/sec: 4,462 | mfu: 0.0% | epoch: 1 | remaining: 250s    
step 00193 (16.7%) | loss: 6.297102 | lrm: 1.00 | dt: 241ms | tok/sec: 4,256 | mfu: 0.0% | epoch: 1 | remaining: 250s    
step 00194 (16.8%) | loss: 6.318527 | lrm: 1.00 | dt: 245ms | tok/sec: 4,182 | mfu: 0.0% | epoch: 1 | remaining: 249s    
step 00195 (16.9%) | loss: 6.325753 | lrm: 1.00 | dt: 257ms | tok/sec: 3,981 | mfu: 0.0% | epoch: 1 | remaining: 249s    
step 00196 (16.9%) | loss: 6.335140 | lrm: 1.00 | dt: 238ms | tok/sec: 4,299 | mfu: 0.0% | epoch: 1 | remaining: 249s    
step 00197 (17.0%) | loss: 6.345317 | lrm: 1.00 | dt: 233ms | tok/sec: 4,394 | mfu: 0.0% | epoch: 1 | remaining: 249s    
step 00198 (17.1%) | loss: 6.330656 | lrm: 1.00 | dt: 232ms | tok/sec: 4,410 | mfu: 0.0% | epoch: 1 | remaining: 248s    
step 00199 (17.2%) | loss: 6.341393 | lrm: 1.00 | dt: 250ms | tok/sec: 4,100 | mfu: 0.0% | epoch: 1 | remaining: 248s    
step 00200 (17.3%) | loss: 6.353778 | lrm: 1.00 | dt: 222ms | tok/sec: 4,621 | mfu: 0.0% | epoch: 1 | remaining: 248s    
step 00201 (17.3%) | loss: 6.359766 | lrm: 1.00 | dt: 220ms | tok/sec: 4,656 | mfu: 0.0% | epoch: 1 | remaining: 248s    
step 00202 (17.4%) | loss: 6.344174 | lrm: 1.00 | dt: 224ms | tok/sec: 4,580 | mfu: 0.0% | epoch: 1 | remaining: 248s    
step 00203 (17.5%) | loss: 6.348073 | lrm: 1.00 | dt: 237ms | tok/sec: 4,328 | mfu: 0.0% | epoch: 1 | remaining: 247s    
step 00204 (17.6%) | loss: 6.332223 | lrm: 1.00 | dt: 226ms | tok/sec: 4,539 | mfu: 0.0% | epoch: 1 | remaining: 247s    
step 00205 (17.6%) | loss: 6.341392 | lrm: 1.00 | dt: 224ms | tok/sec: 4,568 | mfu: 0.0% | epoch: 1 | remaining: 247s    
step 00206 (17.7%) | loss: 6.310318 | lrm: 1.00 | dt: 240ms | tok/sec: 4,268 | mfu: 0.0% | epoch: 1 | remaining: 247s    
step 00207 (17.8%) | loss: 6.324473 | lrm: 1.00 | dt: 220ms | tok/sec: 4,651 | mfu: 0.0% | epoch: 1 | remaining: 246s    
step 00208 (17.9%) | loss: 6.350677 | lrm: 1.00 | dt: 223ms | tok/sec: 4,590 | mfu: 0.0% | epoch: 1 | remaining: 246s    
step 00209 (17.9%) | loss: 6.339378 | lrm: 1.00 | dt: 224ms | tok/sec: 4,575 | mfu: 0.0% | epoch: 1 | remaining: 246s    
step 00210 (18.0%) | loss: 6.334475 | lrm: 1.00 | dt: 233ms | tok/sec: 4,398 | mfu: 0.0% | epoch: 1 | remaining: 246s    
step 00211 (18.1%) | loss: 6.329209 | lrm: 1.00 | dt: 218ms | tok/sec: 4,707 | mfu: 0.0% | epoch: 1 | remaining: 246s    
step 00212 (18.2%) | loss: 6.296472 | lrm: 1.00 | dt: 223ms | tok/sec: 4,581 | mfu: 0.0% | epoch: 1 | remaining: 245s    
step 00213 (18.2%) | loss: 6.272060 | lrm: 1.00 | dt: 226ms | tok/sec: 4,529 | mfu: 0.0% | epoch: 1 | remaining: 245s    
step 00214 (18.3%) | loss: 6.256805 | lrm: 1.00 | dt: 239ms | tok/sec: 4,285 | mfu: 0.0% | epoch: 1 | remaining: 245s    
step 00215 (18.4%) | loss: 6.273463 | lrm: 1.00 | dt: 220ms | tok/sec: 4,662 | mfu: 0.0% | epoch: 1 | remaining: 245s    
step 00216 (18.5%) | loss: 6.285981 | lrm: 1.00 | dt: 218ms | tok/sec: 4,700 | mfu: 0.0% | epoch: 1 | remaining: 244s    
step 00217 (18.5%) | loss: 6.287083 | lrm: 1.00 | dt: 220ms | tok/sec: 4,662 | mfu: 0.0% | epoch: 1 | remaining: 244s    
step 00218 (18.6%) | loss: 6.301568 | lrm: 1.00 | dt: 232ms | tok/sec: 4,413 | mfu: 0.0% | epoch: 1 | remaining: 244s    
step 00219 (18.7%) | loss: 6.296277 | lrm: 1.00 | dt: 221ms | tok/sec: 4,639 | mfu: 0.0% | epoch: 1 | remaining: 244s    
step 00220 (18.8%) | loss: 6.307295 | lrm: 1.00 | dt: 219ms | tok/sec: 4,682 | mfu: 0.0% | epoch: 1 | remaining: 244s    
step 00221 (18.8%) | loss: 6.288853 | lrm: 1.00 | dt: 226ms | tok/sec: 4,523 | mfu: 0.0% | epoch: 1 | remaining: 243s    
step 00222 (18.9%) | loss: 6.296406 | lrm: 1.00 | dt: 239ms | tok/sec: 4,284 | mfu: 0.0% | epoch: 1 | remaining: 243s    
step 00223 (19.0%) | loss: 6.305317 | lrm: 1.00 | dt: 218ms | tok/sec: 4,704 | mfu: 0.0% | epoch: 1 | remaining: 243s    
step 00224 (19.1%) | loss: 6.299127 | lrm: 1.00 | dt: 221ms | tok/sec: 4,636 | mfu: 0.0% | epoch: 1 | remaining: 243s    
step 00225 (19.1%) | loss: 6.271433 | lrm: 1.00 | dt: 239ms | tok/sec: 4,285 | mfu: 0.0% | epoch: 1 | remaining: 242s    
step 00226 (19.2%) | loss: 6.265279 | lrm: 1.00 | dt: 215ms | tok/sec: 4,759 | mfu: 0.0% | epoch: 1 | remaining: 242s    
step 00227 (19.3%) | loss: 6.271440 | lrm: 1.00 | dt: 218ms | tok/sec: 4,698 | mfu: 0.0% | epoch: 1 | remaining: 242s    
step 00228 (19.4%) | loss: 6.273620 | lrm: 1.00 | dt: 223ms | tok/sec: 4,598 | mfu: 0.0% | epoch: 1 | remaining: 242s    
step 00229 (19.4%) | loss: 6.271303 | lrm: 1.00 | dt: 240ms | tok/sec: 4,271 | mfu: 0.0% | epoch: 1 | remaining: 241s    
step 00230 (19.5%) | loss: 6.270279 | lrm: 1.00 | dt: 220ms | tok/sec: 4,655 | mfu: 0.0% | epoch: 1 | remaining: 241s    
step 00231 (19.6%) | loss: 6.261178 | lrm: 1.00 | dt: 221ms | tok/sec: 4,638 | mfu: 0.0% | epoch: 1 | remaining: 241s    
step 00232 (19.7%) | loss: 6.257036 | lrm: 1.00 | dt: 219ms | tok/sec: 4,675 | mfu: 0.0% | epoch: 1 | remaining: 241s    
step 00233 (19.7%) | loss: 6.255613 | lrm: 1.00 | dt: 229ms | tok/sec: 4,468 | mfu: 0.0% | epoch: 1 | remaining: 241s    
step 00234 (19.8%) | loss: 6.237866 | lrm: 1.00 | dt: 222ms | tok/sec: 4,618 | mfu: 0.0% | epoch: 1 | remaining: 240s    
step 00235 (19.9%) | loss: 6.258688 | lrm: 1.00 | dt: 226ms | tok/sec: 4,530 | mfu: 0.0% | epoch: 1 | remaining: 240s    
step 00236 (20.0%) | loss: 6.267013 | lrm: 1.00 | dt: 228ms | tok/sec: 4,496 | mfu: 0.0% | epoch: 1 | remaining: 240s    
step 00237 (20.0%) | loss: 6.271358 | lrm: 1.00 | dt: 245ms | tok/sec: 4,186 | mfu: 0.0% | epoch: 1 | remaining: 240s    
step 00238 (20.1%) | loss: 6.280114 | lrm: 1.00 | dt: 228ms | tok/sec: 4,485 | mfu: 0.0% | epoch: 1 | remaining: 239s    
step 00239 (20.2%) | loss: 6.289411 | lrm: 1.00 | dt: 226ms | tok/sec: 4,527 | mfu: 0.0% | epoch: 1 | remaining: 239s    
step 00240 (20.3%) | loss: 6.252726 | lrm: 1.00 | dt: 233ms | tok/sec: 4,392 | mfu: 0.0% | epoch: 1 | remaining: 239s    
step 00241 (20.3%) | loss: 6.249326 | lrm: 1.00 | dt: 241ms | tok/sec: 4,247 | mfu: 0.0% | epoch: 1 | remaining: 239s    
step 00242 (20.4%) | loss: 6.237308 | lrm: 1.00 | dt: 228ms | tok/sec: 4,496 | mfu: 0.0% | epoch: 1 | remaining: 239s    
step 00243 (20.5%) | loss: 6.244972 | lrm: 1.00 | dt: 228ms | tok/sec: 4,490 | mfu: 0.0% | epoch: 1 | remaining: 238s    
step 00244 (20.6%) | loss: 6.232381 | lrm: 1.00 | dt: 236ms | tok/sec: 4,330 | mfu: 0.0% | epoch: 1 | remaining: 238s    
step 00245 (20.7%) | loss: 6.238823 | lrm: 1.00 | dt: 227ms | tok/sec: 4,515 | mfu: 0.0% | epoch: 1 | remaining: 238s    
step 00246 (20.7%) | loss: 6.250855 | lrm: 1.00 | dt: 228ms | tok/sec: 4,494 | mfu: 0.0% | epoch: 1 | remaining: 238s    
step 00247 (20.8%) | loss: 6.234328 | lrm: 1.00 | dt: 224ms | tok/sec: 4,564 | mfu: 0.0% | epoch: 1 | remaining: 237s    
step 00248 (20.9%) | loss: 6.231347 | lrm: 1.00 | dt: 240ms | tok/sec: 4,258 | mfu: 0.0% | epoch: 1 | remaining: 237s    
step 00249 (21.0%) | loss: 6.238581 | lrm: 1.00 | dt: 231ms | tok/sec: 4,433 | mfu: 0.0% | epoch: 1 | remaining: 237s    
step 00250 (21.0%) | loss: 6.238222 | lrm: 1.00 | dt: 231ms | tok/sec: 4,440 | mfu: 0.0% | epoch: 1 | remaining: 237s    
step 00251 (21.1%) | loss: 6.245081 | lrm: 1.00 | dt: 223ms | tok/sec: 4,586 | mfu: 0.0% | epoch: 1 | remaining: 236s    
step 00252 (21.2%) | loss: 6.237674 | lrm: 1.00 | dt: 239ms | tok/sec: 4,281 | mfu: 0.0% | epoch: 1 | remaining: 236s    
step 00253 (21.3%) | loss: 6.249460 | lrm: 1.00 | dt: 227ms | tok/sec: 4,514 | mfu: 0.0% | epoch: 1 | remaining: 236s    
step 00254 (21.3%) | loss: 6.271144 | lrm: 1.00 | dt: 225ms | tok/sec: 4,551 | mfu: 0.0% | epoch: 1 | remaining: 236s    
step 00255 (21.4%) | loss: 6.247102 | lrm: 1.00 | dt: 227ms | tok/sec: 4,510 | mfu: 0.0% | epoch: 1 | remaining: 236s    
step 00256 (21.5%) | loss: 6.255479 | lrm: 1.00 | dt: 233ms | tok/sec: 4,392 | mfu: 0.0% | epoch: 1 | remaining: 235s    
step 00257 (21.6%) | loss: 6.259222 | lrm: 1.00 | dt: 224ms | tok/sec: 4,572 | mfu: 0.0% | epoch: 1 | remaining: 235s    
step 00258 (21.6%) | loss: 6.249442 | lrm: 1.00 | dt: 228ms | tok/sec: 4,492 | mfu: 0.0% | epoch: 1 | remaining: 235s    
step 00259 (21.7%) | loss: 6.238313 | lrm: 1.00 | dt: 237ms | tok/sec: 4,313 | mfu: 0.0% | epoch: 1 | remaining: 235s    
step 00260 (21.8%) | loss: 6.232178 | lrm: 1.00 | dt: 216ms | tok/sec: 4,739 | mfu: 0.0% | epoch: 1 | remaining: 234s    
step 00261 (21.9%) | loss: 6.235853 | lrm: 1.00 | dt: 222ms | tok/sec: 4,607 | mfu: 0.0% | epoch: 1 | remaining: 234s    
step 00262 (21.9%) | loss: 6.235446 | lrm: 1.00 | dt: 259ms | tok/sec: 3,948 | mfu: 0.0% | epoch: 1 | remaining: 234s    
step 00263 (22.0%) | loss: 6.236335 | lrm: 1.00 | dt: 229ms | tok/sec: 4,474 | mfu: 0.0% | epoch: 1 | remaining: 234s    
step 00264 (22.1%) | loss: 6.250023 | lrm: 1.00 | dt: 226ms | tok/sec: 4,535 | mfu: 0.0% | epoch: 1 | remaining: 233s    
step 00265 (22.2%) | loss: 6.236729 | lrm: 1.00 | dt: 226ms | tok/sec: 4,533 | mfu: 0.0% | epoch: 1 | remaining: 233s    
step 00266 (22.3%) | loss: 6.237230 | lrm: 1.00 | dt: 284ms | tok/sec: 3,600 | mfu: 0.0% | epoch: 1 | remaining: 233s    
step 00267 (22.4%) | loss: 6.221367 | lrm: 1.00 | dt: 240ms | tok/sec: 4,267 | mfu: 0.0% | epoch: 1 | remaining: 233s    
step 00268 (22.4%) | loss: 6.202316 | lrm: 1.00 | dt: 216ms | tok/sec: 4,734 | mfu: 0.0% | epoch: 1 | remaining: 232s    
step 00269 (22.5%) | loss: 6.176837 | lrm: 1.00 | dt: 216ms | tok/sec: 4,729 | mfu: 0.0% | epoch: 1 | remaining: 232s    
step 00270 (22.6%) | loss: 6.180804 | lrm: 1.00 | dt: 222ms | tok/sec: 4,608 | mfu: 0.0% | epoch: 1 | remaining: 232s    
step 00271 (22.7%) | loss: 6.185561 | lrm: 1.00 | dt: 230ms | tok/sec: 4,460 | mfu: 0.0% | epoch: 1 | remaining: 232s    
step 00272 (22.7%) | loss: 6.172186 | lrm: 1.00 | dt: 214ms | tok/sec: 4,795 | mfu: 0.0% | epoch: 1 | remaining: 232s    
step 00273 (22.8%) | loss: 6.187054 | lrm: 1.00 | dt: 221ms | tok/sec: 4,636 | mfu: 0.0% | epoch: 1 | remaining: 231s    
step 00274 (22.9%) | loss: 6.185837 | lrm: 1.00 | dt: 218ms | tok/sec: 4,688 | mfu: 0.0% | epoch: 1 | remaining: 231s    
step 00275 (22.9%) | loss: 6.215279 | lrm: 1.00 | dt: 236ms | tok/sec: 4,346 | mfu: 0.0% | epoch: 1 | remaining: 231s    
step 00276 (23.0%) | loss: 6.233320 | lrm: 1.00 | dt: 226ms | tok/sec: 4,522 | mfu: 0.0% | epoch: 1 | remaining: 231s    
step 00277 (23.1%) | loss: 6.223310 | lrm: 1.00 | dt: 226ms | tok/sec: 4,535 | mfu: 0.0% | epoch: 1 | remaining: 230s    
step 00278 (23.2%) | loss: 6.203471 | lrm: 1.00 | dt: 233ms | tok/sec: 4,392 | mfu: 0.0% | epoch: 1 | remaining: 230s    
step 00279 (23.3%) | loss: 6.198622 | lrm: 1.00 | dt: 247ms | tok/sec: 4,139 | mfu: 0.0% | epoch: 1 | remaining: 230s    
step 00280 (23.3%) | loss: 6.188855 | lrm: 1.00 | dt: 229ms | tok/sec: 4,463 | mfu: 0.0% | epoch: 1 | remaining: 230s    
step 00281 (23.4%) | loss: 6.186938 | lrm: 1.00 | dt: 227ms | tok/sec: 4,514 | mfu: 0.0% | epoch: 1 | remaining: 230s    
step 00282 (23.5%) | loss: 6.178164 | lrm: 1.00 | dt: 238ms | tok/sec: 4,294 | mfu: 0.0% | epoch: 1 | remaining: 229s    
step 00283 (23.6%) | loss: 6.174582 | lrm: 1.00 | dt: 230ms | tok/sec: 4,461 | mfu: 0.0% | epoch: 1 | remaining: 229s    
step 00284 (23.6%) | loss: 6.201745 | lrm: 1.00 | dt: 230ms | tok/sec: 4,460 | mfu: 0.0% | epoch: 1 | remaining: 229s    
step 00285 (23.7%) | loss: 6.193736 | lrm: 1.00 | dt: 231ms | tok/sec: 4,438 | mfu: 0.0% | epoch: 1 | remaining: 229s    
step 00286 (23.8%) | loss: 6.196484 | lrm: 1.00 | dt: 254ms | tok/sec: 4,029 | mfu: 0.0% | epoch: 1 | remaining: 228s    
step 00287 (23.9%) | loss: 6.175299 | lrm: 1.00 | dt: 234ms | tok/sec: 4,375 | mfu: 0.0% | epoch: 1 | remaining: 228s    
step 00288 (24.0%) | loss: 6.179923 | lrm: 1.00 | dt: 232ms | tok/sec: 4,404 | mfu: 0.0% | epoch: 1 | remaining: 228s    
step 00289 (24.0%) | loss: 6.163088 | lrm: 1.00 | dt: 234ms | tok/sec: 4,385 | mfu: 0.0% | epoch: 1 | remaining: 228s    
step 00290 (24.1%) | loss: 6.159418 | lrm: 1.00 | dt: 236ms | tok/sec: 4,333 | mfu: 0.0% | epoch: 1 | remaining: 227s    
step 00291 (24.2%) | loss: 6.143468 | lrm: 1.00 | dt: 220ms | tok/sec: 4,659 | mfu: 0.0% | epoch: 1 | remaining: 227s    
step 00292 (24.3%) | loss: 6.139606 | lrm: 1.00 | dt: 223ms | tok/sec: 4,585 | mfu: 0.0% | epoch: 1 | remaining: 227s    
step 00293 (24.3%) | loss: 6.163159 | lrm: 1.00 | dt: 234ms | tok/sec: 4,380 | mfu: 0.0% | epoch: 1 | remaining: 227s    
step 00294 (24.4%) | loss: 6.182665 | lrm: 1.00 | dt: 218ms | tok/sec: 4,698 | mfu: 0.0% | epoch: 1 | remaining: 227s    
step 00295 (24.5%) | loss: 6.213643 | lrm: 1.00 | dt: 220ms | tok/sec: 4,655 | mfu: 0.0% | epoch: 1 | remaining: 226s    
step 00296 (24.6%) | loss: 6.211936 | lrm: 1.00 | dt: 217ms | tok/sec: 4,710 | mfu: 0.0% | epoch: 1 | remaining: 226s    
step 00297 (24.6%) | loss: 6.217109 | lrm: 1.00 | dt: 237ms | tok/sec: 4,313 | mfu: 0.0% | epoch: 1 | remaining: 226s    
step 00298 (24.7%) | loss: 6.207151 | lrm: 1.00 | dt: 228ms | tok/sec: 4,500 | mfu: 0.0% | epoch: 1 | remaining: 226s    
step 00299 (24.8%) | loss: 6.199850 | lrm: 1.00 | dt: 225ms | tok/sec: 4,558 | mfu: 0.0% | epoch: 1 | remaining: 225s    
step 00300 (24.9%) | loss: 6.192407 | lrm: 1.00 | dt: 223ms | tok/sec: 4,585 | mfu: 0.0% | epoch: 1 | remaining: 225s    
step 00301 (24.9%) | loss: 6.199453 | lrm: 1.00 | dt: 243ms | tok/sec: 4,213 | mfu: 0.0% | epoch: 1 | remaining: 225s    
step 00302 (25.0%) | loss: 6.196066 | lrm: 1.00 | dt: 224ms | tok/sec: 4,566 | mfu: 0.0% | epoch: 1 | remaining: 225s    
step 00303 (25.1%) | loss: 6.188952 | lrm: 1.00 | dt: 224ms | tok/sec: 4,571 | mfu: 0.0% | epoch: 1 | remaining: 224s    
step 00304 (25.2%) | loss: 6.191901 | lrm: 1.00 | dt: 227ms | tok/sec: 4,510 | mfu: 0.0% | epoch: 1 | remaining: 224s    
step 00305 (25.2%) | loss: 6.195896 | lrm: 1.00 | dt: 238ms | tok/sec: 4,305 | mfu: 0.0% | epoch: 1 | remaining: 224s    
step 00306 (25.3%) | loss: 6.206016 | lrm: 1.00 | dt: 213ms | tok/sec: 4,801 | mfu: 0.0% | epoch: 1 | remaining: 224s    
step 00307 (25.4%) | loss: 6.207845 | lrm: 1.00 | dt: 219ms | tok/sec: 4,671 | mfu: 0.0% | epoch: 1 | remaining: 224s    
step 00308 (25.5%) | loss: 6.201906 | lrm: 1.00 | dt: 216ms | tok/sec: 4,731 | mfu: 0.0% | epoch: 1 | remaining: 223s    
step 00309 (25.5%) | loss: 6.181510 | lrm: 1.00 | dt: 226ms | tok/sec: 4,536 | mfu: 0.0% | epoch: 1 | remaining: 223s    
step 00310 (25.6%) | loss: 6.203203 | lrm: 1.00 | dt: 219ms | tok/sec: 4,681 | mfu: 0.0% | epoch: 1 | remaining: 223s    
step 00311 (25.7%) | loss: 6.217194 | lrm: 1.00 | dt: 218ms | tok/sec: 4,695 | mfu: 0.0% | epoch: 1 | remaining: 223s    
step 00312 (25.8%) | loss: 6.216288 | lrm: 1.00 | dt: 235ms | tok/sec: 4,357 | mfu: 0.0% | epoch: 1 | remaining: 222s    
step 00313 (25.8%) | loss: 6.223231 | lrm: 1.00 | dt: 226ms | tok/sec: 4,534 | mfu: 0.0% | epoch: 1 | remaining: 222s    
step 00314 (25.9%) | loss: 6.197591 | lrm: 1.00 | dt: 224ms | tok/sec: 4,572 | mfu: 0.0% | epoch: 1 | remaining: 222s    
step 00315 (26.0%) | loss: 6.175411 | lrm: 1.00 | dt: 224ms | tok/sec: 4,564 | mfu: 0.0% | epoch: 1 | remaining: 222s    
