Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 30.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 15682ms | tok/sec: 33,433 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872414 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,794 | mfu: 40.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.384732 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,528 | mfu: 44.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.916459 | lrm: 1.00 | dt: 437ms | tok/sec: 1,199,949 | mfu: 33.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.524314 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,586 | mfu: 41.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.245418 | lrm: 1.00 | dt: 396ms | tok/sec: 1,323,044 | mfu: 37.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.021311 | lrm: 1.00 | dt: 399ms | tok/sec: 1,313,556 | mfu: 36.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.825904 | lrm: 1.00 | dt: 386ms | tok/sec: 1,359,925 | mfu: 38.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.661984 | lrm: 1.00 | dt: 387ms | tok/sec: 1,354,861 | mfu: 37.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.518928 | lrm: 1.00 | dt: 409ms | tok/sec: 1,280,902 | mfu: 35.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.393098 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,972 | mfu: 42.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.285882 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,249 | mfu: 35.3% | epoch: 1 | remaining: 300s    
step 00153 (18.7%) | loss: 3.738773 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,030 | mfu: 39.6% | epoch: 1 | remaining: 244s    
step 00154 (18.8%) | loss: 3.734861 | lrm: 1.00 | dt: 391ms | tok/sec: 1,341,542 | mfu: 37.5% | epoch: 1 | remaining: 243s    
step 00155 (18.9%) | loss: 3.727770 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,739 | mfu: 40.7% | epoch: 1 | remaining: 243s    
step 00156 (19.1%) | loss: 3.720958 | lrm: 1.00 | dt: 382ms | tok/sec: 1,370,826 | mfu: 38.4% | epoch: 1 | remaining: 242s    
step 00157 (19.2%) | loss: 3.717624 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,831 | mfu: 42.5% | epoch: 1 | remaining: 242s    
step 00158 (19.3%) | loss: 3.714893 | lrm: 1.00 | dt: 390ms | tok/sec: 1,343,391 | mfu: 37.6% | epoch: 1 | remaining: 242s    
step 00159 (19.4%) | loss: 3.707417 | lrm: 1.00 | dt: 340ms | tok/sec: 1,544,280 | mfu: 43.2% | epoch: 1 | remaining: 241s    
step 00160 (19.5%) | loss: 3.697754 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,329 | mfu: 41.9% | epoch: 1 | remaining: 241s    
step 00161 (19.7%) | loss: 3.691065 | lrm: 1.00 | dt: 396ms | tok/sec: 1,325,527 | mfu: 37.1% | epoch: 1 | remaining: 241s    
step 00162 (19.8%) | loss: 3.683632 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,883 | mfu: 41.5% | epoch: 1 | remaining: 240s    
step 00163 (19.9%) | loss: 3.677088 | lrm: 1.00 | dt: 394ms | tok/sec: 1,331,626 | mfu: 37.3% | epoch: 1 | remaining: 240s    
step 00164 (20.0%) | loss: 3.673018 | lrm: 1.00 | dt: 326ms | tok/sec: 1,605,942 | mfu: 44.9% | epoch: 1 | remaining: 240s    
step 00165 (20.1%) | loss: 3.666748 | lrm: 1.00 | dt: 391ms | tok/sec: 1,341,632 | mfu: 37.5% | epoch: 1 | remaining: 239s    
step 00166 (20.3%) | loss: 3.664439 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,570 | mfu: 43.5% | epoch: 1 | remaining: 239s    
step 00167 (20.4%) | loss: 3.659450 | lrm: 1.00 | dt: 385ms | tok/sec: 1,360,652 | mfu: 38.1% | epoch: 1 | remaining: 238s    
step 00168 (20.5%) | loss: 3.657363 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,872 | mfu: 42.7% | epoch: 1 | remaining: 238s    
step 00169 (20.6%) | loss: 3.659153 | lrm: 1.00 | dt: 369ms | tok/sec: 1,420,613 | mfu: 39.7% | epoch: 1 | remaining: 238s    
step 00170 (20.8%) | loss: 3.659144 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,921 | mfu: 47.0% | epoch: 1 | remaining: 237s    
step 00171 (20.9%) | loss: 3.652401 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,604 | mfu: 40.7% | epoch: 1 | remaining: 237s    
step 00172 (21.0%) | loss: 3.652376 | lrm: 1.00 | dt: 394ms | tok/sec: 1,330,108 | mfu: 37.2% | epoch: 1 | remaining: 237s    
step 00173 (21.1%) | loss: 3.648130 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,586 | mfu: 39.3% | epoch: 1 | remaining: 236s    
step 00174 (21.2%) | loss: 3.641994 | lrm: 1.00 | dt: 367ms | tok/sec: 1,428,933 | mfu: 40.0% | epoch: 1 | remaining: 236s    
step 00175 (21.4%) | loss: 3.633858 | lrm: 1.00 | dt: 375ms | tok/sec: 1,397,905 | mfu: 39.1% | epoch: 1 | remaining: 236s    
step 00176 (21.5%) | loss: 3.637010 | lrm: 1.00 | dt: 362ms | tok/sec: 1,448,746 | mfu: 40.5% | epoch: 1 | remaining: 235s    
step 00177 (21.6%) | loss: 3.626134 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,570 | mfu: 40.9% | epoch: 1 | remaining: 235s    
step 00178 (21.7%) | loss: 3.621455 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,827 | mfu: 39.9% | epoch: 1 | remaining: 234s    
step 00179 (21.8%) | loss: 3.618570 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,764 | mfu: 46.8% | epoch: 1 | remaining: 234s    
step 00180 (21.9%) | loss: 3.610413 | lrm: 1.00 | dt: 379ms | tok/sec: 1,381,601 | mfu: 38.7% | epoch: 1 | remaining: 234s    
step 00181 (22.1%) | loss: 3.604118 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,590 | mfu: 45.8% | epoch: 1 | remaining: 233s    
step 00182 (22.2%) | loss: 3.601690 | lrm: 1.00 | dt: 373ms | tok/sec: 1,407,385 | mfu: 39.4% | epoch: 1 | remaining: 233s    
step 00183 (22.3%) | loss: 3.599422 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,112 | mfu: 44.6% | epoch: 1 | remaining: 233s    
step 00184 (22.4%) | loss: 3.591162 | lrm: 1.00 | dt: 420ms | tok/sec: 1,249,536 | mfu: 35.0% | epoch: 1 | remaining: 232s    
step 00185 (22.6%) | loss: 3.591899 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,347 | mfu: 43.7% | epoch: 1 | remaining: 232s    
step 00186 (22.7%) | loss: 3.588380 | lrm: 1.00 | dt: 384ms | tok/sec: 1,364,788 | mfu: 38.2% | epoch: 1 | remaining: 232s    
step 00187 (22.8%) | loss: 3.584020 | lrm: 1.00 | dt: 371ms | tok/sec: 1,412,146 | mfu: 39.5% | epoch: 1 | remaining: 231s    
step 00188 (22.9%) | loss: 3.578637 | lrm: 1.00 | dt: 348ms | tok/sec: 1,504,913 | mfu: 42.1% | epoch: 1 | remaining: 231s    
step 00189 (23.0%) | loss: 3.581745 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,819 | mfu: 41.8% | epoch: 1 | remaining: 231s    
step 00190 (23.2%) | loss: 3.583152 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,604 | mfu: 42.7% | epoch: 1 | remaining: 230s    
step 00191 (23.3%) | loss: 3.582733 | lrm: 1.00 | dt: 432ms | tok/sec: 1,214,169 | mfu: 34.0% | epoch: 1 | remaining: 230s    
step 00192 (23.4%) | loss: 3.581733 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,977 | mfu: 46.1% | epoch: 1 | remaining: 229s    
step 00193 (23.5%) | loss: 3.578422 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,864 | mfu: 38.4% | epoch: 1 | remaining: 229s    
step 00194 (23.6%) | loss: 3.568969 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,340 | mfu: 42.8% | epoch: 1 | remaining: 229s    
step 00195 (23.8%) | loss: 3.566496 | lrm: 1.00 | dt: 363ms | tok/sec: 1,443,457 | mfu: 40.4% | epoch: 1 | remaining: 228s    
step 00196 (23.9%) | loss: 3.565791 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,060 | mfu: 43.3% | epoch: 1 | remaining: 228s    
step 00197 (24.0%) | loss: 3.563522 | lrm: 1.00 | dt: 362ms | tok/sec: 1,448,236 | mfu: 40.5% | epoch: 1 | remaining: 228s    
step 00198 (24.1%) | loss: 3.555344 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,794 | mfu: 44.4% | epoch: 1 | remaining: 227s    
step 00199 (24.2%) | loss: 3.552731 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,593 | mfu: 39.4% | epoch: 1 | remaining: 227s    
step 00200 (24.3%) | loss: 3.549220 | lrm: 1.00 | dt: 372ms | tok/sec: 1,411,150 | mfu: 39.5% | epoch: 1 | remaining: 227s    
step 00201 (24.5%) | loss: 3.546225 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,215 | mfu: 41.2% | epoch: 1 | remaining: 226s    
step 00202 (24.6%) | loss: 3.545182 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,861 | mfu: 43.1% | epoch: 1 | remaining: 226s    
step 00203 (24.7%) | loss: 3.541685 | lrm: 1.00 | dt: 391ms | tok/sec: 1,341,468 | mfu: 37.5% | epoch: 1 | remaining: 226s    
step 00204 (24.8%) | loss: 3.535470 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,938 | mfu: 42.3% | epoch: 1 | remaining: 225s    
step 00205 (24.9%) | loss: 3.524471 | lrm: 1.00 | dt: 376ms | tok/sec: 1,394,606 | mfu: 39.0% | epoch: 1 | remaining: 225s    
step 00206 (25.1%) | loss: 3.522414 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,920 | mfu: 43.2% | epoch: 1 | remaining: 224s    
step 00207 (25.2%) | loss: 3.518546 | lrm: 1.00 | dt: 366ms | tok/sec: 1,430,701 | mfu: 40.0% | epoch: 1 | remaining: 224s    
step 00208 (25.3%) | loss: 3.516705 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,571 | mfu: 44.8% | epoch: 1 | remaining: 224s    
step 00209 (25.4%) | loss: 3.513493 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,430 | mfu: 43.9% | epoch: 1 | remaining: 223s    
step 00210 (25.5%) | loss: 3.506479 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,847 | mfu: 38.8% | epoch: 1 | remaining: 223s    
step 00211 (25.7%) | loss: 3.509545 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,575 | mfu: 42.4% | epoch: 1 | remaining: 223s    
step 00212 (25.8%) | loss: 3.504015 | lrm: 1.00 | dt: 385ms | tok/sec: 1,362,753 | mfu: 38.1% | epoch: 1 | remaining: 222s    
step 00213 (25.9%) | loss: 3.498590 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,359 | mfu: 44.4% | epoch: 1 | remaining: 222s    
step 00214 (26.0%) | loss: 3.494616 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,803 | mfu: 38.1% | epoch: 1 | remaining: 222s    
step 00215 (26.1%) | loss: 3.491600 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,483 | mfu: 43.8% | epoch: 1 | remaining: 221s    
step 00216 (26.2%) | loss: 3.493091 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,996 | mfu: 39.3% | epoch: 1 | remaining: 221s    
step 00217 (26.4%) | loss: 3.493877 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,648 | mfu: 45.5% | epoch: 1 | remaining: 221s    
step 00218 (26.5%) | loss: 3.492312 | lrm: 1.00 | dt: 363ms | tok/sec: 1,442,339 | mfu: 40.4% | epoch: 1 | remaining: 220s    
step 00219 (26.6%) | loss: 3.492271 | lrm: 1.00 | dt: 368ms | tok/sec: 1,426,354 | mfu: 39.9% | epoch: 1 | remaining: 220s    
step 00220 (26.7%) | loss: 3.493904 | lrm: 1.00 | dt: 398ms | tok/sec: 1,317,538 | mfu: 36.9% | epoch: 1 | remaining: 219s    
step 00221 (26.9%) | loss: 3.497216 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,033 | mfu: 42.0% | epoch: 1 | remaining: 219s    
step 00222 (27.0%) | loss: 3.494204 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,469 | mfu: 41.9% | epoch: 1 | remaining: 219s    
step 00223 (27.1%) | loss: 3.494693 | lrm: 1.00 | dt: 369ms | tok/sec: 1,420,420 | mfu: 39.7% | epoch: 1 | remaining: 218s    
step 00224 (27.2%) | loss: 3.493204 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,791 | mfu: 43.0% | epoch: 1 | remaining: 218s    
step 00225 (27.3%) | loss: 3.493775 | lrm: 1.00 | dt: 332ms | tok/sec: 1,576,818 | mfu: 44.1% | epoch: 1 | remaining: 218s    
step 00226 (27.4%) | loss: 3.495326 | lrm: 1.00 | dt: 401ms | tok/sec: 1,308,484 | mfu: 36.6% | epoch: 1 | remaining: 217s    
step 00227 (27.6%) | loss: 3.492929 | lrm: 1.00 | dt: 373ms | tok/sec: 1,403,766 | mfu: 39.3% | epoch: 1 | remaining: 217s    
step 00228 (27.7%) | loss: 3.491140 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,739 | mfu: 44.4% | epoch: 1 | remaining: 217s    
step 00229 (27.8%) | loss: 3.488472 | lrm: 1.00 | dt: 365ms | tok/sec: 1,437,476 | mfu: 40.2% | epoch: 1 | remaining: 216s    
step 00230 (27.9%) | loss: 3.489548 | lrm: 1.00 | dt: 357ms | tok/sec: 1,470,203 | mfu: 41.1% | epoch: 1 | remaining: 216s    
step 00231 (28.0%) | loss: 3.490970 | lrm: 1.00 | dt: 390ms | tok/sec: 1,342,715 | mfu: 37.6% | epoch: 1 | remaining: 215s    
step 00232 (28.2%) | loss: 3.487002 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,300 | mfu: 42.9% | epoch: 1 | remaining: 215s    
step 00233 (28.3%) | loss: 3.481928 | lrm: 1.00 | dt: 371ms | tok/sec: 1,411,280 | mfu: 39.5% | epoch: 1 | remaining: 215s    
step 00234 (28.4%) | loss: 3.479696 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,153 | mfu: 39.0% | epoch: 1 | remaining: 214s    
step 00235 (28.5%) | loss: 3.475478 | lrm: 1.00 | dt: 364ms | tok/sec: 1,438,516 | mfu: 40.2% | epoch: 1 | remaining: 214s    
step 00236 (28.7%) | loss: 3.472107 | lrm: 1.00 | dt: 410ms | tok/sec: 1,277,528 | mfu: 35.7% | epoch: 1 | remaining: 214s    
step 00237 (28.8%) | loss: 3.466852 | lrm: 1.00 | dt: 307ms | tok/sec: 1,707,732 | mfu: 47.8% | epoch: 1 | remaining: 213s    
step 00238 (28.9%) | loss: 3.468272 | lrm: 1.00 | dt: 386ms | tok/sec: 1,357,185 | mfu: 38.0% | epoch: 1 | remaining: 213s    
step 00239 (29.0%) | loss: 3.464293 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,133 | mfu: 39.2% | epoch: 1 | remaining: 213s    
step 00240 (29.2%) | loss: 3.458505 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,943 | mfu: 39.3% | epoch: 1 | remaining: 212s    
step 00241 (29.3%) | loss: 3.458076 | lrm: 1.00 | dt: 359ms | tok/sec: 1,461,811 | mfu: 40.9% | epoch: 1 | remaining: 212s    
step 00242 (29.4%) | loss: 3.458157 | lrm: 1.00 | dt: 364ms | tok/sec: 1,440,569 | mfu: 40.3% | epoch: 1 | remaining: 211s    
step 00243 (29.5%) | loss: 3.456309 | lrm: 1.00 | dt: 372ms | tok/sec: 1,411,123 | mfu: 39.5% | epoch: 1 | remaining: 211s    
step 00244 (29.6%) | loss: 3.455978 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,095 | mfu: 43.3% | epoch: 1 | remaining: 211s    
step 00245 (29.8%) | loss: 3.450584 | lrm: 1.00 | dt: 365ms | tok/sec: 1,438,034 | mfu: 40.2% | epoch: 1 | remaining: 210s    
step 00246 (29.9%) | loss: 3.446389 | lrm: 1.00 | dt: 364ms | tok/sec: 1,442,183 | mfu: 40.3% | epoch: 1 | remaining: 210s    
step 00247 (30.0%) | loss: 3.438445 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,700 | mfu: 43.2% | epoch: 1 | remaining: 210s    
step 00248 (30.1%) | loss: 3.439186 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,479 | mfu: 42.0% | epoch: 1 | remaining: 209s    
step 00249 (30.2%) | loss: 3.438993 | lrm: 1.00 | dt: 418ms | tok/sec: 1,253,625 | mfu: 35.1% | epoch: 1 | remaining: 209s    
step 00250 (30.4%) | loss: 3.438394 | lrm: 1.00 | dt: 392ms | tok/sec: 1,338,028 | mfu: 37.4% | epoch: 1 | remaining: 209s    
step 00251 (30.5%) | loss: 3.439843 | lrm: 1.00 | dt: 420ms | tok/sec: 1,247,103 | mfu: 34.9% | epoch: 1 | remaining: 208s    
step 00252 (30.6%) | loss: 3.440479 | lrm: 1.00 | dt: 434ms | tok/sec: 1,209,160 | mfu: 33.8% | epoch: 1 | remaining: 208s    
step 00253 (30.8%) | loss: 3.442650 | lrm: 1.00 | dt: 432ms | tok/sec: 1,212,571 | mfu: 33.9% | epoch: 1 | remaining: 207s    
step 00254 (30.9%) | loss: 3.446258 | lrm: 1.00 | dt: 437ms | tok/sec: 1,199,448 | mfu: 33.6% | epoch: 1 | remaining: 207s    
step 00255 (31.1%) | loss: 3.444146 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,008 | mfu: 35.7% | epoch: 1 | remaining: 206s    
step 00256 (31.2%) | loss: 3.438014 | lrm: 1.00 | dt: 431ms | tok/sec: 1,216,802 | mfu: 34.0% | epoch: 1 | remaining: 206s    
step 00257 (31.4%) | loss: 3.438547 | lrm: 1.00 | dt: 477ms | tok/sec: 1,098,357 | mfu: 30.7% | epoch: 1 | remaining: 205s    
step 00258 (31.5%) | loss: 3.431667 | lrm: 1.00 | dt: 437ms | tok/sec: 1,199,903 | mfu: 33.6% | epoch: 1 | remaining: 205s    
step 00259 (31.7%) | loss: 3.431152 | lrm: 1.00 | dt: 481ms | tok/sec: 1,090,614 | mfu: 30.5% | epoch: 1 | remaining: 205s    
step 00260 (31.8%) | loss: 3.429066 | lrm: 1.00 | dt: 494ms | tok/sec: 1,060,651 | mfu: 29.7% | epoch: 1 | remaining: 204s    
step 00261 (32.0%) | loss: 3.425918 | lrm: 1.00 | dt: 561ms | tok/sec: 934,297 | mfu: 26.1% | epoch: 1 | remaining: 203s    
step 00262 (32.2%) | loss: 3.425118 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,144 | mfu: 28.4% | epoch: 1 | remaining: 203s    
step 00263 (32.3%) | loss: 3.422393 | lrm: 1.00 | dt: 570ms | tok/sec: 919,183 | mfu: 25.7% | epoch: 1 | remaining: 202s    
step 00264 (32.5%) | loss: 3.421575 | lrm: 1.00 | dt: 566ms | tok/sec: 926,408 | mfu: 25.9% | epoch: 1 | remaining: 202s    
step 00265 (32.7%) | loss: 3.418893 | lrm: 1.00 | dt: 548ms | tok/sec: 956,699 | mfu: 26.8% | epoch: 1 | remaining: 201s    
step 00266 (32.9%) | loss: 3.412659 | lrm: 1.00 | dt: 540ms | tok/sec: 970,843 | mfu: 27.2% | epoch: 1 | remaining: 201s    
step 00267 (33.1%) | loss: 3.409468 | lrm: 1.00 | dt: 477ms | tok/sec: 1,099,695 | mfu: 30.8% | epoch: 1 | remaining: 200s    
step 00268 (33.2%) | loss: 3.408949 | lrm: 1.00 | dt: 579ms | tok/sec: 905,773 | mfu: 25.3% | epoch: 1 | remaining: 200s    
step 00269 (33.4%) | loss: 3.405756 | lrm: 1.00 | dt: 461ms | tok/sec: 1,138,194 | mfu: 31.8% | epoch: 1 | remaining: 199s    
step 00270 (33.6%) | loss: 3.406289 | lrm: 1.00 | dt: 558ms | tok/sec: 940,012 | mfu: 26.3% | epoch: 1 | remaining: 199s    
step 00271 (33.8%) | loss: 3.405917 | lrm: 1.00 | dt: 509ms | tok/sec: 1,030,996 | mfu: 28.8% | epoch: 1 | remaining: 198s    
step 00272 (33.9%) | loss: 3.407322 | lrm: 1.00 | dt: 504ms | tok/sec: 1,040,547 | mfu: 29.1% | epoch: 1 | remaining: 198s    
step 00273 (34.1%) | loss: 3.403824 | lrm: 1.00 | dt: 510ms | tok/sec: 1,027,746 | mfu: 28.8% | epoch: 1 | remaining: 197s    
step 00274 (34.3%) | loss: 3.401985 | lrm: 1.00 | dt: 470ms | tok/sec: 1,114,705 | mfu: 31.2% | epoch: 1 | remaining: 197s    
step 00275 (34.4%) | loss: 3.397216 | lrm: 1.00 | dt: 483ms | tok/sec: 1,084,477 | mfu: 30.3% | epoch: 1 | remaining: 196s    
step 00276 (34.6%) | loss: 3.402061 | lrm: 1.00 | dt: 540ms | tok/sec: 970,808 | mfu: 27.2% | epoch: 1 | remaining: 196s    
step 00277 (34.8%) | loss: 3.399223 | lrm: 1.00 | dt: 536ms | tok/sec: 977,493 | mfu: 27.3% | epoch: 1 | remaining: 195s    
step 00278 (35.0%) | loss: 3.395659 | lrm: 1.00 | dt: 445ms | tok/sec: 1,176,930 | mfu: 32.9% | epoch: 1 | remaining: 195s    
step 00279 (35.1%) | loss: 3.396065 | lrm: 1.00 | dt: 474ms | tok/sec: 1,105,006 | mfu: 30.9% | epoch: 1 | remaining: 194s    
step 00280 (35.3%) | loss: 3.394069 | lrm: 1.00 | dt: 504ms | tok/sec: 1,039,859 | mfu: 29.1% | epoch: 1 | remaining: 194s    
step 00281 (35.4%) | loss: 3.394111 | lrm: 1.00 | dt: 517ms | tok/sec: 1,015,040 | mfu: 28.4% | epoch: 1 | remaining: 193s    
step 00282 (35.6%) | loss: 3.391870 | lrm: 1.00 | dt: 523ms | tok/sec: 1,002,474 | mfu: 28.0% | epoch: 1 | remaining: 193s    
step 00283 (35.8%) | loss: 3.393305 | lrm: 1.00 | dt: 512ms | tok/sec: 1,024,634 | mfu: 28.7% | epoch: 1 | remaining: 192s    
step 00284 (36.0%) | loss: 3.390396 | lrm: 1.00 | dt: 456ms | tok/sec: 1,150,374 | mfu: 32.2% | epoch: 1 | remaining: 192s    
step 00285 (36.1%) | loss: 3.388226 | lrm: 1.00 | dt: 478ms | tok/sec: 1,096,219 | mfu: 30.7% | epoch: 1 | remaining: 191s    
step 00286 (36.3%) | loss: 3.387732 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,948 | mfu: 30.2% | epoch: 1 | remaining: 191s    
step 00287 (36.4%) | loss: 3.387170 | lrm: 1.00 | dt: 526ms | tok/sec: 997,331 | mfu: 27.9% | epoch: 1 | remaining: 190s    
step 00288 (36.6%) | loss: 3.392023 | lrm: 1.00 | dt: 538ms | tok/sec: 974,414 | mfu: 27.3% | epoch: 1 | remaining: 190s    
step 00289 (36.8%) | loss: 3.389133 | lrm: 1.00 | dt: 579ms | tok/sec: 906,085 | mfu: 25.3% | epoch: 1 | remaining: 189s    
step 00290 (37.0%) | loss: 3.386347 | lrm: 1.00 | dt: 481ms | tok/sec: 1,089,809 | mfu: 30.5% | epoch: 1 | remaining: 189s    
step 00291 (37.1%) | loss: 3.384802 | lrm: 1.00 | dt: 573ms | tok/sec: 915,111 | mfu: 25.6% | epoch: 1 | remaining: 188s    
step 00292 (37.3%) | loss: 3.383071 | lrm: 1.00 | dt: 554ms | tok/sec: 946,121 | mfu: 26.5% | epoch: 1 | remaining: 187s    
step 00293 (37.5%) | loss: 3.381356 | lrm: 1.00 | dt: 499ms | tok/sec: 1,051,287 | mfu: 29.4% | epoch: 1 | remaining: 187s    
step 00294 (37.7%) | loss: 3.379424 | lrm: 1.00 | dt: 565ms | tok/sec: 928,248 | mfu: 26.0% | epoch: 1 | remaining: 186s    
step 00295 (37.9%) | loss: 3.382300 | lrm: 1.00 | dt: 508ms | tok/sec: 1,031,527 | mfu: 28.9% | epoch: 1 | remaining: 186s    
step 00296 (38.0%) | loss: 3.382487 | lrm: 1.00 | dt: 604ms | tok/sec: 867,511 | mfu: 24.3% | epoch: 1 | remaining: 185s    
step 00297 (38.2%) | loss: 3.385437 | lrm: 1.00 | dt: 533ms | tok/sec: 982,840 | mfu: 27.5% | epoch: 1 | remaining: 185s    
step 00298 (38.4%) | loss: 3.380103 | lrm: 1.00 | dt: 513ms | tok/sec: 1,021,547 | mfu: 28.6% | epoch: 1 | remaining: 184s    
step 00299 (38.6%) | loss: 3.371518 | lrm: 1.00 | dt: 498ms | tok/sec: 1,052,668 | mfu: 29.4% | epoch: 1 | remaining: 184s    
step 00300 (38.7%) | loss: 3.370189 | lrm: 1.00 | dt: 501ms | tok/sec: 1,047,371 | mfu: 29.3% | epoch: 1 | remaining: 183s    
step 00301 (38.9%) | loss: 3.371624 | lrm: 1.00 | dt: 536ms | tok/sec: 978,194 | mfu: 27.4% | epoch: 1 | remaining: 183s    
step 00302 (39.1%) | loss: 3.370721 | lrm: 1.00 | dt: 450ms | tok/sec: 1,163,964 | mfu: 32.6% | epoch: 1 | remaining: 182s    
step 00303 (39.2%) | loss: 3.371093 | lrm: 1.00 | dt: 551ms | tok/sec: 951,115 | mfu: 26.6% | epoch: 1 | remaining: 182s    
step 00304 (39.4%) | loss: 3.368883 | lrm: 1.00 | dt: 520ms | tok/sec: 1,007,425 | mfu: 28.2% | epoch: 1 | remaining: 181s    
step 00305 (39.6%) | loss: 3.368106 | lrm: 1.00 | dt: 472ms | tok/sec: 1,110,729 | mfu: 31.1% | epoch: 1 | remaining: 181s    
step 00306 (39.8%) | loss: 3.364072 | lrm: 1.00 | dt: 559ms | tok/sec: 937,547 | mfu: 26.2% | epoch: 1 | remaining: 180s    
step 00307 (39.9%) | loss: 3.358323 | lrm: 1.00 | dt: 477ms | tok/sec: 1,098,986 | mfu: 30.7% | epoch: 1 | remaining: 180s    
step 00308 (40.1%) | loss: 3.355671 | lrm: 1.00 | dt: 508ms | tok/sec: 1,032,542 | mfu: 28.9% | epoch: 1 | remaining: 179s    
