Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011219 | lrm: 1.00 | dt: 3348ms | tok/sec: 156,590 | mfu: 4.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.873337 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,883 | mfu: 32.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.390222 | lrm: 1.00 | dt: 554ms | tok/sec: 946,756 | mfu: 26.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.926378 | lrm: 1.00 | dt: 564ms | tok/sec: 929,876 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.541253 | lrm: 1.00 | dt: 521ms | tok/sec: 1,006,832 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.265711 | lrm: 1.00 | dt: 493ms | tok/sec: 1,062,392 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027802 | lrm: 1.00 | dt: 542ms | tok/sec: 967,760 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.830982 | lrm: 1.00 | dt: 480ms | tok/sec: 1,092,248 | mfu: 30.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.667277 | lrm: 1.00 | dt: 467ms | tok/sec: 1,123,106 | mfu: 31.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.523755 | lrm: 1.00 | dt: 520ms | tok/sec: 1,008,129 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.395695 | lrm: 1.00 | dt: 476ms | tok/sec: 1,101,819 | mfu: 30.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.286751 | lrm: 1.00 | dt: 475ms | tok/sec: 1,102,669 | mfu: 30.8% | epoch: 1 | remaining: 300s    
step 00152 (15.0%) | loss: 3.734995 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,932 | mfu: 44.8% | epoch: 1 | remaining: 255s    
step 00153 (15.1%) | loss: 3.730618 | lrm: 1.00 | dt: 300ms | tok/sec: 1,746,179 | mfu: 48.9% | epoch: 1 | remaining: 254s    
step 00154 (15.2%) | loss: 3.725868 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,896 | mfu: 43.9% | epoch: 1 | remaining: 254s    
step 00155 (15.3%) | loss: 3.723024 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,764 | mfu: 44.6% | epoch: 1 | remaining: 254s    
step 00156 (15.4%) | loss: 3.719989 | lrm: 1.00 | dt: 307ms | tok/sec: 1,707,642 | mfu: 47.8% | epoch: 1 | remaining: 253s    
step 00157 (15.5%) | loss: 3.712828 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,453 | mfu: 46.5% | epoch: 1 | remaining: 253s    
step 00158 (15.6%) | loss: 3.703120 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,618 | mfu: 45.8% | epoch: 1 | remaining: 253s    
step 00159 (15.7%) | loss: 3.697886 | lrm: 1.00 | dt: 280ms | tok/sec: 1,871,623 | mfu: 52.4% | epoch: 1 | remaining: 253s    
step 00160 (15.8%) | loss: 3.698518 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,013 | mfu: 41.8% | epoch: 1 | remaining: 252s    
step 00161 (15.9%) | loss: 3.689284 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,204 | mfu: 46.1% | epoch: 1 | remaining: 252s    
step 00162 (16.0%) | loss: 3.684323 | lrm: 1.00 | dt: 300ms | tok/sec: 1,746,524 | mfu: 48.9% | epoch: 1 | remaining: 252s    
step 00163 (16.1%) | loss: 3.677963 | lrm: 1.00 | dt: 308ms | tok/sec: 1,702,542 | mfu: 47.6% | epoch: 1 | remaining: 251s    
step 00164 (16.3%) | loss: 3.677310 | lrm: 1.00 | dt: 371ms | tok/sec: 1,411,854 | mfu: 39.5% | epoch: 1 | remaining: 251s    
step 00165 (16.4%) | loss: 3.667041 | lrm: 1.00 | dt: 290ms | tok/sec: 1,806,844 | mfu: 50.5% | epoch: 1 | remaining: 251s    
step 00166 (16.5%) | loss: 3.663127 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,885 | mfu: 46.1% | epoch: 1 | remaining: 250s    
step 00167 (16.6%) | loss: 3.657585 | lrm: 1.00 | dt: 293ms | tok/sec: 1,789,237 | mfu: 50.1% | epoch: 1 | remaining: 250s    
step 00168 (16.7%) | loss: 3.657027 | lrm: 1.00 | dt: 306ms | tok/sec: 1,712,764 | mfu: 47.9% | epoch: 1 | remaining: 250s    
step 00169 (16.8%) | loss: 3.653997 | lrm: 1.00 | dt: 305ms | tok/sec: 1,718,807 | mfu: 48.1% | epoch: 1 | remaining: 249s    
step 00170 (16.9%) | loss: 3.647981 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,391 | mfu: 47.0% | epoch: 1 | remaining: 249s    
step 00171 (17.0%) | loss: 3.640223 | lrm: 1.00 | dt: 293ms | tok/sec: 1,787,158 | mfu: 50.0% | epoch: 1 | remaining: 249s    
step 00172 (17.1%) | loss: 3.630799 | lrm: 1.00 | dt: 294ms | tok/sec: 1,784,937 | mfu: 49.9% | epoch: 1 | remaining: 248s    
step 00173 (17.2%) | loss: 3.627768 | lrm: 1.00 | dt: 286ms | tok/sec: 1,831,885 | mfu: 51.2% | epoch: 1 | remaining: 248s    
step 00174 (17.3%) | loss: 3.625685 | lrm: 1.00 | dt: 360ms | tok/sec: 1,455,782 | mfu: 40.7% | epoch: 1 | remaining: 248s    
step 00175 (17.4%) | loss: 3.622931 | lrm: 1.00 | dt: 302ms | tok/sec: 1,734,092 | mfu: 48.5% | epoch: 1 | remaining: 248s    
step 00176 (17.5%) | loss: 3.621898 | lrm: 1.00 | dt: 306ms | tok/sec: 1,715,732 | mfu: 48.0% | epoch: 1 | remaining: 247s    
step 00177 (17.6%) | loss: 3.618738 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,693 | mfu: 45.3% | epoch: 1 | remaining: 247s    
step 00178 (17.7%) | loss: 3.617442 | lrm: 1.00 | dt: 310ms | tok/sec: 1,692,006 | mfu: 47.3% | epoch: 1 | remaining: 247s    
step 00179 (17.8%) | loss: 3.613651 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,211 | mfu: 46.5% | epoch: 1 | remaining: 246s    
step 00180 (17.9%) | loss: 3.612723 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,614 | mfu: 46.7% | epoch: 1 | remaining: 246s    
step 00181 (18.0%) | loss: 3.605931 | lrm: 1.00 | dt: 269ms | tok/sec: 1,949,856 | mfu: 54.5% | epoch: 1 | remaining: 246s    
step 00182 (18.1%) | loss: 3.603825 | lrm: 1.00 | dt: 311ms | tok/sec: 1,683,743 | mfu: 47.1% | epoch: 1 | remaining: 245s    
step 00183 (18.2%) | loss: 3.598936 | lrm: 1.00 | dt: 300ms | tok/sec: 1,748,072 | mfu: 48.9% | epoch: 1 | remaining: 245s    
step 00184 (18.3%) | loss: 3.592423 | lrm: 1.00 | dt: 297ms | tok/sec: 1,763,404 | mfu: 49.3% | epoch: 1 | remaining: 245s    
step 00185 (18.4%) | loss: 3.586865 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,097 | mfu: 43.0% | epoch: 1 | remaining: 244s    
step 00186 (18.5%) | loss: 3.586486 | lrm: 1.00 | dt: 304ms | tok/sec: 1,725,079 | mfu: 48.3% | epoch: 1 | remaining: 244s    
step 00187 (18.6%) | loss: 3.578908 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,173 | mfu: 46.9% | epoch: 1 | remaining: 244s    
step 00188 (18.7%) | loss: 3.575084 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,117 | mfu: 45.6% | epoch: 1 | remaining: 243s    
step 00189 (18.8%) | loss: 3.568023 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,845 | mfu: 40.4% | epoch: 1 | remaining: 243s    
step 00190 (19.0%) | loss: 3.564823 | lrm: 1.00 | dt: 286ms | tok/sec: 1,832,130 | mfu: 51.3% | epoch: 1 | remaining: 243s    
step 00191 (19.1%) | loss: 3.563627 | lrm: 1.00 | dt: 303ms | tok/sec: 1,732,683 | mfu: 48.5% | epoch: 1 | remaining: 243s    
step 00192 (19.2%) | loss: 3.562125 | lrm: 1.00 | dt: 313ms | tok/sec: 1,677,145 | mfu: 46.9% | epoch: 1 | remaining: 242s    
step 00193 (19.3%) | loss: 3.563193 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,584 | mfu: 46.3% | epoch: 1 | remaining: 242s    
step 00194 (19.4%) | loss: 3.555228 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,186 | mfu: 45.2% | epoch: 1 | remaining: 242s    
step 00195 (19.5%) | loss: 3.552066 | lrm: 1.00 | dt: 279ms | tok/sec: 1,879,227 | mfu: 52.6% | epoch: 1 | remaining: 241s    
step 00196 (19.6%) | loss: 3.552306 | lrm: 1.00 | dt: 303ms | tok/sec: 1,730,881 | mfu: 48.4% | epoch: 1 | remaining: 241s    
step 00197 (19.7%) | loss: 3.548478 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,537 | mfu: 46.0% | epoch: 1 | remaining: 241s    
step 00198 (19.8%) | loss: 3.544605 | lrm: 1.00 | dt: 299ms | tok/sec: 1,752,241 | mfu: 49.0% | epoch: 1 | remaining: 240s    
step 00199 (19.9%) | loss: 3.545691 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,924 | mfu: 46.3% | epoch: 1 | remaining: 240s    
step 00200 (20.0%) | loss: 3.537181 | lrm: 1.00 | dt: 298ms | tok/sec: 1,757,912 | mfu: 49.2% | epoch: 1 | remaining: 240s    
step 00201 (20.1%) | loss: 3.532334 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,462 | mfu: 47.1% | epoch: 1 | remaining: 239s    
step 00202 (20.2%) | loss: 3.530934 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,778 | mfu: 43.7% | epoch: 1 | remaining: 239s    
step 00203 (20.3%) | loss: 3.533112 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,632 | mfu: 44.9% | epoch: 1 | remaining: 239s    
step 00204 (20.4%) | loss: 3.528842 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,353 | mfu: 45.7% | epoch: 1 | remaining: 238s    
step 00205 (20.5%) | loss: 3.525631 | lrm: 1.00 | dt: 278ms | tok/sec: 1,883,425 | mfu: 52.7% | epoch: 1 | remaining: 238s    
step 00206 (20.6%) | loss: 3.524500 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,352 | mfu: 46.4% | epoch: 1 | remaining: 238s    
step 00207 (20.7%) | loss: 3.521184 | lrm: 1.00 | dt: 307ms | tok/sec: 1,705,102 | mfu: 47.7% | epoch: 1 | remaining: 238s    
step 00208 (20.8%) | loss: 3.516946 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,799 | mfu: 46.6% | epoch: 1 | remaining: 237s    
step 00209 (20.9%) | loss: 3.515094 | lrm: 1.00 | dt: 305ms | tok/sec: 1,718,607 | mfu: 48.1% | epoch: 1 | remaining: 237s    
step 00210 (21.0%) | loss: 3.510386 | lrm: 1.00 | dt: 278ms | tok/sec: 1,887,782 | mfu: 52.8% | epoch: 1 | remaining: 237s    
step 00211 (21.1%) | loss: 3.510008 | lrm: 1.00 | dt: 307ms | tok/sec: 1,707,060 | mfu: 47.8% | epoch: 1 | remaining: 236s    
step 00212 (21.2%) | loss: 3.507722 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,140 | mfu: 44.8% | epoch: 1 | remaining: 236s    
step 00213 (21.3%) | loss: 3.508831 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,651 | mfu: 45.8% | epoch: 1 | remaining: 236s    
step 00214 (21.4%) | loss: 3.507421 | lrm: 1.00 | dt: 293ms | tok/sec: 1,791,257 | mfu: 50.1% | epoch: 1 | remaining: 235s    
step 00215 (21.5%) | loss: 3.499451 | lrm: 1.00 | dt: 307ms | tok/sec: 1,706,474 | mfu: 47.7% | epoch: 1 | remaining: 235s    
step 00216 (21.6%) | loss: 3.502301 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,936 | mfu: 45.5% | epoch: 1 | remaining: 235s    
step 00217 (21.7%) | loss: 3.495920 | lrm: 1.00 | dt: 296ms | tok/sec: 1,771,896 | mfu: 49.6% | epoch: 1 | remaining: 235s    
step 00218 (21.8%) | loss: 3.497093 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,263 | mfu: 42.9% | epoch: 1 | remaining: 234s    
step 00219 (21.9%) | loss: 3.491965 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,723 | mfu: 46.7% | epoch: 1 | remaining: 234s    
step 00220 (22.1%) | loss: 3.490756 | lrm: 1.00 | dt: 285ms | tok/sec: 1,841,728 | mfu: 51.5% | epoch: 1 | remaining: 234s    
step 00221 (22.1%) | loss: 3.487173 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,717 | mfu: 42.7% | epoch: 1 | remaining: 233s    
step 00222 (22.3%) | loss: 3.487254 | lrm: 1.00 | dt: 309ms | tok/sec: 1,697,108 | mfu: 47.5% | epoch: 1 | remaining: 233s    
step 00223 (22.4%) | loss: 3.478522 | lrm: 1.00 | dt: 306ms | tok/sec: 1,715,555 | mfu: 48.0% | epoch: 1 | remaining: 233s    
step 00224 (22.5%) | loss: 3.472924 | lrm: 1.00 | dt: 310ms | tok/sec: 1,691,519 | mfu: 47.3% | epoch: 1 | remaining: 232s    
step 00225 (22.6%) | loss: 3.471675 | lrm: 1.00 | dt: 306ms | tok/sec: 1,713,517 | mfu: 47.9% | epoch: 1 | remaining: 232s    
step 00226 (22.7%) | loss: 3.468660 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,482 | mfu: 47.3% | epoch: 1 | remaining: 232s    
step 00227 (22.8%) | loss: 3.471087 | lrm: 1.00 | dt: 297ms | tok/sec: 1,766,244 | mfu: 49.4% | epoch: 1 | remaining: 231s    
step 00228 (22.9%) | loss: 3.469533 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,309 | mfu: 42.9% | epoch: 1 | remaining: 231s    
step 00229 (23.0%) | loss: 3.472707 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,497 | mfu: 44.2% | epoch: 1 | remaining: 231s    
step 00230 (23.1%) | loss: 3.472697 | lrm: 1.00 | dt: 280ms | tok/sec: 1,870,464 | mfu: 52.3% | epoch: 1 | remaining: 230s    
step 00231 (23.2%) | loss: 3.471396 | lrm: 1.00 | dt: 340ms | tok/sec: 1,544,093 | mfu: 43.2% | epoch: 1 | remaining: 230s    
step 00232 (23.3%) | loss: 3.471031 | lrm: 1.00 | dt: 304ms | tok/sec: 1,722,237 | mfu: 48.2% | epoch: 1 | remaining: 230s    
step 00233 (23.4%) | loss: 3.467841 | lrm: 1.00 | dt: 348ms | tok/sec: 1,504,588 | mfu: 42.1% | epoch: 1 | remaining: 229s    
step 00234 (23.5%) | loss: 3.465791 | lrm: 1.00 | dt: 295ms | tok/sec: 1,780,144 | mfu: 49.8% | epoch: 1 | remaining: 229s    
step 00235 (23.6%) | loss: 3.465998 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,091 | mfu: 46.1% | epoch: 1 | remaining: 229s    
step 00236 (23.7%) | loss: 3.463949 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,565 | mfu: 45.3% | epoch: 1 | remaining: 228s    
step 00237 (23.8%) | loss: 3.460357 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,129 | mfu: 46.1% | epoch: 1 | remaining: 228s    
step 00238 (23.9%) | loss: 3.462094 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,557 | mfu: 45.3% | epoch: 1 | remaining: 228s    
step 00239 (24.0%) | loss: 3.461687 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,717 | mfu: 47.0% | epoch: 1 | remaining: 228s    
step 00240 (24.2%) | loss: 3.464559 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,753 | mfu: 42.4% | epoch: 1 | remaining: 227s    
step 00241 (24.3%) | loss: 3.457513 | lrm: 1.00 | dt: 304ms | tok/sec: 1,723,117 | mfu: 48.2% | epoch: 1 | remaining: 227s    
step 00242 (24.4%) | loss: 3.449220 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,332 | mfu: 45.7% | epoch: 1 | remaining: 227s    
step 00243 (24.5%) | loss: 3.448640 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,455 | mfu: 46.7% | epoch: 1 | remaining: 226s    
step 00244 (24.6%) | loss: 3.449896 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,907 | mfu: 45.7% | epoch: 1 | remaining: 226s    
step 00245 (24.7%) | loss: 3.448016 | lrm: 1.00 | dt: 303ms | tok/sec: 1,731,402 | mfu: 48.4% | epoch: 1 | remaining: 226s    
step 00246 (24.8%) | loss: 3.448630 | lrm: 1.00 | dt: 308ms | tok/sec: 1,704,554 | mfu: 47.7% | epoch: 1 | remaining: 225s    
step 00247 (24.9%) | loss: 3.446977 | lrm: 1.00 | dt: 305ms | tok/sec: 1,717,435 | mfu: 48.0% | epoch: 1 | remaining: 225s    
step 00248 (25.0%) | loss: 3.447721 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,505 | mfu: 45.4% | epoch: 1 | remaining: 225s    
step 00249 (25.1%) | loss: 3.443576 | lrm: 1.00 | dt: 270ms | tok/sec: 1,943,039 | mfu: 54.4% | epoch: 1 | remaining: 224s    
step 00250 (25.2%) | loss: 3.443617 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,874 | mfu: 46.6% | epoch: 1 | remaining: 224s    
step 00251 (25.3%) | loss: 3.437951 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,029 | mfu: 44.5% | epoch: 1 | remaining: 224s    
step 00252 (25.4%) | loss: 3.435063 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,403 | mfu: 45.2% | epoch: 1 | remaining: 223s    
step 00253 (25.5%) | loss: 3.433409 | lrm: 1.00 | dt: 308ms | tok/sec: 1,699,556 | mfu: 47.5% | epoch: 1 | remaining: 223s    
step 00254 (25.6%) | loss: 3.433006 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,104 | mfu: 47.4% | epoch: 1 | remaining: 223s    
step 00255 (25.7%) | loss: 3.422835 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,427 | mfu: 42.2% | epoch: 1 | remaining: 222s    
step 00256 (25.8%) | loss: 3.418528 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,453 | mfu: 44.8% | epoch: 1 | remaining: 222s    
step 00257 (25.9%) | loss: 3.413030 | lrm: 1.00 | dt: 306ms | tok/sec: 1,710,935 | mfu: 47.9% | epoch: 1 | remaining: 222s    
step 00258 (26.0%) | loss: 3.410195 | lrm: 1.00 | dt: 304ms | tok/sec: 1,725,606 | mfu: 48.3% | epoch: 1 | remaining: 222s    
step 00259 (26.1%) | loss: 3.408856 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,459 | mfu: 44.4% | epoch: 1 | remaining: 221s    
step 00260 (26.3%) | loss: 3.411038 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,746 | mfu: 43.8% | epoch: 1 | remaining: 221s    
step 00261 (26.4%) | loss: 3.411130 | lrm: 1.00 | dt: 306ms | tok/sec: 1,713,160 | mfu: 47.9% | epoch: 1 | remaining: 221s    
step 00262 (26.5%) | loss: 3.410820 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,903 | mfu: 44.9% | epoch: 1 | remaining: 220s    
step 00263 (26.6%) | loss: 3.410929 | lrm: 1.00 | dt: 303ms | tok/sec: 1,729,594 | mfu: 48.4% | epoch: 1 | remaining: 220s    
step 00264 (26.7%) | loss: 3.406116 | lrm: 1.00 | dt: 313ms | tok/sec: 1,672,526 | mfu: 46.8% | epoch: 1 | remaining: 220s    
step 00265 (26.8%) | loss: 3.402254 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,960 | mfu: 44.7% | epoch: 1 | remaining: 219s    
step 00266 (26.9%) | loss: 3.400400 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,758 | mfu: 45.1% | epoch: 1 | remaining: 219s    
step 00267 (27.0%) | loss: 3.399398 | lrm: 1.00 | dt: 325ms | tok/sec: 1,610,897 | mfu: 45.1% | epoch: 1 | remaining: 219s    
step 00268 (27.1%) | loss: 3.396110 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,219 | mfu: 45.1% | epoch: 1 | remaining: 218s    
step 00269 (27.2%) | loss: 3.391188 | lrm: 1.00 | dt: 307ms | tok/sec: 1,705,335 | mfu: 47.7% | epoch: 1 | remaining: 218s    
step 00270 (27.3%) | loss: 3.392910 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,036 | mfu: 46.9% | epoch: 1 | remaining: 218s    
step 00271 (27.4%) | loss: 3.393018 | lrm: 1.00 | dt: 301ms | tok/sec: 1,739,714 | mfu: 48.7% | epoch: 1 | remaining: 217s    
step 00272 (27.5%) | loss: 3.390951 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,607 | mfu: 44.6% | epoch: 1 | remaining: 217s    
step 00273 (27.6%) | loss: 3.391744 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,159 | mfu: 41.4% | epoch: 1 | remaining: 217s    
step 00274 (27.8%) | loss: 3.392285 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,150 | mfu: 46.2% | epoch: 1 | remaining: 216s    
step 00275 (27.9%) | loss: 3.389927 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,363 | mfu: 45.3% | epoch: 1 | remaining: 216s    
step 00276 (28.0%) | loss: 3.388699 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,747 | mfu: 46.0% | epoch: 1 | remaining: 216s    
step 00277 (28.1%) | loss: 3.385200 | lrm: 1.00 | dt: 280ms | tok/sec: 1,870,800 | mfu: 52.3% | epoch: 1 | remaining: 215s    
step 00278 (28.2%) | loss: 3.383747 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,952 | mfu: 46.4% | epoch: 1 | remaining: 215s    
step 00279 (28.3%) | loss: 3.381932 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,620 | mfu: 45.4% | epoch: 1 | remaining: 215s    
step 00280 (28.4%) | loss: 3.381114 | lrm: 1.00 | dt: 310ms | tok/sec: 1,692,013 | mfu: 47.3% | epoch: 1 | remaining: 215s    
step 00281 (28.5%) | loss: 3.376248 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,197 | mfu: 47.1% | epoch: 1 | remaining: 214s    
step 00282 (28.6%) | loss: 3.378136 | lrm: 1.00 | dt: 297ms | tok/sec: 1,765,818 | mfu: 49.4% | epoch: 1 | remaining: 214s    
step 00283 (28.7%) | loss: 3.381164 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,334 | mfu: 42.8% | epoch: 1 | remaining: 214s    
step 00284 (28.8%) | loss: 3.378921 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,576 | mfu: 46.6% | epoch: 1 | remaining: 213s    
step 00285 (28.9%) | loss: 3.378661 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,713 | mfu: 44.1% | epoch: 1 | remaining: 213s    
step 00286 (29.0%) | loss: 3.377601 | lrm: 1.00 | dt: 276ms | tok/sec: 1,899,090 | mfu: 53.1% | epoch: 1 | remaining: 213s    
step 00287 (29.1%) | loss: 3.379124 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,505 | mfu: 45.4% | epoch: 1 | remaining: 212s    
step 00288 (29.2%) | loss: 3.375548 | lrm: 1.00 | dt: 306ms | tok/sec: 1,714,032 | mfu: 48.0% | epoch: 1 | remaining: 212s    
step 00289 (29.3%) | loss: 3.375824 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,574 | mfu: 45.9% | epoch: 1 | remaining: 212s    
step 00290 (29.4%) | loss: 3.379481 | lrm: 1.00 | dt: 295ms | tok/sec: 1,777,987 | mfu: 49.7% | epoch: 1 | remaining: 211s    
step 00291 (29.5%) | loss: 3.375383 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,846 | mfu: 43.4% | epoch: 1 | remaining: 211s    
step 00292 (29.6%) | loss: 3.379949 | lrm: 1.00 | dt: 274ms | tok/sec: 1,911,931 | mfu: 53.5% | epoch: 1 | remaining: 211s    
step 00293 (29.7%) | loss: 3.374185 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,453 | mfu: 46.5% | epoch: 1 | remaining: 210s    
step 00294 (29.8%) | loss: 3.369563 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,670 | mfu: 45.1% | epoch: 1 | remaining: 210s    
step 00295 (29.9%) | loss: 3.372379 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,238 | mfu: 46.0% | epoch: 1 | remaining: 210s    
step 00296 (30.0%) | loss: 3.372180 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,771 | mfu: 43.0% | epoch: 1 | remaining: 210s    
step 00297 (30.2%) | loss: 3.371897 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,580 | mfu: 44.3% | epoch: 1 | remaining: 209s    
step 00298 (30.3%) | loss: 3.366938 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,647 | mfu: 43.2% | epoch: 1 | remaining: 209s    
step 00299 (30.4%) | loss: 3.368923 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,614 | mfu: 39.9% | epoch: 1 | remaining: 208s    
step 00300 (30.5%) | loss: 3.365845 | lrm: 1.00 | dt: 272ms | tok/sec: 1,924,036 | mfu: 53.8% | epoch: 1 | remaining: 208s    
step 00301 (30.6%) | loss: 3.362952 | lrm: 1.00 | dt: 303ms | tok/sec: 1,728,210 | mfu: 48.3% | epoch: 1 | remaining: 208s    
step 00302 (30.7%) | loss: 3.361701 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,053 | mfu: 44.9% | epoch: 1 | remaining: 208s    
step 00303 (30.8%) | loss: 3.357937 | lrm: 1.00 | dt: 308ms | tok/sec: 1,700,032 | mfu: 47.6% | epoch: 1 | remaining: 207s    
step 00304 (30.9%) | loss: 3.357105 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,625 | mfu: 43.6% | epoch: 1 | remaining: 207s    
step 00305 (31.0%) | loss: 3.353834 | lrm: 1.00 | dt: 296ms | tok/sec: 1,770,846 | mfu: 49.5% | epoch: 1 | remaining: 207s    
step 00306 (31.1%) | loss: 3.353079 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,764 | mfu: 44.6% | epoch: 1 | remaining: 206s    
step 00307 (31.2%) | loss: 3.350903 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,249 | mfu: 42.2% | epoch: 1 | remaining: 206s    
