Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 7546ms | tok/sec: 69,475 | mfu: 1.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.896432 | lrm: 1.00 | dt: 490ms | tok/sec: 1,069,001 | mfu: 29.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.499218 | lrm: 1.00 | dt: 493ms | tok/sec: 1,063,963 | mfu: 29.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.081995 | lrm: 1.00 | dt: 629ms | tok/sec: 833,851 | mfu: 23.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.714908 | lrm: 1.00 | dt: 480ms | tok/sec: 1,091,351 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.423575 | lrm: 1.00 | dt: 535ms | tok/sec: 979,668 | mfu: 27.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.174230 | lrm: 1.00 | dt: 471ms | tok/sec: 1,112,900 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.964154 | lrm: 1.00 | dt: 428ms | tok/sec: 1,224,828 | mfu: 34.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.791720 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,720 | mfu: 36.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.649898 | lrm: 1.00 | dt: 399ms | tok/sec: 1,314,364 | mfu: 36.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.518068 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,373 | mfu: 42.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.404487 | lrm: 1.00 | dt: 401ms | tok/sec: 1,306,424 | mfu: 36.5% | epoch: 1 | remaining: 300s    
step 00152 (16.5%) | loss: 3.726112 | lrm: 1.00 | dt: 365ms | tok/sec: 1,435,273 | mfu: 40.2% | epoch: 1 | remaining: 250s    
step 00153 (16.6%) | loss: 3.721048 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,405 | mfu: 42.5% | epoch: 1 | remaining: 250s    
step 00154 (16.7%) | loss: 3.715830 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,977 | mfu: 44.7% | epoch: 1 | remaining: 249s    
step 00155 (16.9%) | loss: 3.707634 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,139 | mfu: 43.8% | epoch: 1 | remaining: 249s    
step 00156 (17.0%) | loss: 3.700941 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,082 | mfu: 44.2% | epoch: 1 | remaining: 249s    
step 00157 (17.1%) | loss: 3.696414 | lrm: 1.00 | dt: 304ms | tok/sec: 1,724,138 | mfu: 48.2% | epoch: 1 | remaining: 248s    
step 00158 (17.2%) | loss: 3.691325 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,847 | mfu: 42.1% | epoch: 1 | remaining: 248s    
step 00159 (17.3%) | loss: 3.684503 | lrm: 1.00 | dt: 301ms | tok/sec: 1,743,629 | mfu: 48.8% | epoch: 1 | remaining: 248s    
step 00160 (17.4%) | loss: 3.675482 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,416 | mfu: 45.0% | epoch: 1 | remaining: 247s    
step 00161 (17.5%) | loss: 3.670748 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,447 | mfu: 42.8% | epoch: 1 | remaining: 247s    
step 00162 (17.6%) | loss: 3.665943 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,654 | mfu: 43.7% | epoch: 1 | remaining: 247s    
step 00163 (17.7%) | loss: 3.660880 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,385 | mfu: 44.7% | epoch: 1 | remaining: 246s    
step 00164 (17.8%) | loss: 3.657267 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,810 | mfu: 46.6% | epoch: 1 | remaining: 246s    
step 00165 (17.9%) | loss: 3.650408 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,546 | mfu: 45.2% | epoch: 1 | remaining: 246s    
step 00166 (18.1%) | loss: 3.645951 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,015 | mfu: 44.3% | epoch: 1 | remaining: 246s    
step 00167 (18.2%) | loss: 3.641785 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,461 | mfu: 45.9% | epoch: 1 | remaining: 245s    
step 00168 (18.3%) | loss: 3.639683 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,661 | mfu: 44.6% | epoch: 1 | remaining: 245s    
step 00169 (18.4%) | loss: 3.642491 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,958 | mfu: 46.4% | epoch: 1 | remaining: 245s    
step 00170 (18.5%) | loss: 3.643219 | lrm: 1.00 | dt: 288ms | tok/sec: 1,819,720 | mfu: 50.9% | epoch: 1 | remaining: 244s    
step 00171 (18.6%) | loss: 3.636238 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,192 | mfu: 45.2% | epoch: 1 | remaining: 244s    
step 00172 (18.7%) | loss: 3.636369 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,714 | mfu: 42.0% | epoch: 1 | remaining: 244s    
step 00173 (18.8%) | loss: 3.634030 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,213 | mfu: 42.8% | epoch: 1 | remaining: 243s    
step 00174 (18.9%) | loss: 3.629800 | lrm: 1.00 | dt: 313ms | tok/sec: 1,677,212 | mfu: 46.9% | epoch: 1 | remaining: 243s    
step 00175 (19.0%) | loss: 3.620650 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,552 | mfu: 43.2% | epoch: 1 | remaining: 243s    
step 00176 (19.1%) | loss: 3.621277 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,043 | mfu: 44.6% | epoch: 1 | remaining: 242s    
step 00177 (19.2%) | loss: 3.610319 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,000 | mfu: 43.0% | epoch: 1 | remaining: 242s    
step 00178 (19.4%) | loss: 3.606848 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,054 | mfu: 45.5% | epoch: 1 | remaining: 242s    
step 00179 (19.5%) | loss: 3.602965 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,084 | mfu: 46.3% | epoch: 1 | remaining: 241s    
step 00180 (19.6%) | loss: 3.593551 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,268 | mfu: 44.6% | epoch: 1 | remaining: 241s    
step 00181 (19.7%) | loss: 3.588883 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,900 | mfu: 46.6% | epoch: 1 | remaining: 241s    
step 00182 (19.8%) | loss: 3.587088 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,060 | mfu: 45.9% | epoch: 1 | remaining: 240s    
step 00183 (19.9%) | loss: 3.584704 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,666 | mfu: 45.8% | epoch: 1 | remaining: 240s    
step 00184 (20.0%) | loss: 3.575624 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,714 | mfu: 39.7% | epoch: 1 | remaining: 240s    
step 00185 (20.1%) | loss: 3.574510 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,607 | mfu: 46.4% | epoch: 1 | remaining: 239s    
step 00186 (20.2%) | loss: 3.569948 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,115 | mfu: 43.0% | epoch: 1 | remaining: 239s    
step 00187 (20.3%) | loss: 3.563708 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,892 | mfu: 42.4% | epoch: 1 | remaining: 239s    
step 00188 (20.5%) | loss: 3.557164 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,075 | mfu: 47.1% | epoch: 1 | remaining: 238s    
step 00189 (20.6%) | loss: 3.560736 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,012 | mfu: 46.4% | epoch: 1 | remaining: 238s    
step 00190 (20.7%) | loss: 3.560502 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,698 | mfu: 46.0% | epoch: 1 | remaining: 238s    
step 00191 (20.8%) | loss: 3.560091 | lrm: 1.00 | dt: 371ms | tok/sec: 1,412,269 | mfu: 39.5% | epoch: 1 | remaining: 237s    
step 00192 (20.9%) | loss: 3.558046 | lrm: 1.00 | dt: 474ms | tok/sec: 1,105,265 | mfu: 30.9% | epoch: 1 | remaining: 237s    
step 00193 (21.1%) | loss: 3.555431 | lrm: 1.00 | dt: 340ms | tok/sec: 1,539,930 | mfu: 43.1% | epoch: 1 | remaining: 236s    
step 00194 (21.2%) | loss: 3.548875 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,746 | mfu: 44.8% | epoch: 1 | remaining: 236s    
step 00195 (21.3%) | loss: 3.546534 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,457 | mfu: 45.8% | epoch: 1 | remaining: 236s    
step 00196 (21.4%) | loss: 3.545244 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,062 | mfu: 44.8% | epoch: 1 | remaining: 236s    
step 00197 (21.5%) | loss: 3.541684 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,593 | mfu: 46.7% | epoch: 1 | remaining: 235s    
step 00198 (21.6%) | loss: 3.532176 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,382 | mfu: 44.5% | epoch: 1 | remaining: 235s    
step 00199 (21.7%) | loss: 3.528069 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,536 | mfu: 45.2% | epoch: 1 | remaining: 235s    
step 00200 (21.8%) | loss: 3.525431 | lrm: 1.00 | dt: 366ms | tok/sec: 1,432,725 | mfu: 40.1% | epoch: 1 | remaining: 234s    
step 00201 (21.9%) | loss: 3.523442 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,325 | mfu: 46.3% | epoch: 1 | remaining: 234s    
step 00202 (22.0%) | loss: 3.523069 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,881 | mfu: 45.7% | epoch: 1 | remaining: 234s    
step 00203 (22.2%) | loss: 3.519819 | lrm: 1.00 | dt: 364ms | tok/sec: 1,441,113 | mfu: 40.3% | epoch: 1 | remaining: 233s    
step 00204 (22.3%) | loss: 3.514366 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,480 | mfu: 44.7% | epoch: 1 | remaining: 233s    
step 00205 (22.4%) | loss: 3.504149 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,596 | mfu: 44.2% | epoch: 1 | remaining: 233s    
step 00206 (22.5%) | loss: 3.502075 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,493 | mfu: 46.5% | epoch: 1 | remaining: 232s    
step 00207 (22.6%) | loss: 3.498654 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,799 | mfu: 44.1% | epoch: 1 | remaining: 232s    
step 00208 (22.7%) | loss: 3.497161 | lrm: 1.00 | dt: 306ms | tok/sec: 1,714,020 | mfu: 48.0% | epoch: 1 | remaining: 232s    
step 00209 (22.8%) | loss: 3.492636 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,405 | mfu: 46.8% | epoch: 1 | remaining: 231s    
step 00210 (22.9%) | loss: 3.485821 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,310 | mfu: 43.1% | epoch: 1 | remaining: 231s    
step 00211 (23.0%) | loss: 3.489157 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,585 | mfu: 43.4% | epoch: 1 | remaining: 231s    
step 00212 (23.1%) | loss: 3.483190 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,100 | mfu: 43.3% | epoch: 1 | remaining: 230s    
step 00213 (23.3%) | loss: 3.477307 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,128 | mfu: 45.9% | epoch: 1 | remaining: 230s    
step 00214 (23.4%) | loss: 3.474174 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,647 | mfu: 44.0% | epoch: 1 | remaining: 230s    
step 00215 (23.5%) | loss: 3.472021 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,712 | mfu: 44.0% | epoch: 1 | remaining: 229s    
step 00216 (23.6%) | loss: 3.473249 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,900 | mfu: 44.9% | epoch: 1 | remaining: 229s    
step 00217 (23.7%) | loss: 3.474844 | lrm: 1.00 | dt: 304ms | tok/sec: 1,722,407 | mfu: 48.2% | epoch: 1 | remaining: 229s    
step 00218 (23.8%) | loss: 3.472683 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,575 | mfu: 44.4% | epoch: 1 | remaining: 228s    
step 00219 (23.9%) | loss: 3.471623 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,124 | mfu: 43.1% | epoch: 1 | remaining: 228s    
step 00220 (24.0%) | loss: 3.473518 | lrm: 1.00 | dt: 364ms | tok/sec: 1,440,313 | mfu: 40.3% | epoch: 1 | remaining: 228s    
step 00221 (24.1%) | loss: 3.474985 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,399 | mfu: 46.6% | epoch: 1 | remaining: 227s    
step 00222 (24.2%) | loss: 3.470294 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,996 | mfu: 44.5% | epoch: 1 | remaining: 227s    
step 00223 (24.4%) | loss: 3.471061 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,359 | mfu: 43.9% | epoch: 1 | remaining: 227s    
step 00224 (24.5%) | loss: 3.470891 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,998 | mfu: 45.4% | epoch: 1 | remaining: 226s    
step 00225 (24.6%) | loss: 3.471724 | lrm: 1.00 | dt: 295ms | tok/sec: 1,776,606 | mfu: 49.7% | epoch: 1 | remaining: 226s    
step 00226 (24.7%) | loss: 3.473448 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,760 | mfu: 38.5% | epoch: 1 | remaining: 226s    
step 00227 (24.8%) | loss: 3.472216 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,271 | mfu: 43.6% | epoch: 1 | remaining: 225s    
step 00228 (24.9%) | loss: 3.469709 | lrm: 1.00 | dt: 309ms | tok/sec: 1,695,975 | mfu: 47.4% | epoch: 1 | remaining: 225s    
step 00229 (25.0%) | loss: 3.466886 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,585 | mfu: 44.1% | epoch: 1 | remaining: 225s    
step 00230 (25.1%) | loss: 3.466337 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,189 | mfu: 44.0% | epoch: 1 | remaining: 224s    
step 00231 (25.2%) | loss: 3.465373 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,321 | mfu: 41.1% | epoch: 1 | remaining: 224s    
step 00232 (25.4%) | loss: 3.462031 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,527 | mfu: 46.9% | epoch: 1 | remaining: 224s    
step 00233 (25.5%) | loss: 3.457278 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,826 | mfu: 42.4% | epoch: 1 | remaining: 223s    
step 00234 (25.6%) | loss: 3.453839 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,557 | mfu: 42.3% | epoch: 1 | remaining: 223s    
step 00235 (25.7%) | loss: 3.450073 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,353 | mfu: 43.8% | epoch: 1 | remaining: 223s    
step 00236 (25.8%) | loss: 3.445492 | lrm: 1.00 | dt: 375ms | tok/sec: 1,396,327 | mfu: 39.1% | epoch: 1 | remaining: 222s    
step 00237 (25.9%) | loss: 3.438163 | lrm: 1.00 | dt: 288ms | tok/sec: 1,819,461 | mfu: 50.9% | epoch: 1 | remaining: 222s    
step 00238 (26.0%) | loss: 3.440151 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,126 | mfu: 42.0% | epoch: 1 | remaining: 222s    
step 00239 (26.1%) | loss: 3.437558 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,255 | mfu: 42.3% | epoch: 1 | remaining: 221s    
step 00240 (26.3%) | loss: 3.431017 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,347 | mfu: 43.8% | epoch: 1 | remaining: 221s    
step 00241 (26.4%) | loss: 3.430704 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,790 | mfu: 43.3% | epoch: 1 | remaining: 221s    
step 00242 (26.5%) | loss: 3.431997 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,746 | mfu: 44.7% | epoch: 1 | remaining: 220s    
step 00243 (26.6%) | loss: 3.431824 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,216 | mfu: 42.1% | epoch: 1 | remaining: 220s    
step 00244 (26.7%) | loss: 3.431741 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,303 | mfu: 46.2% | epoch: 1 | remaining: 220s    
step 00245 (26.8%) | loss: 3.424673 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,001 | mfu: 45.2% | epoch: 1 | remaining: 219s    
step 00246 (26.9%) | loss: 3.419945 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,150 | mfu: 43.5% | epoch: 1 | remaining: 219s    
step 00247 (27.0%) | loss: 3.411396 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,140 | mfu: 47.4% | epoch: 1 | remaining: 219s    
step 00248 (27.1%) | loss: 3.412102 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,945 | mfu: 44.6% | epoch: 1 | remaining: 218s    
step 00249 (27.2%) | loss: 3.411775 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,669 | mfu: 40.8% | epoch: 1 | remaining: 218s    
step 00250 (27.4%) | loss: 3.412275 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,498 | mfu: 44.7% | epoch: 1 | remaining: 218s    
step 00251 (27.5%) | loss: 3.415833 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,103 | mfu: 43.3% | epoch: 1 | remaining: 217s    
step 00252 (27.6%) | loss: 3.418179 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,395 | mfu: 42.7% | epoch: 1 | remaining: 217s    
step 00253 (27.7%) | loss: 3.420089 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,660 | mfu: 44.3% | epoch: 1 | remaining: 217s    
step 00254 (27.8%) | loss: 3.422815 | lrm: 1.00 | dt: 356ms | tok/sec: 1,474,195 | mfu: 41.2% | epoch: 1 | remaining: 216s    
step 00255 (27.9%) | loss: 3.422117 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,834 | mfu: 45.7% | epoch: 1 | remaining: 216s    
step 00256 (28.0%) | loss: 3.416994 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,299 | mfu: 46.0% | epoch: 1 | remaining: 216s    
step 00257 (28.1%) | loss: 3.417083 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,945 | mfu: 39.6% | epoch: 1 | remaining: 215s    
step 00258 (28.3%) | loss: 3.409812 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,896 | mfu: 42.9% | epoch: 1 | remaining: 215s    
step 00259 (28.4%) | loss: 3.409326 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,337 | mfu: 41.9% | epoch: 1 | remaining: 215s    
step 00260 (28.5%) | loss: 3.407412 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,982 | mfu: 46.3% | epoch: 1 | remaining: 214s    
step 00261 (28.6%) | loss: 3.404699 | lrm: 1.00 | dt: 364ms | tok/sec: 1,442,251 | mfu: 40.3% | epoch: 1 | remaining: 214s    
step 00262 (28.7%) | loss: 3.404392 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,910 | mfu: 46.3% | epoch: 1 | remaining: 214s    
step 00263 (28.8%) | loss: 3.401904 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,867 | mfu: 40.8% | epoch: 1 | remaining: 213s    
step 00264 (28.9%) | loss: 3.400551 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,515 | mfu: 42.0% | epoch: 1 | remaining: 213s    
step 00265 (29.1%) | loss: 3.398613 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,963 | mfu: 42.5% | epoch: 1 | remaining: 212s    
step 00266 (29.2%) | loss: 3.393205 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,216 | mfu: 41.8% | epoch: 1 | remaining: 212s    
step 00267 (29.3%) | loss: 3.389254 | lrm: 1.00 | dt: 304ms | tok/sec: 1,723,616 | mfu: 48.2% | epoch: 1 | remaining: 212s    
step 00268 (29.4%) | loss: 3.388769 | lrm: 1.00 | dt: 382ms | tok/sec: 1,372,676 | mfu: 38.4% | epoch: 1 | remaining: 211s    
step 00269 (29.5%) | loss: 3.386077 | lrm: 1.00 | dt: 293ms | tok/sec: 1,790,576 | mfu: 50.1% | epoch: 1 | remaining: 211s    
step 00270 (29.6%) | loss: 3.387333 | lrm: 1.00 | dt: 380ms | tok/sec: 1,379,838 | mfu: 38.6% | epoch: 1 | remaining: 211s    
step 00271 (29.7%) | loss: 3.387827 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,030 | mfu: 43.6% | epoch: 1 | remaining: 210s    
step 00272 (29.9%) | loss: 3.389021 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,181 | mfu: 41.9% | epoch: 1 | remaining: 210s    
step 00273 (30.0%) | loss: 3.385029 | lrm: 1.00 | dt: 342ms | tok/sec: 1,530,773 | mfu: 42.8% | epoch: 1 | remaining: 210s    
step 00274 (30.1%) | loss: 3.382475 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,358 | mfu: 45.2% | epoch: 1 | remaining: 209s    
step 00275 (30.2%) | loss: 3.377755 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,318 | mfu: 44.4% | epoch: 1 | remaining: 209s    
step 00276 (30.3%) | loss: 3.382308 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,402 | mfu: 44.3% | epoch: 1 | remaining: 209s    
step 00277 (30.4%) | loss: 3.378977 | lrm: 1.00 | dt: 363ms | tok/sec: 1,443,895 | mfu: 40.4% | epoch: 1 | remaining: 208s    
step 00278 (30.5%) | loss: 3.375454 | lrm: 1.00 | dt: 299ms | tok/sec: 1,755,585 | mfu: 49.1% | epoch: 1 | remaining: 208s    
step 00279 (30.6%) | loss: 3.376855 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,896 | mfu: 43.0% | epoch: 1 | remaining: 208s    
step 00280 (30.8%) | loss: 3.375268 | lrm: 1.00 | dt: 363ms | tok/sec: 1,443,532 | mfu: 40.4% | epoch: 1 | remaining: 207s    
step 00281 (30.9%) | loss: 3.375357 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,057 | mfu: 41.4% | epoch: 1 | remaining: 207s    
step 00282 (31.0%) | loss: 3.373531 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,611 | mfu: 40.4% | epoch: 1 | remaining: 207s    
step 00283 (31.1%) | loss: 3.374324 | lrm: 1.00 | dt: 348ms | tok/sec: 1,504,982 | mfu: 42.1% | epoch: 1 | remaining: 206s    
step 00284 (31.2%) | loss: 3.371209 | lrm: 1.00 | dt: 325ms | tok/sec: 1,610,834 | mfu: 45.1% | epoch: 1 | remaining: 206s    
step 00285 (31.3%) | loss: 3.369128 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,052 | mfu: 45.8% | epoch: 1 | remaining: 206s    
step 00286 (31.4%) | loss: 3.369608 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,639 | mfu: 42.2% | epoch: 1 | remaining: 205s    
step 00287 (31.6%) | loss: 3.369566 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,913 | mfu: 43.4% | epoch: 1 | remaining: 205s    
step 00288 (31.7%) | loss: 3.374299 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,122 | mfu: 43.0% | epoch: 1 | remaining: 205s    
step 00289 (31.8%) | loss: 3.371589 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,093 | mfu: 41.9% | epoch: 1 | remaining: 204s    
step 00290 (31.9%) | loss: 3.368092 | lrm: 1.00 | dt: 285ms | tok/sec: 1,837,500 | mfu: 51.4% | epoch: 1 | remaining: 204s    
step 00291 (32.0%) | loss: 3.365411 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,832 | mfu: 41.2% | epoch: 1 | remaining: 204s    
step 00292 (32.1%) | loss: 3.363543 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,586 | mfu: 43.3% | epoch: 1 | remaining: 203s    
step 00293 (32.2%) | loss: 3.361298 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,226 | mfu: 44.3% | epoch: 1 | remaining: 203s    
step 00294 (32.3%) | loss: 3.359328 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,091 | mfu: 41.3% | epoch: 1 | remaining: 203s    
step 00295 (32.5%) | loss: 3.362741 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,709 | mfu: 44.1% | epoch: 1 | remaining: 202s    
step 00296 (32.6%) | loss: 3.363801 | lrm: 1.00 | dt: 392ms | tok/sec: 1,336,460 | mfu: 37.4% | epoch: 1 | remaining: 202s    
step 00297 (32.7%) | loss: 3.366952 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,600 | mfu: 41.6% | epoch: 1 | remaining: 202s    
step 00298 (32.8%) | loss: 3.361908 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,768 | mfu: 43.3% | epoch: 1 | remaining: 201s    
step 00299 (32.9%) | loss: 3.352826 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,551 | mfu: 45.4% | epoch: 1 | remaining: 201s    
step 00300 (33.0%) | loss: 3.353127 | lrm: 1.00 | dt: 340ms | tok/sec: 1,544,057 | mfu: 43.2% | epoch: 1 | remaining: 201s    
step 00301 (33.2%) | loss: 3.354715 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,643 | mfu: 41.9% | epoch: 1 | remaining: 200s    
step 00302 (33.3%) | loss: 3.353220 | lrm: 1.00 | dt: 305ms | tok/sec: 1,716,234 | mfu: 48.0% | epoch: 1 | remaining: 200s    
step 00303 (33.4%) | loss: 3.352675 | lrm: 1.00 | dt: 366ms | tok/sec: 1,431,064 | mfu: 40.0% | epoch: 1 | remaining: 200s    
step 00304 (33.5%) | loss: 3.349916 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,746 | mfu: 41.8% | epoch: 1 | remaining: 199s    
step 00305 (33.6%) | loss: 3.348535 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,877 | mfu: 46.0% | epoch: 1 | remaining: 199s    
step 00306 (33.7%) | loss: 3.343984 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,565 | mfu: 39.0% | epoch: 1 | remaining: 198s    
step 00307 (33.8%) | loss: 3.338924 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,774 | mfu: 44.6% | epoch: 1 | remaining: 198s    
