Vocab size: 8,192
Model config: {'sequence_len': 256, 'vocab_size': 8192, 'n_layer': 4, 'n_head': 2, 'n_embd': 128, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 1,048,576
  lm_head                 : 1,048,576
  transformer_matrices    : 786,432
  total                   : 2,883,584
Estimated FLOPs per token: 1.258291e+07
Scaling AdamW LRs by 1/sqrt(128/768) = 2.449490
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.010259 | lrm: 1.00 | dt: 87ms | tok/sec: 2,942 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 01442 (28.9%) | loss: 6.321215 | lrm: 1.00 | dt: 59ms | tok/sec: 4,322 | mfu: 0.0% | epoch: 1 | remaining: 213s    
step 01443 (28.9%) | loss: 6.328904 | lrm: 1.00 | dt: 58ms | tok/sec: 4,439 | mfu: 0.0% | epoch: 1 | remaining: 213s    
step 01444 (28.9%) | loss: 6.300742 | lrm: 1.00 | dt: 60ms | tok/sec: 4,261 | mfu: 0.0% | epoch: 1 | remaining: 213s    
step 01445 (28.9%) | loss: 6.280087 | lrm: 1.00 | dt: 56ms | tok/sec: 4,561 | mfu: 0.0% | epoch: 1 | remaining: 213s    
step 01446 (29.0%) | loss: 6.323912 | lrm: 1.00 | dt: 60ms | tok/sec: 4,252 | mfu: 0.0% | epoch: 1 | remaining: 213s    
step 01447 (29.0%) | loss: 6.295319 | lrm: 1.00 | dt: 55ms | tok/sec: 4,688 | mfu: 0.0% | epoch: 1 | remaining: 213s    
step 01448 (29.0%) | loss: 6.283653 | lrm: 1.00 | dt: 59ms | tok/sec: 4,313 | mfu: 0.0% | epoch: 1 | remaining: 213s    
step 01449 (29.0%) | loss: 6.272720 | lrm: 1.00 | dt: 55ms | tok/sec: 4,690 | mfu: 0.0% | epoch: 1 | remaining: 213s    
step 01450 (29.0%) | loss: 6.232496 | lrm: 1.00 | dt: 60ms | tok/sec: 4,233 | mfu: 0.0% | epoch: 1 | remaining: 213s    
step 01451 (29.1%) | loss: 6.249045 | lrm: 1.00 | dt: 55ms | tok/sec: 4,686 | mfu: 0.0% | epoch: 1 | remaining: 213s    
step 01452 (29.1%) | loss: 6.285795 | lrm: 1.00 | dt: 59ms | tok/sec: 4,306 | mfu: 0.0% | epoch: 1 | remaining: 213s    
step 01453 (29.1%) | loss: 6.313842 | lrm: 1.00 | dt: 58ms | tok/sec: 4,394 | mfu: 0.0% | epoch: 1 | remaining: 213s    
step 01454 (29.1%) | loss: 6.296883 | lrm: 1.00 | dt: 57ms | tok/sec: 4,498 | mfu: 0.0% | epoch: 1 | remaining: 213s    
step 01455 (29.1%) | loss: 6.269752 | lrm: 1.00 | dt: 60ms | tok/sec: 4,252 | mfu: 0.0% | epoch: 1 | remaining: 213s    
step 01456 (29.2%) | loss: 6.317001 | lrm: 1.00 | dt: 57ms | tok/sec: 4,523 | mfu: 0.0% | epoch: 1 | remaining: 212s    
step 01457 (29.2%) | loss: 6.332872 | lrm: 1.00 | dt: 65ms | tok/sec: 3,959 | mfu: 0.0% | epoch: 1 | remaining: 212s    
step 01458 (29.2%) | loss: 6.280657 | lrm: 1.00 | dt: 57ms | tok/sec: 4,473 | mfu: 0.0% | epoch: 1 | remaining: 212s    
step 01459 (29.2%) | loss: 6.263629 | lrm: 1.00 | dt: 60ms | tok/sec: 4,288 | mfu: 0.0% | epoch: 1 | remaining: 212s    
step 01460 (29.2%) | loss: 6.270662 | lrm: 1.00 | dt: 65ms | tok/sec: 3,913 | mfu: 0.0% | epoch: 1 | remaining: 212s    
step 01461 (29.3%) | loss: 6.238283 | lrm: 1.00 | dt: 59ms | tok/sec: 4,341 | mfu: 0.0% | epoch: 1 | remaining: 212s    
step 01462 (29.3%) | loss: 6.236343 | lrm: 1.00 | dt: 58ms | tok/sec: 4,443 | mfu: 0.0% | epoch: 1 | remaining: 212s    
step 01463 (29.3%) | loss: 6.247922 | lrm: 1.00 | dt: 60ms | tok/sec: 4,285 | mfu: 0.0% | epoch: 1 | remaining: 212s    
step 01464 (29.3%) | loss: 6.283572 | lrm: 1.00 | dt: 59ms | tok/sec: 4,317 | mfu: 0.0% | epoch: 1 | remaining: 212s    
step 01465 (29.3%) | loss: 6.294713 | lrm: 1.00 | dt: 54ms | tok/sec: 4,784 | mfu: 0.0% | epoch: 1 | remaining: 212s    
step 01466 (29.3%) | loss: 6.280373 | lrm: 1.00 | dt: 60ms | tok/sec: 4,265 | mfu: 0.0% | epoch: 1 | remaining: 212s    
step 01467 (29.4%) | loss: 6.234298 | lrm: 1.00 | dt: 60ms | tok/sec: 4,233 | mfu: 0.0% | epoch: 1 | remaining: 212s    
step 01468 (29.4%) | loss: 6.225735 | lrm: 1.00 | dt: 66ms | tok/sec: 3,886 | mfu: 0.0% | epoch: 1 | remaining: 212s    
step 01469 (29.4%) | loss: 6.236408 | lrm: 1.00 | dt: 62ms | tok/sec: 4,119 | mfu: 0.0% | epoch: 1 | remaining: 212s    
step 01470 (29.4%) | loss: 6.177732 | lrm: 1.00 | dt: 66ms | tok/sec: 3,884 | mfu: 0.0% | epoch: 1 | remaining: 212s    
step 01471 (29.5%) | loss: 6.201759 | lrm: 1.00 | dt: 61ms | tok/sec: 4,217 | mfu: 0.0% | epoch: 1 | remaining: 212s    
step 01472 (29.5%) | loss: 6.198908 | lrm: 1.00 | dt: 61ms | tok/sec: 4,204 | mfu: 0.0% | epoch: 1 | remaining: 212s    
step 01473 (29.5%) | loss: 6.209046 | lrm: 1.00 | dt: 59ms | tok/sec: 4,322 | mfu: 0.0% | epoch: 1 | remaining: 211s    
step 01474 (29.5%) | loss: 6.216058 | lrm: 1.00 | dt: 53ms | tok/sec: 4,822 | mfu: 0.0% | epoch: 1 | remaining: 211s    
step 01475 (29.5%) | loss: 6.230963 | lrm: 1.00 | dt: 60ms | tok/sec: 4,272 | mfu: 0.0% | epoch: 1 | remaining: 211s    
step 01476 (29.6%) | loss: 6.187372 | lrm: 1.00 | dt: 53ms | tok/sec: 4,833 | mfu: 0.0% | epoch: 1 | remaining: 211s    
step 01477 (29.6%) | loss: 6.110242 | lrm: 1.00 | dt: 57ms | tok/sec: 4,481 | mfu: 0.0% | epoch: 1 | remaining: 211s    
step 01478 (29.6%) | loss: 6.041372 | lrm: 1.00 | dt: 59ms | tok/sec: 4,304 | mfu: 0.0% | epoch: 1 | remaining: 211s    
step 01479 (29.6%) | loss: 6.109898 | lrm: 1.00 | dt: 56ms | tok/sec: 4,584 | mfu: 0.0% | epoch: 1 | remaining: 211s    
step 01480 (29.6%) | loss: 6.092713 | lrm: 1.00 | dt: 59ms | tok/sec: 4,348 | mfu: 0.0% | epoch: 1 | remaining: 211s    
step 01481 (29.6%) | loss: 6.092998 | lrm: 1.00 | dt: 55ms | tok/sec: 4,634 | mfu: 0.0% | epoch: 1 | remaining: 211s    
step 01482 (29.7%) | loss: 6.058810 | lrm: 1.00 | dt: 59ms | tok/sec: 4,337 | mfu: 0.0% | epoch: 1 | remaining: 211s    
step 01483 (29.7%) | loss: 6.125281 | lrm: 1.00 | dt: 55ms | tok/sec: 4,615 | mfu: 0.0% | epoch: 1 | remaining: 211s    
step 01484 (29.7%) | loss: 6.148428 | lrm: 1.00 | dt: 59ms | tok/sec: 4,347 | mfu: 0.0% | epoch: 1 | remaining: 211s    
step 01485 (29.7%) | loss: 6.279111 | lrm: 1.00 | dt: 58ms | tok/sec: 4,380 | mfu: 0.0% | epoch: 1 | remaining: 211s    
step 01486 (29.7%) | loss: 6.295400 | lrm: 1.00 | dt: 59ms | tok/sec: 4,360 | mfu: 0.0% | epoch: 1 | remaining: 211s    
step 01487 (29.8%) | loss: 6.310626 | lrm: 1.00 | dt: 74ms | tok/sec: 3,461 | mfu: 0.0% | epoch: 1 | remaining: 211s    
step 01488 (29.8%) | loss: 6.369414 | lrm: 1.00 | dt: 60ms | tok/sec: 4,241 | mfu: 0.0% | epoch: 1 | remaining: 211s    
step 01489 (29.8%) | loss: 6.363443 | lrm: 1.00 | dt: 61ms | tok/sec: 4,227 | mfu: 0.0% | epoch: 1 | remaining: 211s    
step 01490 (29.8%) | loss: 6.329357 | lrm: 1.00 | dt: 59ms | tok/sec: 4,324 | mfu: 0.0% | epoch: 1 | remaining: 210s    
step 01491 (29.8%) | loss: 6.319118 | lrm: 1.00 | dt: 59ms | tok/sec: 4,311 | mfu: 0.0% | epoch: 1 | remaining: 210s    
step 01492 (29.9%) | loss: 6.301451 | lrm: 1.00 | dt: 60ms | tok/sec: 4,293 | mfu: 0.0% | epoch: 1 | remaining: 210s    
step 01493 (29.9%) | loss: 6.280690 | lrm: 1.00 | dt: 56ms | tok/sec: 4,559 | mfu: 0.0% | epoch: 1 | remaining: 210s    
step 01494 (29.9%) | loss: 6.247241 | lrm: 1.00 | dt: 61ms | tok/sec: 4,165 | mfu: 0.0% | epoch: 1 | remaining: 210s    
step 01495 (29.9%) | loss: 6.259650 | lrm: 1.00 | dt: 64ms | tok/sec: 4,026 | mfu: 0.0% | epoch: 1 | remaining: 210s    
step 01496 (29.9%) | loss: 6.212017 | lrm: 1.00 | dt: 59ms | tok/sec: 4,352 | mfu: 0.0% | epoch: 1 | remaining: 210s    
step 01497 (30.0%) | loss: 6.200497 | lrm: 1.00 | dt: 62ms | tok/sec: 4,112 | mfu: 0.0% | epoch: 1 | remaining: 210s    
step 01498 (30.0%) | loss: 6.243141 | lrm: 1.00 | dt: 63ms | tok/sec: 4,061 | mfu: 0.0% | epoch: 1 | remaining: 210s    
step 01499 (30.0%) | loss: 6.245241 | lrm: 1.00 | dt: 62ms | tok/sec: 4,123 | mfu: 0.0% | epoch: 1 | remaining: 210s    
step 01500 (30.0%) | loss: 6.259023 | lrm: 1.00 | dt: 64ms | tok/sec: 4,008 | mfu: 0.0% | epoch: 1 | remaining: 210s    
step 01501 (30.0%) | loss: 6.265986 | lrm: 1.00 | dt: 63ms | tok/sec: 4,042 | mfu: 0.0% | epoch: 1 | remaining: 210s    
step 01502 (30.1%) | loss: 6.278995 | lrm: 1.00 | dt: 63ms | tok/sec: 4,076 | mfu: 0.0% | epoch: 1 | remaining: 210s    
step 01503 (30.1%) | loss: 6.241279 | lrm: 1.00 | dt: 64ms | tok/sec: 4,013 | mfu: 0.0% | epoch: 1 | remaining: 210s    
step 01504 (30.1%) | loss: 6.236672 | lrm: 1.00 | dt: 64ms | tok/sec: 4,001 | mfu: 0.0% | epoch: 1 | remaining: 210s    
step 01505 (30.1%) | loss: 6.230013 | lrm: 1.00 | dt: 63ms | tok/sec: 4,055 | mfu: 0.0% | epoch: 1 | remaining: 210s    
step 01506 (30.2%) | loss: 6.228669 | lrm: 1.00 | dt: 64ms | tok/sec: 4,003 | mfu: 0.0% | epoch: 1 | remaining: 209s    
step 01507 (30.2%) | loss: 6.236338 | lrm: 1.00 | dt: 65ms | tok/sec: 3,922 | mfu: 0.0% | epoch: 1 | remaining: 209s    
step 01508 (30.2%) | loss: 6.217545 | lrm: 1.00 | dt: 58ms | tok/sec: 4,378 | mfu: 0.0% | epoch: 1 | remaining: 209s    
step 01509 (30.2%) | loss: 6.213925 | lrm: 1.00 | dt: 59ms | tok/sec: 4,303 | mfu: 0.0% | epoch: 1 | remaining: 209s    
step 01510 (30.2%) | loss: 6.148149 | lrm: 1.00 | dt: 56ms | tok/sec: 4,585 | mfu: 0.0% | epoch: 1 | remaining: 209s    
step 01511 (30.3%) | loss: 6.179509 | lrm: 1.00 | dt: 61ms | tok/sec: 4,172 | mfu: 0.0% | epoch: 1 | remaining: 209s    
step 01512 (30.3%) | loss: 6.191047 | lrm: 1.00 | dt: 59ms | tok/sec: 4,322 | mfu: 0.0% | epoch: 1 | remaining: 209s    
step 01513 (30.3%) | loss: 6.198966 | lrm: 1.00 | dt: 59ms | tok/sec: 4,358 | mfu: 0.0% | epoch: 1 | remaining: 209s    
step 01514 (30.3%) | loss: 6.277713 | lrm: 1.00 | dt: 60ms | tok/sec: 4,275 | mfu: 0.0% | epoch: 1 | remaining: 209s    
step 01515 (30.3%) | loss: 6.297474 | lrm: 1.00 | dt: 64ms | tok/sec: 3,987 | mfu: 0.0% | epoch: 1 | remaining: 209s    
step 01516 (30.4%) | loss: 6.291677 | lrm: 1.00 | dt: 57ms | tok/sec: 4,457 | mfu: 0.0% | epoch: 1 | remaining: 209s    
step 01517 (30.4%) | loss: 6.309161 | lrm: 1.00 | dt: 54ms | tok/sec: 4,740 | mfu: 0.0% | epoch: 1 | remaining: 209s    
step 01518 (30.4%) | loss: 6.301363 | lrm: 1.00 | dt: 59ms | tok/sec: 4,338 | mfu: 0.0% | epoch: 1 | remaining: 209s    
step 01519 (30.4%) | loss: 6.291949 | lrm: 1.00 | dt: 58ms | tok/sec: 4,436 | mfu: 0.0% | epoch: 1 | remaining: 209s    
step 01520 (30.4%) | loss: 6.278012 | lrm: 1.00 | dt: 52ms | tok/sec: 4,937 | mfu: 0.0% | epoch: 1 | remaining: 209s    
step 01521 (30.4%) | loss: 6.263178 | lrm: 1.00 | dt: 56ms | tok/sec: 4,598 | mfu: 0.0% | epoch: 1 | remaining: 209s    
step 01522 (30.5%) | loss: 6.252956 | lrm: 1.00 | dt: 59ms | tok/sec: 4,344 | mfu: 0.0% | epoch: 1 | remaining: 209s    
step 01523 (30.5%) | loss: 6.227910 | lrm: 1.00 | dt: 54ms | tok/sec: 4,723 | mfu: 0.0% | epoch: 1 | remaining: 208s    
step 01524 (30.5%) | loss: 6.345695 | lrm: 1.00 | dt: 59ms | tok/sec: 4,351 | mfu: 0.0% | epoch: 1 | remaining: 208s    
step 01525 (30.5%) | loss: 6.391290 | lrm: 1.00 | dt: 55ms | tok/sec: 4,655 | mfu: 0.0% | epoch: 1 | remaining: 208s    
step 01526 (30.5%) | loss: 6.391692 | lrm: 1.00 | dt: 60ms | tok/sec: 4,300 | mfu: 0.0% | epoch: 1 | remaining: 208s    
step 01527 (30.6%) | loss: 6.344220 | lrm: 1.00 | dt: 58ms | tok/sec: 4,404 | mfu: 0.0% | epoch: 1 | remaining: 208s    
step 01528 (30.6%) | loss: 6.304406 | lrm: 1.00 | dt: 57ms | tok/sec: 4,480 | mfu: 0.0% | epoch: 1 | remaining: 208s    
step 01529 (30.6%) | loss: 6.352179 | lrm: 1.00 | dt: 60ms | tok/sec: 4,294 | mfu: 0.0% | epoch: 1 | remaining: 208s    
step 01530 (30.6%) | loss: 6.387156 | lrm: 1.00 | dt: 59ms | tok/sec: 4,365 | mfu: 0.0% | epoch: 1 | remaining: 208s    
step 01531 (30.6%) | loss: 6.397033 | lrm: 1.00 | dt: 57ms | tok/sec: 4,526 | mfu: 0.0% | epoch: 1 | remaining: 208s    
step 01532 (30.7%) | loss: 6.414144 | lrm: 1.00 | dt: 59ms | tok/sec: 4,316 | mfu: 0.0% | epoch: 1 | remaining: 208s    
step 01533 (30.7%) | loss: 6.387644 | lrm: 1.00 | dt: 58ms | tok/sec: 4,407 | mfu: 0.0% | epoch: 1 | remaining: 208s    
step 01534 (30.7%) | loss: 6.353914 | lrm: 1.00 | dt: 60ms | tok/sec: 4,281 | mfu: 0.0% | epoch: 1 | remaining: 208s    
step 01535 (30.7%) | loss: 6.317449 | lrm: 1.00 | dt: 58ms | tok/sec: 4,421 | mfu: 0.0% | epoch: 1 | remaining: 208s    
step 01536 (30.7%) | loss: 6.313429 | lrm: 1.00 | dt: 57ms | tok/sec: 4,456 | mfu: 0.0% | epoch: 1 | remaining: 208s    
step 01537 (30.8%) | loss: 6.345161 | lrm: 1.00 | dt: 60ms | tok/sec: 4,298 | mfu: 0.0% | epoch: 1 | remaining: 208s    
step 01538 (30.8%) | loss: 6.321111 | lrm: 1.00 | dt: 59ms | tok/sec: 4,325 | mfu: 0.0% | epoch: 1 | remaining: 208s    
step 01539 (30.8%) | loss: 6.326183 | lrm: 1.00 | dt: 56ms | tok/sec: 4,611 | mfu: 0.0% | epoch: 1 | remaining: 208s    
step 01540 (30.8%) | loss: 6.365256 | lrm: 1.00 | dt: 59ms | tok/sec: 4,343 | mfu: 0.0% | epoch: 1 | remaining: 207s    
step 01541 (30.8%) | loss: 6.328111 | lrm: 1.00 | dt: 55ms | tok/sec: 4,668 | mfu: 0.0% | epoch: 1 | remaining: 207s    
step 01542 (30.9%) | loss: 6.280677 | lrm: 1.00 | dt: 71ms | tok/sec: 3,600 | mfu: 0.0% | epoch: 1 | remaining: 207s    
step 01543 (30.9%) | loss: 6.268082 | lrm: 1.00 | dt: 58ms | tok/sec: 4,419 | mfu: 0.0% | epoch: 1 | remaining: 207s    
step 01544 (30.9%) | loss: 6.275017 | lrm: 1.00 | dt: 53ms | tok/sec: 4,837 | mfu: 0.0% | epoch: 1 | remaining: 207s    
step 01545 (30.9%) | loss: 6.257220 | lrm: 1.00 | dt: 56ms | tok/sec: 4,557 | mfu: 0.0% | epoch: 1 | remaining: 207s    
step 01546 (30.9%) | loss: 6.253114 | lrm: 1.00 | dt: 59ms | tok/sec: 4,340 | mfu: 0.0% | epoch: 1 | remaining: 207s    
step 01547 (31.0%) | loss: 6.264041 | lrm: 1.00 | dt: 58ms | tok/sec: 4,399 | mfu: 0.0% | epoch: 1 | remaining: 207s    
step 01548 (31.0%) | loss: 6.255159 | lrm: 1.00 | dt: 56ms | tok/sec: 4,560 | mfu: 0.0% | epoch: 1 | remaining: 207s    
step 01549 (31.0%) | loss: 6.316774 | lrm: 1.00 | dt: 59ms | tok/sec: 4,334 | mfu: 0.0% | epoch: 1 | remaining: 207s    
step 01550 (31.0%) | loss: 6.328303 | lrm: 1.00 | dt: 56ms | tok/sec: 4,607 | mfu: 0.0% | epoch: 1 | remaining: 207s    
step 01551 (31.0%) | loss: 6.321379 | lrm: 1.00 | dt: 59ms | tok/sec: 4,329 | mfu: 0.0% | epoch: 1 | remaining: 207s    
step 01552 (31.0%) | loss: 6.330777 | lrm: 1.00 | dt: 58ms | tok/sec: 4,438 | mfu: 0.0% | epoch: 1 | remaining: 207s    
step 01553 (31.1%) | loss: 6.295139 | lrm: 1.00 | dt: 58ms | tok/sec: 4,404 | mfu: 0.0% | epoch: 1 | remaining: 207s    
step 01554 (31.1%) | loss: 6.333192 | lrm: 1.00 | dt: 59ms | tok/sec: 4,326 | mfu: 0.0% | epoch: 1 | remaining: 207s    
step 01555 (31.1%) | loss: 6.344584 | lrm: 1.00 | dt: 55ms | tok/sec: 4,623 | mfu: 0.0% | epoch: 1 | remaining: 207s    
step 01556 (31.1%) | loss: 6.322047 | lrm: 1.00 | dt: 59ms | tok/sec: 4,308 | mfu: 0.0% | epoch: 1 | remaining: 207s    
step 01557 (31.1%) | loss: 6.320736 | lrm: 1.00 | dt: 58ms | tok/sec: 4,430 | mfu: 0.0% | epoch: 1 | remaining: 207s    
step 01558 (31.2%) | loss: 6.355017 | lrm: 1.00 | dt: 53ms | tok/sec: 4,804 | mfu: 0.0% | epoch: 1 | remaining: 206s    
step 01559 (31.2%) | loss: 6.312046 | lrm: 1.00 | dt: 59ms | tok/sec: 4,339 | mfu: 0.0% | epoch: 1 | remaining: 206s    
step 01560 (31.2%) | loss: 6.312437 | lrm: 1.00 | dt: 57ms | tok/sec: 4,470 | mfu: 0.0% | epoch: 1 | remaining: 206s    
step 01561 (31.2%) | loss: 6.247053 | lrm: 1.00 | dt: 60ms | tok/sec: 4,283 | mfu: 0.0% | epoch: 1 | remaining: 206s    
step 01562 (31.2%) | loss: 6.324317 | lrm: 1.00 | dt: 57ms | tok/sec: 4,459 | mfu: 0.0% | epoch: 1 | remaining: 206s    
step 01563 (31.3%) | loss: 6.327989 | lrm: 1.00 | dt: 59ms | tok/sec: 4,326 | mfu: 0.0% | epoch: 1 | remaining: 206s    
step 01564 (31.3%) | loss: 6.317291 | lrm: 1.00 | dt: 57ms | tok/sec: 4,497 | mfu: 0.0% | epoch: 1 | remaining: 206s    
step 01565 (31.3%) | loss: 6.272236 | lrm: 1.00 | dt: 59ms | tok/sec: 4,328 | mfu: 0.0% | epoch: 1 | remaining: 206s    
step 01566 (31.3%) | loss: 6.258680 | lrm: 1.00 | dt: 58ms | tok/sec: 4,419 | mfu: 0.0% | epoch: 1 | remaining: 206s    
step 01567 (31.3%) | loss: 6.225286 | lrm: 1.00 | dt: 61ms | tok/sec: 4,164 | mfu: 0.0% | epoch: 1 | remaining: 206s    
step 01568 (31.4%) | loss: 6.223580 | lrm: 1.00 | dt: 59ms | tok/sec: 4,332 | mfu: 0.0% | epoch: 1 | remaining: 206s    
step 01569 (31.4%) | loss: 6.242775 | lrm: 1.00 | dt: 55ms | tok/sec: 4,680 | mfu: 0.0% | epoch: 1 | remaining: 206s    
step 01570 (31.4%) | loss: 6.226226 | lrm: 1.00 | dt: 59ms | tok/sec: 4,358 | mfu: 0.0% | epoch: 1 | remaining: 206s    
step 01571 (31.4%) | loss: 6.177995 | lrm: 1.00 | dt: 69ms | tok/sec: 3,693 | mfu: 0.0% | epoch: 1 | remaining: 206s    
step 01572 (31.4%) | loss: 6.141784 | lrm: 1.00 | dt: 57ms | tok/sec: 4,483 | mfu: 0.0% | epoch: 1 | remaining: 206s    
step 01573 (31.5%) | loss: 6.120061 | lrm: 1.00 | dt: 59ms | tok/sec: 4,347 | mfu: 0.0% | epoch: 1 | remaining: 206s    
step 01574 (31.5%) | loss: 6.130910 | lrm: 1.00 | dt: 56ms | tok/sec: 4,577 | mfu: 0.0% | epoch: 1 | remaining: 206s    
step 01575 (31.5%) | loss: 6.155889 | lrm: 1.00 | dt: 60ms | tok/sec: 4,282 | mfu: 0.0% | epoch: 1 | remaining: 205s    
step 01576 (31.5%) | loss: 6.206525 | lrm: 1.00 | dt: 59ms | tok/sec: 4,372 | mfu: 0.0% | epoch: 1 | remaining: 205s    
step 01577 (31.5%) | loss: 6.222847 | lrm: 1.00 | dt: 58ms | tok/sec: 4,449 | mfu: 0.0% | epoch: 1 | remaining: 205s    
step 01578 (31.6%) | loss: 6.247805 | lrm: 1.00 | dt: 60ms | tok/sec: 4,269 | mfu: 0.0% | epoch: 1 | remaining: 205s    
step 01579 (31.6%) | loss: 6.270479 | lrm: 1.00 | dt: 58ms | tok/sec: 4,388 | mfu: 0.0% | epoch: 1 | remaining: 205s    
step 01580 (31.6%) | loss: 6.321134 | lrm: 1.00 | dt: 53ms | tok/sec: 4,821 | mfu: 0.0% | epoch: 1 | remaining: 205s    
step 01581 (31.6%) | loss: 6.406103 | lrm: 1.00 | dt: 61ms | tok/sec: 4,231 | mfu: 0.0% | epoch: 1 | remaining: 205s    
step 01582 (31.6%) | loss: 6.409270 | lrm: 1.00 | dt: 59ms | tok/sec: 4,358 | mfu: 0.0% | epoch: 1 | remaining: 205s    
step 01583 (31.7%) | loss: 6.410009 | lrm: 1.00 | dt: 60ms | tok/sec: 4,242 | mfu: 0.0% | epoch: 1 | remaining: 205s    
step 01584 (31.7%) | loss: 6.397552 | lrm: 1.00 | dt: 56ms | tok/sec: 4,599 | mfu: 0.0% | epoch: 1 | remaining: 205s    
step 01585 (31.7%) | loss: 6.374997 | lrm: 1.00 | dt: 59ms | tok/sec: 4,330 | mfu: 0.0% | epoch: 1 | remaining: 205s    
step 01586 (31.7%) | loss: 6.350205 | lrm: 1.00 | dt: 58ms | tok/sec: 4,444 | mfu: 0.0% | epoch: 1 | remaining: 205s    
step 01587 (31.7%) | loss: 6.390297 | lrm: 1.00 | dt: 56ms | tok/sec: 4,564 | mfu: 0.0% | epoch: 1 | remaining: 205s    
step 01588 (31.7%) | loss: 6.372736 | lrm: 1.00 | dt: 60ms | tok/sec: 4,296 | mfu: 0.0% | epoch: 1 | remaining: 205s    
step 01589 (31.8%) | loss: 6.358484 | lrm: 1.00 | dt: 55ms | tok/sec: 4,655 | mfu: 0.0% | epoch: 1 | remaining: 205s    
step 01590 (31.8%) | loss: 6.347300 | lrm: 1.00 | dt: 60ms | tok/sec: 4,293 | mfu: 0.0% | epoch: 1 | remaining: 205s    
step 01591 (31.8%) | loss: 6.289537 | lrm: 1.00 | dt: 55ms | tok/sec: 4,655 | mfu: 0.0% | epoch: 1 | remaining: 205s    
step 01592 (31.8%) | loss: 6.304966 | lrm: 1.00 | dt: 60ms | tok/sec: 4,281 | mfu: 0.0% | epoch: 1 | remaining: 204s    
step 01593 (31.8%) | loss: 6.293088 | lrm: 1.00 | dt: 55ms | tok/sec: 4,677 | mfu: 0.0% | epoch: 1 | remaining: 204s    
step 01594 (31.9%) | loss: 6.357209 | lrm: 1.00 | dt: 59ms | tok/sec: 4,345 | mfu: 0.0% | epoch: 1 | remaining: 204s    
step 01595 (31.9%) | loss: 6.331117 | lrm: 1.00 | dt: 59ms | tok/sec: 4,374 | mfu: 0.0% | epoch: 1 | remaining: 204s    
step 01596 (31.9%) | loss: 6.320318 | lrm: 1.00 | dt: 53ms | tok/sec: 4,841 | mfu: 0.0% | epoch: 1 | remaining: 204s    
step 01597 (31.9%) | loss: 6.238047 | lrm: 1.00 | dt: 56ms | tok/sec: 4,554 | mfu: 0.0% | epoch: 1 | remaining: 204s    
step 01598 (31.9%) | loss: 6.293297 | lrm: 1.00 | dt: 69ms | tok/sec: 3,695 | mfu: 0.0% | epoch: 1 | remaining: 204s    
step 01599 (32.0%) | loss: 6.286151 | lrm: 1.00 | dt: 58ms | tok/sec: 4,433 | mfu: 0.0% | epoch: 1 | remaining: 204s    
step 01600 (32.0%) | loss: 6.283257 | lrm: 1.00 | dt: 57ms | tok/sec: 4,461 | mfu: 0.0% | epoch: 1 | remaining: 204s    
step 01601 (32.0%) | loss: 6.267594 | lrm: 1.00 | dt: 59ms | tok/sec: 4,304 | mfu: 0.0% | epoch: 1 | remaining: 204s    
step 01602 (32.0%) | loss: 6.252778 | lrm: 1.00 | dt: 58ms | tok/sec: 4,389 | mfu: 0.0% | epoch: 1 | remaining: 204s    
step 01603 (32.0%) | loss: 6.255699 | lrm: 1.00 | dt: 53ms | tok/sec: 4,851 | mfu: 0.0% | epoch: 1 | remaining: 204s    
step 01604 (32.1%) | loss: 6.297030 | lrm: 1.00 | dt: 56ms | tok/sec: 4,556 | mfu: 0.0% | epoch: 1 | remaining: 204s    
step 01605 (32.1%) | loss: 6.319804 | lrm: 1.00 | dt: 59ms | tok/sec: 4,328 | mfu: 0.0% | epoch: 1 | remaining: 204s    
step 01606 (32.1%) | loss: 6.292809 | lrm: 1.00 | dt: 58ms | tok/sec: 4,388 | mfu: 0.0% | epoch: 1 | remaining: 204s    
step 01607 (32.1%) | loss: 6.236327 | lrm: 1.00 | dt: 57ms | tok/sec: 4,513 | mfu: 0.0% | epoch: 1 | remaining: 204s    
step 01608 (32.1%) | loss: 6.239229 | lrm: 1.00 | dt: 59ms | tok/sec: 4,312 | mfu: 0.0% | epoch: 1 | remaining: 204s    
step 01609 (32.2%) | loss: 6.278470 | lrm: 1.00 | dt: 57ms | tok/sec: 4,524 | mfu: 0.0% | epoch: 1 | remaining: 203s    
step 01610 (32.2%) | loss: 6.248392 | lrm: 1.00 | dt: 60ms | tok/sec: 4,289 | mfu: 0.0% | epoch: 1 | remaining: 203s    
step 01611 (32.2%) | loss: 6.155140 | lrm: 1.00 | dt: 60ms | tok/sec: 4,293 | mfu: 0.0% | epoch: 1 | remaining: 203s    
step 01612 (32.2%) | loss: 6.137655 | lrm: 1.00 | dt: 54ms | tok/sec: 4,764 | mfu: 0.0% | epoch: 1 | remaining: 203s    
