Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 5, 'rotary_seq_len_multiplier': 10, 'rotary_base': 30499.863848, 'softcap': 11.5729856226, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 74,317,824
  total                   : 86,900,736
Estimated FLOPs per token: 6.535250e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011475 | lrm: 1.00 | dt: 3842ms | tok/sec: 136,447 | mfu: 9.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.682368 | lrm: 1.00 | dt: 518ms | tok/sec: 1,012,185 | mfu: 66.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.441045 | lrm: 1.00 | dt: 514ms | tok/sec: 1,020,673 | mfu: 67.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.998846 | lrm: 1.00 | dt: 610ms | tok/sec: 859,613 | mfu: 56.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.693163 | lrm: 1.00 | dt: 504ms | tok/sec: 1,040,159 | mfu: 68.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.455709 | lrm: 1.00 | dt: 547ms | tok/sec: 958,907 | mfu: 63.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.208503 | lrm: 1.00 | dt: 558ms | tok/sec: 939,472 | mfu: 62.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.980891 | lrm: 1.00 | dt: 535ms | tok/sec: 980,458 | mfu: 64.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.776314 | lrm: 1.00 | dt: 537ms | tok/sec: 975,739 | mfu: 64.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.619877 | lrm: 1.00 | dt: 569ms | tok/sec: 921,575 | mfu: 60.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.474994 | lrm: 1.00 | dt: 515ms | tok/sec: 1,018,579 | mfu: 67.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.350088 | lrm: 1.00 | dt: 565ms | tok/sec: 927,575 | mfu: 61.3% | epoch: 1 | remaining: 299s    
step 00152 (23.0%) | loss: 3.749075 | lrm: 1.00 | dt: 490ms | tok/sec: 1,070,475 | mfu: 70.7% | epoch: 1 | remaining: 230s    
step 00153 (23.2%) | loss: 3.743982 | lrm: 1.00 | dt: 487ms | tok/sec: 1,076,650 | mfu: 71.1% | epoch: 1 | remaining: 230s    
step 00154 (23.4%) | loss: 3.740042 | lrm: 1.00 | dt: 492ms | tok/sec: 1,065,470 | mfu: 70.4% | epoch: 1 | remaining: 229s    
step 00155 (23.5%) | loss: 3.732999 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,619 | mfu: 71.2% | epoch: 1 | remaining: 229s    
step 00156 (23.7%) | loss: 3.723670 | lrm: 1.00 | dt: 493ms | tok/sec: 1,064,203 | mfu: 70.3% | epoch: 1 | remaining: 228s    
step 00157 (23.8%) | loss: 3.715736 | lrm: 1.00 | dt: 488ms | tok/sec: 1,075,065 | mfu: 71.0% | epoch: 1 | remaining: 228s    
step 00158 (24.0%) | loss: 3.706774 | lrm: 1.00 | dt: 494ms | tok/sec: 1,061,134 | mfu: 70.1% | epoch: 1 | remaining: 227s    
step 00159 (24.2%) | loss: 3.698244 | lrm: 1.00 | dt: 488ms | tok/sec: 1,073,329 | mfu: 70.9% | epoch: 1 | remaining: 227s    
step 00160 (24.3%) | loss: 3.688208 | lrm: 1.00 | dt: 492ms | tok/sec: 1,065,894 | mfu: 70.4% | epoch: 1 | remaining: 226s    
step 00161 (24.5%) | loss: 3.680935 | lrm: 1.00 | dt: 488ms | tok/sec: 1,075,088 | mfu: 71.0% | epoch: 1 | remaining: 226s    
step 00162 (24.7%) | loss: 3.673927 | lrm: 1.00 | dt: 488ms | tok/sec: 1,073,931 | mfu: 70.9% | epoch: 1 | remaining: 226s    
step 00163 (24.8%) | loss: 3.665946 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,549 | mfu: 71.4% | epoch: 1 | remaining: 225s    
step 00164 (25.0%) | loss: 3.662854 | lrm: 1.00 | dt: 494ms | tok/sec: 1,060,241 | mfu: 70.0% | epoch: 1 | remaining: 225s    
step 00165 (25.2%) | loss: 3.655381 | lrm: 1.00 | dt: 484ms | tok/sec: 1,083,792 | mfu: 71.6% | epoch: 1 | remaining: 224s    
step 00166 (25.3%) | loss: 3.650558 | lrm: 1.00 | dt: 489ms | tok/sec: 1,073,006 | mfu: 70.9% | epoch: 1 | remaining: 224s    
step 00167 (25.5%) | loss: 3.645748 | lrm: 1.00 | dt: 491ms | tok/sec: 1,066,942 | mfu: 70.5% | epoch: 1 | remaining: 223s    
step 00168 (25.6%) | loss: 3.643175 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,996 | mfu: 70.5% | epoch: 1 | remaining: 223s    
step 00169 (25.8%) | loss: 3.643566 | lrm: 1.00 | dt: 486ms | tok/sec: 1,077,700 | mfu: 71.2% | epoch: 1 | remaining: 222s    
step 00170 (26.0%) | loss: 3.641585 | lrm: 1.00 | dt: 484ms | tok/sec: 1,082,850 | mfu: 71.5% | epoch: 1 | remaining: 222s    
step 00171 (26.1%) | loss: 3.633037 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,710 | mfu: 70.5% | epoch: 1 | remaining: 221s    
step 00172 (26.3%) | loss: 3.629209 | lrm: 1.00 | dt: 488ms | tok/sec: 1,075,253 | mfu: 71.0% | epoch: 1 | remaining: 221s    
step 00173 (26.5%) | loss: 3.625881 | lrm: 1.00 | dt: 490ms | tok/sec: 1,069,003 | mfu: 70.6% | epoch: 1 | remaining: 220s    
step 00174 (26.6%) | loss: 3.619883 | lrm: 1.00 | dt: 489ms | tok/sec: 1,072,263 | mfu: 70.8% | epoch: 1 | remaining: 220s    
step 00175 (26.8%) | loss: 3.609728 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,453 | mfu: 71.2% | epoch: 1 | remaining: 219s    
step 00176 (26.9%) | loss: 3.608349 | lrm: 1.00 | dt: 493ms | tok/sec: 1,064,517 | mfu: 70.3% | epoch: 1 | remaining: 219s    
step 00177 (27.1%) | loss: 3.596349 | lrm: 1.00 | dt: 489ms | tok/sec: 1,072,782 | mfu: 70.9% | epoch: 1 | remaining: 218s    
step 00178 (27.3%) | loss: 3.590992 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,876 | mfu: 70.5% | epoch: 1 | remaining: 218s    
step 00179 (27.4%) | loss: 3.586283 | lrm: 1.00 | dt: 482ms | tok/sec: 1,086,814 | mfu: 71.8% | epoch: 1 | remaining: 217s    
step 00180 (27.6%) | loss: 3.576118 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,464 | mfu: 70.5% | epoch: 1 | remaining: 217s    
step 00181 (27.8%) | loss: 3.567513 | lrm: 1.00 | dt: 488ms | tok/sec: 1,073,267 | mfu: 70.9% | epoch: 1 | remaining: 216s    
step 00182 (27.9%) | loss: 3.566764 | lrm: 1.00 | dt: 489ms | tok/sec: 1,071,638 | mfu: 70.8% | epoch: 1 | remaining: 216s    
step 00183 (28.1%) | loss: 3.564494 | lrm: 1.00 | dt: 489ms | tok/sec: 1,072,245 | mfu: 70.8% | epoch: 1 | remaining: 215s    
step 00184 (28.2%) | loss: 3.556421 | lrm: 1.00 | dt: 488ms | tok/sec: 1,075,217 | mfu: 71.0% | epoch: 1 | remaining: 215s    
step 00185 (28.4%) | loss: 3.554372 | lrm: 1.00 | dt: 490ms | tok/sec: 1,070,865 | mfu: 70.7% | epoch: 1 | remaining: 214s    
step 00186 (28.6%) | loss: 3.549726 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,362 | mfu: 71.2% | epoch: 1 | remaining: 214s    
step 00187 (28.7%) | loss: 3.540990 | lrm: 1.00 | dt: 493ms | tok/sec: 1,062,613 | mfu: 70.2% | epoch: 1 | remaining: 213s    
step 00188 (28.9%) | loss: 3.532336 | lrm: 1.00 | dt: 483ms | tok/sec: 1,084,437 | mfu: 71.6% | epoch: 1 | remaining: 213s    
step 00189 (29.1%) | loss: 3.534636 | lrm: 1.00 | dt: 489ms | tok/sec: 1,072,753 | mfu: 70.9% | epoch: 1 | remaining: 212s    
step 00190 (29.2%) | loss: 3.533679 | lrm: 1.00 | dt: 489ms | tok/sec: 1,072,490 | mfu: 70.8% | epoch: 1 | remaining: 212s    
step 00191 (29.4%) | loss: 3.531449 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,217 | mfu: 71.3% | epoch: 1 | remaining: 211s    
step 00192 (29.5%) | loss: 3.528565 | lrm: 1.00 | dt: 493ms | tok/sec: 1,063,268 | mfu: 70.2% | epoch: 1 | remaining: 211s    
step 00193 (29.7%) | loss: 3.525953 | lrm: 1.00 | dt: 484ms | tok/sec: 1,082,164 | mfu: 71.5% | epoch: 1 | remaining: 210s    
step 00194 (29.9%) | loss: 3.517765 | lrm: 1.00 | dt: 489ms | tok/sec: 1,071,610 | mfu: 70.8% | epoch: 1 | remaining: 210s    
step 00195 (30.0%) | loss: 3.514253 | lrm: 1.00 | dt: 488ms | tok/sec: 1,075,276 | mfu: 71.0% | epoch: 1 | remaining: 209s    
step 00196 (30.2%) | loss: 3.512037 | lrm: 1.00 | dt: 486ms | tok/sec: 1,077,966 | mfu: 71.2% | epoch: 1 | remaining: 209s    
step 00197 (30.4%) | loss: 3.508715 | lrm: 1.00 | dt: 493ms | tok/sec: 1,063,398 | mfu: 70.2% | epoch: 1 | remaining: 208s    
step 00198 (30.5%) | loss: 3.498560 | lrm: 1.00 | dt: 484ms | tok/sec: 1,083,671 | mfu: 71.6% | epoch: 1 | remaining: 208s    
step 00199 (30.7%) | loss: 3.494571 | lrm: 1.00 | dt: 487ms | tok/sec: 1,076,372 | mfu: 71.1% | epoch: 1 | remaining: 207s    
step 00200 (30.9%) | loss: 3.491174 | lrm: 1.00 | dt: 492ms | tok/sec: 1,065,870 | mfu: 70.4% | epoch: 1 | remaining: 207s    
step 00201 (31.0%) | loss: 3.489767 | lrm: 1.00 | dt: 484ms | tok/sec: 1,082,826 | mfu: 71.5% | epoch: 1 | remaining: 206s    
step 00202 (31.2%) | loss: 3.486146 | lrm: 1.00 | dt: 493ms | tok/sec: 1,064,225 | mfu: 70.3% | epoch: 1 | remaining: 206s    
step 00203 (31.3%) | loss: 3.481435 | lrm: 1.00 | dt: 485ms | tok/sec: 1,081,083 | mfu: 71.4% | epoch: 1 | remaining: 205s    
step 00204 (31.5%) | loss: 3.475802 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,929 | mfu: 71.4% | epoch: 1 | remaining: 205s    
step 00205 (31.7%) | loss: 3.464060 | lrm: 1.00 | dt: 490ms | tok/sec: 1,069,254 | mfu: 70.6% | epoch: 1 | remaining: 205s    
step 00206 (31.8%) | loss: 3.460568 | lrm: 1.00 | dt: 484ms | tok/sec: 1,082,445 | mfu: 71.5% | epoch: 1 | remaining: 204s    
step 00207 (32.0%) | loss: 3.458807 | lrm: 1.00 | dt: 488ms | tok/sec: 1,074,223 | mfu: 70.9% | epoch: 1 | remaining: 204s    
step 00208 (32.2%) | loss: 3.458062 | lrm: 1.00 | dt: 488ms | tok/sec: 1,073,335 | mfu: 70.9% | epoch: 1 | remaining: 203s    
step 00209 (32.3%) | loss: 3.453694 | lrm: 1.00 | dt: 485ms | tok/sec: 1,081,817 | mfu: 71.4% | epoch: 1 | remaining: 203s    
step 00210 (32.5%) | loss: 3.446565 | lrm: 1.00 | dt: 491ms | tok/sec: 1,066,860 | mfu: 70.5% | epoch: 1 | remaining: 202s    
step 00211 (32.6%) | loss: 3.449904 | lrm: 1.00 | dt: 484ms | tok/sec: 1,082,778 | mfu: 71.5% | epoch: 1 | remaining: 202s    
step 00212 (32.8%) | loss: 3.443740 | lrm: 1.00 | dt: 484ms | tok/sec: 1,083,702 | mfu: 71.6% | epoch: 1 | remaining: 201s    
step 00213 (33.0%) | loss: 3.437866 | lrm: 1.00 | dt: 492ms | tok/sec: 1,066,495 | mfu: 70.4% | epoch: 1 | remaining: 201s    
step 00214 (33.1%) | loss: 3.433414 | lrm: 1.00 | dt: 485ms | tok/sec: 1,081,114 | mfu: 71.4% | epoch: 1 | remaining: 200s    
step 00215 (33.3%) | loss: 3.430524 | lrm: 1.00 | dt: 482ms | tok/sec: 1,088,027 | mfu: 71.9% | epoch: 1 | remaining: 200s    
step 00216 (33.4%) | loss: 3.430326 | lrm: 1.00 | dt: 491ms | tok/sec: 1,068,767 | mfu: 70.6% | epoch: 1 | remaining: 199s    
step 00217 (33.6%) | loss: 3.431041 | lrm: 1.00 | dt: 484ms | tok/sec: 1,082,951 | mfu: 71.5% | epoch: 1 | remaining: 199s    
step 00218 (33.8%) | loss: 3.428869 | lrm: 1.00 | dt: 487ms | tok/sec: 1,076,646 | mfu: 71.1% | epoch: 1 | remaining: 198s    
step 00219 (33.9%) | loss: 3.426991 | lrm: 1.00 | dt: 490ms | tok/sec: 1,071,023 | mfu: 70.7% | epoch: 1 | remaining: 198s    
step 00220 (34.1%) | loss: 3.428828 | lrm: 1.00 | dt: 490ms | tok/sec: 1,070,397 | mfu: 70.7% | epoch: 1 | remaining: 197s    
step 00221 (34.3%) | loss: 3.429732 | lrm: 1.00 | dt: 491ms | tok/sec: 1,066,884 | mfu: 70.5% | epoch: 1 | remaining: 197s    
step 00222 (34.4%) | loss: 3.423936 | lrm: 1.00 | dt: 486ms | tok/sec: 1,079,040 | mfu: 71.3% | epoch: 1 | remaining: 196s    
step 00223 (34.6%) | loss: 3.422926 | lrm: 1.00 | dt: 483ms | tok/sec: 1,086,204 | mfu: 71.7% | epoch: 1 | remaining: 196s    
step 00224 (34.7%) | loss: 3.421599 | lrm: 1.00 | dt: 489ms | tok/sec: 1,071,984 | mfu: 70.8% | epoch: 1 | remaining: 195s    
step 00225 (34.9%) | loss: 3.421095 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,951 | mfu: 71.3% | epoch: 1 | remaining: 195s    
step 00226 (35.1%) | loss: 3.423007 | lrm: 1.00 | dt: 487ms | tok/sec: 1,076,566 | mfu: 71.1% | epoch: 1 | remaining: 194s    
step 00227 (35.2%) | loss: 3.422522 | lrm: 1.00 | dt: 490ms | tok/sec: 1,069,119 | mfu: 70.6% | epoch: 1 | remaining: 194s    
step 00228 (35.4%) | loss: 3.420224 | lrm: 1.00 | dt: 488ms | tok/sec: 1,074,138 | mfu: 70.9% | epoch: 1 | remaining: 193s    
step 00229 (35.6%) | loss: 3.416845 | lrm: 1.00 | dt: 492ms | tok/sec: 1,064,929 | mfu: 70.3% | epoch: 1 | remaining: 193s    
step 00230 (35.7%) | loss: 3.415417 | lrm: 1.00 | dt: 483ms | tok/sec: 1,085,171 | mfu: 71.7% | epoch: 1 | remaining: 192s    
step 00231 (35.9%) | loss: 3.413904 | lrm: 1.00 | dt: 486ms | tok/sec: 1,079,551 | mfu: 71.3% | epoch: 1 | remaining: 192s    
step 00232 (36.0%) | loss: 3.408505 | lrm: 1.00 | dt: 490ms | tok/sec: 1,069,347 | mfu: 70.6% | epoch: 1 | remaining: 191s    
step 00233 (36.2%) | loss: 3.403604 | lrm: 1.00 | dt: 483ms | tok/sec: 1,085,349 | mfu: 71.7% | epoch: 1 | remaining: 191s    
step 00234 (36.4%) | loss: 3.401506 | lrm: 1.00 | dt: 483ms | tok/sec: 1,085,174 | mfu: 71.7% | epoch: 1 | remaining: 190s    
step 00235 (36.5%) | loss: 3.397959 | lrm: 1.00 | dt: 495ms | tok/sec: 1,059,130 | mfu: 70.0% | epoch: 1 | remaining: 190s    
step 00236 (36.7%) | loss: 3.394637 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,985 | mfu: 71.4% | epoch: 1 | remaining: 189s    
step 00237 (36.9%) | loss: 3.389911 | lrm: 1.00 | dt: 488ms | tok/sec: 1,073,996 | mfu: 70.9% | epoch: 1 | remaining: 189s    
step 00238 (37.0%) | loss: 3.389648 | lrm: 1.00 | dt: 488ms | tok/sec: 1,074,459 | mfu: 71.0% | epoch: 1 | remaining: 188s    
step 00239 (37.2%) | loss: 3.386926 | lrm: 1.00 | dt: 484ms | tok/sec: 1,084,138 | mfu: 71.6% | epoch: 1 | remaining: 188s    
step 00240 (37.3%) | loss: 3.381465 | lrm: 1.00 | dt: 487ms | tok/sec: 1,075,726 | mfu: 71.0% | epoch: 1 | remaining: 187s    
step 00241 (37.5%) | loss: 3.380023 | lrm: 1.00 | dt: 490ms | tok/sec: 1,069,445 | mfu: 70.6% | epoch: 1 | remaining: 187s    
step 00242 (37.7%) | loss: 3.379165 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,288 | mfu: 71.3% | epoch: 1 | remaining: 186s    
step 00243 (37.8%) | loss: 3.376703 | lrm: 1.00 | dt: 492ms | tok/sec: 1,065,320 | mfu: 70.4% | epoch: 1 | remaining: 186s    
step 00244 (38.0%) | loss: 3.374315 | lrm: 1.00 | dt: 481ms | tok/sec: 1,089,064 | mfu: 71.9% | epoch: 1 | remaining: 186s    
step 00245 (38.2%) | loss: 3.366807 | lrm: 1.00 | dt: 482ms | tok/sec: 1,088,631 | mfu: 71.9% | epoch: 1 | remaining: 185s    
step 00246 (38.3%) | loss: 3.362467 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,021 | mfu: 71.3% | epoch: 1 | remaining: 185s    
step 00247 (38.5%) | loss: 3.352426 | lrm: 1.00 | dt: 491ms | tok/sec: 1,066,800 | mfu: 70.5% | epoch: 1 | remaining: 184s    
step 00248 (38.6%) | loss: 3.353504 | lrm: 1.00 | dt: 484ms | tok/sec: 1,083,295 | mfu: 71.5% | epoch: 1 | remaining: 184s    
step 00249 (38.8%) | loss: 3.353780 | lrm: 1.00 | dt: 492ms | tok/sec: 1,065,416 | mfu: 70.4% | epoch: 1 | remaining: 183s    
step 00250 (39.0%) | loss: 3.354660 | lrm: 1.00 | dt: 487ms | tok/sec: 1,077,306 | mfu: 71.2% | epoch: 1 | remaining: 183s    
step 00251 (39.1%) | loss: 3.357216 | lrm: 1.00 | dt: 485ms | tok/sec: 1,081,555 | mfu: 71.4% | epoch: 1 | remaining: 182s    
step 00252 (39.3%) | loss: 3.358841 | lrm: 1.00 | dt: 489ms | tok/sec: 1,072,985 | mfu: 70.9% | epoch: 1 | remaining: 182s    
step 00253 (39.5%) | loss: 3.360729 | lrm: 1.00 | dt: 486ms | tok/sec: 1,079,368 | mfu: 71.3% | epoch: 1 | remaining: 181s    
step 00254 (39.6%) | loss: 3.362377 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,284 | mfu: 71.3% | epoch: 1 | remaining: 181s    
step 00255 (39.8%) | loss: 3.360250 | lrm: 1.00 | dt: 494ms | tok/sec: 1,061,634 | mfu: 70.1% | epoch: 1 | remaining: 180s    
step 00256 (39.9%) | loss: 3.354970 | lrm: 1.00 | dt: 484ms | tok/sec: 1,082,345 | mfu: 71.5% | epoch: 1 | remaining: 180s    
step 00257 (40.1%) | loss: 3.355254 | lrm: 1.00 | dt: 494ms | tok/sec: 1,062,376 | mfu: 70.2% | epoch: 1 | remaining: 179s    
step 00258 (40.3%) | loss: 3.347161 | lrm: 1.00 | dt: 484ms | tok/sec: 1,083,156 | mfu: 71.5% | epoch: 1 | remaining: 179s    
step 00259 (40.4%) | loss: 3.346777 | lrm: 1.00 | dt: 489ms | tok/sec: 1,071,350 | mfu: 70.8% | epoch: 1 | remaining: 178s    
step 00260 (40.6%) | loss: 3.343563 | lrm: 1.00 | dt: 487ms | tok/sec: 1,076,265 | mfu: 71.1% | epoch: 1 | remaining: 178s    
step 00261 (40.8%) | loss: 3.339763 | lrm: 1.00 | dt: 491ms | tok/sec: 1,068,371 | mfu: 70.6% | epoch: 1 | remaining: 177s    
step 00262 (40.9%) | loss: 3.337930 | lrm: 1.00 | dt: 491ms | tok/sec: 1,068,284 | mfu: 70.6% | epoch: 1 | remaining: 177s    
step 00263 (41.1%) | loss: 3.335552 | lrm: 1.00 | dt: 483ms | tok/sec: 1,085,593 | mfu: 71.7% | epoch: 1 | remaining: 176s    
step 00264 (41.2%) | loss: 3.335462 | lrm: 1.00 | dt: 489ms | tok/sec: 1,071,412 | mfu: 70.8% | epoch: 1 | remaining: 176s    
step 00265 (41.4%) | loss: 3.335491 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,407 | mfu: 71.4% | epoch: 1 | remaining: 175s    
step 00266 (41.6%) | loss: 3.331593 | lrm: 1.00 | dt: 485ms | tok/sec: 1,081,418 | mfu: 71.4% | epoch: 1 | remaining: 175s    
step 00267 (41.7%) | loss: 3.327517 | lrm: 1.00 | dt: 487ms | tok/sec: 1,077,582 | mfu: 71.2% | epoch: 1 | remaining: 174s    
step 00268 (41.9%) | loss: 3.326534 | lrm: 1.00 | dt: 489ms | tok/sec: 1,073,160 | mfu: 70.9% | epoch: 1 | remaining: 174s    
step 00269 (42.1%) | loss: 3.321474 | lrm: 1.00 | dt: 483ms | tok/sec: 1,084,589 | mfu: 71.6% | epoch: 1 | remaining: 173s    
step 00270 (42.2%) | loss: 3.321501 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,385 | mfu: 71.8% | epoch: 1 | remaining: 173s    
step 00271 (42.4%) | loss: 3.320954 | lrm: 1.00 | dt: 490ms | tok/sec: 1,070,474 | mfu: 70.7% | epoch: 1 | remaining: 172s    
step 00272 (42.5%) | loss: 3.321958 | lrm: 1.00 | dt: 486ms | tok/sec: 1,079,861 | mfu: 71.3% | epoch: 1 | remaining: 172s    
step 00273 (42.7%) | loss: 3.317491 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,370 | mfu: 71.8% | epoch: 1 | remaining: 171s    
step 00274 (42.9%) | loss: 3.315390 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,423 | mfu: 71.4% | epoch: 1 | remaining: 171s    
step 00275 (43.0%) | loss: 3.310020 | lrm: 1.00 | dt: 489ms | tok/sec: 1,072,920 | mfu: 70.9% | epoch: 1 | remaining: 170s    
step 00276 (43.2%) | loss: 3.314334 | lrm: 1.00 | dt: 487ms | tok/sec: 1,077,229 | mfu: 71.1% | epoch: 1 | remaining: 170s    
step 00277 (43.4%) | loss: 3.312075 | lrm: 1.00 | dt: 483ms | tok/sec: 1,086,090 | mfu: 71.7% | epoch: 1 | remaining: 169s    
step 00278 (43.5%) | loss: 3.308364 | lrm: 1.00 | dt: 490ms | tok/sec: 1,069,300 | mfu: 70.6% | epoch: 1 | remaining: 169s    
step 00279 (43.7%) | loss: 3.307903 | lrm: 1.00 | dt: 484ms | tok/sec: 1,082,905 | mfu: 71.5% | epoch: 1 | remaining: 168s    
step 00280 (43.8%) | loss: 3.304922 | lrm: 1.00 | dt: 484ms | tok/sec: 1,082,444 | mfu: 71.5% | epoch: 1 | remaining: 168s    
step 00281 (44.0%) | loss: 3.304559 | lrm: 1.00 | dt: 491ms | tok/sec: 1,068,703 | mfu: 70.6% | epoch: 1 | remaining: 168s    
step 00282 (44.2%) | loss: 3.303467 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,882 | mfu: 71.4% | epoch: 1 | remaining: 167s    
step 00283 (44.3%) | loss: 3.303297 | lrm: 1.00 | dt: 482ms | tok/sec: 1,086,616 | mfu: 71.8% | epoch: 1 | remaining: 167s    
step 00284 (44.5%) | loss: 3.299606 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,516 | mfu: 71.4% | epoch: 1 | remaining: 166s    
step 00285 (44.6%) | loss: 3.296124 | lrm: 1.00 | dt: 491ms | tok/sec: 1,068,099 | mfu: 70.5% | epoch: 1 | remaining: 166s    
step 00286 (44.8%) | loss: 3.294934 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,617 | mfu: 71.8% | epoch: 1 | remaining: 165s    
step 00287 (45.0%) | loss: 3.293057 | lrm: 1.00 | dt: 484ms | tok/sec: 1,083,578 | mfu: 71.6% | epoch: 1 | remaining: 165s    
step 00288 (45.1%) | loss: 3.296716 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,321 | mfu: 71.4% | epoch: 1 | remaining: 164s    
step 00289 (45.3%) | loss: 3.293194 | lrm: 1.00 | dt: 487ms | tok/sec: 1,075,534 | mfu: 71.0% | epoch: 1 | remaining: 164s    
step 00290 (45.5%) | loss: 3.289558 | lrm: 1.00 | dt: 485ms | tok/sec: 1,081,996 | mfu: 71.5% | epoch: 1 | remaining: 163s    
step 00291 (45.6%) | loss: 3.287367 | lrm: 1.00 | dt: 483ms | tok/sec: 1,086,256 | mfu: 71.7% | epoch: 1 | remaining: 163s    
step 00292 (45.8%) | loss: 3.285153 | lrm: 1.00 | dt: 491ms | tok/sec: 1,068,452 | mfu: 70.6% | epoch: 1 | remaining: 162s    
step 00293 (45.9%) | loss: 3.282009 | lrm: 1.00 | dt: 481ms | tok/sec: 1,090,478 | mfu: 72.0% | epoch: 1 | remaining: 162s    
step 00294 (46.1%) | loss: 3.280196 | lrm: 1.00 | dt: 484ms | tok/sec: 1,083,413 | mfu: 71.6% | epoch: 1 | remaining: 161s    
step 00295 (46.3%) | loss: 3.283470 | lrm: 1.00 | dt: 483ms | tok/sec: 1,086,272 | mfu: 71.7% | epoch: 1 | remaining: 161s    
step 00296 (46.4%) | loss: 3.284912 | lrm: 1.00 | dt: 482ms | tok/sec: 1,088,221 | mfu: 71.9% | epoch: 1 | remaining: 160s    
step 00297 (46.6%) | loss: 3.289491 | lrm: 1.00 | dt: 492ms | tok/sec: 1,066,486 | mfu: 70.4% | epoch: 1 | remaining: 160s    
step 00298 (46.8%) | loss: 3.283989 | lrm: 1.00 | dt: 486ms | tok/sec: 1,077,823 | mfu: 71.2% | epoch: 1 | remaining: 159s    
step 00299 (46.9%) | loss: 3.275272 | lrm: 1.00 | dt: 487ms | tok/sec: 1,077,258 | mfu: 71.1% | epoch: 1 | remaining: 159s    
step 00300 (47.1%) | loss: 3.272730 | lrm: 1.00 | dt: 487ms | tok/sec: 1,076,554 | mfu: 71.1% | epoch: 1 | remaining: 158s    
step 00301 (47.2%) | loss: 3.273203 | lrm: 1.00 | dt: 484ms | tok/sec: 1,084,170 | mfu: 71.6% | epoch: 1 | remaining: 158s    
step 00302 (47.4%) | loss: 3.272386 | lrm: 1.00 | dt: 480ms | tok/sec: 1,091,498 | mfu: 72.1% | epoch: 1 | remaining: 157s    
step 00303 (47.6%) | loss: 3.273302 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,605 | mfu: 71.8% | epoch: 1 | remaining: 157s    
step 00304 (47.7%) | loss: 3.269489 | lrm: 1.00 | dt: 486ms | tok/sec: 1,079,483 | mfu: 71.3% | epoch: 1 | remaining: 156s    
step 00305 (47.9%) | loss: 3.266955 | lrm: 1.00 | dt: 490ms | tok/sec: 1,069,575 | mfu: 70.6% | epoch: 1 | remaining: 156s    
step 00306 (48.0%) | loss: 3.262013 | lrm: 1.00 | dt: 483ms | tok/sec: 1,084,558 | mfu: 71.6% | epoch: 1 | remaining: 155s    
step 00307 (48.2%) | loss: 3.255977 | lrm: 1.00 | dt: 481ms | tok/sec: 1,091,101 | mfu: 72.1% | epoch: 1 | remaining: 155s    
