Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011212 | lrm: 1.00 | dt: 21973ms | tok/sec: 11,930 | mfu: 0.5% | epoch: 1 | remaining: 300s    
step 00387 (24.6%) | loss: 3.334839 | lrm: 1.00 | dt: 174ms | tok/sec: 1,507,865 | mfu: 59.9% | epoch: 1 | remaining: 226s    
step 00388 (24.7%) | loss: 3.330627 | lrm: 1.00 | dt: 196ms | tok/sec: 1,335,931 | mfu: 53.1% | epoch: 1 | remaining: 226s    
step 00389 (24.7%) | loss: 3.324970 | lrm: 1.00 | dt: 175ms | tok/sec: 1,499,999 | mfu: 59.6% | epoch: 1 | remaining: 226s    
step 00390 (24.8%) | loss: 3.326938 | lrm: 1.00 | dt: 193ms | tok/sec: 1,355,293 | mfu: 53.9% | epoch: 1 | remaining: 225s    
step 00391 (24.8%) | loss: 3.327386 | lrm: 1.00 | dt: 167ms | tok/sec: 1,566,175 | mfu: 62.2% | epoch: 1 | remaining: 225s    
step 00392 (24.9%) | loss: 3.325986 | lrm: 1.00 | dt: 176ms | tok/sec: 1,485,475 | mfu: 59.0% | epoch: 1 | remaining: 225s    
step 00393 (25.0%) | loss: 3.327050 | lrm: 1.00 | dt: 204ms | tok/sec: 1,284,410 | mfu: 51.0% | epoch: 1 | remaining: 225s    
step 00394 (25.0%) | loss: 3.326553 | lrm: 1.00 | dt: 166ms | tok/sec: 1,576,076 | mfu: 62.6% | epoch: 1 | remaining: 225s    
step 00395 (25.1%) | loss: 3.326408 | lrm: 1.00 | dt: 203ms | tok/sec: 1,292,208 | mfu: 51.4% | epoch: 1 | remaining: 225s    
step 00396 (25.2%) | loss: 3.328229 | lrm: 1.00 | dt: 178ms | tok/sec: 1,476,445 | mfu: 58.7% | epoch: 1 | remaining: 224s    
step 00397 (25.2%) | loss: 3.319213 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,395 | mfu: 55.5% | epoch: 1 | remaining: 224s    
step 00398 (25.3%) | loss: 3.316571 | lrm: 1.00 | dt: 168ms | tok/sec: 1,560,937 | mfu: 62.0% | epoch: 1 | remaining: 224s    
step 00399 (25.3%) | loss: 3.314994 | lrm: 1.00 | dt: 201ms | tok/sec: 1,306,377 | mfu: 51.9% | epoch: 1 | remaining: 224s    
step 00400 (25.4%) | loss: 3.313127 | lrm: 1.00 | dt: 170ms | tok/sec: 1,540,931 | mfu: 61.2% | epoch: 1 | remaining: 224s    
step 00401 (25.5%) | loss: 3.312336 | lrm: 1.00 | dt: 239ms | tok/sec: 1,094,868 | mfu: 43.5% | epoch: 1 | remaining: 223s    
step 00402 (25.5%) | loss: 3.314646 | lrm: 1.00 | dt: 168ms | tok/sec: 1,560,507 | mfu: 62.0% | epoch: 1 | remaining: 223s    
step 00403 (25.6%) | loss: 3.314997 | lrm: 1.00 | dt: 193ms | tok/sec: 1,355,475 | mfu: 53.9% | epoch: 1 | remaining: 223s    
step 00404 (25.7%) | loss: 3.315234 | lrm: 1.00 | dt: 202ms | tok/sec: 1,299,986 | mfu: 51.7% | epoch: 1 | remaining: 223s    
step 00405 (25.7%) | loss: 3.316681 | lrm: 1.00 | dt: 166ms | tok/sec: 1,576,311 | mfu: 62.6% | epoch: 1 | remaining: 223s    
step 00406 (25.8%) | loss: 3.313997 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,068 | mfu: 45.3% | epoch: 1 | remaining: 222s    
step 00407 (25.9%) | loss: 3.312799 | lrm: 1.00 | dt: 171ms | tok/sec: 1,537,015 | mfu: 61.1% | epoch: 1 | remaining: 222s    
step 00408 (25.9%) | loss: 3.311328 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,140 | mfu: 47.4% | epoch: 1 | remaining: 222s    
step 00409 (26.0%) | loss: 3.308902 | lrm: 1.00 | dt: 169ms | tok/sec: 1,547,613 | mfu: 61.5% | epoch: 1 | remaining: 222s    
step 00410 (26.0%) | loss: 3.308072 | lrm: 1.00 | dt: 222ms | tok/sec: 1,178,205 | mfu: 46.8% | epoch: 1 | remaining: 222s    
step 00411 (26.1%) | loss: 3.299267 | lrm: 1.00 | dt: 178ms | tok/sec: 1,470,845 | mfu: 58.4% | epoch: 1 | remaining: 221s    
step 00412 (26.2%) | loss: 3.301473 | lrm: 1.00 | dt: 174ms | tok/sec: 1,505,178 | mfu: 59.8% | epoch: 1 | remaining: 221s    
step 00413 (26.2%) | loss: 3.300876 | lrm: 1.00 | dt: 216ms | tok/sec: 1,211,127 | mfu: 48.1% | epoch: 1 | remaining: 221s    
step 00414 (26.3%) | loss: 3.299648 | lrm: 1.00 | dt: 192ms | tok/sec: 1,367,206 | mfu: 54.3% | epoch: 1 | remaining: 221s    
step 00415 (26.4%) | loss: 3.298548 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,607 | mfu: 47.3% | epoch: 1 | remaining: 221s    
step 00416 (26.4%) | loss: 3.298117 | lrm: 1.00 | dt: 182ms | tok/sec: 1,439,460 | mfu: 57.2% | epoch: 1 | remaining: 220s    
step 00417 (26.5%) | loss: 3.298409 | lrm: 1.00 | dt: 195ms | tok/sec: 1,347,440 | mfu: 53.5% | epoch: 1 | remaining: 220s    
step 00418 (26.6%) | loss: 3.297319 | lrm: 1.00 | dt: 213ms | tok/sec: 1,229,654 | mfu: 48.9% | epoch: 1 | remaining: 220s    
step 00419 (26.6%) | loss: 3.295188 | lrm: 1.00 | dt: 182ms | tok/sec: 1,443,686 | mfu: 57.4% | epoch: 1 | remaining: 220s    
step 00420 (26.7%) | loss: 3.296252 | lrm: 1.00 | dt: 232ms | tok/sec: 1,131,111 | mfu: 44.9% | epoch: 1 | remaining: 220s    
step 00421 (26.8%) | loss: 3.291292 | lrm: 1.00 | dt: 189ms | tok/sec: 1,390,380 | mfu: 55.3% | epoch: 1 | remaining: 219s    
step 00422 (26.8%) | loss: 3.289878 | lrm: 1.00 | dt: 232ms | tok/sec: 1,127,617 | mfu: 44.8% | epoch: 1 | remaining: 219s    
step 00423 (26.9%) | loss: 3.295585 | lrm: 1.00 | dt: 210ms | tok/sec: 1,247,180 | mfu: 49.6% | epoch: 1 | remaining: 219s    
step 00424 (27.0%) | loss: 3.297545 | lrm: 1.00 | dt: 198ms | tok/sec: 1,322,469 | mfu: 52.6% | epoch: 1 | remaining: 219s    
step 00425 (27.1%) | loss: 3.292298 | lrm: 1.00 | dt: 215ms | tok/sec: 1,217,821 | mfu: 48.4% | epoch: 1 | remaining: 219s    
step 00426 (27.1%) | loss: 3.291633 | lrm: 1.00 | dt: 164ms | tok/sec: 1,596,565 | mfu: 63.4% | epoch: 1 | remaining: 218s    
step 00427 (27.2%) | loss: 3.287348 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,650 | mfu: 46.0% | epoch: 1 | remaining: 218s    
step 00428 (27.3%) | loss: 3.283523 | lrm: 1.00 | dt: 165ms | tok/sec: 1,584,009 | mfu: 62.9% | epoch: 1 | remaining: 218s    
step 00429 (27.3%) | loss: 3.281198 | lrm: 1.00 | dt: 226ms | tok/sec: 1,162,252 | mfu: 46.2% | epoch: 1 | remaining: 218s    
step 00430 (27.4%) | loss: 3.283267 | lrm: 1.00 | dt: 176ms | tok/sec: 1,487,573 | mfu: 59.1% | epoch: 1 | remaining: 218s    
step 00431 (27.4%) | loss: 3.281040 | lrm: 1.00 | dt: 210ms | tok/sec: 1,249,436 | mfu: 49.7% | epoch: 1 | remaining: 217s    
step 00432 (27.5%) | loss: 3.276904 | lrm: 1.00 | dt: 211ms | tok/sec: 1,240,784 | mfu: 49.3% | epoch: 1 | remaining: 217s    
step 00433 (27.6%) | loss: 3.279962 | lrm: 1.00 | dt: 175ms | tok/sec: 1,496,538 | mfu: 59.5% | epoch: 1 | remaining: 217s    
step 00434 (27.6%) | loss: 3.283649 | lrm: 1.00 | dt: 182ms | tok/sec: 1,437,833 | mfu: 57.1% | epoch: 1 | remaining: 217s    
step 00435 (27.7%) | loss: 3.286321 | lrm: 1.00 | dt: 166ms | tok/sec: 1,581,189 | mfu: 62.8% | epoch: 1 | remaining: 217s    
step 00436 (27.8%) | loss: 3.285539 | lrm: 1.00 | dt: 210ms | tok/sec: 1,247,323 | mfu: 49.6% | epoch: 1 | remaining: 217s    
step 00437 (27.8%) | loss: 3.285503 | lrm: 1.00 | dt: 169ms | tok/sec: 1,553,544 | mfu: 61.7% | epoch: 1 | remaining: 216s    
step 00438 (27.9%) | loss: 3.286482 | lrm: 1.00 | dt: 217ms | tok/sec: 1,209,313 | mfu: 48.1% | epoch: 1 | remaining: 216s    
step 00439 (28.0%) | loss: 3.286633 | lrm: 1.00 | dt: 180ms | tok/sec: 1,456,850 | mfu: 57.9% | epoch: 1 | remaining: 216s    
step 00440 (28.0%) | loss: 3.286512 | lrm: 1.00 | dt: 247ms | tok/sec: 1,060,513 | mfu: 42.1% | epoch: 1 | remaining: 216s    
step 00441 (28.1%) | loss: 3.289197 | lrm: 1.00 | dt: 178ms | tok/sec: 1,474,783 | mfu: 58.6% | epoch: 1 | remaining: 216s    
step 00442 (28.2%) | loss: 3.289698 | lrm: 1.00 | dt: 194ms | tok/sec: 1,349,047 | mfu: 53.6% | epoch: 1 | remaining: 215s    
step 00443 (28.2%) | loss: 3.292594 | lrm: 1.00 | dt: 176ms | tok/sec: 1,490,606 | mfu: 59.2% | epoch: 1 | remaining: 215s    
step 00444 (28.3%) | loss: 3.282745 | lrm: 1.00 | dt: 208ms | tok/sec: 1,260,475 | mfu: 50.1% | epoch: 1 | remaining: 215s    
step 00445 (28.4%) | loss: 3.280591 | lrm: 1.00 | dt: 174ms | tok/sec: 1,505,419 | mfu: 59.8% | epoch: 1 | remaining: 215s    
step 00446 (28.4%) | loss: 3.278335 | lrm: 1.00 | dt: 178ms | tok/sec: 1,471,540 | mfu: 58.5% | epoch: 1 | remaining: 215s    
step 00447 (28.5%) | loss: 3.280496 | lrm: 1.00 | dt: 222ms | tok/sec: 1,181,886 | mfu: 47.0% | epoch: 1 | remaining: 214s    
step 00448 (28.5%) | loss: 3.279728 | lrm: 1.00 | dt: 164ms | tok/sec: 1,594,502 | mfu: 63.4% | epoch: 1 | remaining: 214s    
step 00449 (28.6%) | loss: 3.280236 | lrm: 1.00 | dt: 218ms | tok/sec: 1,200,683 | mfu: 47.7% | epoch: 1 | remaining: 214s    
step 00450 (28.7%) | loss: 3.281042 | lrm: 1.00 | dt: 174ms | tok/sec: 1,503,334 | mfu: 59.7% | epoch: 1 | remaining: 214s    
step 00451 (28.7%) | loss: 3.281989 | lrm: 1.00 | dt: 174ms | tok/sec: 1,510,616 | mfu: 60.0% | epoch: 1 | remaining: 214s    
step 00452 (28.8%) | loss: 3.285136 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,479 | mfu: 45.4% | epoch: 1 | remaining: 213s    
step 00453 (28.9%) | loss: 3.287408 | lrm: 1.00 | dt: 219ms | tok/sec: 1,199,651 | mfu: 47.7% | epoch: 1 | remaining: 213s    
step 00454 (28.9%) | loss: 3.284191 | lrm: 1.00 | dt: 173ms | tok/sec: 1,518,123 | mfu: 60.3% | epoch: 1 | remaining: 213s    
step 00455 (29.0%) | loss: 3.283677 | lrm: 1.00 | dt: 231ms | tok/sec: 1,134,070 | mfu: 45.1% | epoch: 1 | remaining: 213s    
step 00456 (29.1%) | loss: 3.286500 | lrm: 1.00 | dt: 191ms | tok/sec: 1,374,619 | mfu: 54.6% | epoch: 1 | remaining: 213s    
step 00457 (29.1%) | loss: 3.285183 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,262 | mfu: 55.9% | epoch: 1 | remaining: 212s    
step 00458 (29.2%) | loss: 3.284622 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,881 | mfu: 45.9% | epoch: 1 | remaining: 212s    
step 00459 (29.3%) | loss: 3.283053 | lrm: 1.00 | dt: 184ms | tok/sec: 1,422,756 | mfu: 56.5% | epoch: 1 | remaining: 212s    
step 00460 (29.3%) | loss: 3.282808 | lrm: 1.00 | dt: 195ms | tok/sec: 1,343,917 | mfu: 53.4% | epoch: 1 | remaining: 212s    
step 00461 (29.4%) | loss: 3.284997 | lrm: 1.00 | dt: 210ms | tok/sec: 1,250,865 | mfu: 49.7% | epoch: 1 | remaining: 212s    
step 00462 (29.5%) | loss: 3.286452 | lrm: 1.00 | dt: 176ms | tok/sec: 1,489,481 | mfu: 59.2% | epoch: 1 | remaining: 211s    
step 00463 (29.5%) | loss: 3.287143 | lrm: 1.00 | dt: 255ms | tok/sec: 1,030,012 | mfu: 40.9% | epoch: 1 | remaining: 211s    
step 00464 (29.6%) | loss: 3.281901 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,238 | mfu: 55.6% | epoch: 1 | remaining: 211s    
step 00465 (29.7%) | loss: 3.279506 | lrm: 1.00 | dt: 196ms | tok/sec: 1,335,293 | mfu: 53.1% | epoch: 1 | remaining: 211s    
step 00466 (29.7%) | loss: 3.278358 | lrm: 1.00 | dt: 234ms | tok/sec: 1,122,180 | mfu: 44.6% | epoch: 1 | remaining: 211s    
step 00467 (29.8%) | loss: 3.275325 | lrm: 1.00 | dt: 190ms | tok/sec: 1,379,903 | mfu: 54.8% | epoch: 1 | remaining: 210s    
step 00468 (29.9%) | loss: 3.280110 | lrm: 1.00 | dt: 222ms | tok/sec: 1,182,620 | mfu: 47.0% | epoch: 1 | remaining: 210s    
step 00469 (30.0%) | loss: 3.278472 | lrm: 1.00 | dt: 195ms | tok/sec: 1,341,144 | mfu: 53.3% | epoch: 1 | remaining: 210s    
step 00470 (30.0%) | loss: 3.277379 | lrm: 1.00 | dt: 170ms | tok/sec: 1,541,110 | mfu: 61.2% | epoch: 1 | remaining: 210s    
step 00471 (30.1%) | loss: 3.275985 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,587 | mfu: 45.7% | epoch: 1 | remaining: 210s    
step 00472 (30.2%) | loss: 3.274390 | lrm: 1.00 | dt: 175ms | tok/sec: 1,497,252 | mfu: 59.5% | epoch: 1 | remaining: 209s    
step 00473 (30.2%) | loss: 3.272493 | lrm: 1.00 | dt: 272ms | tok/sec: 963,146 | mfu: 38.3% | epoch: 1 | remaining: 209s    
step 00474 (30.3%) | loss: 3.277941 | lrm: 1.00 | dt: 169ms | tok/sec: 1,552,855 | mfu: 61.7% | epoch: 1 | remaining: 209s    
step 00475 (30.4%) | loss: 3.271988 | lrm: 0.99 | dt: 174ms | tok/sec: 1,506,064 | mfu: 59.8% | epoch: 1 | remaining: 209s    
step 00476 (30.4%) | loss: 3.272751 | lrm: 0.99 | dt: 212ms | tok/sec: 1,234,822 | mfu: 49.1% | epoch: 1 | remaining: 209s    
step 00477 (30.5%) | loss: 3.273750 | lrm: 0.99 | dt: 194ms | tok/sec: 1,352,050 | mfu: 53.7% | epoch: 1 | remaining: 208s    
step 00478 (30.6%) | loss: 3.276624 | lrm: 0.99 | dt: 229ms | tok/sec: 1,147,140 | mfu: 45.6% | epoch: 1 | remaining: 208s    
step 00479 (30.6%) | loss: 3.273435 | lrm: 0.99 | dt: 167ms | tok/sec: 1,567,544 | mfu: 62.3% | epoch: 1 | remaining: 208s    
step 00480 (30.7%) | loss: 3.268307 | lrm: 0.99 | dt: 166ms | tok/sec: 1,580,323 | mfu: 62.8% | epoch: 1 | remaining: 208s    
step 00481 (30.7%) | loss: 3.263683 | lrm: 0.99 | dt: 223ms | tok/sec: 1,176,971 | mfu: 46.8% | epoch: 1 | remaining: 208s    
step 00482 (30.8%) | loss: 3.256340 | lrm: 0.99 | dt: 167ms | tok/sec: 1,572,420 | mfu: 62.5% | epoch: 1 | remaining: 207s    
step 00483 (30.9%) | loss: 3.256716 | lrm: 0.99 | dt: 213ms | tok/sec: 1,233,182 | mfu: 49.0% | epoch: 1 | remaining: 207s    
step 00484 (30.9%) | loss: 3.254171 | lrm: 0.99 | dt: 166ms | tok/sec: 1,578,875 | mfu: 62.7% | epoch: 1 | remaining: 207s    
step 00485 (31.0%) | loss: 3.256902 | lrm: 0.99 | dt: 211ms | tok/sec: 1,241,716 | mfu: 49.3% | epoch: 1 | remaining: 207s    
step 00486 (31.1%) | loss: 3.260079 | lrm: 0.98 | dt: 176ms | tok/sec: 1,485,575 | mfu: 59.0% | epoch: 1 | remaining: 207s    
step 00487 (31.1%) | loss: 3.259516 | lrm: 0.98 | dt: 205ms | tok/sec: 1,278,695 | mfu: 50.8% | epoch: 1 | remaining: 206s    
step 00488 (31.2%) | loss: 3.262118 | lrm: 0.98 | dt: 164ms | tok/sec: 1,594,902 | mfu: 63.4% | epoch: 1 | remaining: 206s    
step 00489 (31.2%) | loss: 3.261638 | lrm: 0.98 | dt: 200ms | tok/sec: 1,310,006 | mfu: 52.1% | epoch: 1 | remaining: 206s    
step 00490 (31.3%) | loss: 3.262810 | lrm: 0.98 | dt: 174ms | tok/sec: 1,510,714 | mfu: 60.0% | epoch: 1 | remaining: 206s    
step 00491 (31.4%) | loss: 3.256016 | lrm: 0.98 | dt: 198ms | tok/sec: 1,326,909 | mfu: 52.7% | epoch: 1 | remaining: 206s    
step 00492 (31.4%) | loss: 3.252199 | lrm: 0.98 | dt: 171ms | tok/sec: 1,534,220 | mfu: 61.0% | epoch: 1 | remaining: 206s    
step 00493 (31.5%) | loss: 3.248514 | lrm: 0.98 | dt: 211ms | tok/sec: 1,245,128 | mfu: 49.5% | epoch: 1 | remaining: 205s    
step 00494 (31.6%) | loss: 3.252079 | lrm: 0.98 | dt: 199ms | tok/sec: 1,319,783 | mfu: 52.4% | epoch: 1 | remaining: 205s    
step 00495 (31.6%) | loss: 3.244175 | lrm: 0.98 | dt: 191ms | tok/sec: 1,373,572 | mfu: 54.6% | epoch: 1 | remaining: 205s    
step 00496 (31.7%) | loss: 3.242898 | lrm: 0.98 | dt: 217ms | tok/sec: 1,209,503 | mfu: 48.1% | epoch: 1 | remaining: 205s    
step 00497 (31.8%) | loss: 3.244948 | lrm: 0.97 | dt: 171ms | tok/sec: 1,536,055 | mfu: 61.0% | epoch: 1 | remaining: 205s    
step 00498 (31.8%) | loss: 3.246832 | lrm: 0.97 | dt: 214ms | tok/sec: 1,227,669 | mfu: 48.8% | epoch: 1 | remaining: 204s    
step 00499 (31.9%) | loss: 3.247076 | lrm: 0.97 | dt: 185ms | tok/sec: 1,417,903 | mfu: 56.3% | epoch: 1 | remaining: 204s    
step 00500 (32.0%) | loss: 3.240963 | lrm: 0.97 | dt: 166ms | tok/sec: 1,576,245 | mfu: 62.6% | epoch: 1 | remaining: 204s    
step 00501 (32.0%) | loss: 3.242225 | lrm: 0.97 | dt: 210ms | tok/sec: 1,249,659 | mfu: 49.7% | epoch: 1 | remaining: 204s    
step 00502 (32.1%) | loss: 3.240574 | lrm: 0.97 | dt: 183ms | tok/sec: 1,436,171 | mfu: 57.1% | epoch: 1 | remaining: 204s    
step 00503 (32.1%) | loss: 3.243681 | lrm: 0.97 | dt: 192ms | tok/sec: 1,364,183 | mfu: 54.2% | epoch: 1 | remaining: 203s    
step 00504 (32.2%) | loss: 3.242988 | lrm: 0.97 | dt: 216ms | tok/sec: 1,216,084 | mfu: 48.3% | epoch: 1 | remaining: 203s    
step 00505 (32.3%) | loss: 3.245102 | lrm: 0.97 | dt: 166ms | tok/sec: 1,583,031 | mfu: 62.9% | epoch: 1 | remaining: 203s    
step 00506 (32.3%) | loss: 3.244161 | lrm: 0.97 | dt: 210ms | tok/sec: 1,250,099 | mfu: 49.7% | epoch: 1 | remaining: 203s    
step 00507 (32.4%) | loss: 3.247890 | lrm: 0.97 | dt: 168ms | tok/sec: 1,560,022 | mfu: 62.0% | epoch: 1 | remaining: 203s    
step 00508 (32.5%) | loss: 3.237987 | lrm: 0.96 | dt: 184ms | tok/sec: 1,426,954 | mfu: 56.7% | epoch: 1 | remaining: 202s    
step 00509 (32.5%) | loss: 3.241598 | lrm: 0.96 | dt: 207ms | tok/sec: 1,267,287 | mfu: 50.4% | epoch: 1 | remaining: 202s    
step 00510 (32.6%) | loss: 3.237598 | lrm: 0.96 | dt: 164ms | tok/sec: 1,594,172 | mfu: 63.4% | epoch: 1 | remaining: 202s    
step 00511 (32.6%) | loss: 3.238183 | lrm: 0.96 | dt: 205ms | tok/sec: 1,276,382 | mfu: 50.7% | epoch: 1 | remaining: 202s    
step 00512 (32.7%) | loss: 3.237242 | lrm: 0.96 | dt: 196ms | tok/sec: 1,339,345 | mfu: 53.2% | epoch: 1 | remaining: 202s    
step 00513 (32.8%) | loss: 3.233463 | lrm: 0.96 | dt: 167ms | tok/sec: 1,574,340 | mfu: 62.6% | epoch: 1 | remaining: 202s    
step 00514 (32.8%) | loss: 3.229555 | lrm: 0.96 | dt: 223ms | tok/sec: 1,174,035 | mfu: 46.7% | epoch: 1 | remaining: 201s    
step 00515 (32.9%) | loss: 3.231771 | lrm: 0.96 | dt: 192ms | tok/sec: 1,362,165 | mfu: 54.1% | epoch: 1 | remaining: 201s    
step 00516 (33.0%) | loss: 3.231338 | lrm: 0.96 | dt: 212ms | tok/sec: 1,236,912 | mfu: 49.2% | epoch: 1 | remaining: 201s    
step 00517 (33.0%) | loss: 3.226269 | lrm: 0.96 | dt: 180ms | tok/sec: 1,456,586 | mfu: 57.9% | epoch: 1 | remaining: 201s    
step 00518 (33.1%) | loss: 3.228309 | lrm: 0.96 | dt: 182ms | tok/sec: 1,441,587 | mfu: 57.3% | epoch: 1 | remaining: 201s    
step 00519 (33.2%) | loss: 3.229750 | lrm: 0.95 | dt: 206ms | tok/sec: 1,272,488 | mfu: 50.6% | epoch: 1 | remaining: 200s    
step 00520 (33.2%) | loss: 3.230963 | lrm: 0.95 | dt: 167ms | tok/sec: 1,571,447 | mfu: 62.4% | epoch: 1 | remaining: 200s    
step 00521 (33.3%) | loss: 3.230132 | lrm: 0.95 | dt: 194ms | tok/sec: 1,352,592 | mfu: 53.8% | epoch: 1 | remaining: 200s    
step 00522 (33.4%) | loss: 3.228759 | lrm: 0.95 | dt: 196ms | tok/sec: 1,337,058 | mfu: 53.1% | epoch: 1 | remaining: 200s    
step 00523 (33.4%) | loss: 3.227087 | lrm: 0.95 | dt: 199ms | tok/sec: 1,315,485 | mfu: 52.3% | epoch: 1 | remaining: 200s    
step 00524 (33.5%) | loss: 3.229552 | lrm: 0.95 | dt: 165ms | tok/sec: 1,590,314 | mfu: 63.2% | epoch: 1 | remaining: 199s    
step 00525 (33.5%) | loss: 3.230147 | lrm: 0.95 | dt: 200ms | tok/sec: 1,310,291 | mfu: 52.1% | epoch: 1 | remaining: 199s    
step 00526 (33.6%) | loss: 3.227035 | lrm: 0.95 | dt: 220ms | tok/sec: 1,191,455 | mfu: 47.3% | epoch: 1 | remaining: 199s    
step 00527 (33.7%) | loss: 3.226844 | lrm: 0.95 | dt: 188ms | tok/sec: 1,393,026 | mfu: 55.4% | epoch: 1 | remaining: 199s    
step 00528 (33.7%) | loss: 3.223924 | lrm: 0.95 | dt: 217ms | tok/sec: 1,205,603 | mfu: 47.9% | epoch: 1 | remaining: 199s    
step 00529 (33.8%) | loss: 3.224987 | lrm: 0.95 | dt: 198ms | tok/sec: 1,325,549 | mfu: 52.7% | epoch: 1 | remaining: 198s    
step 00530 (33.9%) | loss: 3.222672 | lrm: 0.94 | dt: 175ms | tok/sec: 1,495,177 | mfu: 59.4% | epoch: 1 | remaining: 198s    
step 00531 (33.9%) | loss: 3.222134 | lrm: 0.94 | dt: 217ms | tok/sec: 1,210,549 | mfu: 48.1% | epoch: 1 | remaining: 198s    
step 00532 (34.0%) | loss: 3.222239 | lrm: 0.94 | dt: 185ms | tok/sec: 1,418,949 | mfu: 56.4% | epoch: 1 | remaining: 198s    
step 00533 (34.1%) | loss: 3.218403 | lrm: 0.94 | dt: 221ms | tok/sec: 1,184,976 | mfu: 47.1% | epoch: 1 | remaining: 198s    
step 00534 (34.1%) | loss: 3.216556 | lrm: 0.94 | dt: 184ms | tok/sec: 1,421,106 | mfu: 56.5% | epoch: 1 | remaining: 197s    
step 00535 (34.2%) | loss: 3.214432 | lrm: 0.94 | dt: 169ms | tok/sec: 1,548,027 | mfu: 61.5% | epoch: 1 | remaining: 197s    
step 00536 (34.3%) | loss: 3.209776 | lrm: 0.94 | dt: 218ms | tok/sec: 1,203,244 | mfu: 47.8% | epoch: 1 | remaining: 197s    
step 00537 (34.3%) | loss: 3.210735 | lrm: 0.94 | dt: 216ms | tok/sec: 1,214,322 | mfu: 48.3% | epoch: 1 | remaining: 197s    
step 00538 (34.4%) | loss: 3.213208 | lrm: 0.94 | dt: 175ms | tok/sec: 1,499,526 | mfu: 59.6% | epoch: 1 | remaining: 197s    
step 00539 (34.5%) | loss: 3.210984 | lrm: 0.94 | dt: 171ms | tok/sec: 1,536,132 | mfu: 61.0% | epoch: 1 | remaining: 196s    
step 00540 (34.5%) | loss: 3.212308 | lrm: 0.94 | dt: 237ms | tok/sec: 1,108,140 | mfu: 44.0% | epoch: 1 | remaining: 196s    
step 00541 (34.6%) | loss: 3.213575 | lrm: 0.93 | dt: 171ms | tok/sec: 1,533,208 | mfu: 60.9% | epoch: 1 | remaining: 196s    
step 00542 (34.7%) | loss: 3.210146 | lrm: 0.93 | dt: 203ms | tok/sec: 1,289,858 | mfu: 51.3% | epoch: 1 | remaining: 196s    
step 00543 (34.7%) | loss: 3.210878 | lrm: 0.93 | dt: 182ms | tok/sec: 1,441,284 | mfu: 57.3% | epoch: 1 | remaining: 196s    
step 00544 (34.8%) | loss: 3.213091 | lrm: 0.93 | dt: 173ms | tok/sec: 1,515,833 | mfu: 60.2% | epoch: 1 | remaining: 195s    
step 00545 (34.8%) | loss: 3.214762 | lrm: 0.93 | dt: 213ms | tok/sec: 1,230,817 | mfu: 48.9% | epoch: 1 | remaining: 195s    
step 00546 (34.9%) | loss: 3.214195 | lrm: 0.93 | dt: 170ms | tok/sec: 1,544,702 | mfu: 61.4% | epoch: 1 | remaining: 195s    
step 00547 (35.0%) | loss: 3.210630 | lrm: 0.93 | dt: 222ms | tok/sec: 1,179,979 | mfu: 46.9% | epoch: 1 | remaining: 195s    
step 00548 (35.0%) | loss: 3.210002 | lrm: 0.93 | dt: 169ms | tok/sec: 1,553,805 | mfu: 61.7% | epoch: 1 | remaining: 195s    
step 00549 (35.1%) | loss: 3.208416 | lrm: 0.93 | dt: 191ms | tok/sec: 1,369,167 | mfu: 54.4% | epoch: 1 | remaining: 194s    
step 00550 (35.2%) | loss: 3.209012 | lrm: 0.93 | dt: 204ms | tok/sec: 1,283,678 | mfu: 51.0% | epoch: 1 | remaining: 194s    
step 00551 (35.2%) | loss: 3.204783 | lrm: 0.93 | dt: 176ms | tok/sec: 1,489,669 | mfu: 59.2% | epoch: 1 | remaining: 194s    
step 00552 (35.3%) | loss: 3.203565 | lrm: 0.92 | dt: 213ms | tok/sec: 1,230,790 | mfu: 48.9% | epoch: 1 | remaining: 194s    
step 00553 (35.4%) | loss: 3.208854 | lrm: 0.92 | dt: 177ms | tok/sec: 1,482,562 | mfu: 58.9% | epoch: 1 | remaining: 194s    
