Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 3277ms | tok/sec: 159,975 | mfu: 4.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 486ms | tok/sec: 1,078,231 | mfu: 30.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 469ms | tok/sec: 1,118,076 | mfu: 31.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 565ms | tok/sec: 927,653 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 481ms | tok/sec: 1,088,970 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 504ms | tok/sec: 1,039,856 | mfu: 29.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 567ms | tok/sec: 924,986 | mfu: 25.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 480ms | tok/sec: 1,091,457 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 484ms | tok/sec: 1,083,752 | mfu: 30.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 529ms | tok/sec: 991,557 | mfu: 27.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 431ms | tok/sec: 1,215,432 | mfu: 34.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 509ms | tok/sec: 1,030,953 | mfu: 28.8% | epoch: 1 | remaining: 299s    
step 00152 (15.7%) | loss: 3.859680 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,303 | mfu: 41.3% | epoch: 1 | remaining: 253s    
step 00153 (15.8%) | loss: 3.850919 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,123 | mfu: 43.8% | epoch: 1 | remaining: 252s    
step 00154 (15.9%) | loss: 3.847859 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,444 | mfu: 45.9% | epoch: 1 | remaining: 252s    
step 00155 (16.0%) | loss: 3.840933 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,034 | mfu: 45.1% | epoch: 1 | remaining: 252s    
step 00156 (16.1%) | loss: 3.831764 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,684 | mfu: 45.4% | epoch: 1 | remaining: 251s    
step 00157 (16.2%) | loss: 3.826088 | lrm: 1.00 | dt: 298ms | tok/sec: 1,759,945 | mfu: 49.2% | epoch: 1 | remaining: 251s    
step 00158 (16.3%) | loss: 3.819898 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,340 | mfu: 42.8% | epoch: 1 | remaining: 251s    
step 00159 (16.4%) | loss: 3.812320 | lrm: 1.00 | dt: 294ms | tok/sec: 1,783,220 | mfu: 49.9% | epoch: 1 | remaining: 250s    
step 00160 (16.5%) | loss: 3.802720 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,133 | mfu: 46.0% | epoch: 1 | remaining: 250s    
step 00161 (16.7%) | loss: 3.793639 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,785 | mfu: 43.8% | epoch: 1 | remaining: 250s    
step 00162 (16.8%) | loss: 3.787171 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,659 | mfu: 44.9% | epoch: 1 | remaining: 249s    
step 00163 (16.9%) | loss: 3.780760 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,898 | mfu: 46.1% | epoch: 1 | remaining: 249s    
step 00164 (17.0%) | loss: 3.777573 | lrm: 1.00 | dt: 305ms | tok/sec: 1,718,063 | mfu: 48.1% | epoch: 1 | remaining: 249s    
step 00165 (17.1%) | loss: 3.770741 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,658 | mfu: 46.1% | epoch: 1 | remaining: 248s    
step 00166 (17.2%) | loss: 3.764250 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,448 | mfu: 45.6% | epoch: 1 | remaining: 248s    
step 00167 (17.3%) | loss: 3.760041 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,643 | mfu: 46.7% | epoch: 1 | remaining: 248s    
step 00168 (17.4%) | loss: 3.756793 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,691 | mfu: 45.7% | epoch: 1 | remaining: 247s    
step 00169 (17.5%) | loss: 3.759220 | lrm: 1.00 | dt: 307ms | tok/sec: 1,708,964 | mfu: 47.8% | epoch: 1 | remaining: 247s    
step 00170 (17.6%) | loss: 3.757523 | lrm: 1.00 | dt: 280ms | tok/sec: 1,872,969 | mfu: 52.4% | epoch: 1 | remaining: 247s    
step 00171 (17.7%) | loss: 3.749416 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,070 | mfu: 46.3% | epoch: 1 | remaining: 247s    
step 00172 (17.8%) | loss: 3.749165 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,970 | mfu: 43.1% | epoch: 1 | remaining: 246s    
step 00173 (17.9%) | loss: 3.743935 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,107 | mfu: 44.1% | epoch: 1 | remaining: 246s    
step 00174 (18.0%) | loss: 3.738272 | lrm: 1.00 | dt: 304ms | tok/sec: 1,722,867 | mfu: 48.2% | epoch: 1 | remaining: 246s    
step 00175 (18.1%) | loss: 3.731363 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,839 | mfu: 44.6% | epoch: 1 | remaining: 245s    
step 00176 (18.2%) | loss: 3.732933 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,148 | mfu: 45.7% | epoch: 1 | remaining: 245s    
step 00177 (18.3%) | loss: 3.721459 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,541 | mfu: 45.0% | epoch: 1 | remaining: 245s    
step 00178 (18.5%) | loss: 3.717385 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,199 | mfu: 46.5% | epoch: 1 | remaining: 244s    
step 00179 (18.6%) | loss: 3.712294 | lrm: 1.00 | dt: 296ms | tok/sec: 1,772,862 | mfu: 49.6% | epoch: 1 | remaining: 244s    
step 00180 (18.7%) | loss: 3.701780 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,493 | mfu: 45.7% | epoch: 1 | remaining: 244s    
step 00181 (18.8%) | loss: 3.694564 | lrm: 1.00 | dt: 304ms | tok/sec: 1,721,884 | mfu: 48.2% | epoch: 1 | remaining: 243s    
step 00182 (18.9%) | loss: 3.692333 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,554 | mfu: 47.4% | epoch: 1 | remaining: 243s    
step 00183 (19.0%) | loss: 3.688580 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,750 | mfu: 46.9% | epoch: 1 | remaining: 243s    
step 00184 (19.1%) | loss: 3.679197 | lrm: 1.00 | dt: 399ms | tok/sec: 1,312,639 | mfu: 36.7% | epoch: 1 | remaining: 242s    
step 00185 (19.2%) | loss: 3.676735 | lrm: 1.00 | dt: 307ms | tok/sec: 1,705,338 | mfu: 47.7% | epoch: 1 | remaining: 242s    
step 00186 (19.3%) | loss: 3.670779 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,037 | mfu: 44.2% | epoch: 1 | remaining: 242s    
step 00187 (19.4%) | loss: 3.663472 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,568 | mfu: 43.4% | epoch: 1 | remaining: 241s    
step 00188 (19.5%) | loss: 3.657295 | lrm: 1.00 | dt: 306ms | tok/sec: 1,715,558 | mfu: 48.0% | epoch: 1 | remaining: 241s    
step 00189 (19.6%) | loss: 3.660208 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,032 | mfu: 47.2% | epoch: 1 | remaining: 241s    
step 00190 (19.7%) | loss: 3.658807 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,632 | mfu: 47.2% | epoch: 1 | remaining: 240s    
step 00191 (19.8%) | loss: 3.658193 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,843 | mfu: 42.6% | epoch: 1 | remaining: 240s    
step 00192 (20.0%) | loss: 3.655380 | lrm: 1.00 | dt: 287ms | tok/sec: 1,826,384 | mfu: 51.1% | epoch: 1 | remaining: 240s    
step 00193 (20.1%) | loss: 3.652850 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,365 | mfu: 44.0% | epoch: 1 | remaining: 239s    
step 00194 (20.2%) | loss: 3.645285 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,171 | mfu: 45.9% | epoch: 1 | remaining: 239s    
step 00195 (20.3%) | loss: 3.643292 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,326 | mfu: 47.3% | epoch: 1 | remaining: 239s    
step 00196 (20.4%) | loss: 3.643916 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,735 | mfu: 46.3% | epoch: 1 | remaining: 239s    
step 00197 (20.5%) | loss: 3.640147 | lrm: 1.00 | dt: 308ms | tok/sec: 1,700,466 | mfu: 47.6% | epoch: 1 | remaining: 238s    
step 00198 (20.6%) | loss: 3.630695 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,969 | mfu: 47.1% | epoch: 1 | remaining: 238s    
step 00199 (20.7%) | loss: 3.627839 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,430 | mfu: 46.1% | epoch: 1 | remaining: 238s    
step 00200 (20.8%) | loss: 3.626239 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,012 | mfu: 42.3% | epoch: 1 | remaining: 237s    
step 00201 (20.9%) | loss: 3.624270 | lrm: 1.00 | dt: 303ms | tok/sec: 1,728,687 | mfu: 48.4% | epoch: 1 | remaining: 237s    
step 00202 (21.0%) | loss: 3.623212 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,726 | mfu: 46.9% | epoch: 1 | remaining: 237s    
step 00203 (21.1%) | loss: 3.619206 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,412 | mfu: 43.7% | epoch: 1 | remaining: 236s    
step 00204 (21.2%) | loss: 3.612070 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,250 | mfu: 45.7% | epoch: 1 | remaining: 236s    
step 00205 (21.3%) | loss: 3.600680 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,805 | mfu: 44.9% | epoch: 1 | remaining: 236s    
step 00206 (21.4%) | loss: 3.598118 | lrm: 1.00 | dt: 308ms | tok/sec: 1,703,111 | mfu: 47.6% | epoch: 1 | remaining: 235s    
step 00207 (21.5%) | loss: 3.595257 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,789 | mfu: 45.5% | epoch: 1 | remaining: 235s    
step 00208 (21.7%) | loss: 3.594290 | lrm: 1.00 | dt: 292ms | tok/sec: 1,794,502 | mfu: 50.2% | epoch: 1 | remaining: 235s    
step 00209 (21.8%) | loss: 3.589954 | lrm: 1.00 | dt: 307ms | tok/sec: 1,705,051 | mfu: 47.7% | epoch: 1 | remaining: 234s    
step 00210 (21.9%) | loss: 3.582790 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,917 | mfu: 42.8% | epoch: 1 | remaining: 234s    
step 00211 (22.0%) | loss: 3.586587 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,756 | mfu: 45.7% | epoch: 1 | remaining: 234s    
step 00212 (22.1%) | loss: 3.579991 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,914 | mfu: 44.7% | epoch: 1 | remaining: 233s    
step 00213 (22.2%) | loss: 3.573725 | lrm: 1.00 | dt: 311ms | tok/sec: 1,683,264 | mfu: 47.1% | epoch: 1 | remaining: 233s    
step 00214 (22.3%) | loss: 3.568793 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,590 | mfu: 45.4% | epoch: 1 | remaining: 233s    
step 00215 (22.4%) | loss: 3.564852 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,743 | mfu: 45.7% | epoch: 1 | remaining: 232s    
step 00216 (22.5%) | loss: 3.564824 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,275 | mfu: 45.8% | epoch: 1 | remaining: 232s    
step 00217 (22.6%) | loss: 3.564262 | lrm: 1.00 | dt: 296ms | tok/sec: 1,772,462 | mfu: 49.6% | epoch: 1 | remaining: 232s    
step 00218 (22.7%) | loss: 3.561792 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,364 | mfu: 45.6% | epoch: 1 | remaining: 232s    
step 00219 (22.8%) | loss: 3.561108 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,232 | mfu: 44.7% | epoch: 1 | remaining: 231s    
step 00220 (22.9%) | loss: 3.563209 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,423 | mfu: 41.5% | epoch: 1 | remaining: 231s    
step 00221 (23.0%) | loss: 3.565618 | lrm: 1.00 | dt: 306ms | tok/sec: 1,714,787 | mfu: 48.0% | epoch: 1 | remaining: 231s    
step 00222 (23.1%) | loss: 3.562177 | lrm: 1.00 | dt: 316ms | tok/sec: 1,656,548 | mfu: 46.3% | epoch: 1 | remaining: 230s    
step 00223 (23.3%) | loss: 3.561264 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,637 | mfu: 45.1% | epoch: 1 | remaining: 230s    
step 00224 (23.4%) | loss: 3.558765 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,985 | mfu: 47.3% | epoch: 1 | remaining: 230s    
step 00225 (23.5%) | loss: 3.557367 | lrm: 1.00 | dt: 287ms | tok/sec: 1,826,108 | mfu: 51.1% | epoch: 1 | remaining: 229s    
step 00226 (23.6%) | loss: 3.557652 | lrm: 1.00 | dt: 371ms | tok/sec: 1,411,759 | mfu: 39.5% | epoch: 1 | remaining: 229s    
step 00227 (23.7%) | loss: 3.555345 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,089 | mfu: 45.0% | epoch: 1 | remaining: 229s    
step 00228 (23.8%) | loss: 3.551148 | lrm: 1.00 | dt: 300ms | tok/sec: 1,745,061 | mfu: 48.8% | epoch: 1 | remaining: 228s    
step 00229 (23.9%) | loss: 3.548780 | lrm: 1.00 | dt: 325ms | tok/sec: 1,610,859 | mfu: 45.1% | epoch: 1 | remaining: 228s    
step 00230 (24.0%) | loss: 3.549565 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,552 | mfu: 44.7% | epoch: 1 | remaining: 228s    
step 00231 (24.1%) | loss: 3.548584 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,889 | mfu: 42.4% | epoch: 1 | remaining: 227s    
step 00232 (24.2%) | loss: 3.544343 | lrm: 1.00 | dt: 304ms | tok/sec: 1,727,250 | mfu: 48.3% | epoch: 1 | remaining: 227s    
step 00233 (24.3%) | loss: 3.538840 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,688 | mfu: 43.7% | epoch: 1 | remaining: 227s    
step 00234 (24.4%) | loss: 3.535306 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,768 | mfu: 43.8% | epoch: 1 | remaining: 226s    
step 00235 (24.5%) | loss: 3.532267 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,440 | mfu: 45.1% | epoch: 1 | remaining: 226s    
step 00236 (24.7%) | loss: 3.528186 | lrm: 1.00 | dt: 365ms | tok/sec: 1,435,101 | mfu: 40.1% | epoch: 1 | remaining: 226s    
step 00237 (24.8%) | loss: 3.522538 | lrm: 1.00 | dt: 280ms | tok/sec: 1,869,291 | mfu: 52.3% | epoch: 1 | remaining: 225s    
step 00238 (24.9%) | loss: 3.523881 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,468 | mfu: 43.2% | epoch: 1 | remaining: 225s    
step 00239 (25.0%) | loss: 3.519542 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,137 | mfu: 43.4% | epoch: 1 | remaining: 225s    
step 00240 (25.1%) | loss: 3.514554 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,317 | mfu: 44.7% | epoch: 1 | remaining: 224s    
step 00241 (25.2%) | loss: 3.513851 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,126 | mfu: 45.4% | epoch: 1 | remaining: 224s    
step 00242 (25.3%) | loss: 3.515387 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,407 | mfu: 45.8% | epoch: 1 | remaining: 224s    
step 00243 (25.4%) | loss: 3.514462 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,106 | mfu: 44.8% | epoch: 1 | remaining: 223s    
step 00244 (25.5%) | loss: 3.513962 | lrm: 1.00 | dt: 310ms | tok/sec: 1,693,274 | mfu: 47.4% | epoch: 1 | remaining: 223s    
step 00245 (25.6%) | loss: 3.505351 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,479 | mfu: 46.7% | epoch: 1 | remaining: 223s    
step 00246 (25.7%) | loss: 3.502135 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,995 | mfu: 44.6% | epoch: 1 | remaining: 222s    
step 00247 (25.8%) | loss: 3.493831 | lrm: 1.00 | dt: 291ms | tok/sec: 1,804,571 | mfu: 50.5% | epoch: 1 | remaining: 222s    
step 00248 (25.9%) | loss: 3.494708 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,199 | mfu: 45.7% | epoch: 1 | remaining: 222s    
step 00249 (26.1%) | loss: 3.495328 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,646 | mfu: 43.1% | epoch: 1 | remaining: 222s    
step 00250 (26.2%) | loss: 3.495694 | lrm: 1.00 | dt: 319ms | tok/sec: 1,646,095 | mfu: 46.1% | epoch: 1 | remaining: 221s    
step 00251 (26.3%) | loss: 3.498080 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,243 | mfu: 45.8% | epoch: 1 | remaining: 221s    
step 00252 (26.4%) | loss: 3.499564 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,439 | mfu: 45.2% | epoch: 1 | remaining: 221s    
step 00253 (26.5%) | loss: 3.502243 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,705 | mfu: 45.7% | epoch: 1 | remaining: 220s    
step 00254 (26.6%) | loss: 3.503904 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,235 | mfu: 43.7% | epoch: 1 | remaining: 220s    
step 00255 (26.7%) | loss: 3.501689 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,014 | mfu: 47.0% | epoch: 1 | remaining: 220s    
step 00256 (26.8%) | loss: 3.497279 | lrm: 1.00 | dt: 309ms | tok/sec: 1,699,447 | mfu: 47.5% | epoch: 1 | remaining: 219s    
step 00257 (26.9%) | loss: 3.497152 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,450 | mfu: 41.8% | epoch: 1 | remaining: 219s    
step 00258 (27.0%) | loss: 3.489040 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,410 | mfu: 44.8% | epoch: 1 | remaining: 219s    
step 00259 (27.1%) | loss: 3.486872 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,916 | mfu: 44.7% | epoch: 1 | remaining: 218s    
step 00260 (27.2%) | loss: 3.484004 | lrm: 1.00 | dt: 310ms | tok/sec: 1,692,248 | mfu: 47.3% | epoch: 1 | remaining: 218s    
step 00261 (27.4%) | loss: 3.481303 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,756 | mfu: 43.0% | epoch: 1 | remaining: 218s    
step 00262 (27.5%) | loss: 3.479573 | lrm: 1.00 | dt: 307ms | tok/sec: 1,706,481 | mfu: 47.7% | epoch: 1 | remaining: 217s    
step 00263 (27.6%) | loss: 3.477987 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,079 | mfu: 43.3% | epoch: 1 | remaining: 217s    
step 00264 (27.7%) | loss: 3.477751 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,004 | mfu: 43.7% | epoch: 1 | remaining: 217s    
step 00265 (27.8%) | loss: 3.475783 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,542 | mfu: 45.2% | epoch: 1 | remaining: 216s    
step 00266 (27.9%) | loss: 3.471463 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,634 | mfu: 43.6% | epoch: 1 | remaining: 216s    
step 00267 (28.0%) | loss: 3.467623 | lrm: 1.00 | dt: 298ms | tok/sec: 1,761,656 | mfu: 49.3% | epoch: 1 | remaining: 216s    
step 00268 (28.1%) | loss: 3.465848 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,405 | mfu: 41.1% | epoch: 1 | remaining: 215s    
step 00269 (28.2%) | loss: 3.461537 | lrm: 1.00 | dt: 286ms | tok/sec: 1,835,715 | mfu: 51.4% | epoch: 1 | remaining: 215s    
step 00270 (28.3%) | loss: 3.461700 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,095 | mfu: 42.2% | epoch: 1 | remaining: 215s    
step 00271 (28.4%) | loss: 3.461302 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,033 | mfu: 45.0% | epoch: 1 | remaining: 214s    
step 00272 (28.5%) | loss: 3.460816 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,386 | mfu: 44.8% | epoch: 1 | remaining: 214s    
step 00273 (28.7%) | loss: 3.456537 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,820 | mfu: 44.3% | epoch: 1 | remaining: 214s    
step 00274 (28.8%) | loss: 3.454032 | lrm: 1.00 | dt: 301ms | tok/sec: 1,742,458 | mfu: 48.7% | epoch: 1 | remaining: 213s    
step 00275 (28.9%) | loss: 3.449551 | lrm: 1.00 | dt: 307ms | tok/sec: 1,708,620 | mfu: 47.8% | epoch: 1 | remaining: 213s    
step 00276 (29.0%) | loss: 3.453907 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,960 | mfu: 45.9% | epoch: 1 | remaining: 213s    
step 00277 (29.1%) | loss: 3.451779 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,813 | mfu: 44.0% | epoch: 1 | remaining: 212s    
step 00278 (29.2%) | loss: 3.448225 | lrm: 1.00 | dt: 291ms | tok/sec: 1,801,804 | mfu: 50.4% | epoch: 1 | remaining: 212s    
step 00279 (29.3%) | loss: 3.447771 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,429 | mfu: 46.8% | epoch: 1 | remaining: 212s    
step 00280 (29.4%) | loss: 3.446594 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,879 | mfu: 44.6% | epoch: 1 | remaining: 211s    
step 00281 (29.5%) | loss: 3.447788 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,932 | mfu: 43.5% | epoch: 1 | remaining: 211s    
step 00282 (29.6%) | loss: 3.445820 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,848 | mfu: 42.4% | epoch: 1 | remaining: 211s    
step 00283 (29.7%) | loss: 3.446334 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,718 | mfu: 43.7% | epoch: 1 | remaining: 210s    
step 00284 (29.8%) | loss: 3.443247 | lrm: 1.00 | dt: 310ms | tok/sec: 1,691,544 | mfu: 47.3% | epoch: 1 | remaining: 210s    
step 00285 (29.9%) | loss: 3.441411 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,555 | mfu: 42.9% | epoch: 1 | remaining: 210s    
step 00286 (30.1%) | loss: 3.441452 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,273 | mfu: 46.0% | epoch: 1 | remaining: 210s    
step 00287 (30.2%) | loss: 3.440784 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,536 | mfu: 44.6% | epoch: 1 | remaining: 209s    
step 00288 (30.3%) | loss: 3.444577 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,629 | mfu: 45.9% | epoch: 1 | remaining: 209s    
step 00289 (30.4%) | loss: 3.441739 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,892 | mfu: 43.6% | epoch: 1 | remaining: 209s    
step 00290 (30.5%) | loss: 3.437623 | lrm: 1.00 | dt: 278ms | tok/sec: 1,887,278 | mfu: 52.8% | epoch: 1 | remaining: 208s    
step 00291 (30.6%) | loss: 3.435209 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,077 | mfu: 44.1% | epoch: 1 | remaining: 208s    
step 00292 (30.7%) | loss: 3.433389 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,628 | mfu: 43.8% | epoch: 1 | remaining: 208s    
step 00293 (30.8%) | loss: 3.431199 | lrm: 1.00 | dt: 308ms | tok/sec: 1,700,646 | mfu: 47.6% | epoch: 1 | remaining: 207s    
step 00294 (30.9%) | loss: 3.429334 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,031 | mfu: 42.4% | epoch: 1 | remaining: 207s    
step 00295 (31.0%) | loss: 3.432391 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,588 | mfu: 47.2% | epoch: 1 | remaining: 207s    
step 00296 (31.1%) | loss: 3.432958 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,058 | mfu: 38.5% | epoch: 1 | remaining: 206s    
step 00297 (31.3%) | loss: 3.437427 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,701 | mfu: 43.9% | epoch: 1 | remaining: 206s    
step 00298 (31.4%) | loss: 3.431880 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,482 | mfu: 44.9% | epoch: 1 | remaining: 206s    
step 00299 (31.5%) | loss: 3.422894 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,550 | mfu: 46.8% | epoch: 1 | remaining: 205s    
step 00300 (31.6%) | loss: 3.421338 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,027 | mfu: 46.0% | epoch: 1 | remaining: 205s    
step 00301 (31.7%) | loss: 3.422063 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,881 | mfu: 42.9% | epoch: 1 | remaining: 205s    
step 00302 (31.8%) | loss: 3.419717 | lrm: 1.00 | dt: 301ms | tok/sec: 1,739,108 | mfu: 48.7% | epoch: 1 | remaining: 204s    
step 00303 (31.9%) | loss: 3.418956 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,116 | mfu: 41.0% | epoch: 1 | remaining: 204s    
step 00304 (32.0%) | loss: 3.416410 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,714 | mfu: 43.2% | epoch: 1 | remaining: 204s    
step 00305 (32.1%) | loss: 3.415907 | lrm: 1.00 | dt: 307ms | tok/sec: 1,707,938 | mfu: 47.8% | epoch: 1 | remaining: 203s    
step 00306 (32.2%) | loss: 3.411400 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,020 | mfu: 40.4% | epoch: 1 | remaining: 203s    
step 00307 (32.4%) | loss: 3.405289 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,080 | mfu: 46.7% | epoch: 1 | remaining: 203s    
