Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 3617ms | tok/sec: 144,931 | mfu: 5.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.847378 | lrm: 1.00 | dt: 472ms | tok/sec: 1,109,675 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.315717 | lrm: 1.00 | dt: 518ms | tok/sec: 1,011,479 | mfu: 40.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.839813 | lrm: 1.00 | dt: 623ms | tok/sec: 841,598 | mfu: 33.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.445207 | lrm: 1.00 | dt: 485ms | tok/sec: 1,081,350 | mfu: 43.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.158239 | lrm: 1.00 | dt: 538ms | tok/sec: 973,620 | mfu: 38.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.946894 | lrm: 1.00 | dt: 579ms | tok/sec: 905,336 | mfu: 36.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.751174 | lrm: 1.00 | dt: 511ms | tok/sec: 1,026,279 | mfu: 40.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.586158 | lrm: 1.00 | dt: 529ms | tok/sec: 991,200 | mfu: 39.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.451273 | lrm: 1.00 | dt: 542ms | tok/sec: 967,126 | mfu: 38.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.329422 | lrm: 1.00 | dt: 492ms | tok/sec: 1,066,168 | mfu: 42.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.226874 | lrm: 1.00 | dt: 528ms | tok/sec: 993,514 | mfu: 39.5% | epoch: 1 | remaining: 299s    
step 00152 (16.3%) | loss: 3.687387 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,675 | mfu: 58.0% | epoch: 1 | remaining: 251s    
step 00153 (16.4%) | loss: 3.680970 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,488 | mfu: 60.6% | epoch: 1 | remaining: 250s    
step 00154 (16.5%) | loss: 3.678011 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,897 | mfu: 63.2% | epoch: 1 | remaining: 250s    
step 00155 (16.6%) | loss: 3.670804 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,105 | mfu: 62.9% | epoch: 1 | remaining: 250s    
step 00156 (16.7%) | loss: 3.662699 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,432 | mfu: 62.4% | epoch: 1 | remaining: 249s    
step 00157 (16.9%) | loss: 3.657825 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,198 | mfu: 63.1% | epoch: 1 | remaining: 249s    
step 00158 (17.0%) | loss: 3.652118 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,092 | mfu: 60.3% | epoch: 1 | remaining: 249s    
step 00159 (17.1%) | loss: 3.645207 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,176 | mfu: 62.9% | epoch: 1 | remaining: 248s    
step 00160 (17.2%) | loss: 3.636745 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,569 | mfu: 60.2% | epoch: 1 | remaining: 248s    
step 00161 (17.3%) | loss: 3.631941 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,648 | mfu: 61.3% | epoch: 1 | remaining: 248s    
step 00162 (17.4%) | loss: 3.626329 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,767 | mfu: 62.9% | epoch: 1 | remaining: 247s    
step 00163 (17.5%) | loss: 3.621563 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,201 | mfu: 61.9% | epoch: 1 | remaining: 247s    
step 00164 (17.6%) | loss: 3.618406 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,188 | mfu: 61.5% | epoch: 1 | remaining: 247s    
step 00165 (17.8%) | loss: 3.611548 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,118 | mfu: 62.4% | epoch: 1 | remaining: 246s    
step 00166 (17.9%) | loss: 3.607270 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,902 | mfu: 61.0% | epoch: 1 | remaining: 246s    
step 00167 (18.0%) | loss: 3.602234 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,223 | mfu: 63.0% | epoch: 1 | remaining: 246s    
step 00168 (18.1%) | loss: 3.601752 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,613 | mfu: 62.5% | epoch: 1 | remaining: 245s    
step 00169 (18.2%) | loss: 3.602870 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,302 | mfu: 63.2% | epoch: 1 | remaining: 245s    
step 00170 (18.3%) | loss: 3.601288 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,679 | mfu: 62.8% | epoch: 1 | remaining: 245s    
step 00171 (18.4%) | loss: 3.594290 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,985 | mfu: 62.7% | epoch: 1 | remaining: 244s    
step 00172 (18.5%) | loss: 3.594164 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,140 | mfu: 60.7% | epoch: 1 | remaining: 244s    
step 00173 (18.7%) | loss: 3.589513 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,595 | mfu: 62.3% | epoch: 1 | remaining: 244s    
step 00174 (18.8%) | loss: 3.584314 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,982 | mfu: 61.9% | epoch: 1 | remaining: 243s    
step 00175 (18.9%) | loss: 3.575967 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,743 | mfu: 61.9% | epoch: 1 | remaining: 243s    
step 00176 (19.0%) | loss: 3.576186 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,799 | mfu: 62.4% | epoch: 1 | remaining: 243s    
step 00177 (19.1%) | loss: 3.564729 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,918 | mfu: 62.5% | epoch: 1 | remaining: 242s    
step 00178 (19.2%) | loss: 3.561411 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,627 | mfu: 62.4% | epoch: 1 | remaining: 242s    
step 00179 (19.3%) | loss: 3.557784 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,309 | mfu: 61.2% | epoch: 1 | remaining: 242s    
step 00180 (19.4%) | loss: 3.547871 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,324 | mfu: 61.9% | epoch: 1 | remaining: 241s    
step 00181 (19.5%) | loss: 3.541533 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,110 | mfu: 61.5% | epoch: 1 | remaining: 241s    
step 00182 (19.7%) | loss: 3.539315 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,295 | mfu: 60.5% | epoch: 1 | remaining: 241s    
step 00183 (19.8%) | loss: 3.535714 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,597 | mfu: 60.9% | epoch: 1 | remaining: 240s    
step 00184 (19.9%) | loss: 3.527632 | lrm: 1.00 | dt: 383ms | tok/sec: 1,367,290 | mfu: 54.3% | epoch: 1 | remaining: 240s    
step 00185 (20.0%) | loss: 3.529080 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,796 | mfu: 60.8% | epoch: 1 | remaining: 240s    
step 00186 (20.1%) | loss: 3.525167 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,761 | mfu: 61.6% | epoch: 1 | remaining: 239s    
step 00187 (20.2%) | loss: 3.519365 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,979 | mfu: 60.9% | epoch: 1 | remaining: 239s    
step 00188 (20.4%) | loss: 3.513436 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,566 | mfu: 63.4% | epoch: 1 | remaining: 239s    
step 00189 (20.5%) | loss: 3.516179 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,416 | mfu: 59.5% | epoch: 1 | remaining: 238s    
step 00190 (20.6%) | loss: 3.516191 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,968 | mfu: 63.0% | epoch: 1 | remaining: 238s    
step 00191 (20.7%) | loss: 3.515843 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,100 | mfu: 60.0% | epoch: 1 | remaining: 238s    
step 00192 (20.8%) | loss: 3.513081 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,958 | mfu: 62.8% | epoch: 1 | remaining: 237s    
step 00193 (20.9%) | loss: 3.510078 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,542 | mfu: 59.4% | epoch: 1 | remaining: 237s    
step 00194 (21.0%) | loss: 3.501039 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,494 | mfu: 61.8% | epoch: 1 | remaining: 237s    
step 00195 (21.2%) | loss: 3.498790 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,877 | mfu: 62.3% | epoch: 1 | remaining: 236s    
step 00196 (21.3%) | loss: 3.497450 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,887 | mfu: 62.5% | epoch: 1 | remaining: 236s    
step 00197 (21.4%) | loss: 3.493518 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,266 | mfu: 62.6% | epoch: 1 | remaining: 236s    
step 00198 (21.5%) | loss: 3.482863 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,570 | mfu: 62.7% | epoch: 1 | remaining: 235s    
step 00199 (21.6%) | loss: 3.480784 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,846 | mfu: 62.4% | epoch: 1 | remaining: 235s    
step 00200 (21.7%) | loss: 3.480619 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,233 | mfu: 58.8% | epoch: 1 | remaining: 235s    
step 00201 (21.8%) | loss: 3.478516 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,062 | mfu: 63.2% | epoch: 1 | remaining: 234s    
step 00202 (21.9%) | loss: 3.476553 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,119 | mfu: 60.7% | epoch: 1 | remaining: 234s    
step 00203 (22.0%) | loss: 3.472268 | lrm: 1.00 | dt: 360ms | tok/sec: 1,458,056 | mfu: 57.9% | epoch: 1 | remaining: 233s    
step 00204 (22.2%) | loss: 3.465864 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,404 | mfu: 59.2% | epoch: 1 | remaining: 233s    
step 00205 (22.3%) | loss: 3.454610 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,363 | mfu: 60.0% | epoch: 1 | remaining: 233s    
step 00206 (22.4%) | loss: 3.452530 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,727 | mfu: 62.4% | epoch: 1 | remaining: 232s    
step 00207 (22.5%) | loss: 3.449506 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,169 | mfu: 63.2% | epoch: 1 | remaining: 232s    
step 00208 (22.6%) | loss: 3.448521 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,364 | mfu: 62.8% | epoch: 1 | remaining: 232s    
step 00209 (22.7%) | loss: 3.444506 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,900 | mfu: 62.2% | epoch: 1 | remaining: 231s    
step 00210 (22.8%) | loss: 3.438388 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,484 | mfu: 59.5% | epoch: 1 | remaining: 231s    
step 00211 (23.0%) | loss: 3.443265 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,769 | mfu: 60.2% | epoch: 1 | remaining: 231s    
step 00212 (23.1%) | loss: 3.437426 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,776 | mfu: 62.6% | epoch: 1 | remaining: 230s    
step 00213 (23.2%) | loss: 3.432233 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,301 | mfu: 63.3% | epoch: 1 | remaining: 230s    
step 00214 (23.3%) | loss: 3.430057 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,278 | mfu: 62.5% | epoch: 1 | remaining: 230s    
step 00215 (23.4%) | loss: 3.427941 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,938 | mfu: 62.6% | epoch: 1 | remaining: 229s    
step 00216 (23.5%) | loss: 3.428897 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,469 | mfu: 60.9% | epoch: 1 | remaining: 229s    
step 00217 (23.6%) | loss: 3.430615 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,152 | mfu: 62.4% | epoch: 1 | remaining: 229s    
step 00218 (23.7%) | loss: 3.428699 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,910 | mfu: 59.8% | epoch: 1 | remaining: 228s    
step 00219 (23.9%) | loss: 3.427956 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,501 | mfu: 60.7% | epoch: 1 | remaining: 228s    
step 00220 (24.0%) | loss: 3.428700 | lrm: 1.00 | dt: 374ms | tok/sec: 1,400,145 | mfu: 55.6% | epoch: 1 | remaining: 228s    
step 00221 (24.1%) | loss: 3.429854 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,724 | mfu: 62.8% | epoch: 1 | remaining: 227s    
step 00222 (24.2%) | loss: 3.426194 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,654 | mfu: 61.1% | epoch: 1 | remaining: 227s    
step 00223 (24.3%) | loss: 3.426421 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,437 | mfu: 62.4% | epoch: 1 | remaining: 227s    
step 00224 (24.4%) | loss: 3.423834 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,814 | mfu: 62.6% | epoch: 1 | remaining: 226s    
step 00225 (24.5%) | loss: 3.423372 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,550 | mfu: 62.8% | epoch: 1 | remaining: 226s    
step 00226 (24.7%) | loss: 3.424749 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,060 | mfu: 55.7% | epoch: 1 | remaining: 226s    
step 00227 (24.8%) | loss: 3.422997 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,171 | mfu: 62.8% | epoch: 1 | remaining: 225s    
step 00228 (24.9%) | loss: 3.420193 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,107 | mfu: 62.3% | epoch: 1 | remaining: 225s    
step 00229 (25.0%) | loss: 3.417382 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,405 | mfu: 60.5% | epoch: 1 | remaining: 225s    
step 00230 (25.1%) | loss: 3.417210 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,897 | mfu: 62.8% | epoch: 1 | remaining: 224s    
step 00231 (25.2%) | loss: 3.417073 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,062 | mfu: 58.8% | epoch: 1 | remaining: 224s    
step 00232 (25.3%) | loss: 3.413414 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,112 | mfu: 62.6% | epoch: 1 | remaining: 224s    
step 00233 (25.5%) | loss: 3.407965 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,716 | mfu: 59.8% | epoch: 1 | remaining: 223s    
step 00234 (25.6%) | loss: 3.405077 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,872 | mfu: 60.1% | epoch: 1 | remaining: 223s    
step 00235 (25.7%) | loss: 3.402655 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,684 | mfu: 62.5% | epoch: 1 | remaining: 223s    
step 00236 (25.8%) | loss: 3.399835 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,043 | mfu: 56.6% | epoch: 1 | remaining: 222s    
step 00237 (25.9%) | loss: 3.392330 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,168 | mfu: 63.4% | epoch: 1 | remaining: 222s    
step 00238 (26.0%) | loss: 3.393090 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,769 | mfu: 59.7% | epoch: 1 | remaining: 222s    
step 00239 (26.2%) | loss: 3.389672 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,581 | mfu: 57.6% | epoch: 1 | remaining: 221s    
step 00240 (26.3%) | loss: 3.385077 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,913 | mfu: 62.9% | epoch: 1 | remaining: 221s    
step 00241 (26.4%) | loss: 3.383247 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,036 | mfu: 62.4% | epoch: 1 | remaining: 221s    
step 00242 (26.5%) | loss: 3.385097 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,767 | mfu: 58.2% | epoch: 1 | remaining: 220s    
step 00243 (26.6%) | loss: 3.385146 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,740 | mfu: 62.9% | epoch: 1 | remaining: 220s    
step 00244 (26.7%) | loss: 3.383959 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,128 | mfu: 62.5% | epoch: 1 | remaining: 219s    
step 00245 (26.8%) | loss: 3.375365 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,747 | mfu: 62.5% | epoch: 1 | remaining: 219s    
step 00246 (26.9%) | loss: 3.371018 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,259 | mfu: 62.1% | epoch: 1 | remaining: 219s    
step 00247 (27.1%) | loss: 3.362979 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,199 | mfu: 62.1% | epoch: 1 | remaining: 218s    
step 00248 (27.2%) | loss: 3.364676 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,897 | mfu: 61.0% | epoch: 1 | remaining: 218s    
step 00249 (27.3%) | loss: 3.364962 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,421 | mfu: 60.0% | epoch: 1 | remaining: 218s    
step 00250 (27.4%) | loss: 3.365360 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,869 | mfu: 63.0% | epoch: 1 | remaining: 217s    
step 00251 (27.5%) | loss: 3.367134 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,331 | mfu: 62.2% | epoch: 1 | remaining: 217s    
step 00252 (27.6%) | loss: 3.367926 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,985 | mfu: 58.9% | epoch: 1 | remaining: 217s    
step 00253 (27.7%) | loss: 3.369714 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,887 | mfu: 60.2% | epoch: 1 | remaining: 216s    
step 00254 (27.9%) | loss: 3.373423 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,004 | mfu: 61.4% | epoch: 1 | remaining: 216s    
step 00255 (28.0%) | loss: 3.372021 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,307 | mfu: 62.6% | epoch: 1 | remaining: 216s    
step 00256 (28.1%) | loss: 3.367096 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,820 | mfu: 62.1% | epoch: 1 | remaining: 215s    
step 00257 (28.2%) | loss: 3.367582 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,282 | mfu: 58.3% | epoch: 1 | remaining: 215s    
step 00258 (28.3%) | loss: 3.360577 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,048 | mfu: 60.3% | epoch: 1 | remaining: 215s    
step 00259 (28.4%) | loss: 3.359442 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,903 | mfu: 62.0% | epoch: 1 | remaining: 214s    
step 00260 (28.5%) | loss: 3.357549 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,847 | mfu: 63.1% | epoch: 1 | remaining: 214s    
step 00261 (28.6%) | loss: 3.355686 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,939 | mfu: 60.5% | epoch: 1 | remaining: 214s    
step 00262 (28.8%) | loss: 3.356210 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,318 | mfu: 63.4% | epoch: 1 | remaining: 213s    
step 00263 (28.9%) | loss: 3.353634 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,556 | mfu: 59.7% | epoch: 1 | remaining: 213s    
step 00264 (29.0%) | loss: 3.352950 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,522 | mfu: 61.3% | epoch: 1 | remaining: 213s    
step 00265 (29.1%) | loss: 3.350222 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,909 | mfu: 62.5% | epoch: 1 | remaining: 212s    
step 00266 (29.2%) | loss: 3.344796 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,341 | mfu: 60.5% | epoch: 1 | remaining: 212s    
step 00267 (29.3%) | loss: 3.341600 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,364 | mfu: 62.3% | epoch: 1 | remaining: 212s    
step 00268 (29.4%) | loss: 3.340884 | lrm: 1.00 | dt: 363ms | tok/sec: 1,444,799 | mfu: 57.4% | epoch: 1 | remaining: 211s    
step 00269 (29.6%) | loss: 3.337278 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,278 | mfu: 63.0% | epoch: 1 | remaining: 211s    
step 00270 (29.7%) | loss: 3.337341 | lrm: 1.00 | dt: 367ms | tok/sec: 1,430,138 | mfu: 56.8% | epoch: 1 | remaining: 211s    
step 00271 (29.8%) | loss: 3.336406 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,448 | mfu: 61.1% | epoch: 1 | remaining: 210s    
step 00272 (29.9%) | loss: 3.336624 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,329 | mfu: 62.5% | epoch: 1 | remaining: 210s    
step 00273 (30.0%) | loss: 3.333640 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,365 | mfu: 61.4% | epoch: 1 | remaining: 210s    
step 00274 (30.1%) | loss: 3.332341 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,893 | mfu: 61.5% | epoch: 1 | remaining: 209s    
step 00275 (30.2%) | loss: 3.328179 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,727 | mfu: 63.0% | epoch: 1 | remaining: 209s    
step 00276 (30.4%) | loss: 3.332096 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,295 | mfu: 60.8% | epoch: 1 | remaining: 209s    
step 00277 (30.5%) | loss: 3.329078 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,589 | mfu: 61.5% | epoch: 1 | remaining: 208s    
step 00278 (30.6%) | loss: 3.325935 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,680 | mfu: 63.7% | epoch: 1 | remaining: 208s    
step 00279 (30.7%) | loss: 3.326692 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,811 | mfu: 61.5% | epoch: 1 | remaining: 208s    
step 00280 (30.8%) | loss: 3.324704 | lrm: 1.00 | dt: 351ms | tok/sec: 1,491,806 | mfu: 59.3% | epoch: 1 | remaining: 207s    
step 00281 (30.9%) | loss: 3.325020 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,137 | mfu: 59.1% | epoch: 1 | remaining: 207s    
step 00282 (31.0%) | loss: 3.322938 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,981 | mfu: 59.7% | epoch: 1 | remaining: 207s    
step 00283 (31.2%) | loss: 3.323440 | lrm: 1.00 | dt: 347ms | tok/sec: 1,513,051 | mfu: 60.1% | epoch: 1 | remaining: 206s    
step 00284 (31.3%) | loss: 3.320610 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,774 | mfu: 63.3% | epoch: 1 | remaining: 206s    
step 00285 (31.4%) | loss: 3.318417 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,062 | mfu: 61.9% | epoch: 1 | remaining: 206s    
step 00286 (31.5%) | loss: 3.317730 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,567 | mfu: 60.3% | epoch: 1 | remaining: 205s    
step 00287 (31.6%) | loss: 3.315637 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,955 | mfu: 57.7% | epoch: 1 | remaining: 205s    
step 00288 (31.7%) | loss: 3.319332 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,626 | mfu: 63.0% | epoch: 1 | remaining: 204s    
step 00289 (31.8%) | loss: 3.315785 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,876 | mfu: 60.7% | epoch: 1 | remaining: 204s    
step 00290 (31.9%) | loss: 3.312866 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,518 | mfu: 61.9% | epoch: 1 | remaining: 204s    
step 00291 (32.1%) | loss: 3.311639 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,932 | mfu: 59.0% | epoch: 1 | remaining: 203s    
step 00292 (32.2%) | loss: 3.311446 | lrm: 1.00 | dt: 340ms | tok/sec: 1,539,786 | mfu: 61.2% | epoch: 1 | remaining: 203s    
step 00293 (32.3%) | loss: 3.309232 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,158 | mfu: 63.5% | epoch: 1 | remaining: 203s    
step 00294 (32.4%) | loss: 3.307057 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,156 | mfu: 58.6% | epoch: 1 | remaining: 202s    
step 00295 (32.5%) | loss: 3.310872 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,149 | mfu: 63.3% | epoch: 1 | remaining: 202s    
step 00296 (32.6%) | loss: 3.312474 | lrm: 1.00 | dt: 385ms | tok/sec: 1,363,472 | mfu: 54.2% | epoch: 1 | remaining: 202s    
step 00297 (32.8%) | loss: 3.315826 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,067 | mfu: 60.2% | epoch: 1 | remaining: 201s    
step 00298 (32.9%) | loss: 3.310809 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,348 | mfu: 58.7% | epoch: 1 | remaining: 201s    
step 00299 (33.0%) | loss: 3.301838 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,126 | mfu: 60.5% | epoch: 1 | remaining: 201s    
step 00300 (33.1%) | loss: 3.300738 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,107 | mfu: 61.6% | epoch: 1 | remaining: 200s    
step 00301 (33.2%) | loss: 3.301717 | lrm: 1.00 | dt: 350ms | tok/sec: 1,500,079 | mfu: 59.6% | epoch: 1 | remaining: 200s    
step 00302 (33.3%) | loss: 3.300366 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,869 | mfu: 63.3% | epoch: 1 | remaining: 200s    
step 00303 (33.4%) | loss: 3.300093 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,312 | mfu: 57.2% | epoch: 1 | remaining: 199s    
step 00304 (33.6%) | loss: 3.297274 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,729 | mfu: 59.5% | epoch: 1 | remaining: 199s    
step 00305 (33.7%) | loss: 3.296040 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,346 | mfu: 62.2% | epoch: 1 | remaining: 199s    
step 00306 (33.8%) | loss: 3.291931 | lrm: 1.00 | dt: 378ms | tok/sec: 1,388,574 | mfu: 55.2% | epoch: 1 | remaining: 198s    
step 00307 (33.9%) | loss: 3.286066 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,770 | mfu: 63.1% | epoch: 1 | remaining: 198s    
