Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 16510ms | tok/sec: 31,755 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 330ms | tok/sec: 1,586,717 | mfu: 44.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 312ms | tok/sec: 1,679,452 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 388ms | tok/sec: 1,350,011 | mfu: 37.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 331ms | tok/sec: 1,582,202 | mfu: 44.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 352ms | tok/sec: 1,490,867 | mfu: 41.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 373ms | tok/sec: 1,407,408 | mfu: 39.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 343ms | tok/sec: 1,530,550 | mfu: 42.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 360ms | tok/sec: 1,457,162 | mfu: 40.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 366ms | tok/sec: 1,433,672 | mfu: 40.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 323ms | tok/sec: 1,622,884 | mfu: 45.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 369ms | tok/sec: 1,419,536 | mfu: 39.7% | epoch: 1 | remaining: 300s    
step 00152 (15.6%) | loss: 3.904679 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,218 | mfu: 40.8% | epoch: 1 | remaining: 253s    
step 00153 (15.7%) | loss: 3.896179 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,531 | mfu: 42.5% | epoch: 1 | remaining: 252s    
step 00154 (15.8%) | loss: 3.888888 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,658 | mfu: 44.8% | epoch: 1 | remaining: 252s    
step 00155 (16.0%) | loss: 3.877997 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,254 | mfu: 44.0% | epoch: 1 | remaining: 252s    
step 00156 (16.1%) | loss: 3.866762 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,373 | mfu: 44.9% | epoch: 1 | remaining: 251s    
step 00157 (16.2%) | loss: 3.857370 | lrm: 1.00 | dt: 305ms | tok/sec: 1,720,306 | mfu: 48.1% | epoch: 1 | remaining: 251s    
step 00158 (16.3%) | loss: 3.848697 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,144 | mfu: 42.2% | epoch: 1 | remaining: 251s    
step 00159 (16.4%) | loss: 3.840412 | lrm: 1.00 | dt: 300ms | tok/sec: 1,749,984 | mfu: 49.0% | epoch: 1 | remaining: 251s    
step 00160 (16.5%) | loss: 3.831456 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,001 | mfu: 45.2% | epoch: 1 | remaining: 250s    
step 00161 (16.6%) | loss: 3.823491 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,817 | mfu: 42.9% | epoch: 1 | remaining: 250s    
step 00162 (16.7%) | loss: 3.815439 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,366 | mfu: 43.9% | epoch: 1 | remaining: 250s    
step 00163 (16.8%) | loss: 3.807817 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,107 | mfu: 45.5% | epoch: 1 | remaining: 249s    
step 00164 (16.9%) | loss: 3.803579 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,829 | mfu: 46.7% | epoch: 1 | remaining: 249s    
step 00165 (17.0%) | loss: 3.795503 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,659 | mfu: 45.3% | epoch: 1 | remaining: 249s    
step 00166 (17.1%) | loss: 3.789457 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,695 | mfu: 45.1% | epoch: 1 | remaining: 248s    
step 00167 (17.3%) | loss: 3.782541 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,848 | mfu: 46.3% | epoch: 1 | remaining: 248s    
step 00168 (17.4%) | loss: 3.778868 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,258 | mfu: 44.7% | epoch: 1 | remaining: 248s    
step 00169 (17.5%) | loss: 3.777939 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,668 | mfu: 46.8% | epoch: 1 | remaining: 247s    
step 00170 (17.6%) | loss: 3.775680 | lrm: 1.00 | dt: 287ms | tok/sec: 1,829,386 | mfu: 51.2% | epoch: 1 | remaining: 247s    
step 00171 (17.7%) | loss: 3.766643 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,033 | mfu: 45.2% | epoch: 1 | remaining: 247s    
step 00172 (17.8%) | loss: 3.763364 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,618 | mfu: 42.3% | epoch: 1 | remaining: 246s    
step 00173 (17.9%) | loss: 3.757762 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,265 | mfu: 43.5% | epoch: 1 | remaining: 246s    
step 00174 (18.0%) | loss: 3.751539 | lrm: 1.00 | dt: 310ms | tok/sec: 1,692,411 | mfu: 47.3% | epoch: 1 | remaining: 246s    
step 00175 (18.1%) | loss: 3.743682 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,781 | mfu: 43.3% | epoch: 1 | remaining: 245s    
step 00176 (18.2%) | loss: 3.743195 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,221 | mfu: 44.8% | epoch: 1 | remaining: 245s    
step 00177 (18.3%) | loss: 3.729364 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,575 | mfu: 44.2% | epoch: 1 | remaining: 245s    
step 00178 (18.4%) | loss: 3.723403 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,618 | mfu: 45.2% | epoch: 1 | remaining: 244s    
step 00179 (18.5%) | loss: 3.717838 | lrm: 1.00 | dt: 303ms | tok/sec: 1,729,557 | mfu: 48.4% | epoch: 1 | remaining: 244s    
step 00180 (18.6%) | loss: 3.706748 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,863 | mfu: 45.0% | epoch: 1 | remaining: 244s    
step 00181 (18.8%) | loss: 3.698400 | lrm: 1.00 | dt: 313ms | tok/sec: 1,677,090 | mfu: 46.9% | epoch: 1 | remaining: 243s    
step 00182 (18.9%) | loss: 3.694777 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,297 | mfu: 45.9% | epoch: 1 | remaining: 243s    
step 00183 (19.0%) | loss: 3.689486 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,708 | mfu: 46.2% | epoch: 1 | remaining: 243s    
step 00184 (19.1%) | loss: 3.679521 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,155 | mfu: 40.4% | epoch: 1 | remaining: 242s    
step 00185 (19.2%) | loss: 3.677940 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,332 | mfu: 46.5% | epoch: 1 | remaining: 242s    
step 00186 (19.3%) | loss: 3.673240 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,577 | mfu: 43.0% | epoch: 1 | remaining: 242s    
step 00187 (19.4%) | loss: 3.665924 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,507 | mfu: 42.8% | epoch: 1 | remaining: 241s    
step 00188 (19.5%) | loss: 3.659686 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,512 | mfu: 46.8% | epoch: 1 | remaining: 241s    
step 00189 (19.6%) | loss: 3.663730 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,195 | mfu: 45.5% | epoch: 1 | remaining: 241s    
step 00190 (19.7%) | loss: 3.662847 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,539 | mfu: 46.0% | epoch: 1 | remaining: 240s    
step 00191 (19.8%) | loss: 3.659941 | lrm: 1.00 | dt: 348ms | tok/sec: 1,504,727 | mfu: 42.1% | epoch: 1 | remaining: 240s    
step 00192 (20.0%) | loss: 3.655464 | lrm: 1.00 | dt: 299ms | tok/sec: 1,756,248 | mfu: 49.1% | epoch: 1 | remaining: 240s    
step 00193 (20.1%) | loss: 3.652144 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,550 | mfu: 43.2% | epoch: 1 | remaining: 239s    
step 00194 (20.2%) | loss: 3.643282 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,067 | mfu: 45.3% | epoch: 1 | remaining: 239s    
step 00195 (20.3%) | loss: 3.640298 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,213 | mfu: 46.2% | epoch: 1 | remaining: 239s    
step 00196 (20.4%) | loss: 3.636493 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,310 | mfu: 45.0% | epoch: 1 | remaining: 239s    
step 00197 (20.5%) | loss: 3.632300 | lrm: 1.00 | dt: 316ms | tok/sec: 1,656,885 | mfu: 46.4% | epoch: 1 | remaining: 238s    
step 00198 (20.6%) | loss: 3.622941 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,026 | mfu: 43.9% | epoch: 1 | remaining: 238s    
step 00199 (20.7%) | loss: 3.619133 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,511 | mfu: 45.0% | epoch: 1 | remaining: 238s    
step 00200 (20.8%) | loss: 3.616437 | lrm: 1.00 | dt: 358ms | tok/sec: 1,466,279 | mfu: 41.0% | epoch: 1 | remaining: 237s    
step 00201 (20.9%) | loss: 3.612748 | lrm: 1.00 | dt: 310ms | tok/sec: 1,693,183 | mfu: 47.4% | epoch: 1 | remaining: 237s    
step 00202 (21.0%) | loss: 3.610228 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,634 | mfu: 45.8% | epoch: 1 | remaining: 237s    
step 00203 (21.2%) | loss: 3.606727 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,081 | mfu: 42.5% | epoch: 1 | remaining: 236s    
step 00204 (21.3%) | loss: 3.600305 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,535 | mfu: 44.5% | epoch: 1 | remaining: 236s    
step 00205 (21.4%) | loss: 3.588678 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,535 | mfu: 44.0% | epoch: 1 | remaining: 236s    
step 00206 (21.5%) | loss: 3.586335 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,404 | mfu: 46.1% | epoch: 1 | remaining: 235s    
step 00207 (21.6%) | loss: 3.582959 | lrm: 1.00 | dt: 330ms | tok/sec: 1,591,093 | mfu: 44.5% | epoch: 1 | remaining: 235s    
step 00208 (21.7%) | loss: 3.581742 | lrm: 1.00 | dt: 298ms | tok/sec: 1,759,654 | mfu: 49.2% | epoch: 1 | remaining: 235s    
step 00209 (21.8%) | loss: 3.578298 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,671 | mfu: 46.5% | epoch: 1 | remaining: 234s    
step 00210 (21.9%) | loss: 3.570267 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,399 | mfu: 43.8% | epoch: 1 | remaining: 234s    
step 00211 (22.0%) | loss: 3.572508 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,585 | mfu: 44.7% | epoch: 1 | remaining: 234s    
step 00212 (22.1%) | loss: 3.566064 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,784 | mfu: 43.9% | epoch: 1 | remaining: 233s    
step 00213 (22.2%) | loss: 3.560200 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,200 | mfu: 45.4% | epoch: 1 | remaining: 233s    
step 00214 (22.3%) | loss: 3.555603 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,146 | mfu: 44.2% | epoch: 1 | remaining: 233s    
step 00215 (22.5%) | loss: 3.551457 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,232 | mfu: 45.0% | epoch: 1 | remaining: 232s    
step 00216 (22.6%) | loss: 3.552296 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,867 | mfu: 44.5% | epoch: 1 | remaining: 232s    
step 00217 (22.7%) | loss: 3.552564 | lrm: 1.00 | dt: 304ms | tok/sec: 1,725,922 | mfu: 48.3% | epoch: 1 | remaining: 232s    
step 00218 (22.8%) | loss: 3.550778 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,748 | mfu: 44.5% | epoch: 1 | remaining: 231s    
step 00219 (22.9%) | loss: 3.551146 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,738 | mfu: 43.9% | epoch: 1 | remaining: 231s    
step 00220 (23.0%) | loss: 3.553258 | lrm: 1.00 | dt: 364ms | tok/sec: 1,441,004 | mfu: 40.3% | epoch: 1 | remaining: 231s    
step 00221 (23.1%) | loss: 3.554040 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,751 | mfu: 46.5% | epoch: 1 | remaining: 230s    
step 00222 (23.2%) | loss: 3.548982 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,242 | mfu: 45.3% | epoch: 1 | remaining: 230s    
step 00223 (23.3%) | loss: 3.548690 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,234 | mfu: 43.8% | epoch: 1 | remaining: 230s    
step 00224 (23.4%) | loss: 3.545850 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,244 | mfu: 46.3% | epoch: 1 | remaining: 229s    
step 00225 (23.6%) | loss: 3.545969 | lrm: 1.00 | dt: 295ms | tok/sec: 1,774,434 | mfu: 49.6% | epoch: 1 | remaining: 229s    
step 00226 (23.7%) | loss: 3.547712 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,611 | mfu: 38.8% | epoch: 1 | remaining: 229s    
step 00227 (23.8%) | loss: 3.545537 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,218 | mfu: 43.5% | epoch: 1 | remaining: 228s    
step 00228 (23.9%) | loss: 3.542041 | lrm: 1.00 | dt: 308ms | tok/sec: 1,701,179 | mfu: 47.6% | epoch: 1 | remaining: 228s    
step 00229 (24.0%) | loss: 3.537672 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,939 | mfu: 44.0% | epoch: 1 | remaining: 228s    
step 00230 (24.1%) | loss: 3.537084 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,015 | mfu: 44.1% | epoch: 1 | remaining: 227s    
step 00231 (24.2%) | loss: 3.535574 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,543 | mfu: 40.9% | epoch: 1 | remaining: 227s    
step 00232 (24.3%) | loss: 3.532428 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,427 | mfu: 46.8% | epoch: 1 | remaining: 227s    
step 00233 (24.4%) | loss: 3.527667 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,438 | mfu: 42.9% | epoch: 1 | remaining: 226s    
step 00234 (24.6%) | loss: 3.524436 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,366 | mfu: 42.6% | epoch: 1 | remaining: 226s    
step 00235 (24.7%) | loss: 3.520445 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,319 | mfu: 43.8% | epoch: 1 | remaining: 226s    
step 00236 (24.8%) | loss: 3.515261 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,253 | mfu: 39.3% | epoch: 1 | remaining: 225s    
step 00237 (24.9%) | loss: 3.507463 | lrm: 1.00 | dt: 289ms | tok/sec: 1,813,572 | mfu: 50.7% | epoch: 1 | remaining: 225s    
step 00238 (25.0%) | loss: 3.507413 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,285 | mfu: 41.9% | epoch: 1 | remaining: 225s    
step 00239 (25.1%) | loss: 3.503648 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,641 | mfu: 42.2% | epoch: 1 | remaining: 224s    
step 00240 (25.2%) | loss: 3.498260 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,631 | mfu: 43.9% | epoch: 1 | remaining: 224s    
step 00241 (25.3%) | loss: 3.496728 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,388 | mfu: 43.8% | epoch: 1 | remaining: 224s    
step 00242 (25.5%) | loss: 3.496725 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,526 | mfu: 44.6% | epoch: 1 | remaining: 223s    
step 00243 (25.6%) | loss: 3.496221 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,754 | mfu: 43.8% | epoch: 1 | remaining: 223s    
step 00244 (25.7%) | loss: 3.494760 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,724 | mfu: 46.1% | epoch: 1 | remaining: 223s    
step 00245 (25.8%) | loss: 3.486664 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,996 | mfu: 45.1% | epoch: 1 | remaining: 222s    
step 00246 (25.9%) | loss: 3.480947 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,881 | mfu: 43.6% | epoch: 1 | remaining: 222s    
step 00247 (26.0%) | loss: 3.470428 | lrm: 1.00 | dt: 297ms | tok/sec: 1,766,421 | mfu: 49.4% | epoch: 1 | remaining: 222s    
step 00248 (26.1%) | loss: 3.470555 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,058 | mfu: 44.3% | epoch: 1 | remaining: 221s    
step 00249 (26.2%) | loss: 3.471685 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,696 | mfu: 41.9% | epoch: 1 | remaining: 221s    
step 00250 (26.3%) | loss: 3.472507 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,647 | mfu: 44.9% | epoch: 1 | remaining: 221s    
step 00251 (26.4%) | loss: 3.474040 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,360 | mfu: 44.5% | epoch: 1 | remaining: 220s    
step 00252 (26.5%) | loss: 3.474997 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,334 | mfu: 43.8% | epoch: 1 | remaining: 220s    
step 00253 (26.7%) | loss: 3.476984 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,506 | mfu: 44.5% | epoch: 1 | remaining: 220s    
step 00254 (26.8%) | loss: 3.479085 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,452 | mfu: 43.0% | epoch: 1 | remaining: 219s    
step 00255 (26.9%) | loss: 3.476922 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,724 | mfu: 45.6% | epoch: 1 | remaining: 219s    
step 00256 (27.0%) | loss: 3.472543 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,353 | mfu: 46.2% | epoch: 1 | remaining: 219s    
step 00257 (27.1%) | loss: 3.473487 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,376 | mfu: 40.9% | epoch: 1 | remaining: 218s    
step 00258 (27.2%) | loss: 3.466519 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,839 | mfu: 43.6% | epoch: 1 | remaining: 218s    
step 00259 (27.3%) | loss: 3.465376 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,909 | mfu: 43.2% | epoch: 1 | remaining: 218s    
step 00260 (27.4%) | loss: 3.462589 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,905 | mfu: 46.2% | epoch: 1 | remaining: 217s    
step 00261 (27.5%) | loss: 3.459485 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,003 | mfu: 42.0% | epoch: 1 | remaining: 217s    
step 00262 (27.7%) | loss: 3.457531 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,934 | mfu: 46.2% | epoch: 1 | remaining: 217s    
step 00263 (27.8%) | loss: 3.455324 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,497 | mfu: 42.2% | epoch: 1 | remaining: 216s    
step 00264 (27.9%) | loss: 3.455096 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,924 | mfu: 42.8% | epoch: 1 | remaining: 216s    
step 00265 (28.0%) | loss: 3.452572 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,366 | mfu: 44.2% | epoch: 1 | remaining: 216s    
step 00266 (28.1%) | loss: 3.445626 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,663 | mfu: 42.4% | epoch: 1 | remaining: 215s    
step 00267 (28.2%) | loss: 3.441342 | lrm: 1.00 | dt: 300ms | tok/sec: 1,747,275 | mfu: 48.9% | epoch: 1 | remaining: 215s    
step 00268 (28.3%) | loss: 3.440820 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,114 | mfu: 40.3% | epoch: 1 | remaining: 215s    
step 00269 (28.4%) | loss: 3.436897 | lrm: 1.00 | dt: 296ms | tok/sec: 1,772,208 | mfu: 49.6% | epoch: 1 | remaining: 214s    
step 00270 (28.5%) | loss: 3.436429 | lrm: 1.00 | dt: 357ms | tok/sec: 1,466,877 | mfu: 41.0% | epoch: 1 | remaining: 214s    
step 00271 (28.7%) | loss: 3.436125 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,722 | mfu: 44.0% | epoch: 1 | remaining: 214s    
step 00272 (28.8%) | loss: 3.437493 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,192 | mfu: 43.8% | epoch: 1 | remaining: 213s    
step 00273 (28.9%) | loss: 3.433623 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,740 | mfu: 42.9% | epoch: 1 | remaining: 213s    
step 00274 (29.0%) | loss: 3.430666 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,099 | mfu: 47.3% | epoch: 1 | remaining: 213s    
step 00275 (29.1%) | loss: 3.425607 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,001 | mfu: 46.8% | epoch: 1 | remaining: 212s    
step 00276 (29.2%) | loss: 3.429614 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,914 | mfu: 44.6% | epoch: 1 | remaining: 212s    
step 00277 (29.3%) | loss: 3.427222 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,831 | mfu: 42.9% | epoch: 1 | remaining: 212s    
step 00278 (29.4%) | loss: 3.423910 | lrm: 1.00 | dt: 300ms | tok/sec: 1,749,638 | mfu: 48.9% | epoch: 1 | remaining: 211s    
step 00279 (29.5%) | loss: 3.425579 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,064 | mfu: 45.8% | epoch: 1 | remaining: 211s    
step 00280 (29.6%) | loss: 3.424841 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,398 | mfu: 42.9% | epoch: 1 | remaining: 211s    
step 00281 (29.8%) | loss: 3.425271 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,745 | mfu: 42.4% | epoch: 1 | remaining: 210s    
step 00282 (29.9%) | loss: 3.422188 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,138 | mfu: 41.5% | epoch: 1 | remaining: 210s    
step 00283 (30.0%) | loss: 3.421705 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,620 | mfu: 42.5% | epoch: 1 | remaining: 210s    
step 00284 (30.1%) | loss: 3.418061 | lrm: 1.00 | dt: 311ms | tok/sec: 1,688,059 | mfu: 47.2% | epoch: 1 | remaining: 209s    
step 00285 (30.2%) | loss: 3.416761 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,718 | mfu: 45.6% | epoch: 1 | remaining: 209s    
step 00286 (30.3%) | loss: 3.416802 | lrm: 1.00 | dt: 325ms | tok/sec: 1,610,988 | mfu: 45.1% | epoch: 1 | remaining: 209s    
step 00287 (30.4%) | loss: 3.414926 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,495 | mfu: 43.2% | epoch: 1 | remaining: 208s    
step 00288 (30.5%) | loss: 3.418077 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,223 | mfu: 44.7% | epoch: 1 | remaining: 208s    
step 00289 (30.6%) | loss: 3.413582 | lrm: 1.00 | dt: 362ms | tok/sec: 1,446,831 | mfu: 40.5% | epoch: 1 | remaining: 208s    
step 00290 (30.8%) | loss: 3.410311 | lrm: 1.00 | dt: 288ms | tok/sec: 1,819,785 | mfu: 50.9% | epoch: 1 | remaining: 207s    
step 00291 (30.9%) | loss: 3.407762 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,542 | mfu: 42.7% | epoch: 1 | remaining: 207s    
step 00292 (31.0%) | loss: 3.406200 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,093 | mfu: 43.2% | epoch: 1 | remaining: 207s    
step 00293 (31.1%) | loss: 3.403848 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,390 | mfu: 46.6% | epoch: 1 | remaining: 206s    
step 00294 (31.2%) | loss: 3.402046 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,945 | mfu: 41.2% | epoch: 1 | remaining: 206s    
step 00295 (31.3%) | loss: 3.405417 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,754 | mfu: 45.4% | epoch: 1 | remaining: 206s    
step 00296 (31.4%) | loss: 3.406523 | lrm: 1.00 | dt: 386ms | tok/sec: 1,356,663 | mfu: 38.0% | epoch: 1 | remaining: 205s    
step 00297 (31.5%) | loss: 3.410666 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,697 | mfu: 42.5% | epoch: 1 | remaining: 205s    
step 00298 (31.7%) | loss: 3.405335 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,218 | mfu: 43.9% | epoch: 1 | remaining: 205s    
step 00299 (31.8%) | loss: 3.396338 | lrm: 1.00 | dt: 322ms | tok/sec: 1,625,939 | mfu: 45.5% | epoch: 1 | remaining: 204s    
step 00300 (31.9%) | loss: 3.395112 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,341 | mfu: 45.3% | epoch: 1 | remaining: 204s    
step 00301 (32.0%) | loss: 3.396486 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,627 | mfu: 41.7% | epoch: 1 | remaining: 204s    
step 00302 (32.1%) | loss: 3.396341 | lrm: 1.00 | dt: 296ms | tok/sec: 1,770,463 | mfu: 49.5% | epoch: 1 | remaining: 203s    
step 00303 (32.2%) | loss: 3.395645 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,599 | mfu: 40.3% | epoch: 1 | remaining: 203s    
step 00304 (32.3%) | loss: 3.392311 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,806 | mfu: 42.2% | epoch: 1 | remaining: 203s    
step 00305 (32.4%) | loss: 3.390129 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,082 | mfu: 46.4% | epoch: 1 | remaining: 202s    
step 00306 (32.5%) | loss: 3.385164 | lrm: 1.00 | dt: 374ms | tok/sec: 1,403,100 | mfu: 39.3% | epoch: 1 | remaining: 202s    
step 00307 (32.7%) | loss: 3.379784 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,962 | mfu: 46.0% | epoch: 1 | remaining: 202s    
