Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011212 | lrm: 1.00 | dt: 9558ms | tok/sec: 27,427 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00389 (23.8%) | loss: 3.297980 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,319 | mfu: 62.1% | epoch: 1 | remaining: 228s    
step 00390 (23.8%) | loss: 3.300576 | lrm: 1.00 | dt: 189ms | tok/sec: 1,385,091 | mfu: 61.4% | epoch: 1 | remaining: 228s    
step 00391 (23.9%) | loss: 3.301295 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,867 | mfu: 62.2% | epoch: 1 | remaining: 228s    
step 00392 (24.0%) | loss: 3.299636 | lrm: 1.00 | dt: 189ms | tok/sec: 1,389,596 | mfu: 61.6% | epoch: 1 | remaining: 228s    
step 00393 (24.0%) | loss: 3.300813 | lrm: 1.00 | dt: 189ms | tok/sec: 1,383,519 | mfu: 61.3% | epoch: 1 | remaining: 228s    
step 00394 (24.1%) | loss: 3.299313 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,151 | mfu: 61.8% | epoch: 1 | remaining: 228s    
step 00395 (24.1%) | loss: 3.298011 | lrm: 1.00 | dt: 190ms | tok/sec: 1,382,186 | mfu: 61.2% | epoch: 1 | remaining: 227s    
step 00396 (24.2%) | loss: 3.299912 | lrm: 1.00 | dt: 189ms | tok/sec: 1,389,879 | mfu: 61.6% | epoch: 1 | remaining: 227s    
step 00397 (24.3%) | loss: 3.291333 | lrm: 1.00 | dt: 190ms | tok/sec: 1,382,869 | mfu: 61.3% | epoch: 1 | remaining: 227s    
step 00398 (24.3%) | loss: 3.288084 | lrm: 1.00 | dt: 186ms | tok/sec: 1,410,382 | mfu: 62.5% | epoch: 1 | remaining: 227s    
step 00399 (24.4%) | loss: 3.285976 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,050 | mfu: 62.0% | epoch: 1 | remaining: 227s    
step 00400 (24.5%) | loss: 3.283299 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,972 | mfu: 61.8% | epoch: 1 | remaining: 226s    
step 00401 (24.5%) | loss: 3.282279 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,672 | mfu: 57.0% | epoch: 1 | remaining: 226s    
step 00402 (24.6%) | loss: 3.283697 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,314 | mfu: 62.4% | epoch: 1 | remaining: 226s    
step 00403 (24.7%) | loss: 3.283596 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,343 | mfu: 62.0% | epoch: 1 | remaining: 226s    
step 00404 (24.7%) | loss: 3.283484 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,109 | mfu: 62.3% | epoch: 1 | remaining: 226s    
step 00405 (24.8%) | loss: 3.284444 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,636 | mfu: 62.3% | epoch: 1 | remaining: 225s    
step 00406 (24.8%) | loss: 3.282980 | lrm: 1.00 | dt: 194ms | tok/sec: 1,348,461 | mfu: 59.7% | epoch: 1 | remaining: 225s    
step 00407 (24.9%) | loss: 3.282467 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,784 | mfu: 61.9% | epoch: 1 | remaining: 225s    
step 00408 (25.0%) | loss: 3.281369 | lrm: 1.00 | dt: 189ms | tok/sec: 1,385,716 | mfu: 61.4% | epoch: 1 | remaining: 225s    
step 00409 (25.0%) | loss: 3.278226 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,937 | mfu: 61.9% | epoch: 1 | remaining: 225s    
step 00410 (25.1%) | loss: 3.277644 | lrm: 1.00 | dt: 188ms | tok/sec: 1,393,587 | mfu: 61.7% | epoch: 1 | remaining: 225s    
step 00411 (25.2%) | loss: 3.268595 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,308 | mfu: 61.9% | epoch: 1 | remaining: 224s    
step 00412 (25.2%) | loss: 3.270637 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,418 | mfu: 61.9% | epoch: 1 | remaining: 224s    
step 00413 (25.3%) | loss: 3.269598 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,993 | mfu: 62.3% | epoch: 1 | remaining: 224s    
step 00414 (25.3%) | loss: 3.269890 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,144 | mfu: 62.4% | epoch: 1 | remaining: 224s    
step 00415 (25.4%) | loss: 3.270013 | lrm: 1.00 | dt: 191ms | tok/sec: 1,371,581 | mfu: 60.8% | epoch: 1 | remaining: 224s    
step 00416 (25.5%) | loss: 3.270021 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,650 | mfu: 62.0% | epoch: 1 | remaining: 223s    
step 00417 (25.5%) | loss: 3.271971 | lrm: 1.00 | dt: 189ms | tok/sec: 1,384,646 | mfu: 61.4% | epoch: 1 | remaining: 223s    
step 00418 (25.6%) | loss: 3.271413 | lrm: 1.00 | dt: 186ms | tok/sec: 1,405,942 | mfu: 62.3% | epoch: 1 | remaining: 223s    
step 00419 (25.7%) | loss: 3.268543 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,370 | mfu: 61.8% | epoch: 1 | remaining: 223s    
step 00420 (25.7%) | loss: 3.270080 | lrm: 1.00 | dt: 189ms | tok/sec: 1,386,137 | mfu: 61.4% | epoch: 1 | remaining: 223s    
step 00421 (25.8%) | loss: 3.264963 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,558 | mfu: 62.2% | epoch: 1 | remaining: 222s    
step 00422 (25.8%) | loss: 3.262650 | lrm: 1.00 | dt: 189ms | tok/sec: 1,389,793 | mfu: 61.6% | epoch: 1 | remaining: 222s    
step 00423 (25.9%) | loss: 3.268561 | lrm: 1.00 | dt: 189ms | tok/sec: 1,384,956 | mfu: 61.4% | epoch: 1 | remaining: 222s    
step 00424 (26.0%) | loss: 3.271189 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,035 | mfu: 61.9% | epoch: 1 | remaining: 222s    
step 00425 (26.0%) | loss: 3.265905 | lrm: 1.00 | dt: 188ms | tok/sec: 1,393,450 | mfu: 61.7% | epoch: 1 | remaining: 222s    
step 00426 (26.1%) | loss: 3.265127 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,240 | mfu: 62.3% | epoch: 1 | remaining: 222s    
step 00427 (26.2%) | loss: 3.260666 | lrm: 1.00 | dt: 189ms | tok/sec: 1,386,759 | mfu: 61.4% | epoch: 1 | remaining: 221s    
step 00428 (26.2%) | loss: 3.256199 | lrm: 1.00 | dt: 188ms | tok/sec: 1,392,363 | mfu: 61.7% | epoch: 1 | remaining: 221s    
step 00429 (26.3%) | loss: 3.253697 | lrm: 1.00 | dt: 192ms | tok/sec: 1,365,662 | mfu: 60.5% | epoch: 1 | remaining: 221s    
step 00430 (26.4%) | loss: 3.256864 | lrm: 1.00 | dt: 189ms | tok/sec: 1,385,190 | mfu: 61.4% | epoch: 1 | remaining: 221s    
step 00431 (26.4%) | loss: 3.255328 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,774 | mfu: 62.1% | epoch: 1 | remaining: 221s    
step 00432 (26.5%) | loss: 3.250822 | lrm: 1.00 | dt: 190ms | tok/sec: 1,382,167 | mfu: 61.2% | epoch: 1 | remaining: 220s    
step 00433 (26.5%) | loss: 3.252582 | lrm: 1.00 | dt: 189ms | tok/sec: 1,387,266 | mfu: 61.5% | epoch: 1 | remaining: 220s    
step 00434 (26.6%) | loss: 3.255225 | lrm: 1.00 | dt: 189ms | tok/sec: 1,389,637 | mfu: 61.6% | epoch: 1 | remaining: 220s    
step 00435 (26.7%) | loss: 3.256798 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,936 | mfu: 62.4% | epoch: 1 | remaining: 220s    
step 00436 (26.7%) | loss: 3.254915 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,476 | mfu: 62.2% | epoch: 1 | remaining: 220s    
step 00437 (26.8%) | loss: 3.254112 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,416 | mfu: 62.0% | epoch: 1 | remaining: 219s    
step 00438 (26.9%) | loss: 3.255340 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,869 | mfu: 62.4% | epoch: 1 | remaining: 219s    
step 00439 (26.9%) | loss: 3.255625 | lrm: 1.00 | dt: 186ms | tok/sec: 1,409,236 | mfu: 62.4% | epoch: 1 | remaining: 219s    
step 00440 (27.0%) | loss: 3.255022 | lrm: 1.00 | dt: 210ms | tok/sec: 1,247,311 | mfu: 55.3% | epoch: 1 | remaining: 219s    
step 00441 (27.0%) | loss: 3.257563 | lrm: 1.00 | dt: 184ms | tok/sec: 1,425,528 | mfu: 63.2% | epoch: 1 | remaining: 219s    
step 00442 (27.1%) | loss: 3.258357 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,869 | mfu: 61.8% | epoch: 1 | remaining: 218s    
step 00443 (27.2%) | loss: 3.260898 | lrm: 1.00 | dt: 191ms | tok/sec: 1,373,537 | mfu: 60.9% | epoch: 1 | remaining: 218s    
step 00444 (27.2%) | loss: 3.250288 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,553 | mfu: 61.9% | epoch: 1 | remaining: 218s    
step 00445 (27.3%) | loss: 3.246926 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,473 | mfu: 61.8% | epoch: 1 | remaining: 218s    
step 00446 (27.4%) | loss: 3.244645 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,173 | mfu: 62.2% | epoch: 1 | remaining: 218s    
step 00447 (27.4%) | loss: 3.247339 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,032 | mfu: 62.0% | epoch: 1 | remaining: 218s    
step 00448 (27.5%) | loss: 3.246908 | lrm: 1.00 | dt: 188ms | tok/sec: 1,392,493 | mfu: 61.7% | epoch: 1 | remaining: 217s    
step 00449 (27.5%) | loss: 3.247415 | lrm: 1.00 | dt: 191ms | tok/sec: 1,374,889 | mfu: 60.9% | epoch: 1 | remaining: 217s    
step 00450 (27.6%) | loss: 3.247555 | lrm: 1.00 | dt: 188ms | tok/sec: 1,392,726 | mfu: 61.7% | epoch: 1 | remaining: 217s    
step 00451 (27.7%) | loss: 3.248724 | lrm: 1.00 | dt: 189ms | tok/sec: 1,389,646 | mfu: 61.6% | epoch: 1 | remaining: 217s    
step 00452 (27.7%) | loss: 3.251906 | lrm: 1.00 | dt: 197ms | tok/sec: 1,328,012 | mfu: 58.8% | epoch: 1 | remaining: 217s    
step 00453 (27.8%) | loss: 3.253744 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,003 | mfu: 62.4% | epoch: 1 | remaining: 216s    
step 00454 (27.9%) | loss: 3.250937 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,829 | mfu: 62.3% | epoch: 1 | remaining: 216s    
step 00455 (27.9%) | loss: 3.252194 | lrm: 1.00 | dt: 195ms | tok/sec: 1,345,496 | mfu: 59.6% | epoch: 1 | remaining: 216s    
step 00456 (28.0%) | loss: 3.254187 | lrm: 1.00 | dt: 185ms | tok/sec: 1,413,922 | mfu: 62.6% | epoch: 1 | remaining: 216s    
step 00457 (28.1%) | loss: 3.252464 | lrm: 1.00 | dt: 186ms | tok/sec: 1,407,526 | mfu: 62.4% | epoch: 1 | remaining: 216s    
step 00458 (28.1%) | loss: 3.253215 | lrm: 1.00 | dt: 191ms | tok/sec: 1,372,079 | mfu: 60.8% | epoch: 1 | remaining: 215s    
step 00459 (28.2%) | loss: 3.252510 | lrm: 1.00 | dt: 189ms | tok/sec: 1,386,792 | mfu: 61.4% | epoch: 1 | remaining: 215s    
step 00460 (28.2%) | loss: 3.252746 | lrm: 1.00 | dt: 191ms | tok/sec: 1,374,980 | mfu: 60.9% | epoch: 1 | remaining: 215s    
step 00461 (28.3%) | loss: 3.253865 | lrm: 1.00 | dt: 188ms | tok/sec: 1,392,733 | mfu: 61.7% | epoch: 1 | remaining: 215s    
step 00462 (28.4%) | loss: 3.255204 | lrm: 1.00 | dt: 188ms | tok/sec: 1,398,007 | mfu: 61.9% | epoch: 1 | remaining: 215s    
step 00463 (28.4%) | loss: 3.255658 | lrm: 1.00 | dt: 214ms | tok/sec: 1,227,614 | mfu: 54.4% | epoch: 1 | remaining: 214s    
step 00464 (28.5%) | loss: 3.249957 | lrm: 1.00 | dt: 185ms | tok/sec: 1,418,710 | mfu: 62.9% | epoch: 1 | remaining: 214s    
step 00465 (28.6%) | loss: 3.246894 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,236 | mfu: 61.9% | epoch: 1 | remaining: 214s    
step 00466 (28.6%) | loss: 3.245104 | lrm: 1.00 | dt: 190ms | tok/sec: 1,382,244 | mfu: 61.2% | epoch: 1 | remaining: 214s    
step 00467 (28.7%) | loss: 3.241702 | lrm: 1.00 | dt: 190ms | tok/sec: 1,382,435 | mfu: 61.3% | epoch: 1 | remaining: 214s    
step 00468 (28.8%) | loss: 3.246585 | lrm: 1.00 | dt: 186ms | tok/sec: 1,410,254 | mfu: 62.5% | epoch: 1 | remaining: 214s    
step 00469 (28.8%) | loss: 3.245646 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,517 | mfu: 62.2% | epoch: 1 | remaining: 213s    
step 00470 (28.9%) | loss: 3.244529 | lrm: 1.00 | dt: 190ms | tok/sec: 1,380,319 | mfu: 61.2% | epoch: 1 | remaining: 213s    
step 00471 (28.9%) | loss: 3.241644 | lrm: 1.00 | dt: 195ms | tok/sec: 1,345,985 | mfu: 59.6% | epoch: 1 | remaining: 213s    
step 00472 (29.0%) | loss: 3.239656 | lrm: 1.00 | dt: 186ms | tok/sec: 1,407,529 | mfu: 62.4% | epoch: 1 | remaining: 213s    
step 00473 (29.1%) | loss: 3.237948 | lrm: 1.00 | dt: 229ms | tok/sec: 1,142,274 | mfu: 50.6% | epoch: 1 | remaining: 213s    
step 00474 (29.1%) | loss: 3.243566 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,627 | mfu: 62.6% | epoch: 1 | remaining: 212s    
step 00475 (29.2%) | loss: 3.238449 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,765 | mfu: 62.6% | epoch: 1 | remaining: 212s    
step 00476 (29.3%) | loss: 3.239257 | lrm: 1.00 | dt: 190ms | tok/sec: 1,382,430 | mfu: 61.3% | epoch: 1 | remaining: 212s    
step 00477 (29.3%) | loss: 3.240165 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,162 | mfu: 62.1% | epoch: 1 | remaining: 212s    
step 00478 (29.4%) | loss: 3.242595 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,026 | mfu: 57.0% | epoch: 1 | remaining: 212s    
step 00479 (29.5%) | loss: 3.239575 | lrm: 1.00 | dt: 186ms | tok/sec: 1,410,838 | mfu: 62.5% | epoch: 1 | remaining: 211s    
step 00480 (29.5%) | loss: 3.235036 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,175 | mfu: 62.0% | epoch: 1 | remaining: 211s    
step 00481 (29.6%) | loss: 3.230939 | lrm: 1.00 | dt: 192ms | tok/sec: 1,363,140 | mfu: 60.4% | epoch: 1 | remaining: 211s    
step 00482 (29.6%) | loss: 3.224013 | lrm: 1.00 | dt: 188ms | tok/sec: 1,391,968 | mfu: 61.7% | epoch: 1 | remaining: 211s    
step 00483 (29.7%) | loss: 3.225357 | lrm: 1.00 | dt: 188ms | tok/sec: 1,393,284 | mfu: 61.7% | epoch: 1 | remaining: 211s    
step 00484 (29.8%) | loss: 3.223039 | lrm: 1.00 | dt: 189ms | tok/sec: 1,384,607 | mfu: 61.4% | epoch: 1 | remaining: 210s    
step 00485 (29.8%) | loss: 3.224362 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,154 | mfu: 61.9% | epoch: 1 | remaining: 210s    
step 00486 (29.9%) | loss: 3.227504 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,061 | mfu: 61.9% | epoch: 1 | remaining: 210s    
step 00487 (30.0%) | loss: 3.228975 | lrm: 1.00 | dt: 189ms | tok/sec: 1,387,963 | mfu: 61.5% | epoch: 1 | remaining: 210s    
step 00488 (30.0%) | loss: 3.232530 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,652 | mfu: 62.3% | epoch: 1 | remaining: 210s    
step 00489 (30.1%) | loss: 3.233210 | lrm: 1.00 | dt: 188ms | tok/sec: 1,392,167 | mfu: 61.7% | epoch: 1 | remaining: 210s    
step 00490 (30.1%) | loss: 3.234575 | lrm: 1.00 | dt: 189ms | tok/sec: 1,389,656 | mfu: 61.6% | epoch: 1 | remaining: 209s    
step 00491 (30.2%) | loss: 3.226745 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,994 | mfu: 61.9% | epoch: 1 | remaining: 209s    
step 00492 (30.3%) | loss: 3.223066 | lrm: 1.00 | dt: 190ms | tok/sec: 1,376,485 | mfu: 61.0% | epoch: 1 | remaining: 209s    
step 00493 (30.3%) | loss: 3.219875 | lrm: 1.00 | dt: 187ms | tok/sec: 1,405,142 | mfu: 62.3% | epoch: 1 | remaining: 209s    
step 00494 (30.4%) | loss: 3.223370 | lrm: 1.00 | dt: 190ms | tok/sec: 1,381,358 | mfu: 61.2% | epoch: 1 | remaining: 209s    
step 00495 (30.5%) | loss: 3.214163 | lrm: 1.00 | dt: 186ms | tok/sec: 1,407,153 | mfu: 62.3% | epoch: 1 | remaining: 208s    
step 00496 (30.5%) | loss: 3.212980 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,649 | mfu: 62.1% | epoch: 1 | remaining: 208s    
step 00497 (30.6%) | loss: 3.215322 | lrm: 1.00 | dt: 189ms | tok/sec: 1,390,391 | mfu: 61.6% | epoch: 1 | remaining: 208s    
step 00498 (30.7%) | loss: 3.217963 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,667 | mfu: 62.1% | epoch: 1 | remaining: 208s    
step 00499 (30.7%) | loss: 3.219360 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,102 | mfu: 61.9% | epoch: 1 | remaining: 208s    
step 00500 (30.8%) | loss: 3.213741 | lrm: 1.00 | dt: 188ms | tok/sec: 1,392,410 | mfu: 61.7% | epoch: 1 | remaining: 207s    
step 00501 (30.8%) | loss: 3.214465 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,901 | mfu: 62.0% | epoch: 1 | remaining: 207s    
step 00502 (30.9%) | loss: 3.211855 | lrm: 1.00 | dt: 190ms | tok/sec: 1,383,130 | mfu: 61.3% | epoch: 1 | remaining: 207s    
step 00503 (31.0%) | loss: 3.214956 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,033 | mfu: 61.9% | epoch: 1 | remaining: 207s    
step 00504 (31.0%) | loss: 3.213961 | lrm: 1.00 | dt: 201ms | tok/sec: 1,307,219 | mfu: 57.9% | epoch: 1 | remaining: 207s    
step 00505 (31.1%) | loss: 3.216386 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,255 | mfu: 62.1% | epoch: 1 | remaining: 207s    
step 00506 (31.2%) | loss: 3.215337 | lrm: 1.00 | dt: 189ms | tok/sec: 1,389,143 | mfu: 61.6% | epoch: 1 | remaining: 206s    
step 00507 (31.2%) | loss: 3.218899 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,228 | mfu: 61.9% | epoch: 1 | remaining: 206s    
step 00508 (31.3%) | loss: 3.209650 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,622 | mfu: 61.9% | epoch: 1 | remaining: 206s    
step 00509 (31.3%) | loss: 3.213962 | lrm: 1.00 | dt: 186ms | tok/sec: 1,410,601 | mfu: 62.5% | epoch: 1 | remaining: 206s    
step 00510 (31.4%) | loss: 3.209994 | lrm: 1.00 | dt: 190ms | tok/sec: 1,378,927 | mfu: 61.1% | epoch: 1 | remaining: 206s    
step 00511 (31.5%) | loss: 3.210354 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,132 | mfu: 62.2% | epoch: 1 | remaining: 205s    
step 00512 (31.5%) | loss: 3.209110 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,429 | mfu: 62.3% | epoch: 1 | remaining: 205s    
step 00513 (31.6%) | loss: 3.205361 | lrm: 1.00 | dt: 189ms | tok/sec: 1,390,473 | mfu: 61.6% | epoch: 1 | remaining: 205s    
step 00514 (31.7%) | loss: 3.201947 | lrm: 1.00 | dt: 190ms | tok/sec: 1,380,304 | mfu: 61.2% | epoch: 1 | remaining: 205s    
step 00515 (31.7%) | loss: 3.203783 | lrm: 1.00 | dt: 189ms | tok/sec: 1,389,452 | mfu: 61.6% | epoch: 1 | remaining: 205s    
step 00516 (31.8%) | loss: 3.202978 | lrm: 1.00 | dt: 188ms | tok/sec: 1,393,070 | mfu: 61.7% | epoch: 1 | remaining: 204s    
step 00517 (31.8%) | loss: 3.198676 | lrm: 1.00 | dt: 189ms | tok/sec: 1,389,531 | mfu: 61.6% | epoch: 1 | remaining: 204s    
step 00518 (31.9%) | loss: 3.201412 | lrm: 1.00 | dt: 189ms | tok/sec: 1,388,177 | mfu: 61.5% | epoch: 1 | remaining: 204s    
step 00519 (32.0%) | loss: 3.203297 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,336 | mfu: 62.0% | epoch: 1 | remaining: 204s    
step 00520 (32.0%) | loss: 3.204490 | lrm: 1.00 | dt: 189ms | tok/sec: 1,389,911 | mfu: 61.6% | epoch: 1 | remaining: 204s    
step 00521 (32.1%) | loss: 3.204163 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,924 | mfu: 62.0% | epoch: 1 | remaining: 204s    
step 00522 (32.2%) | loss: 3.203938 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,728 | mfu: 62.2% | epoch: 1 | remaining: 203s    
step 00523 (32.2%) | loss: 3.201940 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,161 | mfu: 62.2% | epoch: 1 | remaining: 203s    
step 00524 (32.3%) | loss: 3.204101 | lrm: 1.00 | dt: 188ms | tok/sec: 1,393,275 | mfu: 61.7% | epoch: 1 | remaining: 203s    
step 00525 (32.3%) | loss: 3.205063 | lrm: 1.00 | dt: 189ms | tok/sec: 1,386,820 | mfu: 61.4% | epoch: 1 | remaining: 203s    
step 00526 (32.4%) | loss: 3.202494 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,110 | mfu: 61.9% | epoch: 1 | remaining: 203s    
step 00527 (32.5%) | loss: 3.201702 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,851 | mfu: 62.1% | epoch: 1 | remaining: 202s    
step 00528 (32.5%) | loss: 3.198748 | lrm: 1.00 | dt: 189ms | tok/sec: 1,389,563 | mfu: 61.6% | epoch: 1 | remaining: 202s    
step 00529 (32.6%) | loss: 3.199346 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,838 | mfu: 62.2% | epoch: 1 | remaining: 202s    
step 00530 (32.7%) | loss: 3.196869 | lrm: 1.00 | dt: 190ms | tok/sec: 1,379,156 | mfu: 61.1% | epoch: 1 | remaining: 202s    
step 00531 (32.7%) | loss: 3.196618 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,207 | mfu: 61.9% | epoch: 1 | remaining: 202s    
step 00532 (32.8%) | loss: 3.197136 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,625 | mfu: 62.0% | epoch: 1 | remaining: 201s    
step 00533 (32.8%) | loss: 3.193743 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,773 | mfu: 62.1% | epoch: 1 | remaining: 201s    
step 00534 (32.9%) | loss: 3.191791 | lrm: 1.00 | dt: 187ms | tok/sec: 1,405,185 | mfu: 62.3% | epoch: 1 | remaining: 201s    
step 00535 (33.0%) | loss: 3.189794 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,408 | mfu: 61.9% | epoch: 1 | remaining: 201s    
step 00536 (33.0%) | loss: 3.184733 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,487 | mfu: 61.8% | epoch: 1 | remaining: 201s    
step 00537 (33.1%) | loss: 3.185191 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,629 | mfu: 62.1% | epoch: 1 | remaining: 201s    
step 00538 (33.2%) | loss: 3.187567 | lrm: 1.00 | dt: 190ms | tok/sec: 1,377,728 | mfu: 61.0% | epoch: 1 | remaining: 200s    
step 00539 (33.2%) | loss: 3.185200 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,143 | mfu: 62.1% | epoch: 1 | remaining: 200s    
step 00540 (33.3%) | loss: 3.186316 | lrm: 1.00 | dt: 205ms | tok/sec: 1,277,980 | mfu: 56.6% | epoch: 1 | remaining: 200s    
step 00541 (33.4%) | loss: 3.187216 | lrm: 1.00 | dt: 186ms | tok/sec: 1,407,652 | mfu: 62.4% | epoch: 1 | remaining: 200s    
step 00542 (33.4%) | loss: 3.184559 | lrm: 1.00 | dt: 185ms | tok/sec: 1,413,292 | mfu: 62.6% | epoch: 1 | remaining: 200s    
step 00543 (33.5%) | loss: 3.187297 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,399 | mfu: 61.8% | epoch: 1 | remaining: 199s    
step 00544 (33.5%) | loss: 3.189889 | lrm: 1.00 | dt: 189ms | tok/sec: 1,388,242 | mfu: 61.5% | epoch: 1 | remaining: 199s    
step 00545 (33.6%) | loss: 3.192274 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,394 | mfu: 62.1% | epoch: 1 | remaining: 199s    
step 00546 (33.7%) | loss: 3.192271 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,184 | mfu: 61.8% | epoch: 1 | remaining: 199s    
step 00547 (33.7%) | loss: 3.189078 | lrm: 1.00 | dt: 193ms | tok/sec: 1,357,374 | mfu: 60.1% | epoch: 1 | remaining: 199s    
step 00548 (33.8%) | loss: 3.188448 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,617 | mfu: 62.0% | epoch: 1 | remaining: 198s    
step 00549 (33.9%) | loss: 3.186672 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,888 | mfu: 62.3% | epoch: 1 | remaining: 198s    
step 00550 (33.9%) | loss: 3.187947 | lrm: 1.00 | dt: 189ms | tok/sec: 1,383,736 | mfu: 61.3% | epoch: 1 | remaining: 198s    
step 00551 (34.0%) | loss: 3.184701 | lrm: 1.00 | dt: 189ms | tok/sec: 1,384,857 | mfu: 61.4% | epoch: 1 | remaining: 198s    
step 00552 (34.0%) | loss: 3.183599 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,390 | mfu: 62.1% | epoch: 1 | remaining: 198s    
step 00553 (34.1%) | loss: 3.189452 | lrm: 1.00 | dt: 189ms | tok/sec: 1,386,324 | mfu: 61.4% | epoch: 1 | remaining: 197s    
step 00554 (34.2%) | loss: 3.186783 | lrm: 1.00 | dt: 186ms | tok/sec: 1,405,606 | mfu: 62.3% | epoch: 1 | remaining: 197s    
step 00555 (34.2%) | loss: 3.185259 | lrm: 1.00 | dt: 188ms | tok/sec: 1,392,033 | mfu: 61.7% | epoch: 1 | remaining: 197s    
