Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3561ms | tok/sec: 147,240 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.873089 | lrm: 1.00 | dt: 477ms | tok/sec: 1,099,636 | mfu: 30.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386942 | lrm: 1.00 | dt: 503ms | tok/sec: 1,042,571 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922530 | lrm: 1.00 | dt: 594ms | tok/sec: 882,280 | mfu: 24.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.534817 | lrm: 1.00 | dt: 510ms | tok/sec: 1,028,752 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.254677 | lrm: 1.00 | dt: 522ms | tok/sec: 1,004,924 | mfu: 28.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.028893 | lrm: 1.00 | dt: 596ms | tok/sec: 879,255 | mfu: 24.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.832913 | lrm: 1.00 | dt: 525ms | tok/sec: 999,520 | mfu: 28.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.665138 | lrm: 1.00 | dt: 547ms | tok/sec: 958,789 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.520195 | lrm: 1.00 | dt: 524ms | tok/sec: 1,000,735 | mfu: 28.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.390765 | lrm: 1.00 | dt: 494ms | tok/sec: 1,062,332 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.281857 | lrm: 1.00 | dt: 539ms | tok/sec: 973,309 | mfu: 27.2% | epoch: 1 | remaining: 299s    
step 00152 (15.6%) | loss: 3.732807 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,814 | mfu: 41.0% | epoch: 1 | remaining: 253s    
step 00153 (15.8%) | loss: 3.727499 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,094 | mfu: 43.0% | epoch: 1 | remaining: 252s    
step 00154 (15.9%) | loss: 3.723409 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,270 | mfu: 45.3% | epoch: 1 | remaining: 252s    
step 00155 (16.0%) | loss: 3.714978 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,822 | mfu: 44.5% | epoch: 1 | remaining: 252s    
step 00156 (16.1%) | loss: 3.707261 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,943 | mfu: 45.4% | epoch: 1 | remaining: 251s    
step 00157 (16.2%) | loss: 3.702308 | lrm: 1.00 | dt: 301ms | tok/sec: 1,739,536 | mfu: 48.7% | epoch: 1 | remaining: 251s    
step 00158 (16.3%) | loss: 3.697133 | lrm: 1.00 | dt: 342ms | tok/sec: 1,530,847 | mfu: 42.8% | epoch: 1 | remaining: 251s    
step 00159 (16.4%) | loss: 3.688849 | lrm: 1.00 | dt: 294ms | tok/sec: 1,785,479 | mfu: 50.0% | epoch: 1 | remaining: 250s    
step 00160 (16.5%) | loss: 3.680413 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,235 | mfu: 45.6% | epoch: 1 | remaining: 250s    
step 00161 (16.6%) | loss: 3.674513 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,787 | mfu: 43.3% | epoch: 1 | remaining: 250s    
step 00162 (16.7%) | loss: 3.667759 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,993 | mfu: 44.3% | epoch: 1 | remaining: 249s    
step 00163 (16.8%) | loss: 3.661219 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,258 | mfu: 45.9% | epoch: 1 | remaining: 249s    
step 00164 (16.9%) | loss: 3.658341 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,670 | mfu: 47.2% | epoch: 1 | remaining: 249s    
step 00165 (17.0%) | loss: 3.651327 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,142 | mfu: 45.9% | epoch: 1 | remaining: 249s    
step 00166 (17.2%) | loss: 3.646873 | lrm: 1.00 | dt: 322ms | tok/sec: 1,625,958 | mfu: 45.5% | epoch: 1 | remaining: 248s    
step 00167 (17.3%) | loss: 3.643313 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,568 | mfu: 46.7% | epoch: 1 | remaining: 248s    
step 00168 (17.4%) | loss: 3.642084 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,026 | mfu: 45.1% | epoch: 1 | remaining: 248s    
step 00169 (17.5%) | loss: 3.644471 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,325 | mfu: 47.2% | epoch: 1 | remaining: 247s    
step 00170 (17.6%) | loss: 3.643500 | lrm: 1.00 | dt: 280ms | tok/sec: 1,874,206 | mfu: 52.4% | epoch: 1 | remaining: 247s    
step 00171 (17.7%) | loss: 3.635912 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,960 | mfu: 46.0% | epoch: 1 | remaining: 247s    
step 00172 (17.8%) | loss: 3.633647 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,494 | mfu: 42.8% | epoch: 1 | remaining: 246s    
step 00173 (17.9%) | loss: 3.627791 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,544 | mfu: 44.1% | epoch: 1 | remaining: 246s    
step 00174 (18.0%) | loss: 3.622070 | lrm: 1.00 | dt: 307ms | tok/sec: 1,710,061 | mfu: 47.8% | epoch: 1 | remaining: 246s    
step 00175 (18.1%) | loss: 3.612898 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,070 | mfu: 43.6% | epoch: 1 | remaining: 245s    
step 00176 (18.2%) | loss: 3.613625 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,248 | mfu: 45.0% | epoch: 1 | remaining: 245s    
step 00177 (18.3%) | loss: 3.600784 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,474 | mfu: 44.8% | epoch: 1 | remaining: 245s    
step 00178 (18.4%) | loss: 3.596156 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,999 | mfu: 45.7% | epoch: 1 | remaining: 244s    
step 00179 (18.5%) | loss: 3.592434 | lrm: 1.00 | dt: 300ms | tok/sec: 1,749,110 | mfu: 48.9% | epoch: 1 | remaining: 244s    
step 00180 (18.6%) | loss: 3.582355 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,256 | mfu: 45.6% | epoch: 1 | remaining: 244s    
step 00181 (18.7%) | loss: 3.576045 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,281 | mfu: 47.4% | epoch: 1 | remaining: 243s    
step 00182 (18.9%) | loss: 3.573793 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,431 | mfu: 46.4% | epoch: 1 | remaining: 243s    
step 00183 (19.0%) | loss: 3.570577 | lrm: 1.00 | dt: 313ms | tok/sec: 1,672,794 | mfu: 46.8% | epoch: 1 | remaining: 243s    
step 00184 (19.1%) | loss: 3.561711 | lrm: 1.00 | dt: 358ms | tok/sec: 1,462,608 | mfu: 40.9% | epoch: 1 | remaining: 242s    
step 00185 (19.2%) | loss: 3.562016 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,396 | mfu: 47.3% | epoch: 1 | remaining: 242s    
step 00186 (19.3%) | loss: 3.558331 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,419 | mfu: 43.6% | epoch: 1 | remaining: 242s    
step 00187 (19.4%) | loss: 3.552849 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,881 | mfu: 43.3% | epoch: 1 | remaining: 241s    
step 00188 (19.5%) | loss: 3.546316 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,968 | mfu: 47.4% | epoch: 1 | remaining: 241s    
step 00189 (19.6%) | loss: 3.549598 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,217 | mfu: 46.5% | epoch: 1 | remaining: 241s    
step 00190 (19.7%) | loss: 3.549496 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,215 | mfu: 46.6% | epoch: 1 | remaining: 241s    
step 00191 (19.8%) | loss: 3.548035 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,638 | mfu: 42.3% | epoch: 1 | remaining: 240s    
step 00192 (19.9%) | loss: 3.545031 | lrm: 1.00 | dt: 293ms | tok/sec: 1,788,358 | mfu: 50.0% | epoch: 1 | remaining: 240s    
step 00193 (20.0%) | loss: 3.542615 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,247 | mfu: 43.5% | epoch: 1 | remaining: 240s    
step 00194 (20.1%) | loss: 3.534354 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,456 | mfu: 45.6% | epoch: 1 | remaining: 239s    
step 00195 (20.3%) | loss: 3.531320 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,134 | mfu: 46.6% | epoch: 1 | remaining: 239s    
step 00196 (20.4%) | loss: 3.529284 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,563 | mfu: 45.6% | epoch: 1 | remaining: 239s    
step 00197 (20.5%) | loss: 3.525108 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,822 | mfu: 47.0% | epoch: 1 | remaining: 238s    
step 00198 (20.6%) | loss: 3.514343 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,217 | mfu: 46.6% | epoch: 1 | remaining: 238s    
step 00199 (20.7%) | loss: 3.509938 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,158 | mfu: 45.7% | epoch: 1 | remaining: 238s    
step 00200 (20.8%) | loss: 3.507469 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,766 | mfu: 41.7% | epoch: 1 | remaining: 237s    
step 00201 (20.9%) | loss: 3.505708 | lrm: 1.00 | dt: 305ms | tok/sec: 1,720,631 | mfu: 48.1% | epoch: 1 | remaining: 237s    
step 00202 (21.0%) | loss: 3.505278 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,046 | mfu: 46.4% | epoch: 1 | remaining: 237s    
step 00203 (21.1%) | loss: 3.501735 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,370 | mfu: 42.9% | epoch: 1 | remaining: 236s    
step 00204 (21.2%) | loss: 3.497176 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,939 | mfu: 45.0% | epoch: 1 | remaining: 236s    
step 00205 (21.3%) | loss: 3.486113 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,237 | mfu: 44.6% | epoch: 1 | remaining: 236s    
step 00206 (21.4%) | loss: 3.484422 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,533 | mfu: 46.9% | epoch: 1 | remaining: 235s    
step 00207 (21.5%) | loss: 3.482345 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,218 | mfu: 45.0% | epoch: 1 | remaining: 235s    
step 00208 (21.7%) | loss: 3.480929 | lrm: 1.00 | dt: 293ms | tok/sec: 1,787,061 | mfu: 50.0% | epoch: 1 | remaining: 235s    
step 00209 (21.8%) | loss: 3.476596 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,035 | mfu: 47.3% | epoch: 1 | remaining: 234s    
step 00210 (21.9%) | loss: 3.470815 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,089 | mfu: 41.9% | epoch: 1 | remaining: 234s    
step 00211 (22.0%) | loss: 3.474474 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,136 | mfu: 45.3% | epoch: 1 | remaining: 234s    
step 00212 (22.1%) | loss: 3.468228 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,853 | mfu: 44.4% | epoch: 1 | remaining: 233s    
step 00213 (22.2%) | loss: 3.463420 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,459 | mfu: 46.2% | epoch: 1 | remaining: 233s    
step 00214 (22.3%) | loss: 3.460222 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,711 | mfu: 44.8% | epoch: 1 | remaining: 233s    
step 00215 (22.4%) | loss: 3.457119 | lrm: 1.00 | dt: 322ms | tok/sec: 1,625,919 | mfu: 45.5% | epoch: 1 | remaining: 232s    
step 00216 (22.5%) | loss: 3.457728 | lrm: 1.00 | dt: 325ms | tok/sec: 1,610,912 | mfu: 45.1% | epoch: 1 | remaining: 232s    
step 00217 (22.6%) | loss: 3.457081 | lrm: 1.00 | dt: 300ms | tok/sec: 1,748,546 | mfu: 48.9% | epoch: 1 | remaining: 232s    
step 00218 (22.7%) | loss: 3.455124 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,006 | mfu: 45.0% | epoch: 1 | remaining: 232s    
step 00219 (22.8%) | loss: 3.453710 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,578 | mfu: 44.4% | epoch: 1 | remaining: 231s    
step 00220 (22.9%) | loss: 3.454524 | lrm: 1.00 | dt: 362ms | tok/sec: 1,448,872 | mfu: 40.5% | epoch: 1 | remaining: 231s    
step 00221 (23.1%) | loss: 3.456609 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,888 | mfu: 47.2% | epoch: 1 | remaining: 231s    
step 00222 (23.2%) | loss: 3.451744 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,562 | mfu: 45.9% | epoch: 1 | remaining: 230s    
step 00223 (23.3%) | loss: 3.452446 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,297 | mfu: 44.3% | epoch: 1 | remaining: 230s    
step 00224 (23.4%) | loss: 3.451948 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,374 | mfu: 46.6% | epoch: 1 | remaining: 230s    
step 00225 (23.5%) | loss: 3.452740 | lrm: 1.00 | dt: 290ms | tok/sec: 1,805,307 | mfu: 50.5% | epoch: 1 | remaining: 229s    
step 00226 (23.6%) | loss: 3.454214 | lrm: 1.00 | dt: 374ms | tok/sec: 1,403,657 | mfu: 39.3% | epoch: 1 | remaining: 229s    
step 00227 (23.7%) | loss: 3.451735 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,376 | mfu: 44.2% | epoch: 1 | remaining: 229s    
step 00228 (23.8%) | loss: 3.448582 | lrm: 1.00 | dt: 305ms | tok/sec: 1,720,180 | mfu: 48.1% | epoch: 1 | remaining: 228s    
step 00229 (23.9%) | loss: 3.445647 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,583 | mfu: 44.4% | epoch: 1 | remaining: 228s    
step 00230 (24.0%) | loss: 3.446159 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,384 | mfu: 44.2% | epoch: 1 | remaining: 228s    
step 00231 (24.1%) | loss: 3.445628 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,490 | mfu: 41.6% | epoch: 1 | remaining: 227s    
step 00232 (24.3%) | loss: 3.441735 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,425 | mfu: 47.3% | epoch: 1 | remaining: 227s    
step 00233 (24.4%) | loss: 3.437149 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,510 | mfu: 43.5% | epoch: 1 | remaining: 227s    
step 00234 (24.5%) | loss: 3.434150 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,485 | mfu: 43.2% | epoch: 1 | remaining: 226s    
step 00235 (24.6%) | loss: 3.430284 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,825 | mfu: 44.6% | epoch: 1 | remaining: 226s    
step 00236 (24.7%) | loss: 3.426884 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,540 | mfu: 39.8% | epoch: 1 | remaining: 226s    
step 00237 (24.8%) | loss: 3.420509 | lrm: 1.00 | dt: 285ms | tok/sec: 1,840,570 | mfu: 51.5% | epoch: 1 | remaining: 225s    
step 00238 (24.9%) | loss: 3.421673 | lrm: 1.00 | dt: 349ms | tok/sec: 1,504,386 | mfu: 42.1% | epoch: 1 | remaining: 225s    
step 00239 (25.0%) | loss: 3.419192 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,133 | mfu: 42.6% | epoch: 1 | remaining: 225s    
step 00240 (25.1%) | loss: 3.415050 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,031 | mfu: 44.3% | epoch: 1 | remaining: 224s    
step 00241 (25.3%) | loss: 3.414627 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,410 | mfu: 44.3% | epoch: 1 | remaining: 224s    
step 00242 (25.4%) | loss: 3.415466 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,274 | mfu: 45.1% | epoch: 1 | remaining: 224s    
step 00243 (25.5%) | loss: 3.414211 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,637 | mfu: 44.1% | epoch: 1 | remaining: 223s    
step 00244 (25.6%) | loss: 3.412519 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,770 | mfu: 46.6% | epoch: 1 | remaining: 223s    
step 00245 (25.7%) | loss: 3.404913 | lrm: 1.00 | dt: 321ms | tok/sec: 1,630,883 | mfu: 45.6% | epoch: 1 | remaining: 223s    
step 00246 (25.8%) | loss: 3.399588 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,153 | mfu: 44.1% | epoch: 1 | remaining: 222s    
step 00247 (25.9%) | loss: 3.390112 | lrm: 1.00 | dt: 292ms | tok/sec: 1,793,674 | mfu: 50.2% | epoch: 1 | remaining: 222s    
step 00248 (26.0%) | loss: 3.391005 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,495 | mfu: 44.8% | epoch: 1 | remaining: 222s    
step 00249 (26.1%) | loss: 3.391138 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,688 | mfu: 42.4% | epoch: 1 | remaining: 221s    
step 00250 (26.2%) | loss: 3.391070 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,109 | mfu: 45.6% | epoch: 1 | remaining: 221s    
step 00251 (26.3%) | loss: 3.393464 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,289 | mfu: 44.7% | epoch: 1 | remaining: 221s    
step 00252 (26.4%) | loss: 3.394655 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,904 | mfu: 44.2% | epoch: 1 | remaining: 220s    
step 00253 (26.6%) | loss: 3.397521 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,134 | mfu: 45.0% | epoch: 1 | remaining: 220s    
step 00254 (26.7%) | loss: 3.399946 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,758 | mfu: 43.4% | epoch: 1 | remaining: 220s    
step 00255 (26.8%) | loss: 3.398657 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,653 | mfu: 46.2% | epoch: 1 | remaining: 219s    
step 00256 (26.9%) | loss: 3.392944 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,317 | mfu: 46.5% | epoch: 1 | remaining: 219s    
step 00257 (27.0%) | loss: 3.392546 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,859 | mfu: 41.2% | epoch: 1 | remaining: 219s    
step 00258 (27.1%) | loss: 3.385195 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,373 | mfu: 43.9% | epoch: 1 | remaining: 218s    
step 00259 (27.2%) | loss: 3.385666 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,030 | mfu: 43.9% | epoch: 1 | remaining: 218s    
step 00260 (27.3%) | loss: 3.383955 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,438 | mfu: 46.5% | epoch: 1 | remaining: 218s    
step 00261 (27.4%) | loss: 3.380422 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,695 | mfu: 42.7% | epoch: 1 | remaining: 217s    
step 00262 (27.5%) | loss: 3.379779 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,326 | mfu: 46.7% | epoch: 1 | remaining: 217s    
step 00263 (27.7%) | loss: 3.377762 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,118 | mfu: 42.6% | epoch: 1 | remaining: 217s    
step 00264 (27.8%) | loss: 3.377231 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,314 | mfu: 43.4% | epoch: 1 | remaining: 216s    
step 00265 (27.9%) | loss: 3.374958 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,608 | mfu: 44.6% | epoch: 1 | remaining: 216s    
step 00266 (28.0%) | loss: 3.369234 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,866 | mfu: 42.9% | epoch: 1 | remaining: 216s    
step 00267 (28.1%) | loss: 3.365777 | lrm: 1.00 | dt: 297ms | tok/sec: 1,764,810 | mfu: 49.4% | epoch: 1 | remaining: 215s    
step 00268 (28.2%) | loss: 3.364761 | lrm: 1.00 | dt: 361ms | tok/sec: 1,453,087 | mfu: 40.7% | epoch: 1 | remaining: 215s    
step 00269 (28.3%) | loss: 3.361252 | lrm: 1.00 | dt: 292ms | tok/sec: 1,798,433 | mfu: 50.3% | epoch: 1 | remaining: 215s    
step 00270 (28.4%) | loss: 3.361571 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,377 | mfu: 41.5% | epoch: 1 | remaining: 214s    
step 00271 (28.5%) | loss: 3.360882 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,812 | mfu: 44.6% | epoch: 1 | remaining: 214s    
step 00272 (28.6%) | loss: 3.361288 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,461 | mfu: 44.3% | epoch: 1 | remaining: 214s    
step 00273 (28.8%) | loss: 3.357047 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,454 | mfu: 43.4% | epoch: 1 | remaining: 213s    
step 00274 (28.9%) | loss: 3.355254 | lrm: 1.00 | dt: 306ms | tok/sec: 1,715,194 | mfu: 48.0% | epoch: 1 | remaining: 213s    
step 00275 (29.0%) | loss: 3.351032 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,682 | mfu: 47.2% | epoch: 1 | remaining: 213s    
step 00276 (29.1%) | loss: 3.355412 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,425 | mfu: 45.1% | epoch: 1 | remaining: 212s    
step 00277 (29.2%) | loss: 3.352793 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,960 | mfu: 43.3% | epoch: 1 | remaining: 212s    
step 00278 (29.3%) | loss: 3.350618 | lrm: 1.00 | dt: 296ms | tok/sec: 1,773,966 | mfu: 49.6% | epoch: 1 | remaining: 212s    
step 00279 (29.4%) | loss: 3.351804 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,052 | mfu: 46.4% | epoch: 1 | remaining: 211s    
step 00280 (29.5%) | loss: 3.350419 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,025 | mfu: 43.4% | epoch: 1 | remaining: 211s    
step 00281 (29.6%) | loss: 3.351154 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,934 | mfu: 43.0% | epoch: 1 | remaining: 211s    
step 00282 (29.7%) | loss: 3.349372 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,106 | mfu: 42.2% | epoch: 1 | remaining: 210s    
step 00283 (29.8%) | loss: 3.350440 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,683 | mfu: 43.0% | epoch: 1 | remaining: 210s    
step 00284 (30.0%) | loss: 3.347085 | lrm: 1.00 | dt: 304ms | tok/sec: 1,723,237 | mfu: 48.2% | epoch: 1 | remaining: 210s    
step 00285 (30.1%) | loss: 3.345998 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,235 | mfu: 46.3% | epoch: 1 | remaining: 210s    
step 00286 (30.2%) | loss: 3.346644 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,071 | mfu: 45.7% | epoch: 1 | remaining: 209s    
step 00287 (30.3%) | loss: 3.344721 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,659 | mfu: 43.7% | epoch: 1 | remaining: 209s    
step 00288 (30.4%) | loss: 3.348364 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,251 | mfu: 45.4% | epoch: 1 | remaining: 209s    
step 00289 (30.5%) | loss: 3.344817 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,015 | mfu: 43.0% | epoch: 1 | remaining: 208s    
step 00290 (30.6%) | loss: 3.341500 | lrm: 1.00 | dt: 282ms | tok/sec: 1,856,844 | mfu: 51.9% | epoch: 1 | remaining: 208s    
step 00291 (30.7%) | loss: 3.339269 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,635 | mfu: 43.5% | epoch: 1 | remaining: 208s    
step 00292 (30.8%) | loss: 3.337175 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,535 | mfu: 43.6% | epoch: 1 | remaining: 207s    
step 00293 (30.9%) | loss: 3.334488 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,095 | mfu: 47.3% | epoch: 1 | remaining: 207s    
step 00294 (31.0%) | loss: 3.333229 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,084 | mfu: 41.6% | epoch: 1 | remaining: 207s    
step 00295 (31.1%) | loss: 3.336741 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,585 | mfu: 46.0% | epoch: 1 | remaining: 206s    
step 00296 (31.3%) | loss: 3.337513 | lrm: 1.00 | dt: 383ms | tok/sec: 1,368,948 | mfu: 38.3% | epoch: 1 | remaining: 206s    
step 00297 (31.4%) | loss: 3.341568 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,678 | mfu: 43.0% | epoch: 1 | remaining: 206s    
step 00298 (31.5%) | loss: 3.337248 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,880 | mfu: 44.1% | epoch: 1 | remaining: 205s    
step 00299 (31.6%) | loss: 3.328508 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,208 | mfu: 45.7% | epoch: 1 | remaining: 205s    
step 00300 (31.7%) | loss: 3.327304 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,371 | mfu: 45.8% | epoch: 1 | remaining: 205s    
step 00301 (31.8%) | loss: 3.328671 | lrm: 1.00 | dt: 364ms | tok/sec: 1,440,409 | mfu: 40.3% | epoch: 1 | remaining: 204s    
step 00302 (31.9%) | loss: 3.327634 | lrm: 1.00 | dt: 292ms | tok/sec: 1,795,752 | mfu: 50.2% | epoch: 1 | remaining: 204s    
step 00303 (32.0%) | loss: 3.326929 | lrm: 1.00 | dt: 359ms | tok/sec: 1,458,604 | mfu: 40.8% | epoch: 1 | remaining: 204s    
step 00304 (32.2%) | loss: 3.323135 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,051 | mfu: 42.6% | epoch: 1 | remaining: 203s    
step 00305 (32.3%) | loss: 3.321243 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,339 | mfu: 47.2% | epoch: 1 | remaining: 203s    
step 00306 (32.4%) | loss: 3.316511 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,905 | mfu: 39.9% | epoch: 1 | remaining: 203s    
step 00307 (32.5%) | loss: 3.311093 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,428 | mfu: 46.7% | epoch: 1 | remaining: 202s    
