Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 11, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 7, 'rotary_base': 10000.0, 'softcap': 12.1931178804, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 54,067,200
  total                   : 64,552,960
Estimated FLOPs per token: 5.288755e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 5116ms | tok/sec: 102,474 | mfu: 5.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.851120 | lrm: 1.00 | dt: 729ms | tok/sec: 719,168 | mfu: 38.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.320005 | lrm: 1.00 | dt: 697ms | tok/sec: 752,665 | mfu: 40.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.846725 | lrm: 1.00 | dt: 850ms | tok/sec: 616,828 | mfu: 33.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.459807 | lrm: 1.00 | dt: 781ms | tok/sec: 670,989 | mfu: 35.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.173333 | lrm: 1.00 | dt: 791ms | tok/sec: 663,117 | mfu: 35.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.960133 | lrm: 1.00 | dt: 830ms | tok/sec: 631,302 | mfu: 33.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.767293 | lrm: 1.00 | dt: 793ms | tok/sec: 661,441 | mfu: 35.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.598429 | lrm: 1.00 | dt: 815ms | tok/sec: 642,988 | mfu: 34.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.455228 | lrm: 1.00 | dt: 800ms | tok/sec: 655,078 | mfu: 35.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.336126 | lrm: 1.00 | dt: 696ms | tok/sec: 752,755 | mfu: 40.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.234167 | lrm: 1.00 | dt: 796ms | tok/sec: 658,319 | mfu: 35.2% | epoch: 1 | remaining: 299s    
step 00153 (23.4%) | loss: 3.686813 | lrm: 1.00 | dt: 496ms | tok/sec: 1,057,493 | mfu: 56.5% | epoch: 1 | remaining: 229s    
step 00154 (23.6%) | loss: 3.680460 | lrm: 1.00 | dt: 472ms | tok/sec: 1,110,989 | mfu: 59.4% | epoch: 1 | remaining: 229s    
step 00155 (23.7%) | loss: 3.670928 | lrm: 1.00 | dt: 479ms | tok/sec: 1,095,187 | mfu: 58.5% | epoch: 1 | remaining: 228s    
step 00156 (23.9%) | loss: 3.662208 | lrm: 1.00 | dt: 476ms | tok/sec: 1,101,742 | mfu: 58.9% | epoch: 1 | remaining: 228s    
step 00157 (24.0%) | loss: 3.655747 | lrm: 1.00 | dt: 456ms | tok/sec: 1,150,707 | mfu: 61.5% | epoch: 1 | remaining: 227s    
step 00158 (24.2%) | loss: 3.648435 | lrm: 1.00 | dt: 512ms | tok/sec: 1,023,951 | mfu: 54.7% | epoch: 1 | remaining: 227s    
step 00159 (24.4%) | loss: 3.641101 | lrm: 1.00 | dt: 444ms | tok/sec: 1,179,735 | mfu: 63.1% | epoch: 1 | remaining: 226s    
step 00160 (24.5%) | loss: 3.631715 | lrm: 1.00 | dt: 488ms | tok/sec: 1,075,328 | mfu: 57.5% | epoch: 1 | remaining: 226s    
step 00161 (24.7%) | loss: 3.625684 | lrm: 1.00 | dt: 507ms | tok/sec: 1,034,958 | mfu: 55.3% | epoch: 1 | remaining: 225s    
step 00162 (24.8%) | loss: 3.617823 | lrm: 1.00 | dt: 486ms | tok/sec: 1,079,541 | mfu: 57.7% | epoch: 1 | remaining: 225s    
step 00163 (25.0%) | loss: 3.611433 | lrm: 1.00 | dt: 469ms | tok/sec: 1,117,955 | mfu: 59.8% | epoch: 1 | remaining: 225s    
step 00164 (25.2%) | loss: 3.606805 | lrm: 1.00 | dt: 468ms | tok/sec: 1,121,230 | mfu: 59.9% | epoch: 1 | remaining: 224s    
step 00165 (25.3%) | loss: 3.600140 | lrm: 1.00 | dt: 460ms | tok/sec: 1,140,656 | mfu: 61.0% | epoch: 1 | remaining: 224s    
step 00166 (25.5%) | loss: 3.595294 | lrm: 1.00 | dt: 466ms | tok/sec: 1,125,491 | mfu: 60.2% | epoch: 1 | remaining: 223s    
step 00167 (25.6%) | loss: 3.590082 | lrm: 1.00 | dt: 448ms | tok/sec: 1,171,070 | mfu: 62.6% | epoch: 1 | remaining: 223s    
step 00168 (25.8%) | loss: 3.587357 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,039 | mfu: 62.4% | epoch: 1 | remaining: 222s    
step 00169 (25.9%) | loss: 3.589057 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,737 | mfu: 62.0% | epoch: 1 | remaining: 222s    
step 00170 (26.1%) | loss: 3.589188 | lrm: 1.00 | dt: 447ms | tok/sec: 1,173,822 | mfu: 62.7% | epoch: 1 | remaining: 221s    
step 00171 (26.2%) | loss: 3.582683 | lrm: 1.00 | dt: 449ms | tok/sec: 1,167,587 | mfu: 62.4% | epoch: 1 | remaining: 221s    
step 00172 (26.4%) | loss: 3.582543 | lrm: 1.00 | dt: 448ms | tok/sec: 1,170,394 | mfu: 62.6% | epoch: 1 | remaining: 220s    
step 00173 (26.5%) | loss: 3.578843 | lrm: 1.00 | dt: 451ms | tok/sec: 1,163,557 | mfu: 62.2% | epoch: 1 | remaining: 220s    
step 00174 (26.7%) | loss: 3.573149 | lrm: 1.00 | dt: 451ms | tok/sec: 1,163,214 | mfu: 62.2% | epoch: 1 | remaining: 220s    
step 00175 (26.8%) | loss: 3.563109 | lrm: 1.00 | dt: 451ms | tok/sec: 1,161,498 | mfu: 62.1% | epoch: 1 | remaining: 219s    
step 00176 (27.0%) | loss: 3.563181 | lrm: 1.00 | dt: 449ms | tok/sec: 1,167,894 | mfu: 62.4% | epoch: 1 | remaining: 219s    
step 00177 (27.1%) | loss: 3.550393 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,005 | mfu: 61.9% | epoch: 1 | remaining: 218s    
step 00178 (27.3%) | loss: 3.544721 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,590 | mfu: 62.0% | epoch: 1 | remaining: 218s    
step 00179 (27.4%) | loss: 3.539024 | lrm: 1.00 | dt: 452ms | tok/sec: 1,158,790 | mfu: 61.9% | epoch: 1 | remaining: 217s    
step 00180 (27.6%) | loss: 3.529510 | lrm: 1.00 | dt: 462ms | tok/sec: 1,135,916 | mfu: 60.7% | epoch: 1 | remaining: 217s    
step 00181 (27.7%) | loss: 3.522782 | lrm: 0.99 | dt: 470ms | tok/sec: 1,116,146 | mfu: 59.7% | epoch: 1 | remaining: 216s    
step 00182 (27.9%) | loss: 3.521134 | lrm: 0.99 | dt: 473ms | tok/sec: 1,108,586 | mfu: 59.3% | epoch: 1 | remaining: 216s    
step 00183 (28.0%) | loss: 3.518056 | lrm: 0.99 | dt: 482ms | tok/sec: 1,087,083 | mfu: 58.1% | epoch: 1 | remaining: 215s    
step 00184 (28.2%) | loss: 3.508880 | lrm: 0.99 | dt: 546ms | tok/sec: 961,042 | mfu: 51.4% | epoch: 1 | remaining: 215s    
step 00185 (28.4%) | loss: 3.508433 | lrm: 0.98 | dt: 481ms | tok/sec: 1,090,739 | mfu: 58.3% | epoch: 1 | remaining: 214s    
step 00186 (28.5%) | loss: 3.503511 | lrm: 0.98 | dt: 492ms | tok/sec: 1,065,446 | mfu: 56.9% | epoch: 1 | remaining: 214s    
step 00187 (28.7%) | loss: 3.497300 | lrm: 0.98 | dt: 496ms | tok/sec: 1,056,659 | mfu: 56.5% | epoch: 1 | remaining: 213s    
step 00188 (28.9%) | loss: 3.488728 | lrm: 0.98 | dt: 455ms | tok/sec: 1,153,507 | mfu: 61.7% | epoch: 1 | remaining: 213s    
step 00189 (29.0%) | loss: 3.490978 | lrm: 0.98 | dt: 482ms | tok/sec: 1,087,663 | mfu: 58.1% | epoch: 1 | remaining: 212s    
step 00190 (29.2%) | loss: 3.489971 | lrm: 0.97 | dt: 455ms | tok/sec: 1,151,547 | mfu: 61.5% | epoch: 1 | remaining: 212s    
step 00191 (29.3%) | loss: 3.487718 | lrm: 0.97 | dt: 505ms | tok/sec: 1,038,369 | mfu: 55.5% | epoch: 1 | remaining: 212s    
step 00192 (29.5%) | loss: 3.483305 | lrm: 0.97 | dt: 444ms | tok/sec: 1,181,705 | mfu: 63.2% | epoch: 1 | remaining: 211s    
step 00193 (29.6%) | loss: 3.480850 | lrm: 0.97 | dt: 482ms | tok/sec: 1,087,714 | mfu: 58.1% | epoch: 1 | remaining: 211s    
step 00194 (29.8%) | loss: 3.472117 | lrm: 0.96 | dt: 470ms | tok/sec: 1,115,825 | mfu: 59.6% | epoch: 1 | remaining: 210s    
step 00195 (30.0%) | loss: 3.469169 | lrm: 0.96 | dt: 461ms | tok/sec: 1,136,769 | mfu: 60.8% | epoch: 1 | remaining: 210s    
step 00196 (30.1%) | loss: 3.467005 | lrm: 0.96 | dt: 453ms | tok/sec: 1,156,240 | mfu: 61.8% | epoch: 1 | remaining: 209s    
step 00197 (30.3%) | loss: 3.462825 | lrm: 0.96 | dt: 450ms | tok/sec: 1,164,274 | mfu: 62.2% | epoch: 1 | remaining: 209s    
step 00198 (30.4%) | loss: 3.451474 | lrm: 0.96 | dt: 453ms | tok/sec: 1,158,409 | mfu: 61.9% | epoch: 1 | remaining: 208s    
step 00199 (30.6%) | loss: 3.446877 | lrm: 0.95 | dt: 455ms | tok/sec: 1,152,753 | mfu: 61.6% | epoch: 1 | remaining: 208s    
step 00200 (30.7%) | loss: 3.442972 | lrm: 0.95 | dt: 491ms | tok/sec: 1,066,882 | mfu: 57.0% | epoch: 1 | remaining: 207s    
step 00201 (30.9%) | loss: 3.440123 | lrm: 0.95 | dt: 442ms | tok/sec: 1,185,568 | mfu: 63.4% | epoch: 1 | remaining: 207s    
step 00202 (31.0%) | loss: 3.438917 | lrm: 0.95 | dt: 461ms | tok/sec: 1,136,972 | mfu: 60.8% | epoch: 1 | remaining: 206s    
step 00203 (31.2%) | loss: 3.435909 | lrm: 0.95 | dt: 483ms | tok/sec: 1,085,973 | mfu: 58.0% | epoch: 1 | remaining: 206s    
step 00204 (31.3%) | loss: 3.429332 | lrm: 0.94 | dt: 475ms | tok/sec: 1,103,437 | mfu: 59.0% | epoch: 1 | remaining: 205s    
step 00205 (31.5%) | loss: 3.417533 | lrm: 0.94 | dt: 493ms | tok/sec: 1,063,278 | mfu: 56.8% | epoch: 1 | remaining: 205s    
step 00206 (31.7%) | loss: 3.414617 | lrm: 0.94 | dt: 449ms | tok/sec: 1,168,512 | mfu: 62.5% | epoch: 1 | remaining: 205s    
step 00207 (31.8%) | loss: 3.410568 | lrm: 0.94 | dt: 452ms | tok/sec: 1,160,205 | mfu: 62.0% | epoch: 1 | remaining: 204s    
step 00208 (32.0%) | loss: 3.408447 | lrm: 0.93 | dt: 449ms | tok/sec: 1,168,098 | mfu: 62.4% | epoch: 1 | remaining: 204s    
step 00209 (32.1%) | loss: 3.403487 | lrm: 0.93 | dt: 458ms | tok/sec: 1,143,718 | mfu: 61.1% | epoch: 1 | remaining: 203s    
step 00210 (32.3%) | loss: 3.395651 | lrm: 0.93 | dt: 473ms | tok/sec: 1,108,302 | mfu: 59.2% | epoch: 1 | remaining: 203s    
step 00211 (32.4%) | loss: 3.399328 | lrm: 0.93 | dt: 470ms | tok/sec: 1,115,743 | mfu: 59.6% | epoch: 1 | remaining: 202s    
step 00212 (32.6%) | loss: 3.392346 | lrm: 0.93 | dt: 452ms | tok/sec: 1,160,876 | mfu: 62.0% | epoch: 1 | remaining: 202s    
step 00213 (32.7%) | loss: 3.385240 | lrm: 0.92 | dt: 446ms | tok/sec: 1,175,182 | mfu: 62.8% | epoch: 1 | remaining: 201s    
step 00214 (32.9%) | loss: 3.381279 | lrm: 0.92 | dt: 448ms | tok/sec: 1,169,359 | mfu: 62.5% | epoch: 1 | remaining: 201s    
step 00215 (33.0%) | loss: 3.377590 | lrm: 0.92 | dt: 449ms | tok/sec: 1,167,407 | mfu: 62.4% | epoch: 1 | remaining: 200s    
step 00216 (33.2%) | loss: 3.377529 | lrm: 0.92 | dt: 462ms | tok/sec: 1,134,172 | mfu: 60.6% | epoch: 1 | remaining: 200s    
step 00217 (33.3%) | loss: 3.377697 | lrm: 0.92 | dt: 452ms | tok/sec: 1,159,421 | mfu: 62.0% | epoch: 1 | remaining: 200s    
step 00218 (33.5%) | loss: 3.375404 | lrm: 0.91 | dt: 485ms | tok/sec: 1,080,491 | mfu: 57.8% | epoch: 1 | remaining: 199s    
step 00219 (33.7%) | loss: 3.373532 | lrm: 0.91 | dt: 482ms | tok/sec: 1,088,779 | mfu: 58.2% | epoch: 1 | remaining: 199s    
step 00220 (33.8%) | loss: 3.374151 | lrm: 0.91 | dt: 519ms | tok/sec: 1,009,623 | mfu: 54.0% | epoch: 1 | remaining: 198s    
step 00221 (34.0%) | loss: 3.375146 | lrm: 0.91 | dt: 458ms | tok/sec: 1,144,637 | mfu: 61.2% | epoch: 1 | remaining: 198s    
step 00222 (34.1%) | loss: 3.369703 | lrm: 0.90 | dt: 478ms | tok/sec: 1,097,524 | mfu: 58.7% | epoch: 1 | remaining: 197s    
step 00223 (34.3%) | loss: 3.368925 | lrm: 0.90 | dt: 470ms | tok/sec: 1,116,324 | mfu: 59.7% | epoch: 1 | remaining: 197s    
step 00224 (34.5%) | loss: 3.366512 | lrm: 0.90 | dt: 446ms | tok/sec: 1,175,263 | mfu: 62.8% | epoch: 1 | remaining: 196s    
step 00225 (34.6%) | loss: 3.367316 | lrm: 0.90 | dt: 456ms | tok/sec: 1,150,089 | mfu: 61.5% | epoch: 1 | remaining: 196s    
step 00226 (34.8%) | loss: 3.369999 | lrm: 0.90 | dt: 495ms | tok/sec: 1,059,947 | mfu: 56.7% | epoch: 1 | remaining: 195s    
step 00227 (34.9%) | loss: 3.367011 | lrm: 0.89 | dt: 452ms | tok/sec: 1,161,067 | mfu: 62.1% | epoch: 1 | remaining: 195s    
step 00228 (35.1%) | loss: 3.362328 | lrm: 0.89 | dt: 449ms | tok/sec: 1,166,645 | mfu: 62.4% | epoch: 1 | remaining: 194s    
step 00229 (35.2%) | loss: 3.359055 | lrm: 0.89 | dt: 473ms | tok/sec: 1,108,378 | mfu: 59.2% | epoch: 1 | remaining: 194s    
step 00230 (35.4%) | loss: 3.358639 | lrm: 0.89 | dt: 463ms | tok/sec: 1,133,440 | mfu: 60.6% | epoch: 1 | remaining: 193s    
step 00231 (35.5%) | loss: 3.357753 | lrm: 0.89 | dt: 490ms | tok/sec: 1,070,527 | mfu: 57.2% | epoch: 1 | remaining: 193s    
step 00232 (35.7%) | loss: 3.352981 | lrm: 0.88 | dt: 444ms | tok/sec: 1,180,584 | mfu: 63.1% | epoch: 1 | remaining: 192s    
step 00233 (35.8%) | loss: 3.348279 | lrm: 0.88 | dt: 486ms | tok/sec: 1,079,650 | mfu: 57.7% | epoch: 1 | remaining: 192s    
step 00234 (36.0%) | loss: 3.344858 | lrm: 0.88 | dt: 478ms | tok/sec: 1,097,734 | mfu: 58.7% | epoch: 1 | remaining: 192s    
step 00235 (36.2%) | loss: 3.340523 | lrm: 0.88 | dt: 464ms | tok/sec: 1,129,188 | mfu: 60.4% | epoch: 1 | remaining: 191s    
step 00236 (36.3%) | loss: 3.336565 | lrm: 0.87 | dt: 527ms | tok/sec: 994,165 | mfu: 53.1% | epoch: 1 | remaining: 191s    
step 00237 (36.5%) | loss: 3.328837 | lrm: 0.87 | dt: 444ms | tok/sec: 1,179,858 | mfu: 63.1% | epoch: 1 | remaining: 190s    
step 00238 (36.6%) | loss: 3.328620 | lrm: 0.87 | dt: 495ms | tok/sec: 1,059,344 | mfu: 56.6% | epoch: 1 | remaining: 190s    
step 00239 (36.8%) | loss: 3.325379 | lrm: 0.87 | dt: 510ms | tok/sec: 1,028,991 | mfu: 55.0% | epoch: 1 | remaining: 189s    
step 00240 (37.0%) | loss: 3.320764 | lrm: 0.87 | dt: 468ms | tok/sec: 1,119,146 | mfu: 59.8% | epoch: 1 | remaining: 189s    
step 00241 (37.1%) | loss: 3.319715 | lrm: 0.86 | dt: 467ms | tok/sec: 1,122,126 | mfu: 60.0% | epoch: 1 | remaining: 188s    
step 00242 (37.3%) | loss: 3.319291 | lrm: 0.86 | dt: 448ms | tok/sec: 1,170,500 | mfu: 62.6% | epoch: 1 | remaining: 188s    
step 00243 (37.4%) | loss: 3.317972 | lrm: 0.86 | dt: 470ms | tok/sec: 1,115,585 | mfu: 59.6% | epoch: 1 | remaining: 187s    
step 00244 (37.6%) | loss: 3.316023 | lrm: 0.86 | dt: 447ms | tok/sec: 1,173,011 | mfu: 62.7% | epoch: 1 | remaining: 187s    
step 00245 (37.7%) | loss: 3.307839 | lrm: 0.86 | dt: 451ms | tok/sec: 1,162,738 | mfu: 62.1% | epoch: 1 | remaining: 186s    
step 00246 (37.9%) | loss: 3.302410 | lrm: 0.85 | dt: 467ms | tok/sec: 1,122,321 | mfu: 60.0% | epoch: 1 | remaining: 186s    
step 00247 (38.1%) | loss: 3.293386 | lrm: 0.85 | dt: 444ms | tok/sec: 1,181,293 | mfu: 63.1% | epoch: 1 | remaining: 185s    
step 00248 (38.2%) | loss: 3.294659 | lrm: 0.85 | dt: 472ms | tok/sec: 1,110,105 | mfu: 59.3% | epoch: 1 | remaining: 185s    
step 00249 (38.4%) | loss: 3.294021 | lrm: 0.85 | dt: 490ms | tok/sec: 1,069,516 | mfu: 57.2% | epoch: 1 | remaining: 184s    
step 00250 (38.5%) | loss: 3.293774 | lrm: 0.84 | dt: 465ms | tok/sec: 1,127,941 | mfu: 60.3% | epoch: 1 | remaining: 184s    
step 00251 (38.7%) | loss: 3.295379 | lrm: 0.84 | dt: 471ms | tok/sec: 1,113,570 | mfu: 59.5% | epoch: 1 | remaining: 184s    
step 00252 (38.8%) | loss: 3.295960 | lrm: 0.84 | dt: 489ms | tok/sec: 1,071,698 | mfu: 57.3% | epoch: 1 | remaining: 183s    
step 00253 (39.0%) | loss: 3.297380 | lrm: 0.84 | dt: 480ms | tok/sec: 1,093,136 | mfu: 58.4% | epoch: 1 | remaining: 183s    
step 00254 (39.2%) | loss: 3.299244 | lrm: 0.84 | dt: 478ms | tok/sec: 1,096,771 | mfu: 58.6% | epoch: 1 | remaining: 182s    
step 00255 (39.3%) | loss: 3.296835 | lrm: 0.83 | dt: 447ms | tok/sec: 1,174,138 | mfu: 62.8% | epoch: 1 | remaining: 182s    
step 00256 (39.5%) | loss: 3.290336 | lrm: 0.83 | dt: 460ms | tok/sec: 1,140,817 | mfu: 61.0% | epoch: 1 | remaining: 181s    
step 00257 (39.6%) | loss: 3.289177 | lrm: 0.83 | dt: 486ms | tok/sec: 1,077,718 | mfu: 57.6% | epoch: 1 | remaining: 181s    
step 00258 (39.8%) | loss: 3.281152 | lrm: 0.83 | dt: 467ms | tok/sec: 1,122,501 | mfu: 60.0% | epoch: 1 | remaining: 180s    
step 00259 (39.9%) | loss: 3.280413 | lrm: 0.83 | dt: 462ms | tok/sec: 1,135,632 | mfu: 60.7% | epoch: 1 | remaining: 180s    
step 00260 (40.1%) | loss: 3.277571 | lrm: 0.82 | dt: 448ms | tok/sec: 1,170,468 | mfu: 62.6% | epoch: 1 | remaining: 179s    
step 00261 (40.2%) | loss: 3.273287 | lrm: 0.82 | dt: 473ms | tok/sec: 1,107,263 | mfu: 59.2% | epoch: 1 | remaining: 179s    
step 00262 (40.4%) | loss: 3.272897 | lrm: 0.82 | dt: 445ms | tok/sec: 1,177,596 | mfu: 62.9% | epoch: 1 | remaining: 178s    
step 00263 (40.5%) | loss: 3.270528 | lrm: 0.82 | dt: 487ms | tok/sec: 1,076,046 | mfu: 57.5% | epoch: 1 | remaining: 178s    
step 00264 (40.7%) | loss: 3.269392 | lrm: 0.81 | dt: 483ms | tok/sec: 1,085,617 | mfu: 58.0% | epoch: 1 | remaining: 177s    
step 00265 (40.9%) | loss: 3.266828 | lrm: 0.81 | dt: 455ms | tok/sec: 1,151,933 | mfu: 61.6% | epoch: 1 | remaining: 177s    
step 00266 (41.0%) | loss: 3.262137 | lrm: 0.81 | dt: 464ms | tok/sec: 1,128,851 | mfu: 60.3% | epoch: 1 | remaining: 176s    
step 00267 (41.2%) | loss: 3.258671 | lrm: 0.81 | dt: 447ms | tok/sec: 1,172,967 | mfu: 62.7% | epoch: 1 | remaining: 176s    
step 00268 (41.3%) | loss: 3.256763 | lrm: 0.81 | dt: 493ms | tok/sec: 1,064,164 | mfu: 56.9% | epoch: 1 | remaining: 176s    
step 00269 (41.5%) | loss: 3.252283 | lrm: 0.80 | dt: 444ms | tok/sec: 1,179,646 | mfu: 63.1% | epoch: 1 | remaining: 175s    
step 00270 (41.6%) | loss: 3.251585 | lrm: 0.80 | dt: 497ms | tok/sec: 1,055,665 | mfu: 56.4% | epoch: 1 | remaining: 175s    
step 00271 (41.8%) | loss: 3.250917 | lrm: 0.80 | dt: 455ms | tok/sec: 1,152,530 | mfu: 61.6% | epoch: 1 | remaining: 174s    
step 00272 (42.0%) | loss: 3.250383 | lrm: 0.80 | dt: 450ms | tok/sec: 1,165,593 | mfu: 62.3% | epoch: 1 | remaining: 174s    
step 00273 (42.1%) | loss: 3.245053 | lrm: 0.80 | dt: 450ms | tok/sec: 1,165,781 | mfu: 62.3% | epoch: 1 | remaining: 173s    
step 00274 (42.3%) | loss: 3.242248 | lrm: 0.79 | dt: 452ms | tok/sec: 1,160,545 | mfu: 62.0% | epoch: 1 | remaining: 173s    
step 00275 (42.4%) | loss: 3.236880 | lrm: 0.79 | dt: 450ms | tok/sec: 1,165,490 | mfu: 62.3% | epoch: 1 | remaining: 172s    
step 00276 (42.6%) | loss: 3.240249 | lrm: 0.79 | dt: 461ms | tok/sec: 1,137,915 | mfu: 60.8% | epoch: 1 | remaining: 172s    
step 00277 (42.7%) | loss: 3.237592 | lrm: 0.79 | dt: 474ms | tok/sec: 1,105,471 | mfu: 59.1% | epoch: 1 | remaining: 171s    
step 00278 (42.9%) | loss: 3.233934 | lrm: 0.79 | dt: 444ms | tok/sec: 1,180,126 | mfu: 63.1% | epoch: 1 | remaining: 171s    
step 00279 (43.0%) | loss: 3.234112 | lrm: 0.78 | dt: 477ms | tok/sec: 1,098,931 | mfu: 58.7% | epoch: 1 | remaining: 170s    
step 00280 (43.2%) | loss: 3.232357 | lrm: 0.78 | dt: 485ms | tok/sec: 1,081,551 | mfu: 57.8% | epoch: 1 | remaining: 170s    
step 00281 (43.3%) | loss: 3.232175 | lrm: 0.78 | dt: 490ms | tok/sec: 1,069,750 | mfu: 57.2% | epoch: 1 | remaining: 170s    
step 00282 (43.5%) | loss: 3.229746 | lrm: 0.78 | dt: 492ms | tok/sec: 1,065,249 | mfu: 56.9% | epoch: 1 | remaining: 169s    
step 00283 (43.7%) | loss: 3.230421 | lrm: 0.77 | dt: 489ms | tok/sec: 1,072,553 | mfu: 57.3% | epoch: 1 | remaining: 169s    
step 00284 (43.8%) | loss: 3.227137 | lrm: 0.77 | dt: 446ms | tok/sec: 1,176,416 | mfu: 62.9% | epoch: 1 | remaining: 168s    
step 00285 (44.0%) | loss: 3.225170 | lrm: 0.77 | dt: 465ms | tok/sec: 1,128,668 | mfu: 60.3% | epoch: 1 | remaining: 168s    
step 00286 (44.1%) | loss: 3.223905 | lrm: 0.77 | dt: 487ms | tok/sec: 1,077,671 | mfu: 57.6% | epoch: 1 | remaining: 167s    
step 00287 (44.3%) | loss: 3.221328 | lrm: 0.77 | dt: 502ms | tok/sec: 1,044,447 | mfu: 55.8% | epoch: 1 | remaining: 167s    
step 00288 (44.5%) | loss: 3.224594 | lrm: 0.76 | dt: 474ms | tok/sec: 1,105,056 | mfu: 59.1% | epoch: 1 | remaining: 166s    
step 00289 (44.6%) | loss: 3.220582 | lrm: 0.76 | dt: 491ms | tok/sec: 1,067,349 | mfu: 57.0% | epoch: 1 | remaining: 166s    
step 00290 (44.8%) | loss: 3.216459 | lrm: 0.76 | dt: 441ms | tok/sec: 1,188,166 | mfu: 63.5% | epoch: 1 | remaining: 165s    
step 00291 (44.9%) | loss: 3.213265 | lrm: 0.76 | dt: 499ms | tok/sec: 1,051,235 | mfu: 56.2% | epoch: 1 | remaining: 165s    
step 00292 (45.1%) | loss: 3.210533 | lrm: 0.75 | dt: 489ms | tok/sec: 1,072,566 | mfu: 57.3% | epoch: 1 | remaining: 164s    
step 00293 (45.3%) | loss: 3.207149 | lrm: 0.75 | dt: 456ms | tok/sec: 1,150,356 | mfu: 61.5% | epoch: 1 | remaining: 164s    
step 00294 (45.4%) | loss: 3.204608 | lrm: 0.75 | dt: 504ms | tok/sec: 1,039,787 | mfu: 55.6% | epoch: 1 | remaining: 163s    
step 00295 (45.6%) | loss: 3.208374 | lrm: 0.75 | dt: 457ms | tok/sec: 1,148,139 | mfu: 61.4% | epoch: 1 | remaining: 163s    
step 00296 (45.7%) | loss: 3.209351 | lrm: 0.75 | dt: 552ms | tok/sec: 949,681 | mfu: 50.8% | epoch: 1 | remaining: 162s    
step 00297 (45.9%) | loss: 3.213384 | lrm: 0.74 | dt: 496ms | tok/sec: 1,056,421 | mfu: 56.5% | epoch: 1 | remaining: 162s    
step 00298 (46.1%) | loss: 3.207638 | lrm: 0.74 | dt: 491ms | tok/sec: 1,067,828 | mfu: 57.1% | epoch: 1 | remaining: 161s    
step 00299 (46.2%) | loss: 3.197777 | lrm: 0.74 | dt: 469ms | tok/sec: 1,116,939 | mfu: 59.7% | epoch: 1 | remaining: 161s    
step 00300 (46.4%) | loss: 3.196337 | lrm: 0.74 | dt: 465ms | tok/sec: 1,127,677 | mfu: 60.3% | epoch: 1 | remaining: 160s    
step 00301 (46.6%) | loss: 3.197204 | lrm: 0.73 | dt: 470ms | tok/sec: 1,115,266 | mfu: 59.6% | epoch: 1 | remaining: 160s    
step 00302 (46.7%) | loss: 3.194983 | lrm: 0.73 | dt: 446ms | tok/sec: 1,175,842 | mfu: 62.8% | epoch: 1 | remaining: 159s    
step 00303 (46.9%) | loss: 3.193042 | lrm: 0.73 | dt: 483ms | tok/sec: 1,084,532 | mfu: 58.0% | epoch: 1 | remaining: 159s    
step 00304 (47.0%) | loss: 3.189033 | lrm: 0.73 | dt: 461ms | tok/sec: 1,138,162 | mfu: 60.8% | epoch: 1 | remaining: 158s    
step 00305 (47.2%) | loss: 3.187252 | lrm: 0.73 | dt: 447ms | tok/sec: 1,173,948 | mfu: 62.7% | epoch: 1 | remaining: 158s    
step 00306 (47.3%) | loss: 3.182736 | lrm: 0.72 | dt: 494ms | tok/sec: 1,062,029 | mfu: 56.8% | epoch: 1 | remaining: 158s    
step 00307 (47.5%) | loss: 3.176646 | lrm: 0.72 | dt: 448ms | tok/sec: 1,170,265 | mfu: 62.5% | epoch: 1 | remaining: 157s    
step 00308 (47.6%) | loss: 3.172479 | lrm: 0.72 | dt: 477ms | tok/sec: 1,098,499 | mfu: 58.7% | epoch: 1 | remaining: 157s    
