Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 9488ms | tok/sec: 55,258 | mfu: 1.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.870539 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,229 | mfu: 43.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.395927 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,802 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.927070 | lrm: 1.00 | dt: 403ms | tok/sec: 1,301,854 | mfu: 36.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.548771 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,188 | mfu: 40.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.272142 | lrm: 1.00 | dt: 362ms | tok/sec: 1,446,993 | mfu: 40.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.059807 | lrm: 1.00 | dt: 395ms | tok/sec: 1,325,923 | mfu: 37.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.887930 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,603 | mfu: 41.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.729278 | lrm: 1.00 | dt: 383ms | tok/sec: 1,369,439 | mfu: 38.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.603012 | lrm: 1.00 | dt: 384ms | tok/sec: 1,364,074 | mfu: 38.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.476389 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,620 | mfu: 41.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.365496 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,830 | mfu: 35.7% | epoch: 1 | remaining: 300s    
step 00152 (16.0%) | loss: 3.970009 | lrm: 1.00 | dt: 368ms | tok/sec: 1,422,786 | mfu: 39.8% | epoch: 1 | remaining: 252s    
step 00153 (16.1%) | loss: 3.962920 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,195 | mfu: 41.3% | epoch: 1 | remaining: 251s    
step 00154 (16.2%) | loss: 3.958852 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,823 | mfu: 44.3% | epoch: 1 | remaining: 251s    
step 00155 (16.3%) | loss: 3.951614 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,655 | mfu: 43.4% | epoch: 1 | remaining: 251s    
step 00156 (16.4%) | loss: 3.943033 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,884 | mfu: 44.2% | epoch: 1 | remaining: 250s    
step 00157 (16.6%) | loss: 3.936805 | lrm: 1.00 | dt: 309ms | tok/sec: 1,696,919 | mfu: 47.5% | epoch: 1 | remaining: 250s    
step 00158 (16.7%) | loss: 3.931427 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,205 | mfu: 41.0% | epoch: 1 | remaining: 250s    
step 00159 (16.8%) | loss: 3.923705 | lrm: 1.00 | dt: 306ms | tok/sec: 1,714,057 | mfu: 48.0% | epoch: 1 | remaining: 249s    
step 00160 (16.9%) | loss: 3.916194 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,329 | mfu: 42.1% | epoch: 1 | remaining: 249s    
step 00161 (17.0%) | loss: 3.910413 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,445 | mfu: 42.2% | epoch: 1 | remaining: 249s    
step 00162 (17.1%) | loss: 3.903101 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,748 | mfu: 41.1% | epoch: 1 | remaining: 248s    
step 00163 (17.2%) | loss: 3.896939 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,427 | mfu: 44.7% | epoch: 1 | remaining: 248s    
step 00164 (17.3%) | loss: 3.891583 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,080 | mfu: 44.3% | epoch: 1 | remaining: 248s    
step 00165 (17.4%) | loss: 3.884224 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,301 | mfu: 44.4% | epoch: 1 | remaining: 247s    
step 00166 (17.6%) | loss: 3.879283 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,624 | mfu: 42.9% | epoch: 1 | remaining: 247s    
step 00167 (17.7%) | loss: 3.874832 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,101 | mfu: 44.8% | epoch: 1 | remaining: 247s    
step 00168 (17.8%) | loss: 3.871634 | lrm: 1.00 | dt: 349ms | tok/sec: 1,504,073 | mfu: 42.1% | epoch: 1 | remaining: 246s    
step 00169 (17.9%) | loss: 3.870517 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,777 | mfu: 45.4% | epoch: 1 | remaining: 246s    
step 00170 (18.0%) | loss: 3.866381 | lrm: 1.00 | dt: 291ms | tok/sec: 1,801,859 | mfu: 50.4% | epoch: 1 | remaining: 246s    
step 00171 (18.1%) | loss: 3.857460 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,879 | mfu: 42.5% | epoch: 1 | remaining: 245s    
step 00172 (18.2%) | loss: 3.855398 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,810 | mfu: 41.5% | epoch: 1 | remaining: 245s    
step 00173 (18.3%) | loss: 3.850114 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,122 | mfu: 40.9% | epoch: 1 | remaining: 245s    
step 00174 (18.5%) | loss: 3.844249 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,342 | mfu: 46.6% | epoch: 1 | remaining: 244s    
step 00175 (18.6%) | loss: 3.833394 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,568 | mfu: 40.8% | epoch: 1 | remaining: 244s    
step 00176 (18.7%) | loss: 3.831834 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,538 | mfu: 44.2% | epoch: 1 | remaining: 244s    
step 00177 (18.8%) | loss: 3.820752 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,229 | mfu: 42.8% | epoch: 1 | remaining: 243s    
step 00178 (18.9%) | loss: 3.815303 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,896 | mfu: 43.9% | epoch: 1 | remaining: 243s    
step 00179 (19.0%) | loss: 3.810696 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,524 | mfu: 46.2% | epoch: 1 | remaining: 243s    
step 00180 (19.1%) | loss: 3.801862 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,530 | mfu: 42.8% | epoch: 1 | remaining: 242s    
step 00181 (19.2%) | loss: 3.794669 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,612 | mfu: 45.9% | epoch: 1 | remaining: 242s    
step 00182 (19.3%) | loss: 3.791395 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,460 | mfu: 42.3% | epoch: 1 | remaining: 242s    
step 00183 (19.5%) | loss: 3.788538 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,349 | mfu: 45.4% | epoch: 1 | remaining: 241s    
step 00184 (19.6%) | loss: 3.779151 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,948 | mfu: 38.1% | epoch: 1 | remaining: 241s    
step 00185 (19.7%) | loss: 3.778078 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,123 | mfu: 45.8% | epoch: 1 | remaining: 241s    
step 00186 (19.8%) | loss: 3.773959 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,666 | mfu: 41.3% | epoch: 1 | remaining: 240s    
step 00187 (19.9%) | loss: 3.768113 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,041 | mfu: 41.9% | epoch: 1 | remaining: 240s    
step 00188 (20.0%) | loss: 3.760096 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,413 | mfu: 45.3% | epoch: 1 | remaining: 240s    
step 00189 (20.1%) | loss: 3.761333 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,515 | mfu: 44.6% | epoch: 1 | remaining: 239s    
step 00190 (20.3%) | loss: 3.759074 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,980 | mfu: 44.2% | epoch: 1 | remaining: 239s    
step 00191 (20.4%) | loss: 3.753203 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,062 | mfu: 40.6% | epoch: 1 | remaining: 239s    
step 00192 (20.5%) | loss: 3.748138 | lrm: 1.00 | dt: 302ms | tok/sec: 1,737,199 | mfu: 48.6% | epoch: 1 | remaining: 238s    
step 00193 (20.6%) | loss: 3.744935 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,113 | mfu: 40.8% | epoch: 1 | remaining: 238s    
step 00194 (20.7%) | loss: 3.734458 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,537 | mfu: 44.7% | epoch: 1 | remaining: 238s    
step 00195 (20.8%) | loss: 3.729904 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,588 | mfu: 44.4% | epoch: 1 | remaining: 237s    
step 00196 (20.9%) | loss: 3.728141 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,077 | mfu: 43.8% | epoch: 1 | remaining: 237s    
step 00197 (21.0%) | loss: 3.721750 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,151 | mfu: 44.0% | epoch: 1 | remaining: 237s    
step 00198 (21.1%) | loss: 3.709042 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,417 | mfu: 45.1% | epoch: 1 | remaining: 236s    
step 00199 (21.3%) | loss: 3.705361 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,418 | mfu: 43.0% | epoch: 1 | remaining: 236s    
step 00200 (21.4%) | loss: 3.700441 | lrm: 1.00 | dt: 379ms | tok/sec: 1,381,559 | mfu: 38.7% | epoch: 1 | remaining: 236s    
step 00201 (21.5%) | loss: 3.696081 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,463 | mfu: 45.9% | epoch: 1 | remaining: 235s    
step 00202 (21.6%) | loss: 3.694961 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,856 | mfu: 43.6% | epoch: 1 | remaining: 235s    
step 00203 (21.7%) | loss: 3.691542 | lrm: 1.00 | dt: 360ms | tok/sec: 1,455,517 | mfu: 40.7% | epoch: 1 | remaining: 235s    
step 00204 (21.8%) | loss: 3.684476 | lrm: 1.00 | dt: 357ms | tok/sec: 1,466,937 | mfu: 41.0% | epoch: 1 | remaining: 234s    
step 00205 (22.0%) | loss: 3.672394 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,986 | mfu: 43.5% | epoch: 1 | remaining: 234s    
step 00206 (22.1%) | loss: 3.668775 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,950 | mfu: 43.2% | epoch: 1 | remaining: 233s    
step 00207 (22.2%) | loss: 3.665554 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,304 | mfu: 44.0% | epoch: 1 | remaining: 233s    
step 00208 (22.3%) | loss: 3.662822 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,179 | mfu: 46.3% | epoch: 1 | remaining: 233s    
step 00209 (22.4%) | loss: 3.657286 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,951 | mfu: 45.3% | epoch: 1 | remaining: 232s    
step 00210 (22.5%) | loss: 3.649998 | lrm: 1.00 | dt: 365ms | tok/sec: 1,437,797 | mfu: 40.2% | epoch: 1 | remaining: 232s    
step 00211 (22.6%) | loss: 3.652243 | lrm: 1.00 | dt: 364ms | tok/sec: 1,441,801 | mfu: 40.3% | epoch: 1 | remaining: 232s    
step 00212 (22.7%) | loss: 3.644536 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,085 | mfu: 41.5% | epoch: 1 | remaining: 231s    
step 00213 (22.9%) | loss: 3.636660 | lrm: 1.00 | dt: 365ms | tok/sec: 1,436,971 | mfu: 40.2% | epoch: 1 | remaining: 231s    
step 00214 (23.0%) | loss: 3.630777 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,296 | mfu: 41.9% | epoch: 1 | remaining: 231s    
step 00215 (23.1%) | loss: 3.625690 | lrm: 1.00 | dt: 362ms | tok/sec: 1,446,629 | mfu: 40.5% | epoch: 1 | remaining: 230s    
step 00216 (23.2%) | loss: 3.625422 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,928 | mfu: 41.7% | epoch: 1 | remaining: 230s    
step 00217 (23.3%) | loss: 3.626338 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,694 | mfu: 42.9% | epoch: 1 | remaining: 230s    
step 00218 (23.5%) | loss: 3.624447 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,004 | mfu: 42.4% | epoch: 1 | remaining: 229s    
step 00219 (23.6%) | loss: 3.621772 | lrm: 1.00 | dt: 360ms | tok/sec: 1,455,828 | mfu: 40.7% | epoch: 1 | remaining: 229s    
step 00220 (23.7%) | loss: 3.621568 | lrm: 1.00 | dt: 387ms | tok/sec: 1,356,448 | mfu: 37.9% | epoch: 1 | remaining: 229s    
step 00221 (23.8%) | loss: 3.622510 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,137 | mfu: 43.0% | epoch: 1 | remaining: 228s    
step 00222 (23.9%) | loss: 3.617309 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,954 | mfu: 42.0% | epoch: 1 | remaining: 228s    
step 00223 (24.0%) | loss: 3.615174 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,317 | mfu: 41.2% | epoch: 1 | remaining: 228s    
step 00224 (24.2%) | loss: 3.611797 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,364 | mfu: 42.9% | epoch: 1 | remaining: 227s    
step 00225 (24.3%) | loss: 3.611690 | lrm: 1.00 | dt: 303ms | tok/sec: 1,727,978 | mfu: 48.3% | epoch: 1 | remaining: 227s    
step 00226 (24.4%) | loss: 3.613039 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,718 | mfu: 35.7% | epoch: 1 | remaining: 226s    
step 00227 (24.5%) | loss: 3.610700 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,652 | mfu: 42.3% | epoch: 1 | remaining: 226s    
step 00228 (24.6%) | loss: 3.607726 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,234 | mfu: 42.9% | epoch: 1 | remaining: 226s    
step 00229 (24.7%) | loss: 3.604221 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,385 | mfu: 42.6% | epoch: 1 | remaining: 225s    
step 00230 (24.9%) | loss: 3.603441 | lrm: 1.00 | dt: 366ms | tok/sec: 1,432,191 | mfu: 40.1% | epoch: 1 | remaining: 225s    
step 00231 (25.0%) | loss: 3.601302 | lrm: 1.00 | dt: 382ms | tok/sec: 1,374,023 | mfu: 38.4% | epoch: 1 | remaining: 225s    
step 00232 (25.1%) | loss: 3.595701 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,906 | mfu: 42.3% | epoch: 1 | remaining: 224s    
step 00233 (25.2%) | loss: 3.588773 | lrm: 1.00 | dt: 379ms | tok/sec: 1,383,493 | mfu: 38.7% | epoch: 1 | remaining: 224s    
step 00234 (25.4%) | loss: 3.584690 | lrm: 1.00 | dt: 384ms | tok/sec: 1,365,619 | mfu: 38.2% | epoch: 1 | remaining: 224s    
step 00235 (25.5%) | loss: 3.580465 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,249 | mfu: 39.6% | epoch: 1 | remaining: 223s    
step 00236 (25.6%) | loss: 3.576784 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,335 | mfu: 36.0% | epoch: 1 | remaining: 223s    
step 00237 (25.7%) | loss: 3.570628 | lrm: 1.00 | dt: 313ms | tok/sec: 1,677,399 | mfu: 46.9% | epoch: 1 | remaining: 222s    
step 00238 (25.8%) | loss: 3.571525 | lrm: 1.00 | dt: 375ms | tok/sec: 1,397,857 | mfu: 39.1% | epoch: 1 | remaining: 222s    
step 00239 (26.0%) | loss: 3.567295 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,250 | mfu: 39.6% | epoch: 1 | remaining: 222s    
step 00240 (26.1%) | loss: 3.561935 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,997 | mfu: 41.0% | epoch: 1 | remaining: 221s    
step 00241 (26.2%) | loss: 3.562243 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,932 | mfu: 40.3% | epoch: 1 | remaining: 221s    
step 00242 (26.3%) | loss: 3.562948 | lrm: 1.00 | dt: 347ms | tok/sec: 1,508,807 | mfu: 42.2% | epoch: 1 | remaining: 221s    
step 00243 (26.4%) | loss: 3.562820 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,301 | mfu: 41.6% | epoch: 1 | remaining: 220s    
step 00244 (26.6%) | loss: 3.559849 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,932 | mfu: 42.9% | epoch: 1 | remaining: 220s    
step 00245 (26.7%) | loss: 3.551921 | lrm: 1.00 | dt: 351ms | tok/sec: 1,491,811 | mfu: 41.7% | epoch: 1 | remaining: 220s    
step 00246 (26.8%) | loss: 3.546394 | lrm: 1.00 | dt: 362ms | tok/sec: 1,447,703 | mfu: 40.5% | epoch: 1 | remaining: 219s    
step 00247 (26.9%) | loss: 3.537822 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,422 | mfu: 44.9% | epoch: 1 | remaining: 219s    
step 00248 (27.0%) | loss: 3.538987 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,601 | mfu: 39.9% | epoch: 1 | remaining: 219s    
step 00249 (27.2%) | loss: 3.538099 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,046 | mfu: 39.3% | epoch: 1 | remaining: 218s    
step 00250 (27.3%) | loss: 3.536663 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,999 | mfu: 42.1% | epoch: 1 | remaining: 218s    
step 00251 (27.4%) | loss: 3.537197 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,412 | mfu: 41.6% | epoch: 1 | remaining: 217s    
step 00252 (27.5%) | loss: 3.537410 | lrm: 1.00 | dt: 359ms | tok/sec: 1,461,236 | mfu: 40.9% | epoch: 1 | remaining: 217s    
step 00253 (27.6%) | loss: 3.540535 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,155 | mfu: 40.8% | epoch: 1 | remaining: 217s    
step 00254 (27.7%) | loss: 3.542455 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,928 | mfu: 41.3% | epoch: 1 | remaining: 216s    
step 00255 (27.9%) | loss: 3.539475 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,768 | mfu: 43.4% | epoch: 1 | remaining: 216s    
step 00256 (28.0%) | loss: 3.533046 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,367 | mfu: 42.9% | epoch: 1 | remaining: 216s    
step 00257 (28.1%) | loss: 3.531315 | lrm: 1.00 | dt: 374ms | tok/sec: 1,403,662 | mfu: 39.3% | epoch: 1 | remaining: 215s    
step 00258 (28.2%) | loss: 3.522332 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,013 | mfu: 41.0% | epoch: 1 | remaining: 215s    
step 00259 (28.3%) | loss: 3.520797 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,783 | mfu: 42.3% | epoch: 1 | remaining: 215s    
step 00260 (28.5%) | loss: 3.519606 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,841 | mfu: 43.9% | epoch: 1 | remaining: 214s    
step 00261 (28.6%) | loss: 3.518411 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,953 | mfu: 41.6% | epoch: 1 | remaining: 214s    
step 00262 (28.7%) | loss: 3.517922 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,128 | mfu: 43.6% | epoch: 1 | remaining: 214s    
step 00263 (28.8%) | loss: 3.514369 | lrm: 1.00 | dt: 399ms | tok/sec: 1,314,985 | mfu: 36.8% | epoch: 1 | remaining: 213s    
step 00264 (28.9%) | loss: 3.511993 | lrm: 1.00 | dt: 364ms | tok/sec: 1,440,418 | mfu: 40.3% | epoch: 1 | remaining: 213s    
step 00265 (29.0%) | loss: 3.508571 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,196 | mfu: 42.9% | epoch: 1 | remaining: 213s    
step 00266 (29.2%) | loss: 3.501892 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,579 | mfu: 40.9% | epoch: 1 | remaining: 212s    
step 00267 (29.3%) | loss: 3.499243 | lrm: 1.00 | dt: 307ms | tok/sec: 1,709,418 | mfu: 47.8% | epoch: 1 | remaining: 212s    
step 00268 (29.4%) | loss: 3.498562 | lrm: 1.00 | dt: 388ms | tok/sec: 1,350,409 | mfu: 37.8% | epoch: 1 | remaining: 211s    
step 00269 (29.5%) | loss: 3.494591 | lrm: 1.00 | dt: 305ms | tok/sec: 1,717,841 | mfu: 48.1% | epoch: 1 | remaining: 211s    
step 00270 (29.6%) | loss: 3.493932 | lrm: 1.00 | dt: 379ms | tok/sec: 1,383,267 | mfu: 38.7% | epoch: 1 | remaining: 211s    
step 00271 (29.7%) | loss: 3.492732 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,379 | mfu: 41.3% | epoch: 1 | remaining: 210s    
step 00272 (29.9%) | loss: 3.491734 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,794 | mfu: 40.9% | epoch: 1 | remaining: 210s    
step 00273 (30.0%) | loss: 3.487760 | lrm: 1.00 | dt: 365ms | tok/sec: 1,434,495 | mfu: 40.1% | epoch: 1 | remaining: 210s    
step 00274 (30.1%) | loss: 3.488853 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,656 | mfu: 45.5% | epoch: 1 | remaining: 209s    
step 00275 (30.2%) | loss: 3.484806 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,391 | mfu: 43.0% | epoch: 1 | remaining: 209s    
step 00276 (30.3%) | loss: 3.488361 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,599 | mfu: 42.8% | epoch: 1 | remaining: 209s    
step 00277 (30.4%) | loss: 3.485247 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,738 | mfu: 41.0% | epoch: 1 | remaining: 208s    
step 00278 (30.6%) | loss: 3.481963 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,328 | mfu: 45.9% | epoch: 1 | remaining: 208s    
step 00279 (30.7%) | loss: 3.482659 | lrm: 1.00 | dt: 356ms | tok/sec: 1,474,533 | mfu: 41.3% | epoch: 1 | remaining: 208s    
step 00280 (30.8%) | loss: 3.482134 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,148 | mfu: 39.8% | epoch: 1 | remaining: 207s    
step 00281 (30.9%) | loss: 3.483282 | lrm: 1.00 | dt: 385ms | tok/sec: 1,363,348 | mfu: 38.1% | epoch: 1 | remaining: 207s    
step 00282 (31.0%) | loss: 3.481455 | lrm: 1.00 | dt: 389ms | tok/sec: 1,346,255 | mfu: 37.7% | epoch: 1 | remaining: 207s    
step 00283 (31.2%) | loss: 3.481089 | lrm: 1.00 | dt: 389ms | tok/sec: 1,346,338 | mfu: 37.7% | epoch: 1 | remaining: 206s    
step 00284 (31.3%) | loss: 3.477861 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,315 | mfu: 38.6% | epoch: 1 | remaining: 206s    
step 00285 (31.4%) | loss: 3.474665 | lrm: 1.00 | dt: 386ms | tok/sec: 1,357,856 | mfu: 38.0% | epoch: 1 | remaining: 205s    
step 00286 (31.5%) | loss: 3.473087 | lrm: 1.00 | dt: 376ms | tok/sec: 1,394,768 | mfu: 39.0% | epoch: 1 | remaining: 205s    
step 00287 (31.7%) | loss: 3.470874 | lrm: 1.00 | dt: 398ms | tok/sec: 1,316,303 | mfu: 36.8% | epoch: 1 | remaining: 205s    
step 00288 (31.8%) | loss: 3.474649 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,462 | mfu: 38.1% | epoch: 1 | remaining: 204s    
step 00289 (31.9%) | loss: 3.473235 | lrm: 1.00 | dt: 413ms | tok/sec: 1,267,942 | mfu: 35.5% | epoch: 1 | remaining: 204s    
step 00290 (32.1%) | loss: 3.472334 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,581 | mfu: 42.9% | epoch: 1 | remaining: 203s    
step 00291 (32.2%) | loss: 3.470797 | lrm: 1.00 | dt: 397ms | tok/sec: 1,320,131 | mfu: 36.9% | epoch: 1 | remaining: 203s    
step 00292 (32.3%) | loss: 3.468373 | lrm: 1.00 | dt: 398ms | tok/sec: 1,315,815 | mfu: 36.8% | epoch: 1 | remaining: 203s    
step 00293 (32.4%) | loss: 3.465449 | lrm: 1.00 | dt: 371ms | tok/sec: 1,412,689 | mfu: 39.5% | epoch: 1 | remaining: 202s    
step 00294 (32.6%) | loss: 3.461929 | lrm: 1.00 | dt: 417ms | tok/sec: 1,257,104 | mfu: 35.2% | epoch: 1 | remaining: 202s    
step 00295 (32.7%) | loss: 3.463143 | lrm: 1.00 | dt: 383ms | tok/sec: 1,368,665 | mfu: 38.3% | epoch: 1 | remaining: 201s    
step 00296 (32.8%) | loss: 3.463166 | lrm: 1.00 | dt: 461ms | tok/sec: 1,138,457 | mfu: 31.8% | epoch: 1 | remaining: 201s    
step 00297 (33.0%) | loss: 3.466179 | lrm: 1.00 | dt: 412ms | tok/sec: 1,272,967 | mfu: 35.6% | epoch: 1 | remaining: 201s    
step 00298 (33.1%) | loss: 3.461038 | lrm: 1.00 | dt: 408ms | tok/sec: 1,283,915 | mfu: 35.9% | epoch: 1 | remaining: 200s    
step 00299 (33.3%) | loss: 3.453742 | lrm: 1.00 | dt: 387ms | tok/sec: 1,355,502 | mfu: 37.9% | epoch: 1 | remaining: 200s    
step 00300 (33.4%) | loss: 3.452752 | lrm: 1.00 | dt: 384ms | tok/sec: 1,364,661 | mfu: 38.2% | epoch: 1 | remaining: 199s    
step 00301 (33.5%) | loss: 3.455140 | lrm: 1.00 | dt: 412ms | tok/sec: 1,271,657 | mfu: 35.6% | epoch: 1 | remaining: 199s    
step 00302 (33.7%) | loss: 3.454922 | lrm: 1.00 | dt: 359ms | tok/sec: 1,458,434 | mfu: 40.8% | epoch: 1 | remaining: 199s    
step 00303 (33.8%) | loss: 3.453959 | lrm: 1.00 | dt: 438ms | tok/sec: 1,196,285 | mfu: 33.5% | epoch: 1 | remaining: 198s    
step 00304 (33.9%) | loss: 3.450281 | lrm: 1.00 | dt: 418ms | tok/sec: 1,253,668 | mfu: 35.1% | epoch: 1 | remaining: 198s    
step 00305 (34.1%) | loss: 3.447639 | lrm: 1.00 | dt: 384ms | tok/sec: 1,366,617 | mfu: 38.2% | epoch: 1 | remaining: 197s    
step 00306 (34.2%) | loss: 3.443235 | lrm: 1.00 | dt: 455ms | tok/sec: 1,151,315 | mfu: 32.2% | epoch: 1 | remaining: 197s    
step 00307 (34.3%) | loss: 3.438788 | lrm: 1.00 | dt: 394ms | tok/sec: 1,331,085 | mfu: 37.2% | epoch: 1 | remaining: 197s    
