Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011251 | lrm: 1.00 | dt: 3020ms | tok/sec: 86,815 | mfu: 2.4% | epoch: 1 | remaining: 300s    
step 00420 (23.8%) | loss: 3.368505 | lrm: 1.00 | dt: 186ms | tok/sec: 1,405,954 | mfu: 39.3% | epoch: 1 | remaining: 228s    
step 00421 (23.9%) | loss: 3.363528 | lrm: 1.00 | dt: 149ms | tok/sec: 1,757,882 | mfu: 49.2% | epoch: 1 | remaining: 228s    
step 00422 (23.9%) | loss: 3.362507 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,444 | mfu: 39.3% | epoch: 1 | remaining: 228s    
step 00423 (24.0%) | loss: 3.368034 | lrm: 1.00 | dt: 146ms | tok/sec: 1,798,547 | mfu: 50.3% | epoch: 1 | remaining: 228s    
step 00424 (24.0%) | loss: 3.370271 | lrm: 1.00 | dt: 159ms | tok/sec: 1,645,702 | mfu: 46.0% | epoch: 1 | remaining: 228s    
step 00425 (24.1%) | loss: 3.364225 | lrm: 1.00 | dt: 178ms | tok/sec: 1,468,725 | mfu: 41.1% | epoch: 1 | remaining: 228s    
step 00426 (24.1%) | loss: 3.364752 | lrm: 1.00 | dt: 135ms | tok/sec: 1,946,779 | mfu: 54.5% | epoch: 1 | remaining: 227s    
step 00427 (24.2%) | loss: 3.361895 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,046 | mfu: 39.1% | epoch: 1 | remaining: 227s    
step 00428 (24.2%) | loss: 3.358060 | lrm: 1.00 | dt: 140ms | tok/sec: 1,869,062 | mfu: 52.3% | epoch: 1 | remaining: 227s    
step 00429 (24.3%) | loss: 3.355884 | lrm: 1.00 | dt: 196ms | tok/sec: 1,338,792 | mfu: 37.5% | epoch: 1 | remaining: 227s    
step 00430 (24.4%) | loss: 3.359341 | lrm: 1.00 | dt: 151ms | tok/sec: 1,740,634 | mfu: 48.7% | epoch: 1 | remaining: 227s    
step 00431 (24.4%) | loss: 3.356661 | lrm: 1.00 | dt: 180ms | tok/sec: 1,457,544 | mfu: 40.8% | epoch: 1 | remaining: 227s    
step 00432 (24.5%) | loss: 3.352603 | lrm: 1.00 | dt: 180ms | tok/sec: 1,454,794 | mfu: 40.7% | epoch: 1 | remaining: 226s    
step 00433 (24.5%) | loss: 3.353974 | lrm: 1.00 | dt: 150ms | tok/sec: 1,746,002 | mfu: 48.8% | epoch: 1 | remaining: 226s    
step 00434 (24.6%) | loss: 3.357464 | lrm: 1.00 | dt: 161ms | tok/sec: 1,627,828 | mfu: 45.5% | epoch: 1 | remaining: 226s    
step 00435 (24.6%) | loss: 3.360778 | lrm: 1.00 | dt: 145ms | tok/sec: 1,811,676 | mfu: 50.7% | epoch: 1 | remaining: 226s    
step 00436 (24.7%) | loss: 3.359782 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,141 | mfu: 39.2% | epoch: 1 | remaining: 226s    
step 00437 (24.7%) | loss: 3.358161 | lrm: 1.00 | dt: 147ms | tok/sec: 1,786,676 | mfu: 50.0% | epoch: 1 | remaining: 226s    
step 00438 (24.8%) | loss: 3.358192 | lrm: 1.00 | dt: 185ms | tok/sec: 1,419,886 | mfu: 39.7% | epoch: 1 | remaining: 225s    
step 00439 (24.8%) | loss: 3.357979 | lrm: 1.00 | dt: 154ms | tok/sec: 1,700,600 | mfu: 47.6% | epoch: 1 | remaining: 225s    
step 00440 (24.9%) | loss: 3.357791 | lrm: 1.00 | dt: 210ms | tok/sec: 1,245,681 | mfu: 34.8% | epoch: 1 | remaining: 225s    
step 00441 (25.0%) | loss: 3.361414 | lrm: 1.00 | dt: 154ms | tok/sec: 1,700,645 | mfu: 47.6% | epoch: 1 | remaining: 225s    
step 00442 (25.0%) | loss: 3.362583 | lrm: 1.00 | dt: 166ms | tok/sec: 1,580,298 | mfu: 44.2% | epoch: 1 | remaining: 225s    
step 00443 (25.1%) | loss: 3.365337 | lrm: 1.00 | dt: 153ms | tok/sec: 1,716,444 | mfu: 48.0% | epoch: 1 | remaining: 225s    
step 00444 (25.1%) | loss: 3.355161 | lrm: 1.00 | dt: 179ms | tok/sec: 1,466,764 | mfu: 41.0% | epoch: 1 | remaining: 224s    
step 00445 (25.2%) | loss: 3.351972 | lrm: 1.00 | dt: 148ms | tok/sec: 1,766,987 | mfu: 49.4% | epoch: 1 | remaining: 224s    
step 00446 (25.2%) | loss: 3.348937 | lrm: 1.00 | dt: 151ms | tok/sec: 1,730,462 | mfu: 48.4% | epoch: 1 | remaining: 224s    
step 00447 (25.3%) | loss: 3.351069 | lrm: 1.00 | dt: 185ms | tok/sec: 1,418,970 | mfu: 39.7% | epoch: 1 | remaining: 224s    
step 00448 (25.3%) | loss: 3.350252 | lrm: 1.00 | dt: 137ms | tok/sec: 1,908,745 | mfu: 53.4% | epoch: 1 | remaining: 224s    
step 00449 (25.4%) | loss: 3.351534 | lrm: 1.00 | dt: 183ms | tok/sec: 1,430,698 | mfu: 40.0% | epoch: 1 | remaining: 224s    
step 00450 (25.5%) | loss: 3.353177 | lrm: 1.00 | dt: 150ms | tok/sec: 1,749,822 | mfu: 49.0% | epoch: 1 | remaining: 223s    
step 00451 (25.5%) | loss: 3.354451 | lrm: 1.00 | dt: 151ms | tok/sec: 1,739,606 | mfu: 48.7% | epoch: 1 | remaining: 223s    
step 00452 (25.6%) | loss: 3.357289 | lrm: 1.00 | dt: 197ms | tok/sec: 1,331,696 | mfu: 37.3% | epoch: 1 | remaining: 223s    
step 00453 (25.6%) | loss: 3.359567 | lrm: 1.00 | dt: 189ms | tok/sec: 1,387,525 | mfu: 38.8% | epoch: 1 | remaining: 223s    
step 00454 (25.7%) | loss: 3.356278 | lrm: 1.00 | dt: 144ms | tok/sec: 1,818,498 | mfu: 50.9% | epoch: 1 | remaining: 223s    
step 00455 (25.7%) | loss: 3.355397 | lrm: 1.00 | dt: 191ms | tok/sec: 1,374,485 | mfu: 38.5% | epoch: 1 | remaining: 223s    
step 00456 (25.8%) | loss: 3.357888 | lrm: 1.00 | dt: 156ms | tok/sec: 1,682,733 | mfu: 47.1% | epoch: 1 | remaining: 222s    
step 00457 (25.8%) | loss: 3.357092 | lrm: 1.00 | dt: 161ms | tok/sec: 1,629,642 | mfu: 45.6% | epoch: 1 | remaining: 222s    
step 00458 (25.9%) | loss: 3.357247 | lrm: 1.00 | dt: 185ms | tok/sec: 1,415,732 | mfu: 39.6% | epoch: 1 | remaining: 222s    
step 00459 (26.0%) | loss: 3.355592 | lrm: 1.00 | dt: 149ms | tok/sec: 1,755,110 | mfu: 49.1% | epoch: 1 | remaining: 222s    
step 00460 (26.0%) | loss: 3.355358 | lrm: 1.00 | dt: 177ms | tok/sec: 1,483,975 | mfu: 41.5% | epoch: 1 | remaining: 222s    
step 00461 (26.1%) | loss: 3.355940 | lrm: 1.00 | dt: 174ms | tok/sec: 1,505,485 | mfu: 42.1% | epoch: 1 | remaining: 222s    
step 00462 (26.1%) | loss: 3.357386 | lrm: 1.00 | dt: 148ms | tok/sec: 1,765,600 | mfu: 49.4% | epoch: 1 | remaining: 221s    
step 00463 (26.2%) | loss: 3.358228 | lrm: 1.00 | dt: 210ms | tok/sec: 1,248,719 | mfu: 34.9% | epoch: 1 | remaining: 221s    
step 00464 (26.3%) | loss: 3.352666 | lrm: 1.00 | dt: 158ms | tok/sec: 1,655,743 | mfu: 46.3% | epoch: 1 | remaining: 221s    
step 00465 (26.3%) | loss: 3.350676 | lrm: 1.00 | dt: 160ms | tok/sec: 1,639,082 | mfu: 45.9% | epoch: 1 | remaining: 221s    
step 00466 (26.4%) | loss: 3.349324 | lrm: 1.00 | dt: 189ms | tok/sec: 1,384,553 | mfu: 38.7% | epoch: 1 | remaining: 221s    
step 00467 (26.4%) | loss: 3.346653 | lrm: 1.00 | dt: 155ms | tok/sec: 1,687,009 | mfu: 47.2% | epoch: 1 | remaining: 221s    
step 00468 (26.5%) | loss: 3.350334 | lrm: 1.00 | dt: 186ms | tok/sec: 1,407,632 | mfu: 39.4% | epoch: 1 | remaining: 220s    
step 00469 (26.5%) | loss: 3.348543 | lrm: 1.00 | dt: 160ms | tok/sec: 1,635,010 | mfu: 45.7% | epoch: 1 | remaining: 220s    
step 00470 (26.6%) | loss: 3.348760 | lrm: 1.00 | dt: 143ms | tok/sec: 1,834,745 | mfu: 51.3% | epoch: 1 | remaining: 220s    
step 00471 (26.6%) | loss: 3.346477 | lrm: 1.00 | dt: 199ms | tok/sec: 1,317,840 | mfu: 36.9% | epoch: 1 | remaining: 220s    
step 00472 (26.7%) | loss: 3.343766 | lrm: 1.00 | dt: 146ms | tok/sec: 1,792,060 | mfu: 50.1% | epoch: 1 | remaining: 220s    
step 00473 (26.7%) | loss: 3.340883 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,278 | mfu: 32.2% | epoch: 1 | remaining: 220s    
step 00474 (26.8%) | loss: 3.345794 | lrm: 1.00 | dt: 144ms | tok/sec: 1,823,242 | mfu: 51.0% | epoch: 1 | remaining: 219s    
step 00475 (26.9%) | loss: 3.340187 | lrm: 1.00 | dt: 147ms | tok/sec: 1,783,939 | mfu: 49.9% | epoch: 1 | remaining: 219s    
step 00476 (26.9%) | loss: 3.340904 | lrm: 1.00 | dt: 184ms | tok/sec: 1,426,916 | mfu: 39.9% | epoch: 1 | remaining: 219s    
step 00477 (27.0%) | loss: 3.342393 | lrm: 1.00 | dt: 164ms | tok/sec: 1,600,782 | mfu: 44.8% | epoch: 1 | remaining: 219s    
step 00478 (27.0%) | loss: 3.345211 | lrm: 1.00 | dt: 201ms | tok/sec: 1,301,526 | mfu: 36.4% | epoch: 1 | remaining: 219s    
step 00479 (27.1%) | loss: 3.343624 | lrm: 1.00 | dt: 146ms | tok/sec: 1,796,476 | mfu: 50.3% | epoch: 1 | remaining: 219s    
step 00480 (27.2%) | loss: 3.338860 | lrm: 1.00 | dt: 143ms | tok/sec: 1,828,399 | mfu: 51.2% | epoch: 1 | remaining: 218s    
step 00481 (27.2%) | loss: 3.333965 | lrm: 1.00 | dt: 192ms | tok/sec: 1,362,258 | mfu: 38.1% | epoch: 1 | remaining: 218s    
step 00482 (27.3%) | loss: 3.325639 | lrm: 1.00 | dt: 158ms | tok/sec: 1,663,489 | mfu: 46.5% | epoch: 1 | remaining: 218s    
step 00483 (27.3%) | loss: 3.326362 | lrm: 1.00 | dt: 205ms | tok/sec: 1,279,135 | mfu: 35.8% | epoch: 1 | remaining: 218s    
step 00484 (27.4%) | loss: 3.324329 | lrm: 1.00 | dt: 147ms | tok/sec: 1,778,575 | mfu: 49.8% | epoch: 1 | remaining: 218s    
step 00485 (27.4%) | loss: 3.327054 | lrm: 1.00 | dt: 186ms | tok/sec: 1,410,308 | mfu: 39.5% | epoch: 1 | remaining: 218s    
step 00486 (27.5%) | loss: 3.330824 | lrm: 1.00 | dt: 155ms | tok/sec: 1,688,086 | mfu: 47.2% | epoch: 1 | remaining: 217s    
step 00487 (27.5%) | loss: 3.330387 | lrm: 1.00 | dt: 178ms | tok/sec: 1,469,695 | mfu: 41.1% | epoch: 1 | remaining: 217s    
step 00488 (27.6%) | loss: 3.332796 | lrm: 1.00 | dt: 140ms | tok/sec: 1,873,639 | mfu: 52.4% | epoch: 1 | remaining: 217s    
step 00489 (27.7%) | loss: 3.334211 | lrm: 1.00 | dt: 177ms | tok/sec: 1,479,823 | mfu: 41.4% | epoch: 1 | remaining: 217s    
step 00490 (27.7%) | loss: 3.336207 | lrm: 1.00 | dt: 151ms | tok/sec: 1,738,207 | mfu: 48.6% | epoch: 1 | remaining: 217s    
step 00491 (27.8%) | loss: 3.330193 | lrm: 1.00 | dt: 174ms | tok/sec: 1,507,082 | mfu: 42.2% | epoch: 1 | remaining: 217s    
step 00492 (27.8%) | loss: 3.327687 | lrm: 1.00 | dt: 154ms | tok/sec: 1,707,006 | mfu: 47.8% | epoch: 1 | remaining: 216s    
step 00493 (27.9%) | loss: 3.324461 | lrm: 1.00 | dt: 191ms | tok/sec: 1,373,889 | mfu: 38.4% | epoch: 1 | remaining: 216s    
step 00494 (27.9%) | loss: 3.327973 | lrm: 1.00 | dt: 156ms | tok/sec: 1,676,171 | mfu: 46.9% | epoch: 1 | remaining: 216s    
step 00495 (28.0%) | loss: 3.319576 | lrm: 1.00 | dt: 146ms | tok/sec: 1,800,848 | mfu: 50.4% | epoch: 1 | remaining: 216s    
step 00496 (28.0%) | loss: 3.318874 | lrm: 1.00 | dt: 181ms | tok/sec: 1,451,446 | mfu: 40.6% | epoch: 1 | remaining: 216s    
step 00497 (28.1%) | loss: 3.321042 | lrm: 1.00 | dt: 147ms | tok/sec: 1,779,614 | mfu: 49.8% | epoch: 1 | remaining: 216s    
step 00498 (28.1%) | loss: 3.323013 | lrm: 1.00 | dt: 194ms | tok/sec: 1,351,839 | mfu: 37.8% | epoch: 1 | remaining: 215s    
step 00499 (28.2%) | loss: 3.322910 | lrm: 1.00 | dt: 165ms | tok/sec: 1,584,287 | mfu: 44.3% | epoch: 1 | remaining: 215s    
step 00500 (28.3%) | loss: 3.317467 | lrm: 1.00 | dt: 146ms | tok/sec: 1,793,472 | mfu: 50.2% | epoch: 1 | remaining: 215s    
step 00501 (28.3%) | loss: 3.318811 | lrm: 1.00 | dt: 183ms | tok/sec: 1,428,969 | mfu: 40.0% | epoch: 1 | remaining: 215s    
step 00502 (28.4%) | loss: 3.317240 | lrm: 1.00 | dt: 170ms | tok/sec: 1,538,615 | mfu: 43.0% | epoch: 1 | remaining: 215s    
step 00503 (28.4%) | loss: 3.320248 | lrm: 1.00 | dt: 170ms | tok/sec: 1,542,278 | mfu: 43.1% | epoch: 1 | remaining: 215s    
step 00504 (28.5%) | loss: 3.318853 | lrm: 1.00 | dt: 196ms | tok/sec: 1,339,711 | mfu: 37.5% | epoch: 1 | remaining: 214s    
step 00505 (28.6%) | loss: 3.321867 | lrm: 1.00 | dt: 144ms | tok/sec: 1,816,218 | mfu: 50.8% | epoch: 1 | remaining: 214s    
step 00506 (28.6%) | loss: 3.320601 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,744 | mfu: 39.2% | epoch: 1 | remaining: 214s    
step 00507 (28.7%) | loss: 3.324843 | lrm: 1.00 | dt: 153ms | tok/sec: 1,710,615 | mfu: 47.9% | epoch: 1 | remaining: 214s    
step 00508 (28.7%) | loss: 3.315725 | lrm: 1.00 | dt: 172ms | tok/sec: 1,520,413 | mfu: 42.5% | epoch: 1 | remaining: 214s    
step 00509 (28.8%) | loss: 3.319366 | lrm: 1.00 | dt: 183ms | tok/sec: 1,433,070 | mfu: 40.1% | epoch: 1 | remaining: 213s    
step 00510 (28.8%) | loss: 3.317548 | lrm: 1.00 | dt: 139ms | tok/sec: 1,884,061 | mfu: 52.7% | epoch: 1 | remaining: 213s    
step 00511 (28.9%) | loss: 3.318162 | lrm: 1.00 | dt: 178ms | tok/sec: 1,468,602 | mfu: 41.1% | epoch: 1 | remaining: 213s    
step 00512 (28.9%) | loss: 3.315811 | lrm: 1.00 | dt: 171ms | tok/sec: 1,536,422 | mfu: 43.0% | epoch: 1 | remaining: 213s    
step 00513 (29.0%) | loss: 3.311892 | lrm: 1.00 | dt: 147ms | tok/sec: 1,785,231 | mfu: 49.9% | epoch: 1 | remaining: 213s    
step 00514 (29.0%) | loss: 3.307555 | lrm: 1.00 | dt: 194ms | tok/sec: 1,352,060 | mfu: 37.8% | epoch: 1 | remaining: 213s    
step 00515 (29.1%) | loss: 3.309597 | lrm: 1.00 | dt: 167ms | tok/sec: 1,565,651 | mfu: 43.8% | epoch: 1 | remaining: 212s    
step 00516 (29.2%) | loss: 3.309828 | lrm: 1.00 | dt: 182ms | tok/sec: 1,440,605 | mfu: 40.3% | epoch: 1 | remaining: 212s    
step 00517 (29.2%) | loss: 3.304395 | lrm: 1.00 | dt: 161ms | tok/sec: 1,627,543 | mfu: 45.5% | epoch: 1 | remaining: 212s    
step 00518 (29.3%) | loss: 3.306066 | lrm: 1.00 | dt: 160ms | tok/sec: 1,636,991 | mfu: 45.8% | epoch: 1 | remaining: 212s    
step 00519 (29.3%) | loss: 3.307337 | lrm: 1.00 | dt: 181ms | tok/sec: 1,449,936 | mfu: 40.6% | epoch: 1 | remaining: 212s    
step 00520 (29.4%) | loss: 3.308367 | lrm: 1.00 | dt: 150ms | tok/sec: 1,742,424 | mfu: 48.7% | epoch: 1 | remaining: 212s    
step 00521 (29.4%) | loss: 3.308300 | lrm: 1.00 | dt: 179ms | tok/sec: 1,466,885 | mfu: 41.0% | epoch: 1 | remaining: 211s    
step 00522 (29.5%) | loss: 3.307989 | lrm: 1.00 | dt: 170ms | tok/sec: 1,540,521 | mfu: 43.1% | epoch: 1 | remaining: 211s    
step 00523 (29.6%) | loss: 3.306314 | lrm: 1.00 | dt: 178ms | tok/sec: 1,469,455 | mfu: 41.1% | epoch: 1 | remaining: 211s    
step 00524 (29.6%) | loss: 3.308319 | lrm: 1.00 | dt: 152ms | tok/sec: 1,729,814 | mfu: 48.4% | epoch: 1 | remaining: 211s    
step 00525 (29.7%) | loss: 3.309225 | lrm: 1.00 | dt: 179ms | tok/sec: 1,467,269 | mfu: 41.0% | epoch: 1 | remaining: 211s    
step 00526 (29.7%) | loss: 3.306056 | lrm: 1.00 | dt: 189ms | tok/sec: 1,388,854 | mfu: 38.9% | epoch: 1 | remaining: 211s    
step 00527 (29.8%) | loss: 3.305772 | lrm: 1.00 | dt: 161ms | tok/sec: 1,627,616 | mfu: 45.5% | epoch: 1 | remaining: 210s    
step 00528 (29.8%) | loss: 3.303917 | lrm: 1.00 | dt: 179ms | tok/sec: 1,462,649 | mfu: 40.9% | epoch: 1 | remaining: 210s    
step 00529 (29.9%) | loss: 3.305444 | lrm: 1.00 | dt: 164ms | tok/sec: 1,595,842 | mfu: 44.6% | epoch: 1 | remaining: 210s    
step 00530 (30.0%) | loss: 3.303715 | lrm: 1.00 | dt: 152ms | tok/sec: 1,729,917 | mfu: 48.4% | epoch: 1 | remaining: 210s    
step 00531 (30.0%) | loss: 3.303204 | lrm: 1.00 | dt: 191ms | tok/sec: 1,371,502 | mfu: 38.4% | epoch: 1 | remaining: 210s    
step 00532 (30.1%) | loss: 3.303673 | lrm: 1.00 | dt: 156ms | tok/sec: 1,675,385 | mfu: 46.9% | epoch: 1 | remaining: 210s    
step 00533 (30.1%) | loss: 3.300861 | lrm: 1.00 | dt: 186ms | tok/sec: 1,411,970 | mfu: 39.5% | epoch: 1 | remaining: 209s    
step 00534 (30.2%) | loss: 3.298595 | lrm: 1.00 | dt: 161ms | tok/sec: 1,626,838 | mfu: 45.5% | epoch: 1 | remaining: 209s    
step 00535 (30.2%) | loss: 3.295991 | lrm: 1.00 | dt: 143ms | tok/sec: 1,836,023 | mfu: 51.4% | epoch: 1 | remaining: 209s    
step 00536 (30.3%) | loss: 3.292383 | lrm: 1.00 | dt: 184ms | tok/sec: 1,427,501 | mfu: 39.9% | epoch: 1 | remaining: 209s    
step 00537 (30.4%) | loss: 3.293296 | lrm: 1.00 | dt: 183ms | tok/sec: 1,431,635 | mfu: 40.1% | epoch: 1 | remaining: 209s    
step 00538 (30.4%) | loss: 3.296354 | lrm: 1.00 | dt: 152ms | tok/sec: 1,721,710 | mfu: 48.2% | epoch: 1 | remaining: 209s    
step 00539 (30.5%) | loss: 3.293653 | lrm: 1.00 | dt: 147ms | tok/sec: 1,778,618 | mfu: 49.8% | epoch: 1 | remaining: 208s    
step 00540 (30.5%) | loss: 3.294996 | lrm: 1.00 | dt: 208ms | tok/sec: 1,259,329 | mfu: 35.2% | epoch: 1 | remaining: 208s    
step 00541 (30.6%) | loss: 3.295975 | lrm: 1.00 | dt: 155ms | tok/sec: 1,692,399 | mfu: 47.3% | epoch: 1 | remaining: 208s    
step 00542 (30.6%) | loss: 3.293165 | lrm: 1.00 | dt: 179ms | tok/sec: 1,461,628 | mfu: 40.9% | epoch: 1 | remaining: 208s    
step 00543 (30.7%) | loss: 3.294420 | lrm: 1.00 | dt: 157ms | tok/sec: 1,666,659 | mfu: 46.6% | epoch: 1 | remaining: 208s    
step 00544 (30.7%) | loss: 3.296457 | lrm: 1.00 | dt: 150ms | tok/sec: 1,749,488 | mfu: 48.9% | epoch: 1 | remaining: 208s    
step 00545 (30.8%) | loss: 3.297892 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,889 | mfu: 39.1% | epoch: 1 | remaining: 207s    
step 00546 (30.9%) | loss: 3.297491 | lrm: 1.00 | dt: 151ms | tok/sec: 1,736,406 | mfu: 48.6% | epoch: 1 | remaining: 207s    
step 00547 (30.9%) | loss: 3.295164 | lrm: 1.00 | dt: 193ms | tok/sec: 1,356,721 | mfu: 38.0% | epoch: 1 | remaining: 207s    
step 00548 (31.0%) | loss: 3.294746 | lrm: 1.00 | dt: 149ms | tok/sec: 1,755,906 | mfu: 49.1% | epoch: 1 | remaining: 207s    
step 00549 (31.0%) | loss: 3.294079 | lrm: 1.00 | dt: 166ms | tok/sec: 1,577,287 | mfu: 44.1% | epoch: 1 | remaining: 207s    
step 00550 (31.1%) | loss: 3.296072 | lrm: 1.00 | dt: 172ms | tok/sec: 1,521,162 | mfu: 42.6% | epoch: 1 | remaining: 207s    
step 00551 (31.1%) | loss: 3.291997 | lrm: 1.00 | dt: 146ms | tok/sec: 1,791,821 | mfu: 50.1% | epoch: 1 | remaining: 206s    
step 00552 (31.2%) | loss: 3.291773 | lrm: 1.00 | dt: 179ms | tok/sec: 1,466,277 | mfu: 41.0% | epoch: 1 | remaining: 206s    
step 00553 (31.2%) | loss: 3.297385 | lrm: 1.00 | dt: 152ms | tok/sec: 1,724,707 | mfu: 48.3% | epoch: 1 | remaining: 206s    
step 00554 (31.3%) | loss: 3.294498 | lrm: 1.00 | dt: 154ms | tok/sec: 1,697,673 | mfu: 47.5% | epoch: 1 | remaining: 206s    
step 00555 (31.3%) | loss: 3.293207 | lrm: 1.00 | dt: 191ms | tok/sec: 1,370,962 | mfu: 38.4% | epoch: 1 | remaining: 206s    
step 00556 (31.4%) | loss: 3.296006 | lrm: 1.00 | dt: 155ms | tok/sec: 1,694,507 | mfu: 47.4% | epoch: 1 | remaining: 206s    
step 00557 (31.5%) | loss: 3.293029 | lrm: 1.00 | dt: 148ms | tok/sec: 1,766,561 | mfu: 49.4% | epoch: 1 | remaining: 205s    
step 00558 (31.5%) | loss: 3.292955 | lrm: 1.00 | dt: 176ms | tok/sec: 1,485,687 | mfu: 41.6% | epoch: 1 | remaining: 205s    
step 00559 (31.6%) | loss: 3.293947 | lrm: 1.00 | dt: 143ms | tok/sec: 1,827,393 | mfu: 51.1% | epoch: 1 | remaining: 205s    
step 00560 (31.6%) | loss: 3.292596 | lrm: 1.00 | dt: 185ms | tok/sec: 1,418,797 | mfu: 39.7% | epoch: 1 | remaining: 205s    
step 00561 (31.7%) | loss: 3.293006 | lrm: 1.00 | dt: 154ms | tok/sec: 1,704,492 | mfu: 47.7% | epoch: 1 | remaining: 205s    
step 00562 (31.7%) | loss: 3.294509 | lrm: 1.00 | dt: 192ms | tok/sec: 1,364,092 | mfu: 38.2% | epoch: 1 | remaining: 205s    
step 00563 (31.8%) | loss: 3.295972 | lrm: 1.00 | dt: 156ms | tok/sec: 1,676,437 | mfu: 46.9% | epoch: 1 | remaining: 204s    
step 00564 (31.8%) | loss: 3.299004 | lrm: 1.00 | dt: 176ms | tok/sec: 1,493,481 | mfu: 41.8% | epoch: 1 | remaining: 204s    
step 00565 (31.9%) | loss: 3.296669 | lrm: 1.00 | dt: 180ms | tok/sec: 1,459,473 | mfu: 40.8% | epoch: 1 | remaining: 204s    
step 00566 (32.0%) | loss: 3.294821 | lrm: 1.00 | dt: 153ms | tok/sec: 1,718,059 | mfu: 48.1% | epoch: 1 | remaining: 204s    
step 00567 (32.0%) | loss: 3.296415 | lrm: 1.00 | dt: 195ms | tok/sec: 1,345,251 | mfu: 37.6% | epoch: 1 | remaining: 204s    
step 00568 (32.1%) | loss: 3.297964 | lrm: 1.00 | dt: 157ms | tok/sec: 1,668,376 | mfu: 46.7% | epoch: 1 | remaining: 204s    
step 00569 (32.1%) | loss: 3.295152 | lrm: 1.00 | dt: 159ms | tok/sec: 1,645,837 | mfu: 46.0% | epoch: 1 | remaining: 203s    
step 00570 (32.2%) | loss: 3.293627 | lrm: 1.00 | dt: 173ms | tok/sec: 1,514,138 | mfu: 42.4% | epoch: 1 | remaining: 203s    
step 00571 (32.2%) | loss: 3.292020 | lrm: 1.00 | dt: 149ms | tok/sec: 1,755,782 | mfu: 49.1% | epoch: 1 | remaining: 203s    
step 00572 (32.3%) | loss: 3.293849 | lrm: 1.00 | dt: 185ms | tok/sec: 1,419,981 | mfu: 39.7% | epoch: 1 | remaining: 203s    
step 00573 (32.4%) | loss: 3.293328 | lrm: 1.00 | dt: 143ms | tok/sec: 1,834,512 | mfu: 51.3% | epoch: 1 | remaining: 203s    
step 00574 (32.4%) | loss: 3.289928 | lrm: 1.00 | dt: 194ms | tok/sec: 1,353,045 | mfu: 37.9% | epoch: 1 | remaining: 203s    
step 00575 (32.5%) | loss: 3.289417 | lrm: 1.00 | dt: 144ms | tok/sec: 1,817,590 | mfu: 50.8% | epoch: 1 | remaining: 202s    
step 00576 (32.5%) | loss: 3.290001 | lrm: 1.00 | dt: 152ms | tok/sec: 1,720,855 | mfu: 48.1% | epoch: 1 | remaining: 202s    
step 00577 (32.6%) | loss: 3.294682 | lrm: 1.00 | dt: 179ms | tok/sec: 1,464,330 | mfu: 41.0% | epoch: 1 | remaining: 202s    
step 00578 (32.6%) | loss: 3.296898 | lrm: 1.00 | dt: 137ms | tok/sec: 1,911,333 | mfu: 53.5% | epoch: 1 | remaining: 202s    
step 00579 (32.7%) | loss: 3.294545 | lrm: 1.00 | dt: 284ms | tok/sec: 922,141 | mfu: 25.8% | epoch: 1 | remaining: 202s    
step 00580 (32.8%) | loss: 3.292523 | lrm: 1.00 | dt: 147ms | tok/sec: 1,783,595 | mfu: 49.9% | epoch: 1 | remaining: 202s    
step 00581 (32.8%) | loss: 3.289819 | lrm: 1.00 | dt: 139ms | tok/sec: 1,885,434 | mfu: 52.7% | epoch: 1 | remaining: 201s    
step 00582 (32.9%) | loss: 3.293190 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,354 | mfu: 39.0% | epoch: 1 | remaining: 201s    
step 00583 (32.9%) | loss: 3.291034 | lrm: 1.00 | dt: 160ms | tok/sec: 1,636,601 | mfu: 45.8% | epoch: 1 | remaining: 201s    
step 00584 (33.0%) | loss: 3.283871 | lrm: 1.00 | dt: 186ms | tok/sec: 1,405,791 | mfu: 39.3% | epoch: 1 | remaining: 201s    
step 00585 (33.0%) | loss: 3.283143 | lrm: 1.00 | dt: 162ms | tok/sec: 1,614,080 | mfu: 45.2% | epoch: 1 | remaining: 201s    
step 00586 (33.1%) | loss: 3.277183 | lrm: 1.00 | dt: 149ms | tok/sec: 1,756,537 | mfu: 49.1% | epoch: 1 | remaining: 201s    
