Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 3

step 00000 (0.0%) | loss: 9.011263 | lrm: 1.00 | dt: 3603ms | tok/sec: 218,286 | mfu: 9.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.841583 | lrm: 1.00 | dt: 748ms | tok/sec: 1,050,805 | mfu: 46.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.307676 | lrm: 1.00 | dt: 829ms | tok/sec: 948,373 | mfu: 42.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.831719 | lrm: 1.00 | dt: 807ms | tok/sec: 974,883 | mfu: 43.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.440018 | lrm: 1.00 | dt: 783ms | tok/sec: 1,004,265 | mfu: 44.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.145318 | lrm: 1.00 | dt: 824ms | tok/sec: 954,793 | mfu: 42.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.931482 | lrm: 1.00 | dt: 794ms | tok/sec: 989,985 | mfu: 43.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.746648 | lrm: 1.00 | dt: 802ms | tok/sec: 981,181 | mfu: 43.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.577039 | lrm: 1.00 | dt: 815ms | tok/sec: 965,261 | mfu: 42.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.436528 | lrm: 1.00 | dt: 817ms | tok/sec: 962,582 | mfu: 42.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.324158 | lrm: 1.00 | dt: 559ms | tok/sec: 1,407,950 | mfu: 62.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.219259 | lrm: 1.00 | dt: 560ms | tok/sec: 1,405,242 | mfu: 62.3% | epoch: 1 | remaining: 299s    
step 00152 (26.0%) | loss: 3.622930 | lrm: 1.00 | dt: 557ms | tok/sec: 1,411,915 | mfu: 62.6% | epoch: 1 | remaining: 221s    
step 00153 (26.2%) | loss: 3.619915 | lrm: 1.00 | dt: 552ms | tok/sec: 1,424,922 | mfu: 63.1% | epoch: 1 | remaining: 221s    
step 00154 (26.4%) | loss: 3.610783 | lrm: 1.00 | dt: 558ms | tok/sec: 1,409,891 | mfu: 62.5% | epoch: 1 | remaining: 220s    
step 00155 (26.6%) | loss: 3.601912 | lrm: 1.00 | dt: 554ms | tok/sec: 1,418,887 | mfu: 62.9% | epoch: 1 | remaining: 220s    
step 00156 (26.8%) | loss: 3.596611 | lrm: 1.00 | dt: 552ms | tok/sec: 1,425,558 | mfu: 63.2% | epoch: 1 | remaining: 219s    
step 00157 (26.9%) | loss: 3.589587 | lrm: 1.00 | dt: 559ms | tok/sec: 1,407,853 | mfu: 62.4% | epoch: 1 | remaining: 219s    
step 00158 (27.1%) | loss: 3.585465 | lrm: 1.00 | dt: 553ms | tok/sec: 1,421,946 | mfu: 63.0% | epoch: 1 | remaining: 218s    
step 00159 (27.3%) | loss: 3.577685 | lrm: 1.00 | dt: 586ms | tok/sec: 1,342,773 | mfu: 59.5% | epoch: 1 | remaining: 217s    
step 00160 (27.5%) | loss: 3.565911 | lrm: 1.00 | dt: 554ms | tok/sec: 1,418,944 | mfu: 62.9% | epoch: 1 | remaining: 217s    
step 00161 (27.7%) | loss: 3.563280 | lrm: 1.00 | dt: 557ms | tok/sec: 1,410,818 | mfu: 62.5% | epoch: 1 | remaining: 216s    
step 00162 (27.9%) | loss: 3.562226 | lrm: 1.00 | dt: 555ms | tok/sec: 1,417,507 | mfu: 62.8% | epoch: 1 | remaining: 216s    
step 00163 (28.1%) | loss: 3.552999 | lrm: 1.00 | dt: 553ms | tok/sec: 1,421,447 | mfu: 63.0% | epoch: 1 | remaining: 215s    
step 00164 (28.3%) | loss: 3.552440 | lrm: 1.00 | dt: 553ms | tok/sec: 1,422,367 | mfu: 63.0% | epoch: 1 | remaining: 215s    
step 00165 (28.4%) | loss: 3.549898 | lrm: 1.00 | dt: 555ms | tok/sec: 1,417,838 | mfu: 62.8% | epoch: 1 | remaining: 214s    
step 00166 (28.6%) | loss: 3.540756 | lrm: 1.00 | dt: 556ms | tok/sec: 1,414,127 | mfu: 62.7% | epoch: 1 | remaining: 214s    
step 00167 (28.8%) | loss: 3.541359 | lrm: 1.00 | dt: 552ms | tok/sec: 1,424,478 | mfu: 63.1% | epoch: 1 | remaining: 213s    
step 00168 (29.0%) | loss: 3.536199 | lrm: 1.00 | dt: 558ms | tok/sec: 1,408,290 | mfu: 62.4% | epoch: 1 | remaining: 212s    
step 00169 (29.2%) | loss: 3.537615 | lrm: 1.00 | dt: 554ms | tok/sec: 1,419,657 | mfu: 62.9% | epoch: 1 | remaining: 212s    
step 00170 (29.4%) | loss: 3.532971 | lrm: 1.00 | dt: 554ms | tok/sec: 1,420,032 | mfu: 62.9% | epoch: 1 | remaining: 211s    
step 00171 (29.5%) | loss: 3.532844 | lrm: 1.00 | dt: 553ms | tok/sec: 1,422,298 | mfu: 63.0% | epoch: 1 | remaining: 211s    
step 00172 (29.7%) | loss: 3.531145 | lrm: 1.00 | dt: 556ms | tok/sec: 1,414,432 | mfu: 62.7% | epoch: 1 | remaining: 210s    
step 00173 (29.9%) | loss: 3.527108 | lrm: 1.00 | dt: 556ms | tok/sec: 1,414,041 | mfu: 62.7% | epoch: 1 | remaining: 210s    
step 00174 (30.1%) | loss: 3.525336 | lrm: 1.00 | dt: 551ms | tok/sec: 1,426,839 | mfu: 63.2% | epoch: 1 | remaining: 209s    
step 00175 (30.3%) | loss: 3.520043 | lrm: 1.00 | dt: 557ms | tok/sec: 1,412,620 | mfu: 62.6% | epoch: 1 | remaining: 209s    
step 00176 (30.5%) | loss: 3.512924 | lrm: 1.00 | dt: 554ms | tok/sec: 1,420,166 | mfu: 62.9% | epoch: 1 | remaining: 208s    
step 00177 (30.7%) | loss: 3.504538 | lrm: 1.00 | dt: 550ms | tok/sec: 1,429,316 | mfu: 63.3% | epoch: 1 | remaining: 207s    
step 00178 (30.8%) | loss: 3.498241 | lrm: 1.00 | dt: 557ms | tok/sec: 1,413,120 | mfu: 62.6% | epoch: 1 | remaining: 207s    
step 00179 (31.0%) | loss: 3.492462 | lrm: 1.00 | dt: 556ms | tok/sec: 1,415,675 | mfu: 62.7% | epoch: 1 | remaining: 206s    
step 00180 (31.2%) | loss: 3.487561 | lrm: 1.00 | dt: 569ms | tok/sec: 1,381,588 | mfu: 61.2% | epoch: 1 | remaining: 206s    
step 00181 (31.4%) | loss: 3.486220 | lrm: 1.00 | dt: 555ms | tok/sec: 1,417,207 | mfu: 62.8% | epoch: 1 | remaining: 205s    
step 00182 (31.6%) | loss: 3.482496 | lrm: 1.00 | dt: 559ms | tok/sec: 1,405,902 | mfu: 62.3% | epoch: 1 | remaining: 205s    
step 00183 (31.8%) | loss: 3.475864 | lrm: 1.00 | dt: 557ms | tok/sec: 1,411,059 | mfu: 62.5% | epoch: 1 | remaining: 204s    
step 00184 (32.0%) | loss: 3.471177 | lrm: 1.00 | dt: 556ms | tok/sec: 1,414,338 | mfu: 62.7% | epoch: 1 | remaining: 204s    
step 00185 (32.1%) | loss: 3.465570 | lrm: 1.00 | dt: 554ms | tok/sec: 1,419,227 | mfu: 62.9% | epoch: 1 | remaining: 203s    
step 00186 (32.3%) | loss: 3.462998 | lrm: 1.00 | dt: 553ms | tok/sec: 1,420,892 | mfu: 63.0% | epoch: 1 | remaining: 202s    
step 00187 (32.5%) | loss: 3.463230 | lrm: 1.00 | dt: 554ms | tok/sec: 1,420,095 | mfu: 62.9% | epoch: 1 | remaining: 202s    
step 00188 (32.7%) | loss: 3.460358 | lrm: 1.00 | dt: 553ms | tok/sec: 1,422,320 | mfu: 63.0% | epoch: 1 | remaining: 201s    
step 00189 (32.9%) | loss: 3.455872 | lrm: 1.00 | dt: 559ms | tok/sec: 1,406,427 | mfu: 62.3% | epoch: 1 | remaining: 201s    
step 00190 (33.1%) | loss: 3.454739 | lrm: 1.00 | dt: 556ms | tok/sec: 1,415,356 | mfu: 62.7% | epoch: 1 | remaining: 200s    
step 00191 (33.3%) | loss: 3.452184 | lrm: 1.00 | dt: 555ms | tok/sec: 1,416,290 | mfu: 62.8% | epoch: 1 | remaining: 200s    
step 00192 (33.4%) | loss: 3.452863 | lrm: 1.00 | dt: 555ms | tok/sec: 1,417,479 | mfu: 62.8% | epoch: 1 | remaining: 199s    
step 00193 (33.6%) | loss: 3.448860 | lrm: 1.00 | dt: 570ms | tok/sec: 1,380,824 | mfu: 61.2% | epoch: 1 | remaining: 199s    
step 00194 (33.8%) | loss: 3.440596 | lrm: 1.00 | dt: 554ms | tok/sec: 1,419,373 | mfu: 62.9% | epoch: 1 | remaining: 198s    
step 00195 (34.0%) | loss: 3.436236 | lrm: 1.00 | dt: 555ms | tok/sec: 1,417,283 | mfu: 62.8% | epoch: 1 | remaining: 197s    
step 00196 (34.2%) | loss: 3.434229 | lrm: 1.00 | dt: 554ms | tok/sec: 1,419,668 | mfu: 62.9% | epoch: 1 | remaining: 197s    
step 00197 (34.4%) | loss: 3.433426 | lrm: 1.00 | dt: 560ms | tok/sec: 1,404,293 | mfu: 62.2% | epoch: 1 | remaining: 196s    
step 00198 (34.6%) | loss: 3.431629 | lrm: 1.00 | dt: 559ms | tok/sec: 1,405,680 | mfu: 62.3% | epoch: 1 | remaining: 196s    
step 00199 (34.7%) | loss: 3.422537 | lrm: 1.00 | dt: 555ms | tok/sec: 1,417,976 | mfu: 62.8% | epoch: 1 | remaining: 195s    
step 00200 (34.9%) | loss: 3.421474 | lrm: 1.00 | dt: 556ms | tok/sec: 1,415,213 | mfu: 62.7% | epoch: 1 | remaining: 195s    
step 00201 (35.1%) | loss: 3.421870 | lrm: 1.00 | dt: 555ms | tok/sec: 1,416,084 | mfu: 62.7% | epoch: 1 | remaining: 194s    
step 00202 (35.3%) | loss: 3.418648 | lrm: 1.00 | dt: 566ms | tok/sec: 1,390,087 | mfu: 61.6% | epoch: 1 | remaining: 194s    
step 00203 (35.5%) | loss: 3.416783 | lrm: 1.00 | dt: 555ms | tok/sec: 1,416,356 | mfu: 62.8% | epoch: 1 | remaining: 193s    
step 00204 (35.7%) | loss: 3.411679 | lrm: 1.00 | dt: 579ms | tok/sec: 1,357,976 | mfu: 60.2% | epoch: 1 | remaining: 192s    
step 00205 (35.9%) | loss: 3.406428 | lrm: 1.00 | dt: 555ms | tok/sec: 1,416,091 | mfu: 62.7% | epoch: 1 | remaining: 192s    
step 00206 (36.0%) | loss: 3.401092 | lrm: 1.00 | dt: 561ms | tok/sec: 1,402,233 | mfu: 62.1% | epoch: 1 | remaining: 191s    
step 00207 (36.2%) | loss: 3.400335 | lrm: 1.00 | dt: 554ms | tok/sec: 1,420,685 | mfu: 62.9% | epoch: 1 | remaining: 191s    
step 00208 (36.4%) | loss: 3.398671 | lrm: 1.00 | dt: 556ms | tok/sec: 1,415,007 | mfu: 62.7% | epoch: 1 | remaining: 190s    
step 00209 (36.6%) | loss: 3.392308 | lrm: 1.00 | dt: 557ms | tok/sec: 1,412,398 | mfu: 62.6% | epoch: 1 | remaining: 190s    
step 00210 (36.8%) | loss: 3.395842 | lrm: 1.00 | dt: 552ms | tok/sec: 1,424,432 | mfu: 63.1% | epoch: 1 | remaining: 189s    
step 00211 (37.0%) | loss: 3.389248 | lrm: 1.00 | dt: 557ms | tok/sec: 1,411,414 | mfu: 62.5% | epoch: 1 | remaining: 189s    
step 00212 (37.2%) | loss: 3.388376 | lrm: 1.00 | dt: 556ms | tok/sec: 1,413,839 | mfu: 62.6% | epoch: 1 | remaining: 188s    
step 00213 (37.3%) | loss: 3.385637 | lrm: 1.00 | dt: 553ms | tok/sec: 1,422,664 | mfu: 63.0% | epoch: 1 | remaining: 187s    
step 00214 (37.5%) | loss: 3.380804 | lrm: 1.00 | dt: 554ms | tok/sec: 1,418,785 | mfu: 62.9% | epoch: 1 | remaining: 187s    
step 00215 (37.7%) | loss: 3.375749 | lrm: 1.00 | dt: 556ms | tok/sec: 1,413,292 | mfu: 62.6% | epoch: 1 | remaining: 186s    
step 00216 (37.9%) | loss: 3.369179 | lrm: 1.00 | dt: 556ms | tok/sec: 1,413,923 | mfu: 62.6% | epoch: 1 | remaining: 186s    
step 00217 (38.1%) | loss: 3.371784 | lrm: 1.00 | dt: 558ms | tok/sec: 1,408,300 | mfu: 62.4% | epoch: 1 | remaining: 185s    
step 00218 (38.3%) | loss: 3.365718 | lrm: 1.00 | dt: 555ms | tok/sec: 1,418,165 | mfu: 62.8% | epoch: 1 | remaining: 185s    
step 00219 (38.5%) | loss: 3.365069 | lrm: 1.00 | dt: 583ms | tok/sec: 1,349,254 | mfu: 59.8% | epoch: 1 | remaining: 184s    
step 00220 (38.7%) | loss: 3.362132 | lrm: 1.00 | dt: 558ms | tok/sec: 1,410,539 | mfu: 62.5% | epoch: 1 | remaining: 183s    
step 00221 (38.8%) | loss: 3.360024 | lrm: 1.00 | dt: 552ms | tok/sec: 1,424,188 | mfu: 63.1% | epoch: 1 | remaining: 183s    
step 00222 (39.0%) | loss: 3.358866 | lrm: 1.00 | dt: 557ms | tok/sec: 1,412,515 | mfu: 62.6% | epoch: 1 | remaining: 182s    
step 00223 (39.2%) | loss: 3.355748 | lrm: 1.00 | dt: 557ms | tok/sec: 1,412,016 | mfu: 62.6% | epoch: 1 | remaining: 182s    
step 00224 (39.4%) | loss: 3.355432 | lrm: 1.00 | dt: 556ms | tok/sec: 1,415,048 | mfu: 62.7% | epoch: 1 | remaining: 181s    
step 00225 (39.6%) | loss: 3.353083 | lrm: 1.00 | dt: 557ms | tok/sec: 1,412,566 | mfu: 62.6% | epoch: 1 | remaining: 181s    
step 00226 (39.8%) | loss: 3.345507 | lrm: 1.00 | dt: 554ms | tok/sec: 1,419,649 | mfu: 62.9% | epoch: 1 | remaining: 180s    
step 00227 (39.9%) | loss: 3.350045 | lrm: 1.00 | dt: 555ms | tok/sec: 1,415,769 | mfu: 62.7% | epoch: 1 | remaining: 180s    
step 00228 (40.1%) | loss: 3.351516 | lrm: 1.00 | dt: 557ms | tok/sec: 1,411,521 | mfu: 62.5% | epoch: 1 | remaining: 179s    
step 00229 (40.3%) | loss: 3.349711 | lrm: 1.00 | dt: 554ms | tok/sec: 1,420,738 | mfu: 63.0% | epoch: 1 | remaining: 178s    
step 00230 (40.5%) | loss: 3.346370 | lrm: 1.00 | dt: 554ms | tok/sec: 1,419,209 | mfu: 62.9% | epoch: 1 | remaining: 178s    
step 00231 (40.7%) | loss: 3.340237 | lrm: 1.00 | dt: 557ms | tok/sec: 1,413,117 | mfu: 62.6% | epoch: 1 | remaining: 177s    
step 00232 (40.9%) | loss: 3.336092 | lrm: 1.00 | dt: 556ms | tok/sec: 1,414,972 | mfu: 62.7% | epoch: 1 | remaining: 177s    
step 00233 (41.1%) | loss: 3.334137 | lrm: 1.00 | dt: 559ms | tok/sec: 1,406,044 | mfu: 62.3% | epoch: 1 | remaining: 176s    
step 00234 (41.2%) | loss: 3.330458 | lrm: 1.00 | dt: 556ms | tok/sec: 1,415,119 | mfu: 62.7% | epoch: 1 | remaining: 176s    
step 00235 (41.4%) | loss: 3.328909 | lrm: 1.00 | dt: 554ms | tok/sec: 1,419,804 | mfu: 62.9% | epoch: 1 | remaining: 175s    
step 00236 (41.6%) | loss: 3.328675 | lrm: 1.00 | dt: 556ms | tok/sec: 1,414,524 | mfu: 62.7% | epoch: 1 | remaining: 175s    
step 00237 (41.8%) | loss: 3.329616 | lrm: 1.00 | dt: 552ms | tok/sec: 1,424,593 | mfu: 63.1% | epoch: 1 | remaining: 174s    
step 00238 (42.0%) | loss: 3.323848 | lrm: 1.00 | dt: 559ms | tok/sec: 1,407,304 | mfu: 62.4% | epoch: 1 | remaining: 173s    
step 00239 (42.2%) | loss: 3.325503 | lrm: 1.00 | dt: 554ms | tok/sec: 1,419,745 | mfu: 62.9% | epoch: 1 | remaining: 173s    
step 00240 (42.4%) | loss: 3.324473 | lrm: 1.00 | dt: 557ms | tok/sec: 1,412,038 | mfu: 62.6% | epoch: 1 | remaining: 172s    
step 00241 (42.5%) | loss: 3.320065 | lrm: 1.00 | dt: 553ms | tok/sec: 1,421,514 | mfu: 63.0% | epoch: 1 | remaining: 172s    
step 00242 (42.7%) | loss: 3.318650 | lrm: 1.00 | dt: 556ms | tok/sec: 1,414,364 | mfu: 62.7% | epoch: 1 | remaining: 171s    
step 00243 (42.9%) | loss: 3.317731 | lrm: 1.00 | dt: 558ms | tok/sec: 1,409,995 | mfu: 62.5% | epoch: 1 | remaining: 171s    
step 00244 (43.1%) | loss: 3.316393 | lrm: 1.00 | dt: 555ms | tok/sec: 1,417,852 | mfu: 62.8% | epoch: 1 | remaining: 170s    
step 00245 (43.3%) | loss: 3.315794 | lrm: 1.00 | dt: 554ms | tok/sec: 1,419,521 | mfu: 62.9% | epoch: 1 | remaining: 170s    
step 00246 (43.5%) | loss: 3.313605 | lrm: 1.00 | dt: 559ms | tok/sec: 1,406,040 | mfu: 62.3% | epoch: 1 | remaining: 169s    
step 00247 (43.7%) | loss: 3.311472 | lrm: 1.00 | dt: 555ms | tok/sec: 1,417,487 | mfu: 62.8% | epoch: 1 | remaining: 168s    
step 00248 (43.8%) | loss: 3.305951 | lrm: 1.00 | dt: 554ms | tok/sec: 1,420,232 | mfu: 62.9% | epoch: 1 | remaining: 168s    
step 00249 (44.0%) | loss: 3.300420 | lrm: 1.00 | dt: 554ms | tok/sec: 1,420,571 | mfu: 62.9% | epoch: 1 | remaining: 167s    
step 00250 (44.2%) | loss: 3.296863 | lrm: 1.00 | dt: 555ms | tok/sec: 1,415,856 | mfu: 62.7% | epoch: 1 | remaining: 167s    
step 00251 (44.4%) | loss: 3.295270 | lrm: 1.00 | dt: 555ms | tok/sec: 1,417,602 | mfu: 62.8% | epoch: 1 | remaining: 166s    
step 00252 (44.6%) | loss: 3.299040 | lrm: 1.00 | dt: 553ms | tok/sec: 1,420,878 | mfu: 63.0% | epoch: 1 | remaining: 166s    
step 00253 (44.8%) | loss: 3.292452 | lrm: 1.00 | dt: 556ms | tok/sec: 1,413,708 | mfu: 62.6% | epoch: 1 | remaining: 165s    
step 00254 (44.9%) | loss: 3.289556 | lrm: 1.00 | dt: 562ms | tok/sec: 1,398,897 | mfu: 62.0% | epoch: 1 | remaining: 165s    
step 00255 (45.1%) | loss: 3.287078 | lrm: 1.00 | dt: 556ms | tok/sec: 1,415,355 | mfu: 62.7% | epoch: 1 | remaining: 164s    
step 00256 (45.3%) | loss: 3.284020 | lrm: 1.00 | dt: 559ms | tok/sec: 1,407,751 | mfu: 62.4% | epoch: 1 | remaining: 163s    
step 00257 (45.5%) | loss: 3.286993 | lrm: 1.00 | dt: 561ms | tok/sec: 1,402,611 | mfu: 62.1% | epoch: 1 | remaining: 163s    
step 00258 (45.7%) | loss: 3.280319 | lrm: 1.00 | dt: 555ms | tok/sec: 1,417,002 | mfu: 62.8% | epoch: 1 | remaining: 162s    
step 00259 (45.9%) | loss: 3.280082 | lrm: 1.00 | dt: 557ms | tok/sec: 1,411,250 | mfu: 62.5% | epoch: 1 | remaining: 162s    
step 00260 (46.1%) | loss: 3.278612 | lrm: 1.00 | dt: 552ms | tok/sec: 1,424,305 | mfu: 63.1% | epoch: 1 | remaining: 161s    
step 00261 (46.2%) | loss: 3.274921 | lrm: 1.00 | dt: 579ms | tok/sec: 1,358,164 | mfu: 60.2% | epoch: 1 | remaining: 161s    
step 00262 (46.4%) | loss: 3.275913 | lrm: 1.00 | dt: 557ms | tok/sec: 1,412,701 | mfu: 62.6% | epoch: 1 | remaining: 160s    
step 00263 (46.6%) | loss: 3.270501 | lrm: 1.00 | dt: 556ms | tok/sec: 1,414,607 | mfu: 62.7% | epoch: 1 | remaining: 160s    
step 00264 (46.8%) | loss: 3.271348 | lrm: 1.00 | dt: 553ms | tok/sec: 1,421,521 | mfu: 63.0% | epoch: 1 | remaining: 159s    
step 00265 (47.0%) | loss: 3.272081 | lrm: 1.00 | dt: 555ms | tok/sec: 1,417,664 | mfu: 62.8% | epoch: 1 | remaining: 158s    
step 00266 (47.2%) | loss: 3.272428 | lrm: 1.00 | dt: 554ms | tok/sec: 1,418,633 | mfu: 62.9% | epoch: 1 | remaining: 158s    
step 00267 (47.4%) | loss: 3.264425 | lrm: 1.00 | dt: 555ms | tok/sec: 1,417,009 | mfu: 62.8% | epoch: 1 | remaining: 157s    
step 00268 (47.5%) | loss: 3.261680 | lrm: 1.00 | dt: 563ms | tok/sec: 1,395,807 | mfu: 61.8% | epoch: 1 | remaining: 157s    
step 00269 (47.7%) | loss: 3.258956 | lrm: 1.00 | dt: 560ms | tok/sec: 1,403,335 | mfu: 62.2% | epoch: 1 | remaining: 156s    
step 00270 (47.9%) | loss: 3.253895 | lrm: 1.00 | dt: 557ms | tok/sec: 1,412,263 | mfu: 62.6% | epoch: 1 | remaining: 156s    
step 00271 (48.1%) | loss: 3.256590 | lrm: 1.00 | dt: 553ms | tok/sec: 1,422,569 | mfu: 63.0% | epoch: 1 | remaining: 155s    
step 00272 (48.3%) | loss: 3.253998 | lrm: 1.00 | dt: 555ms | tok/sec: 1,417,685 | mfu: 62.8% | epoch: 1 | remaining: 155s    
step 00273 (48.5%) | loss: 3.258161 | lrm: 1.00 | dt: 577ms | tok/sec: 1,362,285 | mfu: 60.4% | epoch: 1 | remaining: 154s    
step 00274 (48.7%) | loss: 3.256083 | lrm: 1.00 | dt: 556ms | tok/sec: 1,413,749 | mfu: 62.6% | epoch: 1 | remaining: 153s    
step 00275 (48.9%) | loss: 3.258251 | lrm: 1.00 | dt: 552ms | tok/sec: 1,425,478 | mfu: 63.2% | epoch: 1 | remaining: 153s    
step 00276 (49.0%) | loss: 3.248557 | lrm: 1.00 | dt: 555ms | tok/sec: 1,416,070 | mfu: 62.7% | epoch: 1 | remaining: 152s    
step 00277 (49.2%) | loss: 3.250673 | lrm: 1.00 | dt: 554ms | tok/sec: 1,418,275 | mfu: 62.8% | epoch: 1 | remaining: 152s    
step 00278 (49.4%) | loss: 3.253261 | lrm: 1.00 | dt: 555ms | tok/sec: 1,418,110 | mfu: 62.8% | epoch: 1 | remaining: 151s    
step 00279 (49.6%) | loss: 3.246747 | lrm: 1.00 | dt: 567ms | tok/sec: 1,387,077 | mfu: 61.5% | epoch: 1 | remaining: 151s    
step 00280 (49.8%) | loss: 3.244324 | lrm: 1.00 | dt: 557ms | tok/sec: 1,413,026 | mfu: 62.6% | epoch: 1 | remaining: 150s    
step 00281 (50.0%) | loss: 3.242997 | lrm: 1.00 | dt: 560ms | tok/sec: 1,403,913 | mfu: 62.2% | epoch: 1 | remaining: 150s    
step 00282 (50.2%) | loss: 3.239566 | lrm: 1.00 | dt: 560ms | tok/sec: 1,404,607 | mfu: 62.2% | epoch: 1 | remaining: 149s    
step 00283 (50.3%) | loss: 3.239398 | lrm: 0.99 | dt: 556ms | tok/sec: 1,414,707 | mfu: 62.7% | epoch: 1 | remaining: 148s    
step 00284 (50.5%) | loss: 3.239390 | lrm: 0.99 | dt: 554ms | tok/sec: 1,420,739 | mfu: 63.0% | epoch: 1 | remaining: 148s    
step 00285 (50.7%) | loss: 3.235729 | lrm: 0.99 | dt: 553ms | tok/sec: 1,421,964 | mfu: 63.0% | epoch: 1 | remaining: 147s    
step 00286 (50.9%) | loss: 3.231817 | lrm: 0.98 | dt: 557ms | tok/sec: 1,411,720 | mfu: 62.6% | epoch: 1 | remaining: 147s    
step 00287 (51.1%) | loss: 3.231741 | lrm: 0.98 | dt: 551ms | tok/sec: 1,428,292 | mfu: 63.3% | epoch: 1 | remaining: 146s    
step 00288 (51.3%) | loss: 3.233756 | lrm: 0.97 | dt: 555ms | tok/sec: 1,417,459 | mfu: 62.8% | epoch: 1 | remaining: 146s    
step 00289 (51.5%) | loss: 3.236977 | lrm: 0.97 | dt: 560ms | tok/sec: 1,404,977 | mfu: 62.3% | epoch: 1 | remaining: 145s    
step 00290 (51.6%) | loss: 3.237888 | lrm: 0.97 | dt: 558ms | tok/sec: 1,409,848 | mfu: 62.5% | epoch: 1 | remaining: 145s    
step 00291 (51.8%) | loss: 3.239722 | lrm: 0.96 | dt: 553ms | tok/sec: 1,422,910 | mfu: 63.0% | epoch: 1 | remaining: 144s    
step 00292 (52.0%) | loss: 3.237224 | lrm: 0.96 | dt: 563ms | tok/sec: 1,396,793 | mfu: 61.9% | epoch: 1 | remaining: 143s    
step 00293 (52.2%) | loss: 3.233110 | lrm: 0.96 | dt: 556ms | tok/sec: 1,414,316 | mfu: 62.7% | epoch: 1 | remaining: 143s    
step 00294 (52.4%) | loss: 3.228423 | lrm: 0.95 | dt: 552ms | tok/sec: 1,423,645 | mfu: 63.1% | epoch: 1 | remaining: 142s    
step 00295 (52.6%) | loss: 3.222025 | lrm: 0.95 | dt: 555ms | tok/sec: 1,417,836 | mfu: 62.8% | epoch: 1 | remaining: 142s    
step 00296 (52.8%) | loss: 3.222978 | lrm: 0.94 | dt: 554ms | tok/sec: 1,419,845 | mfu: 62.9% | epoch: 1 | remaining: 141s    
step 00297 (52.9%) | loss: 3.221006 | lrm: 0.94 | dt: 554ms | tok/sec: 1,420,502 | mfu: 62.9% | epoch: 1 | remaining: 141s    
step 00298 (53.1%) | loss: 3.222251 | lrm: 0.94 | dt: 553ms | tok/sec: 1,421,168 | mfu: 63.0% | epoch: 1 | remaining: 140s    
step 00299 (53.3%) | loss: 3.222003 | lrm: 0.93 | dt: 557ms | tok/sec: 1,411,438 | mfu: 62.5% | epoch: 1 | remaining: 140s    
step 00300 (53.5%) | loss: 3.223554 | lrm: 0.93 | dt: 550ms | tok/sec: 1,428,810 | mfu: 63.3% | epoch: 1 | remaining: 139s    
step 00301 (53.7%) | loss: 3.216382 | lrm: 0.93 | dt: 561ms | tok/sec: 1,402,741 | mfu: 62.2% | epoch: 1 | remaining: 138s    
step 00302 (53.9%) | loss: 3.211009 | lrm: 0.92 | dt: 553ms | tok/sec: 1,421,584 | mfu: 63.0% | epoch: 1 | remaining: 138s    
step 00303 (54.0%) | loss: 3.210749 | lrm: 0.92 | dt: 556ms | tok/sec: 1,415,629 | mfu: 62.7% | epoch: 1 | remaining: 137s    
step 00304 (54.2%) | loss: 3.206653 | lrm: 0.92 | dt: 564ms | tok/sec: 1,395,190 | mfu: 61.8% | epoch: 1 | remaining: 137s    
step 00305 (54.4%) | loss: 3.203870 | lrm: 0.91 | dt: 554ms | tok/sec: 1,419,995 | mfu: 62.9% | epoch: 1 | remaining: 136s    
step 00306 (54.6%) | loss: 3.203906 | lrm: 0.91 | dt: 555ms | tok/sec: 1,416,568 | mfu: 62.8% | epoch: 1 | remaining: 136s    
step 00307 (54.8%) | loss: 3.200664 | lrm: 0.90 | dt: 552ms | tok/sec: 1,425,311 | mfu: 63.2% | epoch: 1 | remaining: 135s    
