Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 11, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 77,856,768
  total                   : 90,439,680
Estimated FLOPs per token: 7.125074e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011293 | lrm: 1.00 | dt: 2996ms | tok/sec: 43,742 | mfu: 3.1% | epoch: 1 | remaining: 300s    
step 00415 (19.1%) | loss: 3.398153 | lrm: 1.00 | dt: 140ms | tok/sec: 934,407 | mfu: 67.3% | epoch: 1 | remaining: 243s    
step 00416 (19.1%) | loss: 3.390909 | lrm: 1.00 | dt: 141ms | tok/sec: 932,809 | mfu: 67.2% | epoch: 1 | remaining: 243s    
step 00417 (19.2%) | loss: 3.378939 | lrm: 1.00 | dt: 139ms | tok/sec: 939,602 | mfu: 67.7% | epoch: 1 | remaining: 242s    
step 00418 (19.2%) | loss: 3.372663 | lrm: 1.00 | dt: 140ms | tok/sec: 935,698 | mfu: 67.4% | epoch: 1 | remaining: 242s    
step 00419 (19.2%) | loss: 3.368476 | lrm: 1.00 | dt: 140ms | tok/sec: 937,980 | mfu: 67.5% | epoch: 1 | remaining: 242s    
step 00420 (19.3%) | loss: 3.366914 | lrm: 1.00 | dt: 140ms | tok/sec: 934,537 | mfu: 67.3% | epoch: 1 | remaining: 242s    
step 00421 (19.3%) | loss: 3.365142 | lrm: 1.00 | dt: 141ms | tok/sec: 931,148 | mfu: 67.0% | epoch: 1 | remaining: 242s    
step 00422 (19.4%) | loss: 3.363275 | lrm: 1.00 | dt: 142ms | tok/sec: 925,743 | mfu: 66.7% | epoch: 1 | remaining: 242s    
step 00423 (19.4%) | loss: 3.372169 | lrm: 1.00 | dt: 141ms | tok/sec: 928,238 | mfu: 66.8% | epoch: 1 | remaining: 242s    
step 00424 (19.5%) | loss: 3.368258 | lrm: 1.00 | dt: 141ms | tok/sec: 929,597 | mfu: 66.9% | epoch: 1 | remaining: 241s    
step 00425 (19.5%) | loss: 3.370533 | lrm: 1.00 | dt: 141ms | tok/sec: 929,547 | mfu: 66.9% | epoch: 1 | remaining: 241s    
step 00426 (19.6%) | loss: 3.373296 | lrm: 1.00 | dt: 141ms | tok/sec: 932,545 | mfu: 67.1% | epoch: 1 | remaining: 241s    
step 00427 (19.6%) | loss: 3.377776 | lrm: 1.00 | dt: 141ms | tok/sec: 930,420 | mfu: 67.0% | epoch: 1 | remaining: 241s    
step 00428 (19.7%) | loss: 3.379932 | lrm: 1.00 | dt: 141ms | tok/sec: 930,282 | mfu: 67.0% | epoch: 1 | remaining: 241s    
step 00429 (19.7%) | loss: 3.376388 | lrm: 1.00 | dt: 142ms | tok/sec: 924,570 | mfu: 66.6% | epoch: 1 | remaining: 241s    
step 00430 (19.8%) | loss: 3.374094 | lrm: 1.00 | dt: 141ms | tok/sec: 928,729 | mfu: 66.9% | epoch: 1 | remaining: 241s    
step 00431 (19.8%) | loss: 3.371716 | lrm: 1.00 | dt: 140ms | tok/sec: 937,396 | mfu: 67.5% | epoch: 1 | remaining: 240s    
step 00432 (19.9%) | loss: 3.376797 | lrm: 1.00 | dt: 140ms | tok/sec: 938,225 | mfu: 67.6% | epoch: 1 | remaining: 240s    
step 00433 (19.9%) | loss: 3.375467 | lrm: 1.00 | dt: 139ms | tok/sec: 943,480 | mfu: 67.9% | epoch: 1 | remaining: 240s    
step 00434 (20.0%) | loss: 3.382024 | lrm: 1.00 | dt: 140ms | tok/sec: 935,593 | mfu: 67.4% | epoch: 1 | remaining: 240s    
step 00435 (20.0%) | loss: 3.379660 | lrm: 1.00 | dt: 140ms | tok/sec: 936,189 | mfu: 67.4% | epoch: 1 | remaining: 240s    
step 00436 (20.0%) | loss: 3.384123 | lrm: 1.00 | dt: 140ms | tok/sec: 936,589 | mfu: 67.4% | epoch: 1 | remaining: 240s    
step 00437 (20.1%) | loss: 3.379801 | lrm: 1.00 | dt: 141ms | tok/sec: 928,947 | mfu: 66.9% | epoch: 1 | remaining: 240s    
step 00438 (20.1%) | loss: 3.374768 | lrm: 1.00 | dt: 141ms | tok/sec: 929,173 | mfu: 66.9% | epoch: 1 | remaining: 239s    
step 00439 (20.2%) | loss: 3.369447 | lrm: 1.00 | dt: 141ms | tok/sec: 930,031 | mfu: 67.0% | epoch: 1 | remaining: 239s    
step 00440 (20.2%) | loss: 3.372195 | lrm: 1.00 | dt: 141ms | tok/sec: 930,167 | mfu: 67.0% | epoch: 1 | remaining: 239s    
step 00441 (20.3%) | loss: 3.371026 | lrm: 1.00 | dt: 140ms | tok/sec: 935,156 | mfu: 67.3% | epoch: 1 | remaining: 239s    
step 00442 (20.3%) | loss: 3.372061 | lrm: 1.00 | dt: 141ms | tok/sec: 930,559 | mfu: 67.0% | epoch: 1 | remaining: 239s    
step 00443 (20.4%) | loss: 3.373221 | lrm: 1.00 | dt: 141ms | tok/sec: 929,093 | mfu: 66.9% | epoch: 1 | remaining: 239s    
step 00444 (20.4%) | loss: 3.370322 | lrm: 1.00 | dt: 142ms | tok/sec: 920,589 | mfu: 66.3% | epoch: 1 | remaining: 239s    
step 00445 (20.5%) | loss: 3.367758 | lrm: 1.00 | dt: 141ms | tok/sec: 930,053 | mfu: 67.0% | epoch: 1 | remaining: 238s    
step 00446 (20.5%) | loss: 3.369927 | lrm: 1.00 | dt: 140ms | tok/sec: 936,149 | mfu: 67.4% | epoch: 1 | remaining: 238s    
step 00447 (20.6%) | loss: 3.372390 | lrm: 1.00 | dt: 140ms | tok/sec: 938,356 | mfu: 67.6% | epoch: 1 | remaining: 238s    
step 00448 (20.6%) | loss: 3.378234 | lrm: 1.00 | dt: 141ms | tok/sec: 931,855 | mfu: 67.1% | epoch: 1 | remaining: 238s    
step 00449 (20.7%) | loss: 3.380556 | lrm: 1.00 | dt: 140ms | tok/sec: 936,098 | mfu: 67.4% | epoch: 1 | remaining: 238s    
step 00450 (20.7%) | loss: 3.378613 | lrm: 1.00 | dt: 142ms | tok/sec: 925,264 | mfu: 66.6% | epoch: 1 | remaining: 238s    
step 00451 (20.7%) | loss: 3.382004 | lrm: 1.00 | dt: 141ms | tok/sec: 929,923 | mfu: 67.0% | epoch: 1 | remaining: 238s    
step 00452 (20.8%) | loss: 3.375069 | lrm: 1.00 | dt: 140ms | tok/sec: 933,747 | mfu: 67.2% | epoch: 1 | remaining: 237s    
step 00453 (20.8%) | loss: 3.381387 | lrm: 1.00 | dt: 141ms | tok/sec: 929,946 | mfu: 67.0% | epoch: 1 | remaining: 237s    
step 00454 (20.9%) | loss: 3.374318 | lrm: 1.00 | dt: 140ms | tok/sec: 933,092 | mfu: 67.2% | epoch: 1 | remaining: 237s    
step 00455 (20.9%) | loss: 3.375733 | lrm: 1.00 | dt: 141ms | tok/sec: 932,598 | mfu: 67.2% | epoch: 1 | remaining: 237s    
step 00456 (21.0%) | loss: 3.382416 | lrm: 1.00 | dt: 141ms | tok/sec: 927,745 | mfu: 66.8% | epoch: 1 | remaining: 237s    
step 00457 (21.0%) | loss: 3.380848 | lrm: 1.00 | dt: 142ms | tok/sec: 926,230 | mfu: 66.7% | epoch: 1 | remaining: 237s    
step 00458 (21.1%) | loss: 3.374658 | lrm: 1.00 | dt: 140ms | tok/sec: 936,449 | mfu: 67.4% | epoch: 1 | remaining: 237s    
step 00459 (21.1%) | loss: 3.369374 | lrm: 1.00 | dt: 139ms | tok/sec: 940,448 | mfu: 67.7% | epoch: 1 | remaining: 236s    
step 00460 (21.2%) | loss: 3.375180 | lrm: 1.00 | dt: 140ms | tok/sec: 936,628 | mfu: 67.4% | epoch: 1 | remaining: 236s    
step 00461 (21.2%) | loss: 3.380509 | lrm: 1.00 | dt: 141ms | tok/sec: 926,303 | mfu: 66.7% | epoch: 1 | remaining: 236s    
step 00462 (21.3%) | loss: 3.379413 | lrm: 1.00 | dt: 140ms | tok/sec: 936,358 | mfu: 67.4% | epoch: 1 | remaining: 236s    
step 00463 (21.3%) | loss: 3.382800 | lrm: 1.00 | dt: 141ms | tok/sec: 932,625 | mfu: 67.2% | epoch: 1 | remaining: 236s    
step 00464 (21.4%) | loss: 3.385843 | lrm: 1.00 | dt: 140ms | tok/sec: 937,390 | mfu: 67.5% | epoch: 1 | remaining: 236s    
step 00465 (21.4%) | loss: 3.380915 | lrm: 1.00 | dt: 141ms | tok/sec: 929,561 | mfu: 66.9% | epoch: 1 | remaining: 236s    
step 00466 (21.5%) | loss: 3.383391 | lrm: 1.00 | dt: 141ms | tok/sec: 931,257 | mfu: 67.1% | epoch: 1 | remaining: 236s    
step 00467 (21.5%) | loss: 3.375680 | lrm: 1.00 | dt: 142ms | tok/sec: 924,787 | mfu: 66.6% | epoch: 1 | remaining: 235s    
step 00468 (21.5%) | loss: 3.369049 | lrm: 1.00 | dt: 141ms | tok/sec: 928,105 | mfu: 66.8% | epoch: 1 | remaining: 235s    
step 00469 (21.6%) | loss: 3.368189 | lrm: 1.00 | dt: 142ms | tok/sec: 923,383 | mfu: 66.5% | epoch: 1 | remaining: 235s    
step 00470 (21.6%) | loss: 3.369007 | lrm: 1.00 | dt: 142ms | tok/sec: 923,953 | mfu: 66.5% | epoch: 1 | remaining: 235s    
step 00471 (21.7%) | loss: 3.373843 | lrm: 1.00 | dt: 141ms | tok/sec: 926,603 | mfu: 66.7% | epoch: 1 | remaining: 235s    
step 00472 (21.7%) | loss: 3.380512 | lrm: 1.00 | dt: 141ms | tok/sec: 929,082 | mfu: 66.9% | epoch: 1 | remaining: 235s    
step 00473 (21.8%) | loss: 3.378601 | lrm: 1.00 | dt: 142ms | tok/sec: 924,966 | mfu: 66.6% | epoch: 1 | remaining: 235s    
step 00474 (21.8%) | loss: 3.380646 | lrm: 1.00 | dt: 141ms | tok/sec: 927,011 | mfu: 66.8% | epoch: 1 | remaining: 234s    
step 00475 (21.9%) | loss: 3.378405 | lrm: 1.00 | dt: 142ms | tok/sec: 925,493 | mfu: 66.6% | epoch: 1 | remaining: 234s    
step 00476 (21.9%) | loss: 3.370861 | lrm: 1.00 | dt: 141ms | tok/sec: 926,519 | mfu: 66.7% | epoch: 1 | remaining: 234s    
step 00477 (22.0%) | loss: 3.369260 | lrm: 1.00 | dt: 140ms | tok/sec: 939,414 | mfu: 67.6% | epoch: 1 | remaining: 234s    
step 00478 (22.0%) | loss: 3.363871 | lrm: 1.00 | dt: 141ms | tok/sec: 932,834 | mfu: 67.2% | epoch: 1 | remaining: 234s    
step 00479 (22.1%) | loss: 3.364306 | lrm: 1.00 | dt: 141ms | tok/sec: 929,531 | mfu: 66.9% | epoch: 1 | remaining: 234s    
step 00480 (22.1%) | loss: 3.362537 | lrm: 1.00 | dt: 140ms | tok/sec: 937,479 | mfu: 67.5% | epoch: 1 | remaining: 234s    
step 00481 (22.2%) | loss: 3.365095 | lrm: 1.00 | dt: 141ms | tok/sec: 928,528 | mfu: 66.9% | epoch: 1 | remaining: 233s    
step 00482 (22.2%) | loss: 3.364916 | lrm: 1.00 | dt: 140ms | tok/sec: 935,565 | mfu: 67.4% | epoch: 1 | remaining: 233s    
step 00483 (22.3%) | loss: 3.366214 | lrm: 1.00 | dt: 140ms | tok/sec: 933,648 | mfu: 67.2% | epoch: 1 | remaining: 233s    
step 00484 (22.3%) | loss: 3.367051 | lrm: 1.00 | dt: 140ms | tok/sec: 933,129 | mfu: 67.2% | epoch: 1 | remaining: 233s    
step 00485 (22.3%) | loss: 3.368216 | lrm: 1.00 | dt: 140ms | tok/sec: 935,955 | mfu: 67.4% | epoch: 1 | remaining: 233s    
step 00486 (22.4%) | loss: 3.363053 | lrm: 1.00 | dt: 141ms | tok/sec: 931,688 | mfu: 67.1% | epoch: 1 | remaining: 233s    
step 00487 (22.4%) | loss: 3.359747 | lrm: 1.00 | dt: 140ms | tok/sec: 936,479 | mfu: 67.4% | epoch: 1 | remaining: 233s    
step 00488 (22.5%) | loss: 3.355413 | lrm: 1.00 | dt: 140ms | tok/sec: 933,445 | mfu: 67.2% | epoch: 1 | remaining: 232s    
step 00489 (22.5%) | loss: 3.341372 | lrm: 1.00 | dt: 141ms | tok/sec: 928,949 | mfu: 66.9% | epoch: 1 | remaining: 232s    
step 00490 (22.6%) | loss: 3.333138 | lrm: 1.00 | dt: 140ms | tok/sec: 933,853 | mfu: 67.2% | epoch: 1 | remaining: 232s    
step 00491 (22.6%) | loss: 3.331617 | lrm: 1.00 | dt: 142ms | tok/sec: 925,046 | mfu: 66.6% | epoch: 1 | remaining: 232s    
step 00492 (22.7%) | loss: 3.329970 | lrm: 1.00 | dt: 141ms | tok/sec: 926,397 | mfu: 66.7% | epoch: 1 | remaining: 232s    
step 00493 (22.7%) | loss: 3.330300 | lrm: 1.00 | dt: 142ms | tok/sec: 923,498 | mfu: 66.5% | epoch: 1 | remaining: 232s    
step 00494 (22.8%) | loss: 3.328091 | lrm: 1.00 | dt: 140ms | tok/sec: 933,604 | mfu: 67.2% | epoch: 1 | remaining: 232s    
step 00495 (22.8%) | loss: 3.332071 | lrm: 1.00 | dt: 139ms | tok/sec: 942,183 | mfu: 67.8% | epoch: 1 | remaining: 231s    
step 00496 (22.9%) | loss: 3.331185 | lrm: 1.00 | dt: 141ms | tok/sec: 930,036 | mfu: 67.0% | epoch: 1 | remaining: 231s    
step 00497 (22.9%) | loss: 3.334106 | lrm: 1.00 | dt: 141ms | tok/sec: 929,544 | mfu: 66.9% | epoch: 1 | remaining: 231s    
step 00498 (23.0%) | loss: 3.338357 | lrm: 1.00 | dt: 142ms | tok/sec: 925,173 | mfu: 66.6% | epoch: 1 | remaining: 231s    
step 00499 (23.0%) | loss: 3.341239 | lrm: 1.00 | dt: 140ms | tok/sec: 933,371 | mfu: 67.2% | epoch: 1 | remaining: 231s    
step 00500 (23.0%) | loss: 3.343620 | lrm: 1.00 | dt: 141ms | tok/sec: 932,709 | mfu: 67.2% | epoch: 1 | remaining: 231s    
step 00501 (23.1%) | loss: 3.342641 | lrm: 1.00 | dt: 141ms | tok/sec: 929,648 | mfu: 66.9% | epoch: 1 | remaining: 231s    
step 00502 (23.1%) | loss: 3.343230 | lrm: 1.00 | dt: 140ms | tok/sec: 933,344 | mfu: 67.2% | epoch: 1 | remaining: 230s    
step 00503 (23.2%) | loss: 3.343672 | lrm: 1.00 | dt: 141ms | tok/sec: 932,576 | mfu: 67.2% | epoch: 1 | remaining: 230s    
step 00504 (23.2%) | loss: 3.337585 | lrm: 1.00 | dt: 141ms | tok/sec: 930,671 | mfu: 67.0% | epoch: 1 | remaining: 230s    
step 00505 (23.3%) | loss: 3.335150 | lrm: 1.00 | dt: 141ms | tok/sec: 930,768 | mfu: 67.0% | epoch: 1 | remaining: 230s    
step 00506 (23.3%) | loss: 3.333364 | lrm: 1.00 | dt: 142ms | tok/sec: 921,439 | mfu: 66.3% | epoch: 1 | remaining: 230s    
step 00507 (23.4%) | loss: 3.334415 | lrm: 1.00 | dt: 141ms | tok/sec: 927,023 | mfu: 66.8% | epoch: 1 | remaining: 230s    
step 00508 (23.4%) | loss: 3.331668 | lrm: 1.00 | dt: 140ms | tok/sec: 935,278 | mfu: 67.3% | epoch: 1 | remaining: 230s    
step 00509 (23.5%) | loss: 3.328443 | lrm: 1.00 | dt: 140ms | tok/sec: 938,866 | mfu: 67.6% | epoch: 1 | remaining: 229s    
step 00510 (23.5%) | loss: 3.333918 | lrm: 1.00 | dt: 141ms | tok/sec: 931,456 | mfu: 67.1% | epoch: 1 | remaining: 229s    
step 00511 (23.6%) | loss: 3.335855 | lrm: 1.00 | dt: 141ms | tok/sec: 930,330 | mfu: 67.0% | epoch: 1 | remaining: 229s    
step 00512 (23.6%) | loss: 3.331621 | lrm: 1.00 | dt: 141ms | tok/sec: 932,173 | mfu: 67.1% | epoch: 1 | remaining: 229s    
step 00513 (23.7%) | loss: 3.325501 | lrm: 1.00 | dt: 140ms | tok/sec: 934,563 | mfu: 67.3% | epoch: 1 | remaining: 229s    
step 00514 (23.7%) | loss: 3.326049 | lrm: 1.00 | dt: 141ms | tok/sec: 928,768 | mfu: 66.9% | epoch: 1 | remaining: 229s    
step 00515 (23.8%) | loss: 3.323175 | lrm: 1.00 | dt: 141ms | tok/sec: 930,297 | mfu: 67.0% | epoch: 1 | remaining: 229s    
step 00516 (23.8%) | loss: 3.325452 | lrm: 1.00 | dt: 141ms | tok/sec: 930,691 | mfu: 67.0% | epoch: 1 | remaining: 228s    
step 00517 (23.8%) | loss: 3.327857 | lrm: 1.00 | dt: 141ms | tok/sec: 932,366 | mfu: 67.1% | epoch: 1 | remaining: 228s    
step 00518 (23.9%) | loss: 3.322998 | lrm: 1.00 | dt: 141ms | tok/sec: 930,656 | mfu: 67.0% | epoch: 1 | remaining: 228s    
step 00519 (23.9%) | loss: 3.322006 | lrm: 1.00 | dt: 142ms | tok/sec: 924,249 | mfu: 66.6% | epoch: 1 | remaining: 228s    
step 00520 (24.0%) | loss: 3.317452 | lrm: 1.00 | dt: 141ms | tok/sec: 930,701 | mfu: 67.0% | epoch: 1 | remaining: 228s    
step 00521 (24.0%) | loss: 3.318695 | lrm: 1.00 | dt: 140ms | tok/sec: 937,102 | mfu: 67.5% | epoch: 1 | remaining: 228s    
step 00522 (24.1%) | loss: 3.320745 | lrm: 1.00 | dt: 140ms | tok/sec: 934,482 | mfu: 67.3% | epoch: 1 | remaining: 228s    
step 00523 (24.1%) | loss: 3.318608 | lrm: 1.00 | dt: 140ms | tok/sec: 933,618 | mfu: 67.2% | epoch: 1 | remaining: 227s    
step 00524 (24.2%) | loss: 3.322065 | lrm: 1.00 | dt: 140ms | tok/sec: 935,224 | mfu: 67.3% | epoch: 1 | remaining: 227s    
step 00525 (24.2%) | loss: 3.320275 | lrm: 1.00 | dt: 140ms | tok/sec: 938,015 | mfu: 67.5% | epoch: 1 | remaining: 227s    
step 00526 (24.3%) | loss: 3.319150 | lrm: 1.00 | dt: 139ms | tok/sec: 939,713 | mfu: 67.7% | epoch: 1 | remaining: 227s    
step 00527 (24.3%) | loss: 3.319482 | lrm: 1.00 | dt: 139ms | tok/sec: 943,483 | mfu: 67.9% | epoch: 1 | remaining: 227s    
step 00528 (24.4%) | loss: 3.315660 | lrm: 1.00 | dt: 141ms | tok/sec: 931,753 | mfu: 67.1% | epoch: 1 | remaining: 227s    
step 00529 (24.4%) | loss: 3.317967 | lrm: 1.00 | dt: 141ms | tok/sec: 932,630 | mfu: 67.2% | epoch: 1 | remaining: 227s    
step 00530 (24.5%) | loss: 3.317656 | lrm: 1.00 | dt: 141ms | tok/sec: 931,241 | mfu: 67.1% | epoch: 1 | remaining: 226s    
step 00531 (24.5%) | loss: 3.316414 | lrm: 1.00 | dt: 140ms | tok/sec: 933,118 | mfu: 67.2% | epoch: 1 | remaining: 226s    
step 00532 (24.5%) | loss: 3.317284 | lrm: 1.00 | dt: 140ms | tok/sec: 934,764 | mfu: 67.3% | epoch: 1 | remaining: 226s    
step 00533 (24.6%) | loss: 3.312899 | lrm: 1.00 | dt: 140ms | tok/sec: 938,861 | mfu: 67.6% | epoch: 1 | remaining: 226s    
step 00534 (24.6%) | loss: 3.319601 | lrm: 1.00 | dt: 139ms | tok/sec: 941,206 | mfu: 67.8% | epoch: 1 | remaining: 226s    
step 00535 (24.7%) | loss: 3.310253 | lrm: 1.00 | dt: 140ms | tok/sec: 934,817 | mfu: 67.3% | epoch: 1 | remaining: 226s    
step 00536 (24.7%) | loss: 3.312206 | lrm: 1.00 | dt: 140ms | tok/sec: 933,893 | mfu: 67.2% | epoch: 1 | remaining: 226s    
step 00537 (24.8%) | loss: 3.317738 | lrm: 1.00 | dt: 140ms | tok/sec: 937,804 | mfu: 67.5% | epoch: 1 | remaining: 226s    
step 00538 (24.8%) | loss: 3.317806 | lrm: 1.00 | dt: 139ms | tok/sec: 943,292 | mfu: 67.9% | epoch: 1 | remaining: 225s    
step 00539 (24.9%) | loss: 3.313439 | lrm: 1.00 | dt: 140ms | tok/sec: 935,350 | mfu: 67.4% | epoch: 1 | remaining: 225s    
step 00540 (24.9%) | loss: 3.306308 | lrm: 1.00 | dt: 140ms | tok/sec: 934,936 | mfu: 67.3% | epoch: 1 | remaining: 225s    
step 00541 (25.0%) | loss: 3.303430 | lrm: 1.00 | dt: 141ms | tok/sec: 932,834 | mfu: 67.2% | epoch: 1 | remaining: 225s    
step 00542 (25.0%) | loss: 3.307101 | lrm: 1.00 | dt: 140ms | tok/sec: 935,251 | mfu: 67.3% | epoch: 1 | remaining: 225s    
step 00543 (25.1%) | loss: 3.309746 | lrm: 1.00 | dt: 141ms | tok/sec: 932,606 | mfu: 67.2% | epoch: 1 | remaining: 225s    
step 00544 (25.1%) | loss: 3.299954 | lrm: 1.00 | dt: 140ms | tok/sec: 935,499 | mfu: 67.4% | epoch: 1 | remaining: 225s    
step 00545 (25.2%) | loss: 3.304876 | lrm: 1.00 | dt: 141ms | tok/sec: 932,812 | mfu: 67.2% | epoch: 1 | remaining: 224s    
step 00546 (25.2%) | loss: 3.308146 | lrm: 1.00 | dt: 140ms | tok/sec: 938,508 | mfu: 67.6% | epoch: 1 | remaining: 224s    
step 00547 (25.2%) | loss: 3.300615 | lrm: 1.00 | dt: 141ms | tok/sec: 930,839 | mfu: 67.0% | epoch: 1 | remaining: 224s    
step 00548 (25.3%) | loss: 3.300871 | lrm: 1.00 | dt: 140ms | tok/sec: 935,197 | mfu: 67.3% | epoch: 1 | remaining: 224s    
step 00549 (25.3%) | loss: 3.291156 | lrm: 1.00 | dt: 140ms | tok/sec: 933,157 | mfu: 67.2% | epoch: 1 | remaining: 224s    
step 00550 (25.4%) | loss: 3.288839 | lrm: 1.00 | dt: 141ms | tok/sec: 929,610 | mfu: 66.9% | epoch: 1 | remaining: 224s    
step 00551 (25.4%) | loss: 3.295242 | lrm: 1.00 | dt: 140ms | tok/sec: 936,966 | mfu: 67.5% | epoch: 1 | remaining: 224s    
step 00552 (25.5%) | loss: 3.291005 | lrm: 1.00 | dt: 141ms | tok/sec: 928,478 | mfu: 66.9% | epoch: 1 | remaining: 223s    
step 00553 (25.5%) | loss: 3.294413 | lrm: 1.00 | dt: 141ms | tok/sec: 931,319 | mfu: 67.1% | epoch: 1 | remaining: 223s    
step 00554 (25.6%) | loss: 3.286904 | lrm: 1.00 | dt: 142ms | tok/sec: 925,597 | mfu: 66.6% | epoch: 1 | remaining: 223s    
step 00555 (25.6%) | loss: 3.287507 | lrm: 1.00 | dt: 141ms | tok/sec: 932,719 | mfu: 67.2% | epoch: 1 | remaining: 223s    
step 00556 (25.7%) | loss: 3.292641 | lrm: 1.00 | dt: 141ms | tok/sec: 932,787 | mfu: 67.2% | epoch: 1 | remaining: 223s    
step 00557 (25.7%) | loss: 3.298334 | lrm: 1.00 | dt: 142ms | tok/sec: 926,180 | mfu: 66.7% | epoch: 1 | remaining: 223s    
step 00558 (25.8%) | loss: 3.289740 | lrm: 1.00 | dt: 142ms | tok/sec: 924,619 | mfu: 66.6% | epoch: 1 | remaining: 223s    
step 00559 (25.8%) | loss: 3.288797 | lrm: 1.00 | dt: 142ms | tok/sec: 921,929 | mfu: 66.4% | epoch: 1 | remaining: 222s    
step 00560 (25.9%) | loss: 3.281521 | lrm: 1.00 | dt: 141ms | tok/sec: 929,865 | mfu: 67.0% | epoch: 1 | remaining: 222s    
step 00561 (25.9%) | loss: 3.278709 | lrm: 1.00 | dt: 141ms | tok/sec: 928,773 | mfu: 66.9% | epoch: 1 | remaining: 222s    
step 00562 (26.0%) | loss: 3.277050 | lrm: 1.00 | dt: 141ms | tok/sec: 931,688 | mfu: 67.1% | epoch: 1 | remaining: 222s    
step 00563 (26.0%) | loss: 3.278622 | lrm: 1.00 | dt: 141ms | tok/sec: 929,333 | mfu: 66.9% | epoch: 1 | remaining: 222s    
step 00564 (26.0%) | loss: 3.275582 | lrm: 1.00 | dt: 141ms | tok/sec: 930,415 | mfu: 67.0% | epoch: 1 | remaining: 222s    
step 00565 (26.1%) | loss: 3.273016 | lrm: 1.00 | dt: 139ms | tok/sec: 940,378 | mfu: 67.7% | epoch: 1 | remaining: 222s    
step 00566 (26.1%) | loss: 3.275748 | lrm: 1.00 | dt: 139ms | tok/sec: 941,601 | mfu: 67.8% | epoch: 1 | remaining: 221s    
step 00567 (26.2%) | loss: 3.272894 | lrm: 1.00 | dt: 140ms | tok/sec: 935,952 | mfu: 67.4% | epoch: 1 | remaining: 221s    
step 00568 (26.2%) | loss: 3.275383 | lrm: 1.00 | dt: 141ms | tok/sec: 932,151 | mfu: 67.1% | epoch: 1 | remaining: 221s    
step 00569 (26.3%) | loss: 3.275644 | lrm: 1.00 | dt: 141ms | tok/sec: 926,728 | mfu: 66.7% | epoch: 1 | remaining: 221s    
step 00570 (26.3%) | loss: 3.275596 | lrm: 1.00 | dt: 140ms | tok/sec: 936,103 | mfu: 67.4% | epoch: 1 | remaining: 221s    
step 00571 (26.4%) | loss: 3.280512 | lrm: 1.00 | dt: 140ms | tok/sec: 934,620 | mfu: 67.3% | epoch: 1 | remaining: 221s    
step 00572 (26.4%) | loss: 3.281569 | lrm: 1.00 | dt: 140ms | tok/sec: 935,397 | mfu: 67.4% | epoch: 1 | remaining: 221s    
step 00573 (26.5%) | loss: 3.281459 | lrm: 1.00 | dt: 140ms | tok/sec: 933,812 | mfu: 67.2% | epoch: 1 | remaining: 220s    
step 00574 (26.5%) | loss: 3.282852 | lrm: 1.00 | dt: 142ms | tok/sec: 924,675 | mfu: 66.6% | epoch: 1 | remaining: 220s    
step 00575 (26.6%) | loss: 3.283829 | lrm: 1.00 | dt: 141ms | tok/sec: 932,543 | mfu: 67.1% | epoch: 1 | remaining: 220s    
step 00576 (26.6%) | loss: 3.285428 | lrm: 1.00 | dt: 141ms | tok/sec: 932,028 | mfu: 67.1% | epoch: 1 | remaining: 220s    
step 00577 (26.7%) | loss: 3.278573 | lrm: 1.00 | dt: 141ms | tok/sec: 927,710 | mfu: 66.8% | epoch: 1 | remaining: 220s    
step 00578 (26.7%) | loss: 3.280676 | lrm: 1.00 | dt: 140ms | tok/sec: 933,110 | mfu: 67.2% | epoch: 1 | remaining: 220s    
step 00579 (26.7%) | loss: 3.276121 | lrm: 1.00 | dt: 141ms | tok/sec: 929,888 | mfu: 67.0% | epoch: 1 | remaining: 220s    
step 00580 (26.8%) | loss: 3.288343 | lrm: 1.00 | dt: 141ms | tok/sec: 931,936 | mfu: 67.1% | epoch: 1 | remaining: 219s    
step 00581 (26.8%) | loss: 3.288742 | lrm: 1.00 | dt: 141ms | tok/sec: 929,813 | mfu: 67.0% | epoch: 1 | remaining: 219s    
step 00582 (26.9%) | loss: 3.286726 | lrm: 1.00 | dt: 141ms | tok/sec: 931,188 | mfu: 67.1% | epoch: 1 | remaining: 219s    
step 00583 (26.9%) | loss: 3.288748 | lrm: 1.00 | dt: 140ms | tok/sec: 934,828 | mfu: 67.3% | epoch: 1 | remaining: 219s    
step 00584 (27.0%) | loss: 3.286951 | lrm: 1.00 | dt: 140ms | tok/sec: 938,154 | mfu: 67.6% | epoch: 1 | remaining: 219s    
step 00585 (27.0%) | loss: 3.284432 | lrm: 1.00 | dt: 141ms | tok/sec: 927,942 | mfu: 66.8% | epoch: 1 | remaining: 219s    
