Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011251 | lrm: 1.00 | dt: 2816ms | tok/sec: 93,098 | mfu: 2.6% | epoch: 1 | remaining: 300s    
step 00371 (20.2%) | loss: 3.406022 | lrm: 1.00 | dt: 136ms | tok/sec: 1,930,908 | mfu: 54.0% | epoch: 1 | remaining: 239s    
step 00372 (20.3%) | loss: 3.403553 | lrm: 1.00 | dt: 144ms | tok/sec: 1,817,996 | mfu: 50.9% | epoch: 1 | remaining: 239s    
step 00373 (20.3%) | loss: 3.402936 | lrm: 1.00 | dt: 194ms | tok/sec: 1,353,538 | mfu: 37.9% | epoch: 1 | remaining: 239s    
step 00374 (20.4%) | loss: 3.399181 | lrm: 1.00 | dt: 149ms | tok/sec: 1,754,256 | mfu: 49.1% | epoch: 1 | remaining: 239s    
step 00375 (20.4%) | loss: 3.396647 | lrm: 0.99 | dt: 203ms | tok/sec: 1,293,460 | mfu: 36.2% | epoch: 1 | remaining: 238s    
step 00376 (20.5%) | loss: 3.394908 | lrm: 0.99 | dt: 163ms | tok/sec: 1,607,076 | mfu: 45.0% | epoch: 1 | remaining: 238s    
step 00377 (20.6%) | loss: 3.391263 | lrm: 0.99 | dt: 146ms | tok/sec: 1,791,450 | mfu: 50.1% | epoch: 1 | remaining: 238s    
step 00378 (20.6%) | loss: 3.391790 | lrm: 0.99 | dt: 182ms | tok/sec: 1,443,449 | mfu: 40.4% | epoch: 1 | remaining: 238s    
step 00379 (20.7%) | loss: 3.397399 | lrm: 0.99 | dt: 133ms | tok/sec: 1,965,937 | mfu: 55.0% | epoch: 1 | remaining: 238s    
step 00380 (20.7%) | loss: 3.395794 | lrm: 0.99 | dt: 151ms | tok/sec: 1,739,953 | mfu: 48.7% | epoch: 1 | remaining: 238s    
step 00381 (20.8%) | loss: 3.397187 | lrm: 0.99 | dt: 167ms | tok/sec: 1,573,520 | mfu: 44.0% | epoch: 1 | remaining: 238s    
step 00382 (20.8%) | loss: 3.397284 | lrm: 0.99 | dt: 157ms | tok/sec: 1,665,871 | mfu: 46.6% | epoch: 1 | remaining: 237s    
step 00383 (20.9%) | loss: 3.398142 | lrm: 0.99 | dt: 189ms | tok/sec: 1,388,933 | mfu: 38.9% | epoch: 1 | remaining: 237s    
step 00384 (20.9%) | loss: 3.399766 | lrm: 0.99 | dt: 140ms | tok/sec: 1,875,029 | mfu: 52.5% | epoch: 1 | remaining: 237s    
step 00385 (21.0%) | loss: 3.399609 | lrm: 0.99 | dt: 151ms | tok/sec: 1,731,855 | mfu: 48.5% | epoch: 1 | remaining: 237s    
step 00386 (21.0%) | loss: 3.394124 | lrm: 0.99 | dt: 187ms | tok/sec: 1,400,658 | mfu: 39.2% | epoch: 1 | remaining: 237s    
step 00387 (21.1%) | loss: 3.394507 | lrm: 0.99 | dt: 153ms | tok/sec: 1,712,357 | mfu: 47.9% | epoch: 1 | remaining: 237s    
step 00388 (21.2%) | loss: 3.390132 | lrm: 0.99 | dt: 172ms | tok/sec: 1,522,049 | mfu: 42.6% | epoch: 1 | remaining: 236s    
step 00389 (21.2%) | loss: 3.384359 | lrm: 0.98 | dt: 149ms | tok/sec: 1,754,188 | mfu: 49.1% | epoch: 1 | remaining: 236s    
step 00390 (21.3%) | loss: 3.385588 | lrm: 0.98 | dt: 169ms | tok/sec: 1,554,484 | mfu: 43.5% | epoch: 1 | remaining: 236s    
step 00391 (21.3%) | loss: 3.385611 | lrm: 0.98 | dt: 146ms | tok/sec: 1,791,170 | mfu: 50.1% | epoch: 1 | remaining: 236s    
step 00392 (21.4%) | loss: 3.383764 | lrm: 0.98 | dt: 147ms | tok/sec: 1,783,097 | mfu: 49.9% | epoch: 1 | remaining: 236s    
step 00393 (21.4%) | loss: 3.385199 | lrm: 0.98 | dt: 172ms | tok/sec: 1,522,959 | mfu: 42.6% | epoch: 1 | remaining: 236s    
step 00394 (21.5%) | loss: 3.384874 | lrm: 0.98 | dt: 140ms | tok/sec: 1,878,925 | mfu: 52.6% | epoch: 1 | remaining: 235s    
step 00395 (21.5%) | loss: 3.384444 | lrm: 0.98 | dt: 174ms | tok/sec: 1,508,521 | mfu: 42.2% | epoch: 1 | remaining: 235s    
step 00396 (21.6%) | loss: 3.385871 | lrm: 0.98 | dt: 151ms | tok/sec: 1,739,554 | mfu: 48.7% | epoch: 1 | remaining: 235s    
step 00397 (21.6%) | loss: 3.376774 | lrm: 0.98 | dt: 164ms | tok/sec: 1,597,094 | mfu: 44.7% | epoch: 1 | remaining: 235s    
step 00398 (21.7%) | loss: 3.373902 | lrm: 0.98 | dt: 146ms | tok/sec: 1,792,557 | mfu: 50.1% | epoch: 1 | remaining: 235s    
step 00399 (21.7%) | loss: 3.372390 | lrm: 0.98 | dt: 174ms | tok/sec: 1,507,973 | mfu: 42.2% | epoch: 1 | remaining: 235s    
step 00400 (21.8%) | loss: 3.370123 | lrm: 0.98 | dt: 148ms | tok/sec: 1,776,486 | mfu: 49.7% | epoch: 1 | remaining: 234s    
step 00401 (21.8%) | loss: 3.369036 | lrm: 0.98 | dt: 204ms | tok/sec: 1,285,204 | mfu: 36.0% | epoch: 1 | remaining: 234s    
step 00402 (21.9%) | loss: 3.370929 | lrm: 0.98 | dt: 143ms | tok/sec: 1,830,612 | mfu: 51.2% | epoch: 1 | remaining: 234s    
step 00403 (22.0%) | loss: 3.371043 | lrm: 0.98 | dt: 161ms | tok/sec: 1,627,355 | mfu: 45.5% | epoch: 1 | remaining: 234s    
step 00404 (22.0%) | loss: 3.370825 | lrm: 0.97 | dt: 176ms | tok/sec: 1,490,558 | mfu: 41.7% | epoch: 1 | remaining: 234s    
step 00405 (22.1%) | loss: 3.371334 | lrm: 0.97 | dt: 141ms | tok/sec: 1,855,747 | mfu: 51.9% | epoch: 1 | remaining: 234s    
step 00406 (22.1%) | loss: 3.368703 | lrm: 0.97 | dt: 197ms | tok/sec: 1,333,772 | mfu: 37.3% | epoch: 1 | remaining: 233s    
step 00407 (22.2%) | loss: 3.367574 | lrm: 0.97 | dt: 144ms | tok/sec: 1,817,245 | mfu: 50.8% | epoch: 1 | remaining: 233s    
step 00408 (22.2%) | loss: 3.366295 | lrm: 0.97 | dt: 189ms | tok/sec: 1,388,140 | mfu: 38.8% | epoch: 1 | remaining: 233s    
step 00409 (22.3%) | loss: 3.363550 | lrm: 0.97 | dt: 139ms | tok/sec: 1,881,610 | mfu: 52.6% | epoch: 1 | remaining: 233s    
step 00410 (22.3%) | loss: 3.363305 | lrm: 0.97 | dt: 183ms | tok/sec: 1,430,273 | mfu: 40.0% | epoch: 1 | remaining: 233s    
step 00411 (22.4%) | loss: 3.354235 | lrm: 0.97 | dt: 145ms | tok/sec: 1,804,765 | mfu: 50.5% | epoch: 1 | remaining: 233s    
step 00412 (22.4%) | loss: 3.355640 | lrm: 0.97 | dt: 138ms | tok/sec: 1,895,837 | mfu: 53.0% | epoch: 1 | remaining: 233s    
step 00413 (22.5%) | loss: 3.354624 | lrm: 0.97 | dt: 174ms | tok/sec: 1,508,637 | mfu: 42.2% | epoch: 1 | remaining: 232s    
step 00414 (22.5%) | loss: 3.353769 | lrm: 0.97 | dt: 153ms | tok/sec: 1,718,730 | mfu: 48.1% | epoch: 1 | remaining: 232s    
step 00415 (22.6%) | loss: 3.352746 | lrm: 0.97 | dt: 176ms | tok/sec: 1,491,386 | mfu: 41.7% | epoch: 1 | remaining: 232s    
step 00416 (22.7%) | loss: 3.351660 | lrm: 0.97 | dt: 142ms | tok/sec: 1,841,959 | mfu: 51.5% | epoch: 1 | remaining: 232s    
step 00417 (22.7%) | loss: 3.352087 | lrm: 0.97 | dt: 151ms | tok/sec: 1,736,496 | mfu: 48.6% | epoch: 1 | remaining: 232s    
step 00418 (22.8%) | loss: 3.351397 | lrm: 0.97 | dt: 169ms | tok/sec: 1,550,245 | mfu: 43.4% | epoch: 1 | remaining: 232s    
step 00419 (22.8%) | loss: 3.349192 | lrm: 0.96 | dt: 142ms | tok/sec: 1,844,771 | mfu: 51.6% | epoch: 1 | remaining: 231s    
step 00420 (22.9%) | loss: 3.349980 | lrm: 0.96 | dt: 182ms | tok/sec: 1,437,123 | mfu: 40.2% | epoch: 1 | remaining: 231s    
step 00421 (22.9%) | loss: 3.343969 | lrm: 0.96 | dt: 147ms | tok/sec: 1,778,744 | mfu: 49.8% | epoch: 1 | remaining: 231s    
step 00422 (23.0%) | loss: 3.342393 | lrm: 0.96 | dt: 182ms | tok/sec: 1,442,398 | mfu: 40.4% | epoch: 1 | remaining: 231s    
step 00423 (23.0%) | loss: 3.347686 | lrm: 0.96 | dt: 144ms | tok/sec: 1,822,208 | mfu: 51.0% | epoch: 1 | remaining: 231s    
step 00424 (23.1%) | loss: 3.350369 | lrm: 0.96 | dt: 156ms | tok/sec: 1,675,553 | mfu: 46.9% | epoch: 1 | remaining: 231s    
step 00425 (23.1%) | loss: 3.345685 | lrm: 0.96 | dt: 176ms | tok/sec: 1,489,191 | mfu: 41.7% | epoch: 1 | remaining: 230s    
step 00426 (23.2%) | loss: 3.345263 | lrm: 0.96 | dt: 132ms | tok/sec: 1,980,170 | mfu: 55.4% | epoch: 1 | remaining: 230s    
step 00427 (23.2%) | loss: 3.340791 | lrm: 0.96 | dt: 183ms | tok/sec: 1,431,324 | mfu: 40.0% | epoch: 1 | remaining: 230s    
step 00428 (23.3%) | loss: 3.336960 | lrm: 0.96 | dt: 138ms | tok/sec: 1,902,256 | mfu: 53.2% | epoch: 1 | remaining: 230s    
step 00429 (23.3%) | loss: 3.334506 | lrm: 0.96 | dt: 191ms | tok/sec: 1,372,286 | mfu: 38.4% | epoch: 1 | remaining: 230s    
step 00430 (23.4%) | loss: 3.337181 | lrm: 0.96 | dt: 148ms | tok/sec: 1,771,971 | mfu: 49.6% | epoch: 1 | remaining: 230s    
step 00431 (23.5%) | loss: 3.335055 | lrm: 0.96 | dt: 176ms | tok/sec: 1,491,925 | mfu: 41.7% | epoch: 1 | remaining: 229s    
step 00432 (23.5%) | loss: 3.331276 | lrm: 0.96 | dt: 177ms | tok/sec: 1,481,292 | mfu: 41.4% | epoch: 1 | remaining: 229s    
step 00433 (23.6%) | loss: 3.333736 | lrm: 0.96 | dt: 146ms | tok/sec: 1,796,076 | mfu: 50.2% | epoch: 1 | remaining: 229s    
step 00434 (23.6%) | loss: 3.337290 | lrm: 0.95 | dt: 159ms | tok/sec: 1,649,093 | mfu: 46.1% | epoch: 1 | remaining: 229s    
step 00435 (23.7%) | loss: 3.338351 | lrm: 0.95 | dt: 142ms | tok/sec: 1,849,046 | mfu: 51.7% | epoch: 1 | remaining: 229s    
step 00436 (23.7%) | loss: 3.336743 | lrm: 0.95 | dt: 184ms | tok/sec: 1,426,070 | mfu: 39.9% | epoch: 1 | remaining: 229s    
step 00437 (23.8%) | loss: 3.336169 | lrm: 0.95 | dt: 144ms | tok/sec: 1,823,350 | mfu: 51.0% | epoch: 1 | remaining: 229s    
step 00438 (23.8%) | loss: 3.336217 | lrm: 0.95 | dt: 180ms | tok/sec: 1,460,205 | mfu: 40.9% | epoch: 1 | remaining: 228s    
step 00439 (23.9%) | loss: 3.336468 | lrm: 0.95 | dt: 151ms | tok/sec: 1,730,405 | mfu: 48.4% | epoch: 1 | remaining: 228s    
step 00440 (23.9%) | loss: 3.336153 | lrm: 0.95 | dt: 207ms | tok/sec: 1,269,109 | mfu: 35.5% | epoch: 1 | remaining: 228s    
step 00441 (24.0%) | loss: 3.338327 | lrm: 0.95 | dt: 151ms | tok/sec: 1,739,573 | mfu: 48.7% | epoch: 1 | remaining: 228s    
step 00442 (24.1%) | loss: 3.339265 | lrm: 0.95 | dt: 163ms | tok/sec: 1,605,185 | mfu: 44.9% | epoch: 1 | remaining: 228s    
step 00443 (24.1%) | loss: 3.342116 | lrm: 0.95 | dt: 149ms | tok/sec: 1,762,701 | mfu: 49.3% | epoch: 1 | remaining: 228s    
step 00444 (24.2%) | loss: 3.331879 | lrm: 0.95 | dt: 175ms | tok/sec: 1,494,866 | mfu: 41.8% | epoch: 1 | remaining: 227s    
step 00445 (24.2%) | loss: 3.328785 | lrm: 0.95 | dt: 145ms | tok/sec: 1,810,834 | mfu: 50.7% | epoch: 1 | remaining: 227s    
step 00446 (24.3%) | loss: 3.326075 | lrm: 0.95 | dt: 147ms | tok/sec: 1,778,336 | mfu: 49.8% | epoch: 1 | remaining: 227s    
step 00447 (24.3%) | loss: 3.328484 | lrm: 0.95 | dt: 180ms | tok/sec: 1,454,038 | mfu: 40.7% | epoch: 1 | remaining: 227s    
step 00448 (24.4%) | loss: 3.327281 | lrm: 0.95 | dt: 135ms | tok/sec: 1,948,801 | mfu: 54.5% | epoch: 1 | remaining: 227s    
step 00449 (24.4%) | loss: 3.326855 | lrm: 0.94 | dt: 182ms | tok/sec: 1,439,477 | mfu: 40.3% | epoch: 1 | remaining: 227s    
step 00450 (24.5%) | loss: 3.326760 | lrm: 0.94 | dt: 145ms | tok/sec: 1,811,514 | mfu: 50.7% | epoch: 1 | remaining: 226s    
step 00451 (24.5%) | loss: 3.328088 | lrm: 0.94 | dt: 148ms | tok/sec: 1,776,207 | mfu: 49.7% | epoch: 1 | remaining: 226s    
step 00452 (24.6%) | loss: 3.331375 | lrm: 0.94 | dt: 192ms | tok/sec: 1,367,376 | mfu: 38.3% | epoch: 1 | remaining: 226s    
step 00453 (24.6%) | loss: 3.333785 | lrm: 0.94 | dt: 182ms | tok/sec: 1,443,752 | mfu: 40.4% | epoch: 1 | remaining: 226s    
step 00454 (24.7%) | loss: 3.330309 | lrm: 0.94 | dt: 142ms | tok/sec: 1,847,179 | mfu: 51.7% | epoch: 1 | remaining: 226s    
step 00455 (24.8%) | loss: 3.330132 | lrm: 0.94 | dt: 187ms | tok/sec: 1,401,746 | mfu: 39.2% | epoch: 1 | remaining: 226s    
step 00456 (24.8%) | loss: 3.332235 | lrm: 0.94 | dt: 154ms | tok/sec: 1,698,454 | mfu: 47.5% | epoch: 1 | remaining: 225s    
step 00457 (24.9%) | loss: 3.331025 | lrm: 0.94 | dt: 152ms | tok/sec: 1,728,770 | mfu: 48.4% | epoch: 1 | remaining: 225s    
step 00458 (24.9%) | loss: 3.330547 | lrm: 0.94 | dt: 183ms | tok/sec: 1,431,379 | mfu: 40.0% | epoch: 1 | remaining: 225s    
step 00459 (25.0%) | loss: 3.329261 | lrm: 0.94 | dt: 146ms | tok/sec: 1,794,133 | mfu: 50.2% | epoch: 1 | remaining: 225s    
step 00460 (25.0%) | loss: 3.329482 | lrm: 0.94 | dt: 160ms | tok/sec: 1,641,856 | mfu: 45.9% | epoch: 1 | remaining: 225s    
step 00461 (25.1%) | loss: 3.331223 | lrm: 0.94 | dt: 172ms | tok/sec: 1,526,800 | mfu: 42.7% | epoch: 1 | remaining: 225s    
step 00462 (25.1%) | loss: 3.332973 | lrm: 0.94 | dt: 145ms | tok/sec: 1,811,682 | mfu: 50.7% | epoch: 1 | remaining: 224s    
step 00463 (25.2%) | loss: 3.333164 | lrm: 0.94 | dt: 207ms | tok/sec: 1,269,340 | mfu: 35.5% | epoch: 1 | remaining: 224s    
step 00464 (25.3%) | loss: 3.327402 | lrm: 0.93 | dt: 153ms | tok/sec: 1,714,544 | mfu: 48.0% | epoch: 1 | remaining: 224s    
step 00465 (25.3%) | loss: 3.324867 | lrm: 0.93 | dt: 157ms | tok/sec: 1,671,732 | mfu: 46.8% | epoch: 1 | remaining: 224s    
step 00466 (25.4%) | loss: 3.323510 | lrm: 0.93 | dt: 184ms | tok/sec: 1,426,573 | mfu: 39.9% | epoch: 1 | remaining: 224s    
step 00467 (25.4%) | loss: 3.320413 | lrm: 0.93 | dt: 154ms | tok/sec: 1,698,368 | mfu: 47.5% | epoch: 1 | remaining: 224s    
step 00468 (25.5%) | loss: 3.324061 | lrm: 0.93 | dt: 180ms | tok/sec: 1,453,551 | mfu: 40.7% | epoch: 1 | remaining: 223s    
step 00469 (25.5%) | loss: 3.322162 | lrm: 0.93 | dt: 157ms | tok/sec: 1,667,642 | mfu: 46.7% | epoch: 1 | remaining: 223s    
step 00470 (25.6%) | loss: 3.321161 | lrm: 0.93 | dt: 141ms | tok/sec: 1,855,687 | mfu: 51.9% | epoch: 1 | remaining: 223s    
step 00471 (25.6%) | loss: 3.319634 | lrm: 0.93 | dt: 191ms | tok/sec: 1,373,615 | mfu: 38.4% | epoch: 1 | remaining: 223s    
step 00472 (25.7%) | loss: 3.317697 | lrm: 0.93 | dt: 144ms | tok/sec: 1,821,303 | mfu: 51.0% | epoch: 1 | remaining: 223s    
step 00473 (25.7%) | loss: 3.315191 | lrm: 0.93 | dt: 226ms | tok/sec: 1,160,435 | mfu: 32.5% | epoch: 1 | remaining: 223s    
step 00474 (25.8%) | loss: 3.319953 | lrm: 0.93 | dt: 140ms | tok/sec: 1,868,729 | mfu: 52.3% | epoch: 1 | remaining: 222s    
step 00475 (25.9%) | loss: 3.314246 | lrm: 0.93 | dt: 145ms | tok/sec: 1,807,259 | mfu: 50.6% | epoch: 1 | remaining: 222s    
step 00476 (25.9%) | loss: 3.314804 | lrm: 0.93 | dt: 181ms | tok/sec: 1,449,076 | mfu: 40.5% | epoch: 1 | remaining: 222s    
step 00477 (26.0%) | loss: 3.315889 | lrm: 0.93 | dt: 163ms | tok/sec: 1,605,674 | mfu: 44.9% | epoch: 1 | remaining: 222s    
step 00478 (26.0%) | loss: 3.318755 | lrm: 0.92 | dt: 199ms | tok/sec: 1,314,593 | mfu: 36.8% | epoch: 1 | remaining: 222s    
step 00479 (26.1%) | loss: 3.315700 | lrm: 0.92 | dt: 145ms | tok/sec: 1,802,309 | mfu: 50.4% | epoch: 1 | remaining: 222s    
step 00480 (26.1%) | loss: 3.310655 | lrm: 0.92 | dt: 142ms | tok/sec: 1,839,703 | mfu: 51.5% | epoch: 1 | remaining: 221s    
step 00481 (26.2%) | loss: 3.305940 | lrm: 0.92 | dt: 189ms | tok/sec: 1,386,318 | mfu: 38.8% | epoch: 1 | remaining: 221s    
step 00482 (26.3%) | loss: 3.297963 | lrm: 0.92 | dt: 144ms | tok/sec: 1,822,175 | mfu: 51.0% | epoch: 1 | remaining: 221s    
step 00483 (26.3%) | loss: 3.298887 | lrm: 0.92 | dt: 185ms | tok/sec: 1,417,908 | mfu: 39.7% | epoch: 1 | remaining: 221s    
step 00484 (26.4%) | loss: 3.297016 | lrm: 0.92 | dt: 144ms | tok/sec: 1,816,476 | mfu: 50.8% | epoch: 1 | remaining: 221s    
step 00485 (26.4%) | loss: 3.299090 | lrm: 0.92 | dt: 181ms | tok/sec: 1,445,932 | mfu: 40.5% | epoch: 1 | remaining: 221s    
step 00486 (26.5%) | loss: 3.301525 | lrm: 0.92 | dt: 154ms | tok/sec: 1,696,811 | mfu: 47.5% | epoch: 1 | remaining: 220s    
step 00487 (26.5%) | loss: 3.301341 | lrm: 0.92 | dt: 177ms | tok/sec: 1,483,064 | mfu: 41.5% | epoch: 1 | remaining: 220s    
step 00488 (26.6%) | loss: 3.304367 | lrm: 0.92 | dt: 139ms | tok/sec: 1,888,254 | mfu: 52.8% | epoch: 1 | remaining: 220s    
step 00489 (26.6%) | loss: 3.304257 | lrm: 0.92 | dt: 176ms | tok/sec: 1,490,760 | mfu: 41.7% | epoch: 1 | remaining: 220s    
step 00490 (26.7%) | loss: 3.305545 | lrm: 0.92 | dt: 147ms | tok/sec: 1,778,799 | mfu: 49.8% | epoch: 1 | remaining: 220s    
step 00491 (26.7%) | loss: 3.298382 | lrm: 0.92 | dt: 172ms | tok/sec: 1,521,611 | mfu: 42.6% | epoch: 1 | remaining: 220s    
step 00492 (26.8%) | loss: 3.295066 | lrm: 0.92 | dt: 150ms | tok/sec: 1,748,567 | mfu: 48.9% | epoch: 1 | remaining: 219s    
step 00493 (26.8%) | loss: 3.291137 | lrm: 0.91 | dt: 185ms | tok/sec: 1,418,539 | mfu: 39.7% | epoch: 1 | remaining: 219s    
step 00494 (26.9%) | loss: 3.294020 | lrm: 0.91 | dt: 151ms | tok/sec: 1,733,015 | mfu: 48.5% | epoch: 1 | remaining: 219s    
step 00495 (27.0%) | loss: 3.285401 | lrm: 0.91 | dt: 144ms | tok/sec: 1,826,155 | mfu: 51.1% | epoch: 1 | remaining: 219s    
step 00496 (27.0%) | loss: 3.284049 | lrm: 0.91 | dt: 179ms | tok/sec: 1,464,342 | mfu: 41.0% | epoch: 1 | remaining: 219s    
step 00497 (27.1%) | loss: 3.285735 | lrm: 0.91 | dt: 145ms | tok/sec: 1,805,698 | mfu: 50.5% | epoch: 1 | remaining: 219s    
step 00498 (27.1%) | loss: 3.288155 | lrm: 0.91 | dt: 184ms | tok/sec: 1,424,453 | mfu: 39.9% | epoch: 1 | remaining: 218s    
step 00499 (27.2%) | loss: 3.289281 | lrm: 0.91 | dt: 162ms | tok/sec: 1,614,580 | mfu: 45.2% | epoch: 1 | remaining: 218s    
step 00500 (27.2%) | loss: 3.283541 | lrm: 0.91 | dt: 144ms | tok/sec: 1,825,824 | mfu: 51.1% | epoch: 1 | remaining: 218s    
step 00501 (27.3%) | loss: 3.284242 | lrm: 0.91 | dt: 178ms | tok/sec: 1,469,359 | mfu: 41.1% | epoch: 1 | remaining: 218s    
step 00502 (27.3%) | loss: 3.282279 | lrm: 0.91 | dt: 158ms | tok/sec: 1,657,101 | mfu: 46.4% | epoch: 1 | remaining: 218s    
step 00503 (27.4%) | loss: 3.285063 | lrm: 0.91 | dt: 169ms | tok/sec: 1,555,671 | mfu: 43.5% | epoch: 1 | remaining: 218s    
step 00504 (27.4%) | loss: 3.284294 | lrm: 0.91 | dt: 188ms | tok/sec: 1,395,214 | mfu: 39.0% | epoch: 1 | remaining: 217s    
step 00505 (27.5%) | loss: 3.286411 | lrm: 0.91 | dt: 141ms | tok/sec: 1,856,881 | mfu: 51.9% | epoch: 1 | remaining: 217s    
step 00506 (27.6%) | loss: 3.285292 | lrm: 0.91 | dt: 183ms | tok/sec: 1,434,474 | mfu: 40.1% | epoch: 1 | remaining: 217s    
step 00507 (27.6%) | loss: 3.289404 | lrm: 0.90 | dt: 144ms | tok/sec: 1,823,112 | mfu: 51.0% | epoch: 1 | remaining: 217s    
step 00508 (27.7%) | loss: 3.280234 | lrm: 0.90 | dt: 157ms | tok/sec: 1,664,907 | mfu: 46.6% | epoch: 1 | remaining: 217s    
step 00509 (27.7%) | loss: 3.284350 | lrm: 0.90 | dt: 182ms | tok/sec: 1,437,153 | mfu: 40.2% | epoch: 1 | remaining: 217s    
step 00510 (27.8%) | loss: 3.281040 | lrm: 0.90 | dt: 138ms | tok/sec: 1,897,794 | mfu: 53.1% | epoch: 1 | remaining: 217s    
step 00511 (27.8%) | loss: 3.281509 | lrm: 0.90 | dt: 176ms | tok/sec: 1,488,284 | mfu: 41.6% | epoch: 1 | remaining: 216s    
step 00512 (27.9%) | loss: 3.280388 | lrm: 0.90 | dt: 170ms | tok/sec: 1,542,985 | mfu: 43.2% | epoch: 1 | remaining: 216s    
step 00513 (27.9%) | loss: 3.276563 | lrm: 0.90 | dt: 145ms | tok/sec: 1,812,126 | mfu: 50.7% | epoch: 1 | remaining: 216s    
step 00514 (28.0%) | loss: 3.272879 | lrm: 0.90 | dt: 192ms | tok/sec: 1,367,900 | mfu: 38.3% | epoch: 1 | remaining: 216s    
step 00515 (28.0%) | loss: 3.275035 | lrm: 0.90 | dt: 163ms | tok/sec: 1,604,412 | mfu: 44.9% | epoch: 1 | remaining: 216s    
step 00516 (28.1%) | loss: 3.274533 | lrm: 0.90 | dt: 179ms | tok/sec: 1,464,071 | mfu: 41.0% | epoch: 1 | remaining: 216s    
step 00517 (28.2%) | loss: 3.269719 | lrm: 0.90 | dt: 153ms | tok/sec: 1,714,699 | mfu: 48.0% | epoch: 1 | remaining: 215s    
step 00518 (28.2%) | loss: 3.271589 | lrm: 0.90 | dt: 155ms | tok/sec: 1,689,515 | mfu: 47.3% | epoch: 1 | remaining: 215s    
step 00519 (28.3%) | loss: 3.272426 | lrm: 0.90 | dt: 181ms | tok/sec: 1,450,083 | mfu: 40.6% | epoch: 1 | remaining: 215s    
step 00520 (28.3%) | loss: 3.274026 | lrm: 0.90 | dt: 146ms | tok/sec: 1,792,081 | mfu: 50.1% | epoch: 1 | remaining: 215s    
step 00521 (28.4%) | loss: 3.273869 | lrm: 0.90 | dt: 171ms | tok/sec: 1,536,336 | mfu: 43.0% | epoch: 1 | remaining: 215s    
step 00522 (28.4%) | loss: 3.272608 | lrm: 0.89 | dt: 167ms | tok/sec: 1,567,273 | mfu: 43.8% | epoch: 1 | remaining: 215s    
step 00523 (28.5%) | loss: 3.271027 | lrm: 0.89 | dt: 175ms | tok/sec: 1,499,803 | mfu: 42.0% | epoch: 1 | remaining: 214s    
step 00524 (28.5%) | loss: 3.273413 | lrm: 0.89 | dt: 140ms | tok/sec: 1,870,200 | mfu: 52.3% | epoch: 1 | remaining: 214s    
step 00525 (28.6%) | loss: 3.273862 | lrm: 0.89 | dt: 172ms | tok/sec: 1,525,182 | mfu: 42.7% | epoch: 1 | remaining: 214s    
step 00526 (28.6%) | loss: 3.270042 | lrm: 0.89 | dt: 187ms | tok/sec: 1,400,790 | mfu: 39.2% | epoch: 1 | remaining: 214s    
step 00527 (28.7%) | loss: 3.269370 | lrm: 0.89 | dt: 158ms | tok/sec: 1,660,434 | mfu: 46.5% | epoch: 1 | remaining: 214s    
step 00528 (28.8%) | loss: 3.266803 | lrm: 0.89 | dt: 177ms | tok/sec: 1,480,018 | mfu: 41.4% | epoch: 1 | remaining: 214s    
step 00529 (28.8%) | loss: 3.268239 | lrm: 0.89 | dt: 162ms | tok/sec: 1,613,540 | mfu: 45.1% | epoch: 1 | remaining: 213s    
step 00530 (28.9%) | loss: 3.266555 | lrm: 0.89 | dt: 147ms | tok/sec: 1,788,859 | mfu: 50.0% | epoch: 1 | remaining: 213s    
step 00531 (28.9%) | loss: 3.266065 | lrm: 0.89 | dt: 184ms | tok/sec: 1,424,129 | mfu: 39.8% | epoch: 1 | remaining: 213s    
step 00532 (29.0%) | loss: 3.266111 | lrm: 0.89 | dt: 155ms | tok/sec: 1,692,376 | mfu: 47.3% | epoch: 1 | remaining: 213s    
step 00533 (29.0%) | loss: 3.262229 | lrm: 0.89 | dt: 184ms | tok/sec: 1,421,101 | mfu: 39.8% | epoch: 1 | remaining: 213s    
step 00534 (29.1%) | loss: 3.260087 | lrm: 0.89 | dt: 158ms | tok/sec: 1,663,746 | mfu: 46.5% | epoch: 1 | remaining: 213s    
step 00535 (29.2%) | loss: 3.257689 | lrm: 0.89 | dt: 141ms | tok/sec: 1,858,846 | mfu: 52.0% | epoch: 1 | remaining: 212s    
step 00536 (29.2%) | loss: 3.253634 | lrm: 0.89 | dt: 181ms | tok/sec: 1,448,767 | mfu: 40.5% | epoch: 1 | remaining: 212s    
step 00537 (29.3%) | loss: 3.254615 | lrm: 0.88 | dt: 181ms | tok/sec: 1,449,611 | mfu: 40.6% | epoch: 1 | remaining: 212s    
