Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 5059ms | tok/sec: 103,627 | mfu: 2.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.870707 | lrm: 1.00 | dt: 389ms | tok/sec: 1,347,903 | mfu: 37.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.385696 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,263 | mfu: 35.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.919737 | lrm: 1.00 | dt: 465ms | tok/sec: 1,127,874 | mfu: 31.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.529447 | lrm: 1.00 | dt: 437ms | tok/sec: 1,199,781 | mfu: 33.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.243597 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,545 | mfu: 32.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.016479 | lrm: 1.00 | dt: 585ms | tok/sec: 895,995 | mfu: 25.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.821144 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,656 | mfu: 29.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.652455 | lrm: 1.00 | dt: 520ms | tok/sec: 1,008,205 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.506170 | lrm: 1.00 | dt: 498ms | tok/sec: 1,052,858 | mfu: 29.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.377547 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,541 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.269443 | lrm: 1.00 | dt: 527ms | tok/sec: 994,195 | mfu: 27.8% | epoch: 1 | remaining: 299s    
step 00152 (16.0%) | loss: 3.722649 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,475 | mfu: 41.0% | epoch: 1 | remaining: 252s    
step 00153 (16.1%) | loss: 3.718360 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,836 | mfu: 43.3% | epoch: 1 | remaining: 251s    
step 00154 (16.3%) | loss: 3.715788 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,611 | mfu: 45.3% | epoch: 1 | remaining: 251s    
step 00155 (16.4%) | loss: 3.707344 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,947 | mfu: 44.1% | epoch: 1 | remaining: 251s    
step 00156 (16.5%) | loss: 3.699804 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,863 | mfu: 45.1% | epoch: 1 | remaining: 250s    
step 00157 (16.6%) | loss: 3.693469 | lrm: 1.00 | dt: 301ms | tok/sec: 1,743,220 | mfu: 48.8% | epoch: 1 | remaining: 250s    
step 00158 (16.7%) | loss: 3.687098 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,010 | mfu: 42.1% | epoch: 1 | remaining: 250s    
step 00159 (16.8%) | loss: 3.680029 | lrm: 1.00 | dt: 296ms | tok/sec: 1,769,359 | mfu: 49.5% | epoch: 1 | remaining: 249s    
step 00160 (16.9%) | loss: 3.673090 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,039 | mfu: 45.5% | epoch: 1 | remaining: 249s    
step 00161 (17.0%) | loss: 3.667683 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,722 | mfu: 43.5% | epoch: 1 | remaining: 249s    
step 00162 (17.1%) | loss: 3.661702 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,163 | mfu: 44.0% | epoch: 1 | remaining: 248s    
step 00163 (17.2%) | loss: 3.655869 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,794 | mfu: 45.7% | epoch: 1 | remaining: 248s    
step 00164 (17.3%) | loss: 3.652701 | lrm: 1.00 | dt: 310ms | tok/sec: 1,692,895 | mfu: 47.4% | epoch: 1 | remaining: 248s    
step 00165 (17.4%) | loss: 3.646967 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,892 | mfu: 45.6% | epoch: 1 | remaining: 247s    
step 00166 (17.5%) | loss: 3.642995 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,036 | mfu: 45.2% | epoch: 1 | remaining: 247s    
step 00167 (17.6%) | loss: 3.639082 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,195 | mfu: 46.6% | epoch: 1 | remaining: 247s    
step 00168 (17.8%) | loss: 3.637119 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,130 | mfu: 45.3% | epoch: 1 | remaining: 246s    
step 00169 (17.9%) | loss: 3.639914 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,203 | mfu: 46.7% | epoch: 1 | remaining: 246s    
step 00170 (18.0%) | loss: 3.641363 | lrm: 1.00 | dt: 282ms | tok/sec: 1,859,345 | mfu: 52.0% | epoch: 1 | remaining: 246s    
step 00171 (18.1%) | loss: 3.635348 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,829 | mfu: 45.9% | epoch: 1 | remaining: 245s    
step 00172 (18.2%) | loss: 3.634061 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,386 | mfu: 42.6% | epoch: 1 | remaining: 245s    
step 00173 (18.3%) | loss: 3.630448 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,882 | mfu: 43.7% | epoch: 1 | remaining: 245s    
step 00174 (18.4%) | loss: 3.624143 | lrm: 1.00 | dt: 308ms | tok/sec: 1,699,743 | mfu: 47.6% | epoch: 1 | remaining: 245s    
step 00175 (18.5%) | loss: 3.615443 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,965 | mfu: 44.0% | epoch: 1 | remaining: 244s    
step 00176 (18.6%) | loss: 3.617543 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,483 | mfu: 44.9% | epoch: 1 | remaining: 244s    
step 00177 (18.7%) | loss: 3.609172 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,943 | mfu: 44.4% | epoch: 1 | remaining: 244s    
step 00178 (18.8%) | loss: 3.606608 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,084 | mfu: 45.9% | epoch: 1 | remaining: 243s    
step 00179 (18.9%) | loss: 3.602054 | lrm: 1.00 | dt: 303ms | tok/sec: 1,729,931 | mfu: 48.4% | epoch: 1 | remaining: 243s    
step 00180 (19.0%) | loss: 3.593303 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,535 | mfu: 45.3% | epoch: 1 | remaining: 243s    
step 00181 (19.1%) | loss: 3.588833 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,937 | mfu: 47.2% | epoch: 1 | remaining: 242s    
step 00182 (19.2%) | loss: 3.586315 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,749 | mfu: 46.6% | epoch: 1 | remaining: 242s    
step 00183 (19.4%) | loss: 3.583047 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,809 | mfu: 46.5% | epoch: 1 | remaining: 242s    
step 00184 (19.5%) | loss: 3.573395 | lrm: 1.00 | dt: 361ms | tok/sec: 1,450,945 | mfu: 40.6% | epoch: 1 | remaining: 241s    
step 00185 (19.6%) | loss: 3.574809 | lrm: 1.00 | dt: 313ms | tok/sec: 1,677,551 | mfu: 46.9% | epoch: 1 | remaining: 241s    
step 00186 (19.7%) | loss: 3.571479 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,672 | mfu: 42.9% | epoch: 1 | remaining: 241s    
step 00187 (19.8%) | loss: 3.565936 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,595 | mfu: 42.9% | epoch: 1 | remaining: 240s    
step 00188 (19.9%) | loss: 3.561489 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,344 | mfu: 47.0% | epoch: 1 | remaining: 240s    
step 00189 (20.0%) | loss: 3.564657 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,176 | mfu: 46.5% | epoch: 1 | remaining: 240s    
step 00190 (20.1%) | loss: 3.562796 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,767 | mfu: 46.0% | epoch: 1 | remaining: 239s    
step 00191 (20.2%) | loss: 3.560566 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,338 | mfu: 42.2% | epoch: 1 | remaining: 239s    
step 00192 (20.3%) | loss: 3.557261 | lrm: 1.00 | dt: 302ms | tok/sec: 1,735,536 | mfu: 48.6% | epoch: 1 | remaining: 239s    
step 00193 (20.4%) | loss: 3.555954 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,303 | mfu: 43.2% | epoch: 1 | remaining: 238s    
step 00194 (20.6%) | loss: 3.549078 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,617 | mfu: 45.7% | epoch: 1 | remaining: 238s    
step 00195 (20.7%) | loss: 3.546533 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,955 | mfu: 46.6% | epoch: 1 | remaining: 238s    
step 00196 (20.8%) | loss: 3.545553 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,711 | mfu: 45.8% | epoch: 1 | remaining: 237s    
step 00197 (20.9%) | loss: 3.543005 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,693 | mfu: 46.6% | epoch: 1 | remaining: 237s    
step 00198 (21.0%) | loss: 3.533155 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,695 | mfu: 46.4% | epoch: 1 | remaining: 237s    
step 00199 (21.1%) | loss: 3.529726 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,752 | mfu: 45.7% | epoch: 1 | remaining: 236s    
step 00200 (21.2%) | loss: 3.526491 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,012 | mfu: 41.5% | epoch: 1 | remaining: 236s    
step 00201 (21.3%) | loss: 3.525017 | lrm: 1.00 | dt: 305ms | tok/sec: 1,717,015 | mfu: 48.0% | epoch: 1 | remaining: 236s    
step 00202 (21.4%) | loss: 3.528153 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,230 | mfu: 46.1% | epoch: 1 | remaining: 235s    
step 00203 (21.5%) | loss: 3.525948 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,316 | mfu: 43.0% | epoch: 1 | remaining: 235s    
step 00204 (21.6%) | loss: 3.519394 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,560 | mfu: 44.7% | epoch: 1 | remaining: 235s    
step 00205 (21.7%) | loss: 3.508563 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,038 | mfu: 44.5% | epoch: 1 | remaining: 234s    
step 00206 (21.8%) | loss: 3.506825 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,838 | mfu: 47.0% | epoch: 1 | remaining: 234s    
step 00207 (22.0%) | loss: 3.503840 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,753 | mfu: 44.5% | epoch: 1 | remaining: 234s    
step 00208 (22.1%) | loss: 3.502166 | lrm: 1.00 | dt: 295ms | tok/sec: 1,780,169 | mfu: 49.8% | epoch: 1 | remaining: 234s    
step 00209 (22.2%) | loss: 3.498559 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,577 | mfu: 46.9% | epoch: 1 | remaining: 233s    
step 00210 (22.3%) | loss: 3.492094 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,524 | mfu: 44.4% | epoch: 1 | remaining: 233s    
step 00211 (22.4%) | loss: 3.494986 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,218 | mfu: 45.0% | epoch: 1 | remaining: 233s    
step 00212 (22.5%) | loss: 3.487873 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,440 | mfu: 44.1% | epoch: 1 | remaining: 232s    
step 00213 (22.6%) | loss: 3.482687 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,471 | mfu: 46.3% | epoch: 1 | remaining: 232s    
step 00214 (22.7%) | loss: 3.478155 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,656 | mfu: 44.4% | epoch: 1 | remaining: 232s    
step 00215 (22.8%) | loss: 3.474968 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,615 | mfu: 45.3% | epoch: 1 | remaining: 231s    
step 00216 (22.9%) | loss: 3.476013 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,758 | mfu: 45.1% | epoch: 1 | remaining: 231s    
step 00217 (23.0%) | loss: 3.477758 | lrm: 1.00 | dt: 302ms | tok/sec: 1,734,198 | mfu: 48.5% | epoch: 1 | remaining: 231s    
step 00218 (23.1%) | loss: 3.476165 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,510 | mfu: 44.5% | epoch: 1 | remaining: 230s    
step 00219 (23.2%) | loss: 3.475617 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,373 | mfu: 43.8% | epoch: 1 | remaining: 230s    
step 00220 (23.4%) | loss: 3.477223 | lrm: 1.00 | dt: 358ms | tok/sec: 1,462,648 | mfu: 40.9% | epoch: 1 | remaining: 230s    
step 00221 (23.5%) | loss: 3.477887 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,143 | mfu: 46.8% | epoch: 1 | remaining: 229s    
step 00222 (23.6%) | loss: 3.473459 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,374 | mfu: 45.7% | epoch: 1 | remaining: 229s    
step 00223 (23.7%) | loss: 3.473263 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,916 | mfu: 44.6% | epoch: 1 | remaining: 229s    
step 00224 (23.8%) | loss: 3.470730 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,264 | mfu: 46.4% | epoch: 1 | remaining: 228s    
step 00225 (23.9%) | loss: 3.470558 | lrm: 1.00 | dt: 293ms | tok/sec: 1,787,219 | mfu: 50.0% | epoch: 1 | remaining: 228s    
step 00226 (24.0%) | loss: 3.472201 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,905 | mfu: 38.8% | epoch: 1 | remaining: 228s    
step 00227 (24.1%) | loss: 3.470945 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,756 | mfu: 44.4% | epoch: 1 | remaining: 227s    
step 00228 (24.2%) | loss: 3.468062 | lrm: 1.00 | dt: 308ms | tok/sec: 1,702,635 | mfu: 47.6% | epoch: 1 | remaining: 227s    
step 00229 (24.3%) | loss: 3.465103 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,246 | mfu: 44.6% | epoch: 1 | remaining: 227s    
step 00230 (24.4%) | loss: 3.465074 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,660 | mfu: 44.5% | epoch: 1 | remaining: 226s    
step 00231 (24.6%) | loss: 3.464047 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,037 | mfu: 41.7% | epoch: 1 | remaining: 226s    
step 00232 (24.7%) | loss: 3.460034 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,691 | mfu: 47.0% | epoch: 1 | remaining: 226s    
step 00233 (24.8%) | loss: 3.455467 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,060 | mfu: 43.3% | epoch: 1 | remaining: 225s    
step 00234 (24.9%) | loss: 3.453415 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,745 | mfu: 43.4% | epoch: 1 | remaining: 225s    
step 00235 (25.0%) | loss: 3.450227 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,515 | mfu: 44.1% | epoch: 1 | remaining: 225s    
step 00236 (25.1%) | loss: 3.448060 | lrm: 1.00 | dt: 369ms | tok/sec: 1,420,732 | mfu: 39.7% | epoch: 1 | remaining: 224s    
step 00237 (25.2%) | loss: 3.441941 | lrm: 1.00 | dt: 285ms | tok/sec: 1,839,900 | mfu: 51.5% | epoch: 1 | remaining: 224s    
step 00238 (25.3%) | loss: 3.443615 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,971 | mfu: 42.7% | epoch: 1 | remaining: 224s    
step 00239 (25.4%) | loss: 3.440596 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,422 | mfu: 42.4% | epoch: 1 | remaining: 223s    
step 00240 (25.6%) | loss: 3.434980 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,165 | mfu: 43.7% | epoch: 1 | remaining: 223s    
step 00241 (25.7%) | loss: 3.434495 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,475 | mfu: 43.1% | epoch: 1 | remaining: 223s    
step 00242 (25.8%) | loss: 3.434549 | lrm: 1.00 | dt: 363ms | tok/sec: 1,443,174 | mfu: 40.4% | epoch: 1 | remaining: 222s    
step 00243 (25.9%) | loss: 3.432925 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,807 | mfu: 42.7% | epoch: 1 | remaining: 222s    
step 00244 (26.0%) | loss: 3.431763 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,449 | mfu: 46.6% | epoch: 1 | remaining: 222s    
step 00245 (26.1%) | loss: 3.425651 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,298 | mfu: 45.8% | epoch: 1 | remaining: 221s    
step 00246 (26.2%) | loss: 3.422919 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,642 | mfu: 43.8% | epoch: 1 | remaining: 221s    
step 00247 (26.3%) | loss: 3.414946 | lrm: 1.00 | dt: 294ms | tok/sec: 1,786,253 | mfu: 50.0% | epoch: 1 | remaining: 221s    
step 00248 (26.4%) | loss: 3.415889 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,535 | mfu: 45.2% | epoch: 1 | remaining: 220s    
step 00249 (26.5%) | loss: 3.415923 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,404 | mfu: 41.7% | epoch: 1 | remaining: 220s    
step 00250 (26.7%) | loss: 3.416905 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,653 | mfu: 45.3% | epoch: 1 | remaining: 220s    
step 00251 (26.8%) | loss: 3.419008 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,294 | mfu: 44.7% | epoch: 1 | remaining: 219s    
step 00252 (26.9%) | loss: 3.419777 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,890 | mfu: 44.4% | epoch: 1 | remaining: 219s    
step 00253 (27.0%) | loss: 3.421918 | lrm: 1.00 | dt: 326ms | tok/sec: 1,605,825 | mfu: 44.9% | epoch: 1 | remaining: 219s    
step 00254 (27.1%) | loss: 3.425913 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,485 | mfu: 43.2% | epoch: 1 | remaining: 218s    
step 00255 (27.2%) | loss: 3.424162 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,617 | mfu: 46.3% | epoch: 1 | remaining: 218s    
step 00256 (27.3%) | loss: 3.419380 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,895 | mfu: 46.3% | epoch: 1 | remaining: 218s    
step 00257 (27.4%) | loss: 3.419262 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,658 | mfu: 41.1% | epoch: 1 | remaining: 217s    
step 00258 (27.5%) | loss: 3.411564 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,838 | mfu: 43.8% | epoch: 1 | remaining: 217s    
step 00259 (27.7%) | loss: 3.411584 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,301 | mfu: 43.9% | epoch: 1 | remaining: 217s    
step 00260 (27.8%) | loss: 3.409468 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,207 | mfu: 46.0% | epoch: 1 | remaining: 216s    
step 00261 (27.9%) | loss: 3.405973 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,937 | mfu: 42.8% | epoch: 1 | remaining: 216s    
step 00262 (28.0%) | loss: 3.405416 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,134 | mfu: 46.4% | epoch: 1 | remaining: 216s    
step 00263 (28.1%) | loss: 3.403352 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,015 | mfu: 42.4% | epoch: 1 | remaining: 215s    
step 00264 (28.2%) | loss: 3.402780 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,702 | mfu: 43.2% | epoch: 1 | remaining: 215s    
step 00265 (28.3%) | loss: 3.400925 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,787 | mfu: 44.5% | epoch: 1 | remaining: 215s    
step 00266 (28.4%) | loss: 3.394926 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,458 | mfu: 43.3% | epoch: 1 | remaining: 214s    
step 00267 (28.5%) | loss: 3.391461 | lrm: 1.00 | dt: 298ms | tok/sec: 1,756,482 | mfu: 49.1% | epoch: 1 | remaining: 214s    
step 00268 (28.6%) | loss: 3.391548 | lrm: 1.00 | dt: 362ms | tok/sec: 1,446,775 | mfu: 40.5% | epoch: 1 | remaining: 214s    
step 00269 (28.8%) | loss: 3.387932 | lrm: 1.00 | dt: 290ms | tok/sec: 1,808,880 | mfu: 50.6% | epoch: 1 | remaining: 213s    
step 00270 (28.9%) | loss: 3.389060 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,548 | mfu: 41.2% | epoch: 1 | remaining: 213s    
step 00271 (29.0%) | loss: 3.389522 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,106 | mfu: 44.5% | epoch: 1 | remaining: 213s    
step 00272 (29.1%) | loss: 3.390365 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,962 | mfu: 44.0% | epoch: 1 | remaining: 212s    
step 00273 (29.2%) | loss: 3.386260 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,769 | mfu: 43.7% | epoch: 1 | remaining: 212s    
step 00274 (29.3%) | loss: 3.382934 | lrm: 1.00 | dt: 310ms | tok/sec: 1,691,002 | mfu: 47.3% | epoch: 1 | remaining: 212s    
step 00275 (29.4%) | loss: 3.378822 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,621 | mfu: 47.3% | epoch: 1 | remaining: 211s    
step 00276 (29.5%) | loss: 3.383442 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,023 | mfu: 45.0% | epoch: 1 | remaining: 211s    
step 00277 (29.6%) | loss: 3.379911 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,890 | mfu: 42.9% | epoch: 1 | remaining: 211s    
step 00278 (29.7%) | loss: 3.377393 | lrm: 1.00 | dt: 299ms | tok/sec: 1,754,873 | mfu: 49.1% | epoch: 1 | remaining: 210s    
step 00279 (29.8%) | loss: 3.378058 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,615 | mfu: 45.0% | epoch: 1 | remaining: 210s    
step 00280 (30.0%) | loss: 3.376990 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,905 | mfu: 43.2% | epoch: 1 | remaining: 210s    
step 00281 (30.1%) | loss: 3.377869 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,597 | mfu: 42.3% | epoch: 1 | remaining: 209s    
step 00282 (30.2%) | loss: 3.375370 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,921 | mfu: 41.7% | epoch: 1 | remaining: 209s    
step 00283 (30.3%) | loss: 3.375332 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,156 | mfu: 43.1% | epoch: 1 | remaining: 209s    
step 00284 (30.4%) | loss: 3.371876 | lrm: 1.00 | dt: 308ms | tok/sec: 1,702,163 | mfu: 47.6% | epoch: 1 | remaining: 208s    
step 00285 (30.5%) | loss: 3.370696 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,789 | mfu: 46.1% | epoch: 1 | remaining: 208s    
step 00286 (30.6%) | loss: 3.371648 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,475 | mfu: 45.4% | epoch: 1 | remaining: 208s    
step 00287 (30.7%) | loss: 3.369890 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,590 | mfu: 43.9% | epoch: 1 | remaining: 207s    
step 00288 (30.8%) | loss: 3.374183 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,058 | mfu: 44.9% | epoch: 1 | remaining: 207s    
step 00289 (30.9%) | loss: 3.371945 | lrm: 1.00 | dt: 340ms | tok/sec: 1,539,771 | mfu: 43.1% | epoch: 1 | remaining: 207s    
step 00290 (31.1%) | loss: 3.368414 | lrm: 1.00 | dt: 281ms | tok/sec: 1,867,339 | mfu: 52.2% | epoch: 1 | remaining: 207s    
step 00291 (31.2%) | loss: 3.365558 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,349 | mfu: 43.1% | epoch: 1 | remaining: 206s    
step 00292 (31.3%) | loss: 3.363616 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,702 | mfu: 43.6% | epoch: 1 | remaining: 206s    
step 00293 (31.4%) | loss: 3.361211 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,217 | mfu: 47.1% | epoch: 1 | remaining: 206s    
step 00294 (31.5%) | loss: 3.360103 | lrm: 1.00 | dt: 351ms | tok/sec: 1,495,502 | mfu: 41.8% | epoch: 1 | remaining: 205s    
step 00295 (31.6%) | loss: 3.364158 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,822 | mfu: 45.9% | epoch: 1 | remaining: 205s    
step 00296 (31.7%) | loss: 3.365592 | lrm: 1.00 | dt: 383ms | tok/sec: 1,368,521 | mfu: 38.3% | epoch: 1 | remaining: 204s    
step 00297 (31.8%) | loss: 3.369628 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,133 | mfu: 43.1% | epoch: 1 | remaining: 204s    
step 00298 (31.9%) | loss: 3.364410 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,514 | mfu: 44.0% | epoch: 1 | remaining: 204s    
step 00299 (32.1%) | loss: 3.354666 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,714 | mfu: 45.7% | epoch: 1 | remaining: 203s    
step 00300 (32.2%) | loss: 3.353293 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,468 | mfu: 45.6% | epoch: 1 | remaining: 203s    
step 00301 (32.3%) | loss: 3.354946 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,921 | mfu: 42.3% | epoch: 1 | remaining: 203s    
step 00302 (32.4%) | loss: 3.354129 | lrm: 1.00 | dt: 294ms | tok/sec: 1,783,256 | mfu: 49.9% | epoch: 1 | remaining: 203s    
step 00303 (32.5%) | loss: 3.353588 | lrm: 1.00 | dt: 361ms | tok/sec: 1,453,724 | mfu: 40.7% | epoch: 1 | remaining: 202s    
step 00304 (32.6%) | loss: 3.350042 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,711 | mfu: 42.7% | epoch: 1 | remaining: 202s    
step 00305 (32.7%) | loss: 3.349043 | lrm: 1.00 | dt: 311ms | tok/sec: 1,683,769 | mfu: 47.1% | epoch: 1 | remaining: 202s    
step 00306 (32.8%) | loss: 3.346203 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,578 | mfu: 39.4% | epoch: 1 | remaining: 201s    
step 00307 (33.0%) | loss: 3.340797 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,561 | mfu: 46.2% | epoch: 1 | remaining: 201s    
