Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 5060ms | tok/sec: 103,607 | mfu: 2.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.869668 | lrm: 1.00 | dt: 791ms | tok/sec: 662,653 | mfu: 18.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.385391 | lrm: 1.00 | dt: 797ms | tok/sec: 657,869 | mfu: 18.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.918363 | lrm: 1.00 | dt: 940ms | tok/sec: 557,913 | mfu: 15.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.526548 | lrm: 1.00 | dt: 828ms | tok/sec: 632,985 | mfu: 17.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.235749 | lrm: 1.00 | dt: 866ms | tok/sec: 605,267 | mfu: 16.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.007260 | lrm: 1.00 | dt: 877ms | tok/sec: 598,052 | mfu: 16.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.811156 | lrm: 1.00 | dt: 791ms | tok/sec: 662,645 | mfu: 18.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.645095 | lrm: 1.00 | dt: 926ms | tok/sec: 566,233 | mfu: 15.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.500506 | lrm: 1.00 | dt: 895ms | tok/sec: 586,099 | mfu: 16.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.371754 | lrm: 1.00 | dt: 815ms | tok/sec: 642,909 | mfu: 18.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.263731 | lrm: 1.00 | dt: 948ms | tok/sec: 552,863 | mfu: 15.5% | epoch: 1 | remaining: 299s    
step 00153 (18.6%) | loss: 3.711296 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,432 | mfu: 42.6% | epoch: 1 | remaining: 244s    
step 00154 (18.8%) | loss: 3.709275 | lrm: 1.00 | dt: 325ms | tok/sec: 1,610,942 | mfu: 45.1% | epoch: 1 | remaining: 243s    
step 00155 (18.9%) | loss: 3.701437 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,163 | mfu: 44.1% | epoch: 1 | remaining: 243s    
step 00156 (19.0%) | loss: 3.694269 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,971 | mfu: 45.0% | epoch: 1 | remaining: 243s    
step 00157 (19.1%) | loss: 3.689577 | lrm: 1.00 | dt: 304ms | tok/sec: 1,725,815 | mfu: 48.3% | epoch: 1 | remaining: 242s    
step 00158 (19.2%) | loss: 3.683306 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,353 | mfu: 42.3% | epoch: 1 | remaining: 242s    
step 00159 (19.3%) | loss: 3.675367 | lrm: 1.00 | dt: 296ms | tok/sec: 1,770,104 | mfu: 49.5% | epoch: 1 | remaining: 242s    
step 00160 (19.4%) | loss: 3.666451 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,735 | mfu: 45.4% | epoch: 1 | remaining: 241s    
step 00161 (19.5%) | loss: 3.660513 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,285 | mfu: 43.0% | epoch: 1 | remaining: 241s    
step 00162 (19.6%) | loss: 3.655227 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,991 | mfu: 44.2% | epoch: 1 | remaining: 241s    
step 00163 (19.7%) | loss: 3.649594 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,490 | mfu: 45.5% | epoch: 1 | remaining: 240s    
step 00164 (19.8%) | loss: 3.646441 | lrm: 1.00 | dt: 313ms | tok/sec: 1,672,441 | mfu: 46.8% | epoch: 1 | remaining: 240s    
step 00165 (20.0%) | loss: 3.640594 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,057 | mfu: 45.5% | epoch: 1 | remaining: 240s    
step 00166 (20.1%) | loss: 3.637022 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,627 | mfu: 45.0% | epoch: 1 | remaining: 240s    
step 00167 (20.2%) | loss: 3.634080 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,943 | mfu: 45.9% | epoch: 1 | remaining: 239s    
step 00168 (20.3%) | loss: 3.632402 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,528 | mfu: 44.6% | epoch: 1 | remaining: 239s    
step 00169 (20.4%) | loss: 3.636431 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,140 | mfu: 46.8% | epoch: 1 | remaining: 239s    
step 00170 (20.5%) | loss: 3.637360 | lrm: 1.00 | dt: 284ms | tok/sec: 1,844,706 | mfu: 51.6% | epoch: 1 | remaining: 238s    
step 00171 (20.6%) | loss: 3.630373 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,459 | mfu: 45.3% | epoch: 1 | remaining: 238s    
step 00172 (20.7%) | loss: 3.628248 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,113 | mfu: 41.4% | epoch: 1 | remaining: 238s    
step 00173 (20.8%) | loss: 3.624772 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,426 | mfu: 43.5% | epoch: 1 | remaining: 237s    
step 00174 (20.9%) | loss: 3.619656 | lrm: 1.00 | dt: 312ms | tok/sec: 1,677,889 | mfu: 46.9% | epoch: 1 | remaining: 237s    
step 00175 (21.0%) | loss: 3.611791 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,337 | mfu: 43.3% | epoch: 1 | remaining: 237s    
step 00176 (21.1%) | loss: 3.613416 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,496 | mfu: 44.7% | epoch: 1 | remaining: 236s    
step 00177 (21.2%) | loss: 3.603122 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,546 | mfu: 44.3% | epoch: 1 | remaining: 236s    
step 00178 (21.4%) | loss: 3.599205 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,611 | mfu: 45.3% | epoch: 1 | remaining: 236s    
step 00179 (21.5%) | loss: 3.595048 | lrm: 1.00 | dt: 302ms | tok/sec: 1,734,568 | mfu: 48.5% | epoch: 1 | remaining: 235s    
step 00180 (21.6%) | loss: 3.586357 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,621 | mfu: 45.3% | epoch: 1 | remaining: 235s    
step 00181 (21.7%) | loss: 3.579627 | lrm: 1.00 | dt: 311ms | tok/sec: 1,685,346 | mfu: 47.1% | epoch: 1 | remaining: 235s    
step 00182 (21.8%) | loss: 3.576605 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,093 | mfu: 46.1% | epoch: 1 | remaining: 234s    
step 00183 (21.9%) | loss: 3.573478 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,981 | mfu: 46.2% | epoch: 1 | remaining: 234s    
step 00184 (22.0%) | loss: 3.564363 | lrm: 1.00 | dt: 365ms | tok/sec: 1,436,396 | mfu: 40.2% | epoch: 1 | remaining: 234s    
step 00185 (22.1%) | loss: 3.565688 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,762 | mfu: 46.4% | epoch: 1 | remaining: 233s    
step 00186 (22.2%) | loss: 3.562110 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,185 | mfu: 42.4% | epoch: 1 | remaining: 233s    
step 00187 (22.3%) | loss: 3.556495 | lrm: 1.00 | dt: 344ms | tok/sec: 1,526,291 | mfu: 42.7% | epoch: 1 | remaining: 233s    
step 00188 (22.4%) | loss: 3.550951 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,352 | mfu: 47.0% | epoch: 1 | remaining: 232s    
step 00189 (22.5%) | loss: 3.553578 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,911 | mfu: 46.0% | epoch: 1 | remaining: 232s    
step 00190 (22.7%) | loss: 3.552873 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,823 | mfu: 46.1% | epoch: 1 | remaining: 232s    
step 00191 (22.8%) | loss: 3.552184 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,480 | mfu: 41.9% | epoch: 1 | remaining: 231s    
step 00192 (22.9%) | loss: 3.550132 | lrm: 1.00 | dt: 298ms | tok/sec: 1,761,806 | mfu: 49.3% | epoch: 1 | remaining: 231s    
step 00193 (23.0%) | loss: 3.548300 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,151 | mfu: 43.0% | epoch: 1 | remaining: 231s    
step 00194 (23.1%) | loss: 3.542113 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,379 | mfu: 45.4% | epoch: 1 | remaining: 230s    
step 00195 (23.2%) | loss: 3.539553 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,140 | mfu: 46.3% | epoch: 1 | remaining: 230s    
step 00196 (23.3%) | loss: 3.537774 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,774 | mfu: 45.1% | epoch: 1 | remaining: 230s    
step 00197 (23.4%) | loss: 3.534531 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,718 | mfu: 46.6% | epoch: 1 | remaining: 229s    
step 00198 (23.5%) | loss: 3.523573 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,967 | mfu: 45.8% | epoch: 1 | remaining: 229s    
step 00199 (23.6%) | loss: 3.520206 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,148 | mfu: 45.0% | epoch: 1 | remaining: 229s    
step 00200 (23.7%) | loss: 3.518668 | lrm: 1.00 | dt: 356ms | tok/sec: 1,474,761 | mfu: 41.3% | epoch: 1 | remaining: 228s    
step 00201 (23.9%) | loss: 3.517160 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,324 | mfu: 44.3% | epoch: 1 | remaining: 228s    
step 00202 (24.0%) | loss: 3.516830 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,051 | mfu: 45.8% | epoch: 1 | remaining: 228s    
step 00203 (24.1%) | loss: 3.513129 | lrm: 1.00 | dt: 347ms | tok/sec: 1,513,088 | mfu: 42.3% | epoch: 1 | remaining: 227s    
step 00204 (24.2%) | loss: 3.508201 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,342 | mfu: 44.6% | epoch: 1 | remaining: 227s    
step 00205 (24.3%) | loss: 3.498013 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,701 | mfu: 43.9% | epoch: 1 | remaining: 227s    
step 00206 (24.4%) | loss: 3.496178 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,422 | mfu: 46.3% | epoch: 1 | remaining: 226s    
step 00207 (24.5%) | loss: 3.492796 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,362 | mfu: 44.6% | epoch: 1 | remaining: 226s    
step 00208 (24.6%) | loss: 3.490893 | lrm: 1.00 | dt: 303ms | tok/sec: 1,730,429 | mfu: 48.4% | epoch: 1 | remaining: 226s    
step 00209 (24.7%) | loss: 3.487002 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,284 | mfu: 46.6% | epoch: 1 | remaining: 226s    
step 00210 (24.8%) | loss: 3.479967 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,676 | mfu: 43.6% | epoch: 1 | remaining: 225s    
step 00211 (24.9%) | loss: 3.483461 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,431 | mfu: 44.8% | epoch: 1 | remaining: 225s    
step 00212 (25.0%) | loss: 3.477858 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,519 | mfu: 44.0% | epoch: 1 | remaining: 225s    
step 00213 (25.2%) | loss: 3.472353 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,280 | mfu: 45.8% | epoch: 1 | remaining: 224s    
step 00214 (25.3%) | loss: 3.467971 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,348 | mfu: 44.4% | epoch: 1 | remaining: 224s    
step 00215 (25.4%) | loss: 3.463898 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,158 | mfu: 45.1% | epoch: 1 | remaining: 224s    
step 00216 (25.5%) | loss: 3.464055 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,458 | mfu: 44.6% | epoch: 1 | remaining: 223s    
step 00217 (25.6%) | loss: 3.465872 | lrm: 1.00 | dt: 303ms | tok/sec: 1,728,502 | mfu: 48.4% | epoch: 1 | remaining: 223s    
step 00218 (25.7%) | loss: 3.464871 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,292 | mfu: 44.3% | epoch: 1 | remaining: 223s    
step 00219 (25.8%) | loss: 3.465077 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,039 | mfu: 43.9% | epoch: 1 | remaining: 222s    
step 00220 (25.9%) | loss: 3.467424 | lrm: 1.00 | dt: 365ms | tok/sec: 1,435,197 | mfu: 40.2% | epoch: 1 | remaining: 222s    
step 00221 (26.0%) | loss: 3.468201 | lrm: 1.00 | dt: 313ms | tok/sec: 1,672,650 | mfu: 46.8% | epoch: 1 | remaining: 222s    
step 00222 (26.1%) | loss: 3.463267 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,900 | mfu: 45.6% | epoch: 1 | remaining: 221s    
step 00223 (26.3%) | loss: 3.463577 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,815 | mfu: 44.1% | epoch: 1 | remaining: 221s    
step 00224 (26.4%) | loss: 3.461215 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,257 | mfu: 46.5% | epoch: 1 | remaining: 221s    
step 00225 (26.5%) | loss: 3.461415 | lrm: 1.00 | dt: 296ms | tok/sec: 1,770,319 | mfu: 49.5% | epoch: 1 | remaining: 220s    
step 00226 (26.6%) | loss: 3.463575 | lrm: 1.00 | dt: 378ms | tok/sec: 1,388,738 | mfu: 38.9% | epoch: 1 | remaining: 220s    
step 00227 (26.7%) | loss: 3.462167 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,235 | mfu: 43.8% | epoch: 1 | remaining: 220s    
step 00228 (26.8%) | loss: 3.459705 | lrm: 1.00 | dt: 305ms | tok/sec: 1,716,373 | mfu: 48.0% | epoch: 1 | remaining: 219s    
step 00229 (26.9%) | loss: 3.457160 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,081 | mfu: 44.2% | epoch: 1 | remaining: 219s    
step 00230 (27.0%) | loss: 3.458453 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,648 | mfu: 44.2% | epoch: 1 | remaining: 219s    
step 00231 (27.1%) | loss: 3.459090 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,970 | mfu: 41.2% | epoch: 1 | remaining: 218s    
step 00232 (27.2%) | loss: 3.454923 | lrm: 1.00 | dt: 312ms | tok/sec: 1,677,932 | mfu: 46.9% | epoch: 1 | remaining: 218s    
step 00233 (27.3%) | loss: 3.450095 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,213 | mfu: 42.9% | epoch: 1 | remaining: 218s    
step 00234 (27.5%) | loss: 3.447713 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,764 | mfu: 42.6% | epoch: 1 | remaining: 217s    
step 00235 (27.6%) | loss: 3.444307 | lrm: 1.00 | dt: 334ms | tok/sec: 1,572,028 | mfu: 44.0% | epoch: 1 | remaining: 217s    
step 00236 (27.7%) | loss: 3.440123 | lrm: 1.00 | dt: 376ms | tok/sec: 1,394,933 | mfu: 39.0% | epoch: 1 | remaining: 217s    
step 00237 (27.8%) | loss: 3.433006 | lrm: 1.00 | dt: 288ms | tok/sec: 1,821,003 | mfu: 50.9% | epoch: 1 | remaining: 216s    
step 00238 (27.9%) | loss: 3.433080 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,811 | mfu: 42.2% | epoch: 1 | remaining: 216s    
step 00239 (28.0%) | loss: 3.429731 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,680 | mfu: 42.4% | epoch: 1 | remaining: 216s    
step 00240 (28.1%) | loss: 3.424107 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,063 | mfu: 44.2% | epoch: 1 | remaining: 215s    
step 00241 (28.3%) | loss: 3.423601 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,330 | mfu: 43.8% | epoch: 1 | remaining: 215s    
step 00242 (28.4%) | loss: 3.424021 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,857 | mfu: 44.8% | epoch: 1 | remaining: 215s    
step 00243 (28.5%) | loss: 3.423091 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,563 | mfu: 44.1% | epoch: 1 | remaining: 214s    
step 00244 (28.6%) | loss: 3.422228 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,021 | mfu: 46.3% | epoch: 1 | remaining: 214s    
step 00245 (28.7%) | loss: 3.413624 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,838 | mfu: 45.3% | epoch: 1 | remaining: 214s    
step 00246 (28.8%) | loss: 3.409412 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,409 | mfu: 43.6% | epoch: 1 | remaining: 213s    
step 00247 (28.9%) | loss: 3.401705 | lrm: 1.00 | dt: 296ms | tok/sec: 1,769,995 | mfu: 49.5% | epoch: 1 | remaining: 213s    
step 00248 (29.0%) | loss: 3.403003 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,413 | mfu: 44.3% | epoch: 1 | remaining: 213s    
step 00249 (29.1%) | loss: 3.402867 | lrm: 1.00 | dt: 349ms | tok/sec: 1,504,254 | mfu: 42.1% | epoch: 1 | remaining: 212s    
step 00250 (29.2%) | loss: 3.402793 | lrm: 1.00 | dt: 324ms | tok/sec: 1,615,782 | mfu: 45.2% | epoch: 1 | remaining: 212s    
step 00251 (29.3%) | loss: 3.404508 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,302 | mfu: 44.7% | epoch: 1 | remaining: 212s    
step 00252 (29.5%) | loss: 3.404868 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,708 | mfu: 43.9% | epoch: 1 | remaining: 211s    
step 00253 (29.6%) | loss: 3.407230 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,879 | mfu: 44.6% | epoch: 1 | remaining: 211s    
step 00254 (29.7%) | loss: 3.410476 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,343 | mfu: 43.0% | epoch: 1 | remaining: 211s    
step 00255 (29.8%) | loss: 3.409752 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,061 | mfu: 45.7% | epoch: 1 | remaining: 210s    
step 00256 (29.9%) | loss: 3.404916 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,646 | mfu: 46.4% | epoch: 1 | remaining: 210s    
step 00257 (30.0%) | loss: 3.405233 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,191 | mfu: 41.2% | epoch: 1 | remaining: 210s    
step 00258 (30.1%) | loss: 3.398251 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,179 | mfu: 43.6% | epoch: 1 | remaining: 209s    
step 00259 (30.2%) | loss: 3.398177 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,888 | mfu: 43.5% | epoch: 1 | remaining: 209s    
step 00260 (30.3%) | loss: 3.396064 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,239 | mfu: 46.3% | epoch: 1 | remaining: 209s    
step 00261 (30.4%) | loss: 3.393181 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,275 | mfu: 42.6% | epoch: 1 | remaining: 208s    
step 00262 (30.6%) | loss: 3.392926 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,685 | mfu: 46.7% | epoch: 1 | remaining: 208s    
step 00263 (30.7%) | loss: 3.391197 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,378 | mfu: 42.3% | epoch: 1 | remaining: 208s    
step 00264 (30.8%) | loss: 3.391226 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,237 | mfu: 43.1% | epoch: 1 | remaining: 207s    
step 00265 (30.9%) | loss: 3.388778 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,823 | mfu: 44.2% | epoch: 1 | remaining: 207s    
step 00266 (31.0%) | loss: 3.383329 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,599 | mfu: 42.2% | epoch: 1 | remaining: 207s    
step 00267 (31.1%) | loss: 3.380290 | lrm: 1.00 | dt: 300ms | tok/sec: 1,749,566 | mfu: 48.9% | epoch: 1 | remaining: 206s    
step 00268 (31.2%) | loss: 3.379278 | lrm: 1.00 | dt: 365ms | tok/sec: 1,438,127 | mfu: 40.2% | epoch: 1 | remaining: 206s    
step 00269 (31.3%) | loss: 3.375824 | lrm: 1.00 | dt: 294ms | tok/sec: 1,782,638 | mfu: 49.9% | epoch: 1 | remaining: 206s    
step 00270 (31.4%) | loss: 3.376660 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,057 | mfu: 41.1% | epoch: 1 | remaining: 205s    
step 00271 (31.6%) | loss: 3.377857 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,204 | mfu: 44.2% | epoch: 1 | remaining: 205s    
step 00272 (31.7%) | loss: 3.379336 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,057 | mfu: 43.8% | epoch: 1 | remaining: 205s    
step 00273 (31.8%) | loss: 3.375670 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,568 | mfu: 42.8% | epoch: 1 | remaining: 204s    
step 00274 (31.9%) | loss: 3.373431 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,644 | mfu: 47.3% | epoch: 1 | remaining: 204s    
step 00275 (32.0%) | loss: 3.368585 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,617 | mfu: 46.9% | epoch: 1 | remaining: 204s    
step 00276 (32.1%) | loss: 3.371831 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,253 | mfu: 44.7% | epoch: 1 | remaining: 203s    
step 00277 (32.2%) | loss: 3.369131 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,541 | mfu: 43.0% | epoch: 1 | remaining: 203s    
step 00278 (32.3%) | loss: 3.365895 | lrm: 1.00 | dt: 297ms | tok/sec: 1,762,772 | mfu: 49.3% | epoch: 1 | remaining: 203s    
step 00279 (32.4%) | loss: 3.367467 | lrm: 1.00 | dt: 320ms | tok/sec: 1,635,894 | mfu: 45.8% | epoch: 1 | remaining: 202s    
step 00280 (32.5%) | loss: 3.366460 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,523 | mfu: 42.9% | epoch: 1 | remaining: 202s    
step 00281 (32.6%) | loss: 3.366574 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,496 | mfu: 42.4% | epoch: 1 | remaining: 202s    
step 00282 (32.8%) | loss: 3.364957 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,820 | mfu: 41.6% | epoch: 1 | remaining: 201s    
step 00283 (32.9%) | loss: 3.366212 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,946 | mfu: 42.3% | epoch: 1 | remaining: 201s    
step 00284 (33.0%) | loss: 3.362371 | lrm: 1.00 | dt: 308ms | tok/sec: 1,702,568 | mfu: 47.6% | epoch: 1 | remaining: 201s    
step 00285 (33.1%) | loss: 3.360343 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,361 | mfu: 45.9% | epoch: 1 | remaining: 200s    
step 00286 (33.2%) | loss: 3.360436 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,564 | mfu: 45.1% | epoch: 1 | remaining: 200s    
step 00287 (33.3%) | loss: 3.359255 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,298 | mfu: 43.3% | epoch: 1 | remaining: 200s    
step 00288 (33.4%) | loss: 3.362836 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,263 | mfu: 44.9% | epoch: 1 | remaining: 199s    
step 00289 (33.5%) | loss: 3.360040 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,301 | mfu: 42.4% | epoch: 1 | remaining: 199s    
step 00290 (33.7%) | loss: 3.356708 | lrm: 1.00 | dt: 287ms | tok/sec: 1,826,906 | mfu: 51.1% | epoch: 1 | remaining: 199s    
step 00291 (33.7%) | loss: 3.354281 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,824 | mfu: 43.0% | epoch: 1 | remaining: 198s    
step 00292 (33.9%) | loss: 3.352508 | lrm: 1.00 | dt: 365ms | tok/sec: 1,437,789 | mfu: 40.2% | epoch: 1 | remaining: 198s    
step 00293 (34.0%) | loss: 3.350261 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,278 | mfu: 46.8% | epoch: 1 | remaining: 198s    
step 00294 (34.1%) | loss: 3.348095 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,389 | mfu: 41.4% | epoch: 1 | remaining: 197s    
step 00295 (34.2%) | loss: 3.350604 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,510 | mfu: 45.7% | epoch: 1 | remaining: 197s    
step 00296 (34.3%) | loss: 3.351051 | lrm: 1.00 | dt: 388ms | tok/sec: 1,350,837 | mfu: 37.8% | epoch: 1 | remaining: 197s    
step 00297 (34.4%) | loss: 3.354895 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,884 | mfu: 42.4% | epoch: 1 | remaining: 196s    
step 00298 (34.6%) | loss: 3.349989 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,570 | mfu: 44.2% | epoch: 1 | remaining: 196s    
step 00299 (34.7%) | loss: 3.340659 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,488 | mfu: 45.5% | epoch: 1 | remaining: 196s    
step 00300 (34.8%) | loss: 3.339861 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,518 | mfu: 45.3% | epoch: 1 | remaining: 195s    
step 00301 (34.9%) | loss: 3.341579 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,963 | mfu: 41.7% | epoch: 1 | remaining: 195s    
step 00302 (35.0%) | loss: 3.340527 | lrm: 1.00 | dt: 296ms | tok/sec: 1,769,596 | mfu: 49.5% | epoch: 1 | remaining: 195s    
step 00303 (35.1%) | loss: 3.340439 | lrm: 1.00 | dt: 363ms | tok/sec: 1,444,702 | mfu: 40.4% | epoch: 1 | remaining: 194s    
step 00304 (35.2%) | loss: 3.336309 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,742 | mfu: 42.0% | epoch: 1 | remaining: 194s    
step 00305 (35.3%) | loss: 3.334895 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,613 | mfu: 46.8% | epoch: 1 | remaining: 194s    
step 00306 (35.4%) | loss: 3.330497 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,022 | mfu: 39.3% | epoch: 1 | remaining: 193s    
step 00307 (35.6%) | loss: 3.324944 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,471 | mfu: 46.0% | epoch: 1 | remaining: 193s    
step 00308 (35.7%) | loss: 3.321344 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,807 | mfu: 43.5% | epoch: 1 | remaining: 193s    
