Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 3, 'n_embd': 384, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 3,145,728
  lm_head                 : 3,145,728
  transformer_matrices    : 14,155,776
  total                   : 20,447,232
Estimated FLOPs per token: 1.793065e+08
Scaling AdamW LRs by 1/sqrt(384/768) = 1.414214
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011139 | lrm: 1.00 | dt: 22433ms | tok/sec: 23,371 | mfu: 0.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.898531 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,402 | mfu: 29.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.449973 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,323 | mfu: 30.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.008957 | lrm: 1.00 | dt: 388ms | tok/sec: 1,351,039 | mfu: 24.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.627721 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,330 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.340612 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,227 | mfu: 27.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.108226 | lrm: 1.00 | dt: 374ms | tok/sec: 1,400,867 | mfu: 25.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.904521 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,750 | mfu: 27.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.743296 | lrm: 1.00 | dt: 359ms | tok/sec: 1,462,232 | mfu: 26.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.602475 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,599 | mfu: 26.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.471863 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,192 | mfu: 29.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.360749 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,052 | mfu: 25.8% | epoch: 1 | remaining: 300s    
step 00152 (15.4%) | loss: 3.926983 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,394 | mfu: 26.6% | epoch: 1 | remaining: 253s    
step 00153 (15.6%) | loss: 3.921336 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,570 | mfu: 27.8% | epoch: 1 | remaining: 253s    
step 00154 (15.7%) | loss: 3.918418 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,555 | mfu: 29.3% | epoch: 1 | remaining: 253s    
step 00155 (15.8%) | loss: 3.909432 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,059 | mfu: 28.7% | epoch: 1 | remaining: 252s    
step 00156 (15.9%) | loss: 3.900639 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,500 | mfu: 28.0% | epoch: 1 | remaining: 252s    
step 00157 (16.0%) | loss: 3.895557 | lrm: 1.00 | dt: 303ms | tok/sec: 1,730,536 | mfu: 31.4% | epoch: 1 | remaining: 252s    
step 00158 (16.1%) | loss: 3.889360 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,263 | mfu: 27.5% | epoch: 1 | remaining: 251s    
step 00159 (16.2%) | loss: 3.883220 | lrm: 1.00 | dt: 296ms | tok/sec: 1,770,346 | mfu: 32.1% | epoch: 1 | remaining: 251s    
step 00160 (16.3%) | loss: 3.874360 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,547 | mfu: 29.4% | epoch: 1 | remaining: 251s    
step 00161 (16.4%) | loss: 3.867501 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,641 | mfu: 27.7% | epoch: 1 | remaining: 250s    
step 00162 (16.5%) | loss: 3.860618 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,542 | mfu: 28.5% | epoch: 1 | remaining: 250s    
step 00163 (16.7%) | loss: 3.854000 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,672 | mfu: 29.6% | epoch: 1 | remaining: 250s    
step 00164 (16.8%) | loss: 3.851692 | lrm: 1.00 | dt: 311ms | tok/sec: 1,683,727 | mfu: 30.5% | epoch: 1 | remaining: 249s    
step 00165 (16.9%) | loss: 3.845212 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,729 | mfu: 29.6% | epoch: 1 | remaining: 249s    
step 00166 (17.0%) | loss: 3.839451 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,421 | mfu: 29.3% | epoch: 1 | remaining: 249s    
step 00167 (17.1%) | loss: 3.831891 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,075 | mfu: 30.1% | epoch: 1 | remaining: 248s    
step 00168 (17.2%) | loss: 3.827052 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,500 | mfu: 29.0% | epoch: 1 | remaining: 248s    
step 00169 (17.3%) | loss: 3.826831 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,033 | mfu: 30.5% | epoch: 1 | remaining: 248s    
step 00170 (17.4%) | loss: 3.822896 | lrm: 1.00 | dt: 281ms | tok/sec: 1,864,661 | mfu: 33.8% | epoch: 1 | remaining: 248s    
step 00171 (17.5%) | loss: 3.815293 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,326 | mfu: 29.5% | epoch: 1 | remaining: 247s    
step 00172 (17.6%) | loss: 3.813646 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,603 | mfu: 27.5% | epoch: 1 | remaining: 247s    
step 00173 (17.7%) | loss: 3.809042 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,418 | mfu: 28.3% | epoch: 1 | remaining: 247s    
step 00174 (17.8%) | loss: 3.801511 | lrm: 1.00 | dt: 308ms | tok/sec: 1,700,608 | mfu: 30.8% | epoch: 1 | remaining: 246s    
step 00175 (17.9%) | loss: 3.791654 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,710 | mfu: 28.2% | epoch: 1 | remaining: 246s    
step 00176 (18.0%) | loss: 3.789949 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,217 | mfu: 29.1% | epoch: 1 | remaining: 246s    
step 00177 (18.1%) | loss: 3.778810 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,134 | mfu: 28.9% | epoch: 1 | remaining: 245s    
step 00178 (18.3%) | loss: 3.775071 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,352 | mfu: 29.5% | epoch: 1 | remaining: 245s    
step 00179 (18.4%) | loss: 3.768474 | lrm: 1.00 | dt: 301ms | tok/sec: 1,741,953 | mfu: 31.6% | epoch: 1 | remaining: 245s    
step 00180 (18.5%) | loss: 3.758612 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,552 | mfu: 29.4% | epoch: 1 | remaining: 244s    
step 00181 (18.6%) | loss: 3.752945 | lrm: 1.00 | dt: 309ms | tok/sec: 1,695,147 | mfu: 30.7% | epoch: 1 | remaining: 244s    
step 00182 (18.7%) | loss: 3.749632 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,990 | mfu: 30.0% | epoch: 1 | remaining: 244s    
step 00183 (18.8%) | loss: 3.744682 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,949 | mfu: 30.2% | epoch: 1 | remaining: 243s    
step 00184 (18.9%) | loss: 3.735749 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,776 | mfu: 26.4% | epoch: 1 | remaining: 243s    
step 00185 (19.0%) | loss: 3.734210 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,728 | mfu: 30.4% | epoch: 1 | remaining: 243s    
step 00186 (19.1%) | loss: 3.728536 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,812 | mfu: 28.1% | epoch: 1 | remaining: 242s    
step 00187 (19.2%) | loss: 3.720707 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,056 | mfu: 27.9% | epoch: 1 | remaining: 242s    
step 00188 (19.3%) | loss: 3.712827 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,965 | mfu: 30.6% | epoch: 1 | remaining: 242s    
step 00189 (19.4%) | loss: 3.715882 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,719 | mfu: 29.9% | epoch: 1 | remaining: 241s    
step 00190 (19.5%) | loss: 3.715684 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,175 | mfu: 30.0% | epoch: 1 | remaining: 241s    
step 00191 (19.7%) | loss: 3.714358 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,200 | mfu: 27.4% | epoch: 1 | remaining: 241s    
step 00192 (19.8%) | loss: 3.710622 | lrm: 1.00 | dt: 295ms | tok/sec: 1,777,310 | mfu: 32.2% | epoch: 1 | remaining: 240s    
step 00193 (19.9%) | loss: 3.705730 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,876 | mfu: 28.1% | epoch: 1 | remaining: 240s    
step 00194 (20.0%) | loss: 3.697316 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,150 | mfu: 29.7% | epoch: 1 | remaining: 240s    
step 00195 (20.1%) | loss: 3.694091 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,186 | mfu: 30.2% | epoch: 1 | remaining: 239s    
step 00196 (20.2%) | loss: 3.692441 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,875 | mfu: 29.4% | epoch: 1 | remaining: 239s    
step 00197 (20.3%) | loss: 3.689065 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,474 | mfu: 30.4% | epoch: 1 | remaining: 239s    
step 00198 (20.4%) | loss: 3.679930 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,502 | mfu: 30.1% | epoch: 1 | remaining: 238s    
step 00199 (20.5%) | loss: 3.676353 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,428 | mfu: 29.4% | epoch: 1 | remaining: 238s    
step 00200 (20.6%) | loss: 3.671717 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,022 | mfu: 27.0% | epoch: 1 | remaining: 238s    
step 00201 (20.7%) | loss: 3.667870 | lrm: 1.00 | dt: 305ms | tok/sec: 1,718,166 | mfu: 31.1% | epoch: 1 | remaining: 237s    
step 00202 (20.8%) | loss: 3.666027 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,254 | mfu: 29.9% | epoch: 1 | remaining: 237s    
step 00203 (20.9%) | loss: 3.662542 | lrm: 1.00 | dt: 344ms | tok/sec: 1,521,881 | mfu: 27.6% | epoch: 1 | remaining: 237s    
step 00204 (21.1%) | loss: 3.655952 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,415 | mfu: 29.2% | epoch: 1 | remaining: 237s    
step 00205 (21.2%) | loss: 3.643893 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,389 | mfu: 28.8% | epoch: 1 | remaining: 236s    
step 00206 (21.3%) | loss: 3.640794 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,765 | mfu: 30.2% | epoch: 1 | remaining: 236s    
step 00207 (21.4%) | loss: 3.636710 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,474 | mfu: 28.8% | epoch: 1 | remaining: 236s    
step 00208 (21.5%) | loss: 3.634013 | lrm: 1.00 | dt: 295ms | tok/sec: 1,776,849 | mfu: 32.2% | epoch: 1 | remaining: 235s    
step 00209 (21.6%) | loss: 3.629128 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,792 | mfu: 30.5% | epoch: 1 | remaining: 235s    
step 00210 (21.7%) | loss: 3.621792 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,868 | mfu: 28.5% | epoch: 1 | remaining: 235s    
step 00211 (21.8%) | loss: 3.624766 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,383 | mfu: 29.1% | epoch: 1 | remaining: 234s    
step 00212 (21.9%) | loss: 3.619085 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,032 | mfu: 28.7% | epoch: 1 | remaining: 234s    
step 00213 (22.0%) | loss: 3.614058 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,652 | mfu: 29.7% | epoch: 1 | remaining: 234s    
step 00214 (22.1%) | loss: 3.611060 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,701 | mfu: 28.8% | epoch: 1 | remaining: 233s    
step 00215 (22.2%) | loss: 3.607072 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,498 | mfu: 29.4% | epoch: 1 | remaining: 233s    
step 00216 (22.3%) | loss: 3.607438 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,045 | mfu: 29.1% | epoch: 1 | remaining: 233s    
step 00217 (22.5%) | loss: 3.607711 | lrm: 1.00 | dt: 301ms | tok/sec: 1,740,627 | mfu: 31.5% | epoch: 1 | remaining: 232s    
step 00218 (22.6%) | loss: 3.604569 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,592 | mfu: 28.9% | epoch: 1 | remaining: 232s    
step 00219 (22.7%) | loss: 3.602786 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,383 | mfu: 28.6% | epoch: 1 | remaining: 232s    
step 00220 (22.8%) | loss: 3.605018 | lrm: 1.00 | dt: 363ms | tok/sec: 1,446,028 | mfu: 26.2% | epoch: 1 | remaining: 231s    
step 00221 (22.9%) | loss: 3.607417 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,084 | mfu: 30.4% | epoch: 1 | remaining: 231s    
step 00222 (23.0%) | loss: 3.602326 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,084 | mfu: 29.6% | epoch: 1 | remaining: 231s    
step 00223 (23.1%) | loss: 3.602657 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,726 | mfu: 28.5% | epoch: 1 | remaining: 230s    
step 00224 (23.2%) | loss: 3.600801 | lrm: 1.00 | dt: 316ms | tok/sec: 1,656,931 | mfu: 30.0% | epoch: 1 | remaining: 230s    
step 00225 (23.3%) | loss: 3.600887 | lrm: 1.00 | dt: 294ms | tok/sec: 1,785,206 | mfu: 32.3% | epoch: 1 | remaining: 230s    
step 00226 (23.4%) | loss: 3.601636 | lrm: 1.00 | dt: 378ms | tok/sec: 1,388,039 | mfu: 25.2% | epoch: 1 | remaining: 229s    
step 00227 (23.5%) | loss: 3.598502 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,457 | mfu: 28.5% | epoch: 1 | remaining: 229s    
step 00228 (23.7%) | loss: 3.594768 | lrm: 1.00 | dt: 305ms | tok/sec: 1,718,232 | mfu: 31.1% | epoch: 1 | remaining: 229s    
step 00229 (23.8%) | loss: 3.591152 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,750 | mfu: 28.8% | epoch: 1 | remaining: 228s    
step 00230 (23.9%) | loss: 3.591422 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,481 | mfu: 28.7% | epoch: 1 | remaining: 228s    
step 00231 (24.0%) | loss: 3.589640 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,510 | mfu: 26.9% | epoch: 1 | remaining: 228s    
step 00232 (24.1%) | loss: 3.585136 | lrm: 1.00 | dt: 310ms | tok/sec: 1,692,255 | mfu: 30.7% | epoch: 1 | remaining: 227s    
step 00233 (24.2%) | loss: 3.580400 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,588 | mfu: 28.2% | epoch: 1 | remaining: 227s    
step 00234 (24.3%) | loss: 3.576323 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,132 | mfu: 27.9% | epoch: 1 | remaining: 227s    
step 00235 (24.4%) | loss: 3.574492 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,577 | mfu: 28.7% | epoch: 1 | remaining: 226s    
step 00236 (24.5%) | loss: 3.570179 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,331 | mfu: 25.7% | epoch: 1 | remaining: 226s    
step 00237 (24.7%) | loss: 3.561980 | lrm: 1.00 | dt: 286ms | tok/sec: 1,833,150 | mfu: 33.2% | epoch: 1 | remaining: 226s    
step 00238 (24.8%) | loss: 3.562783 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,895 | mfu: 27.6% | epoch: 1 | remaining: 225s    
step 00239 (24.9%) | loss: 3.558710 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,112 | mfu: 27.5% | epoch: 1 | remaining: 225s    
step 00240 (25.0%) | loss: 3.553244 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,276 | mfu: 28.7% | epoch: 1 | remaining: 225s    
step 00241 (25.1%) | loss: 3.552332 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,618 | mfu: 28.7% | epoch: 1 | remaining: 224s    
step 00242 (25.2%) | loss: 3.551932 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,686 | mfu: 29.2% | epoch: 1 | remaining: 224s    
step 00243 (25.3%) | loss: 3.550737 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,529 | mfu: 28.7% | epoch: 1 | remaining: 224s    
step 00244 (25.4%) | loss: 3.549935 | lrm: 1.00 | dt: 315ms | tok/sec: 1,667,015 | mfu: 30.2% | epoch: 1 | remaining: 223s    
step 00245 (25.5%) | loss: 3.542876 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,997 | mfu: 29.4% | epoch: 1 | remaining: 223s    
step 00246 (25.6%) | loss: 3.538921 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,160 | mfu: 28.5% | epoch: 1 | remaining: 223s    
step 00247 (25.8%) | loss: 3.530328 | lrm: 1.00 | dt: 294ms | tok/sec: 1,782,894 | mfu: 32.3% | epoch: 1 | remaining: 222s    
step 00248 (25.8%) | loss: 3.532244 | lrm: 1.00 | dt: 331ms | tok/sec: 1,586,195 | mfu: 28.7% | epoch: 1 | remaining: 222s    
step 00249 (26.0%) | loss: 3.532678 | lrm: 1.00 | dt: 364ms | tok/sec: 1,441,700 | mfu: 26.1% | epoch: 1 | remaining: 222s    
step 00250 (26.1%) | loss: 3.532805 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,329 | mfu: 29.4% | epoch: 1 | remaining: 221s    
step 00251 (26.2%) | loss: 3.535066 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,353 | mfu: 28.9% | epoch: 1 | remaining: 221s    
step 00252 (26.3%) | loss: 3.536591 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,623 | mfu: 28.5% | epoch: 1 | remaining: 221s    
step 00253 (26.4%) | loss: 3.538984 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,319 | mfu: 29.1% | epoch: 1 | remaining: 220s    
step 00254 (26.5%) | loss: 3.542779 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,819 | mfu: 28.0% | epoch: 1 | remaining: 220s    
step 00255 (26.6%) | loss: 3.541238 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,796 | mfu: 29.8% | epoch: 1 | remaining: 220s    
step 00256 (26.7%) | loss: 3.535717 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,090 | mfu: 30.1% | epoch: 1 | remaining: 219s    
step 00257 (26.8%) | loss: 3.534939 | lrm: 1.00 | dt: 357ms | tok/sec: 1,466,960 | mfu: 26.6% | epoch: 1 | remaining: 219s    
step 00258 (27.0%) | loss: 3.528364 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,100 | mfu: 28.3% | epoch: 1 | remaining: 219s    
step 00259 (27.1%) | loss: 3.528139 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,323 | mfu: 28.2% | epoch: 1 | remaining: 218s    
step 00260 (27.2%) | loss: 3.525056 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,988 | mfu: 30.0% | epoch: 1 | remaining: 218s    
step 00261 (27.3%) | loss: 3.521519 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,849 | mfu: 27.5% | epoch: 1 | remaining: 218s    
step 00262 (27.4%) | loss: 3.520362 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,783 | mfu: 30.1% | epoch: 1 | remaining: 217s    
step 00263 (27.5%) | loss: 3.517752 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,262 | mfu: 27.5% | epoch: 1 | remaining: 217s    
step 00264 (27.6%) | loss: 3.516702 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,994 | mfu: 28.0% | epoch: 1 | remaining: 217s    
step 00265 (27.7%) | loss: 3.514119 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,005 | mfu: 28.7% | epoch: 1 | remaining: 216s    
step 00266 (27.9%) | loss: 3.508760 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,884 | mfu: 27.7% | epoch: 1 | remaining: 216s    
step 00267 (28.0%) | loss: 3.504554 | lrm: 1.00 | dt: 298ms | tok/sec: 1,761,450 | mfu: 31.9% | epoch: 1 | remaining: 216s    
step 00268 (28.1%) | loss: 3.503551 | lrm: 1.00 | dt: 365ms | tok/sec: 1,438,232 | mfu: 26.1% | epoch: 1 | remaining: 215s    
step 00269 (28.2%) | loss: 3.500824 | lrm: 1.00 | dt: 292ms | tok/sec: 1,797,248 | mfu: 32.6% | epoch: 1 | remaining: 215s    
step 00270 (28.3%) | loss: 3.501191 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,894 | mfu: 26.8% | epoch: 1 | remaining: 215s    
step 00271 (28.4%) | loss: 3.501555 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,552 | mfu: 28.8% | epoch: 1 | remaining: 214s    
step 00272 (28.5%) | loss: 3.502497 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,406 | mfu: 28.7% | epoch: 1 | remaining: 214s    
step 00273 (28.6%) | loss: 3.498435 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,740 | mfu: 28.1% | epoch: 1 | remaining: 214s    
step 00274 (28.7%) | loss: 3.495994 | lrm: 1.00 | dt: 306ms | tok/sec: 1,711,199 | mfu: 31.0% | epoch: 1 | remaining: 213s    
step 00275 (28.8%) | loss: 3.491253 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,549 | mfu: 30.5% | epoch: 1 | remaining: 213s    
step 00276 (28.9%) | loss: 3.496786 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,237 | mfu: 29.1% | epoch: 1 | remaining: 213s    
step 00277 (29.0%) | loss: 3.493783 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,254 | mfu: 27.9% | epoch: 1 | remaining: 213s    
step 00278 (29.2%) | loss: 3.490108 | lrm: 1.00 | dt: 296ms | tok/sec: 1,773,980 | mfu: 32.1% | epoch: 1 | remaining: 212s    
step 00279 (29.3%) | loss: 3.490168 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,136 | mfu: 30.0% | epoch: 1 | remaining: 212s    
step 00280 (29.4%) | loss: 3.487802 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,438 | mfu: 28.0% | epoch: 1 | remaining: 212s    
step 00281 (29.5%) | loss: 3.489150 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,584 | mfu: 27.7% | epoch: 1 | remaining: 211s    
step 00282 (29.6%) | loss: 3.488681 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,051 | mfu: 27.2% | epoch: 1 | remaining: 211s    
step 00283 (29.7%) | loss: 3.489405 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,014 | mfu: 27.7% | epoch: 1 | remaining: 211s    
step 00284 (29.8%) | loss: 3.486715 | lrm: 1.00 | dt: 307ms | tok/sec: 1,707,357 | mfu: 30.9% | epoch: 1 | remaining: 210s    
step 00285 (29.9%) | loss: 3.484168 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,026 | mfu: 29.8% | epoch: 1 | remaining: 210s    
step 00286 (30.0%) | loss: 3.482610 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,619 | mfu: 29.4% | epoch: 1 | remaining: 210s    
step 00287 (30.1%) | loss: 3.481428 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,503 | mfu: 28.2% | epoch: 1 | remaining: 209s    
step 00288 (30.3%) | loss: 3.484462 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,215 | mfu: 29.3% | epoch: 1 | remaining: 209s    
step 00289 (30.4%) | loss: 3.480276 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,641 | mfu: 27.8% | epoch: 1 | remaining: 209s    
step 00290 (30.5%) | loss: 3.477623 | lrm: 1.00 | dt: 284ms | tok/sec: 1,843,159 | mfu: 33.4% | epoch: 1 | remaining: 208s    
step 00291 (30.6%) | loss: 3.475541 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,244 | mfu: 27.9% | epoch: 1 | remaining: 208s    
step 00292 (30.7%) | loss: 3.474594 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,992 | mfu: 28.0% | epoch: 1 | remaining: 208s    
step 00293 (30.8%) | loss: 3.473246 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,240 | mfu: 30.4% | epoch: 1 | remaining: 207s    
step 00294 (30.9%) | loss: 3.471084 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,844 | mfu: 26.9% | epoch: 1 | remaining: 207s    
step 00295 (31.0%) | loss: 3.474165 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,273 | mfu: 29.9% | epoch: 1 | remaining: 207s    
step 00296 (31.1%) | loss: 3.475015 | lrm: 1.00 | dt: 384ms | tok/sec: 1,364,214 | mfu: 24.7% | epoch: 1 | remaining: 206s    
step 00297 (31.3%) | loss: 3.477931 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,991 | mfu: 27.8% | epoch: 1 | remaining: 206s    
step 00298 (31.4%) | loss: 3.472960 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,385 | mfu: 28.6% | epoch: 1 | remaining: 206s    
step 00299 (31.5%) | loss: 3.463957 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,272 | mfu: 29.9% | epoch: 1 | remaining: 205s    
step 00300 (31.6%) | loss: 3.462222 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,261 | mfu: 29.6% | epoch: 1 | remaining: 205s    
step 00301 (31.7%) | loss: 3.463334 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,943 | mfu: 27.2% | epoch: 1 | remaining: 205s    
step 00302 (31.8%) | loss: 3.462017 | lrm: 1.00 | dt: 293ms | tok/sec: 1,789,697 | mfu: 32.4% | epoch: 1 | remaining: 204s    
step 00303 (31.9%) | loss: 3.462777 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,011 | mfu: 26.3% | epoch: 1 | remaining: 204s    
step 00304 (32.0%) | loss: 3.459184 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,525 | mfu: 27.4% | epoch: 1 | remaining: 204s    
step 00305 (32.1%) | loss: 3.456597 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,612 | mfu: 30.5% | epoch: 1 | remaining: 203s    
step 00306 (32.2%) | loss: 3.452245 | lrm: 1.00 | dt: 377ms | tok/sec: 1,390,116 | mfu: 25.2% | epoch: 1 | remaining: 203s    
step 00307 (32.4%) | loss: 3.447581 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,489 | mfu: 30.0% | epoch: 1 | remaining: 203s    
