Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 5, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 29,360,128
  total                   : 37,748,736
Estimated FLOPs per token: 3.019899e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3542ms | tok/sec: 148,018 | mfu: 4.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.691239 | lrm: 1.00 | dt: 514ms | tok/sec: 1,019,216 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.254668 | lrm: 1.00 | dt: 564ms | tok/sec: 930,108 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.797356 | lrm: 1.00 | dt: 614ms | tok/sec: 853,253 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.451401 | lrm: 1.00 | dt: 537ms | tok/sec: 976,500 | mfu: 29.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.179284 | lrm: 1.00 | dt: 582ms | tok/sec: 900,517 | mfu: 27.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.965971 | lrm: 1.00 | dt: 560ms | tok/sec: 936,521 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.790743 | lrm: 1.00 | dt: 534ms | tok/sec: 981,475 | mfu: 30.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.710184 | lrm: 1.00 | dt: 579ms | tok/sec: 904,744 | mfu: 27.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.578571 | lrm: 1.00 | dt: 570ms | tok/sec: 920,484 | mfu: 28.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.448832 | lrm: 1.00 | dt: 492ms | tok/sec: 1,066,014 | mfu: 32.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.354689 | lrm: 1.00 | dt: 562ms | tok/sec: 932,233 | mfu: 28.5% | epoch: 1 | remaining: 299s    
step 00152 (16.4%) | loss: 3.848015 | lrm: 1.00 | dt: 372ms | tok/sec: 1,410,643 | mfu: 43.1% | epoch: 1 | remaining: 250s    
step 00153 (16.6%) | loss: 3.840942 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,028 | mfu: 44.8% | epoch: 1 | remaining: 250s    
step 00154 (16.7%) | loss: 3.836563 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,680 | mfu: 47.7% | epoch: 1 | remaining: 250s    
step 00155 (16.8%) | loss: 3.828065 | lrm: 1.00 | dt: 357ms | tok/sec: 1,470,355 | mfu: 44.9% | epoch: 1 | remaining: 249s    
step 00156 (16.9%) | loss: 3.819023 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,780 | mfu: 48.0% | epoch: 1 | remaining: 249s    
step 00157 (17.0%) | loss: 3.812810 | lrm: 1.00 | dt: 310ms | tok/sec: 1,688,785 | mfu: 51.5% | epoch: 1 | remaining: 249s    
step 00158 (17.1%) | loss: 3.803550 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,823 | mfu: 45.0% | epoch: 1 | remaining: 248s    
step 00159 (17.2%) | loss: 3.796596 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,551 | mfu: 51.6% | epoch: 1 | remaining: 248s    
step 00160 (17.3%) | loss: 3.788276 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,574 | mfu: 46.9% | epoch: 1 | remaining: 248s    
step 00161 (17.5%) | loss: 3.782058 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,047 | mfu: 42.9% | epoch: 1 | remaining: 247s    
step 00162 (17.6%) | loss: 3.775363 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,944 | mfu: 47.2% | epoch: 1 | remaining: 247s    
step 00163 (17.7%) | loss: 3.768595 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,112 | mfu: 46.3% | epoch: 1 | remaining: 247s    
step 00164 (17.8%) | loss: 3.765869 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,211 | mfu: 46.5% | epoch: 1 | remaining: 246s    
step 00165 (17.9%) | loss: 3.760497 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,322 | mfu: 46.2% | epoch: 1 | remaining: 246s    
step 00166 (18.0%) | loss: 3.755025 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,941 | mfu: 47.5% | epoch: 1 | remaining: 246s    
step 00167 (18.2%) | loss: 3.749074 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,015 | mfu: 47.2% | epoch: 1 | remaining: 245s    
step 00168 (18.3%) | loss: 3.747874 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,746 | mfu: 46.6% | epoch: 1 | remaining: 245s    
step 00169 (18.4%) | loss: 3.750919 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,007 | mfu: 49.2% | epoch: 1 | remaining: 245s    
step 00170 (18.5%) | loss: 3.750470 | lrm: 1.00 | dt: 306ms | tok/sec: 1,714,591 | mfu: 52.3% | epoch: 1 | remaining: 244s    
step 00171 (18.6%) | loss: 3.743409 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,294 | mfu: 47.1% | epoch: 1 | remaining: 244s    
step 00172 (18.7%) | loss: 3.743690 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,822 | mfu: 45.2% | epoch: 1 | remaining: 244s    
step 00173 (18.8%) | loss: 3.738809 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,883 | mfu: 46.4% | epoch: 1 | remaining: 243s    
step 00174 (18.9%) | loss: 3.733582 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,112 | mfu: 49.1% | epoch: 1 | remaining: 243s    
step 00175 (19.0%) | loss: 3.722411 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,777 | mfu: 45.7% | epoch: 1 | remaining: 243s    
step 00176 (19.2%) | loss: 3.722266 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,363 | mfu: 46.7% | epoch: 1 | remaining: 242s    
step 00177 (19.3%) | loss: 3.709759 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,405 | mfu: 45.2% | epoch: 1 | remaining: 242s    
step 00178 (19.4%) | loss: 3.704919 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,572 | mfu: 48.4% | epoch: 1 | remaining: 241s    
step 00179 (19.5%) | loss: 3.699836 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,527 | mfu: 49.2% | epoch: 1 | remaining: 241s    
step 00180 (19.6%) | loss: 3.689712 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,975 | mfu: 47.1% | epoch: 1 | remaining: 241s    
step 00181 (19.7%) | loss: 3.682737 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,116 | mfu: 50.8% | epoch: 1 | remaining: 241s    
step 00182 (19.8%) | loss: 3.680008 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,350 | mfu: 48.2% | epoch: 1 | remaining: 240s    
step 00183 (19.9%) | loss: 3.677139 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,112 | mfu: 47.2% | epoch: 1 | remaining: 240s    
step 00184 (20.1%) | loss: 3.667932 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,237 | mfu: 41.5% | epoch: 1 | remaining: 239s    
step 00185 (20.2%) | loss: 3.667953 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,109 | mfu: 50.1% | epoch: 1 | remaining: 239s    
step 00186 (20.3%) | loss: 3.663645 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,423 | mfu: 45.8% | epoch: 1 | remaining: 239s    
step 00187 (20.4%) | loss: 3.656991 | lrm: 1.00 | dt: 360ms | tok/sec: 1,455,722 | mfu: 44.4% | epoch: 1 | remaining: 238s    
step 00188 (20.5%) | loss: 3.648569 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,628 | mfu: 49.3% | epoch: 1 | remaining: 238s    
step 00189 (20.6%) | loss: 3.652774 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,745 | mfu: 49.1% | epoch: 1 | remaining: 238s    
step 00190 (20.7%) | loss: 3.653264 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,406 | mfu: 49.1% | epoch: 1 | remaining: 237s    
step 00191 (20.9%) | loss: 3.652051 | lrm: 1.00 | dt: 366ms | tok/sec: 1,431,513 | mfu: 43.7% | epoch: 1 | remaining: 237s    
step 00192 (21.0%) | loss: 3.647973 | lrm: 1.00 | dt: 306ms | tok/sec: 1,712,959 | mfu: 52.3% | epoch: 1 | remaining: 237s    
step 00193 (21.1%) | loss: 3.645691 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,189 | mfu: 45.5% | epoch: 1 | remaining: 236s    
step 00194 (21.2%) | loss: 3.637455 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,165 | mfu: 46.8% | epoch: 1 | remaining: 236s    
step 00195 (21.3%) | loss: 3.634559 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,012 | mfu: 48.3% | epoch: 1 | remaining: 236s    
step 00196 (21.4%) | loss: 3.634557 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,542 | mfu: 48.0% | epoch: 1 | remaining: 235s    
step 00197 (21.5%) | loss: 3.631972 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,022 | mfu: 49.4% | epoch: 1 | remaining: 235s    
step 00198 (21.6%) | loss: 3.624560 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,782 | mfu: 48.7% | epoch: 1 | remaining: 235s    
step 00199 (21.7%) | loss: 3.623547 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,726 | mfu: 47.8% | epoch: 1 | remaining: 234s    
step 00200 (21.9%) | loss: 3.618527 | lrm: 1.00 | dt: 366ms | tok/sec: 1,430,614 | mfu: 43.7% | epoch: 1 | remaining: 234s    
step 00201 (22.0%) | loss: 3.616389 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,359 | mfu: 49.4% | epoch: 1 | remaining: 234s    
step 00202 (22.1%) | loss: 3.616753 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,410 | mfu: 48.8% | epoch: 1 | remaining: 233s    
step 00203 (22.2%) | loss: 3.613076 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,468 | mfu: 45.4% | epoch: 1 | remaining: 233s    
step 00204 (22.3%) | loss: 3.606837 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,384 | mfu: 47.7% | epoch: 1 | remaining: 233s    
step 00205 (22.4%) | loss: 3.595732 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,919 | mfu: 47.1% | epoch: 1 | remaining: 232s    
step 00206 (22.5%) | loss: 3.592466 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,940 | mfu: 48.2% | epoch: 1 | remaining: 232s    
step 00207 (22.6%) | loss: 3.588949 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,124 | mfu: 46.3% | epoch: 1 | remaining: 232s    
step 00208 (22.8%) | loss: 3.588530 | lrm: 1.00 | dt: 303ms | tok/sec: 1,729,554 | mfu: 52.8% | epoch: 1 | remaining: 231s    
step 00209 (22.9%) | loss: 3.583401 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,385 | mfu: 49.7% | epoch: 1 | remaining: 231s    
step 00210 (23.0%) | loss: 3.575689 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,046 | mfu: 46.6% | epoch: 1 | remaining: 231s    
step 00211 (23.1%) | loss: 3.577653 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,553 | mfu: 47.0% | epoch: 1 | remaining: 230s    
step 00212 (23.2%) | loss: 3.571874 | lrm: 1.00 | dt: 351ms | tok/sec: 1,495,163 | mfu: 45.6% | epoch: 1 | remaining: 230s    
step 00213 (23.3%) | loss: 3.565467 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,093 | mfu: 47.6% | epoch: 1 | remaining: 230s    
step 00214 (23.4%) | loss: 3.560440 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,622 | mfu: 47.1% | epoch: 1 | remaining: 229s    
step 00215 (23.5%) | loss: 3.556396 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,033 | mfu: 46.2% | epoch: 1 | remaining: 229s    
step 00216 (23.7%) | loss: 3.556063 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,480 | mfu: 46.4% | epoch: 1 | remaining: 229s    
step 00217 (23.8%) | loss: 3.555933 | lrm: 1.00 | dt: 306ms | tok/sec: 1,711,006 | mfu: 52.2% | epoch: 1 | remaining: 228s    
step 00218 (23.9%) | loss: 3.554662 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,132 | mfu: 47.0% | epoch: 1 | remaining: 228s    
step 00219 (24.0%) | loss: 3.553997 | lrm: 1.00 | dt: 360ms | tok/sec: 1,455,763 | mfu: 44.4% | epoch: 1 | remaining: 228s    
step 00220 (24.1%) | loss: 3.555749 | lrm: 1.00 | dt: 392ms | tok/sec: 1,338,676 | mfu: 40.9% | epoch: 1 | remaining: 227s    
step 00221 (24.2%) | loss: 3.556214 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,264 | mfu: 49.0% | epoch: 1 | remaining: 227s    
step 00222 (24.3%) | loss: 3.552656 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,753 | mfu: 48.5% | epoch: 1 | remaining: 227s    
step 00223 (24.5%) | loss: 3.552777 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,823 | mfu: 45.7% | epoch: 1 | remaining: 226s    
step 00224 (24.6%) | loss: 3.551704 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,281 | mfu: 46.7% | epoch: 1 | remaining: 226s    
step 00225 (24.7%) | loss: 3.550663 | lrm: 1.00 | dt: 304ms | tok/sec: 1,722,544 | mfu: 52.6% | epoch: 1 | remaining: 226s    
step 00226 (24.8%) | loss: 3.551629 | lrm: 1.00 | dt: 384ms | tok/sec: 1,366,728 | mfu: 41.7% | epoch: 1 | remaining: 225s    
step 00227 (24.9%) | loss: 3.548822 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,841 | mfu: 45.5% | epoch: 1 | remaining: 225s    
step 00228 (25.0%) | loss: 3.545424 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,045 | mfu: 50.2% | epoch: 1 | remaining: 225s    
step 00229 (25.1%) | loss: 3.543159 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,820 | mfu: 46.6% | epoch: 1 | remaining: 224s    
step 00230 (25.3%) | loss: 3.542087 | lrm: 1.00 | dt: 357ms | tok/sec: 1,466,943 | mfu: 44.8% | epoch: 1 | remaining: 224s    
step 00231 (25.4%) | loss: 3.541645 | lrm: 1.00 | dt: 376ms | tok/sec: 1,396,237 | mfu: 42.6% | epoch: 1 | remaining: 223s    
step 00232 (25.5%) | loss: 3.537537 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,778 | mfu: 50.1% | epoch: 1 | remaining: 223s    
step 00233 (25.6%) | loss: 3.532808 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,741 | mfu: 45.2% | epoch: 1 | remaining: 223s    
step 00234 (25.7%) | loss: 3.529328 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,318 | mfu: 44.8% | epoch: 1 | remaining: 222s    
step 00235 (25.8%) | loss: 3.525353 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,974 | mfu: 46.2% | epoch: 1 | remaining: 222s    
step 00236 (26.0%) | loss: 3.521057 | lrm: 1.00 | dt: 383ms | tok/sec: 1,369,190 | mfu: 41.8% | epoch: 1 | remaining: 222s    
step 00237 (26.1%) | loss: 3.514424 | lrm: 1.00 | dt: 292ms | tok/sec: 1,793,757 | mfu: 54.7% | epoch: 1 | remaining: 221s    
step 00238 (26.2%) | loss: 3.515487 | lrm: 1.00 | dt: 369ms | tok/sec: 1,420,448 | mfu: 43.4% | epoch: 1 | remaining: 221s    
step 00239 (26.3%) | loss: 3.511452 | lrm: 1.00 | dt: 359ms | tok/sec: 1,461,359 | mfu: 44.6% | epoch: 1 | remaining: 221s    
step 00240 (26.4%) | loss: 3.505498 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,659 | mfu: 47.1% | epoch: 1 | remaining: 220s    
step 00241 (26.5%) | loss: 3.504822 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,195 | mfu: 45.8% | epoch: 1 | remaining: 220s    
step 00242 (26.7%) | loss: 3.504952 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,787 | mfu: 46.7% | epoch: 1 | remaining: 220s    
step 00243 (26.8%) | loss: 3.504150 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,966 | mfu: 45.6% | epoch: 1 | remaining: 219s    
step 00244 (26.9%) | loss: 3.502174 | lrm: 1.00 | dt: 340ms | tok/sec: 1,544,124 | mfu: 47.1% | epoch: 1 | remaining: 219s    
step 00245 (27.0%) | loss: 3.495168 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,086 | mfu: 47.0% | epoch: 1 | remaining: 219s    
step 00246 (27.1%) | loss: 3.491095 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,986 | mfu: 46.6% | epoch: 1 | remaining: 218s    
step 00247 (27.2%) | loss: 3.482437 | lrm: 1.00 | dt: 307ms | tok/sec: 1,708,899 | mfu: 52.2% | epoch: 1 | remaining: 218s    
step 00248 (27.3%) | loss: 3.484327 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,240 | mfu: 47.4% | epoch: 1 | remaining: 218s    
step 00249 (27.4%) | loss: 3.484247 | lrm: 1.00 | dt: 382ms | tok/sec: 1,371,053 | mfu: 41.8% | epoch: 1 | remaining: 217s    
step 00250 (27.6%) | loss: 3.485890 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,073 | mfu: 47.3% | epoch: 1 | remaining: 217s    
step 00251 (27.7%) | loss: 3.487437 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,456 | mfu: 48.0% | epoch: 1 | remaining: 217s    
step 00252 (27.8%) | loss: 3.488272 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,758 | mfu: 44.9% | epoch: 1 | remaining: 216s    
step 00253 (27.9%) | loss: 3.489149 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,165 | mfu: 44.5% | epoch: 1 | remaining: 216s    
step 00254 (28.0%) | loss: 3.490890 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,274 | mfu: 44.7% | epoch: 1 | remaining: 216s    
step 00255 (28.2%) | loss: 3.488865 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,322 | mfu: 48.7% | epoch: 1 | remaining: 215s    
step 00256 (28.3%) | loss: 3.484147 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,844 | mfu: 49.1% | epoch: 1 | remaining: 215s    
step 00257 (28.4%) | loss: 3.483532 | lrm: 1.00 | dt: 375ms | tok/sec: 1,398,124 | mfu: 42.7% | epoch: 1 | remaining: 215s    
step 00258 (28.5%) | loss: 3.477671 | lrm: 1.00 | dt: 364ms | tok/sec: 1,438,898 | mfu: 43.9% | epoch: 1 | remaining: 214s    
step 00259 (28.6%) | loss: 3.478724 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,650 | mfu: 44.3% | epoch: 1 | remaining: 214s    
step 00260 (28.7%) | loss: 3.476268 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,203 | mfu: 49.5% | epoch: 1 | remaining: 213s    
step 00261 (28.8%) | loss: 3.472502 | lrm: 1.00 | dt: 379ms | tok/sec: 1,383,916 | mfu: 42.2% | epoch: 1 | remaining: 213s    
step 00262 (29.0%) | loss: 3.471686 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,213 | mfu: 48.3% | epoch: 1 | remaining: 213s    
step 00263 (29.1%) | loss: 3.469312 | lrm: 1.00 | dt: 360ms | tok/sec: 1,455,839 | mfu: 44.4% | epoch: 1 | remaining: 212s    
step 00264 (29.2%) | loss: 3.470135 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,600 | mfu: 45.4% | epoch: 1 | remaining: 212s    
step 00265 (29.3%) | loss: 3.469779 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,327 | mfu: 45.7% | epoch: 1 | remaining: 212s    
step 00266 (29.4%) | loss: 3.464828 | lrm: 1.00 | dt: 362ms | tok/sec: 1,448,911 | mfu: 44.2% | epoch: 1 | remaining: 211s    
step 00267 (29.6%) | loss: 3.460221 | lrm: 1.00 | dt: 306ms | tok/sec: 1,714,999 | mfu: 52.3% | epoch: 1 | remaining: 211s    
step 00268 (29.7%) | loss: 3.458458 | lrm: 1.00 | dt: 382ms | tok/sec: 1,372,235 | mfu: 41.9% | epoch: 1 | remaining: 211s    
step 00269 (29.8%) | loss: 3.454127 | lrm: 1.00 | dt: 304ms | tok/sec: 1,727,431 | mfu: 52.7% | epoch: 1 | remaining: 210s    
step 00270 (29.9%) | loss: 3.454686 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,346 | mfu: 43.0% | epoch: 1 | remaining: 210s    
step 00271 (30.0%) | loss: 3.454882 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,831 | mfu: 46.7% | epoch: 1 | remaining: 210s    
step 00272 (30.1%) | loss: 3.454998 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,722 | mfu: 46.8% | epoch: 1 | remaining: 209s    
step 00273 (30.2%) | loss: 3.449910 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,353 | mfu: 44.3% | epoch: 1 | remaining: 209s    
step 00274 (30.4%) | loss: 3.446049 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,234 | mfu: 51.1% | epoch: 1 | remaining: 209s    
step 00275 (30.5%) | loss: 3.441635 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,319 | mfu: 48.9% | epoch: 1 | remaining: 208s    
step 00276 (30.6%) | loss: 3.446036 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,107 | mfu: 46.6% | epoch: 1 | remaining: 208s    
step 00277 (30.7%) | loss: 3.442758 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,377 | mfu: 44.5% | epoch: 1 | remaining: 208s    
step 00278 (30.8%) | loss: 3.439488 | lrm: 1.00 | dt: 310ms | tok/sec: 1,693,180 | mfu: 51.7% | epoch: 1 | remaining: 207s    
step 00279 (30.9%) | loss: 3.439799 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,070 | mfu: 48.7% | epoch: 1 | remaining: 207s    
step 00280 (31.0%) | loss: 3.437053 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,191 | mfu: 45.0% | epoch: 1 | remaining: 207s    
step 00281 (31.1%) | loss: 3.437852 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,955 | mfu: 44.5% | epoch: 1 | remaining: 206s    
step 00282 (31.3%) | loss: 3.434218 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,965 | mfu: 42.3% | epoch: 1 | remaining: 206s    
step 00283 (31.4%) | loss: 3.434331 | lrm: 1.00 | dt: 351ms | tok/sec: 1,491,762 | mfu: 45.5% | epoch: 1 | remaining: 205s    
step 00284 (31.5%) | loss: 3.431603 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,403 | mfu: 47.9% | epoch: 1 | remaining: 205s    
step 00285 (31.6%) | loss: 3.430323 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,003 | mfu: 47.1% | epoch: 1 | remaining: 205s    
step 00286 (31.7%) | loss: 3.429530 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,285 | mfu: 48.6% | epoch: 1 | remaining: 204s    
step 00287 (31.8%) | loss: 3.427427 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,878 | mfu: 44.1% | epoch: 1 | remaining: 204s    
step 00288 (32.0%) | loss: 3.431280 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,895 | mfu: 46.3% | epoch: 1 | remaining: 204s    
step 00289 (32.1%) | loss: 3.427742 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,873 | mfu: 45.4% | epoch: 1 | remaining: 203s    
step 00290 (32.2%) | loss: 3.425659 | lrm: 1.00 | dt: 291ms | tok/sec: 1,801,527 | mfu: 55.0% | epoch: 1 | remaining: 203s    
step 00291 (32.3%) | loss: 3.424370 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,848 | mfu: 45.1% | epoch: 1 | remaining: 203s    
step 00292 (32.4%) | loss: 3.422926 | lrm: 1.00 | dt: 356ms | tok/sec: 1,470,713 | mfu: 44.9% | epoch: 1 | remaining: 202s    
step 00293 (32.5%) | loss: 3.420148 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,153 | mfu: 48.4% | epoch: 1 | remaining: 202s    
step 00294 (32.6%) | loss: 3.417499 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,522 | mfu: 42.9% | epoch: 1 | remaining: 202s    
step 00295 (32.8%) | loss: 3.420130 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,581 | mfu: 47.8% | epoch: 1 | remaining: 201s    
step 00296 (32.9%) | loss: 3.421116 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,250 | mfu: 39.0% | epoch: 1 | remaining: 201s    
step 00297 (33.0%) | loss: 3.424063 | lrm: 1.00 | dt: 356ms | tok/sec: 1,470,993 | mfu: 44.9% | epoch: 1 | remaining: 201s    
step 00298 (33.1%) | loss: 3.418594 | lrm: 0.99 | dt: 349ms | tok/sec: 1,501,579 | mfu: 45.8% | epoch: 1 | remaining: 200s    
step 00299 (33.2%) | loss: 3.410241 | lrm: 0.99 | dt: 336ms | tok/sec: 1,559,011 | mfu: 47.6% | epoch: 1 | remaining: 200s    
step 00300 (33.4%) | loss: 3.410848 | lrm: 0.99 | dt: 345ms | tok/sec: 1,520,318 | mfu: 46.4% | epoch: 1 | remaining: 200s    
step 00301 (33.5%) | loss: 3.412466 | lrm: 0.99 | dt: 375ms | tok/sec: 1,397,667 | mfu: 42.7% | epoch: 1 | remaining: 199s    
step 00302 (33.6%) | loss: 3.410666 | lrm: 0.99 | dt: 304ms | tok/sec: 1,724,856 | mfu: 52.6% | epoch: 1 | remaining: 199s    
step 00303 (33.7%) | loss: 3.409620 | lrm: 0.99 | dt: 370ms | tok/sec: 1,418,622 | mfu: 43.3% | epoch: 1 | remaining: 199s    
step 00304 (33.8%) | loss: 3.405864 | lrm: 0.98 | dt: 370ms | tok/sec: 1,415,786 | mfu: 43.2% | epoch: 1 | remaining: 198s    
step 00305 (33.9%) | loss: 3.404317 | lrm: 0.98 | dt: 329ms | tok/sec: 1,593,379 | mfu: 48.6% | epoch: 1 | remaining: 198s    
step 00306 (34.1%) | loss: 3.399371 | lrm: 0.98 | dt: 379ms | tok/sec: 1,382,220 | mfu: 42.2% | epoch: 1 | remaining: 197s    
step 00307 (34.2%) | loss: 3.394594 | lrm: 0.98 | dt: 345ms | tok/sec: 1,521,854 | mfu: 46.4% | epoch: 1 | remaining: 197s    
