Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011274 | lrm: 1.00 | dt: 17862ms | tok/sec: 29,352 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.818196 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,306 | mfu: 62.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.225291 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,919 | mfu: 57.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.724844 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,053 | mfu: 62.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.340816 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,813 | mfu: 55.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.074314 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,525 | mfu: 61.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.873644 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,194 | mfu: 62.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.682378 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,844 | mfu: 59.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.518300 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,877 | mfu: 57.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.381236 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,186 | mfu: 62.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.269177 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,349 | mfu: 57.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.173128 | lrm: 1.00 | dt: 366ms | tok/sec: 1,432,462 | mfu: 56.9% | epoch: 1 | remaining: 300s    
step 00152 (16.0%) | loss: 3.679742 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,374 | mfu: 62.0% | epoch: 1 | remaining: 252s    
step 00153 (16.1%) | loss: 3.672067 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,806 | mfu: 61.4% | epoch: 1 | remaining: 251s    
step 00154 (16.2%) | loss: 3.670938 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,981 | mfu: 62.0% | epoch: 1 | remaining: 251s    
step 00155 (16.3%) | loss: 3.665503 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,124 | mfu: 62.2% | epoch: 1 | remaining: 251s    
step 00156 (16.4%) | loss: 3.658785 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,526 | mfu: 61.9% | epoch: 1 | remaining: 250s    
step 00157 (16.5%) | loss: 3.652216 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,378 | mfu: 62.3% | epoch: 1 | remaining: 250s    
step 00158 (16.6%) | loss: 3.645665 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,187 | mfu: 61.8% | epoch: 1 | remaining: 250s    
step 00159 (16.7%) | loss: 3.641329 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,032 | mfu: 62.1% | epoch: 1 | remaining: 249s    
step 00160 (16.9%) | loss: 3.633132 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,564 | mfu: 61.5% | epoch: 1 | remaining: 249s    
step 00161 (17.0%) | loss: 3.627009 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,373 | mfu: 62.1% | epoch: 1 | remaining: 249s    
step 00162 (17.1%) | loss: 3.621478 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,788 | mfu: 60.9% | epoch: 1 | remaining: 248s    
step 00163 (17.2%) | loss: 3.618598 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,626 | mfu: 62.1% | epoch: 1 | remaining: 248s    
step 00164 (17.3%) | loss: 3.612402 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,205 | mfu: 62.0% | epoch: 1 | remaining: 248s    
step 00165 (17.4%) | loss: 3.607029 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,672 | mfu: 61.8% | epoch: 1 | remaining: 247s    
step 00166 (17.5%) | loss: 3.602335 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,995 | mfu: 61.9% | epoch: 1 | remaining: 247s    
step 00167 (17.6%) | loss: 3.596942 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,613 | mfu: 61.9% | epoch: 1 | remaining: 247s    
step 00168 (17.8%) | loss: 3.592815 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,650 | mfu: 62.1% | epoch: 1 | remaining: 246s    
step 00169 (17.9%) | loss: 3.589975 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,306 | mfu: 61.8% | epoch: 1 | remaining: 246s    
step 00170 (18.0%) | loss: 3.585710 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,077 | mfu: 61.9% | epoch: 1 | remaining: 246s    
step 00171 (18.1%) | loss: 3.578762 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,376 | mfu: 61.7% | epoch: 1 | remaining: 245s    
step 00172 (18.2%) | loss: 3.577954 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,485 | mfu: 61.9% | epoch: 1 | remaining: 245s    
step 00173 (18.3%) | loss: 3.575149 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,873 | mfu: 61.9% | epoch: 1 | remaining: 245s    
step 00174 (18.4%) | loss: 3.568970 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,900 | mfu: 61.4% | epoch: 1 | remaining: 244s    
step 00175 (18.5%) | loss: 3.562572 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,001 | mfu: 61.3% | epoch: 1 | remaining: 244s    
step 00176 (18.7%) | loss: 3.559811 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,144 | mfu: 62.5% | epoch: 1 | remaining: 244s    
step 00177 (18.8%) | loss: 3.551910 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,316 | mfu: 61.5% | epoch: 1 | remaining: 243s    
step 00178 (18.9%) | loss: 3.547464 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,808 | mfu: 61.9% | epoch: 1 | remaining: 243s    
step 00179 (19.0%) | loss: 3.543562 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,124 | mfu: 61.5% | epoch: 1 | remaining: 243s    
step 00180 (19.1%) | loss: 3.535457 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,825 | mfu: 61.5% | epoch: 1 | remaining: 242s    
step 00181 (19.2%) | loss: 3.531268 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,950 | mfu: 62.0% | epoch: 1 | remaining: 242s    
step 00182 (19.3%) | loss: 3.527364 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,144 | mfu: 62.3% | epoch: 1 | remaining: 242s    
step 00183 (19.4%) | loss: 3.521188 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,109 | mfu: 59.5% | epoch: 1 | remaining: 241s    
step 00184 (19.6%) | loss: 3.513793 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,026 | mfu: 62.4% | epoch: 1 | remaining: 241s    
step 00185 (19.7%) | loss: 3.513402 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,048 | mfu: 61.7% | epoch: 1 | remaining: 241s    
step 00186 (19.8%) | loss: 3.510057 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,241 | mfu: 61.8% | epoch: 1 | remaining: 240s    
step 00187 (19.9%) | loss: 3.504291 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,652 | mfu: 55.3% | epoch: 1 | remaining: 240s    
step 00188 (20.0%) | loss: 3.498224 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,402 | mfu: 62.5% | epoch: 1 | remaining: 240s    
step 00189 (20.1%) | loss: 3.498129 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,738 | mfu: 61.6% | epoch: 1 | remaining: 239s    
step 00190 (20.2%) | loss: 3.495796 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,072 | mfu: 61.9% | epoch: 1 | remaining: 239s    
step 00191 (20.4%) | loss: 3.493930 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,553 | mfu: 61.7% | epoch: 1 | remaining: 239s    
step 00192 (20.5%) | loss: 3.492899 | lrm: 1.00 | dt: 358ms | tok/sec: 1,466,428 | mfu: 58.3% | epoch: 1 | remaining: 238s    
step 00193 (20.6%) | loss: 3.489322 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,154 | mfu: 62.4% | epoch: 1 | remaining: 238s    
step 00194 (20.7%) | loss: 3.482016 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,184 | mfu: 61.6% | epoch: 1 | remaining: 238s    
step 00195 (20.8%) | loss: 3.479967 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,088 | mfu: 61.6% | epoch: 1 | remaining: 237s    
step 00196 (20.9%) | loss: 3.478067 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,523 | mfu: 61.9% | epoch: 1 | remaining: 237s    
step 00197 (21.0%) | loss: 3.476133 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,223 | mfu: 61.9% | epoch: 1 | remaining: 237s    
step 00198 (21.2%) | loss: 3.471537 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,139 | mfu: 62.1% | epoch: 1 | remaining: 236s    
step 00199 (21.3%) | loss: 3.466574 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,932 | mfu: 62.0% | epoch: 1 | remaining: 236s    
step 00200 (21.4%) | loss: 3.463358 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,850 | mfu: 60.8% | epoch: 1 | remaining: 236s    
step 00201 (21.5%) | loss: 3.461539 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,389 | mfu: 62.4% | epoch: 1 | remaining: 235s    
step 00202 (21.6%) | loss: 3.459206 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,229 | mfu: 61.6% | epoch: 1 | remaining: 235s    
step 00203 (21.7%) | loss: 3.455316 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,302 | mfu: 62.1% | epoch: 1 | remaining: 235s    
step 00204 (21.8%) | loss: 3.450511 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,935 | mfu: 61.5% | epoch: 1 | remaining: 234s    
step 00205 (21.9%) | loss: 3.442649 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,387 | mfu: 61.7% | epoch: 1 | remaining: 234s    
step 00206 (22.1%) | loss: 3.439943 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,810 | mfu: 62.1% | epoch: 1 | remaining: 234s    
step 00207 (22.2%) | loss: 3.436811 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,123 | mfu: 62.2% | epoch: 1 | remaining: 233s    
step 00208 (22.3%) | loss: 3.434675 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,059 | mfu: 61.5% | epoch: 1 | remaining: 233s    
step 00209 (22.4%) | loss: 3.432432 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,912 | mfu: 61.6% | epoch: 1 | remaining: 232s    
step 00210 (22.5%) | loss: 3.428800 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,063 | mfu: 62.3% | epoch: 1 | remaining: 232s    
step 00211 (22.6%) | loss: 3.428888 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,080 | mfu: 62.5% | epoch: 1 | remaining: 232s    
step 00212 (22.7%) | loss: 3.426227 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,360 | mfu: 62.0% | epoch: 1 | remaining: 231s    
step 00213 (22.8%) | loss: 3.422488 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,849 | mfu: 61.9% | epoch: 1 | remaining: 231s    
step 00214 (22.9%) | loss: 3.417357 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,370 | mfu: 62.0% | epoch: 1 | remaining: 231s    
step 00215 (23.1%) | loss: 3.415780 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,272 | mfu: 59.9% | epoch: 1 | remaining: 230s    
step 00216 (23.2%) | loss: 3.412263 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,958 | mfu: 62.1% | epoch: 1 | remaining: 230s    
step 00217 (23.3%) | loss: 3.412519 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,755 | mfu: 62.1% | epoch: 1 | remaining: 230s    
step 00218 (23.4%) | loss: 3.410598 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,680 | mfu: 61.3% | epoch: 1 | remaining: 229s    
step 00219 (23.5%) | loss: 3.411211 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,580 | mfu: 58.7% | epoch: 1 | remaining: 229s    
step 00220 (23.6%) | loss: 3.411262 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,846 | mfu: 62.6% | epoch: 1 | remaining: 229s    
step 00221 (23.7%) | loss: 3.411173 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,501 | mfu: 61.5% | epoch: 1 | remaining: 228s    
step 00222 (23.9%) | loss: 3.403855 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,934 | mfu: 61.5% | epoch: 1 | remaining: 228s    
step 00223 (24.0%) | loss: 3.402720 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,910 | mfu: 61.5% | epoch: 1 | remaining: 228s    
step 00224 (24.1%) | loss: 3.400535 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,654 | mfu: 61.5% | epoch: 1 | remaining: 227s    
step 00225 (24.2%) | loss: 3.399692 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,124 | mfu: 61.9% | epoch: 1 | remaining: 227s    
step 00226 (24.3%) | loss: 3.400808 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,134 | mfu: 62.0% | epoch: 1 | remaining: 227s    
step 00227 (24.4%) | loss: 3.398306 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,633 | mfu: 60.7% | epoch: 1 | remaining: 226s    
step 00228 (24.5%) | loss: 3.397067 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,509 | mfu: 62.2% | epoch: 1 | remaining: 226s    
step 00229 (24.6%) | loss: 3.394201 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,617 | mfu: 61.9% | epoch: 1 | remaining: 226s    
step 00230 (24.8%) | loss: 3.393745 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,338 | mfu: 62.0% | epoch: 1 | remaining: 225s    
step 00231 (24.9%) | loss: 3.393951 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,769 | mfu: 58.2% | epoch: 1 | remaining: 225s    
step 00232 (25.0%) | loss: 3.389571 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,149 | mfu: 62.1% | epoch: 1 | remaining: 225s    
step 00233 (25.1%) | loss: 3.386155 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,834 | mfu: 61.4% | epoch: 1 | remaining: 224s    
step 00234 (25.2%) | loss: 3.385778 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,878 | mfu: 62.0% | epoch: 1 | remaining: 224s    
step 00235 (25.3%) | loss: 3.383698 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,447 | mfu: 61.8% | epoch: 1 | remaining: 224s    
step 00236 (25.4%) | loss: 3.380321 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,343 | mfu: 57.2% | epoch: 1 | remaining: 223s    
step 00237 (25.6%) | loss: 3.377996 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,897 | mfu: 62.1% | epoch: 1 | remaining: 223s    
step 00238 (25.7%) | loss: 3.378464 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,632 | mfu: 58.2% | epoch: 1 | remaining: 223s    
step 00239 (25.8%) | loss: 3.377578 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,681 | mfu: 62.3% | epoch: 1 | remaining: 222s    
step 00240 (25.9%) | loss: 3.372413 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,568 | mfu: 62.1% | epoch: 1 | remaining: 222s    
step 00241 (26.0%) | loss: 3.367895 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,267 | mfu: 62.0% | epoch: 1 | remaining: 222s    
step 00242 (26.1%) | loss: 3.366299 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,842 | mfu: 62.1% | epoch: 1 | remaining: 221s    
step 00243 (26.2%) | loss: 3.366309 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,765 | mfu: 62.2% | epoch: 1 | remaining: 221s    
step 00244 (26.3%) | loss: 3.365699 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,438 | mfu: 62.2% | epoch: 1 | remaining: 221s    
step 00245 (26.5%) | loss: 3.362626 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,912 | mfu: 62.6% | epoch: 1 | remaining: 220s    
step 00246 (26.6%) | loss: 3.358153 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,003 | mfu: 61.7% | epoch: 1 | remaining: 220s    
step 00247 (26.7%) | loss: 3.354731 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,990 | mfu: 62.2% | epoch: 1 | remaining: 220s    
step 00248 (26.8%) | loss: 3.353105 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,562 | mfu: 62.1% | epoch: 1 | remaining: 219s    
step 00249 (26.9%) | loss: 3.353448 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,694 | mfu: 61.8% | epoch: 1 | remaining: 219s    
step 00250 (27.0%) | loss: 3.348935 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,409 | mfu: 62.4% | epoch: 1 | remaining: 219s    
step 00251 (27.1%) | loss: 3.347674 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,422 | mfu: 59.1% | epoch: 1 | remaining: 218s    
step 00252 (27.2%) | loss: 3.346585 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,280 | mfu: 62.6% | epoch: 1 | remaining: 218s    
step 00253 (27.4%) | loss: 3.346478 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,218 | mfu: 61.3% | epoch: 1 | remaining: 218s    
step 00254 (27.5%) | loss: 3.342980 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,889 | mfu: 61.8% | epoch: 1 | remaining: 217s    
step 00255 (27.6%) | loss: 3.340125 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,551 | mfu: 60.3% | epoch: 1 | remaining: 217s    
step 00256 (27.7%) | loss: 3.336595 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,667 | mfu: 62.6% | epoch: 1 | remaining: 217s    
step 00257 (27.8%) | loss: 3.334240 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,626 | mfu: 61.8% | epoch: 1 | remaining: 216s    
step 00258 (27.9%) | loss: 3.331105 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,644 | mfu: 62.5% | epoch: 1 | remaining: 216s    
step 00259 (28.0%) | loss: 3.332253 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,477 | mfu: 61.9% | epoch: 1 | remaining: 216s    
step 00260 (28.1%) | loss: 3.331689 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,643 | mfu: 61.8% | epoch: 1 | remaining: 215s    
step 00261 (28.3%) | loss: 3.329151 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,522 | mfu: 61.9% | epoch: 1 | remaining: 215s    
step 00262 (28.4%) | loss: 3.329637 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,012 | mfu: 58.7% | epoch: 1 | remaining: 215s    
step 00263 (28.5%) | loss: 3.326303 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,885 | mfu: 62.6% | epoch: 1 | remaining: 214s    
step 00264 (28.6%) | loss: 3.324726 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,376 | mfu: 61.9% | epoch: 1 | remaining: 214s    
step 00265 (28.7%) | loss: 3.322381 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,690 | mfu: 62.0% | epoch: 1 | remaining: 214s    
step 00266 (28.8%) | loss: 3.318738 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,521 | mfu: 61.8% | epoch: 1 | remaining: 213s    
step 00267 (28.9%) | loss: 3.315867 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,375 | mfu: 62.4% | epoch: 1 | remaining: 213s    
step 00268 (29.0%) | loss: 3.312579 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,281 | mfu: 61.6% | epoch: 1 | remaining: 213s    
step 00269 (29.2%) | loss: 3.311856 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,060 | mfu: 59.6% | epoch: 1 | remaining: 212s    
step 00270 (29.3%) | loss: 3.312590 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,563 | mfu: 62.6% | epoch: 1 | remaining: 212s    
step 00271 (29.4%) | loss: 3.311104 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,238 | mfu: 61.8% | epoch: 1 | remaining: 212s    
step 00272 (29.5%) | loss: 3.312195 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,163 | mfu: 61.4% | epoch: 1 | remaining: 211s    
step 00273 (29.6%) | loss: 3.309511 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,840 | mfu: 58.7% | epoch: 1 | remaining: 211s    
step 00274 (29.7%) | loss: 3.307691 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,978 | mfu: 62.1% | epoch: 1 | remaining: 210s    
step 00275 (29.8%) | loss: 3.305685 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,365 | mfu: 61.8% | epoch: 1 | remaining: 210s    
step 00276 (30.0%) | loss: 3.307174 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,215 | mfu: 62.4% | epoch: 1 | remaining: 210s    
step 00277 (30.1%) | loss: 3.304626 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,055 | mfu: 62.2% | epoch: 1 | remaining: 209s    
step 00278 (30.2%) | loss: 3.304048 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,290 | mfu: 61.8% | epoch: 1 | remaining: 209s    
step 00279 (30.3%) | loss: 3.304014 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,645 | mfu: 62.2% | epoch: 1 | remaining: 209s    
step 00280 (30.4%) | loss: 3.302328 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,772 | mfu: 62.3% | epoch: 1 | remaining: 208s    
step 00281 (30.5%) | loss: 3.302931 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,040 | mfu: 62.3% | epoch: 1 | remaining: 208s    
step 00282 (30.6%) | loss: 3.303646 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,919 | mfu: 61.8% | epoch: 1 | remaining: 208s    
step 00283 (30.7%) | loss: 3.302306 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,289 | mfu: 61.2% | epoch: 1 | remaining: 207s    
step 00284 (30.9%) | loss: 3.300434 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,258 | mfu: 62.4% | epoch: 1 | remaining: 207s    
step 00285 (31.0%) | loss: 3.297531 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,660 | mfu: 61.7% | epoch: 1 | remaining: 207s    
step 00286 (31.1%) | loss: 3.297494 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,594 | mfu: 61.9% | epoch: 1 | remaining: 206s    
step 00287 (31.2%) | loss: 3.295117 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,198 | mfu: 62.0% | epoch: 1 | remaining: 206s    
step 00288 (31.3%) | loss: 3.295609 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,084 | mfu: 62.0% | epoch: 1 | remaining: 206s    
step 00289 (31.4%) | loss: 3.294693 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,759 | mfu: 60.6% | epoch: 1 | remaining: 205s    
step 00290 (31.5%) | loss: 3.290758 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,695 | mfu: 62.3% | epoch: 1 | remaining: 205s    
step 00291 (31.6%) | loss: 3.290990 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,629 | mfu: 62.5% | epoch: 1 | remaining: 205s    
step 00292 (31.7%) | loss: 3.286402 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,212 | mfu: 62.3% | epoch: 1 | remaining: 204s    
step 00293 (31.9%) | loss: 3.281873 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,630 | mfu: 62.1% | epoch: 1 | remaining: 204s    
step 00294 (32.0%) | loss: 3.280645 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,882 | mfu: 60.2% | epoch: 1 | remaining: 204s    
step 00295 (32.1%) | loss: 3.282011 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,911 | mfu: 56.7% | epoch: 1 | remaining: 203s    
step 00296 (32.2%) | loss: 3.283133 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,111 | mfu: 62.5% | epoch: 1 | remaining: 203s    
step 00297 (32.3%) | loss: 3.282230 | lrm: 1.00 | dt: 376ms | tok/sec: 1,393,759 | mfu: 55.4% | epoch: 1 | remaining: 203s    
step 00298 (32.4%) | loss: 3.280686 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,188 | mfu: 62.8% | epoch: 1 | remaining: 202s    
step 00299 (32.6%) | loss: 3.276049 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,828 | mfu: 62.2% | epoch: 1 | remaining: 202s    
step 00300 (32.7%) | loss: 3.276068 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,680 | mfu: 62.4% | epoch: 1 | remaining: 202s    
step 00301 (32.8%) | loss: 3.276257 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,771 | mfu: 62.4% | epoch: 1 | remaining: 201s    
step 00302 (32.9%) | loss: 3.274662 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,456 | mfu: 60.2% | epoch: 1 | remaining: 201s    
step 00303 (33.0%) | loss: 3.274664 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,823 | mfu: 62.3% | epoch: 1 | remaining: 201s    
step 00304 (33.1%) | loss: 3.271901 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,425 | mfu: 62.2% | epoch: 1 | remaining: 200s    
step 00305 (33.2%) | loss: 3.270622 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,759 | mfu: 59.0% | epoch: 1 | remaining: 200s    
step 00306 (33.3%) | loss: 3.266711 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,744 | mfu: 62.5% | epoch: 1 | remaining: 200s    
step 00307 (33.5%) | loss: 3.261754 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,050 | mfu: 60.4% | epoch: 1 | remaining: 199s    
