Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3672ms | tok/sec: 142,797 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,921 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386607 | lrm: 1.00 | dt: 473ms | tok/sec: 1,108,630 | mfu: 31.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922043 | lrm: 1.00 | dt: 630ms | tok/sec: 831,656 | mfu: 23.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533720 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,246 | mfu: 30.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252762 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,756 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027250 | lrm: 1.00 | dt: 557ms | tok/sec: 941,326 | mfu: 26.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831644 | lrm: 1.00 | dt: 502ms | tok/sec: 1,044,912 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662906 | lrm: 1.00 | dt: 520ms | tok/sec: 1,008,098 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517758 | lrm: 1.00 | dt: 533ms | tok/sec: 983,563 | mfu: 27.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388415 | lrm: 1.00 | dt: 471ms | tok/sec: 1,113,091 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280225 | lrm: 1.00 | dt: 541ms | tok/sec: 968,463 | mfu: 27.1% | epoch: 1 | remaining: 299s    
step 00152 (15.7%) | loss: 3.737911 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,625 | mfu: 41.2% | epoch: 1 | remaining: 252s    
step 00153 (15.8%) | loss: 3.732070 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,791 | mfu: 42.9% | epoch: 1 | remaining: 252s    
step 00154 (16.0%) | loss: 3.727940 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,813 | mfu: 45.3% | epoch: 1 | remaining: 252s    
step 00155 (16.1%) | loss: 3.720208 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,599 | mfu: 44.4% | epoch: 1 | remaining: 251s    
step 00156 (16.2%) | loss: 3.711858 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,052 | mfu: 45.4% | epoch: 1 | remaining: 251s    
step 00157 (16.3%) | loss: 3.706051 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,514 | mfu: 47.0% | epoch: 1 | remaining: 251s    
step 00158 (16.4%) | loss: 3.700855 | lrm: 1.00 | dt: 374ms | tok/sec: 1,400,927 | mfu: 39.2% | epoch: 1 | remaining: 250s    
step 00159 (16.5%) | loss: 3.696976 | lrm: 1.00 | dt: 305ms | tok/sec: 1,716,474 | mfu: 48.0% | epoch: 1 | remaining: 250s    
step 00160 (16.6%) | loss: 3.690049 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,746 | mfu: 45.3% | epoch: 1 | remaining: 250s    
step 00161 (16.7%) | loss: 3.683933 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,273 | mfu: 40.9% | epoch: 1 | remaining: 249s    
step 00162 (16.8%) | loss: 3.678703 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,611 | mfu: 44.1% | epoch: 1 | remaining: 249s    
step 00163 (17.0%) | loss: 3.671776 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,147 | mfu: 45.7% | epoch: 1 | remaining: 249s    
step 00164 (17.1%) | loss: 3.667076 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,979 | mfu: 46.9% | epoch: 1 | remaining: 249s    
step 00165 (17.2%) | loss: 3.662359 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,017 | mfu: 45.5% | epoch: 1 | remaining: 248s    
step 00166 (17.3%) | loss: 3.658997 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,039 | mfu: 45.2% | epoch: 1 | remaining: 248s    
step 00167 (17.4%) | loss: 3.653880 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,311 | mfu: 46.4% | epoch: 1 | remaining: 248s    
step 00168 (17.5%) | loss: 3.651614 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,431 | mfu: 44.7% | epoch: 1 | remaining: 247s    
step 00169 (17.6%) | loss: 3.652957 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,152 | mfu: 47.0% | epoch: 1 | remaining: 247s    
step 00170 (17.7%) | loss: 3.654309 | lrm: 1.00 | dt: 281ms | tok/sec: 1,863,657 | mfu: 52.1% | epoch: 1 | remaining: 247s    
step 00171 (17.8%) | loss: 3.645834 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,299 | mfu: 45.7% | epoch: 1 | remaining: 246s    
step 00172 (17.9%) | loss: 3.644580 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,321 | mfu: 42.6% | epoch: 1 | remaining: 246s    
step 00173 (18.0%) | loss: 3.640832 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,962 | mfu: 43.5% | epoch: 1 | remaining: 246s    
step 00174 (18.1%) | loss: 3.635432 | lrm: 1.00 | dt: 308ms | tok/sec: 1,704,346 | mfu: 47.7% | epoch: 1 | remaining: 245s    
step 00175 (18.2%) | loss: 3.625728 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,605 | mfu: 43.7% | epoch: 1 | remaining: 245s    
step 00176 (18.3%) | loss: 3.626753 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,622 | mfu: 45.1% | epoch: 1 | remaining: 245s    
step 00177 (18.4%) | loss: 3.616489 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,383 | mfu: 44.5% | epoch: 1 | remaining: 244s    
step 00178 (18.6%) | loss: 3.612616 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,640 | mfu: 45.6% | epoch: 1 | remaining: 244s    
step 00179 (18.7%) | loss: 3.608736 | lrm: 1.00 | dt: 300ms | tok/sec: 1,746,799 | mfu: 48.9% | epoch: 1 | remaining: 244s    
step 00180 (18.8%) | loss: 3.600877 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,706 | mfu: 45.4% | epoch: 1 | remaining: 243s    
step 00181 (18.9%) | loss: 3.596960 | lrm: 1.00 | dt: 310ms | tok/sec: 1,693,841 | mfu: 47.4% | epoch: 1 | remaining: 243s    
step 00182 (19.0%) | loss: 3.597511 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,479 | mfu: 46.5% | epoch: 1 | remaining: 243s    
step 00183 (19.1%) | loss: 3.593696 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,382 | mfu: 46.6% | epoch: 1 | remaining: 242s    
step 00184 (19.2%) | loss: 3.584003 | lrm: 1.00 | dt: 361ms | tok/sec: 1,453,008 | mfu: 40.6% | epoch: 1 | remaining: 242s    
step 00185 (19.3%) | loss: 3.584001 | lrm: 1.00 | dt: 313ms | tok/sec: 1,672,993 | mfu: 46.8% | epoch: 1 | remaining: 242s    
step 00186 (19.4%) | loss: 3.579176 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,409 | mfu: 43.3% | epoch: 1 | remaining: 241s    
step 00187 (19.5%) | loss: 3.573873 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,496 | mfu: 43.0% | epoch: 1 | remaining: 241s    
step 00188 (19.6%) | loss: 3.567408 | lrm: 1.00 | dt: 309ms | tok/sec: 1,696,317 | mfu: 47.5% | epoch: 1 | remaining: 241s    
step 00189 (19.7%) | loss: 3.570211 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,634 | mfu: 46.2% | epoch: 1 | remaining: 240s    
step 00190 (19.8%) | loss: 3.571360 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,779 | mfu: 46.4% | epoch: 1 | remaining: 240s    
step 00191 (20.0%) | loss: 3.571483 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,357 | mfu: 42.2% | epoch: 1 | remaining: 240s    
step 00192 (20.1%) | loss: 3.569177 | lrm: 1.00 | dt: 294ms | tok/sec: 1,782,972 | mfu: 49.9% | epoch: 1 | remaining: 240s    
step 00193 (20.2%) | loss: 3.567564 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,345 | mfu: 43.2% | epoch: 1 | remaining: 239s    
step 00194 (20.3%) | loss: 3.560627 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,313 | mfu: 45.4% | epoch: 1 | remaining: 239s    
step 00195 (20.4%) | loss: 3.558126 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,548 | mfu: 46.6% | epoch: 1 | remaining: 239s    
step 00196 (20.5%) | loss: 3.556541 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,872 | mfu: 45.4% | epoch: 1 | remaining: 238s    
step 00197 (20.6%) | loss: 3.553066 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,842 | mfu: 46.9% | epoch: 1 | remaining: 238s    
step 00198 (20.7%) | loss: 3.542189 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,406 | mfu: 46.4% | epoch: 1 | remaining: 238s    
step 00199 (20.8%) | loss: 3.538407 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,324 | mfu: 45.1% | epoch: 1 | remaining: 237s    
step 00200 (20.9%) | loss: 3.535719 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,676 | mfu: 41.6% | epoch: 1 | remaining: 237s    
step 00201 (21.0%) | loss: 3.533747 | lrm: 1.00 | dt: 306ms | tok/sec: 1,714,902 | mfu: 48.0% | epoch: 1 | remaining: 237s    
step 00202 (21.1%) | loss: 3.532902 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,535 | mfu: 46.0% | epoch: 1 | remaining: 236s    
step 00203 (21.2%) | loss: 3.529774 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,830 | mfu: 42.7% | epoch: 1 | remaining: 236s    
step 00204 (21.4%) | loss: 3.523565 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,756 | mfu: 44.6% | epoch: 1 | remaining: 236s    
step 00205 (21.5%) | loss: 3.513127 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,331 | mfu: 44.4% | epoch: 1 | remaining: 235s    
step 00206 (21.6%) | loss: 3.511017 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,967 | mfu: 46.6% | epoch: 1 | remaining: 235s    
step 00207 (21.7%) | loss: 3.508162 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,717 | mfu: 45.0% | epoch: 1 | remaining: 235s    
step 00208 (21.8%) | loss: 3.507188 | lrm: 1.00 | dt: 295ms | tok/sec: 1,778,007 | mfu: 49.7% | epoch: 1 | remaining: 234s    
step 00209 (21.9%) | loss: 3.504820 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,384 | mfu: 47.0% | epoch: 1 | remaining: 234s    
step 00210 (22.0%) | loss: 3.498706 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,021 | mfu: 44.1% | epoch: 1 | remaining: 234s    
step 00211 (22.1%) | loss: 3.502109 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,601 | mfu: 45.2% | epoch: 1 | remaining: 233s    
step 00212 (22.2%) | loss: 3.495602 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,638 | mfu: 44.4% | epoch: 1 | remaining: 233s    
step 00213 (22.3%) | loss: 3.489514 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,308 | mfu: 46.0% | epoch: 1 | remaining: 233s    
step 00214 (22.4%) | loss: 3.486140 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,736 | mfu: 44.6% | epoch: 1 | remaining: 232s    
step 00215 (22.5%) | loss: 3.483492 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,687 | mfu: 45.3% | epoch: 1 | remaining: 232s    
step 00216 (22.6%) | loss: 3.484448 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,119 | mfu: 44.9% | epoch: 1 | remaining: 232s    
step 00217 (22.8%) | loss: 3.485640 | lrm: 1.00 | dt: 301ms | tok/sec: 1,743,759 | mfu: 48.8% | epoch: 1 | remaining: 231s    
step 00218 (22.9%) | loss: 3.484953 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,557 | mfu: 44.9% | epoch: 1 | remaining: 231s    
step 00219 (23.0%) | loss: 3.483883 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,204 | mfu: 44.5% | epoch: 1 | remaining: 231s    
step 00220 (23.1%) | loss: 3.485256 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,480 | mfu: 40.6% | epoch: 1 | remaining: 230s    
step 00221 (23.2%) | loss: 3.488386 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,971 | mfu: 46.9% | epoch: 1 | remaining: 230s    
step 00222 (23.3%) | loss: 3.484447 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,917 | mfu: 45.7% | epoch: 1 | remaining: 230s    
step 00223 (23.4%) | loss: 3.483605 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,896 | mfu: 44.2% | epoch: 1 | remaining: 229s    
step 00224 (23.5%) | loss: 3.482393 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,009 | mfu: 46.6% | epoch: 1 | remaining: 229s    
step 00225 (23.6%) | loss: 3.481784 | lrm: 1.00 | dt: 292ms | tok/sec: 1,795,801 | mfu: 50.2% | epoch: 1 | remaining: 229s    
step 00226 (23.7%) | loss: 3.483474 | lrm: 1.00 | dt: 375ms | tok/sec: 1,399,337 | mfu: 39.1% | epoch: 1 | remaining: 228s    
step 00227 (23.8%) | loss: 3.482194 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,150 | mfu: 44.2% | epoch: 1 | remaining: 228s    
step 00228 (24.0%) | loss: 3.479852 | lrm: 1.00 | dt: 304ms | tok/sec: 1,724,927 | mfu: 48.3% | epoch: 1 | remaining: 228s    
step 00229 (24.1%) | loss: 3.476276 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,453 | mfu: 44.4% | epoch: 1 | remaining: 228s    
step 00230 (24.2%) | loss: 3.475714 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,565 | mfu: 44.1% | epoch: 1 | remaining: 227s    
step 00231 (24.3%) | loss: 3.475084 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,589 | mfu: 41.4% | epoch: 1 | remaining: 227s    
step 00232 (24.4%) | loss: 3.471988 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,300 | mfu: 47.3% | epoch: 1 | remaining: 227s    
step 00233 (24.5%) | loss: 3.468433 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,704 | mfu: 43.4% | epoch: 1 | remaining: 226s    
step 00234 (24.6%) | loss: 3.465955 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,283 | mfu: 43.1% | epoch: 1 | remaining: 226s    
step 00235 (24.7%) | loss: 3.462645 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,874 | mfu: 44.0% | epoch: 1 | remaining: 225s    
step 00236 (24.8%) | loss: 3.459993 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,374 | mfu: 39.7% | epoch: 1 | remaining: 225s    
step 00237 (25.0%) | loss: 3.453615 | lrm: 1.00 | dt: 285ms | tok/sec: 1,840,801 | mfu: 51.5% | epoch: 1 | remaining: 225s    
step 00238 (25.1%) | loss: 3.454838 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,282 | mfu: 42.4% | epoch: 1 | remaining: 224s    
step 00239 (25.2%) | loss: 3.451566 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,855 | mfu: 42.7% | epoch: 1 | remaining: 224s    
step 00240 (25.3%) | loss: 3.447102 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,366 | mfu: 44.3% | epoch: 1 | remaining: 224s    
step 00241 (25.4%) | loss: 3.447039 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,710 | mfu: 44.3% | epoch: 1 | remaining: 223s    
step 00242 (25.5%) | loss: 3.447508 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,497 | mfu: 45.1% | epoch: 1 | remaining: 223s    
step 00243 (25.6%) | loss: 3.445435 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,235 | mfu: 44.3% | epoch: 1 | remaining: 223s    
step 00244 (25.7%) | loss: 3.444139 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,887 | mfu: 46.7% | epoch: 1 | remaining: 223s    
step 00245 (25.8%) | loss: 3.437059 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,515 | mfu: 45.3% | epoch: 1 | remaining: 222s    
step 00246 (25.9%) | loss: 3.433515 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,468 | mfu: 43.7% | epoch: 1 | remaining: 222s    
step 00247 (26.0%) | loss: 3.424958 | lrm: 1.00 | dt: 294ms | tok/sec: 1,782,525 | mfu: 49.9% | epoch: 1 | remaining: 222s    
step 00248 (26.1%) | loss: 3.425570 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,788 | mfu: 44.8% | epoch: 1 | remaining: 221s    
step 00249 (26.3%) | loss: 3.425811 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,196 | mfu: 42.4% | epoch: 1 | remaining: 221s    
step 00250 (26.4%) | loss: 3.426349 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,642 | mfu: 45.4% | epoch: 1 | remaining: 221s    
step 00251 (26.5%) | loss: 3.427693 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,394 | mfu: 44.9% | epoch: 1 | remaining: 220s    
step 00252 (26.6%) | loss: 3.428910 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,460 | mfu: 44.3% | epoch: 1 | remaining: 220s    
step 00253 (26.7%) | loss: 3.431832 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,838 | mfu: 42.7% | epoch: 1 | remaining: 220s    
step 00254 (26.8%) | loss: 3.434289 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,341 | mfu: 43.3% | epoch: 1 | remaining: 219s    
step 00255 (26.9%) | loss: 3.433525 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,723 | mfu: 46.1% | epoch: 1 | remaining: 219s    
step 00256 (27.0%) | loss: 3.428157 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,887 | mfu: 46.6% | epoch: 1 | remaining: 219s    
step 00257 (27.1%) | loss: 3.428444 | lrm: 1.00 | dt: 365ms | tok/sec: 1,437,528 | mfu: 40.2% | epoch: 1 | remaining: 218s    
step 00258 (27.3%) | loss: 3.422162 | lrm: 1.00 | dt: 365ms | tok/sec: 1,435,568 | mfu: 40.2% | epoch: 1 | remaining: 218s    
step 00259 (27.4%) | loss: 3.421692 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,356 | mfu: 42.2% | epoch: 1 | remaining: 218s    
step 00260 (27.5%) | loss: 3.419627 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,608 | mfu: 46.5% | epoch: 1 | remaining: 217s    
step 00261 (27.6%) | loss: 3.416811 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,808 | mfu: 42.7% | epoch: 1 | remaining: 217s    
step 00262 (27.7%) | loss: 3.417207 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,134 | mfu: 46.6% | epoch: 1 | remaining: 217s    
step 00263 (27.8%) | loss: 3.415530 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,650 | mfu: 42.4% | epoch: 1 | remaining: 216s    
step 00264 (27.9%) | loss: 3.414133 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,908 | mfu: 43.3% | epoch: 1 | remaining: 216s    
step 00265 (28.0%) | loss: 3.412467 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,273 | mfu: 43.9% | epoch: 1 | remaining: 216s    
step 00266 (28.2%) | loss: 3.408242 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,740 | mfu: 42.8% | epoch: 1 | remaining: 215s    
step 00267 (28.3%) | loss: 3.404651 | lrm: 1.00 | dt: 298ms | tok/sec: 1,761,226 | mfu: 49.3% | epoch: 1 | remaining: 215s    
step 00268 (28.4%) | loss: 3.403591 | lrm: 1.00 | dt: 363ms | tok/sec: 1,446,048 | mfu: 40.5% | epoch: 1 | remaining: 215s    
step 00269 (28.5%) | loss: 3.400557 | lrm: 1.00 | dt: 292ms | tok/sec: 1,793,719 | mfu: 50.2% | epoch: 1 | remaining: 214s    
step 00270 (28.6%) | loss: 3.400954 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,663 | mfu: 41.4% | epoch: 1 | remaining: 214s    
step 00271 (28.7%) | loss: 3.399836 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,372 | mfu: 44.5% | epoch: 1 | remaining: 214s    
step 00272 (28.8%) | loss: 3.400744 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,975 | mfu: 44.2% | epoch: 1 | remaining: 213s    
step 00273 (28.9%) | loss: 3.396955 | lrm: 1.00 | dt: 340ms | tok/sec: 1,539,774 | mfu: 43.1% | epoch: 1 | remaining: 213s    
step 00274 (29.0%) | loss: 3.395122 | lrm: 1.00 | dt: 307ms | tok/sec: 1,705,573 | mfu: 47.7% | epoch: 1 | remaining: 213s    
step 00275 (29.1%) | loss: 3.391911 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,379 | mfu: 47.2% | epoch: 1 | remaining: 212s    
step 00276 (29.2%) | loss: 3.396151 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,196 | mfu: 44.9% | epoch: 1 | remaining: 212s    
step 00277 (29.4%) | loss: 3.392459 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,424 | mfu: 42.9% | epoch: 1 | remaining: 212s    
step 00278 (29.5%) | loss: 3.388744 | lrm: 1.00 | dt: 296ms | tok/sec: 1,770,438 | mfu: 49.5% | epoch: 1 | remaining: 211s    
step 00279 (29.6%) | loss: 3.389498 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,924 | mfu: 46.2% | epoch: 1 | remaining: 211s    
step 00280 (29.7%) | loss: 3.388612 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,191 | mfu: 43.4% | epoch: 1 | remaining: 211s    
step 00281 (29.8%) | loss: 3.389403 | lrm: 1.00 | dt: 344ms | tok/sec: 1,526,172 | mfu: 42.7% | epoch: 1 | remaining: 210s    
step 00282 (29.9%) | loss: 3.387103 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,140 | mfu: 42.2% | epoch: 1 | remaining: 210s    
step 00283 (30.0%) | loss: 3.387322 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,079 | mfu: 42.7% | epoch: 1 | remaining: 210s    
step 00284 (30.1%) | loss: 3.383459 | lrm: 1.00 | dt: 306ms | tok/sec: 1,712,336 | mfu: 47.9% | epoch: 1 | remaining: 209s    
step 00285 (30.2%) | loss: 3.382537 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,685 | mfu: 46.2% | epoch: 1 | remaining: 209s    
step 00286 (30.3%) | loss: 3.383245 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,682 | mfu: 45.6% | epoch: 1 | remaining: 209s    
step 00287 (30.4%) | loss: 3.381050 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,855 | mfu: 43.5% | epoch: 1 | remaining: 208s    
step 00288 (30.6%) | loss: 3.384296 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,237 | mfu: 45.1% | epoch: 1 | remaining: 208s    
step 00289 (30.7%) | loss: 3.380749 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,711 | mfu: 43.0% | epoch: 1 | remaining: 208s    
step 00290 (30.8%) | loss: 3.378555 | lrm: 1.00 | dt: 284ms | tok/sec: 1,847,378 | mfu: 51.7% | epoch: 1 | remaining: 207s    
step 00291 (30.9%) | loss: 3.376310 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,746 | mfu: 43.4% | epoch: 1 | remaining: 207s    
step 00292 (31.0%) | loss: 3.374794 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,926 | mfu: 43.6% | epoch: 1 | remaining: 207s    
step 00293 (31.1%) | loss: 3.372643 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,935 | mfu: 47.0% | epoch: 1 | remaining: 206s    
step 00294 (31.2%) | loss: 3.370574 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,407 | mfu: 41.7% | epoch: 1 | remaining: 206s    
step 00295 (31.3%) | loss: 3.374545 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,401 | mfu: 45.7% | epoch: 1 | remaining: 206s    
step 00296 (31.4%) | loss: 3.375823 | lrm: 1.00 | dt: 382ms | tok/sec: 1,370,863 | mfu: 38.4% | epoch: 1 | remaining: 205s    
step 00297 (31.6%) | loss: 3.379285 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,112 | mfu: 42.9% | epoch: 1 | remaining: 205s    
step 00298 (31.7%) | loss: 3.374747 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,943 | mfu: 44.4% | epoch: 1 | remaining: 205s    
step 00299 (31.8%) | loss: 3.366474 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,793 | mfu: 46.2% | epoch: 1 | remaining: 204s    
step 00300 (31.9%) | loss: 3.364869 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,197 | mfu: 45.8% | epoch: 1 | remaining: 204s    
step 00301 (32.0%) | loss: 3.365804 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,680 | mfu: 42.1% | epoch: 1 | remaining: 204s    
step 00302 (32.1%) | loss: 3.364495 | lrm: 1.00 | dt: 293ms | tok/sec: 1,788,198 | mfu: 50.0% | epoch: 1 | remaining: 203s    
step 00303 (32.2%) | loss: 3.364119 | lrm: 1.00 | dt: 359ms | tok/sec: 1,461,232 | mfu: 40.9% | epoch: 1 | remaining: 203s    
step 00304 (32.3%) | loss: 3.361321 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,310 | mfu: 42.3% | epoch: 1 | remaining: 203s    
step 00305 (32.4%) | loss: 3.359042 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,654 | mfu: 47.2% | epoch: 1 | remaining: 202s    
step 00306 (32.5%) | loss: 3.354906 | lrm: 1.00 | dt: 369ms | tok/sec: 1,419,633 | mfu: 39.7% | epoch: 1 | remaining: 202s    
step 00307 (32.7%) | loss: 3.349401 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,449 | mfu: 46.6% | epoch: 1 | remaining: 202s    
