Vocab size: 8,192
Model config: {'sequence_len': 1536, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.617587e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011139 | lrm: 1.00 | dt: 3645ms | tok/sec: 53,932 | mfu: 2.0% | epoch: 1 | remaining: 300s    
step 00441 (19.7%) | loss: 3.324533 | lrm: 1.00 | dt: 115ms | tok/sec: 1,713,827 | mfu: 62.7% | epoch: 1 | remaining: 241s    
step 00442 (19.7%) | loss: 3.324464 | lrm: 1.00 | dt: 132ms | tok/sec: 1,486,000 | mfu: 54.3% | epoch: 1 | remaining: 241s    
step 00443 (19.8%) | loss: 3.325215 | lrm: 1.00 | dt: 113ms | tok/sec: 1,741,004 | mfu: 63.7% | epoch: 1 | remaining: 241s    
step 00444 (19.8%) | loss: 3.328001 | lrm: 1.00 | dt: 142ms | tok/sec: 1,384,921 | mfu: 50.6% | epoch: 1 | remaining: 240s    
step 00445 (19.9%) | loss: 3.321983 | lrm: 1.00 | dt: 141ms | tok/sec: 1,396,101 | mfu: 51.0% | epoch: 1 | remaining: 240s    
step 00446 (19.9%) | loss: 3.315805 | lrm: 1.00 | dt: 134ms | tok/sec: 1,464,188 | mfu: 53.5% | epoch: 1 | remaining: 240s    
step 00447 (20.0%) | loss: 3.315577 | lrm: 1.00 | dt: 113ms | tok/sec: 1,734,898 | mfu: 63.4% | epoch: 1 | remaining: 240s    
step 00448 (20.0%) | loss: 3.320942 | lrm: 1.00 | dt: 134ms | tok/sec: 1,465,775 | mfu: 53.6% | epoch: 1 | remaining: 240s    
step 00449 (20.0%) | loss: 3.320226 | lrm: 1.00 | dt: 128ms | tok/sec: 1,541,345 | mfu: 56.4% | epoch: 1 | remaining: 240s    
step 00450 (20.1%) | loss: 3.313678 | lrm: 1.00 | dt: 150ms | tok/sec: 1,313,489 | mfu: 48.0% | epoch: 1 | remaining: 240s    
step 00451 (20.1%) | loss: 3.312425 | lrm: 1.00 | dt: 113ms | tok/sec: 1,737,076 | mfu: 63.5% | epoch: 1 | remaining: 239s    
step 00452 (20.2%) | loss: 3.310978 | lrm: 1.00 | dt: 139ms | tok/sec: 1,417,595 | mfu: 51.8% | epoch: 1 | remaining: 239s    
step 00453 (20.2%) | loss: 3.308771 | lrm: 1.00 | dt: 136ms | tok/sec: 1,447,543 | mfu: 52.9% | epoch: 1 | remaining: 239s    
step 00454 (20.3%) | loss: 3.315503 | lrm: 1.00 | dt: 113ms | tok/sec: 1,747,064 | mfu: 63.9% | epoch: 1 | remaining: 239s    
step 00455 (20.3%) | loss: 3.312248 | lrm: 1.00 | dt: 141ms | tok/sec: 1,393,317 | mfu: 50.9% | epoch: 1 | remaining: 239s    
step 00456 (20.4%) | loss: 3.308696 | lrm: 1.00 | dt: 141ms | tok/sec: 1,393,506 | mfu: 50.9% | epoch: 1 | remaining: 239s    
step 00457 (20.4%) | loss: 3.304793 | lrm: 1.00 | dt: 128ms | tok/sec: 1,535,913 | mfu: 56.2% | epoch: 1 | remaining: 239s    
step 00458 (20.4%) | loss: 3.301538 | lrm: 1.00 | dt: 113ms | tok/sec: 1,744,964 | mfu: 63.8% | epoch: 1 | remaining: 239s    
step 00459 (20.5%) | loss: 3.303550 | lrm: 1.00 | dt: 135ms | tok/sec: 1,454,188 | mfu: 53.2% | epoch: 1 | remaining: 238s    
step 00460 (20.5%) | loss: 3.296897 | lrm: 1.00 | dt: 129ms | tok/sec: 1,526,240 | mfu: 55.8% | epoch: 1 | remaining: 238s    
step 00461 (20.6%) | loss: 3.300786 | lrm: 1.00 | dt: 142ms | tok/sec: 1,387,200 | mfu: 50.7% | epoch: 1 | remaining: 238s    
step 00462 (20.6%) | loss: 3.297909 | lrm: 1.00 | dt: 113ms | tok/sec: 1,740,034 | mfu: 63.6% | epoch: 1 | remaining: 238s    
step 00463 (20.7%) | loss: 3.296123 | lrm: 1.00 | dt: 131ms | tok/sec: 1,504,860 | mfu: 55.0% | epoch: 1 | remaining: 238s    
step 00464 (20.7%) | loss: 3.293854 | lrm: 1.00 | dt: 139ms | tok/sec: 1,414,046 | mfu: 51.7% | epoch: 1 | remaining: 238s    
step 00465 (20.7%) | loss: 3.294379 | lrm: 1.00 | dt: 113ms | tok/sec: 1,733,090 | mfu: 63.4% | epoch: 1 | remaining: 238s    
step 00466 (20.8%) | loss: 3.289857 | lrm: 1.00 | dt: 129ms | tok/sec: 1,522,970 | mfu: 55.7% | epoch: 1 | remaining: 238s    
step 00467 (20.8%) | loss: 3.283770 | lrm: 1.00 | dt: 171ms | tok/sec: 1,149,353 | mfu: 42.0% | epoch: 1 | remaining: 237s    
step 00468 (20.9%) | loss: 3.277063 | lrm: 1.00 | dt: 148ms | tok/sec: 1,331,256 | mfu: 48.7% | epoch: 1 | remaining: 237s    
step 00469 (20.9%) | loss: 3.277622 | lrm: 1.00 | dt: 124ms | tok/sec: 1,587,106 | mfu: 58.0% | epoch: 1 | remaining: 237s    
step 00470 (21.0%) | loss: 3.284651 | lrm: 1.00 | dt: 113ms | tok/sec: 1,744,621 | mfu: 63.8% | epoch: 1 | remaining: 237s    
step 00471 (21.0%) | loss: 3.287017 | lrm: 1.00 | dt: 127ms | tok/sec: 1,542,648 | mfu: 56.4% | epoch: 1 | remaining: 237s    
step 00472 (21.1%) | loss: 3.283835 | lrm: 1.00 | dt: 136ms | tok/sec: 1,443,871 | mfu: 52.8% | epoch: 1 | remaining: 237s    
step 00473 (21.1%) | loss: 3.285088 | lrm: 1.00 | dt: 114ms | tok/sec: 1,729,284 | mfu: 63.2% | epoch: 1 | remaining: 237s    
step 00474 (21.1%) | loss: 3.283800 | lrm: 1.00 | dt: 138ms | tok/sec: 1,428,466 | mfu: 52.2% | epoch: 1 | remaining: 236s    
step 00475 (21.2%) | loss: 3.279646 | lrm: 1.00 | dt: 146ms | tok/sec: 1,344,485 | mfu: 49.2% | epoch: 1 | remaining: 236s    
step 00476 (21.2%) | loss: 3.277419 | lrm: 1.00 | dt: 115ms | tok/sec: 1,713,200 | mfu: 62.6% | epoch: 1 | remaining: 236s    
step 00477 (21.3%) | loss: 3.273954 | lrm: 1.00 | dt: 155ms | tok/sec: 1,269,559 | mfu: 46.4% | epoch: 1 | remaining: 236s    
step 00478 (21.3%) | loss: 3.271884 | lrm: 1.00 | dt: 112ms | tok/sec: 1,751,573 | mfu: 64.0% | epoch: 1 | remaining: 236s    
step 00479 (21.4%) | loss: 3.271346 | lrm: 1.00 | dt: 144ms | tok/sec: 1,366,599 | mfu: 50.0% | epoch: 1 | remaining: 236s    
step 00480 (21.4%) | loss: 3.272449 | lrm: 1.00 | dt: 133ms | tok/sec: 1,475,981 | mfu: 54.0% | epoch: 1 | remaining: 236s    
step 00481 (21.4%) | loss: 3.277178 | lrm: 1.00 | dt: 113ms | tok/sec: 1,741,982 | mfu: 63.7% | epoch: 1 | remaining: 236s    
step 00482 (21.5%) | loss: 3.278574 | lrm: 1.00 | dt: 134ms | tok/sec: 1,463,361 | mfu: 53.5% | epoch: 1 | remaining: 235s    
step 00483 (21.5%) | loss: 3.281125 | lrm: 1.00 | dt: 132ms | tok/sec: 1,484,107 | mfu: 54.3% | epoch: 1 | remaining: 235s    
step 00484 (21.6%) | loss: 3.282194 | lrm: 1.00 | dt: 131ms | tok/sec: 1,501,356 | mfu: 54.9% | epoch: 1 | remaining: 235s    
step 00485 (21.6%) | loss: 3.285539 | lrm: 1.00 | dt: 117ms | tok/sec: 1,686,305 | mfu: 61.7% | epoch: 1 | remaining: 235s    
step 00486 (21.7%) | loss: 3.283095 | lrm: 1.00 | dt: 153ms | tok/sec: 1,288,397 | mfu: 47.1% | epoch: 1 | remaining: 235s    
step 00487 (21.7%) | loss: 3.283009 | lrm: 1.00 | dt: 130ms | tok/sec: 1,517,329 | mfu: 55.5% | epoch: 1 | remaining: 235s    
step 00488 (21.8%) | loss: 3.283854 | lrm: 1.00 | dt: 114ms | tok/sec: 1,722,681 | mfu: 63.0% | epoch: 1 | remaining: 235s    
step 00489 (21.8%) | loss: 3.276535 | lrm: 1.00 | dt: 138ms | tok/sec: 1,421,846 | mfu: 52.0% | epoch: 1 | remaining: 234s    
step 00490 (21.8%) | loss: 3.273553 | lrm: 1.00 | dt: 144ms | tok/sec: 1,369,771 | mfu: 50.1% | epoch: 1 | remaining: 234s    
step 00491 (21.9%) | loss: 3.275483 | lrm: 1.00 | dt: 116ms | tok/sec: 1,696,208 | mfu: 62.0% | epoch: 1 | remaining: 234s    
step 00492 (21.9%) | loss: 3.274406 | lrm: 1.00 | dt: 131ms | tok/sec: 1,495,226 | mfu: 54.7% | epoch: 1 | remaining: 234s    
step 00493 (22.0%) | loss: 3.270046 | lrm: 1.00 | dt: 135ms | tok/sec: 1,454,144 | mfu: 53.2% | epoch: 1 | remaining: 234s    
step 00494 (22.0%) | loss: 3.269957 | lrm: 1.00 | dt: 113ms | tok/sec: 1,735,278 | mfu: 63.4% | epoch: 1 | remaining: 234s    
step 00495 (22.0%) | loss: 3.267934 | lrm: 1.00 | dt: 126ms | tok/sec: 1,554,507 | mfu: 56.8% | epoch: 1 | remaining: 234s    
step 00496 (22.1%) | loss: 3.270229 | lrm: 1.00 | dt: 137ms | tok/sec: 1,434,839 | mfu: 52.5% | epoch: 1 | remaining: 234s    
step 00497 (22.1%) | loss: 3.273735 | lrm: 1.00 | dt: 146ms | tok/sec: 1,342,113 | mfu: 49.1% | epoch: 1 | remaining: 233s    
step 00498 (22.2%) | loss: 3.276124 | lrm: 1.00 | dt: 113ms | tok/sec: 1,734,705 | mfu: 63.4% | epoch: 1 | remaining: 233s    
step 00499 (22.2%) | loss: 3.273496 | lrm: 1.00 | dt: 128ms | tok/sec: 1,534,667 | mfu: 56.1% | epoch: 1 | remaining: 233s    
step 00500 (22.3%) | loss: 3.271803 | lrm: 1.00 | dt: 132ms | tok/sec: 1,485,200 | mfu: 54.3% | epoch: 1 | remaining: 233s    
step 00501 (22.3%) | loss: 3.271927 | lrm: 1.00 | dt: 138ms | tok/sec: 1,426,161 | mfu: 52.1% | epoch: 1 | remaining: 233s    
step 00502 (22.4%) | loss: 3.276956 | lrm: 1.00 | dt: 114ms | tok/sec: 1,720,607 | mfu: 62.9% | epoch: 1 | remaining: 233s    
step 00503 (22.4%) | loss: 3.275746 | lrm: 1.00 | dt: 143ms | tok/sec: 1,374,398 | mfu: 50.2% | epoch: 1 | remaining: 233s    
step 00504 (22.4%) | loss: 3.267020 | lrm: 1.00 | dt: 127ms | tok/sec: 1,543,434 | mfu: 56.4% | epoch: 1 | remaining: 233s    
step 00505 (22.5%) | loss: 3.264635 | lrm: 1.00 | dt: 138ms | tok/sec: 1,421,936 | mfu: 52.0% | epoch: 1 | remaining: 232s    
step 00506 (22.5%) | loss: 3.263746 | lrm: 1.00 | dt: 113ms | tok/sec: 1,747,449 | mfu: 63.9% | epoch: 1 | remaining: 232s    
step 00507 (22.6%) | loss: 3.262983 | lrm: 1.00 | dt: 131ms | tok/sec: 1,498,086 | mfu: 54.8% | epoch: 1 | remaining: 232s    
step 00508 (22.6%) | loss: 3.262556 | lrm: 1.00 | dt: 140ms | tok/sec: 1,406,231 | mfu: 51.4% | epoch: 1 | remaining: 232s    
step 00509 (22.7%) | loss: 3.263374 | lrm: 1.00 | dt: 113ms | tok/sec: 1,738,285 | mfu: 63.6% | epoch: 1 | remaining: 232s    
step 00510 (22.7%) | loss: 3.264559 | lrm: 1.00 | dt: 166ms | tok/sec: 1,186,176 | mfu: 43.4% | epoch: 1 | remaining: 232s    
step 00511 (22.8%) | loss: 3.265536 | lrm: 1.00 | dt: 147ms | tok/sec: 1,337,310 | mfu: 48.9% | epoch: 1 | remaining: 232s    
step 00512 (22.8%) | loss: 3.268081 | lrm: 1.00 | dt: 144ms | tok/sec: 1,366,165 | mfu: 49.9% | epoch: 1 | remaining: 231s    
step 00513 (22.8%) | loss: 3.266219 | lrm: 1.00 | dt: 113ms | tok/sec: 1,745,696 | mfu: 63.8% | epoch: 1 | remaining: 231s    
step 00514 (22.9%) | loss: 3.268221 | lrm: 1.00 | dt: 132ms | tok/sec: 1,487,152 | mfu: 54.4% | epoch: 1 | remaining: 231s    
step 00515 (22.9%) | loss: 3.263415 | lrm: 1.00 | dt: 154ms | tok/sec: 1,275,361 | mfu: 46.6% | epoch: 1 | remaining: 231s    
step 00516 (23.0%) | loss: 3.264689 | lrm: 1.00 | dt: 136ms | tok/sec: 1,441,818 | mfu: 52.7% | epoch: 1 | remaining: 231s    
step 00517 (23.0%) | loss: 3.266790 | lrm: 1.00 | dt: 112ms | tok/sec: 1,748,012 | mfu: 63.9% | epoch: 1 | remaining: 231s    
step 00518 (23.1%) | loss: 3.262384 | lrm: 1.00 | dt: 140ms | tok/sec: 1,399,517 | mfu: 51.2% | epoch: 1 | remaining: 231s    
step 00519 (23.1%) | loss: 3.257078 | lrm: 1.00 | dt: 131ms | tok/sec: 1,495,150 | mfu: 54.7% | epoch: 1 | remaining: 231s    
step 00520 (23.2%) | loss: 3.256101 | lrm: 1.00 | dt: 113ms | tok/sec: 1,742,991 | mfu: 63.7% | epoch: 1 | remaining: 230s    
step 00521 (23.2%) | loss: 3.252650 | lrm: 1.00 | dt: 151ms | tok/sec: 1,303,410 | mfu: 47.7% | epoch: 1 | remaining: 230s    
step 00522 (23.2%) | loss: 3.245513 | lrm: 1.00 | dt: 130ms | tok/sec: 1,511,123 | mfu: 55.2% | epoch: 1 | remaining: 230s    
step 00523 (23.3%) | loss: 3.249809 | lrm: 1.00 | dt: 112ms | tok/sec: 1,752,354 | mfu: 64.1% | epoch: 1 | remaining: 230s    
step 00524 (23.3%) | loss: 3.250221 | lrm: 1.00 | dt: 139ms | tok/sec: 1,410,700 | mfu: 51.6% | epoch: 1 | remaining: 230s    
step 00525 (23.4%) | loss: 3.249349 | lrm: 1.00 | dt: 135ms | tok/sec: 1,457,946 | mfu: 53.3% | epoch: 1 | remaining: 230s    
step 00526 (23.4%) | loss: 3.249159 | lrm: 1.00 | dt: 114ms | tok/sec: 1,731,016 | mfu: 63.3% | epoch: 1 | remaining: 230s    
step 00527 (23.5%) | loss: 3.249875 | lrm: 1.00 | dt: 138ms | tok/sec: 1,424,712 | mfu: 52.1% | epoch: 1 | remaining: 230s    
step 00528 (23.5%) | loss: 3.251338 | lrm: 1.00 | dt: 135ms | tok/sec: 1,456,113 | mfu: 53.2% | epoch: 1 | remaining: 229s    
step 00529 (23.5%) | loss: 3.247351 | lrm: 1.00 | dt: 113ms | tok/sec: 1,734,307 | mfu: 63.4% | epoch: 1 | remaining: 229s    
step 00530 (23.6%) | loss: 3.249451 | lrm: 1.00 | dt: 135ms | tok/sec: 1,453,557 | mfu: 53.1% | epoch: 1 | remaining: 229s    
step 00531 (23.6%) | loss: 3.246681 | lrm: 1.00 | dt: 135ms | tok/sec: 1,461,251 | mfu: 53.4% | epoch: 1 | remaining: 229s    
step 00532 (23.7%) | loss: 3.249168 | lrm: 1.00 | dt: 136ms | tok/sec: 1,446,203 | mfu: 52.9% | epoch: 1 | remaining: 229s    
step 00533 (23.7%) | loss: 3.251045 | lrm: 1.00 | dt: 113ms | tok/sec: 1,740,508 | mfu: 63.6% | epoch: 1 | remaining: 229s    
step 00534 (23.8%) | loss: 3.245330 | lrm: 1.00 | dt: 139ms | tok/sec: 1,415,539 | mfu: 51.8% | epoch: 1 | remaining: 229s    
step 00535 (23.8%) | loss: 3.249865 | lrm: 1.00 | dt: 137ms | tok/sec: 1,431,084 | mfu: 52.3% | epoch: 1 | remaining: 228s    
step 00536 (23.8%) | loss: 3.247648 | lrm: 1.00 | dt: 150ms | tok/sec: 1,311,502 | mfu: 47.9% | epoch: 1 | remaining: 228s    
step 00537 (23.9%) | loss: 3.251825 | lrm: 1.00 | dt: 112ms | tok/sec: 1,750,561 | mfu: 64.0% | epoch: 1 | remaining: 228s    
step 00538 (23.9%) | loss: 3.252657 | lrm: 1.00 | dt: 148ms | tok/sec: 1,325,818 | mfu: 48.5% | epoch: 1 | remaining: 228s    
step 00539 (24.0%) | loss: 3.246435 | lrm: 1.00 | dt: 136ms | tok/sec: 1,440,853 | mfu: 52.7% | epoch: 1 | remaining: 228s    
step 00540 (24.0%) | loss: 3.246346 | lrm: 1.00 | dt: 125ms | tok/sec: 1,568,299 | mfu: 57.3% | epoch: 1 | remaining: 228s    
step 00541 (24.1%) | loss: 3.243790 | lrm: 1.00 | dt: 113ms | tok/sec: 1,733,388 | mfu: 63.4% | epoch: 1 | remaining: 228s    
step 00542 (24.1%) | loss: 3.238821 | lrm: 1.00 | dt: 132ms | tok/sec: 1,491,785 | mfu: 54.5% | epoch: 1 | remaining: 228s    
step 00543 (24.2%) | loss: 3.236940 | lrm: 1.00 | dt: 130ms | tok/sec: 1,510,686 | mfu: 55.2% | epoch: 1 | remaining: 227s    
step 00544 (24.2%) | loss: 3.231173 | lrm: 1.00 | dt: 152ms | tok/sec: 1,296,220 | mfu: 47.4% | epoch: 1 | remaining: 227s    
step 00545 (24.2%) | loss: 3.235168 | lrm: 1.00 | dt: 112ms | tok/sec: 1,752,392 | mfu: 64.1% | epoch: 1 | remaining: 227s    
step 00546 (24.3%) | loss: 3.236228 | lrm: 1.00 | dt: 145ms | tok/sec: 1,355,649 | mfu: 49.6% | epoch: 1 | remaining: 227s    
step 00547 (24.3%) | loss: 3.234038 | lrm: 1.00 | dt: 136ms | tok/sec: 1,449,276 | mfu: 53.0% | epoch: 1 | remaining: 227s    
step 00548 (24.4%) | loss: 3.228527 | lrm: 1.00 | dt: 124ms | tok/sec: 1,583,203 | mfu: 57.9% | epoch: 1 | remaining: 227s    
step 00549 (24.4%) | loss: 3.232412 | lrm: 1.00 | dt: 118ms | tok/sec: 1,662,045 | mfu: 60.8% | epoch: 1 | remaining: 227s    
step 00550 (24.5%) | loss: 3.235105 | lrm: 1.00 | dt: 144ms | tok/sec: 1,363,894 | mfu: 49.9% | epoch: 1 | remaining: 226s    
step 00551 (24.5%) | loss: 3.238070 | lrm: 1.00 | dt: 112ms | tok/sec: 1,750,900 | mfu: 64.0% | epoch: 1 | remaining: 226s    
step 00552 (24.5%) | loss: 3.244369 | lrm: 1.00 | dt: 134ms | tok/sec: 1,466,388 | mfu: 53.6% | epoch: 1 | remaining: 226s    
step 00553 (24.6%) | loss: 3.239983 | lrm: 1.00 | dt: 143ms | tok/sec: 1,377,541 | mfu: 50.4% | epoch: 1 | remaining: 226s    
step 00554 (24.6%) | loss: 3.239193 | lrm: 1.00 | dt: 135ms | tok/sec: 1,454,298 | mfu: 53.2% | epoch: 1 | remaining: 226s    
step 00555 (24.7%) | loss: 3.241602 | lrm: 1.00 | dt: 113ms | tok/sec: 1,743,415 | mfu: 63.7% | epoch: 1 | remaining: 226s    
step 00556 (24.7%) | loss: 3.239318 | lrm: 1.00 | dt: 139ms | tok/sec: 1,414,749 | mfu: 51.7% | epoch: 1 | remaining: 226s    
step 00557 (24.8%) | loss: 3.238634 | lrm: 1.00 | dt: 144ms | tok/sec: 1,365,923 | mfu: 49.9% | epoch: 1 | remaining: 226s    
step 00558 (24.8%) | loss: 3.237902 | lrm: 1.00 | dt: 167ms | tok/sec: 1,177,051 | mfu: 43.0% | epoch: 1 | remaining: 225s    
step 00559 (24.9%) | loss: 3.239969 | lrm: 1.00 | dt: 113ms | tok/sec: 1,735,227 | mfu: 63.4% | epoch: 1 | remaining: 225s    
step 00560 (24.9%) | loss: 3.242325 | lrm: 1.00 | dt: 134ms | tok/sec: 1,465,835 | mfu: 53.6% | epoch: 1 | remaining: 225s    
step 00561 (25.0%) | loss: 3.244684 | lrm: 1.00 | dt: 124ms | tok/sec: 1,579,594 | mfu: 57.7% | epoch: 1 | remaining: 225s    
step 00562 (25.0%) | loss: 3.241072 | lrm: 1.00 | dt: 142ms | tok/sec: 1,386,363 | mfu: 50.7% | epoch: 1 | remaining: 225s    
step 00563 (25.0%) | loss: 3.235153 | lrm: 1.00 | dt: 113ms | tok/sec: 1,746,309 | mfu: 63.8% | epoch: 1 | remaining: 225s    
step 00564 (25.1%) | loss: 3.233592 | lrm: 1.00 | dt: 137ms | tok/sec: 1,436,388 | mfu: 52.5% | epoch: 1 | remaining: 225s    
step 00565 (25.1%) | loss: 3.229079 | lrm: 1.00 | dt: 138ms | tok/sec: 1,422,235 | mfu: 52.0% | epoch: 1 | remaining: 224s    
step 00566 (25.2%) | loss: 3.230875 | lrm: 1.00 | dt: 113ms | tok/sec: 1,742,034 | mfu: 63.7% | epoch: 1 | remaining: 224s    
step 00567 (25.2%) | loss: 3.233045 | lrm: 1.00 | dt: 135ms | tok/sec: 1,460,940 | mfu: 53.4% | epoch: 1 | remaining: 224s    
step 00568 (25.3%) | loss: 3.232854 | lrm: 1.00 | dt: 136ms | tok/sec: 1,443,355 | mfu: 52.8% | epoch: 1 | remaining: 224s    
step 00569 (25.3%) | loss: 3.236076 | lrm: 1.00 | dt: 112ms | tok/sec: 1,751,249 | mfu: 64.0% | epoch: 1 | remaining: 224s    
step 00570 (25.3%) | loss: 3.234971 | lrm: 1.00 | dt: 137ms | tok/sec: 1,439,244 | mfu: 52.6% | epoch: 1 | remaining: 224s    
step 00571 (25.4%) | loss: 3.235387 | lrm: 1.00 | dt: 137ms | tok/sec: 1,436,341 | mfu: 52.5% | epoch: 1 | remaining: 224s    
step 00572 (25.4%) | loss: 3.237414 | lrm: 1.00 | dt: 113ms | tok/sec: 1,746,824 | mfu: 63.9% | epoch: 1 | remaining: 224s    
step 00573 (25.5%) | loss: 3.241441 | lrm: 1.00 | dt: 147ms | tok/sec: 1,336,887 | mfu: 48.9% | epoch: 1 | remaining: 223s    
step 00574 (25.5%) | loss: 3.237273 | lrm: 1.00 | dt: 141ms | tok/sec: 1,397,215 | mfu: 51.1% | epoch: 1 | remaining: 223s    
step 00575 (25.6%) | loss: 3.243264 | lrm: 1.00 | dt: 143ms | tok/sec: 1,379,101 | mfu: 50.4% | epoch: 1 | remaining: 223s    
step 00576 (25.6%) | loss: 3.239918 | lrm: 1.00 | dt: 134ms | tok/sec: 1,471,624 | mfu: 53.8% | epoch: 1 | remaining: 223s    
step 00577 (25.7%) | loss: 3.236887 | lrm: 1.00 | dt: 143ms | tok/sec: 1,374,595 | mfu: 50.3% | epoch: 1 | remaining: 223s    
step 00578 (25.7%) | loss: 3.242390 | lrm: 1.00 | dt: 113ms | tok/sec: 1,732,937 | mfu: 63.4% | epoch: 1 | remaining: 223s    
step 00579 (25.7%) | loss: 3.243769 | lrm: 1.00 | dt: 144ms | tok/sec: 1,365,041 | mfu: 49.9% | epoch: 1 | remaining: 223s    
step 00580 (25.8%) | loss: 3.238123 | lrm: 1.00 | dt: 114ms | tok/sec: 1,730,068 | mfu: 63.3% | epoch: 1 | remaining: 223s    
step 00581 (25.8%) | loss: 3.238437 | lrm: 1.00 | dt: 135ms | tok/sec: 1,452,262 | mfu: 53.1% | epoch: 1 | remaining: 222s    
step 00582 (25.9%) | loss: 3.237989 | lrm: 1.00 | dt: 137ms | tok/sec: 1,436,676 | mfu: 52.5% | epoch: 1 | remaining: 222s    
step 00583 (25.9%) | loss: 3.239873 | lrm: 1.00 | dt: 149ms | tok/sec: 1,318,599 | mfu: 48.2% | epoch: 1 | remaining: 222s    
step 00584 (26.0%) | loss: 3.240835 | lrm: 1.00 | dt: 113ms | tok/sec: 1,738,057 | mfu: 63.5% | epoch: 1 | remaining: 222s    
step 00585 (26.0%) | loss: 3.239464 | lrm: 1.00 | dt: 132ms | tok/sec: 1,494,722 | mfu: 54.6% | epoch: 1 | remaining: 222s    
step 00586 (26.0%) | loss: 3.240883 | lrm: 1.00 | dt: 136ms | tok/sec: 1,441,108 | mfu: 52.7% | epoch: 1 | remaining: 222s    
step 00587 (26.1%) | loss: 3.244599 | lrm: 1.00 | dt: 169ms | tok/sec: 1,161,704 | mfu: 42.5% | epoch: 1 | remaining: 222s    
step 00588 (26.1%) | loss: 3.237972 | lrm: 1.00 | dt: 112ms | tok/sec: 1,751,298 | mfu: 64.0% | epoch: 1 | remaining: 221s    
step 00589 (26.2%) | loss: 3.234391 | lrm: 1.00 | dt: 150ms | tok/sec: 1,313,841 | mfu: 48.0% | epoch: 1 | remaining: 221s    
step 00590 (26.2%) | loss: 3.235958 | lrm: 1.00 | dt: 153ms | tok/sec: 1,282,334 | mfu: 46.9% | epoch: 1 | remaining: 221s    
step 00591 (26.3%) | loss: 3.234290 | lrm: 1.00 | dt: 113ms | tok/sec: 1,739,814 | mfu: 63.6% | epoch: 1 | remaining: 221s    
step 00592 (26.3%) | loss: 3.232470 | lrm: 1.00 | dt: 153ms | tok/sec: 1,283,280 | mfu: 46.9% | epoch: 1 | remaining: 221s    
step 00593 (26.4%) | loss: 3.234305 | lrm: 1.00 | dt: 133ms | tok/sec: 1,474,540 | mfu: 53.9% | epoch: 1 | remaining: 221s    
step 00594 (26.4%) | loss: 3.238515 | lrm: 1.00 | dt: 113ms | tok/sec: 1,738,343 | mfu: 63.6% | epoch: 1 | remaining: 221s    
step 00595 (26.5%) | loss: 3.230047 | lrm: 1.00 | dt: 150ms | tok/sec: 1,311,755 | mfu: 48.0% | epoch: 1 | remaining: 220s    
step 00596 (26.5%) | loss: 3.232435 | lrm: 1.00 | dt: 133ms | tok/sec: 1,481,645 | mfu: 54.2% | epoch: 1 | remaining: 220s    
step 00597 (26.6%) | loss: 3.230952 | lrm: 1.00 | dt: 113ms | tok/sec: 1,745,659 | mfu: 63.8% | epoch: 1 | remaining: 220s    
step 00598 (26.6%) | loss: 3.229227 | lrm: 1.00 | dt: 138ms | tok/sec: 1,422,189 | mfu: 52.0% | epoch: 1 | remaining: 220s    
step 00599 (26.6%) | loss: 3.230407 | lrm: 1.00 | dt: 175ms | tok/sec: 1,125,578 | mfu: 41.2% | epoch: 1 | remaining: 220s    
step 00600 (26.7%) | loss: 3.227194 | lrm: 1.00 | dt: 149ms | tok/sec: 1,322,373 | mfu: 48.3% | epoch: 1 | remaining: 220s    
step 00601 (26.7%) | loss: 3.232708 | lrm: 1.00 | dt: 114ms | tok/sec: 1,730,954 | mfu: 63.3% | epoch: 1 | remaining: 220s    
step 00602 (26.8%) | loss: 3.229598 | lrm: 1.00 | dt: 133ms | tok/sec: 1,475,516 | mfu: 53.9% | epoch: 1 | remaining: 220s    
step 00603 (26.8%) | loss: 3.231480 | lrm: 1.00 | dt: 142ms | tok/sec: 1,380,121 | mfu: 50.5% | epoch: 1 | remaining: 219s    
step 00604 (26.9%) | loss: 3.230493 | lrm: 1.00 | dt: 113ms | tok/sec: 1,732,285 | mfu: 63.3% | epoch: 1 | remaining: 219s    
step 00605 (26.9%) | loss: 3.230543 | lrm: 1.00 | dt: 155ms | tok/sec: 1,267,296 | mfu: 46.3% | epoch: 1 | remaining: 219s    
step 00606 (27.0%) | loss: 3.231495 | lrm: 1.00 | dt: 162ms | tok/sec: 1,211,405 | mfu: 44.3% | epoch: 1 | remaining: 219s    
step 00607 (27.0%) | loss: 3.228405 | lrm: 1.00 | dt: 138ms | tok/sec: 1,425,168 | mfu: 52.1% | epoch: 1 | remaining: 219s    
