Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 14757ms | tok/sec: 35,527 | mfu: 1.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.839390 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,581 | mfu: 63.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.318035 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,338 | mfu: 62.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.843156 | lrm: 1.00 | dt: 394ms | tok/sec: 1,330,671 | mfu: 59.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.444926 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,635 | mfu: 62.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.151721 | lrm: 1.00 | dt: 383ms | tok/sec: 1,367,663 | mfu: 60.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.924374 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,937 | mfu: 61.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.731590 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,958 | mfu: 61.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.592224 | lrm: 1.00 | dt: 375ms | tok/sec: 1,399,192 | mfu: 62.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.453251 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,058 | mfu: 61.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.328364 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,374 | mfu: 62.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.223701 | lrm: 1.00 | dt: 375ms | tok/sec: 1,396,498 | mfu: 61.9% | epoch: 1 | remaining: 300s    
step 00152 (17.8%) | loss: 3.720670 | lrm: 1.00 | dt: 384ms | tok/sec: 1,366,037 | mfu: 60.5% | epoch: 1 | remaining: 246s    
step 00153 (17.9%) | loss: 3.717183 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,718 | mfu: 61.7% | epoch: 1 | remaining: 246s    
step 00154 (18.1%) | loss: 3.714512 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,372 | mfu: 61.0% | epoch: 1 | remaining: 245s    
step 00155 (18.2%) | loss: 3.707472 | lrm: 1.00 | dt: 380ms | tok/sec: 1,381,516 | mfu: 61.2% | epoch: 1 | remaining: 245s    
step 00156 (18.3%) | loss: 3.700036 | lrm: 1.00 | dt: 383ms | tok/sec: 1,368,319 | mfu: 60.6% | epoch: 1 | remaining: 245s    
step 00157 (18.4%) | loss: 3.695454 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,037 | mfu: 60.8% | epoch: 1 | remaining: 244s    
step 00158 (18.6%) | loss: 3.691842 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,573 | mfu: 61.1% | epoch: 1 | remaining: 244s    
step 00159 (18.7%) | loss: 3.685797 | lrm: 1.00 | dt: 385ms | tok/sec: 1,362,225 | mfu: 60.4% | epoch: 1 | remaining: 244s    
step 00160 (18.8%) | loss: 3.678285 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,067 | mfu: 61.3% | epoch: 1 | remaining: 243s    
step 00161 (18.9%) | loss: 3.674486 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,999 | mfu: 61.5% | epoch: 1 | remaining: 243s    
step 00162 (19.1%) | loss: 3.669130 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,374 | mfu: 61.0% | epoch: 1 | remaining: 242s    
step 00163 (19.2%) | loss: 3.662906 | lrm: 1.00 | dt: 380ms | tok/sec: 1,379,000 | mfu: 61.1% | epoch: 1 | remaining: 242s    
step 00164 (19.3%) | loss: 3.658753 | lrm: 1.00 | dt: 383ms | tok/sec: 1,368,463 | mfu: 60.6% | epoch: 1 | remaining: 242s    
step 00165 (19.4%) | loss: 3.651440 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,334 | mfu: 61.0% | epoch: 1 | remaining: 241s    
step 00166 (19.6%) | loss: 3.647274 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,132 | mfu: 61.3% | epoch: 1 | remaining: 241s    
step 00167 (19.7%) | loss: 3.644167 | lrm: 1.00 | dt: 383ms | tok/sec: 1,369,537 | mfu: 60.7% | epoch: 1 | remaining: 241s    
step 00168 (19.8%) | loss: 3.643003 | lrm: 1.00 | dt: 379ms | tok/sec: 1,383,940 | mfu: 61.3% | epoch: 1 | remaining: 240s    
step 00169 (20.0%) | loss: 3.645267 | lrm: 1.00 | dt: 384ms | tok/sec: 1,363,841 | mfu: 60.4% | epoch: 1 | remaining: 240s    
step 00170 (20.1%) | loss: 3.645321 | lrm: 1.00 | dt: 378ms | tok/sec: 1,388,230 | mfu: 61.5% | epoch: 1 | remaining: 239s    
step 00171 (20.2%) | loss: 3.638378 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,138 | mfu: 60.8% | epoch: 1 | remaining: 239s    
step 00172 (20.3%) | loss: 3.639526 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,217 | mfu: 61.5% | epoch: 1 | remaining: 239s    
step 00173 (20.5%) | loss: 3.636576 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,542 | mfu: 61.3% | epoch: 1 | remaining: 238s    
step 00174 (20.6%) | loss: 3.631376 | lrm: 1.00 | dt: 382ms | tok/sec: 1,371,010 | mfu: 60.7% | epoch: 1 | remaining: 238s    
step 00175 (20.7%) | loss: 3.622618 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,154 | mfu: 60.9% | epoch: 1 | remaining: 237s    
step 00176 (20.8%) | loss: 3.623032 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,719 | mfu: 61.0% | epoch: 1 | remaining: 237s    
step 00177 (21.0%) | loss: 3.610921 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,973 | mfu: 60.9% | epoch: 1 | remaining: 237s    
step 00178 (21.1%) | loss: 3.606769 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,905 | mfu: 61.1% | epoch: 1 | remaining: 236s    
step 00179 (21.2%) | loss: 3.602398 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,220 | mfu: 61.2% | epoch: 1 | remaining: 236s    
step 00180 (21.4%) | loss: 3.592316 | lrm: 1.00 | dt: 380ms | tok/sec: 1,379,214 | mfu: 61.1% | epoch: 1 | remaining: 236s    
step 00181 (21.5%) | loss: 3.587441 | lrm: 1.00 | dt: 379ms | tok/sec: 1,385,132 | mfu: 61.4% | epoch: 1 | remaining: 235s    
step 00182 (21.6%) | loss: 3.586241 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,681 | mfu: 61.1% | epoch: 1 | remaining: 235s    
step 00183 (21.7%) | loss: 3.583482 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,933 | mfu: 61.0% | epoch: 1 | remaining: 234s    
step 00184 (21.9%) | loss: 3.575675 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,545 | mfu: 57.2% | epoch: 1 | remaining: 234s    
step 00185 (22.0%) | loss: 3.575834 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,618 | mfu: 61.7% | epoch: 1 | remaining: 234s    
step 00186 (22.1%) | loss: 3.570929 | lrm: 1.00 | dt: 382ms | tok/sec: 1,370,939 | mfu: 60.7% | epoch: 1 | remaining: 233s    
step 00187 (22.2%) | loss: 3.565494 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,541 | mfu: 61.4% | epoch: 1 | remaining: 233s    
step 00188 (22.4%) | loss: 3.559912 | lrm: 1.00 | dt: 378ms | tok/sec: 1,388,458 | mfu: 61.5% | epoch: 1 | remaining: 233s    
step 00189 (22.5%) | loss: 3.562896 | lrm: 1.00 | dt: 387ms | tok/sec: 1,355,240 | mfu: 60.0% | epoch: 1 | remaining: 232s    
step 00190 (22.6%) | loss: 3.561739 | lrm: 1.00 | dt: 383ms | tok/sec: 1,370,393 | mfu: 60.7% | epoch: 1 | remaining: 232s    
step 00191 (22.8%) | loss: 3.559999 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,004 | mfu: 61.4% | epoch: 1 | remaining: 231s    
step 00192 (22.9%) | loss: 3.557270 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,045 | mfu: 61.0% | epoch: 1 | remaining: 231s    
step 00193 (23.0%) | loss: 3.555041 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,798 | mfu: 61.0% | epoch: 1 | remaining: 231s    
step 00194 (23.1%) | loss: 3.548803 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,446 | mfu: 61.3% | epoch: 1 | remaining: 230s    
step 00195 (23.3%) | loss: 3.547918 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,980 | mfu: 61.2% | epoch: 1 | remaining: 230s    
step 00196 (23.4%) | loss: 3.547673 | lrm: 1.00 | dt: 381ms | tok/sec: 1,374,300 | mfu: 60.9% | epoch: 1 | remaining: 229s    
step 00197 (23.5%) | loss: 3.545543 | lrm: 1.00 | dt: 379ms | tok/sec: 1,383,761 | mfu: 61.3% | epoch: 1 | remaining: 229s    
step 00198 (23.6%) | loss: 3.534496 | lrm: 1.00 | dt: 378ms | tok/sec: 1,388,530 | mfu: 61.5% | epoch: 1 | remaining: 229s    
step 00199 (23.8%) | loss: 3.531215 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,525 | mfu: 61.1% | epoch: 1 | remaining: 228s    
step 00200 (23.9%) | loss: 3.527915 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,655 | mfu: 60.9% | epoch: 1 | remaining: 228s    
step 00201 (24.0%) | loss: 3.527165 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,444 | mfu: 61.0% | epoch: 1 | remaining: 228s    
step 00202 (24.1%) | loss: 3.526202 | lrm: 1.00 | dt: 380ms | tok/sec: 1,379,671 | mfu: 61.1% | epoch: 1 | remaining: 227s    
step 00203 (24.3%) | loss: 3.524449 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,614 | mfu: 60.3% | epoch: 1 | remaining: 227s    
step 00204 (24.4%) | loss: 3.521072 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,008 | mfu: 61.4% | epoch: 1 | remaining: 226s    
step 00205 (24.5%) | loss: 3.511229 | lrm: 1.00 | dt: 381ms | tok/sec: 1,374,965 | mfu: 60.9% | epoch: 1 | remaining: 226s    
step 00206 (24.7%) | loss: 3.508443 | lrm: 1.00 | dt: 381ms | tok/sec: 1,374,669 | mfu: 60.9% | epoch: 1 | remaining: 226s    
step 00207 (24.8%) | loss: 3.504555 | lrm: 1.00 | dt: 382ms | tok/sec: 1,372,297 | mfu: 60.8% | epoch: 1 | remaining: 225s    
step 00208 (24.9%) | loss: 3.502379 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,033 | mfu: 61.1% | epoch: 1 | remaining: 225s    
step 00209 (25.0%) | loss: 3.497842 | lrm: 1.00 | dt: 377ms | tok/sec: 1,390,778 | mfu: 61.6% | epoch: 1 | remaining: 225s    
step 00210 (25.2%) | loss: 3.491735 | lrm: 1.00 | dt: 382ms | tok/sec: 1,374,171 | mfu: 60.9% | epoch: 1 | remaining: 224s    
step 00211 (25.3%) | loss: 3.494926 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,157 | mfu: 60.8% | epoch: 1 | remaining: 224s    
step 00212 (25.4%) | loss: 3.488713 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,396 | mfu: 60.3% | epoch: 1 | remaining: 223s    
step 00213 (25.5%) | loss: 3.483705 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,425 | mfu: 61.0% | epoch: 1 | remaining: 223s    
step 00214 (25.7%) | loss: 3.481419 | lrm: 1.00 | dt: 383ms | tok/sec: 1,370,363 | mfu: 60.7% | epoch: 1 | remaining: 223s    
step 00215 (25.8%) | loss: 3.479527 | lrm: 1.00 | dt: 383ms | tok/sec: 1,369,607 | mfu: 60.7% | epoch: 1 | remaining: 222s    
step 00216 (25.9%) | loss: 3.480235 | lrm: 1.00 | dt: 379ms | tok/sec: 1,381,588 | mfu: 61.2% | epoch: 1 | remaining: 222s    
step 00217 (26.1%) | loss: 3.481220 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,446 | mfu: 61.5% | epoch: 1 | remaining: 221s    
step 00218 (26.2%) | loss: 3.479272 | lrm: 1.00 | dt: 383ms | tok/sec: 1,369,562 | mfu: 60.7% | epoch: 1 | remaining: 221s    
step 00219 (26.3%) | loss: 3.478368 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,549 | mfu: 61.0% | epoch: 1 | remaining: 221s    
step 00220 (26.4%) | loss: 3.479581 | lrm: 1.00 | dt: 397ms | tok/sec: 1,319,847 | mfu: 58.5% | epoch: 1 | remaining: 220s    
step 00221 (26.6%) | loss: 3.482362 | lrm: 1.00 | dt: 383ms | tok/sec: 1,369,109 | mfu: 60.7% | epoch: 1 | remaining: 220s    
step 00222 (26.7%) | loss: 3.478678 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,616 | mfu: 61.2% | epoch: 1 | remaining: 220s    
step 00223 (26.8%) | loss: 3.479364 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,705 | mfu: 61.2% | epoch: 1 | remaining: 219s    
step 00224 (26.9%) | loss: 3.478370 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,467 | mfu: 61.6% | epoch: 1 | remaining: 219s    
step 00225 (27.1%) | loss: 3.477564 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,690 | mfu: 60.9% | epoch: 1 | remaining: 218s    
step 00226 (27.2%) | loss: 3.478732 | lrm: 1.00 | dt: 380ms | tok/sec: 1,379,068 | mfu: 61.1% | epoch: 1 | remaining: 218s    
step 00227 (27.3%) | loss: 3.478238 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,512 | mfu: 61.1% | epoch: 1 | remaining: 218s    
step 00228 (27.5%) | loss: 3.476292 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,498 | mfu: 61.4% | epoch: 1 | remaining: 217s    
step 00229 (27.6%) | loss: 3.473665 | lrm: 1.00 | dt: 383ms | tok/sec: 1,367,473 | mfu: 60.6% | epoch: 1 | remaining: 217s    
step 00230 (27.7%) | loss: 3.474273 | lrm: 1.00 | dt: 384ms | tok/sec: 1,366,858 | mfu: 60.6% | epoch: 1 | remaining: 216s    
step 00231 (27.8%) | loss: 3.473731 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,623 | mfu: 61.3% | epoch: 1 | remaining: 216s    
step 00232 (28.0%) | loss: 3.469988 | lrm: 1.00 | dt: 384ms | tok/sec: 1,365,554 | mfu: 60.5% | epoch: 1 | remaining: 216s    
step 00233 (28.1%) | loss: 3.467401 | lrm: 1.00 | dt: 381ms | tok/sec: 1,374,359 | mfu: 60.9% | epoch: 1 | remaining: 215s    
step 00234 (28.2%) | loss: 3.463682 | lrm: 1.00 | dt: 388ms | tok/sec: 1,352,694 | mfu: 59.9% | epoch: 1 | remaining: 215s    
step 00235 (28.3%) | loss: 3.458891 | lrm: 1.00 | dt: 381ms | tok/sec: 1,374,710 | mfu: 60.9% | epoch: 1 | remaining: 215s    
step 00236 (28.5%) | loss: 3.454715 | lrm: 1.00 | dt: 379ms | tok/sec: 1,383,100 | mfu: 61.3% | epoch: 1 | remaining: 214s    
step 00237 (28.6%) | loss: 3.448810 | lrm: 1.00 | dt: 383ms | tok/sec: 1,368,120 | mfu: 60.6% | epoch: 1 | remaining: 214s    
step 00238 (28.7%) | loss: 3.449158 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,167 | mfu: 61.0% | epoch: 1 | remaining: 213s    
step 00239 (28.9%) | loss: 3.444384 | lrm: 1.00 | dt: 386ms | tok/sec: 1,359,499 | mfu: 60.2% | epoch: 1 | remaining: 213s    
step 00240 (29.0%) | loss: 3.438700 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,025 | mfu: 61.3% | epoch: 1 | remaining: 213s    
step 00241 (29.1%) | loss: 3.438254 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,022 | mfu: 61.0% | epoch: 1 | remaining: 212s    
step 00242 (29.2%) | loss: 3.438780 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,605 | mfu: 60.9% | epoch: 1 | remaining: 212s    
step 00243 (29.4%) | loss: 3.438298 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,498 | mfu: 61.3% | epoch: 1 | remaining: 212s    
step 00244 (29.5%) | loss: 3.437043 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,000 | mfu: 61.1% | epoch: 1 | remaining: 211s    
step 00245 (29.6%) | loss: 3.430367 | lrm: 1.00 | dt: 382ms | tok/sec: 1,370,796 | mfu: 60.7% | epoch: 1 | remaining: 211s    
step 00246 (29.7%) | loss: 3.426854 | lrm: 1.00 | dt: 384ms | tok/sec: 1,366,312 | mfu: 60.5% | epoch: 1 | remaining: 210s    
step 00247 (29.9%) | loss: 3.417988 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,377 | mfu: 61.6% | epoch: 1 | remaining: 210s    
step 00248 (30.0%) | loss: 3.419656 | lrm: 1.00 | dt: 383ms | tok/sec: 1,368,477 | mfu: 60.6% | epoch: 1 | remaining: 210s    
step 00249 (30.1%) | loss: 3.419792 | lrm: 1.00 | dt: 379ms | tok/sec: 1,381,663 | mfu: 61.2% | epoch: 1 | remaining: 209s    
step 00250 (30.3%) | loss: 3.419279 | lrm: 1.00 | dt: 383ms | tok/sec: 1,370,174 | mfu: 60.7% | epoch: 1 | remaining: 209s    
step 00251 (30.4%) | loss: 3.420760 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,807 | mfu: 61.4% | epoch: 1 | remaining: 208s    
step 00252 (30.5%) | loss: 3.421294 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,864 | mfu: 61.4% | epoch: 1 | remaining: 208s    
step 00253 (30.6%) | loss: 3.424070 | lrm: 1.00 | dt: 381ms | tok/sec: 1,374,582 | mfu: 60.9% | epoch: 1 | remaining: 208s    
step 00254 (30.8%) | loss: 3.427333 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,331 | mfu: 60.9% | epoch: 1 | remaining: 207s    
step 00255 (30.9%) | loss: 3.426865 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,308 | mfu: 61.2% | epoch: 1 | remaining: 207s    
step 00256 (31.0%) | loss: 3.421992 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,170 | mfu: 60.3% | epoch: 1 | remaining: 207s    
step 00257 (31.1%) | loss: 3.421587 | lrm: 1.00 | dt: 382ms | tok/sec: 1,372,864 | mfu: 60.8% | epoch: 1 | remaining: 206s    
step 00258 (31.3%) | loss: 3.414090 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,274 | mfu: 61.0% | epoch: 1 | remaining: 206s    
step 00259 (31.4%) | loss: 3.413803 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,477 | mfu: 61.0% | epoch: 1 | remaining: 205s    
step 00260 (31.5%) | loss: 3.411361 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,016 | mfu: 60.9% | epoch: 1 | remaining: 205s    
step 00261 (31.6%) | loss: 3.407439 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,408 | mfu: 61.3% | epoch: 1 | remaining: 205s    
step 00262 (31.8%) | loss: 3.405739 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,271 | mfu: 60.9% | epoch: 1 | remaining: 204s    
step 00263 (31.9%) | loss: 3.403163 | lrm: 1.00 | dt: 382ms | tok/sec: 1,374,044 | mfu: 60.9% | epoch: 1 | remaining: 204s    
step 00264 (32.0%) | loss: 3.401641 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,004 | mfu: 61.2% | epoch: 1 | remaining: 204s    
step 00265 (32.2%) | loss: 3.399111 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,033 | mfu: 61.1% | epoch: 1 | remaining: 203s    
step 00266 (32.3%) | loss: 3.393998 | lrm: 1.00 | dt: 382ms | tok/sec: 1,372,158 | mfu: 60.8% | epoch: 1 | remaining: 203s    
step 00267 (32.4%) | loss: 3.390621 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,349 | mfu: 61.1% | epoch: 1 | remaining: 202s    
step 00268 (32.5%) | loss: 3.389712 | lrm: 1.00 | dt: 380ms | tok/sec: 1,379,459 | mfu: 61.1% | epoch: 1 | remaining: 202s    
step 00269 (32.7%) | loss: 3.386196 | lrm: 1.00 | dt: 382ms | tok/sec: 1,372,247 | mfu: 60.8% | epoch: 1 | remaining: 202s    
step 00270 (32.8%) | loss: 3.385244 | lrm: 1.00 | dt: 394ms | tok/sec: 1,331,823 | mfu: 59.0% | epoch: 1 | remaining: 201s    
step 00271 (32.9%) | loss: 3.384428 | lrm: 1.00 | dt: 383ms | tok/sec: 1,369,993 | mfu: 60.7% | epoch: 1 | remaining: 201s    
step 00272 (33.1%) | loss: 3.385009 | lrm: 1.00 | dt: 382ms | tok/sec: 1,372,123 | mfu: 60.8% | epoch: 1 | remaining: 200s    
step 00273 (33.2%) | loss: 3.381889 | lrm: 1.00 | dt: 383ms | tok/sec: 1,368,761 | mfu: 60.6% | epoch: 1 | remaining: 200s    
step 00274 (33.3%) | loss: 3.381153 | lrm: 1.00 | dt: 383ms | tok/sec: 1,370,226 | mfu: 60.7% | epoch: 1 | remaining: 200s    
step 00275 (33.4%) | loss: 3.377686 | lrm: 1.00 | dt: 387ms | tok/sec: 1,355,452 | mfu: 60.1% | epoch: 1 | remaining: 199s    
step 00276 (33.6%) | loss: 3.383086 | lrm: 1.00 | dt: 380ms | tok/sec: 1,381,511 | mfu: 61.2% | epoch: 1 | remaining: 199s    
step 00277 (33.7%) | loss: 3.380951 | lrm: 1.00 | dt: 383ms | tok/sec: 1,367,153 | mfu: 60.6% | epoch: 1 | remaining: 199s    
step 00278 (33.8%) | loss: 3.376641 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,012 | mfu: 60.8% | epoch: 1 | remaining: 198s    
step 00279 (33.9%) | loss: 3.377253 | lrm: 1.00 | dt: 385ms | tok/sec: 1,363,314 | mfu: 60.4% | epoch: 1 | remaining: 198s    
step 00280 (34.1%) | loss: 3.376959 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,528 | mfu: 61.0% | epoch: 1 | remaining: 197s    
step 00281 (34.2%) | loss: 3.378014 | lrm: 1.00 | dt: 381ms | tok/sec: 1,374,839 | mfu: 60.9% | epoch: 1 | remaining: 197s    
step 00282 (34.3%) | loss: 3.375377 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,765 | mfu: 60.3% | epoch: 1 | remaining: 197s    
step 00283 (34.5%) | loss: 3.375912 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,148 | mfu: 61.2% | epoch: 1 | remaining: 196s    
step 00284 (34.6%) | loss: 3.372283 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,797 | mfu: 61.3% | epoch: 1 | remaining: 196s    
step 00285 (34.7%) | loss: 3.370193 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,223 | mfu: 61.2% | epoch: 1 | remaining: 196s    
step 00286 (34.8%) | loss: 3.369793 | lrm: 1.00 | dt: 383ms | tok/sec: 1,369,857 | mfu: 60.7% | epoch: 1 | remaining: 195s    
step 00287 (35.0%) | loss: 3.368054 | lrm: 1.00 | dt: 382ms | tok/sec: 1,371,873 | mfu: 60.8% | epoch: 1 | remaining: 195s    
step 00288 (35.1%) | loss: 3.371136 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,094 | mfu: 61.3% | epoch: 1 | remaining: 194s    
step 00289 (35.2%) | loss: 3.366895 | lrm: 1.00 | dt: 383ms | tok/sec: 1,369,429 | mfu: 60.7% | epoch: 1 | remaining: 194s    
step 00290 (35.3%) | loss: 3.362910 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,205 | mfu: 61.4% | epoch: 1 | remaining: 194s    
step 00291 (35.5%) | loss: 3.360533 | lrm: 1.00 | dt: 383ms | tok/sec: 1,369,543 | mfu: 60.7% | epoch: 1 | remaining: 193s    
step 00292 (35.6%) | loss: 3.358783 | lrm: 1.00 | dt: 380ms | tok/sec: 1,381,381 | mfu: 61.2% | epoch: 1 | remaining: 193s    
step 00293 (35.7%) | loss: 3.355981 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,287 | mfu: 61.0% | epoch: 1 | remaining: 192s    
step 00294 (35.8%) | loss: 3.353378 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,022 | mfu: 60.9% | epoch: 1 | remaining: 192s    
step 00295 (36.0%) | loss: 3.357055 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,592 | mfu: 60.9% | epoch: 1 | remaining: 192s    
step 00296 (36.1%) | loss: 3.357836 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,991 | mfu: 56.9% | epoch: 1 | remaining: 191s    
step 00297 (36.2%) | loss: 3.361508 | lrm: 1.00 | dt: 379ms | tok/sec: 1,383,959 | mfu: 61.3% | epoch: 1 | remaining: 191s    
step 00298 (36.4%) | loss: 3.356457 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,969 | mfu: 61.3% | epoch: 1 | remaining: 191s    
step 00299 (36.5%) | loss: 3.347490 | lrm: 1.00 | dt: 387ms | tok/sec: 1,356,261 | mfu: 60.1% | epoch: 1 | remaining: 190s    
step 00300 (36.6%) | loss: 3.346538 | lrm: 1.00 | dt: 382ms | tok/sec: 1,370,905 | mfu: 60.7% | epoch: 1 | remaining: 190s    
step 00301 (36.7%) | loss: 3.347075 | lrm: 1.00 | dt: 383ms | tok/sec: 1,367,829 | mfu: 60.6% | epoch: 1 | remaining: 189s    
step 00302 (36.9%) | loss: 3.345419 | lrm: 1.00 | dt: 383ms | tok/sec: 1,370,562 | mfu: 60.7% | epoch: 1 | remaining: 189s    
step 00303 (37.0%) | loss: 3.345023 | lrm: 1.00 | dt: 387ms | tok/sec: 1,354,085 | mfu: 60.0% | epoch: 1 | remaining: 189s    
step 00304 (37.1%) | loss: 3.341771 | lrm: 1.00 | dt: 383ms | tok/sec: 1,370,189 | mfu: 60.7% | epoch: 1 | remaining: 188s    
step 00305 (37.3%) | loss: 3.339646 | lrm: 1.00 | dt: 380ms | tok/sec: 1,381,373 | mfu: 61.2% | epoch: 1 | remaining: 188s    
step 00306 (37.4%) | loss: 3.335294 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,219 | mfu: 57.3% | epoch: 1 | remaining: 187s    
step 00307 (37.5%) | loss: 3.329758 | lrm: 1.00 | dt: 382ms | tok/sec: 1,372,281 | mfu: 60.8% | epoch: 1 | remaining: 187s    
