Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3100ms | tok/sec: 169,144 | mfu: 4.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 474ms | tok/sec: 1,106,848 | mfu: 31.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386609 | lrm: 1.00 | dt: 492ms | tok/sec: 1,066,435 | mfu: 29.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922048 | lrm: 1.00 | dt: 607ms | tok/sec: 863,962 | mfu: 24.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533729 | lrm: 1.00 | dt: 488ms | tok/sec: 1,074,561 | mfu: 30.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252741 | lrm: 1.00 | dt: 517ms | tok/sec: 1,014,271 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027214 | lrm: 1.00 | dt: 566ms | tok/sec: 927,105 | mfu: 25.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831608 | lrm: 1.00 | dt: 477ms | tok/sec: 1,099,950 | mfu: 30.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662895 | lrm: 1.00 | dt: 512ms | tok/sec: 1,024,154 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517726 | lrm: 1.00 | dt: 511ms | tok/sec: 1,025,662 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388353 | lrm: 1.00 | dt: 495ms | tok/sec: 1,059,680 | mfu: 29.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280242 | lrm: 1.00 | dt: 518ms | tok/sec: 1,011,347 | mfu: 28.3% | epoch: 1 | remaining: 299s    
step 00152 (15.6%) | loss: 3.734201 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,431 | mfu: 41.4% | epoch: 1 | remaining: 253s    
step 00153 (15.8%) | loss: 3.729899 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,035 | mfu: 43.3% | epoch: 1 | remaining: 252s    
step 00154 (15.9%) | loss: 3.725729 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,029 | mfu: 45.6% | epoch: 1 | remaining: 252s    
step 00155 (16.0%) | loss: 3.717082 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,025 | mfu: 44.7% | epoch: 1 | remaining: 252s    
step 00156 (16.1%) | loss: 3.710378 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,646 | mfu: 45.7% | epoch: 1 | remaining: 251s    
step 00157 (16.2%) | loss: 3.705491 | lrm: 1.00 | dt: 301ms | tok/sec: 1,741,243 | mfu: 48.7% | epoch: 1 | remaining: 251s    
step 00158 (16.3%) | loss: 3.701297 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,913 | mfu: 43.0% | epoch: 1 | remaining: 251s    
step 00159 (16.4%) | loss: 3.695528 | lrm: 1.00 | dt: 292ms | tok/sec: 1,794,066 | mfu: 50.2% | epoch: 1 | remaining: 250s    
step 00160 (16.5%) | loss: 3.685238 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,286 | mfu: 45.9% | epoch: 1 | remaining: 250s    
step 00161 (16.6%) | loss: 3.679334 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,219 | mfu: 43.5% | epoch: 1 | remaining: 250s    
step 00162 (16.7%) | loss: 3.672986 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,395 | mfu: 44.5% | epoch: 1 | remaining: 249s    
step 00163 (16.8%) | loss: 3.666020 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,502 | mfu: 45.9% | epoch: 1 | remaining: 249s    
step 00164 (17.0%) | loss: 3.662050 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,851 | mfu: 47.3% | epoch: 1 | remaining: 249s    
step 00165 (17.1%) | loss: 3.656251 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,365 | mfu: 46.0% | epoch: 1 | remaining: 249s    
step 00166 (17.2%) | loss: 3.653820 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,702 | mfu: 45.7% | epoch: 1 | remaining: 248s    
step 00167 (17.3%) | loss: 3.649481 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,910 | mfu: 46.8% | epoch: 1 | remaining: 248s    
step 00168 (17.4%) | loss: 3.647660 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,286 | mfu: 45.2% | epoch: 1 | remaining: 248s    
step 00169 (17.5%) | loss: 3.650126 | lrm: 1.00 | dt: 309ms | tok/sec: 1,695,593 | mfu: 47.4% | epoch: 1 | remaining: 247s    
step 00170 (17.6%) | loss: 3.648909 | lrm: 1.00 | dt: 279ms | tok/sec: 1,879,588 | mfu: 52.6% | epoch: 1 | remaining: 247s    
step 00171 (17.7%) | loss: 3.640886 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,670 | mfu: 46.0% | epoch: 1 | remaining: 247s    
step 00172 (17.8%) | loss: 3.640630 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,662 | mfu: 42.9% | epoch: 1 | remaining: 246s    
step 00173 (17.9%) | loss: 3.637237 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,932 | mfu: 44.2% | epoch: 1 | remaining: 246s    
step 00174 (18.0%) | loss: 3.631227 | lrm: 1.00 | dt: 307ms | tok/sec: 1,707,450 | mfu: 47.8% | epoch: 1 | remaining: 246s    
step 00175 (18.1%) | loss: 3.623086 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,312 | mfu: 43.8% | epoch: 1 | remaining: 245s    
step 00176 (18.2%) | loss: 3.624140 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,253 | mfu: 45.5% | epoch: 1 | remaining: 245s    
step 00177 (18.3%) | loss: 3.612574 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,757 | mfu: 45.0% | epoch: 1 | remaining: 245s    
step 00178 (18.4%) | loss: 3.607878 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,587 | mfu: 46.0% | epoch: 1 | remaining: 244s    
step 00179 (18.5%) | loss: 3.604570 | lrm: 1.00 | dt: 299ms | tok/sec: 1,751,590 | mfu: 49.0% | epoch: 1 | remaining: 244s    
step 00180 (18.6%) | loss: 3.596274 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,609 | mfu: 45.6% | epoch: 1 | remaining: 244s    
step 00181 (18.8%) | loss: 3.590810 | lrm: 1.00 | dt: 309ms | tok/sec: 1,699,229 | mfu: 47.5% | epoch: 1 | remaining: 243s    
step 00182 (18.9%) | loss: 3.588752 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,280 | mfu: 46.6% | epoch: 1 | remaining: 243s    
step 00183 (19.0%) | loss: 3.585257 | lrm: 1.00 | dt: 314ms | tok/sec: 1,672,063 | mfu: 46.8% | epoch: 1 | remaining: 243s    
step 00184 (19.1%) | loss: 3.577123 | lrm: 1.00 | dt: 359ms | tok/sec: 1,461,353 | mfu: 40.9% | epoch: 1 | remaining: 242s    
step 00185 (19.2%) | loss: 3.577791 | lrm: 1.00 | dt: 310ms | tok/sec: 1,692,368 | mfu: 47.3% | epoch: 1 | remaining: 242s    
step 00186 (19.3%) | loss: 3.572916 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,360 | mfu: 43.5% | epoch: 1 | remaining: 242s    
step 00187 (19.4%) | loss: 3.566634 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,198 | mfu: 43.3% | epoch: 1 | remaining: 241s    
step 00188 (19.5%) | loss: 3.562882 | lrm: 1.00 | dt: 311ms | tok/sec: 1,685,356 | mfu: 47.1% | epoch: 1 | remaining: 241s    
step 00189 (19.6%) | loss: 3.566095 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,146 | mfu: 46.6% | epoch: 1 | remaining: 241s    
step 00190 (19.7%) | loss: 3.564364 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,319 | mfu: 46.5% | epoch: 1 | remaining: 241s    
step 00191 (19.8%) | loss: 3.562969 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,727 | mfu: 42.5% | epoch: 1 | remaining: 240s    
step 00192 (19.9%) | loss: 3.561398 | lrm: 1.00 | dt: 293ms | tok/sec: 1,789,253 | mfu: 50.1% | epoch: 1 | remaining: 240s    
step 00193 (20.0%) | loss: 3.559990 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,284 | mfu: 43.6% | epoch: 1 | remaining: 240s    
step 00194 (20.1%) | loss: 3.553039 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,396 | mfu: 45.9% | epoch: 1 | remaining: 239s    
step 00195 (20.3%) | loss: 3.551206 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,884 | mfu: 46.9% | epoch: 1 | remaining: 239s    
step 00196 (20.4%) | loss: 3.550879 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,815 | mfu: 45.8% | epoch: 1 | remaining: 239s    
step 00197 (20.5%) | loss: 3.547939 | lrm: 1.00 | dt: 310ms | tok/sec: 1,688,609 | mfu: 47.2% | epoch: 1 | remaining: 238s    
step 00198 (20.6%) | loss: 3.538440 | lrm: 1.00 | dt: 313ms | tok/sec: 1,672,586 | mfu: 46.8% | epoch: 1 | remaining: 238s    
step 00199 (20.7%) | loss: 3.533891 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,210 | mfu: 45.8% | epoch: 1 | remaining: 238s    
step 00200 (20.8%) | loss: 3.530438 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,760 | mfu: 41.9% | epoch: 1 | remaining: 237s    
step 00201 (20.9%) | loss: 3.527765 | lrm: 1.00 | dt: 303ms | tok/sec: 1,728,696 | mfu: 48.4% | epoch: 1 | remaining: 237s    
step 00202 (21.0%) | loss: 3.528471 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,223 | mfu: 46.4% | epoch: 1 | remaining: 237s    
step 00203 (21.1%) | loss: 3.525620 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,406 | mfu: 42.9% | epoch: 1 | remaining: 236s    
step 00204 (21.2%) | loss: 3.519768 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,741 | mfu: 45.2% | epoch: 1 | remaining: 236s    
step 00205 (21.3%) | loss: 3.510520 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,047 | mfu: 44.8% | epoch: 1 | remaining: 236s    
step 00206 (21.4%) | loss: 3.508636 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,270 | mfu: 46.8% | epoch: 1 | remaining: 235s    
step 00207 (21.5%) | loss: 3.506437 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,896 | mfu: 45.2% | epoch: 1 | remaining: 235s    
step 00208 (21.6%) | loss: 3.505497 | lrm: 1.00 | dt: 292ms | tok/sec: 1,795,134 | mfu: 50.2% | epoch: 1 | remaining: 235s    
step 00209 (21.7%) | loss: 3.501308 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,966 | mfu: 47.3% | epoch: 1 | remaining: 234s    
step 00210 (21.8%) | loss: 3.495968 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,226 | mfu: 44.3% | epoch: 1 | remaining: 234s    
step 00211 (22.0%) | loss: 3.501106 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,909 | mfu: 45.2% | epoch: 1 | remaining: 234s    
step 00212 (22.1%) | loss: 3.495819 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,286 | mfu: 44.5% | epoch: 1 | remaining: 233s    
step 00213 (22.2%) | loss: 3.491466 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,238 | mfu: 46.3% | epoch: 1 | remaining: 233s    
step 00214 (22.3%) | loss: 3.488816 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,906 | mfu: 44.9% | epoch: 1 | remaining: 233s    
step 00215 (22.4%) | loss: 3.486053 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,547 | mfu: 45.8% | epoch: 1 | remaining: 233s    
step 00216 (22.5%) | loss: 3.487125 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,264 | mfu: 45.2% | epoch: 1 | remaining: 232s    
step 00217 (22.6%) | loss: 3.489667 | lrm: 1.00 | dt: 299ms | tok/sec: 1,751,634 | mfu: 49.0% | epoch: 1 | remaining: 232s    
step 00218 (22.7%) | loss: 3.488148 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,723 | mfu: 45.1% | epoch: 1 | remaining: 232s    
step 00219 (22.8%) | loss: 3.486775 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,487 | mfu: 44.7% | epoch: 1 | remaining: 231s    
step 00220 (22.9%) | loss: 3.487539 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,251 | mfu: 40.6% | epoch: 1 | remaining: 231s    
step 00221 (23.0%) | loss: 3.489548 | lrm: 1.00 | dt: 310ms | tok/sec: 1,692,366 | mfu: 47.3% | epoch: 1 | remaining: 231s    
step 00222 (23.1%) | loss: 3.484510 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,061 | mfu: 46.0% | epoch: 1 | remaining: 230s    
step 00223 (23.3%) | loss: 3.483993 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,284 | mfu: 44.0% | epoch: 1 | remaining: 230s    
step 00224 (23.4%) | loss: 3.482646 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,310 | mfu: 45.3% | epoch: 1 | remaining: 230s    
step 00225 (23.5%) | loss: 3.482675 | lrm: 1.00 | dt: 293ms | tok/sec: 1,792,436 | mfu: 50.1% | epoch: 1 | remaining: 229s    
step 00226 (23.6%) | loss: 3.483966 | lrm: 1.00 | dt: 373ms | tok/sec: 1,407,348 | mfu: 39.4% | epoch: 1 | remaining: 229s    
step 00227 (23.7%) | loss: 3.482228 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,807 | mfu: 44.3% | epoch: 1 | remaining: 229s    
step 00228 (23.8%) | loss: 3.480707 | lrm: 1.00 | dt: 303ms | tok/sec: 1,727,707 | mfu: 48.3% | epoch: 1 | remaining: 228s    
step 00229 (23.9%) | loss: 3.477991 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,210 | mfu: 44.6% | epoch: 1 | remaining: 228s    
step 00230 (24.0%) | loss: 3.478240 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,448 | mfu: 44.6% | epoch: 1 | remaining: 228s    
step 00231 (24.1%) | loss: 3.477902 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,244 | mfu: 41.7% | epoch: 1 | remaining: 227s    
step 00232 (24.2%) | loss: 3.473976 | lrm: 1.00 | dt: 308ms | tok/sec: 1,700,965 | mfu: 47.6% | epoch: 1 | remaining: 227s    
step 00233 (24.3%) | loss: 3.468788 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,316 | mfu: 43.5% | epoch: 1 | remaining: 227s    
step 00234 (24.5%) | loss: 3.465705 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,179 | mfu: 43.0% | epoch: 1 | remaining: 226s    
step 00235 (24.6%) | loss: 3.462770 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,744 | mfu: 44.4% | epoch: 1 | remaining: 226s    
step 00236 (24.7%) | loss: 3.459925 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,658 | mfu: 39.7% | epoch: 1 | remaining: 226s    
step 00237 (24.8%) | loss: 3.453582 | lrm: 1.00 | dt: 285ms | tok/sec: 1,839,081 | mfu: 51.5% | epoch: 1 | remaining: 225s    
step 00238 (24.9%) | loss: 3.454516 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,382 | mfu: 42.4% | epoch: 1 | remaining: 225s    
step 00239 (25.0%) | loss: 3.451339 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,847 | mfu: 42.6% | epoch: 1 | remaining: 225s    
step 00240 (25.1%) | loss: 3.446320 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,748 | mfu: 44.3% | epoch: 1 | remaining: 224s    
step 00241 (25.2%) | loss: 3.445254 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,890 | mfu: 44.2% | epoch: 1 | remaining: 224s    
step 00242 (25.4%) | loss: 3.446903 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,295 | mfu: 45.2% | epoch: 1 | remaining: 224s    
step 00243 (25.5%) | loss: 3.446445 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,011 | mfu: 44.3% | epoch: 1 | remaining: 223s    
step 00244 (25.6%) | loss: 3.445410 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,601 | mfu: 46.5% | epoch: 1 | remaining: 223s    
step 00245 (25.7%) | loss: 3.438927 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,427 | mfu: 45.4% | epoch: 1 | remaining: 223s    
step 00246 (25.8%) | loss: 3.435139 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,669 | mfu: 43.8% | epoch: 1 | remaining: 222s    
step 00247 (25.9%) | loss: 3.426554 | lrm: 1.00 | dt: 294ms | tok/sec: 1,780,708 | mfu: 49.8% | epoch: 1 | remaining: 222s    
step 00248 (26.0%) | loss: 3.427802 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,003 | mfu: 44.8% | epoch: 1 | remaining: 222s    
step 00249 (26.1%) | loss: 3.428436 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,808 | mfu: 42.4% | epoch: 1 | remaining: 221s    
step 00250 (26.2%) | loss: 3.427916 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,069 | mfu: 45.3% | epoch: 1 | remaining: 221s    
step 00251 (26.3%) | loss: 3.428973 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,609 | mfu: 44.9% | epoch: 1 | remaining: 221s    
step 00252 (26.4%) | loss: 3.429357 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,041 | mfu: 44.3% | epoch: 1 | remaining: 220s    
step 00253 (26.5%) | loss: 3.431141 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,394 | mfu: 45.0% | epoch: 1 | remaining: 220s    
step 00254 (26.7%) | loss: 3.434194 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,878 | mfu: 43.5% | epoch: 1 | remaining: 220s    
step 00255 (26.8%) | loss: 3.432514 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,020 | mfu: 46.0% | epoch: 1 | remaining: 219s    
step 00256 (26.9%) | loss: 3.427929 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,585 | mfu: 46.9% | epoch: 1 | remaining: 219s    
step 00257 (27.0%) | loss: 3.428072 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,140 | mfu: 41.3% | epoch: 1 | remaining: 219s    
step 00258 (27.1%) | loss: 3.420411 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,229 | mfu: 44.1% | epoch: 1 | remaining: 218s    
step 00259 (27.2%) | loss: 3.418802 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,776 | mfu: 43.7% | epoch: 1 | remaining: 218s    
step 00260 (27.3%) | loss: 3.416817 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,953 | mfu: 46.7% | epoch: 1 | remaining: 218s    
step 00261 (27.4%) | loss: 3.414186 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,014 | mfu: 42.6% | epoch: 1 | remaining: 217s    
step 00262 (27.5%) | loss: 3.413838 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,640 | mfu: 46.8% | epoch: 1 | remaining: 217s    
step 00263 (27.6%) | loss: 3.412301 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,045 | mfu: 42.6% | epoch: 1 | remaining: 217s    
step 00264 (27.8%) | loss: 3.412937 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,682 | mfu: 43.3% | epoch: 1 | remaining: 216s    
step 00265 (27.9%) | loss: 3.411045 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,658 | mfu: 44.4% | epoch: 1 | remaining: 216s    
step 00266 (28.0%) | loss: 3.405982 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,066 | mfu: 43.1% | epoch: 1 | remaining: 216s    
step 00267 (28.1%) | loss: 3.402367 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,040 | mfu: 46.6% | epoch: 1 | remaining: 215s    
step 00268 (28.2%) | loss: 3.400565 | lrm: 1.00 | dt: 388ms | tok/sec: 1,352,915 | mfu: 37.8% | epoch: 1 | remaining: 215s    
step 00269 (28.3%) | loss: 3.397343 | lrm: 1.00 | dt: 292ms | tok/sec: 1,796,097 | mfu: 50.2% | epoch: 1 | remaining: 215s    
step 00270 (28.4%) | loss: 3.398189 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,638 | mfu: 41.6% | epoch: 1 | remaining: 214s    
step 00271 (28.5%) | loss: 3.398177 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,308 | mfu: 44.5% | epoch: 1 | remaining: 214s    
step 00272 (28.7%) | loss: 3.398170 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,089 | mfu: 44.1% | epoch: 1 | remaining: 214s    
step 00273 (28.8%) | loss: 3.393988 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,431 | mfu: 43.5% | epoch: 1 | remaining: 213s    
step 00274 (28.9%) | loss: 3.391569 | lrm: 1.00 | dt: 306ms | tok/sec: 1,711,271 | mfu: 47.9% | epoch: 1 | remaining: 213s    
step 00275 (29.0%) | loss: 3.386866 | lrm: 1.00 | dt: 311ms | tok/sec: 1,685,311 | mfu: 47.1% | epoch: 1 | remaining: 213s    
step 00276 (29.1%) | loss: 3.391498 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,155 | mfu: 45.0% | epoch: 1 | remaining: 212s    
step 00277 (29.2%) | loss: 3.389167 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,168 | mfu: 43.3% | epoch: 1 | remaining: 212s    
step 00278 (29.3%) | loss: 3.386137 | lrm: 1.00 | dt: 295ms | tok/sec: 1,779,371 | mfu: 49.8% | epoch: 1 | remaining: 212s    
step 00279 (29.4%) | loss: 3.387883 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,260 | mfu: 46.3% | epoch: 1 | remaining: 211s    
step 00280 (29.5%) | loss: 3.386986 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,326 | mfu: 43.1% | epoch: 1 | remaining: 211s    
step 00281 (29.6%) | loss: 3.388022 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,142 | mfu: 42.8% | epoch: 1 | remaining: 211s    
step 00282 (29.7%) | loss: 3.385287 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,129 | mfu: 42.1% | epoch: 1 | remaining: 210s    
step 00283 (29.8%) | loss: 3.386273 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,202 | mfu: 42.9% | epoch: 1 | remaining: 210s    
step 00284 (30.0%) | loss: 3.383609 | lrm: 1.00 | dt: 304ms | tok/sec: 1,724,530 | mfu: 48.2% | epoch: 1 | remaining: 210s    
step 00285 (30.1%) | loss: 3.381454 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,710 | mfu: 46.3% | epoch: 1 | remaining: 209s    
step 00286 (30.2%) | loss: 3.381177 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,811 | mfu: 45.7% | epoch: 1 | remaining: 209s    
step 00287 (30.3%) | loss: 3.379052 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,475 | mfu: 43.7% | epoch: 1 | remaining: 209s    
step 00288 (30.4%) | loss: 3.382325 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,258 | mfu: 45.2% | epoch: 1 | remaining: 209s    
step 00289 (30.5%) | loss: 3.379027 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,288 | mfu: 43.1% | epoch: 1 | remaining: 208s    
step 00290 (30.6%) | loss: 3.376562 | lrm: 1.00 | dt: 284ms | tok/sec: 1,848,566 | mfu: 51.7% | epoch: 1 | remaining: 208s    
step 00291 (30.7%) | loss: 3.374955 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,290 | mfu: 43.5% | epoch: 1 | remaining: 208s    
step 00292 (30.8%) | loss: 3.374232 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,604 | mfu: 43.8% | epoch: 1 | remaining: 207s    
step 00293 (30.9%) | loss: 3.371556 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,839 | mfu: 47.1% | epoch: 1 | remaining: 207s    
step 00294 (31.0%) | loss: 3.369679 | lrm: 1.00 | dt: 351ms | tok/sec: 1,491,858 | mfu: 41.7% | epoch: 1 | remaining: 207s    
step 00295 (31.1%) | loss: 3.372743 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,054 | mfu: 46.2% | epoch: 1 | remaining: 206s    
step 00296 (31.3%) | loss: 3.373946 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,200 | mfu: 38.4% | epoch: 1 | remaining: 206s    
step 00297 (31.4%) | loss: 3.379304 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,908 | mfu: 42.9% | epoch: 1 | remaining: 206s    
step 00298 (31.5%) | loss: 3.375652 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,960 | mfu: 44.4% | epoch: 1 | remaining: 205s    
step 00299 (31.6%) | loss: 3.367082 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,482 | mfu: 46.3% | epoch: 1 | remaining: 205s    
step 00300 (31.7%) | loss: 3.365535 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,846 | mfu: 45.9% | epoch: 1 | remaining: 205s    
step 00301 (31.8%) | loss: 3.366714 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,289 | mfu: 42.1% | epoch: 1 | remaining: 204s    
step 00302 (31.9%) | loss: 3.364750 | lrm: 1.00 | dt: 292ms | tok/sec: 1,795,461 | mfu: 50.2% | epoch: 1 | remaining: 204s    
step 00303 (32.0%) | loss: 3.364318 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,558 | mfu: 40.7% | epoch: 1 | remaining: 204s    
step 00304 (32.2%) | loss: 3.362027 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,719 | mfu: 42.5% | epoch: 1 | remaining: 203s    
step 00305 (32.3%) | loss: 3.360759 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,352 | mfu: 47.1% | epoch: 1 | remaining: 203s    
step 00306 (32.4%) | loss: 3.356710 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,567 | mfu: 39.9% | epoch: 1 | remaining: 203s    
step 00307 (32.5%) | loss: 3.351244 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,815 | mfu: 46.6% | epoch: 1 | remaining: 202s    
