Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.01, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.037533 | lrm: 1.00 | dt: 3871ms | tok/sec: 135,455 | mfu: 3.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.660800 | lrm: 1.00 | dt: 470ms | tok/sec: 1,115,625 | mfu: 31.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.078727 | lrm: 1.00 | dt: 478ms | tok/sec: 1,097,258 | mfu: 30.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.608019 | lrm: 1.00 | dt: 583ms | tok/sec: 899,307 | mfu: 25.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.249565 | lrm: 1.00 | dt: 507ms | tok/sec: 1,033,682 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 6.984501 | lrm: 1.00 | dt: 514ms | tok/sec: 1,020,355 | mfu: 28.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.778300 | lrm: 1.00 | dt: 566ms | tok/sec: 925,572 | mfu: 25.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.610875 | lrm: 1.00 | dt: 502ms | tok/sec: 1,045,022 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.471016 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,202 | mfu: 29.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.352234 | lrm: 1.00 | dt: 535ms | tok/sec: 980,042 | mfu: 27.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.248174 | lrm: 1.00 | dt: 477ms | tok/sec: 1,098,357 | mfu: 30.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.162188 | lrm: 1.00 | dt: 533ms | tok/sec: 984,254 | mfu: 27.5% | epoch: 1 | remaining: 299s    
step 00152 (15.8%) | loss: 3.747137 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,722 | mfu: 41.1% | epoch: 1 | remaining: 252s    
step 00153 (15.9%) | loss: 3.740733 | lrm: 1.00 | dt: 342ms | tok/sec: 1,530,874 | mfu: 42.8% | epoch: 1 | remaining: 252s    
step 00154 (16.0%) | loss: 3.737278 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,925 | mfu: 45.4% | epoch: 1 | remaining: 252s    
step 00155 (16.1%) | loss: 3.729571 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,046 | mfu: 43.6% | epoch: 1 | remaining: 251s    
step 00156 (16.2%) | loss: 3.720684 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,525 | mfu: 41.3% | epoch: 1 | remaining: 251s    
step 00157 (16.3%) | loss: 3.715633 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,817 | mfu: 47.0% | epoch: 1 | remaining: 251s    
step 00158 (16.4%) | loss: 3.709206 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,804 | mfu: 42.7% | epoch: 1 | remaining: 250s    
step 00159 (16.5%) | loss: 3.702361 | lrm: 1.00 | dt: 294ms | tok/sec: 1,782,709 | mfu: 49.9% | epoch: 1 | remaining: 250s    
step 00160 (16.6%) | loss: 3.692857 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,477 | mfu: 45.6% | epoch: 1 | remaining: 250s    
step 00161 (16.8%) | loss: 3.686738 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,126 | mfu: 42.9% | epoch: 1 | remaining: 249s    
step 00162 (16.9%) | loss: 3.682150 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,049 | mfu: 44.2% | epoch: 1 | remaining: 249s    
step 00163 (17.0%) | loss: 3.677854 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,332 | mfu: 45.6% | epoch: 1 | remaining: 249s    
step 00164 (17.1%) | loss: 3.673369 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,774 | mfu: 46.8% | epoch: 1 | remaining: 248s    
step 00165 (17.2%) | loss: 3.667895 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,148 | mfu: 45.6% | epoch: 1 | remaining: 248s    
step 00166 (17.3%) | loss: 3.663031 | lrm: 1.00 | dt: 324ms | tok/sec: 1,615,785 | mfu: 45.2% | epoch: 1 | remaining: 248s    
step 00167 (17.4%) | loss: 3.658088 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,970 | mfu: 46.4% | epoch: 1 | remaining: 247s    
step 00168 (17.5%) | loss: 3.656893 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,193 | mfu: 44.8% | epoch: 1 | remaining: 247s    
step 00169 (17.6%) | loss: 3.660020 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,668 | mfu: 46.7% | epoch: 1 | remaining: 247s    
step 00170 (17.7%) | loss: 3.660469 | lrm: 1.00 | dt: 280ms | tok/sec: 1,869,518 | mfu: 52.3% | epoch: 1 | remaining: 247s    
step 00171 (17.8%) | loss: 3.652288 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,908 | mfu: 45.5% | epoch: 1 | remaining: 246s    
step 00172 (17.9%) | loss: 3.651557 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,873 | mfu: 42.5% | epoch: 1 | remaining: 246s    
step 00173 (18.0%) | loss: 3.647657 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,637 | mfu: 43.7% | epoch: 1 | remaining: 246s    
step 00174 (18.2%) | loss: 3.642084 | lrm: 1.00 | dt: 307ms | tok/sec: 1,705,377 | mfu: 47.7% | epoch: 1 | remaining: 245s    
step 00175 (18.3%) | loss: 3.632964 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,175 | mfu: 43.5% | epoch: 1 | remaining: 245s    
step 00176 (18.4%) | loss: 3.633835 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,388 | mfu: 45.2% | epoch: 1 | remaining: 245s    
step 00177 (18.5%) | loss: 3.622974 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,922 | mfu: 44.5% | epoch: 1 | remaining: 244s    
step 00178 (18.6%) | loss: 3.618777 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,155 | mfu: 45.4% | epoch: 1 | remaining: 244s    
step 00179 (18.7%) | loss: 3.614625 | lrm: 1.00 | dt: 303ms | tok/sec: 1,732,644 | mfu: 48.5% | epoch: 1 | remaining: 244s    
step 00180 (18.8%) | loss: 3.605487 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,347 | mfu: 45.3% | epoch: 1 | remaining: 243s    
step 00181 (18.9%) | loss: 3.599997 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,519 | mfu: 47.3% | epoch: 1 | remaining: 243s    
step 00182 (19.0%) | loss: 3.601228 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,423 | mfu: 46.3% | epoch: 1 | remaining: 243s    
step 00183 (19.1%) | loss: 3.599314 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,428 | mfu: 46.6% | epoch: 1 | remaining: 242s    
step 00184 (19.2%) | loss: 3.590232 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,494 | mfu: 40.8% | epoch: 1 | remaining: 242s    
step 00185 (19.3%) | loss: 3.590566 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,525 | mfu: 47.1% | epoch: 1 | remaining: 242s    
step 00186 (19.4%) | loss: 3.586062 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,349 | mfu: 43.6% | epoch: 1 | remaining: 241s    
step 00187 (19.6%) | loss: 3.580286 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,597 | mfu: 43.2% | epoch: 1 | remaining: 241s    
step 00188 (19.7%) | loss: 3.574914 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,601 | mfu: 47.4% | epoch: 1 | remaining: 241s    
step 00189 (19.8%) | loss: 3.577996 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,869 | mfu: 46.3% | epoch: 1 | remaining: 240s    
step 00190 (19.9%) | loss: 3.575766 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,990 | mfu: 46.3% | epoch: 1 | remaining: 240s    
step 00191 (20.0%) | loss: 3.574551 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,664 | mfu: 42.2% | epoch: 1 | remaining: 240s    
step 00192 (20.1%) | loss: 3.572084 | lrm: 1.00 | dt: 295ms | tok/sec: 1,776,451 | mfu: 49.7% | epoch: 1 | remaining: 239s    
step 00193 (20.2%) | loss: 3.570069 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,165 | mfu: 43.3% | epoch: 1 | remaining: 239s    
step 00194 (20.3%) | loss: 3.563218 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,670 | mfu: 45.6% | epoch: 1 | remaining: 239s    
step 00195 (20.4%) | loss: 3.559995 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,962 | mfu: 46.6% | epoch: 1 | remaining: 238s    
step 00196 (20.5%) | loss: 3.558135 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,647 | mfu: 45.4% | epoch: 1 | remaining: 238s    
step 00197 (20.6%) | loss: 3.554392 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,243 | mfu: 47.0% | epoch: 1 | remaining: 238s    
step 00198 (20.7%) | loss: 3.544120 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,554 | mfu: 46.6% | epoch: 1 | remaining: 237s    
step 00199 (20.8%) | loss: 3.541447 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,211 | mfu: 45.6% | epoch: 1 | remaining: 237s    
step 00200 (20.9%) | loss: 3.539208 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,340 | mfu: 41.2% | epoch: 1 | remaining: 237s    
step 00201 (21.1%) | loss: 3.537746 | lrm: 1.00 | dt: 308ms | tok/sec: 1,701,658 | mfu: 47.6% | epoch: 1 | remaining: 237s    
step 00202 (21.2%) | loss: 3.536954 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,510 | mfu: 45.9% | epoch: 1 | remaining: 236s    
step 00203 (21.3%) | loss: 3.533325 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,732 | mfu: 42.7% | epoch: 1 | remaining: 236s    
step 00204 (21.4%) | loss: 3.528441 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,473 | mfu: 44.9% | epoch: 1 | remaining: 236s    
step 00205 (21.5%) | loss: 3.517298 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,641 | mfu: 44.5% | epoch: 1 | remaining: 235s    
step 00206 (21.6%) | loss: 3.513567 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,894 | mfu: 46.6% | epoch: 1 | remaining: 235s    
step 00207 (21.7%) | loss: 3.511469 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,068 | mfu: 44.8% | epoch: 1 | remaining: 235s    
step 00208 (21.8%) | loss: 3.511115 | lrm: 1.00 | dt: 294ms | tok/sec: 1,781,692 | mfu: 49.8% | epoch: 1 | remaining: 234s    
step 00209 (21.9%) | loss: 3.508054 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,335 | mfu: 47.2% | epoch: 1 | remaining: 234s    
step 00210 (22.0%) | loss: 3.501930 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,670 | mfu: 44.1% | epoch: 1 | remaining: 234s    
step 00211 (22.1%) | loss: 3.507587 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,666 | mfu: 45.1% | epoch: 1 | remaining: 233s    
step 00212 (22.2%) | loss: 3.501366 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,123 | mfu: 44.3% | epoch: 1 | remaining: 233s    
step 00213 (22.3%) | loss: 3.495609 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,836 | mfu: 45.9% | epoch: 1 | remaining: 233s    
step 00214 (22.5%) | loss: 3.491116 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,104 | mfu: 44.4% | epoch: 1 | remaining: 232s    
step 00215 (22.6%) | loss: 3.488800 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,946 | mfu: 45.3% | epoch: 1 | remaining: 232s    
step 00216 (22.7%) | loss: 3.492021 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,405 | mfu: 45.0% | epoch: 1 | remaining: 232s    
step 00217 (22.8%) | loss: 3.492417 | lrm: 1.00 | dt: 302ms | tok/sec: 1,737,064 | mfu: 48.6% | epoch: 1 | remaining: 231s    
step 00218 (22.9%) | loss: 3.489583 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,284 | mfu: 44.6% | epoch: 1 | remaining: 231s    
step 00219 (23.0%) | loss: 3.488605 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,084 | mfu: 44.3% | epoch: 1 | remaining: 231s    
step 00220 (23.1%) | loss: 3.490153 | lrm: 1.00 | dt: 361ms | tok/sec: 1,454,234 | mfu: 40.7% | epoch: 1 | remaining: 230s    
step 00221 (23.2%) | loss: 3.491687 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,093 | mfu: 47.0% | epoch: 1 | remaining: 230s    
step 00222 (23.3%) | loss: 3.487831 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,528 | mfu: 45.7% | epoch: 1 | remaining: 230s    
step 00223 (23.4%) | loss: 3.488465 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,739 | mfu: 44.2% | epoch: 1 | remaining: 229s    
step 00224 (23.5%) | loss: 3.486372 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,848 | mfu: 46.7% | epoch: 1 | remaining: 229s    
step 00225 (23.6%) | loss: 3.486959 | lrm: 1.00 | dt: 304ms | tok/sec: 1,723,802 | mfu: 48.2% | epoch: 1 | remaining: 229s    
step 00226 (23.7%) | loss: 3.489004 | lrm: 1.00 | dt: 376ms | tok/sec: 1,393,279 | mfu: 39.0% | epoch: 1 | remaining: 228s    
step 00227 (23.9%) | loss: 3.489079 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,202 | mfu: 43.9% | epoch: 1 | remaining: 228s    
step 00228 (24.0%) | loss: 3.486731 | lrm: 1.00 | dt: 306ms | tok/sec: 1,714,581 | mfu: 48.0% | epoch: 1 | remaining: 228s    
step 00229 (24.1%) | loss: 3.483108 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,381 | mfu: 44.3% | epoch: 1 | remaining: 227s    
step 00230 (24.2%) | loss: 3.482881 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,045 | mfu: 44.1% | epoch: 1 | remaining: 227s    
step 00231 (24.3%) | loss: 3.482568 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,150 | mfu: 41.0% | epoch: 1 | remaining: 227s    
step 00232 (24.4%) | loss: 3.478988 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,568 | mfu: 47.4% | epoch: 1 | remaining: 226s    
step 00233 (24.5%) | loss: 3.474129 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,871 | mfu: 43.2% | epoch: 1 | remaining: 226s    
step 00234 (24.6%) | loss: 3.471237 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,331 | mfu: 43.0% | epoch: 1 | remaining: 226s    
step 00235 (24.8%) | loss: 3.468687 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,338 | mfu: 44.4% | epoch: 1 | remaining: 225s    
step 00236 (24.9%) | loss: 3.464999 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,056 | mfu: 39.6% | epoch: 1 | remaining: 225s    
step 00237 (25.0%) | loss: 3.456790 | lrm: 1.00 | dt: 285ms | tok/sec: 1,841,970 | mfu: 51.5% | epoch: 1 | remaining: 225s    
step 00238 (25.1%) | loss: 3.457410 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,230 | mfu: 42.4% | epoch: 1 | remaining: 224s    
step 00239 (25.2%) | loss: 3.454165 | lrm: 1.00 | dt: 344ms | tok/sec: 1,526,264 | mfu: 42.7% | epoch: 1 | remaining: 224s    
step 00240 (25.3%) | loss: 3.449635 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,220 | mfu: 44.3% | epoch: 1 | remaining: 224s    
step 00241 (25.4%) | loss: 3.448847 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,491 | mfu: 44.2% | epoch: 1 | remaining: 223s    
step 00242 (25.5%) | loss: 3.449164 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,387 | mfu: 45.1% | epoch: 1 | remaining: 223s    
step 00243 (25.6%) | loss: 3.447712 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,994 | mfu: 44.2% | epoch: 1 | remaining: 223s    
step 00244 (25.8%) | loss: 3.446472 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,928 | mfu: 46.7% | epoch: 1 | remaining: 222s    
step 00245 (25.9%) | loss: 3.438531 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,156 | mfu: 45.5% | epoch: 1 | remaining: 222s    
step 00246 (26.0%) | loss: 3.433122 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,124 | mfu: 44.0% | epoch: 1 | remaining: 222s    
step 00247 (26.1%) | loss: 3.423298 | lrm: 1.00 | dt: 293ms | tok/sec: 1,787,123 | mfu: 50.0% | epoch: 1 | remaining: 221s    
step 00248 (26.2%) | loss: 3.424248 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,664 | mfu: 45.1% | epoch: 1 | remaining: 221s    
step 00249 (26.3%) | loss: 3.424935 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,709 | mfu: 42.4% | epoch: 1 | remaining: 221s    
step 00250 (26.4%) | loss: 3.425309 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,201 | mfu: 45.3% | epoch: 1 | remaining: 220s    
step 00251 (26.5%) | loss: 3.426774 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,829 | mfu: 44.8% | epoch: 1 | remaining: 220s    
step 00252 (26.6%) | loss: 3.427650 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,087 | mfu: 44.0% | epoch: 1 | remaining: 220s    
step 00253 (26.7%) | loss: 3.430057 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,640 | mfu: 44.6% | epoch: 1 | remaining: 219s    
step 00254 (26.8%) | loss: 3.433145 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,673 | mfu: 43.2% | epoch: 1 | remaining: 219s    
step 00255 (27.0%) | loss: 3.432632 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,916 | mfu: 45.9% | epoch: 1 | remaining: 219s    
step 00256 (27.1%) | loss: 3.427349 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,144 | mfu: 46.7% | epoch: 1 | remaining: 219s    
step 00257 (27.2%) | loss: 3.427181 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,173 | mfu: 41.2% | epoch: 1 | remaining: 218s    
step 00258 (27.3%) | loss: 3.420594 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,118 | mfu: 43.9% | epoch: 1 | remaining: 218s    
step 00259 (27.4%) | loss: 3.420622 | lrm: 1.00 | dt: 342ms | tok/sec: 1,535,050 | mfu: 42.9% | epoch: 1 | remaining: 217s    
step 00260 (27.5%) | loss: 3.419060 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,857 | mfu: 42.6% | epoch: 1 | remaining: 217s    
step 00261 (27.6%) | loss: 3.417542 | lrm: 1.00 | dt: 365ms | tok/sec: 1,437,195 | mfu: 40.2% | epoch: 1 | remaining: 217s    
step 00262 (27.7%) | loss: 3.418092 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,095 | mfu: 46.7% | epoch: 1 | remaining: 216s    
step 00263 (27.8%) | loss: 3.417748 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,013 | mfu: 42.5% | epoch: 1 | remaining: 216s    
step 00264 (28.0%) | loss: 3.417606 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,625 | mfu: 43.3% | epoch: 1 | remaining: 216s    
step 00265 (28.1%) | loss: 3.415673 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,650 | mfu: 44.5% | epoch: 1 | remaining: 215s    
step 00266 (28.2%) | loss: 3.410258 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,584 | mfu: 42.8% | epoch: 1 | remaining: 215s    
step 00267 (28.3%) | loss: 3.405952 | lrm: 1.00 | dt: 296ms | tok/sec: 1,770,223 | mfu: 49.5% | epoch: 1 | remaining: 215s    
step 00268 (28.4%) | loss: 3.404981 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,747 | mfu: 40.7% | epoch: 1 | remaining: 214s    
step 00269 (28.5%) | loss: 3.401058 | lrm: 1.00 | dt: 290ms | tok/sec: 1,805,591 | mfu: 50.5% | epoch: 1 | remaining: 214s    
step 00270 (28.6%) | loss: 3.401541 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,054 | mfu: 41.5% | epoch: 1 | remaining: 214s    
step 00271 (28.7%) | loss: 3.400831 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,412 | mfu: 44.7% | epoch: 1 | remaining: 213s    
step 00272 (28.8%) | loss: 3.400770 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,578 | mfu: 44.3% | epoch: 1 | remaining: 213s    
step 00273 (29.0%) | loss: 3.397280 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,825 | mfu: 43.3% | epoch: 1 | remaining: 213s    
step 00274 (29.1%) | loss: 3.393847 | lrm: 1.00 | dt: 307ms | tok/sec: 1,708,273 | mfu: 47.8% | epoch: 1 | remaining: 212s    
step 00275 (29.2%) | loss: 3.389046 | lrm: 1.00 | dt: 309ms | tok/sec: 1,695,984 | mfu: 47.4% | epoch: 1 | remaining: 212s    
step 00276 (29.3%) | loss: 3.393974 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,798 | mfu: 44.8% | epoch: 1 | remaining: 212s    
step 00277 (29.4%) | loss: 3.391037 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,787 | mfu: 43.2% | epoch: 1 | remaining: 212s    
step 00278 (29.5%) | loss: 3.386683 | lrm: 1.00 | dt: 295ms | tok/sec: 1,776,114 | mfu: 49.7% | epoch: 1 | remaining: 211s    
step 00279 (29.6%) | loss: 3.388082 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,559 | mfu: 46.1% | epoch: 1 | remaining: 211s    
step 00280 (29.7%) | loss: 3.387057 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,896 | mfu: 43.3% | epoch: 1 | remaining: 211s    
step 00281 (29.8%) | loss: 3.387732 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,424 | mfu: 42.5% | epoch: 1 | remaining: 210s    
step 00282 (29.9%) | loss: 3.385438 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,232 | mfu: 41.9% | epoch: 1 | remaining: 210s    
step 00283 (30.0%) | loss: 3.386118 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,564 | mfu: 42.7% | epoch: 1 | remaining: 210s    
step 00284 (30.2%) | loss: 3.383280 | lrm: 1.00 | dt: 306ms | tok/sec: 1,713,379 | mfu: 47.9% | epoch: 1 | remaining: 209s    
step 00285 (30.3%) | loss: 3.381383 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,387 | mfu: 46.2% | epoch: 1 | remaining: 209s    
step 00286 (30.4%) | loss: 3.382753 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,120 | mfu: 45.8% | epoch: 1 | remaining: 209s    
step 00287 (30.5%) | loss: 3.382569 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,852 | mfu: 43.8% | epoch: 1 | remaining: 208s    
step 00288 (30.6%) | loss: 3.386201 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,999 | mfu: 45.3% | epoch: 1 | remaining: 208s    
step 00289 (30.7%) | loss: 3.382836 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,774 | mfu: 43.0% | epoch: 1 | remaining: 208s    
step 00290 (30.8%) | loss: 3.379094 | lrm: 1.00 | dt: 284ms | tok/sec: 1,848,041 | mfu: 51.7% | epoch: 1 | remaining: 207s    
step 00291 (30.9%) | loss: 3.376845 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,175 | mfu: 43.3% | epoch: 1 | remaining: 207s    
step 00292 (31.0%) | loss: 3.376226 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,004 | mfu: 43.4% | epoch: 1 | remaining: 207s    
step 00293 (31.1%) | loss: 3.373433 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,888 | mfu: 46.9% | epoch: 1 | remaining: 206s    
step 00294 (31.2%) | loss: 3.370651 | lrm: 1.00 | dt: 351ms | tok/sec: 1,495,050 | mfu: 41.8% | epoch: 1 | remaining: 206s    
step 00295 (31.3%) | loss: 3.374488 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,993 | mfu: 46.1% | epoch: 1 | remaining: 206s    
step 00296 (31.5%) | loss: 3.375534 | lrm: 1.00 | dt: 383ms | tok/sec: 1,369,967 | mfu: 38.3% | epoch: 1 | remaining: 205s    
step 00297 (31.6%) | loss: 3.379504 | lrm: 1.00 | dt: 342ms | tok/sec: 1,535,180 | mfu: 42.9% | epoch: 1 | remaining: 205s    
step 00298 (31.7%) | loss: 3.374154 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,642 | mfu: 44.5% | epoch: 1 | remaining: 205s    
step 00299 (31.8%) | loss: 3.365770 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,490 | mfu: 46.2% | epoch: 1 | remaining: 204s    
step 00300 (31.9%) | loss: 3.364647 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,428 | mfu: 45.8% | epoch: 1 | remaining: 204s    
step 00301 (32.0%) | loss: 3.365837 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,145 | mfu: 42.2% | epoch: 1 | remaining: 204s    
step 00302 (32.1%) | loss: 3.364073 | lrm: 1.00 | dt: 293ms | tok/sec: 1,791,714 | mfu: 50.1% | epoch: 1 | remaining: 203s    
step 00303 (32.2%) | loss: 3.363533 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,083 | mfu: 40.6% | epoch: 1 | remaining: 203s    
step 00304 (32.4%) | loss: 3.360603 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,972 | mfu: 42.3% | epoch: 1 | remaining: 203s    
step 00305 (32.5%) | loss: 3.358715 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,031 | mfu: 47.1% | epoch: 1 | remaining: 202s    
step 00306 (32.6%) | loss: 3.354425 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,446 | mfu: 39.9% | epoch: 1 | remaining: 202s    
step 00307 (32.7%) | loss: 3.349037 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,608 | mfu: 46.6% | epoch: 1 | remaining: 202s    
