Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 13.2358325107, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 65,536,000
  total                   : 76,021,760
Estimated FLOPs per token: 5.819597e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 3849ms | tok/sec: 136,209 | mfu: 8.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.861107 | lrm: 1.00 | dt: 675ms | tok/sec: 776,185 | mfu: 45.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.333086 | lrm: 1.00 | dt: 609ms | tok/sec: 861,521 | mfu: 50.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.865311 | lrm: 1.00 | dt: 702ms | tok/sec: 746,727 | mfu: 43.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.482547 | lrm: 1.00 | dt: 609ms | tok/sec: 860,679 | mfu: 50.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.193707 | lrm: 1.00 | dt: 614ms | tok/sec: 854,504 | mfu: 50.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.965657 | lrm: 1.00 | dt: 689ms | tok/sec: 761,257 | mfu: 44.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.779072 | lrm: 1.00 | dt: 632ms | tok/sec: 829,354 | mfu: 48.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.634111 | lrm: 1.00 | dt: 659ms | tok/sec: 795,196 | mfu: 46.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.489083 | lrm: 1.00 | dt: 665ms | tok/sec: 788,201 | mfu: 46.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.363536 | lrm: 1.00 | dt: 613ms | tok/sec: 855,633 | mfu: 50.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.257730 | lrm: 1.00 | dt: 704ms | tok/sec: 744,446 | mfu: 43.8% | epoch: 1 | remaining: 299s    
step 00152 (21.6%) | loss: 3.707056 | lrm: 1.00 | dt: 457ms | tok/sec: 1,147,176 | mfu: 67.5% | epoch: 1 | remaining: 235s    
step 00153 (21.7%) | loss: 3.699957 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,947 | mfu: 68.0% | epoch: 1 | remaining: 234s    
step 00154 (21.9%) | loss: 3.694426 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,067 | mfu: 68.1% | epoch: 1 | remaining: 234s    
step 00155 (22.0%) | loss: 3.684636 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,768 | mfu: 68.2% | epoch: 1 | remaining: 233s    
step 00156 (22.2%) | loss: 3.674147 | lrm: 1.00 | dt: 456ms | tok/sec: 1,148,738 | mfu: 67.6% | epoch: 1 | remaining: 233s    
step 00157 (22.3%) | loss: 3.666942 | lrm: 1.00 | dt: 457ms | tok/sec: 1,146,991 | mfu: 67.5% | epoch: 1 | remaining: 233s    
step 00158 (22.5%) | loss: 3.660172 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,112 | mfu: 68.1% | epoch: 1 | remaining: 232s    
step 00159 (22.6%) | loss: 3.651609 | lrm: 1.00 | dt: 455ms | tok/sec: 1,153,244 | mfu: 67.8% | epoch: 1 | remaining: 232s    
step 00160 (22.8%) | loss: 3.640828 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,485 | mfu: 67.9% | epoch: 1 | remaining: 231s    
step 00161 (22.9%) | loss: 3.633775 | lrm: 1.00 | dt: 456ms | tok/sec: 1,149,096 | mfu: 67.6% | epoch: 1 | remaining: 231s    
step 00162 (23.1%) | loss: 3.625789 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,477 | mfu: 68.3% | epoch: 1 | remaining: 230s    
step 00163 (23.2%) | loss: 3.617770 | lrm: 1.00 | dt: 457ms | tok/sec: 1,148,248 | mfu: 67.5% | epoch: 1 | remaining: 230s    
step 00164 (23.4%) | loss: 3.613189 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,070 | mfu: 67.9% | epoch: 1 | remaining: 229s    
step 00165 (23.5%) | loss: 3.606123 | lrm: 1.00 | dt: 455ms | tok/sec: 1,151,831 | mfu: 67.7% | epoch: 1 | remaining: 229s    
step 00166 (23.7%) | loss: 3.599431 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,290 | mfu: 67.9% | epoch: 1 | remaining: 228s    
step 00167 (23.9%) | loss: 3.593771 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,039 | mfu: 67.9% | epoch: 1 | remaining: 228s    
step 00168 (24.0%) | loss: 3.590973 | lrm: 1.00 | dt: 452ms | tok/sec: 1,161,126 | mfu: 68.3% | epoch: 1 | remaining: 228s    
step 00169 (24.2%) | loss: 3.592422 | lrm: 1.00 | dt: 455ms | tok/sec: 1,151,833 | mfu: 67.7% | epoch: 1 | remaining: 227s    
step 00170 (24.3%) | loss: 3.592097 | lrm: 1.00 | dt: 456ms | tok/sec: 1,149,832 | mfu: 67.6% | epoch: 1 | remaining: 227s    
step 00171 (24.5%) | loss: 3.582547 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,092 | mfu: 68.2% | epoch: 1 | remaining: 226s    
step 00172 (24.6%) | loss: 3.578583 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,315 | mfu: 68.0% | epoch: 1 | remaining: 226s    
step 00173 (24.8%) | loss: 3.572194 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,839 | mfu: 67.9% | epoch: 1 | remaining: 225s    
step 00174 (24.9%) | loss: 3.564730 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,950 | mfu: 68.0% | epoch: 1 | remaining: 225s    
step 00175 (25.1%) | loss: 3.555423 | lrm: 1.00 | dt: 455ms | tok/sec: 1,152,639 | mfu: 67.8% | epoch: 1 | remaining: 224s    
step 00176 (25.2%) | loss: 3.554734 | lrm: 1.00 | dt: 455ms | tok/sec: 1,153,535 | mfu: 67.8% | epoch: 1 | remaining: 224s    
step 00177 (25.4%) | loss: 3.541948 | lrm: 1.00 | dt: 455ms | tok/sec: 1,152,308 | mfu: 67.8% | epoch: 1 | remaining: 223s    
step 00178 (25.5%) | loss: 3.537111 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,321 | mfu: 67.9% | epoch: 1 | remaining: 223s    
step 00179 (25.7%) | loss: 3.532956 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,394 | mfu: 68.0% | epoch: 1 | remaining: 223s    
step 00180 (25.8%) | loss: 3.522661 | lrm: 1.00 | dt: 455ms | tok/sec: 1,152,242 | mfu: 67.8% | epoch: 1 | remaining: 222s    
step 00181 (26.0%) | loss: 3.514770 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,167 | mfu: 68.1% | epoch: 1 | remaining: 222s    
step 00182 (26.1%) | loss: 3.511245 | lrm: 1.00 | dt: 450ms | tok/sec: 1,166,152 | mfu: 68.6% | epoch: 1 | remaining: 221s    
step 00183 (26.3%) | loss: 3.508224 | lrm: 1.00 | dt: 456ms | tok/sec: 1,149,773 | mfu: 67.6% | epoch: 1 | remaining: 221s    
step 00184 (26.4%) | loss: 3.500254 | lrm: 1.00 | dt: 454ms | tok/sec: 1,153,812 | mfu: 67.9% | epoch: 1 | remaining: 220s    
step 00185 (26.6%) | loss: 3.500117 | lrm: 1.00 | dt: 455ms | tok/sec: 1,153,079 | mfu: 67.8% | epoch: 1 | remaining: 220s    
step 00186 (26.7%) | loss: 3.496023 | lrm: 1.00 | dt: 450ms | tok/sec: 1,164,664 | mfu: 68.5% | epoch: 1 | remaining: 219s    
step 00187 (26.9%) | loss: 3.489776 | lrm: 1.00 | dt: 455ms | tok/sec: 1,151,387 | mfu: 67.7% | epoch: 1 | remaining: 219s    
step 00188 (27.0%) | loss: 3.483186 | lrm: 1.00 | dt: 456ms | tok/sec: 1,149,071 | mfu: 67.6% | epoch: 1 | remaining: 218s    
step 00189 (27.2%) | loss: 3.485502 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,059 | mfu: 68.1% | epoch: 1 | remaining: 218s    
step 00190 (27.3%) | loss: 3.485175 | lrm: 1.00 | dt: 456ms | tok/sec: 1,150,181 | mfu: 67.6% | epoch: 1 | remaining: 218s    
step 00191 (27.5%) | loss: 3.483473 | lrm: 1.00 | dt: 454ms | tok/sec: 1,153,684 | mfu: 67.9% | epoch: 1 | remaining: 217s    
step 00192 (27.6%) | loss: 3.478717 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,871 | mfu: 68.0% | epoch: 1 | remaining: 217s    
step 00193 (27.8%) | loss: 3.475468 | lrm: 1.00 | dt: 455ms | tok/sec: 1,153,409 | mfu: 67.8% | epoch: 1 | remaining: 216s    
step 00194 (27.9%) | loss: 3.467332 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,007 | mfu: 68.0% | epoch: 1 | remaining: 216s    
step 00195 (28.1%) | loss: 3.464995 | lrm: 1.00 | dt: 458ms | tok/sec: 1,144,840 | mfu: 67.3% | epoch: 1 | remaining: 215s    
step 00196 (28.2%) | loss: 3.463618 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,249 | mfu: 68.0% | epoch: 1 | remaining: 215s    
step 00197 (28.4%) | loss: 3.460503 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,499 | mfu: 68.0% | epoch: 1 | remaining: 214s    
step 00198 (28.5%) | loss: 3.449845 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,619 | mfu: 67.9% | epoch: 1 | remaining: 214s    
step 00199 (28.7%) | loss: 3.445635 | lrm: 1.00 | dt: 457ms | tok/sec: 1,146,616 | mfu: 67.4% | epoch: 1 | remaining: 213s    
step 00200 (28.8%) | loss: 3.443409 | lrm: 1.00 | dt: 448ms | tok/sec: 1,170,421 | mfu: 68.8% | epoch: 1 | remaining: 213s    
step 00201 (29.0%) | loss: 3.439850 | lrm: 1.00 | dt: 457ms | tok/sec: 1,148,180 | mfu: 67.5% | epoch: 1 | remaining: 213s    
step 00202 (29.1%) | loss: 3.438861 | lrm: 1.00 | dt: 459ms | tok/sec: 1,142,235 | mfu: 67.2% | epoch: 1 | remaining: 212s    
step 00203 (29.3%) | loss: 3.434535 | lrm: 1.00 | dt: 456ms | tok/sec: 1,150,413 | mfu: 67.7% | epoch: 1 | remaining: 212s    
step 00204 (29.5%) | loss: 3.429532 | lrm: 1.00 | dt: 454ms | tok/sec: 1,153,794 | mfu: 67.9% | epoch: 1 | remaining: 211s    
step 00205 (29.6%) | loss: 3.417283 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,518 | mfu: 68.1% | epoch: 1 | remaining: 211s    
step 00206 (29.8%) | loss: 3.412674 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,959 | mfu: 68.1% | epoch: 1 | remaining: 210s    
step 00207 (29.9%) | loss: 3.407815 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,456 | mfu: 67.9% | epoch: 1 | remaining: 210s    
step 00208 (30.1%) | loss: 3.406499 | lrm: 1.00 | dt: 449ms | tok/sec: 1,167,900 | mfu: 68.7% | epoch: 1 | remaining: 209s    
step 00209 (30.2%) | loss: 3.402881 | lrm: 1.00 | dt: 456ms | tok/sec: 1,150,631 | mfu: 67.7% | epoch: 1 | remaining: 209s    
step 00210 (30.4%) | loss: 3.396162 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,381 | mfu: 68.0% | epoch: 1 | remaining: 208s    
step 00211 (30.5%) | loss: 3.398368 | lrm: 1.00 | dt: 456ms | tok/sec: 1,150,241 | mfu: 67.6% | epoch: 1 | remaining: 208s    
step 00212 (30.7%) | loss: 3.391829 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,394 | mfu: 68.1% | epoch: 1 | remaining: 208s    
step 00213 (30.8%) | loss: 3.386291 | lrm: 1.00 | dt: 450ms | tok/sec: 1,165,304 | mfu: 68.5% | epoch: 1 | remaining: 207s    
step 00214 (31.0%) | loss: 3.383328 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,308 | mfu: 68.0% | epoch: 1 | remaining: 207s    
step 00215 (31.1%) | loss: 3.380800 | lrm: 1.00 | dt: 456ms | tok/sec: 1,149,145 | mfu: 67.6% | epoch: 1 | remaining: 206s    
step 00216 (31.3%) | loss: 3.380822 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,574 | mfu: 68.0% | epoch: 1 | remaining: 206s    
step 00217 (31.4%) | loss: 3.381480 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,326 | mfu: 68.1% | epoch: 1 | remaining: 205s    
step 00218 (31.6%) | loss: 3.380045 | lrm: 1.00 | dt: 456ms | tok/sec: 1,149,831 | mfu: 67.6% | epoch: 1 | remaining: 205s    
step 00219 (31.7%) | loss: 3.377957 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,965 | mfu: 68.0% | epoch: 1 | remaining: 204s    
step 00220 (31.9%) | loss: 3.378232 | lrm: 1.00 | dt: 490ms | tok/sec: 1,070,804 | mfu: 63.0% | epoch: 1 | remaining: 204s    
step 00221 (32.0%) | loss: 3.380139 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,534 | mfu: 68.0% | epoch: 1 | remaining: 203s    
step 00222 (32.2%) | loss: 3.375505 | lrm: 1.00 | dt: 450ms | tok/sec: 1,164,313 | mfu: 68.5% | epoch: 1 | remaining: 203s    
step 00223 (32.3%) | loss: 3.374272 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,722 | mfu: 68.1% | epoch: 1 | remaining: 203s    
step 00224 (32.5%) | loss: 3.371590 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,796 | mfu: 68.3% | epoch: 1 | remaining: 202s    
step 00225 (32.6%) | loss: 3.370613 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,076 | mfu: 68.1% | epoch: 1 | remaining: 202s    
step 00226 (32.8%) | loss: 3.372157 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,169 | mfu: 63.5% | epoch: 1 | remaining: 201s    
step 00227 (33.0%) | loss: 3.370254 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,629 | mfu: 68.8% | epoch: 1 | remaining: 201s    
step 00228 (33.1%) | loss: 3.367653 | lrm: 1.00 | dt: 450ms | tok/sec: 1,164,467 | mfu: 68.5% | epoch: 1 | remaining: 200s    
step 00229 (33.3%) | loss: 3.364709 | lrm: 1.00 | dt: 460ms | tok/sec: 1,139,453 | mfu: 67.0% | epoch: 1 | remaining: 200s    
step 00230 (33.4%) | loss: 3.365245 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,392 | mfu: 68.0% | epoch: 1 | remaining: 199s    
step 00231 (33.6%) | loss: 3.363818 | lrm: 1.00 | dt: 456ms | tok/sec: 1,149,764 | mfu: 67.6% | epoch: 1 | remaining: 199s    
step 00232 (33.7%) | loss: 3.359368 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,413 | mfu: 68.2% | epoch: 1 | remaining: 198s    
step 00233 (33.9%) | loss: 3.353795 | lrm: 1.00 | dt: 467ms | tok/sec: 1,121,938 | mfu: 66.0% | epoch: 1 | remaining: 198s    
step 00234 (34.0%) | loss: 3.351197 | lrm: 1.00 | dt: 458ms | tok/sec: 1,145,691 | mfu: 67.4% | epoch: 1 | remaining: 198s    
step 00235 (34.2%) | loss: 3.347941 | lrm: 1.00 | dt: 451ms | tok/sec: 1,161,434 | mfu: 68.3% | epoch: 1 | remaining: 197s    
step 00236 (34.3%) | loss: 3.343927 | lrm: 1.00 | dt: 478ms | tok/sec: 1,096,571 | mfu: 64.5% | epoch: 1 | remaining: 197s    
step 00237 (34.5%) | loss: 3.337300 | lrm: 1.00 | dt: 451ms | tok/sec: 1,161,587 | mfu: 68.3% | epoch: 1 | remaining: 196s    
step 00238 (34.6%) | loss: 3.337814 | lrm: 1.00 | dt: 462ms | tok/sec: 1,135,658 | mfu: 66.8% | epoch: 1 | remaining: 196s    
step 00239 (34.8%) | loss: 3.334899 | lrm: 1.00 | dt: 478ms | tok/sec: 1,096,619 | mfu: 64.5% | epoch: 1 | remaining: 195s    
step 00240 (34.9%) | loss: 3.329114 | lrm: 1.00 | dt: 451ms | tok/sec: 1,163,548 | mfu: 68.4% | epoch: 1 | remaining: 195s    
step 00241 (35.1%) | loss: 3.328005 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,328 | mfu: 68.2% | epoch: 1 | remaining: 194s    
step 00242 (35.2%) | loss: 3.329264 | lrm: 1.00 | dt: 455ms | tok/sec: 1,151,562 | mfu: 67.7% | epoch: 1 | remaining: 194s    
step 00243 (35.4%) | loss: 3.328831 | lrm: 1.00 | dt: 451ms | tok/sec: 1,162,904 | mfu: 68.4% | epoch: 1 | remaining: 193s    
step 00244 (35.5%) | loss: 3.326806 | lrm: 1.00 | dt: 455ms | tok/sec: 1,152,324 | mfu: 67.8% | epoch: 1 | remaining: 193s    
step 00245 (35.7%) | loss: 3.319446 | lrm: 1.00 | dt: 455ms | tok/sec: 1,152,309 | mfu: 67.8% | epoch: 1 | remaining: 192s    
step 00246 (35.8%) | loss: 3.314254 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,402 | mfu: 68.2% | epoch: 1 | remaining: 192s    
step 00247 (36.0%) | loss: 3.305053 | lrm: 1.00 | dt: 450ms | tok/sec: 1,163,973 | mfu: 68.5% | epoch: 1 | remaining: 192s    
step 00248 (36.1%) | loss: 3.305460 | lrm: 1.00 | dt: 455ms | tok/sec: 1,152,145 | mfu: 67.8% | epoch: 1 | remaining: 191s    
step 00249 (36.3%) | loss: 3.305474 | lrm: 1.00 | dt: 462ms | tok/sec: 1,134,006 | mfu: 66.7% | epoch: 1 | remaining: 191s    
step 00250 (36.5%) | loss: 3.305586 | lrm: 1.00 | dt: 455ms | tok/sec: 1,152,434 | mfu: 67.8% | epoch: 1 | remaining: 190s    
step 00251 (36.6%) | loss: 3.308465 | lrm: 1.00 | dt: 455ms | tok/sec: 1,151,646 | mfu: 67.7% | epoch: 1 | remaining: 190s    
step 00252 (36.8%) | loss: 3.308336 | lrm: 1.00 | dt: 463ms | tok/sec: 1,131,895 | mfu: 66.6% | epoch: 1 | remaining: 189s    
step 00253 (36.9%) | loss: 3.309903 | lrm: 1.00 | dt: 455ms | tok/sec: 1,151,125 | mfu: 67.7% | epoch: 1 | remaining: 189s    
step 00254 (37.1%) | loss: 3.312118 | lrm: 1.00 | dt: 455ms | tok/sec: 1,152,675 | mfu: 67.8% | epoch: 1 | remaining: 188s    
step 00255 (37.2%) | loss: 3.310214 | lrm: 1.00 | dt: 450ms | tok/sec: 1,164,802 | mfu: 68.5% | epoch: 1 | remaining: 188s    
step 00256 (37.4%) | loss: 3.305189 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,333 | mfu: 67.9% | epoch: 1 | remaining: 187s    
step 00257 (37.5%) | loss: 3.304748 | lrm: 1.00 | dt: 468ms | tok/sec: 1,121,090 | mfu: 65.9% | epoch: 1 | remaining: 187s    
step 00258 (37.7%) | loss: 3.296767 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,924 | mfu: 68.0% | epoch: 1 | remaining: 187s    
step 00259 (37.8%) | loss: 3.296095 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,419 | mfu: 68.2% | epoch: 1 | remaining: 186s    
step 00260 (38.0%) | loss: 3.294279 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,115 | mfu: 68.1% | epoch: 1 | remaining: 186s    
step 00261 (38.1%) | loss: 3.291555 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,020 | mfu: 68.2% | epoch: 1 | remaining: 185s    
step 00262 (38.3%) | loss: 3.290737 | lrm: 1.00 | dt: 457ms | tok/sec: 1,148,267 | mfu: 67.5% | epoch: 1 | remaining: 185s    
step 00263 (38.4%) | loss: 3.287673 | lrm: 1.00 | dt: 457ms | tok/sec: 1,146,070 | mfu: 67.4% | epoch: 1 | remaining: 184s    
step 00264 (38.6%) | loss: 3.286883 | lrm: 1.00 | dt: 455ms | tok/sec: 1,152,917 | mfu: 67.8% | epoch: 1 | remaining: 184s    
step 00265 (38.7%) | loss: 3.284289 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,361 | mfu: 68.0% | epoch: 1 | remaining: 183s    
step 00266 (38.9%) | loss: 3.278501 | lrm: 1.00 | dt: 455ms | tok/sec: 1,153,117 | mfu: 67.8% | epoch: 1 | remaining: 183s    
step 00267 (39.0%) | loss: 3.274135 | lrm: 1.00 | dt: 456ms | tok/sec: 1,150,270 | mfu: 67.7% | epoch: 1 | remaining: 182s    
step 00268 (39.2%) | loss: 3.272830 | lrm: 1.00 | dt: 459ms | tok/sec: 1,143,344 | mfu: 67.2% | epoch: 1 | remaining: 182s    
step 00269 (39.3%) | loss: 3.269625 | lrm: 1.00 | dt: 452ms | tok/sec: 1,161,064 | mfu: 68.3% | epoch: 1 | remaining: 182s    
step 00270 (39.5%) | loss: 3.270435 | lrm: 1.00 | dt: 469ms | tok/sec: 1,117,845 | mfu: 65.7% | epoch: 1 | remaining: 181s    
step 00271 (39.6%) | loss: 3.270085 | lrm: 1.00 | dt: 450ms | tok/sec: 1,166,272 | mfu: 68.6% | epoch: 1 | remaining: 181s    
step 00272 (39.8%) | loss: 3.270522 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,038 | mfu: 68.2% | epoch: 1 | remaining: 180s    
step 00273 (39.9%) | loss: 3.265765 | lrm: 1.00 | dt: 454ms | tok/sec: 1,153,834 | mfu: 67.9% | epoch: 1 | remaining: 180s    
step 00274 (40.1%) | loss: 3.262690 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,335 | mfu: 68.2% | epoch: 1 | remaining: 179s    
step 00275 (40.2%) | loss: 3.257987 | lrm: 1.00 | dt: 455ms | tok/sec: 1,153,382 | mfu: 67.8% | epoch: 1 | remaining: 179s    
step 00276 (40.4%) | loss: 3.263784 | lrm: 1.00 | dt: 456ms | tok/sec: 1,149,511 | mfu: 67.6% | epoch: 1 | remaining: 178s    
step 00277 (40.6%) | loss: 3.261173 | lrm: 1.00 | dt: 451ms | tok/sec: 1,163,653 | mfu: 68.4% | epoch: 1 | remaining: 178s    
step 00278 (40.7%) | loss: 3.257798 | lrm: 1.00 | dt: 458ms | tok/sec: 1,144,920 | mfu: 67.3% | epoch: 1 | remaining: 177s    
step 00279 (40.9%) | loss: 3.258762 | lrm: 1.00 | dt: 456ms | tok/sec: 1,150,773 | mfu: 67.7% | epoch: 1 | remaining: 177s    
step 00280 (41.0%) | loss: 3.256980 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,262 | mfu: 68.2% | epoch: 1 | remaining: 177s    
step 00281 (41.2%) | loss: 3.257557 | lrm: 1.00 | dt: 450ms | tok/sec: 1,164,146 | mfu: 68.5% | epoch: 1 | remaining: 176s    
step 00282 (41.3%) | loss: 3.255471 | lrm: 1.00 | dt: 451ms | tok/sec: 1,162,017 | mfu: 68.3% | epoch: 1 | remaining: 176s    
step 00283 (41.5%) | loss: 3.255598 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,673 | mfu: 67.9% | epoch: 1 | remaining: 175s    
step 00284 (41.6%) | loss: 3.251933 | lrm: 1.00 | dt: 456ms | tok/sec: 1,150,491 | mfu: 67.7% | epoch: 1 | remaining: 175s    
step 00285 (41.8%) | loss: 3.249413 | lrm: 1.00 | dt: 451ms | tok/sec: 1,162,644 | mfu: 68.4% | epoch: 1 | remaining: 174s    
step 00286 (41.9%) | loss: 3.248673 | lrm: 1.00 | dt: 451ms | tok/sec: 1,162,604 | mfu: 68.4% | epoch: 1 | remaining: 174s    
step 00287 (42.1%) | loss: 3.246583 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,349 | mfu: 68.0% | epoch: 1 | remaining: 173s    
step 00288 (42.2%) | loss: 3.250486 | lrm: 1.00 | dt: 451ms | tok/sec: 1,161,749 | mfu: 68.3% | epoch: 1 | remaining: 173s    
step 00289 (42.4%) | loss: 3.246946 | lrm: 1.00 | dt: 451ms | tok/sec: 1,162,997 | mfu: 68.4% | epoch: 1 | remaining: 172s    
step 00290 (42.5%) | loss: 3.243887 | lrm: 1.00 | dt: 455ms | tok/sec: 1,153,507 | mfu: 67.8% | epoch: 1 | remaining: 172s    
step 00291 (42.7%) | loss: 3.241265 | lrm: 1.00 | dt: 448ms | tok/sec: 1,170,290 | mfu: 68.8% | epoch: 1 | remaining: 172s    
step 00292 (42.8%) | loss: 3.239289 | lrm: 1.00 | dt: 456ms | tok/sec: 1,150,084 | mfu: 67.6% | epoch: 1 | remaining: 171s    
step 00293 (43.0%) | loss: 3.236628 | lrm: 1.00 | dt: 451ms | tok/sec: 1,162,347 | mfu: 68.4% | epoch: 1 | remaining: 171s    
step 00294 (43.1%) | loss: 3.234300 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,270 | mfu: 68.2% | epoch: 1 | remaining: 170s    
step 00295 (43.3%) | loss: 3.237281 | lrm: 1.00 | dt: 458ms | tok/sec: 1,144,879 | mfu: 67.3% | epoch: 1 | remaining: 170s    
step 00296 (43.4%) | loss: 3.237921 | lrm: 1.00 | dt: 467ms | tok/sec: 1,121,746 | mfu: 66.0% | epoch: 1 | remaining: 169s    
step 00297 (43.6%) | loss: 3.240815 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,246 | mfu: 68.1% | epoch: 1 | remaining: 169s    
step 00298 (43.7%) | loss: 3.235455 | lrm: 1.00 | dt: 455ms | tok/sec: 1,151,549 | mfu: 67.7% | epoch: 1 | remaining: 168s    
step 00299 (43.9%) | loss: 3.226405 | lrm: 1.00 | dt: 450ms | tok/sec: 1,163,822 | mfu: 68.4% | epoch: 1 | remaining: 168s    
step 00300 (44.0%) | loss: 3.225392 | lrm: 1.00 | dt: 454ms | tok/sec: 1,153,822 | mfu: 67.9% | epoch: 1 | remaining: 167s    
step 00301 (44.2%) | loss: 3.226505 | lrm: 1.00 | dt: 455ms | tok/sec: 1,151,772 | mfu: 67.7% | epoch: 1 | remaining: 167s    
step 00302 (44.3%) | loss: 3.224733 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,960 | mfu: 68.0% | epoch: 1 | remaining: 167s    
step 00303 (44.5%) | loss: 3.223467 | lrm: 1.00 | dt: 451ms | tok/sec: 1,161,893 | mfu: 68.3% | epoch: 1 | remaining: 166s    
step 00304 (44.6%) | loss: 3.219513 | lrm: 1.00 | dt: 460ms | tok/sec: 1,139,006 | mfu: 67.0% | epoch: 1 | remaining: 166s    
step 00305 (44.8%) | loss: 3.218053 | lrm: 1.00 | dt: 455ms | tok/sec: 1,151,748 | mfu: 67.7% | epoch: 1 | remaining: 165s    
step 00306 (44.9%) | loss: 3.214509 | lrm: 1.00 | dt: 461ms | tok/sec: 1,136,157 | mfu: 66.8% | epoch: 1 | remaining: 165s    
step 00307 (45.1%) | loss: 3.209333 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,339 | mfu: 68.0% | epoch: 1 | remaining: 164s    
