Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 49,152,000
  total                   : 59,637,760
Estimated FLOPs per token: 4.836557e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 3583ms | tok/sec: 146,317 | mfu: 7.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.742992 | lrm: 1.00 | dt: 481ms | tok/sec: 1,089,881 | mfu: 53.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.108526 | lrm: 1.00 | dt: 500ms | tok/sec: 1,048,182 | mfu: 51.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.616536 | lrm: 1.00 | dt: 597ms | tok/sec: 878,678 | mfu: 42.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.273708 | lrm: 1.00 | dt: 494ms | tok/sec: 1,061,655 | mfu: 51.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.002640 | lrm: 1.00 | dt: 529ms | tok/sec: 990,468 | mfu: 48.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.816214 | lrm: 1.00 | dt: 580ms | tok/sec: 903,769 | mfu: 44.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.679436 | lrm: 1.00 | dt: 481ms | tok/sec: 1,090,399 | mfu: 53.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.527769 | lrm: 1.00 | dt: 540ms | tok/sec: 971,128 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.396546 | lrm: 1.00 | dt: 537ms | tok/sec: 976,112 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.282999 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,708 | mfu: 52.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.188833 | lrm: 1.00 | dt: 542ms | tok/sec: 968,096 | mfu: 47.3% | epoch: 1 | remaining: 299s    
step 00152 (19.2%) | loss: 3.700884 | lrm: 1.00 | dt: 404ms | tok/sec: 1,296,343 | mfu: 63.4% | epoch: 1 | remaining: 242s    
step 00153 (19.4%) | loss: 3.695722 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,713 | mfu: 62.8% | epoch: 1 | remaining: 241s    
step 00154 (19.5%) | loss: 3.692219 | lrm: 1.00 | dt: 406ms | tok/sec: 1,289,894 | mfu: 63.0% | epoch: 1 | remaining: 241s    
step 00155 (19.6%) | loss: 3.683866 | lrm: 1.00 | dt: 407ms | tok/sec: 1,288,706 | mfu: 63.0% | epoch: 1 | remaining: 241s    
step 00156 (19.8%) | loss: 3.675980 | lrm: 1.00 | dt: 408ms | tok/sec: 1,286,088 | mfu: 62.9% | epoch: 1 | remaining: 240s    
step 00157 (19.9%) | loss: 3.670703 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,597 | mfu: 63.1% | epoch: 1 | remaining: 240s    
step 00158 (20.1%) | loss: 3.665740 | lrm: 1.00 | dt: 405ms | tok/sec: 1,295,757 | mfu: 63.3% | epoch: 1 | remaining: 239s    
step 00159 (20.2%) | loss: 3.660117 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,440 | mfu: 63.3% | epoch: 1 | remaining: 239s    
step 00160 (20.3%) | loss: 3.653373 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,313 | mfu: 63.2% | epoch: 1 | remaining: 239s    
step 00161 (20.5%) | loss: 3.646459 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,191 | mfu: 63.3% | epoch: 1 | remaining: 238s    
step 00162 (20.6%) | loss: 3.640389 | lrm: 1.00 | dt: 405ms | tok/sec: 1,295,278 | mfu: 63.3% | epoch: 1 | remaining: 238s    
step 00163 (20.7%) | loss: 3.633029 | lrm: 1.00 | dt: 402ms | tok/sec: 1,303,231 | mfu: 63.7% | epoch: 1 | remaining: 237s    
step 00164 (20.9%) | loss: 3.627807 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,803 | mfu: 63.1% | epoch: 1 | remaining: 237s    
step 00165 (21.0%) | loss: 3.619601 | lrm: 1.00 | dt: 408ms | tok/sec: 1,286,385 | mfu: 62.9% | epoch: 1 | remaining: 237s    
step 00166 (21.1%) | loss: 3.612940 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,273 | mfu: 63.2% | epoch: 1 | remaining: 236s    
step 00167 (21.3%) | loss: 3.607662 | lrm: 1.00 | dt: 407ms | tok/sec: 1,288,026 | mfu: 63.0% | epoch: 1 | remaining: 236s    
step 00168 (21.4%) | loss: 3.604507 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,953 | mfu: 63.0% | epoch: 1 | remaining: 235s    
step 00169 (21.5%) | loss: 3.605146 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,513 | mfu: 63.3% | epoch: 1 | remaining: 235s    
step 00170 (21.7%) | loss: 3.604424 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,607 | mfu: 63.2% | epoch: 1 | remaining: 235s    
step 00171 (21.8%) | loss: 3.596725 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,506 | mfu: 62.6% | epoch: 1 | remaining: 234s    
step 00172 (21.9%) | loss: 3.594718 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,202 | mfu: 63.2% | epoch: 1 | remaining: 234s    
step 00173 (22.1%) | loss: 3.590034 | lrm: 1.00 | dt: 406ms | tok/sec: 1,289,848 | mfu: 63.0% | epoch: 1 | remaining: 233s    
step 00174 (22.2%) | loss: 3.586408 | lrm: 1.00 | dt: 407ms | tok/sec: 1,289,461 | mfu: 63.0% | epoch: 1 | remaining: 233s    
step 00175 (22.4%) | loss: 3.578163 | lrm: 1.00 | dt: 406ms | tok/sec: 1,289,887 | mfu: 63.0% | epoch: 1 | remaining: 233s    
step 00176 (22.5%) | loss: 3.577563 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,327 | mfu: 62.9% | epoch: 1 | remaining: 232s    
step 00177 (22.6%) | loss: 3.564989 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,969 | mfu: 63.1% | epoch: 1 | remaining: 232s    
step 00178 (22.8%) | loss: 3.560892 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,012 | mfu: 63.2% | epoch: 1 | remaining: 231s    
step 00179 (22.9%) | loss: 3.557384 | lrm: 1.00 | dt: 403ms | tok/sec: 1,301,638 | mfu: 63.6% | epoch: 1 | remaining: 231s    
step 00180 (23.0%) | loss: 3.547144 | lrm: 1.00 | dt: 407ms | tok/sec: 1,286,932 | mfu: 62.9% | epoch: 1 | remaining: 231s    
step 00181 (23.2%) | loss: 3.541998 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,314 | mfu: 63.1% | epoch: 1 | remaining: 230s    
step 00182 (23.3%) | loss: 3.541277 | lrm: 1.00 | dt: 405ms | tok/sec: 1,295,516 | mfu: 63.3% | epoch: 1 | remaining: 230s    
step 00183 (23.4%) | loss: 3.540366 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,161 | mfu: 62.8% | epoch: 1 | remaining: 229s    
step 00184 (23.6%) | loss: 3.531833 | lrm: 1.00 | dt: 424ms | tok/sec: 1,235,952 | mfu: 60.4% | epoch: 1 | remaining: 229s    
step 00185 (23.7%) | loss: 3.532129 | lrm: 1.00 | dt: 407ms | tok/sec: 1,289,278 | mfu: 63.0% | epoch: 1 | remaining: 228s    
step 00186 (23.8%) | loss: 3.527878 | lrm: 1.00 | dt: 407ms | tok/sec: 1,289,252 | mfu: 63.0% | epoch: 1 | remaining: 228s    
step 00187 (24.0%) | loss: 3.521900 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,087 | mfu: 62.8% | epoch: 1 | remaining: 228s    
step 00188 (24.1%) | loss: 3.516319 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,960 | mfu: 63.2% | epoch: 1 | remaining: 227s    
step 00189 (24.3%) | loss: 3.520303 | lrm: 1.00 | dt: 404ms | tok/sec: 1,296,431 | mfu: 63.4% | epoch: 1 | remaining: 227s    
step 00190 (24.4%) | loss: 3.520826 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,261 | mfu: 63.2% | epoch: 1 | remaining: 226s    
step 00191 (24.5%) | loss: 3.519269 | lrm: 1.00 | dt: 404ms | tok/sec: 1,296,214 | mfu: 63.4% | epoch: 1 | remaining: 226s    
step 00192 (24.7%) | loss: 3.515937 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,671 | mfu: 63.2% | epoch: 1 | remaining: 226s    
step 00193 (24.8%) | loss: 3.513360 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,383 | mfu: 62.9% | epoch: 1 | remaining: 225s    
step 00194 (24.9%) | loss: 3.503994 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,422 | mfu: 62.8% | epoch: 1 | remaining: 225s    
step 00195 (25.1%) | loss: 3.501036 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,486 | mfu: 63.2% | epoch: 1 | remaining: 224s    
step 00196 (25.2%) | loss: 3.499321 | lrm: 1.00 | dt: 408ms | tok/sec: 1,286,181 | mfu: 62.9% | epoch: 1 | remaining: 224s    
step 00197 (25.3%) | loss: 3.496037 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,414 | mfu: 62.6% | epoch: 1 | remaining: 224s    
step 00198 (25.5%) | loss: 3.484413 | lrm: 1.00 | dt: 404ms | tok/sec: 1,298,570 | mfu: 63.5% | epoch: 1 | remaining: 223s    
step 00199 (25.6%) | loss: 3.478655 | lrm: 1.00 | dt: 407ms | tok/sec: 1,289,239 | mfu: 63.0% | epoch: 1 | remaining: 223s    
step 00200 (25.7%) | loss: 3.475616 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,049 | mfu: 62.9% | epoch: 1 | remaining: 222s    
step 00201 (25.9%) | loss: 3.472922 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,410 | mfu: 63.3% | epoch: 1 | remaining: 222s    
step 00202 (26.0%) | loss: 3.471694 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,175 | mfu: 62.9% | epoch: 1 | remaining: 222s    
step 00203 (26.1%) | loss: 3.468891 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,541 | mfu: 63.2% | epoch: 1 | remaining: 221s    
step 00204 (26.3%) | loss: 3.465088 | lrm: 1.00 | dt: 406ms | tok/sec: 1,289,784 | mfu: 63.0% | epoch: 1 | remaining: 221s    
step 00205 (26.4%) | loss: 3.453966 | lrm: 1.00 | dt: 408ms | tok/sec: 1,286,435 | mfu: 62.9% | epoch: 1 | remaining: 220s    
step 00206 (26.6%) | loss: 3.450174 | lrm: 1.00 | dt: 407ms | tok/sec: 1,289,441 | mfu: 63.0% | epoch: 1 | remaining: 220s    
step 00207 (26.7%) | loss: 3.446576 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,874 | mfu: 63.1% | epoch: 1 | remaining: 220s    
step 00208 (26.8%) | loss: 3.446773 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,794 | mfu: 62.8% | epoch: 1 | remaining: 219s    
step 00209 (27.0%) | loss: 3.445124 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,440 | mfu: 63.1% | epoch: 1 | remaining: 219s    
step 00210 (27.1%) | loss: 3.439242 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,039 | mfu: 62.9% | epoch: 1 | remaining: 218s    
step 00211 (27.2%) | loss: 3.443235 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,785 | mfu: 63.1% | epoch: 1 | remaining: 218s    
step 00212 (27.4%) | loss: 3.436507 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,450 | mfu: 62.8% | epoch: 1 | remaining: 217s    
step 00213 (27.5%) | loss: 3.430005 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,988 | mfu: 63.2% | epoch: 1 | remaining: 217s    
step 00214 (27.6%) | loss: 3.425267 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,655 | mfu: 63.1% | epoch: 1 | remaining: 217s    
step 00215 (27.8%) | loss: 3.422779 | lrm: 1.00 | dt: 409ms | tok/sec: 1,283,210 | mfu: 62.7% | epoch: 1 | remaining: 216s    
step 00216 (27.9%) | loss: 3.423857 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,254 | mfu: 63.2% | epoch: 1 | remaining: 216s    
step 00217 (28.0%) | loss: 3.423434 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,692 | mfu: 63.2% | epoch: 1 | remaining: 215s    
step 00218 (28.2%) | loss: 3.422456 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,828 | mfu: 62.9% | epoch: 1 | remaining: 215s    
step 00219 (28.3%) | loss: 3.420741 | lrm: 1.00 | dt: 407ms | tok/sec: 1,289,699 | mfu: 63.0% | epoch: 1 | remaining: 215s    
step 00220 (28.5%) | loss: 3.420521 | lrm: 1.00 | dt: 413ms | tok/sec: 1,270,581 | mfu: 62.1% | epoch: 1 | remaining: 214s    
step 00221 (28.6%) | loss: 3.422058 | lrm: 1.00 | dt: 405ms | tok/sec: 1,295,945 | mfu: 63.3% | epoch: 1 | remaining: 214s    
step 00222 (28.7%) | loss: 3.417488 | lrm: 1.00 | dt: 403ms | tok/sec: 1,301,048 | mfu: 63.6% | epoch: 1 | remaining: 213s    
step 00223 (28.9%) | loss: 3.416668 | lrm: 1.00 | dt: 408ms | tok/sec: 1,286,392 | mfu: 62.9% | epoch: 1 | remaining: 213s    
step 00224 (29.0%) | loss: 3.415281 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,910 | mfu: 62.9% | epoch: 1 | remaining: 213s    
step 00225 (29.1%) | loss: 3.413726 | lrm: 1.00 | dt: 404ms | tok/sec: 1,298,457 | mfu: 63.5% | epoch: 1 | remaining: 212s    
step 00226 (29.3%) | loss: 3.414646 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,865 | mfu: 63.2% | epoch: 1 | remaining: 212s    
step 00227 (29.4%) | loss: 3.412819 | lrm: 1.00 | dt: 407ms | tok/sec: 1,286,917 | mfu: 62.9% | epoch: 1 | remaining: 211s    
step 00228 (29.5%) | loss: 3.410695 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,186 | mfu: 63.1% | epoch: 1 | remaining: 211s    
step 00229 (29.7%) | loss: 3.408073 | lrm: 1.00 | dt: 402ms | tok/sec: 1,304,510 | mfu: 63.8% | epoch: 1 | remaining: 211s    
step 00230 (29.8%) | loss: 3.407591 | lrm: 1.00 | dt: 407ms | tok/sec: 1,289,233 | mfu: 63.0% | epoch: 1 | remaining: 210s    
step 00231 (29.9%) | loss: 3.406939 | lrm: 1.00 | dt: 409ms | tok/sec: 1,283,426 | mfu: 62.7% | epoch: 1 | remaining: 210s    
step 00232 (30.1%) | loss: 3.401912 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,471 | mfu: 63.3% | epoch: 1 | remaining: 209s    
step 00233 (30.2%) | loss: 3.397021 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,292 | mfu: 63.1% | epoch: 1 | remaining: 209s    
step 00234 (30.3%) | loss: 3.394474 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,108 | mfu: 63.1% | epoch: 1 | remaining: 209s    
step 00235 (30.5%) | loss: 3.392651 | lrm: 1.00 | dt: 407ms | tok/sec: 1,288,751 | mfu: 63.0% | epoch: 1 | remaining: 208s    
step 00236 (30.6%) | loss: 3.388947 | lrm: 1.00 | dt: 407ms | tok/sec: 1,286,910 | mfu: 62.9% | epoch: 1 | remaining: 208s    
step 00237 (30.8%) | loss: 3.383749 | lrm: 1.00 | dt: 408ms | tok/sec: 1,283,560 | mfu: 62.7% | epoch: 1 | remaining: 207s    
step 00238 (30.9%) | loss: 3.385974 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,351 | mfu: 63.2% | epoch: 1 | remaining: 207s    
step 00239 (31.0%) | loss: 3.383873 | lrm: 1.00 | dt: 407ms | tok/sec: 1,288,631 | mfu: 63.0% | epoch: 1 | remaining: 207s    
step 00240 (31.2%) | loss: 3.379362 | lrm: 1.00 | dt: 410ms | tok/sec: 1,278,863 | mfu: 62.5% | epoch: 1 | remaining: 206s    
step 00241 (31.3%) | loss: 3.378819 | lrm: 1.00 | dt: 402ms | tok/sec: 1,304,854 | mfu: 63.8% | epoch: 1 | remaining: 206s    
step 00242 (31.4%) | loss: 3.378765 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,048 | mfu: 62.9% | epoch: 1 | remaining: 205s    
step 00243 (31.6%) | loss: 3.377104 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,178 | mfu: 63.1% | epoch: 1 | remaining: 205s    
step 00244 (31.7%) | loss: 3.375399 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,642 | mfu: 63.2% | epoch: 1 | remaining: 204s    
step 00245 (31.8%) | loss: 3.366879 | lrm: 1.00 | dt: 405ms | tok/sec: 1,295,077 | mfu: 63.3% | epoch: 1 | remaining: 204s    
step 00246 (32.0%) | loss: 3.361526 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,203 | mfu: 63.1% | epoch: 1 | remaining: 204s    
step 00247 (32.1%) | loss: 3.351579 | lrm: 1.00 | dt: 405ms | tok/sec: 1,295,887 | mfu: 63.3% | epoch: 1 | remaining: 203s    
step 00248 (32.2%) | loss: 3.351875 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,572 | mfu: 63.2% | epoch: 1 | remaining: 203s    
step 00249 (32.4%) | loss: 3.353129 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,295 | mfu: 63.1% | epoch: 1 | remaining: 202s    
step 00250 (32.5%) | loss: 3.354980 | lrm: 1.00 | dt: 407ms | tok/sec: 1,288,052 | mfu: 63.0% | epoch: 1 | remaining: 202s    
step 00251 (32.7%) | loss: 3.358044 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,878 | mfu: 63.2% | epoch: 1 | remaining: 202s    
step 00252 (32.8%) | loss: 3.359220 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,648 | mfu: 63.3% | epoch: 1 | remaining: 201s    
step 00253 (32.9%) | loss: 3.360275 | lrm: 1.00 | dt: 408ms | tok/sec: 1,286,312 | mfu: 62.9% | epoch: 1 | remaining: 201s    
step 00254 (33.1%) | loss: 3.361524 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,287 | mfu: 63.1% | epoch: 1 | remaining: 200s    
step 00255 (33.2%) | loss: 3.358800 | lrm: 1.00 | dt: 403ms | tok/sec: 1,300,277 | mfu: 63.6% | epoch: 1 | remaining: 200s    
step 00256 (33.3%) | loss: 3.354036 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,232 | mfu: 63.1% | epoch: 1 | remaining: 200s    
step 00257 (33.5%) | loss: 3.355056 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,283 | mfu: 62.9% | epoch: 1 | remaining: 199s    
step 00258 (33.6%) | loss: 3.346410 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,203 | mfu: 63.4% | epoch: 1 | remaining: 199s    
step 00259 (33.7%) | loss: 3.345202 | lrm: 1.00 | dt: 402ms | tok/sec: 1,304,473 | mfu: 63.8% | epoch: 1 | remaining: 198s    
step 00260 (33.9%) | loss: 3.342472 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,333 | mfu: 62.8% | epoch: 1 | remaining: 198s    
step 00261 (34.0%) | loss: 3.339311 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,840 | mfu: 63.1% | epoch: 1 | remaining: 198s    
step 00262 (34.1%) | loss: 3.339693 | lrm: 1.00 | dt: 405ms | tok/sec: 1,295,580 | mfu: 63.3% | epoch: 1 | remaining: 197s    
step 00263 (34.3%) | loss: 3.338300 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,301 | mfu: 62.6% | epoch: 1 | remaining: 197s    
step 00264 (34.4%) | loss: 3.337839 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,337 | mfu: 63.1% | epoch: 1 | remaining: 196s    
step 00265 (34.5%) | loss: 3.335485 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,812 | mfu: 63.1% | epoch: 1 | remaining: 196s    
step 00266 (34.7%) | loss: 3.329413 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,861 | mfu: 62.9% | epoch: 1 | remaining: 196s    
step 00267 (34.8%) | loss: 3.327269 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,110 | mfu: 63.3% | epoch: 1 | remaining: 195s    
step 00268 (35.0%) | loss: 3.327489 | lrm: 1.00 | dt: 406ms | tok/sec: 1,289,815 | mfu: 63.0% | epoch: 1 | remaining: 195s    
step 00269 (35.1%) | loss: 3.323012 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,910 | mfu: 62.8% | epoch: 1 | remaining: 194s    
step 00270 (35.2%) | loss: 3.322052 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,190 | mfu: 62.9% | epoch: 1 | remaining: 194s    
step 00271 (35.4%) | loss: 3.320921 | lrm: 0.99 | dt: 404ms | tok/sec: 1,298,013 | mfu: 63.4% | epoch: 1 | remaining: 194s    
step 00272 (35.5%) | loss: 3.321935 | lrm: 0.99 | dt: 404ms | tok/sec: 1,298,757 | mfu: 63.5% | epoch: 1 | remaining: 193s    
step 00273 (35.6%) | loss: 3.317794 | lrm: 0.99 | dt: 406ms | tok/sec: 1,292,801 | mfu: 63.2% | epoch: 1 | remaining: 193s    
step 00274 (35.8%) | loss: 3.315651 | lrm: 0.99 | dt: 405ms | tok/sec: 1,296,045 | mfu: 63.3% | epoch: 1 | remaining: 192s    
step 00275 (35.9%) | loss: 3.310190 | lrm: 0.99 | dt: 406ms | tok/sec: 1,291,679 | mfu: 63.1% | epoch: 1 | remaining: 192s    
step 00276 (36.0%) | loss: 3.314500 | lrm: 0.98 | dt: 403ms | tok/sec: 1,301,285 | mfu: 63.6% | epoch: 1 | remaining: 191s    
step 00277 (36.2%) | loss: 3.310908 | lrm: 0.98 | dt: 406ms | tok/sec: 1,290,782 | mfu: 63.1% | epoch: 1 | remaining: 191s    
step 00278 (36.3%) | loss: 3.307428 | lrm: 0.98 | dt: 408ms | tok/sec: 1,285,962 | mfu: 62.9% | epoch: 1 | remaining: 191s    
step 00279 (36.4%) | loss: 3.308263 | lrm: 0.98 | dt: 404ms | tok/sec: 1,296,631 | mfu: 63.4% | epoch: 1 | remaining: 190s    
step 00280 (36.6%) | loss: 3.306063 | lrm: 0.98 | dt: 408ms | tok/sec: 1,283,509 | mfu: 62.7% | epoch: 1 | remaining: 190s    
step 00281 (36.7%) | loss: 3.306335 | lrm: 0.98 | dt: 405ms | tok/sec: 1,294,070 | mfu: 63.3% | epoch: 1 | remaining: 189s    
step 00282 (36.8%) | loss: 3.303505 | lrm: 0.97 | dt: 405ms | tok/sec: 1,293,441 | mfu: 63.2% | epoch: 1 | remaining: 189s    
step 00283 (37.0%) | loss: 3.303685 | lrm: 0.97 | dt: 404ms | tok/sec: 1,297,541 | mfu: 63.4% | epoch: 1 | remaining: 189s    
step 00284 (37.1%) | loss: 3.300516 | lrm: 0.97 | dt: 407ms | tok/sec: 1,289,396 | mfu: 63.0% | epoch: 1 | remaining: 188s    
step 00285 (37.2%) | loss: 3.298806 | lrm: 0.97 | dt: 406ms | tok/sec: 1,292,105 | mfu: 63.2% | epoch: 1 | remaining: 188s    
step 00286 (37.4%) | loss: 3.298319 | lrm: 0.97 | dt: 404ms | tok/sec: 1,297,546 | mfu: 63.4% | epoch: 1 | remaining: 187s    
step 00287 (37.5%) | loss: 3.298118 | lrm: 0.96 | dt: 405ms | tok/sec: 1,295,168 | mfu: 63.3% | epoch: 1 | remaining: 187s    
step 00288 (37.7%) | loss: 3.302265 | lrm: 0.96 | dt: 407ms | tok/sec: 1,288,827 | mfu: 63.0% | epoch: 1 | remaining: 187s    
step 00289 (37.8%) | loss: 3.298247 | lrm: 0.96 | dt: 405ms | tok/sec: 1,295,525 | mfu: 63.3% | epoch: 1 | remaining: 186s    
step 00290 (37.9%) | loss: 3.295324 | lrm: 0.96 | dt: 403ms | tok/sec: 1,301,768 | mfu: 63.6% | epoch: 1 | remaining: 186s    
step 00291 (38.1%) | loss: 3.292881 | lrm: 0.96 | dt: 406ms | tok/sec: 1,290,165 | mfu: 63.1% | epoch: 1 | remaining: 185s    
step 00292 (38.2%) | loss: 3.290252 | lrm: 0.95 | dt: 409ms | tok/sec: 1,282,426 | mfu: 62.7% | epoch: 1 | remaining: 185s    
step 00293 (38.3%) | loss: 3.286531 | lrm: 0.95 | dt: 405ms | tok/sec: 1,293,980 | mfu: 63.2% | epoch: 1 | remaining: 185s    
step 00294 (38.5%) | loss: 3.282978 | lrm: 0.95 | dt: 406ms | tok/sec: 1,292,180 | mfu: 63.2% | epoch: 1 | remaining: 184s    
step 00295 (38.6%) | loss: 3.285339 | lrm: 0.95 | dt: 409ms | tok/sec: 1,283,445 | mfu: 62.7% | epoch: 1 | remaining: 184s    
step 00296 (38.7%) | loss: 3.285921 | lrm: 0.95 | dt: 421ms | tok/sec: 1,244,643 | mfu: 60.8% | epoch: 1 | remaining: 183s    
step 00297 (38.9%) | loss: 3.289190 | lrm: 0.94 | dt: 404ms | tok/sec: 1,298,203 | mfu: 63.5% | epoch: 1 | remaining: 183s    
step 00298 (39.0%) | loss: 3.283493 | lrm: 0.94 | dt: 407ms | tok/sec: 1,289,478 | mfu: 63.0% | epoch: 1 | remaining: 183s    
step 00299 (39.1%) | loss: 3.273896 | lrm: 0.94 | dt: 407ms | tok/sec: 1,289,578 | mfu: 63.0% | epoch: 1 | remaining: 182s    
step 00300 (39.3%) | loss: 3.272555 | lrm: 0.94 | dt: 407ms | tok/sec: 1,288,237 | mfu: 63.0% | epoch: 1 | remaining: 182s    
step 00301 (39.4%) | loss: 3.273209 | lrm: 0.94 | dt: 406ms | tok/sec: 1,291,349 | mfu: 63.1% | epoch: 1 | remaining: 181s    
step 00302 (39.6%) | loss: 3.271306 | lrm: 0.93 | dt: 406ms | tok/sec: 1,291,200 | mfu: 63.1% | epoch: 1 | remaining: 181s    
step 00303 (39.7%) | loss: 3.269119 | lrm: 0.93 | dt: 405ms | tok/sec: 1,295,455 | mfu: 63.3% | epoch: 1 | remaining: 181s    
step 00304 (39.8%) | loss: 3.264640 | lrm: 0.93 | dt: 403ms | tok/sec: 1,299,546 | mfu: 63.5% | epoch: 1 | remaining: 180s    
step 00305 (40.0%) | loss: 3.263590 | lrm: 0.93 | dt: 406ms | tok/sec: 1,291,891 | mfu: 63.1% | epoch: 1 | remaining: 180s    
step 00306 (40.1%) | loss: 3.260080 | lrm: 0.93 | dt: 414ms | tok/sec: 1,265,388 | mfu: 61.9% | epoch: 1 | remaining: 179s    
step 00307 (40.2%) | loss: 3.254347 | lrm: 0.92 | dt: 405ms | tok/sec: 1,294,394 | mfu: 63.3% | epoch: 1 | remaining: 179s    
