Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 65,536,000
  total                   : 76,021,760
Estimated FLOPs per token: 5.819597e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011360 | lrm: 1.00 | dt: 3241ms | tok/sec: 40,438 | mfu: 2.4% | epoch: 1 | remaining: 300s    
step 00682 (26.7%) | loss: 3.255857 | lrm: 0.73 | dt: 117ms | tok/sec: 1,115,863 | mfu: 65.6% | epoch: 1 | remaining: 220s    
step 00683 (26.8%) | loss: 3.257829 | lrm: 0.73 | dt: 118ms | tok/sec: 1,112,447 | mfu: 65.4% | epoch: 1 | remaining: 220s    
step 00684 (26.8%) | loss: 3.251315 | lrm: 0.73 | dt: 120ms | tok/sec: 1,092,376 | mfu: 64.2% | epoch: 1 | remaining: 219s    
step 00685 (26.9%) | loss: 3.246082 | lrm: 0.73 | dt: 120ms | tok/sec: 1,092,930 | mfu: 64.3% | epoch: 1 | remaining: 219s    
step 00686 (26.9%) | loss: 3.246135 | lrm: 0.73 | dt: 119ms | tok/sec: 1,097,479 | mfu: 64.5% | epoch: 1 | remaining: 219s    
step 00687 (26.9%) | loss: 3.239177 | lrm: 0.73 | dt: 117ms | tok/sec: 1,122,445 | mfu: 66.0% | epoch: 1 | remaining: 219s    
step 00688 (27.0%) | loss: 3.243956 | lrm: 0.73 | dt: 118ms | tok/sec: 1,115,161 | mfu: 65.6% | epoch: 1 | remaining: 219s    
step 00689 (27.0%) | loss: 3.240895 | lrm: 0.73 | dt: 120ms | tok/sec: 1,088,239 | mfu: 64.0% | epoch: 1 | remaining: 219s    
step 00690 (27.1%) | loss: 3.244382 | lrm: 0.73 | dt: 117ms | tok/sec: 1,117,553 | mfu: 65.7% | epoch: 1 | remaining: 219s    
step 00691 (27.1%) | loss: 3.247714 | lrm: 0.73 | dt: 122ms | tok/sec: 1,074,037 | mfu: 63.2% | epoch: 1 | remaining: 219s    
step 00692 (27.1%) | loss: 3.249155 | lrm: 0.73 | dt: 116ms | tok/sec: 1,131,986 | mfu: 66.6% | epoch: 1 | remaining: 218s    
step 00693 (27.2%) | loss: 3.248655 | lrm: 0.73 | dt: 118ms | tok/sec: 1,109,047 | mfu: 65.2% | epoch: 1 | remaining: 218s    
step 00694 (27.2%) | loss: 3.248275 | lrm: 0.73 | dt: 118ms | tok/sec: 1,112,674 | mfu: 65.4% | epoch: 1 | remaining: 218s    
step 00695 (27.2%) | loss: 3.246374 | lrm: 0.73 | dt: 119ms | tok/sec: 1,103,477 | mfu: 64.9% | epoch: 1 | remaining: 218s    
step 00696 (27.3%) | loss: 3.241377 | lrm: 0.73 | dt: 117ms | tok/sec: 1,119,729 | mfu: 65.9% | epoch: 1 | remaining: 218s    
step 00697 (27.3%) | loss: 3.243265 | lrm: 0.73 | dt: 118ms | tok/sec: 1,109,463 | mfu: 65.3% | epoch: 1 | remaining: 218s    
step 00698 (27.4%) | loss: 3.238981 | lrm: 0.73 | dt: 119ms | tok/sec: 1,102,503 | mfu: 64.8% | epoch: 1 | remaining: 218s    
step 00699 (27.4%) | loss: 3.239722 | lrm: 0.73 | dt: 118ms | tok/sec: 1,112,219 | mfu: 65.4% | epoch: 1 | remaining: 218s    
step 00700 (27.4%) | loss: 3.241082 | lrm: 0.73 | dt: 120ms | tok/sec: 1,095,008 | mfu: 64.4% | epoch: 1 | remaining: 218s    
step 00701 (27.5%) | loss: 3.241029 | lrm: 0.73 | dt: 116ms | tok/sec: 1,126,128 | mfu: 66.2% | epoch: 1 | remaining: 217s    
step 00702 (27.5%) | loss: 3.239392 | lrm: 0.72 | dt: 120ms | tok/sec: 1,089,989 | mfu: 64.1% | epoch: 1 | remaining: 217s    
step 00703 (27.6%) | loss: 3.228991 | lrm: 0.72 | dt: 117ms | tok/sec: 1,118,601 | mfu: 65.8% | epoch: 1 | remaining: 217s    
step 00704 (27.6%) | loss: 3.228481 | lrm: 0.72 | dt: 116ms | tok/sec: 1,127,572 | mfu: 66.3% | epoch: 1 | remaining: 217s    
step 00705 (27.6%) | loss: 3.227312 | lrm: 0.72 | dt: 117ms | tok/sec: 1,121,117 | mfu: 65.9% | epoch: 1 | remaining: 217s    
step 00706 (27.7%) | loss: 3.238077 | lrm: 0.72 | dt: 118ms | tok/sec: 1,113,966 | mfu: 65.5% | epoch: 1 | remaining: 217s    
step 00707 (27.7%) | loss: 3.237676 | lrm: 0.72 | dt: 118ms | tok/sec: 1,113,639 | mfu: 65.5% | epoch: 1 | remaining: 217s    
step 00708 (27.8%) | loss: 3.239228 | lrm: 0.72 | dt: 119ms | tok/sec: 1,102,629 | mfu: 64.8% | epoch: 1 | remaining: 217s    
step 00709 (27.8%) | loss: 3.237401 | lrm: 0.72 | dt: 117ms | tok/sec: 1,124,412 | mfu: 66.1% | epoch: 1 | remaining: 216s    
step 00710 (27.8%) | loss: 3.231628 | lrm: 0.72 | dt: 118ms | tok/sec: 1,108,839 | mfu: 65.2% | epoch: 1 | remaining: 216s    
step 00711 (27.9%) | loss: 3.221749 | lrm: 0.72 | dt: 120ms | tok/sec: 1,091,246 | mfu: 64.2% | epoch: 1 | remaining: 216s    
step 00712 (27.9%) | loss: 3.223344 | lrm: 0.72 | dt: 120ms | tok/sec: 1,093,058 | mfu: 64.3% | epoch: 1 | remaining: 216s    
step 00713 (28.0%) | loss: 3.223344 | lrm: 0.72 | dt: 117ms | tok/sec: 1,123,408 | mfu: 66.1% | epoch: 1 | remaining: 216s    
step 00714 (28.0%) | loss: 3.218502 | lrm: 0.72 | dt: 119ms | tok/sec: 1,100,850 | mfu: 64.7% | epoch: 1 | remaining: 216s    
step 00715 (28.0%) | loss: 3.223240 | lrm: 0.72 | dt: 117ms | tok/sec: 1,120,960 | mfu: 65.9% | epoch: 1 | remaining: 216s    
step 00716 (28.1%) | loss: 3.229367 | lrm: 0.72 | dt: 117ms | tok/sec: 1,123,234 | mfu: 66.1% | epoch: 1 | remaining: 216s    
step 00717 (28.1%) | loss: 3.228998 | lrm: 0.72 | dt: 119ms | tok/sec: 1,101,865 | mfu: 64.8% | epoch: 1 | remaining: 216s    
step 00718 (28.2%) | loss: 3.231561 | lrm: 0.72 | dt: 120ms | tok/sec: 1,096,205 | mfu: 64.5% | epoch: 1 | remaining: 215s    
step 00719 (28.2%) | loss: 3.227157 | lrm: 0.72 | dt: 117ms | tok/sec: 1,121,998 | mfu: 66.0% | epoch: 1 | remaining: 215s    
step 00720 (28.2%) | loss: 3.227738 | lrm: 0.72 | dt: 116ms | tok/sec: 1,125,123 | mfu: 66.2% | epoch: 1 | remaining: 215s    
step 00721 (28.3%) | loss: 3.224653 | lrm: 0.72 | dt: 118ms | tok/sec: 1,115,161 | mfu: 65.6% | epoch: 1 | remaining: 215s    
step 00722 (28.3%) | loss: 3.217719 | lrm: 0.72 | dt: 119ms | tok/sec: 1,105,245 | mfu: 65.0% | epoch: 1 | remaining: 215s    
step 00723 (28.3%) | loss: 3.211493 | lrm: 0.72 | dt: 120ms | tok/sec: 1,091,502 | mfu: 64.2% | epoch: 1 | remaining: 215s    
step 00724 (28.4%) | loss: 3.215410 | lrm: 0.72 | dt: 119ms | tok/sec: 1,098,654 | mfu: 64.6% | epoch: 1 | remaining: 215s    
step 00725 (28.4%) | loss: 3.215473 | lrm: 0.72 | dt: 120ms | tok/sec: 1,096,268 | mfu: 64.5% | epoch: 1 | remaining: 215s    
step 00726 (28.5%) | loss: 3.207907 | lrm: 0.72 | dt: 117ms | tok/sec: 1,121,730 | mfu: 66.0% | epoch: 1 | remaining: 214s    
step 00727 (28.5%) | loss: 3.209325 | lrm: 0.71 | dt: 118ms | tok/sec: 1,111,940 | mfu: 65.4% | epoch: 1 | remaining: 214s    
step 00728 (28.5%) | loss: 3.207974 | lrm: 0.71 | dt: 119ms | tok/sec: 1,103,207 | mfu: 64.9% | epoch: 1 | remaining: 214s    
step 00729 (28.6%) | loss: 3.206228 | lrm: 0.71 | dt: 117ms | tok/sec: 1,121,817 | mfu: 66.0% | epoch: 1 | remaining: 214s    
step 00730 (28.6%) | loss: 3.209761 | lrm: 0.71 | dt: 118ms | tok/sec: 1,115,306 | mfu: 65.6% | epoch: 1 | remaining: 214s    
step 00731 (28.7%) | loss: 3.209958 | lrm: 0.71 | dt: 119ms | tok/sec: 1,101,207 | mfu: 64.8% | epoch: 1 | remaining: 214s    
step 00732 (28.7%) | loss: 3.203987 | lrm: 0.71 | dt: 118ms | tok/sec: 1,113,661 | mfu: 65.5% | epoch: 1 | remaining: 214s    
step 00733 (28.7%) | loss: 3.199809 | lrm: 0.71 | dt: 117ms | tok/sec: 1,120,370 | mfu: 65.9% | epoch: 1 | remaining: 214s    
step 00734 (28.8%) | loss: 3.206662 | lrm: 0.71 | dt: 117ms | tok/sec: 1,118,624 | mfu: 65.8% | epoch: 1 | remaining: 214s    
step 00735 (28.8%) | loss: 3.203552 | lrm: 0.71 | dt: 118ms | tok/sec: 1,115,259 | mfu: 65.6% | epoch: 1 | remaining: 213s    
step 00736 (28.9%) | loss: 3.201108 | lrm: 0.71 | dt: 115ms | tok/sec: 1,135,052 | mfu: 66.8% | epoch: 1 | remaining: 213s    
step 00737 (28.9%) | loss: 3.195431 | lrm: 0.71 | dt: 131ms | tok/sec: 1,000,605 | mfu: 58.8% | epoch: 1 | remaining: 213s    
step 00738 (28.9%) | loss: 3.189983 | lrm: 0.71 | dt: 115ms | tok/sec: 1,135,889 | mfu: 66.8% | epoch: 1 | remaining: 213s    
step 00739 (29.0%) | loss: 3.186912 | lrm: 0.71 | dt: 117ms | tok/sec: 1,119,692 | mfu: 65.9% | epoch: 1 | remaining: 213s    
step 00740 (29.0%) | loss: 3.185251 | lrm: 0.71 | dt: 117ms | tok/sec: 1,121,584 | mfu: 66.0% | epoch: 1 | remaining: 213s    
step 00741 (29.1%) | loss: 3.192999 | lrm: 0.71 | dt: 118ms | tok/sec: 1,110,245 | mfu: 65.3% | epoch: 1 | remaining: 213s    
step 00742 (29.1%) | loss: 3.199828 | lrm: 0.71 | dt: 117ms | tok/sec: 1,117,103 | mfu: 65.7% | epoch: 1 | remaining: 213s    
step 00743 (29.1%) | loss: 3.202711 | lrm: 0.71 | dt: 118ms | tok/sec: 1,114,863 | mfu: 65.6% | epoch: 1 | remaining: 212s    
step 00744 (29.2%) | loss: 3.201141 | lrm: 0.71 | dt: 118ms | tok/sec: 1,112,512 | mfu: 65.4% | epoch: 1 | remaining: 212s    
step 00745 (29.2%) | loss: 3.199718 | lrm: 0.71 | dt: 118ms | tok/sec: 1,110,438 | mfu: 65.3% | epoch: 1 | remaining: 212s    
step 00746 (29.3%) | loss: 3.198908 | lrm: 0.71 | dt: 119ms | tok/sec: 1,100,958 | mfu: 64.8% | epoch: 1 | remaining: 212s    
step 00747 (29.3%) | loss: 3.199072 | lrm: 0.71 | dt: 117ms | tok/sec: 1,118,494 | mfu: 65.8% | epoch: 1 | remaining: 212s    
step 00748 (29.3%) | loss: 3.199737 | lrm: 0.71 | dt: 117ms | tok/sec: 1,116,770 | mfu: 65.7% | epoch: 1 | remaining: 212s    
step 00749 (29.4%) | loss: 3.192512 | lrm: 0.71 | dt: 118ms | tok/sec: 1,111,668 | mfu: 65.4% | epoch: 1 | remaining: 212s    
step 00750 (29.4%) | loss: 3.194786 | lrm: 0.71 | dt: 117ms | tok/sec: 1,118,547 | mfu: 65.8% | epoch: 1 | remaining: 212s    
step 00751 (29.5%) | loss: 3.187844 | lrm: 0.71 | dt: 118ms | tok/sec: 1,113,758 | mfu: 65.5% | epoch: 1 | remaining: 212s    
step 00752 (29.5%) | loss: 3.191405 | lrm: 0.71 | dt: 118ms | tok/sec: 1,113,057 | mfu: 65.5% | epoch: 1 | remaining: 211s    
step 00753 (29.5%) | loss: 3.187266 | lrm: 0.70 | dt: 117ms | tok/sec: 1,121,843 | mfu: 66.0% | epoch: 1 | remaining: 211s    
step 00754 (29.6%) | loss: 3.187008 | lrm: 0.70 | dt: 117ms | tok/sec: 1,119,453 | mfu: 65.8% | epoch: 1 | remaining: 211s    
step 00755 (29.6%) | loss: 3.181447 | lrm: 0.70 | dt: 118ms | tok/sec: 1,113,959 | mfu: 65.5% | epoch: 1 | remaining: 211s    
step 00756 (29.6%) | loss: 3.183718 | lrm: 0.70 | dt: 117ms | tok/sec: 1,118,367 | mfu: 65.8% | epoch: 1 | remaining: 211s    
step 00757 (29.7%) | loss: 3.187103 | lrm: 0.70 | dt: 118ms | tok/sec: 1,112,280 | mfu: 65.4% | epoch: 1 | remaining: 211s    
step 00758 (29.7%) | loss: 3.192340 | lrm: 0.70 | dt: 117ms | tok/sec: 1,117,010 | mfu: 65.7% | epoch: 1 | remaining: 211s    
step 00759 (29.8%) | loss: 3.201484 | lrm: 0.70 | dt: 116ms | tok/sec: 1,132,888 | mfu: 66.6% | epoch: 1 | remaining: 211s    
step 00760 (29.8%) | loss: 3.201457 | lrm: 0.70 | dt: 118ms | tok/sec: 1,108,517 | mfu: 65.2% | epoch: 1 | remaining: 210s    
step 00761 (29.8%) | loss: 3.199793 | lrm: 0.70 | dt: 117ms | tok/sec: 1,118,804 | mfu: 65.8% | epoch: 1 | remaining: 210s    
step 00762 (29.9%) | loss: 3.204594 | lrm: 0.70 | dt: 120ms | tok/sec: 1,090,843 | mfu: 64.2% | epoch: 1 | remaining: 210s    
step 00763 (29.9%) | loss: 3.204720 | lrm: 0.70 | dt: 120ms | tok/sec: 1,088,231 | mfu: 64.0% | epoch: 1 | remaining: 210s    
step 00764 (30.0%) | loss: 3.207792 | lrm: 0.70 | dt: 118ms | tok/sec: 1,106,589 | mfu: 65.1% | epoch: 1 | remaining: 210s    
step 00765 (30.0%) | loss: 3.205942 | lrm: 0.70 | dt: 117ms | tok/sec: 1,119,907 | mfu: 65.9% | epoch: 1 | remaining: 210s    
step 00766 (30.0%) | loss: 3.210614 | lrm: 0.70 | dt: 118ms | tok/sec: 1,111,347 | mfu: 65.4% | epoch: 1 | remaining: 210s    
step 00767 (30.1%) | loss: 3.207474 | lrm: 0.70 | dt: 117ms | tok/sec: 1,117,789 | mfu: 65.7% | epoch: 1 | remaining: 210s    
step 00768 (30.1%) | loss: 3.206887 | lrm: 0.70 | dt: 118ms | tok/sec: 1,106,553 | mfu: 65.1% | epoch: 1 | remaining: 210s    
step 00769 (30.2%) | loss: 3.210139 | lrm: 0.70 | dt: 118ms | tok/sec: 1,111,313 | mfu: 65.4% | epoch: 1 | remaining: 209s    
step 00770 (30.2%) | loss: 3.208381 | lrm: 0.70 | dt: 118ms | tok/sec: 1,112,807 | mfu: 65.4% | epoch: 1 | remaining: 209s    
step 00771 (30.2%) | loss: 3.209270 | lrm: 0.70 | dt: 119ms | tok/sec: 1,099,282 | mfu: 64.7% | epoch: 1 | remaining: 209s    
step 00772 (30.3%) | loss: 3.200596 | lrm: 0.70 | dt: 117ms | tok/sec: 1,120,455 | mfu: 65.9% | epoch: 1 | remaining: 209s    
step 00773 (30.3%) | loss: 3.199222 | lrm: 0.70 | dt: 117ms | tok/sec: 1,117,601 | mfu: 65.7% | epoch: 1 | remaining: 209s    
step 00774 (30.4%) | loss: 3.196401 | lrm: 0.70 | dt: 119ms | tok/sec: 1,106,079 | mfu: 65.1% | epoch: 1 | remaining: 209s    
step 00775 (30.4%) | loss: 3.200874 | lrm: 0.70 | dt: 120ms | tok/sec: 1,095,903 | mfu: 64.5% | epoch: 1 | remaining: 209s    
step 00776 (30.4%) | loss: 3.196596 | lrm: 0.70 | dt: 115ms | tok/sec: 1,135,460 | mfu: 66.8% | epoch: 1 | remaining: 209s    
step 00777 (30.5%) | loss: 3.193859 | lrm: 0.70 | dt: 117ms | tok/sec: 1,120,478 | mfu: 65.9% | epoch: 1 | remaining: 208s    
step 00778 (30.5%) | loss: 3.189569 | lrm: 0.69 | dt: 117ms | tok/sec: 1,118,148 | mfu: 65.8% | epoch: 1 | remaining: 208s    
step 00779 (30.6%) | loss: 3.183504 | lrm: 0.69 | dt: 119ms | tok/sec: 1,101,946 | mfu: 64.8% | epoch: 1 | remaining: 208s    
step 00780 (30.6%) | loss: 3.190608 | lrm: 0.69 | dt: 117ms | tok/sec: 1,116,602 | mfu: 65.7% | epoch: 1 | remaining: 208s    
step 00781 (30.6%) | loss: 3.188884 | lrm: 0.69 | dt: 118ms | tok/sec: 1,108,041 | mfu: 65.2% | epoch: 1 | remaining: 208s    
step 00782 (30.7%) | loss: 3.186412 | lrm: 0.69 | dt: 117ms | tok/sec: 1,118,904 | mfu: 65.8% | epoch: 1 | remaining: 208s    
step 00783 (30.7%) | loss: 3.191577 | lrm: 0.69 | dt: 120ms | tok/sec: 1,093,675 | mfu: 64.3% | epoch: 1 | remaining: 208s    
step 00784 (30.7%) | loss: 3.194620 | lrm: 0.69 | dt: 119ms | tok/sec: 1,105,857 | mfu: 65.0% | epoch: 1 | remaining: 208s    
step 00785 (30.8%) | loss: 3.189599 | lrm: 0.69 | dt: 117ms | tok/sec: 1,124,077 | mfu: 66.1% | epoch: 1 | remaining: 208s    
step 00786 (30.8%) | loss: 3.192416 | lrm: 0.69 | dt: 119ms | tok/sec: 1,099,606 | mfu: 64.7% | epoch: 1 | remaining: 207s    
step 00787 (30.9%) | loss: 3.193338 | lrm: 0.69 | dt: 118ms | tok/sec: 1,114,761 | mfu: 65.6% | epoch: 1 | remaining: 207s    
step 00788 (30.9%) | loss: 3.191327 | lrm: 0.69 | dt: 116ms | tok/sec: 1,133,290 | mfu: 66.7% | epoch: 1 | remaining: 207s    
step 00789 (30.9%) | loss: 3.192385 | lrm: 0.69 | dt: 120ms | tok/sec: 1,089,883 | mfu: 64.1% | epoch: 1 | remaining: 207s    
step 00790 (31.0%) | loss: 3.193931 | lrm: 0.69 | dt: 120ms | tok/sec: 1,095,176 | mfu: 64.4% | epoch: 1 | remaining: 207s    
step 00791 (31.0%) | loss: 3.192192 | lrm: 0.69 | dt: 117ms | tok/sec: 1,118,037 | mfu: 65.8% | epoch: 1 | remaining: 207s    
step 00792 (31.1%) | loss: 3.190715 | lrm: 0.69 | dt: 120ms | tok/sec: 1,095,912 | mfu: 64.5% | epoch: 1 | remaining: 207s    
step 00793 (31.1%) | loss: 3.196447 | lrm: 0.69 | dt: 117ms | tok/sec: 1,121,289 | mfu: 65.9% | epoch: 1 | remaining: 207s    
step 00794 (31.1%) | loss: 3.195661 | lrm: 0.69 | dt: 119ms | tok/sec: 1,098,661 | mfu: 64.6% | epoch: 1 | remaining: 206s    
step 00795 (31.2%) | loss: 3.180152 | lrm: 0.69 | dt: 119ms | tok/sec: 1,100,312 | mfu: 64.7% | epoch: 1 | remaining: 206s    
step 00796 (31.2%) | loss: 3.174938 | lrm: 0.69 | dt: 117ms | tok/sec: 1,119,351 | mfu: 65.8% | epoch: 1 | remaining: 206s    
step 00797 (31.3%) | loss: 3.176637 | lrm: 0.69 | dt: 118ms | tok/sec: 1,107,855 | mfu: 65.2% | epoch: 1 | remaining: 206s    
step 00798 (31.3%) | loss: 3.178779 | lrm: 0.69 | dt: 118ms | tok/sec: 1,114,989 | mfu: 65.6% | epoch: 1 | remaining: 206s    
step 00799 (31.3%) | loss: 3.175452 | lrm: 0.69 | dt: 117ms | tok/sec: 1,118,544 | mfu: 65.8% | epoch: 1 | remaining: 206s    
step 00800 (31.4%) | loss: 3.175194 | lrm: 0.69 | dt: 119ms | tok/sec: 1,104,038 | mfu: 64.9% | epoch: 1 | remaining: 206s    
step 00801 (31.4%) | loss: 3.173303 | lrm: 0.69 | dt: 117ms | tok/sec: 1,122,484 | mfu: 66.0% | epoch: 1 | remaining: 206s    
step 00802 (31.5%) | loss: 3.173561 | lrm: 0.69 | dt: 119ms | tok/sec: 1,096,885 | mfu: 64.5% | epoch: 1 | remaining: 206s    
step 00803 (31.5%) | loss: 3.173939 | lrm: 0.69 | dt: 116ms | tok/sec: 1,126,271 | mfu: 66.2% | epoch: 1 | remaining: 205s    
step 00804 (31.5%) | loss: 3.175664 | lrm: 0.68 | dt: 118ms | tok/sec: 1,113,905 | mfu: 65.5% | epoch: 1 | remaining: 205s    
step 00805 (31.6%) | loss: 3.179003 | lrm: 0.68 | dt: 120ms | tok/sec: 1,096,207 | mfu: 64.5% | epoch: 1 | remaining: 205s    
step 00806 (31.6%) | loss: 3.177434 | lrm: 0.68 | dt: 121ms | tok/sec: 1,081,308 | mfu: 63.6% | epoch: 1 | remaining: 205s    
step 00807 (31.7%) | loss: 3.180822 | lrm: 0.68 | dt: 117ms | tok/sec: 1,119,738 | mfu: 65.9% | epoch: 1 | remaining: 205s    
step 00808 (31.7%) | loss: 3.184397 | lrm: 0.68 | dt: 116ms | tok/sec: 1,125,667 | mfu: 66.2% | epoch: 1 | remaining: 205s    
step 00809 (31.7%) | loss: 3.179673 | lrm: 0.68 | dt: 117ms | tok/sec: 1,118,679 | mfu: 65.8% | epoch: 1 | remaining: 205s    
step 00810 (31.8%) | loss: 3.179184 | lrm: 0.68 | dt: 118ms | tok/sec: 1,114,291 | mfu: 65.5% | epoch: 1 | remaining: 205s    
step 00811 (31.8%) | loss: 3.183636 | lrm: 0.68 | dt: 120ms | tok/sec: 1,088,282 | mfu: 64.0% | epoch: 1 | remaining: 204s    
step 00812 (31.9%) | loss: 3.181290 | lrm: 0.68 | dt: 119ms | tok/sec: 1,101,322 | mfu: 64.8% | epoch: 1 | remaining: 204s    
step 00813 (31.9%) | loss: 3.179376 | lrm: 0.68 | dt: 117ms | tok/sec: 1,117,053 | mfu: 65.7% | epoch: 1 | remaining: 204s    
step 00814 (31.9%) | loss: 3.179561 | lrm: 0.68 | dt: 117ms | tok/sec: 1,122,472 | mfu: 66.0% | epoch: 1 | remaining: 204s    
step 00815 (32.0%) | loss: 3.177896 | lrm: 0.68 | dt: 118ms | tok/sec: 1,109,467 | mfu: 65.3% | epoch: 1 | remaining: 204s    
step 00816 (32.0%) | loss: 3.180765 | lrm: 0.68 | dt: 119ms | tok/sec: 1,100,861 | mfu: 64.7% | epoch: 1 | remaining: 204s    
step 00817 (32.0%) | loss: 3.175807 | lrm: 0.68 | dt: 117ms | tok/sec: 1,117,101 | mfu: 65.7% | epoch: 1 | remaining: 204s    
step 00818 (32.1%) | loss: 3.169287 | lrm: 0.68 | dt: 118ms | tok/sec: 1,114,666 | mfu: 65.6% | epoch: 1 | remaining: 204s    
step 00819 (32.1%) | loss: 3.171536 | lrm: 0.68 | dt: 117ms | tok/sec: 1,124,164 | mfu: 66.1% | epoch: 1 | remaining: 204s    
step 00820 (32.2%) | loss: 3.170016 | lrm: 0.68 | dt: 117ms | tok/sec: 1,118,426 | mfu: 65.8% | epoch: 1 | remaining: 203s    
step 00821 (32.2%) | loss: 3.171790 | lrm: 0.68 | dt: 118ms | tok/sec: 1,110,113 | mfu: 65.3% | epoch: 1 | remaining: 203s    
step 00822 (32.2%) | loss: 3.162831 | lrm: 0.68 | dt: 117ms | tok/sec: 1,124,185 | mfu: 66.1% | epoch: 1 | remaining: 203s    
step 00823 (32.3%) | loss: 3.155673 | lrm: 0.68 | dt: 118ms | tok/sec: 1,108,564 | mfu: 65.2% | epoch: 1 | remaining: 203s    
step 00824 (32.3%) | loss: 3.156658 | lrm: 0.68 | dt: 118ms | tok/sec: 1,114,829 | mfu: 65.6% | epoch: 1 | remaining: 203s    
step 00825 (32.4%) | loss: 3.162708 | lrm: 0.68 | dt: 116ms | tok/sec: 1,125,593 | mfu: 66.2% | epoch: 1 | remaining: 203s    
step 00826 (32.4%) | loss: 3.160468 | lrm: 0.68 | dt: 119ms | tok/sec: 1,100,035 | mfu: 64.7% | epoch: 1 | remaining: 203s    
step 00827 (32.4%) | loss: 3.161274 | lrm: 0.68 | dt: 118ms | tok/sec: 1,108,566 | mfu: 65.2% | epoch: 1 | remaining: 203s    
step 00828 (32.5%) | loss: 3.159524 | lrm: 0.68 | dt: 116ms | tok/sec: 1,131,718 | mfu: 66.6% | epoch: 1 | remaining: 202s    
step 00829 (32.5%) | loss: 3.160371 | lrm: 0.67 | dt: 121ms | tok/sec: 1,086,323 | mfu: 63.9% | epoch: 1 | remaining: 202s    
step 00830 (32.6%) | loss: 3.162105 | lrm: 0.67 | dt: 119ms | tok/sec: 1,104,129 | mfu: 64.9% | epoch: 1 | remaining: 202s    
step 00831 (32.6%) | loss: 3.159995 | lrm: 0.67 | dt: 118ms | tok/sec: 1,114,897 | mfu: 65.6% | epoch: 1 | remaining: 202s    
step 00832 (32.6%) | loss: 3.156209 | lrm: 0.67 | dt: 117ms | tok/sec: 1,123,030 | mfu: 66.0% | epoch: 1 | remaining: 202s    
step 00833 (32.7%) | loss: 3.160043 | lrm: 0.67 | dt: 117ms | tok/sec: 1,115,881 | mfu: 65.6% | epoch: 1 | remaining: 202s    
step 00834 (32.7%) | loss: 3.164170 | lrm: 0.67 | dt: 118ms | tok/sec: 1,108,678 | mfu: 65.2% | epoch: 1 | remaining: 202s    
step 00835 (32.8%) | loss: 3.163276 | lrm: 0.67 | dt: 118ms | tok/sec: 1,110,936 | mfu: 65.3% | epoch: 1 | remaining: 202s    
step 00836 (32.8%) | loss: 3.161303 | lrm: 0.67 | dt: 117ms | tok/sec: 1,119,200 | mfu: 65.8% | epoch: 1 | remaining: 202s    
step 00837 (32.8%) | loss: 3.162996 | lrm: 0.67 | dt: 117ms | tok/sec: 1,121,250 | mfu: 65.9% | epoch: 1 | remaining: 201s    
step 00838 (32.9%) | loss: 3.158566 | lrm: 0.67 | dt: 117ms | tok/sec: 1,123,064 | mfu: 66.1% | epoch: 1 | remaining: 201s    
step 00839 (32.9%) | loss: 3.160519 | lrm: 0.67 | dt: 118ms | tok/sec: 1,112,737 | mfu: 65.4% | epoch: 1 | remaining: 201s    
step 00840 (32.9%) | loss: 3.162570 | lrm: 0.67 | dt: 117ms | tok/sec: 1,115,738 | mfu: 65.6% | epoch: 1 | remaining: 201s    
step 00841 (33.0%) | loss: 3.163076 | lrm: 0.67 | dt: 117ms | tok/sec: 1,116,683 | mfu: 65.7% | epoch: 1 | remaining: 201s    
step 00842 (33.0%) | loss: 3.162413 | lrm: 0.67 | dt: 120ms | tok/sec: 1,088,998 | mfu: 64.0% | epoch: 1 | remaining: 201s    
step 00843 (33.1%) | loss: 3.152910 | lrm: 0.67 | dt: 118ms | tok/sec: 1,106,099 | mfu: 65.1% | epoch: 1 | remaining: 201s    
step 00844 (33.1%) | loss: 3.155236 | lrm: 0.67 | dt: 118ms | tok/sec: 1,113,179 | mfu: 65.5% | epoch: 1 | remaining: 201s    
step 00845 (33.1%) | loss: 3.151859 | lrm: 0.67 | dt: 118ms | tok/sec: 1,112,125 | mfu: 65.4% | epoch: 1 | remaining: 200s    
step 00846 (33.2%) | loss: 3.158218 | lrm: 0.67 | dt: 117ms | tok/sec: 1,120,985 | mfu: 65.9% | epoch: 1 | remaining: 200s    
step 00847 (33.2%) | loss: 3.163887 | lrm: 0.67 | dt: 118ms | tok/sec: 1,114,429 | mfu: 65.5% | epoch: 1 | remaining: 200s    
step 00848 (33.3%) | loss: 3.168227 | lrm: 0.67 | dt: 117ms | tok/sec: 1,124,332 | mfu: 66.1% | epoch: 1 | remaining: 200s    
