Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011261 | lrm: 1.00 | dt: 16378ms | tok/sec: 32,012 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872548 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,233 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.387949 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,747 | mfu: 40.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.924133 | lrm: 1.00 | dt: 321ms | tok/sec: 1,630,779 | mfu: 45.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.535520 | lrm: 1.00 | dt: 377ms | tok/sec: 1,392,065 | mfu: 38.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.256459 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,250 | mfu: 43.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027581 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,355 | mfu: 44.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.833778 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,647 | mfu: 42.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.666230 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,787 | mfu: 40.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.521718 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,987 | mfu: 45.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.392071 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,292 | mfu: 42.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.283155 | lrm: 1.00 | dt: 365ms | tok/sec: 1,435,777 | mfu: 40.2% | epoch: 1 | remaining: 300s    
step 00152 (15.2%) | loss: 3.723002 | lrm: 1.00 | dt: 309ms | tok/sec: 1,697,386 | mfu: 47.5% | epoch: 1 | remaining: 254s    
step 00153 (15.3%) | loss: 3.717215 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,270 | mfu: 43.5% | epoch: 1 | remaining: 254s    
step 00154 (15.4%) | loss: 3.716214 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,673 | mfu: 46.8% | epoch: 1 | remaining: 254s    
step 00155 (15.5%) | loss: 3.712543 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,721 | mfu: 46.3% | epoch: 1 | remaining: 253s    
step 00156 (15.6%) | loss: 3.706591 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,840 | mfu: 44.5% | epoch: 1 | remaining: 253s    
step 00157 (15.7%) | loss: 3.699285 | lrm: 1.00 | dt: 285ms | tok/sec: 1,837,531 | mfu: 51.4% | epoch: 1 | remaining: 253s    
step 00158 (15.8%) | loss: 3.694741 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,444 | mfu: 43.7% | epoch: 1 | remaining: 252s    
step 00159 (15.9%) | loss: 3.690432 | lrm: 1.00 | dt: 322ms | tok/sec: 1,625,898 | mfu: 45.5% | epoch: 1 | remaining: 252s    
step 00160 (16.0%) | loss: 3.681262 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,486 | mfu: 47.3% | epoch: 1 | remaining: 252s    
step 00161 (16.1%) | loss: 3.676839 | lrm: 1.00 | dt: 308ms | tok/sec: 1,704,863 | mfu: 47.7% | epoch: 1 | remaining: 251s    
step 00162 (16.2%) | loss: 3.670985 | lrm: 1.00 | dt: 342ms | tok/sec: 1,535,088 | mfu: 42.9% | epoch: 1 | remaining: 251s    
step 00163 (16.3%) | loss: 3.668341 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,348 | mfu: 46.1% | epoch: 1 | remaining: 251s    
step 00164 (16.4%) | loss: 3.662755 | lrm: 1.00 | dt: 298ms | tok/sec: 1,761,392 | mfu: 49.3% | epoch: 1 | remaining: 250s    
step 00165 (16.5%) | loss: 3.658315 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,407 | mfu: 44.9% | epoch: 1 | remaining: 250s    
step 00166 (16.6%) | loss: 3.654317 | lrm: 1.00 | dt: 283ms | tok/sec: 1,854,118 | mfu: 51.9% | epoch: 1 | remaining: 250s    
step 00167 (16.7%) | loss: 3.649760 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,076 | mfu: 46.5% | epoch: 1 | remaining: 249s    
step 00168 (16.8%) | loss: 3.647845 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,378 | mfu: 45.8% | epoch: 1 | remaining: 249s    
step 00169 (17.0%) | loss: 3.646713 | lrm: 1.00 | dt: 298ms | tok/sec: 1,756,736 | mfu: 49.1% | epoch: 1 | remaining: 249s    
step 00170 (17.1%) | loss: 3.644648 | lrm: 1.00 | dt: 300ms | tok/sec: 1,747,024 | mfu: 48.9% | epoch: 1 | remaining: 249s    
step 00171 (17.2%) | loss: 3.636315 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,248 | mfu: 45.7% | epoch: 1 | remaining: 248s    
step 00172 (17.3%) | loss: 3.635408 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,999 | mfu: 43.9% | epoch: 1 | remaining: 248s    
step 00173 (17.4%) | loss: 3.632451 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,083 | mfu: 44.5% | epoch: 1 | remaining: 248s    
step 00174 (17.5%) | loss: 3.627884 | lrm: 1.00 | dt: 282ms | tok/sec: 1,859,536 | mfu: 52.0% | epoch: 1 | remaining: 247s    
step 00175 (17.6%) | loss: 3.622557 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,005 | mfu: 44.5% | epoch: 1 | remaining: 247s    
step 00176 (17.7%) | loss: 3.620025 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,588 | mfu: 46.8% | epoch: 1 | remaining: 247s    
step 00177 (17.8%) | loss: 3.612215 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,384 | mfu: 45.6% | epoch: 1 | remaining: 246s    
step 00178 (17.9%) | loss: 3.608914 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,157 | mfu: 45.6% | epoch: 1 | remaining: 246s    
step 00179 (18.0%) | loss: 3.606254 | lrm: 1.00 | dt: 309ms | tok/sec: 1,698,496 | mfu: 47.5% | epoch: 1 | remaining: 246s    
step 00180 (18.1%) | loss: 3.599285 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,595 | mfu: 45.7% | epoch: 1 | remaining: 245s    
step 00181 (18.2%) | loss: 3.595707 | lrm: 1.00 | dt: 306ms | tok/sec: 1,711,187 | mfu: 47.9% | epoch: 1 | remaining: 245s    
step 00182 (18.3%) | loss: 3.592184 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,424 | mfu: 46.7% | epoch: 1 | remaining: 245s    
step 00183 (18.4%) | loss: 3.586815 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,157 | mfu: 41.6% | epoch: 1 | remaining: 244s    
step 00184 (18.5%) | loss: 3.578786 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,859 | mfu: 47.3% | epoch: 1 | remaining: 244s    
step 00185 (18.6%) | loss: 3.577548 | lrm: 1.00 | dt: 282ms | tok/sec: 1,857,560 | mfu: 52.0% | epoch: 1 | remaining: 244s    
step 00186 (18.7%) | loss: 3.573549 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,549 | mfu: 43.2% | epoch: 1 | remaining: 243s    
step 00187 (18.9%) | loss: 3.568360 | lrm: 1.00 | dt: 359ms | tok/sec: 1,458,434 | mfu: 40.8% | epoch: 1 | remaining: 243s    
step 00188 (19.0%) | loss: 3.563636 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,876 | mfu: 45.2% | epoch: 1 | remaining: 243s    
step 00189 (19.1%) | loss: 3.563761 | lrm: 1.00 | dt: 278ms | tok/sec: 1,884,773 | mfu: 52.7% | epoch: 1 | remaining: 242s    
step 00190 (19.2%) | loss: 3.561779 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,765 | mfu: 46.1% | epoch: 1 | remaining: 242s    
step 00191 (19.3%) | loss: 3.559406 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,559 | mfu: 45.3% | epoch: 1 | remaining: 242s    
step 00192 (19.4%) | loss: 3.557174 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,592 | mfu: 43.7% | epoch: 1 | remaining: 242s    
step 00193 (19.5%) | loss: 3.552925 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,345 | mfu: 45.9% | epoch: 1 | remaining: 241s    
step 00194 (19.6%) | loss: 3.547371 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,063 | mfu: 47.0% | epoch: 1 | remaining: 241s    
step 00195 (19.7%) | loss: 3.546060 | lrm: 1.00 | dt: 291ms | tok/sec: 1,800,876 | mfu: 50.4% | epoch: 1 | remaining: 241s    
step 00196 (19.8%) | loss: 3.543367 | lrm: 1.00 | dt: 307ms | tok/sec: 1,709,685 | mfu: 47.8% | epoch: 1 | remaining: 240s    
step 00197 (19.9%) | loss: 3.541892 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,923 | mfu: 45.7% | epoch: 1 | remaining: 240s    
step 00198 (20.0%) | loss: 3.537917 | lrm: 1.00 | dt: 305ms | tok/sec: 1,720,333 | mfu: 48.1% | epoch: 1 | remaining: 240s    
step 00199 (20.1%) | loss: 3.533465 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,637 | mfu: 46.1% | epoch: 1 | remaining: 239s    
step 00200 (20.2%) | loss: 3.529877 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,526 | mfu: 42.8% | epoch: 1 | remaining: 239s    
step 00201 (20.3%) | loss: 3.528724 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,772 | mfu: 44.0% | epoch: 1 | remaining: 239s    
step 00202 (20.4%) | loss: 3.528827 | lrm: 1.00 | dt: 332ms | tok/sec: 1,576,868 | mfu: 44.1% | epoch: 1 | remaining: 238s    
step 00203 (20.6%) | loss: 3.527207 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,264 | mfu: 45.1% | epoch: 1 | remaining: 238s    
step 00204 (20.7%) | loss: 3.525840 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,446 | mfu: 46.2% | epoch: 1 | remaining: 238s    
step 00205 (20.8%) | loss: 3.520590 | lrm: 1.00 | dt: 278ms | tok/sec: 1,883,115 | mfu: 52.7% | epoch: 1 | remaining: 237s    
step 00206 (20.9%) | loss: 3.519690 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,973 | mfu: 45.5% | epoch: 1 | remaining: 237s    
step 00207 (21.0%) | loss: 3.517359 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,293 | mfu: 47.0% | epoch: 1 | remaining: 237s    
step 00208 (21.1%) | loss: 3.514247 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,078 | mfu: 46.5% | epoch: 1 | remaining: 236s    
step 00209 (21.2%) | loss: 3.510797 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,117 | mfu: 45.5% | epoch: 1 | remaining: 236s    
step 00210 (21.3%) | loss: 3.506498 | lrm: 1.00 | dt: 322ms | tok/sec: 1,625,730 | mfu: 45.5% | epoch: 1 | remaining: 236s    
step 00211 (21.4%) | loss: 3.505930 | lrm: 1.00 | dt: 293ms | tok/sec: 1,788,977 | mfu: 50.0% | epoch: 1 | remaining: 236s    
step 00212 (21.5%) | loss: 3.503497 | lrm: 1.00 | dt: 302ms | tok/sec: 1,737,991 | mfu: 48.6% | epoch: 1 | remaining: 235s    
step 00213 (21.6%) | loss: 3.500946 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,429 | mfu: 45.8% | epoch: 1 | remaining: 235s    
step 00214 (21.7%) | loss: 3.496488 | lrm: 1.00 | dt: 332ms | tok/sec: 1,576,888 | mfu: 44.1% | epoch: 1 | remaining: 235s    
step 00215 (21.8%) | loss: 3.494608 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,139 | mfu: 42.3% | epoch: 1 | remaining: 234s    
step 00216 (21.9%) | loss: 3.491444 | lrm: 1.00 | dt: 301ms | tok/sec: 1,740,559 | mfu: 48.7% | epoch: 1 | remaining: 234s    
step 00217 (22.0%) | loss: 3.491587 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,485 | mfu: 46.0% | epoch: 1 | remaining: 234s    
step 00218 (22.1%) | loss: 3.488216 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,584 | mfu: 46.1% | epoch: 1 | remaining: 233s    
step 00219 (22.2%) | loss: 3.486842 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,834 | mfu: 41.5% | epoch: 1 | remaining: 233s    
step 00220 (22.4%) | loss: 3.487506 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,843 | mfu: 47.3% | epoch: 1 | remaining: 233s    
step 00221 (22.5%) | loss: 3.488781 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,784 | mfu: 46.1% | epoch: 1 | remaining: 232s    
step 00222 (22.6%) | loss: 3.481706 | lrm: 1.00 | dt: 286ms | tok/sec: 1,832,640 | mfu: 51.3% | epoch: 1 | remaining: 232s    
step 00223 (22.7%) | loss: 3.479985 | lrm: 1.00 | dt: 313ms | tok/sec: 1,677,449 | mfu: 46.9% | epoch: 1 | remaining: 232s    
step 00224 (22.8%) | loss: 3.478836 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,718 | mfu: 45.9% | epoch: 1 | remaining: 231s    
step 00225 (22.9%) | loss: 3.478624 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,796 | mfu: 44.0% | epoch: 1 | remaining: 231s    
step 00226 (23.0%) | loss: 3.481197 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,647 | mfu: 46.1% | epoch: 1 | remaining: 231s    
step 00227 (23.1%) | loss: 3.478352 | lrm: 1.00 | dt: 368ms | tok/sec: 1,426,513 | mfu: 39.9% | epoch: 1 | remaining: 230s    
step 00228 (23.2%) | loss: 3.477824 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,200 | mfu: 43.1% | epoch: 1 | remaining: 230s    
step 00229 (23.3%) | loss: 3.475950 | lrm: 1.00 | dt: 299ms | tok/sec: 1,752,554 | mfu: 49.0% | epoch: 1 | remaining: 230s    
step 00230 (23.4%) | loss: 3.475015 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,918 | mfu: 46.8% | epoch: 1 | remaining: 229s    
step 00231 (23.5%) | loss: 3.474573 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,205 | mfu: 41.7% | epoch: 1 | remaining: 229s    
step 00232 (23.6%) | loss: 3.469628 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,791 | mfu: 43.6% | epoch: 1 | remaining: 229s    
step 00233 (23.8%) | loss: 3.466500 | lrm: 1.00 | dt: 330ms | tok/sec: 1,591,005 | mfu: 44.5% | epoch: 1 | remaining: 228s    
step 00234 (23.9%) | loss: 3.466902 | lrm: 1.00 | dt: 296ms | tok/sec: 1,773,756 | mfu: 49.6% | epoch: 1 | remaining: 228s    
step 00235 (24.0%) | loss: 3.463558 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,039 | mfu: 44.7% | epoch: 1 | remaining: 228s    
step 00236 (24.1%) | loss: 3.460378 | lrm: 1.00 | dt: 360ms | tok/sec: 1,458,158 | mfu: 40.8% | epoch: 1 | remaining: 227s    
step 00237 (24.2%) | loss: 3.459094 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,913 | mfu: 45.7% | epoch: 1 | remaining: 227s    
step 00238 (24.3%) | loss: 3.460066 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,977 | mfu: 41.2% | epoch: 1 | remaining: 227s    
step 00239 (24.4%) | loss: 3.459743 | lrm: 1.00 | dt: 283ms | tok/sec: 1,853,363 | mfu: 51.8% | epoch: 1 | remaining: 226s    
step 00240 (24.5%) | loss: 3.454950 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,574 | mfu: 45.0% | epoch: 1 | remaining: 226s    
step 00241 (24.6%) | loss: 3.449762 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,294 | mfu: 45.0% | epoch: 1 | remaining: 226s    
step 00242 (24.7%) | loss: 3.447346 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,336 | mfu: 44.6% | epoch: 1 | remaining: 225s    
step 00243 (24.8%) | loss: 3.446852 | lrm: 1.00 | dt: 309ms | tok/sec: 1,695,276 | mfu: 47.4% | epoch: 1 | remaining: 225s    
step 00244 (24.9%) | loss: 3.446439 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,606 | mfu: 45.8% | epoch: 1 | remaining: 225s    
step 00245 (25.1%) | loss: 3.442603 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,244 | mfu: 46.6% | epoch: 1 | remaining: 225s    
step 00246 (25.2%) | loss: 3.438306 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,381 | mfu: 44.6% | epoch: 1 | remaining: 224s    
step 00247 (25.3%) | loss: 3.434516 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,087 | mfu: 46.3% | epoch: 1 | remaining: 224s    
step 00248 (25.4%) | loss: 3.433050 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,559 | mfu: 45.1% | epoch: 1 | remaining: 224s    
step 00249 (25.5%) | loss: 3.433016 | lrm: 1.00 | dt: 299ms | tok/sec: 1,755,567 | mfu: 49.1% | epoch: 1 | remaining: 223s    
step 00250 (25.6%) | loss: 3.428341 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,484 | mfu: 44.4% | epoch: 1 | remaining: 223s    
step 00251 (25.7%) | loss: 3.427530 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,331 | mfu: 41.6% | epoch: 1 | remaining: 223s    
step 00252 (25.8%) | loss: 3.429066 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,899 | mfu: 46.3% | epoch: 1 | remaining: 222s    
step 00253 (25.9%) | loss: 3.429776 | lrm: 1.00 | dt: 295ms | tok/sec: 1,774,417 | mfu: 49.6% | epoch: 1 | remaining: 222s    
step 00254 (26.0%) | loss: 3.425696 | lrm: 1.00 | dt: 314ms | tok/sec: 1,672,083 | mfu: 46.8% | epoch: 1 | remaining: 222s    
step 00255 (26.1%) | loss: 3.423391 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,300 | mfu: 42.8% | epoch: 1 | remaining: 221s    
step 00256 (26.2%) | loss: 3.419945 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,268 | mfu: 44.5% | epoch: 1 | remaining: 221s    
step 00257 (26.3%) | loss: 3.418170 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,506 | mfu: 43.5% | epoch: 1 | remaining: 221s    
step 00258 (26.5%) | loss: 3.415001 | lrm: 1.00 | dt: 306ms | tok/sec: 1,711,135 | mfu: 47.9% | epoch: 1 | remaining: 220s    
step 00259 (26.6%) | loss: 3.414415 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,441 | mfu: 46.3% | epoch: 1 | remaining: 220s    
step 00260 (26.7%) | loss: 3.413161 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,929 | mfu: 44.3% | epoch: 1 | remaining: 220s    
step 00261 (26.8%) | loss: 3.411176 | lrm: 1.00 | dt: 309ms | tok/sec: 1,698,389 | mfu: 47.5% | epoch: 1 | remaining: 219s    
step 00262 (26.9%) | loss: 3.412151 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,713 | mfu: 41.6% | epoch: 1 | remaining: 219s    
step 00263 (27.0%) | loss: 3.410360 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,046 | mfu: 44.7% | epoch: 1 | remaining: 219s    
step 00264 (27.1%) | loss: 3.408109 | lrm: 1.00 | dt: 302ms | tok/sec: 1,734,888 | mfu: 48.5% | epoch: 1 | remaining: 218s    
step 00265 (27.2%) | loss: 3.405171 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,973 | mfu: 43.8% | epoch: 1 | remaining: 218s    
step 00266 (27.3%) | loss: 3.402928 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,465 | mfu: 43.7% | epoch: 1 | remaining: 218s    
step 00267 (27.4%) | loss: 3.400492 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,741 | mfu: 46.3% | epoch: 1 | remaining: 217s    
step 00268 (27.5%) | loss: 3.398834 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,131 | mfu: 45.6% | epoch: 1 | remaining: 217s    
step 00269 (27.6%) | loss: 3.397723 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,571 | mfu: 42.8% | epoch: 1 | remaining: 217s    
step 00270 (27.8%) | loss: 3.398059 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,891 | mfu: 45.9% | epoch: 1 | remaining: 216s    
step 00271 (27.9%) | loss: 3.395657 | lrm: 1.00 | dt: 294ms | tok/sec: 1,783,060 | mfu: 49.9% | epoch: 1 | remaining: 216s    
step 00272 (28.0%) | loss: 3.397067 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,234 | mfu: 45.1% | epoch: 1 | remaining: 216s    
step 00273 (28.1%) | loss: 3.394821 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,547 | mfu: 44.6% | epoch: 1 | remaining: 215s    
step 00274 (28.2%) | loss: 3.392978 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,329 | mfu: 45.6% | epoch: 1 | remaining: 215s    
step 00275 (28.3%) | loss: 3.390733 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,775 | mfu: 46.3% | epoch: 1 | remaining: 215s    
step 00276 (28.4%) | loss: 3.391312 | lrm: 1.00 | dt: 296ms | tok/sec: 1,772,416 | mfu: 49.6% | epoch: 1 | remaining: 215s    
step 00277 (28.5%) | loss: 3.387343 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,962 | mfu: 44.4% | epoch: 1 | remaining: 214s    
step 00278 (28.6%) | loss: 3.387040 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,533 | mfu: 46.7% | epoch: 1 | remaining: 214s    
step 00279 (28.7%) | loss: 3.388378 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,939 | mfu: 41.9% | epoch: 1 | remaining: 214s    
step 00280 (28.8%) | loss: 3.387044 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,513 | mfu: 43.9% | epoch: 1 | remaining: 213s    
step 00281 (28.9%) | loss: 3.387637 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,250 | mfu: 45.6% | epoch: 1 | remaining: 213s    
step 00282 (29.0%) | loss: 3.388150 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,814 | mfu: 46.0% | epoch: 1 | remaining: 213s    
step 00283 (29.1%) | loss: 3.387001 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,188 | mfu: 42.9% | epoch: 1 | remaining: 212s    
step 00284 (29.3%) | loss: 3.384767 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,307 | mfu: 46.4% | epoch: 1 | remaining: 212s    
step 00285 (29.4%) | loss: 3.382686 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,657 | mfu: 45.8% | epoch: 1 | remaining: 212s    
step 00286 (29.5%) | loss: 3.381801 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,692 | mfu: 44.5% | epoch: 1 | remaining: 211s    
step 00287 (29.6%) | loss: 3.378586 | lrm: 1.00 | dt: 284ms | tok/sec: 1,843,449 | mfu: 51.6% | epoch: 1 | remaining: 211s    
step 00288 (29.7%) | loss: 3.380077 | lrm: 1.00 | dt: 304ms | tok/sec: 1,723,411 | mfu: 48.2% | epoch: 1 | remaining: 211s    
step 00289 (29.8%) | loss: 3.379079 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,036 | mfu: 42.8% | epoch: 1 | remaining: 210s    
step 00290 (29.9%) | loss: 3.376610 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,069 | mfu: 45.9% | epoch: 1 | remaining: 210s    
step 00291 (30.0%) | loss: 3.377065 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,003 | mfu: 45.5% | epoch: 1 | remaining: 210s    
step 00292 (30.1%) | loss: 3.372314 | lrm: 1.00 | dt: 294ms | tok/sec: 1,783,280 | mfu: 49.9% | epoch: 1 | remaining: 209s    
step 00293 (30.2%) | loss: 3.367769 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,383 | mfu: 45.0% | epoch: 1 | remaining: 209s    
step 00294 (30.3%) | loss: 3.368044 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,568 | mfu: 42.3% | epoch: 1 | remaining: 209s    
step 00295 (30.4%) | loss: 3.369695 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,786 | mfu: 39.7% | epoch: 1 | remaining: 208s    
step 00296 (30.6%) | loss: 3.370322 | lrm: 1.00 | dt: 308ms | tok/sec: 1,702,347 | mfu: 47.6% | epoch: 1 | remaining: 208s    
step 00297 (30.7%) | loss: 3.370230 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,506 | mfu: 39.3% | epoch: 1 | remaining: 208s    
step 00298 (30.8%) | loss: 3.368029 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,345 | mfu: 46.5% | epoch: 1 | remaining: 207s    
step 00299 (30.9%) | loss: 3.362230 | lrm: 1.00 | dt: 308ms | tok/sec: 1,701,536 | mfu: 47.6% | epoch: 1 | remaining: 207s    
step 00300 (31.0%) | loss: 3.361894 | lrm: 1.00 | dt: 308ms | tok/sec: 1,703,558 | mfu: 47.7% | epoch: 1 | remaining: 207s    
step 00301 (31.1%) | loss: 3.361274 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,918 | mfu: 46.2% | epoch: 1 | remaining: 206s    
step 00302 (31.2%) | loss: 3.358990 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,419 | mfu: 42.9% | epoch: 1 | remaining: 206s    
step 00303 (31.3%) | loss: 3.358439 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,736 | mfu: 44.4% | epoch: 1 | remaining: 206s    
step 00304 (31.4%) | loss: 3.355521 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,489 | mfu: 44.2% | epoch: 1 | remaining: 205s    
step 00305 (31.5%) | loss: 3.355460 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,305 | mfu: 41.7% | epoch: 1 | remaining: 205s    
step 00306 (31.6%) | loss: 3.353140 | lrm: 1.00 | dt: 310ms | tok/sec: 1,692,973 | mfu: 47.4% | epoch: 1 | remaining: 205s    
step 00307 (31.7%) | loss: 3.349137 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,934 | mfu: 42.8% | epoch: 1 | remaining: 204s    
