Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 11, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 54,067,200
  total                   : 64,552,960
Estimated FLOPs per token: 5.288755e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 4589ms | tok/sec: 114,251 | mfu: 6.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.741186 | lrm: 1.00 | dt: 724ms | tok/sec: 724,305 | mfu: 38.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.074786 | lrm: 1.00 | dt: 637ms | tok/sec: 823,103 | mfu: 44.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.557229 | lrm: 1.00 | dt: 717ms | tok/sec: 731,492 | mfu: 39.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.192084 | lrm: 1.00 | dt: 608ms | tok/sec: 861,742 | mfu: 46.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 6.910196 | lrm: 1.00 | dt: 648ms | tok/sec: 809,273 | mfu: 43.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.704199 | lrm: 1.00 | dt: 689ms | tok/sec: 760,480 | mfu: 40.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.529261 | lrm: 1.00 | dt: 632ms | tok/sec: 829,140 | mfu: 44.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.382569 | lrm: 1.00 | dt: 660ms | tok/sec: 794,881 | mfu: 42.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.257943 | lrm: 1.00 | dt: 672ms | tok/sec: 780,563 | mfu: 41.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.150763 | lrm: 1.00 | dt: 656ms | tok/sec: 799,377 | mfu: 42.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.059626 | lrm: 1.00 | dt: 749ms | tok/sec: 699,999 | mfu: 37.4% | epoch: 1 | remaining: 299s    
step 00152 (21.7%) | loss: 3.851933 | lrm: 1.00 | dt: 446ms | tok/sec: 1,174,284 | mfu: 62.8% | epoch: 1 | remaining: 234s    
step 00153 (21.8%) | loss: 3.844217 | lrm: 1.00 | dt: 444ms | tok/sec: 1,181,328 | mfu: 63.1% | epoch: 1 | remaining: 234s    
step 00154 (22.0%) | loss: 3.837770 | lrm: 1.00 | dt: 449ms | tok/sec: 1,166,822 | mfu: 62.4% | epoch: 1 | remaining: 234s    
step 00155 (22.1%) | loss: 3.826229 | lrm: 1.00 | dt: 447ms | tok/sec: 1,173,775 | mfu: 62.7% | epoch: 1 | remaining: 233s    
step 00156 (22.3%) | loss: 3.815429 | lrm: 1.00 | dt: 447ms | tok/sec: 1,174,025 | mfu: 62.8% | epoch: 1 | remaining: 233s    
step 00157 (22.4%) | loss: 3.805806 | lrm: 1.00 | dt: 447ms | tok/sec: 1,172,122 | mfu: 62.6% | epoch: 1 | remaining: 232s    
step 00158 (22.6%) | loss: 3.795374 | lrm: 1.00 | dt: 446ms | tok/sec: 1,175,457 | mfu: 62.8% | epoch: 1 | remaining: 232s    
step 00159 (22.7%) | loss: 3.785835 | lrm: 1.00 | dt: 447ms | tok/sec: 1,174,187 | mfu: 62.8% | epoch: 1 | remaining: 231s    
step 00160 (22.9%) | loss: 3.774943 | lrm: 1.00 | dt: 447ms | tok/sec: 1,172,415 | mfu: 62.7% | epoch: 1 | remaining: 231s    
step 00161 (23.0%) | loss: 3.765554 | lrm: 1.00 | dt: 446ms | tok/sec: 1,174,608 | mfu: 62.8% | epoch: 1 | remaining: 230s    
step 00162 (23.2%) | loss: 3.755660 | lrm: 1.00 | dt: 448ms | tok/sec: 1,170,869 | mfu: 62.6% | epoch: 1 | remaining: 230s    
step 00163 (23.3%) | loss: 3.747559 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,200 | mfu: 62.5% | epoch: 1 | remaining: 230s    
step 00164 (23.5%) | loss: 3.741985 | lrm: 1.00 | dt: 445ms | tok/sec: 1,179,121 | mfu: 63.0% | epoch: 1 | remaining: 229s    
step 00165 (23.6%) | loss: 3.732301 | lrm: 1.00 | dt: 450ms | tok/sec: 1,166,108 | mfu: 62.3% | epoch: 1 | remaining: 229s    
step 00166 (23.8%) | loss: 3.724846 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,443 | mfu: 62.5% | epoch: 1 | remaining: 228s    
step 00167 (23.9%) | loss: 3.716653 | lrm: 1.00 | dt: 447ms | tok/sec: 1,172,410 | mfu: 62.7% | epoch: 1 | remaining: 228s    
step 00168 (24.1%) | loss: 3.711586 | lrm: 1.00 | dt: 448ms | tok/sec: 1,170,905 | mfu: 62.6% | epoch: 1 | remaining: 227s    
step 00169 (24.2%) | loss: 3.711289 | lrm: 1.00 | dt: 445ms | tok/sec: 1,178,210 | mfu: 63.0% | epoch: 1 | remaining: 227s    
step 00170 (24.4%) | loss: 3.706980 | lrm: 1.00 | dt: 447ms | tok/sec: 1,173,178 | mfu: 62.7% | epoch: 1 | remaining: 226s    
step 00171 (24.5%) | loss: 3.696001 | lrm: 1.00 | dt: 448ms | tok/sec: 1,168,989 | mfu: 62.5% | epoch: 1 | remaining: 226s    
step 00172 (24.7%) | loss: 3.692155 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,291 | mfu: 62.9% | epoch: 1 | remaining: 226s    
step 00173 (24.8%) | loss: 3.685111 | lrm: 1.00 | dt: 448ms | tok/sec: 1,171,215 | mfu: 62.6% | epoch: 1 | remaining: 225s    
step 00174 (25.0%) | loss: 3.676205 | lrm: 1.00 | dt: 450ms | tok/sec: 1,164,576 | mfu: 62.2% | epoch: 1 | remaining: 225s    
step 00175 (25.1%) | loss: 3.664214 | lrm: 1.00 | dt: 443ms | tok/sec: 1,182,787 | mfu: 63.2% | epoch: 1 | remaining: 224s    
step 00176 (25.3%) | loss: 3.661768 | lrm: 1.00 | dt: 447ms | tok/sec: 1,172,873 | mfu: 62.7% | epoch: 1 | remaining: 224s    
step 00177 (25.4%) | loss: 3.646652 | lrm: 1.00 | dt: 447ms | tok/sec: 1,172,019 | mfu: 62.6% | epoch: 1 | remaining: 223s    
step 00178 (25.6%) | loss: 3.639708 | lrm: 1.00 | dt: 446ms | tok/sec: 1,176,527 | mfu: 62.9% | epoch: 1 | remaining: 223s    
step 00179 (25.7%) | loss: 3.632907 | lrm: 1.00 | dt: 444ms | tok/sec: 1,181,263 | mfu: 63.1% | epoch: 1 | remaining: 222s    
step 00180 (25.9%) | loss: 3.620869 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,313 | mfu: 62.5% | epoch: 1 | remaining: 222s    
step 00181 (26.0%) | loss: 3.611630 | lrm: 1.00 | dt: 446ms | tok/sec: 1,176,291 | mfu: 62.9% | epoch: 1 | remaining: 221s    
step 00182 (26.2%) | loss: 3.606902 | lrm: 1.00 | dt: 443ms | tok/sec: 1,183,042 | mfu: 63.2% | epoch: 1 | remaining: 221s    
step 00183 (26.3%) | loss: 3.601518 | lrm: 1.00 | dt: 445ms | tok/sec: 1,176,860 | mfu: 62.9% | epoch: 1 | remaining: 221s    
step 00184 (26.5%) | loss: 3.590365 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,666 | mfu: 62.5% | epoch: 1 | remaining: 220s    
step 00185 (26.6%) | loss: 3.587792 | lrm: 1.00 | dt: 445ms | tok/sec: 1,178,719 | mfu: 63.0% | epoch: 1 | remaining: 220s    
step 00186 (26.8%) | loss: 3.581677 | lrm: 1.00 | dt: 446ms | tok/sec: 1,174,220 | mfu: 62.8% | epoch: 1 | remaining: 219s    
step 00187 (26.9%) | loss: 3.574471 | lrm: 1.00 | dt: 445ms | tok/sec: 1,176,959 | mfu: 62.9% | epoch: 1 | remaining: 219s    
step 00188 (27.1%) | loss: 3.565870 | lrm: 1.00 | dt: 446ms | tok/sec: 1,174,269 | mfu: 62.8% | epoch: 1 | remaining: 218s    
step 00189 (27.2%) | loss: 3.565964 | lrm: 1.00 | dt: 446ms | tok/sec: 1,176,795 | mfu: 62.9% | epoch: 1 | remaining: 218s    
step 00190 (27.4%) | loss: 3.562454 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,762 | mfu: 62.5% | epoch: 1 | remaining: 217s    
step 00191 (27.5%) | loss: 3.558546 | lrm: 1.00 | dt: 446ms | tok/sec: 1,174,457 | mfu: 62.8% | epoch: 1 | remaining: 217s    
step 00192 (27.7%) | loss: 3.554575 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,621 | mfu: 62.9% | epoch: 1 | remaining: 217s    
step 00193 (27.8%) | loss: 3.550997 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,652 | mfu: 62.5% | epoch: 1 | remaining: 216s    
step 00194 (28.0%) | loss: 3.541865 | lrm: 1.00 | dt: 445ms | tok/sec: 1,178,339 | mfu: 63.0% | epoch: 1 | remaining: 216s    
step 00195 (28.1%) | loss: 3.537078 | lrm: 1.00 | dt: 445ms | tok/sec: 1,178,364 | mfu: 63.0% | epoch: 1 | remaining: 215s    
step 00196 (28.3%) | loss: 3.534615 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,664 | mfu: 62.5% | epoch: 1 | remaining: 215s    
step 00197 (28.4%) | loss: 3.529685 | lrm: 1.00 | dt: 447ms | tok/sec: 1,172,194 | mfu: 62.7% | epoch: 1 | remaining: 214s    
step 00198 (28.5%) | loss: 3.516300 | lrm: 1.00 | dt: 445ms | tok/sec: 1,178,785 | mfu: 63.0% | epoch: 1 | remaining: 214s    
step 00199 (28.7%) | loss: 3.509787 | lrm: 1.00 | dt: 447ms | tok/sec: 1,173,071 | mfu: 62.7% | epoch: 1 | remaining: 213s    
step 00200 (28.8%) | loss: 3.504796 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,761 | mfu: 62.5% | epoch: 1 | remaining: 213s    
step 00201 (29.0%) | loss: 3.500776 | lrm: 1.00 | dt: 447ms | tok/sec: 1,173,427 | mfu: 62.7% | epoch: 1 | remaining: 213s    
step 00202 (29.1%) | loss: 3.499213 | lrm: 1.00 | dt: 448ms | tok/sec: 1,171,324 | mfu: 62.6% | epoch: 1 | remaining: 212s    
step 00203 (29.3%) | loss: 3.495473 | lrm: 1.00 | dt: 445ms | tok/sec: 1,178,939 | mfu: 63.0% | epoch: 1 | remaining: 212s    
step 00204 (29.4%) | loss: 3.489022 | lrm: 1.00 | dt: 452ms | tok/sec: 1,158,752 | mfu: 61.9% | epoch: 1 | remaining: 211s    
step 00205 (29.6%) | loss: 3.475988 | lrm: 1.00 | dt: 447ms | tok/sec: 1,172,057 | mfu: 62.6% | epoch: 1 | remaining: 211s    
step 00206 (29.7%) | loss: 3.471407 | lrm: 1.00 | dt: 446ms | tok/sec: 1,174,356 | mfu: 62.8% | epoch: 1 | remaining: 210s    
step 00207 (29.9%) | loss: 3.466803 | lrm: 1.00 | dt: 447ms | tok/sec: 1,173,267 | mfu: 62.7% | epoch: 1 | remaining: 210s    
step 00208 (30.0%) | loss: 3.463318 | lrm: 1.00 | dt: 446ms | tok/sec: 1,176,818 | mfu: 62.9% | epoch: 1 | remaining: 209s    
step 00209 (30.2%) | loss: 3.457490 | lrm: 1.00 | dt: 443ms | tok/sec: 1,182,549 | mfu: 63.2% | epoch: 1 | remaining: 209s    
step 00210 (30.3%) | loss: 3.449114 | lrm: 1.00 | dt: 446ms | tok/sec: 1,174,926 | mfu: 62.8% | epoch: 1 | remaining: 209s    
step 00211 (30.5%) | loss: 3.451288 | lrm: 1.00 | dt: 448ms | tok/sec: 1,171,370 | mfu: 62.6% | epoch: 1 | remaining: 208s    
step 00212 (30.6%) | loss: 3.443944 | lrm: 1.00 | dt: 445ms | tok/sec: 1,178,588 | mfu: 63.0% | epoch: 1 | remaining: 208s    
step 00213 (30.8%) | loss: 3.437425 | lrm: 1.00 | dt: 444ms | tok/sec: 1,179,826 | mfu: 63.1% | epoch: 1 | remaining: 207s    
step 00214 (30.9%) | loss: 3.432385 | lrm: 1.00 | dt: 445ms | tok/sec: 1,179,191 | mfu: 63.0% | epoch: 1 | remaining: 207s    
step 00215 (31.1%) | loss: 3.427565 | lrm: 1.00 | dt: 446ms | tok/sec: 1,174,979 | mfu: 62.8% | epoch: 1 | remaining: 206s    
step 00216 (31.2%) | loss: 3.426634 | lrm: 1.00 | dt: 447ms | tok/sec: 1,174,095 | mfu: 62.8% | epoch: 1 | remaining: 206s    
step 00217 (31.4%) | loss: 3.426195 | lrm: 1.00 | dt: 446ms | tok/sec: 1,175,568 | mfu: 62.8% | epoch: 1 | remaining: 205s    
step 00218 (31.5%) | loss: 3.424287 | lrm: 1.00 | dt: 449ms | tok/sec: 1,167,656 | mfu: 62.4% | epoch: 1 | remaining: 205s    
step 00219 (31.7%) | loss: 3.423414 | lrm: 1.00 | dt: 444ms | tok/sec: 1,181,412 | mfu: 63.1% | epoch: 1 | remaining: 205s    
step 00220 (31.8%) | loss: 3.423558 | lrm: 1.00 | dt: 444ms | tok/sec: 1,181,498 | mfu: 63.1% | epoch: 1 | remaining: 204s    
step 00221 (32.0%) | loss: 3.424028 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,666 | mfu: 62.0% | epoch: 1 | remaining: 204s    
step 00222 (32.1%) | loss: 3.418409 | lrm: 1.00 | dt: 444ms | tok/sec: 1,181,317 | mfu: 63.1% | epoch: 1 | remaining: 203s    
step 00223 (32.3%) | loss: 3.416892 | lrm: 1.00 | dt: 445ms | tok/sec: 1,178,863 | mfu: 63.0% | epoch: 1 | remaining: 203s    
step 00224 (32.4%) | loss: 3.414298 | lrm: 1.00 | dt: 448ms | tok/sec: 1,170,176 | mfu: 62.5% | epoch: 1 | remaining: 202s    
step 00225 (32.6%) | loss: 3.413459 | lrm: 1.00 | dt: 446ms | tok/sec: 1,174,973 | mfu: 62.8% | epoch: 1 | remaining: 202s    
step 00226 (32.7%) | loss: 3.414515 | lrm: 1.00 | dt: 444ms | tok/sec: 1,180,133 | mfu: 63.1% | epoch: 1 | remaining: 201s    
step 00227 (32.9%) | loss: 3.412174 | lrm: 1.00 | dt: 446ms | tok/sec: 1,176,579 | mfu: 62.9% | epoch: 1 | remaining: 201s    
step 00228 (33.0%) | loss: 3.407910 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,448 | mfu: 62.5% | epoch: 1 | remaining: 201s    
step 00229 (33.2%) | loss: 3.403691 | lrm: 1.00 | dt: 446ms | tok/sec: 1,175,166 | mfu: 62.8% | epoch: 1 | remaining: 200s    
step 00230 (33.3%) | loss: 3.403268 | lrm: 1.00 | dt: 447ms | tok/sec: 1,172,400 | mfu: 62.7% | epoch: 1 | remaining: 200s    
step 00231 (33.5%) | loss: 3.402651 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,048 | mfu: 62.5% | epoch: 1 | remaining: 199s    
step 00232 (33.6%) | loss: 3.398249 | lrm: 1.00 | dt: 447ms | tok/sec: 1,174,086 | mfu: 62.8% | epoch: 1 | remaining: 199s    
step 00233 (33.8%) | loss: 3.392593 | lrm: 1.00 | dt: 448ms | tok/sec: 1,171,172 | mfu: 62.6% | epoch: 1 | remaining: 198s    
step 00234 (33.9%) | loss: 3.388967 | lrm: 1.00 | dt: 445ms | tok/sec: 1,179,389 | mfu: 63.0% | epoch: 1 | remaining: 198s    
step 00235 (34.1%) | loss: 3.384972 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,321 | mfu: 62.5% | epoch: 1 | remaining: 197s    
step 00236 (34.2%) | loss: 3.380263 | lrm: 1.00 | dt: 447ms | tok/sec: 1,174,217 | mfu: 62.8% | epoch: 1 | remaining: 197s    
step 00237 (34.4%) | loss: 3.373110 | lrm: 1.00 | dt: 447ms | tok/sec: 1,173,123 | mfu: 62.7% | epoch: 1 | remaining: 196s    
step 00238 (34.5%) | loss: 3.373342 | lrm: 1.00 | dt: 448ms | tok/sec: 1,171,539 | mfu: 62.6% | epoch: 1 | remaining: 196s    
step 00239 (34.7%) | loss: 3.369023 | lrm: 1.00 | dt: 446ms | tok/sec: 1,175,862 | mfu: 62.8% | epoch: 1 | remaining: 196s    
step 00240 (34.8%) | loss: 3.363395 | lrm: 1.00 | dt: 445ms | tok/sec: 1,178,674 | mfu: 63.0% | epoch: 1 | remaining: 195s    
step 00241 (34.9%) | loss: 3.361960 | lrm: 1.00 | dt: 445ms | tok/sec: 1,176,963 | mfu: 62.9% | epoch: 1 | remaining: 195s    
step 00242 (35.1%) | loss: 3.361739 | lrm: 1.00 | dt: 447ms | tok/sec: 1,172,366 | mfu: 62.7% | epoch: 1 | remaining: 194s    
step 00243 (35.2%) | loss: 3.359739 | lrm: 1.00 | dt: 446ms | tok/sec: 1,175,544 | mfu: 62.8% | epoch: 1 | remaining: 194s    
step 00244 (35.4%) | loss: 3.357560 | lrm: 1.00 | dt: 442ms | tok/sec: 1,186,379 | mfu: 63.4% | epoch: 1 | remaining: 193s    
step 00245 (35.5%) | loss: 3.349469 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,580 | mfu: 62.9% | epoch: 1 | remaining: 193s    
step 00246 (35.7%) | loss: 3.344413 | lrm: 1.00 | dt: 448ms | tok/sec: 1,170,497 | mfu: 62.6% | epoch: 1 | remaining: 192s    
step 00247 (35.8%) | loss: 3.335287 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,245 | mfu: 62.9% | epoch: 1 | remaining: 192s    
step 00248 (36.0%) | loss: 3.335738 | lrm: 1.00 | dt: 446ms | tok/sec: 1,174,823 | mfu: 62.8% | epoch: 1 | remaining: 192s    
step 00249 (36.1%) | loss: 3.335761 | lrm: 1.00 | dt: 447ms | tok/sec: 1,171,749 | mfu: 62.6% | epoch: 1 | remaining: 191s    
step 00250 (36.3%) | loss: 3.335726 | lrm: 1.00 | dt: 447ms | tok/sec: 1,172,084 | mfu: 62.6% | epoch: 1 | remaining: 191s    
step 00251 (36.4%) | loss: 3.337475 | lrm: 1.00 | dt: 446ms | tok/sec: 1,175,626 | mfu: 62.8% | epoch: 1 | remaining: 190s    
step 00252 (36.6%) | loss: 3.337797 | lrm: 1.00 | dt: 447ms | tok/sec: 1,171,620 | mfu: 62.6% | epoch: 1 | remaining: 190s    
step 00253 (36.7%) | loss: 3.340251 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,534 | mfu: 62.9% | epoch: 1 | remaining: 189s    
step 00254 (36.9%) | loss: 3.343523 | lrm: 1.00 | dt: 446ms | tok/sec: 1,175,464 | mfu: 62.8% | epoch: 1 | remaining: 189s    
step 00255 (37.0%) | loss: 3.342086 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,149 | mfu: 62.9% | epoch: 1 | remaining: 188s    
step 00256 (37.2%) | loss: 3.335839 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,158 | mfu: 62.9% | epoch: 1 | remaining: 188s    
step 00257 (37.3%) | loss: 3.335119 | lrm: 1.00 | dt: 445ms | tok/sec: 1,178,686 | mfu: 63.0% | epoch: 1 | remaining: 188s    
step 00258 (37.5%) | loss: 3.327145 | lrm: 1.00 | dt: 444ms | tok/sec: 1,180,712 | mfu: 63.1% | epoch: 1 | remaining: 187s    
step 00259 (37.6%) | loss: 3.326079 | lrm: 1.00 | dt: 446ms | tok/sec: 1,174,254 | mfu: 62.8% | epoch: 1 | remaining: 187s    
step 00260 (37.8%) | loss: 3.323643 | lrm: 1.00 | dt: 447ms | tok/sec: 1,173,289 | mfu: 62.7% | epoch: 1 | remaining: 186s    
step 00261 (37.9%) | loss: 3.320403 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,623 | mfu: 62.5% | epoch: 1 | remaining: 186s    
step 00262 (38.1%) | loss: 3.319034 | lrm: 1.00 | dt: 446ms | tok/sec: 1,174,713 | mfu: 62.8% | epoch: 1 | remaining: 185s    
step 00263 (38.2%) | loss: 3.316939 | lrm: 1.00 | dt: 447ms | tok/sec: 1,172,702 | mfu: 62.7% | epoch: 1 | remaining: 185s    
step 00264 (38.4%) | loss: 3.315933 | lrm: 1.00 | dt: 445ms | tok/sec: 1,178,497 | mfu: 63.0% | epoch: 1 | remaining: 184s    
step 00265 (38.5%) | loss: 3.313160 | lrm: 1.00 | dt: 446ms | tok/sec: 1,175,595 | mfu: 62.8% | epoch: 1 | remaining: 184s    
step 00266 (38.7%) | loss: 3.306546 | lrm: 1.00 | dt: 447ms | tok/sec: 1,171,796 | mfu: 62.6% | epoch: 1 | remaining: 184s    
step 00267 (38.8%) | loss: 3.302484 | lrm: 1.00 | dt: 442ms | tok/sec: 1,185,748 | mfu: 63.4% | epoch: 1 | remaining: 183s    
step 00268 (39.0%) | loss: 3.301254 | lrm: 1.00 | dt: 446ms | tok/sec: 1,174,577 | mfu: 62.8% | epoch: 1 | remaining: 183s    
step 00269 (39.1%) | loss: 3.297197 | lrm: 1.00 | dt: 448ms | tok/sec: 1,170,944 | mfu: 62.6% | epoch: 1 | remaining: 182s    
step 00270 (39.3%) | loss: 3.296980 | lrm: 1.00 | dt: 444ms | tok/sec: 1,180,037 | mfu: 63.1% | epoch: 1 | remaining: 182s    
step 00271 (39.4%) | loss: 3.295762 | lrm: 1.00 | dt: 442ms | tok/sec: 1,184,879 | mfu: 63.3% | epoch: 1 | remaining: 181s    
step 00272 (39.6%) | loss: 3.296338 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,082 | mfu: 62.4% | epoch: 1 | remaining: 181s    
step 00273 (39.7%) | loss: 3.292136 | lrm: 1.00 | dt: 446ms | tok/sec: 1,176,530 | mfu: 62.9% | epoch: 1 | remaining: 180s    
step 00274 (39.9%) | loss: 3.289406 | lrm: 1.00 | dt: 444ms | tok/sec: 1,181,591 | mfu: 63.2% | epoch: 1 | remaining: 180s    
step 00275 (40.0%) | loss: 3.284259 | lrm: 1.00 | dt: 445ms | tok/sec: 1,178,069 | mfu: 63.0% | epoch: 1 | remaining: 180s    
step 00276 (40.1%) | loss: 3.288139 | lrm: 1.00 | dt: 444ms | tok/sec: 1,180,024 | mfu: 63.1% | epoch: 1 | remaining: 179s    
step 00277 (40.3%) | loss: 3.284547 | lrm: 1.00 | dt: 445ms | tok/sec: 1,178,942 | mfu: 63.0% | epoch: 1 | remaining: 179s    
step 00278 (40.4%) | loss: 3.280689 | lrm: 1.00 | dt: 445ms | tok/sec: 1,176,997 | mfu: 62.9% | epoch: 1 | remaining: 178s    
step 00279 (40.6%) | loss: 3.281299 | lrm: 1.00 | dt: 443ms | tok/sec: 1,183,711 | mfu: 63.3% | epoch: 1 | remaining: 178s    
step 00280 (40.7%) | loss: 3.279584 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,765 | mfu: 62.5% | epoch: 1 | remaining: 177s    
step 00281 (40.9%) | loss: 3.279759 | lrm: 1.00 | dt: 446ms | tok/sec: 1,174,435 | mfu: 62.8% | epoch: 1 | remaining: 177s    
step 00282 (41.0%) | loss: 3.278069 | lrm: 1.00 | dt: 444ms | tok/sec: 1,181,437 | mfu: 63.1% | epoch: 1 | remaining: 176s    
step 00283 (41.2%) | loss: 3.279357 | lrm: 1.00 | dt: 444ms | tok/sec: 1,181,592 | mfu: 63.2% | epoch: 1 | remaining: 176s    
step 00284 (41.3%) | loss: 3.276403 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,769 | mfu: 63.0% | epoch: 1 | remaining: 176s    
step 00285 (41.5%) | loss: 3.273826 | lrm: 1.00 | dt: 443ms | tok/sec: 1,182,646 | mfu: 63.2% | epoch: 1 | remaining: 175s    
step 00286 (41.6%) | loss: 3.272747 | lrm: 1.00 | dt: 446ms | tok/sec: 1,174,829 | mfu: 62.8% | epoch: 1 | remaining: 175s    
step 00287 (41.8%) | loss: 3.270802 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,778 | mfu: 63.0% | epoch: 1 | remaining: 174s    
step 00288 (41.9%) | loss: 3.274789 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,839 | mfu: 62.5% | epoch: 1 | remaining: 174s    
step 00289 (42.1%) | loss: 3.271597 | lrm: 1.00 | dt: 446ms | tok/sec: 1,174,508 | mfu: 62.8% | epoch: 1 | remaining: 173s    
step 00290 (42.2%) | loss: 3.268122 | lrm: 1.00 | dt: 442ms | tok/sec: 1,186,446 | mfu: 63.4% | epoch: 1 | remaining: 173s    
step 00291 (42.4%) | loss: 3.265236 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,837 | mfu: 62.5% | epoch: 1 | remaining: 172s    
step 00292 (42.5%) | loss: 3.262593 | lrm: 1.00 | dt: 447ms | tok/sec: 1,172,722 | mfu: 62.7% | epoch: 1 | remaining: 172s    
step 00293 (42.7%) | loss: 3.259463 | lrm: 1.00 | dt: 451ms | tok/sec: 1,162,567 | mfu: 62.1% | epoch: 1 | remaining: 172s    
step 00294 (42.8%) | loss: 3.257747 | lrm: 1.00 | dt: 448ms | tok/sec: 1,170,805 | mfu: 62.6% | epoch: 1 | remaining: 171s    
step 00295 (43.0%) | loss: 3.261074 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,745 | mfu: 62.9% | epoch: 1 | remaining: 171s    
step 00296 (43.1%) | loss: 3.261749 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,260 | mfu: 61.9% | epoch: 1 | remaining: 170s    
step 00297 (43.3%) | loss: 3.265290 | lrm: 1.00 | dt: 444ms | tok/sec: 1,181,552 | mfu: 63.2% | epoch: 1 | remaining: 170s    
step 00298 (43.4%) | loss: 3.259658 | lrm: 1.00 | dt: 446ms | tok/sec: 1,175,147 | mfu: 62.8% | epoch: 1 | remaining: 169s    
step 00299 (43.6%) | loss: 3.250122 | lrm: 1.00 | dt: 445ms | tok/sec: 1,178,371 | mfu: 63.0% | epoch: 1 | remaining: 169s    
step 00300 (43.7%) | loss: 3.249248 | lrm: 1.00 | dt: 443ms | tok/sec: 1,183,483 | mfu: 63.3% | epoch: 1 | remaining: 168s    
step 00301 (43.9%) | loss: 3.250252 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,172 | mfu: 62.9% | epoch: 1 | remaining: 168s    
step 00302 (44.0%) | loss: 3.248545 | lrm: 1.00 | dt: 443ms | tok/sec: 1,183,799 | mfu: 63.3% | epoch: 1 | remaining: 168s    
step 00303 (44.2%) | loss: 3.247360 | lrm: 1.00 | dt: 444ms | tok/sec: 1,179,660 | mfu: 63.1% | epoch: 1 | remaining: 167s    
step 00304 (44.3%) | loss: 3.243607 | lrm: 1.00 | dt: 447ms | tok/sec: 1,172,355 | mfu: 62.7% | epoch: 1 | remaining: 167s    
step 00305 (44.5%) | loss: 3.241317 | lrm: 1.00 | dt: 446ms | tok/sec: 1,176,424 | mfu: 62.9% | epoch: 1 | remaining: 166s    
step 00306 (44.6%) | loss: 3.236802 | lrm: 1.00 | dt: 444ms | tok/sec: 1,181,763 | mfu: 63.2% | epoch: 1 | remaining: 166s    
step 00307 (44.8%) | loss: 3.231221 | lrm: 1.00 | dt: 444ms | tok/sec: 1,181,085 | mfu: 63.1% | epoch: 1 | remaining: 165s    
