Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 14, 'rotary_base': 25759.6660538, 'softcap': 14.0602006251, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 33,554,432
  total                   : 41,943,040
Estimated FLOPs per token: 3.271557e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 19101ms | tok/sec: 27,448 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.761222 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,072 | mfu: 48.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.182182 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,490 | mfu: 49.9% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.668437 | lrm: 1.00 | dt: 448ms | tok/sec: 1,170,064 | mfu: 38.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.311142 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,418 | mfu: 46.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.072043 | lrm: 1.00 | dt: 401ms | tok/sec: 1,306,347 | mfu: 43.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.899272 | lrm: 1.00 | dt: 402ms | tok/sec: 1,305,270 | mfu: 43.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.714902 | lrm: 1.00 | dt: 377ms | tok/sec: 1,388,960 | mfu: 45.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.553654 | lrm: 1.00 | dt: 402ms | tok/sec: 1,303,393 | mfu: 43.1% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.418971 | lrm: 1.00 | dt: 396ms | tok/sec: 1,322,348 | mfu: 43.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.299923 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,922 | mfu: 48.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.202927 | lrm: 1.00 | dt: 397ms | tok/sec: 1,319,435 | mfu: 43.6% | epoch: 1 | remaining: 300s    
step 00152 (17.4%) | loss: 3.762225 | lrm: 1.00 | dt: 404ms | tok/sec: 1,296,288 | mfu: 42.9% | epoch: 1 | remaining: 247s    
step 00153 (17.5%) | loss: 3.755123 | lrm: 1.00 | dt: 387ms | tok/sec: 1,354,535 | mfu: 44.8% | epoch: 1 | remaining: 247s    
step 00154 (17.7%) | loss: 3.750743 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,808 | mfu: 48.3% | epoch: 1 | remaining: 247s    
step 00155 (17.8%) | loss: 3.741751 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,406 | mfu: 48.1% | epoch: 1 | remaining: 246s    
step 00156 (17.9%) | loss: 3.733393 | lrm: 1.00 | dt: 372ms | tok/sec: 1,407,931 | mfu: 46.6% | epoch: 1 | remaining: 246s    
step 00157 (18.0%) | loss: 3.728010 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,167 | mfu: 49.9% | epoch: 1 | remaining: 246s    
step 00158 (18.1%) | loss: 3.720554 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,198 | mfu: 45.9% | epoch: 1 | remaining: 245s    
step 00159 (18.3%) | loss: 3.713393 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,208 | mfu: 53.1% | epoch: 1 | remaining: 245s    
step 00160 (18.4%) | loss: 3.704846 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,575 | mfu: 46.5% | epoch: 1 | remaining: 245s    
step 00161 (18.5%) | loss: 3.697619 | lrm: 1.00 | dt: 390ms | tok/sec: 1,343,126 | mfu: 44.4% | epoch: 1 | remaining: 244s    
step 00162 (18.6%) | loss: 3.691218 | lrm: 1.00 | dt: 365ms | tok/sec: 1,435,906 | mfu: 47.5% | epoch: 1 | remaining: 244s    
step 00163 (18.7%) | loss: 3.684383 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,123 | mfu: 49.3% | epoch: 1 | remaining: 243s    
step 00164 (18.9%) | loss: 3.678922 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,156 | mfu: 49.0% | epoch: 1 | remaining: 243s    
step 00165 (19.0%) | loss: 3.671187 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,041 | mfu: 49.9% | epoch: 1 | remaining: 243s    
step 00166 (19.1%) | loss: 3.666321 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,218 | mfu: 45.5% | epoch: 1 | remaining: 242s    
step 00167 (19.2%) | loss: 3.662909 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,421 | mfu: 51.3% | epoch: 1 | remaining: 242s    
step 00168 (19.3%) | loss: 3.660833 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,082 | mfu: 48.8% | epoch: 1 | remaining: 242s    
step 00169 (19.5%) | loss: 3.663470 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,125 | mfu: 49.6% | epoch: 1 | remaining: 241s    
step 00170 (19.6%) | loss: 3.663741 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,711 | mfu: 55.2% | epoch: 1 | remaining: 241s    
step 00171 (19.7%) | loss: 3.655805 | lrm: 1.00 | dt: 366ms | tok/sec: 1,431,945 | mfu: 47.3% | epoch: 1 | remaining: 241s    
step 00172 (19.8%) | loss: 3.653552 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,437 | mfu: 46.9% | epoch: 1 | remaining: 240s    
step 00173 (19.9%) | loss: 3.648828 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,510 | mfu: 47.8% | epoch: 1 | remaining: 240s    
step 00174 (20.0%) | loss: 3.642753 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,816 | mfu: 49.5% | epoch: 1 | remaining: 240s    
step 00175 (20.2%) | loss: 3.633014 | lrm: 1.00 | dt: 372ms | tok/sec: 1,407,778 | mfu: 46.5% | epoch: 1 | remaining: 239s    
step 00176 (20.3%) | loss: 3.635039 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,901 | mfu: 47.1% | epoch: 1 | remaining: 239s    
step 00177 (20.4%) | loss: 3.623126 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,084 | mfu: 47.1% | epoch: 1 | remaining: 238s    
step 00178 (20.5%) | loss: 3.618752 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,056 | mfu: 49.2% | epoch: 1 | remaining: 238s    
step 00179 (20.6%) | loss: 3.613577 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,397 | mfu: 49.8% | epoch: 1 | remaining: 238s    
step 00180 (20.8%) | loss: 3.603452 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,288 | mfu: 48.9% | epoch: 1 | remaining: 237s    
step 00181 (20.9%) | loss: 3.598665 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,899 | mfu: 49.0% | epoch: 1 | remaining: 237s    
step 00182 (21.0%) | loss: 3.596611 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,732 | mfu: 45.9% | epoch: 1 | remaining: 237s    
step 00183 (21.1%) | loss: 3.593793 | lrm: 1.00 | dt: 375ms | tok/sec: 1,396,606 | mfu: 46.2% | epoch: 1 | remaining: 236s    
step 00184 (21.2%) | loss: 3.584872 | lrm: 1.00 | dt: 425ms | tok/sec: 1,233,428 | mfu: 40.8% | epoch: 1 | remaining: 236s    
step 00185 (21.4%) | loss: 3.584569 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,995 | mfu: 49.5% | epoch: 1 | remaining: 235s    
step 00186 (21.5%) | loss: 3.580455 | lrm: 1.00 | dt: 383ms | tok/sec: 1,367,291 | mfu: 45.2% | epoch: 1 | remaining: 235s    
step 00187 (21.6%) | loss: 3.575323 | lrm: 1.00 | dt: 395ms | tok/sec: 1,328,826 | mfu: 43.9% | epoch: 1 | remaining: 235s    
step 00188 (21.8%) | loss: 3.569112 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,440 | mfu: 48.8% | epoch: 1 | remaining: 234s    
step 00189 (21.9%) | loss: 3.571511 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,751 | mfu: 49.1% | epoch: 1 | remaining: 234s    
step 00190 (22.0%) | loss: 3.571364 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,086 | mfu: 49.6% | epoch: 1 | remaining: 234s    
step 00191 (22.1%) | loss: 3.569990 | lrm: 1.00 | dt: 393ms | tok/sec: 1,334,663 | mfu: 44.1% | epoch: 1 | remaining: 233s    
step 00192 (22.2%) | loss: 3.565336 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,088 | mfu: 51.3% | epoch: 1 | remaining: 233s    
step 00193 (22.4%) | loss: 3.561703 | lrm: 1.00 | dt: 377ms | tok/sec: 1,392,465 | mfu: 46.0% | epoch: 1 | remaining: 233s    
step 00194 (22.5%) | loss: 3.554128 | lrm: 1.00 | dt: 386ms | tok/sec: 1,357,909 | mfu: 44.9% | epoch: 1 | remaining: 232s    
step 00195 (22.6%) | loss: 3.551968 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,657 | mfu: 50.5% | epoch: 1 | remaining: 232s    
step 00196 (22.7%) | loss: 3.553535 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,760 | mfu: 48.8% | epoch: 1 | remaining: 231s    
step 00197 (22.8%) | loss: 3.550371 | lrm: 1.00 | dt: 364ms | tok/sec: 1,442,101 | mfu: 47.7% | epoch: 1 | remaining: 231s    
step 00198 (23.0%) | loss: 3.540186 | lrm: 1.00 | dt: 362ms | tok/sec: 1,446,340 | mfu: 47.8% | epoch: 1 | remaining: 231s    
step 00199 (23.1%) | loss: 3.535513 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,811 | mfu: 45.6% | epoch: 1 | remaining: 230s    
step 00200 (23.2%) | loss: 3.532561 | lrm: 1.00 | dt: 397ms | tok/sec: 1,321,238 | mfu: 43.7% | epoch: 1 | remaining: 230s    
step 00201 (23.3%) | loss: 3.530755 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,407 | mfu: 50.5% | epoch: 1 | remaining: 230s    
step 00202 (23.5%) | loss: 3.530591 | lrm: 1.00 | dt: 366ms | tok/sec: 1,433,713 | mfu: 47.4% | epoch: 1 | remaining: 229s    
step 00203 (23.6%) | loss: 3.528324 | lrm: 1.00 | dt: 386ms | tok/sec: 1,356,960 | mfu: 44.9% | epoch: 1 | remaining: 229s    
step 00204 (23.7%) | loss: 3.522552 | lrm: 1.00 | dt: 369ms | tok/sec: 1,420,402 | mfu: 47.0% | epoch: 1 | remaining: 228s    
step 00205 (23.8%) | loss: 3.511726 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,079 | mfu: 49.0% | epoch: 1 | remaining: 228s    
step 00206 (24.0%) | loss: 3.509240 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,207 | mfu: 48.8% | epoch: 1 | remaining: 228s    
step 00207 (24.1%) | loss: 3.504833 | lrm: 1.00 | dt: 380ms | tok/sec: 1,381,408 | mfu: 45.7% | epoch: 1 | remaining: 227s    
step 00208 (24.2%) | loss: 3.503331 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,665 | mfu: 52.3% | epoch: 1 | remaining: 227s    
step 00209 (24.3%) | loss: 3.499460 | lrm: 1.00 | dt: 340ms | tok/sec: 1,539,992 | mfu: 50.9% | epoch: 1 | remaining: 227s    
step 00210 (24.4%) | loss: 3.493815 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,639 | mfu: 46.6% | epoch: 1 | remaining: 226s    
step 00211 (24.5%) | loss: 3.498464 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,348 | mfu: 46.5% | epoch: 1 | remaining: 226s    
step 00212 (24.7%) | loss: 3.492810 | lrm: 1.00 | dt: 369ms | tok/sec: 1,418,992 | mfu: 46.9% | epoch: 1 | remaining: 226s    
step 00213 (24.8%) | loss: 3.486692 | lrm: 1.00 | dt: 362ms | tok/sec: 1,448,555 | mfu: 47.9% | epoch: 1 | remaining: 225s    
step 00214 (24.9%) | loss: 3.482561 | lrm: 1.00 | dt: 381ms | tok/sec: 1,374,657 | mfu: 45.4% | epoch: 1 | remaining: 225s    
step 00215 (25.0%) | loss: 3.479676 | lrm: 1.00 | dt: 366ms | tok/sec: 1,430,631 | mfu: 47.3% | epoch: 1 | remaining: 225s    
step 00216 (25.2%) | loss: 3.479077 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,453 | mfu: 46.9% | epoch: 1 | remaining: 224s    
step 00217 (25.3%) | loss: 3.480329 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,591 | mfu: 52.8% | epoch: 1 | remaining: 224s    
step 00218 (25.4%) | loss: 3.478204 | lrm: 1.00 | dt: 365ms | tok/sec: 1,437,952 | mfu: 47.5% | epoch: 1 | remaining: 223s    
step 00219 (25.5%) | loss: 3.477544 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,622 | mfu: 48.0% | epoch: 1 | remaining: 223s    
step 00220 (25.6%) | loss: 3.479529 | lrm: 1.00 | dt: 403ms | tok/sec: 1,299,441 | mfu: 43.0% | epoch: 1 | remaining: 223s    
step 00221 (25.8%) | loss: 3.479795 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,813 | mfu: 49.6% | epoch: 1 | remaining: 222s    
step 00222 (25.9%) | loss: 3.474554 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,559 | mfu: 49.1% | epoch: 1 | remaining: 222s    
step 00223 (26.0%) | loss: 3.475981 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,703 | mfu: 47.6% | epoch: 1 | remaining: 222s    
step 00224 (26.1%) | loss: 3.475157 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,672 | mfu: 50.4% | epoch: 1 | remaining: 221s    
step 00225 (26.2%) | loss: 3.475511 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,105 | mfu: 52.8% | epoch: 1 | remaining: 221s    
step 00226 (26.4%) | loss: 3.478204 | lrm: 1.00 | dt: 417ms | tok/sec: 1,257,232 | mfu: 41.6% | epoch: 1 | remaining: 221s    
step 00227 (26.5%) | loss: 3.475403 | lrm: 1.00 | dt: 384ms | tok/sec: 1,365,617 | mfu: 45.2% | epoch: 1 | remaining: 220s    
step 00228 (26.6%) | loss: 3.472751 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,610 | mfu: 50.1% | epoch: 1 | remaining: 220s    
step 00229 (26.7%) | loss: 3.470289 | lrm: 1.00 | dt: 367ms | tok/sec: 1,428,396 | mfu: 47.2% | epoch: 1 | remaining: 219s    
step 00230 (26.9%) | loss: 3.471868 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,873 | mfu: 47.2% | epoch: 1 | remaining: 219s    
step 00231 (27.0%) | loss: 3.470949 | lrm: 1.00 | dt: 390ms | tok/sec: 1,344,035 | mfu: 44.4% | epoch: 1 | remaining: 219s    
step 00232 (27.1%) | loss: 3.465872 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,215 | mfu: 50.2% | epoch: 1 | remaining: 218s    
step 00233 (27.2%) | loss: 3.459893 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,915 | mfu: 45.9% | epoch: 1 | remaining: 218s    
step 00234 (27.4%) | loss: 3.456217 | lrm: 1.00 | dt: 383ms | tok/sec: 1,368,961 | mfu: 45.3% | epoch: 1 | remaining: 218s    
step 00235 (27.5%) | loss: 3.453047 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,755 | mfu: 45.4% | epoch: 1 | remaining: 217s    
step 00236 (27.6%) | loss: 3.450653 | lrm: 1.00 | dt: 410ms | tok/sec: 1,278,568 | mfu: 42.3% | epoch: 1 | remaining: 217s    
step 00237 (27.7%) | loss: 3.443479 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,631 | mfu: 54.5% | epoch: 1 | remaining: 216s    
step 00238 (27.8%) | loss: 3.443785 | lrm: 1.00 | dt: 402ms | tok/sec: 1,303,667 | mfu: 43.1% | epoch: 1 | remaining: 216s    
step 00239 (28.0%) | loss: 3.439677 | lrm: 1.00 | dt: 402ms | tok/sec: 1,302,655 | mfu: 43.1% | epoch: 1 | remaining: 216s    
step 00240 (28.1%) | loss: 3.434418 | lrm: 1.00 | dt: 374ms | tok/sec: 1,400,360 | mfu: 46.3% | epoch: 1 | remaining: 215s    
step 00241 (28.2%) | loss: 3.433569 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,358 | mfu: 45.6% | epoch: 1 | remaining: 215s    
step 00242 (28.4%) | loss: 3.433863 | lrm: 1.00 | dt: 364ms | tok/sec: 1,441,427 | mfu: 47.7% | epoch: 1 | remaining: 215s    
step 00243 (28.5%) | loss: 3.432611 | lrm: 1.00 | dt: 365ms | tok/sec: 1,435,597 | mfu: 47.5% | epoch: 1 | remaining: 214s    
step 00244 (28.6%) | loss: 3.430555 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,465 | mfu: 51.9% | epoch: 1 | remaining: 214s    
step 00245 (28.7%) | loss: 3.422726 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,947 | mfu: 48.1% | epoch: 1 | remaining: 213s    
step 00246 (28.8%) | loss: 3.419113 | lrm: 1.00 | dt: 384ms | tok/sec: 1,363,673 | mfu: 45.1% | epoch: 1 | remaining: 213s    
step 00247 (29.0%) | loss: 3.410559 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,076 | mfu: 52.1% | epoch: 1 | remaining: 213s    
step 00248 (29.1%) | loss: 3.412833 | lrm: 1.00 | dt: 363ms | tok/sec: 1,444,257 | mfu: 47.8% | epoch: 1 | remaining: 212s    
step 00249 (29.2%) | loss: 3.414317 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,096 | mfu: 45.5% | epoch: 1 | remaining: 212s    
step 00250 (29.3%) | loss: 3.414591 | lrm: 1.00 | dt: 365ms | tok/sec: 1,437,916 | mfu: 47.5% | epoch: 1 | remaining: 212s    
step 00251 (29.5%) | loss: 3.416031 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,231 | mfu: 47.1% | epoch: 1 | remaining: 211s    
step 00252 (29.6%) | loss: 3.416087 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,301 | mfu: 45.6% | epoch: 1 | remaining: 211s    
step 00253 (29.7%) | loss: 3.417678 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,305 | mfu: 46.6% | epoch: 1 | remaining: 211s    
step 00254 (29.8%) | loss: 3.420242 | lrm: 1.00 | dt: 383ms | tok/sec: 1,369,036 | mfu: 45.3% | epoch: 1 | remaining: 210s    
step 00255 (30.0%) | loss: 3.419735 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,623 | mfu: 49.2% | epoch: 1 | remaining: 210s    
step 00256 (30.1%) | loss: 3.415337 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,731 | mfu: 49.1% | epoch: 1 | remaining: 209s    
step 00257 (30.2%) | loss: 3.415090 | lrm: 1.00 | dt: 405ms | tok/sec: 1,295,170 | mfu: 42.8% | epoch: 1 | remaining: 209s    
step 00258 (30.3%) | loss: 3.408197 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,580 | mfu: 46.6% | epoch: 1 | remaining: 209s    
step 00259 (30.4%) | loss: 3.407281 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,061 | mfu: 46.4% | epoch: 1 | remaining: 208s    
step 00260 (30.6%) | loss: 3.406247 | lrm: 1.00 | dt: 366ms | tok/sec: 1,431,769 | mfu: 47.3% | epoch: 1 | remaining: 208s    
step 00261 (30.7%) | loss: 3.403352 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,238 | mfu: 45.5% | epoch: 1 | remaining: 208s    
step 00262 (30.8%) | loss: 3.402526 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,480 | mfu: 49.0% | epoch: 1 | remaining: 207s    
step 00263 (30.9%) | loss: 3.400170 | lrm: 1.00 | dt: 384ms | tok/sec: 1,365,571 | mfu: 45.1% | epoch: 1 | remaining: 207s    
step 00264 (31.1%) | loss: 3.399611 | lrm: 1.00 | dt: 389ms | tok/sec: 1,349,055 | mfu: 44.6% | epoch: 1 | remaining: 206s    
step 00265 (31.2%) | loss: 3.397912 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,741 | mfu: 49.2% | epoch: 1 | remaining: 206s    
step 00266 (31.3%) | loss: 3.392562 | lrm: 1.00 | dt: 394ms | tok/sec: 1,331,494 | mfu: 44.0% | epoch: 1 | remaining: 206s    
step 00267 (31.4%) | loss: 3.388426 | lrm: 1.00 | dt: 334ms | tok/sec: 1,572,013 | mfu: 52.0% | epoch: 1 | remaining: 205s    
step 00268 (31.6%) | loss: 3.387413 | lrm: 1.00 | dt: 412ms | tok/sec: 1,272,246 | mfu: 42.1% | epoch: 1 | remaining: 205s    
step 00269 (31.7%) | loss: 3.382746 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,556 | mfu: 52.3% | epoch: 1 | remaining: 205s    
step 00270 (31.8%) | loss: 3.383348 | lrm: 1.00 | dt: 398ms | tok/sec: 1,317,750 | mfu: 43.6% | epoch: 1 | remaining: 204s    
step 00271 (31.9%) | loss: 3.383422 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,551 | mfu: 48.3% | epoch: 1 | remaining: 204s    
step 00272 (32.1%) | loss: 3.384099 | lrm: 1.00 | dt: 364ms | tok/sec: 1,438,531 | mfu: 47.6% | epoch: 1 | remaining: 203s    
step 00273 (32.2%) | loss: 3.379623 | lrm: 1.00 | dt: 389ms | tok/sec: 1,347,136 | mfu: 44.5% | epoch: 1 | remaining: 203s    
step 00274 (32.3%) | loss: 3.377801 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,046 | mfu: 48.8% | epoch: 1 | remaining: 203s    
step 00275 (32.4%) | loss: 3.372475 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,811 | mfu: 47.9% | epoch: 1 | remaining: 202s    
step 00276 (32.5%) | loss: 3.376360 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,288 | mfu: 46.4% | epoch: 1 | remaining: 202s    
step 00277 (32.7%) | loss: 3.373609 | lrm: 1.00 | dt: 394ms | tok/sec: 1,329,835 | mfu: 44.0% | epoch: 1 | remaining: 202s    
step 00278 (32.8%) | loss: 3.369786 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,515 | mfu: 52.0% | epoch: 1 | remaining: 201s    
step 00279 (32.9%) | loss: 3.370259 | lrm: 1.00 | dt: 366ms | tok/sec: 1,432,190 | mfu: 47.4% | epoch: 1 | remaining: 201s    
step 00280 (33.0%) | loss: 3.368882 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,951 | mfu: 45.9% | epoch: 1 | remaining: 201s    
step 00281 (33.2%) | loss: 3.369917 | lrm: 1.00 | dt: 400ms | tok/sec: 1,310,429 | mfu: 43.3% | epoch: 1 | remaining: 200s    
step 00282 (33.3%) | loss: 3.368390 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,105 | mfu: 42.5% | epoch: 1 | remaining: 200s    
step 00283 (33.4%) | loss: 3.368629 | lrm: 1.00 | dt: 384ms | tok/sec: 1,366,537 | mfu: 45.2% | epoch: 1 | remaining: 199s    
step 00284 (33.6%) | loss: 3.364353 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,169 | mfu: 51.6% | epoch: 1 | remaining: 199s    
step 00285 (33.7%) | loss: 3.361540 | lrm: 1.00 | dt: 367ms | tok/sec: 1,426,688 | mfu: 47.2% | epoch: 1 | remaining: 199s    
step 00286 (33.8%) | loss: 3.361343 | lrm: 1.00 | dt: 359ms | tok/sec: 1,461,871 | mfu: 48.3% | epoch: 1 | remaining: 198s    
step 00287 (33.9%) | loss: 3.359922 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,259 | mfu: 47.1% | epoch: 1 | remaining: 198s    
step 00288 (34.0%) | loss: 3.363919 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,853 | mfu: 48.3% | epoch: 1 | remaining: 198s    
step 00289 (34.2%) | loss: 3.361062 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,192 | mfu: 46.8% | epoch: 1 | remaining: 197s    
step 00290 (34.3%) | loss: 3.358346 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,852 | mfu: 55.5% | epoch: 1 | remaining: 197s    
step 00291 (34.4%) | loss: 3.357171 | lrm: 1.00 | dt: 387ms | tok/sec: 1,356,074 | mfu: 44.8% | epoch: 1 | remaining: 196s    
step 00292 (34.5%) | loss: 3.354381 | lrm: 1.00 | dt: 384ms | tok/sec: 1,365,827 | mfu: 45.2% | epoch: 1 | remaining: 196s    
step 00293 (34.6%) | loss: 3.351201 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,701 | mfu: 48.2% | epoch: 1 | remaining: 196s    
step 00294 (34.8%) | loss: 3.348987 | lrm: 1.00 | dt: 403ms | tok/sec: 1,299,953 | mfu: 43.0% | epoch: 1 | remaining: 195s    
step 00295 (34.9%) | loss: 3.353194 | lrm: 1.00 | dt: 358ms | tok/sec: 1,462,998 | mfu: 48.4% | epoch: 1 | remaining: 195s    
step 00296 (35.0%) | loss: 3.354403 | lrm: 1.00 | dt: 446ms | tok/sec: 1,175,106 | mfu: 38.9% | epoch: 1 | remaining: 195s    
step 00297 (35.2%) | loss: 3.359264 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,791 | mfu: 47.1% | epoch: 1 | remaining: 194s    
step 00298 (35.3%) | loss: 3.354167 | lrm: 1.00 | dt: 388ms | tok/sec: 1,352,789 | mfu: 44.7% | epoch: 1 | remaining: 194s    
step 00299 (35.4%) | loss: 3.344224 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,155 | mfu: 48.7% | epoch: 1 | remaining: 193s    
step 00300 (35.5%) | loss: 3.342349 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,465 | mfu: 48.8% | epoch: 1 | remaining: 193s    
step 00301 (35.6%) | loss: 3.343526 | lrm: 1.00 | dt: 389ms | tok/sec: 1,348,061 | mfu: 44.6% | epoch: 1 | remaining: 193s    
step 00302 (35.8%) | loss: 3.343351 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,916 | mfu: 52.9% | epoch: 1 | remaining: 192s    
step 00303 (35.9%) | loss: 3.343279 | lrm: 1.00 | dt: 402ms | tok/sec: 1,303,612 | mfu: 43.1% | epoch: 1 | remaining: 192s    
step 00304 (36.0%) | loss: 3.339715 | lrm: 1.00 | dt: 390ms | tok/sec: 1,344,198 | mfu: 44.4% | epoch: 1 | remaining: 192s    
step 00305 (36.2%) | loss: 3.338170 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,457 | mfu: 48.0% | epoch: 1 | remaining: 191s    
step 00306 (36.3%) | loss: 3.334120 | lrm: 1.00 | dt: 401ms | tok/sec: 1,308,801 | mfu: 43.3% | epoch: 1 | remaining: 191s    
step 00307 (36.4%) | loss: 3.329196 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,066 | mfu: 50.2% | epoch: 1 | remaining: 190s    
