Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 4017ms | tok/sec: 130,509 | mfu: 3.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 472ms | tok/sec: 1,110,203 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 447ms | tok/sec: 1,173,782 | mfu: 32.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 630ms | tok/sec: 832,343 | mfu: 23.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 487ms | tok/sec: 1,077,652 | mfu: 30.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 505ms | tok/sec: 1,037,606 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 531ms | tok/sec: 987,864 | mfu: 27.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 503ms | tok/sec: 1,042,639 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 493ms | tok/sec: 1,062,564 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 541ms | tok/sec: 968,301 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 460ms | tok/sec: 1,139,892 | mfu: 31.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 530ms | tok/sec: 988,541 | mfu: 27.7% | epoch: 1 | remaining: 299s    
step 00152 (15.7%) | loss: 3.820700 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,084 | mfu: 41.0% | epoch: 1 | remaining: 252s    
step 00153 (15.9%) | loss: 3.813115 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,893 | mfu: 43.3% | epoch: 1 | remaining: 252s    
step 00154 (16.0%) | loss: 3.807507 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,812 | mfu: 45.4% | epoch: 1 | remaining: 252s    
step 00155 (16.1%) | loss: 3.797553 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,216 | mfu: 44.6% | epoch: 1 | remaining: 251s    
step 00156 (16.2%) | loss: 3.787302 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,153 | mfu: 45.2% | epoch: 1 | remaining: 251s    
step 00157 (16.3%) | loss: 3.778588 | lrm: 1.00 | dt: 299ms | tok/sec: 1,753,720 | mfu: 49.1% | epoch: 1 | remaining: 251s    
step 00158 (16.4%) | loss: 3.771128 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,809 | mfu: 42.8% | epoch: 1 | remaining: 250s    
step 00159 (16.5%) | loss: 3.762053 | lrm: 1.00 | dt: 295ms | tok/sec: 1,779,398 | mfu: 49.8% | epoch: 1 | remaining: 250s    
step 00160 (16.6%) | loss: 3.752245 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,726 | mfu: 45.3% | epoch: 1 | remaining: 250s    
step 00161 (16.7%) | loss: 3.745232 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,135 | mfu: 43.6% | epoch: 1 | remaining: 249s    
step 00162 (16.8%) | loss: 3.736669 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,420 | mfu: 44.7% | epoch: 1 | remaining: 249s    
step 00163 (16.9%) | loss: 3.728769 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,575 | mfu: 45.4% | epoch: 1 | remaining: 249s    
step 00164 (17.1%) | loss: 3.722603 | lrm: 1.00 | dt: 310ms | tok/sec: 1,692,689 | mfu: 47.4% | epoch: 1 | remaining: 249s    
step 00165 (17.2%) | loss: 3.715701 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,417 | mfu: 45.7% | epoch: 1 | remaining: 248s    
step 00166 (17.3%) | loss: 3.709596 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,714 | mfu: 45.0% | epoch: 1 | remaining: 248s    
step 00167 (17.4%) | loss: 3.704015 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,296 | mfu: 46.7% | epoch: 1 | remaining: 248s    
step 00168 (17.5%) | loss: 3.701114 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,529 | mfu: 45.2% | epoch: 1 | remaining: 247s    
step 00169 (17.6%) | loss: 3.702479 | lrm: 1.00 | dt: 310ms | tok/sec: 1,691,916 | mfu: 47.3% | epoch: 1 | remaining: 247s    
step 00170 (17.7%) | loss: 3.702710 | lrm: 1.00 | dt: 283ms | tok/sec: 1,854,499 | mfu: 51.9% | epoch: 1 | remaining: 247s    
step 00171 (17.8%) | loss: 3.694601 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,864 | mfu: 45.9% | epoch: 1 | remaining: 246s    
step 00172 (17.9%) | loss: 3.691305 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,224 | mfu: 42.8% | epoch: 1 | remaining: 246s    
step 00173 (18.0%) | loss: 3.685559 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,114 | mfu: 43.6% | epoch: 1 | remaining: 246s    
step 00174 (18.1%) | loss: 3.678148 | lrm: 1.00 | dt: 307ms | tok/sec: 1,705,193 | mfu: 47.7% | epoch: 1 | remaining: 245s    
step 00175 (18.2%) | loss: 3.667339 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,743 | mfu: 44.1% | epoch: 1 | remaining: 245s    
step 00176 (18.3%) | loss: 3.667783 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,496 | mfu: 45.4% | epoch: 1 | remaining: 245s    
step 00177 (18.4%) | loss: 3.655886 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,978 | mfu: 44.5% | epoch: 1 | remaining: 244s    
step 00178 (18.5%) | loss: 3.651083 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,855 | mfu: 46.1% | epoch: 1 | remaining: 244s    
step 00179 (18.7%) | loss: 3.646590 | lrm: 1.00 | dt: 299ms | tok/sec: 1,753,226 | mfu: 49.0% | epoch: 1 | remaining: 244s    
step 00180 (18.8%) | loss: 3.637460 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,837 | mfu: 45.1% | epoch: 1 | remaining: 243s    
step 00181 (18.9%) | loss: 3.631529 | lrm: 1.00 | dt: 309ms | tok/sec: 1,696,405 | mfu: 47.5% | epoch: 1 | remaining: 243s    
step 00182 (19.0%) | loss: 3.627845 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,975 | mfu: 46.7% | epoch: 1 | remaining: 243s    
step 00183 (19.1%) | loss: 3.623295 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,783 | mfu: 46.7% | epoch: 1 | remaining: 242s    
step 00184 (19.2%) | loss: 3.613983 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,885 | mfu: 40.5% | epoch: 1 | remaining: 242s    
step 00185 (19.3%) | loss: 3.613298 | lrm: 1.00 | dt: 311ms | tok/sec: 1,685,484 | mfu: 47.2% | epoch: 1 | remaining: 242s    
step 00186 (19.4%) | loss: 3.608063 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,271 | mfu: 43.6% | epoch: 1 | remaining: 241s    
step 00187 (19.5%) | loss: 3.602620 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,377 | mfu: 42.8% | epoch: 1 | remaining: 241s    
step 00188 (19.6%) | loss: 3.595785 | lrm: 1.00 | dt: 310ms | tok/sec: 1,691,521 | mfu: 47.3% | epoch: 1 | remaining: 241s    
step 00189 (19.7%) | loss: 3.597300 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,786 | mfu: 46.7% | epoch: 1 | remaining: 241s    
step 00190 (19.8%) | loss: 3.595516 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,900 | mfu: 46.7% | epoch: 1 | remaining: 240s    
step 00191 (19.9%) | loss: 3.593805 | lrm: 1.00 | dt: 351ms | tok/sec: 1,495,800 | mfu: 41.8% | epoch: 1 | remaining: 240s    
step 00192 (20.1%) | loss: 3.591237 | lrm: 1.00 | dt: 292ms | tok/sec: 1,795,990 | mfu: 50.2% | epoch: 1 | remaining: 240s    
step 00193 (20.2%) | loss: 3.588558 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,097 | mfu: 43.4% | epoch: 1 | remaining: 239s    
step 00194 (20.3%) | loss: 3.582920 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,211 | mfu: 45.5% | epoch: 1 | remaining: 239s    
step 00195 (20.4%) | loss: 3.581603 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,548 | mfu: 46.5% | epoch: 1 | remaining: 239s    
step 00196 (20.5%) | loss: 3.580113 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,152 | mfu: 45.9% | epoch: 1 | remaining: 238s    
step 00197 (20.6%) | loss: 3.576571 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,462 | mfu: 47.0% | epoch: 1 | remaining: 238s    
step 00198 (20.7%) | loss: 3.564781 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,848 | mfu: 46.3% | epoch: 1 | remaining: 238s    
step 00199 (20.8%) | loss: 3.561134 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,290 | mfu: 45.5% | epoch: 1 | remaining: 237s    
step 00200 (20.9%) | loss: 3.556681 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,230 | mfu: 41.5% | epoch: 1 | remaining: 237s    
step 00201 (21.0%) | loss: 3.553220 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,686 | mfu: 47.4% | epoch: 1 | remaining: 237s    
step 00202 (21.1%) | loss: 3.551669 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,538 | mfu: 45.9% | epoch: 1 | remaining: 236s    
step 00203 (21.2%) | loss: 3.548128 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,338 | mfu: 43.0% | epoch: 1 | remaining: 236s    
step 00204 (21.3%) | loss: 3.542922 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,690 | mfu: 45.1% | epoch: 1 | remaining: 236s    
step 00205 (21.5%) | loss: 3.532463 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,807 | mfu: 44.2% | epoch: 1 | remaining: 235s    
step 00206 (21.6%) | loss: 3.530483 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,702 | mfu: 47.0% | epoch: 1 | remaining: 235s    
step 00207 (21.7%) | loss: 3.528304 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,978 | mfu: 44.9% | epoch: 1 | remaining: 235s    
step 00208 (21.8%) | loss: 3.526698 | lrm: 1.00 | dt: 295ms | tok/sec: 1,774,930 | mfu: 49.7% | epoch: 1 | remaining: 234s    
step 00209 (21.9%) | loss: 3.522557 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,526 | mfu: 47.1% | epoch: 1 | remaining: 234s    
step 00210 (22.0%) | loss: 3.516289 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,122 | mfu: 44.3% | epoch: 1 | remaining: 234s    
step 00211 (22.1%) | loss: 3.520309 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,390 | mfu: 45.1% | epoch: 1 | remaining: 233s    
step 00212 (22.2%) | loss: 3.513193 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,714 | mfu: 44.0% | epoch: 1 | remaining: 233s    
step 00213 (22.3%) | loss: 3.507489 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,011 | mfu: 46.3% | epoch: 1 | remaining: 233s    
step 00214 (22.4%) | loss: 3.503946 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,271 | mfu: 44.8% | epoch: 1 | remaining: 232s    
step 00215 (22.5%) | loss: 3.500142 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,458 | mfu: 44.8% | epoch: 1 | remaining: 232s    
step 00216 (22.6%) | loss: 3.499823 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,667 | mfu: 45.0% | epoch: 1 | remaining: 232s    
step 00217 (22.7%) | loss: 3.499862 | lrm: 1.00 | dt: 301ms | tok/sec: 1,742,769 | mfu: 48.8% | epoch: 1 | remaining: 231s    
step 00218 (22.8%) | loss: 3.498369 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,885 | mfu: 44.4% | epoch: 1 | remaining: 231s    
step 00219 (22.9%) | loss: 3.497893 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,589 | mfu: 43.6% | epoch: 1 | remaining: 231s    
step 00220 (23.1%) | loss: 3.498715 | lrm: 1.00 | dt: 361ms | tok/sec: 1,453,387 | mfu: 40.7% | epoch: 1 | remaining: 230s    
step 00221 (23.2%) | loss: 3.499141 | lrm: 1.00 | dt: 311ms | tok/sec: 1,683,643 | mfu: 47.1% | epoch: 1 | remaining: 230s    
step 00222 (23.3%) | loss: 3.493870 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,526 | mfu: 45.1% | epoch: 1 | remaining: 230s    
step 00223 (23.4%) | loss: 3.494299 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,862 | mfu: 44.5% | epoch: 1 | remaining: 229s    
step 00224 (23.5%) | loss: 3.493435 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,772 | mfu: 46.6% | epoch: 1 | remaining: 229s    
step 00225 (23.6%) | loss: 3.493491 | lrm: 1.00 | dt: 291ms | tok/sec: 1,801,933 | mfu: 50.4% | epoch: 1 | remaining: 229s    
step 00226 (23.7%) | loss: 3.492782 | lrm: 1.00 | dt: 378ms | tok/sec: 1,388,783 | mfu: 38.9% | epoch: 1 | remaining: 229s    
step 00227 (23.8%) | loss: 3.490914 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,758 | mfu: 44.4% | epoch: 1 | remaining: 228s    
step 00228 (23.9%) | loss: 3.488204 | lrm: 1.00 | dt: 304ms | tok/sec: 1,724,200 | mfu: 48.2% | epoch: 1 | remaining: 228s    
step 00229 (24.0%) | loss: 3.485189 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,687 | mfu: 44.2% | epoch: 1 | remaining: 228s    
step 00230 (24.2%) | loss: 3.485698 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,840 | mfu: 44.4% | epoch: 1 | remaining: 227s    
step 00231 (24.3%) | loss: 3.485421 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,824 | mfu: 41.6% | epoch: 1 | remaining: 227s    
step 00232 (24.4%) | loss: 3.482876 | lrm: 1.00 | dt: 309ms | tok/sec: 1,696,663 | mfu: 47.5% | epoch: 1 | remaining: 227s    
step 00233 (24.5%) | loss: 3.479433 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,729 | mfu: 43.2% | epoch: 1 | remaining: 226s    
step 00234 (24.6%) | loss: 3.477865 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,120 | mfu: 43.4% | epoch: 1 | remaining: 226s    
step 00235 (24.7%) | loss: 3.475025 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,940 | mfu: 44.5% | epoch: 1 | remaining: 226s    
step 00236 (24.8%) | loss: 3.472733 | lrm: 1.00 | dt: 387ms | tok/sec: 1,355,250 | mfu: 37.9% | epoch: 1 | remaining: 225s    
step 00237 (24.9%) | loss: 3.466841 | lrm: 1.00 | dt: 285ms | tok/sec: 1,838,686 | mfu: 51.4% | epoch: 1 | remaining: 225s    
step 00238 (25.0%) | loss: 3.467730 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,977 | mfu: 42.7% | epoch: 1 | remaining: 225s    
step 00239 (25.2%) | loss: 3.464558 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,848 | mfu: 42.6% | epoch: 1 | remaining: 224s    
step 00240 (25.3%) | loss: 3.458552 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,066 | mfu: 43.9% | epoch: 1 | remaining: 224s    
step 00241 (25.4%) | loss: 3.457297 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,249 | mfu: 44.7% | epoch: 1 | remaining: 224s    
step 00242 (25.5%) | loss: 3.456894 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,541 | mfu: 45.1% | epoch: 1 | remaining: 223s    
step 00243 (25.6%) | loss: 3.454467 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,017 | mfu: 44.0% | epoch: 1 | remaining: 223s    
step 00244 (25.7%) | loss: 3.452115 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,767 | mfu: 46.7% | epoch: 1 | remaining: 223s    
step 00245 (25.8%) | loss: 3.445070 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,798 | mfu: 45.9% | epoch: 1 | remaining: 222s    
step 00246 (25.9%) | loss: 3.440811 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,281 | mfu: 43.9% | epoch: 1 | remaining: 222s    
step 00247 (26.0%) | loss: 3.431052 | lrm: 1.00 | dt: 296ms | tok/sec: 1,773,784 | mfu: 49.6% | epoch: 1 | remaining: 222s    
step 00248 (26.1%) | loss: 3.430773 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,695 | mfu: 45.2% | epoch: 1 | remaining: 221s    
step 00249 (26.2%) | loss: 3.429738 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,871 | mfu: 42.7% | epoch: 1 | remaining: 221s    
step 00250 (26.4%) | loss: 3.429196 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,787 | mfu: 45.4% | epoch: 1 | remaining: 221s    
step 00251 (26.5%) | loss: 3.430521 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,661 | mfu: 45.1% | epoch: 1 | remaining: 220s    
step 00252 (26.6%) | loss: 3.430866 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,155 | mfu: 44.6% | epoch: 1 | remaining: 220s    
step 00253 (26.7%) | loss: 3.433552 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,015 | mfu: 45.1% | epoch: 1 | remaining: 220s    
step 00254 (26.8%) | loss: 3.437274 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,120 | mfu: 43.3% | epoch: 1 | remaining: 219s    
step 00255 (26.9%) | loss: 3.436923 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,912 | mfu: 46.4% | epoch: 1 | remaining: 219s    
step 00256 (27.0%) | loss: 3.431805 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,376 | mfu: 46.8% | epoch: 1 | remaining: 219s    
step 00257 (27.1%) | loss: 3.431756 | lrm: 1.00 | dt: 357ms | tok/sec: 1,470,161 | mfu: 41.1% | epoch: 1 | remaining: 218s    
step 00258 (27.2%) | loss: 3.424942 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,424 | mfu: 44.1% | epoch: 1 | remaining: 218s    
step 00259 (27.3%) | loss: 3.424442 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,388 | mfu: 44.3% | epoch: 1 | remaining: 218s    
step 00260 (27.5%) | loss: 3.421752 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,546 | mfu: 46.8% | epoch: 1 | remaining: 217s    
step 00261 (27.6%) | loss: 3.418109 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,500 | mfu: 42.7% | epoch: 1 | remaining: 217s    
step 00262 (27.7%) | loss: 3.417900 | lrm: 1.00 | dt: 311ms | tok/sec: 1,685,236 | mfu: 47.1% | epoch: 1 | remaining: 217s    
step 00263 (27.8%) | loss: 3.416005 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,350 | mfu: 42.8% | epoch: 1 | remaining: 216s    
step 00264 (27.9%) | loss: 3.415774 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,068 | mfu: 43.2% | epoch: 1 | remaining: 216s    
step 00265 (28.0%) | loss: 3.413423 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,784 | mfu: 44.5% | epoch: 1 | remaining: 216s    
step 00266 (28.1%) | loss: 3.407317 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,477 | mfu: 43.0% | epoch: 1 | remaining: 215s    
step 00267 (28.2%) | loss: 3.403657 | lrm: 1.00 | dt: 299ms | tok/sec: 1,756,225 | mfu: 49.1% | epoch: 1 | remaining: 215s    
step 00268 (28.3%) | loss: 3.402321 | lrm: 1.00 | dt: 367ms | tok/sec: 1,430,093 | mfu: 40.0% | epoch: 1 | remaining: 215s    
step 00269 (28.4%) | loss: 3.399216 | lrm: 1.00 | dt: 292ms | tok/sec: 1,798,274 | mfu: 50.3% | epoch: 1 | remaining: 214s    
step 00270 (28.5%) | loss: 3.400439 | lrm: 1.00 | dt: 364ms | tok/sec: 1,438,584 | mfu: 40.2% | epoch: 1 | remaining: 214s    
step 00271 (28.7%) | loss: 3.400553 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,845 | mfu: 39.9% | epoch: 1 | remaining: 214s    
step 00272 (28.8%) | loss: 3.400863 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,059 | mfu: 43.9% | epoch: 1 | remaining: 213s    
step 00273 (28.9%) | loss: 3.396713 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,363 | mfu: 43.4% | epoch: 1 | remaining: 213s    
step 00274 (29.0%) | loss: 3.394169 | lrm: 1.00 | dt: 309ms | tok/sec: 1,696,548 | mfu: 47.5% | epoch: 1 | remaining: 213s    
step 00275 (29.1%) | loss: 3.390212 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,199 | mfu: 46.6% | epoch: 1 | remaining: 212s    
step 00276 (29.2%) | loss: 3.395418 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,839 | mfu: 45.1% | epoch: 1 | remaining: 212s    
step 00277 (29.3%) | loss: 3.393597 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,223 | mfu: 43.4% | epoch: 1 | remaining: 212s    
step 00278 (29.4%) | loss: 3.390978 | lrm: 1.00 | dt: 295ms | tok/sec: 1,774,852 | mfu: 49.7% | epoch: 1 | remaining: 211s    
step 00279 (29.5%) | loss: 3.390617 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,392 | mfu: 45.9% | epoch: 1 | remaining: 211s    
step 00280 (29.6%) | loss: 3.388555 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,142 | mfu: 43.9% | epoch: 1 | remaining: 211s    
step 00281 (29.8%) | loss: 3.389190 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,128 | mfu: 43.0% | epoch: 1 | remaining: 210s    
step 00282 (29.9%) | loss: 3.388407 | lrm: 1.00 | dt: 351ms | tok/sec: 1,495,173 | mfu: 41.8% | epoch: 1 | remaining: 210s    
step 00283 (30.0%) | loss: 3.388907 | lrm: 1.00 | dt: 342ms | tok/sec: 1,535,042 | mfu: 42.9% | epoch: 1 | remaining: 210s    
step 00284 (30.1%) | loss: 3.385288 | lrm: 1.00 | dt: 305ms | tok/sec: 1,716,478 | mfu: 48.0% | epoch: 1 | remaining: 209s    
step 00285 (30.2%) | loss: 3.382896 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,345 | mfu: 46.0% | epoch: 1 | remaining: 209s    
step 00286 (30.3%) | loss: 3.383176 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,739 | mfu: 45.4% | epoch: 1 | remaining: 209s    
step 00287 (30.4%) | loss: 3.383184 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,501 | mfu: 44.1% | epoch: 1 | remaining: 208s    
step 00288 (30.5%) | loss: 3.386389 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,755 | mfu: 45.4% | epoch: 1 | remaining: 208s    
step 00289 (30.6%) | loss: 3.381624 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,679 | mfu: 43.1% | epoch: 1 | remaining: 208s    
step 00290 (30.8%) | loss: 3.378739 | lrm: 1.00 | dt: 282ms | tok/sec: 1,860,257 | mfu: 52.0% | epoch: 1 | remaining: 207s    
step 00291 (30.8%) | loss: 3.377731 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,934 | mfu: 43.5% | epoch: 1 | remaining: 207s    
step 00292 (31.0%) | loss: 3.375799 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,228 | mfu: 43.5% | epoch: 1 | remaining: 207s    
step 00293 (31.1%) | loss: 3.372336 | lrm: 1.00 | dt: 314ms | tok/sec: 1,672,117 | mfu: 46.8% | epoch: 1 | remaining: 206s    
step 00294 (31.2%) | loss: 3.369509 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,825 | mfu: 41.9% | epoch: 1 | remaining: 206s    
step 00295 (31.3%) | loss: 3.372255 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,762 | mfu: 46.4% | epoch: 1 | remaining: 206s    
step 00296 (31.4%) | loss: 3.373200 | lrm: 1.00 | dt: 387ms | tok/sec: 1,356,306 | mfu: 37.9% | epoch: 1 | remaining: 205s    
step 00297 (31.5%) | loss: 3.376972 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,081 | mfu: 43.1% | epoch: 1 | remaining: 205s    
step 00298 (31.6%) | loss: 3.371791 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,120 | mfu: 44.3% | epoch: 1 | remaining: 205s    
step 00299 (31.7%) | loss: 3.363457 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,932 | mfu: 46.0% | epoch: 1 | remaining: 204s    
step 00300 (31.9%) | loss: 3.362264 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,988 | mfu: 45.2% | epoch: 1 | remaining: 204s    
step 00301 (32.0%) | loss: 3.363953 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,546 | mfu: 42.1% | epoch: 1 | remaining: 204s    
step 00302 (32.1%) | loss: 3.362661 | lrm: 1.00 | dt: 294ms | tok/sec: 1,783,055 | mfu: 49.9% | epoch: 1 | remaining: 203s    
step 00303 (32.2%) | loss: 3.362064 | lrm: 1.00 | dt: 364ms | tok/sec: 1,441,952 | mfu: 40.3% | epoch: 1 | remaining: 203s    
step 00304 (32.3%) | loss: 3.358705 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,735 | mfu: 42.4% | epoch: 1 | remaining: 203s    
step 00305 (32.4%) | loss: 3.357563 | lrm: 1.00 | dt: 312ms | tok/sec: 1,677,987 | mfu: 46.9% | epoch: 1 | remaining: 202s    
step 00306 (32.5%) | loss: 3.353362 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,082 | mfu: 39.6% | epoch: 1 | remaining: 202s    
step 00307 (32.6%) | loss: 3.347689 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,360 | mfu: 45.8% | epoch: 1 | remaining: 202s    
