Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 63,700,992
  total                   : 76,283,904
Estimated FLOPs per token: 5.898240e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 22581ms | tok/sec: 11,608 | mfu: 0.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.875454 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,817 | mfu: 69.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.337431 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,859 | mfu: 69.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.868503 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,622 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.493758 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,671 | mfu: 68.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.226349 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,752 | mfu: 68.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.017258 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,222 | mfu: 68.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.823569 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,550 | mfu: 69.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662377 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,990 | mfu: 68.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.523420 | lrm: 1.00 | dt: 227ms | tok/sec: 1,157,230 | mfu: 69.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.412766 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,081 | mfu: 69.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.319712 | lrm: 1.00 | dt: 232ms | tok/sec: 1,131,640 | mfu: 67.5% | epoch: 1 | remaining: 300s    
step 00152 (10.7%) | loss: 3.882066 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,076 | mfu: 68.9% | epoch: 1 | remaining: 268s    
step 00153 (10.8%) | loss: 3.875615 | lrm: 1.00 | dt: 229ms | tok/sec: 1,144,736 | mfu: 68.2% | epoch: 1 | remaining: 267s    
step 00154 (10.8%) | loss: 3.871209 | lrm: 1.00 | dt: 224ms | tok/sec: 1,172,822 | mfu: 69.9% | epoch: 1 | remaining: 267s    
step 00155 (10.9%) | loss: 3.867455 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,834 | mfu: 69.1% | epoch: 1 | remaining: 267s    
step 00156 (11.0%) | loss: 3.864609 | lrm: 1.00 | dt: 234ms | tok/sec: 1,118,590 | mfu: 66.7% | epoch: 1 | remaining: 267s    
step 00157 (11.1%) | loss: 3.852573 | lrm: 1.00 | dt: 224ms | tok/sec: 1,171,982 | mfu: 69.9% | epoch: 1 | remaining: 267s    
step 00158 (11.1%) | loss: 3.842615 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,167 | mfu: 69.3% | epoch: 1 | remaining: 266s    
step 00159 (11.2%) | loss: 3.835122 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,967 | mfu: 68.5% | epoch: 1 | remaining: 266s    
step 00160 (11.3%) | loss: 3.827277 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,596 | mfu: 68.9% | epoch: 1 | remaining: 266s    
step 00161 (11.4%) | loss: 3.819500 | lrm: 1.00 | dt: 225ms | tok/sec: 1,167,074 | mfu: 69.6% | epoch: 1 | remaining: 266s    
step 00162 (11.4%) | loss: 3.814766 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,779 | mfu: 68.7% | epoch: 1 | remaining: 265s    
step 00163 (11.5%) | loss: 3.807662 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,027 | mfu: 69.1% | epoch: 1 | remaining: 265s    
step 00164 (11.6%) | loss: 3.802100 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,264 | mfu: 68.9% | epoch: 1 | remaining: 265s    
step 00165 (11.7%) | loss: 3.794536 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,915 | mfu: 69.3% | epoch: 1 | remaining: 265s    
step 00166 (11.7%) | loss: 3.791444 | lrm: 1.00 | dt: 224ms | tok/sec: 1,168,437 | mfu: 69.6% | epoch: 1 | remaining: 265s    
step 00167 (11.8%) | loss: 3.785115 | lrm: 1.00 | dt: 225ms | tok/sec: 1,167,424 | mfu: 69.6% | epoch: 1 | remaining: 264s    
step 00168 (11.9%) | loss: 3.775796 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,289 | mfu: 68.6% | epoch: 1 | remaining: 264s    
step 00169 (12.0%) | loss: 3.769600 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,697 | mfu: 68.5% | epoch: 1 | remaining: 264s    
step 00170 (12.1%) | loss: 3.761050 | lrm: 1.00 | dt: 226ms | tok/sec: 1,162,042 | mfu: 69.3% | epoch: 1 | remaining: 264s    
step 00171 (12.1%) | loss: 3.760337 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,166 | mfu: 68.1% | epoch: 1 | remaining: 263s    
step 00172 (12.2%) | loss: 3.756319 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,135 | mfu: 69.1% | epoch: 1 | remaining: 263s    
step 00173 (12.3%) | loss: 3.751277 | lrm: 1.00 | dt: 224ms | tok/sec: 1,169,348 | mfu: 69.7% | epoch: 1 | remaining: 263s    
step 00174 (12.4%) | loss: 3.746213 | lrm: 1.00 | dt: 230ms | tok/sec: 1,138,405 | mfu: 67.9% | epoch: 1 | remaining: 263s    
step 00175 (12.4%) | loss: 3.741437 | lrm: 1.00 | dt: 224ms | tok/sec: 1,167,829 | mfu: 69.6% | epoch: 1 | remaining: 262s    
step 00176 (12.5%) | loss: 3.737836 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,897 | mfu: 69.6% | epoch: 1 | remaining: 262s    
step 00177 (12.6%) | loss: 3.727300 | lrm: 1.00 | dt: 227ms | tok/sec: 1,157,051 | mfu: 69.0% | epoch: 1 | remaining: 262s    
step 00178 (12.7%) | loss: 3.725083 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,077 | mfu: 68.7% | epoch: 1 | remaining: 262s    
step 00179 (12.7%) | loss: 3.715760 | lrm: 1.00 | dt: 224ms | tok/sec: 1,168,520 | mfu: 69.7% | epoch: 1 | remaining: 262s    
step 00180 (12.8%) | loss: 3.709218 | lrm: 1.00 | dt: 227ms | tok/sec: 1,157,130 | mfu: 69.0% | epoch: 1 | remaining: 261s    
step 00181 (12.9%) | loss: 3.705015 | lrm: 1.00 | dt: 231ms | tok/sec: 1,135,552 | mfu: 67.7% | epoch: 1 | remaining: 261s    
step 00182 (13.0%) | loss: 3.701193 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,719 | mfu: 69.4% | epoch: 1 | remaining: 261s    
step 00183 (13.0%) | loss: 3.694787 | lrm: 1.00 | dt: 229ms | tok/sec: 1,144,038 | mfu: 68.2% | epoch: 1 | remaining: 261s    
step 00184 (13.1%) | loss: 3.687523 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,170 | mfu: 69.0% | epoch: 1 | remaining: 260s    
step 00185 (13.2%) | loss: 3.678959 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,376 | mfu: 69.1% | epoch: 1 | remaining: 260s    
step 00186 (13.3%) | loss: 3.676931 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,412 | mfu: 69.0% | epoch: 1 | remaining: 260s    
step 00187 (13.3%) | loss: 3.675707 | lrm: 1.00 | dt: 225ms | tok/sec: 1,167,673 | mfu: 69.6% | epoch: 1 | remaining: 260s    
step 00188 (13.4%) | loss: 3.671037 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,505 | mfu: 68.9% | epoch: 1 | remaining: 260s    
step 00189 (13.5%) | loss: 3.665276 | lrm: 1.00 | dt: 230ms | tok/sec: 1,138,633 | mfu: 67.9% | epoch: 1 | remaining: 259s    
step 00190 (13.6%) | loss: 3.664048 | lrm: 1.00 | dt: 224ms | tok/sec: 1,170,493 | mfu: 69.8% | epoch: 1 | remaining: 259s    
step 00191 (13.6%) | loss: 3.661726 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,187 | mfu: 68.7% | epoch: 1 | remaining: 259s    
step 00192 (13.7%) | loss: 3.659340 | lrm: 1.00 | dt: 231ms | tok/sec: 1,135,643 | mfu: 67.7% | epoch: 1 | remaining: 259s    
step 00193 (13.8%) | loss: 3.658527 | lrm: 1.00 | dt: 224ms | tok/sec: 1,171,926 | mfu: 69.9% | epoch: 1 | remaining: 258s    
step 00194 (13.9%) | loss: 3.652838 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,512 | mfu: 68.7% | epoch: 1 | remaining: 258s    
step 00195 (13.9%) | loss: 3.645401 | lrm: 1.00 | dt: 229ms | tok/sec: 1,144,990 | mfu: 68.3% | epoch: 1 | remaining: 258s    
step 00196 (14.0%) | loss: 3.642044 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,368 | mfu: 69.0% | epoch: 1 | remaining: 258s    
step 00197 (14.1%) | loss: 3.640504 | lrm: 1.00 | dt: 225ms | tok/sec: 1,164,844 | mfu: 69.4% | epoch: 1 | remaining: 258s    
step 00198 (14.2%) | loss: 3.633616 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,904 | mfu: 68.0% | epoch: 1 | remaining: 257s    
step 00199 (14.2%) | loss: 3.627893 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,363 | mfu: 68.9% | epoch: 1 | remaining: 257s    
step 00200 (14.3%) | loss: 3.623310 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,185 | mfu: 68.0% | epoch: 1 | remaining: 257s    
step 00201 (14.4%) | loss: 3.620843 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,723 | mfu: 69.4% | epoch: 1 | remaining: 257s    
step 00202 (14.5%) | loss: 3.617921 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,691 | mfu: 68.2% | epoch: 1 | remaining: 256s    
step 00203 (14.5%) | loss: 3.608520 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,674 | mfu: 69.0% | epoch: 1 | remaining: 256s    
step 00204 (14.6%) | loss: 3.601275 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,293 | mfu: 69.5% | epoch: 1 | remaining: 256s    
step 00205 (14.7%) | loss: 3.595808 | lrm: 1.00 | dt: 228ms | tok/sec: 1,148,700 | mfu: 68.5% | epoch: 1 | remaining: 256s    
step 00206 (14.8%) | loss: 3.590563 | lrm: 1.00 | dt: 228ms | tok/sec: 1,152,195 | mfu: 68.7% | epoch: 1 | remaining: 255s    
step 00207 (14.8%) | loss: 3.587935 | lrm: 1.00 | dt: 225ms | tok/sec: 1,164,607 | mfu: 69.4% | epoch: 1 | remaining: 255s    
step 00208 (14.9%) | loss: 3.575124 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,977 | mfu: 68.7% | epoch: 1 | remaining: 255s    
step 00209 (15.0%) | loss: 3.566848 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,259 | mfu: 68.6% | epoch: 1 | remaining: 255s    
step 00210 (15.1%) | loss: 3.561825 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,517 | mfu: 69.5% | epoch: 1 | remaining: 255s    
step 00211 (15.2%) | loss: 3.561113 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,037 | mfu: 69.0% | epoch: 1 | remaining: 254s    
step 00212 (15.2%) | loss: 3.556754 | lrm: 1.00 | dt: 229ms | tok/sec: 1,147,167 | mfu: 68.4% | epoch: 1 | remaining: 254s    
step 00213 (15.3%) | loss: 3.557928 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,226 | mfu: 68.8% | epoch: 1 | remaining: 254s    
step 00214 (15.4%) | loss: 3.554651 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,122 | mfu: 68.7% | epoch: 1 | remaining: 254s    
step 00215 (15.5%) | loss: 3.549553 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,379 | mfu: 69.2% | epoch: 1 | remaining: 253s    
step 00216 (15.5%) | loss: 3.548836 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,464 | mfu: 69.0% | epoch: 1 | remaining: 253s    
step 00217 (15.6%) | loss: 3.548568 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,713 | mfu: 69.1% | epoch: 1 | remaining: 253s    
step 00218 (15.7%) | loss: 3.546330 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,535 | mfu: 68.3% | epoch: 1 | remaining: 253s    
step 00219 (15.8%) | loss: 3.539439 | lrm: 1.00 | dt: 226ms | tok/sec: 1,162,177 | mfu: 69.3% | epoch: 1 | remaining: 253s    
step 00220 (15.8%) | loss: 3.537725 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,156 | mfu: 68.5% | epoch: 1 | remaining: 252s    
step 00221 (15.9%) | loss: 3.537108 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,390 | mfu: 68.8% | epoch: 1 | remaining: 252s    
step 00222 (16.0%) | loss: 3.533140 | lrm: 1.00 | dt: 228ms | tok/sec: 1,152,091 | mfu: 68.7% | epoch: 1 | remaining: 252s    
step 00223 (16.1%) | loss: 3.533204 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,673 | mfu: 69.2% | epoch: 1 | remaining: 252s    
step 00224 (16.1%) | loss: 3.535952 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,512 | mfu: 69.1% | epoch: 1 | remaining: 251s    
step 00225 (16.2%) | loss: 3.534052 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,670 | mfu: 69.2% | epoch: 1 | remaining: 251s    
step 00226 (16.3%) | loss: 3.531321 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,004 | mfu: 69.0% | epoch: 1 | remaining: 251s    
step 00227 (16.4%) | loss: 3.526100 | lrm: 1.00 | dt: 224ms | tok/sec: 1,167,842 | mfu: 69.6% | epoch: 1 | remaining: 251s    
step 00228 (16.4%) | loss: 3.527065 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,673 | mfu: 68.8% | epoch: 1 | remaining: 250s    
step 00229 (16.5%) | loss: 3.521211 | lrm: 1.00 | dt: 231ms | tok/sec: 1,136,306 | mfu: 67.7% | epoch: 1 | remaining: 250s    
step 00230 (16.6%) | loss: 3.526278 | lrm: 1.00 | dt: 226ms | tok/sec: 1,162,135 | mfu: 69.3% | epoch: 1 | remaining: 250s    
step 00231 (16.7%) | loss: 3.525382 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,968 | mfu: 69.3% | epoch: 1 | remaining: 250s    
step 00232 (16.7%) | loss: 3.522253 | lrm: 1.00 | dt: 228ms | tok/sec: 1,148,421 | mfu: 68.5% | epoch: 1 | remaining: 250s    
step 00233 (16.8%) | loss: 3.518081 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,786 | mfu: 69.1% | epoch: 1 | remaining: 249s    
step 00234 (16.9%) | loss: 3.512298 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,144 | mfu: 68.0% | epoch: 1 | remaining: 249s    
step 00235 (17.0%) | loss: 3.514466 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,929 | mfu: 68.9% | epoch: 1 | remaining: 249s    
step 00236 (17.0%) | loss: 3.515934 | lrm: 1.00 | dt: 229ms | tok/sec: 1,147,206 | mfu: 68.4% | epoch: 1 | remaining: 249s    
step 00237 (17.1%) | loss: 3.513416 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,849 | mfu: 68.1% | epoch: 1 | remaining: 248s    
step 00238 (17.2%) | loss: 3.508173 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,618 | mfu: 69.2% | epoch: 1 | remaining: 248s    
step 00239 (17.3%) | loss: 3.505573 | lrm: 1.00 | dt: 229ms | tok/sec: 1,144,577 | mfu: 68.2% | epoch: 1 | remaining: 248s    
step 00240 (17.3%) | loss: 3.505002 | lrm: 1.00 | dt: 226ms | tok/sec: 1,162,027 | mfu: 69.3% | epoch: 1 | remaining: 248s    
step 00241 (17.4%) | loss: 3.502654 | lrm: 1.00 | dt: 224ms | tok/sec: 1,169,327 | mfu: 69.7% | epoch: 1 | remaining: 248s    
step 00242 (17.5%) | loss: 3.502445 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,823 | mfu: 68.0% | epoch: 1 | remaining: 247s    
step 00243 (17.6%) | loss: 3.496333 | lrm: 1.00 | dt: 228ms | tok/sec: 1,148,883 | mfu: 68.5% | epoch: 1 | remaining: 247s    
step 00244 (17.6%) | loss: 3.485449 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,607 | mfu: 68.9% | epoch: 1 | remaining: 247s    
step 00245 (17.7%) | loss: 3.478240 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,548 | mfu: 69.1% | epoch: 1 | remaining: 247s    
step 00246 (17.8%) | loss: 3.474973 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,862 | mfu: 69.0% | epoch: 1 | remaining: 246s    
step 00247 (17.9%) | loss: 3.473646 | lrm: 1.00 | dt: 229ms | tok/sec: 1,146,705 | mfu: 68.4% | epoch: 1 | remaining: 246s    
step 00248 (18.0%) | loss: 3.471203 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,140 | mfu: 69.2% | epoch: 1 | remaining: 246s    
step 00249 (18.0%) | loss: 3.472555 | lrm: 1.00 | dt: 227ms | tok/sec: 1,157,269 | mfu: 69.0% | epoch: 1 | remaining: 246s    
step 00250 (18.1%) | loss: 3.471788 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,561 | mfu: 68.5% | epoch: 1 | remaining: 245s    
step 00251 (18.2%) | loss: 3.471451 | lrm: 1.00 | dt: 224ms | tok/sec: 1,168,570 | mfu: 69.7% | epoch: 1 | remaining: 245s    
step 00252 (18.3%) | loss: 3.467285 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,734 | mfu: 68.8% | epoch: 1 | remaining: 245s    
step 00253 (18.3%) | loss: 3.465418 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,033 | mfu: 68.6% | epoch: 1 | remaining: 245s    
step 00254 (18.4%) | loss: 3.461127 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,542 | mfu: 69.2% | epoch: 1 | remaining: 245s    
step 00255 (18.5%) | loss: 3.462609 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,773 | mfu: 69.0% | epoch: 1 | remaining: 244s    
step 00256 (18.6%) | loss: 3.455886 | lrm: 1.00 | dt: 223ms | tok/sec: 1,174,582 | mfu: 70.0% | epoch: 1 | remaining: 244s    
step 00257 (18.6%) | loss: 3.452391 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,241 | mfu: 68.0% | epoch: 1 | remaining: 244s    
step 00258 (18.7%) | loss: 3.452921 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,651 | mfu: 68.5% | epoch: 1 | remaining: 244s    
step 00259 (18.8%) | loss: 3.448994 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,296 | mfu: 69.3% | epoch: 1 | remaining: 243s    
step 00260 (18.9%) | loss: 3.447023 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,292 | mfu: 69.5% | epoch: 1 | remaining: 243s    
step 00261 (18.9%) | loss: 3.445783 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,463 | mfu: 68.6% | epoch: 1 | remaining: 243s    
step 00262 (19.0%) | loss: 3.445088 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,188 | mfu: 69.1% | epoch: 1 | remaining: 243s    
step 00263 (19.1%) | loss: 3.442694 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,931 | mfu: 69.0% | epoch: 1 | remaining: 243s    
step 00264 (19.2%) | loss: 3.440245 | lrm: 1.00 | dt: 225ms | tok/sec: 1,162,884 | mfu: 69.3% | epoch: 1 | remaining: 242s    
step 00265 (19.2%) | loss: 3.438923 | lrm: 1.00 | dt: 223ms | tok/sec: 1,176,504 | mfu: 70.1% | epoch: 1 | remaining: 242s    
step 00266 (19.3%) | loss: 3.436304 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,881 | mfu: 69.0% | epoch: 1 | remaining: 242s    
step 00267 (19.4%) | loss: 3.433743 | lrm: 1.00 | dt: 231ms | tok/sec: 1,136,424 | mfu: 67.7% | epoch: 1 | remaining: 242s    
step 00268 (19.5%) | loss: 3.435946 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,173 | mfu: 69.2% | epoch: 1 | remaining: 241s    
step 00269 (19.5%) | loss: 3.433785 | lrm: 1.00 | dt: 232ms | tok/sec: 1,132,197 | mfu: 67.5% | epoch: 1 | remaining: 241s    
step 00270 (19.6%) | loss: 3.427707 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,627 | mfu: 69.4% | epoch: 1 | remaining: 241s    
step 00271 (19.7%) | loss: 3.428234 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,083 | mfu: 69.1% | epoch: 1 | remaining: 241s    
step 00272 (19.8%) | loss: 3.424364 | lrm: 1.00 | dt: 231ms | tok/sec: 1,134,322 | mfu: 67.6% | epoch: 1 | remaining: 240s    
step 00273 (19.8%) | loss: 3.421599 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,730 | mfu: 69.5% | epoch: 1 | remaining: 240s    
step 00274 (19.9%) | loss: 3.416037 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,023 | mfu: 69.2% | epoch: 1 | remaining: 240s    
step 00275 (20.0%) | loss: 3.416047 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,981 | mfu: 68.9% | epoch: 1 | remaining: 240s    
step 00276 (20.1%) | loss: 3.413168 | lrm: 1.00 | dt: 223ms | tok/sec: 1,174,831 | mfu: 70.0% | epoch: 1 | remaining: 240s    
step 00277 (20.1%) | loss: 3.407326 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,013 | mfu: 68.8% | epoch: 1 | remaining: 239s    
step 00278 (20.2%) | loss: 3.411581 | lrm: 1.00 | dt: 230ms | tok/sec: 1,139,399 | mfu: 67.9% | epoch: 1 | remaining: 239s    
step 00279 (20.3%) | loss: 3.405360 | lrm: 1.00 | dt: 224ms | tok/sec: 1,168,935 | mfu: 69.7% | epoch: 1 | remaining: 239s    
step 00280 (20.4%) | loss: 3.398433 | lrm: 1.00 | dt: 225ms | tok/sec: 1,162,703 | mfu: 69.3% | epoch: 1 | remaining: 239s    
step 00281 (20.4%) | loss: 3.397090 | lrm: 1.00 | dt: 233ms | tok/sec: 1,125,860 | mfu: 67.1% | epoch: 1 | remaining: 238s    
step 00282 (20.5%) | loss: 3.392183 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,547 | mfu: 69.5% | epoch: 1 | remaining: 238s    
step 00283 (20.6%) | loss: 3.390085 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,101 | mfu: 68.8% | epoch: 1 | remaining: 238s    
step 00284 (20.7%) | loss: 3.389868 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,263 | mfu: 68.6% | epoch: 1 | remaining: 238s    
step 00285 (20.7%) | loss: 3.390070 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,975 | mfu: 69.0% | epoch: 1 | remaining: 238s    
step 00286 (20.8%) | loss: 3.388896 | lrm: 1.00 | dt: 231ms | tok/sec: 1,135,168 | mfu: 67.7% | epoch: 1 | remaining: 237s    
step 00287 (20.9%) | loss: 3.390191 | lrm: 1.00 | dt: 224ms | tok/sec: 1,171,585 | mfu: 69.8% | epoch: 1 | remaining: 237s    
step 00288 (21.0%) | loss: 3.388358 | lrm: 1.00 | dt: 227ms | tok/sec: 1,157,158 | mfu: 69.0% | epoch: 1 | remaining: 237s    
step 00289 (21.1%) | loss: 3.388162 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,834 | mfu: 68.0% | epoch: 1 | remaining: 237s    
step 00290 (21.1%) | loss: 3.393598 | lrm: 1.00 | dt: 225ms | tok/sec: 1,164,077 | mfu: 69.4% | epoch: 1 | remaining: 236s    
step 00291 (21.2%) | loss: 3.393212 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,276 | mfu: 68.7% | epoch: 1 | remaining: 236s    
step 00292 (21.3%) | loss: 3.390214 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,479 | mfu: 69.0% | epoch: 1 | remaining: 236s    
step 00293 (21.4%) | loss: 3.390715 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,031 | mfu: 69.5% | epoch: 1 | remaining: 236s    
step 00294 (21.4%) | loss: 3.388825 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,448 | mfu: 69.1% | epoch: 1 | remaining: 235s    
step 00295 (21.5%) | loss: 3.392077 | lrm: 1.00 | dt: 228ms | tok/sec: 1,152,117 | mfu: 68.7% | epoch: 1 | remaining: 235s    
step 00296 (21.6%) | loss: 3.394764 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,917 | mfu: 69.1% | epoch: 1 | remaining: 235s    
step 00297 (21.7%) | loss: 3.398218 | lrm: 0.99 | dt: 230ms | tok/sec: 1,141,566 | mfu: 68.0% | epoch: 1 | remaining: 235s    
step 00298 (21.7%) | loss: 3.393514 | lrm: 0.99 | dt: 227ms | tok/sec: 1,153,125 | mfu: 68.7% | epoch: 1 | remaining: 235s    
step 00299 (21.8%) | loss: 3.393098 | lrm: 0.99 | dt: 224ms | tok/sec: 1,171,270 | mfu: 69.8% | epoch: 1 | remaining: 234s    
step 00300 (21.9%) | loss: 3.384498 | lrm: 0.99 | dt: 229ms | tok/sec: 1,146,345 | mfu: 68.3% | epoch: 1 | remaining: 234s    
step 00301 (22.0%) | loss: 3.379764 | lrm: 0.99 | dt: 227ms | tok/sec: 1,156,613 | mfu: 68.9% | epoch: 1 | remaining: 234s    
step 00302 (22.0%) | loss: 3.378804 | lrm: 0.99 | dt: 223ms | tok/sec: 1,174,355 | mfu: 70.0% | epoch: 1 | remaining: 234s    
step 00303 (22.1%) | loss: 3.378891 | lrm: 0.99 | dt: 228ms | tok/sec: 1,152,081 | mfu: 68.7% | epoch: 1 | remaining: 233s    
step 00304 (22.2%) | loss: 3.380743 | lrm: 0.99 | dt: 225ms | tok/sec: 1,164,992 | mfu: 69.4% | epoch: 1 | remaining: 233s    
step 00305 (22.3%) | loss: 3.379203 | lrm: 0.99 | dt: 226ms | tok/sec: 1,159,624 | mfu: 69.1% | epoch: 1 | remaining: 233s    
step 00306 (22.3%) | loss: 3.376162 | lrm: 0.99 | dt: 225ms | tok/sec: 1,163,941 | mfu: 69.4% | epoch: 1 | remaining: 233s    
step 00307 (22.4%) | loss: 3.375913 | lrm: 0.99 | dt: 224ms | tok/sec: 1,170,013 | mfu: 69.7% | epoch: 1 | remaining: 233s    
