Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3702ms | tok/sec: 141,629 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.827084 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,174 | mfu: 29.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.243953 | lrm: 1.00 | dt: 469ms | tok/sec: 1,118,151 | mfu: 31.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.731685 | lrm: 1.00 | dt: 627ms | tok/sec: 835,727 | mfu: 23.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.341920 | lrm: 1.00 | dt: 480ms | tok/sec: 1,092,726 | mfu: 30.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.057791 | lrm: 1.00 | dt: 514ms | tok/sec: 1,019,219 | mfu: 28.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.852219 | lrm: 1.00 | dt: 530ms | tok/sec: 988,872 | mfu: 27.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.691342 | lrm: 1.00 | dt: 492ms | tok/sec: 1,065,394 | mfu: 29.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.544259 | lrm: 1.00 | dt: 510ms | tok/sec: 1,027,273 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.407978 | lrm: 1.00 | dt: 518ms | tok/sec: 1,012,806 | mfu: 28.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.290535 | lrm: 1.00 | dt: 447ms | tok/sec: 1,173,006 | mfu: 32.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.191344 | lrm: 1.00 | dt: 471ms | tok/sec: 1,112,038 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00152 (15.8%) | loss: 3.736175 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,669 | mfu: 40.6% | epoch: 1 | remaining: 252s    
step 00153 (15.9%) | loss: 3.731131 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,800 | mfu: 43.0% | epoch: 1 | remaining: 252s    
step 00154 (16.0%) | loss: 3.728283 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,618 | mfu: 45.3% | epoch: 1 | remaining: 252s    
step 00155 (16.1%) | loss: 3.721379 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,509 | mfu: 43.9% | epoch: 1 | remaining: 251s    
step 00156 (16.2%) | loss: 3.713061 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,182 | mfu: 41.1% | epoch: 1 | remaining: 251s    
step 00157 (16.3%) | loss: 3.708439 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,328 | mfu: 45.8% | epoch: 1 | remaining: 251s    
step 00158 (16.5%) | loss: 3.703644 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,260 | mfu: 42.2% | epoch: 1 | remaining: 250s    
step 00159 (16.6%) | loss: 3.696818 | lrm: 1.00 | dt: 297ms | tok/sec: 1,762,505 | mfu: 49.3% | epoch: 1 | remaining: 250s    
step 00160 (16.7%) | loss: 3.688594 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,752 | mfu: 45.3% | epoch: 1 | remaining: 250s    
step 00161 (16.8%) | loss: 3.683282 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,778 | mfu: 43.1% | epoch: 1 | remaining: 249s    
step 00162 (16.9%) | loss: 3.679234 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,270 | mfu: 44.1% | epoch: 1 | remaining: 249s    
step 00163 (17.0%) | loss: 3.673320 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,433 | mfu: 45.1% | epoch: 1 | remaining: 249s    
step 00164 (17.1%) | loss: 3.669792 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,913 | mfu: 47.1% | epoch: 1 | remaining: 248s    
step 00165 (17.2%) | loss: 3.664282 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,724 | mfu: 45.6% | epoch: 1 | remaining: 248s    
step 00166 (17.3%) | loss: 3.663321 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,818 | mfu: 44.8% | epoch: 1 | remaining: 248s    
step 00167 (17.4%) | loss: 3.660410 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,424 | mfu: 46.5% | epoch: 1 | remaining: 247s    
step 00168 (17.5%) | loss: 3.658500 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,012 | mfu: 45.1% | epoch: 1 | remaining: 247s    
step 00169 (17.6%) | loss: 3.660374 | lrm: 1.00 | dt: 311ms | tok/sec: 1,685,644 | mfu: 47.2% | epoch: 1 | remaining: 247s    
step 00170 (17.7%) | loss: 3.659438 | lrm: 1.00 | dt: 284ms | tok/sec: 1,843,421 | mfu: 51.6% | epoch: 1 | remaining: 246s    
step 00171 (17.8%) | loss: 3.653636 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,372 | mfu: 45.6% | epoch: 1 | remaining: 246s    
step 00172 (18.0%) | loss: 3.652504 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,999 | mfu: 42.7% | epoch: 1 | remaining: 246s    
step 00173 (18.1%) | loss: 3.646972 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,399 | mfu: 43.6% | epoch: 1 | remaining: 245s    
step 00174 (18.2%) | loss: 3.640678 | lrm: 1.00 | dt: 309ms | tok/sec: 1,697,546 | mfu: 47.5% | epoch: 1 | remaining: 245s    
step 00175 (18.3%) | loss: 3.632029 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,207 | mfu: 43.7% | epoch: 1 | remaining: 245s    
step 00176 (18.4%) | loss: 3.633797 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,467 | mfu: 45.1% | epoch: 1 | remaining: 244s    
step 00177 (18.5%) | loss: 3.623620 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,783 | mfu: 44.4% | epoch: 1 | remaining: 244s    
step 00178 (18.6%) | loss: 3.618761 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,046 | mfu: 45.8% | epoch: 1 | remaining: 244s    
step 00179 (18.7%) | loss: 3.613769 | lrm: 1.00 | dt: 301ms | tok/sec: 1,742,102 | mfu: 48.7% | epoch: 1 | remaining: 244s    
step 00180 (18.8%) | loss: 3.606261 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,959 | mfu: 45.1% | epoch: 1 | remaining: 243s    
step 00181 (18.9%) | loss: 3.601768 | lrm: 1.00 | dt: 310ms | tok/sec: 1,691,037 | mfu: 47.3% | epoch: 1 | remaining: 243s    
step 00182 (19.0%) | loss: 3.599729 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,531 | mfu: 46.7% | epoch: 1 | remaining: 243s    
step 00183 (19.1%) | loss: 3.597545 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,758 | mfu: 46.2% | epoch: 1 | remaining: 242s    
step 00184 (19.2%) | loss: 3.588200 | lrm: 1.00 | dt: 365ms | tok/sec: 1,438,120 | mfu: 40.2% | epoch: 1 | remaining: 242s    
step 00185 (19.4%) | loss: 3.588382 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,143 | mfu: 47.0% | epoch: 1 | remaining: 242s    
step 00186 (19.5%) | loss: 3.584624 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,829 | mfu: 43.2% | epoch: 1 | remaining: 241s    
step 00187 (19.6%) | loss: 3.578990 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,735 | mfu: 42.7% | epoch: 1 | remaining: 241s    
step 00188 (19.7%) | loss: 3.572473 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,108 | mfu: 47.3% | epoch: 1 | remaining: 241s    
step 00189 (19.8%) | loss: 3.575824 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,666 | mfu: 46.4% | epoch: 1 | remaining: 240s    
step 00190 (19.9%) | loss: 3.576173 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,655 | mfu: 43.8% | epoch: 1 | remaining: 240s    
step 00191 (20.0%) | loss: 3.575233 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,818 | mfu: 41.7% | epoch: 1 | remaining: 240s    
step 00192 (20.1%) | loss: 3.572982 | lrm: 1.00 | dt: 300ms | tok/sec: 1,744,950 | mfu: 48.8% | epoch: 1 | remaining: 239s    
step 00193 (20.2%) | loss: 3.569139 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,078 | mfu: 43.1% | epoch: 1 | remaining: 239s    
step 00194 (20.3%) | loss: 3.560955 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,458 | mfu: 45.3% | epoch: 1 | remaining: 239s    
step 00195 (20.5%) | loss: 3.559331 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,637 | mfu: 46.5% | epoch: 1 | remaining: 238s    
step 00196 (20.6%) | loss: 3.557761 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,398 | mfu: 45.5% | epoch: 1 | remaining: 238s    
step 00197 (20.7%) | loss: 3.554864 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,219 | mfu: 46.9% | epoch: 1 | remaining: 238s    
step 00198 (20.8%) | loss: 3.546080 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,233 | mfu: 46.2% | epoch: 1 | remaining: 237s    
step 00199 (20.9%) | loss: 3.542288 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,233 | mfu: 45.8% | epoch: 1 | remaining: 237s    
step 00200 (21.0%) | loss: 3.539031 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,265 | mfu: 41.4% | epoch: 1 | remaining: 237s    
step 00201 (21.1%) | loss: 3.536898 | lrm: 1.00 | dt: 309ms | tok/sec: 1,697,817 | mfu: 47.5% | epoch: 1 | remaining: 236s    
step 00202 (21.2%) | loss: 3.537316 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,999 | mfu: 46.2% | epoch: 1 | remaining: 236s    
step 00203 (21.3%) | loss: 3.536335 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,308 | mfu: 43.1% | epoch: 1 | remaining: 236s    
step 00204 (21.4%) | loss: 3.531694 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,991 | mfu: 45.0% | epoch: 1 | remaining: 235s    
step 00205 (21.5%) | loss: 3.520864 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,342 | mfu: 44.2% | epoch: 1 | remaining: 235s    
step 00206 (21.6%) | loss: 3.519645 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,667 | mfu: 46.7% | epoch: 1 | remaining: 235s    
step 00207 (21.7%) | loss: 3.517509 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,156 | mfu: 44.6% | epoch: 1 | remaining: 234s    
step 00208 (21.9%) | loss: 3.515700 | lrm: 1.00 | dt: 297ms | tok/sec: 1,764,502 | mfu: 49.4% | epoch: 1 | remaining: 234s    
step 00209 (22.0%) | loss: 3.511914 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,018 | mfu: 47.0% | epoch: 1 | remaining: 234s    
step 00210 (22.1%) | loss: 3.506175 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,941 | mfu: 44.3% | epoch: 1 | remaining: 233s    
step 00211 (22.2%) | loss: 3.509778 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,347 | mfu: 45.1% | epoch: 1 | remaining: 233s    
step 00212 (22.3%) | loss: 3.503398 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,463 | mfu: 44.1% | epoch: 1 | remaining: 233s    
step 00213 (22.4%) | loss: 3.498371 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,058 | mfu: 45.9% | epoch: 1 | remaining: 233s    
step 00214 (22.5%) | loss: 3.495314 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,397 | mfu: 44.7% | epoch: 1 | remaining: 232s    
step 00215 (22.6%) | loss: 3.491223 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,122 | mfu: 45.1% | epoch: 1 | remaining: 232s    
step 00216 (22.7%) | loss: 3.491298 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,486 | mfu: 45.0% | epoch: 1 | remaining: 232s    
step 00217 (22.8%) | loss: 3.492721 | lrm: 1.00 | dt: 301ms | tok/sec: 1,743,203 | mfu: 48.8% | epoch: 1 | remaining: 231s    
step 00218 (22.9%) | loss: 3.490398 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,510 | mfu: 45.1% | epoch: 1 | remaining: 231s    
step 00219 (23.0%) | loss: 3.490697 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,567 | mfu: 43.9% | epoch: 1 | remaining: 231s    
step 00220 (23.1%) | loss: 3.493208 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,570 | mfu: 40.8% | epoch: 1 | remaining: 230s    
step 00221 (23.3%) | loss: 3.495837 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,743 | mfu: 47.2% | epoch: 1 | remaining: 230s    
step 00222 (23.4%) | loss: 3.492662 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,502 | mfu: 45.7% | epoch: 1 | remaining: 230s    
step 00223 (23.5%) | loss: 3.493241 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,736 | mfu: 44.7% | epoch: 1 | remaining: 229s    
step 00224 (23.6%) | loss: 3.492294 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,104 | mfu: 46.9% | epoch: 1 | remaining: 229s    
step 00225 (23.7%) | loss: 3.491978 | lrm: 1.00 | dt: 290ms | tok/sec: 1,810,684 | mfu: 50.7% | epoch: 1 | remaining: 229s    
step 00226 (23.8%) | loss: 3.492928 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,861 | mfu: 39.1% | epoch: 1 | remaining: 228s    
step 00227 (23.9%) | loss: 3.491325 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,369 | mfu: 44.7% | epoch: 1 | remaining: 228s    
step 00228 (24.0%) | loss: 3.488198 | lrm: 1.00 | dt: 301ms | tok/sec: 1,739,345 | mfu: 48.7% | epoch: 1 | remaining: 228s    
step 00229 (24.1%) | loss: 3.486341 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,642 | mfu: 44.5% | epoch: 1 | remaining: 227s    
step 00230 (24.2%) | loss: 3.487927 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,110 | mfu: 44.7% | epoch: 1 | remaining: 227s    
step 00231 (24.3%) | loss: 3.487348 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,224 | mfu: 42.0% | epoch: 1 | remaining: 227s    
step 00232 (24.5%) | loss: 3.481884 | lrm: 1.00 | dt: 306ms | tok/sec: 1,712,340 | mfu: 47.9% | epoch: 1 | remaining: 226s    
step 00233 (24.6%) | loss: 3.476827 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,125 | mfu: 43.4% | epoch: 1 | remaining: 226s    
step 00234 (24.7%) | loss: 3.473630 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,055 | mfu: 43.7% | epoch: 1 | remaining: 226s    
step 00235 (24.8%) | loss: 3.468990 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,387 | mfu: 44.7% | epoch: 1 | remaining: 225s    
step 00236 (24.9%) | loss: 3.465444 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,261 | mfu: 39.8% | epoch: 1 | remaining: 225s    
step 00237 (25.0%) | loss: 3.459620 | lrm: 1.00 | dt: 284ms | tok/sec: 1,849,317 | mfu: 51.7% | epoch: 1 | remaining: 225s    
step 00238 (25.1%) | loss: 3.460506 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,864 | mfu: 42.8% | epoch: 1 | remaining: 224s    
step 00239 (25.2%) | loss: 3.456993 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,725 | mfu: 42.9% | epoch: 1 | remaining: 224s    
step 00240 (25.3%) | loss: 3.452207 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,901 | mfu: 44.5% | epoch: 1 | remaining: 224s    
step 00241 (25.4%) | loss: 3.451385 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,261 | mfu: 45.0% | epoch: 1 | remaining: 223s    
step 00242 (25.6%) | loss: 3.452581 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,075 | mfu: 45.5% | epoch: 1 | remaining: 223s    
step 00243 (25.7%) | loss: 3.451275 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,764 | mfu: 44.2% | epoch: 1 | remaining: 223s    
step 00244 (25.8%) | loss: 3.450026 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,061 | mfu: 46.3% | epoch: 1 | remaining: 222s    
step 00245 (25.9%) | loss: 3.443250 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,582 | mfu: 45.8% | epoch: 1 | remaining: 222s    
step 00246 (26.0%) | loss: 3.438676 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,657 | mfu: 44.1% | epoch: 1 | remaining: 222s    
step 00247 (26.1%) | loss: 3.431134 | lrm: 1.00 | dt: 296ms | tok/sec: 1,772,904 | mfu: 49.6% | epoch: 1 | remaining: 221s    
step 00248 (26.2%) | loss: 3.433100 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,876 | mfu: 45.2% | epoch: 1 | remaining: 221s    
step 00249 (26.3%) | loss: 3.433118 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,850 | mfu: 42.7% | epoch: 1 | remaining: 221s    
step 00250 (26.4%) | loss: 3.433379 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,398 | mfu: 45.1% | epoch: 1 | remaining: 220s    
step 00251 (26.5%) | loss: 3.435651 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,510 | mfu: 44.9% | epoch: 1 | remaining: 220s    
step 00252 (26.6%) | loss: 3.435997 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,487 | mfu: 44.4% | epoch: 1 | remaining: 220s    
step 00253 (26.7%) | loss: 3.438631 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,723 | mfu: 44.8% | epoch: 1 | remaining: 219s    
step 00254 (26.9%) | loss: 3.441287 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,201 | mfu: 42.9% | epoch: 1 | remaining: 219s    
step 00255 (27.0%) | loss: 3.440031 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,048 | mfu: 46.1% | epoch: 1 | remaining: 219s    
step 00256 (27.1%) | loss: 3.434038 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,500 | mfu: 44.2% | epoch: 1 | remaining: 218s    
step 00257 (27.2%) | loss: 3.434066 | lrm: 1.00 | dt: 388ms | tok/sec: 1,349,819 | mfu: 37.8% | epoch: 1 | remaining: 218s    
step 00258 (27.3%) | loss: 3.427402 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,820 | mfu: 43.8% | epoch: 1 | remaining: 218s    
step 00259 (27.4%) | loss: 3.426591 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,769 | mfu: 44.2% | epoch: 1 | remaining: 217s    
step 00260 (27.5%) | loss: 3.424408 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,545 | mfu: 46.7% | epoch: 1 | remaining: 217s    
step 00261 (27.6%) | loss: 3.420850 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,378 | mfu: 42.3% | epoch: 1 | remaining: 217s    
step 00262 (27.8%) | loss: 3.420887 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,108 | mfu: 47.0% | epoch: 1 | remaining: 216s    
step 00263 (27.9%) | loss: 3.418590 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,654 | mfu: 42.5% | epoch: 1 | remaining: 216s    
step 00264 (28.0%) | loss: 3.418225 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,704 | mfu: 42.8% | epoch: 1 | remaining: 216s    
step 00265 (28.1%) | loss: 3.416399 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,459 | mfu: 44.4% | epoch: 1 | remaining: 215s    
step 00266 (28.2%) | loss: 3.410260 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,811 | mfu: 42.9% | epoch: 1 | remaining: 215s    
step 00267 (28.3%) | loss: 3.406113 | lrm: 1.00 | dt: 297ms | tok/sec: 1,767,828 | mfu: 49.5% | epoch: 1 | remaining: 215s    
step 00268 (28.4%) | loss: 3.405817 | lrm: 1.00 | dt: 364ms | tok/sec: 1,441,465 | mfu: 40.3% | epoch: 1 | remaining: 214s    
step 00269 (28.5%) | loss: 3.402808 | lrm: 1.00 | dt: 291ms | tok/sec: 1,804,560 | mfu: 50.5% | epoch: 1 | remaining: 214s    
step 00270 (28.6%) | loss: 3.403655 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,894 | mfu: 41.5% | epoch: 1 | remaining: 214s    
step 00271 (28.7%) | loss: 3.404235 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,905 | mfu: 44.3% | epoch: 1 | remaining: 213s    
step 00272 (28.9%) | loss: 3.405892 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,304 | mfu: 44.0% | epoch: 1 | remaining: 213s    
step 00273 (29.0%) | loss: 3.403132 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,919 | mfu: 43.6% | epoch: 1 | remaining: 213s    
step 00274 (29.1%) | loss: 3.401075 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,284 | mfu: 47.4% | epoch: 1 | remaining: 212s    
step 00275 (29.2%) | loss: 3.396096 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,874 | mfu: 46.9% | epoch: 1 | remaining: 212s    
step 00276 (29.3%) | loss: 3.401998 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,626 | mfu: 45.2% | epoch: 1 | remaining: 212s    
step 00277 (29.4%) | loss: 3.400448 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,038 | mfu: 43.4% | epoch: 1 | remaining: 211s    
step 00278 (29.5%) | loss: 3.396263 | lrm: 1.00 | dt: 297ms | tok/sec: 1,768,215 | mfu: 49.5% | epoch: 1 | remaining: 211s    
step 00279 (29.6%) | loss: 3.396929 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,451 | mfu: 45.7% | epoch: 1 | remaining: 211s    
step 00280 (29.7%) | loss: 3.396500 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,753 | mfu: 43.5% | epoch: 1 | remaining: 211s    
step 00281 (29.8%) | loss: 3.398927 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,402 | mfu: 42.5% | epoch: 1 | remaining: 210s    
step 00282 (29.9%) | loss: 3.396782 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,716 | mfu: 40.3% | epoch: 1 | remaining: 210s    
step 00283 (30.1%) | loss: 3.396646 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,631 | mfu: 42.8% | epoch: 1 | remaining: 209s    
step 00284 (30.2%) | loss: 3.392757 | lrm: 1.00 | dt: 306ms | tok/sec: 1,712,085 | mfu: 47.9% | epoch: 1 | remaining: 209s    
step 00285 (30.3%) | loss: 3.390628 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,402 | mfu: 46.1% | epoch: 1 | remaining: 209s    
step 00286 (30.4%) | loss: 3.390230 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,203 | mfu: 45.1% | epoch: 1 | remaining: 209s    
step 00287 (30.5%) | loss: 3.388996 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,045 | mfu: 43.9% | epoch: 1 | remaining: 208s    
step 00288 (30.6%) | loss: 3.393681 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,289 | mfu: 45.2% | epoch: 1 | remaining: 208s    
step 00289 (30.7%) | loss: 3.391185 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,758 | mfu: 42.7% | epoch: 1 | remaining: 208s    
step 00290 (30.8%) | loss: 3.387628 | lrm: 1.00 | dt: 282ms | tok/sec: 1,856,339 | mfu: 51.9% | epoch: 1 | remaining: 207s    
step 00291 (30.9%) | loss: 3.385106 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,674 | mfu: 43.3% | epoch: 1 | remaining: 207s    
step 00292 (31.0%) | loss: 3.383185 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,315 | mfu: 43.7% | epoch: 1 | remaining: 207s    
step 00293 (31.1%) | loss: 3.380234 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,738 | mfu: 46.8% | epoch: 1 | remaining: 206s    
step 00294 (31.3%) | loss: 3.377386 | lrm: 1.00 | dt: 351ms | tok/sec: 1,491,984 | mfu: 41.7% | epoch: 1 | remaining: 206s    
step 00295 (31.4%) | loss: 3.380738 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,837 | mfu: 45.8% | epoch: 1 | remaining: 206s    
step 00296 (31.5%) | loss: 3.381463 | lrm: 1.00 | dt: 387ms | tok/sec: 1,354,210 | mfu: 37.9% | epoch: 1 | remaining: 205s    
step 00297 (31.6%) | loss: 3.385246 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,766 | mfu: 43.0% | epoch: 1 | remaining: 205s    
step 00298 (31.7%) | loss: 3.379934 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,271 | mfu: 43.9% | epoch: 1 | remaining: 205s    
step 00299 (31.8%) | loss: 3.371060 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,709 | mfu: 45.8% | epoch: 1 | remaining: 204s    
step 00300 (31.9%) | loss: 3.369021 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,594 | mfu: 45.2% | epoch: 1 | remaining: 204s    
step 00301 (32.0%) | loss: 3.370162 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,394 | mfu: 42.0% | epoch: 1 | remaining: 204s    
step 00302 (32.2%) | loss: 3.368680 | lrm: 1.00 | dt: 294ms | tok/sec: 1,782,178 | mfu: 49.9% | epoch: 1 | remaining: 203s    
step 00303 (32.3%) | loss: 3.368340 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,748 | mfu: 40.3% | epoch: 1 | remaining: 203s    
step 00304 (32.4%) | loss: 3.365167 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,592 | mfu: 42.2% | epoch: 1 | remaining: 203s    
step 00305 (32.5%) | loss: 3.364022 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,684 | mfu: 47.0% | epoch: 1 | remaining: 202s    
step 00306 (32.6%) | loss: 3.359936 | lrm: 1.00 | dt: 369ms | tok/sec: 1,419,944 | mfu: 39.7% | epoch: 1 | remaining: 202s    
step 00307 (32.7%) | loss: 3.354499 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,479 | mfu: 46.0% | epoch: 1 | remaining: 202s    
