Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 13.9520744358, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 33,554,432
  total                   : 41,943,040
Estimated FLOPs per token: 3.271557e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 4184ms | tok/sec: 125,313 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.803091 | lrm: 1.00 | dt: 707ms | tok/sec: 741,089 | mfu: 24.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.204466 | lrm: 1.00 | dt: 673ms | tok/sec: 778,953 | mfu: 25.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.686224 | lrm: 1.00 | dt: 853ms | tok/sec: 614,698 | mfu: 20.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.311833 | lrm: 1.00 | dt: 705ms | tok/sec: 743,595 | mfu: 24.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.048192 | lrm: 1.00 | dt: 770ms | tok/sec: 681,025 | mfu: 22.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.867484 | lrm: 1.00 | dt: 767ms | tok/sec: 683,735 | mfu: 22.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.695790 | lrm: 1.00 | dt: 732ms | tok/sec: 716,428 | mfu: 23.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.534447 | lrm: 1.00 | dt: 766ms | tok/sec: 684,167 | mfu: 22.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.402092 | lrm: 1.00 | dt: 778ms | tok/sec: 673,962 | mfu: 22.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.285171 | lrm: 1.00 | dt: 691ms | tok/sec: 759,033 | mfu: 25.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.185133 | lrm: 1.00 | dt: 777ms | tok/sec: 674,613 | mfu: 22.3% | epoch: 1 | remaining: 299s    
step 00152 (20.7%) | loss: 3.732972 | lrm: 1.00 | dt: 497ms | tok/sec: 1,055,380 | mfu: 34.9% | epoch: 1 | remaining: 237s    
step 00153 (20.9%) | loss: 3.728223 | lrm: 1.00 | dt: 476ms | tok/sec: 1,100,861 | mfu: 36.4% | epoch: 1 | remaining: 237s    
step 00154 (21.0%) | loss: 3.724384 | lrm: 1.00 | dt: 449ms | tok/sec: 1,167,566 | mfu: 38.6% | epoch: 1 | remaining: 236s    
step 00155 (21.2%) | loss: 3.716782 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,183 | mfu: 38.2% | epoch: 1 | remaining: 236s    
step 00156 (21.3%) | loss: 3.710575 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,057 | mfu: 38.9% | epoch: 1 | remaining: 236s    
step 00157 (21.5%) | loss: 3.704998 | lrm: 1.00 | dt: 427ms | tok/sec: 1,229,117 | mfu: 40.6% | epoch: 1 | remaining: 235s    
step 00158 (21.6%) | loss: 3.698380 | lrm: 1.00 | dt: 464ms | tok/sec: 1,129,457 | mfu: 37.3% | epoch: 1 | remaining: 235s    
step 00159 (21.8%) | loss: 3.690153 | lrm: 1.00 | dt: 395ms | tok/sec: 1,327,329 | mfu: 43.9% | epoch: 1 | remaining: 234s    
step 00160 (21.9%) | loss: 3.680731 | lrm: 1.00 | dt: 402ms | tok/sec: 1,305,022 | mfu: 43.1% | epoch: 1 | remaining: 234s    
step 00161 (22.0%) | loss: 3.675278 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,730 | mfu: 42.2% | epoch: 1 | remaining: 233s    
step 00162 (22.2%) | loss: 3.669353 | lrm: 1.00 | dt: 413ms | tok/sec: 1,269,551 | mfu: 42.0% | epoch: 1 | remaining: 233s    
step 00163 (22.3%) | loss: 3.663459 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,896 | mfu: 42.5% | epoch: 1 | remaining: 233s    
step 00164 (22.5%) | loss: 3.659821 | lrm: 1.00 | dt: 379ms | tok/sec: 1,381,997 | mfu: 45.7% | epoch: 1 | remaining: 232s    
step 00165 (22.6%) | loss: 3.652733 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,407 | mfu: 45.0% | epoch: 1 | remaining: 232s    
step 00166 (22.7%) | loss: 3.649883 | lrm: 1.00 | dt: 394ms | tok/sec: 1,330,340 | mfu: 44.0% | epoch: 1 | remaining: 231s    
step 00167 (22.8%) | loss: 3.646026 | lrm: 1.00 | dt: 397ms | tok/sec: 1,320,432 | mfu: 43.7% | epoch: 1 | remaining: 231s    
step 00168 (23.0%) | loss: 3.644021 | lrm: 1.00 | dt: 414ms | tok/sec: 1,265,410 | mfu: 41.8% | epoch: 1 | remaining: 231s    
step 00169 (23.1%) | loss: 3.647480 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,970 | mfu: 42.5% | epoch: 1 | remaining: 230s    
step 00170 (23.2%) | loss: 3.649638 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,534 | mfu: 46.8% | epoch: 1 | remaining: 230s    
step 00171 (23.4%) | loss: 3.643730 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,910 | mfu: 42.2% | epoch: 1 | remaining: 229s    
step 00172 (23.5%) | loss: 3.645253 | lrm: 1.00 | dt: 428ms | tok/sec: 1,224,937 | mfu: 40.5% | epoch: 1 | remaining: 229s    
step 00173 (23.7%) | loss: 3.642071 | lrm: 1.00 | dt: 432ms | tok/sec: 1,213,990 | mfu: 40.1% | epoch: 1 | remaining: 229s    
step 00174 (23.8%) | loss: 3.635848 | lrm: 1.00 | dt: 403ms | tok/sec: 1,299,517 | mfu: 43.0% | epoch: 1 | remaining: 228s    
step 00175 (23.9%) | loss: 3.626338 | lrm: 1.00 | dt: 443ms | tok/sec: 1,183,406 | mfu: 39.1% | epoch: 1 | remaining: 228s    
step 00176 (24.1%) | loss: 3.626691 | lrm: 1.00 | dt: 436ms | tok/sec: 1,202,623 | mfu: 39.8% | epoch: 1 | remaining: 227s    
step 00177 (24.2%) | loss: 3.614657 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,900 | mfu: 38.9% | epoch: 1 | remaining: 227s    
step 00178 (24.4%) | loss: 3.610659 | lrm: 1.00 | dt: 425ms | tok/sec: 1,234,879 | mfu: 40.8% | epoch: 1 | remaining: 226s    
step 00179 (24.5%) | loss: 3.605564 | lrm: 1.00 | dt: 398ms | tok/sec: 1,315,871 | mfu: 43.5% | epoch: 1 | remaining: 226s    
step 00180 (24.6%) | loss: 3.595063 | lrm: 1.00 | dt: 436ms | tok/sec: 1,201,352 | mfu: 39.7% | epoch: 1 | remaining: 226s    
step 00181 (24.8%) | loss: 3.589287 | lrm: 1.00 | dt: 421ms | tok/sec: 1,246,037 | mfu: 41.2% | epoch: 1 | remaining: 225s    
step 00182 (24.9%) | loss: 3.587193 | lrm: 1.00 | dt: 426ms | tok/sec: 1,230,065 | mfu: 40.7% | epoch: 1 | remaining: 225s    
step 00183 (25.1%) | loss: 3.583767 | lrm: 1.00 | dt: 438ms | tok/sec: 1,197,228 | mfu: 39.6% | epoch: 1 | remaining: 224s    
step 00184 (25.2%) | loss: 3.575119 | lrm: 1.00 | dt: 492ms | tok/sec: 1,065,339 | mfu: 35.2% | epoch: 1 | remaining: 224s    
step 00185 (25.4%) | loss: 3.575043 | lrm: 1.00 | dt: 432ms | tok/sec: 1,214,625 | mfu: 40.2% | epoch: 1 | remaining: 223s    
step 00186 (25.5%) | loss: 3.570098 | lrm: 1.00 | dt: 464ms | tok/sec: 1,129,596 | mfu: 37.3% | epoch: 1 | remaining: 223s    
step 00187 (25.7%) | loss: 3.563711 | lrm: 1.00 | dt: 470ms | tok/sec: 1,115,997 | mfu: 36.9% | epoch: 1 | remaining: 222s    
step 00188 (25.8%) | loss: 3.557326 | lrm: 1.00 | dt: 428ms | tok/sec: 1,226,334 | mfu: 40.5% | epoch: 1 | remaining: 222s    
step 00189 (26.0%) | loss: 3.561214 | lrm: 1.00 | dt: 407ms | tok/sec: 1,288,572 | mfu: 42.6% | epoch: 1 | remaining: 222s    
step 00190 (26.1%) | loss: 3.560759 | lrm: 1.00 | dt: 412ms | tok/sec: 1,271,664 | mfu: 42.0% | epoch: 1 | remaining: 221s    
step 00191 (26.3%) | loss: 3.559262 | lrm: 1.00 | dt: 449ms | tok/sec: 1,167,393 | mfu: 38.6% | epoch: 1 | remaining: 221s    
step 00192 (26.4%) | loss: 3.556740 | lrm: 1.00 | dt: 386ms | tok/sec: 1,359,182 | mfu: 44.9% | epoch: 1 | remaining: 220s    
step 00193 (26.5%) | loss: 3.555108 | lrm: 1.00 | dt: 426ms | tok/sec: 1,230,248 | mfu: 40.7% | epoch: 1 | remaining: 220s    
step 00194 (26.7%) | loss: 3.546349 | lrm: 1.00 | dt: 402ms | tok/sec: 1,303,392 | mfu: 43.1% | epoch: 1 | remaining: 220s    
step 00195 (26.8%) | loss: 3.543739 | lrm: 1.00 | dt: 394ms | tok/sec: 1,332,269 | mfu: 44.0% | epoch: 1 | remaining: 219s    
step 00196 (26.9%) | loss: 3.542655 | lrm: 1.00 | dt: 387ms | tok/sec: 1,354,281 | mfu: 44.8% | epoch: 1 | remaining: 219s    
step 00197 (27.1%) | loss: 3.538863 | lrm: 1.00 | dt: 389ms | tok/sec: 1,347,398 | mfu: 44.5% | epoch: 1 | remaining: 218s    
step 00198 (27.2%) | loss: 3.528478 | lrm: 1.00 | dt: 400ms | tok/sec: 1,309,998 | mfu: 43.3% | epoch: 1 | remaining: 218s    
step 00199 (27.3%) | loss: 3.525006 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,636 | mfu: 42.2% | epoch: 1 | remaining: 218s    
step 00200 (27.5%) | loss: 3.521668 | lrm: 1.00 | dt: 439ms | tok/sec: 1,194,394 | mfu: 39.5% | epoch: 1 | remaining: 217s    
step 00201 (27.6%) | loss: 3.517834 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,472 | mfu: 45.4% | epoch: 1 | remaining: 217s    
step 00202 (27.7%) | loss: 3.516932 | lrm: 1.00 | dt: 395ms | tok/sec: 1,328,404 | mfu: 43.9% | epoch: 1 | remaining: 216s    
step 00203 (27.9%) | loss: 3.513542 | lrm: 1.00 | dt: 421ms | tok/sec: 1,244,277 | mfu: 41.1% | epoch: 1 | remaining: 216s    
step 00204 (28.0%) | loss: 3.509422 | lrm: 1.00 | dt: 422ms | tok/sec: 1,241,514 | mfu: 41.0% | epoch: 1 | remaining: 216s    
step 00205 (28.2%) | loss: 3.500650 | lrm: 1.00 | dt: 418ms | tok/sec: 1,255,312 | mfu: 41.5% | epoch: 1 | remaining: 215s    
step 00206 (28.3%) | loss: 3.498691 | lrm: 1.00 | dt: 392ms | tok/sec: 1,338,432 | mfu: 44.3% | epoch: 1 | remaining: 215s    
step 00207 (28.4%) | loss: 3.495577 | lrm: 1.00 | dt: 418ms | tok/sec: 1,252,896 | mfu: 41.4% | epoch: 1 | remaining: 214s    
step 00208 (28.6%) | loss: 3.493868 | lrm: 1.00 | dt: 380ms | tok/sec: 1,381,480 | mfu: 45.7% | epoch: 1 | remaining: 214s    
step 00209 (28.7%) | loss: 3.489635 | lrm: 1.00 | dt: 419ms | tok/sec: 1,250,274 | mfu: 41.3% | epoch: 1 | remaining: 214s    
step 00210 (28.8%) | loss: 3.483043 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,559 | mfu: 38.3% | epoch: 1 | remaining: 213s    
step 00211 (29.0%) | loss: 3.487551 | lrm: 1.00 | dt: 440ms | tok/sec: 1,191,386 | mfu: 39.4% | epoch: 1 | remaining: 213s    
step 00212 (29.1%) | loss: 3.481779 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,938 | mfu: 38.2% | epoch: 1 | remaining: 212s    
step 00213 (29.3%) | loss: 3.475264 | lrm: 1.00 | dt: 442ms | tok/sec: 1,186,332 | mfu: 39.2% | epoch: 1 | remaining: 212s    
step 00214 (29.4%) | loss: 3.471514 | lrm: 1.00 | dt: 449ms | tok/sec: 1,167,161 | mfu: 38.6% | epoch: 1 | remaining: 211s    
step 00215 (29.6%) | loss: 3.468540 | lrm: 1.00 | dt: 444ms | tok/sec: 1,181,197 | mfu: 39.1% | epoch: 1 | remaining: 211s    
step 00216 (29.7%) | loss: 3.468537 | lrm: 1.00 | dt: 439ms | tok/sec: 1,193,302 | mfu: 39.5% | epoch: 1 | remaining: 210s    
step 00217 (29.9%) | loss: 3.469570 | lrm: 1.00 | dt: 401ms | tok/sec: 1,308,226 | mfu: 43.3% | epoch: 1 | remaining: 210s    
step 00218 (30.0%) | loss: 3.467645 | lrm: 1.00 | dt: 417ms | tok/sec: 1,258,375 | mfu: 41.6% | epoch: 1 | remaining: 210s    
step 00219 (30.1%) | loss: 3.466191 | lrm: 1.00 | dt: 400ms | tok/sec: 1,310,639 | mfu: 43.3% | epoch: 1 | remaining: 209s    
step 00220 (30.3%) | loss: 3.467154 | lrm: 1.00 | dt: 432ms | tok/sec: 1,213,985 | mfu: 40.1% | epoch: 1 | remaining: 209s    
step 00221 (30.4%) | loss: 3.468134 | lrm: 1.00 | dt: 384ms | tok/sec: 1,364,226 | mfu: 45.1% | epoch: 1 | remaining: 208s    
step 00222 (30.5%) | loss: 3.463679 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,172 | mfu: 45.6% | epoch: 1 | remaining: 208s    
step 00223 (30.7%) | loss: 3.463337 | lrm: 1.00 | dt: 384ms | tok/sec: 1,366,537 | mfu: 45.2% | epoch: 1 | remaining: 208s    
step 00224 (30.8%) | loss: 3.461850 | lrm: 1.00 | dt: 366ms | tok/sec: 1,432,203 | mfu: 47.4% | epoch: 1 | remaining: 207s    
step 00225 (30.9%) | loss: 3.461246 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,010 | mfu: 51.9% | epoch: 1 | remaining: 207s    
step 00226 (31.0%) | loss: 3.462847 | lrm: 1.00 | dt: 438ms | tok/sec: 1,197,247 | mfu: 39.6% | epoch: 1 | remaining: 206s    
step 00227 (31.2%) | loss: 3.461820 | lrm: 1.00 | dt: 385ms | tok/sec: 1,360,220 | mfu: 45.0% | epoch: 1 | remaining: 206s    
step 00228 (31.3%) | loss: 3.460622 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,979 | mfu: 48.5% | epoch: 1 | remaining: 206s    
step 00229 (31.4%) | loss: 3.458943 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,957 | mfu: 46.2% | epoch: 1 | remaining: 205s    
step 00230 (31.6%) | loss: 3.459563 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,195 | mfu: 45.9% | epoch: 1 | remaining: 205s    
step 00231 (31.7%) | loss: 3.460044 | lrm: 1.00 | dt: 421ms | tok/sec: 1,246,166 | mfu: 41.2% | epoch: 1 | remaining: 205s    
step 00232 (31.8%) | loss: 3.458336 | lrm: 1.00 | dt: 389ms | tok/sec: 1,348,369 | mfu: 44.6% | epoch: 1 | remaining: 204s    
step 00233 (32.0%) | loss: 3.454913 | lrm: 1.00 | dt: 427ms | tok/sec: 1,227,610 | mfu: 40.6% | epoch: 1 | remaining: 204s    
step 00234 (32.1%) | loss: 3.451787 | lrm: 1.00 | dt: 430ms | tok/sec: 1,219,029 | mfu: 40.3% | epoch: 1 | remaining: 203s    
step 00235 (32.2%) | loss: 3.448727 | lrm: 1.00 | dt: 422ms | tok/sec: 1,243,012 | mfu: 41.1% | epoch: 1 | remaining: 203s    
step 00236 (32.4%) | loss: 3.444756 | lrm: 1.00 | dt: 476ms | tok/sec: 1,101,829 | mfu: 36.4% | epoch: 1 | remaining: 202s    
step 00237 (32.5%) | loss: 3.439676 | lrm: 1.00 | dt: 386ms | tok/sec: 1,357,277 | mfu: 44.9% | epoch: 1 | remaining: 202s    
step 00238 (32.7%) | loss: 3.441226 | lrm: 1.00 | dt: 482ms | tok/sec: 1,086,820 | mfu: 35.9% | epoch: 1 | remaining: 202s    
step 00239 (32.8%) | loss: 3.437869 | lrm: 1.00 | dt: 479ms | tok/sec: 1,094,681 | mfu: 36.2% | epoch: 1 | remaining: 201s    
step 00240 (33.0%) | loss: 3.433029 | lrm: 1.00 | dt: 459ms | tok/sec: 1,141,250 | mfu: 37.7% | epoch: 1 | remaining: 201s    
step 00241 (33.1%) | loss: 3.431586 | lrm: 1.00 | dt: 456ms | tok/sec: 1,149,884 | mfu: 38.0% | epoch: 1 | remaining: 200s    
step 00242 (33.3%) | loss: 3.432460 | lrm: 1.00 | dt: 456ms | tok/sec: 1,148,778 | mfu: 38.0% | epoch: 1 | remaining: 200s    
step 00243 (33.4%) | loss: 3.430500 | lrm: 1.00 | dt: 456ms | tok/sec: 1,149,146 | mfu: 38.0% | epoch: 1 | remaining: 199s    
step 00244 (33.6%) | loss: 3.427855 | lrm: 1.00 | dt: 432ms | tok/sec: 1,212,460 | mfu: 40.1% | epoch: 1 | remaining: 199s    
step 00245 (33.7%) | loss: 3.419744 | lrm: 1.00 | dt: 446ms | tok/sec: 1,176,203 | mfu: 38.9% | epoch: 1 | remaining: 198s    
step 00246 (33.9%) | loss: 3.414437 | lrm: 1.00 | dt: 456ms | tok/sec: 1,149,127 | mfu: 38.0% | epoch: 1 | remaining: 198s    
step 00247 (34.0%) | loss: 3.405748 | lrm: 1.00 | dt: 403ms | tok/sec: 1,299,804 | mfu: 43.0% | epoch: 1 | remaining: 197s    
step 00248 (34.2%) | loss: 3.407475 | lrm: 1.00 | dt: 449ms | tok/sec: 1,166,920 | mfu: 38.6% | epoch: 1 | remaining: 197s    
step 00249 (34.3%) | loss: 3.406577 | lrm: 1.00 | dt: 474ms | tok/sec: 1,106,831 | mfu: 36.6% | epoch: 1 | remaining: 197s    
step 00250 (34.5%) | loss: 3.406525 | lrm: 1.00 | dt: 437ms | tok/sec: 1,198,417 | mfu: 39.6% | epoch: 1 | remaining: 196s    
step 00251 (34.6%) | loss: 3.408130 | lrm: 1.00 | dt: 446ms | tok/sec: 1,174,259 | mfu: 38.8% | epoch: 1 | remaining: 196s    
step 00252 (34.8%) | loss: 3.409542 | lrm: 1.00 | dt: 458ms | tok/sec: 1,144,094 | mfu: 37.8% | epoch: 1 | remaining: 195s    
step 00253 (34.9%) | loss: 3.412660 | lrm: 1.00 | dt: 451ms | tok/sec: 1,161,869 | mfu: 38.4% | epoch: 1 | remaining: 195s    
step 00254 (35.1%) | loss: 3.416210 | lrm: 1.00 | dt: 473ms | tok/sec: 1,108,540 | mfu: 36.7% | epoch: 1 | remaining: 194s    
step 00255 (35.2%) | loss: 3.414773 | lrm: 1.00 | dt: 433ms | tok/sec: 1,209,954 | mfu: 40.0% | epoch: 1 | remaining: 194s    
step 00256 (35.4%) | loss: 3.408460 | lrm: 1.00 | dt: 434ms | tok/sec: 1,208,897 | mfu: 40.0% | epoch: 1 | remaining: 193s    
step 00257 (35.5%) | loss: 3.408463 | lrm: 1.00 | dt: 484ms | tok/sec: 1,082,248 | mfu: 35.8% | epoch: 1 | remaining: 193s    
step 00258 (35.7%) | loss: 3.402122 | lrm: 1.00 | dt: 463ms | tok/sec: 1,131,733 | mfu: 37.4% | epoch: 1 | remaining: 192s    
step 00259 (35.8%) | loss: 3.401003 | lrm: 1.00 | dt: 468ms | tok/sec: 1,119,918 | mfu: 37.0% | epoch: 1 | remaining: 192s    
step 00260 (36.0%) | loss: 3.398232 | lrm: 1.00 | dt: 436ms | tok/sec: 1,201,166 | mfu: 39.7% | epoch: 1 | remaining: 192s    
step 00261 (36.1%) | loss: 3.396496 | lrm: 1.00 | dt: 468ms | tok/sec: 1,121,005 | mfu: 37.1% | epoch: 1 | remaining: 191s    
step 00262 (36.3%) | loss: 3.396208 | lrm: 1.00 | dt: 430ms | tok/sec: 1,218,670 | mfu: 40.3% | epoch: 1 | remaining: 191s    
step 00263 (36.4%) | loss: 3.393844 | lrm: 1.00 | dt: 479ms | tok/sec: 1,093,518 | mfu: 36.2% | epoch: 1 | remaining: 190s    
step 00264 (36.6%) | loss: 3.392835 | lrm: 1.00 | dt: 478ms | tok/sec: 1,097,186 | mfu: 36.3% | epoch: 1 | remaining: 190s    
step 00265 (36.8%) | loss: 3.390297 | lrm: 1.00 | dt: 451ms | tok/sec: 1,162,399 | mfu: 38.4% | epoch: 1 | remaining: 189s    
step 00266 (36.9%) | loss: 3.384882 | lrm: 1.00 | dt: 471ms | tok/sec: 1,113,868 | mfu: 36.8% | epoch: 1 | remaining: 189s    
step 00267 (37.1%) | loss: 3.381707 | lrm: 1.00 | dt: 418ms | tok/sec: 1,254,378 | mfu: 41.5% | epoch: 1 | remaining: 188s    
step 00268 (37.2%) | loss: 3.380610 | lrm: 1.00 | dt: 498ms | tok/sec: 1,053,020 | mfu: 34.8% | epoch: 1 | remaining: 188s    
step 00269 (37.4%) | loss: 3.378666 | lrm: 1.00 | dt: 395ms | tok/sec: 1,326,756 | mfu: 43.9% | epoch: 1 | remaining: 187s    
step 00270 (37.5%) | loss: 3.380252 | lrm: 1.00 | dt: 465ms | tok/sec: 1,127,450 | mfu: 37.3% | epoch: 1 | remaining: 187s    
step 00271 (37.7%) | loss: 3.378948 | lrm: 1.00 | dt: 419ms | tok/sec: 1,251,286 | mfu: 41.4% | epoch: 1 | remaining: 187s    
step 00272 (37.8%) | loss: 3.379735 | lrm: 1.00 | dt: 389ms | tok/sec: 1,346,309 | mfu: 44.5% | epoch: 1 | remaining: 186s    
step 00273 (37.9%) | loss: 3.376021 | lrm: 1.00 | dt: 401ms | tok/sec: 1,306,905 | mfu: 43.2% | epoch: 1 | remaining: 186s    
step 00274 (38.1%) | loss: 3.372791 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,807 | mfu: 47.2% | epoch: 1 | remaining: 185s    
step 00275 (38.2%) | loss: 3.368121 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,215 | mfu: 53.0% | epoch: 1 | remaining: 185s    
step 00276 (38.3%) | loss: 3.372296 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,339 | mfu: 51.5% | epoch: 1 | remaining: 185s    
step 00277 (38.4%) | loss: 3.369550 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,035 | mfu: 49.6% | epoch: 1 | remaining: 184s    
step 00278 (38.5%) | loss: 3.367271 | lrm: 1.00 | dt: 303ms | tok/sec: 1,732,204 | mfu: 57.3% | epoch: 1 | remaining: 184s    
step 00279 (38.6%) | loss: 3.368300 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,000 | mfu: 53.7% | epoch: 1 | remaining: 184s    
step 00280 (38.7%) | loss: 3.365860 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,604 | mfu: 51.3% | epoch: 1 | remaining: 183s    
step 00281 (38.8%) | loss: 3.366335 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,978 | mfu: 50.0% | epoch: 1 | remaining: 183s    
step 00282 (39.0%) | loss: 3.365597 | lrm: 1.00 | dt: 351ms | tok/sec: 1,495,721 | mfu: 49.5% | epoch: 1 | remaining: 183s    
step 00283 (39.1%) | loss: 3.365754 | lrm: 1.00 | dt: 340ms | tok/sec: 1,539,849 | mfu: 50.9% | epoch: 1 | remaining: 182s    
step 00284 (39.2%) | loss: 3.362020 | lrm: 1.00 | dt: 309ms | tok/sec: 1,696,002 | mfu: 56.1% | epoch: 1 | remaining: 182s    
step 00285 (39.3%) | loss: 3.360230 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,533 | mfu: 54.5% | epoch: 1 | remaining: 182s    
step 00286 (39.4%) | loss: 3.360249 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,107 | mfu: 53.6% | epoch: 1 | remaining: 181s    
step 00287 (39.5%) | loss: 3.359201 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,138 | mfu: 51.9% | epoch: 1 | remaining: 181s    
step 00288 (39.6%) | loss: 3.362657 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,514 | mfu: 53.4% | epoch: 1 | remaining: 181s    
step 00289 (39.7%) | loss: 3.358870 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,874 | mfu: 50.8% | epoch: 1 | remaining: 180s    
step 00290 (39.8%) | loss: 3.356047 | lrm: 1.00 | dt: 282ms | tok/sec: 1,860,021 | mfu: 61.5% | epoch: 1 | remaining: 180s    
step 00291 (39.9%) | loss: 3.354099 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,263 | mfu: 50.7% | epoch: 1 | remaining: 180s    
step 00292 (40.1%) | loss: 3.352790 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,242 | mfu: 51.4% | epoch: 1 | remaining: 180s    
step 00293 (40.2%) | loss: 3.350674 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,162 | mfu: 55.2% | epoch: 1 | remaining: 179s    
step 00294 (40.3%) | loss: 3.348953 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,894 | mfu: 49.8% | epoch: 1 | remaining: 179s    
step 00295 (40.4%) | loss: 3.352790 | lrm: 1.00 | dt: 320ms | tok/sec: 1,635,935 | mfu: 54.1% | epoch: 1 | remaining: 179s    
step 00296 (40.5%) | loss: 3.353630 | lrm: 1.00 | dt: 385ms | tok/sec: 1,362,315 | mfu: 45.0% | epoch: 1 | remaining: 178s    
step 00297 (40.6%) | loss: 3.357047 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,560 | mfu: 50.6% | epoch: 1 | remaining: 178s    
step 00298 (40.7%) | loss: 3.352885 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,092 | mfu: 52.2% | epoch: 1 | remaining: 177s    
step 00299 (40.8%) | loss: 3.344761 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,272 | mfu: 53.7% | epoch: 1 | remaining: 177s    
step 00300 (41.0%) | loss: 3.342768 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,059 | mfu: 53.7% | epoch: 1 | remaining: 177s    
step 00301 (41.1%) | loss: 3.343205 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,603 | mfu: 50.0% | epoch: 1 | remaining: 176s    
step 00302 (41.2%) | loss: 3.341298 | lrm: 1.00 | dt: 296ms | tok/sec: 1,773,945 | mfu: 58.7% | epoch: 1 | remaining: 176s    
step 00303 (41.3%) | loss: 3.340301 | lrm: 1.00 | dt: 364ms | tok/sec: 1,440,305 | mfu: 47.6% | epoch: 1 | remaining: 176s    
step 00304 (41.4%) | loss: 3.336631 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,435 | mfu: 50.2% | epoch: 1 | remaining: 175s    
step 00305 (41.5%) | loss: 3.334771 | lrm: 1.00 | dt: 313ms | tok/sec: 1,677,291 | mfu: 55.5% | epoch: 1 | remaining: 175s    
step 00306 (41.6%) | loss: 3.330369 | lrm: 1.00 | dt: 371ms | tok/sec: 1,412,953 | mfu: 46.7% | epoch: 1 | remaining: 175s    
step 00307 (41.7%) | loss: 3.324386 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,692 | mfu: 54.5% | epoch: 1 | remaining: 174s    
