Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 4

step 00000 (0.0%) | loss: 9.011069 | lrm: 1.00 | dt: 5082ms | tok/sec: 206,348 | mfu: 5.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.861089 | lrm: 1.00 | dt: 1640ms | tok/sec: 639,560 | mfu: 17.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.367266 | lrm: 1.00 | dt: 1505ms | tok/sec: 696,644 | mfu: 19.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.894995 | lrm: 1.00 | dt: 1562ms | tok/sec: 671,438 | mfu: 18.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.491260 | lrm: 1.00 | dt: 1538ms | tok/sec: 681,703 | mfu: 19.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.202048 | lrm: 1.00 | dt: 1481ms | tok/sec: 708,042 | mfu: 19.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.960082 | lrm: 1.00 | dt: 1527ms | tok/sec: 686,512 | mfu: 19.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.756879 | lrm: 1.00 | dt: 1654ms | tok/sec: 633,778 | mfu: 17.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.589686 | lrm: 1.00 | dt: 1025ms | tok/sec: 1,023,361 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.447874 | lrm: 1.00 | dt: 1029ms | tok/sec: 1,018,640 | mfu: 28.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.322868 | lrm: 1.00 | dt: 1026ms | tok/sec: 1,021,575 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.213331 | lrm: 1.00 | dt: 1014ms | tok/sec: 1,034,123 | mfu: 28.9% | epoch: 1 | remaining: 299s    
step 00152 (41.3%) | loss: 3.633297 | lrm: 1.00 | dt: 656ms | tok/sec: 1,599,362 | mfu: 44.7% | epoch: 1 | remaining: 175s    
step 00153 (41.5%) | loss: 3.626090 | lrm: 1.00 | dt: 691ms | tok/sec: 1,517,762 | mfu: 42.5% | epoch: 1 | remaining: 175s    
step 00154 (41.8%) | loss: 3.619290 | lrm: 1.00 | dt: 650ms | tok/sec: 1,613,340 | mfu: 45.1% | epoch: 1 | remaining: 174s    
step 00155 (42.0%) | loss: 3.614113 | lrm: 1.00 | dt: 622ms | tok/sec: 1,686,678 | mfu: 47.2% | epoch: 1 | remaining: 173s    
step 00156 (42.2%) | loss: 3.608585 | lrm: 1.00 | dt: 638ms | tok/sec: 1,644,682 | mfu: 46.0% | epoch: 1 | remaining: 173s    
step 00157 (42.4%) | loss: 3.602281 | lrm: 1.00 | dt: 632ms | tok/sec: 1,658,035 | mfu: 46.4% | epoch: 1 | remaining: 172s    
step 00158 (42.6%) | loss: 3.592982 | lrm: 1.00 | dt: 642ms | tok/sec: 1,633,200 | mfu: 45.7% | epoch: 1 | remaining: 171s    
step 00159 (42.8%) | loss: 3.588602 | lrm: 1.00 | dt: 688ms | tok/sec: 1,525,033 | mfu: 42.7% | epoch: 1 | remaining: 171s    
step 00160 (43.1%) | loss: 3.587517 | lrm: 1.00 | dt: 646ms | tok/sec: 1,622,242 | mfu: 45.4% | epoch: 1 | remaining: 170s    
step 00161 (43.3%) | loss: 3.582022 | lrm: 1.00 | dt: 671ms | tok/sec: 1,563,783 | mfu: 43.7% | epoch: 1 | remaining: 169s    
step 00162 (43.5%) | loss: 3.579672 | lrm: 1.00 | dt: 632ms | tok/sec: 1,658,526 | mfu: 46.4% | epoch: 1 | remaining: 169s    
step 00163 (43.7%) | loss: 3.578816 | lrm: 1.00 | dt: 645ms | tok/sec: 1,624,796 | mfu: 45.5% | epoch: 1 | remaining: 168s    
step 00164 (43.9%) | loss: 3.575120 | lrm: 1.00 | dt: 656ms | tok/sec: 1,599,236 | mfu: 44.7% | epoch: 1 | remaining: 168s    
step 00165 (44.1%) | loss: 3.572747 | lrm: 1.00 | dt: 666ms | tok/sec: 1,574,837 | mfu: 44.1% | epoch: 1 | remaining: 167s    
step 00166 (44.4%) | loss: 3.566805 | lrm: 1.00 | dt: 615ms | tok/sec: 1,704,110 | mfu: 47.7% | epoch: 1 | remaining: 166s    
step 00167 (44.6%) | loss: 3.560210 | lrm: 1.00 | dt: 652ms | tok/sec: 1,609,310 | mfu: 45.0% | epoch: 1 | remaining: 166s    
step 00168 (44.8%) | loss: 3.560602 | lrm: 1.00 | dt: 657ms | tok/sec: 1,595,520 | mfu: 44.6% | epoch: 1 | remaining: 165s    
step 00169 (45.0%) | loss: 3.556150 | lrm: 1.00 | dt: 658ms | tok/sec: 1,593,341 | mfu: 44.6% | epoch: 1 | remaining: 164s    
step 00170 (45.2%) | loss: 3.554941 | lrm: 1.00 | dt: 665ms | tok/sec: 1,577,362 | mfu: 44.1% | epoch: 1 | remaining: 164s    
step 00171 (45.5%) | loss: 3.546830 | lrm: 1.00 | dt: 670ms | tok/sec: 1,565,843 | mfu: 43.8% | epoch: 1 | remaining: 163s    
step 00172 (45.7%) | loss: 3.547596 | lrm: 1.00 | dt: 645ms | tok/sec: 1,624,918 | mfu: 45.5% | epoch: 1 | remaining: 162s    
step 00173 (45.9%) | loss: 3.539906 | lrm: 1.00 | dt: 675ms | tok/sec: 1,554,578 | mfu: 43.5% | epoch: 1 | remaining: 162s    
step 00174 (46.1%) | loss: 3.536090 | lrm: 1.00 | dt: 643ms | tok/sec: 1,631,533 | mfu: 45.6% | epoch: 1 | remaining: 161s    
step 00175 (46.3%) | loss: 3.531813 | lrm: 1.00 | dt: 660ms | tok/sec: 1,588,618 | mfu: 44.4% | epoch: 1 | remaining: 160s    
step 00176 (46.6%) | loss: 3.528033 | lrm: 1.00 | dt: 641ms | tok/sec: 1,635,726 | mfu: 45.8% | epoch: 1 | remaining: 160s    
step 00177 (46.8%) | loss: 3.518797 | lrm: 1.00 | dt: 677ms | tok/sec: 1,548,978 | mfu: 43.3% | epoch: 1 | remaining: 159s    
step 00178 (47.0%) | loss: 3.519496 | lrm: 1.00 | dt: 642ms | tok/sec: 1,632,621 | mfu: 45.7% | epoch: 1 | remaining: 158s    
step 00179 (47.2%) | loss: 3.519560 | lrm: 1.00 | dt: 665ms | tok/sec: 1,576,411 | mfu: 44.1% | epoch: 1 | remaining: 158s    
step 00180 (47.4%) | loss: 3.516769 | lrm: 1.00 | dt: 669ms | tok/sec: 1,567,706 | mfu: 43.9% | epoch: 1 | remaining: 157s    
step 00181 (47.6%) | loss: 3.514299 | lrm: 1.00 | dt: 673ms | tok/sec: 1,559,176 | mfu: 43.6% | epoch: 1 | remaining: 156s    
step 00182 (47.9%) | loss: 3.509917 | lrm: 1.00 | dt: 653ms | tok/sec: 1,604,733 | mfu: 44.9% | epoch: 1 | remaining: 156s    
step 00183 (48.1%) | loss: 3.507640 | lrm: 1.00 | dt: 714ms | tok/sec: 1,469,551 | mfu: 41.1% | epoch: 1 | remaining: 155s    
step 00184 (48.3%) | loss: 3.503609 | lrm: 1.00 | dt: 654ms | tok/sec: 1,604,056 | mfu: 44.9% | epoch: 1 | remaining: 154s    
step 00185 (48.5%) | loss: 3.498063 | lrm: 1.00 | dt: 649ms | tok/sec: 1,615,990 | mfu: 45.2% | epoch: 1 | remaining: 154s    
step 00186 (48.8%) | loss: 3.494421 | lrm: 1.00 | dt: 615ms | tok/sec: 1,703,980 | mfu: 47.7% | epoch: 1 | remaining: 153s    
step 00187 (49.0%) | loss: 3.491037 | lrm: 1.00 | dt: 635ms | tok/sec: 1,651,435 | mfu: 46.2% | epoch: 1 | remaining: 152s    
step 00188 (49.2%) | loss: 3.486823 | lrm: 1.00 | dt: 684ms | tok/sec: 1,534,054 | mfu: 42.9% | epoch: 1 | remaining: 152s    
step 00189 (49.4%) | loss: 3.481949 | lrm: 1.00 | dt: 609ms | tok/sec: 1,721,535 | mfu: 48.2% | epoch: 1 | remaining: 151s    
step 00190 (49.6%) | loss: 3.480867 | lrm: 1.00 | dt: 667ms | tok/sec: 1,573,225 | mfu: 44.0% | epoch: 1 | remaining: 151s    
step 00191 (49.8%) | loss: 3.474768 | lrm: 1.00 | dt: 644ms | tok/sec: 1,626,978 | mfu: 45.5% | epoch: 1 | remaining: 150s    
step 00192 (50.0%) | loss: 3.473706 | lrm: 1.00 | dt: 656ms | tok/sec: 1,598,726 | mfu: 44.7% | epoch: 1 | remaining: 149s    
step 00193 (50.3%) | loss: 3.469181 | lrm: 0.99 | dt: 614ms | tok/sec: 1,706,582 | mfu: 47.7% | epoch: 1 | remaining: 149s    
step 00194 (50.5%) | loss: 3.467060 | lrm: 0.99 | dt: 649ms | tok/sec: 1,614,897 | mfu: 45.2% | epoch: 1 | remaining: 148s    
step 00195 (50.7%) | loss: 3.463886 | lrm: 0.99 | dt: 670ms | tok/sec: 1,564,581 | mfu: 43.8% | epoch: 1 | remaining: 147s    
step 00196 (50.9%) | loss: 3.462223 | lrm: 0.98 | dt: 672ms | tok/sec: 1,559,305 | mfu: 43.6% | epoch: 1 | remaining: 147s    
step 00197 (51.1%) | loss: 3.455158 | lrm: 0.98 | dt: 660ms | tok/sec: 1,588,849 | mfu: 44.4% | epoch: 1 | remaining: 146s    
step 00198 (51.4%) | loss: 3.453732 | lrm: 0.97 | dt: 633ms | tok/sec: 1,656,164 | mfu: 46.3% | epoch: 1 | remaining: 145s    
step 00199 (51.6%) | loss: 3.442825 | lrm: 0.97 | dt: 689ms | tok/sec: 1,522,008 | mfu: 42.6% | epoch: 1 | remaining: 145s    
step 00200 (51.8%) | loss: 3.434110 | lrm: 0.96 | dt: 607ms | tok/sec: 1,726,251 | mfu: 48.3% | epoch: 1 | remaining: 144s    
step 00201 (52.0%) | loss: 3.429248 | lrm: 0.96 | dt: 688ms | tok/sec: 1,524,016 | mfu: 42.6% | epoch: 1 | remaining: 143s    
step 00202 (52.2%) | loss: 3.425818 | lrm: 0.96 | dt: 616ms | tok/sec: 1,701,653 | mfu: 47.6% | epoch: 1 | remaining: 143s    
step 00203 (52.4%) | loss: 3.425476 | lrm: 0.95 | dt: 637ms | tok/sec: 1,645,187 | mfu: 46.0% | epoch: 1 | remaining: 142s    
step 00204 (52.6%) | loss: 3.424630 | lrm: 0.95 | dt: 670ms | tok/sec: 1,565,275 | mfu: 43.8% | epoch: 1 | remaining: 141s    
step 00205 (52.9%) | loss: 3.427189 | lrm: 0.94 | dt: 618ms | tok/sec: 1,696,517 | mfu: 47.5% | epoch: 1 | remaining: 141s    
step 00206 (53.1%) | loss: 3.425764 | lrm: 0.94 | dt: 663ms | tok/sec: 1,581,075 | mfu: 44.2% | epoch: 1 | remaining: 140s    
step 00207 (53.3%) | loss: 3.420710 | lrm: 0.93 | dt: 657ms | tok/sec: 1,596,450 | mfu: 44.7% | epoch: 1 | remaining: 139s    
step 00208 (53.5%) | loss: 3.422424 | lrm: 0.93 | dt: 617ms | tok/sec: 1,698,167 | mfu: 47.5% | epoch: 1 | remaining: 139s    
step 00209 (53.7%) | loss: 3.413840 | lrm: 0.93 | dt: 655ms | tok/sec: 1,601,634 | mfu: 44.8% | epoch: 1 | remaining: 138s    
step 00210 (53.9%) | loss: 3.406678 | lrm: 0.92 | dt: 669ms | tok/sec: 1,568,069 | mfu: 43.9% | epoch: 1 | remaining: 138s    
step 00211 (54.2%) | loss: 3.409980 | lrm: 0.92 | dt: 637ms | tok/sec: 1,646,782 | mfu: 46.1% | epoch: 1 | remaining: 137s    
step 00212 (54.4%) | loss: 3.408045 | lrm: 0.91 | dt: 650ms | tok/sec: 1,613,830 | mfu: 45.1% | epoch: 1 | remaining: 136s    
step 00213 (54.6%) | loss: 3.405734 | lrm: 0.91 | dt: 665ms | tok/sec: 1,576,312 | mfu: 44.1% | epoch: 1 | remaining: 136s    
step 00214 (54.8%) | loss: 3.397838 | lrm: 0.90 | dt: 617ms | tok/sec: 1,700,366 | mfu: 47.6% | epoch: 1 | remaining: 135s    
step 00215 (55.0%) | loss: 3.396183 | lrm: 0.90 | dt: 644ms | tok/sec: 1,627,087 | mfu: 45.5% | epoch: 1 | remaining: 134s    
step 00216 (55.2%) | loss: 3.389809 | lrm: 0.90 | dt: 651ms | tok/sec: 1,611,140 | mfu: 45.1% | epoch: 1 | remaining: 134s    
step 00217 (55.4%) | loss: 3.383549 | lrm: 0.89 | dt: 638ms | tok/sec: 1,642,860 | mfu: 46.0% | epoch: 1 | remaining: 133s    
step 00218 (55.7%) | loss: 3.384477 | lrm: 0.89 | dt: 688ms | tok/sec: 1,524,760 | mfu: 42.7% | epoch: 1 | remaining: 132s    
step 00219 (55.9%) | loss: 3.383576 | lrm: 0.88 | dt: 668ms | tok/sec: 1,569,006 | mfu: 43.9% | epoch: 1 | remaining: 132s    
step 00220 (56.1%) | loss: 3.389119 | lrm: 0.88 | dt: 652ms | tok/sec: 1,608,097 | mfu: 45.0% | epoch: 1 | remaining: 131s    
step 00221 (56.3%) | loss: 3.381588 | lrm: 0.87 | dt: 663ms | tok/sec: 1,582,662 | mfu: 44.3% | epoch: 1 | remaining: 130s    
step 00222 (56.6%) | loss: 3.378780 | lrm: 0.87 | dt: 611ms | tok/sec: 1,715,535 | mfu: 48.0% | epoch: 1 | remaining: 130s    
step 00223 (56.8%) | loss: 3.370706 | lrm: 0.86 | dt: 640ms | tok/sec: 1,638,825 | mfu: 45.8% | epoch: 1 | remaining: 129s    
step 00224 (57.0%) | loss: 3.367494 | lrm: 0.86 | dt: 644ms | tok/sec: 1,627,904 | mfu: 45.5% | epoch: 1 | remaining: 128s    
step 00225 (57.2%) | loss: 3.363086 | lrm: 0.86 | dt: 684ms | tok/sec: 1,532,291 | mfu: 42.9% | epoch: 1 | remaining: 128s    
step 00226 (57.4%) | loss: 3.362965 | lrm: 0.85 | dt: 612ms | tok/sec: 1,714,617 | mfu: 48.0% | epoch: 1 | remaining: 127s    
step 00227 (57.6%) | loss: 3.361960 | lrm: 0.85 | dt: 637ms | tok/sec: 1,644,904 | mfu: 46.0% | epoch: 1 | remaining: 127s    
step 00228 (57.8%) | loss: 3.359399 | lrm: 0.84 | dt: 705ms | tok/sec: 1,486,861 | mfu: 41.6% | epoch: 1 | remaining: 126s    
step 00229 (58.1%) | loss: 3.356027 | lrm: 0.84 | dt: 656ms | tok/sec: 1,598,985 | mfu: 44.7% | epoch: 1 | remaining: 125s    
step 00230 (58.3%) | loss: 3.350872 | lrm: 0.83 | dt: 640ms | tok/sec: 1,639,150 | mfu: 45.9% | epoch: 1 | remaining: 125s    
step 00231 (58.5%) | loss: 3.346064 | lrm: 0.83 | dt: 623ms | tok/sec: 1,683,868 | mfu: 47.1% | epoch: 1 | remaining: 124s    
step 00232 (58.7%) | loss: 3.338662 | lrm: 0.83 | dt: 724ms | tok/sec: 1,448,594 | mfu: 40.5% | epoch: 1 | remaining: 123s    
step 00233 (58.9%) | loss: 3.332442 | lrm: 0.82 | dt: 629ms | tok/sec: 1,666,386 | mfu: 46.6% | epoch: 1 | remaining: 123s    
step 00234 (59.2%) | loss: 3.325960 | lrm: 0.82 | dt: 655ms | tok/sec: 1,601,043 | mfu: 44.8% | epoch: 1 | remaining: 122s    
step 00235 (59.4%) | loss: 3.321992 | lrm: 0.81 | dt: 640ms | tok/sec: 1,639,227 | mfu: 45.9% | epoch: 1 | remaining: 121s    
step 00236 (59.6%) | loss: 3.321500 | lrm: 0.81 | dt: 624ms | tok/sec: 1,679,985 | mfu: 47.0% | epoch: 1 | remaining: 121s    
step 00237 (59.8%) | loss: 3.320751 | lrm: 0.80 | dt: 644ms | tok/sec: 1,627,100 | mfu: 45.5% | epoch: 1 | remaining: 120s    
step 00238 (60.0%) | loss: 3.313759 | lrm: 0.80 | dt: 661ms | tok/sec: 1,587,045 | mfu: 44.4% | epoch: 1 | remaining: 119s    
step 00239 (60.2%) | loss: 3.308915 | lrm: 0.80 | dt: 707ms | tok/sec: 1,482,736 | mfu: 41.5% | epoch: 1 | remaining: 119s    
step 00240 (60.5%) | loss: 3.307561 | lrm: 0.79 | dt: 649ms | tok/sec: 1,615,141 | mfu: 45.2% | epoch: 1 | remaining: 118s    
step 00241 (60.7%) | loss: 3.306398 | lrm: 0.79 | dt: 635ms | tok/sec: 1,650,467 | mfu: 46.2% | epoch: 1 | remaining: 117s    
step 00242 (60.9%) | loss: 3.301585 | lrm: 0.78 | dt: 613ms | tok/sec: 1,711,936 | mfu: 47.9% | epoch: 1 | remaining: 117s    
step 00243 (61.1%) | loss: 3.296700 | lrm: 0.78 | dt: 681ms | tok/sec: 1,538,915 | mfu: 43.1% | epoch: 1 | remaining: 116s    
step 00244 (61.3%) | loss: 3.293818 | lrm: 0.77 | dt: 631ms | tok/sec: 1,661,711 | mfu: 46.5% | epoch: 1 | remaining: 115s    
step 00245 (61.5%) | loss: 3.289687 | lrm: 0.77 | dt: 615ms | tok/sec: 1,704,259 | mfu: 47.7% | epoch: 1 | remaining: 115s    
step 00246 (61.7%) | loss: 3.293061 | lrm: 0.77 | dt: 681ms | tok/sec: 1,540,684 | mfu: 43.1% | epoch: 1 | remaining: 114s    
step 00247 (62.0%) | loss: 3.291146 | lrm: 0.76 | dt: 626ms | tok/sec: 1,674,266 | mfu: 46.8% | epoch: 1 | remaining: 113s    
step 00248 (62.2%) | loss: 3.290606 | lrm: 0.76 | dt: 613ms | tok/sec: 1,709,783 | mfu: 47.8% | epoch: 1 | remaining: 113s    
step 00249 (62.4%) | loss: 3.292751 | lrm: 0.75 | dt: 632ms | tok/sec: 1,660,271 | mfu: 46.4% | epoch: 1 | remaining: 112s    
step 00250 (62.6%) | loss: 3.286192 | lrm: 0.75 | dt: 632ms | tok/sec: 1,660,106 | mfu: 46.4% | epoch: 1 | remaining: 112s    
step 00251 (62.8%) | loss: 3.287372 | lrm: 0.74 | dt: 632ms | tok/sec: 1,658,584 | mfu: 46.4% | epoch: 1 | remaining: 111s    
step 00252 (63.0%) | loss: 3.283127 | lrm: 0.74 | dt: 647ms | tok/sec: 1,621,071 | mfu: 45.4% | epoch: 1 | remaining: 110s    
step 00253 (63.2%) | loss: 3.284029 | lrm: 0.74 | dt: 613ms | tok/sec: 1,711,068 | mfu: 47.9% | epoch: 1 | remaining: 110s    
step 00254 (63.4%) | loss: 3.278044 | lrm: 0.73 | dt: 658ms | tok/sec: 1,593,887 | mfu: 44.6% | epoch: 1 | remaining: 109s    
step 00255 (63.7%) | loss: 3.271638 | lrm: 0.73 | dt: 650ms | tok/sec: 1,614,226 | mfu: 45.2% | epoch: 1 | remaining: 108s    
step 00256 (63.9%) | loss: 3.265681 | lrm: 0.72 | dt: 664ms | tok/sec: 1,578,323 | mfu: 44.2% | epoch: 1 | remaining: 108s    
step 00257 (64.1%) | loss: 3.263917 | lrm: 0.72 | dt: 643ms | tok/sec: 1,631,996 | mfu: 45.7% | epoch: 1 | remaining: 107s    
step 00258 (64.3%) | loss: 3.266213 | lrm: 0.71 | dt: 636ms | tok/sec: 1,649,312 | mfu: 46.1% | epoch: 1 | remaining: 106s    
step 00259 (64.5%) | loss: 3.262221 | lrm: 0.71 | dt: 658ms | tok/sec: 1,594,310 | mfu: 44.6% | epoch: 1 | remaining: 106s    
step 00260 (64.7%) | loss: 3.259938 | lrm: 0.71 | dt: 662ms | tok/sec: 1,584,464 | mfu: 44.3% | epoch: 1 | remaining: 105s    
step 00261 (65.0%) | loss: 3.260129 | lrm: 0.70 | dt: 627ms | tok/sec: 1,671,514 | mfu: 46.8% | epoch: 1 | remaining: 105s    
step 00262 (65.2%) | loss: 3.257248 | lrm: 0.70 | dt: 642ms | tok/sec: 1,633,219 | mfu: 45.7% | epoch: 1 | remaining: 104s    
step 00263 (65.4%) | loss: 3.252907 | lrm: 0.69 | dt: 632ms | tok/sec: 1,658,105 | mfu: 46.4% | epoch: 1 | remaining: 103s    
step 00264 (65.6%) | loss: 3.250310 | lrm: 0.69 | dt: 666ms | tok/sec: 1,573,887 | mfu: 44.0% | epoch: 1 | remaining: 103s    
step 00265 (65.8%) | loss: 3.243658 | lrm: 0.68 | dt: 642ms | tok/sec: 1,634,540 | mfu: 45.7% | epoch: 1 | remaining: 102s    
step 00266 (66.0%) | loss: 3.244845 | lrm: 0.68 | dt: 645ms | tok/sec: 1,626,369 | mfu: 45.5% | epoch: 1 | remaining: 101s    
step 00267 (66.2%) | loss: 3.241913 | lrm: 0.68 | dt: 628ms | tok/sec: 1,670,447 | mfu: 46.7% | epoch: 1 | remaining: 101s    
step 00268 (66.4%) | loss: 3.237778 | lrm: 0.67 | dt: 674ms | tok/sec: 1,555,309 | mfu: 43.5% | epoch: 1 | remaining: 100s    
step 00269 (66.7%) | loss: 3.231061 | lrm: 0.67 | dt: 658ms | tok/sec: 1,592,618 | mfu: 44.6% | epoch: 1 | remaining: 99s    
step 00270 (66.9%) | loss: 3.228287 | lrm: 0.66 | dt: 634ms | tok/sec: 1,653,406 | mfu: 46.3% | epoch: 1 | remaining: 99s    
step 00271 (67.1%) | loss: 3.223102 | lrm: 0.66 | dt: 734ms | tok/sec: 1,429,334 | mfu: 40.0% | epoch: 1 | remaining: 98s    
step 00272 (67.3%) | loss: 3.220346 | lrm: 0.65 | dt: 623ms | tok/sec: 1,684,296 | mfu: 47.1% | epoch: 1 | remaining: 97s    
step 00273 (67.6%) | loss: 3.221983 | lrm: 0.65 | dt: 637ms | tok/sec: 1,644,847 | mfu: 46.0% | epoch: 1 | remaining: 97s    
step 00274 (67.8%) | loss: 3.213184 | lrm: 0.64 | dt: 641ms | tok/sec: 1,635,832 | mfu: 45.8% | epoch: 1 | remaining: 96s    
step 00275 (68.0%) | loss: 3.209461 | lrm: 0.64 | dt: 663ms | tok/sec: 1,581,897 | mfu: 44.3% | epoch: 1 | remaining: 95s    
step 00276 (68.2%) | loss: 3.210900 | lrm: 0.64 | dt: 686ms | tok/sec: 1,527,717 | mfu: 42.7% | epoch: 1 | remaining: 95s    
step 00277 (68.4%) | loss: 3.208175 | lrm: 0.63 | dt: 660ms | tok/sec: 1,587,648 | mfu: 44.4% | epoch: 1 | remaining: 94s    
step 00278 (68.7%) | loss: 3.203061 | lrm: 0.63 | dt: 665ms | tok/sec: 1,575,783 | mfu: 44.1% | epoch: 1 | remaining: 93s    
step 00279 (68.9%) | loss: 3.205203 | lrm: 0.62 | dt: 695ms | tok/sec: 1,509,244 | mfu: 42.2% | epoch: 1 | remaining: 93s    
step 00280 (69.1%) | loss: 3.208770 | lrm: 0.62 | dt: 644ms | tok/sec: 1,627,293 | mfu: 45.5% | epoch: 1 | remaining: 92s    
step 00281 (69.3%) | loss: 3.207907 | lrm: 0.61 | dt: 643ms | tok/sec: 1,630,165 | mfu: 45.6% | epoch: 1 | remaining: 91s    
step 00282 (69.5%) | loss: 3.206345 | lrm: 0.61 | dt: 608ms | tok/sec: 1,724,637 | mfu: 48.2% | epoch: 1 | remaining: 91s    
step 00283 (69.7%) | loss: 3.202802 | lrm: 0.61 | dt: 676ms | tok/sec: 1,551,410 | mfu: 43.4% | epoch: 1 | remaining: 90s    
step 00284 (70.0%) | loss: 3.202121 | lrm: 0.60 | dt: 621ms | tok/sec: 1,687,754 | mfu: 47.2% | epoch: 1 | remaining: 89s    
step 00285 (70.2%) | loss: 3.195168 | lrm: 0.60 | dt: 650ms | tok/sec: 1,613,029 | mfu: 45.1% | epoch: 1 | remaining: 89s    
step 00286 (70.4%) | loss: 3.201649 | lrm: 0.59 | dt: 652ms | tok/sec: 1,608,361 | mfu: 45.0% | epoch: 1 | remaining: 88s    
step 00287 (70.6%) | loss: 3.196210 | lrm: 0.59 | dt: 641ms | tok/sec: 1,636,746 | mfu: 45.8% | epoch: 1 | remaining: 88s    
step 00288 (70.8%) | loss: 3.194382 | lrm: 0.58 | dt: 639ms | tok/sec: 1,640,306 | mfu: 45.9% | epoch: 1 | remaining: 87s    
step 00289 (71.0%) | loss: 3.194055 | lrm: 0.58 | dt: 635ms | tok/sec: 1,650,860 | mfu: 46.2% | epoch: 1 | remaining: 86s    
step 00290 (71.2%) | loss: 3.189994 | lrm: 0.58 | dt: 644ms | tok/sec: 1,628,282 | mfu: 45.6% | epoch: 1 | remaining: 86s    
step 00291 (71.5%) | loss: 3.185139 | lrm: 0.57 | dt: 706ms | tok/sec: 1,484,454 | mfu: 41.5% | epoch: 1 | remaining: 85s    
step 00292 (71.7%) | loss: 3.185112 | lrm: 0.57 | dt: 662ms | tok/sec: 1,584,967 | mfu: 44.3% | epoch: 1 | remaining: 84s    
step 00293 (71.9%) | loss: 3.182773 | lrm: 0.56 | dt: 635ms | tok/sec: 1,651,448 | mfu: 46.2% | epoch: 1 | remaining: 84s    
step 00294 (72.1%) | loss: 3.184711 | lrm: 0.56 | dt: 637ms | tok/sec: 1,645,844 | mfu: 46.0% | epoch: 1 | remaining: 83s    
step 00295 (72.3%) | loss: 3.185059 | lrm: 0.55 | dt: 650ms | tok/sec: 1,613,030 | mfu: 45.1% | epoch: 1 | remaining: 82s    
step 00296 (72.6%) | loss: 3.186391 | lrm: 0.55 | dt: 644ms | tok/sec: 1,627,739 | mfu: 45.5% | epoch: 1 | remaining: 82s    
step 00297 (72.8%) | loss: 3.183591 | lrm: 0.54 | dt: 628ms | tok/sec: 1,670,998 | mfu: 46.7% | epoch: 1 | remaining: 81s    
step 00298 (73.0%) | loss: 3.175565 | lrm: 0.54 | dt: 672ms | tok/sec: 1,560,906 | mfu: 43.7% | epoch: 1 | remaining: 80s    
step 00299 (73.2%) | loss: 3.169668 | lrm: 0.54 | dt: 653ms | tok/sec: 1,605,797 | mfu: 44.9% | epoch: 1 | remaining: 80s    
step 00300 (73.4%) | loss: 3.164615 | lrm: 0.53 | dt: 666ms | tok/sec: 1,575,153 | mfu: 44.1% | epoch: 1 | remaining: 79s    
step 00301 (73.6%) | loss: 3.162967 | lrm: 0.53 | dt: 641ms | tok/sec: 1,635,503 | mfu: 45.8% | epoch: 1 | remaining: 78s    
step 00302 (73.9%) | loss: 3.158382 | lrm: 0.52 | dt: 671ms | tok/sec: 1,563,440 | mfu: 43.7% | epoch: 1 | remaining: 78s    
step 00303 (74.1%) | loss: 3.159779 | lrm: 0.52 | dt: 660ms | tok/sec: 1,587,997 | mfu: 44.4% | epoch: 1 | remaining: 77s    
step 00304 (74.3%) | loss: 3.153023 | lrm: 0.51 | dt: 650ms | tok/sec: 1,612,037 | mfu: 45.1% | epoch: 1 | remaining: 76s    
step 00305 (74.5%) | loss: 3.154379 | lrm: 0.51 | dt: 641ms | tok/sec: 1,635,837 | mfu: 45.8% | epoch: 1 | remaining: 76s    
step 00306 (74.7%) | loss: 3.152476 | lrm: 0.51 | dt: 645ms | tok/sec: 1,625,863 | mfu: 45.5% | epoch: 1 | remaining: 75s    
step 00307 (74.9%) | loss: 3.149470 | lrm: 0.50 | dt: 643ms | tok/sec: 1,631,557 | mfu: 45.6% | epoch: 1 | remaining: 75s    
