Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 9, 'n_embd': 576, 'mlp_hidden_multiplier': 3, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,718,592
  lm_head                 : 4,718,592
  transformer_matrices    : 29,859,840
  total                   : 39,297,024
Estimated FLOPs per token: 3.348726e+08
Scaling AdamW LRs by 1/sqrt(576/768) = 1.154701
Time budget: 300s
Gradient accumulation steps: 4

step 00000 (0.0%) | loss: 9.011513 | lrm: 1.00 | dt: 22466ms | tok/sec: 23,337 | mfu: 0.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.875049 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,275 | mfu: 53.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.362662 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,303 | mfu: 50.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.892823 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,364 | mfu: 49.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.499776 | lrm: 1.00 | dt: 356ms | tok/sec: 1,474,539 | mfu: 49.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.221878 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,037 | mfu: 46.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.996739 | lrm: 1.00 | dt: 397ms | tok/sec: 1,322,179 | mfu: 44.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.793239 | lrm: 1.00 | dt: 380ms | tok/sec: 1,379,701 | mfu: 46.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.624149 | lrm: 1.00 | dt: 393ms | tok/sec: 1,333,793 | mfu: 45.1% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.488158 | lrm: 1.00 | dt: 375ms | tok/sec: 1,397,795 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.362284 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,305 | mfu: 50.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.255658 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,007 | mfu: 48.2% | epoch: 1 | remaining: 300s    
step 00152 (16.7%) | loss: 3.905395 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,041 | mfu: 51.9% | epoch: 1 | remaining: 250s    
step 00153 (16.8%) | loss: 3.898415 | lrm: 1.00 | dt: 371ms | tok/sec: 1,412,222 | mfu: 47.8% | epoch: 1 | remaining: 249s    
step 00154 (16.9%) | loss: 3.892412 | lrm: 1.00 | dt: 371ms | tok/sec: 1,413,808 | mfu: 47.8% | epoch: 1 | remaining: 249s    
step 00155 (17.0%) | loss: 3.884825 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,432 | mfu: 49.6% | epoch: 1 | remaining: 249s    
step 00156 (17.1%) | loss: 3.874236 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,111 | mfu: 51.4% | epoch: 1 | remaining: 248s    
step 00157 (17.3%) | loss: 3.866148 | lrm: 1.00 | dt: 344ms | tok/sec: 1,521,885 | mfu: 51.5% | epoch: 1 | remaining: 248s    
step 00158 (17.4%) | loss: 3.858809 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,456 | mfu: 52.7% | epoch: 1 | remaining: 248s    
step 00159 (17.5%) | loss: 3.852848 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,226 | mfu: 50.2% | epoch: 1 | remaining: 247s    
step 00160 (17.6%) | loss: 3.846537 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,080 | mfu: 51.5% | epoch: 1 | remaining: 247s    
step 00161 (17.7%) | loss: 3.838386 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,224 | mfu: 52.9% | epoch: 1 | remaining: 247s    
step 00162 (17.8%) | loss: 3.832645 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,280 | mfu: 48.3% | epoch: 1 | remaining: 246s    
step 00163 (18.0%) | loss: 3.821964 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,694 | mfu: 49.3% | epoch: 1 | remaining: 246s    
step 00164 (18.1%) | loss: 3.816255 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,764 | mfu: 52.4% | epoch: 1 | remaining: 245s    
step 00165 (18.2%) | loss: 3.806794 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,057 | mfu: 52.7% | epoch: 1 | remaining: 245s    
step 00166 (18.3%) | loss: 3.799548 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,531 | mfu: 52.5% | epoch: 1 | remaining: 245s    
step 00167 (18.4%) | loss: 3.791323 | lrm: 1.00 | dt: 359ms | tok/sec: 1,462,417 | mfu: 49.5% | epoch: 1 | remaining: 244s    
step 00168 (18.5%) | loss: 3.785450 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,621 | mfu: 50.7% | epoch: 1 | remaining: 244s    
step 00169 (18.6%) | loss: 3.784421 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,306 | mfu: 51.8% | epoch: 1 | remaining: 244s    
step 00170 (18.8%) | loss: 3.781473 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,141 | mfu: 52.1% | epoch: 1 | remaining: 243s    
step 00171 (18.9%) | loss: 3.771053 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,297 | mfu: 52.5% | epoch: 1 | remaining: 243s    
step 00172 (19.0%) | loss: 3.767787 | lrm: 1.00 | dt: 363ms | tok/sec: 1,443,544 | mfu: 48.9% | epoch: 1 | remaining: 243s    
step 00173 (19.1%) | loss: 3.762448 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,566 | mfu: 52.9% | epoch: 1 | remaining: 242s    
step 00174 (19.2%) | loss: 3.759319 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,979 | mfu: 52.9% | epoch: 1 | remaining: 242s    
step 00175 (19.3%) | loss: 3.746069 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,654 | mfu: 49.7% | epoch: 1 | remaining: 242s    
step 00176 (19.4%) | loss: 3.738167 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,634 | mfu: 49.7% | epoch: 1 | remaining: 241s    
step 00177 (19.6%) | loss: 3.724542 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,978 | mfu: 51.7% | epoch: 1 | remaining: 241s    
step 00178 (19.7%) | loss: 3.723044 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,552 | mfu: 51.6% | epoch: 1 | remaining: 241s    
step 00179 (19.8%) | loss: 3.714052 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,252 | mfu: 51.0% | epoch: 1 | remaining: 240s    
step 00180 (19.9%) | loss: 3.704239 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,880 | mfu: 52.7% | epoch: 1 | remaining: 240s    
step 00181 (20.0%) | loss: 3.702198 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,345 | mfu: 52.7% | epoch: 1 | remaining: 240s    
step 00182 (20.1%) | loss: 3.698309 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,398 | mfu: 52.4% | epoch: 1 | remaining: 239s    
step 00183 (20.2%) | loss: 3.689963 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,446 | mfu: 50.2% | epoch: 1 | remaining: 239s    
step 00184 (20.4%) | loss: 3.680347 | lrm: 1.00 | dt: 400ms | tok/sec: 1,312,072 | mfu: 44.4% | epoch: 1 | remaining: 239s    
step 00185 (20.5%) | loss: 3.678354 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,964 | mfu: 49.9% | epoch: 1 | remaining: 238s    
step 00186 (20.6%) | loss: 3.674525 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,707 | mfu: 50.7% | epoch: 1 | remaining: 238s    
step 00187 (20.7%) | loss: 3.666807 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,146 | mfu: 50.3% | epoch: 1 | remaining: 237s    
step 00188 (20.9%) | loss: 3.657539 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,696 | mfu: 50.1% | epoch: 1 | remaining: 237s    
step 00189 (21.0%) | loss: 3.660374 | lrm: 1.00 | dt: 366ms | tok/sec: 1,432,830 | mfu: 48.5% | epoch: 1 | remaining: 237s    
step 00190 (21.1%) | loss: 3.657041 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,841 | mfu: 51.2% | epoch: 1 | remaining: 236s    
step 00191 (21.2%) | loss: 3.651469 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,491 | mfu: 51.3% | epoch: 1 | remaining: 236s    
step 00192 (21.3%) | loss: 3.647970 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,055 | mfu: 49.9% | epoch: 1 | remaining: 236s    
step 00193 (21.4%) | loss: 3.646939 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,200 | mfu: 52.7% | epoch: 1 | remaining: 235s    
step 00194 (21.6%) | loss: 3.637794 | lrm: 1.00 | dt: 362ms | tok/sec: 1,448,112 | mfu: 49.0% | epoch: 1 | remaining: 235s    
step 00195 (21.7%) | loss: 3.637928 | lrm: 1.00 | dt: 384ms | tok/sec: 1,365,609 | mfu: 46.2% | epoch: 1 | remaining: 235s    
step 00196 (21.8%) | loss: 3.635224 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,245 | mfu: 47.9% | epoch: 1 | remaining: 234s    
step 00197 (21.9%) | loss: 3.629709 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,999 | mfu: 51.6% | epoch: 1 | remaining: 234s    
step 00198 (22.0%) | loss: 3.611609 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,081 | mfu: 51.4% | epoch: 1 | remaining: 234s    
step 00199 (22.2%) | loss: 3.605272 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,406 | mfu: 52.3% | epoch: 1 | remaining: 233s    
step 00200 (22.3%) | loss: 3.601875 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,536 | mfu: 52.4% | epoch: 1 | remaining: 233s    
step 00201 (22.4%) | loss: 3.601509 | lrm: 1.00 | dt: 373ms | tok/sec: 1,407,219 | mfu: 47.6% | epoch: 1 | remaining: 232s    
step 00202 (22.5%) | loss: 3.603260 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,804 | mfu: 51.6% | epoch: 1 | remaining: 232s    
step 00203 (22.6%) | loss: 3.598656 | lrm: 1.00 | dt: 349ms | tok/sec: 1,504,309 | mfu: 50.9% | epoch: 1 | remaining: 232s    
step 00204 (22.7%) | loss: 3.595197 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,224 | mfu: 52.8% | epoch: 1 | remaining: 231s    
step 00205 (22.8%) | loss: 3.583418 | lrm: 1.00 | dt: 365ms | tok/sec: 1,436,237 | mfu: 48.6% | epoch: 1 | remaining: 231s    
step 00206 (23.0%) | loss: 3.582081 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,865 | mfu: 51.6% | epoch: 1 | remaining: 231s    
step 00207 (23.1%) | loss: 3.576978 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,506 | mfu: 51.4% | epoch: 1 | remaining: 230s    
step 00208 (23.2%) | loss: 3.573849 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,737 | mfu: 51.4% | epoch: 1 | remaining: 230s    
step 00209 (23.3%) | loss: 3.574433 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,435 | mfu: 52.6% | epoch: 1 | remaining: 230s    
step 00210 (23.4%) | loss: 3.564559 | lrm: 1.00 | dt: 361ms | tok/sec: 1,453,742 | mfu: 49.2% | epoch: 1 | remaining: 229s    
step 00211 (23.5%) | loss: 3.568263 | lrm: 1.00 | dt: 364ms | tok/sec: 1,440,658 | mfu: 48.8% | epoch: 1 | remaining: 229s    
step 00212 (23.7%) | loss: 3.561036 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,352 | mfu: 50.7% | epoch: 1 | remaining: 229s    
step 00213 (23.8%) | loss: 3.554559 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,509 | mfu: 52.0% | epoch: 1 | remaining: 228s    
step 00214 (23.9%) | loss: 3.552230 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,799 | mfu: 51.0% | epoch: 1 | remaining: 228s    
step 00215 (24.0%) | loss: 3.550817 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,069 | mfu: 50.7% | epoch: 1 | remaining: 228s    
step 00216 (24.1%) | loss: 3.551039 | lrm: 1.00 | dt: 366ms | tok/sec: 1,433,837 | mfu: 48.5% | epoch: 1 | remaining: 227s    
step 00217 (24.3%) | loss: 3.555045 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,218 | mfu: 50.8% | epoch: 1 | remaining: 227s    
step 00218 (24.4%) | loss: 3.555422 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,732 | mfu: 51.6% | epoch: 1 | remaining: 227s    
step 00219 (24.5%) | loss: 3.556212 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,494 | mfu: 51.7% | epoch: 1 | remaining: 226s    
step 00220 (24.6%) | loss: 3.561099 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,650 | mfu: 48.9% | epoch: 1 | remaining: 226s    
step 00221 (24.7%) | loss: 3.558986 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,593 | mfu: 51.4% | epoch: 1 | remaining: 225s    
step 00222 (24.8%) | loss: 3.552473 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,517 | mfu: 49.9% | epoch: 1 | remaining: 225s    
step 00223 (25.0%) | loss: 3.551971 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,023 | mfu: 49.4% | epoch: 1 | remaining: 225s    
step 00224 (25.1%) | loss: 3.545165 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,127 | mfu: 50.7% | epoch: 1 | remaining: 224s    
step 00225 (25.2%) | loss: 3.538600 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,370 | mfu: 51.2% | epoch: 1 | remaining: 224s    
step 00226 (25.3%) | loss: 3.543324 | lrm: 1.00 | dt: 366ms | tok/sec: 1,431,369 | mfu: 48.4% | epoch: 1 | remaining: 224s    
step 00227 (25.4%) | loss: 3.541462 | lrm: 1.00 | dt: 389ms | tok/sec: 1,348,711 | mfu: 45.6% | epoch: 1 | remaining: 223s    
step 00228 (25.6%) | loss: 3.538709 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,059 | mfu: 49.6% | epoch: 1 | remaining: 223s    
step 00229 (25.7%) | loss: 3.539949 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,133 | mfu: 52.9% | epoch: 1 | remaining: 223s    
step 00230 (25.8%) | loss: 3.535526 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,506 | mfu: 49.1% | epoch: 1 | remaining: 222s    
step 00231 (25.9%) | loss: 3.529167 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,423 | mfu: 51.0% | epoch: 1 | remaining: 222s    
step 00232 (26.0%) | loss: 3.527554 | lrm: 1.00 | dt: 375ms | tok/sec: 1,399,692 | mfu: 47.4% | epoch: 1 | remaining: 222s    
step 00233 (26.2%) | loss: 3.527024 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,398 | mfu: 52.2% | epoch: 1 | remaining: 221s    
step 00234 (26.3%) | loss: 3.517665 | lrm: 1.00 | dt: 362ms | tok/sec: 1,448,946 | mfu: 49.0% | epoch: 1 | remaining: 221s    
step 00235 (26.4%) | loss: 3.505664 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,841 | mfu: 51.5% | epoch: 1 | remaining: 221s    
step 00236 (26.5%) | loss: 3.499770 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,198 | mfu: 48.1% | epoch: 1 | remaining: 220s    
step 00237 (26.6%) | loss: 3.494387 | lrm: 1.00 | dt: 363ms | tok/sec: 1,444,207 | mfu: 48.9% | epoch: 1 | remaining: 220s    
step 00238 (26.7%) | loss: 3.493303 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,887 | mfu: 52.9% | epoch: 1 | remaining: 219s    
step 00239 (26.9%) | loss: 3.495653 | lrm: 1.00 | dt: 390ms | tok/sec: 1,344,367 | mfu: 45.5% | epoch: 1 | remaining: 219s    
step 00240 (27.0%) | loss: 3.490334 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,244 | mfu: 51.3% | epoch: 1 | remaining: 219s    
step 00241 (27.1%) | loss: 3.490312 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,025 | mfu: 51.0% | epoch: 1 | remaining: 218s    
step 00242 (27.2%) | loss: 3.487392 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,813 | mfu: 51.7% | epoch: 1 | remaining: 218s    
step 00243 (27.3%) | loss: 3.482943 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,749 | mfu: 48.9% | epoch: 1 | remaining: 218s    
step 00244 (27.5%) | loss: 3.479868 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,245 | mfu: 49.3% | epoch: 1 | remaining: 217s    
step 00245 (27.6%) | loss: 3.469779 | lrm: 1.00 | dt: 361ms | tok/sec: 1,453,926 | mfu: 49.2% | epoch: 1 | remaining: 217s    
step 00246 (27.7%) | loss: 3.468356 | lrm: 1.00 | dt: 359ms | tok/sec: 1,461,635 | mfu: 49.5% | epoch: 1 | remaining: 217s    
step 00247 (27.8%) | loss: 3.459153 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,230 | mfu: 51.1% | epoch: 1 | remaining: 216s    
step 00248 (27.9%) | loss: 3.460121 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,296 | mfu: 51.8% | epoch: 1 | remaining: 216s    
step 00249 (28.0%) | loss: 3.463240 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,751 | mfu: 52.4% | epoch: 1 | remaining: 216s    
step 00250 (28.2%) | loss: 3.464436 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,171 | mfu: 50.5% | epoch: 1 | remaining: 215s    
step 00251 (28.3%) | loss: 3.465364 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,573 | mfu: 47.9% | epoch: 1 | remaining: 215s    
step 00252 (28.4%) | loss: 3.466475 | lrm: 1.00 | dt: 363ms | tok/sec: 1,443,981 | mfu: 48.9% | epoch: 1 | remaining: 214s    
step 00253 (28.5%) | loss: 3.463429 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,567 | mfu: 49.1% | epoch: 1 | remaining: 214s    
step 00254 (28.6%) | loss: 3.468835 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,973 | mfu: 48.9% | epoch: 1 | remaining: 214s    
step 00255 (28.8%) | loss: 3.465695 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,647 | mfu: 48.7% | epoch: 1 | remaining: 213s    
step 00256 (28.9%) | loss: 3.464123 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,939 | mfu: 52.6% | epoch: 1 | remaining: 213s    
step 00257 (29.0%) | loss: 3.468400 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,755 | mfu: 52.3% | epoch: 1 | remaining: 213s    
step 00258 (29.1%) | loss: 3.459057 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,580 | mfu: 46.6% | epoch: 1 | remaining: 212s    
step 00259 (29.2%) | loss: 3.459270 | lrm: 1.00 | dt: 367ms | tok/sec: 1,430,103 | mfu: 48.4% | epoch: 1 | remaining: 212s    
step 00260 (29.4%) | loss: 3.455745 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,373 | mfu: 51.2% | epoch: 1 | remaining: 212s    
step 00261 (29.5%) | loss: 3.449788 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,268 | mfu: 50.1% | epoch: 1 | remaining: 211s    
step 00262 (29.6%) | loss: 3.452833 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,215 | mfu: 52.0% | epoch: 1 | remaining: 211s    
step 00263 (29.7%) | loss: 3.455465 | lrm: 1.00 | dt: 382ms | tok/sec: 1,372,822 | mfu: 46.5% | epoch: 1 | remaining: 211s    
step 00264 (29.8%) | loss: 3.456616 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,367 | mfu: 52.8% | epoch: 1 | remaining: 210s    
step 00265 (29.9%) | loss: 3.454274 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,273 | mfu: 52.5% | epoch: 1 | remaining: 210s    
step 00266 (30.1%) | loss: 3.448758 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,814 | mfu: 49.1% | epoch: 1 | remaining: 209s    
step 00267 (30.2%) | loss: 3.440685 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,422 | mfu: 50.7% | epoch: 1 | remaining: 209s    
step 00268 (30.3%) | loss: 3.443795 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,798 | mfu: 50.3% | epoch: 1 | remaining: 209s    
step 00269 (30.4%) | loss: 3.435637 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,158 | mfu: 52.6% | epoch: 1 | remaining: 208s    
step 00270 (30.5%) | loss: 3.437417 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,304 | mfu: 49.7% | epoch: 1 | remaining: 208s    
step 00271 (30.6%) | loss: 3.436432 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,697 | mfu: 52.5% | epoch: 1 | remaining: 208s    
step 00272 (30.8%) | loss: 3.436879 | lrm: 1.00 | dt: 363ms | tok/sec: 1,444,874 | mfu: 48.9% | epoch: 1 | remaining: 207s    
step 00273 (30.9%) | loss: 3.434120 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,909 | mfu: 51.6% | epoch: 1 | remaining: 207s    
step 00274 (31.0%) | loss: 3.430229 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,790 | mfu: 49.6% | epoch: 1 | remaining: 207s    
step 00275 (31.1%) | loss: 3.425611 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,395 | mfu: 50.2% | epoch: 1 | remaining: 206s    
step 00276 (31.2%) | loss: 3.428276 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,837 | mfu: 52.8% | epoch: 1 | remaining: 206s    
step 00277 (31.3%) | loss: 3.425142 | lrm: 1.00 | dt: 359ms | tok/sec: 1,461,772 | mfu: 49.5% | epoch: 1 | remaining: 206s    
step 00278 (31.5%) | loss: 3.424528 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,220 | mfu: 50.7% | epoch: 1 | remaining: 205s    
step 00279 (31.6%) | loss: 3.422336 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,325 | mfu: 52.4% | epoch: 1 | remaining: 205s    
step 00280 (31.7%) | loss: 3.422341 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,971 | mfu: 51.7% | epoch: 1 | remaining: 205s    
step 00281 (31.8%) | loss: 3.421296 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,241 | mfu: 50.9% | epoch: 1 | remaining: 204s    
step 00282 (31.9%) | loss: 3.418706 | lrm: 1.00 | dt: 387ms | tok/sec: 1,354,845 | mfu: 45.9% | epoch: 1 | remaining: 204s    
step 00283 (32.0%) | loss: 3.418854 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,257 | mfu: 50.8% | epoch: 1 | remaining: 204s    
step 00284 (32.2%) | loss: 3.420455 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,543 | mfu: 51.1% | epoch: 1 | remaining: 203s    
step 00285 (32.3%) | loss: 3.415663 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,465 | mfu: 52.7% | epoch: 1 | remaining: 203s    
step 00286 (32.4%) | loss: 3.413050 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,974 | mfu: 52.7% | epoch: 1 | remaining: 202s    
step 00287 (32.5%) | loss: 3.417906 | lrm: 1.00 | dt: 376ms | tok/sec: 1,393,973 | mfu: 47.2% | epoch: 1 | remaining: 202s    
step 00288 (32.6%) | loss: 3.423426 | lrm: 1.00 | dt: 369ms | tok/sec: 1,419,640 | mfu: 48.0% | epoch: 1 | remaining: 202s    
step 00289 (32.7%) | loss: 3.424949 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,905 | mfu: 50.8% | epoch: 1 | remaining: 201s    
step 00290 (32.9%) | loss: 3.421875 | lrm: 1.00 | dt: 366ms | tok/sec: 1,433,003 | mfu: 48.5% | epoch: 1 | remaining: 201s    
step 00291 (33.0%) | loss: 3.414703 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,455 | mfu: 52.7% | epoch: 1 | remaining: 201s    
step 00292 (33.1%) | loss: 3.412569 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,752 | mfu: 49.1% | epoch: 1 | remaining: 200s    
step 00293 (33.2%) | loss: 3.409500 | lrm: 1.00 | dt: 357ms | tok/sec: 1,470,635 | mfu: 49.8% | epoch: 1 | remaining: 200s    
step 00294 (33.3%) | loss: 3.404761 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,206 | mfu: 48.0% | epoch: 1 | remaining: 200s    
step 00295 (33.5%) | loss: 3.410834 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,401 | mfu: 50.4% | epoch: 1 | remaining: 199s    
step 00296 (33.6%) | loss: 3.406129 | lrm: 1.00 | dt: 389ms | tok/sec: 1,347,199 | mfu: 45.6% | epoch: 1 | remaining: 199s    
step 00297 (33.7%) | loss: 3.409921 | lrm: 1.00 | dt: 362ms | tok/sec: 1,447,673 | mfu: 49.0% | epoch: 1 | remaining: 199s    
step 00298 (33.8%) | loss: 3.407918 | lrm: 1.00 | dt: 386ms | tok/sec: 1,357,952 | mfu: 46.0% | epoch: 1 | remaining: 198s    
step 00299 (34.0%) | loss: 3.395997 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,762 | mfu: 52.6% | epoch: 1 | remaining: 198s    
step 00300 (34.1%) | loss: 3.391517 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,530 | mfu: 50.5% | epoch: 1 | remaining: 197s    
step 00301 (34.2%) | loss: 3.395065 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,728 | mfu: 48.3% | epoch: 1 | remaining: 197s    
step 00302 (34.3%) | loss: 3.390865 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,066 | mfu: 49.8% | epoch: 1 | remaining: 197s    
step 00303 (34.4%) | loss: 3.392946 | lrm: 1.00 | dt: 363ms | tok/sec: 1,444,120 | mfu: 48.9% | epoch: 1 | remaining: 196s    
step 00304 (34.6%) | loss: 3.387988 | lrm: 1.00 | dt: 351ms | tok/sec: 1,495,086 | mfu: 50.6% | epoch: 1 | remaining: 196s    
step 00305 (34.7%) | loss: 3.385911 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,768 | mfu: 52.5% | epoch: 1 | remaining: 196s    
step 00306 (34.8%) | loss: 3.386677 | lrm: 1.00 | dt: 395ms | tok/sec: 1,327,442 | mfu: 44.9% | epoch: 1 | remaining: 195s    
step 00307 (34.9%) | loss: 3.378530 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,695 | mfu: 48.3% | epoch: 1 | remaining: 195s    
