Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 11, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 54,067,200
  total                   : 64,552,960
Estimated FLOPs per token: 5.288755e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 4001ms | tok/sec: 131,042 | mfu: 7.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.863566 | lrm: 1.00 | dt: 625ms | tok/sec: 838,808 | mfu: 44.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.328770 | lrm: 1.00 | dt: 561ms | tok/sec: 935,095 | mfu: 50.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.858335 | lrm: 1.00 | dt: 675ms | tok/sec: 777,135 | mfu: 41.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.485133 | lrm: 1.00 | dt: 592ms | tok/sec: 885,249 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.206096 | lrm: 1.00 | dt: 611ms | tok/sec: 857,570 | mfu: 45.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.972279 | lrm: 1.00 | dt: 693ms | tok/sec: 756,548 | mfu: 40.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.784800 | lrm: 1.00 | dt: 671ms | tok/sec: 781,141 | mfu: 41.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.656780 | lrm: 1.00 | dt: 697ms | tok/sec: 751,763 | mfu: 40.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.514279 | lrm: 1.00 | dt: 713ms | tok/sec: 735,827 | mfu: 39.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.387549 | lrm: 1.00 | dt: 635ms | tok/sec: 826,111 | mfu: 44.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.282594 | lrm: 1.00 | dt: 678ms | tok/sec: 773,317 | mfu: 41.3% | epoch: 1 | remaining: 299s    
step 00152 (21.4%) | loss: 3.813013 | lrm: 1.00 | dt: 465ms | tok/sec: 1,126,892 | mfu: 60.2% | epoch: 1 | remaining: 235s    
step 00153 (21.6%) | loss: 3.807857 | lrm: 1.00 | dt: 450ms | tok/sec: 1,165,196 | mfu: 62.3% | epoch: 1 | remaining: 235s    
step 00154 (21.8%) | loss: 3.803419 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,015 | mfu: 62.0% | epoch: 1 | remaining: 234s    
step 00155 (21.9%) | loss: 3.792231 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,735 | mfu: 62.0% | epoch: 1 | remaining: 234s    
step 00156 (22.1%) | loss: 3.782649 | lrm: 1.00 | dt: 452ms | tok/sec: 1,158,741 | mfu: 61.9% | epoch: 1 | remaining: 233s    
step 00157 (22.2%) | loss: 3.777973 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,653 | mfu: 62.0% | epoch: 1 | remaining: 233s    
step 00158 (22.4%) | loss: 3.770947 | lrm: 1.00 | dt: 455ms | tok/sec: 1,151,249 | mfu: 61.5% | epoch: 1 | remaining: 232s    
step 00159 (22.5%) | loss: 3.762448 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,252 | mfu: 62.4% | epoch: 1 | remaining: 232s    
step 00160 (22.7%) | loss: 3.753241 | lrm: 1.00 | dt: 458ms | tok/sec: 1,145,805 | mfu: 61.2% | epoch: 1 | remaining: 232s    
step 00161 (22.8%) | loss: 3.744977 | lrm: 1.00 | dt: 456ms | tok/sec: 1,150,880 | mfu: 61.5% | epoch: 1 | remaining: 231s    
step 00162 (23.0%) | loss: 3.735239 | lrm: 1.00 | dt: 450ms | tok/sec: 1,165,301 | mfu: 62.3% | epoch: 1 | remaining: 231s    
step 00163 (23.1%) | loss: 3.727300 | lrm: 1.00 | dt: 451ms | tok/sec: 1,161,578 | mfu: 62.1% | epoch: 1 | remaining: 230s    
step 00164 (23.3%) | loss: 3.721793 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,198 | mfu: 61.9% | epoch: 1 | remaining: 230s    
step 00165 (23.4%) | loss: 3.713000 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,807 | mfu: 61.9% | epoch: 1 | remaining: 229s    
step 00166 (23.6%) | loss: 3.706283 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,506 | mfu: 62.0% | epoch: 1 | remaining: 229s    
step 00167 (23.7%) | loss: 3.699942 | lrm: 1.00 | dt: 449ms | tok/sec: 1,167,620 | mfu: 62.4% | epoch: 1 | remaining: 228s    
step 00168 (23.9%) | loss: 3.697133 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,626 | mfu: 61.9% | epoch: 1 | remaining: 228s    
step 00169 (24.0%) | loss: 3.696965 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,520 | mfu: 62.5% | epoch: 1 | remaining: 228s    
step 00170 (24.2%) | loss: 3.695638 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,573 | mfu: 61.7% | epoch: 1 | remaining: 227s    
step 00171 (24.3%) | loss: 3.687498 | lrm: 1.00 | dt: 455ms | tok/sec: 1,153,047 | mfu: 61.6% | epoch: 1 | remaining: 227s    
step 00172 (24.5%) | loss: 3.683507 | lrm: 1.00 | dt: 450ms | tok/sec: 1,165,603 | mfu: 62.3% | epoch: 1 | remaining: 226s    
step 00173 (24.6%) | loss: 3.677269 | lrm: 1.00 | dt: 454ms | tok/sec: 1,153,931 | mfu: 61.7% | epoch: 1 | remaining: 226s    
step 00174 (24.8%) | loss: 3.670383 | lrm: 1.00 | dt: 456ms | tok/sec: 1,149,953 | mfu: 61.5% | epoch: 1 | remaining: 225s    
step 00175 (24.9%) | loss: 3.659198 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,114 | mfu: 62.0% | epoch: 1 | remaining: 225s    
step 00176 (25.1%) | loss: 3.658149 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,018 | mfu: 61.7% | epoch: 1 | remaining: 224s    
step 00177 (25.2%) | loss: 3.645915 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,905 | mfu: 61.8% | epoch: 1 | remaining: 224s    
step 00178 (25.4%) | loss: 3.638687 | lrm: 1.00 | dt: 451ms | tok/sec: 1,161,835 | mfu: 62.1% | epoch: 1 | remaining: 223s    
step 00179 (25.5%) | loss: 3.632402 | lrm: 1.00 | dt: 455ms | tok/sec: 1,153,086 | mfu: 61.6% | epoch: 1 | remaining: 223s    
step 00180 (25.7%) | loss: 3.621454 | lrm: 1.00 | dt: 450ms | tok/sec: 1,163,894 | mfu: 62.2% | epoch: 1 | remaining: 223s    
step 00181 (25.8%) | loss: 3.613311 | lrm: 1.00 | dt: 451ms | tok/sec: 1,161,993 | mfu: 62.1% | epoch: 1 | remaining: 222s    
step 00182 (26.0%) | loss: 3.608900 | lrm: 1.00 | dt: 451ms | tok/sec: 1,161,668 | mfu: 62.1% | epoch: 1 | remaining: 222s    
step 00183 (26.1%) | loss: 3.604312 | lrm: 1.00 | dt: 450ms | tok/sec: 1,163,892 | mfu: 62.2% | epoch: 1 | remaining: 221s    
step 00184 (26.3%) | loss: 3.594167 | lrm: 1.00 | dt: 487ms | tok/sec: 1,077,391 | mfu: 57.6% | epoch: 1 | remaining: 221s    
step 00185 (26.4%) | loss: 3.594119 | lrm: 1.00 | dt: 452ms | tok/sec: 1,161,093 | mfu: 62.1% | epoch: 1 | remaining: 220s    
step 00186 (26.6%) | loss: 3.589760 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,534 | mfu: 61.9% | epoch: 1 | remaining: 220s    
step 00187 (26.7%) | loss: 3.582429 | lrm: 1.00 | dt: 451ms | tok/sec: 1,163,004 | mfu: 62.2% | epoch: 1 | remaining: 219s    
step 00188 (26.9%) | loss: 3.574261 | lrm: 1.00 | dt: 452ms | tok/sec: 1,158,811 | mfu: 61.9% | epoch: 1 | remaining: 219s    
step 00189 (27.0%) | loss: 3.575213 | lrm: 1.00 | dt: 451ms | tok/sec: 1,162,975 | mfu: 62.2% | epoch: 1 | remaining: 218s    
step 00190 (27.2%) | loss: 3.573499 | lrm: 1.00 | dt: 450ms | tok/sec: 1,164,142 | mfu: 62.2% | epoch: 1 | remaining: 218s    
step 00191 (27.3%) | loss: 3.570929 | lrm: 1.00 | dt: 450ms | tok/sec: 1,164,402 | mfu: 62.2% | epoch: 1 | remaining: 218s    
step 00192 (27.5%) | loss: 3.565632 | lrm: 1.00 | dt: 449ms | tok/sec: 1,167,491 | mfu: 62.4% | epoch: 1 | remaining: 217s    
step 00193 (27.6%) | loss: 3.562050 | lrm: 1.00 | dt: 450ms | tok/sec: 1,165,507 | mfu: 62.3% | epoch: 1 | remaining: 217s    
step 00194 (27.8%) | loss: 3.553308 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,986 | mfu: 62.0% | epoch: 1 | remaining: 216s    
step 00195 (27.9%) | loss: 3.548845 | lrm: 1.00 | dt: 450ms | tok/sec: 1,165,860 | mfu: 62.3% | epoch: 1 | remaining: 216s    
step 00196 (28.1%) | loss: 3.545366 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,754 | mfu: 62.0% | epoch: 1 | remaining: 215s    
step 00197 (28.2%) | loss: 3.539720 | lrm: 1.00 | dt: 449ms | tok/sec: 1,167,108 | mfu: 62.4% | epoch: 1 | remaining: 215s    
step 00198 (28.4%) | loss: 3.526801 | lrm: 1.00 | dt: 452ms | tok/sec: 1,161,142 | mfu: 62.1% | epoch: 1 | remaining: 214s    
step 00199 (28.5%) | loss: 3.521709 | lrm: 1.00 | dt: 451ms | tok/sec: 1,163,106 | mfu: 62.2% | epoch: 1 | remaining: 214s    
step 00200 (28.7%) | loss: 3.519004 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,733 | mfu: 61.8% | epoch: 1 | remaining: 213s    
step 00201 (28.8%) | loss: 3.517130 | lrm: 1.00 | dt: 450ms | tok/sec: 1,165,239 | mfu: 62.3% | epoch: 1 | remaining: 213s    
step 00202 (29.0%) | loss: 3.516622 | lrm: 1.00 | dt: 454ms | tok/sec: 1,156,020 | mfu: 61.8% | epoch: 1 | remaining: 213s    
step 00203 (29.1%) | loss: 3.512202 | lrm: 1.00 | dt: 480ms | tok/sec: 1,092,694 | mfu: 58.4% | epoch: 1 | remaining: 212s    
step 00204 (29.3%) | loss: 3.506393 | lrm: 1.00 | dt: 463ms | tok/sec: 1,131,437 | mfu: 60.5% | epoch: 1 | remaining: 212s    
step 00205 (29.5%) | loss: 3.494740 | lrm: 1.00 | dt: 465ms | tok/sec: 1,126,491 | mfu: 60.2% | epoch: 1 | remaining: 211s    
step 00206 (29.6%) | loss: 3.490844 | lrm: 1.00 | dt: 451ms | tok/sec: 1,163,742 | mfu: 62.2% | epoch: 1 | remaining: 211s    
step 00207 (29.8%) | loss: 3.488610 | lrm: 1.00 | dt: 479ms | tok/sec: 1,095,031 | mfu: 58.5% | epoch: 1 | remaining: 210s    
step 00208 (29.9%) | loss: 3.486454 | lrm: 1.00 | dt: 448ms | tok/sec: 1,171,439 | mfu: 62.6% | epoch: 1 | remaining: 210s    
step 00209 (30.1%) | loss: 3.483270 | lrm: 1.00 | dt: 455ms | tok/sec: 1,152,076 | mfu: 61.6% | epoch: 1 | remaining: 209s    
step 00210 (30.2%) | loss: 3.475777 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,858 | mfu: 62.0% | epoch: 1 | remaining: 209s    
step 00211 (30.4%) | loss: 3.477459 | lrm: 1.00 | dt: 451ms | tok/sec: 1,162,179 | mfu: 62.1% | epoch: 1 | remaining: 208s    
step 00212 (30.5%) | loss: 3.472679 | lrm: 1.00 | dt: 450ms | tok/sec: 1,165,947 | mfu: 62.3% | epoch: 1 | remaining: 208s    
step 00213 (30.7%) | loss: 3.468755 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,518 | mfu: 61.9% | epoch: 1 | remaining: 208s    
step 00214 (30.8%) | loss: 3.465175 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,763 | mfu: 61.8% | epoch: 1 | remaining: 207s    
step 00215 (31.0%) | loss: 3.461287 | lrm: 1.00 | dt: 451ms | tok/sec: 1,161,464 | mfu: 62.1% | epoch: 1 | remaining: 207s    
step 00216 (31.1%) | loss: 3.461279 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,589 | mfu: 61.9% | epoch: 1 | remaining: 206s    
step 00217 (31.3%) | loss: 3.459977 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,442 | mfu: 62.5% | epoch: 1 | remaining: 206s    
step 00218 (31.4%) | loss: 3.457595 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,443 | mfu: 61.8% | epoch: 1 | remaining: 205s    
step 00219 (31.6%) | loss: 3.457702 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,505 | mfu: 61.9% | epoch: 1 | remaining: 205s    
step 00220 (31.7%) | loss: 3.458641 | lrm: 1.00 | dt: 480ms | tok/sec: 1,092,523 | mfu: 58.4% | epoch: 1 | remaining: 204s    
step 00221 (31.9%) | loss: 3.460000 | lrm: 1.00 | dt: 450ms | tok/sec: 1,166,075 | mfu: 62.3% | epoch: 1 | remaining: 204s    
step 00222 (32.0%) | loss: 3.456827 | lrm: 1.00 | dt: 450ms | tok/sec: 1,165,459 | mfu: 62.3% | epoch: 1 | remaining: 203s    
step 00223 (32.2%) | loss: 3.456188 | lrm: 1.00 | dt: 451ms | tok/sec: 1,161,708 | mfu: 62.1% | epoch: 1 | remaining: 203s    
step 00224 (32.3%) | loss: 3.453368 | lrm: 1.00 | dt: 451ms | tok/sec: 1,162,667 | mfu: 62.1% | epoch: 1 | remaining: 203s    
step 00225 (32.5%) | loss: 3.452123 | lrm: 1.00 | dt: 449ms | tok/sec: 1,167,426 | mfu: 62.4% | epoch: 1 | remaining: 202s    
step 00226 (32.6%) | loss: 3.451942 | lrm: 1.00 | dt: 460ms | tok/sec: 1,139,953 | mfu: 60.9% | epoch: 1 | remaining: 202s    
step 00227 (32.8%) | loss: 3.449349 | lrm: 1.00 | dt: 450ms | tok/sec: 1,165,026 | mfu: 62.3% | epoch: 1 | remaining: 201s    
step 00228 (32.9%) | loss: 3.444406 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,287 | mfu: 62.4% | epoch: 1 | remaining: 201s    
step 00229 (33.1%) | loss: 3.439646 | lrm: 1.00 | dt: 452ms | tok/sec: 1,158,935 | mfu: 61.9% | epoch: 1 | remaining: 200s    
step 00230 (33.2%) | loss: 3.440647 | lrm: 1.00 | dt: 448ms | tok/sec: 1,170,816 | mfu: 62.6% | epoch: 1 | remaining: 200s    
step 00231 (33.4%) | loss: 3.440676 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,715 | mfu: 62.0% | epoch: 1 | remaining: 199s    
step 00232 (33.5%) | loss: 3.436223 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,524 | mfu: 62.5% | epoch: 1 | remaining: 199s    
step 00233 (33.7%) | loss: 3.431825 | lrm: 1.00 | dt: 456ms | tok/sec: 1,149,890 | mfu: 61.5% | epoch: 1 | remaining: 198s    
step 00234 (33.8%) | loss: 3.428141 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,226 | mfu: 62.4% | epoch: 1 | remaining: 198s    
step 00235 (34.0%) | loss: 3.423989 | lrm: 1.00 | dt: 450ms | tok/sec: 1,165,688 | mfu: 62.3% | epoch: 1 | remaining: 198s    
step 00236 (34.1%) | loss: 3.419840 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,596 | mfu: 62.0% | epoch: 1 | remaining: 197s    
step 00237 (34.3%) | loss: 3.413581 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,591 | mfu: 62.0% | epoch: 1 | remaining: 197s    
step 00238 (34.4%) | loss: 3.414039 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,623 | mfu: 62.0% | epoch: 1 | remaining: 196s    
step 00239 (34.6%) | loss: 3.410608 | lrm: 1.00 | dt: 459ms | tok/sec: 1,142,431 | mfu: 61.1% | epoch: 1 | remaining: 196s    
step 00240 (34.8%) | loss: 3.405910 | lrm: 1.00 | dt: 451ms | tok/sec: 1,163,030 | mfu: 62.2% | epoch: 1 | remaining: 195s    
step 00241 (34.9%) | loss: 3.404270 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,580 | mfu: 61.9% | epoch: 1 | remaining: 195s    
step 00242 (35.1%) | loss: 3.403470 | lrm: 1.00 | dt: 451ms | tok/sec: 1,161,371 | mfu: 62.1% | epoch: 1 | remaining: 194s    
step 00243 (35.2%) | loss: 3.400645 | lrm: 1.00 | dt: 451ms | tok/sec: 1,162,369 | mfu: 62.1% | epoch: 1 | remaining: 194s    
step 00244 (35.4%) | loss: 3.399098 | lrm: 1.00 | dt: 451ms | tok/sec: 1,162,756 | mfu: 62.1% | epoch: 1 | remaining: 193s    
step 00245 (35.5%) | loss: 3.392582 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,964 | mfu: 62.0% | epoch: 1 | remaining: 193s    
step 00246 (35.7%) | loss: 3.388798 | lrm: 1.00 | dt: 450ms | tok/sec: 1,163,850 | mfu: 62.2% | epoch: 1 | remaining: 193s    
step 00247 (35.8%) | loss: 3.379727 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,961 | mfu: 62.1% | epoch: 1 | remaining: 192s    
step 00248 (36.0%) | loss: 3.380857 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,120 | mfu: 62.0% | epoch: 1 | remaining: 192s    
step 00249 (36.1%) | loss: 3.381068 | lrm: 1.00 | dt: 449ms | tok/sec: 1,166,744 | mfu: 62.4% | epoch: 1 | remaining: 191s    
step 00250 (36.3%) | loss: 3.380880 | lrm: 1.00 | dt: 450ms | tok/sec: 1,165,259 | mfu: 62.3% | epoch: 1 | remaining: 191s    
step 00251 (36.4%) | loss: 3.382712 | lrm: 1.00 | dt: 451ms | tok/sec: 1,162,440 | mfu: 62.1% | epoch: 1 | remaining: 190s    
step 00252 (36.6%) | loss: 3.383335 | lrm: 1.00 | dt: 450ms | tok/sec: 1,165,517 | mfu: 62.3% | epoch: 1 | remaining: 190s    
step 00253 (36.7%) | loss: 3.384264 | lrm: 1.00 | dt: 450ms | tok/sec: 1,163,931 | mfu: 62.2% | epoch: 1 | remaining: 189s    
step 00254 (36.9%) | loss: 3.386145 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,510 | mfu: 61.9% | epoch: 1 | remaining: 189s    
step 00255 (37.0%) | loss: 3.384976 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,728 | mfu: 62.5% | epoch: 1 | remaining: 189s    
step 00256 (37.2%) | loss: 3.379683 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,103 | mfu: 61.7% | epoch: 1 | remaining: 188s    
step 00257 (37.3%) | loss: 3.378095 | lrm: 1.00 | dt: 459ms | tok/sec: 1,142,735 | mfu: 61.1% | epoch: 1 | remaining: 188s    
step 00258 (37.5%) | loss: 3.370335 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,418 | mfu: 62.5% | epoch: 1 | remaining: 187s    
step 00259 (37.6%) | loss: 3.369439 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,546 | mfu: 61.9% | epoch: 1 | remaining: 187s    
step 00260 (37.8%) | loss: 3.366264 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,251 | mfu: 62.0% | epoch: 1 | remaining: 186s    
step 00261 (37.9%) | loss: 3.362786 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,246 | mfu: 62.5% | epoch: 1 | remaining: 186s    
step 00262 (38.1%) | loss: 3.361256 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,947 | mfu: 61.8% | epoch: 1 | remaining: 185s    
step 00263 (38.2%) | loss: 3.358076 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,987 | mfu: 61.9% | epoch: 1 | remaining: 185s    
step 00264 (38.4%) | loss: 3.357442 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,967 | mfu: 62.0% | epoch: 1 | remaining: 184s    
step 00265 (38.5%) | loss: 3.355529 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,059 | mfu: 62.0% | epoch: 1 | remaining: 184s    
step 00266 (38.7%) | loss: 3.348901 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,760 | mfu: 61.8% | epoch: 1 | remaining: 184s    
step 00267 (38.8%) | loss: 3.343657 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,780 | mfu: 62.0% | epoch: 1 | remaining: 183s    
step 00268 (39.0%) | loss: 3.342275 | lrm: 1.00 | dt: 456ms | tok/sec: 1,149,042 | mfu: 61.4% | epoch: 1 | remaining: 183s    
step 00269 (39.1%) | loss: 3.338049 | lrm: 1.00 | dt: 448ms | tok/sec: 1,171,525 | mfu: 62.6% | epoch: 1 | remaining: 182s    
step 00270 (39.3%) | loss: 3.336793 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,797 | mfu: 58.1% | epoch: 1 | remaining: 182s    
step 00271 (39.4%) | loss: 3.336642 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,502 | mfu: 61.9% | epoch: 1 | remaining: 181s    
step 00272 (39.6%) | loss: 3.339626 | lrm: 1.00 | dt: 446ms | tok/sec: 1,175,331 | mfu: 62.8% | epoch: 1 | remaining: 181s    
step 00273 (39.7%) | loss: 3.335661 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,866 | mfu: 61.8% | epoch: 1 | remaining: 180s    
step 00274 (39.9%) | loss: 3.332287 | lrm: 1.00 | dt: 451ms | tok/sec: 1,162,866 | mfu: 62.2% | epoch: 1 | remaining: 180s    
step 00275 (40.0%) | loss: 3.328152 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,306 | mfu: 61.9% | epoch: 1 | remaining: 179s    
step 00276 (40.2%) | loss: 3.333459 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,275 | mfu: 61.9% | epoch: 1 | remaining: 179s    
step 00277 (40.3%) | loss: 3.330489 | lrm: 1.00 | dt: 451ms | tok/sec: 1,162,523 | mfu: 62.1% | epoch: 1 | remaining: 179s    
step 00278 (40.5%) | loss: 3.326199 | lrm: 1.00 | dt: 447ms | tok/sec: 1,173,065 | mfu: 62.7% | epoch: 1 | remaining: 178s    
step 00279 (40.6%) | loss: 3.327295 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,136 | mfu: 61.8% | epoch: 1 | remaining: 178s    
step 00280 (40.8%) | loss: 3.325750 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,776 | mfu: 61.7% | epoch: 1 | remaining: 177s    
step 00281 (40.9%) | loss: 3.326115 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,587 | mfu: 61.9% | epoch: 1 | remaining: 177s    
step 00282 (41.1%) | loss: 3.322770 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,428 | mfu: 62.5% | epoch: 1 | remaining: 176s    
step 00283 (41.2%) | loss: 3.322544 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,529 | mfu: 61.7% | epoch: 1 | remaining: 176s    
step 00284 (41.4%) | loss: 3.318596 | lrm: 1.00 | dt: 449ms | tok/sec: 1,166,635 | mfu: 62.4% | epoch: 1 | remaining: 175s    
step 00285 (41.5%) | loss: 3.316921 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,572 | mfu: 61.7% | epoch: 1 | remaining: 175s    
step 00286 (41.7%) | loss: 3.317241 | lrm: 1.00 | dt: 451ms | tok/sec: 1,162,429 | mfu: 62.1% | epoch: 1 | remaining: 174s    
step 00287 (41.8%) | loss: 3.316295 | lrm: 1.00 | dt: 458ms | tok/sec: 1,143,652 | mfu: 61.1% | epoch: 1 | remaining: 174s    
step 00288 (42.0%) | loss: 3.319386 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,181 | mfu: 61.8% | epoch: 1 | remaining: 174s    
step 00289 (42.1%) | loss: 3.314798 | lrm: 1.00 | dt: 452ms | tok/sec: 1,158,823 | mfu: 61.9% | epoch: 1 | remaining: 173s    
step 00290 (42.3%) | loss: 3.311832 | lrm: 1.00 | dt: 450ms | tok/sec: 1,165,554 | mfu: 62.3% | epoch: 1 | remaining: 173s    
step 00291 (42.4%) | loss: 3.310321 | lrm: 1.00 | dt: 459ms | tok/sec: 1,143,160 | mfu: 61.1% | epoch: 1 | remaining: 172s    
step 00292 (42.6%) | loss: 3.308123 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,623 | mfu: 62.0% | epoch: 1 | remaining: 172s    
step 00293 (42.7%) | loss: 3.305795 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,433 | mfu: 62.5% | epoch: 1 | remaining: 171s    
step 00294 (42.9%) | loss: 3.304524 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,615 | mfu: 62.0% | epoch: 1 | remaining: 171s    
step 00295 (43.0%) | loss: 3.307550 | lrm: 1.00 | dt: 447ms | tok/sec: 1,173,346 | mfu: 62.7% | epoch: 1 | remaining: 170s    
step 00296 (43.2%) | loss: 3.308693 | lrm: 1.00 | dt: 480ms | tok/sec: 1,091,592 | mfu: 58.3% | epoch: 1 | remaining: 170s    
step 00297 (43.4%) | loss: 3.312614 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,910 | mfu: 62.0% | epoch: 1 | remaining: 169s    
step 00298 (43.5%) | loss: 3.307256 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,000 | mfu: 62.4% | epoch: 1 | remaining: 169s    
step 00299 (43.7%) | loss: 3.298458 | lrm: 1.00 | dt: 455ms | tok/sec: 1,153,278 | mfu: 61.6% | epoch: 1 | remaining: 169s    
step 00300 (43.8%) | loss: 3.296883 | lrm: 1.00 | dt: 451ms | tok/sec: 1,163,247 | mfu: 62.2% | epoch: 1 | remaining: 168s    
step 00301 (44.0%) | loss: 3.297008 | lrm: 1.00 | dt: 450ms | tok/sec: 1,164,659 | mfu: 62.2% | epoch: 1 | remaining: 168s    
step 00302 (44.1%) | loss: 3.295403 | lrm: 1.00 | dt: 450ms | tok/sec: 1,165,518 | mfu: 62.3% | epoch: 1 | remaining: 167s    
step 00303 (44.3%) | loss: 3.294279 | lrm: 1.00 | dt: 458ms | tok/sec: 1,144,634 | mfu: 61.2% | epoch: 1 | remaining: 167s    
step 00304 (44.4%) | loss: 3.290923 | lrm: 1.00 | dt: 451ms | tok/sec: 1,161,287 | mfu: 62.1% | epoch: 1 | remaining: 166s    
step 00305 (44.6%) | loss: 3.288743 | lrm: 1.00 | dt: 448ms | tok/sec: 1,170,985 | mfu: 62.6% | epoch: 1 | remaining: 166s    
step 00306 (44.7%) | loss: 3.284381 | lrm: 1.00 | dt: 465ms | tok/sec: 1,126,447 | mfu: 60.2% | epoch: 1 | remaining: 165s    
step 00307 (44.9%) | loss: 3.278697 | lrm: 1.00 | dt: 450ms | tok/sec: 1,164,286 | mfu: 62.2% | epoch: 1 | remaining: 165s    
