Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 4333ms | tok/sec: 121,010 | mfu: 3.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 655ms | tok/sec: 800,653 | mfu: 22.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386610 | lrm: 1.00 | dt: 672ms | tok/sec: 780,700 | mfu: 21.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922043 | lrm: 1.00 | dt: 832ms | tok/sec: 630,254 | mfu: 17.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533731 | lrm: 1.00 | dt: 677ms | tok/sec: 774,762 | mfu: 21.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252734 | lrm: 1.00 | dt: 724ms | tok/sec: 724,158 | mfu: 20.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027204 | lrm: 1.00 | dt: 790ms | tok/sec: 663,495 | mfu: 18.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831615 | lrm: 1.00 | dt: 668ms | tok/sec: 784,391 | mfu: 21.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662881 | lrm: 1.00 | dt: 724ms | tok/sec: 724,440 | mfu: 20.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517774 | lrm: 1.00 | dt: 772ms | tok/sec: 679,304 | mfu: 19.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388470 | lrm: 1.00 | dt: 662ms | tok/sec: 791,523 | mfu: 22.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280302 | lrm: 1.00 | dt: 738ms | tok/sec: 710,669 | mfu: 19.9% | epoch: 1 | remaining: 299s    
step 00152 (16.8%) | loss: 3.731563 | lrm: 1.00 | dt: 361ms | tok/sec: 1,453,727 | mfu: 40.7% | epoch: 1 | remaining: 249s    
step 00153 (17.0%) | loss: 3.726582 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,698 | mfu: 42.8% | epoch: 1 | remaining: 249s    
step 00154 (17.1%) | loss: 3.722797 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,536 | mfu: 45.2% | epoch: 1 | remaining: 248s    
step 00155 (17.2%) | loss: 3.714765 | lrm: 1.00 | dt: 331ms | tok/sec: 1,586,020 | mfu: 44.4% | epoch: 1 | remaining: 248s    
step 00156 (17.3%) | loss: 3.707804 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,029 | mfu: 44.8% | epoch: 1 | remaining: 248s    
step 00157 (17.4%) | loss: 3.702298 | lrm: 1.00 | dt: 300ms | tok/sec: 1,748,353 | mfu: 48.9% | epoch: 1 | remaining: 247s    
step 00158 (17.5%) | loss: 3.696293 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,610 | mfu: 42.7% | epoch: 1 | remaining: 247s    
step 00159 (17.6%) | loss: 3.689230 | lrm: 1.00 | dt: 296ms | tok/sec: 1,768,977 | mfu: 49.5% | epoch: 1 | remaining: 247s    
step 00160 (17.7%) | loss: 3.681030 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,558 | mfu: 45.7% | epoch: 1 | remaining: 247s    
step 00161 (17.8%) | loss: 3.674505 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,351 | mfu: 43.6% | epoch: 1 | remaining: 246s    
step 00162 (17.9%) | loss: 3.668950 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,986 | mfu: 44.2% | epoch: 1 | remaining: 246s    
step 00163 (18.1%) | loss: 3.663400 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,172 | mfu: 45.4% | epoch: 1 | remaining: 246s    
step 00164 (18.2%) | loss: 3.660378 | lrm: 1.00 | dt: 310ms | tok/sec: 1,688,992 | mfu: 47.3% | epoch: 1 | remaining: 245s    
step 00165 (18.3%) | loss: 3.654098 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,456 | mfu: 45.6% | epoch: 1 | remaining: 245s    
step 00166 (18.4%) | loss: 3.650024 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,061 | mfu: 44.8% | epoch: 1 | remaining: 245s    
step 00167 (18.5%) | loss: 3.644346 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,567 | mfu: 46.4% | epoch: 1 | remaining: 244s    
step 00168 (18.6%) | loss: 3.642359 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,287 | mfu: 44.8% | epoch: 1 | remaining: 244s    
step 00169 (18.7%) | loss: 3.643678 | lrm: 1.00 | dt: 311ms | tok/sec: 1,683,723 | mfu: 47.1% | epoch: 1 | remaining: 244s    
step 00170 (18.8%) | loss: 3.644901 | lrm: 1.00 | dt: 285ms | tok/sec: 1,842,576 | mfu: 51.5% | epoch: 1 | remaining: 243s    
step 00171 (18.9%) | loss: 3.639809 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,612 | mfu: 45.8% | epoch: 1 | remaining: 243s    
step 00172 (19.0%) | loss: 3.639152 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,106 | mfu: 42.8% | epoch: 1 | remaining: 243s    
step 00173 (19.1%) | loss: 3.636368 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,194 | mfu: 43.7% | epoch: 1 | remaining: 242s    
step 00174 (19.2%) | loss: 3.632394 | lrm: 1.00 | dt: 307ms | tok/sec: 1,705,647 | mfu: 47.7% | epoch: 1 | remaining: 242s    
step 00175 (19.3%) | loss: 3.624293 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,500 | mfu: 44.1% | epoch: 1 | remaining: 242s    
step 00176 (19.4%) | loss: 3.627341 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,479 | mfu: 45.2% | epoch: 1 | remaining: 241s    
step 00177 (19.5%) | loss: 3.617038 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,117 | mfu: 44.1% | epoch: 1 | remaining: 241s    
step 00178 (19.7%) | loss: 3.613144 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,816 | mfu: 45.7% | epoch: 1 | remaining: 241s    
step 00179 (19.8%) | loss: 3.608168 | lrm: 1.00 | dt: 299ms | tok/sec: 1,751,026 | mfu: 49.0% | epoch: 1 | remaining: 240s    
step 00180 (19.9%) | loss: 3.598708 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,956 | mfu: 44.8% | epoch: 1 | remaining: 240s    
step 00181 (20.0%) | loss: 3.593229 | lrm: 1.00 | dt: 311ms | tok/sec: 1,685,165 | mfu: 47.1% | epoch: 1 | remaining: 240s    
step 00182 (20.1%) | loss: 3.592680 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,728 | mfu: 46.2% | epoch: 1 | remaining: 239s    
step 00183 (20.2%) | loss: 3.591416 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,127 | mfu: 46.2% | epoch: 1 | remaining: 239s    
step 00184 (20.3%) | loss: 3.582034 | lrm: 1.00 | dt: 377ms | tok/sec: 1,392,220 | mfu: 38.9% | epoch: 1 | remaining: 239s    
step 00185 (20.4%) | loss: 3.582424 | lrm: 1.00 | dt: 312ms | tok/sec: 1,677,826 | mfu: 46.9% | epoch: 1 | remaining: 238s    
step 00186 (20.5%) | loss: 3.579417 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,562 | mfu: 43.2% | epoch: 1 | remaining: 238s    
step 00187 (20.6%) | loss: 3.574523 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,630 | mfu: 42.8% | epoch: 1 | remaining: 238s    
step 00188 (20.7%) | loss: 3.568592 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,736 | mfu: 47.2% | epoch: 1 | remaining: 237s    
step 00189 (20.9%) | loss: 3.572358 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,991 | mfu: 46.2% | epoch: 1 | remaining: 237s    
step 00190 (21.0%) | loss: 3.572052 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,232 | mfu: 46.4% | epoch: 1 | remaining: 237s    
step 00191 (21.1%) | loss: 3.569320 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,823 | mfu: 41.6% | epoch: 1 | remaining: 236s    
step 00192 (21.2%) | loss: 3.565785 | lrm: 1.00 | dt: 295ms | tok/sec: 1,779,614 | mfu: 49.8% | epoch: 1 | remaining: 236s    
step 00193 (21.3%) | loss: 3.564391 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,274 | mfu: 42.8% | epoch: 1 | remaining: 236s    
step 00194 (21.4%) | loss: 3.557464 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,027 | mfu: 44.8% | epoch: 1 | remaining: 235s    
step 00195 (21.5%) | loss: 3.554704 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,487 | mfu: 46.4% | epoch: 1 | remaining: 235s    
step 00196 (21.6%) | loss: 3.552590 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,963 | mfu: 45.6% | epoch: 1 | remaining: 235s    
step 00197 (21.7%) | loss: 3.550232 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,683 | mfu: 46.8% | epoch: 1 | remaining: 235s    
step 00198 (21.8%) | loss: 3.540366 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,498 | mfu: 46.1% | epoch: 1 | remaining: 234s    
step 00199 (21.9%) | loss: 3.536419 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,187 | mfu: 45.4% | epoch: 1 | remaining: 234s    
step 00200 (22.0%) | loss: 3.533266 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,412 | mfu: 41.6% | epoch: 1 | remaining: 234s    
step 00201 (22.1%) | loss: 3.530821 | lrm: 1.00 | dt: 310ms | tok/sec: 1,692,402 | mfu: 47.3% | epoch: 1 | remaining: 233s    
step 00202 (22.3%) | loss: 3.531124 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,759 | mfu: 46.0% | epoch: 1 | remaining: 233s    
step 00203 (22.4%) | loss: 3.529155 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,247 | mfu: 42.9% | epoch: 1 | remaining: 233s    
step 00204 (22.5%) | loss: 3.523864 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,327 | mfu: 44.9% | epoch: 1 | remaining: 232s    
step 00205 (22.6%) | loss: 3.512505 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,377 | mfu: 44.1% | epoch: 1 | remaining: 232s    
step 00206 (22.7%) | loss: 3.509235 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,638 | mfu: 46.7% | epoch: 1 | remaining: 232s    
step 00207 (22.8%) | loss: 3.506650 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,238 | mfu: 44.5% | epoch: 1 | remaining: 231s    
step 00208 (22.9%) | loss: 3.506149 | lrm: 1.00 | dt: 299ms | tok/sec: 1,753,019 | mfu: 49.0% | epoch: 1 | remaining: 231s    
step 00209 (23.0%) | loss: 3.502109 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,345 | mfu: 47.0% | epoch: 1 | remaining: 231s    
step 00210 (23.1%) | loss: 3.495458 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,785 | mfu: 43.9% | epoch: 1 | remaining: 230s    
step 00211 (23.2%) | loss: 3.498609 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,841 | mfu: 44.9% | epoch: 1 | remaining: 230s    
step 00212 (23.3%) | loss: 3.492219 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,932 | mfu: 43.8% | epoch: 1 | remaining: 230s    
step 00213 (23.4%) | loss: 3.486583 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,567 | mfu: 46.2% | epoch: 1 | remaining: 229s    
step 00214 (23.5%) | loss: 3.483641 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,452 | mfu: 44.7% | epoch: 1 | remaining: 229s    
step 00215 (23.7%) | loss: 3.480303 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,654 | mfu: 45.0% | epoch: 1 | remaining: 229s    
step 00216 (23.8%) | loss: 3.481239 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,666 | mfu: 45.1% | epoch: 1 | remaining: 228s    
step 00217 (23.9%) | loss: 3.481927 | lrm: 1.00 | dt: 300ms | tok/sec: 1,746,680 | mfu: 48.9% | epoch: 1 | remaining: 228s    
step 00218 (24.0%) | loss: 3.480467 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,753 | mfu: 44.9% | epoch: 1 | remaining: 228s    
step 00219 (24.1%) | loss: 3.480626 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,612 | mfu: 44.0% | epoch: 1 | remaining: 227s    
step 00220 (24.2%) | loss: 3.482700 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,265 | mfu: 40.7% | epoch: 1 | remaining: 227s    
step 00221 (24.3%) | loss: 3.484837 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,299 | mfu: 46.8% | epoch: 1 | remaining: 227s    
step 00222 (24.4%) | loss: 3.482291 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,060 | mfu: 45.4% | epoch: 1 | remaining: 226s    
step 00223 (24.5%) | loss: 3.483479 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,176 | mfu: 44.3% | epoch: 1 | remaining: 226s    
step 00224 (24.6%) | loss: 3.482877 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,027 | mfu: 46.0% | epoch: 1 | remaining: 226s    
step 00225 (24.7%) | loss: 3.483201 | lrm: 1.00 | dt: 294ms | tok/sec: 1,784,591 | mfu: 49.9% | epoch: 1 | remaining: 225s    
step 00226 (24.8%) | loss: 3.485330 | lrm: 1.00 | dt: 395ms | tok/sec: 1,327,966 | mfu: 37.2% | epoch: 1 | remaining: 225s    
step 00227 (25.0%) | loss: 3.483401 | lrm: 1.00 | dt: 361ms | tok/sec: 1,453,026 | mfu: 40.7% | epoch: 1 | remaining: 225s    
step 00228 (25.1%) | loss: 3.479046 | lrm: 1.00 | dt: 308ms | tok/sec: 1,700,694 | mfu: 47.6% | epoch: 1 | remaining: 224s    
step 00229 (25.2%) | loss: 3.475336 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,925 | mfu: 44.0% | epoch: 1 | remaining: 224s    
step 00230 (25.3%) | loss: 3.475306 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,879 | mfu: 44.0% | epoch: 1 | remaining: 224s    
step 00231 (25.4%) | loss: 3.476001 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,312 | mfu: 41.6% | epoch: 1 | remaining: 223s    
step 00232 (25.5%) | loss: 3.472291 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,493 | mfu: 47.3% | epoch: 1 | remaining: 223s    
step 00233 (25.6%) | loss: 3.467226 | lrm: 1.00 | dt: 342ms | tok/sec: 1,535,039 | mfu: 42.9% | epoch: 1 | remaining: 223s    
step 00234 (25.8%) | loss: 3.465307 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,286 | mfu: 43.2% | epoch: 1 | remaining: 222s    
step 00235 (25.9%) | loss: 3.462595 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,670 | mfu: 44.3% | epoch: 1 | remaining: 222s    
step 00236 (26.0%) | loss: 3.459875 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,433 | mfu: 39.2% | epoch: 1 | remaining: 222s    
step 00237 (26.1%) | loss: 3.453143 | lrm: 1.00 | dt: 286ms | tok/sec: 1,832,243 | mfu: 51.3% | epoch: 1 | remaining: 221s    
step 00238 (26.2%) | loss: 3.454507 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,528 | mfu: 42.5% | epoch: 1 | remaining: 221s    
step 00239 (26.3%) | loss: 3.450934 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,485 | mfu: 42.3% | epoch: 1 | remaining: 221s    
step 00240 (26.4%) | loss: 3.445077 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,334 | mfu: 43.6% | epoch: 1 | remaining: 220s    
step 00241 (26.5%) | loss: 3.443947 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,966 | mfu: 44.5% | epoch: 1 | remaining: 220s    
step 00242 (26.6%) | loss: 3.443710 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,470 | mfu: 45.1% | epoch: 1 | remaining: 220s    
step 00243 (26.8%) | loss: 3.441884 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,101 | mfu: 43.7% | epoch: 1 | remaining: 219s    
step 00244 (26.9%) | loss: 3.439752 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,071 | mfu: 46.4% | epoch: 1 | remaining: 219s    
step 00245 (27.0%) | loss: 3.433545 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,437 | mfu: 45.5% | epoch: 1 | remaining: 219s    
step 00246 (27.1%) | loss: 3.430256 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,440 | mfu: 43.5% | epoch: 1 | remaining: 218s    
step 00247 (27.2%) | loss: 3.421716 | lrm: 1.00 | dt: 298ms | tok/sec: 1,757,433 | mfu: 49.2% | epoch: 1 | remaining: 218s    
step 00248 (27.3%) | loss: 3.422526 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,216 | mfu: 44.8% | epoch: 1 | remaining: 218s    
step 00249 (27.4%) | loss: 3.422296 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,957 | mfu: 42.3% | epoch: 1 | remaining: 217s    
step 00250 (27.5%) | loss: 3.421947 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,291 | mfu: 44.9% | epoch: 1 | remaining: 217s    
step 00251 (27.6%) | loss: 3.424882 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,427 | mfu: 44.7% | epoch: 1 | remaining: 217s    
step 00252 (27.7%) | loss: 3.427504 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,926 | mfu: 44.2% | epoch: 1 | remaining: 216s    
step 00253 (27.8%) | loss: 3.430337 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,452 | mfu: 44.6% | epoch: 1 | remaining: 216s    
step 00254 (28.0%) | loss: 3.433035 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,651 | mfu: 42.6% | epoch: 1 | remaining: 216s    
step 00255 (28.1%) | loss: 3.431777 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,052 | mfu: 46.3% | epoch: 1 | remaining: 215s    
step 00256 (28.2%) | loss: 3.425725 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,022 | mfu: 46.3% | epoch: 1 | remaining: 215s    
step 00257 (28.3%) | loss: 3.425063 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,890 | mfu: 40.8% | epoch: 1 | remaining: 215s    
step 00258 (28.4%) | loss: 3.417870 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,062 | mfu: 43.6% | epoch: 1 | remaining: 214s    
step 00259 (28.5%) | loss: 3.418064 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,824 | mfu: 43.7% | epoch: 1 | remaining: 214s    
step 00260 (28.6%) | loss: 3.416588 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,082 | mfu: 46.3% | epoch: 1 | remaining: 214s    
step 00261 (28.7%) | loss: 3.413105 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,281 | mfu: 42.1% | epoch: 1 | remaining: 213s    
step 00262 (28.8%) | loss: 3.413060 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,354 | mfu: 46.2% | epoch: 1 | remaining: 213s    
step 00263 (29.0%) | loss: 3.411342 | lrm: 1.00 | dt: 347ms | tok/sec: 1,508,804 | mfu: 42.2% | epoch: 1 | remaining: 213s    
step 00264 (29.1%) | loss: 3.411349 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,457 | mfu: 42.6% | epoch: 1 | remaining: 212s    
step 00265 (29.2%) | loss: 3.409721 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,472 | mfu: 44.3% | epoch: 1 | remaining: 212s    
step 00266 (29.3%) | loss: 3.404831 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,286 | mfu: 42.9% | epoch: 1 | remaining: 212s    
step 00267 (29.4%) | loss: 3.401370 | lrm: 1.00 | dt: 299ms | tok/sec: 1,750,889 | mfu: 49.0% | epoch: 1 | remaining: 211s    
step 00268 (29.5%) | loss: 3.399242 | lrm: 1.00 | dt: 366ms | tok/sec: 1,433,997 | mfu: 40.1% | epoch: 1 | remaining: 211s    
step 00269 (29.6%) | loss: 3.394523 | lrm: 1.00 | dt: 291ms | tok/sec: 1,799,492 | mfu: 50.3% | epoch: 1 | remaining: 211s    
step 00270 (29.7%) | loss: 3.394873 | lrm: 1.00 | dt: 356ms | tok/sec: 1,474,176 | mfu: 41.2% | epoch: 1 | remaining: 210s    
step 00271 (29.8%) | loss: 3.394145 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,880 | mfu: 44.0% | epoch: 1 | remaining: 210s    
step 00272 (30.0%) | loss: 3.395293 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,009 | mfu: 44.2% | epoch: 1 | remaining: 210s    
step 00273 (30.1%) | loss: 3.392274 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,471 | mfu: 43.5% | epoch: 1 | remaining: 209s    
step 00274 (30.2%) | loss: 3.391470 | lrm: 1.00 | dt: 309ms | tok/sec: 1,696,648 | mfu: 47.5% | epoch: 1 | remaining: 209s    
step 00275 (30.3%) | loss: 3.388389 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,158 | mfu: 44.3% | epoch: 1 | remaining: 209s    
step 00276 (30.4%) | loss: 3.391877 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,034 | mfu: 44.9% | epoch: 1 | remaining: 208s    
step 00277 (30.5%) | loss: 3.389016 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,658 | mfu: 43.2% | epoch: 1 | remaining: 208s    
step 00278 (30.6%) | loss: 3.385493 | lrm: 1.00 | dt: 297ms | tok/sec: 1,767,565 | mfu: 49.4% | epoch: 1 | remaining: 208s    
step 00279 (30.7%) | loss: 3.386239 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,781 | mfu: 45.6% | epoch: 1 | remaining: 208s    
step 00280 (30.8%) | loss: 3.384238 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,822 | mfu: 43.4% | epoch: 1 | remaining: 207s    
step 00281 (30.9%) | loss: 3.384452 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,306 | mfu: 42.3% | epoch: 1 | remaining: 207s    
step 00282 (31.1%) | loss: 3.382983 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,066 | mfu: 41.4% | epoch: 1 | remaining: 206s    
step 00283 (31.2%) | loss: 3.384711 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,985 | mfu: 42.5% | epoch: 1 | remaining: 206s    
step 00284 (31.3%) | loss: 3.381556 | lrm: 1.00 | dt: 310ms | tok/sec: 1,691,789 | mfu: 47.3% | epoch: 1 | remaining: 206s    
step 00285 (31.4%) | loss: 3.380685 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,681 | mfu: 45.8% | epoch: 1 | remaining: 206s    
step 00286 (31.5%) | loss: 3.380812 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,102 | mfu: 44.8% | epoch: 1 | remaining: 205s    
step 00287 (31.6%) | loss: 3.379178 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,257 | mfu: 43.5% | epoch: 1 | remaining: 205s    
step 00288 (31.7%) | loss: 3.382938 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,633 | mfu: 44.8% | epoch: 1 | remaining: 205s    
step 00289 (31.8%) | loss: 3.380129 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,840 | mfu: 42.3% | epoch: 1 | remaining: 204s    
step 00290 (31.9%) | loss: 3.377770 | lrm: 1.00 | dt: 285ms | tok/sec: 1,838,247 | mfu: 51.4% | epoch: 1 | remaining: 204s    
step 00291 (32.0%) | loss: 3.375916 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,523 | mfu: 43.2% | epoch: 1 | remaining: 204s    
step 00292 (32.1%) | loss: 3.373983 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,784 | mfu: 43.3% | epoch: 1 | remaining: 203s    
step 00293 (32.3%) | loss: 3.371284 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,278 | mfu: 46.5% | epoch: 1 | remaining: 203s    
step 00294 (32.4%) | loss: 3.369633 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,819 | mfu: 41.5% | epoch: 1 | remaining: 203s    
step 00295 (32.5%) | loss: 3.373484 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,082 | mfu: 45.9% | epoch: 1 | remaining: 202s    
step 00296 (32.6%) | loss: 3.374604 | lrm: 1.00 | dt: 387ms | tok/sec: 1,355,075 | mfu: 37.9% | epoch: 1 | remaining: 202s    
step 00297 (32.7%) | loss: 3.377983 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,007 | mfu: 43.2% | epoch: 1 | remaining: 202s    
step 00298 (32.8%) | loss: 3.372734 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,252 | mfu: 43.8% | epoch: 1 | remaining: 201s    
step 00299 (32.9%) | loss: 3.363698 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,008 | mfu: 45.8% | epoch: 1 | remaining: 201s    
step 00300 (33.1%) | loss: 3.362862 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,380 | mfu: 45.1% | epoch: 1 | remaining: 201s    
step 00301 (33.2%) | loss: 3.365164 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,356 | mfu: 42.1% | epoch: 1 | remaining: 200s    
step 00302 (33.3%) | loss: 3.363123 | lrm: 1.00 | dt: 294ms | tok/sec: 1,780,452 | mfu: 49.8% | epoch: 1 | remaining: 200s    
step 00303 (33.4%) | loss: 3.361075 | lrm: 1.00 | dt: 365ms | tok/sec: 1,437,306 | mfu: 40.2% | epoch: 1 | remaining: 200s    
step 00304 (33.5%) | loss: 3.357367 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,775 | mfu: 42.2% | epoch: 1 | remaining: 199s    
step 00305 (33.6%) | loss: 3.355885 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,115 | mfu: 46.7% | epoch: 1 | remaining: 199s    
step 00306 (33.7%) | loss: 3.352039 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,649 | mfu: 39.4% | epoch: 1 | remaining: 198s    
step 00307 (33.8%) | loss: 3.346676 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,408 | mfu: 45.4% | epoch: 1 | remaining: 198s    
