Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 3424ms | tok/sec: 153,099 | mfu: 6.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.850326 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,576 | mfu: 48.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.317732 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,244 | mfu: 45.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.842034 | lrm: 1.00 | dt: 568ms | tok/sec: 923,111 | mfu: 40.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.452081 | lrm: 1.00 | dt: 493ms | tok/sec: 1,064,144 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.165324 | lrm: 1.00 | dt: 525ms | tok/sec: 998,358 | mfu: 44.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.955954 | lrm: 1.00 | dt: 546ms | tok/sec: 959,928 | mfu: 42.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.764587 | lrm: 1.00 | dt: 490ms | tok/sec: 1,069,679 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.596531 | lrm: 1.00 | dt: 534ms | tok/sec: 981,919 | mfu: 43.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.453927 | lrm: 1.00 | dt: 525ms | tok/sec: 999,219 | mfu: 44.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.334247 | lrm: 1.00 | dt: 479ms | tok/sec: 1,093,996 | mfu: 48.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.234300 | lrm: 1.00 | dt: 522ms | tok/sec: 1,004,668 | mfu: 44.5% | epoch: 1 | remaining: 299s    
step 00152 (17.7%) | loss: 3.700767 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,092 | mfu: 60.8% | epoch: 1 | remaining: 247s    
step 00153 (17.8%) | loss: 3.695136 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,295 | mfu: 63.0% | epoch: 1 | remaining: 246s    
step 00154 (17.9%) | loss: 3.689821 | lrm: 1.00 | dt: 375ms | tok/sec: 1,398,333 | mfu: 62.0% | epoch: 1 | remaining: 246s    
step 00155 (18.1%) | loss: 3.681446 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,316 | mfu: 62.8% | epoch: 1 | remaining: 245s    
step 00156 (18.2%) | loss: 3.673008 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,539 | mfu: 62.2% | epoch: 1 | remaining: 245s    
step 00157 (18.3%) | loss: 3.666745 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,807 | mfu: 62.2% | epoch: 1 | remaining: 245s    
step 00158 (18.4%) | loss: 3.660006 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,398 | mfu: 63.0% | epoch: 1 | remaining: 244s    
step 00159 (18.5%) | loss: 3.651605 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,478 | mfu: 62.4% | epoch: 1 | remaining: 244s    
step 00160 (18.7%) | loss: 3.642354 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,403 | mfu: 62.4% | epoch: 1 | remaining: 244s    
step 00161 (18.8%) | loss: 3.634524 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,238 | mfu: 62.2% | epoch: 1 | remaining: 243s    
step 00162 (18.9%) | loss: 3.627398 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,414 | mfu: 62.8% | epoch: 1 | remaining: 243s    
step 00163 (19.0%) | loss: 3.621344 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,400 | mfu: 63.1% | epoch: 1 | remaining: 242s    
step 00164 (19.2%) | loss: 3.616725 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,202 | mfu: 62.7% | epoch: 1 | remaining: 242s    
step 00165 (19.3%) | loss: 3.610612 | lrm: 1.00 | dt: 371ms | tok/sec: 1,412,801 | mfu: 62.6% | epoch: 1 | remaining: 242s    
step 00166 (19.4%) | loss: 3.606371 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,253 | mfu: 62.3% | epoch: 1 | remaining: 241s    
step 00167 (19.5%) | loss: 3.601341 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,494 | mfu: 63.1% | epoch: 1 | remaining: 241s    
step 00168 (19.7%) | loss: 3.599797 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,452 | mfu: 62.5% | epoch: 1 | remaining: 241s    
step 00169 (19.8%) | loss: 3.601734 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,500 | mfu: 63.0% | epoch: 1 | remaining: 240s    
step 00170 (19.9%) | loss: 3.600256 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,160 | mfu: 62.7% | epoch: 1 | remaining: 240s    
step 00171 (20.0%) | loss: 3.591481 | lrm: 1.00 | dt: 369ms | tok/sec: 1,419,748 | mfu: 62.9% | epoch: 1 | remaining: 240s    
step 00172 (20.2%) | loss: 3.591105 | lrm: 1.00 | dt: 374ms | tok/sec: 1,403,368 | mfu: 62.2% | epoch: 1 | remaining: 239s    
step 00173 (20.3%) | loss: 3.586627 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,794 | mfu: 63.2% | epoch: 1 | remaining: 239s    
step 00174 (20.4%) | loss: 3.579711 | lrm: 1.00 | dt: 372ms | tok/sec: 1,407,669 | mfu: 62.4% | epoch: 1 | remaining: 238s    
step 00175 (20.5%) | loss: 3.570686 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,162 | mfu: 63.1% | epoch: 1 | remaining: 238s    
step 00176 (20.6%) | loss: 3.572467 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,037 | mfu: 63.0% | epoch: 1 | remaining: 238s    
step 00177 (20.8%) | loss: 3.561079 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,410 | mfu: 63.0% | epoch: 1 | remaining: 237s    
step 00178 (20.9%) | loss: 3.556577 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,357 | mfu: 62.4% | epoch: 1 | remaining: 237s    
step 00179 (21.0%) | loss: 3.551180 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,782 | mfu: 63.3% | epoch: 1 | remaining: 237s    
step 00180 (21.1%) | loss: 3.541324 | lrm: 1.00 | dt: 375ms | tok/sec: 1,399,420 | mfu: 62.0% | epoch: 1 | remaining: 236s    
step 00181 (21.3%) | loss: 3.536298 | lrm: 1.00 | dt: 369ms | tok/sec: 1,419,588 | mfu: 62.9% | epoch: 1 | remaining: 236s    
step 00182 (21.4%) | loss: 3.534053 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,525 | mfu: 62.7% | epoch: 1 | remaining: 235s    
step 00183 (21.5%) | loss: 3.531357 | lrm: 1.00 | dt: 368ms | tok/sec: 1,426,036 | mfu: 63.2% | epoch: 1 | remaining: 235s    
step 00184 (21.6%) | loss: 3.523511 | lrm: 1.00 | dt: 405ms | tok/sec: 1,295,317 | mfu: 57.4% | epoch: 1 | remaining: 235s    
step 00185 (21.8%) | loss: 3.523301 | lrm: 1.00 | dt: 369ms | tok/sec: 1,420,116 | mfu: 62.9% | epoch: 1 | remaining: 234s    
step 00186 (21.9%) | loss: 3.519121 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,233 | mfu: 62.3% | epoch: 1 | remaining: 234s    
step 00187 (22.0%) | loss: 3.513375 | lrm: 1.00 | dt: 367ms | tok/sec: 1,428,679 | mfu: 63.3% | epoch: 1 | remaining: 234s    
step 00188 (22.1%) | loss: 3.507520 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,253 | mfu: 62.2% | epoch: 1 | remaining: 233s    
step 00189 (22.3%) | loss: 3.511257 | lrm: 1.00 | dt: 371ms | tok/sec: 1,412,734 | mfu: 62.6% | epoch: 1 | remaining: 233s    
step 00190 (22.4%) | loss: 3.512488 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,134 | mfu: 62.4% | epoch: 1 | remaining: 232s    
step 00191 (22.5%) | loss: 3.511344 | lrm: 1.00 | dt: 372ms | tok/sec: 1,410,110 | mfu: 62.5% | epoch: 1 | remaining: 232s    
step 00192 (22.6%) | loss: 3.507489 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,197 | mfu: 62.4% | epoch: 1 | remaining: 232s    
step 00193 (22.8%) | loss: 3.505611 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,727 | mfu: 62.5% | epoch: 1 | remaining: 231s    
step 00194 (22.9%) | loss: 3.499466 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,714 | mfu: 62.3% | epoch: 1 | remaining: 231s    
step 00195 (23.0%) | loss: 3.497451 | lrm: 1.00 | dt: 375ms | tok/sec: 1,396,418 | mfu: 61.9% | epoch: 1 | remaining: 231s    
step 00196 (23.1%) | loss: 3.495137 | lrm: 1.00 | dt: 372ms | tok/sec: 1,410,451 | mfu: 62.5% | epoch: 1 | remaining: 230s    
step 00197 (23.3%) | loss: 3.491681 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,569 | mfu: 62.9% | epoch: 1 | remaining: 230s    
step 00198 (23.4%) | loss: 3.481709 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,558 | mfu: 62.9% | epoch: 1 | remaining: 229s    
step 00199 (23.5%) | loss: 3.478852 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,710 | mfu: 62.3% | epoch: 1 | remaining: 229s    
step 00200 (23.6%) | loss: 3.476934 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,062 | mfu: 62.3% | epoch: 1 | remaining: 229s    
step 00201 (23.8%) | loss: 3.474464 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,376 | mfu: 62.2% | epoch: 1 | remaining: 228s    
step 00202 (23.9%) | loss: 3.472614 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,273 | mfu: 62.8% | epoch: 1 | remaining: 228s    
step 00203 (24.0%) | loss: 3.468786 | lrm: 1.00 | dt: 382ms | tok/sec: 1,371,422 | mfu: 60.8% | epoch: 1 | remaining: 228s    
step 00204 (24.1%) | loss: 3.463613 | lrm: 1.00 | dt: 376ms | tok/sec: 1,394,880 | mfu: 61.8% | epoch: 1 | remaining: 227s    
step 00205 (24.3%) | loss: 3.452582 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,533 | mfu: 62.9% | epoch: 1 | remaining: 227s    
step 00206 (24.4%) | loss: 3.449226 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,234 | mfu: 62.4% | epoch: 1 | remaining: 226s    
step 00207 (24.5%) | loss: 3.446532 | lrm: 1.00 | dt: 371ms | tok/sec: 1,411,746 | mfu: 62.6% | epoch: 1 | remaining: 226s    
step 00208 (24.6%) | loss: 3.444709 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,393 | mfu: 62.8% | epoch: 1 | remaining: 226s    
step 00209 (24.7%) | loss: 3.439680 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,054 | mfu: 62.4% | epoch: 1 | remaining: 225s    
step 00210 (24.9%) | loss: 3.433146 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,709 | mfu: 62.2% | epoch: 1 | remaining: 225s    
step 00211 (25.0%) | loss: 3.437467 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,624 | mfu: 62.3% | epoch: 1 | remaining: 225s    
step 00212 (25.1%) | loss: 3.430637 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,235 | mfu: 62.4% | epoch: 1 | remaining: 224s    
step 00213 (25.2%) | loss: 3.424559 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,696 | mfu: 62.7% | epoch: 1 | remaining: 224s    
step 00214 (25.4%) | loss: 3.420308 | lrm: 1.00 | dt: 374ms | tok/sec: 1,400,754 | mfu: 62.1% | epoch: 1 | remaining: 224s    
step 00215 (25.5%) | loss: 3.417294 | lrm: 1.00 | dt: 366ms | tok/sec: 1,433,256 | mfu: 63.5% | epoch: 1 | remaining: 223s    
step 00216 (25.6%) | loss: 3.419314 | lrm: 1.00 | dt: 375ms | tok/sec: 1,398,139 | mfu: 61.9% | epoch: 1 | remaining: 223s    
step 00217 (25.7%) | loss: 3.421880 | lrm: 1.00 | dt: 371ms | tok/sec: 1,413,916 | mfu: 62.6% | epoch: 1 | remaining: 222s    
step 00218 (25.9%) | loss: 3.420745 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,831 | mfu: 62.7% | epoch: 1 | remaining: 222s    
step 00219 (26.0%) | loss: 3.419488 | lrm: 1.00 | dt: 372ms | tok/sec: 1,411,000 | mfu: 62.5% | epoch: 1 | remaining: 222s    
step 00220 (26.1%) | loss: 3.420366 | lrm: 1.00 | dt: 397ms | tok/sec: 1,320,535 | mfu: 58.5% | epoch: 1 | remaining: 221s    
step 00221 (26.2%) | loss: 3.421347 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,289 | mfu: 62.4% | epoch: 1 | remaining: 221s    
step 00222 (26.4%) | loss: 3.417369 | lrm: 1.00 | dt: 371ms | tok/sec: 1,413,800 | mfu: 62.6% | epoch: 1 | remaining: 221s    
step 00223 (26.5%) | loss: 3.416752 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,408 | mfu: 62.8% | epoch: 1 | remaining: 220s    
step 00224 (26.6%) | loss: 3.414939 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,054 | mfu: 62.7% | epoch: 1 | remaining: 220s    
step 00225 (26.7%) | loss: 3.414854 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,210 | mfu: 62.8% | epoch: 1 | remaining: 219s    
step 00226 (26.9%) | loss: 3.416148 | lrm: 1.00 | dt: 383ms | tok/sec: 1,368,481 | mfu: 60.6% | epoch: 1 | remaining: 219s    
step 00227 (27.0%) | loss: 3.413664 | lrm: 1.00 | dt: 371ms | tok/sec: 1,413,385 | mfu: 62.6% | epoch: 1 | remaining: 219s    
step 00228 (27.1%) | loss: 3.410135 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,391 | mfu: 62.3% | epoch: 1 | remaining: 218s    
step 00229 (27.2%) | loss: 3.407730 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,222 | mfu: 62.3% | epoch: 1 | remaining: 218s    
step 00230 (27.4%) | loss: 3.410100 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,760 | mfu: 62.3% | epoch: 1 | remaining: 218s    
step 00231 (27.5%) | loss: 3.409684 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,267 | mfu: 63.1% | epoch: 1 | remaining: 217s    
step 00232 (27.6%) | loss: 3.405963 | lrm: 1.00 | dt: 372ms | tok/sec: 1,411,084 | mfu: 62.5% | epoch: 1 | remaining: 217s    
step 00233 (27.7%) | loss: 3.401254 | lrm: 1.00 | dt: 372ms | tok/sec: 1,411,222 | mfu: 62.5% | epoch: 1 | remaining: 216s    
step 00234 (27.9%) | loss: 3.399262 | lrm: 1.00 | dt: 372ms | tok/sec: 1,410,046 | mfu: 62.5% | epoch: 1 | remaining: 216s    
step 00235 (28.0%) | loss: 3.396121 | lrm: 1.00 | dt: 373ms | tok/sec: 1,403,716 | mfu: 62.2% | epoch: 1 | remaining: 216s    
step 00236 (28.1%) | loss: 3.392997 | lrm: 1.00 | dt: 372ms | tok/sec: 1,410,216 | mfu: 62.5% | epoch: 1 | remaining: 215s    
step 00237 (28.2%) | loss: 3.386017 | lrm: 1.00 | dt: 371ms | tok/sec: 1,413,401 | mfu: 62.6% | epoch: 1 | remaining: 215s    
step 00238 (28.4%) | loss: 3.386489 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,788 | mfu: 63.0% | epoch: 1 | remaining: 215s    
step 00239 (28.5%) | loss: 3.383840 | lrm: 1.00 | dt: 384ms | tok/sec: 1,364,367 | mfu: 60.5% | epoch: 1 | remaining: 214s    
step 00240 (28.6%) | loss: 3.378465 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,895 | mfu: 62.3% | epoch: 1 | remaining: 214s    
step 00241 (28.7%) | loss: 3.377598 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,218 | mfu: 62.2% | epoch: 1 | remaining: 213s    
step 00242 (28.9%) | loss: 3.378301 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,849 | mfu: 62.4% | epoch: 1 | remaining: 213s    
step 00243 (29.0%) | loss: 3.377705 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,356 | mfu: 62.4% | epoch: 1 | remaining: 213s    
step 00244 (29.1%) | loss: 3.376276 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,806 | mfu: 62.7% | epoch: 1 | remaining: 212s    
step 00245 (29.2%) | loss: 3.367782 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,268 | mfu: 62.4% | epoch: 1 | remaining: 212s    
step 00246 (29.3%) | loss: 3.363391 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,720 | mfu: 62.2% | epoch: 1 | remaining: 212s    
step 00247 (29.5%) | loss: 3.355318 | lrm: 1.00 | dt: 371ms | tok/sec: 1,411,775 | mfu: 62.6% | epoch: 1 | remaining: 211s    
step 00248 (29.6%) | loss: 3.356377 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,505 | mfu: 62.8% | epoch: 1 | remaining: 211s    
step 00249 (29.7%) | loss: 3.356796 | lrm: 1.00 | dt: 372ms | tok/sec: 1,410,051 | mfu: 62.5% | epoch: 1 | remaining: 210s    
step 00250 (29.8%) | loss: 3.357362 | lrm: 1.00 | dt: 372ms | tok/sec: 1,407,926 | mfu: 62.4% | epoch: 1 | remaining: 210s    
step 00251 (30.0%) | loss: 3.359429 | lrm: 1.00 | dt: 375ms | tok/sec: 1,399,539 | mfu: 62.0% | epoch: 1 | remaining: 210s    
step 00252 (30.1%) | loss: 3.360036 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,722 | mfu: 61.3% | epoch: 1 | remaining: 209s    
step 00253 (30.2%) | loss: 3.362282 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,167 | mfu: 62.4% | epoch: 1 | remaining: 209s    
step 00254 (30.3%) | loss: 3.363932 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,556 | mfu: 62.7% | epoch: 1 | remaining: 209s    
step 00255 (30.5%) | loss: 3.361929 | lrm: 1.00 | dt: 367ms | tok/sec: 1,430,437 | mfu: 63.4% | epoch: 1 | remaining: 208s    
step 00256 (30.6%) | loss: 3.357452 | lrm: 1.00 | dt: 372ms | tok/sec: 1,410,496 | mfu: 62.5% | epoch: 1 | remaining: 208s    
step 00257 (30.7%) | loss: 3.357502 | lrm: 1.00 | dt: 377ms | tok/sec: 1,392,246 | mfu: 61.7% | epoch: 1 | remaining: 207s    
step 00258 (30.8%) | loss: 3.349842 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,793 | mfu: 63.1% | epoch: 1 | remaining: 207s    
step 00259 (31.0%) | loss: 3.349198 | lrm: 1.00 | dt: 374ms | tok/sec: 1,401,837 | mfu: 62.1% | epoch: 1 | remaining: 207s    
step 00260 (31.1%) | loss: 3.346852 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,042 | mfu: 63.2% | epoch: 1 | remaining: 206s    
step 00261 (31.2%) | loss: 3.343137 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,095 | mfu: 62.1% | epoch: 1 | remaining: 206s    
step 00262 (31.3%) | loss: 3.342760 | lrm: 1.00 | dt: 371ms | tok/sec: 1,412,596 | mfu: 62.6% | epoch: 1 | remaining: 206s    
step 00263 (31.5%) | loss: 3.340910 | lrm: 1.00 | dt: 375ms | tok/sec: 1,397,391 | mfu: 61.9% | epoch: 1 | remaining: 205s    
step 00264 (31.6%) | loss: 3.340855 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,698 | mfu: 62.2% | epoch: 1 | remaining: 205s    
step 00265 (31.7%) | loss: 3.338374 | lrm: 1.00 | dt: 372ms | tok/sec: 1,407,714 | mfu: 62.4% | epoch: 1 | remaining: 205s    
step 00266 (31.8%) | loss: 3.332227 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,132 | mfu: 62.4% | epoch: 1 | remaining: 204s    
step 00267 (32.0%) | loss: 3.328518 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,868 | mfu: 62.7% | epoch: 1 | remaining: 204s    
step 00268 (32.1%) | loss: 3.327090 | lrm: 1.00 | dt: 369ms | tok/sec: 1,419,900 | mfu: 62.9% | epoch: 1 | remaining: 203s    
step 00269 (32.2%) | loss: 3.323560 | lrm: 1.00 | dt: 371ms | tok/sec: 1,411,380 | mfu: 62.5% | epoch: 1 | remaining: 203s    
step 00270 (32.3%) | loss: 3.324373 | lrm: 1.00 | dt: 388ms | tok/sec: 1,349,943 | mfu: 59.8% | epoch: 1 | remaining: 203s    
step 00271 (32.5%) | loss: 3.324463 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,619 | mfu: 63.0% | epoch: 1 | remaining: 202s    
step 00272 (32.6%) | loss: 3.325200 | lrm: 1.00 | dt: 374ms | tok/sec: 1,403,481 | mfu: 62.2% | epoch: 1 | remaining: 202s    
step 00273 (32.7%) | loss: 3.320913 | lrm: 1.00 | dt: 375ms | tok/sec: 1,399,816 | mfu: 62.0% | epoch: 1 | remaining: 202s    
step 00274 (32.8%) | loss: 3.318436 | lrm: 1.00 | dt: 371ms | tok/sec: 1,411,354 | mfu: 62.5% | epoch: 1 | remaining: 201s    
step 00275 (32.9%) | loss: 3.313457 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,407 | mfu: 62.4% | epoch: 1 | remaining: 201s    
step 00276 (33.1%) | loss: 3.317151 | lrm: 1.00 | dt: 374ms | tok/sec: 1,403,093 | mfu: 62.2% | epoch: 1 | remaining: 200s    
step 00277 (33.2%) | loss: 3.314126 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,200 | mfu: 63.1% | epoch: 1 | remaining: 200s    
step 00278 (33.3%) | loss: 3.310476 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,328 | mfu: 61.8% | epoch: 1 | remaining: 200s    
step 00279 (33.4%) | loss: 3.311582 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,547 | mfu: 62.7% | epoch: 1 | remaining: 199s    
step 00280 (33.6%) | loss: 3.310568 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,588 | mfu: 62.3% | epoch: 1 | remaining: 199s    
step 00281 (33.7%) | loss: 3.311342 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,036 | mfu: 62.3% | epoch: 1 | remaining: 199s    
step 00282 (33.8%) | loss: 3.310366 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,258 | mfu: 63.1% | epoch: 1 | remaining: 198s    
step 00283 (33.9%) | loss: 3.310979 | lrm: 1.00 | dt: 372ms | tok/sec: 1,410,701 | mfu: 62.5% | epoch: 1 | remaining: 198s    
step 00284 (34.1%) | loss: 3.308007 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,931 | mfu: 62.3% | epoch: 1 | remaining: 197s    
step 00285 (34.2%) | loss: 3.305800 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,929 | mfu: 62.3% | epoch: 1 | remaining: 197s    
step 00286 (34.3%) | loss: 3.304802 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,539 | mfu: 62.3% | epoch: 1 | remaining: 197s    
step 00287 (34.4%) | loss: 3.303395 | lrm: 1.00 | dt: 381ms | tok/sec: 1,374,530 | mfu: 60.9% | epoch: 1 | remaining: 196s    
step 00288 (34.6%) | loss: 3.306960 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,207 | mfu: 62.7% | epoch: 1 | remaining: 196s    
step 00289 (34.7%) | loss: 3.303629 | lrm: 1.00 | dt: 372ms | tok/sec: 1,407,716 | mfu: 62.4% | epoch: 1 | remaining: 196s    
step 00290 (34.8%) | loss: 3.300955 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,181 | mfu: 62.3% | epoch: 1 | remaining: 195s    
step 00291 (34.9%) | loss: 3.299536 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,708 | mfu: 61.8% | epoch: 1 | remaining: 195s    
step 00292 (35.1%) | loss: 3.298542 | lrm: 1.00 | dt: 375ms | tok/sec: 1,397,387 | mfu: 61.9% | epoch: 1 | remaining: 194s    
step 00293 (35.2%) | loss: 3.295620 | lrm: 1.00 | dt: 371ms | tok/sec: 1,411,487 | mfu: 62.5% | epoch: 1 | remaining: 194s    
step 00294 (35.3%) | loss: 3.293171 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,007 | mfu: 62.7% | epoch: 1 | remaining: 194s    
step 00295 (35.4%) | loss: 3.295916 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,842 | mfu: 62.2% | epoch: 1 | remaining: 193s    
step 00296 (35.6%) | loss: 3.296834 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,450 | mfu: 57.3% | epoch: 1 | remaining: 193s    
step 00297 (35.7%) | loss: 3.300886 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,515 | mfu: 62.4% | epoch: 1 | remaining: 193s    
step 00298 (35.8%) | loss: 3.296993 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,077 | mfu: 61.5% | epoch: 1 | remaining: 192s    
step 00299 (35.9%) | loss: 3.289228 | lrm: 1.00 | dt: 371ms | tok/sec: 1,415,073 | mfu: 62.7% | epoch: 1 | remaining: 192s    
step 00300 (36.1%) | loss: 3.287572 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,740 | mfu: 62.3% | epoch: 1 | remaining: 191s    
step 00301 (36.2%) | loss: 3.288662 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,383 | mfu: 63.2% | epoch: 1 | remaining: 191s    
step 00302 (36.3%) | loss: 3.286769 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,833 | mfu: 62.5% | epoch: 1 | remaining: 191s    
step 00303 (36.4%) | loss: 3.285910 | lrm: 1.00 | dt: 384ms | tok/sec: 1,363,815 | mfu: 60.4% | epoch: 1 | remaining: 190s    
step 00304 (36.6%) | loss: 3.282731 | lrm: 1.00 | dt: 371ms | tok/sec: 1,413,695 | mfu: 62.6% | epoch: 1 | remaining: 190s    
step 00305 (36.7%) | loss: 3.280849 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,841 | mfu: 62.8% | epoch: 1 | remaining: 190s    
step 00306 (36.8%) | loss: 3.277113 | lrm: 1.00 | dt: 397ms | tok/sec: 1,322,020 | mfu: 58.6% | epoch: 1 | remaining: 189s    
step 00307 (36.9%) | loss: 3.272063 | lrm: 1.00 | dt: 369ms | tok/sec: 1,420,148 | mfu: 62.9% | epoch: 1 | remaining: 189s    
