Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 7, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 49,545,216
  total                   : 62,128,128
Estimated FLOPs per token: 4.671406e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3395ms | tok/sec: 77,212 | mfu: 3.6% | epoch: 1 | remaining: 300s    
step 00383 (23.2%) | loss: 3.269331 | lrm: 0.77 | dt: 192ms | tok/sec: 1,366,824 | mfu: 64.5% | epoch: 1 | remaining: 230s    
step 00384 (23.3%) | loss: 3.270328 | lrm: 0.77 | dt: 181ms | tok/sec: 1,444,969 | mfu: 68.2% | epoch: 1 | remaining: 230s    
step 00385 (23.3%) | loss: 3.269848 | lrm: 0.77 | dt: 180ms | tok/sec: 1,453,801 | mfu: 68.6% | epoch: 1 | remaining: 230s    
step 00386 (23.4%) | loss: 3.264552 | lrm: 0.77 | dt: 187ms | tok/sec: 1,402,658 | mfu: 66.2% | epoch: 1 | remaining: 230s    
step 00387 (23.4%) | loss: 3.264842 | lrm: 0.77 | dt: 178ms | tok/sec: 1,470,202 | mfu: 69.4% | epoch: 1 | remaining: 230s    
step 00388 (23.5%) | loss: 3.260909 | lrm: 0.77 | dt: 181ms | tok/sec: 1,451,803 | mfu: 68.5% | epoch: 1 | remaining: 229s    
step 00389 (23.6%) | loss: 3.255158 | lrm: 0.76 | dt: 180ms | tok/sec: 1,453,090 | mfu: 68.6% | epoch: 1 | remaining: 229s    
step 00390 (23.6%) | loss: 3.256169 | lrm: 0.76 | dt: 181ms | tok/sec: 1,451,747 | mfu: 68.5% | epoch: 1 | remaining: 229s    
step 00391 (23.7%) | loss: 3.256124 | lrm: 0.76 | dt: 180ms | tok/sec: 1,455,676 | mfu: 68.7% | epoch: 1 | remaining: 229s    
step 00392 (23.7%) | loss: 3.254804 | lrm: 0.76 | dt: 179ms | tok/sec: 1,460,461 | mfu: 68.9% | epoch: 1 | remaining: 229s    
step 00393 (23.8%) | loss: 3.256424 | lrm: 0.76 | dt: 180ms | tok/sec: 1,454,332 | mfu: 68.7% | epoch: 1 | remaining: 228s    
step 00394 (23.9%) | loss: 3.255381 | lrm: 0.76 | dt: 179ms | tok/sec: 1,467,886 | mfu: 69.3% | epoch: 1 | remaining: 228s    
step 00395 (23.9%) | loss: 3.254813 | lrm: 0.76 | dt: 181ms | tok/sec: 1,446,809 | mfu: 68.3% | epoch: 1 | remaining: 228s    
step 00396 (24.0%) | loss: 3.256919 | lrm: 0.76 | dt: 181ms | tok/sec: 1,444,450 | mfu: 68.2% | epoch: 1 | remaining: 228s    
step 00397 (24.0%) | loss: 3.248409 | lrm: 0.76 | dt: 179ms | tok/sec: 1,466,095 | mfu: 69.2% | epoch: 1 | remaining: 228s    
step 00398 (24.1%) | loss: 3.245892 | lrm: 0.76 | dt: 181ms | tok/sec: 1,450,131 | mfu: 68.5% | epoch: 1 | remaining: 228s    
step 00399 (24.2%) | loss: 3.244253 | lrm: 0.76 | dt: 179ms | tok/sec: 1,460,945 | mfu: 69.0% | epoch: 1 | remaining: 227s    
step 00400 (24.2%) | loss: 3.241764 | lrm: 0.76 | dt: 180ms | tok/sec: 1,459,097 | mfu: 68.9% | epoch: 1 | remaining: 227s    
step 00401 (24.3%) | loss: 3.240419 | lrm: 0.76 | dt: 208ms | tok/sec: 1,262,174 | mfu: 59.6% | epoch: 1 | remaining: 227s    
step 00402 (24.3%) | loss: 3.241733 | lrm: 0.76 | dt: 177ms | tok/sec: 1,480,841 | mfu: 69.9% | epoch: 1 | remaining: 227s    
step 00403 (24.4%) | loss: 3.241698 | lrm: 0.76 | dt: 179ms | tok/sec: 1,466,799 | mfu: 69.2% | epoch: 1 | remaining: 227s    
step 00404 (24.5%) | loss: 3.241334 | lrm: 0.76 | dt: 179ms | tok/sec: 1,465,671 | mfu: 69.2% | epoch: 1 | remaining: 226s    
step 00405 (24.5%) | loss: 3.242859 | lrm: 0.75 | dt: 178ms | tok/sec: 1,469,538 | mfu: 69.4% | epoch: 1 | remaining: 226s    
step 00406 (24.6%) | loss: 3.240539 | lrm: 0.75 | dt: 197ms | tok/sec: 1,332,192 | mfu: 62.9% | epoch: 1 | remaining: 226s    
step 00407 (24.6%) | loss: 3.239237 | lrm: 0.75 | dt: 177ms | tok/sec: 1,477,482 | mfu: 69.8% | epoch: 1 | remaining: 226s    
step 00408 (24.7%) | loss: 3.237924 | lrm: 0.75 | dt: 192ms | tok/sec: 1,368,077 | mfu: 64.6% | epoch: 1 | remaining: 226s    
step 00409 (24.8%) | loss: 3.234788 | lrm: 0.75 | dt: 177ms | tok/sec: 1,477,723 | mfu: 69.8% | epoch: 1 | remaining: 226s    
step 00410 (24.8%) | loss: 3.234434 | lrm: 0.75 | dt: 186ms | tok/sec: 1,411,586 | mfu: 66.6% | epoch: 1 | remaining: 225s    
step 00411 (24.9%) | loss: 3.225565 | lrm: 0.75 | dt: 179ms | tok/sec: 1,462,079 | mfu: 69.0% | epoch: 1 | remaining: 225s    
step 00412 (25.0%) | loss: 3.227517 | lrm: 0.75 | dt: 178ms | tok/sec: 1,469,815 | mfu: 69.4% | epoch: 1 | remaining: 225s    
step 00413 (25.0%) | loss: 3.226115 | lrm: 0.75 | dt: 179ms | tok/sec: 1,464,640 | mfu: 69.1% | epoch: 1 | remaining: 225s    
step 00414 (25.1%) | loss: 3.224577 | lrm: 0.75 | dt: 181ms | tok/sec: 1,450,948 | mfu: 68.5% | epoch: 1 | remaining: 225s    
step 00415 (25.1%) | loss: 3.223394 | lrm: 0.75 | dt: 181ms | tok/sec: 1,450,820 | mfu: 68.5% | epoch: 1 | remaining: 224s    
step 00416 (25.2%) | loss: 3.222186 | lrm: 0.75 | dt: 179ms | tok/sec: 1,462,618 | mfu: 69.0% | epoch: 1 | remaining: 224s    
step 00417 (25.3%) | loss: 3.223167 | lrm: 0.75 | dt: 178ms | tok/sec: 1,473,064 | mfu: 69.5% | epoch: 1 | remaining: 224s    
step 00418 (25.3%) | loss: 3.222604 | lrm: 0.75 | dt: 179ms | tok/sec: 1,467,138 | mfu: 69.3% | epoch: 1 | remaining: 224s    
step 00419 (25.4%) | loss: 3.221443 | lrm: 0.75 | dt: 180ms | tok/sec: 1,455,828 | mfu: 68.7% | epoch: 1 | remaining: 224s    
step 00420 (25.4%) | loss: 3.222021 | lrm: 0.75 | dt: 184ms | tok/sec: 1,424,092 | mfu: 67.2% | epoch: 1 | remaining: 224s    
step 00421 (25.5%) | loss: 3.216295 | lrm: 0.75 | dt: 179ms | tok/sec: 1,467,825 | mfu: 69.3% | epoch: 1 | remaining: 223s    
step 00422 (25.6%) | loss: 3.214711 | lrm: 0.74 | dt: 184ms | tok/sec: 1,424,824 | mfu: 67.3% | epoch: 1 | remaining: 223s    
step 00423 (25.6%) | loss: 3.219891 | lrm: 0.74 | dt: 179ms | tok/sec: 1,465,484 | mfu: 69.2% | epoch: 1 | remaining: 223s    
step 00424 (25.7%) | loss: 3.222329 | lrm: 0.74 | dt: 180ms | tok/sec: 1,458,710 | mfu: 68.9% | epoch: 1 | remaining: 223s    
step 00425 (25.7%) | loss: 3.217318 | lrm: 0.74 | dt: 181ms | tok/sec: 1,449,540 | mfu: 68.4% | epoch: 1 | remaining: 223s    
step 00426 (25.8%) | loss: 3.216125 | lrm: 0.74 | dt: 180ms | tok/sec: 1,457,370 | mfu: 68.8% | epoch: 1 | remaining: 222s    
step 00427 (25.9%) | loss: 3.211603 | lrm: 0.74 | dt: 186ms | tok/sec: 1,411,262 | mfu: 66.6% | epoch: 1 | remaining: 222s    
step 00428 (25.9%) | loss: 3.207658 | lrm: 0.74 | dt: 181ms | tok/sec: 1,448,799 | mfu: 68.4% | epoch: 1 | remaining: 222s    
step 00429 (26.0%) | loss: 3.205270 | lrm: 0.74 | dt: 195ms | tok/sec: 1,346,998 | mfu: 63.6% | epoch: 1 | remaining: 222s    
step 00430 (26.0%) | loss: 3.207500 | lrm: 0.74 | dt: 180ms | tok/sec: 1,457,623 | mfu: 68.8% | epoch: 1 | remaining: 222s    
step 00431 (26.1%) | loss: 3.205614 | lrm: 0.74 | dt: 181ms | tok/sec: 1,446,699 | mfu: 68.3% | epoch: 1 | remaining: 222s    
step 00432 (26.2%) | loss: 3.201451 | lrm: 0.74 | dt: 184ms | tok/sec: 1,423,487 | mfu: 67.2% | epoch: 1 | remaining: 221s    
step 00433 (26.2%) | loss: 3.203720 | lrm: 0.74 | dt: 182ms | tok/sec: 1,442,555 | mfu: 68.1% | epoch: 1 | remaining: 221s    
step 00434 (26.3%) | loss: 3.207459 | lrm: 0.74 | dt: 180ms | tok/sec: 1,460,075 | mfu: 68.9% | epoch: 1 | remaining: 221s    
step 00435 (26.3%) | loss: 3.209080 | lrm: 0.74 | dt: 183ms | tok/sec: 1,429,766 | mfu: 67.5% | epoch: 1 | remaining: 221s    
step 00436 (26.4%) | loss: 3.207658 | lrm: 0.74 | dt: 186ms | tok/sec: 1,407,782 | mfu: 66.5% | epoch: 1 | remaining: 221s    
step 00437 (26.5%) | loss: 3.206687 | lrm: 0.74 | dt: 180ms | tok/sec: 1,460,262 | mfu: 68.9% | epoch: 1 | remaining: 220s    
step 00438 (26.5%) | loss: 3.207270 | lrm: 0.73 | dt: 184ms | tok/sec: 1,421,321 | mfu: 67.1% | epoch: 1 | remaining: 220s    
step 00439 (26.6%) | loss: 3.207396 | lrm: 0.73 | dt: 182ms | tok/sec: 1,444,185 | mfu: 68.2% | epoch: 1 | remaining: 220s    
step 00440 (26.6%) | loss: 3.207596 | lrm: 0.73 | dt: 211ms | tok/sec: 1,242,101 | mfu: 58.6% | epoch: 1 | remaining: 220s    
step 00441 (26.7%) | loss: 3.210368 | lrm: 0.73 | dt: 177ms | tok/sec: 1,477,822 | mfu: 69.8% | epoch: 1 | remaining: 220s    
step 00442 (26.8%) | loss: 3.210761 | lrm: 0.73 | dt: 177ms | tok/sec: 1,482,548 | mfu: 70.0% | epoch: 1 | remaining: 219s    
step 00443 (26.8%) | loss: 3.213346 | lrm: 0.73 | dt: 179ms | tok/sec: 1,462,563 | mfu: 69.0% | epoch: 1 | remaining: 219s    
step 00444 (26.9%) | loss: 3.202544 | lrm: 0.73 | dt: 182ms | tok/sec: 1,440,933 | mfu: 68.0% | epoch: 1 | remaining: 219s    
step 00445 (27.0%) | loss: 3.199837 | lrm: 0.73 | dt: 180ms | tok/sec: 1,454,771 | mfu: 68.7% | epoch: 1 | remaining: 219s    
step 00446 (27.0%) | loss: 3.197428 | lrm: 0.73 | dt: 179ms | tok/sec: 1,465,056 | mfu: 69.2% | epoch: 1 | remaining: 219s    
step 00447 (27.1%) | loss: 3.199714 | lrm: 0.73 | dt: 183ms | tok/sec: 1,433,845 | mfu: 67.7% | epoch: 1 | remaining: 219s    
step 00448 (27.1%) | loss: 3.198780 | lrm: 0.73 | dt: 179ms | tok/sec: 1,466,598 | mfu: 69.2% | epoch: 1 | remaining: 218s    
step 00449 (27.2%) | loss: 3.199158 | lrm: 0.73 | dt: 181ms | tok/sec: 1,451,395 | mfu: 68.5% | epoch: 1 | remaining: 218s    
step 00450 (27.3%) | loss: 3.199915 | lrm: 0.73 | dt: 179ms | tok/sec: 1,467,093 | mfu: 69.3% | epoch: 1 | remaining: 218s    
step 00451 (27.3%) | loss: 3.200996 | lrm: 0.73 | dt: 180ms | tok/sec: 1,457,080 | mfu: 68.8% | epoch: 1 | remaining: 218s    
step 00452 (27.4%) | loss: 3.204601 | lrm: 0.73 | dt: 196ms | tok/sec: 1,339,644 | mfu: 63.2% | epoch: 1 | remaining: 218s    
step 00453 (27.4%) | loss: 3.207318 | lrm: 0.73 | dt: 184ms | tok/sec: 1,422,842 | mfu: 67.2% | epoch: 1 | remaining: 217s    
step 00454 (27.5%) | loss: 3.204097 | lrm: 0.72 | dt: 178ms | tok/sec: 1,472,764 | mfu: 69.5% | epoch: 1 | remaining: 217s    
step 00455 (27.6%) | loss: 3.203567 | lrm: 0.72 | dt: 190ms | tok/sec: 1,378,461 | mfu: 65.1% | epoch: 1 | remaining: 217s    
step 00456 (27.6%) | loss: 3.205101 | lrm: 0.72 | dt: 177ms | tok/sec: 1,481,797 | mfu: 70.0% | epoch: 1 | remaining: 217s    
step 00457 (27.7%) | loss: 3.203447 | lrm: 0.72 | dt: 177ms | tok/sec: 1,477,979 | mfu: 69.8% | epoch: 1 | remaining: 217s    
step 00458 (27.7%) | loss: 3.203048 | lrm: 0.72 | dt: 185ms | tok/sec: 1,420,227 | mfu: 67.0% | epoch: 1 | remaining: 217s    
step 00459 (27.8%) | loss: 3.201121 | lrm: 0.72 | dt: 178ms | tok/sec: 1,474,239 | mfu: 69.6% | epoch: 1 | remaining: 216s    
step 00460 (27.9%) | loss: 3.200685 | lrm: 0.72 | dt: 179ms | tok/sec: 1,467,625 | mfu: 69.3% | epoch: 1 | remaining: 216s    
step 00461 (27.9%) | loss: 3.202979 | lrm: 0.72 | dt: 178ms | tok/sec: 1,473,437 | mfu: 69.6% | epoch: 1 | remaining: 216s    
step 00462 (28.0%) | loss: 3.205013 | lrm: 0.72 | dt: 179ms | tok/sec: 1,462,700 | mfu: 69.1% | epoch: 1 | remaining: 216s    
step 00463 (28.0%) | loss: 3.205574 | lrm: 0.72 | dt: 209ms | tok/sec: 1,257,022 | mfu: 59.3% | epoch: 1 | remaining: 216s    
step 00464 (28.1%) | loss: 3.200338 | lrm: 0.72 | dt: 178ms | tok/sec: 1,475,894 | mfu: 69.7% | epoch: 1 | remaining: 215s    
step 00465 (28.2%) | loss: 3.197618 | lrm: 0.72 | dt: 178ms | tok/sec: 1,474,728 | mfu: 69.6% | epoch: 1 | remaining: 215s    
step 00466 (28.2%) | loss: 3.195716 | lrm: 0.72 | dt: 188ms | tok/sec: 1,394,229 | mfu: 65.8% | epoch: 1 | remaining: 215s    
step 00467 (28.3%) | loss: 3.192592 | lrm: 0.72 | dt: 182ms | tok/sec: 1,437,551 | mfu: 67.9% | epoch: 1 | remaining: 215s    
step 00468 (28.4%) | loss: 3.196546 | lrm: 0.72 | dt: 183ms | tok/sec: 1,434,397 | mfu: 67.7% | epoch: 1 | remaining: 215s    
step 00469 (28.4%) | loss: 3.195058 | lrm: 0.72 | dt: 178ms | tok/sec: 1,469,622 | mfu: 69.4% | epoch: 1 | remaining: 215s    
step 00470 (28.5%) | loss: 3.194193 | lrm: 0.72 | dt: 179ms | tok/sec: 1,463,299 | mfu: 69.1% | epoch: 1 | remaining: 214s    
step 00471 (28.5%) | loss: 3.191657 | lrm: 0.71 | dt: 193ms | tok/sec: 1,358,021 | mfu: 64.1% | epoch: 1 | remaining: 214s    
step 00472 (28.6%) | loss: 3.189270 | lrm: 0.71 | dt: 178ms | tok/sec: 1,476,708 | mfu: 69.7% | epoch: 1 | remaining: 214s    
step 00473 (28.7%) | loss: 3.186650 | lrm: 0.71 | dt: 230ms | tok/sec: 1,140,909 | mfu: 53.9% | epoch: 1 | remaining: 214s    
step 00474 (28.7%) | loss: 3.192068 | lrm: 0.71 | dt: 178ms | tok/sec: 1,470,759 | mfu: 69.4% | epoch: 1 | remaining: 214s    
step 00475 (28.8%) | loss: 3.186959 | lrm: 0.71 | dt: 180ms | tok/sec: 1,457,644 | mfu: 68.8% | epoch: 1 | remaining: 213s    
step 00476 (28.9%) | loss: 3.187704 | lrm: 0.71 | dt: 185ms | tok/sec: 1,420,809 | mfu: 67.1% | epoch: 1 | remaining: 213s    
step 00477 (28.9%) | loss: 3.188465 | lrm: 0.71 | dt: 179ms | tok/sec: 1,461,028 | mfu: 69.0% | epoch: 1 | remaining: 213s    
step 00478 (29.0%) | loss: 3.191209 | lrm: 0.71 | dt: 204ms | tok/sec: 1,284,426 | mfu: 60.6% | epoch: 1 | remaining: 213s    
step 00479 (29.0%) | loss: 3.188582 | lrm: 0.71 | dt: 176ms | tok/sec: 1,487,084 | mfu: 70.2% | epoch: 1 | remaining: 213s    
step 00480 (29.1%) | loss: 3.183625 | lrm: 0.71 | dt: 179ms | tok/sec: 1,462,908 | mfu: 69.1% | epoch: 1 | remaining: 213s    
step 00481 (29.2%) | loss: 3.179093 | lrm: 0.71 | dt: 192ms | tok/sec: 1,366,204 | mfu: 64.5% | epoch: 1 | remaining: 212s    
step 00482 (29.2%) | loss: 3.171258 | lrm: 0.71 | dt: 180ms | tok/sec: 1,459,982 | mfu: 68.9% | epoch: 1 | remaining: 212s    
step 00483 (29.3%) | loss: 3.172528 | lrm: 0.71 | dt: 190ms | tok/sec: 1,382,885 | mfu: 65.3% | epoch: 1 | remaining: 212s    
step 00484 (29.3%) | loss: 3.169951 | lrm: 0.71 | dt: 181ms | tok/sec: 1,451,770 | mfu: 68.5% | epoch: 1 | remaining: 212s    
step 00485 (29.4%) | loss: 3.171690 | lrm: 0.71 | dt: 185ms | tok/sec: 1,416,370 | mfu: 66.9% | epoch: 1 | remaining: 212s    
step 00486 (29.5%) | loss: 3.174794 | lrm: 0.71 | dt: 178ms | tok/sec: 1,469,171 | mfu: 69.4% | epoch: 1 | remaining: 211s    
step 00487 (29.5%) | loss: 3.175004 | lrm: 0.70 | dt: 181ms | tok/sec: 1,449,445 | mfu: 68.4% | epoch: 1 | remaining: 211s    
step 00488 (29.6%) | loss: 3.177827 | lrm: 0.70 | dt: 179ms | tok/sec: 1,463,897 | mfu: 69.1% | epoch: 1 | remaining: 211s    
step 00489 (29.7%) | loss: 3.177473 | lrm: 0.70 | dt: 179ms | tok/sec: 1,461,972 | mfu: 69.0% | epoch: 1 | remaining: 211s    
step 00490 (29.7%) | loss: 3.178552 | lrm: 0.70 | dt: 179ms | tok/sec: 1,461,481 | mfu: 69.0% | epoch: 1 | remaining: 211s    
step 00491 (29.8%) | loss: 3.171590 | lrm: 0.70 | dt: 178ms | tok/sec: 1,470,302 | mfu: 69.4% | epoch: 1 | remaining: 211s    
step 00492 (29.8%) | loss: 3.167796 | lrm: 0.70 | dt: 179ms | tok/sec: 1,465,833 | mfu: 69.2% | epoch: 1 | remaining: 210s    
step 00493 (29.9%) | loss: 3.163758 | lrm: 0.70 | dt: 189ms | tok/sec: 1,389,995 | mfu: 65.6% | epoch: 1 | remaining: 210s    
step 00494 (30.0%) | loss: 3.167064 | lrm: 0.70 | dt: 178ms | tok/sec: 1,472,439 | mfu: 69.5% | epoch: 1 | remaining: 210s    
step 00495 (30.0%) | loss: 3.158731 | lrm: 0.70 | dt: 179ms | tok/sec: 1,466,968 | mfu: 69.3% | epoch: 1 | remaining: 210s    
step 00496 (30.1%) | loss: 3.157728 | lrm: 0.70 | dt: 196ms | tok/sec: 1,340,005 | mfu: 63.3% | epoch: 1 | remaining: 210s    
step 00497 (30.1%) | loss: 3.159753 | lrm: 0.70 | dt: 177ms | tok/sec: 1,480,006 | mfu: 69.9% | epoch: 1 | remaining: 209s    
step 00498 (30.2%) | loss: 3.162114 | lrm: 0.70 | dt: 186ms | tok/sec: 1,412,018 | mfu: 66.7% | epoch: 1 | remaining: 209s    
step 00499 (30.3%) | loss: 3.162639 | lrm: 0.70 | dt: 177ms | tok/sec: 1,481,456 | mfu: 69.9% | epoch: 1 | remaining: 209s    
step 00500 (30.3%) | loss: 3.156672 | lrm: 0.70 | dt: 180ms | tok/sec: 1,459,870 | mfu: 68.9% | epoch: 1 | remaining: 209s    
step 00501 (30.4%) | loss: 3.157411 | lrm: 0.70 | dt: 180ms | tok/sec: 1,453,692 | mfu: 68.6% | epoch: 1 | remaining: 209s    
step 00502 (30.4%) | loss: 3.155809 | lrm: 0.70 | dt: 179ms | tok/sec: 1,464,168 | mfu: 69.1% | epoch: 1 | remaining: 209s    
step 00503 (30.5%) | loss: 3.159249 | lrm: 0.70 | dt: 180ms | tok/sec: 1,456,887 | mfu: 68.8% | epoch: 1 | remaining: 208s    
step 00504 (30.6%) | loss: 3.158196 | lrm: 0.69 | dt: 189ms | tok/sec: 1,386,406 | mfu: 65.5% | epoch: 1 | remaining: 208s    
step 00505 (30.6%) | loss: 3.160091 | lrm: 0.69 | dt: 178ms | tok/sec: 1,473,882 | mfu: 69.6% | epoch: 1 | remaining: 208s    
step 00506 (30.7%) | loss: 3.158509 | lrm: 0.69 | dt: 186ms | tok/sec: 1,410,293 | mfu: 66.6% | epoch: 1 | remaining: 208s    
step 00507 (30.7%) | loss: 3.162209 | lrm: 0.69 | dt: 178ms | tok/sec: 1,476,811 | mfu: 69.7% | epoch: 1 | remaining: 208s    
step 00508 (30.8%) | loss: 3.153268 | lrm: 0.69 | dt: 182ms | tok/sec: 1,443,561 | mfu: 68.2% | epoch: 1 | remaining: 207s    
step 00509 (30.9%) | loss: 3.157699 | lrm: 0.69 | dt: 185ms | tok/sec: 1,420,313 | mfu: 67.1% | epoch: 1 | remaining: 207s    
step 00510 (30.9%) | loss: 3.153754 | lrm: 0.69 | dt: 180ms | tok/sec: 1,454,611 | mfu: 68.7% | epoch: 1 | remaining: 207s    
step 00511 (31.0%) | loss: 3.154739 | lrm: 0.69 | dt: 179ms | tok/sec: 1,466,968 | mfu: 69.3% | epoch: 1 | remaining: 207s    
step 00512 (31.0%) | loss: 3.153645 | lrm: 0.69 | dt: 181ms | tok/sec: 1,445,502 | mfu: 68.2% | epoch: 1 | remaining: 207s    
step 00513 (31.1%) | loss: 3.149798 | lrm: 0.69 | dt: 182ms | tok/sec: 1,438,279 | mfu: 67.9% | epoch: 1 | remaining: 207s    
step 00514 (31.2%) | loss: 3.146251 | lrm: 0.69 | dt: 192ms | tok/sec: 1,367,230 | mfu: 64.5% | epoch: 1 | remaining: 206s    
step 00515 (31.2%) | loss: 3.148841 | lrm: 0.69 | dt: 181ms | tok/sec: 1,449,393 | mfu: 68.4% | epoch: 1 | remaining: 206s    
step 00516 (31.3%) | loss: 3.148618 | lrm: 0.69 | dt: 181ms | tok/sec: 1,447,792 | mfu: 68.3% | epoch: 1 | remaining: 206s    
step 00517 (31.3%) | loss: 3.143647 | lrm: 0.69 | dt: 182ms | tok/sec: 1,438,543 | mfu: 67.9% | epoch: 1 | remaining: 206s    
step 00518 (31.4%) | loss: 3.146247 | lrm: 0.69 | dt: 183ms | tok/sec: 1,435,453 | mfu: 67.8% | epoch: 1 | remaining: 206s    
step 00519 (31.5%) | loss: 3.147180 | lrm: 0.69 | dt: 181ms | tok/sec: 1,451,477 | mfu: 68.5% | epoch: 1 | remaining: 205s    
step 00520 (31.5%) | loss: 3.147900 | lrm: 0.68 | dt: 180ms | tok/sec: 1,454,876 | mfu: 68.7% | epoch: 1 | remaining: 205s    
step 00521 (31.6%) | loss: 3.146996 | lrm: 0.68 | dt: 182ms | tok/sec: 1,443,296 | mfu: 68.1% | epoch: 1 | remaining: 205s    
step 00522 (31.6%) | loss: 3.146109 | lrm: 0.68 | dt: 181ms | tok/sec: 1,451,764 | mfu: 68.5% | epoch: 1 | remaining: 205s    
step 00523 (31.7%) | loss: 3.144299 | lrm: 0.68 | dt: 180ms | tok/sec: 1,453,697 | mfu: 68.6% | epoch: 1 | remaining: 205s    
step 00524 (31.8%) | loss: 3.146695 | lrm: 0.68 | dt: 178ms | tok/sec: 1,469,012 | mfu: 69.4% | epoch: 1 | remaining: 205s    
step 00525 (31.8%) | loss: 3.147495 | lrm: 0.68 | dt: 181ms | tok/sec: 1,448,733 | mfu: 68.4% | epoch: 1 | remaining: 204s    
step 00526 (31.9%) | loss: 3.143948 | lrm: 0.68 | dt: 188ms | tok/sec: 1,393,504 | mfu: 65.8% | epoch: 1 | remaining: 204s    
step 00527 (32.0%) | loss: 3.143294 | lrm: 0.68 | dt: 176ms | tok/sec: 1,485,282 | mfu: 70.1% | epoch: 1 | remaining: 204s    
step 00528 (32.0%) | loss: 3.140615 | lrm: 0.68 | dt: 178ms | tok/sec: 1,476,201 | mfu: 69.7% | epoch: 1 | remaining: 204s    
step 00529 (32.1%) | loss: 3.141602 | lrm: 0.68 | dt: 178ms | tok/sec: 1,472,094 | mfu: 69.5% | epoch: 1 | remaining: 204s    
step 00530 (32.1%) | loss: 3.139206 | lrm: 0.68 | dt: 180ms | tok/sec: 1,455,913 | mfu: 68.7% | epoch: 1 | remaining: 203s    
step 00531 (32.2%) | loss: 3.138375 | lrm: 0.68 | dt: 185ms | tok/sec: 1,414,184 | mfu: 66.8% | epoch: 1 | remaining: 203s    
step 00532 (32.3%) | loss: 3.137991 | lrm: 0.68 | dt: 177ms | tok/sec: 1,484,173 | mfu: 70.1% | epoch: 1 | remaining: 203s    
step 00533 (32.3%) | loss: 3.134050 | lrm: 0.68 | dt: 186ms | tok/sec: 1,406,041 | mfu: 66.4% | epoch: 1 | remaining: 203s    
step 00534 (32.4%) | loss: 3.132356 | lrm: 0.68 | dt: 178ms | tok/sec: 1,472,411 | mfu: 69.5% | epoch: 1 | remaining: 203s    
step 00535 (32.4%) | loss: 3.130388 | lrm: 0.68 | dt: 181ms | tok/sec: 1,449,390 | mfu: 68.4% | epoch: 1 | remaining: 203s    
step 00536 (32.5%) | loss: 3.126110 | lrm: 0.68 | dt: 183ms | tok/sec: 1,430,188 | mfu: 67.5% | epoch: 1 | remaining: 202s    
step 00537 (32.6%) | loss: 3.127093 | lrm: 0.67 | dt: 182ms | tok/sec: 1,441,638 | mfu: 68.1% | epoch: 1 | remaining: 202s    
step 00538 (32.6%) | loss: 3.129924 | lrm: 0.67 | dt: 180ms | tok/sec: 1,453,795 | mfu: 68.6% | epoch: 1 | remaining: 202s    
step 00539 (32.7%) | loss: 3.127851 | lrm: 0.67 | dt: 180ms | tok/sec: 1,454,051 | mfu: 68.6% | epoch: 1 | remaining: 202s    
step 00540 (32.7%) | loss: 3.129374 | lrm: 0.67 | dt: 206ms | tok/sec: 1,272,170 | mfu: 60.1% | epoch: 1 | remaining: 202s    
step 00541 (32.8%) | loss: 3.130954 | lrm: 0.67 | dt: 177ms | tok/sec: 1,478,967 | mfu: 69.8% | epoch: 1 | remaining: 201s    
step 00542 (32.9%) | loss: 3.127992 | lrm: 0.67 | dt: 179ms | tok/sec: 1,462,705 | mfu: 69.1% | epoch: 1 | remaining: 201s    
step 00543 (32.9%) | loss: 3.128853 | lrm: 0.67 | dt: 182ms | tok/sec: 1,443,038 | mfu: 68.1% | epoch: 1 | remaining: 201s    
step 00544 (33.0%) | loss: 3.131006 | lrm: 0.67 | dt: 180ms | tok/sec: 1,453,232 | mfu: 68.6% | epoch: 1 | remaining: 201s    
step 00545 (33.0%) | loss: 3.133059 | lrm: 0.67 | dt: 185ms | tok/sec: 1,419,679 | mfu: 67.0% | epoch: 1 | remaining: 201s    
step 00546 (33.1%) | loss: 3.132333 | lrm: 0.67 | dt: 177ms | tok/sec: 1,478,959 | mfu: 69.8% | epoch: 1 | remaining: 201s    
step 00547 (33.2%) | loss: 3.129179 | lrm: 0.67 | dt: 192ms | tok/sec: 1,362,964 | mfu: 64.3% | epoch: 1 | remaining: 200s    
step 00548 (33.2%) | loss: 3.128928 | lrm: 0.67 | dt: 179ms | tok/sec: 1,461,414 | mfu: 69.0% | epoch: 1 | remaining: 200s    
step 00549 (33.3%) | loss: 3.127586 | lrm: 0.67 | dt: 180ms | tok/sec: 1,453,851 | mfu: 68.6% | epoch: 1 | remaining: 200s    
