Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 20.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 14381ms | tok/sec: 36,457 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.863321 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,832 | mfu: 40.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.398700 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,506 | mfu: 45.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.941737 | lrm: 1.00 | dt: 395ms | tok/sec: 1,328,325 | mfu: 37.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.549983 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,451 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.243379 | lrm: 1.00 | dt: 359ms | tok/sec: 1,458,907 | mfu: 40.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.001479 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,384 | mfu: 38.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.811516 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,406 | mfu: 41.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.664186 | lrm: 1.00 | dt: 363ms | tok/sec: 1,442,463 | mfu: 40.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517603 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,045 | mfu: 39.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388184 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,791 | mfu: 44.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.283210 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,618 | mfu: 39.2% | epoch: 1 | remaining: 300s    
step 00152 (15.9%) | loss: 3.745912 | lrm: 1.00 | dt: 362ms | tok/sec: 1,447,090 | mfu: 40.5% | epoch: 1 | remaining: 252s    
step 00153 (16.0%) | loss: 3.742653 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,788 | mfu: 42.7% | epoch: 1 | remaining: 252s    
step 00154 (16.1%) | loss: 3.739367 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,307 | mfu: 44.9% | epoch: 1 | remaining: 251s    
step 00155 (16.2%) | loss: 3.732339 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,169 | mfu: 43.9% | epoch: 1 | remaining: 251s    
step 00156 (16.3%) | loss: 3.726314 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,326 | mfu: 44.7% | epoch: 1 | remaining: 251s    
step 00157 (16.5%) | loss: 3.722140 | lrm: 1.00 | dt: 305ms | tok/sec: 1,716,202 | mfu: 48.0% | epoch: 1 | remaining: 250s    
step 00158 (16.6%) | loss: 3.717644 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,289 | mfu: 42.3% | epoch: 1 | remaining: 250s    
step 00159 (16.7%) | loss: 3.710651 | lrm: 1.00 | dt: 297ms | tok/sec: 1,762,680 | mfu: 49.3% | epoch: 1 | remaining: 250s    
step 00160 (16.8%) | loss: 3.701998 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,405 | mfu: 45.1% | epoch: 1 | remaining: 249s    
step 00161 (16.9%) | loss: 3.696513 | lrm: 1.00 | dt: 344ms | tok/sec: 1,526,060 | mfu: 42.7% | epoch: 1 | remaining: 249s    
step 00162 (17.0%) | loss: 3.691331 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,974 | mfu: 43.9% | epoch: 1 | remaining: 249s    
step 00163 (17.1%) | loss: 3.685243 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,041 | mfu: 45.3% | epoch: 1 | remaining: 248s    
step 00164 (17.2%) | loss: 3.680610 | lrm: 1.00 | dt: 315ms | tok/sec: 1,661,799 | mfu: 46.5% | epoch: 1 | remaining: 248s    
step 00165 (17.3%) | loss: 3.675097 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,110 | mfu: 45.0% | epoch: 1 | remaining: 248s    
step 00166 (17.4%) | loss: 3.670428 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,344 | mfu: 44.8% | epoch: 1 | remaining: 247s    
step 00167 (17.5%) | loss: 3.666402 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,439 | mfu: 46.0% | epoch: 1 | remaining: 247s    
step 00168 (17.6%) | loss: 3.664610 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,087 | mfu: 43.3% | epoch: 1 | remaining: 247s    
step 00169 (17.8%) | loss: 3.669181 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,291 | mfu: 45.3% | epoch: 1 | remaining: 246s    
step 00170 (17.9%) | loss: 3.669864 | lrm: 1.00 | dt: 291ms | tok/sec: 1,803,552 | mfu: 50.5% | epoch: 1 | remaining: 246s    
step 00171 (18.0%) | loss: 3.662637 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,301 | mfu: 43.5% | epoch: 1 | remaining: 246s    
step 00172 (18.1%) | loss: 3.662042 | lrm: 1.00 | dt: 358ms | tok/sec: 1,466,257 | mfu: 41.0% | epoch: 1 | remaining: 245s    
step 00173 (18.2%) | loss: 3.658682 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,688 | mfu: 42.0% | epoch: 1 | remaining: 245s    
step 00174 (18.3%) | loss: 3.654030 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,393 | mfu: 45.2% | epoch: 1 | remaining: 245s    
step 00175 (18.4%) | loss: 3.644819 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,976 | mfu: 42.4% | epoch: 1 | remaining: 244s    
step 00176 (18.5%) | loss: 3.646059 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,017 | mfu: 44.1% | epoch: 1 | remaining: 244s    
step 00177 (18.6%) | loss: 3.635604 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,737 | mfu: 43.6% | epoch: 1 | remaining: 244s    
step 00178 (18.8%) | loss: 3.632278 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,006 | mfu: 44.8% | epoch: 1 | remaining: 243s    
step 00179 (18.9%) | loss: 3.629167 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,896 | mfu: 46.9% | epoch: 1 | remaining: 243s    
step 00180 (19.0%) | loss: 3.622135 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,862 | mfu: 44.0% | epoch: 1 | remaining: 243s    
step 00181 (19.1%) | loss: 3.617943 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,619 | mfu: 45.8% | epoch: 1 | remaining: 242s    
step 00182 (19.2%) | loss: 3.615609 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,098 | mfu: 45.1% | epoch: 1 | remaining: 242s    
step 00183 (19.3%) | loss: 3.614558 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,786 | mfu: 44.5% | epoch: 1 | remaining: 242s    
step 00184 (19.4%) | loss: 3.606553 | lrm: 1.00 | dt: 389ms | tok/sec: 1,349,354 | mfu: 37.7% | epoch: 1 | remaining: 241s    
step 00185 (19.5%) | loss: 3.606773 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,296 | mfu: 43.9% | epoch: 1 | remaining: 241s    
step 00186 (19.6%) | loss: 3.603566 | lrm: 1.00 | dt: 357ms | tok/sec: 1,470,272 | mfu: 41.1% | epoch: 1 | remaining: 241s    
step 00187 (19.8%) | loss: 3.599553 | lrm: 1.00 | dt: 362ms | tok/sec: 1,447,150 | mfu: 40.5% | epoch: 1 | remaining: 240s    
step 00188 (19.9%) | loss: 3.593774 | lrm: 1.00 | dt: 316ms | tok/sec: 1,656,678 | mfu: 46.3% | epoch: 1 | remaining: 240s    
step 00189 (20.0%) | loss: 3.596359 | lrm: 1.00 | dt: 321ms | tok/sec: 1,630,900 | mfu: 45.6% | epoch: 1 | remaining: 240s    
step 00190 (20.1%) | loss: 3.595424 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,352 | mfu: 45.7% | epoch: 1 | remaining: 239s    
step 00191 (20.2%) | loss: 3.593852 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,537 | mfu: 41.8% | epoch: 1 | remaining: 239s    
step 00192 (20.3%) | loss: 3.590906 | lrm: 1.00 | dt: 296ms | tok/sec: 1,769,874 | mfu: 49.5% | epoch: 1 | remaining: 239s    
step 00193 (20.4%) | loss: 3.589031 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,091 | mfu: 42.8% | epoch: 1 | remaining: 238s    
step 00194 (20.5%) | loss: 3.581376 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,659 | mfu: 45.4% | epoch: 1 | remaining: 238s    
step 00195 (20.6%) | loss: 3.579237 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,822 | mfu: 46.8% | epoch: 1 | remaining: 238s    
step 00196 (20.7%) | loss: 3.578887 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,128 | mfu: 45.0% | epoch: 1 | remaining: 237s    
step 00197 (20.9%) | loss: 3.577100 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,172 | mfu: 46.7% | epoch: 1 | remaining: 237s    
step 00198 (21.0%) | loss: 3.566518 | lrm: 1.00 | dt: 318ms | tok/sec: 1,651,152 | mfu: 46.2% | epoch: 1 | remaining: 237s    
step 00199 (21.1%) | loss: 3.563089 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,508 | mfu: 45.4% | epoch: 1 | remaining: 236s    
step 00200 (21.2%) | loss: 3.562501 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,522 | mfu: 41.4% | epoch: 1 | remaining: 236s    
step 00201 (21.3%) | loss: 3.561271 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,797 | mfu: 47.3% | epoch: 1 | remaining: 236s    
step 00202 (21.4%) | loss: 3.560185 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,166 | mfu: 45.9% | epoch: 1 | remaining: 235s    
step 00203 (21.5%) | loss: 3.557109 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,379 | mfu: 42.5% | epoch: 1 | remaining: 235s    
step 00204 (21.6%) | loss: 3.552310 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,450 | mfu: 45.0% | epoch: 1 | remaining: 235s    
step 00205 (21.7%) | loss: 3.541999 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,344 | mfu: 44.5% | epoch: 1 | remaining: 234s    
step 00206 (21.8%) | loss: 3.538582 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,349 | mfu: 46.8% | epoch: 1 | remaining: 234s    
step 00207 (21.9%) | loss: 3.535287 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,887 | mfu: 44.8% | epoch: 1 | remaining: 234s    
step 00208 (22.1%) | loss: 3.534895 | lrm: 1.00 | dt: 298ms | tok/sec: 1,759,165 | mfu: 49.2% | epoch: 1 | remaining: 234s    
step 00209 (22.2%) | loss: 3.532135 | lrm: 1.00 | dt: 316ms | tok/sec: 1,656,543 | mfu: 46.3% | epoch: 1 | remaining: 233s    
step 00210 (22.3%) | loss: 3.525633 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,653 | mfu: 43.9% | epoch: 1 | remaining: 233s    
step 00211 (22.4%) | loss: 3.529338 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,413 | mfu: 45.1% | epoch: 1 | remaining: 233s    
step 00212 (22.5%) | loss: 3.524226 | lrm: 1.00 | dt: 331ms | tok/sec: 1,586,272 | mfu: 44.4% | epoch: 1 | remaining: 232s    
step 00213 (22.6%) | loss: 3.519512 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,246 | mfu: 41.1% | epoch: 1 | remaining: 232s    
step 00214 (22.7%) | loss: 3.517021 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,381 | mfu: 44.4% | epoch: 1 | remaining: 232s    
step 00215 (22.8%) | loss: 3.513236 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,695 | mfu: 45.3% | epoch: 1 | remaining: 231s    
step 00216 (22.9%) | loss: 3.513923 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,015 | mfu: 44.9% | epoch: 1 | remaining: 231s    
step 00217 (23.0%) | loss: 3.514616 | lrm: 1.00 | dt: 304ms | tok/sec: 1,727,454 | mfu: 48.3% | epoch: 1 | remaining: 231s    
step 00218 (23.1%) | loss: 3.512313 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,739 | mfu: 44.4% | epoch: 1 | remaining: 230s    
step 00219 (23.2%) | loss: 3.511483 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,393 | mfu: 42.3% | epoch: 1 | remaining: 230s    
step 00220 (23.4%) | loss: 3.513473 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,619 | mfu: 40.6% | epoch: 1 | remaining: 230s    
step 00221 (23.5%) | loss: 3.514631 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,630 | mfu: 46.7% | epoch: 1 | remaining: 229s    
step 00222 (23.6%) | loss: 3.510602 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,837 | mfu: 45.7% | epoch: 1 | remaining: 229s    
step 00223 (23.7%) | loss: 3.510960 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,502 | mfu: 44.1% | epoch: 1 | remaining: 229s    
step 00224 (23.8%) | loss: 3.509892 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,810 | mfu: 46.7% | epoch: 1 | remaining: 228s    
step 00225 (23.9%) | loss: 3.510324 | lrm: 1.00 | dt: 293ms | tok/sec: 1,788,819 | mfu: 50.0% | epoch: 1 | remaining: 228s    
step 00226 (24.0%) | loss: 3.512363 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,613 | mfu: 38.9% | epoch: 1 | remaining: 228s    
step 00227 (24.1%) | loss: 3.510775 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,081 | mfu: 43.7% | epoch: 1 | remaining: 227s    
step 00228 (24.2%) | loss: 3.507506 | lrm: 1.00 | dt: 306ms | tok/sec: 1,715,437 | mfu: 48.0% | epoch: 1 | remaining: 227s    
step 00229 (24.3%) | loss: 3.503992 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,548 | mfu: 44.4% | epoch: 1 | remaining: 227s    
step 00230 (24.5%) | loss: 3.504606 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,006 | mfu: 44.2% | epoch: 1 | remaining: 226s    
step 00231 (24.6%) | loss: 3.504043 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,753 | mfu: 41.2% | epoch: 1 | remaining: 226s    
step 00232 (24.7%) | loss: 3.501038 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,938 | mfu: 46.8% | epoch: 1 | remaining: 226s    
step 00233 (24.8%) | loss: 3.497365 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,433 | mfu: 42.5% | epoch: 1 | remaining: 225s    
step 00234 (24.9%) | loss: 3.494694 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,741 | mfu: 42.2% | epoch: 1 | remaining: 225s    
step 00235 (25.0%) | loss: 3.492107 | lrm: 1.00 | dt: 342ms | tok/sec: 1,530,848 | mfu: 42.8% | epoch: 1 | remaining: 225s    
step 00236 (25.1%) | loss: 3.488472 | lrm: 1.00 | dt: 374ms | tok/sec: 1,401,571 | mfu: 39.2% | epoch: 1 | remaining: 224s    
step 00237 (25.3%) | loss: 3.481788 | lrm: 1.00 | dt: 291ms | tok/sec: 1,804,192 | mfu: 50.5% | epoch: 1 | remaining: 224s    
step 00238 (25.4%) | loss: 3.483266 | lrm: 1.00 | dt: 357ms | tok/sec: 1,470,568 | mfu: 41.1% | epoch: 1 | remaining: 224s    
step 00239 (25.5%) | loss: 3.480820 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,391 | mfu: 41.5% | epoch: 1 | remaining: 223s    
step 00240 (25.6%) | loss: 3.475889 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,871 | mfu: 43.7% | epoch: 1 | remaining: 223s    
step 00241 (25.7%) | loss: 3.475746 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,181 | mfu: 41.2% | epoch: 1 | remaining: 223s    
step 00242 (25.8%) | loss: 3.475959 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,365 | mfu: 42.9% | epoch: 1 | remaining: 222s    
step 00243 (25.9%) | loss: 3.473956 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,008 | mfu: 42.9% | epoch: 1 | remaining: 222s    
step 00244 (26.0%) | loss: 3.472424 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,644 | mfu: 45.7% | epoch: 1 | remaining: 222s    
step 00245 (26.2%) | loss: 3.466031 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,526 | mfu: 44.9% | epoch: 1 | remaining: 221s    
step 00246 (26.3%) | loss: 3.463295 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,267 | mfu: 43.0% | epoch: 1 | remaining: 221s    
step 00247 (26.4%) | loss: 3.455579 | lrm: 1.00 | dt: 304ms | tok/sec: 1,722,187 | mfu: 48.2% | epoch: 1 | remaining: 221s    
step 00248 (26.5%) | loss: 3.456474 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,441 | mfu: 44.1% | epoch: 1 | remaining: 220s    
step 00249 (26.6%) | loss: 3.457286 | lrm: 1.00 | dt: 349ms | tok/sec: 1,504,226 | mfu: 42.1% | epoch: 1 | remaining: 220s    
step 00250 (26.7%) | loss: 3.458231 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,512 | mfu: 45.1% | epoch: 1 | remaining: 220s    
step 00251 (26.8%) | loss: 3.460962 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,424 | mfu: 44.9% | epoch: 1 | remaining: 219s    
step 00252 (26.9%) | loss: 3.461783 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,436 | mfu: 43.9% | epoch: 1 | remaining: 219s    
step 00253 (27.0%) | loss: 3.463536 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,451 | mfu: 44.7% | epoch: 1 | remaining: 219s    
step 00254 (27.1%) | loss: 3.465544 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,304 | mfu: 42.9% | epoch: 1 | remaining: 218s    
step 00255 (27.3%) | loss: 3.464587 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,338 | mfu: 45.7% | epoch: 1 | remaining: 218s    
step 00256 (27.4%) | loss: 3.459841 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,327 | mfu: 45.4% | epoch: 1 | remaining: 218s    
step 00257 (27.5%) | loss: 3.458976 | lrm: 1.00 | dt: 364ms | tok/sec: 1,441,516 | mfu: 40.3% | epoch: 1 | remaining: 217s    
step 00258 (27.6%) | loss: 3.451919 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,258 | mfu: 43.8% | epoch: 1 | remaining: 217s    
step 00259 (27.7%) | loss: 3.451589 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,920 | mfu: 43.5% | epoch: 1 | remaining: 217s    
step 00260 (27.8%) | loss: 3.449008 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,812 | mfu: 46.1% | epoch: 1 | remaining: 216s    
step 00261 (27.9%) | loss: 3.446185 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,350 | mfu: 41.3% | epoch: 1 | remaining: 216s    
step 00262 (28.0%) | loss: 3.446797 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,239 | mfu: 42.3% | epoch: 1 | remaining: 216s    
step 00263 (28.2%) | loss: 3.445493 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,129 | mfu: 35.2% | epoch: 1 | remaining: 215s    
step 00264 (28.3%) | loss: 3.443903 | lrm: 1.00 | dt: 403ms | tok/sec: 1,300,079 | mfu: 36.4% | epoch: 1 | remaining: 215s    
step 00265 (28.4%) | loss: 3.441471 | lrm: 1.00 | dt: 379ms | tok/sec: 1,383,671 | mfu: 38.7% | epoch: 1 | remaining: 214s    
step 00266 (28.6%) | loss: 3.436081 | lrm: 1.00 | dt: 392ms | tok/sec: 1,338,626 | mfu: 37.4% | epoch: 1 | remaining: 214s    
step 00267 (28.7%) | loss: 3.432749 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,741 | mfu: 43.8% | epoch: 1 | remaining: 214s    
step 00268 (28.8%) | loss: 3.431925 | lrm: 1.00 | dt: 398ms | tok/sec: 1,316,918 | mfu: 36.8% | epoch: 1 | remaining: 213s    
step 00269 (28.9%) | loss: 3.429987 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,338 | mfu: 45.4% | epoch: 1 | remaining: 213s    
step 00270 (29.0%) | loss: 3.431293 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,781 | mfu: 38.5% | epoch: 1 | remaining: 212s    
step 00271 (29.2%) | loss: 3.431427 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,727 | mfu: 41.4% | epoch: 1 | remaining: 212s    
step 00272 (29.3%) | loss: 3.432250 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,683 | mfu: 41.3% | epoch: 1 | remaining: 212s    
step 00273 (29.4%) | loss: 3.427891 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,265 | mfu: 39.8% | epoch: 1 | remaining: 211s    
step 00274 (29.5%) | loss: 3.424554 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,436 | mfu: 45.1% | epoch: 1 | remaining: 211s    
step 00275 (29.6%) | loss: 3.420262 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,512 | mfu: 44.4% | epoch: 1 | remaining: 211s    
step 00276 (29.7%) | loss: 3.424414 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,000 | mfu: 41.4% | epoch: 1 | remaining: 210s    
step 00277 (29.9%) | loss: 3.422096 | lrm: 1.00 | dt: 365ms | tok/sec: 1,435,017 | mfu: 40.1% | epoch: 1 | remaining: 210s    
step 00278 (30.0%) | loss: 3.419070 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,120 | mfu: 46.4% | epoch: 1 | remaining: 210s    
step 00279 (30.1%) | loss: 3.420091 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,325 | mfu: 42.5% | epoch: 1 | remaining: 209s    
step 00280 (30.2%) | loss: 3.418390 | lrm: 1.00 | dt: 362ms | tok/sec: 1,446,557 | mfu: 40.5% | epoch: 1 | remaining: 209s    
step 00281 (30.3%) | loss: 3.420066 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,830 | mfu: 39.9% | epoch: 1 | remaining: 209s    
step 00282 (30.4%) | loss: 3.419270 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,545 | mfu: 38.7% | epoch: 1 | remaining: 208s    
step 00283 (30.6%) | loss: 3.419716 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,803 | mfu: 39.4% | epoch: 1 | remaining: 208s    
step 00284 (30.7%) | loss: 3.416891 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,665 | mfu: 44.4% | epoch: 1 | remaining: 208s    
step 00285 (30.8%) | loss: 3.414810 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,784 | mfu: 42.5% | epoch: 1 | remaining: 207s    
step 00286 (30.9%) | loss: 3.414865 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,256 | mfu: 42.0% | epoch: 1 | remaining: 207s    
step 00287 (31.0%) | loss: 3.413736 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,142 | mfu: 41.9% | epoch: 1 | remaining: 207s    
step 00288 (31.2%) | loss: 3.417225 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,539 | mfu: 44.0% | epoch: 1 | remaining: 206s    
step 00289 (31.3%) | loss: 3.414954 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,216 | mfu: 42.4% | epoch: 1 | remaining: 206s    
step 00290 (31.4%) | loss: 3.413059 | lrm: 1.00 | dt: 284ms | tok/sec: 1,847,120 | mfu: 51.7% | epoch: 1 | remaining: 206s    
step 00291 (31.5%) | loss: 3.410753 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,936 | mfu: 43.4% | epoch: 1 | remaining: 205s    
step 00292 (31.6%) | loss: 3.408247 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,291 | mfu: 43.9% | epoch: 1 | remaining: 205s    
step 00293 (31.7%) | loss: 3.405266 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,889 | mfu: 47.3% | epoch: 1 | remaining: 205s    
step 00294 (31.8%) | loss: 3.404121 | lrm: 1.00 | dt: 382ms | tok/sec: 1,374,258 | mfu: 38.4% | epoch: 1 | remaining: 204s    
step 00295 (31.9%) | loss: 3.407495 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,887 | mfu: 45.0% | epoch: 1 | remaining: 204s    
step 00296 (32.0%) | loss: 3.408985 | lrm: 1.00 | dt: 391ms | tok/sec: 1,339,631 | mfu: 37.5% | epoch: 1 | remaining: 203s    
step 00297 (32.2%) | loss: 3.412789 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,487 | mfu: 40.8% | epoch: 1 | remaining: 203s    
step 00298 (32.3%) | loss: 3.406927 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,714 | mfu: 41.5% | epoch: 1 | remaining: 203s    
step 00299 (32.4%) | loss: 3.397686 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,624 | mfu: 43.5% | epoch: 1 | remaining: 202s    
step 00300 (32.5%) | loss: 3.396788 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,119 | mfu: 43.1% | epoch: 1 | remaining: 202s    
step 00301 (32.6%) | loss: 3.397964 | lrm: 1.00 | dt: 384ms | tok/sec: 1,365,394 | mfu: 38.2% | epoch: 1 | remaining: 202s    
step 00302 (32.8%) | loss: 3.396377 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,849 | mfu: 46.1% | epoch: 1 | remaining: 201s    
step 00303 (32.9%) | loss: 3.395581 | lrm: 1.00 | dt: 374ms | tok/sec: 1,401,258 | mfu: 39.2% | epoch: 1 | remaining: 201s    
step 00304 (33.0%) | loss: 3.392451 | lrm: 1.00 | dt: 398ms | tok/sec: 1,316,729 | mfu: 36.8% | epoch: 1 | remaining: 201s    
step 00305 (33.1%) | loss: 3.391436 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,931 | mfu: 45.4% | epoch: 1 | remaining: 200s    
step 00306 (33.2%) | loss: 3.387855 | lrm: 1.00 | dt: 403ms | tok/sec: 1,299,556 | mfu: 36.4% | epoch: 1 | remaining: 200s    
step 00307 (33.4%) | loss: 3.382038 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,529 | mfu: 45.2% | epoch: 1 | remaining: 200s    
