Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 49,152,000
  total                   : 59,637,760
Estimated FLOPs per token: 4.836557e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 21779ms | tok/sec: 24,073 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.853263 | lrm: 1.00 | dt: 402ms | tok/sec: 1,303,063 | mfu: 63.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.321043 | lrm: 1.00 | dt: 409ms | tok/sec: 1,280,950 | mfu: 62.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.849790 | lrm: 1.00 | dt: 415ms | tok/sec: 1,264,265 | mfu: 61.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.463186 | lrm: 1.00 | dt: 408ms | tok/sec: 1,286,413 | mfu: 62.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.176759 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,105 | mfu: 62.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.965816 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,229 | mfu: 62.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.782613 | lrm: 1.00 | dt: 406ms | tok/sec: 1,289,972 | mfu: 63.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.619645 | lrm: 1.00 | dt: 409ms | tok/sec: 1,283,050 | mfu: 62.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.477719 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,048 | mfu: 62.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.356983 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,491 | mfu: 62.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.252463 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,257 | mfu: 62.8% | epoch: 1 | remaining: 300s    
step 00152 (19.3%) | loss: 3.696151 | lrm: 1.00 | dt: 413ms | tok/sec: 1,270,971 | mfu: 62.1% | epoch: 1 | remaining: 242s    
step 00153 (19.4%) | loss: 3.690984 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,515 | mfu: 62.4% | epoch: 1 | remaining: 241s    
step 00154 (19.5%) | loss: 3.685946 | lrm: 1.00 | dt: 410ms | tok/sec: 1,277,728 | mfu: 62.5% | epoch: 1 | remaining: 241s    
step 00155 (19.7%) | loss: 3.677983 | lrm: 1.00 | dt: 414ms | tok/sec: 1,265,497 | mfu: 61.9% | epoch: 1 | remaining: 241s    
step 00156 (19.8%) | loss: 3.670479 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,274 | mfu: 62.8% | epoch: 1 | remaining: 240s    
step 00157 (20.0%) | loss: 3.665071 | lrm: 1.00 | dt: 413ms | tok/sec: 1,268,774 | mfu: 62.0% | epoch: 1 | remaining: 240s    
step 00158 (20.1%) | loss: 3.658725 | lrm: 1.00 | dt: 409ms | tok/sec: 1,280,438 | mfu: 62.6% | epoch: 1 | remaining: 239s    
step 00159 (20.2%) | loss: 3.650268 | lrm: 1.00 | dt: 410ms | tok/sec: 1,280,185 | mfu: 62.6% | epoch: 1 | remaining: 239s    
step 00160 (20.4%) | loss: 3.640754 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,393 | mfu: 62.5% | epoch: 1 | remaining: 238s    
step 00161 (20.5%) | loss: 3.634860 | lrm: 1.00 | dt: 414ms | tok/sec: 1,267,215 | mfu: 61.9% | epoch: 1 | remaining: 238s    
step 00162 (20.6%) | loss: 3.628104 | lrm: 1.00 | dt: 410ms | tok/sec: 1,280,198 | mfu: 62.6% | epoch: 1 | remaining: 238s    
step 00163 (20.8%) | loss: 3.621195 | lrm: 1.00 | dt: 410ms | tok/sec: 1,278,991 | mfu: 62.5% | epoch: 1 | remaining: 237s    
step 00164 (20.9%) | loss: 3.617423 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,481 | mfu: 61.9% | epoch: 1 | remaining: 237s    
step 00165 (21.1%) | loss: 3.611602 | lrm: 1.00 | dt: 407ms | tok/sec: 1,286,891 | mfu: 62.9% | epoch: 1 | remaining: 236s    
step 00166 (21.2%) | loss: 3.607080 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,006 | mfu: 62.3% | epoch: 1 | remaining: 236s    
step 00167 (21.3%) | loss: 3.603702 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,674 | mfu: 62.8% | epoch: 1 | remaining: 236s    
step 00168 (21.5%) | loss: 3.601997 | lrm: 1.00 | dt: 412ms | tok/sec: 1,273,598 | mfu: 62.3% | epoch: 1 | remaining: 235s    
step 00169 (21.6%) | loss: 3.604710 | lrm: 1.00 | dt: 407ms | tok/sec: 1,288,168 | mfu: 63.0% | epoch: 1 | remaining: 235s    
step 00170 (21.7%) | loss: 3.603849 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,988 | mfu: 61.9% | epoch: 1 | remaining: 234s    
step 00171 (21.9%) | loss: 3.596963 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,993 | mfu: 62.3% | epoch: 1 | remaining: 234s    
step 00172 (22.0%) | loss: 3.595293 | lrm: 1.00 | dt: 413ms | tok/sec: 1,268,500 | mfu: 62.0% | epoch: 1 | remaining: 234s    
step 00173 (22.1%) | loss: 3.591493 | lrm: 1.00 | dt: 410ms | tok/sec: 1,280,232 | mfu: 62.6% | epoch: 1 | remaining: 233s    
step 00174 (22.3%) | loss: 3.586498 | lrm: 1.00 | dt: 413ms | tok/sec: 1,268,408 | mfu: 62.0% | epoch: 1 | remaining: 233s    
step 00175 (22.4%) | loss: 3.576737 | lrm: 1.00 | dt: 414ms | tok/sec: 1,267,684 | mfu: 62.0% | epoch: 1 | remaining: 232s    
step 00176 (22.6%) | loss: 3.578522 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,025 | mfu: 62.7% | epoch: 1 | remaining: 232s    
step 00177 (22.7%) | loss: 3.567028 | lrm: 1.00 | dt: 415ms | tok/sec: 1,264,351 | mfu: 61.8% | epoch: 1 | remaining: 231s    
step 00178 (22.8%) | loss: 3.562798 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,009 | mfu: 62.4% | epoch: 1 | remaining: 231s    
step 00179 (23.0%) | loss: 3.560027 | lrm: 1.00 | dt: 412ms | tok/sec: 1,272,372 | mfu: 62.2% | epoch: 1 | remaining: 231s    
step 00180 (23.1%) | loss: 3.550693 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,522 | mfu: 62.3% | epoch: 1 | remaining: 230s    
step 00181 (23.2%) | loss: 3.543589 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,024 | mfu: 62.8% | epoch: 1 | remaining: 230s    
step 00182 (23.4%) | loss: 3.540404 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,095 | mfu: 62.4% | epoch: 1 | remaining: 229s    
step 00183 (23.5%) | loss: 3.539364 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,912 | mfu: 62.3% | epoch: 1 | remaining: 229s    
step 00184 (23.7%) | loss: 3.530509 | lrm: 1.00 | dt: 428ms | tok/sec: 1,224,571 | mfu: 59.9% | epoch: 1 | remaining: 229s    
step 00185 (23.8%) | loss: 3.530754 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,445 | mfu: 62.5% | epoch: 1 | remaining: 228s    
step 00186 (23.9%) | loss: 3.526727 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,834 | mfu: 61.9% | epoch: 1 | remaining: 228s    
step 00187 (24.1%) | loss: 3.519670 | lrm: 1.00 | dt: 410ms | tok/sec: 1,278,211 | mfu: 62.5% | epoch: 1 | remaining: 227s    
step 00188 (24.2%) | loss: 3.512139 | lrm: 1.00 | dt: 414ms | tok/sec: 1,267,395 | mfu: 61.9% | epoch: 1 | remaining: 227s    
step 00189 (24.3%) | loss: 3.513969 | lrm: 1.00 | dt: 412ms | tok/sec: 1,271,281 | mfu: 62.1% | epoch: 1 | remaining: 227s    
step 00190 (24.5%) | loss: 3.512188 | lrm: 1.00 | dt: 414ms | tok/sec: 1,267,090 | mfu: 61.9% | epoch: 1 | remaining: 226s    
step 00191 (24.6%) | loss: 3.510034 | lrm: 1.00 | dt: 413ms | tok/sec: 1,269,395 | mfu: 62.0% | epoch: 1 | remaining: 226s    
step 00192 (24.8%) | loss: 3.506495 | lrm: 1.00 | dt: 409ms | tok/sec: 1,280,960 | mfu: 62.6% | epoch: 1 | remaining: 225s    
step 00193 (24.9%) | loss: 3.504752 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,177 | mfu: 61.9% | epoch: 1 | remaining: 225s    
step 00194 (25.0%) | loss: 3.496905 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,723 | mfu: 62.4% | epoch: 1 | remaining: 224s    
step 00195 (25.2%) | loss: 3.493930 | lrm: 1.00 | dt: 409ms | tok/sec: 1,280,578 | mfu: 62.6% | epoch: 1 | remaining: 224s    
step 00196 (25.3%) | loss: 3.495131 | lrm: 1.00 | dt: 412ms | tok/sec: 1,272,812 | mfu: 62.2% | epoch: 1 | remaining: 224s    
step 00197 (25.4%) | loss: 3.494197 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,792 | mfu: 62.3% | epoch: 1 | remaining: 223s    
step 00198 (25.6%) | loss: 3.482979 | lrm: 1.00 | dt: 413ms | tok/sec: 1,268,876 | mfu: 62.0% | epoch: 1 | remaining: 223s    
step 00199 (25.7%) | loss: 3.477377 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,217 | mfu: 62.4% | epoch: 1 | remaining: 222s    
step 00200 (25.9%) | loss: 3.473737 | lrm: 1.00 | dt: 410ms | tok/sec: 1,278,600 | mfu: 62.5% | epoch: 1 | remaining: 222s    
step 00201 (26.0%) | loss: 3.473453 | lrm: 1.00 | dt: 410ms | tok/sec: 1,278,578 | mfu: 62.5% | epoch: 1 | remaining: 222s    
step 00202 (26.1%) | loss: 3.473423 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,921 | mfu: 62.4% | epoch: 1 | remaining: 221s    
step 00203 (26.3%) | loss: 3.469519 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,797 | mfu: 62.4% | epoch: 1 | remaining: 221s    
step 00204 (26.4%) | loss: 3.465778 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,588 | mfu: 62.5% | epoch: 1 | remaining: 220s    
step 00205 (26.5%) | loss: 3.455548 | lrm: 1.00 | dt: 413ms | tok/sec: 1,270,422 | mfu: 62.1% | epoch: 1 | remaining: 220s    
step 00206 (26.7%) | loss: 3.451926 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,377 | mfu: 62.3% | epoch: 1 | remaining: 220s    
step 00207 (26.8%) | loss: 3.449522 | lrm: 1.00 | dt: 414ms | tok/sec: 1,267,134 | mfu: 61.9% | epoch: 1 | remaining: 219s    
step 00208 (27.0%) | loss: 3.448041 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,007 | mfu: 62.5% | epoch: 1 | remaining: 219s    
step 00209 (27.1%) | loss: 3.444225 | lrm: 1.00 | dt: 408ms | tok/sec: 1,283,530 | mfu: 62.7% | epoch: 1 | remaining: 218s    
step 00210 (27.2%) | loss: 3.436519 | lrm: 1.00 | dt: 409ms | tok/sec: 1,283,003 | mfu: 62.7% | epoch: 1 | remaining: 218s    
step 00211 (27.4%) | loss: 3.438821 | lrm: 1.00 | dt: 414ms | tok/sec: 1,265,903 | mfu: 61.9% | epoch: 1 | remaining: 217s    
step 00212 (27.5%) | loss: 3.432717 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,115 | mfu: 62.3% | epoch: 1 | remaining: 217s    
step 00213 (27.6%) | loss: 3.427340 | lrm: 1.00 | dt: 412ms | tok/sec: 1,273,311 | mfu: 62.2% | epoch: 1 | remaining: 217s    
step 00214 (27.8%) | loss: 3.422779 | lrm: 1.00 | dt: 412ms | tok/sec: 1,273,039 | mfu: 62.2% | epoch: 1 | remaining: 216s    
step 00215 (27.9%) | loss: 3.418850 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,533 | mfu: 62.7% | epoch: 1 | remaining: 216s    
step 00216 (28.0%) | loss: 3.419455 | lrm: 1.00 | dt: 410ms | tok/sec: 1,278,281 | mfu: 62.5% | epoch: 1 | remaining: 215s    
step 00217 (28.2%) | loss: 3.420446 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,701 | mfu: 62.4% | epoch: 1 | remaining: 215s    
step 00218 (28.3%) | loss: 3.418633 | lrm: 1.00 | dt: 413ms | tok/sec: 1,269,281 | mfu: 62.0% | epoch: 1 | remaining: 215s    
step 00219 (28.5%) | loss: 3.416534 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,585 | mfu: 62.5% | epoch: 1 | remaining: 214s    
step 00220 (28.6%) | loss: 3.417139 | lrm: 1.00 | dt: 414ms | tok/sec: 1,267,624 | mfu: 62.0% | epoch: 1 | remaining: 214s    
step 00221 (28.7%) | loss: 3.418945 | lrm: 1.00 | dt: 412ms | tok/sec: 1,272,209 | mfu: 62.2% | epoch: 1 | remaining: 213s    
step 00222 (28.9%) | loss: 3.414589 | lrm: 1.00 | dt: 408ms | tok/sec: 1,283,702 | mfu: 62.7% | epoch: 1 | remaining: 213s    
step 00223 (29.0%) | loss: 3.415197 | lrm: 1.00 | dt: 412ms | tok/sec: 1,272,977 | mfu: 62.2% | epoch: 1 | remaining: 213s    
step 00224 (29.1%) | loss: 3.414419 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,646 | mfu: 62.4% | epoch: 1 | remaining: 212s    
step 00225 (29.3%) | loss: 3.413750 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,920 | mfu: 62.4% | epoch: 1 | remaining: 212s    
step 00226 (29.4%) | loss: 3.413792 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,242 | mfu: 62.7% | epoch: 1 | remaining: 211s    
step 00227 (29.6%) | loss: 3.412901 | lrm: 1.00 | dt: 412ms | tok/sec: 1,272,920 | mfu: 62.2% | epoch: 1 | remaining: 211s    
step 00228 (29.7%) | loss: 3.410271 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,948 | mfu: 62.7% | epoch: 1 | remaining: 211s    
step 00229 (29.8%) | loss: 3.406716 | lrm: 1.00 | dt: 413ms | tok/sec: 1,270,567 | mfu: 62.1% | epoch: 1 | remaining: 210s    
step 00230 (30.0%) | loss: 3.407638 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,528 | mfu: 61.9% | epoch: 1 | remaining: 210s    
step 00231 (30.1%) | loss: 3.409052 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,421 | mfu: 62.8% | epoch: 1 | remaining: 209s    
step 00232 (30.2%) | loss: 3.404767 | lrm: 1.00 | dt: 413ms | tok/sec: 1,270,546 | mfu: 62.1% | epoch: 1 | remaining: 209s    
step 00233 (30.4%) | loss: 3.399523 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,509 | mfu: 62.4% | epoch: 1 | remaining: 208s    
step 00234 (30.5%) | loss: 3.396225 | lrm: 1.00 | dt: 414ms | tok/sec: 1,265,440 | mfu: 61.9% | epoch: 1 | remaining: 208s    
step 00235 (30.7%) | loss: 3.393161 | lrm: 1.00 | dt: 412ms | tok/sec: 1,273,031 | mfu: 62.2% | epoch: 1 | remaining: 208s    
step 00236 (30.8%) | loss: 3.388507 | lrm: 1.00 | dt: 412ms | tok/sec: 1,272,884 | mfu: 62.2% | epoch: 1 | remaining: 207s    
step 00237 (30.9%) | loss: 3.380886 | lrm: 1.00 | dt: 412ms | tok/sec: 1,271,324 | mfu: 62.1% | epoch: 1 | remaining: 207s    
step 00238 (31.1%) | loss: 3.381383 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,312 | mfu: 62.6% | epoch: 1 | remaining: 206s    
step 00239 (31.2%) | loss: 3.377645 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,661 | mfu: 61.9% | epoch: 1 | remaining: 206s    
step 00240 (31.3%) | loss: 3.371927 | lrm: 1.00 | dt: 412ms | tok/sec: 1,271,571 | mfu: 62.2% | epoch: 1 | remaining: 206s    
step 00241 (31.5%) | loss: 3.370904 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,330 | mfu: 62.8% | epoch: 1 | remaining: 205s    
step 00242 (31.6%) | loss: 3.370185 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,081 | mfu: 62.6% | epoch: 1 | remaining: 205s    
step 00243 (31.7%) | loss: 3.369973 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,706 | mfu: 62.4% | epoch: 1 | remaining: 204s    
step 00244 (31.9%) | loss: 3.369500 | lrm: 1.00 | dt: 413ms | tok/sec: 1,270,030 | mfu: 62.1% | epoch: 1 | remaining: 204s    
step 00245 (32.0%) | loss: 3.360776 | lrm: 1.00 | dt: 409ms | tok/sec: 1,280,349 | mfu: 62.6% | epoch: 1 | remaining: 204s    
step 00246 (32.2%) | loss: 3.355935 | lrm: 1.00 | dt: 412ms | tok/sec: 1,273,041 | mfu: 62.2% | epoch: 1 | remaining: 203s    
step 00247 (32.3%) | loss: 3.346555 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,897 | mfu: 61.9% | epoch: 1 | remaining: 203s    
step 00248 (32.4%) | loss: 3.347199 | lrm: 1.00 | dt: 413ms | tok/sec: 1,270,281 | mfu: 62.1% | epoch: 1 | remaining: 202s    
step 00249 (32.6%) | loss: 3.348119 | lrm: 1.00 | dt: 413ms | tok/sec: 1,268,134 | mfu: 62.0% | epoch: 1 | remaining: 202s    
step 00250 (32.7%) | loss: 3.348854 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,542 | mfu: 62.7% | epoch: 1 | remaining: 201s    
step 00251 (32.8%) | loss: 3.350902 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,853 | mfu: 62.4% | epoch: 1 | remaining: 201s    
step 00252 (33.0%) | loss: 3.351011 | lrm: 1.00 | dt: 412ms | tok/sec: 1,272,668 | mfu: 62.2% | epoch: 1 | remaining: 201s    
step 00253 (33.1%) | loss: 3.353586 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,117 | mfu: 62.6% | epoch: 1 | remaining: 200s    
step 00254 (33.3%) | loss: 3.357006 | lrm: 1.00 | dt: 409ms | tok/sec: 1,283,357 | mfu: 62.7% | epoch: 1 | remaining: 200s    
step 00255 (33.4%) | loss: 3.355653 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,463 | mfu: 62.4% | epoch: 1 | remaining: 199s    
step 00256 (33.5%) | loss: 3.350682 | lrm: 1.00 | dt: 413ms | tok/sec: 1,270,118 | mfu: 62.1% | epoch: 1 | remaining: 199s    
step 00257 (33.7%) | loss: 3.351322 | lrm: 1.00 | dt: 412ms | tok/sec: 1,274,050 | mfu: 62.3% | epoch: 1 | remaining: 199s    
step 00258 (33.8%) | loss: 3.345763 | lrm: 1.00 | dt: 412ms | tok/sec: 1,273,866 | mfu: 62.3% | epoch: 1 | remaining: 198s    
step 00259 (33.9%) | loss: 3.345673 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,727 | mfu: 62.4% | epoch: 1 | remaining: 198s    
step 00260 (34.1%) | loss: 3.343250 | lrm: 1.00 | dt: 412ms | tok/sec: 1,273,957 | mfu: 62.3% | epoch: 1 | remaining: 197s    
step 00261 (34.2%) | loss: 3.339127 | lrm: 1.00 | dt: 411ms | tok/sec: 1,277,148 | mfu: 62.4% | epoch: 1 | remaining: 197s    
step 00262 (34.4%) | loss: 3.337534 | lrm: 1.00 | dt: 417ms | tok/sec: 1,257,444 | mfu: 61.5% | epoch: 1 | remaining: 197s    
step 00263 (34.5%) | loss: 3.335551 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,279 | mfu: 62.5% | epoch: 1 | remaining: 196s    
step 00264 (34.6%) | loss: 3.335209 | lrm: 1.00 | dt: 414ms | tok/sec: 1,267,887 | mfu: 62.0% | epoch: 1 | remaining: 196s    
step 00265 (34.8%) | loss: 3.334908 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,013 | mfu: 61.9% | epoch: 1 | remaining: 195s    
step 00266 (34.9%) | loss: 3.330610 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,725 | mfu: 62.7% | epoch: 1 | remaining: 195s    
step 00267 (35.0%) | loss: 3.326339 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,837 | mfu: 62.3% | epoch: 1 | remaining: 194s    
step 00268 (35.2%) | loss: 3.325316 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,187 | mfu: 62.3% | epoch: 1 | remaining: 194s    
step 00269 (35.3%) | loss: 3.320257 | lrm: 1.00 | dt: 413ms | tok/sec: 1,270,859 | mfu: 62.1% | epoch: 1 | remaining: 194s    
step 00270 (35.5%) | loss: 3.320657 | lrm: 1.00 | dt: 410ms | tok/sec: 1,277,505 | mfu: 62.4% | epoch: 1 | remaining: 193s    
step 00271 (35.6%) | loss: 3.319995 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,571 | mfu: 62.3% | epoch: 1 | remaining: 193s    
step 00272 (35.7%) | loss: 3.319980 | lrm: 1.00 | dt: 415ms | tok/sec: 1,264,718 | mfu: 61.8% | epoch: 1 | remaining: 192s    
step 00273 (35.9%) | loss: 3.316147 | lrm: 1.00 | dt: 412ms | tok/sec: 1,272,590 | mfu: 62.2% | epoch: 1 | remaining: 192s    
step 00274 (36.0%) | loss: 3.313680 | lrm: 1.00 | dt: 412ms | tok/sec: 1,273,735 | mfu: 62.3% | epoch: 1 | remaining: 192s    
step 00275 (36.1%) | loss: 3.309243 | lrm: 1.00 | dt: 413ms | tok/sec: 1,268,528 | mfu: 62.0% | epoch: 1 | remaining: 191s    
step 00276 (36.3%) | loss: 3.315962 | lrm: 1.00 | dt: 409ms | tok/sec: 1,280,399 | mfu: 62.6% | epoch: 1 | remaining: 191s    
step 00277 (36.4%) | loss: 3.314482 | lrm: 1.00 | dt: 410ms | tok/sec: 1,280,023 | mfu: 62.6% | epoch: 1 | remaining: 190s    
step 00278 (36.6%) | loss: 3.310395 | lrm: 1.00 | dt: 409ms | tok/sec: 1,283,042 | mfu: 62.7% | epoch: 1 | remaining: 190s    
step 00279 (36.7%) | loss: 3.311332 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,205 | mfu: 62.3% | epoch: 1 | remaining: 190s    
step 00280 (36.8%) | loss: 3.309774 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,967 | mfu: 62.8% | epoch: 1 | remaining: 189s    
step 00281 (37.0%) | loss: 3.310497 | lrm: 1.00 | dt: 410ms | tok/sec: 1,277,805 | mfu: 62.5% | epoch: 1 | remaining: 189s    
step 00282 (37.1%) | loss: 3.308339 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,539 | mfu: 62.3% | epoch: 1 | remaining: 188s    
step 00283 (37.2%) | loss: 3.310075 | lrm: 1.00 | dt: 414ms | tok/sec: 1,267,183 | mfu: 61.9% | epoch: 1 | remaining: 188s    
step 00284 (37.4%) | loss: 3.307026 | lrm: 1.00 | dt: 413ms | tok/sec: 1,268,540 | mfu: 62.0% | epoch: 1 | remaining: 187s    
step 00285 (37.5%) | loss: 3.304314 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,868 | mfu: 62.6% | epoch: 1 | remaining: 187s    
step 00286 (37.6%) | loss: 3.304359 | lrm: 1.00 | dt: 412ms | tok/sec: 1,274,005 | mfu: 62.3% | epoch: 1 | remaining: 187s    
step 00287 (37.8%) | loss: 3.303047 | lrm: 1.00 | dt: 409ms | tok/sec: 1,280,479 | mfu: 62.6% | epoch: 1 | remaining: 186s    
step 00288 (37.9%) | loss: 3.306664 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,560 | mfu: 61.9% | epoch: 1 | remaining: 186s    
step 00289 (38.1%) | loss: 3.302690 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,815 | mfu: 62.7% | epoch: 1 | remaining: 185s    
step 00290 (38.2%) | loss: 3.298052 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,020 | mfu: 62.5% | epoch: 1 | remaining: 185s    
step 00291 (38.3%) | loss: 3.294687 | lrm: 1.00 | dt: 409ms | tok/sec: 1,283,174 | mfu: 62.7% | epoch: 1 | remaining: 185s    
step 00292 (38.5%) | loss: 3.292557 | lrm: 1.00 | dt: 412ms | tok/sec: 1,272,811 | mfu: 62.2% | epoch: 1 | remaining: 184s    
step 00293 (38.6%) | loss: 3.290119 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,226 | mfu: 62.4% | epoch: 1 | remaining: 184s    
step 00294 (38.7%) | loss: 3.288505 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,226 | mfu: 62.3% | epoch: 1 | remaining: 183s    
step 00295 (38.9%) | loss: 3.291589 | lrm: 1.00 | dt: 409ms | tok/sec: 1,280,938 | mfu: 62.6% | epoch: 1 | remaining: 183s    
step 00296 (39.0%) | loss: 3.293232 | lrm: 1.00 | dt: 428ms | tok/sec: 1,226,313 | mfu: 59.9% | epoch: 1 | remaining: 183s    
step 00297 (39.2%) | loss: 3.297217 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,945 | mfu: 63.1% | epoch: 1 | remaining: 182s    
step 00298 (39.3%) | loss: 3.292326 | lrm: 1.00 | dt: 418ms | tok/sec: 1,254,902 | mfu: 61.3% | epoch: 1 | remaining: 182s    
step 00299 (39.4%) | loss: 3.282568 | lrm: 1.00 | dt: 414ms | tok/sec: 1,264,896 | mfu: 61.8% | epoch: 1 | remaining: 181s    
step 00300 (39.6%) | loss: 3.281055 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,686 | mfu: 62.8% | epoch: 1 | remaining: 181s    
step 00301 (39.7%) | loss: 3.281919 | lrm: 1.00 | dt: 412ms | tok/sec: 1,273,975 | mfu: 62.3% | epoch: 1 | remaining: 180s    
step 00302 (39.8%) | loss: 3.280657 | lrm: 1.00 | dt: 410ms | tok/sec: 1,277,410 | mfu: 62.4% | epoch: 1 | remaining: 180s    
step 00303 (40.0%) | loss: 3.280592 | lrm: 1.00 | dt: 414ms | tok/sec: 1,267,192 | mfu: 61.9% | epoch: 1 | remaining: 180s    
step 00304 (40.1%) | loss: 3.279132 | lrm: 1.00 | dt: 409ms | tok/sec: 1,280,567 | mfu: 62.6% | epoch: 1 | remaining: 179s    
step 00305 (40.3%) | loss: 3.277154 | lrm: 1.00 | dt: 412ms | tok/sec: 1,272,080 | mfu: 62.2% | epoch: 1 | remaining: 179s    
step 00306 (40.4%) | loss: 3.271686 | lrm: 1.00 | dt: 422ms | tok/sec: 1,243,174 | mfu: 60.8% | epoch: 1 | remaining: 178s    
step 00307 (40.5%) | loss: 3.265696 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,150 | mfu: 62.3% | epoch: 1 | remaining: 178s    
