Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 4103ms | tok/sec: 127,773 | mfu: 5.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.847378 | lrm: 1.00 | dt: 579ms | tok/sec: 904,895 | mfu: 36.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.315718 | lrm: 1.00 | dt: 586ms | tok/sec: 894,331 | mfu: 35.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.839805 | lrm: 1.00 | dt: 710ms | tok/sec: 738,099 | mfu: 29.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.445215 | lrm: 1.00 | dt: 594ms | tok/sec: 882,244 | mfu: 35.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.158221 | lrm: 1.00 | dt: 600ms | tok/sec: 874,245 | mfu: 34.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.946986 | lrm: 1.00 | dt: 652ms | tok/sec: 803,904 | mfu: 31.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.751290 | lrm: 1.00 | dt: 574ms | tok/sec: 913,453 | mfu: 36.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.586395 | lrm: 1.00 | dt: 608ms | tok/sec: 861,830 | mfu: 34.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.451455 | lrm: 1.00 | dt: 605ms | tok/sec: 867,207 | mfu: 34.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.329528 | lrm: 1.00 | dt: 569ms | tok/sec: 921,847 | mfu: 36.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.226799 | lrm: 1.00 | dt: 609ms | tok/sec: 860,214 | mfu: 34.2% | epoch: 1 | remaining: 299s    
step 00153 (16.8%) | loss: 3.683197 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,466 | mfu: 60.2% | epoch: 1 | remaining: 249s    
step 00154 (16.9%) | loss: 3.678437 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,293 | mfu: 62.9% | epoch: 1 | remaining: 249s    
step 00155 (17.0%) | loss: 3.671358 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,317 | mfu: 61.7% | epoch: 1 | remaining: 249s    
step 00156 (17.1%) | loss: 3.664250 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,859 | mfu: 62.6% | epoch: 1 | remaining: 248s    
step 00157 (17.2%) | loss: 3.658338 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,576 | mfu: 63.4% | epoch: 1 | remaining: 248s    
step 00158 (17.3%) | loss: 3.652564 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,005 | mfu: 59.2% | epoch: 1 | remaining: 248s    
step 00159 (17.4%) | loss: 3.645300 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,475 | mfu: 63.2% | epoch: 1 | remaining: 247s    
step 00160 (17.5%) | loss: 3.635546 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,234 | mfu: 59.9% | epoch: 1 | remaining: 247s    
step 00161 (17.7%) | loss: 3.629683 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,348 | mfu: 60.4% | epoch: 1 | remaining: 247s    
step 00162 (17.8%) | loss: 3.624520 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,788 | mfu: 62.1% | epoch: 1 | remaining: 246s    
step 00163 (17.9%) | loss: 3.619594 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,745 | mfu: 61.9% | epoch: 1 | remaining: 246s    
step 00164 (18.0%) | loss: 3.615667 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,473 | mfu: 61.5% | epoch: 1 | remaining: 246s    
step 00165 (18.1%) | loss: 3.608999 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,081 | mfu: 62.3% | epoch: 1 | remaining: 245s    
step 00166 (18.2%) | loss: 3.603635 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,102 | mfu: 60.9% | epoch: 1 | remaining: 245s    
step 00167 (18.3%) | loss: 3.599417 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,442 | mfu: 63.2% | epoch: 1 | remaining: 245s    
step 00168 (18.4%) | loss: 3.598762 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,364 | mfu: 62.7% | epoch: 1 | remaining: 244s    
step 00169 (18.6%) | loss: 3.601821 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,559 | mfu: 62.7% | epoch: 1 | remaining: 244s    
step 00170 (18.7%) | loss: 3.601164 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,058 | mfu: 63.3% | epoch: 1 | remaining: 244s    
step 00171 (18.8%) | loss: 3.593088 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,724 | mfu: 62.3% | epoch: 1 | remaining: 243s    
step 00172 (18.9%) | loss: 3.591815 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,522 | mfu: 59.0% | epoch: 1 | remaining: 243s    
step 00173 (19.0%) | loss: 3.588887 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,026 | mfu: 60.7% | epoch: 1 | remaining: 243s    
step 00174 (19.1%) | loss: 3.585187 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,856 | mfu: 60.9% | epoch: 1 | remaining: 242s    
step 00175 (19.2%) | loss: 3.574538 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,454 | mfu: 61.3% | epoch: 1 | remaining: 242s    
step 00176 (19.4%) | loss: 3.574375 | lrm: 1.00 | dt: 330ms | tok/sec: 1,591,121 | mfu: 63.2% | epoch: 1 | remaining: 242s    
step 00177 (19.5%) | loss: 3.562511 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,374 | mfu: 62.0% | epoch: 1 | remaining: 241s    
step 00178 (19.6%) | loss: 3.559646 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,564 | mfu: 62.8% | epoch: 1 | remaining: 241s    
step 00179 (19.7%) | loss: 3.555891 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,473 | mfu: 63.5% | epoch: 1 | remaining: 241s    
step 00180 (19.8%) | loss: 3.545987 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,613 | mfu: 61.8% | epoch: 1 | remaining: 240s    
step 00181 (19.9%) | loss: 3.538647 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,423 | mfu: 61.5% | epoch: 1 | remaining: 240s    
step 00182 (20.0%) | loss: 3.536656 | lrm: 1.00 | dt: 342ms | tok/sec: 1,530,891 | mfu: 60.8% | epoch: 1 | remaining: 240s    
step 00183 (20.1%) | loss: 3.534389 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,106 | mfu: 60.4% | epoch: 1 | remaining: 239s    
step 00184 (20.2%) | loss: 3.526022 | lrm: 1.00 | dt: 390ms | tok/sec: 1,343,716 | mfu: 53.4% | epoch: 1 | remaining: 239s    
step 00185 (20.4%) | loss: 3.525982 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,356 | mfu: 60.8% | epoch: 1 | remaining: 239s    
step 00186 (20.5%) | loss: 3.522506 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,132 | mfu: 59.5% | epoch: 1 | remaining: 238s    
step 00187 (20.6%) | loss: 3.516901 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,708 | mfu: 59.4% | epoch: 1 | remaining: 238s    
step 00188 (20.7%) | loss: 3.508912 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,944 | mfu: 62.7% | epoch: 1 | remaining: 237s    
step 00189 (20.8%) | loss: 3.511443 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,370 | mfu: 59.6% | epoch: 1 | remaining: 237s    
step 00190 (21.0%) | loss: 3.510229 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,482 | mfu: 63.4% | epoch: 1 | remaining: 237s    
step 00191 (21.1%) | loss: 3.507636 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,571 | mfu: 58.2% | epoch: 1 | remaining: 236s    
step 00192 (21.2%) | loss: 3.504082 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,041 | mfu: 63.3% | epoch: 1 | remaining: 236s    
step 00193 (21.3%) | loss: 3.501329 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,244 | mfu: 58.9% | epoch: 1 | remaining: 236s    
step 00194 (21.4%) | loss: 3.493614 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,766 | mfu: 61.3% | epoch: 1 | remaining: 235s    
step 00195 (21.5%) | loss: 3.492495 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,879 | mfu: 62.0% | epoch: 1 | remaining: 235s    
step 00196 (21.6%) | loss: 3.492396 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,077 | mfu: 62.8% | epoch: 1 | remaining: 235s    
step 00197 (21.7%) | loss: 3.490172 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,927 | mfu: 63.1% | epoch: 1 | remaining: 234s    
step 00198 (21.9%) | loss: 3.480418 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,282 | mfu: 62.6% | epoch: 1 | remaining: 234s    
step 00199 (22.0%) | loss: 3.477401 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,738 | mfu: 62.6% | epoch: 1 | remaining: 234s    
step 00200 (22.1%) | loss: 3.475017 | lrm: 1.00 | dt: 359ms | tok/sec: 1,458,432 | mfu: 58.0% | epoch: 1 | remaining: 233s    
step 00201 (22.2%) | loss: 3.473063 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,577 | mfu: 63.6% | epoch: 1 | remaining: 233s    
step 00202 (22.3%) | loss: 3.473232 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,080 | mfu: 60.8% | epoch: 1 | remaining: 233s    
step 00203 (22.4%) | loss: 3.471403 | lrm: 1.00 | dt: 362ms | tok/sec: 1,446,910 | mfu: 57.5% | epoch: 1 | remaining: 232s    
step 00204 (22.5%) | loss: 3.466634 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,535 | mfu: 59.0% | epoch: 1 | remaining: 232s    
step 00205 (22.7%) | loss: 3.455299 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,111 | mfu: 59.2% | epoch: 1 | remaining: 232s    
step 00206 (22.8%) | loss: 3.452902 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,535 | mfu: 63.2% | epoch: 1 | remaining: 231s    
step 00207 (22.9%) | loss: 3.449858 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,860 | mfu: 62.6% | epoch: 1 | remaining: 231s    
step 00208 (23.0%) | loss: 3.448317 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,545 | mfu: 63.4% | epoch: 1 | remaining: 231s    
step 00209 (23.1%) | loss: 3.443371 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,018 | mfu: 62.2% | epoch: 1 | remaining: 230s    
step 00210 (23.2%) | loss: 3.436692 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,140 | mfu: 59.7% | epoch: 1 | remaining: 230s    
step 00211 (23.3%) | loss: 3.440726 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,001 | mfu: 59.6% | epoch: 1 | remaining: 230s    
step 00212 (23.5%) | loss: 3.435175 | lrm: 1.00 | dt: 340ms | tok/sec: 1,544,059 | mfu: 61.4% | epoch: 1 | remaining: 229s    
step 00213 (23.6%) | loss: 3.428701 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,056 | mfu: 63.9% | epoch: 1 | remaining: 229s    
step 00214 (23.7%) | loss: 3.424723 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,541 | mfu: 62.4% | epoch: 1 | remaining: 229s    
step 00215 (23.8%) | loss: 3.421371 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,847 | mfu: 62.4% | epoch: 1 | remaining: 228s    
step 00216 (23.9%) | loss: 3.422141 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,220 | mfu: 60.5% | epoch: 1 | remaining: 228s    
step 00217 (24.0%) | loss: 3.422488 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,387 | mfu: 63.4% | epoch: 1 | remaining: 228s    
step 00218 (24.1%) | loss: 3.421022 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,526 | mfu: 59.6% | epoch: 1 | remaining: 227s    
step 00219 (24.2%) | loss: 3.421078 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,119 | mfu: 59.6% | epoch: 1 | remaining: 227s    
step 00220 (24.4%) | loss: 3.422776 | lrm: 1.00 | dt: 375ms | tok/sec: 1,397,386 | mfu: 55.5% | epoch: 1 | remaining: 227s    
step 00221 (24.5%) | loss: 3.424415 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,018 | mfu: 63.1% | epoch: 1 | remaining: 226s    
step 00222 (24.6%) | loss: 3.419920 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,661 | mfu: 60.0% | epoch: 1 | remaining: 226s    
step 00223 (24.7%) | loss: 3.419929 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,805 | mfu: 61.7% | epoch: 1 | remaining: 226s    
step 00224 (24.8%) | loss: 3.419585 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,374 | mfu: 63.4% | epoch: 1 | remaining: 225s    
step 00225 (24.9%) | loss: 3.418768 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,858 | mfu: 63.0% | epoch: 1 | remaining: 225s    
step 00226 (25.0%) | loss: 3.419787 | lrm: 1.00 | dt: 386ms | tok/sec: 1,358,494 | mfu: 54.0% | epoch: 1 | remaining: 225s    
step 00227 (25.2%) | loss: 3.417149 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,442 | mfu: 61.0% | epoch: 1 | remaining: 224s    
step 00228 (25.3%) | loss: 3.414997 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,281 | mfu: 63.2% | epoch: 1 | remaining: 224s    
step 00229 (25.4%) | loss: 3.412244 | lrm: 1.00 | dt: 348ms | tok/sec: 1,504,704 | mfu: 59.8% | epoch: 1 | remaining: 223s    
step 00230 (25.5%) | loss: 3.412829 | lrm: 1.00 | dt: 348ms | tok/sec: 1,504,778 | mfu: 59.8% | epoch: 1 | remaining: 223s    
step 00231 (25.6%) | loss: 3.413366 | lrm: 1.00 | dt: 360ms | tok/sec: 1,455,322 | mfu: 57.8% | epoch: 1 | remaining: 223s    
step 00232 (25.7%) | loss: 3.410060 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,898 | mfu: 63.5% | epoch: 1 | remaining: 222s    
step 00233 (25.9%) | loss: 3.405033 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,437 | mfu: 58.8% | epoch: 1 | remaining: 222s    
step 00234 (26.0%) | loss: 3.402490 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,672 | mfu: 59.7% | epoch: 1 | remaining: 222s    
step 00235 (26.1%) | loss: 3.399812 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,961 | mfu: 61.7% | epoch: 1 | remaining: 221s    
step 00236 (26.2%) | loss: 3.396204 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,791 | mfu: 54.7% | epoch: 1 | remaining: 221s    
step 00237 (26.3%) | loss: 3.389311 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,468 | mfu: 64.2% | epoch: 1 | remaining: 221s    
step 00238 (26.4%) | loss: 3.389586 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,828 | mfu: 58.6% | epoch: 1 | remaining: 220s    
step 00239 (26.6%) | loss: 3.386200 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,564 | mfu: 56.7% | epoch: 1 | remaining: 220s    
step 00240 (26.7%) | loss: 3.381415 | lrm: 1.00 | dt: 342ms | tok/sec: 1,535,044 | mfu: 61.0% | epoch: 1 | remaining: 220s    
step 00241 (26.8%) | loss: 3.381158 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,738 | mfu: 62.3% | epoch: 1 | remaining: 219s    
step 00242 (26.9%) | loss: 3.381354 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,782 | mfu: 63.1% | epoch: 1 | remaining: 219s    
step 00243 (27.0%) | loss: 3.379840 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,002 | mfu: 61.4% | epoch: 1 | remaining: 219s    
step 00244 (27.1%) | loss: 3.378665 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,134 | mfu: 63.0% | epoch: 1 | remaining: 218s    
step 00245 (27.2%) | loss: 3.371000 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,271 | mfu: 62.4% | epoch: 1 | remaining: 218s    
step 00246 (27.3%) | loss: 3.366473 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,749 | mfu: 61.3% | epoch: 1 | remaining: 218s    
step 00247 (27.5%) | loss: 3.357263 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,631 | mfu: 63.0% | epoch: 1 | remaining: 217s    
step 00248 (27.6%) | loss: 3.359259 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,139 | mfu: 60.0% | epoch: 1 | remaining: 217s    
step 00249 (27.7%) | loss: 3.360047 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,000 | mfu: 59.7% | epoch: 1 | remaining: 217s    
step 00250 (27.8%) | loss: 3.359728 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,231 | mfu: 62.8% | epoch: 1 | remaining: 216s    
step 00251 (27.9%) | loss: 3.361712 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,516 | mfu: 63.2% | epoch: 1 | remaining: 216s    
step 00252 (28.0%) | loss: 3.363935 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,920 | mfu: 59.2% | epoch: 1 | remaining: 216s    
step 00253 (28.1%) | loss: 3.367275 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,453 | mfu: 60.1% | epoch: 1 | remaining: 215s    
step 00254 (28.3%) | loss: 3.370569 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,876 | mfu: 60.4% | epoch: 1 | remaining: 215s    
step 00255 (28.4%) | loss: 3.369009 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,942 | mfu: 63.0% | epoch: 1 | remaining: 215s    
step 00256 (28.5%) | loss: 3.363442 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,403 | mfu: 61.9% | epoch: 1 | remaining: 214s    
step 00257 (28.6%) | loss: 3.363216 | lrm: 1.00 | dt: 364ms | tok/sec: 1,440,589 | mfu: 57.2% | epoch: 1 | remaining: 214s    
step 00258 (28.7%) | loss: 3.355479 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,491 | mfu: 60.3% | epoch: 1 | remaining: 214s    
step 00259 (28.8%) | loss: 3.355020 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,220 | mfu: 61.8% | epoch: 1 | remaining: 213s    
step 00260 (28.9%) | loss: 3.353332 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,140 | mfu: 62.7% | epoch: 1 | remaining: 213s    
step 00261 (29.1%) | loss: 3.350009 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,652 | mfu: 59.5% | epoch: 1 | remaining: 212s    
step 00262 (29.2%) | loss: 3.349307 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,824 | mfu: 63.3% | epoch: 1 | remaining: 212s    
step 00263 (29.3%) | loss: 3.348244 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,761 | mfu: 59.4% | epoch: 1 | remaining: 212s    
step 00264 (29.4%) | loss: 3.348136 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,939 | mfu: 60.3% | epoch: 1 | remaining: 211s    
step 00265 (29.5%) | loss: 3.345957 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,445 | mfu: 62.4% | epoch: 1 | remaining: 211s    
step 00266 (29.6%) | loss: 3.340873 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,911 | mfu: 60.3% | epoch: 1 | remaining: 211s    
step 00267 (29.7%) | loss: 3.338788 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,102 | mfu: 63.5% | epoch: 1 | remaining: 210s    
step 00268 (29.8%) | loss: 3.339274 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,978 | mfu: 56.3% | epoch: 1 | remaining: 210s    
step 00269 (30.0%) | loss: 3.335872 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,293 | mfu: 63.5% | epoch: 1 | remaining: 210s    
step 00270 (30.1%) | loss: 3.337051 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,061 | mfu: 56.3% | epoch: 1 | remaining: 209s    
step 00271 (30.2%) | loss: 3.336895 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,342 | mfu: 61.1% | epoch: 1 | remaining: 209s    
step 00272 (30.3%) | loss: 3.337409 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,885 | mfu: 62.1% | epoch: 1 | remaining: 209s    
step 00273 (30.4%) | loss: 3.333563 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,714 | mfu: 61.3% | epoch: 1 | remaining: 208s    
step 00274 (30.5%) | loss: 3.331407 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,554 | mfu: 63.1% | epoch: 1 | remaining: 208s    
step 00275 (30.6%) | loss: 3.327053 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,504 | mfu: 62.1% | epoch: 1 | remaining: 208s    
step 00276 (30.8%) | loss: 3.332258 | lrm: 1.00 | dt: 342ms | tok/sec: 1,530,856 | mfu: 60.8% | epoch: 1 | remaining: 207s    
step 00277 (30.9%) | loss: 3.330383 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,391 | mfu: 60.7% | epoch: 1 | remaining: 207s    
step 00278 (31.0%) | loss: 3.327227 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,781 | mfu: 63.1% | epoch: 1 | remaining: 207s    
step 00279 (31.1%) | loss: 3.328065 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,220 | mfu: 61.1% | epoch: 1 | remaining: 206s    
step 00280 (31.2%) | loss: 3.326235 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,302 | mfu: 59.7% | epoch: 1 | remaining: 206s    
step 00281 (31.3%) | loss: 3.327118 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,125 | mfu: 58.7% | epoch: 1 | remaining: 206s    
step 00282 (31.4%) | loss: 3.325575 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,681 | mfu: 58.6% | epoch: 1 | remaining: 205s    
step 00283 (31.6%) | loss: 3.326028 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,009 | mfu: 60.3% | epoch: 1 | remaining: 205s    
step 00284 (31.7%) | loss: 3.322641 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,223 | mfu: 63.6% | epoch: 1 | remaining: 205s    
step 00285 (31.8%) | loss: 3.320996 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,257 | mfu: 61.9% | epoch: 1 | remaining: 204s    
step 00286 (31.9%) | loss: 3.322175 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,297 | mfu: 59.2% | epoch: 1 | remaining: 204s    
step 00287 (32.0%) | loss: 3.321956 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,486 | mfu: 58.7% | epoch: 1 | remaining: 204s    
step 00288 (32.1%) | loss: 3.326317 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,891 | mfu: 63.3% | epoch: 1 | remaining: 203s    
step 00289 (32.2%) | loss: 3.323831 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,441 | mfu: 59.6% | epoch: 1 | remaining: 203s    
step 00290 (32.4%) | loss: 3.320809 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,453 | mfu: 62.6% | epoch: 1 | remaining: 203s    
step 00291 (32.5%) | loss: 3.318889 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,455 | mfu: 59.1% | epoch: 1 | remaining: 202s    
step 00292 (32.6%) | loss: 3.317534 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,649 | mfu: 60.9% | epoch: 1 | remaining: 202s    
step 00293 (32.7%) | loss: 3.314973 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,423 | mfu: 63.0% | epoch: 1 | remaining: 202s    
step 00294 (32.8%) | loss: 3.313402 | lrm: 1.00 | dt: 356ms | tok/sec: 1,474,124 | mfu: 58.6% | epoch: 1 | remaining: 201s    
step 00295 (32.9%) | loss: 3.317225 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,097 | mfu: 63.8% | epoch: 1 | remaining: 201s    
step 00296 (33.0%) | loss: 3.318868 | lrm: 1.00 | dt: 389ms | tok/sec: 1,347,146 | mfu: 53.5% | epoch: 1 | remaining: 200s    
step 00297 (33.2%) | loss: 3.322771 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,276 | mfu: 60.1% | epoch: 1 | remaining: 200s    
step 00298 (33.3%) | loss: 3.317900 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,733 | mfu: 58.7% | epoch: 1 | remaining: 200s    
step 00299 (33.4%) | loss: 3.309475 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,906 | mfu: 60.2% | epoch: 1 | remaining: 199s    
step 00300 (33.5%) | loss: 3.309133 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,122 | mfu: 61.1% | epoch: 1 | remaining: 199s    
step 00301 (33.6%) | loss: 3.311559 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,059 | mfu: 59.1% | epoch: 1 | remaining: 199s    
step 00302 (33.8%) | loss: 3.311205 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,835 | mfu: 63.8% | epoch: 1 | remaining: 198s    
step 00303 (33.9%) | loss: 3.310819 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,837 | mfu: 56.7% | epoch: 1 | remaining: 198s    
step 00304 (34.0%) | loss: 3.307744 | lrm: 1.00 | dt: 348ms | tok/sec: 1,504,539 | mfu: 59.8% | epoch: 1 | remaining: 198s    
step 00305 (34.1%) | loss: 3.307300 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,886 | mfu: 61.8% | epoch: 1 | remaining: 197s    
step 00306 (34.2%) | loss: 3.304545 | lrm: 1.00 | dt: 380ms | tok/sec: 1,381,243 | mfu: 54.9% | epoch: 1 | remaining: 197s    
step 00307 (34.3%) | loss: 3.301166 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,945 | mfu: 63.5% | epoch: 1 | remaining: 197s    
step 00308 (34.5%) | loss: 3.299531 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,632 | mfu: 58.7% | epoch: 1 | remaining: 196s    
