Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 30.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 3982ms | tok/sec: 131,655 | mfu: 3.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872414 | lrm: 1.00 | dt: 677ms | tok/sec: 774,613 | mfu: 21.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.384734 | lrm: 1.00 | dt: 656ms | tok/sec: 798,672 | mfu: 22.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.916467 | lrm: 1.00 | dt: 766ms | tok/sec: 684,125 | mfu: 19.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.524373 | lrm: 1.00 | dt: 662ms | tok/sec: 791,470 | mfu: 22.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.245325 | lrm: 1.00 | dt: 707ms | tok/sec: 742,088 | mfu: 20.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.021219 | lrm: 1.00 | dt: 743ms | tok/sec: 705,789 | mfu: 19.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.826009 | lrm: 1.00 | dt: 707ms | tok/sec: 741,889 | mfu: 20.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.661764 | lrm: 1.00 | dt: 722ms | tok/sec: 725,936 | mfu: 20.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.518716 | lrm: 1.00 | dt: 722ms | tok/sec: 726,586 | mfu: 20.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.393082 | lrm: 1.00 | dt: 660ms | tok/sec: 793,962 | mfu: 22.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.286243 | lrm: 1.00 | dt: 761ms | tok/sec: 688,801 | mfu: 19.3% | epoch: 1 | remaining: 299s    
step 00153 (17.9%) | loss: 3.740821 | lrm: 1.00 | dt: 382ms | tok/sec: 1,372,599 | mfu: 38.4% | epoch: 1 | remaining: 246s    
step 00154 (18.0%) | loss: 3.737454 | lrm: 1.00 | dt: 369ms | tok/sec: 1,420,076 | mfu: 39.7% | epoch: 1 | remaining: 246s    
step 00155 (18.2%) | loss: 3.729734 | lrm: 1.00 | dt: 391ms | tok/sec: 1,339,913 | mfu: 37.5% | epoch: 1 | remaining: 245s    
step 00156 (18.3%) | loss: 3.721109 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,424 | mfu: 36.0% | epoch: 1 | remaining: 245s    
step 00157 (18.4%) | loss: 3.715114 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,395 | mfu: 44.2% | epoch: 1 | remaining: 244s    
step 00158 (18.5%) | loss: 3.709917 | lrm: 1.00 | dt: 389ms | tok/sec: 1,349,388 | mfu: 37.8% | epoch: 1 | remaining: 244s    
step 00159 (18.7%) | loss: 3.702636 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,437 | mfu: 43.4% | epoch: 1 | remaining: 244s    
step 00160 (18.8%) | loss: 3.693096 | lrm: 1.00 | dt: 365ms | tok/sec: 1,437,629 | mfu: 40.2% | epoch: 1 | remaining: 243s    
step 00161 (18.9%) | loss: 3.686298 | lrm: 1.00 | dt: 393ms | tok/sec: 1,334,455 | mfu: 37.3% | epoch: 1 | remaining: 243s    
step 00162 (19.0%) | loss: 3.681636 | lrm: 1.00 | dt: 365ms | tok/sec: 1,437,948 | mfu: 40.2% | epoch: 1 | remaining: 243s    
step 00163 (19.1%) | loss: 3.675675 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,197 | mfu: 39.0% | epoch: 1 | remaining: 242s    
step 00164 (19.3%) | loss: 3.673398 | lrm: 1.00 | dt: 332ms | tok/sec: 1,576,987 | mfu: 44.1% | epoch: 1 | remaining: 242s    
step 00165 (19.4%) | loss: 3.667378 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,479 | mfu: 39.2% | epoch: 1 | remaining: 241s    
step 00166 (19.5%) | loss: 3.664511 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,759 | mfu: 41.5% | epoch: 1 | remaining: 241s    
step 00167 (19.6%) | loss: 3.660665 | lrm: 1.00 | dt: 367ms | tok/sec: 1,429,166 | mfu: 40.0% | epoch: 1 | remaining: 241s    
step 00168 (19.7%) | loss: 3.659884 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,455 | mfu: 41.1% | epoch: 1 | remaining: 240s    
step 00169 (19.9%) | loss: 3.662722 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,168 | mfu: 40.4% | epoch: 1 | remaining: 240s    
step 00170 (20.0%) | loss: 3.663559 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,410 | mfu: 45.6% | epoch: 1 | remaining: 240s    
step 00171 (20.1%) | loss: 3.656579 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,704 | mfu: 40.9% | epoch: 1 | remaining: 239s    
step 00172 (20.2%) | loss: 3.656148 | lrm: 1.00 | dt: 398ms | tok/sec: 1,318,564 | mfu: 36.9% | epoch: 1 | remaining: 239s    
step 00173 (20.3%) | loss: 3.652496 | lrm: 1.00 | dt: 369ms | tok/sec: 1,419,474 | mfu: 39.7% | epoch: 1 | remaining: 239s    
step 00174 (20.5%) | loss: 3.647832 | lrm: 1.00 | dt: 366ms | tok/sec: 1,432,820 | mfu: 40.1% | epoch: 1 | remaining: 238s    
step 00175 (20.6%) | loss: 3.639574 | lrm: 1.00 | dt: 363ms | tok/sec: 1,443,479 | mfu: 40.4% | epoch: 1 | remaining: 238s    
step 00176 (20.7%) | loss: 3.640104 | lrm: 1.00 | dt: 394ms | tok/sec: 1,331,695 | mfu: 37.3% | epoch: 1 | remaining: 237s    
step 00177 (20.8%) | loss: 3.628580 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,143 | mfu: 41.7% | epoch: 1 | remaining: 237s    
step 00178 (21.0%) | loss: 3.624461 | lrm: 1.00 | dt: 387ms | tok/sec: 1,353,527 | mfu: 37.9% | epoch: 1 | remaining: 237s    
step 00179 (21.1%) | loss: 3.619955 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,494 | mfu: 46.1% | epoch: 1 | remaining: 236s    
step 00180 (21.2%) | loss: 3.610348 | lrm: 1.00 | dt: 388ms | tok/sec: 1,350,388 | mfu: 37.8% | epoch: 1 | remaining: 236s    
step 00181 (21.3%) | loss: 3.605290 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,154 | mfu: 43.8% | epoch: 1 | remaining: 236s    
step 00182 (21.4%) | loss: 3.604222 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,580 | mfu: 39.9% | epoch: 1 | remaining: 235s    
step 00183 (21.6%) | loss: 3.601093 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,891 | mfu: 41.8% | epoch: 1 | remaining: 235s    
step 00184 (21.7%) | loss: 3.592070 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,374 | mfu: 35.7% | epoch: 1 | remaining: 235s    
step 00185 (21.8%) | loss: 3.592515 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,694 | mfu: 41.6% | epoch: 1 | remaining: 234s    
step 00186 (21.9%) | loss: 3.590682 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,554 | mfu: 38.8% | epoch: 1 | remaining: 234s    
step 00187 (22.1%) | loss: 3.584290 | lrm: 1.00 | dt: 393ms | tok/sec: 1,333,117 | mfu: 37.3% | epoch: 1 | remaining: 233s    
step 00188 (22.2%) | loss: 3.576500 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,287 | mfu: 42.7% | epoch: 1 | remaining: 233s    
step 00189 (22.3%) | loss: 3.579169 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,110 | mfu: 39.8% | epoch: 1 | remaining: 233s    
step 00190 (22.4%) | loss: 3.580844 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,950 | mfu: 43.9% | epoch: 1 | remaining: 232s    
step 00191 (22.5%) | loss: 3.581531 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,783 | mfu: 35.8% | epoch: 1 | remaining: 232s    
step 00192 (22.7%) | loss: 3.578555 | lrm: 1.00 | dt: 310ms | tok/sec: 1,692,594 | mfu: 47.4% | epoch: 1 | remaining: 232s    
step 00193 (22.8%) | loss: 3.576563 | lrm: 1.00 | dt: 402ms | tok/sec: 1,304,079 | mfu: 36.5% | epoch: 1 | remaining: 231s    
step 00194 (22.9%) | loss: 3.568735 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,745 | mfu: 43.1% | epoch: 1 | remaining: 231s    
step 00195 (23.0%) | loss: 3.566256 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,591 | mfu: 38.5% | epoch: 1 | remaining: 231s    
step 00196 (23.2%) | loss: 3.564030 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,344 | mfu: 43.1% | epoch: 1 | remaining: 230s    
step 00197 (23.3%) | loss: 3.560365 | lrm: 1.00 | dt: 363ms | tok/sec: 1,442,414 | mfu: 40.4% | epoch: 1 | remaining: 230s    
step 00198 (23.4%) | loss: 3.549313 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,662 | mfu: 42.0% | epoch: 1 | remaining: 229s    
step 00199 (23.5%) | loss: 3.545640 | lrm: 1.00 | dt: 359ms | tok/sec: 1,462,112 | mfu: 40.9% | epoch: 1 | remaining: 229s    
step 00200 (23.6%) | loss: 3.544069 | lrm: 1.00 | dt: 401ms | tok/sec: 1,308,407 | mfu: 36.6% | epoch: 1 | remaining: 229s    
step 00201 (23.8%) | loss: 3.542378 | lrm: 1.00 | dt: 348ms | tok/sec: 1,504,627 | mfu: 42.1% | epoch: 1 | remaining: 228s    
step 00202 (23.9%) | loss: 3.542361 | lrm: 1.00 | dt: 364ms | tok/sec: 1,441,578 | mfu: 40.3% | epoch: 1 | remaining: 228s    
step 00203 (24.0%) | loss: 3.540497 | lrm: 1.00 | dt: 374ms | tok/sec: 1,403,667 | mfu: 39.3% | epoch: 1 | remaining: 228s    
step 00204 (24.1%) | loss: 3.536182 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,542 | mfu: 39.0% | epoch: 1 | remaining: 227s    
step 00205 (24.2%) | loss: 3.525627 | lrm: 1.00 | dt: 390ms | tok/sec: 1,343,377 | mfu: 37.6% | epoch: 1 | remaining: 227s    
step 00206 (24.4%) | loss: 3.523807 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,123 | mfu: 41.2% | epoch: 1 | remaining: 227s    
step 00207 (24.5%) | loss: 3.521194 | lrm: 1.00 | dt: 365ms | tok/sec: 1,436,314 | mfu: 40.2% | epoch: 1 | remaining: 226s    
step 00208 (24.6%) | loss: 3.520003 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,032 | mfu: 42.4% | epoch: 1 | remaining: 226s    
step 00209 (24.7%) | loss: 3.515452 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,874 | mfu: 43.9% | epoch: 1 | remaining: 225s    
step 00210 (24.8%) | loss: 3.509726 | lrm: 1.00 | dt: 389ms | tok/sec: 1,346,120 | mfu: 37.7% | epoch: 1 | remaining: 225s    
step 00211 (25.0%) | loss: 3.513641 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,102 | mfu: 42.1% | epoch: 1 | remaining: 225s    
step 00212 (25.1%) | loss: 3.507708 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,697 | mfu: 36.3% | epoch: 1 | remaining: 224s    
step 00213 (25.2%) | loss: 3.502183 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,048 | mfu: 41.9% | epoch: 1 | remaining: 224s    
step 00214 (25.3%) | loss: 3.498254 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,676 | mfu: 36.2% | epoch: 1 | remaining: 224s    
step 00215 (25.5%) | loss: 3.496408 | lrm: 1.00 | dt: 367ms | tok/sec: 1,428,766 | mfu: 40.0% | epoch: 1 | remaining: 223s    
step 00216 (25.6%) | loss: 3.496305 | lrm: 1.00 | dt: 399ms | tok/sec: 1,315,536 | mfu: 36.8% | epoch: 1 | remaining: 223s    
step 00217 (25.7%) | loss: 3.496664 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,259 | mfu: 41.3% | epoch: 1 | remaining: 222s    
step 00218 (25.8%) | loss: 3.494268 | lrm: 1.00 | dt: 402ms | tok/sec: 1,303,479 | mfu: 36.5% | epoch: 1 | remaining: 222s    
step 00219 (26.0%) | loss: 3.492428 | lrm: 1.00 | dt: 418ms | tok/sec: 1,253,156 | mfu: 35.1% | epoch: 1 | remaining: 222s    
step 00220 (26.1%) | loss: 3.494104 | lrm: 1.00 | dt: 446ms | tok/sec: 1,175,865 | mfu: 32.9% | epoch: 1 | remaining: 221s    
step 00221 (26.3%) | loss: 3.496805 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,394 | mfu: 36.1% | epoch: 1 | remaining: 221s    
step 00222 (26.4%) | loss: 3.492915 | lrm: 1.00 | dt: 414ms | tok/sec: 1,265,363 | mfu: 35.4% | epoch: 1 | remaining: 220s    
step 00223 (26.5%) | loss: 3.492917 | lrm: 1.00 | dt: 433ms | tok/sec: 1,212,142 | mfu: 33.9% | epoch: 1 | remaining: 220s    
step 00224 (26.7%) | loss: 3.491510 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,632 | mfu: 36.3% | epoch: 1 | remaining: 220s    
step 00225 (26.8%) | loss: 3.493450 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,849 | mfu: 38.5% | epoch: 1 | remaining: 219s    
step 00226 (26.9%) | loss: 3.494546 | lrm: 1.00 | dt: 490ms | tok/sec: 1,070,494 | mfu: 29.9% | epoch: 1 | remaining: 219s    
step 00227 (27.1%) | loss: 3.491751 | lrm: 1.00 | dt: 432ms | tok/sec: 1,212,833 | mfu: 33.9% | epoch: 1 | remaining: 218s    
step 00228 (27.3%) | loss: 3.488597 | lrm: 1.00 | dt: 402ms | tok/sec: 1,304,651 | mfu: 36.5% | epoch: 1 | remaining: 218s    
step 00229 (27.4%) | loss: 3.487522 | lrm: 1.00 | dt: 440ms | tok/sec: 1,190,996 | mfu: 33.3% | epoch: 1 | remaining: 217s    
step 00230 (27.5%) | loss: 3.488659 | lrm: 1.00 | dt: 434ms | tok/sec: 1,209,221 | mfu: 33.8% | epoch: 1 | remaining: 217s    
step 00231 (27.7%) | loss: 3.488106 | lrm: 1.00 | dt: 469ms | tok/sec: 1,116,936 | mfu: 31.2% | epoch: 1 | remaining: 216s    
step 00232 (27.8%) | loss: 3.484726 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,642 | mfu: 36.2% | epoch: 1 | remaining: 216s    
step 00233 (28.0%) | loss: 3.480368 | lrm: 1.00 | dt: 455ms | tok/sec: 1,151,623 | mfu: 32.2% | epoch: 1 | remaining: 216s    
step 00234 (28.1%) | loss: 3.477757 | lrm: 1.00 | dt: 452ms | tok/sec: 1,161,069 | mfu: 32.5% | epoch: 1 | remaining: 215s    
step 00235 (28.3%) | loss: 3.474700 | lrm: 1.00 | dt: 441ms | tok/sec: 1,189,262 | mfu: 33.3% | epoch: 1 | remaining: 215s    
step 00236 (28.4%) | loss: 3.471047 | lrm: 1.00 | dt: 492ms | tok/sec: 1,065,506 | mfu: 29.8% | epoch: 1 | remaining: 214s    
step 00237 (28.6%) | loss: 3.464961 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,909 | mfu: 38.6% | epoch: 1 | remaining: 214s    
step 00238 (28.7%) | loss: 3.464969 | lrm: 1.00 | dt: 460ms | tok/sec: 1,140,846 | mfu: 31.9% | epoch: 1 | remaining: 213s    
step 00239 (28.9%) | loss: 3.461546 | lrm: 1.00 | dt: 458ms | tok/sec: 1,145,459 | mfu: 32.0% | epoch: 1 | remaining: 213s    
step 00240 (29.0%) | loss: 3.455817 | lrm: 1.00 | dt: 456ms | tok/sec: 1,149,839 | mfu: 32.2% | epoch: 1 | remaining: 212s    
step 00241 (29.2%) | loss: 3.454932 | lrm: 1.00 | dt: 474ms | tok/sec: 1,106,982 | mfu: 31.0% | epoch: 1 | remaining: 212s    
step 00242 (29.3%) | loss: 3.455133 | lrm: 1.00 | dt: 436ms | tok/sec: 1,202,453 | mfu: 33.6% | epoch: 1 | remaining: 212s    
step 00243 (29.5%) | loss: 3.453267 | lrm: 1.00 | dt: 441ms | tok/sec: 1,188,929 | mfu: 33.3% | epoch: 1 | remaining: 211s    
step 00244 (29.6%) | loss: 3.452195 | lrm: 1.00 | dt: 420ms | tok/sec: 1,247,826 | mfu: 34.9% | epoch: 1 | remaining: 211s    
step 00245 (29.8%) | loss: 3.444785 | lrm: 1.00 | dt: 428ms | tok/sec: 1,225,102 | mfu: 34.3% | epoch: 1 | remaining: 210s    
step 00246 (29.9%) | loss: 3.439650 | lrm: 1.00 | dt: 450ms | tok/sec: 1,164,732 | mfu: 32.6% | epoch: 1 | remaining: 210s    
step 00247 (30.1%) | loss: 3.430898 | lrm: 1.00 | dt: 394ms | tok/sec: 1,330,872 | mfu: 37.2% | epoch: 1 | remaining: 209s    
step 00248 (30.2%) | loss: 3.433513 | lrm: 1.00 | dt: 435ms | tok/sec: 1,205,069 | mfu: 33.7% | epoch: 1 | remaining: 209s    
step 00249 (30.3%) | loss: 3.433876 | lrm: 1.00 | dt: 457ms | tok/sec: 1,146,166 | mfu: 32.1% | epoch: 1 | remaining: 209s    
step 00250 (30.5%) | loss: 3.434302 | lrm: 1.00 | dt: 435ms | tok/sec: 1,204,677 | mfu: 33.7% | epoch: 1 | remaining: 208s    
step 00251 (30.6%) | loss: 3.437485 | lrm: 1.00 | dt: 434ms | tok/sec: 1,208,342 | mfu: 33.8% | epoch: 1 | remaining: 208s    
step 00252 (30.8%) | loss: 3.438759 | lrm: 1.00 | dt: 441ms | tok/sec: 1,189,057 | mfu: 33.3% | epoch: 1 | remaining: 207s    
step 00253 (30.9%) | loss: 3.441758 | lrm: 1.00 | dt: 434ms | tok/sec: 1,208,528 | mfu: 33.8% | epoch: 1 | remaining: 207s    
step 00254 (31.1%) | loss: 3.445798 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,591 | mfu: 32.4% | epoch: 1 | remaining: 206s    
step 00255 (31.2%) | loss: 3.444991 | lrm: 1.00 | dt: 420ms | tok/sec: 1,247,486 | mfu: 34.9% | epoch: 1 | remaining: 206s    
step 00256 (31.4%) | loss: 3.439573 | lrm: 1.00 | dt: 418ms | tok/sec: 1,255,770 | mfu: 35.1% | epoch: 1 | remaining: 206s    
step 00257 (31.5%) | loss: 3.439454 | lrm: 1.00 | dt: 472ms | tok/sec: 1,109,945 | mfu: 31.1% | epoch: 1 | remaining: 205s    
step 00258 (31.6%) | loss: 3.432342 | lrm: 1.00 | dt: 444ms | tok/sec: 1,181,886 | mfu: 33.1% | epoch: 1 | remaining: 205s    
step 00259 (31.8%) | loss: 3.431124 | lrm: 1.00 | dt: 443ms | tok/sec: 1,182,724 | mfu: 33.1% | epoch: 1 | remaining: 204s    
step 00260 (31.9%) | loss: 3.428295 | lrm: 1.00 | dt: 419ms | tok/sec: 1,251,610 | mfu: 35.0% | epoch: 1 | remaining: 204s    
step 00261 (32.1%) | loss: 3.425935 | lrm: 1.00 | dt: 456ms | tok/sec: 1,149,905 | mfu: 32.2% | epoch: 1 | remaining: 203s    
step 00262 (32.2%) | loss: 3.426589 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,046 | mfu: 35.4% | epoch: 1 | remaining: 203s    
step 00263 (32.4%) | loss: 3.425933 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,161 | mfu: 32.3% | epoch: 1 | remaining: 202s    
step 00264 (32.5%) | loss: 3.425183 | lrm: 1.00 | dt: 439ms | tok/sec: 1,195,455 | mfu: 33.4% | epoch: 1 | remaining: 202s    
step 00265 (32.7%) | loss: 3.424219 | lrm: 1.00 | dt: 436ms | tok/sec: 1,203,183 | mfu: 33.7% | epoch: 1 | remaining: 202s    
step 00266 (32.8%) | loss: 3.418668 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,526 | mfu: 32.9% | epoch: 1 | remaining: 201s    
step 00267 (33.0%) | loss: 3.414488 | lrm: 1.00 | dt: 388ms | tok/sec: 1,350,237 | mfu: 37.8% | epoch: 1 | remaining: 201s    
step 00268 (33.1%) | loss: 3.413522 | lrm: 1.00 | dt: 467ms | tok/sec: 1,122,971 | mfu: 31.4% | epoch: 1 | remaining: 200s    
step 00269 (33.3%) | loss: 3.409351 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,886 | mfu: 39.4% | epoch: 1 | remaining: 200s    
step 00270 (33.4%) | loss: 3.408902 | lrm: 1.00 | dt: 436ms | tok/sec: 1,201,281 | mfu: 33.6% | epoch: 1 | remaining: 199s    
step 00271 (33.5%) | loss: 3.408627 | lrm: 1.00 | dt: 422ms | tok/sec: 1,242,041 | mfu: 34.7% | epoch: 1 | remaining: 199s    
step 00272 (33.7%) | loss: 3.408429 | lrm: 1.00 | dt: 398ms | tok/sec: 1,318,290 | mfu: 36.9% | epoch: 1 | remaining: 199s    
step 00273 (33.8%) | loss: 3.403472 | lrm: 1.00 | dt: 420ms | tok/sec: 1,249,547 | mfu: 35.0% | epoch: 1 | remaining: 198s    
step 00274 (33.9%) | loss: 3.400454 | lrm: 1.00 | dt: 372ms | tok/sec: 1,410,339 | mfu: 39.5% | epoch: 1 | remaining: 198s    
step 00275 (34.1%) | loss: 3.396180 | lrm: 1.00 | dt: 372ms | tok/sec: 1,410,845 | mfu: 39.5% | epoch: 1 | remaining: 197s    
step 00276 (34.2%) | loss: 3.400842 | lrm: 1.00 | dt: 382ms | tok/sec: 1,371,142 | mfu: 38.4% | epoch: 1 | remaining: 197s    
step 00277 (34.3%) | loss: 3.398110 | lrm: 1.00 | dt: 424ms | tok/sec: 1,236,127 | mfu: 34.6% | epoch: 1 | remaining: 197s    
step 00278 (34.5%) | loss: 3.395550 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,670 | mfu: 42.3% | epoch: 1 | remaining: 196s    
step 00279 (34.6%) | loss: 3.396855 | lrm: 1.00 | dt: 376ms | tok/sec: 1,393,581 | mfu: 39.0% | epoch: 1 | remaining: 196s    
step 00280 (34.7%) | loss: 3.395954 | lrm: 1.00 | dt: 385ms | tok/sec: 1,360,539 | mfu: 38.1% | epoch: 1 | remaining: 196s    
step 00281 (34.8%) | loss: 3.396804 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,160 | mfu: 36.3% | epoch: 1 | remaining: 195s    
step 00282 (35.0%) | loss: 3.395429 | lrm: 1.00 | dt: 393ms | tok/sec: 1,334,151 | mfu: 37.3% | epoch: 1 | remaining: 195s    
step 00283 (35.1%) | loss: 3.396002 | lrm: 1.00 | dt: 413ms | tok/sec: 1,270,113 | mfu: 35.5% | epoch: 1 | remaining: 194s    
step 00284 (35.2%) | loss: 3.392586 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,393 | mfu: 42.8% | epoch: 1 | remaining: 194s    
step 00285 (35.3%) | loss: 3.391490 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,870 | mfu: 39.7% | epoch: 1 | remaining: 194s    
step 00286 (35.5%) | loss: 3.391624 | lrm: 1.00 | dt: 361ms | tok/sec: 1,453,766 | mfu: 40.7% | epoch: 1 | remaining: 193s    
step 00287 (35.6%) | loss: 3.390209 | lrm: 1.00 | dt: 386ms | tok/sec: 1,358,305 | mfu: 38.0% | epoch: 1 | remaining: 193s    
step 00288 (35.7%) | loss: 3.393764 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,269 | mfu: 41.0% | epoch: 1 | remaining: 193s    
step 00289 (35.8%) | loss: 3.391046 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,735 | mfu: 38.6% | epoch: 1 | remaining: 192s    
step 00290 (36.0%) | loss: 3.388513 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,713 | mfu: 46.4% | epoch: 1 | remaining: 192s    
step 00291 (36.1%) | loss: 3.386189 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,175 | mfu: 38.6% | epoch: 1 | remaining: 191s    
step 00292 (36.2%) | loss: 3.384306 | lrm: 1.00 | dt: 375ms | tok/sec: 1,397,894 | mfu: 39.1% | epoch: 1 | remaining: 191s    
step 00293 (36.3%) | loss: 3.381101 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,927 | mfu: 42.4% | epoch: 1 | remaining: 191s    
step 00294 (36.4%) | loss: 3.379605 | lrm: 1.00 | dt: 405ms | tok/sec: 1,295,806 | mfu: 36.3% | epoch: 1 | remaining: 190s    
step 00295 (36.6%) | loss: 3.383759 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,143 | mfu: 41.1% | epoch: 1 | remaining: 190s    
step 00296 (36.7%) | loss: 3.384934 | lrm: 1.00 | dt: 435ms | tok/sec: 1,205,035 | mfu: 33.7% | epoch: 1 | remaining: 190s    
step 00297 (36.8%) | loss: 3.389414 | lrm: 1.00 | dt: 376ms | tok/sec: 1,393,525 | mfu: 39.0% | epoch: 1 | remaining: 189s    
step 00298 (37.0%) | loss: 3.384500 | lrm: 1.00 | dt: 375ms | tok/sec: 1,396,290 | mfu: 39.1% | epoch: 1 | remaining: 189s    
step 00299 (37.1%) | loss: 3.375037 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,593 | mfu: 41.5% | epoch: 1 | remaining: 188s    
step 00300 (37.2%) | loss: 3.373789 | lrm: 1.00 | dt: 366ms | tok/sec: 1,434,278 | mfu: 40.1% | epoch: 1 | remaining: 188s    
step 00301 (37.3%) | loss: 3.375189 | lrm: 1.00 | dt: 382ms | tok/sec: 1,371,294 | mfu: 38.4% | epoch: 1 | remaining: 188s    
step 00302 (37.4%) | loss: 3.373286 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,193 | mfu: 43.8% | epoch: 1 | remaining: 187s    
step 00303 (37.6%) | loss: 3.371705 | lrm: 1.00 | dt: 397ms | tok/sec: 1,321,334 | mfu: 37.0% | epoch: 1 | remaining: 187s    
step 00304 (37.7%) | loss: 3.367784 | lrm: 1.00 | dt: 392ms | tok/sec: 1,336,811 | mfu: 37.4% | epoch: 1 | remaining: 187s    
step 00305 (37.8%) | loss: 3.365898 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,828 | mfu: 42.6% | epoch: 1 | remaining: 186s    
step 00306 (37.9%) | loss: 3.362226 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,408 | mfu: 35.7% | epoch: 1 | remaining: 186s    
step 00307 (38.1%) | loss: 3.358406 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,295 | mfu: 42.0% | epoch: 1 | remaining: 185s    
step 00308 (38.2%) | loss: 3.355782 | lrm: 1.00 | dt: 377ms | tok/sec: 1,392,424 | mfu: 39.0% | epoch: 1 | remaining: 185s    
