Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 49,152,000
  total                   : 59,637,760
Estimated FLOPs per token: 4.836557e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011193 | lrm: 1.00 | dt: 18884ms | tok/sec: 11,278 | mfu: 0.6% | epoch: 1 | remaining: 300s    
step 00424 (22.9%) | loss: 3.316582 | lrm: 1.00 | dt: 165ms | tok/sec: 1,287,059 | mfu: 62.9% | epoch: 1 | remaining: 231s    
step 00425 (23.0%) | loss: 3.317462 | lrm: 1.00 | dt: 172ms | tok/sec: 1,238,858 | mfu: 60.6% | epoch: 1 | remaining: 231s    
step 00426 (23.0%) | loss: 3.317599 | lrm: 1.00 | dt: 166ms | tok/sec: 1,286,083 | mfu: 62.9% | epoch: 1 | remaining: 231s    
step 00427 (23.1%) | loss: 3.318755 | lrm: 1.00 | dt: 166ms | tok/sec: 1,279,965 | mfu: 62.6% | epoch: 1 | remaining: 231s    
step 00428 (23.2%) | loss: 3.314366 | lrm: 1.00 | dt: 165ms | tok/sec: 1,289,067 | mfu: 63.0% | epoch: 1 | remaining: 230s    
step 00429 (23.2%) | loss: 3.312017 | lrm: 1.00 | dt: 166ms | tok/sec: 1,284,899 | mfu: 62.8% | epoch: 1 | remaining: 230s    
step 00430 (23.3%) | loss: 3.313679 | lrm: 1.00 | dt: 166ms | tok/sec: 1,284,219 | mfu: 62.8% | epoch: 1 | remaining: 230s    
step 00431 (23.3%) | loss: 3.312425 | lrm: 1.00 | dt: 165ms | tok/sec: 1,289,781 | mfu: 63.0% | epoch: 1 | remaining: 230s    
step 00432 (23.4%) | loss: 3.306974 | lrm: 1.00 | dt: 167ms | tok/sec: 1,277,743 | mfu: 62.5% | epoch: 1 | remaining: 230s    
step 00433 (23.4%) | loss: 3.304458 | lrm: 1.00 | dt: 164ms | tok/sec: 1,299,895 | mfu: 63.5% | epoch: 1 | remaining: 230s    
step 00434 (23.5%) | loss: 3.305690 | lrm: 1.00 | dt: 167ms | tok/sec: 1,278,996 | mfu: 62.5% | epoch: 1 | remaining: 229s    
step 00435 (23.5%) | loss: 3.307047 | lrm: 1.00 | dt: 164ms | tok/sec: 1,301,668 | mfu: 63.6% | epoch: 1 | remaining: 229s    
step 00436 (23.6%) | loss: 3.307926 | lrm: 1.00 | dt: 165ms | tok/sec: 1,287,877 | mfu: 62.9% | epoch: 1 | remaining: 229s    
step 00437 (23.7%) | loss: 3.297747 | lrm: 1.00 | dt: 165ms | tok/sec: 1,290,530 | mfu: 63.1% | epoch: 1 | remaining: 229s    
step 00438 (23.7%) | loss: 3.297590 | lrm: 1.00 | dt: 167ms | tok/sec: 1,275,595 | mfu: 62.3% | epoch: 1 | remaining: 229s    
step 00439 (23.8%) | loss: 3.294072 | lrm: 1.00 | dt: 165ms | tok/sec: 1,292,476 | mfu: 63.2% | epoch: 1 | remaining: 229s    
step 00440 (23.8%) | loss: 3.297331 | lrm: 1.00 | dt: 167ms | tok/sec: 1,277,158 | mfu: 62.4% | epoch: 1 | remaining: 228s    
step 00441 (23.9%) | loss: 3.298048 | lrm: 1.00 | dt: 168ms | tok/sec: 1,269,799 | mfu: 62.1% | epoch: 1 | remaining: 228s    
step 00442 (23.9%) | loss: 3.299341 | lrm: 1.00 | dt: 164ms | tok/sec: 1,296,253 | mfu: 63.4% | epoch: 1 | remaining: 228s    
step 00443 (24.0%) | loss: 3.295025 | lrm: 1.00 | dt: 165ms | tok/sec: 1,288,596 | mfu: 63.0% | epoch: 1 | remaining: 228s    
step 00444 (24.0%) | loss: 3.291146 | lrm: 1.00 | dt: 166ms | tok/sec: 1,284,070 | mfu: 62.8% | epoch: 1 | remaining: 228s    
step 00445 (24.1%) | loss: 3.287367 | lrm: 1.00 | dt: 165ms | tok/sec: 1,289,712 | mfu: 63.0% | epoch: 1 | remaining: 228s    
step 00446 (24.2%) | loss: 3.285684 | lrm: 1.00 | dt: 165ms | tok/sec: 1,290,879 | mfu: 63.1% | epoch: 1 | remaining: 227s    
step 00447 (24.2%) | loss: 3.284602 | lrm: 1.00 | dt: 166ms | tok/sec: 1,281,482 | mfu: 62.6% | epoch: 1 | remaining: 227s    
step 00448 (24.3%) | loss: 3.281143 | lrm: 1.00 | dt: 167ms | tok/sec: 1,278,450 | mfu: 62.5% | epoch: 1 | remaining: 227s    
step 00449 (24.3%) | loss: 3.282002 | lrm: 1.00 | dt: 165ms | tok/sec: 1,287,332 | mfu: 62.9% | epoch: 1 | remaining: 227s    
step 00450 (24.4%) | loss: 3.280656 | lrm: 1.00 | dt: 166ms | tok/sec: 1,285,498 | mfu: 62.8% | epoch: 1 | remaining: 227s    
step 00451 (24.4%) | loss: 3.279387 | lrm: 1.00 | dt: 166ms | tok/sec: 1,285,045 | mfu: 62.8% | epoch: 1 | remaining: 227s    
step 00452 (24.5%) | loss: 3.277240 | lrm: 1.00 | dt: 165ms | tok/sec: 1,288,260 | mfu: 63.0% | epoch: 1 | remaining: 226s    
step 00453 (24.5%) | loss: 3.272685 | lrm: 1.00 | dt: 165ms | tok/sec: 1,289,338 | mfu: 63.0% | epoch: 1 | remaining: 226s    
step 00454 (24.6%) | loss: 3.264475 | lrm: 1.00 | dt: 167ms | tok/sec: 1,271,754 | mfu: 62.2% | epoch: 1 | remaining: 226s    
step 00455 (24.7%) | loss: 3.263304 | lrm: 1.00 | dt: 167ms | tok/sec: 1,273,553 | mfu: 62.2% | epoch: 1 | remaining: 226s    
step 00456 (24.7%) | loss: 3.268872 | lrm: 1.00 | dt: 165ms | tok/sec: 1,290,814 | mfu: 63.1% | epoch: 1 | remaining: 226s    
step 00457 (24.8%) | loss: 3.271576 | lrm: 1.00 | dt: 164ms | tok/sec: 1,295,255 | mfu: 63.3% | epoch: 1 | remaining: 226s    
step 00458 (24.8%) | loss: 3.269696 | lrm: 1.00 | dt: 166ms | tok/sec: 1,283,837 | mfu: 62.8% | epoch: 1 | remaining: 225s    
step 00459 (24.9%) | loss: 3.269488 | lrm: 1.00 | dt: 165ms | tok/sec: 1,294,153 | mfu: 63.3% | epoch: 1 | remaining: 225s    
step 00460 (24.9%) | loss: 3.270840 | lrm: 1.00 | dt: 165ms | tok/sec: 1,290,555 | mfu: 63.1% | epoch: 1 | remaining: 225s    
step 00461 (25.0%) | loss: 3.267074 | lrm: 1.00 | dt: 165ms | tok/sec: 1,287,341 | mfu: 62.9% | epoch: 1 | remaining: 225s    
step 00462 (25.0%) | loss: 3.263046 | lrm: 1.00 | dt: 167ms | tok/sec: 1,276,704 | mfu: 62.4% | epoch: 1 | remaining: 225s    
step 00463 (25.1%) | loss: 3.258985 | lrm: 1.00 | dt: 164ms | tok/sec: 1,298,184 | mfu: 63.5% | epoch: 1 | remaining: 225s    
step 00464 (25.1%) | loss: 3.256995 | lrm: 1.00 | dt: 167ms | tok/sec: 1,272,186 | mfu: 62.2% | epoch: 1 | remaining: 224s    
step 00465 (25.2%) | loss: 3.256934 | lrm: 1.00 | dt: 164ms | tok/sec: 1,295,360 | mfu: 63.3% | epoch: 1 | remaining: 224s    
step 00466 (25.3%) | loss: 3.259918 | lrm: 1.00 | dt: 168ms | tok/sec: 1,270,257 | mfu: 62.1% | epoch: 1 | remaining: 224s    
step 00467 (25.3%) | loss: 3.266095 | lrm: 1.00 | dt: 168ms | tok/sec: 1,270,306 | mfu: 62.1% | epoch: 1 | remaining: 224s    
step 00468 (25.4%) | loss: 3.265275 | lrm: 1.00 | dt: 164ms | tok/sec: 1,297,991 | mfu: 63.4% | epoch: 1 | remaining: 224s    
step 00469 (25.4%) | loss: 3.267905 | lrm: 1.00 | dt: 165ms | tok/sec: 1,287,892 | mfu: 63.0% | epoch: 1 | remaining: 224s    
step 00470 (25.5%) | loss: 3.268369 | lrm: 1.00 | dt: 164ms | tok/sec: 1,296,512 | mfu: 63.4% | epoch: 1 | remaining: 223s    
step 00471 (25.5%) | loss: 3.272873 | lrm: 1.00 | dt: 165ms | tok/sec: 1,289,908 | mfu: 63.0% | epoch: 1 | remaining: 223s    
step 00472 (25.6%) | loss: 3.269965 | lrm: 1.00 | dt: 166ms | tok/sec: 1,284,699 | mfu: 62.8% | epoch: 1 | remaining: 223s    
step 00473 (25.6%) | loss: 3.272815 | lrm: 1.00 | dt: 166ms | tok/sec: 1,280,600 | mfu: 62.6% | epoch: 1 | remaining: 223s    
step 00474 (25.7%) | loss: 3.272862 | lrm: 1.00 | dt: 165ms | tok/sec: 1,290,372 | mfu: 63.1% | epoch: 1 | remaining: 223s    
step 00475 (25.8%) | loss: 3.266168 | lrm: 1.00 | dt: 165ms | tok/sec: 1,286,990 | mfu: 62.9% | epoch: 1 | remaining: 223s    
step 00476 (25.8%) | loss: 3.265423 | lrm: 1.00 | dt: 166ms | tok/sec: 1,282,285 | mfu: 62.7% | epoch: 1 | remaining: 222s    
step 00477 (25.9%) | loss: 3.263864 | lrm: 1.00 | dt: 165ms | tok/sec: 1,293,005 | mfu: 63.2% | epoch: 1 | remaining: 222s    
step 00478 (25.9%) | loss: 3.261394 | lrm: 1.00 | dt: 166ms | tok/sec: 1,284,350 | mfu: 62.8% | epoch: 1 | remaining: 222s    
step 00479 (26.0%) | loss: 3.255888 | lrm: 1.00 | dt: 165ms | tok/sec: 1,288,174 | mfu: 63.0% | epoch: 1 | remaining: 222s    
step 00480 (26.0%) | loss: 3.258891 | lrm: 1.00 | dt: 164ms | tok/sec: 1,295,161 | mfu: 63.3% | epoch: 1 | remaining: 222s    
step 00481 (26.1%) | loss: 3.255938 | lrm: 1.00 | dt: 165ms | tok/sec: 1,290,010 | mfu: 63.1% | epoch: 1 | remaining: 222s    
step 00482 (26.1%) | loss: 3.258868 | lrm: 1.00 | dt: 165ms | tok/sec: 1,288,312 | mfu: 63.0% | epoch: 1 | remaining: 221s    
step 00483 (26.2%) | loss: 3.258470 | lrm: 1.00 | dt: 167ms | tok/sec: 1,276,641 | mfu: 62.4% | epoch: 1 | remaining: 221s    
step 00484 (26.3%) | loss: 3.260817 | lrm: 1.00 | dt: 165ms | tok/sec: 1,290,003 | mfu: 63.1% | epoch: 1 | remaining: 221s    
step 00485 (26.3%) | loss: 3.257904 | lrm: 1.00 | dt: 166ms | tok/sec: 1,281,965 | mfu: 62.7% | epoch: 1 | remaining: 221s    
step 00486 (26.4%) | loss: 3.259207 | lrm: 1.00 | dt: 167ms | tok/sec: 1,274,376 | mfu: 62.3% | epoch: 1 | remaining: 221s    
step 00487 (26.4%) | loss: 3.258762 | lrm: 1.00 | dt: 169ms | tok/sec: 1,259,443 | mfu: 61.6% | epoch: 1 | remaining: 221s    
step 00488 (26.5%) | loss: 3.261782 | lrm: 1.00 | dt: 165ms | tok/sec: 1,289,981 | mfu: 63.1% | epoch: 1 | remaining: 220s    
step 00489 (26.5%) | loss: 3.252340 | lrm: 1.00 | dt: 167ms | tok/sec: 1,277,383 | mfu: 62.4% | epoch: 1 | remaining: 220s    
step 00490 (26.6%) | loss: 3.248457 | lrm: 1.00 | dt: 166ms | tok/sec: 1,284,587 | mfu: 62.8% | epoch: 1 | remaining: 220s    
step 00491 (26.6%) | loss: 3.247365 | lrm: 1.00 | dt: 167ms | tok/sec: 1,276,556 | mfu: 62.4% | epoch: 1 | remaining: 220s    
step 00492 (26.7%) | loss: 3.245745 | lrm: 1.00 | dt: 166ms | tok/sec: 1,286,485 | mfu: 62.9% | epoch: 1 | remaining: 220s    
step 00493 (26.7%) | loss: 3.244521 | lrm: 1.00 | dt: 167ms | tok/sec: 1,277,521 | mfu: 62.4% | epoch: 1 | remaining: 220s    
step 00494 (26.8%) | loss: 3.244134 | lrm: 1.00 | dt: 179ms | tok/sec: 1,188,499 | mfu: 58.1% | epoch: 1 | remaining: 219s    
step 00495 (26.9%) | loss: 3.247383 | lrm: 1.00 | dt: 163ms | tok/sec: 1,302,938 | mfu: 63.7% | epoch: 1 | remaining: 219s    
step 00496 (26.9%) | loss: 3.247796 | lrm: 1.00 | dt: 165ms | tok/sec: 1,293,329 | mfu: 63.2% | epoch: 1 | remaining: 219s    
step 00497 (27.0%) | loss: 3.249974 | lrm: 1.00 | dt: 166ms | tok/sec: 1,283,765 | mfu: 62.7% | epoch: 1 | remaining: 219s    
step 00498 (27.0%) | loss: 3.247592 | lrm: 1.00 | dt: 167ms | tok/sec: 1,275,932 | mfu: 62.4% | epoch: 1 | remaining: 219s    
step 00499 (27.1%) | loss: 3.250558 | lrm: 1.00 | dt: 166ms | tok/sec: 1,286,942 | mfu: 62.9% | epoch: 1 | remaining: 219s    
step 00500 (27.1%) | loss: 3.244825 | lrm: 1.00 | dt: 166ms | tok/sec: 1,286,877 | mfu: 62.9% | epoch: 1 | remaining: 218s    
step 00501 (27.2%) | loss: 3.246201 | lrm: 1.00 | dt: 166ms | tok/sec: 1,282,893 | mfu: 62.7% | epoch: 1 | remaining: 218s    
step 00502 (27.3%) | loss: 3.248057 | lrm: 1.00 | dt: 165ms | tok/sec: 1,289,852 | mfu: 63.0% | epoch: 1 | remaining: 218s    
step 00503 (27.3%) | loss: 3.240719 | lrm: 1.00 | dt: 166ms | tok/sec: 1,286,183 | mfu: 62.9% | epoch: 1 | remaining: 218s    
step 00504 (27.4%) | loss: 3.244491 | lrm: 1.00 | dt: 165ms | tok/sec: 1,293,541 | mfu: 63.2% | epoch: 1 | remaining: 218s    
step 00505 (27.4%) | loss: 3.242460 | lrm: 1.00 | dt: 168ms | tok/sec: 1,264,371 | mfu: 61.8% | epoch: 1 | remaining: 218s    
step 00506 (27.5%) | loss: 3.232602 | lrm: 1.00 | dt: 166ms | tok/sec: 1,285,446 | mfu: 62.8% | epoch: 1 | remaining: 217s    
step 00507 (27.5%) | loss: 3.231674 | lrm: 1.00 | dt: 165ms | tok/sec: 1,287,911 | mfu: 63.0% | epoch: 1 | remaining: 217s    
step 00508 (27.6%) | loss: 3.232409 | lrm: 1.00 | dt: 167ms | tok/sec: 1,274,827 | mfu: 62.3% | epoch: 1 | remaining: 217s    
step 00509 (27.6%) | loss: 3.229322 | lrm: 1.00 | dt: 164ms | tok/sec: 1,297,051 | mfu: 63.4% | epoch: 1 | remaining: 217s    
step 00510 (27.7%) | loss: 3.232747 | lrm: 1.00 | dt: 165ms | tok/sec: 1,290,212 | mfu: 63.1% | epoch: 1 | remaining: 217s    
step 00511 (27.7%) | loss: 3.230364 | lrm: 1.00 | dt: 167ms | tok/sec: 1,274,962 | mfu: 62.3% | epoch: 1 | remaining: 217s    
step 00512 (27.8%) | loss: 3.228717 | lrm: 1.00 | dt: 165ms | tok/sec: 1,291,110 | mfu: 63.1% | epoch: 1 | remaining: 216s    
step 00513 (27.9%) | loss: 3.231938 | lrm: 1.00 | dt: 166ms | tok/sec: 1,286,090 | mfu: 62.9% | epoch: 1 | remaining: 216s    
step 00514 (27.9%) | loss: 3.230594 | lrm: 1.00 | dt: 165ms | tok/sec: 1,292,564 | mfu: 63.2% | epoch: 1 | remaining: 216s    
step 00515 (28.0%) | loss: 3.231800 | lrm: 1.00 | dt: 165ms | tok/sec: 1,289,627 | mfu: 63.0% | epoch: 1 | remaining: 216s    
step 00516 (28.0%) | loss: 3.227119 | lrm: 1.00 | dt: 166ms | tok/sec: 1,284,611 | mfu: 62.8% | epoch: 1 | remaining: 216s    
step 00517 (28.1%) | loss: 3.229617 | lrm: 1.00 | dt: 165ms | tok/sec: 1,288,474 | mfu: 63.0% | epoch: 1 | remaining: 216s    
step 00518 (28.1%) | loss: 3.223998 | lrm: 1.00 | dt: 165ms | tok/sec: 1,291,829 | mfu: 63.1% | epoch: 1 | remaining: 215s    
step 00519 (28.2%) | loss: 3.224275 | lrm: 1.00 | dt: 166ms | tok/sec: 1,281,789 | mfu: 62.7% | epoch: 1 | remaining: 215s    
step 00520 (28.2%) | loss: 3.227800 | lrm: 1.00 | dt: 165ms | tok/sec: 1,293,801 | mfu: 63.2% | epoch: 1 | remaining: 215s    
step 00521 (28.3%) | loss: 3.228508 | lrm: 1.00 | dt: 165ms | tok/sec: 1,288,812 | mfu: 63.0% | epoch: 1 | remaining: 215s    
step 00522 (28.4%) | loss: 3.233704 | lrm: 1.00 | dt: 166ms | tok/sec: 1,284,795 | mfu: 62.8% | epoch: 1 | remaining: 215s    
step 00523 (28.4%) | loss: 3.229386 | lrm: 1.00 | dt: 164ms | tok/sec: 1,294,964 | mfu: 63.3% | epoch: 1 | remaining: 215s    
step 00524 (28.5%) | loss: 3.229101 | lrm: 1.00 | dt: 165ms | tok/sec: 1,292,012 | mfu: 63.2% | epoch: 1 | remaining: 214s    
step 00525 (28.5%) | loss: 3.225518 | lrm: 1.00 | dt: 167ms | tok/sec: 1,278,840 | mfu: 62.5% | epoch: 1 | remaining: 214s    
step 00526 (28.6%) | loss: 3.222367 | lrm: 1.00 | dt: 167ms | tok/sec: 1,276,093 | mfu: 62.4% | epoch: 1 | remaining: 214s    
step 00527 (28.6%) | loss: 3.217933 | lrm: 1.00 | dt: 166ms | tok/sec: 1,282,784 | mfu: 62.7% | epoch: 1 | remaining: 214s    
step 00528 (28.7%) | loss: 3.213550 | lrm: 1.00 | dt: 167ms | tok/sec: 1,274,043 | mfu: 62.3% | epoch: 1 | remaining: 214s    
step 00529 (28.7%) | loss: 3.218400 | lrm: 1.00 | dt: 164ms | tok/sec: 1,296,783 | mfu: 63.4% | epoch: 1 | remaining: 214s    
step 00530 (28.8%) | loss: 3.220499 | lrm: 1.00 | dt: 164ms | tok/sec: 1,300,847 | mfu: 63.6% | epoch: 1 | remaining: 213s    
step 00531 (28.9%) | loss: 3.217842 | lrm: 1.00 | dt: 165ms | tok/sec: 1,290,107 | mfu: 63.1% | epoch: 1 | remaining: 213s    
step 00532 (28.9%) | loss: 3.213034 | lrm: 1.00 | dt: 165ms | tok/sec: 1,289,290 | mfu: 63.0% | epoch: 1 | remaining: 213s    
step 00533 (29.0%) | loss: 3.214542 | lrm: 1.00 | dt: 165ms | tok/sec: 1,294,335 | mfu: 63.3% | epoch: 1 | remaining: 213s    
step 00534 (29.0%) | loss: 3.220000 | lrm: 1.00 | dt: 166ms | tok/sec: 1,280,881 | mfu: 62.6% | epoch: 1 | remaining: 213s    
step 00535 (29.1%) | loss: 3.219273 | lrm: 1.00 | dt: 166ms | tok/sec: 1,282,541 | mfu: 62.7% | epoch: 1 | remaining: 213s    
step 00536 (29.1%) | loss: 3.225612 | lrm: 1.00 | dt: 167ms | tok/sec: 1,276,594 | mfu: 62.4% | epoch: 1 | remaining: 212s    
step 00537 (29.2%) | loss: 3.222943 | lrm: 1.00 | dt: 167ms | tok/sec: 1,272,606 | mfu: 62.2% | epoch: 1 | remaining: 212s    
step 00538 (29.2%) | loss: 3.222200 | lrm: 1.00 | dt: 165ms | tok/sec: 1,289,307 | mfu: 63.0% | epoch: 1 | remaining: 212s    
step 00539 (29.3%) | loss: 3.225584 | lrm: 1.00 | dt: 167ms | tok/sec: 1,275,209 | mfu: 62.3% | epoch: 1 | remaining: 212s    
step 00540 (29.3%) | loss: 3.222280 | lrm: 1.00 | dt: 166ms | tok/sec: 1,281,397 | mfu: 62.6% | epoch: 1 | remaining: 212s    
step 00541 (29.4%) | loss: 3.223729 | lrm: 1.00 | dt: 178ms | tok/sec: 1,199,258 | mfu: 58.6% | epoch: 1 | remaining: 212s    
step 00542 (29.5%) | loss: 3.222004 | lrm: 1.00 | dt: 163ms | tok/sec: 1,303,476 | mfu: 63.7% | epoch: 1 | remaining: 211s    
step 00543 (29.5%) | loss: 3.227076 | lrm: 1.00 | dt: 165ms | tok/sec: 1,291,495 | mfu: 63.1% | epoch: 1 | remaining: 211s    
step 00544 (29.6%) | loss: 3.227562 | lrm: 1.00 | dt: 165ms | tok/sec: 1,294,512 | mfu: 63.3% | epoch: 1 | remaining: 211s    
step 00545 (29.6%) | loss: 3.228982 | lrm: 1.00 | dt: 166ms | tok/sec: 1,285,823 | mfu: 62.8% | epoch: 1 | remaining: 211s    
step 00546 (29.7%) | loss: 3.224074 | lrm: 1.00 | dt: 166ms | tok/sec: 1,285,403 | mfu: 62.8% | epoch: 1 | remaining: 211s    
step 00547 (29.7%) | loss: 3.217074 | lrm: 1.00 | dt: 166ms | tok/sec: 1,279,369 | mfu: 62.5% | epoch: 1 | remaining: 211s    
step 00548 (29.8%) | loss: 3.212001 | lrm: 1.00 | dt: 167ms | tok/sec: 1,278,068 | mfu: 62.5% | epoch: 1 | remaining: 210s    
step 00549 (29.8%) | loss: 3.211504 | lrm: 1.00 | dt: 166ms | tok/sec: 1,285,712 | mfu: 62.8% | epoch: 1 | remaining: 210s    
step 00550 (29.9%) | loss: 3.214384 | lrm: 1.00 | dt: 166ms | tok/sec: 1,284,877 | mfu: 62.8% | epoch: 1 | remaining: 210s    
step 00551 (30.0%) | loss: 3.213762 | lrm: 1.00 | dt: 165ms | tok/sec: 1,292,764 | mfu: 63.2% | epoch: 1 | remaining: 210s    
step 00552 (30.0%) | loss: 3.215366 | lrm: 1.00 | dt: 167ms | tok/sec: 1,272,931 | mfu: 62.2% | epoch: 1 | remaining: 210s    
step 00553 (30.1%) | loss: 3.217862 | lrm: 1.00 | dt: 165ms | tok/sec: 1,290,920 | mfu: 63.1% | epoch: 1 | remaining: 210s    
step 00554 (30.1%) | loss: 3.216087 | lrm: 1.00 | dt: 165ms | tok/sec: 1,288,425 | mfu: 63.0% | epoch: 1 | remaining: 209s    
step 00555 (30.2%) | loss: 3.220161 | lrm: 1.00 | dt: 165ms | tok/sec: 1,291,153 | mfu: 63.1% | epoch: 1 | remaining: 209s    
step 00556 (30.2%) | loss: 3.218995 | lrm: 1.00 | dt: 166ms | tok/sec: 1,282,676 | mfu: 62.7% | epoch: 1 | remaining: 209s    
step 00557 (30.3%) | loss: 3.219437 | lrm: 1.00 | dt: 167ms | tok/sec: 1,278,496 | mfu: 62.5% | epoch: 1 | remaining: 209s    
step 00558 (30.3%) | loss: 3.223170 | lrm: 1.00 | dt: 185ms | tok/sec: 1,149,200 | mfu: 56.2% | epoch: 1 | remaining: 209s    
step 00559 (30.4%) | loss: 3.220617 | lrm: 1.00 | dt: 165ms | tok/sec: 1,290,735 | mfu: 63.1% | epoch: 1 | remaining: 209s    
step 00560 (30.5%) | loss: 3.219434 | lrm: 1.00 | dt: 165ms | tok/sec: 1,294,741 | mfu: 63.3% | epoch: 1 | remaining: 208s    
step 00561 (30.5%) | loss: 3.222277 | lrm: 1.00 | dt: 165ms | tok/sec: 1,294,189 | mfu: 63.3% | epoch: 1 | remaining: 208s    
step 00562 (30.6%) | loss: 3.223092 | lrm: 1.00 | dt: 166ms | tok/sec: 1,285,477 | mfu: 62.8% | epoch: 1 | remaining: 208s    
step 00563 (30.6%) | loss: 3.220085 | lrm: 1.00 | dt: 165ms | tok/sec: 1,287,411 | mfu: 62.9% | epoch: 1 | remaining: 208s    
step 00564 (30.7%) | loss: 3.220623 | lrm: 1.00 | dt: 165ms | tok/sec: 1,289,483 | mfu: 63.0% | epoch: 1 | remaining: 208s    
step 00565 (30.7%) | loss: 3.218692 | lrm: 1.00 | dt: 165ms | tok/sec: 1,290,901 | mfu: 63.1% | epoch: 1 | remaining: 208s    
step 00566 (30.8%) | loss: 3.222629 | lrm: 1.00 | dt: 166ms | tok/sec: 1,284,962 | mfu: 62.8% | epoch: 1 | remaining: 207s    
step 00567 (30.8%) | loss: 3.222698 | lrm: 1.00 | dt: 169ms | tok/sec: 1,259,483 | mfu: 61.6% | epoch: 1 | remaining: 207s    
step 00568 (30.9%) | loss: 3.222924 | lrm: 1.00 | dt: 166ms | tok/sec: 1,285,283 | mfu: 62.8% | epoch: 1 | remaining: 207s    
step 00569 (31.0%) | loss: 3.223240 | lrm: 1.00 | dt: 164ms | tok/sec: 1,295,495 | mfu: 63.3% | epoch: 1 | remaining: 207s    
step 00570 (31.0%) | loss: 3.224322 | lrm: 1.00 | dt: 175ms | tok/sec: 1,219,979 | mfu: 59.6% | epoch: 1 | remaining: 207s    
step 00571 (31.1%) | loss: 3.218322 | lrm: 1.00 | dt: 165ms | tok/sec: 1,286,996 | mfu: 62.9% | epoch: 1 | remaining: 207s    
step 00572 (31.1%) | loss: 3.214345 | lrm: 1.00 | dt: 166ms | tok/sec: 1,285,246 | mfu: 62.8% | epoch: 1 | remaining: 206s    
step 00573 (31.2%) | loss: 3.214253 | lrm: 1.00 | dt: 165ms | tok/sec: 1,287,703 | mfu: 62.9% | epoch: 1 | remaining: 206s    
step 00574 (31.2%) | loss: 3.211897 | lrm: 1.00 | dt: 164ms | tok/sec: 1,296,612 | mfu: 63.4% | epoch: 1 | remaining: 206s    
step 00575 (31.3%) | loss: 3.209428 | lrm: 1.00 | dt: 165ms | tok/sec: 1,291,471 | mfu: 63.1% | epoch: 1 | remaining: 206s    
step 00576 (31.3%) | loss: 3.211291 | lrm: 1.00 | dt: 166ms | tok/sec: 1,279,496 | mfu: 62.5% | epoch: 1 | remaining: 206s    
step 00577 (31.4%) | loss: 3.216703 | lrm: 1.00 | dt: 166ms | tok/sec: 1,286,740 | mfu: 62.9% | epoch: 1 | remaining: 206s    
step 00578 (31.5%) | loss: 3.211957 | lrm: 1.00 | dt: 167ms | tok/sec: 1,278,227 | mfu: 62.5% | epoch: 1 | remaining: 205s    
step 00579 (31.5%) | loss: 3.213362 | lrm: 1.00 | dt: 166ms | tok/sec: 1,282,087 | mfu: 62.7% | epoch: 1 | remaining: 205s    
step 00580 (31.6%) | loss: 3.212212 | lrm: 1.00 | dt: 167ms | tok/sec: 1,277,163 | mfu: 62.4% | epoch: 1 | remaining: 205s    
step 00581 (31.6%) | loss: 3.208491 | lrm: 1.00 | dt: 166ms | tok/sec: 1,286,648 | mfu: 62.9% | epoch: 1 | remaining: 205s    
step 00582 (31.7%) | loss: 3.207267 | lrm: 1.00 | dt: 171ms | tok/sec: 1,244,833 | mfu: 60.8% | epoch: 1 | remaining: 205s    
step 00583 (31.7%) | loss: 3.208945 | lrm: 1.00 | dt: 166ms | tok/sec: 1,286,186 | mfu: 62.9% | epoch: 1 | remaining: 205s    
step 00584 (31.8%) | loss: 3.208009 | lrm: 1.00 | dt: 165ms | tok/sec: 1,288,212 | mfu: 63.0% | epoch: 1 | remaining: 204s    
step 00585 (31.8%) | loss: 3.207433 | lrm: 1.00 | dt: 167ms | tok/sec: 1,271,932 | mfu: 62.2% | epoch: 1 | remaining: 204s    
step 00586 (31.9%) | loss: 3.207325 | lrm: 1.00 | dt: 165ms | tok/sec: 1,291,706 | mfu: 63.1% | epoch: 1 | remaining: 204s    
step 00587 (32.0%) | loss: 3.208934 | lrm: 1.00 | dt: 165ms | tok/sec: 1,292,663 | mfu: 63.2% | epoch: 1 | remaining: 204s    
step 00588 (32.0%) | loss: 3.210098 | lrm: 1.00 | dt: 167ms | tok/sec: 1,272,517 | mfu: 62.2% | epoch: 1 | remaining: 204s    
step 00589 (32.1%) | loss: 3.209956 | lrm: 1.00 | dt: 173ms | tok/sec: 1,233,877 | mfu: 60.3% | epoch: 1 | remaining: 204s    
step 00590 (32.1%) | loss: 3.207763 | lrm: 1.00 | dt: 167ms | tok/sec: 1,275,918 | mfu: 62.4% | epoch: 1 | remaining: 203s    
