Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 58,982,400
  total                   : 69,468,160
Estimated FLOPs per token: 5.269094e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 0.00 | dt: 24081ms | tok/sec: 21,772 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011282 | lrm: 0.00 | dt: 472ms | tok/sec: 1,111,336 | mfu: 59.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011279 | lrm: 0.00 | dt: 527ms | tok/sec: 995,232 | mfu: 53.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011316 | lrm: 0.00 | dt: 577ms | tok/sec: 908,385 | mfu: 48.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011316 | lrm: 0.00 | dt: 451ms | tok/sec: 1,162,593 | mfu: 61.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011326 | lrm: 0.00 | dt: 452ms | tok/sec: 1,159,885 | mfu: 61.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011306 | lrm: 0.00 | dt: 463ms | tok/sec: 1,133,303 | mfu: 60.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011296 | lrm: 0.00 | dt: 437ms | tok/sec: 1,200,663 | mfu: 63.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011294 | lrm: 0.00 | dt: 529ms | tok/sec: 991,026 | mfu: 52.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011283 | lrm: 0.00 | dt: 491ms | tok/sec: 1,067,229 | mfu: 56.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011286 | lrm: 0.00 | dt: 434ms | tok/sec: 1,206,659 | mfu: 64.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011282 | lrm: 0.00 | dt: 556ms | tok/sec: 943,208 | mfu: 50.2% | epoch: 1 | remaining: 299s    
step 00152 (19.9%) | loss: 3.879977 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,685 | mfu: 62.7% | epoch: 1 | remaining: 240s    
step 00153 (20.1%) | loss: 3.871807 | lrm: 1.00 | dt: 419ms | tok/sec: 1,250,352 | mfu: 66.6% | epoch: 1 | remaining: 239s    
step 00154 (20.2%) | loss: 3.864420 | lrm: 1.00 | dt: 415ms | tok/sec: 1,261,971 | mfu: 67.2% | epoch: 1 | remaining: 239s    
step 00155 (20.3%) | loss: 3.852840 | lrm: 1.00 | dt: 417ms | tok/sec: 1,257,419 | mfu: 67.0% | epoch: 1 | remaining: 239s    
step 00156 (20.5%) | loss: 3.843414 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,956 | mfu: 67.1% | epoch: 1 | remaining: 238s    
step 00157 (20.6%) | loss: 3.833770 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,832 | mfu: 67.1% | epoch: 1 | remaining: 238s    
step 00158 (20.7%) | loss: 3.824530 | lrm: 1.00 | dt: 418ms | tok/sec: 1,254,893 | mfu: 66.8% | epoch: 1 | remaining: 237s    
step 00159 (20.9%) | loss: 3.816739 | lrm: 1.00 | dt: 422ms | tok/sec: 1,240,987 | mfu: 66.1% | epoch: 1 | remaining: 237s    
step 00160 (21.0%) | loss: 3.807179 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,599 | mfu: 67.1% | epoch: 1 | remaining: 237s    
step 00161 (21.2%) | loss: 3.796811 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,930 | mfu: 67.1% | epoch: 1 | remaining: 236s    
step 00162 (21.3%) | loss: 3.787453 | lrm: 1.00 | dt: 419ms | tok/sec: 1,252,145 | mfu: 66.7% | epoch: 1 | remaining: 236s    
step 00163 (21.4%) | loss: 3.778726 | lrm: 1.00 | dt: 418ms | tok/sec: 1,255,231 | mfu: 66.8% | epoch: 1 | remaining: 235s    
step 00164 (21.6%) | loss: 3.772213 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,875 | mfu: 67.1% | epoch: 1 | remaining: 235s    
step 00165 (21.7%) | loss: 3.763097 | lrm: 1.00 | dt: 415ms | tok/sec: 1,262,133 | mfu: 67.2% | epoch: 1 | remaining: 234s    
step 00166 (21.9%) | loss: 3.756273 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,624 | mfu: 67.1% | epoch: 1 | remaining: 234s    
step 00167 (22.0%) | loss: 3.749695 | lrm: 1.00 | dt: 416ms | tok/sec: 1,258,834 | mfu: 67.0% | epoch: 1 | remaining: 234s    
step 00168 (22.1%) | loss: 3.743525 | lrm: 1.00 | dt: 420ms | tok/sec: 1,249,115 | mfu: 66.5% | epoch: 1 | remaining: 233s    
step 00169 (22.3%) | loss: 3.741955 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,938 | mfu: 67.1% | epoch: 1 | remaining: 233s    
step 00170 (22.4%) | loss: 3.738478 | lrm: 1.00 | dt: 419ms | tok/sec: 1,251,539 | mfu: 66.6% | epoch: 1 | remaining: 232s    
step 00171 (22.6%) | loss: 3.726911 | lrm: 1.00 | dt: 419ms | tok/sec: 1,251,697 | mfu: 66.7% | epoch: 1 | remaining: 232s    
step 00172 (22.7%) | loss: 3.720878 | lrm: 1.00 | dt: 413ms | tok/sec: 1,268,509 | mfu: 67.5% | epoch: 1 | remaining: 231s    
step 00173 (22.8%) | loss: 3.711883 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,182 | mfu: 67.1% | epoch: 1 | remaining: 231s    
step 00174 (23.0%) | loss: 3.701420 | lrm: 1.00 | dt: 422ms | tok/sec: 1,241,889 | mfu: 66.1% | epoch: 1 | remaining: 231s    
step 00175 (23.1%) | loss: 3.688383 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,997 | mfu: 67.1% | epoch: 1 | remaining: 230s    
step 00176 (23.3%) | loss: 3.686766 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,998 | mfu: 67.1% | epoch: 1 | remaining: 230s    
step 00177 (23.4%) | loss: 3.672053 | lrm: 1.00 | dt: 418ms | tok/sec: 1,254,912 | mfu: 66.8% | epoch: 1 | remaining: 229s    
step 00178 (23.5%) | loss: 3.663091 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,177 | mfu: 67.1% | epoch: 1 | remaining: 229s    
step 00179 (23.7%) | loss: 3.657919 | lrm: 1.00 | dt: 414ms | tok/sec: 1,265,435 | mfu: 67.4% | epoch: 1 | remaining: 229s    
step 00180 (23.8%) | loss: 3.647650 | lrm: 1.00 | dt: 416ms | tok/sec: 1,261,192 | mfu: 67.2% | epoch: 1 | remaining: 228s    
step 00181 (23.9%) | loss: 3.638349 | lrm: 1.00 | dt: 420ms | tok/sec: 1,249,438 | mfu: 66.5% | epoch: 1 | remaining: 228s    
step 00182 (24.1%) | loss: 3.634319 | lrm: 1.00 | dt: 418ms | tok/sec: 1,253,594 | mfu: 66.8% | epoch: 1 | remaining: 227s    
step 00183 (24.2%) | loss: 3.629681 | lrm: 1.00 | dt: 418ms | tok/sec: 1,254,214 | mfu: 66.8% | epoch: 1 | remaining: 227s    
step 00184 (24.4%) | loss: 3.619697 | lrm: 1.00 | dt: 439ms | tok/sec: 1,192,920 | mfu: 63.5% | epoch: 1 | remaining: 226s    
step 00185 (24.5%) | loss: 3.618313 | lrm: 1.00 | dt: 420ms | tok/sec: 1,249,720 | mfu: 66.5% | epoch: 1 | remaining: 226s    
step 00186 (24.7%) | loss: 3.612679 | lrm: 1.00 | dt: 417ms | tok/sec: 1,257,517 | mfu: 67.0% | epoch: 1 | remaining: 226s    
step 00187 (24.8%) | loss: 3.604881 | lrm: 1.00 | dt: 418ms | tok/sec: 1,253,821 | mfu: 66.8% | epoch: 1 | remaining: 225s    
step 00188 (24.9%) | loss: 3.595325 | lrm: 1.00 | dt: 415ms | tok/sec: 1,264,618 | mfu: 67.3% | epoch: 1 | remaining: 225s    
step 00189 (25.1%) | loss: 3.596209 | lrm: 1.00 | dt: 416ms | tok/sec: 1,258,797 | mfu: 67.0% | epoch: 1 | remaining: 224s    
step 00190 (25.2%) | loss: 3.592912 | lrm: 1.00 | dt: 418ms | tok/sec: 1,254,240 | mfu: 66.8% | epoch: 1 | remaining: 224s    
step 00191 (25.3%) | loss: 3.589554 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,380 | mfu: 67.1% | epoch: 1 | remaining: 224s    
step 00192 (25.5%) | loss: 3.584293 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,863 | mfu: 67.1% | epoch: 1 | remaining: 223s    
step 00193 (25.6%) | loss: 3.578507 | lrm: 1.00 | dt: 419ms | tok/sec: 1,249,876 | mfu: 66.6% | epoch: 1 | remaining: 223s    
step 00194 (25.8%) | loss: 3.567427 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,999 | mfu: 68.0% | epoch: 1 | remaining: 222s    
step 00195 (25.9%) | loss: 3.563593 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,826 | mfu: 67.1% | epoch: 1 | remaining: 222s    
step 00196 (26.0%) | loss: 3.560926 | lrm: 1.00 | dt: 417ms | tok/sec: 1,258,371 | mfu: 67.0% | epoch: 1 | remaining: 221s    
step 00197 (26.2%) | loss: 3.555353 | lrm: 1.00 | dt: 417ms | tok/sec: 1,256,515 | mfu: 66.9% | epoch: 1 | remaining: 221s    
step 00198 (26.3%) | loss: 3.543537 | lrm: 1.00 | dt: 415ms | tok/sec: 1,264,786 | mfu: 67.3% | epoch: 1 | remaining: 221s    
step 00199 (26.5%) | loss: 3.537165 | lrm: 1.00 | dt: 418ms | tok/sec: 1,253,359 | mfu: 66.7% | epoch: 1 | remaining: 220s    
step 00200 (26.6%) | loss: 3.531265 | lrm: 1.00 | dt: 415ms | tok/sec: 1,263,933 | mfu: 67.3% | epoch: 1 | remaining: 220s    
step 00201 (26.7%) | loss: 3.527028 | lrm: 1.00 | dt: 418ms | tok/sec: 1,254,198 | mfu: 66.8% | epoch: 1 | remaining: 219s    
step 00202 (26.9%) | loss: 3.524582 | lrm: 1.00 | dt: 417ms | tok/sec: 1,257,177 | mfu: 66.9% | epoch: 1 | remaining: 219s    
step 00203 (27.0%) | loss: 3.520249 | lrm: 1.00 | dt: 415ms | tok/sec: 1,262,987 | mfu: 67.3% | epoch: 1 | remaining: 219s    
step 00204 (27.1%) | loss: 3.513957 | lrm: 1.00 | dt: 414ms | tok/sec: 1,267,094 | mfu: 67.5% | epoch: 1 | remaining: 218s    
step 00205 (27.3%) | loss: 3.502285 | lrm: 1.00 | dt: 417ms | tok/sec: 1,256,938 | mfu: 66.9% | epoch: 1 | remaining: 218s    
step 00206 (27.4%) | loss: 3.498800 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,242 | mfu: 67.1% | epoch: 1 | remaining: 217s    
step 00207 (27.6%) | loss: 3.494474 | lrm: 1.00 | dt: 413ms | tok/sec: 1,269,137 | mfu: 67.6% | epoch: 1 | remaining: 217s    
step 00208 (27.7%) | loss: 3.492653 | lrm: 1.00 | dt: 415ms | tok/sec: 1,263,703 | mfu: 67.3% | epoch: 1 | remaining: 216s    
step 00209 (27.8%) | loss: 3.487102 | lrm: 1.00 | dt: 417ms | tok/sec: 1,255,895 | mfu: 66.9% | epoch: 1 | remaining: 216s    
step 00210 (28.0%) | loss: 3.479704 | lrm: 1.00 | dt: 419ms | tok/sec: 1,252,018 | mfu: 66.7% | epoch: 1 | remaining: 216s    
step 00211 (28.1%) | loss: 3.482109 | lrm: 1.00 | dt: 418ms | tok/sec: 1,254,132 | mfu: 66.8% | epoch: 1 | remaining: 215s    
step 00212 (28.3%) | loss: 3.474864 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,997 | mfu: 67.1% | epoch: 1 | remaining: 215s    
step 00213 (28.4%) | loss: 3.467825 | lrm: 1.00 | dt: 417ms | tok/sec: 1,256,128 | mfu: 66.9% | epoch: 1 | remaining: 214s    
step 00214 (28.5%) | loss: 3.463278 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,291 | mfu: 67.1% | epoch: 1 | remaining: 214s    
step 00215 (28.7%) | loss: 3.459331 | lrm: 1.00 | dt: 413ms | tok/sec: 1,268,723 | mfu: 67.6% | epoch: 1 | remaining: 214s    
step 00216 (28.8%) | loss: 3.460013 | lrm: 1.00 | dt: 417ms | tok/sec: 1,258,044 | mfu: 67.0% | epoch: 1 | remaining: 213s    
step 00217 (29.0%) | loss: 3.460187 | lrm: 1.00 | dt: 421ms | tok/sec: 1,246,479 | mfu: 66.4% | epoch: 1 | remaining: 213s    
step 00218 (29.1%) | loss: 3.457395 | lrm: 1.00 | dt: 417ms | tok/sec: 1,256,863 | mfu: 66.9% | epoch: 1 | remaining: 212s    
step 00219 (29.2%) | loss: 3.456866 | lrm: 1.00 | dt: 418ms | tok/sec: 1,255,045 | mfu: 66.8% | epoch: 1 | remaining: 212s    
step 00220 (29.4%) | loss: 3.456687 | lrm: 1.00 | dt: 427ms | tok/sec: 1,229,175 | mfu: 65.5% | epoch: 1 | remaining: 211s    
step 00221 (29.5%) | loss: 3.457303 | lrm: 1.00 | dt: 418ms | tok/sec: 1,254,488 | mfu: 66.8% | epoch: 1 | remaining: 211s    
step 00222 (29.7%) | loss: 3.450981 | lrm: 1.00 | dt: 418ms | tok/sec: 1,253,781 | mfu: 66.8% | epoch: 1 | remaining: 211s    
step 00223 (29.8%) | loss: 3.449398 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,215 | mfu: 67.4% | epoch: 1 | remaining: 210s    
step 00224 (29.9%) | loss: 3.447554 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,331 | mfu: 67.4% | epoch: 1 | remaining: 210s    
step 00225 (30.1%) | loss: 3.446271 | lrm: 1.00 | dt: 416ms | tok/sec: 1,261,050 | mfu: 67.2% | epoch: 1 | remaining: 209s    
step 00226 (30.2%) | loss: 3.447079 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,631 | mfu: 67.1% | epoch: 1 | remaining: 209s    
step 00227 (30.3%) | loss: 3.444687 | lrm: 1.00 | dt: 417ms | tok/sec: 1,256,843 | mfu: 66.9% | epoch: 1 | remaining: 209s    
step 00228 (30.5%) | loss: 3.441765 | lrm: 1.00 | dt: 416ms | tok/sec: 1,261,429 | mfu: 67.2% | epoch: 1 | remaining: 208s    
step 00229 (30.6%) | loss: 3.438440 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,387 | mfu: 67.1% | epoch: 1 | remaining: 208s    
step 00230 (30.8%) | loss: 3.437282 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,432 | mfu: 67.4% | epoch: 1 | remaining: 207s    
step 00231 (30.9%) | loss: 3.437003 | lrm: 1.00 | dt: 418ms | tok/sec: 1,253,831 | mfu: 66.8% | epoch: 1 | remaining: 207s    
step 00232 (31.0%) | loss: 3.432256 | lrm: 1.00 | dt: 418ms | tok/sec: 1,253,142 | mfu: 66.7% | epoch: 1 | remaining: 206s    
step 00233 (31.2%) | loss: 3.425504 | lrm: 1.00 | dt: 412ms | tok/sec: 1,271,929 | mfu: 67.7% | epoch: 1 | remaining: 206s    
step 00234 (31.3%) | loss: 3.421574 | lrm: 1.00 | dt: 417ms | tok/sec: 1,257,324 | mfu: 67.0% | epoch: 1 | remaining: 206s    
step 00235 (31.5%) | loss: 3.419933 | lrm: 1.00 | dt: 416ms | tok/sec: 1,258,834 | mfu: 67.0% | epoch: 1 | remaining: 205s    
step 00236 (31.6%) | loss: 3.416987 | lrm: 1.00 | dt: 419ms | tok/sec: 1,252,079 | mfu: 66.7% | epoch: 1 | remaining: 205s    
step 00237 (31.7%) | loss: 3.409988 | lrm: 1.00 | dt: 416ms | tok/sec: 1,261,789 | mfu: 67.2% | epoch: 1 | remaining: 204s    
step 00238 (31.9%) | loss: 3.409806 | lrm: 1.00 | dt: 417ms | tok/sec: 1,258,736 | mfu: 67.0% | epoch: 1 | remaining: 204s    
step 00239 (32.0%) | loss: 3.405660 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,422 | mfu: 67.1% | epoch: 1 | remaining: 204s    
step 00240 (32.1%) | loss: 3.399388 | lrm: 1.00 | dt: 422ms | tok/sec: 1,243,489 | mfu: 66.2% | epoch: 1 | remaining: 203s    
step 00241 (32.3%) | loss: 3.396496 | lrm: 1.00 | dt: 417ms | tok/sec: 1,257,041 | mfu: 66.9% | epoch: 1 | remaining: 203s    
step 00242 (32.4%) | loss: 3.396967 | lrm: 1.00 | dt: 414ms | tok/sec: 1,267,098 | mfu: 67.5% | epoch: 1 | remaining: 202s    
step 00243 (32.6%) | loss: 3.395373 | lrm: 1.00 | dt: 417ms | tok/sec: 1,257,261 | mfu: 66.9% | epoch: 1 | remaining: 202s    
step 00244 (32.7%) | loss: 3.392369 | lrm: 1.00 | dt: 417ms | tok/sec: 1,257,877 | mfu: 67.0% | epoch: 1 | remaining: 201s    
step 00245 (32.8%) | loss: 3.382944 | lrm: 1.00 | dt: 420ms | tok/sec: 1,248,856 | mfu: 66.5% | epoch: 1 | remaining: 201s    
step 00246 (33.0%) | loss: 3.377264 | lrm: 1.00 | dt: 418ms | tok/sec: 1,253,845 | mfu: 66.8% | epoch: 1 | remaining: 201s    
step 00247 (33.1%) | loss: 3.367441 | lrm: 1.00 | dt: 417ms | tok/sec: 1,255,905 | mfu: 66.9% | epoch: 1 | remaining: 200s    
step 00248 (33.3%) | loss: 3.367875 | lrm: 1.00 | dt: 415ms | tok/sec: 1,263,497 | mfu: 67.3% | epoch: 1 | remaining: 200s    
step 00249 (33.4%) | loss: 3.367523 | lrm: 1.00 | dt: 418ms | tok/sec: 1,255,454 | mfu: 66.9% | epoch: 1 | remaining: 199s    
step 00250 (33.5%) | loss: 3.367528 | lrm: 1.00 | dt: 417ms | tok/sec: 1,258,660 | mfu: 67.0% | epoch: 1 | remaining: 199s    
step 00251 (33.7%) | loss: 3.369372 | lrm: 1.00 | dt: 417ms | tok/sec: 1,256,752 | mfu: 66.9% | epoch: 1 | remaining: 199s    
step 00252 (33.8%) | loss: 3.370189 | lrm: 1.00 | dt: 419ms | tok/sec: 1,252,369 | mfu: 66.7% | epoch: 1 | remaining: 198s    
step 00253 (34.0%) | loss: 3.372715 | lrm: 1.00 | dt: 415ms | tok/sec: 1,263,018 | mfu: 67.3% | epoch: 1 | remaining: 198s    
step 00254 (34.1%) | loss: 3.375366 | lrm: 1.00 | dt: 413ms | tok/sec: 1,269,410 | mfu: 67.6% | epoch: 1 | remaining: 197s    
step 00255 (34.2%) | loss: 3.373735 | lrm: 1.00 | dt: 418ms | tok/sec: 1,255,314 | mfu: 66.8% | epoch: 1 | remaining: 197s    
step 00256 (34.4%) | loss: 3.368214 | lrm: 1.00 | dt: 417ms | tok/sec: 1,257,307 | mfu: 67.0% | epoch: 1 | remaining: 196s    
step 00257 (34.5%) | loss: 3.367578 | lrm: 1.00 | dt: 420ms | tok/sec: 1,247,446 | mfu: 66.4% | epoch: 1 | remaining: 196s    
step 00258 (34.7%) | loss: 3.359789 | lrm: 1.00 | dt: 417ms | tok/sec: 1,256,561 | mfu: 66.9% | epoch: 1 | remaining: 196s    
step 00259 (34.8%) | loss: 3.358290 | lrm: 1.00 | dt: 415ms | tok/sec: 1,263,150 | mfu: 67.3% | epoch: 1 | remaining: 195s    
step 00260 (34.9%) | loss: 3.355562 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,347 | mfu: 67.1% | epoch: 1 | remaining: 195s    
step 00261 (35.1%) | loss: 3.352041 | lrm: 1.00 | dt: 413ms | tok/sec: 1,270,742 | mfu: 67.7% | epoch: 1 | remaining: 194s    
step 00262 (35.2%) | loss: 3.350748 | lrm: 1.00 | dt: 416ms | tok/sec: 1,261,543 | mfu: 67.2% | epoch: 1 | remaining: 194s    
step 00263 (35.3%) | loss: 3.349413 | lrm: 1.00 | dt: 417ms | tok/sec: 1,256,093 | mfu: 66.9% | epoch: 1 | remaining: 194s    
step 00264 (35.5%) | loss: 3.349167 | lrm: 1.00 | dt: 417ms | tok/sec: 1,256,599 | mfu: 66.9% | epoch: 1 | remaining: 193s    
step 00265 (35.6%) | loss: 3.346727 | lrm: 1.00 | dt: 419ms | tok/sec: 1,252,228 | mfu: 66.7% | epoch: 1 | remaining: 193s    
step 00266 (35.8%) | loss: 3.340485 | lrm: 1.00 | dt: 417ms | tok/sec: 1,257,106 | mfu: 66.9% | epoch: 1 | remaining: 192s    
step 00267 (35.9%) | loss: 3.335939 | lrm: 1.00 | dt: 412ms | tok/sec: 1,271,351 | mfu: 67.7% | epoch: 1 | remaining: 192s    
step 00268 (36.0%) | loss: 3.334051 | lrm: 1.00 | dt: 415ms | tok/sec: 1,262,759 | mfu: 67.2% | epoch: 1 | remaining: 191s    
step 00269 (36.2%) | loss: 3.329651 | lrm: 1.00 | dt: 419ms | tok/sec: 1,252,764 | mfu: 66.7% | epoch: 1 | remaining: 191s    
step 00270 (36.3%) | loss: 3.329152 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,678 | mfu: 67.5% | epoch: 1 | remaining: 191s    
step 00271 (36.5%) | loss: 3.327820 | lrm: 1.00 | dt: 415ms | tok/sec: 1,263,906 | mfu: 67.3% | epoch: 1 | remaining: 190s    
step 00272 (36.6%) | loss: 3.327703 | lrm: 1.00 | dt: 415ms | tok/sec: 1,262,514 | mfu: 67.2% | epoch: 1 | remaining: 190s    
step 00273 (36.7%) | loss: 3.322811 | lrm: 1.00 | dt: 418ms | tok/sec: 1,254,803 | mfu: 66.8% | epoch: 1 | remaining: 189s    
step 00274 (36.9%) | loss: 3.320612 | lrm: 1.00 | dt: 417ms | tok/sec: 1,256,470 | mfu: 66.9% | epoch: 1 | remaining: 189s    
step 00275 (37.0%) | loss: 3.315815 | lrm: 1.00 | dt: 417ms | tok/sec: 1,256,763 | mfu: 66.9% | epoch: 1 | remaining: 189s    
step 00276 (37.1%) | loss: 3.320078 | lrm: 1.00 | dt: 419ms | tok/sec: 1,251,653 | mfu: 66.7% | epoch: 1 | remaining: 188s    
step 00277 (37.3%) | loss: 3.317459 | lrm: 1.00 | dt: 418ms | tok/sec: 1,252,830 | mfu: 66.7% | epoch: 1 | remaining: 188s    
step 00278 (37.4%) | loss: 3.314245 | lrm: 1.00 | dt: 412ms | tok/sec: 1,274,001 | mfu: 67.8% | epoch: 1 | remaining: 187s    
step 00279 (37.6%) | loss: 3.315274 | lrm: 1.00 | dt: 417ms | tok/sec: 1,257,469 | mfu: 67.0% | epoch: 1 | remaining: 187s    
step 00280 (37.7%) | loss: 3.313540 | lrm: 1.00 | dt: 418ms | tok/sec: 1,254,908 | mfu: 66.8% | epoch: 1 | remaining: 186s    
step 00281 (37.8%) | loss: 3.313806 | lrm: 1.00 | dt: 421ms | tok/sec: 1,245,213 | mfu: 66.3% | epoch: 1 | remaining: 186s    
step 00282 (38.0%) | loss: 3.310848 | lrm: 1.00 | dt: 419ms | tok/sec: 1,250,727 | mfu: 66.6% | epoch: 1 | remaining: 186s    
step 00283 (38.1%) | loss: 3.310275 | lrm: 1.00 | dt: 429ms | tok/sec: 1,223,047 | mfu: 65.1% | epoch: 1 | remaining: 185s    
step 00284 (38.3%) | loss: 3.306590 | lrm: 1.00 | dt: 413ms | tok/sec: 1,269,661 | mfu: 67.6% | epoch: 1 | remaining: 185s    
step 00285 (38.4%) | loss: 3.305475 | lrm: 1.00 | dt: 433ms | tok/sec: 1,210,697 | mfu: 64.5% | epoch: 1 | remaining: 184s    
step 00286 (38.5%) | loss: 3.304870 | lrm: 1.00 | dt: 441ms | tok/sec: 1,189,477 | mfu: 63.3% | epoch: 1 | remaining: 184s    
step 00287 (38.7%) | loss: 3.302437 | lrm: 1.00 | dt: 465ms | tok/sec: 1,128,021 | mfu: 60.1% | epoch: 1 | remaining: 183s    
step 00288 (38.8%) | loss: 3.305424 | lrm: 1.00 | dt: 433ms | tok/sec: 1,210,500 | mfu: 64.5% | epoch: 1 | remaining: 183s    
step 00289 (39.0%) | loss: 3.302305 | lrm: 1.00 | dt: 431ms | tok/sec: 1,217,732 | mfu: 64.8% | epoch: 1 | remaining: 183s    
step 00290 (39.1%) | loss: 3.299848 | lrm: 1.00 | dt: 414ms | tok/sec: 1,267,631 | mfu: 67.5% | epoch: 1 | remaining: 182s    
step 00291 (39.3%) | loss: 3.297847 | lrm: 1.00 | dt: 419ms | tok/sec: 1,252,411 | mfu: 66.7% | epoch: 1 | remaining: 182s    
step 00292 (39.4%) | loss: 3.295505 | lrm: 1.00 | dt: 417ms | tok/sec: 1,257,200 | mfu: 66.9% | epoch: 1 | remaining: 181s    
step 00293 (39.6%) | loss: 3.292034 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,110 | mfu: 67.4% | epoch: 1 | remaining: 181s    
step 00294 (39.7%) | loss: 3.289786 | lrm: 1.00 | dt: 415ms | tok/sec: 1,262,872 | mfu: 67.2% | epoch: 1 | remaining: 181s    
step 00295 (39.8%) | loss: 3.292959 | lrm: 1.00 | dt: 417ms | tok/sec: 1,258,108 | mfu: 67.0% | epoch: 1 | remaining: 180s    
step 00296 (40.0%) | loss: 3.294053 | lrm: 1.00 | dt: 439ms | tok/sec: 1,194,256 | mfu: 63.6% | epoch: 1 | remaining: 180s    
step 00297 (40.1%) | loss: 3.297414 | lrm: 1.00 | dt: 413ms | tok/sec: 1,269,398 | mfu: 67.6% | epoch: 1 | remaining: 179s    
step 00298 (40.3%) | loss: 3.292291 | lrm: 1.00 | dt: 418ms | tok/sec: 1,253,005 | mfu: 66.7% | epoch: 1 | remaining: 179s    
step 00299 (40.4%) | loss: 3.283877 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,138 | mfu: 67.4% | epoch: 1 | remaining: 178s    
step 00300 (40.5%) | loss: 3.282453 | lrm: 1.00 | dt: 418ms | tok/sec: 1,255,049 | mfu: 66.8% | epoch: 1 | remaining: 178s    
step 00301 (40.7%) | loss: 3.283930 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,017 | mfu: 67.0% | epoch: 1 | remaining: 178s    
step 00302 (40.8%) | loss: 3.282706 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,247 | mfu: 67.1% | epoch: 1 | remaining: 177s    
step 00303 (40.9%) | loss: 3.281726 | lrm: 1.00 | dt: 415ms | tok/sec: 1,261,893 | mfu: 67.2% | epoch: 1 | remaining: 177s    
step 00304 (41.1%) | loss: 3.277920 | lrm: 1.00 | dt: 415ms | tok/sec: 1,263,399 | mfu: 67.3% | epoch: 1 | remaining: 176s    
step 00305 (41.2%) | loss: 3.275081 | lrm: 1.00 | dt: 414ms | tok/sec: 1,267,485 | mfu: 67.5% | epoch: 1 | remaining: 176s    
step 00306 (41.4%) | loss: 3.271225 | lrm: 1.00 | dt: 426ms | tok/sec: 1,231,874 | mfu: 65.6% | epoch: 1 | remaining: 175s    
step 00307 (41.5%) | loss: 3.266639 | lrm: 1.00 | dt: 416ms | tok/sec: 1,261,245 | mfu: 67.2% | epoch: 1 | remaining: 175s    
