Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3477ms | tok/sec: 150,779 | mfu: 4.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.925819 | lrm: 1.00 | dt: 477ms | tok/sec: 1,098,363 | mfu: 30.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.517752 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,173 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.106120 | lrm: 1.00 | dt: 626ms | tok/sec: 836,862 | mfu: 23.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.765446 | lrm: 1.00 | dt: 504ms | tok/sec: 1,039,672 | mfu: 29.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.550399 | lrm: 1.00 | dt: 511ms | tok/sec: 1,026,837 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.346472 | lrm: 1.00 | dt: 588ms | tok/sec: 891,932 | mfu: 25.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.172864 | lrm: 1.00 | dt: 493ms | tok/sec: 1,062,700 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.006927 | lrm: 1.00 | dt: 525ms | tok/sec: 998,266 | mfu: 27.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.859686 | lrm: 1.00 | dt: 569ms | tok/sec: 922,001 | mfu: 25.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.719686 | lrm: 1.00 | dt: 512ms | tok/sec: 1,024,815 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.600077 | lrm: 1.00 | dt: 554ms | tok/sec: 946,693 | mfu: 26.5% | epoch: 1 | remaining: 299s    
step 00152 (15.9%) | loss: 4.222013 | lrm: 1.00 | dt: 362ms | tok/sec: 1,447,865 | mfu: 40.5% | epoch: 1 | remaining: 252s    
step 00153 (16.0%) | loss: 4.217961 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,549 | mfu: 42.2% | epoch: 1 | remaining: 252s    
step 00154 (16.1%) | loss: 4.217810 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,552 | mfu: 44.9% | epoch: 1 | remaining: 251s    
step 00155 (16.2%) | loss: 4.211192 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,791 | mfu: 43.8% | epoch: 1 | remaining: 251s    
step 00156 (16.3%) | loss: 4.205859 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,534 | mfu: 44.9% | epoch: 1 | remaining: 251s    
step 00157 (16.4%) | loss: 4.198787 | lrm: 1.00 | dt: 306ms | tok/sec: 1,715,229 | mfu: 48.0% | epoch: 1 | remaining: 250s    
step 00158 (16.5%) | loss: 4.190623 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,613 | mfu: 41.7% | epoch: 1 | remaining: 250s    
step 00159 (16.7%) | loss: 4.184257 | lrm: 1.00 | dt: 299ms | tok/sec: 1,754,593 | mfu: 49.1% | epoch: 1 | remaining: 250s    
step 00160 (16.8%) | loss: 4.179842 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,722 | mfu: 45.0% | epoch: 1 | remaining: 249s    
step 00161 (16.9%) | loss: 4.175907 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,174 | mfu: 42.6% | epoch: 1 | remaining: 249s    
step 00162 (17.0%) | loss: 4.166074 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,639 | mfu: 43.7% | epoch: 1 | remaining: 249s    
step 00163 (17.1%) | loss: 4.159612 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,834 | mfu: 45.3% | epoch: 1 | remaining: 248s    
step 00164 (17.2%) | loss: 4.155370 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,116 | mfu: 46.2% | epoch: 1 | remaining: 248s    
step 00165 (17.3%) | loss: 4.152720 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,937 | mfu: 45.1% | epoch: 1 | remaining: 248s    
step 00166 (17.4%) | loss: 4.150124 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,680 | mfu: 44.8% | epoch: 1 | remaining: 247s    
step 00167 (17.5%) | loss: 4.146850 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,586 | mfu: 46.5% | epoch: 1 | remaining: 247s    
step 00168 (17.6%) | loss: 4.144235 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,783 | mfu: 44.5% | epoch: 1 | remaining: 247s    
step 00169 (17.7%) | loss: 4.145337 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,096 | mfu: 46.8% | epoch: 1 | remaining: 246s    
step 00170 (17.8%) | loss: 4.146334 | lrm: 1.00 | dt: 284ms | tok/sec: 1,845,054 | mfu: 51.6% | epoch: 1 | remaining: 246s    
step 00171 (17.9%) | loss: 4.139312 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,501 | mfu: 45.1% | epoch: 1 | remaining: 246s    
step 00172 (18.0%) | loss: 4.138155 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,869 | mfu: 42.0% | epoch: 1 | remaining: 246s    
step 00173 (18.2%) | loss: 4.132552 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,856 | mfu: 43.2% | epoch: 1 | remaining: 245s    
step 00174 (18.3%) | loss: 4.129248 | lrm: 1.00 | dt: 311ms | tok/sec: 1,688,406 | mfu: 47.2% | epoch: 1 | remaining: 245s    
step 00175 (18.4%) | loss: 4.120454 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,822 | mfu: 43.1% | epoch: 1 | remaining: 245s    
step 00176 (18.5%) | loss: 4.117603 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,501 | mfu: 44.7% | epoch: 1 | remaining: 244s    
step 00177 (18.6%) | loss: 4.104283 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,172 | mfu: 44.1% | epoch: 1 | remaining: 244s    
step 00178 (18.7%) | loss: 4.097167 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,548 | mfu: 45.1% | epoch: 1 | remaining: 244s    
step 00179 (18.8%) | loss: 4.090619 | lrm: 1.00 | dt: 307ms | tok/sec: 1,709,888 | mfu: 47.8% | epoch: 1 | remaining: 243s    
step 00180 (18.9%) | loss: 4.083697 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,202 | mfu: 44.8% | epoch: 1 | remaining: 243s    
step 00181 (19.0%) | loss: 4.075051 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,825 | mfu: 42.1% | epoch: 1 | remaining: 243s    
step 00182 (19.2%) | loss: 4.069609 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,213 | mfu: 44.2% | epoch: 1 | remaining: 242s    
step 00183 (19.3%) | loss: 4.064812 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,772 | mfu: 45.6% | epoch: 1 | remaining: 242s    
step 00184 (19.4%) | loss: 4.055026 | lrm: 1.00 | dt: 369ms | tok/sec: 1,419,043 | mfu: 39.7% | epoch: 1 | remaining: 242s    
step 00185 (19.5%) | loss: 4.055921 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,884 | mfu: 45.9% | epoch: 1 | remaining: 241s    
step 00186 (19.6%) | loss: 4.049507 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,683 | mfu: 42.5% | epoch: 1 | remaining: 241s    
step 00187 (19.7%) | loss: 4.042023 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,093 | mfu: 42.3% | epoch: 1 | remaining: 241s    
step 00188 (19.8%) | loss: 4.033432 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,061 | mfu: 46.4% | epoch: 1 | remaining: 240s    
step 00189 (19.9%) | loss: 4.033124 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,887 | mfu: 43.1% | epoch: 1 | remaining: 240s    
step 00190 (20.0%) | loss: 4.031296 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,854 | mfu: 45.5% | epoch: 1 | remaining: 240s    
step 00191 (20.2%) | loss: 4.026078 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,493 | mfu: 42.0% | epoch: 1 | remaining: 239s    
step 00192 (20.3%) | loss: 4.021273 | lrm: 1.00 | dt: 298ms | tok/sec: 1,756,576 | mfu: 49.1% | epoch: 1 | remaining: 239s    
step 00193 (20.4%) | loss: 4.017213 | lrm: 1.00 | dt: 342ms | tok/sec: 1,530,944 | mfu: 42.8% | epoch: 1 | remaining: 239s    
step 00194 (20.5%) | loss: 4.008984 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,863 | mfu: 45.0% | epoch: 1 | remaining: 238s    
step 00195 (20.6%) | loss: 4.008344 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,948 | mfu: 46.2% | epoch: 1 | remaining: 238s    
step 00196 (20.7%) | loss: 4.008465 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,715 | mfu: 44.6% | epoch: 1 | remaining: 238s    
step 00197 (20.8%) | loss: 4.002241 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,586 | mfu: 46.1% | epoch: 1 | remaining: 237s    
step 00198 (20.9%) | loss: 3.992292 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,953 | mfu: 45.7% | epoch: 1 | remaining: 237s    
step 00199 (21.0%) | loss: 3.990610 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,812 | mfu: 44.5% | epoch: 1 | remaining: 237s    
step 00200 (21.1%) | loss: 3.989207 | lrm: 1.00 | dt: 365ms | tok/sec: 1,437,784 | mfu: 40.2% | epoch: 1 | remaining: 236s    
step 00201 (21.3%) | loss: 3.985491 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,673 | mfu: 46.7% | epoch: 1 | remaining: 236s    
step 00202 (21.4%) | loss: 3.987452 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,375 | mfu: 45.4% | epoch: 1 | remaining: 236s    
step 00203 (21.5%) | loss: 3.982661 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,701 | mfu: 41.7% | epoch: 1 | remaining: 235s    
step 00204 (21.6%) | loss: 3.975217 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,381 | mfu: 44.3% | epoch: 1 | remaining: 235s    
step 00205 (21.7%) | loss: 3.960268 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,784 | mfu: 43.7% | epoch: 1 | remaining: 235s    
step 00206 (21.8%) | loss: 3.955979 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,782 | mfu: 45.5% | epoch: 1 | remaining: 234s    
step 00207 (21.9%) | loss: 3.952245 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,101 | mfu: 44.1% | epoch: 1 | remaining: 234s    
step 00208 (22.0%) | loss: 3.947706 | lrm: 1.00 | dt: 300ms | tok/sec: 1,748,751 | mfu: 48.9% | epoch: 1 | remaining: 234s    
step 00209 (22.1%) | loss: 3.941687 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,658 | mfu: 46.5% | epoch: 1 | remaining: 233s    
step 00210 (22.2%) | loss: 3.932907 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,551 | mfu: 43.5% | epoch: 1 | remaining: 233s    
step 00211 (22.3%) | loss: 3.932378 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,809 | mfu: 44.5% | epoch: 1 | remaining: 233s    
step 00212 (22.5%) | loss: 3.927048 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,016 | mfu: 43.6% | epoch: 1 | remaining: 232s    
step 00213 (22.6%) | loss: 3.918114 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,767 | mfu: 45.3% | epoch: 1 | remaining: 232s    
step 00214 (22.7%) | loss: 3.915168 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,221 | mfu: 44.0% | epoch: 1 | remaining: 232s    
step 00215 (22.8%) | loss: 3.912428 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,273 | mfu: 44.8% | epoch: 1 | remaining: 231s    
step 00216 (22.9%) | loss: 3.911531 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,997 | mfu: 44.2% | epoch: 1 | remaining: 231s    
step 00217 (23.0%) | loss: 3.911626 | lrm: 1.00 | dt: 304ms | tok/sec: 1,721,979 | mfu: 48.2% | epoch: 1 | remaining: 231s    
step 00218 (23.1%) | loss: 3.906241 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,649 | mfu: 44.2% | epoch: 1 | remaining: 230s    
step 00219 (23.2%) | loss: 3.903675 | lrm: 1.00 | dt: 342ms | tok/sec: 1,530,944 | mfu: 42.8% | epoch: 1 | remaining: 230s    
step 00220 (23.3%) | loss: 3.904385 | lrm: 1.00 | dt: 367ms | tok/sec: 1,428,309 | mfu: 40.0% | epoch: 1 | remaining: 230s    
step 00221 (23.5%) | loss: 3.903573 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,517 | mfu: 46.1% | epoch: 1 | remaining: 229s    
step 00222 (23.6%) | loss: 3.898469 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,113 | mfu: 45.2% | epoch: 1 | remaining: 229s    
step 00223 (23.7%) | loss: 3.898534 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,230 | mfu: 43.5% | epoch: 1 | remaining: 229s    
step 00224 (23.8%) | loss: 3.892774 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,535 | mfu: 46.1% | epoch: 1 | remaining: 228s    
step 00225 (23.9%) | loss: 3.891447 | lrm: 1.00 | dt: 296ms | tok/sec: 1,769,764 | mfu: 49.5% | epoch: 1 | remaining: 228s    
step 00226 (24.0%) | loss: 3.892774 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,117 | mfu: 38.5% | epoch: 1 | remaining: 228s    
step 00227 (24.1%) | loss: 3.892087 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,555 | mfu: 43.4% | epoch: 1 | remaining: 227s    
step 00228 (24.2%) | loss: 3.886368 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,652 | mfu: 46.7% | epoch: 1 | remaining: 227s    
step 00229 (24.3%) | loss: 3.880085 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,438 | mfu: 43.7% | epoch: 1 | remaining: 227s    
step 00230 (24.4%) | loss: 3.878690 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,606 | mfu: 42.5% | epoch: 1 | remaining: 226s    
step 00231 (24.6%) | loss: 3.876759 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,390 | mfu: 38.4% | epoch: 1 | remaining: 226s    
step 00232 (24.7%) | loss: 3.870750 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,554 | mfu: 46.4% | epoch: 1 | remaining: 226s    
step 00233 (24.8%) | loss: 3.864810 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,381 | mfu: 42.5% | epoch: 1 | remaining: 225s    
step 00234 (24.9%) | loss: 3.861975 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,697 | mfu: 42.2% | epoch: 1 | remaining: 225s    
step 00235 (25.0%) | loss: 3.856597 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,342 | mfu: 43.0% | epoch: 1 | remaining: 225s    
step 00236 (25.1%) | loss: 3.852346 | lrm: 1.00 | dt: 375ms | tok/sec: 1,397,475 | mfu: 39.1% | epoch: 1 | remaining: 224s    
step 00237 (25.3%) | loss: 3.844822 | lrm: 1.00 | dt: 288ms | tok/sec: 1,820,769 | mfu: 50.9% | epoch: 1 | remaining: 224s    
step 00238 (25.4%) | loss: 3.846082 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,541 | mfu: 41.6% | epoch: 1 | remaining: 224s    
step 00239 (25.5%) | loss: 3.841460 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,747 | mfu: 42.0% | epoch: 1 | remaining: 223s    
step 00240 (25.6%) | loss: 3.836530 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,994 | mfu: 43.6% | epoch: 1 | remaining: 223s    
step 00241 (25.7%) | loss: 3.836646 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,426 | mfu: 43.3% | epoch: 1 | remaining: 223s    
step 00242 (25.8%) | loss: 3.838363 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,733 | mfu: 43.7% | epoch: 1 | remaining: 222s    
step 00243 (25.9%) | loss: 3.835784 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,625 | mfu: 43.5% | epoch: 1 | remaining: 222s    
step 00244 (26.0%) | loss: 3.833149 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,460 | mfu: 45.8% | epoch: 1 | remaining: 222s    
step 00245 (26.1%) | loss: 3.828058 | lrm: 1.00 | dt: 326ms | tok/sec: 1,605,958 | mfu: 44.9% | epoch: 1 | remaining: 221s    
step 00246 (26.3%) | loss: 3.824460 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,767 | mfu: 42.9% | epoch: 1 | remaining: 221s    
step 00247 (26.4%) | loss: 3.812610 | lrm: 1.00 | dt: 300ms | tok/sec: 1,747,971 | mfu: 48.9% | epoch: 1 | remaining: 221s    
step 00248 (26.5%) | loss: 3.812505 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,201 | mfu: 43.8% | epoch: 1 | remaining: 220s    
step 00249 (26.6%) | loss: 3.812269 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,411 | mfu: 41.3% | epoch: 1 | remaining: 220s    
step 00250 (26.7%) | loss: 3.812678 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,892 | mfu: 44.8% | epoch: 1 | remaining: 220s    
step 00251 (26.8%) | loss: 3.814313 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,640 | mfu: 44.3% | epoch: 1 | remaining: 219s    
step 00252 (26.9%) | loss: 3.812711 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,604 | mfu: 43.4% | epoch: 1 | remaining: 219s    
step 00253 (27.0%) | loss: 3.814595 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,258 | mfu: 44.2% | epoch: 1 | remaining: 219s    
step 00254 (27.1%) | loss: 3.816070 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,854 | mfu: 42.6% | epoch: 1 | remaining: 218s    
step 00255 (27.3%) | loss: 3.811565 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,251 | mfu: 44.5% | epoch: 1 | remaining: 218s    
step 00256 (27.4%) | loss: 3.806945 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,197 | mfu: 45.9% | epoch: 1 | remaining: 218s    
step 00257 (27.5%) | loss: 3.807648 | lrm: 1.00 | dt: 364ms | tok/sec: 1,441,595 | mfu: 40.3% | epoch: 1 | remaining: 217s    
step 00258 (27.6%) | loss: 3.799820 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,095 | mfu: 43.3% | epoch: 1 | remaining: 217s    
step 00259 (27.7%) | loss: 3.797446 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,864 | mfu: 42.7% | epoch: 1 | remaining: 217s    
step 00260 (27.8%) | loss: 3.794567 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,093 | mfu: 45.5% | epoch: 1 | remaining: 216s    
step 00261 (27.9%) | loss: 3.792851 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,825 | mfu: 41.5% | epoch: 1 | remaining: 216s    
step 00262 (28.0%) | loss: 3.792726 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,784 | mfu: 45.7% | epoch: 1 | remaining: 216s    
step 00263 (28.1%) | loss: 3.786665 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,664 | mfu: 41.2% | epoch: 1 | remaining: 215s    
step 00264 (28.3%) | loss: 3.783213 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,870 | mfu: 42.4% | epoch: 1 | remaining: 215s    
step 00265 (28.4%) | loss: 3.781992 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,763 | mfu: 43.9% | epoch: 1 | remaining: 215s    
step 00266 (28.5%) | loss: 3.778341 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,319 | mfu: 42.1% | epoch: 1 | remaining: 214s    
step 00267 (28.6%) | loss: 3.774034 | lrm: 1.00 | dt: 303ms | tok/sec: 1,730,711 | mfu: 48.4% | epoch: 1 | remaining: 214s    
step 00268 (28.7%) | loss: 3.772470 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,564 | mfu: 39.8% | epoch: 1 | remaining: 213s    
step 00269 (28.8%) | loss: 3.768251 | lrm: 1.00 | dt: 297ms | tok/sec: 1,765,763 | mfu: 49.4% | epoch: 1 | remaining: 213s    
step 00270 (28.9%) | loss: 3.768338 | lrm: 1.00 | dt: 361ms | tok/sec: 1,453,650 | mfu: 40.7% | epoch: 1 | remaining: 213s    
step 00271 (29.1%) | loss: 3.767075 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,283 | mfu: 43.8% | epoch: 1 | remaining: 213s    
step 00272 (29.2%) | loss: 3.767010 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,065 | mfu: 43.5% | epoch: 1 | remaining: 212s    
step 00273 (29.3%) | loss: 3.762173 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,329 | mfu: 42.5% | epoch: 1 | remaining: 212s    
step 00274 (29.4%) | loss: 3.758235 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,137 | mfu: 47.0% | epoch: 1 | remaining: 212s    
step 00275 (29.5%) | loss: 3.754112 | lrm: 1.00 | dt: 316ms | tok/sec: 1,656,535 | mfu: 46.3% | epoch: 1 | remaining: 211s    
step 00276 (29.6%) | loss: 3.757974 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,399 | mfu: 44.1% | epoch: 1 | remaining: 211s    
step 00277 (29.7%) | loss: 3.754078 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,660 | mfu: 42.4% | epoch: 1 | remaining: 211s    
step 00278 (29.8%) | loss: 3.751483 | lrm: 1.00 | dt: 309ms | tok/sec: 1,695,350 | mfu: 47.4% | epoch: 1 | remaining: 210s    
step 00279 (29.9%) | loss: 3.753045 | lrm: 1.00 | dt: 382ms | tok/sec: 1,372,360 | mfu: 38.4% | epoch: 1 | remaining: 210s    
step 00280 (30.1%) | loss: 3.754074 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,813 | mfu: 41.6% | epoch: 1 | remaining: 209s    
step 00281 (30.2%) | loss: 3.751060 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,571 | mfu: 41.7% | epoch: 1 | remaining: 209s    
step 00282 (30.3%) | loss: 3.749085 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,245 | mfu: 41.2% | epoch: 1 | remaining: 209s    
step 00283 (30.4%) | loss: 3.747400 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,206 | mfu: 41.9% | epoch: 1 | remaining: 208s    
step 00284 (30.5%) | loss: 3.743538 | lrm: 1.00 | dt: 311ms | tok/sec: 1,685,354 | mfu: 47.1% | epoch: 1 | remaining: 208s    
step 00285 (30.6%) | loss: 3.741466 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,558 | mfu: 45.1% | epoch: 1 | remaining: 208s    
step 00286 (30.7%) | loss: 3.743416 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,475 | mfu: 44.9% | epoch: 1 | remaining: 207s    
step 00287 (30.9%) | loss: 3.741779 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,066 | mfu: 42.7% | epoch: 1 | remaining: 207s    
step 00288 (31.0%) | loss: 3.746168 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,376 | mfu: 44.4% | epoch: 1 | remaining: 207s    
step 00289 (31.1%) | loss: 3.741357 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,614 | mfu: 42.3% | epoch: 1 | remaining: 206s    
step 00290 (31.2%) | loss: 3.738933 | lrm: 1.00 | dt: 290ms | tok/sec: 1,808,280 | mfu: 50.6% | epoch: 1 | remaining: 206s    
step 00291 (31.3%) | loss: 3.739285 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,676 | mfu: 42.5% | epoch: 1 | remaining: 206s    
step 00292 (31.4%) | loss: 3.736004 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,423 | mfu: 43.0% | epoch: 1 | remaining: 205s    
step 00293 (31.5%) | loss: 3.737035 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,957 | mfu: 46.3% | epoch: 1 | remaining: 205s    
step 00294 (31.6%) | loss: 3.732573 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,536 | mfu: 41.1% | epoch: 1 | remaining: 205s    
step 00295 (31.7%) | loss: 3.734712 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,473 | mfu: 45.2% | epoch: 1 | remaining: 204s    
step 00296 (31.8%) | loss: 3.736149 | lrm: 1.00 | dt: 390ms | tok/sec: 1,344,243 | mfu: 37.6% | epoch: 1 | remaining: 204s    
step 00297 (32.0%) | loss: 3.739120 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,565 | mfu: 42.1% | epoch: 1 | remaining: 204s    
step 00298 (32.1%) | loss: 3.732771 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,942 | mfu: 43.3% | epoch: 1 | remaining: 203s    
step 00299 (32.2%) | loss: 3.724735 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,385 | mfu: 45.2% | epoch: 1 | remaining: 203s    
step 00300 (32.3%) | loss: 3.722454 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,512 | mfu: 44.6% | epoch: 1 | remaining: 203s    
step 00301 (32.4%) | loss: 3.723062 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,192 | mfu: 40.8% | epoch: 1 | remaining: 202s    
step 00302 (32.5%) | loss: 3.721897 | lrm: 1.00 | dt: 301ms | tok/sec: 1,740,619 | mfu: 48.7% | epoch: 1 | remaining: 202s    
step 00303 (32.6%) | loss: 3.722857 | lrm: 1.00 | dt: 369ms | tok/sec: 1,420,788 | mfu: 39.7% | epoch: 1 | remaining: 202s    
step 00304 (32.8%) | loss: 3.718976 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,000 | mfu: 41.7% | epoch: 1 | remaining: 201s    
step 00305 (32.9%) | loss: 3.719911 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,564 | mfu: 46.3% | epoch: 1 | remaining: 201s    
step 00306 (33.0%) | loss: 3.713730 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,927 | mfu: 38.9% | epoch: 1 | remaining: 201s    
step 00307 (33.1%) | loss: 3.706732 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,704 | mfu: 45.6% | epoch: 1 | remaining: 200s    
