Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 56,623,104
  total                   : 69,206,016
Estimated FLOPs per token: 5.284823e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011476 | lrm: 1.00 | dt: 3253ms | tok/sec: 161,175 | mfu: 8.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.853405 | lrm: 1.00 | dt: 468ms | tok/sec: 1,120,984 | mfu: 59.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.299116 | lrm: 1.00 | dt: 471ms | tok/sec: 1,113,480 | mfu: 59.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.803202 | lrm: 1.00 | dt: 630ms | tok/sec: 831,929 | mfu: 44.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.420251 | lrm: 1.00 | dt: 498ms | tok/sec: 1,052,171 | mfu: 56.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.152938 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,716 | mfu: 54.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.942026 | lrm: 1.00 | dt: 564ms | tok/sec: 929,602 | mfu: 49.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.744826 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,713 | mfu: 57.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.584381 | lrm: 1.00 | dt: 525ms | tok/sec: 998,757 | mfu: 53.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.449468 | lrm: 1.00 | dt: 529ms | tok/sec: 991,810 | mfu: 53.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.327942 | lrm: 1.00 | dt: 484ms | tok/sec: 1,082,676 | mfu: 57.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.224666 | lrm: 1.00 | dt: 537ms | tok/sec: 976,275 | mfu: 52.1% | epoch: 1 | remaining: 299s    
step 00153 (19.5%) | loss: 3.693352 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,480 | mfu: 68.9% | epoch: 1 | remaining: 241s    
step 00154 (19.7%) | loss: 3.690439 | lrm: 1.00 | dt: 404ms | tok/sec: 1,296,814 | mfu: 69.3% | epoch: 1 | remaining: 241s    
step 00155 (19.8%) | loss: 3.680961 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,011 | mfu: 68.1% | epoch: 1 | remaining: 240s    
step 00156 (19.9%) | loss: 3.673482 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,282 | mfu: 69.0% | epoch: 1 | remaining: 240s    
step 00157 (20.1%) | loss: 3.667853 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,428 | mfu: 68.1% | epoch: 1 | remaining: 239s    
step 00158 (20.2%) | loss: 3.660498 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,060 | mfu: 69.0% | epoch: 1 | remaining: 239s    
step 00159 (20.3%) | loss: 3.653755 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,295 | mfu: 68.6% | epoch: 1 | remaining: 239s    
step 00160 (20.5%) | loss: 3.644311 | lrm: 1.00 | dt: 407ms | tok/sec: 1,289,754 | mfu: 68.9% | epoch: 1 | remaining: 238s    
step 00161 (20.6%) | loss: 3.637321 | lrm: 1.00 | dt: 407ms | tok/sec: 1,288,211 | mfu: 68.8% | epoch: 1 | remaining: 238s    
step 00162 (20.7%) | loss: 3.629872 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,311 | mfu: 69.0% | epoch: 1 | remaining: 237s    
step 00163 (20.9%) | loss: 3.624667 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,469 | mfu: 68.9% | epoch: 1 | remaining: 237s    
step 00164 (21.0%) | loss: 3.622262 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,025 | mfu: 68.4% | epoch: 1 | remaining: 237s    
step 00165 (21.1%) | loss: 3.615422 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,177 | mfu: 68.7% | epoch: 1 | remaining: 236s    
step 00166 (21.3%) | loss: 3.611344 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,016 | mfu: 68.3% | epoch: 1 | remaining: 236s    
step 00167 (21.4%) | loss: 3.607298 | lrm: 1.00 | dt: 407ms | tok/sec: 1,288,283 | mfu: 68.8% | epoch: 1 | remaining: 235s    
step 00168 (21.6%) | loss: 3.605188 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,693 | mfu: 68.5% | epoch: 1 | remaining: 235s    
step 00169 (21.7%) | loss: 3.606340 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,854 | mfu: 68.9% | epoch: 1 | remaining: 235s    
step 00170 (21.8%) | loss: 3.603544 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,926 | mfu: 69.1% | epoch: 1 | remaining: 234s    
step 00171 (22.0%) | loss: 3.594838 | lrm: 1.00 | dt: 411ms | tok/sec: 1,277,008 | mfu: 68.2% | epoch: 1 | remaining: 234s    
step 00172 (22.1%) | loss: 3.592192 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,964 | mfu: 68.5% | epoch: 1 | remaining: 233s    
step 00173 (22.2%) | loss: 3.587819 | lrm: 1.00 | dt: 407ms | tok/sec: 1,288,277 | mfu: 68.8% | epoch: 1 | remaining: 233s    
step 00174 (22.4%) | loss: 3.582583 | lrm: 1.00 | dt: 407ms | tok/sec: 1,289,481 | mfu: 68.9% | epoch: 1 | remaining: 232s    
step 00175 (22.5%) | loss: 3.573103 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,673 | mfu: 69.0% | epoch: 1 | remaining: 232s    
step 00176 (22.6%) | loss: 3.573456 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,467 | mfu: 68.3% | epoch: 1 | remaining: 232s    
step 00177 (22.8%) | loss: 3.561607 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,389 | mfu: 68.4% | epoch: 1 | remaining: 231s    
step 00178 (22.9%) | loss: 3.556219 | lrm: 1.00 | dt: 410ms | tok/sec: 1,277,393 | mfu: 68.2% | epoch: 1 | remaining: 231s    
step 00179 (23.1%) | loss: 3.551648 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,799 | mfu: 68.9% | epoch: 1 | remaining: 230s    
step 00180 (23.2%) | loss: 3.540464 | lrm: 1.00 | dt: 403ms | tok/sec: 1,301,677 | mfu: 69.5% | epoch: 1 | remaining: 230s    
step 00181 (23.3%) | loss: 3.531861 | lrm: 1.00 | dt: 410ms | tok/sec: 1,277,969 | mfu: 68.3% | epoch: 1 | remaining: 230s    
step 00182 (23.5%) | loss: 3.529262 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,914 | mfu: 69.1% | epoch: 1 | remaining: 229s    
step 00183 (23.6%) | loss: 3.525399 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,984 | mfu: 69.0% | epoch: 1 | remaining: 229s    
step 00184 (23.7%) | loss: 3.515549 | lrm: 1.00 | dt: 424ms | tok/sec: 1,235,788 | mfu: 66.0% | epoch: 1 | remaining: 228s    
step 00185 (23.9%) | loss: 3.515978 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,070 | mfu: 68.6% | epoch: 1 | remaining: 228s    
step 00186 (24.0%) | loss: 3.513750 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,702 | mfu: 69.0% | epoch: 1 | remaining: 228s    
step 00187 (24.1%) | loss: 3.507943 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,106 | mfu: 67.6% | epoch: 1 | remaining: 227s    
step 00188 (24.3%) | loss: 3.500349 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,557 | mfu: 69.3% | epoch: 1 | remaining: 227s    
step 00189 (24.4%) | loss: 3.503155 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,216 | mfu: 68.7% | epoch: 1 | remaining: 226s    
step 00190 (24.5%) | loss: 3.501362 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,828 | mfu: 68.1% | epoch: 1 | remaining: 226s    
step 00191 (24.7%) | loss: 3.498184 | lrm: 1.00 | dt: 403ms | tok/sec: 1,302,031 | mfu: 69.5% | epoch: 1 | remaining: 226s    
step 00192 (24.8%) | loss: 3.494286 | lrm: 1.00 | dt: 407ms | tok/sec: 1,288,288 | mfu: 68.8% | epoch: 1 | remaining: 225s    
step 00193 (25.0%) | loss: 3.492577 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,374 | mfu: 68.7% | epoch: 1 | remaining: 225s    
step 00194 (25.1%) | loss: 3.483773 | lrm: 1.00 | dt: 402ms | tok/sec: 1,302,836 | mfu: 69.6% | epoch: 1 | remaining: 224s    
step 00195 (25.2%) | loss: 3.480829 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,595 | mfu: 68.7% | epoch: 1 | remaining: 224s    
step 00196 (25.4%) | loss: 3.479511 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,483 | mfu: 68.3% | epoch: 1 | remaining: 224s    
step 00197 (25.5%) | loss: 3.475248 | lrm: 1.00 | dt: 410ms | tok/sec: 1,277,954 | mfu: 68.3% | epoch: 1 | remaining: 223s    
step 00198 (25.6%) | loss: 3.462994 | lrm: 1.00 | dt: 410ms | tok/sec: 1,277,281 | mfu: 68.2% | epoch: 1 | remaining: 223s    
step 00199 (25.8%) | loss: 3.457192 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,340 | mfu: 69.0% | epoch: 1 | remaining: 222s    
step 00200 (25.9%) | loss: 3.453146 | lrm: 1.00 | dt: 409ms | tok/sec: 1,280,403 | mfu: 68.4% | epoch: 1 | remaining: 222s    
step 00201 (26.0%) | loss: 3.449632 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,349 | mfu: 69.1% | epoch: 1 | remaining: 221s    
step 00202 (26.2%) | loss: 3.449843 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,504 | mfu: 68.7% | epoch: 1 | remaining: 221s    
step 00203 (26.3%) | loss: 3.447358 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,224 | mfu: 68.2% | epoch: 1 | remaining: 221s    
step 00204 (26.5%) | loss: 3.440760 | lrm: 1.00 | dt: 402ms | tok/sec: 1,303,864 | mfu: 69.6% | epoch: 1 | remaining: 220s    
step 00205 (26.6%) | loss: 3.428687 | lrm: 1.00 | dt: 403ms | tok/sec: 1,302,062 | mfu: 69.5% | epoch: 1 | remaining: 220s    
step 00206 (26.7%) | loss: 3.426090 | lrm: 1.00 | dt: 412ms | tok/sec: 1,273,701 | mfu: 68.0% | epoch: 1 | remaining: 219s    
step 00207 (26.9%) | loss: 3.424323 | lrm: 1.00 | dt: 404ms | tok/sec: 1,298,008 | mfu: 69.3% | epoch: 1 | remaining: 219s    
step 00208 (27.0%) | loss: 3.424317 | lrm: 1.00 | dt: 405ms | tok/sec: 1,295,408 | mfu: 69.2% | epoch: 1 | remaining: 219s    
step 00209 (27.1%) | loss: 3.419213 | lrm: 1.00 | dt: 412ms | tok/sec: 1,272,392 | mfu: 68.0% | epoch: 1 | remaining: 218s    
step 00210 (27.3%) | loss: 3.411583 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,417 | mfu: 69.3% | epoch: 1 | remaining: 218s    
step 00211 (27.4%) | loss: 3.415590 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,884 | mfu: 68.1% | epoch: 1 | remaining: 217s    
step 00212 (27.5%) | loss: 3.408883 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,036 | mfu: 68.5% | epoch: 1 | remaining: 217s    
step 00213 (27.7%) | loss: 3.402436 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,446 | mfu: 69.0% | epoch: 1 | remaining: 217s    
step 00214 (27.8%) | loss: 3.397965 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,964 | mfu: 68.6% | epoch: 1 | remaining: 216s    
step 00215 (27.9%) | loss: 3.395785 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,889 | mfu: 68.9% | epoch: 1 | remaining: 216s    
step 00216 (28.1%) | loss: 3.397949 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,253 | mfu: 69.1% | epoch: 1 | remaining: 215s    
step 00217 (28.2%) | loss: 3.398314 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,071 | mfu: 68.6% | epoch: 1 | remaining: 215s    
step 00218 (28.4%) | loss: 3.394886 | lrm: 1.00 | dt: 405ms | tok/sec: 1,292,987 | mfu: 69.1% | epoch: 1 | remaining: 215s    
step 00219 (28.5%) | loss: 3.394653 | lrm: 1.00 | dt: 405ms | tok/sec: 1,295,901 | mfu: 69.2% | epoch: 1 | remaining: 214s    
step 00220 (28.6%) | loss: 3.396828 | lrm: 1.00 | dt: 411ms | tok/sec: 1,277,082 | mfu: 68.2% | epoch: 1 | remaining: 214s    
step 00221 (28.8%) | loss: 3.397843 | lrm: 1.00 | dt: 403ms | tok/sec: 1,301,360 | mfu: 69.5% | epoch: 1 | remaining: 213s    
step 00222 (28.9%) | loss: 3.393447 | lrm: 1.00 | dt: 404ms | tok/sec: 1,299,044 | mfu: 69.4% | epoch: 1 | remaining: 213s    
step 00223 (29.0%) | loss: 3.393159 | lrm: 1.00 | dt: 409ms | tok/sec: 1,283,426 | mfu: 68.5% | epoch: 1 | remaining: 213s    
step 00224 (29.2%) | loss: 3.391189 | lrm: 1.00 | dt: 407ms | tok/sec: 1,288,708 | mfu: 68.8% | epoch: 1 | remaining: 212s    
step 00225 (29.3%) | loss: 3.390112 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,910 | mfu: 68.7% | epoch: 1 | remaining: 212s    
step 00226 (29.4%) | loss: 3.390805 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,884 | mfu: 68.6% | epoch: 1 | remaining: 211s    
step 00227 (29.6%) | loss: 3.389515 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,743 | mfu: 68.7% | epoch: 1 | remaining: 211s    
step 00228 (29.7%) | loss: 3.386658 | lrm: 1.00 | dt: 404ms | tok/sec: 1,298,453 | mfu: 69.3% | epoch: 1 | remaining: 210s    
step 00229 (29.8%) | loss: 3.383156 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,070 | mfu: 68.5% | epoch: 1 | remaining: 210s    
step 00230 (30.0%) | loss: 3.383514 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,455 | mfu: 68.9% | epoch: 1 | remaining: 210s    
step 00231 (30.1%) | loss: 3.383088 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,850 | mfu: 69.2% | epoch: 1 | remaining: 209s    
step 00232 (30.2%) | loss: 3.378818 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,666 | mfu: 68.3% | epoch: 1 | remaining: 209s    
step 00233 (30.4%) | loss: 3.373173 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,935 | mfu: 69.3% | epoch: 1 | remaining: 208s    
step 00234 (30.5%) | loss: 3.370792 | lrm: 1.00 | dt: 402ms | tok/sec: 1,303,409 | mfu: 69.6% | epoch: 1 | remaining: 208s    
step 00235 (30.7%) | loss: 3.367291 | lrm: 1.00 | dt: 404ms | tok/sec: 1,298,202 | mfu: 69.3% | epoch: 1 | remaining: 208s    
step 00236 (30.8%) | loss: 3.362595 | lrm: 1.00 | dt: 412ms | tok/sec: 1,271,430 | mfu: 67.9% | epoch: 1 | remaining: 207s    
step 00237 (30.9%) | loss: 3.357079 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,790 | mfu: 69.0% | epoch: 1 | remaining: 207s    
step 00238 (31.1%) | loss: 3.357969 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,663 | mfu: 68.1% | epoch: 1 | remaining: 206s    
step 00239 (31.2%) | loss: 3.354047 | lrm: 1.00 | dt: 408ms | tok/sec: 1,283,879 | mfu: 68.6% | epoch: 1 | remaining: 206s    
step 00240 (31.3%) | loss: 3.348420 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,449 | mfu: 68.5% | epoch: 1 | remaining: 206s    
step 00241 (31.5%) | loss: 3.346820 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,577 | mfu: 68.6% | epoch: 1 | remaining: 205s    
step 00242 (31.6%) | loss: 3.347284 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,817 | mfu: 69.0% | epoch: 1 | remaining: 205s    
step 00243 (31.7%) | loss: 3.346267 | lrm: 1.00 | dt: 408ms | tok/sec: 1,286,193 | mfu: 68.7% | epoch: 1 | remaining: 204s    
step 00244 (31.9%) | loss: 3.345375 | lrm: 1.00 | dt: 408ms | tok/sec: 1,286,286 | mfu: 68.7% | epoch: 1 | remaining: 204s    
step 00245 (32.0%) | loss: 3.336819 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,267 | mfu: 69.3% | epoch: 1 | remaining: 204s    
step 00246 (32.1%) | loss: 3.332563 | lrm: 1.00 | dt: 404ms | tok/sec: 1,298,254 | mfu: 69.3% | epoch: 1 | remaining: 203s    
step 00247 (32.3%) | loss: 3.324044 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,653 | mfu: 68.2% | epoch: 1 | remaining: 203s    
step 00248 (32.4%) | loss: 3.324421 | lrm: 1.00 | dt: 402ms | tok/sec: 1,303,908 | mfu: 69.6% | epoch: 1 | remaining: 202s    
step 00249 (32.6%) | loss: 3.324158 | lrm: 1.00 | dt: 403ms | tok/sec: 1,300,215 | mfu: 69.4% | epoch: 1 | remaining: 202s    
step 00250 (32.7%) | loss: 3.324273 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,208 | mfu: 68.4% | epoch: 1 | remaining: 202s    
step 00251 (32.8%) | loss: 3.325913 | lrm: 1.00 | dt: 404ms | tok/sec: 1,296,977 | mfu: 69.3% | epoch: 1 | remaining: 201s    
step 00252 (33.0%) | loss: 3.326670 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,516 | mfu: 69.0% | epoch: 1 | remaining: 201s    
step 00253 (33.1%) | loss: 3.328408 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,713 | mfu: 68.6% | epoch: 1 | remaining: 200s    
step 00254 (33.2%) | loss: 3.330898 | lrm: 1.00 | dt: 407ms | tok/sec: 1,288,314 | mfu: 68.8% | epoch: 1 | remaining: 200s    
step 00255 (33.4%) | loss: 3.328785 | lrm: 1.00 | dt: 405ms | tok/sec: 1,295,063 | mfu: 69.2% | epoch: 1 | remaining: 199s    
step 00256 (33.5%) | loss: 3.323169 | lrm: 1.00 | dt: 410ms | tok/sec: 1,277,782 | mfu: 68.2% | epoch: 1 | remaining: 199s    
step 00257 (33.6%) | loss: 3.322465 | lrm: 1.00 | dt: 407ms | tok/sec: 1,288,446 | mfu: 68.8% | epoch: 1 | remaining: 199s    
step 00258 (33.8%) | loss: 3.315508 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,892 | mfu: 69.1% | epoch: 1 | remaining: 198s    
step 00259 (33.9%) | loss: 3.316252 | lrm: 1.00 | dt: 413ms | tok/sec: 1,270,852 | mfu: 67.9% | epoch: 1 | remaining: 198s    
step 00260 (34.0%) | loss: 3.314328 | lrm: 1.00 | dt: 404ms | tok/sec: 1,299,137 | mfu: 69.4% | epoch: 1 | remaining: 197s    
step 00261 (34.2%) | loss: 3.311859 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,430 | mfu: 69.0% | epoch: 1 | remaining: 197s    
step 00262 (34.3%) | loss: 3.312007 | lrm: 1.00 | dt: 410ms | tok/sec: 1,278,403 | mfu: 68.3% | epoch: 1 | remaining: 197s    
step 00263 (34.5%) | loss: 3.309858 | lrm: 1.00 | dt: 403ms | tok/sec: 1,299,483 | mfu: 69.4% | epoch: 1 | remaining: 196s    
step 00264 (34.6%) | loss: 3.309100 | lrm: 1.00 | dt: 409ms | tok/sec: 1,283,365 | mfu: 68.5% | epoch: 1 | remaining: 196s    
step 00265 (34.7%) | loss: 3.306126 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,176 | mfu: 68.6% | epoch: 1 | remaining: 195s    
step 00266 (34.9%) | loss: 3.300159 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,739 | mfu: 68.9% | epoch: 1 | remaining: 195s    
step 00267 (35.0%) | loss: 3.296787 | lrm: 1.00 | dt: 409ms | tok/sec: 1,280,632 | mfu: 68.4% | epoch: 1 | remaining: 195s    
step 00268 (35.1%) | loss: 3.296812 | lrm: 1.00 | dt: 405ms | tok/sec: 1,296,048 | mfu: 69.2% | epoch: 1 | remaining: 194s    
step 00269 (35.3%) | loss: 3.292707 | lrm: 1.00 | dt: 407ms | tok/sec: 1,288,834 | mfu: 68.8% | epoch: 1 | remaining: 194s    
step 00270 (35.4%) | loss: 3.293230 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,451 | mfu: 68.7% | epoch: 1 | remaining: 193s    
step 00271 (35.5%) | loss: 3.293491 | lrm: 1.00 | dt: 407ms | tok/sec: 1,288,223 | mfu: 68.8% | epoch: 1 | remaining: 193s    
step 00272 (35.7%) | loss: 3.295014 | lrm: 1.00 | dt: 407ms | tok/sec: 1,286,992 | mfu: 68.7% | epoch: 1 | remaining: 193s    
step 00273 (35.8%) | loss: 3.290790 | lrm: 1.00 | dt: 407ms | tok/sec: 1,288,332 | mfu: 68.8% | epoch: 1 | remaining: 192s    
step 00274 (35.9%) | loss: 3.289114 | lrm: 1.00 | dt: 407ms | tok/sec: 1,289,430 | mfu: 68.9% | epoch: 1 | remaining: 192s    
step 00275 (36.1%) | loss: 3.284415 | lrm: 1.00 | dt: 403ms | tok/sec: 1,301,950 | mfu: 69.5% | epoch: 1 | remaining: 191s    
step 00276 (36.2%) | loss: 3.288931 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,302 | mfu: 68.4% | epoch: 1 | remaining: 191s    
step 00277 (36.3%) | loss: 3.286113 | lrm: 1.00 | dt: 404ms | tok/sec: 1,298,789 | mfu: 69.4% | epoch: 1 | remaining: 191s    
step 00278 (36.5%) | loss: 3.283306 | lrm: 1.00 | dt: 403ms | tok/sec: 1,301,633 | mfu: 69.5% | epoch: 1 | remaining: 190s    
step 00279 (36.6%) | loss: 3.284817 | lrm: 1.00 | dt: 404ms | tok/sec: 1,298,006 | mfu: 69.3% | epoch: 1 | remaining: 190s    
step 00280 (36.8%) | loss: 3.283120 | lrm: 1.00 | dt: 412ms | tok/sec: 1,273,417 | mfu: 68.0% | epoch: 1 | remaining: 189s    
step 00281 (36.9%) | loss: 3.283508 | lrm: 1.00 | dt: 401ms | tok/sec: 1,306,668 | mfu: 69.8% | epoch: 1 | remaining: 189s    
step 00282 (37.0%) | loss: 3.281722 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,586 | mfu: 69.1% | epoch: 1 | remaining: 189s    
step 00283 (37.2%) | loss: 3.282606 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,635 | mfu: 68.7% | epoch: 1 | remaining: 188s    
step 00284 (37.3%) | loss: 3.278237 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,371 | mfu: 68.7% | epoch: 1 | remaining: 188s    
step 00285 (37.4%) | loss: 3.275858 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,081 | mfu: 69.1% | epoch: 1 | remaining: 187s    
step 00286 (37.6%) | loss: 3.275928 | lrm: 1.00 | dt: 408ms | tok/sec: 1,283,781 | mfu: 68.6% | epoch: 1 | remaining: 187s    
step 00287 (37.7%) | loss: 3.275591 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,355 | mfu: 68.8% | epoch: 1 | remaining: 186s    
step 00288 (37.8%) | loss: 3.280634 | lrm: 1.00 | dt: 405ms | tok/sec: 1,295,120 | mfu: 69.2% | epoch: 1 | remaining: 186s    
step 00289 (38.0%) | loss: 3.277817 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,134 | mfu: 68.7% | epoch: 1 | remaining: 186s    
step 00290 (38.1%) | loss: 3.275077 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,834 | mfu: 68.7% | epoch: 1 | remaining: 185s    
step 00291 (38.2%) | loss: 3.272888 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,789 | mfu: 69.1% | epoch: 1 | remaining: 185s    
step 00292 (38.4%) | loss: 3.271031 | lrm: 1.00 | dt: 410ms | tok/sec: 1,278,522 | mfu: 68.3% | epoch: 1 | remaining: 184s    
step 00293 (38.5%) | loss: 3.267700 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,240 | mfu: 69.3% | epoch: 1 | remaining: 184s    
step 00294 (38.7%) | loss: 3.265229 | lrm: 1.00 | dt: 403ms | tok/sec: 1,300,816 | mfu: 69.5% | epoch: 1 | remaining: 184s    
step 00295 (38.8%) | loss: 3.268088 | lrm: 1.00 | dt: 402ms | tok/sec: 1,302,627 | mfu: 69.6% | epoch: 1 | remaining: 183s    
step 00296 (38.9%) | loss: 3.270128 | lrm: 1.00 | dt: 423ms | tok/sec: 1,240,020 | mfu: 66.2% | epoch: 1 | remaining: 183s    
step 00297 (39.1%) | loss: 3.274114 | lrm: 1.00 | dt: 409ms | tok/sec: 1,283,432 | mfu: 68.5% | epoch: 1 | remaining: 182s    
step 00298 (39.2%) | loss: 3.268598 | lrm: 1.00 | dt: 401ms | tok/sec: 1,307,765 | mfu: 69.8% | epoch: 1 | remaining: 182s    
step 00299 (39.3%) | loss: 3.259076 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,073 | mfu: 69.1% | epoch: 1 | remaining: 182s    
step 00300 (39.5%) | loss: 3.257539 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,707 | mfu: 68.3% | epoch: 1 | remaining: 181s    
step 00301 (39.6%) | loss: 3.258822 | lrm: 1.00 | dt: 407ms | tok/sec: 1,286,805 | mfu: 68.7% | epoch: 1 | remaining: 181s    
step 00302 (39.7%) | loss: 3.257468 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,341 | mfu: 68.9% | epoch: 1 | remaining: 180s    
step 00303 (39.9%) | loss: 3.257130 | lrm: 1.00 | dt: 412ms | tok/sec: 1,271,596 | mfu: 67.9% | epoch: 1 | remaining: 180s    
step 00304 (40.0%) | loss: 3.254030 | lrm: 1.00 | dt: 404ms | tok/sec: 1,296,468 | mfu: 69.2% | epoch: 1 | remaining: 180s    
step 00305 (40.1%) | loss: 3.252698 | lrm: 1.00 | dt: 404ms | tok/sec: 1,299,312 | mfu: 69.4% | epoch: 1 | remaining: 179s    
step 00306 (40.3%) | loss: 3.248749 | lrm: 1.00 | dt: 415ms | tok/sec: 1,264,541 | mfu: 67.5% | epoch: 1 | remaining: 179s    
step 00307 (40.4%) | loss: 3.244024 | lrm: 1.00 | dt: 402ms | tok/sec: 1,304,450 | mfu: 69.7% | epoch: 1 | remaining: 178s    
step 00308 (40.6%) | loss: 3.241800 | lrm: 1.00 | dt: 410ms | tok/sec: 1,277,755 | mfu: 68.2% | epoch: 1 | remaining: 178s    
