Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 70,778,880
  total                   : 83,361,792
Estimated FLOPs per token: 6.511657e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011254 | lrm: 1.00 | dt: 18173ms | tok/sec: 7,663 | mfu: 0.5% | epoch: 1 | remaining: 300s    
step 00518 (22.5%) | loss: 3.287923 | lrm: 0.77 | dt: 132ms | tok/sec: 1,052,526 | mfu: 69.3% | epoch: 1 | remaining: 232s    
step 00519 (22.6%) | loss: 3.289125 | lrm: 0.77 | dt: 133ms | tok/sec: 1,043,975 | mfu: 68.7% | epoch: 1 | remaining: 232s    
step 00520 (22.6%) | loss: 3.289189 | lrm: 0.77 | dt: 132ms | tok/sec: 1,051,323 | mfu: 69.2% | epoch: 1 | remaining: 232s    
step 00521 (22.7%) | loss: 3.285130 | lrm: 0.77 | dt: 132ms | tok/sec: 1,055,598 | mfu: 69.5% | epoch: 1 | remaining: 232s    
step 00522 (22.7%) | loss: 3.283797 | lrm: 0.77 | dt: 134ms | tok/sec: 1,037,313 | mfu: 68.3% | epoch: 1 | remaining: 232s    
step 00523 (22.7%) | loss: 3.288316 | lrm: 0.77 | dt: 134ms | tok/sec: 1,042,882 | mfu: 68.6% | epoch: 1 | remaining: 232s    
step 00524 (22.8%) | loss: 3.293591 | lrm: 0.77 | dt: 132ms | tok/sec: 1,057,958 | mfu: 69.6% | epoch: 1 | remaining: 231s    
step 00525 (22.8%) | loss: 3.287103 | lrm: 0.77 | dt: 133ms | tok/sec: 1,048,690 | mfu: 69.0% | epoch: 1 | remaining: 231s    
step 00526 (22.9%) | loss: 3.283135 | lrm: 0.77 | dt: 133ms | tok/sec: 1,049,235 | mfu: 69.0% | epoch: 1 | remaining: 231s    
step 00527 (22.9%) | loss: 3.275711 | lrm: 0.77 | dt: 132ms | tok/sec: 1,053,692 | mfu: 69.3% | epoch: 1 | remaining: 231s    
step 00528 (23.0%) | loss: 3.273034 | lrm: 0.77 | dt: 133ms | tok/sec: 1,044,016 | mfu: 68.7% | epoch: 1 | remaining: 231s    
step 00529 (23.0%) | loss: 3.271577 | lrm: 0.77 | dt: 132ms | tok/sec: 1,057,385 | mfu: 69.6% | epoch: 1 | remaining: 231s    
step 00530 (23.1%) | loss: 3.273810 | lrm: 0.77 | dt: 133ms | tok/sec: 1,050,497 | mfu: 69.1% | epoch: 1 | remaining: 231s    
step 00531 (23.1%) | loss: 3.271610 | lrm: 0.77 | dt: 133ms | tok/sec: 1,049,080 | mfu: 69.0% | epoch: 1 | remaining: 231s    
step 00532 (23.1%) | loss: 3.268997 | lrm: 0.77 | dt: 134ms | tok/sec: 1,040,178 | mfu: 68.5% | epoch: 1 | remaining: 230s    
step 00533 (23.2%) | loss: 3.271276 | lrm: 0.77 | dt: 133ms | tok/sec: 1,045,765 | mfu: 68.8% | epoch: 1 | remaining: 230s    
step 00534 (23.2%) | loss: 3.268981 | lrm: 0.77 | dt: 132ms | tok/sec: 1,054,107 | mfu: 69.4% | epoch: 1 | remaining: 230s    
step 00535 (23.3%) | loss: 3.268993 | lrm: 0.77 | dt: 132ms | tok/sec: 1,052,191 | mfu: 69.2% | epoch: 1 | remaining: 230s    
step 00536 (23.3%) | loss: 3.273012 | lrm: 0.77 | dt: 132ms | tok/sec: 1,052,940 | mfu: 69.3% | epoch: 1 | remaining: 230s    
step 00537 (23.4%) | loss: 3.275514 | lrm: 0.77 | dt: 131ms | tok/sec: 1,060,399 | mfu: 69.8% | epoch: 1 | remaining: 230s    
step 00538 (23.4%) | loss: 3.277366 | lrm: 0.77 | dt: 134ms | tok/sec: 1,036,347 | mfu: 68.2% | epoch: 1 | remaining: 230s    
step 00539 (23.5%) | loss: 3.273750 | lrm: 0.77 | dt: 132ms | tok/sec: 1,053,455 | mfu: 69.3% | epoch: 1 | remaining: 230s    
step 00540 (23.5%) | loss: 3.278203 | lrm: 0.77 | dt: 133ms | tok/sec: 1,050,287 | mfu: 69.1% | epoch: 1 | remaining: 229s    
step 00541 (23.5%) | loss: 3.279033 | lrm: 0.76 | dt: 133ms | tok/sec: 1,046,939 | mfu: 68.9% | epoch: 1 | remaining: 229s    
step 00542 (23.6%) | loss: 3.279671 | lrm: 0.76 | dt: 133ms | tok/sec: 1,048,920 | mfu: 69.0% | epoch: 1 | remaining: 229s    
step 00543 (23.6%) | loss: 3.272706 | lrm: 0.76 | dt: 133ms | tok/sec: 1,048,672 | mfu: 69.0% | epoch: 1 | remaining: 229s    
step 00544 (23.7%) | loss: 3.272796 | lrm: 0.76 | dt: 133ms | tok/sec: 1,048,385 | mfu: 69.0% | epoch: 1 | remaining: 229s    
step 00545 (23.7%) | loss: 3.271475 | lrm: 0.76 | dt: 132ms | tok/sec: 1,051,306 | mfu: 69.2% | epoch: 1 | remaining: 229s    
step 00546 (23.8%) | loss: 3.280833 | lrm: 0.76 | dt: 133ms | tok/sec: 1,045,165 | mfu: 68.8% | epoch: 1 | remaining: 229s    
step 00547 (23.8%) | loss: 3.280116 | lrm: 0.76 | dt: 132ms | tok/sec: 1,057,580 | mfu: 69.6% | epoch: 1 | remaining: 228s    
step 00548 (23.9%) | loss: 3.281634 | lrm: 0.76 | dt: 133ms | tok/sec: 1,048,918 | mfu: 69.0% | epoch: 1 | remaining: 228s    
step 00549 (23.9%) | loss: 3.281875 | lrm: 0.76 | dt: 133ms | tok/sec: 1,044,049 | mfu: 68.7% | epoch: 1 | remaining: 228s    
step 00550 (23.9%) | loss: 3.276552 | lrm: 0.76 | dt: 133ms | tok/sec: 1,048,141 | mfu: 69.0% | epoch: 1 | remaining: 228s    
step 00551 (24.0%) | loss: 3.280216 | lrm: 0.76 | dt: 133ms | tok/sec: 1,046,944 | mfu: 68.9% | epoch: 1 | remaining: 228s    
step 00552 (24.0%) | loss: 3.277479 | lrm: 0.76 | dt: 134ms | tok/sec: 1,041,787 | mfu: 68.6% | epoch: 1 | remaining: 228s    
step 00553 (24.1%) | loss: 3.282933 | lrm: 0.76 | dt: 133ms | tok/sec: 1,047,201 | mfu: 68.9% | epoch: 1 | remaining: 228s    
step 00554 (24.1%) | loss: 3.277452 | lrm: 0.76 | dt: 132ms | tok/sec: 1,052,934 | mfu: 69.3% | epoch: 1 | remaining: 228s    
step 00555 (24.2%) | loss: 3.275851 | lrm: 0.76 | dt: 133ms | tok/sec: 1,045,967 | mfu: 68.8% | epoch: 1 | remaining: 227s    
step 00556 (24.2%) | loss: 3.279524 | lrm: 0.76 | dt: 134ms | tok/sec: 1,039,260 | mfu: 68.4% | epoch: 1 | remaining: 227s    
step 00557 (24.3%) | loss: 3.280785 | lrm: 0.76 | dt: 133ms | tok/sec: 1,046,920 | mfu: 68.9% | epoch: 1 | remaining: 227s    
step 00558 (24.3%) | loss: 3.285307 | lrm: 0.76 | dt: 132ms | tok/sec: 1,052,902 | mfu: 69.3% | epoch: 1 | remaining: 227s    
step 00559 (24.3%) | loss: 3.285539 | lrm: 0.76 | dt: 134ms | tok/sec: 1,037,046 | mfu: 68.2% | epoch: 1 | remaining: 227s    
step 00560 (24.4%) | loss: 3.291205 | lrm: 0.76 | dt: 133ms | tok/sec: 1,050,091 | mfu: 69.1% | epoch: 1 | remaining: 227s    
step 00561 (24.4%) | loss: 3.284060 | lrm: 0.76 | dt: 133ms | tok/sec: 1,046,307 | mfu: 68.9% | epoch: 1 | remaining: 227s    
step 00562 (24.5%) | loss: 3.279879 | lrm: 0.76 | dt: 134ms | tok/sec: 1,036,013 | mfu: 68.2% | epoch: 1 | remaining: 226s    
step 00563 (24.5%) | loss: 3.277761 | lrm: 0.75 | dt: 133ms | tok/sec: 1,048,598 | mfu: 69.0% | epoch: 1 | remaining: 226s    
step 00564 (24.6%) | loss: 3.277457 | lrm: 0.75 | dt: 133ms | tok/sec: 1,049,250 | mfu: 69.0% | epoch: 1 | remaining: 226s    
step 00565 (24.6%) | loss: 3.269711 | lrm: 0.75 | dt: 133ms | tok/sec: 1,048,049 | mfu: 69.0% | epoch: 1 | remaining: 226s    
step 00566 (24.6%) | loss: 3.270409 | lrm: 0.75 | dt: 133ms | tok/sec: 1,049,167 | mfu: 69.0% | epoch: 1 | remaining: 226s    
step 00567 (24.7%) | loss: 3.263514 | lrm: 0.75 | dt: 133ms | tok/sec: 1,048,178 | mfu: 69.0% | epoch: 1 | remaining: 226s    
step 00568 (24.7%) | loss: 3.254435 | lrm: 0.75 | dt: 135ms | tok/sec: 1,034,622 | mfu: 68.1% | epoch: 1 | remaining: 226s    
step 00569 (24.8%) | loss: 3.258992 | lrm: 0.75 | dt: 132ms | tok/sec: 1,057,835 | mfu: 69.6% | epoch: 1 | remaining: 226s    
step 00570 (24.8%) | loss: 3.262630 | lrm: 0.75 | dt: 134ms | tok/sec: 1,042,369 | mfu: 68.6% | epoch: 1 | remaining: 225s    
step 00571 (24.9%) | loss: 3.261530 | lrm: 0.75 | dt: 133ms | tok/sec: 1,047,770 | mfu: 69.0% | epoch: 1 | remaining: 225s    
step 00572 (24.9%) | loss: 3.263525 | lrm: 0.75 | dt: 132ms | tok/sec: 1,053,443 | mfu: 69.3% | epoch: 1 | remaining: 225s    
step 00573 (25.0%) | loss: 3.266168 | lrm: 0.75 | dt: 133ms | tok/sec: 1,048,559 | mfu: 69.0% | epoch: 1 | remaining: 225s    
step 00574 (25.0%) | loss: 3.260286 | lrm: 0.75 | dt: 134ms | tok/sec: 1,038,385 | mfu: 68.3% | epoch: 1 | remaining: 225s    
step 00575 (25.0%) | loss: 3.265073 | lrm: 0.75 | dt: 133ms | tok/sec: 1,049,056 | mfu: 69.0% | epoch: 1 | remaining: 225s    
step 00576 (25.1%) | loss: 3.261847 | lrm: 0.75 | dt: 133ms | tok/sec: 1,049,376 | mfu: 69.1% | epoch: 1 | remaining: 225s    
step 00577 (25.1%) | loss: 3.261367 | lrm: 0.75 | dt: 133ms | tok/sec: 1,047,312 | mfu: 68.9% | epoch: 1 | remaining: 224s    
step 00578 (25.2%) | loss: 3.262328 | lrm: 0.75 | dt: 134ms | tok/sec: 1,042,843 | mfu: 68.6% | epoch: 1 | remaining: 224s    
step 00579 (25.2%) | loss: 3.268298 | lrm: 0.75 | dt: 132ms | tok/sec: 1,052,961 | mfu: 69.3% | epoch: 1 | remaining: 224s    
step 00580 (25.3%) | loss: 3.272245 | lrm: 0.75 | dt: 132ms | tok/sec: 1,051,244 | mfu: 69.2% | epoch: 1 | remaining: 224s    
step 00581 (25.3%) | loss: 3.272480 | lrm: 0.75 | dt: 134ms | tok/sec: 1,042,845 | mfu: 68.6% | epoch: 1 | remaining: 224s    
step 00582 (25.4%) | loss: 3.272445 | lrm: 0.75 | dt: 133ms | tok/sec: 1,050,989 | mfu: 69.2% | epoch: 1 | remaining: 224s    
step 00583 (25.4%) | loss: 3.273440 | lrm: 0.75 | dt: 132ms | tok/sec: 1,054,912 | mfu: 69.4% | epoch: 1 | remaining: 224s    
step 00584 (25.4%) | loss: 3.273829 | lrm: 0.75 | dt: 133ms | tok/sec: 1,045,672 | mfu: 68.8% | epoch: 1 | remaining: 224s    
step 00585 (25.5%) | loss: 3.270960 | lrm: 0.75 | dt: 134ms | tok/sec: 1,036,492 | mfu: 68.2% | epoch: 1 | remaining: 223s    
step 00586 (25.5%) | loss: 3.269262 | lrm: 0.74 | dt: 133ms | tok/sec: 1,049,851 | mfu: 69.1% | epoch: 1 | remaining: 223s    
step 00587 (25.6%) | loss: 3.261666 | lrm: 0.74 | dt: 134ms | tok/sec: 1,042,633 | mfu: 68.6% | epoch: 1 | remaining: 223s    
step 00588 (25.6%) | loss: 3.262508 | lrm: 0.74 | dt: 133ms | tok/sec: 1,044,989 | mfu: 68.8% | epoch: 1 | remaining: 223s    
step 00589 (25.7%) | loss: 3.258996 | lrm: 0.74 | dt: 134ms | tok/sec: 1,042,508 | mfu: 68.6% | epoch: 1 | remaining: 223s    
step 00590 (25.7%) | loss: 3.258347 | lrm: 0.74 | dt: 133ms | tok/sec: 1,048,442 | mfu: 69.0% | epoch: 1 | remaining: 223s    
step 00591 (25.8%) | loss: 3.253732 | lrm: 0.74 | dt: 132ms | tok/sec: 1,051,085 | mfu: 69.2% | epoch: 1 | remaining: 223s    
step 00592 (25.8%) | loss: 3.250440 | lrm: 0.74 | dt: 133ms | tok/sec: 1,048,715 | mfu: 69.0% | epoch: 1 | remaining: 222s    
step 00593 (25.8%) | loss: 3.253884 | lrm: 0.74 | dt: 133ms | tok/sec: 1,049,218 | mfu: 69.0% | epoch: 1 | remaining: 222s    
step 00594 (25.9%) | loss: 3.251739 | lrm: 0.74 | dt: 133ms | tok/sec: 1,048,060 | mfu: 69.0% | epoch: 1 | remaining: 222s    
step 00595 (25.9%) | loss: 3.247268 | lrm: 0.74 | dt: 133ms | tok/sec: 1,043,661 | mfu: 68.7% | epoch: 1 | remaining: 222s    
step 00596 (26.0%) | loss: 3.247130 | lrm: 0.74 | dt: 135ms | tok/sec: 1,035,203 | mfu: 68.1% | epoch: 1 | remaining: 222s    
step 00597 (26.0%) | loss: 3.244248 | lrm: 0.74 | dt: 134ms | tok/sec: 1,042,929 | mfu: 68.6% | epoch: 1 | remaining: 222s    
step 00598 (26.1%) | loss: 3.245172 | lrm: 0.74 | dt: 133ms | tok/sec: 1,048,013 | mfu: 69.0% | epoch: 1 | remaining: 222s    
step 00599 (26.1%) | loss: 3.245650 | lrm: 0.74 | dt: 133ms | tok/sec: 1,049,357 | mfu: 69.1% | epoch: 1 | remaining: 222s    
step 00600 (26.2%) | loss: 3.246292 | lrm: 0.74 | dt: 131ms | tok/sec: 1,062,397 | mfu: 69.9% | epoch: 1 | remaining: 221s    
step 00601 (26.2%) | loss: 3.247050 | lrm: 0.74 | dt: 133ms | tok/sec: 1,045,786 | mfu: 68.8% | epoch: 1 | remaining: 221s    
step 00602 (26.2%) | loss: 3.247296 | lrm: 0.74 | dt: 132ms | tok/sec: 1,052,399 | mfu: 69.3% | epoch: 1 | remaining: 221s    
step 00603 (26.3%) | loss: 3.238216 | lrm: 0.74 | dt: 132ms | tok/sec: 1,056,398 | mfu: 69.5% | epoch: 1 | remaining: 221s    
step 00604 (26.3%) | loss: 3.237284 | lrm: 0.74 | dt: 133ms | tok/sec: 1,047,314 | mfu: 68.9% | epoch: 1 | remaining: 221s    
step 00605 (26.4%) | loss: 3.236630 | lrm: 0.74 | dt: 134ms | tok/sec: 1,039,072 | mfu: 68.4% | epoch: 1 | remaining: 221s    
step 00606 (26.4%) | loss: 3.235074 | lrm: 0.74 | dt: 132ms | tok/sec: 1,053,719 | mfu: 69.3% | epoch: 1 | remaining: 221s    
step 00607 (26.5%) | loss: 3.239900 | lrm: 0.74 | dt: 133ms | tok/sec: 1,048,801 | mfu: 69.0% | epoch: 1 | remaining: 220s    
step 00608 (26.5%) | loss: 3.238653 | lrm: 0.73 | dt: 134ms | tok/sec: 1,037,597 | mfu: 68.3% | epoch: 1 | remaining: 220s    
step 00609 (26.6%) | loss: 3.237433 | lrm: 0.73 | dt: 133ms | tok/sec: 1,049,967 | mfu: 69.1% | epoch: 1 | remaining: 220s    
step 00610 (26.6%) | loss: 3.235864 | lrm: 0.73 | dt: 133ms | tok/sec: 1,050,329 | mfu: 69.1% | epoch: 1 | remaining: 220s    
step 00611 (26.6%) | loss: 3.234225 | lrm: 0.73 | dt: 132ms | tok/sec: 1,051,744 | mfu: 69.2% | epoch: 1 | remaining: 220s    
step 00612 (26.7%) | loss: 3.233636 | lrm: 0.73 | dt: 133ms | tok/sec: 1,046,479 | mfu: 68.9% | epoch: 1 | remaining: 220s    
step 00613 (26.7%) | loss: 3.236003 | lrm: 0.73 | dt: 132ms | tok/sec: 1,055,633 | mfu: 69.5% | epoch: 1 | remaining: 220s    
step 00614 (26.8%) | loss: 3.244200 | lrm: 0.73 | dt: 132ms | tok/sec: 1,053,341 | mfu: 69.3% | epoch: 1 | remaining: 220s    
step 00615 (26.8%) | loss: 3.246074 | lrm: 0.73 | dt: 133ms | tok/sec: 1,047,849 | mfu: 69.0% | epoch: 1 | remaining: 219s    
step 00616 (26.9%) | loss: 3.243361 | lrm: 0.73 | dt: 134ms | tok/sec: 1,042,933 | mfu: 68.6% | epoch: 1 | remaining: 219s    
step 00617 (26.9%) | loss: 3.233250 | lrm: 0.73 | dt: 132ms | tok/sec: 1,053,388 | mfu: 69.3% | epoch: 1 | remaining: 219s    
step 00618 (27.0%) | loss: 3.232068 | lrm: 0.73 | dt: 133ms | tok/sec: 1,049,120 | mfu: 69.0% | epoch: 1 | remaining: 219s    
step 00619 (27.0%) | loss: 3.230429 | lrm: 0.73 | dt: 134ms | tok/sec: 1,042,933 | mfu: 68.6% | epoch: 1 | remaining: 219s    
step 00620 (27.0%) | loss: 3.235828 | lrm: 0.73 | dt: 133ms | tok/sec: 1,048,367 | mfu: 69.0% | epoch: 1 | remaining: 219s    
step 00621 (27.1%) | loss: 3.237046 | lrm: 0.73 | dt: 132ms | tok/sec: 1,052,763 | mfu: 69.3% | epoch: 1 | remaining: 219s    
step 00622 (27.1%) | loss: 3.238822 | lrm: 0.73 | dt: 133ms | tok/sec: 1,049,065 | mfu: 69.0% | epoch: 1 | remaining: 218s    
step 00623 (27.2%) | loss: 3.237465 | lrm: 0.73 | dt: 133ms | tok/sec: 1,048,649 | mfu: 69.0% | epoch: 1 | remaining: 218s    
step 00624 (27.2%) | loss: 3.232945 | lrm: 0.73 | dt: 133ms | tok/sec: 1,045,981 | mfu: 68.8% | epoch: 1 | remaining: 218s    
step 00625 (27.3%) | loss: 3.239218 | lrm: 0.73 | dt: 134ms | tok/sec: 1,042,776 | mfu: 68.6% | epoch: 1 | remaining: 218s    
step 00626 (27.3%) | loss: 3.235256 | lrm: 0.73 | dt: 133ms | tok/sec: 1,048,519 | mfu: 69.0% | epoch: 1 | remaining: 218s    
step 00627 (27.4%) | loss: 3.229756 | lrm: 0.73 | dt: 133ms | tok/sec: 1,048,534 | mfu: 69.0% | epoch: 1 | remaining: 218s    
step 00628 (27.4%) | loss: 3.232190 | lrm: 0.73 | dt: 133ms | tok/sec: 1,049,729 | mfu: 69.1% | epoch: 1 | remaining: 218s    
step 00629 (27.4%) | loss: 3.230448 | lrm: 0.73 | dt: 133ms | tok/sec: 1,047,173 | mfu: 68.9% | epoch: 1 | remaining: 218s    
step 00630 (27.5%) | loss: 3.234249 | lrm: 0.73 | dt: 134ms | tok/sec: 1,042,227 | mfu: 68.6% | epoch: 1 | remaining: 217s    
step 00631 (27.5%) | loss: 3.230164 | lrm: 0.72 | dt: 132ms | tok/sec: 1,052,818 | mfu: 69.3% | epoch: 1 | remaining: 217s    
step 00632 (27.6%) | loss: 3.231153 | lrm: 0.72 | dt: 135ms | tok/sec: 1,032,148 | mfu: 67.9% | epoch: 1 | remaining: 217s    
step 00633 (27.6%) | loss: 3.230377 | lrm: 0.72 | dt: 133ms | tok/sec: 1,050,344 | mfu: 69.1% | epoch: 1 | remaining: 217s    
step 00634 (27.7%) | loss: 3.227997 | lrm: 0.72 | dt: 132ms | tok/sec: 1,053,745 | mfu: 69.3% | epoch: 1 | remaining: 217s    
step 00635 (27.7%) | loss: 3.234049 | lrm: 0.72 | dt: 134ms | tok/sec: 1,041,618 | mfu: 68.5% | epoch: 1 | remaining: 217s    
step 00636 (27.8%) | loss: 3.229884 | lrm: 0.72 | dt: 133ms | tok/sec: 1,044,156 | mfu: 68.7% | epoch: 1 | remaining: 217s    
step 00637 (27.8%) | loss: 3.232310 | lrm: 0.72 | dt: 132ms | tok/sec: 1,055,549 | mfu: 69.5% | epoch: 1 | remaining: 216s    
step 00638 (27.8%) | loss: 3.239280 | lrm: 0.72 | dt: 133ms | tok/sec: 1,044,245 | mfu: 68.7% | epoch: 1 | remaining: 216s    
step 00639 (27.9%) | loss: 3.243842 | lrm: 0.72 | dt: 132ms | tok/sec: 1,058,255 | mfu: 69.6% | epoch: 1 | remaining: 216s    
step 00640 (27.9%) | loss: 3.242101 | lrm: 0.72 | dt: 132ms | tok/sec: 1,058,492 | mfu: 69.7% | epoch: 1 | remaining: 216s    
step 00641 (28.0%) | loss: 3.237873 | lrm: 0.72 | dt: 133ms | tok/sec: 1,044,817 | mfu: 68.8% | epoch: 1 | remaining: 216s    
step 00642 (28.0%) | loss: 3.243845 | lrm: 0.72 | dt: 133ms | tok/sec: 1,049,776 | mfu: 69.1% | epoch: 1 | remaining: 216s    
step 00643 (28.1%) | loss: 3.241144 | lrm: 0.72 | dt: 132ms | tok/sec: 1,051,907 | mfu: 69.2% | epoch: 1 | remaining: 216s    
step 00644 (28.1%) | loss: 3.234285 | lrm: 0.72 | dt: 133ms | tok/sec: 1,050,229 | mfu: 69.1% | epoch: 1 | remaining: 216s    
step 00645 (28.1%) | loss: 3.232207 | lrm: 0.72 | dt: 133ms | tok/sec: 1,048,835 | mfu: 69.0% | epoch: 1 | remaining: 215s    
step 00646 (28.2%) | loss: 3.227467 | lrm: 0.72 | dt: 133ms | tok/sec: 1,043,971 | mfu: 68.7% | epoch: 1 | remaining: 215s    
step 00647 (28.2%) | loss: 3.226074 | lrm: 0.72 | dt: 134ms | tok/sec: 1,042,410 | mfu: 68.6% | epoch: 1 | remaining: 215s    
step 00648 (28.3%) | loss: 3.224987 | lrm: 0.72 | dt: 132ms | tok/sec: 1,054,470 | mfu: 69.4% | epoch: 1 | remaining: 215s    
step 00649 (28.3%) | loss: 3.228252 | lrm: 0.72 | dt: 133ms | tok/sec: 1,048,773 | mfu: 69.0% | epoch: 1 | remaining: 215s    
step 00650 (28.4%) | loss: 3.229982 | lrm: 0.72 | dt: 132ms | tok/sec: 1,051,409 | mfu: 69.2% | epoch: 1 | remaining: 215s    
step 00651 (28.4%) | loss: 3.229729 | lrm: 0.72 | dt: 132ms | tok/sec: 1,052,585 | mfu: 69.3% | epoch: 1 | remaining: 215s    
step 00652 (28.5%) | loss: 3.230181 | lrm: 0.72 | dt: 134ms | tok/sec: 1,041,122 | mfu: 68.5% | epoch: 1 | remaining: 214s    
step 00653 (28.5%) | loss: 3.229705 | lrm: 0.71 | dt: 133ms | tok/sec: 1,047,143 | mfu: 68.9% | epoch: 1 | remaining: 214s    
step 00654 (28.5%) | loss: 3.228281 | lrm: 0.71 | dt: 133ms | tok/sec: 1,049,644 | mfu: 69.1% | epoch: 1 | remaining: 214s    
step 00655 (28.6%) | loss: 3.225017 | lrm: 0.71 | dt: 131ms | tok/sec: 1,059,875 | mfu: 69.7% | epoch: 1 | remaining: 214s    
step 00656 (28.6%) | loss: 3.227831 | lrm: 0.71 | dt: 131ms | tok/sec: 1,059,352 | mfu: 69.7% | epoch: 1 | remaining: 214s    
step 00657 (28.7%) | loss: 3.225037 | lrm: 0.71 | dt: 132ms | tok/sec: 1,056,499 | mfu: 69.5% | epoch: 1 | remaining: 214s    
step 00658 (28.7%) | loss: 3.224324 | lrm: 0.71 | dt: 132ms | tok/sec: 1,051,530 | mfu: 69.2% | epoch: 1 | remaining: 214s    
step 00659 (28.8%) | loss: 3.227940 | lrm: 0.71 | dt: 133ms | tok/sec: 1,046,158 | mfu: 68.8% | epoch: 1 | remaining: 214s    
step 00660 (28.8%) | loss: 3.226583 | lrm: 0.71 | dt: 133ms | tok/sec: 1,048,901 | mfu: 69.0% | epoch: 1 | remaining: 213s    
step 00661 (28.9%) | loss: 3.218882 | lrm: 0.71 | dt: 131ms | tok/sec: 1,059,529 | mfu: 69.7% | epoch: 1 | remaining: 213s    
step 00662 (28.9%) | loss: 3.209454 | lrm: 0.71 | dt: 133ms | tok/sec: 1,044,660 | mfu: 68.7% | epoch: 1 | remaining: 213s    
step 00663 (28.9%) | loss: 3.212861 | lrm: 0.71 | dt: 132ms | tok/sec: 1,052,553 | mfu: 69.3% | epoch: 1 | remaining: 213s    
step 00664 (29.0%) | loss: 3.212174 | lrm: 0.71 | dt: 132ms | tok/sec: 1,054,280 | mfu: 69.4% | epoch: 1 | remaining: 213s    
step 00665 (29.0%) | loss: 3.220625 | lrm: 0.71 | dt: 133ms | tok/sec: 1,043,650 | mfu: 68.7% | epoch: 1 | remaining: 213s    
step 00666 (29.1%) | loss: 3.221641 | lrm: 0.71 | dt: 132ms | tok/sec: 1,053,320 | mfu: 69.3% | epoch: 1 | remaining: 213s    
step 00667 (29.1%) | loss: 3.223400 | lrm: 0.71 | dt: 133ms | tok/sec: 1,050,214 | mfu: 69.1% | epoch: 1 | remaining: 213s    
step 00668 (29.2%) | loss: 3.217124 | lrm: 0.71 | dt: 133ms | tok/sec: 1,049,567 | mfu: 69.1% | epoch: 1 | remaining: 212s    
step 00669 (29.2%) | loss: 3.205353 | lrm: 0.71 | dt: 135ms | tok/sec: 1,035,243 | mfu: 68.1% | epoch: 1 | remaining: 212s    
step 00670 (29.3%) | loss: 3.208850 | lrm: 0.71 | dt: 133ms | tok/sec: 1,048,664 | mfu: 69.0% | epoch: 1 | remaining: 212s    
step 00671 (29.3%) | loss: 3.207652 | lrm: 0.71 | dt: 133ms | tok/sec: 1,050,680 | mfu: 69.1% | epoch: 1 | remaining: 212s    
step 00672 (29.3%) | loss: 3.203446 | lrm: 0.71 | dt: 134ms | tok/sec: 1,039,656 | mfu: 68.4% | epoch: 1 | remaining: 212s    
step 00673 (29.4%) | loss: 3.208017 | lrm: 0.71 | dt: 133ms | tok/sec: 1,044,473 | mfu: 68.7% | epoch: 1 | remaining: 212s    
step 00674 (29.4%) | loss: 3.212909 | lrm: 0.71 | dt: 134ms | tok/sec: 1,037,538 | mfu: 68.3% | epoch: 1 | remaining: 212s    
step 00675 (29.5%) | loss: 3.210055 | lrm: 0.71 | dt: 133ms | tok/sec: 1,046,067 | mfu: 68.8% | epoch: 1 | remaining: 211s    
step 00676 (29.5%) | loss: 3.214103 | lrm: 0.70 | dt: 132ms | tok/sec: 1,053,046 | mfu: 69.3% | epoch: 1 | remaining: 211s    
step 00677 (29.6%) | loss: 3.209562 | lrm: 0.70 | dt: 133ms | tok/sec: 1,044,430 | mfu: 68.7% | epoch: 1 | remaining: 211s    
step 00678 (29.6%) | loss: 3.204336 | lrm: 0.70 | dt: 135ms | tok/sec: 1,031,563 | mfu: 67.9% | epoch: 1 | remaining: 211s    
step 00679 (29.7%) | loss: 3.203395 | lrm: 0.70 | dt: 132ms | tok/sec: 1,053,818 | mfu: 69.3% | epoch: 1 | remaining: 211s    
step 00680 (29.7%) | loss: 3.199441 | lrm: 0.70 | dt: 133ms | tok/sec: 1,047,357 | mfu: 68.9% | epoch: 1 | remaining: 211s    
step 00681 (29.7%) | loss: 3.195565 | lrm: 0.70 | dt: 134ms | tok/sec: 1,036,809 | mfu: 68.2% | epoch: 1 | remaining: 211s    
step 00682 (29.8%) | loss: 3.200984 | lrm: 0.70 | dt: 132ms | tok/sec: 1,054,171 | mfu: 69.4% | epoch: 1 | remaining: 211s    
step 00683 (29.8%) | loss: 3.193193 | lrm: 0.70 | dt: 133ms | tok/sec: 1,046,642 | mfu: 68.9% | epoch: 1 | remaining: 210s    
step 00684 (29.9%) | loss: 3.196346 | lrm: 0.70 | dt: 134ms | tok/sec: 1,042,268 | mfu: 68.6% | epoch: 1 | remaining: 210s    
