Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 11, 'rotary_base': 10000.0, 'softcap': 14.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011212 | lrm: 1.00 | dt: 3332ms | tok/sec: 78,668 | mfu: 3.5% | epoch: 1 | remaining: 300s    
step 00409 (25.4%) | loss: 3.263875 | lrm: 1.00 | dt: 186ms | tok/sec: 1,409,632 | mfu: 62.5% | epoch: 1 | remaining: 224s    
step 00410 (25.4%) | loss: 3.262922 | lrm: 1.00 | dt: 189ms | tok/sec: 1,389,289 | mfu: 61.6% | epoch: 1 | remaining: 223s    
step 00411 (25.5%) | loss: 3.254138 | lrm: 1.00 | dt: 183ms | tok/sec: 1,431,655 | mfu: 63.4% | epoch: 1 | remaining: 223s    
step 00412 (25.6%) | loss: 3.256377 | lrm: 1.00 | dt: 185ms | tok/sec: 1,415,163 | mfu: 62.7% | epoch: 1 | remaining: 223s    
step 00413 (25.6%) | loss: 3.255539 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,790 | mfu: 62.1% | epoch: 1 | remaining: 223s    
step 00414 (25.7%) | loss: 3.254170 | lrm: 1.00 | dt: 184ms | tok/sec: 1,421,441 | mfu: 63.0% | epoch: 1 | remaining: 223s    
step 00415 (25.8%) | loss: 3.253255 | lrm: 1.00 | dt: 184ms | tok/sec: 1,425,829 | mfu: 63.2% | epoch: 1 | remaining: 223s    
step 00416 (25.8%) | loss: 3.252444 | lrm: 1.00 | dt: 186ms | tok/sec: 1,411,555 | mfu: 62.5% | epoch: 1 | remaining: 222s    
step 00417 (25.9%) | loss: 3.253578 | lrm: 1.00 | dt: 188ms | tok/sec: 1,398,085 | mfu: 61.9% | epoch: 1 | remaining: 222s    
step 00418 (25.9%) | loss: 3.253346 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,611 | mfu: 62.2% | epoch: 1 | remaining: 222s    
step 00419 (26.0%) | loss: 3.251440 | lrm: 1.00 | dt: 188ms | tok/sec: 1,391,744 | mfu: 61.7% | epoch: 1 | remaining: 222s    
step 00420 (26.1%) | loss: 3.251625 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,731 | mfu: 62.0% | epoch: 1 | remaining: 222s    
step 00421 (26.1%) | loss: 3.246347 | lrm: 1.00 | dt: 183ms | tok/sec: 1,431,491 | mfu: 63.4% | epoch: 1 | remaining: 221s    
step 00422 (26.2%) | loss: 3.245323 | lrm: 1.00 | dt: 186ms | tok/sec: 1,410,521 | mfu: 62.5% | epoch: 1 | remaining: 221s    
step 00423 (26.3%) | loss: 3.251389 | lrm: 1.00 | dt: 190ms | tok/sec: 1,380,923 | mfu: 61.2% | epoch: 1 | remaining: 221s    
step 00424 (26.3%) | loss: 3.253787 | lrm: 1.00 | dt: 184ms | tok/sec: 1,426,680 | mfu: 63.2% | epoch: 1 | remaining: 221s    
step 00425 (26.4%) | loss: 3.249058 | lrm: 1.00 | dt: 185ms | tok/sec: 1,415,398 | mfu: 62.7% | epoch: 1 | remaining: 221s    
step 00426 (26.4%) | loss: 3.249276 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,767 | mfu: 62.1% | epoch: 1 | remaining: 220s    
step 00427 (26.5%) | loss: 3.244970 | lrm: 1.00 | dt: 189ms | tok/sec: 1,387,041 | mfu: 61.5% | epoch: 1 | remaining: 220s    
step 00428 (26.6%) | loss: 3.241240 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,813 | mfu: 62.4% | epoch: 1 | remaining: 220s    
step 00429 (26.6%) | loss: 3.239073 | lrm: 1.00 | dt: 194ms | tok/sec: 1,350,970 | mfu: 59.9% | epoch: 1 | remaining: 220s    
step 00430 (26.7%) | loss: 3.241307 | lrm: 1.00 | dt: 185ms | tok/sec: 1,417,252 | mfu: 62.8% | epoch: 1 | remaining: 220s    
step 00431 (26.8%) | loss: 3.238838 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,583 | mfu: 62.1% | epoch: 1 | remaining: 220s    
step 00432 (26.8%) | loss: 3.234236 | lrm: 1.00 | dt: 185ms | tok/sec: 1,415,677 | mfu: 62.7% | epoch: 1 | remaining: 219s    
step 00433 (26.9%) | loss: 3.236626 | lrm: 1.00 | dt: 185ms | tok/sec: 1,413,395 | mfu: 62.6% | epoch: 1 | remaining: 219s    
step 00434 (26.9%) | loss: 3.240099 | lrm: 1.00 | dt: 186ms | tok/sec: 1,407,486 | mfu: 62.4% | epoch: 1 | remaining: 219s    
step 00435 (27.0%) | loss: 3.242147 | lrm: 1.00 | dt: 186ms | tok/sec: 1,410,715 | mfu: 62.5% | epoch: 1 | remaining: 219s    
step 00436 (27.1%) | loss: 3.240300 | lrm: 1.00 | dt: 186ms | tok/sec: 1,405,678 | mfu: 62.3% | epoch: 1 | remaining: 219s    
step 00437 (27.1%) | loss: 3.239236 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,800 | mfu: 61.9% | epoch: 1 | remaining: 218s    
step 00438 (27.2%) | loss: 3.239417 | lrm: 1.00 | dt: 186ms | tok/sec: 1,411,289 | mfu: 62.5% | epoch: 1 | remaining: 218s    
step 00439 (27.3%) | loss: 3.239832 | lrm: 1.00 | dt: 185ms | tok/sec: 1,415,805 | mfu: 62.7% | epoch: 1 | remaining: 218s    
step 00440 (27.3%) | loss: 3.239622 | lrm: 1.00 | dt: 209ms | tok/sec: 1,252,289 | mfu: 55.5% | epoch: 1 | remaining: 218s    
step 00441 (27.4%) | loss: 3.241889 | lrm: 1.00 | dt: 184ms | tok/sec: 1,423,439 | mfu: 63.1% | epoch: 1 | remaining: 218s    
step 00442 (27.4%) | loss: 3.242807 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,574 | mfu: 62.1% | epoch: 1 | remaining: 217s    
step 00443 (27.5%) | loss: 3.245679 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,602 | mfu: 62.2% | epoch: 1 | remaining: 217s    
step 00444 (27.6%) | loss: 3.235282 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,015 | mfu: 62.0% | epoch: 1 | remaining: 217s    
step 00445 (27.6%) | loss: 3.232018 | lrm: 1.00 | dt: 185ms | tok/sec: 1,416,985 | mfu: 62.8% | epoch: 1 | remaining: 217s    
step 00446 (27.7%) | loss: 3.229199 | lrm: 1.00 | dt: 185ms | tok/sec: 1,418,616 | mfu: 62.9% | epoch: 1 | remaining: 217s    
step 00447 (27.8%) | loss: 3.230962 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,009 | mfu: 61.8% | epoch: 1 | remaining: 217s    
step 00448 (27.8%) | loss: 3.230167 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,404 | mfu: 62.6% | epoch: 1 | remaining: 216s    
step 00449 (27.9%) | loss: 3.230529 | lrm: 1.00 | dt: 186ms | tok/sec: 1,410,900 | mfu: 62.5% | epoch: 1 | remaining: 216s    
step 00450 (27.9%) | loss: 3.231117 | lrm: 1.00 | dt: 186ms | tok/sec: 1,409,908 | mfu: 62.5% | epoch: 1 | remaining: 216s    
step 00451 (28.0%) | loss: 3.232676 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,512 | mfu: 62.2% | epoch: 1 | remaining: 216s    
step 00452 (28.1%) | loss: 3.236468 | lrm: 1.00 | dt: 195ms | tok/sec: 1,345,035 | mfu: 59.6% | epoch: 1 | remaining: 216s    
step 00453 (28.1%) | loss: 3.239623 | lrm: 1.00 | dt: 186ms | tok/sec: 1,407,043 | mfu: 62.3% | epoch: 1 | remaining: 215s    
step 00454 (28.2%) | loss: 3.236319 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,706 | mfu: 62.0% | epoch: 1 | remaining: 215s    
step 00455 (28.3%) | loss: 3.235966 | lrm: 1.00 | dt: 190ms | tok/sec: 1,380,345 | mfu: 61.2% | epoch: 1 | remaining: 215s    
step 00456 (28.3%) | loss: 3.237960 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,823 | mfu: 62.3% | epoch: 1 | remaining: 215s    
step 00457 (28.4%) | loss: 3.236862 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,190 | mfu: 62.3% | epoch: 1 | remaining: 215s    
step 00458 (28.4%) | loss: 3.236684 | lrm: 1.00 | dt: 186ms | tok/sec: 1,410,527 | mfu: 62.5% | epoch: 1 | remaining: 214s    
step 00459 (28.5%) | loss: 3.235411 | lrm: 1.00 | dt: 183ms | tok/sec: 1,428,924 | mfu: 63.3% | epoch: 1 | remaining: 214s    
step 00460 (28.6%) | loss: 3.235502 | lrm: 1.00 | dt: 183ms | tok/sec: 1,433,935 | mfu: 63.5% | epoch: 1 | remaining: 214s    
step 00461 (28.6%) | loss: 3.237012 | lrm: 1.00 | dt: 185ms | tok/sec: 1,413,966 | mfu: 62.7% | epoch: 1 | remaining: 214s    
step 00462 (28.7%) | loss: 3.238151 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,272 | mfu: 62.4% | epoch: 1 | remaining: 214s    
step 00463 (28.8%) | loss: 3.239010 | lrm: 1.00 | dt: 221ms | tok/sec: 1,184,163 | mfu: 52.5% | epoch: 1 | remaining: 214s    
step 00464 (28.8%) | loss: 3.233781 | lrm: 1.00 | dt: 184ms | tok/sec: 1,427,458 | mfu: 63.2% | epoch: 1 | remaining: 213s    
step 00465 (28.9%) | loss: 3.231412 | lrm: 1.00 | dt: 183ms | tok/sec: 1,432,308 | mfu: 63.5% | epoch: 1 | remaining: 213s    
step 00466 (28.9%) | loss: 3.229459 | lrm: 1.00 | dt: 186ms | tok/sec: 1,407,288 | mfu: 62.4% | epoch: 1 | remaining: 213s    
step 00467 (29.0%) | loss: 3.226132 | lrm: 1.00 | dt: 189ms | tok/sec: 1,387,399 | mfu: 61.5% | epoch: 1 | remaining: 213s    
step 00468 (29.1%) | loss: 3.229522 | lrm: 1.00 | dt: 186ms | tok/sec: 1,407,286 | mfu: 62.4% | epoch: 1 | remaining: 213s    
step 00469 (29.1%) | loss: 3.228065 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,541 | mfu: 62.2% | epoch: 1 | remaining: 212s    
step 00470 (29.2%) | loss: 3.227524 | lrm: 1.00 | dt: 185ms | tok/sec: 1,414,384 | mfu: 62.7% | epoch: 1 | remaining: 212s    
step 00471 (29.3%) | loss: 3.225667 | lrm: 1.00 | dt: 191ms | tok/sec: 1,369,543 | mfu: 60.7% | epoch: 1 | remaining: 212s    
step 00472 (29.3%) | loss: 3.223831 | lrm: 1.00 | dt: 184ms | tok/sec: 1,423,039 | mfu: 63.1% | epoch: 1 | remaining: 212s    
step 00473 (29.4%) | loss: 3.221585 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,719 | mfu: 51.3% | epoch: 1 | remaining: 212s    
step 00474 (29.5%) | loss: 3.226446 | lrm: 1.00 | dt: 181ms | tok/sec: 1,444,781 | mfu: 64.0% | epoch: 1 | remaining: 211s    
step 00475 (29.5%) | loss: 3.220985 | lrm: 1.00 | dt: 183ms | tok/sec: 1,433,210 | mfu: 63.5% | epoch: 1 | remaining: 211s    
step 00476 (29.6%) | loss: 3.221778 | lrm: 1.00 | dt: 189ms | tok/sec: 1,386,467 | mfu: 61.4% | epoch: 1 | remaining: 211s    
step 00477 (29.6%) | loss: 3.222846 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,517 | mfu: 62.1% | epoch: 1 | remaining: 211s    
step 00478 (29.7%) | loss: 3.225683 | lrm: 1.00 | dt: 202ms | tok/sec: 1,300,698 | mfu: 57.6% | epoch: 1 | remaining: 211s    
step 00479 (29.8%) | loss: 3.222676 | lrm: 1.00 | dt: 183ms | tok/sec: 1,431,706 | mfu: 63.4% | epoch: 1 | remaining: 210s    
step 00480 (29.8%) | loss: 3.217727 | lrm: 1.00 | dt: 185ms | tok/sec: 1,413,940 | mfu: 62.7% | epoch: 1 | remaining: 210s    
step 00481 (29.9%) | loss: 3.213270 | lrm: 1.00 | dt: 190ms | tok/sec: 1,380,805 | mfu: 61.2% | epoch: 1 | remaining: 210s    
step 00482 (30.0%) | loss: 3.205861 | lrm: 1.00 | dt: 186ms | tok/sec: 1,409,563 | mfu: 62.5% | epoch: 1 | remaining: 210s    
step 00483 (30.0%) | loss: 3.206136 | lrm: 1.00 | dt: 186ms | tok/sec: 1,407,996 | mfu: 62.4% | epoch: 1 | remaining: 210s    
step 00484 (30.1%) | loss: 3.203791 | lrm: 1.00 | dt: 184ms | tok/sec: 1,424,014 | mfu: 63.1% | epoch: 1 | remaining: 210s    
step 00485 (30.1%) | loss: 3.206083 | lrm: 1.00 | dt: 186ms | tok/sec: 1,411,675 | mfu: 62.5% | epoch: 1 | remaining: 209s    
step 00486 (30.2%) | loss: 3.209480 | lrm: 1.00 | dt: 188ms | tok/sec: 1,393,679 | mfu: 61.8% | epoch: 1 | remaining: 209s    
step 00487 (30.3%) | loss: 3.209638 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,883 | mfu: 61.8% | epoch: 1 | remaining: 209s    
step 00488 (30.3%) | loss: 3.212390 | lrm: 1.00 | dt: 184ms | tok/sec: 1,423,174 | mfu: 63.1% | epoch: 1 | remaining: 209s    
step 00489 (30.4%) | loss: 3.211922 | lrm: 1.00 | dt: 186ms | tok/sec: 1,410,662 | mfu: 62.5% | epoch: 1 | remaining: 209s    
step 00490 (30.5%) | loss: 3.213071 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,356 | mfu: 62.2% | epoch: 1 | remaining: 208s    
step 00491 (30.5%) | loss: 3.205807 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,777 | mfu: 62.3% | epoch: 1 | remaining: 208s    
step 00492 (30.6%) | loss: 3.201921 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,163 | mfu: 62.2% | epoch: 1 | remaining: 208s    
step 00493 (30.6%) | loss: 3.198455 | lrm: 1.00 | dt: 188ms | tok/sec: 1,390,760 | mfu: 61.6% | epoch: 1 | remaining: 208s    
step 00494 (30.7%) | loss: 3.202234 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,731 | mfu: 62.6% | epoch: 1 | remaining: 208s    
step 00495 (30.8%) | loss: 3.193631 | lrm: 1.00 | dt: 186ms | tok/sec: 1,409,511 | mfu: 62.5% | epoch: 1 | remaining: 208s    
step 00496 (30.8%) | loss: 3.193548 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,486 | mfu: 61.9% | epoch: 1 | remaining: 207s    
step 00497 (30.9%) | loss: 3.196229 | lrm: 1.00 | dt: 185ms | tok/sec: 1,414,872 | mfu: 62.7% | epoch: 1 | remaining: 207s    
step 00498 (31.0%) | loss: 3.198540 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,862 | mfu: 62.2% | epoch: 1 | remaining: 207s    
step 00499 (31.0%) | loss: 3.198823 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,852 | mfu: 61.9% | epoch: 1 | remaining: 207s    
step 00500 (31.1%) | loss: 3.192920 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,808 | mfu: 61.8% | epoch: 1 | remaining: 207s    
step 00501 (31.1%) | loss: 3.193385 | lrm: 1.00 | dt: 188ms | tok/sec: 1,392,132 | mfu: 61.7% | epoch: 1 | remaining: 206s    
step 00502 (31.2%) | loss: 3.191859 | lrm: 1.00 | dt: 188ms | tok/sec: 1,391,064 | mfu: 61.6% | epoch: 1 | remaining: 206s    
step 00503 (31.3%) | loss: 3.195305 | lrm: 1.00 | dt: 185ms | tok/sec: 1,415,954 | mfu: 62.7% | epoch: 1 | remaining: 206s    
step 00504 (31.3%) | loss: 3.194830 | lrm: 1.00 | dt: 189ms | tok/sec: 1,385,881 | mfu: 61.4% | epoch: 1 | remaining: 206s    
step 00505 (31.4%) | loss: 3.197223 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,882 | mfu: 62.0% | epoch: 1 | remaining: 206s    
step 00506 (31.5%) | loss: 3.195661 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,560 | mfu: 62.6% | epoch: 1 | remaining: 205s    
step 00507 (31.5%) | loss: 3.199029 | lrm: 1.00 | dt: 189ms | tok/sec: 1,388,118 | mfu: 61.5% | epoch: 1 | remaining: 205s    
step 00508 (31.6%) | loss: 3.189630 | lrm: 1.00 | dt: 185ms | tok/sec: 1,413,281 | mfu: 62.6% | epoch: 1 | remaining: 205s    
step 00509 (31.6%) | loss: 3.194329 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,528 | mfu: 62.2% | epoch: 1 | remaining: 205s    
step 00510 (31.7%) | loss: 3.190505 | lrm: 1.00 | dt: 188ms | tok/sec: 1,392,222 | mfu: 61.7% | epoch: 1 | remaining: 205s    
step 00511 (31.8%) | loss: 3.191703 | lrm: 1.00 | dt: 184ms | tok/sec: 1,427,079 | mfu: 63.2% | epoch: 1 | remaining: 205s    
step 00512 (31.8%) | loss: 3.190653 | lrm: 1.00 | dt: 185ms | tok/sec: 1,414,211 | mfu: 62.7% | epoch: 1 | remaining: 204s    
step 00513 (31.9%) | loss: 3.186531 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,523 | mfu: 62.2% | epoch: 1 | remaining: 204s    
step 00514 (31.9%) | loss: 3.183264 | lrm: 1.00 | dt: 192ms | tok/sec: 1,365,766 | mfu: 60.5% | epoch: 1 | remaining: 204s    
step 00515 (32.0%) | loss: 3.185698 | lrm: 1.00 | dt: 185ms | tok/sec: 1,418,633 | mfu: 62.9% | epoch: 1 | remaining: 204s    
step 00516 (32.1%) | loss: 3.185406 | lrm: 1.00 | dt: 190ms | tok/sec: 1,377,507 | mfu: 61.0% | epoch: 1 | remaining: 204s    
step 00517 (32.1%) | loss: 3.180030 | lrm: 1.00 | dt: 185ms | tok/sec: 1,414,757 | mfu: 62.7% | epoch: 1 | remaining: 203s    
step 00518 (32.2%) | loss: 3.182348 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,322 | mfu: 62.2% | epoch: 1 | remaining: 203s    
step 00519 (32.3%) | loss: 3.183440 | lrm: 1.00 | dt: 183ms | tok/sec: 1,436,213 | mfu: 63.6% | epoch: 1 | remaining: 203s    
step 00520 (32.3%) | loss: 3.184971 | lrm: 1.00 | dt: 188ms | tok/sec: 1,392,885 | mfu: 61.7% | epoch: 1 | remaining: 203s    
step 00521 (32.4%) | loss: 3.184302 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,426 | mfu: 62.0% | epoch: 1 | remaining: 203s    
step 00522 (32.4%) | loss: 3.183269 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,864 | mfu: 62.2% | epoch: 1 | remaining: 202s    
step 00523 (32.5%) | loss: 3.181776 | lrm: 1.00 | dt: 185ms | tok/sec: 1,418,422 | mfu: 62.8% | epoch: 1 | remaining: 202s    
step 00524 (32.6%) | loss: 3.184548 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,454 | mfu: 62.3% | epoch: 1 | remaining: 202s    
step 00525 (32.6%) | loss: 3.185444 | lrm: 1.00 | dt: 190ms | tok/sec: 1,380,058 | mfu: 61.1% | epoch: 1 | remaining: 202s    
step 00526 (32.7%) | loss: 3.182085 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,889 | mfu: 61.8% | epoch: 1 | remaining: 202s    
step 00527 (32.8%) | loss: 3.181269 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,377 | mfu: 62.0% | epoch: 1 | remaining: 202s    
step 00528 (32.8%) | loss: 3.178962 | lrm: 1.00 | dt: 185ms | tok/sec: 1,414,623 | mfu: 62.7% | epoch: 1 | remaining: 201s    
step 00529 (32.9%) | loss: 3.180216 | lrm: 1.00 | dt: 185ms | tok/sec: 1,416,953 | mfu: 62.8% | epoch: 1 | remaining: 201s    
step 00530 (32.9%) | loss: 3.178031 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,131 | mfu: 61.9% | epoch: 1 | remaining: 201s    
step 00531 (33.0%) | loss: 3.177690 | lrm: 1.00 | dt: 189ms | tok/sec: 1,389,000 | mfu: 61.5% | epoch: 1 | remaining: 201s    
step 00532 (33.1%) | loss: 3.177726 | lrm: 1.00 | dt: 184ms | tok/sec: 1,426,640 | mfu: 63.2% | epoch: 1 | remaining: 201s    
step 00533 (33.1%) | loss: 3.174058 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,793 | mfu: 61.8% | epoch: 1 | remaining: 200s    
step 00534 (33.2%) | loss: 3.171709 | lrm: 1.00 | dt: 189ms | tok/sec: 1,385,902 | mfu: 61.4% | epoch: 1 | remaining: 200s    
step 00535 (33.3%) | loss: 3.169930 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,406 | mfu: 62.2% | epoch: 1 | remaining: 200s    
step 00536 (33.3%) | loss: 3.166032 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,324 | mfu: 62.2% | epoch: 1 | remaining: 200s    
step 00537 (33.4%) | loss: 3.166825 | lrm: 1.00 | dt: 184ms | tok/sec: 1,423,266 | mfu: 63.1% | epoch: 1 | remaining: 200s    
step 00538 (33.4%) | loss: 3.169581 | lrm: 1.00 | dt: 185ms | tok/sec: 1,417,451 | mfu: 62.8% | epoch: 1 | remaining: 199s    
step 00539 (33.5%) | loss: 3.166814 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,254 | mfu: 62.2% | epoch: 1 | remaining: 199s    
step 00540 (33.6%) | loss: 3.168132 | lrm: 1.00 | dt: 207ms | tok/sec: 1,267,894 | mfu: 56.2% | epoch: 1 | remaining: 199s    
step 00541 (33.6%) | loss: 3.169810 | lrm: 1.00 | dt: 183ms | tok/sec: 1,431,612 | mfu: 63.4% | epoch: 1 | remaining: 199s    
step 00542 (33.7%) | loss: 3.166614 | lrm: 1.00 | dt: 184ms | tok/sec: 1,428,530 | mfu: 63.3% | epoch: 1 | remaining: 199s    
step 00543 (33.8%) | loss: 3.167563 | lrm: 1.00 | dt: 185ms | tok/sec: 1,416,102 | mfu: 62.7% | epoch: 1 | remaining: 199s    
step 00544 (33.8%) | loss: 3.169582 | lrm: 1.00 | dt: 186ms | tok/sec: 1,411,950 | mfu: 62.6% | epoch: 1 | remaining: 198s    
step 00545 (33.9%) | loss: 3.172057 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,981 | mfu: 62.6% | epoch: 1 | remaining: 198s    
step 00546 (33.9%) | loss: 3.171722 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,942 | mfu: 62.1% | epoch: 1 | remaining: 198s    
step 00547 (34.0%) | loss: 3.168420 | lrm: 1.00 | dt: 192ms | tok/sec: 1,362,361 | mfu: 60.4% | epoch: 1 | remaining: 198s    
step 00548 (34.1%) | loss: 3.168281 | lrm: 1.00 | dt: 185ms | tok/sec: 1,419,301 | mfu: 62.9% | epoch: 1 | remaining: 198s    
step 00549 (34.1%) | loss: 3.167133 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,144 | mfu: 62.4% | epoch: 1 | remaining: 197s    
step 00550 (34.2%) | loss: 3.168264 | lrm: 1.00 | dt: 186ms | tok/sec: 1,405,735 | mfu: 62.3% | epoch: 1 | remaining: 197s    
step 00551 (34.3%) | loss: 3.164686 | lrm: 1.00 | dt: 185ms | tok/sec: 1,413,575 | mfu: 62.6% | epoch: 1 | remaining: 197s    
step 00552 (34.3%) | loss: 3.163730 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,102 | mfu: 62.3% | epoch: 1 | remaining: 197s    
step 00553 (34.4%) | loss: 3.170114 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,816 | mfu: 62.1% | epoch: 1 | remaining: 197s    
step 00554 (34.4%) | loss: 3.168184 | lrm: 1.00 | dt: 185ms | tok/sec: 1,418,214 | mfu: 62.8% | epoch: 1 | remaining: 196s    
step 00555 (34.5%) | loss: 3.166573 | lrm: 1.00 | dt: 190ms | tok/sec: 1,380,676 | mfu: 61.2% | epoch: 1 | remaining: 196s    
step 00556 (34.6%) | loss: 3.169347 | lrm: 1.00 | dt: 186ms | tok/sec: 1,409,073 | mfu: 62.4% | epoch: 1 | remaining: 196s    
step 00557 (34.6%) | loss: 3.166392 | lrm: 1.00 | dt: 185ms | tok/sec: 1,419,310 | mfu: 62.9% | epoch: 1 | remaining: 196s    
step 00558 (34.7%) | loss: 3.166708 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,930 | mfu: 62.3% | epoch: 1 | remaining: 196s    
step 00559 (34.8%) | loss: 3.168339 | lrm: 1.00 | dt: 186ms | tok/sec: 1,407,014 | mfu: 62.3% | epoch: 1 | remaining: 196s    
step 00560 (34.8%) | loss: 3.166389 | lrm: 1.00 | dt: 185ms | tok/sec: 1,413,739 | mfu: 62.6% | epoch: 1 | remaining: 195s    
step 00561 (34.9%) | loss: 3.165966 | lrm: 1.00 | dt: 185ms | tok/sec: 1,417,667 | mfu: 62.8% | epoch: 1 | remaining: 195s    
step 00562 (34.9%) | loss: 3.167311 | lrm: 1.00 | dt: 191ms | tok/sec: 1,373,697 | mfu: 60.9% | epoch: 1 | remaining: 195s    
step 00563 (35.0%) | loss: 3.168141 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,590 | mfu: 62.0% | epoch: 1 | remaining: 195s    
step 00564 (35.1%) | loss: 3.171672 | lrm: 1.00 | dt: 184ms | tok/sec: 1,422,544 | mfu: 63.0% | epoch: 1 | remaining: 195s    
step 00565 (35.1%) | loss: 3.170040 | lrm: 1.00 | dt: 185ms | tok/sec: 1,417,674 | mfu: 62.8% | epoch: 1 | remaining: 194s    
step 00566 (35.2%) | loss: 3.168357 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,716 | mfu: 62.2% | epoch: 1 | remaining: 194s    
step 00567 (35.3%) | loss: 3.169110 | lrm: 1.00 | dt: 191ms | tok/sec: 1,369,754 | mfu: 60.7% | epoch: 1 | remaining: 194s    
step 00568 (35.3%) | loss: 3.169655 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,934 | mfu: 62.4% | epoch: 1 | remaining: 194s    
step 00569 (35.4%) | loss: 3.166425 | lrm: 1.00 | dt: 185ms | tok/sec: 1,414,907 | mfu: 62.7% | epoch: 1 | remaining: 194s    
step 00570 (35.4%) | loss: 3.165037 | lrm: 1.00 | dt: 186ms | tok/sec: 1,413,052 | mfu: 62.6% | epoch: 1 | remaining: 193s    
step 00571 (35.5%) | loss: 3.163405 | lrm: 1.00 | dt: 188ms | tok/sec: 1,393,731 | mfu: 61.8% | epoch: 1 | remaining: 193s    
step 00572 (35.6%) | loss: 3.164894 | lrm: 1.00 | dt: 185ms | tok/sec: 1,417,433 | mfu: 62.8% | epoch: 1 | remaining: 193s    
step 00573 (35.6%) | loss: 3.164586 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,921 | mfu: 62.2% | epoch: 1 | remaining: 193s    
step 00574 (35.7%) | loss: 3.161334 | lrm: 1.00 | dt: 192ms | tok/sec: 1,365,959 | mfu: 60.5% | epoch: 1 | remaining: 193s    
step 00575 (35.8%) | loss: 3.160539 | lrm: 1.00 | dt: 186ms | tok/sec: 1,413,174 | mfu: 62.6% | epoch: 1 | remaining: 193s    
