Vocab size: 8,192
Model config: {'sequence_len': 1024, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.264924e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011291 | lrm: 1.00 | dt: 3547ms | tok/sec: 147,797 | mfu: 3.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.869931 | lrm: 1.00 | dt: 634ms | tok/sec: 827,135 | mfu: 18.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.377491 | lrm: 1.00 | dt: 665ms | tok/sec: 787,961 | mfu: 18.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.915221 | lrm: 1.00 | dt: 644ms | tok/sec: 814,591 | mfu: 18.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.521822 | lrm: 1.00 | dt: 606ms | tok/sec: 865,493 | mfu: 19.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.246765 | lrm: 1.00 | dt: 655ms | tok/sec: 800,993 | mfu: 18.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.015663 | lrm: 1.00 | dt: 545ms | tok/sec: 961,981 | mfu: 22.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.821989 | lrm: 1.00 | dt: 544ms | tok/sec: 963,730 | mfu: 22.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.660649 | lrm: 1.00 | dt: 552ms | tok/sec: 948,984 | mfu: 21.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.522966 | lrm: 1.00 | dt: 537ms | tok/sec: 975,814 | mfu: 22.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.401058 | lrm: 1.00 | dt: 501ms | tok/sec: 1,046,194 | mfu: 23.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.291019 | lrm: 1.00 | dt: 576ms | tok/sec: 910,682 | mfu: 20.8% | epoch: 1 | remaining: 299s    
step 00152 (17.7%) | loss: 3.692682 | lrm: 1.00 | dt: 379ms | tok/sec: 1,383,057 | mfu: 31.7% | epoch: 1 | remaining: 247s    
step 00153 (17.8%) | loss: 3.687336 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,504 | mfu: 33.8% | epoch: 1 | remaining: 246s    
step 00154 (17.9%) | loss: 3.681366 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,673 | mfu: 36.3% | epoch: 1 | remaining: 246s    
step 00155 (18.0%) | loss: 3.680030 | lrm: 1.00 | dt: 402ms | tok/sec: 1,303,824 | mfu: 29.8% | epoch: 1 | remaining: 245s    
step 00156 (18.2%) | loss: 3.676745 | lrm: 1.00 | dt: 383ms | tok/sec: 1,367,714 | mfu: 31.3% | epoch: 1 | remaining: 245s    
step 00157 (18.3%) | loss: 3.671956 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,850 | mfu: 36.5% | epoch: 1 | remaining: 245s    
step 00158 (18.4%) | loss: 3.661087 | lrm: 1.00 | dt: 388ms | tok/sec: 1,350,028 | mfu: 30.9% | epoch: 1 | remaining: 244s    
step 00159 (18.5%) | loss: 3.660160 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,140 | mfu: 32.6% | epoch: 1 | remaining: 244s    
step 00160 (18.7%) | loss: 3.655459 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,736 | mfu: 33.7% | epoch: 1 | remaining: 244s    
step 00161 (18.8%) | loss: 3.651097 | lrm: 1.00 | dt: 381ms | tok/sec: 1,374,297 | mfu: 31.5% | epoch: 1 | remaining: 243s    
step 00162 (18.9%) | loss: 3.642289 | lrm: 1.00 | dt: 367ms | tok/sec: 1,428,250 | mfu: 32.7% | epoch: 1 | remaining: 243s    
step 00163 (19.0%) | loss: 3.636638 | lrm: 1.00 | dt: 367ms | tok/sec: 1,429,277 | mfu: 32.7% | epoch: 1 | remaining: 243s    
step 00164 (19.1%) | loss: 3.633273 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,965 | mfu: 35.4% | epoch: 1 | remaining: 242s    
step 00165 (19.3%) | loss: 3.627923 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,947 | mfu: 33.2% | epoch: 1 | remaining: 242s    
step 00166 (19.4%) | loss: 3.620041 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,165 | mfu: 29.5% | epoch: 1 | remaining: 241s    
step 00167 (19.5%) | loss: 3.619598 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,151 | mfu: 35.2% | epoch: 1 | remaining: 241s    
step 00168 (19.6%) | loss: 3.614354 | lrm: 1.00 | dt: 377ms | tok/sec: 1,392,147 | mfu: 31.9% | epoch: 1 | remaining: 241s    
step 00169 (19.8%) | loss: 3.609330 | lrm: 1.00 | dt: 383ms | tok/sec: 1,370,529 | mfu: 31.4% | epoch: 1 | remaining: 240s    
step 00170 (19.9%) | loss: 3.606256 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,087 | mfu: 31.2% | epoch: 1 | remaining: 240s    
step 00171 (20.0%) | loss: 3.602450 | lrm: 1.00 | dt: 361ms | tok/sec: 1,453,549 | mfu: 33.3% | epoch: 1 | remaining: 240s    
step 00172 (20.1%) | loss: 3.601038 | lrm: 1.00 | dt: 348ms | tok/sec: 1,504,491 | mfu: 34.4% | epoch: 1 | remaining: 239s    
step 00173 (20.2%) | loss: 3.598465 | lrm: 1.00 | dt: 394ms | tok/sec: 1,330,168 | mfu: 30.4% | epoch: 1 | remaining: 239s    
step 00174 (20.4%) | loss: 3.594493 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,984 | mfu: 33.4% | epoch: 1 | remaining: 238s    
step 00175 (20.5%) | loss: 3.587778 | lrm: 1.00 | dt: 373ms | tok/sec: 1,407,289 | mfu: 32.2% | epoch: 1 | remaining: 238s    
step 00176 (20.6%) | loss: 3.586791 | lrm: 1.00 | dt: 388ms | tok/sec: 1,351,313 | mfu: 30.9% | epoch: 1 | remaining: 238s    
step 00177 (20.8%) | loss: 3.583447 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,402 | mfu: 35.6% | epoch: 1 | remaining: 237s    
step 00178 (20.9%) | loss: 3.584293 | lrm: 1.00 | dt: 388ms | tok/sec: 1,351,346 | mfu: 30.9% | epoch: 1 | remaining: 237s    
step 00179 (21.0%) | loss: 3.577159 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,423 | mfu: 31.7% | epoch: 1 | remaining: 237s    
step 00180 (21.1%) | loss: 3.575834 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,530 | mfu: 34.9% | epoch: 1 | remaining: 236s    
step 00181 (21.2%) | loss: 3.573790 | lrm: 1.00 | dt: 422ms | tok/sec: 1,241,460 | mfu: 28.4% | epoch: 1 | remaining: 236s    
step 00182 (21.4%) | loss: 3.571634 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,885 | mfu: 34.0% | epoch: 1 | remaining: 236s    
step 00183 (21.5%) | loss: 3.572397 | lrm: 1.00 | dt: 408ms | tok/sec: 1,283,712 | mfu: 29.4% | epoch: 1 | remaining: 235s    
step 00184 (21.6%) | loss: 3.565448 | lrm: 1.00 | dt: 386ms | tok/sec: 1,358,890 | mfu: 31.1% | epoch: 1 | remaining: 235s    
step 00185 (21.8%) | loss: 3.557569 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,110 | mfu: 34.2% | epoch: 1 | remaining: 234s    
step 00186 (21.9%) | loss: 3.553256 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,845 | mfu: 31.5% | epoch: 1 | remaining: 234s    
step 00187 (22.0%) | loss: 3.551496 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,271 | mfu: 35.3% | epoch: 1 | remaining: 234s    
step 00188 (22.1%) | loss: 3.548648 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,239 | mfu: 31.5% | epoch: 1 | remaining: 233s    
step 00189 (22.2%) | loss: 3.550177 | lrm: 1.00 | dt: 384ms | tok/sec: 1,366,845 | mfu: 31.3% | epoch: 1 | remaining: 233s    
step 00190 (22.4%) | loss: 3.553398 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,637 | mfu: 34.1% | epoch: 1 | remaining: 233s    
step 00191 (22.5%) | loss: 3.549232 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,195 | mfu: 31.5% | epoch: 1 | remaining: 232s    
step 00192 (22.6%) | loss: 3.544589 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,883 | mfu: 35.8% | epoch: 1 | remaining: 232s    
step 00193 (22.7%) | loss: 3.539872 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,913 | mfu: 31.7% | epoch: 1 | remaining: 231s    
step 00194 (22.9%) | loss: 3.534081 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,245 | mfu: 32.6% | epoch: 1 | remaining: 231s    
step 00195 (23.0%) | loss: 3.535496 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,143 | mfu: 33.1% | epoch: 1 | remaining: 231s    
step 00196 (23.1%) | loss: 3.535529 | lrm: 1.00 | dt: 386ms | tok/sec: 1,357,303 | mfu: 31.1% | epoch: 1 | remaining: 230s    
step 00197 (23.2%) | loss: 3.532406 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,702 | mfu: 31.6% | epoch: 1 | remaining: 230s    
step 00198 (23.4%) | loss: 3.530096 | lrm: 1.00 | dt: 383ms | tok/sec: 1,369,537 | mfu: 31.3% | epoch: 1 | remaining: 230s    
step 00199 (23.5%) | loss: 3.528939 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,203 | mfu: 32.3% | epoch: 1 | remaining: 229s    
step 00200 (23.6%) | loss: 3.521238 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,882 | mfu: 35.8% | epoch: 1 | remaining: 229s    
step 00201 (23.7%) | loss: 3.520331 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,207 | mfu: 31.5% | epoch: 1 | remaining: 228s    
step 00202 (23.8%) | loss: 3.519159 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,564 | mfu: 35.7% | epoch: 1 | remaining: 228s    
step 00203 (24.0%) | loss: 3.518815 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,688 | mfu: 31.2% | epoch: 1 | remaining: 228s    
step 00204 (24.1%) | loss: 3.517754 | lrm: 1.00 | dt: 393ms | tok/sec: 1,333,212 | mfu: 30.5% | epoch: 1 | remaining: 227s    
step 00205 (24.2%) | loss: 3.517079 | lrm: 1.00 | dt: 388ms | tok/sec: 1,349,765 | mfu: 30.9% | epoch: 1 | remaining: 227s    
step 00206 (24.3%) | loss: 3.516978 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,412 | mfu: 34.0% | epoch: 1 | remaining: 227s    
step 00207 (24.5%) | loss: 3.515562 | lrm: 1.00 | dt: 400ms | tok/sec: 1,312,282 | mfu: 30.0% | epoch: 1 | remaining: 226s    
step 00208 (24.6%) | loss: 3.517095 | lrm: 1.00 | dt: 385ms | tok/sec: 1,362,349 | mfu: 31.2% | epoch: 1 | remaining: 226s    
step 00209 (24.7%) | loss: 3.512488 | lrm: 1.00 | dt: 371ms | tok/sec: 1,413,298 | mfu: 32.3% | epoch: 1 | remaining: 225s    
step 00210 (24.8%) | loss: 3.508315 | lrm: 1.00 | dt: 397ms | tok/sec: 1,320,775 | mfu: 30.2% | epoch: 1 | remaining: 225s    
step 00211 (25.0%) | loss: 3.508269 | lrm: 1.00 | dt: 363ms | tok/sec: 1,446,303 | mfu: 33.1% | epoch: 1 | remaining: 225s    
step 00212 (25.1%) | loss: 3.505546 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,958 | mfu: 31.6% | epoch: 1 | remaining: 224s    
step 00213 (25.2%) | loss: 3.504381 | lrm: 1.00 | dt: 394ms | tok/sec: 1,330,807 | mfu: 30.5% | epoch: 1 | remaining: 224s    
step 00214 (25.4%) | loss: 3.504097 | lrm: 1.00 | dt: 382ms | tok/sec: 1,371,189 | mfu: 31.4% | epoch: 1 | remaining: 224s    
step 00215 (25.5%) | loss: 3.501921 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,666 | mfu: 29.3% | epoch: 1 | remaining: 223s    
step 00216 (25.6%) | loss: 3.496867 | lrm: 1.00 | dt: 391ms | tok/sec: 1,340,010 | mfu: 30.7% | epoch: 1 | remaining: 223s    
step 00217 (25.8%) | loss: 3.490737 | lrm: 1.00 | dt: 365ms | tok/sec: 1,436,029 | mfu: 32.9% | epoch: 1 | remaining: 222s    
step 00218 (25.9%) | loss: 3.488861 | lrm: 1.00 | dt: 372ms | tok/sec: 1,410,685 | mfu: 32.3% | epoch: 1 | remaining: 222s    
step 00219 (26.0%) | loss: 3.488201 | lrm: 1.00 | dt: 382ms | tok/sec: 1,374,010 | mfu: 31.5% | epoch: 1 | remaining: 222s    
step 00220 (26.1%) | loss: 3.485445 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,361 | mfu: 31.8% | epoch: 1 | remaining: 221s    
step 00221 (26.3%) | loss: 3.476973 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,219 | mfu: 35.9% | epoch: 1 | remaining: 221s    
step 00222 (26.4%) | loss: 3.472704 | lrm: 1.00 | dt: 392ms | tok/sec: 1,338,277 | mfu: 30.6% | epoch: 1 | remaining: 221s    
step 00223 (26.5%) | loss: 3.468026 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,937 | mfu: 35.1% | epoch: 1 | remaining: 220s    
step 00224 (26.6%) | loss: 3.470596 | lrm: 1.00 | dt: 390ms | tok/sec: 1,342,607 | mfu: 30.7% | epoch: 1 | remaining: 220s    
step 00225 (26.7%) | loss: 3.466065 | lrm: 1.00 | dt: 384ms | tok/sec: 1,366,583 | mfu: 31.3% | epoch: 1 | remaining: 219s    
step 00226 (26.9%) | loss: 3.466294 | lrm: 1.00 | dt: 368ms | tok/sec: 1,422,993 | mfu: 32.6% | epoch: 1 | remaining: 219s    
step 00227 (27.0%) | loss: 3.468496 | lrm: 1.00 | dt: 413ms | tok/sec: 1,269,453 | mfu: 29.1% | epoch: 1 | remaining: 219s    
step 00228 (27.1%) | loss: 3.467257 | lrm: 1.00 | dt: 378ms | tok/sec: 1,388,149 | mfu: 31.8% | epoch: 1 | remaining: 218s    
step 00229 (27.3%) | loss: 3.469006 | lrm: 1.00 | dt: 358ms | tok/sec: 1,462,989 | mfu: 33.5% | epoch: 1 | remaining: 218s    
step 00230 (27.4%) | loss: 3.465742 | lrm: 1.00 | dt: 405ms | tok/sec: 1,295,945 | mfu: 29.7% | epoch: 1 | remaining: 217s    
step 00231 (27.5%) | loss: 3.464044 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,376 | mfu: 34.9% | epoch: 1 | remaining: 217s    
step 00232 (27.6%) | loss: 3.464365 | lrm: 1.00 | dt: 391ms | tok/sec: 1,341,388 | mfu: 30.7% | epoch: 1 | remaining: 217s    
step 00233 (27.8%) | loss: 3.463524 | lrm: 1.00 | dt: 375ms | tok/sec: 1,397,615 | mfu: 32.0% | epoch: 1 | remaining: 216s    
step 00234 (27.9%) | loss: 3.460241 | lrm: 1.00 | dt: 372ms | tok/sec: 1,410,325 | mfu: 32.3% | epoch: 1 | remaining: 216s    
step 00235 (28.0%) | loss: 3.456030 | lrm: 1.00 | dt: 394ms | tok/sec: 1,332,310 | mfu: 30.5% | epoch: 1 | remaining: 216s    
step 00236 (28.1%) | loss: 3.457297 | lrm: 1.00 | dt: 395ms | tok/sec: 1,326,620 | mfu: 30.4% | epoch: 1 | remaining: 215s    
step 00237 (28.3%) | loss: 3.456721 | lrm: 1.00 | dt: 367ms | tok/sec: 1,426,817 | mfu: 32.7% | epoch: 1 | remaining: 215s    
step 00238 (28.4%) | loss: 3.455530 | lrm: 1.00 | dt: 395ms | tok/sec: 1,325,867 | mfu: 30.3% | epoch: 1 | remaining: 214s    
step 00239 (28.5%) | loss: 3.450213 | lrm: 1.00 | dt: 393ms | tok/sec: 1,334,790 | mfu: 30.6% | epoch: 1 | remaining: 214s    
step 00240 (28.6%) | loss: 3.446508 | lrm: 1.00 | dt: 364ms | tok/sec: 1,438,571 | mfu: 32.9% | epoch: 1 | remaining: 214s    
step 00241 (28.8%) | loss: 3.442738 | lrm: 1.00 | dt: 371ms | tok/sec: 1,411,631 | mfu: 32.3% | epoch: 1 | remaining: 213s    
step 00242 (28.9%) | loss: 3.441961 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,730 | mfu: 34.6% | epoch: 1 | remaining: 213s    
step 00243 (29.0%) | loss: 3.440640 | lrm: 1.00 | dt: 400ms | tok/sec: 1,310,179 | mfu: 30.0% | epoch: 1 | remaining: 213s    
step 00244 (29.1%) | loss: 3.437782 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,101 | mfu: 34.1% | epoch: 1 | remaining: 212s    
step 00245 (29.3%) | loss: 3.437940 | lrm: 1.00 | dt: 397ms | tok/sec: 1,321,591 | mfu: 30.3% | epoch: 1 | remaining: 212s    
step 00246 (29.4%) | loss: 3.436877 | lrm: 1.00 | dt: 397ms | tok/sec: 1,321,743 | mfu: 30.3% | epoch: 1 | remaining: 211s    
step 00247 (29.5%) | loss: 3.436936 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,271 | mfu: 35.8% | epoch: 1 | remaining: 211s    
step 00248 (29.6%) | loss: 3.433211 | lrm: 1.00 | dt: 408ms | tok/sec: 1,283,988 | mfu: 29.4% | epoch: 1 | remaining: 211s    
step 00249 (29.8%) | loss: 3.434471 | lrm: 1.00 | dt: 364ms | tok/sec: 1,440,365 | mfu: 33.0% | epoch: 1 | remaining: 210s    
step 00250 (29.9%) | loss: 3.432800 | lrm: 1.00 | dt: 406ms | tok/sec: 1,289,882 | mfu: 29.5% | epoch: 1 | remaining: 210s    
step 00251 (30.0%) | loss: 3.430386 | lrm: 1.00 | dt: 379ms | tok/sec: 1,385,065 | mfu: 31.7% | epoch: 1 | remaining: 210s    
step 00252 (30.2%) | loss: 3.429262 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,987 | mfu: 33.2% | epoch: 1 | remaining: 209s    
step 00253 (30.3%) | loss: 3.428505 | lrm: 1.00 | dt: 415ms | tok/sec: 1,264,853 | mfu: 29.0% | epoch: 1 | remaining: 209s    
step 00254 (30.4%) | loss: 3.428242 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,071 | mfu: 31.9% | epoch: 1 | remaining: 208s    
step 00255 (30.5%) | loss: 3.428902 | lrm: 1.00 | dt: 395ms | tok/sec: 1,326,050 | mfu: 30.4% | epoch: 1 | remaining: 208s    
step 00256 (30.7%) | loss: 3.425654 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,956 | mfu: 33.4% | epoch: 1 | remaining: 208s    
step 00257 (30.8%) | loss: 3.423436 | lrm: 1.00 | dt: 375ms | tok/sec: 1,396,347 | mfu: 32.0% | epoch: 1 | remaining: 207s    
step 00258 (30.9%) | loss: 3.420000 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,828 | mfu: 31.5% | epoch: 1 | remaining: 207s    
step 00259 (31.0%) | loss: 3.418909 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,220 | mfu: 33.9% | epoch: 1 | remaining: 207s    
step 00260 (31.2%) | loss: 3.419895 | lrm: 1.00 | dt: 374ms | tok/sec: 1,403,595 | mfu: 32.1% | epoch: 1 | remaining: 206s    
step 00261 (31.3%) | loss: 3.417497 | lrm: 1.00 | dt: 358ms | tok/sec: 1,466,255 | mfu: 33.6% | epoch: 1 | remaining: 206s    
step 00262 (31.4%) | loss: 3.415926 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,215 | mfu: 31.5% | epoch: 1 | remaining: 205s    
step 00263 (31.5%) | loss: 3.412399 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,739 | mfu: 33.9% | epoch: 1 | remaining: 205s    
step 00264 (31.6%) | loss: 3.408030 | lrm: 1.00 | dt: 373ms | tok/sec: 1,407,331 | mfu: 32.2% | epoch: 1 | remaining: 205s    
step 00265 (31.8%) | loss: 3.407331 | lrm: 1.00 | dt: 369ms | tok/sec: 1,420,998 | mfu: 32.5% | epoch: 1 | remaining: 204s    
step 00266 (31.9%) | loss: 3.410703 | lrm: 1.00 | dt: 413ms | tok/sec: 1,268,005 | mfu: 29.0% | epoch: 1 | remaining: 204s    
step 00267 (32.0%) | loss: 3.405889 | lrm: 1.00 | dt: 402ms | tok/sec: 1,304,072 | mfu: 29.8% | epoch: 1 | remaining: 203s    
step 00268 (32.2%) | loss: 3.406880 | lrm: 1.00 | dt: 437ms | tok/sec: 1,199,989 | mfu: 27.5% | epoch: 1 | remaining: 203s    
step 00269 (32.3%) | loss: 3.403121 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,309 | mfu: 35.0% | epoch: 1 | remaining: 203s    
step 00270 (32.4%) | loss: 3.403664 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,838 | mfu: 33.0% | epoch: 1 | remaining: 202s    
step 00271 (32.5%) | loss: 3.401968 | lrm: 1.00 | dt: 402ms | tok/sec: 1,303,148 | mfu: 29.8% | epoch: 1 | remaining: 202s    
step 00272 (32.7%) | loss: 3.399619 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,216 | mfu: 34.1% | epoch: 1 | remaining: 202s    
step 00273 (32.8%) | loss: 3.397978 | lrm: 1.00 | dt: 418ms | tok/sec: 1,252,911 | mfu: 28.7% | epoch: 1 | remaining: 201s    
step 00274 (32.9%) | loss: 3.396127 | lrm: 1.00 | dt: 386ms | tok/sec: 1,359,682 | mfu: 31.1% | epoch: 1 | remaining: 201s    
step 00275 (33.1%) | loss: 3.394747 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,671 | mfu: 35.4% | epoch: 1 | remaining: 200s    
step 00276 (33.2%) | loss: 3.389357 | lrm: 1.00 | dt: 433ms | tok/sec: 1,211,992 | mfu: 27.7% | epoch: 1 | remaining: 200s    
step 00277 (33.3%) | loss: 3.385834 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,922 | mfu: 32.4% | epoch: 1 | remaining: 200s    
step 00278 (33.4%) | loss: 3.378910 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,964 | mfu: 32.4% | epoch: 1 | remaining: 199s    
step 00279 (33.6%) | loss: 3.375863 | lrm: 1.00 | dt: 366ms | tok/sec: 1,433,698 | mfu: 32.8% | epoch: 1 | remaining: 199s    
step 00280 (33.7%) | loss: 3.372752 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,091 | mfu: 37.2% | epoch: 1 | remaining: 199s    
step 00281 (33.8%) | loss: 3.371621 | lrm: 1.00 | dt: 368ms | tok/sec: 1,426,057 | mfu: 32.6% | epoch: 1 | remaining: 198s    
step 00282 (33.9%) | loss: 3.371318 | lrm: 1.00 | dt: 389ms | tok/sec: 1,346,360 | mfu: 30.8% | epoch: 1 | remaining: 198s    
step 00283 (34.1%) | loss: 3.367082 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,826 | mfu: 36.8% | epoch: 1 | remaining: 198s    
step 00284 (34.2%) | loss: 3.369381 | lrm: 1.00 | dt: 376ms | tok/sec: 1,393,292 | mfu: 31.9% | epoch: 1 | remaining: 197s    
step 00285 (34.3%) | loss: 3.370182 | lrm: 1.00 | dt: 385ms | tok/sec: 1,362,696 | mfu: 31.2% | epoch: 1 | remaining: 197s    
step 00286 (34.4%) | loss: 3.370982 | lrm: 1.00 | dt: 389ms | tok/sec: 1,346,222 | mfu: 30.8% | epoch: 1 | remaining: 196s    
step 00287 (34.5%) | loss: 3.370953 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,926 | mfu: 34.0% | epoch: 1 | remaining: 196s    
step 00288 (34.7%) | loss: 3.365962 | lrm: 1.00 | dt: 423ms | tok/sec: 1,240,351 | mfu: 28.4% | epoch: 1 | remaining: 196s    
step 00289 (34.8%) | loss: 3.366674 | lrm: 1.00 | dt: 374ms | tok/sec: 1,400,423 | mfu: 32.1% | epoch: 1 | remaining: 195s    
step 00290 (34.9%) | loss: 3.365328 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,202 | mfu: 31.8% | epoch: 1 | remaining: 195s    
step 00291 (35.1%) | loss: 3.364996 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,142 | mfu: 31.8% | epoch: 1 | remaining: 194s    
step 00292 (35.2%) | loss: 3.364993 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,105 | mfu: 35.5% | epoch: 1 | remaining: 194s    
step 00293 (35.3%) | loss: 3.359864 | lrm: 1.00 | dt: 405ms | tok/sec: 1,296,003 | mfu: 29.7% | epoch: 1 | remaining: 194s    
step 00294 (35.4%) | loss: 3.364010 | lrm: 1.00 | dt: 371ms | tok/sec: 1,413,437 | mfu: 32.4% | epoch: 1 | remaining: 193s    
step 00295 (35.6%) | loss: 3.360279 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,849 | mfu: 34.5% | epoch: 1 | remaining: 193s    
step 00296 (35.7%) | loss: 3.364484 | lrm: 1.00 | dt: 387ms | tok/sec: 1,354,774 | mfu: 31.0% | epoch: 1 | remaining: 193s    
step 00297 (35.8%) | loss: 3.363547 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,722 | mfu: 29.4% | epoch: 1 | remaining: 192s    
step 00298 (35.9%) | loss: 3.361439 | lrm: 1.00 | dt: 382ms | tok/sec: 1,372,812 | mfu: 31.4% | epoch: 1 | remaining: 192s    
step 00299 (36.1%) | loss: 3.360092 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,754 | mfu: 35.5% | epoch: 1 | remaining: 191s    
step 00300 (36.2%) | loss: 3.359908 | lrm: 1.00 | dt: 382ms | tok/sec: 1,372,380 | mfu: 31.4% | epoch: 1 | remaining: 191s    
step 00301 (36.3%) | loss: 3.361278 | lrm: 1.00 | dt: 382ms | tok/sec: 1,372,373 | mfu: 31.4% | epoch: 1 | remaining: 191s    
step 00302 (36.4%) | loss: 3.355738 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,751 | mfu: 35.5% | epoch: 1 | remaining: 190s    
step 00303 (36.5%) | loss: 3.354693 | lrm: 1.00 | dt: 396ms | tok/sec: 1,324,499 | mfu: 30.3% | epoch: 1 | remaining: 190s    
step 00304 (36.7%) | loss: 3.350033 | lrm: 1.00 | dt: 386ms | tok/sec: 1,356,598 | mfu: 31.1% | epoch: 1 | remaining: 190s    
step 00305 (36.8%) | loss: 3.350661 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,196 | mfu: 35.3% | epoch: 1 | remaining: 189s    
step 00306 (36.9%) | loss: 3.347356 | lrm: 1.00 | dt: 398ms | tok/sec: 1,318,923 | mfu: 30.2% | epoch: 1 | remaining: 189s    
step 00307 (37.0%) | loss: 3.345480 | lrm: 1.00 | dt: 387ms | tok/sec: 1,356,337 | mfu: 31.0% | epoch: 1 | remaining: 188s    
